0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.45826337	0.72613645	0.1898425	0.28297204	0.40087932	0.080026135	0.46987295	0.14131233	0.11853612	0.7794339	0.28483635	0.215409	0.161557	0.13969074	0.26502016	0.9240606	0.29247132	0.7443657	0.77415687	0.5872378	0.8016009	0.13814971	0.1898447	0.38869506	0.70797646	0.78146034	0.70109034	0.565395	0.379794	0.75189346	0.52612466	0.75973356	0.796589	0.68656224	0.76515955	0.9115268	0.8417047	0.710015	0.7918725	0.29684547	0.67129874	0.8501712	0.28861526	0.8294325	0.45357662	0.5790908	0.79530627	0.26522544	0.43413252	0.4559101	2372402
0.04947128	0.052251257	0.106290996	0.043146588	0.053256538	0.14933513	0.044169772	0.19597621	0.14497063	0.04971516	0.18751816	0.21417171	0.12026875	0.09195127	0.057983376	0.0383263	0.10707388	0.060017962	0.3037935	0.097055085	0.12031417	0.036408488	0.011331134	0.25637597	0.053236466	0.06865994	0.22557297	0.07477611	0.12893891	0.07965791	0.024845934	0.049529072	0.058400683	0.18589793	0.20291571	0.030697173	0.03255559	0.036193572	0.040888827	0.04522675	0.12382369	0.015108886	0.048154652	0.025692366	0.02052718	0.038203757	0.027260583	0.035639044	0.053559516	0.06867894	2372544
0.49689978	0.7749235	0.6489181	0.88706744	0.54244834	0.7143432	0.56858635	0.2559707	0.3553184	0.86126494	0.42448336	0.25049296	0.710203	0.6433353	0.48379815	0.19436349	0.5010374	0.8227228	0.4883299	0.38075957	0.63688207	0.84241396	0.43510604	0.8710176	0.653268	0.80530226	0.5139809	0.36835304	0.56937474	0.6065693	0.3548291	0.41761053	0.7040132	0.41305435	0.67757416	0.2505008	0.77580625	0.60447824	0.20426542	0.656632	0.6709713	0.84567046	0.46271333	0.69475085	0.54375356	0.59105104	0.49630228	0.5059225	0.51343554	0.30054465	2373078
0.05703148	0.04817446	0.14814307	0.02788422	0.06760979	0.10563203	0.038421668	0.0713332	0.083171725	0.083933696	0.16451652	0.07527523	0.022045124	0.030476572	0.095794104	0.08898666	0.09913437	0.032653637	0.06587359	0.08928354	0.010516629	0.13385712	0.036231976	0.02627791	0.19123222	0.023721518	0.04348017	0.057374224	0.054847803	0.09278854	0.08057207	0.06919598	0.057692952	0.103618845	0.041269064	0.08268466	0.041604694	0.014289293	0.09038365	0.10058253	0.028036708	0.06665893	0.076364905	0.046214346	0.04763592	0.027981821	0.05301578	0.05580678	0.15914422	0.16388753	2431044
0.034928575	0.02574511	0.1336601	0.0017074365	0.537512	0.057662524	0.05451292	0.049323343	0.0068518263	0.0174137	0.2827043	0.1157707	0.025118904	0.02555263	0.13985172	0.009084624	0.342511	0.019781336	0.029057173	0.019804062	0.15721919	0.024184756	0.029719813	0.51593435	0.3699202	0.011271439	0.49212244	0.08443411	0.0038368385	0.04035502	0.0017870619	0.36500868	0.065030195	0.18988052	0.0077560837	0.08758026	0.037036613	0.49642593	0.0442443	0.04298689	0.04019936	0.005656619	0.059665393	0.03767782	0.11904815	0.011978265	0.039716817	0.17872651	0.045760445	0.087289676	2431374
0.37192798	0.4470552	0.3791501	0.37311032	0.23857334	0.3254931	0.14874318	0.2566601	0.35201383	0.3286463	0.2596366	0.30661488	0.28460366	0.34182677	0.24699079	0.21020344	0.22779672	0.37988415	0.29483455	0.29569024	0.31312555	0.34231126	0.29828525	0.18536553	0.35587698	0.26573586	0.356109	0.24252091	0.33384845	0.27576315	0.4433373	0.27090943	0.3366954	0.36843675	0.422652	0.29204783	0.4047954	0.39959377	0.15953816	0.41776127	0.3014032	0.36366975	0.3447909	0.29054105	0.3425912	0.3421935	0.19314	0.4353552	0.4267038	0.37795693	2431925
0.12837923	0.03881075	0.06967104	0.037144065	0.05504652	0.0922441	0.16014032	0.13811255	0.039267834	0.044563483	0.25767812	0.0034824694	0.4615412	0.11207358	0.0026508095	0.017423388	0.035984278	0.32872248	0.0075076674	0.0094013605	0.06158636	0.16060412	0.13679042	0.0048590982	0.11741738	0.13488407	0.062309608	0.030556066	0.026331944	0.008011649	0.33148983	0.0815675	0.00825668	0.11808245	0.08993024	0.24257994	0.06948575	0.032769505	0.051152054	0.11598785	0.049452227	0.005034331	0.025232172	0.07432262	0.06247701	0.124721855	0.28134814	0.08307943	0.047178946	0.2229769	2434081
0.10084982	0.054166377	0.31818637	0.12662028	0.09297709	0.16967788	0.08922245	0.30030006	0.19377984	0.27901992	0.13508669	0.12878087	0.30066058	0.14658666	0.34053043	0.07884597	0.19359316	0.18406843	0.06432754	0.10510832	0.08239761	0.33245093	0.18940097	0.049386237	0.09532026	0.27215928	0.113680646	0.190394	0.34934625	0.14143138	0.23986015	0.13983351	0.13577887	0.23156734	0.2879823	0.15524514	0.08396078	0.3230598	0.24368925	0.11996221	0.13554971	0.1239723	0.21885347	0.24400961	0.10936657	0.101129316	0.08077639	0.28363508	0.09934204	0.07195013	2434534
0.46718445	0.38335958	0.5441626	0.4321107	0.22273824	0.32482153	0.40389764	0.44818845	0.21822603	0.45672572	0.4064628	0.30052423	0.36268282	0.43856242	0.36851558	0.24430566	0.3346163	0.29378843	0.45937085	0.3056724	0.272955	0.24383503	0.30962145	0.14239937	0.25724795	0.21735395	0.42340532	0.15177447	0.20213939	0.3225729	0.19499965	0.3563708	0.40210733	0.5364567	0.08815439	0.6560875	0.47881687	0.26207536	0.38217854	0.5173346	0.42327836	0.3921536	0.35602883	0.46625453	0.46671423	0.21363531	0.20999114	0.39985782	0.40250698	0.43657285	2434677
0.03483128	0.008855579	0.020277712	0.002789104	0.010500475	0.060059052	0.006983995	0.04245162	0.011831207	0.0071565453	0.0032952542	0.012823495	0.005835312	0.002726311	0.0050825346	0.008907687	0.06736143	0.010191674	0.005196014	0.018748071	0.005618989	0.011263864	0.0012877868	0.031652305	0.0016448785	0.0017697883	0.0014366391	0.0017651744	0.005270183	0.008160041	0.0141246505	0.009478924	0.004440976	0.0073642884	0.022618623	0.0022198458	0.016595824	0.0037357057	0.0011116195	0.001801251	0.0026112737	0.0072911615	0.008035836	0.005779334	0.059982732	0.0056441426	0.0038965065	0.015679095	0.010265022	0.012592749	2434803
0.0047317254	0.007260378	0.0041342042	0.0024779022	0.020128977	0.015460454	0.012076104	0.007310103	0.0030002296	0.008010936	0.005603138	0.0071552508	0.01521169	0.014595198	0.019745288	0.0023782707	0.0081025595	0.0032963632	0.015965136	0.010618402	0.007570635	0.015433258	0.020372313	0.0096421	0.013346102	0.0075225006	0.008948081	0.0054673273	0.0055075088	0.030060291	0.0071896473	0.06103985	0.009681914	0.017247852	0.022664534	0.019642936	0.0115922475	0.008190358	0.03728219	0.015728582	0.0017128158	0.055242695	0.0068737017	0.0011206779	0.011281029	0.010258817	0.016503515	0.011973361	0.0027957829	0.008951951	2435089
0.2216632	0.27272466	0.6202624	0.35207385	0.44241074	0.3308237	0.4491251	0.36079848	0.7889049	0.63901776	0.36529025	0.24919994	0.8310357	0.22326119	0.39998505	0.3245242	0.18061967	0.5102624	0.28381255	0.2141038	0.35954842	0.43245587	0.32745606	0.5835536	0.5820128	0.69433695	0.49660453	0.26861268	0.24362543	0.20188081	0.2155748	0.26561892	0.27581513	0.2510114	0.23991022	0.4544868	0.6605989	0.4818385	0.38559943	0.38756287	0.32449582	0.31558767	0.4116991	0.4255972	0.35034966	0.46768212	0.21505654	0.18516997	0.3573744	0.18869077	2435287
0.34246486	0.4872878	0.46675363	0.54470813	0.49782827	0.65137804	0.21488863	0.33968875	0.2651609	0.5249194	0.47982776	0.5388203	0.35865816	0.2659047	0.4656936	0.31180862	0.33403847	0.5873817	0.5813506	0.25837237	0.43702066	0.41751656	0.4522647	0.39546335	0.7042294	0.3893221	0.29836628	0.36825478	0.39325243	0.39055952	0.73044753	0.67592335	0.38885576	0.4029459	0.3443611	0.519276	0.30358	0.61806774	0.34969062	0.69511503	0.5782481	0.3747877	0.40981022	0.48862818	0.39229178	0.46390137	0.4255566	0.54047674	0.72978306	0.47749057	2435628
0.051532578	0.06114852	0.02925407	0.017493667	0.10589119	0.09592359	0.17606424	0.08988565	0.049677867	0.061891213	0.087460734	0.032629296	0.0604625	0.05432168	0.18349075	0.03800806	0.056218844	0.029022414	0.07484425	0.03384171	0.068262696	0.11510777	0.13595147	0.31931484	0.12809795	0.092239834	0.03999157	0.067260616	0.0423534	0.076640084	0.040815312	0.048926525	0.052525647	0.099648595	0.13609917	0.06759076	0.0789245	0.050358173	0.07922257	0.029461678	0.060318034	0.031337224	0.13761371	0.08462822	0.03582074	0.02927564	0.0690046	0.076297805	0.101801075	0.08729991	2436880
0.04640565	0.04831134	0.19412313	0.11612162	0.147023	0.15044118	0.14520352	0.096398555	0.03469225	0.06630627	0.07909384	0.07022673	0.1151075	0.05696468	0.36452636	0.08825837	0.09025826	0.08077102	0.048945293	0.03076127	0.023446178	0.056404043	0.09854942	0.119100526	0.07892237	0.036677517	0.1199755	0.024071041	0.045353547	0.018143527	0.0369525	0.075455256	0.076366276	0.11950351	0.21015543	0.058935322	0.04531827	0.054046284	0.1894873	0.15880129	0.07539314	0.1898161	0.10133672	0.10651777	0.12377853	0.044623632	0.05452424	0.047779493	0.11423187	0.038732097	2436925
0.69254786	0.30750936	0.52811193	0.7983143	0.73618585	0.24104518	0.81529844	0.4171618	0.23386161	0.27978453	0.34238568	0.61533993	0.31930003	0.31308106	0.7092256	0.2524557	0.45237762	0.19861788	0.40124014	0.12228131	0.110505745	0.26854014	0.24129991	0.17083651	0.17905284	0.17879435	0.24573046	0.28244412	0.10996187	0.39811793	0.76035154	0.37809548	0.2437001	0.37484738	0.10940521	0.17668009	0.24913383	0.22654384	0.19321623	0.78772056	0.470395	0.35503715	0.32065237	0.16062087	0.52665937	0.22824608	0.7180985	0.11429965	0.45052266	0.43388683	2436931
0.09992072	0.1675886	0.10862186	0.09192455	0.087461725	0.11871443	0.07938113	0.08476042	0.052620474	0.16476473	0.094602026	0.110259525	0.11941383	0.10979777	0.07375713	0.04129437	0.09996181	0.062460143	0.06603663	0.13397275	0.09997674	0.10360567	0.08214578	0.089829646	0.067684114	0.08428736	0.088117085	0.074065775	0.097159006	0.072009236	0.072767355	0.06794448	0.054225773	0.101127386	0.050301023	0.12183751	0.041882675	0.06408279	0.07101668	0.1386568	0.06423754	0.06274897	0.07388754	0.0844894	0.048548695	0.05269143	0.07452792	0.07444018	0.092236556	0.07222359	2437247
0.003916773	0.007835615	0.0043259943	0.0011520656	0.014573838	0.0035003847	0.0025068878	0.0045201266	0.0035285165	0.0033610223	0.014247363	0.007814384	0.003685047	0.0012219574	0.014787028	0.0073674438	0.0049374676	0.0077922335	0.04515379	0.003931127	0.004181001	0.005379294	0.004692353	0.013536427	0.022377403	0.0010558522	0.0121846935	0.0058538057	0.0057817097	0.017598748	0.0026540488	0.02438955	0.0033183598	0.016063312	0.010100293	0.010744029	0.0069671073	0.004859308	0.01509619	0.014287447	0.01295958	0.0046262806	0.005744736	0.033507302	0.020654486	0.0028384791	0.0027659538	0.013406189	0.059478626	0.009325608	2437457
0.1112282	0.05923093	0.1744446	0.04962639	0.072949514	0.048662435	0.040244404	0.18121788	0.12029756	0.05120574	0.2133036	0.3032968	0.14846385	0.19837317	0.12751691	0.09528397	0.21902451	0.098911025	0.031588852	0.1090419	0.05423996	0.43027094	0.18919581	0.1121286	0.16750592	0.2112644	0.07706577	0.089976825	0.085183114	0.062617876	0.08288886	0.16608194	0.04859346	0.040609177	0.1600906	0.19528987	0.04088	0.06687085	0.091154516	0.12202394	0.10229005	0.13640307	0.1351126	0.09420746	0.019418206	0.05640159	0.051155154	0.05394175	0.19727927	0.012880138	2437519
0.30461618	0.3209794	0.30384883	0.28441796	0.2761943	0.21938318	0.27190945	0.2914427	0.3504637	0.23816143	0.38649783	0.16610709	0.2335496	0.34004825	0.24928346	0.22427334	0.27321035	0.2966562	0.24334466	0.32814834	0.3390612	0.3539512	0.29534444	0.2970646	0.30408028	0.35288796	0.2593727	0.3536663	0.26237187	0.30973256	0.26708862	0.1865666	0.2740837	0.3462072	0.30303892	0.30106068	0.21435434	0.29206967	0.2341944	0.28082222	0.42847157	0.25319764	0.35046175	0.20486853	0.31009808	0.39091963	0.3729031	0.22163202	0.27758515	0.22306064	2507726
0.038617674	0.010376644	0.009188914	0.009480921	0.03379357	0.03188605	0.07107931	0.05664165	0.03636167	0.00427091	0.036709104	0.037833244	0.0128485095	0.005552326	0.0054051103	0.019339928	0.0311454	0.045211274	0.12058495	0.008566932	0.10915421	0.054810125	0.0128667625	0.05659631	0.030814094	0.010871519	0.035389174	0.009312775	0.04125422	0.008312162	0.048633907	0.070940554	0.049193088	0.06500108	0.0040158685	0.028194243	0.006240068	0.0045181275	0.004241037	0.04711908	0.023958476	0.040526703	0.028402623	0.019145362	0.025988167	0.026346428	0.0046797115	0.06522986	0.07006947	0.07292225	2507921
0.032953836	0.037371017	0.22802696	0.036693554	0.059838727	0.14559108	0.037437923	0.18821101	0.0488879	0.06597481	0.175596	0.08778072	0.05326762	0.09701296	0.061085027	0.031762414	0.049538907	0.031876422	0.060980204	0.049944643	0.092593685	0.04037161	0.07885478	0.06870749	0.11473815	0.08102783	0.0938108	0.1419176	0.06507575	0.033148777	0.03189579	0.05637362	0.074740864	0.2487646	0.08885924	0.09743806	0.039787456	0.067151114	0.04605287	0.093293376	0.032553654	0.10656885	0.042509604	0.04367632	0.145623	0.033409826	0.029273344	0.1566094	0.08123121	0.05263852	2507951
0.92100567	0.64486045	0.18852295	0.29601932	0.26877043	0.16102292	0.29887348	0.17995672	0.48087737	0.19597967	0.7188898	0.16411403	0.12869407	0.54000086	0.19930272	0.019396607	0.4092844	0.72415537	0.33980393	0.36024103	0.34573707	0.14696965	0.11746923	0.37283063	0.22266112	0.6745744	0.0446318	0.60511196	0.5943368	0.56274676	0.06939222	0.4635561	0.5113375	0.40934932	0.28348556	0.28957275	0.34847495	0.41130918	0.3360973	0.45907557	0.07461586	0.5801207	0.19455993	0.39689693	0.1527628	0.2649198	0.2754454	0.09554521	0.3364481	0.049932107	2510140
0.0699063	0.13998835	0.11981605	0.09537649	0.10932213	0.103793785	0.15217727	0.13725951	0.10073287	0.10772025	0.1477387	0.14063962	0.19114614	0.12271714	0.095023565	0.08198083	0.14120111	0.12107927	0.1486097	0.13000615	0.13577779	0.16330087	0.1355741	0.15518089	0.17465195	0.13446727	0.11816505	0.12247424	0.1484918	0.16982397	0.14787216	0.17517343	0.14822821	0.25062984	0.12350965	0.15451021	0.14642324	0.08327859	0.14799254	0.116853595	0.102949895	0.13445275	0.102507874	0.16441305	0.13824478	0.10663943	0.21847798	0.20292993	0.16886616	0.1172288	2552027
0.0346843	0.05126924	0.0062233745	0.027593456	0.012088887	0.035367146	0.058956143	0.0051219063	0.06742799	0.021592056	0.03393965	0.036750033	0.0037011993	0.007853153	0.005015634	0.0008158995	0.0471195	0.021215262	0.025918208	0.038074017	0.018067975	0.044418395	0.0066324426	0.016324624	0.062299848	0.054101393	0.050171487	0.0075774994	0.010199937	0.010791182	0.008458478	0.06182687	0.0017795948	0.0019299916	0.013974975	0.016904308	0.004878567	0.0035528482	0.005755775	0.039070398	0.006260352	0.0070259226	0.022996902	0.05291253	0.01550886	0.004311917	0.0026659325	0.0076485006	0.0075565865	0.032107018	2553419
0.1395557	0.12594867	0.069229096	0.07545006	0.18708809	0.5528394	0.34740916	0.23224437	0.21330522	0.3695603	0.17628403	0.1380417	0.064328514	0.5092173	0.19638103	0.7562714	0.20985484	0.33333609	0.19837442	0.48132026	0.25814882	0.21566969	0.137768	0.6686223	0.14473587	0.30379778	0.3227152	0.7416584	0.5070483	0.31532007	0.13615456	0.09712296	0.73129976	0.29596192	0.1355037	0.67857254	0.65964013	0.518197	0.4745117	0.16704838	0.12755129	0.1218258	0.2819443	0.096915476	0.20994419	0.12551114	0.21268147	0.3087349	0.13953292	0.30621547	2553688
0.07056906	0.023057353	0.022585599	0.001516244	0.11902989	0.013505212	0.110074006	0.01175425	0.009966782	0.018155796	0.15264772	0.033663727	0.012769782	0.0068609663	0.02655255	0.0053454586	0.02732956	0.0034485462	0.013752625	0.005612434	0.013769484	0.0046805805	0.007331724	0.003537607	0.013280334	0.027770404	0.010135907	0.0024391038	0.0010520688	0.017987652	0.006017624	0.025379	0.009576547	0.023960317	0.028031856	0.02905115	0.00476875	0.00060920045	0.079932325	0.013047774	0.010709796	0.010278642	0.007789243	0.0016574969	0.0127715375	0.0010486917	0.005587362	0.002626866	0.028903786	0.00956761	2554276
0.9608312	0.9811489	0.98821867	0.97389865	0.99364257	0.7497319	0.9657439	0.947579	0.9877636	0.9407435	0.94832575	0.9825828	0.98320055	0.9983911	0.9858726	0.983573	0.98774487	0.936028	0.92688465	0.9300652	0.9709609	0.98204744	0.98754764	0.91228247	0.9742888	0.9931438	0.9797937	0.9897462	0.99357855	0.99170846	0.9005914	0.96462506	0.98065794	0.94464606	0.9930401	0.5893211	0.9866961	0.99140465	0.9860859	0.98358583	0.99151015	0.99726486	0.9786388	0.9816109	0.9768985	0.9756856	0.8989641	0.9483906	0.9963865	0.7435207	2554502
0.16946656	0.31662318	0.21922874	0.07898043	0.19323237	0.28166977	0.2233796	0.26759356	0.22541286	0.15170006	0.17763214	0.16913217	0.21956673	0.13593943	0.17592002	0.11831349	0.20766945	0.2656377	0.37157705	0.23524447	0.12344363	0.06649174	0.17508084	0.16056184	0.3121183	0.44332197	0.3438583	0.27434933	0.13361256	0.21337375	0.31605795	0.29686946	0.11444022	0.13543168	0.2743815	0.35177997	0.31319013	0.26431745	0.49960023	0.31660372	0.093678765	0.13518663	0.09800229	0.16398416	0.162212	0.18555863	0.08915533	0.43892005	0.14577559	0.30128312	2554634
0.034690376	0.070135236	0.2959959	0.10421885	0.13719445	0.10167749	0.06471988	0.3580141	0.13782331	0.09245168	0.2377982	0.08891969	0.036003143	0.07710064	0.10129988	0.12222147	0.08617654	0.08171815	0.11071991	0.03116244	0.10425836	0.14642392	0.35718018	0.15674376	0.43108857	0.12049754	0.14606504	0.41717803	0.17067842	0.10549523	0.03597906	0.19075045	0.17459823	0.28977686	0.38199824	0.23711191	0.3819886	0.1818883	0.093339935	0.33887202	0.26229686	0.49316654	0.12546833	0.17960973	0.2794012	0.70068574	0.1921127	0.17639935	0.1493432	0.36197746	2554898
0.99035317	0.99846786	0.99502915	0.99084806	0.93738484	0.99517363	0.9982703	0.9864244	0.99623704	0.98168117	0.99581796	0.9691952	0.99650264	0.9994649	0.9858891	0.99059314	0.99717206	0.99682766	0.97992545	0.9906427	0.99839884	0.96015483	0.96415484	0.99308723	0.9397573	0.9988257	0.9974722	0.99317706	0.9995938	0.98922974	0.99783236	0.9049915	0.99141765	0.9975656	0.99586934	0.9385497	0.99558216	0.9728704	0.9030962	0.8608807	0.9407394	0.99758005	0.9832267	0.9655514	0.9681511	0.99410444	0.9675171	0.9900193	0.9844588	0.9500695	2555063
0.013333772	0.029776702	0.028282927	0.019968385	0.013520263	0.014505828	0.0086404355	0.021749126	0.01506514	0.014741324	0.016268682	0.031148886	0.032247093	0.022360984	0.019595481	0.024803147	0.02032771	0.029652476	0.012710639	0.0070566945	0.027536208	0.044474863	0.02353994	0.048154995	0.051563904	0.020766154	0.04030119	0.04200442	0.037435997	0.043809995	0.024480002	0.034311965	0.010441977	0.018961733	0.015868193	0.021891864	0.022160063	0.019291775	0.032356042	0.037990976	0.025099248	0.013964913	0.021785388	0.016475746	0.025894763	0.032763474	0.030538447	0.023999786	0.022075674	0.01291359	2555096
0.093880944	0.0941876	0.11441292	0.10056605	0.080754474	0.09395942	0.05437761	0.18064111	0.14133227	0.08011639	0.11824334	0.07869019	0.09802712	0.0679267	0.052167747	0.052481186	0.083013855	0.05063191	0.12111202	0.053284712	0.033723336	0.12886979	0.052770816	0.1206073	0.13297303	0.07935184	0.11735637	0.038211286	0.025316326	0.02928421	0.027196437	0.029507414	0.019047325	0.040866233	0.09268514	0.056067795	0.061502837	0.05781709	0.060466234	0.17514934	0.06057645	0.05079768	0.1111219	0.024264371	0.074418336	0.058161464	0.07572204	0.0394626	0.07812678	0.0710676	2555120
0.07642889	0.101287946	0.11617916	0.097265445	0.20366618	0.067677945	0.122799106	0.10948058	0.12607437	0.120397694	0.090847455	0.08972123	0.122877866	0.14449397	0.122368395	0.09990108	0.08827403	0.15037932	0.11120147	0.1462699	0.12392511	0.20791736	0.08438244	0.075822435	0.14916734	0.18228532	0.11073991	0.14115754	0.079276115	0.092344195	0.049100302	0.10881582	0.044352107	0.14970578	0.05593015	0.068634905	0.05475252	0.033545062	0.06528443	0.10833974	0.18806061	0.12222179	0.09953472	0.09013135	0.05568873	0.09159251	0.079956524	0.098716706	0.08794218	0.058224995	2555351
0.14426632	0.24245086	0.24946482	0.3075344	0.2431719	0.24420236	0.21728852	0.13984357	0.20996602	0.23850662	0.3020066	0.34765905	0.17457753	0.42112252	0.33866206	0.16683865	0.2936956	0.496156	0.2889041	0.48512247	0.387367	0.6295591	0.32506362	0.28102905	0.22435953	0.53543824	0.47387853	0.24622697	0.16457352	0.27134275	0.22515017	0.22272985	0.42614317	0.22233592	0.53219044	0.29902574	0.2821844	0.2197279	0.28801066	0.39467826	0.24316816	0.32872885	0.40296286	0.28270644	0.24194531	0.42260656	0.31669816	0.30273044	0.30899233	0.44596267	2555410
0.7709059	0.5057159	0.4496607	0.5880407	0.69938123	0.3395095	0.41494104	0.5016952	0.722185	0.47853443	0.53000295	0.5568813	0.51485854	0.83728254	0.43939796	0.28122213	0.54171115	0.92268986	0.45724225	0.58513993	0.5751615	0.56617796	0.4382414	0.5877427	0.46593457	0.7231091	0.45687142	0.912104	0.6935281	0.54616696	0.5270726	0.77638996	0.73869497	0.42341426	0.330491	0.46449795	0.6072078	0.5337843	0.38996536	0.5837523	0.4988781	0.61616135	0.41524053	0.5152159	0.41322136	0.51294184	0.3829084	0.38107565	0.413999	0.3730532	2555832
