0:0,1,2,3,4,5,6,7,4	1:0,1,2,3,4,5,6,7,9	2:0,1,2,3,4,5,6,7,15	3:0,1,2,3,4,5,6,7,1	4:0,1,2,3,4,5,6,7,8	5:0,1,2,3,4,5,6,7,19	6:0,1,2,3,4,5,6,7,7	7:0,1,2,3,4,5,6,7,1	8:0,1,2,3,4,5,6,7,16	9:0,1,2,3,4,5,6,7,13	10:0,1,2,3,4,5,6,7,7	11:0,1,2,3,4,5,6,7,8	12:0,1,2,3,4,5,6,7,10	13:0,1,2,3,4,5,6,7,16	14:0,1,2,3,4,5,6,7,5	15:0,1,2,3,4,5,6,7,14	16:0,1,2,3,4,5,6,7,1	17:0,1,2,3,4,5,6,7,10	18:0,1,2,3,4,5,6,7,8	19:0,1,2,3,4,5,6,7,3	20:0,1,2,3,4,5,6,7,14	21:0,1,2,3,4,5,6,7,17	22:0,1,2,3,4,5,6,7,2	23:0,1,2,3,4,5,6,7,2	24:0,1,2,3,4,5,6,7,5	25:0,1,2,3,4,5,6,7,16	26:0,1,2,3,4,5,6,7,2	27:0,1,2,3,4,5,6,7,19	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,11	30:0,1,2,3,4,5,6,7,8	31:0,1,2,3,4,5,6,7,11	32:0,1,2,3,4,5,6,7,15	33:0,1,2,3,4,5,6,7,9	34:0,1,2,3,4,5,6,7,19	35:0,1,2,3,4,5,6,7,6	36:0,1,2,3,4,5,6,7,12	37:0,1,2,3,4,5,6,7,0	38:0,1,2,3,4,5,6,7,0	39:0,1,2,3,4,5,6,7,2	40:0,1,2,3,4,5,6,7,4	41:0,1,2,3,4,5,6,7,9	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,5	44:0,1,2,3,4,5,6,7,0	45:0,1,2,3,4,5,6,7,3	46:0,1,2,3,4,5,6,7,15	47:0,1,2,3,4,5,6,7,6	48:0,1,2,3,4,5,6,7,5	49:0,1,2,3,4,5,6,7,14	candidate_id
0.00040852051	0.00027307757	0.00039869774	0.0017713828	0.00025100773	0.00019415205	0.0016861615	7.243674e-05	0.0004433038	0.00016561204	0.0023946818	0.0010973572	0.0025787447	2.1070566e-05	0.00020467547	0.00032820326	4.70693e-05	0.0005620661	0.002050399	7.412832e-05	0.00014165712	0.001635722	0.00044027544	0.0015747321	0.00020669642	0.00019701984	0.0012081364	3.8645954e-05	0.0008325779	0.0003004857	0.0002994082	0.00032795395	9.297821e-05	0.0011439682	2.2324775e-05	0.00017961445	0.0045375484	0.00086827675	0.001086444	5.315318e-05	0.00018344876	0.00022488588	0.00011045559	7.58066e-05	0.0010620679	0.0001158126	0.0005064534	0.00023822326	1.2262198e-05	6.132226e-05	2270570
0.07417071	0.13210547	0.057540137	0.02532027	0.08428013	0.0438385	0.09166839	0.058186397	0.07825935	0.08098118	0.10386412	0.14857626	0.0604355	0.0482902	0.069206245	0.058162786	0.058332898	0.10421234	0.18877693	0.04010361	0.06215722	0.102475405	0.08694599	0.094516985	0.05623029	0.04045356	0.10801481	0.025066331	0.1286519	0.06311391	0.057239693	0.06897328	0.13152623	0.117588595	0.0129746115	0.038407296	0.4481595	0.13297732	0.11531355	0.10866577	0.2087379	0.101762936	0.059433043	0.02716848	0.14993072	0.020930188	0.12224601	0.054665625	0.052106727	0.04729687	2270622
0.14680052	0.22463866	0.50025994	0.11034271	0.5119962	0.14426687	0.25136712	0.45719653	0.26202247	0.13155182	0.16924487	0.51863897	0.12892689	0.19869095	0.34938636	0.23373309	0.07472892	0.14298303	0.4130002	0.14174151	0.06737365	0.6003936	0.16955058	0.2291928	0.16982767	0.09875469	0.3536249	0.17776144	0.20890643	0.16325198	0.22682686	0.14762041	0.107997626	0.17498928	0.35715258	0.033074357	0.46080485	0.46973783	0.6860105	0.18229139	0.26458055	0.14898302	0.18700096	0.18570647	0.6100758	0.098393	0.32732663	0.036506746	0.22240111	0.26016307	2271443
0.03013141	0.1627963	0.14509004	0.04774621	0.20292291	0.054096453	0.060086247	0.1486824	0.16586801	0.10723545	0.19530514	0.56103194	0.26001188	0.10555687	0.4281115	0.064763926	0.0718929	0.07008527	0.3588175	0.07875233	0.075892046	0.42437384	0.08094322	0.14751954	0.07586199	0.068085544	0.475517	0.14784862	0.277002	0.14268918	0.42884344	0.13556953	0.13952804	0.31481025	0.4298324	0.06202305	0.4118008	0.2601946	0.4391303	0.23803456	0.34774947	0.08096553	0.05223423	0.09687139	0.38015136	0.27496243	0.3424832	0.048407342	0.24097176	0.66193223	2271453
0.03772033	0.0064888783	0.0005302813	0.01969562	0.0043399744	0.00041471227	0.0010770505	0.00037387852	0.0008123116	0.0013457483	0.009084265	0.027811378	0.017934537	0.004735513	0.00077341474	0.020000791	0.0043872534	0.001206761	0.015345141	0.004042103	0.0025762266	0.0042466195	0.025678545	0.029273378	0.014985706	0.0017688334	0.12991181	0.0007359637	0.0028899934	0.00042450585	0.031559348	0.004539043	0.0027687543	0.013166732	0.0003346258	0.0013938738	0.04423341	0.03380732	0.007200238	0.043586206	0.0032900744	0.008494265	0.006784567	0.0008616442	0.041389447	0.013787361	0.004408353	0.00049776526	0.0057279323	0.10171029	2271699
0.027120434	0.079967014	0.04922287	0.17435867	0.06298375	0.10865885	0.23090765	0.1775304	0.124906585	0.09498386	0.13305023	0.072049245	0.06728096	0.12353748	0.14191756	0.18111692	0.060635924	0.08296984	0.048754897	0.23490822	0.084150314	0.2710683	0.09630722	0.1224033	0.05272662	0.088482775	0.15848692	0.08932777	0.015500831	0.11649436	0.06250378	0.26845807	0.06973342	0.1252141	0.011298263	0.07485954	0.1677238	0.10428127	0.21747167	0.099230036	0.12195514	0.14457168	0.101971954	0.0390552	0.10759103	0.2562745	0.05372043	0.03860052	0.15029997	0.061129894	2272004
0.015252382	0.01639764	0.021199359	0.023289094	0.059424113	0.0095886905	0.015870798	0.009160396	0.015186552	0.023133501	0.016115414	0.025904814	0.025106106	0.03864036	0.011773276	0.03704577	0.024490245	0.02294685	0.048004102	0.040692933	0.030909274	0.032297354	0.0448303	0.052935988	0.010521597	0.06335463	0.017481461	0.0081429435	0.030894453	0.039037935	0.03192941	0.03955603	0.025178982	0.04494375	0.003042246	0.0012074923	0.06925476	0.028203519	0.053170957	0.03587776	0.041365575	0.039997432	0.019315097	0.038821936	0.07218067	0.042898893	0.012052167	0.01452882	0.03286196	0.023807788	2367753
0.0010371342	0.0037613164	0.0020483248	0.004121625	0.009481538	0.0045256787	0.008710882	0.021546254	0.0059507363	0.0013551492	0.008184569	0.021280944	0.0032564928	0.020002564	0.002238868	0.075072825	0.005296868	0.0017192084	0.0060146237	0.0043102526	0.008535114	0.055268485	0.011597351	0.02897015	0.0042392435	0.0087391	0.016175888	0.0014247537	0.006247236	0.00831854	0.00671199	0.017245201	0.0051883887	0.0068271738	0.00072767545	0.006669774	0.0657146	0.038016245	0.07664866	0.0055322917	0.00011399763	0.014716538	0.004285711	0.007815354	0.016282624	0.006452133	0.00290873	0.0018165255	0.0013141525	0.004680276	2367893
0.6599543	0.9764921	0.8922107	0.9838128	0.95344615	0.9906494	0.9924092	0.99796176	0.99197465	0.9959019	0.9847932	0.9611037	0.99332243	0.9981358	0.9597468	0.9974105	0.9983392	0.99873286	0.9987884	0.99757975	0.9970841	0.9982048	0.98927045	0.9975938	0.9856302	0.99000716	0.9980406	0.9953277	0.9958222	0.9931878	0.9994618	0.994418	0.9944799	0.9951563	0.99902976	0.99220896	0.9981667	0.99582493	0.99264693	0.9987024	0.9998808	0.9972606	0.9991756	0.9972126	0.9989064	0.99514246	0.9986689	0.99177295	0.9962818	0.9961456	2368085
0.038587276	0.08879887	0.13595596	0.08749167	0.25265843	0.23031984	0.21845774	0.13705406	0.35014462	0.09618891	0.4590249	0.2101646	0.17254579	0.36661324	0.2027322	0.2770432	0.2107706	0.19606502	0.11624466	0.16366094	0.2667953	0.24951269	0.13233817	0.14547564	0.24271078	0.15767138	0.07005288	0.34214845	0.16316335	0.2320146	0.06138981	0.21364236	0.3001737	0.3152771	0.22637248	0.19849502	0.37418407	0.20520206	0.07347065	0.13831297	0.15050396	0.26587412	0.24835354	0.19793038	0.21468775	0.2594577	0.3273773	0.22224718	0.2075406	0.56492525	2368250
0.008595426	0.007386473	0.006372583	0.0045532943	0.008536335	0.00036738248	0.007852273	0.008655472	0.008622352	0.011898327	0.007671107	0.005268471	0.008196565	0.015565333	0.0027467166	0.009790087	0.008852762	0.0045641786	0.0076861274	0.0030368879	0.0037463405	0.0067368164	0.0091274055	0.013318692	0.003120382	0.004012545	0.008463695	0.0004034404	0.0047665103	0.0045503085	0.004885614	0.00631455	0.0054978244	0.005392142	0.00031210718	0.0005781218	0.024836987	0.03297302	0.019178284	0.0043671834	0.0071981517	0.0034388471	0.010136065	0.0018460293	0.016831366	0.013311738	0.0048839133	0.0011250044	0.0013829811	0.0018121047	2368383
0.31202456	0.12288481	0.20747906	0.31873262	0.68466336	0.042020366	0.09004817	0.35286483	0.090047225	0.12332363	0.22757795	0.16513099	0.17930198	0.40329418	0.24509731	0.1542467	0.1357329	0.123567976	0.40179944	0.11198925	0.33600226	0.25591338	0.2210715	0.23450063	0.16209455	0.2392889	0.42366138	0.0844264	0.6371153	0.22239311	0.7709663	0.5418672	0.3595282	0.23994121	0.044322044	0.047458388	0.8776896	0.26407406	0.37781426	0.42375016	0.7226821	0.33719638	0.20941983	0.2173898	0.61038965	0.62218195	0.66360277	0.03389798	0.120783515	0.39136532	2368949
0.79801154	0.79624057	0.61219716	0.956965	0.66598403	0.27499503	0.50948983	0.9722755	0.79368085	0.40302327	0.79125154	0.7066781	0.8437718	0.7467394	0.71851057	0.55313826	0.73817116	0.6139203	0.6578028	0.74509376	0.9818013	0.4865537	0.83173144	0.8719914	0.2721379	0.7512247	0.8495778	0.22495121	0.43432304	0.36521482	0.8734516	0.82597184	0.5409394	0.5143313	0.014862162	0.281595	0.96914566	0.36319742	0.7856269	0.4354407	0.64187306	0.44939873	0.4115401	0.78290516	0.952177	0.6621707	0.32588124	0.15452673	0.50005	0.24560955	2369467
0.06507127	0.05716284	0.028884225	0.043550164	0.044512134	0.014421573	0.0426075	0.044317674	0.08791516	0.05239004	0.030371973	0.036972832	0.0982339	0.04631498	0.089235045	0.10408637	0.04999057	0.06809468	0.053932797	0.05463963	0.08228972	0.04906965	0.053855143	0.04791013	0.173959	0.093552135	0.018290691	0.029982595	0.06831724	0.10673037	0.0420811	0.06346289	0.038394105	0.11292069	0.019051334	0.023416795	0.0878808	0.092857346	0.08760743	0.14502868	0.07627289	0.0378692	0.09102104	0.036215127	0.08801118	0.110755526	0.05974106	0.035469998	0.0520458	0.041277844	2370266
0.35685232	0.37406513	0.36924562	0.40482616	0.46171325	0.056288656	0.3757857	0.39294052	0.328984	0.39501056	0.37347877	0.4796356	0.38647175	0.37546808	0.09723031	0.28434956	0.42342204	0.35562977	0.36367723	0.24077597	0.41690633	0.42320788	0.3935855	0.45996857	0.18533595	0.3432981	0.32435626	0.13275222	0.32086235	0.2964266	0.35662067	0.34173107	0.36546	0.35411388	0.1101043	0.3457992	0.37007403	0.4024258	0.3128493	0.31729117	0.30108207	0.36117202	0.39352286	0.09820083	0.34982717	0.42033872	0.39496556	0.4364566	0.16396438	0.40176326	2370695
0.12664181	0.3541281	0.34003454	0.4023452	0.87223524	0.88383156	0.8206189	0.58203506	0.46969748	0.6017904	0.35704723	0.34185496	0.2431669	0.4733389	0.34302154	0.65678924	0.43426472	0.5091315	0.60764235	0.20095241	0.14029635	0.88357985	0.47421718	0.31543332	0.22763453	0.49896964	0.62080693	0.55935234	0.7511909	0.13844402	0.613175	0.27750793	0.6617969	0.9463237	0.34121302	0.63860965	0.6694201	0.3659632	0.24559215	0.34583205	0.041940235	0.30554116	0.24663791	0.2640382	0.94436836	0.65168756	0.15389715	0.4460852	0.3057513	0.12586902	2371056
0.07547925	0.054507367	0.027796552	0.06439402	0.10294274	0.007217932	0.09973012	0.15889212	0.08405698	0.11525995	0.06970302	0.037676837	0.09510518	0.10032181	0.01865265	0.08039895	0.064154975	0.055424586	0.07832713	0.07759714	0.07620763	0.16876061	0.11969703	0.12870353	0.013663498	0.053751867	0.16713698	0.0064264312	0.052299045	0.0568073	0.095281415	0.11668437	0.12960266	0.13638696	0.010104117	0.016345104	0.1571937	0.09895985	0.09780285	0.05353242	0.096675135	0.09016143	0.061018985	0.026532382	0.21031387	0.072732225	0.04455174	0.012059709	0.020046836	0.091460735	2371436
0.12112192	0.24047567	0.26335248	0.12122788	0.18005267	0.10200102	0.10114856	0.20383866	0.09359424	0.05977097	0.2026684	0.107193045	0.049284514	0.28383482	0.39202392	0.10718469	0.2370747	0.3707069	0.14011297	0.12105141	0.10954524	0.22818774	0.07141593	0.08089557	0.21578415	0.17205119	0.0901564	0.11388586	0.3363021	0.22092551	0.08403542	0.09888094	0.21694118	0.42306316	0.048987016	0.26744947	0.26152545	0.06679241	0.055816356	0.2544326	0.10054162	0.14311528	0.6297909	0.3287375	0.22627266	0.22784808	0.06097419	0.18469946	0.2754109	0.08586023	2371990
0.08941352	0.18854018	0.18885295	0.05542502	0.028438944	0.018868338	0.08375091	0.124115594	0.10269441	0.046406135	0.08519559	0.09957706	0.029688127	0.04448702	0.13525352	0.086253844	0.05844038	0.037373755	0.035370357	0.1026883	0.08098583	0.037380315	0.031791404	0.027643245	0.032704115	0.025228066	0.16343904	0.08765804	0.2795179	0.124289565	0.058384348	0.058948096	0.0604469	0.41098776	0.08628554	0.19586748	0.2257641	0.18492053	0.04333177	0.080911174	0.22860678	0.14735855	0.16702333	0.069103494	0.056968227	0.0913726	0.027861755	0.121214874	0.26296967	0.059412356	2371996
0.0597564	0.25098827	0.2587035	0.1413361	0.27323353	0.06744957	0.13741449	0.197131	0.12862511	0.35522673	0.17883001	0.24993469	0.66517544	0.20560516	0.2193346	0.29880852	0.23025008	0.40320045	0.40642995	0.11056551	0.20416519	0.42479968	0.3834312	0.27820253	0.103213616	0.15786491	0.122034356	0.030289762	0.17473863	0.1479962	0.15564303	0.32191703	0.5250006	0.25075284	0.037086397	0.11691927	0.5902377	0.14064269	0.14180768	0.22613856	0.5092757	0.20189936	0.3966881	0.18957622	0.50475556	0.37715343	0.3365097	0.13704403	0.63094753	0.2382119	2372402
0.016510103	0.027587488	0.012461589	0.044195786	0.010200212	0.0069081155	0.021561354	0.02154271	0.28958464	0.066289045	0.10072395	0.023241248	0.01458477	0.04660281	0.015797026	0.0077641276	0.112625405	0.008831246	0.018178374	0.0055901823	0.00973211	0.032290816	0.0608124	0.020047057	0.010293323	0.009622058	0.0144824805	0.0015097506	0.009041826	0.06446549	0.018008305	0.04521003	0.09055998	0.0067086434	0.0012650338	0.0011408912	0.08389275	0.016625306	0.0061494736	0.0166752	0.010950783	0.0045110947	0.0077517796	0.0012683602	0.016767146	0.047127936	0.09046463	0.000662197	0.0018758791	0.023344604	2372544
0.19947693	0.12546399	0.21318775	0.17698409	0.32689574	0.07177591	0.19238874	0.18865931	0.4415298	0.23232457	0.114059605	0.27520674	0.47118235	0.23954688	0.36464307	0.4399456	0.20700635	0.37356275	0.449191	0.6296721	0.16308762	0.5077896	0.6656418	0.22246288	0.32638088	0.18628816	0.25956604	0.08808412	0.49475506	0.15914953	0.64224344	0.60444456	0.75893474	0.31611142	0.05611461	0.68893063	0.8309034	0.09535847	0.10937229	0.14346083	0.23963548	0.23112474	0.81152916	0.33875772	0.71902823	0.7936486	0.540605	0.093125716	0.20044607	0.6203597	2373078
0.027945124	0.066272266	0.0726035	0.04229489	0.07852851	0.019142848	0.067218974	0.055908877	0.03748066	0.04630142	0.023731384	0.057310406	0.019512957	0.027202561	0.03526528	0.02581024	0.08625464	0.01832522	0.0650263	0.056998283	0.08782618	0.08972706	0.029048268	0.043126617	0.031734113	0.034736685	0.03595129	0.021477625	0.032131992	0.09717407	0.044337433	0.10224209	0.07999511	0.08347867	0.033100884	0.04283791	0.38438556	0.040179376	0.11660799	0.16136765	0.123191796	0.11475151	0.09794224	0.044633612	0.059666634	0.03178392	0.03554809	0.040279802	0.050816774	0.074682064	2431044
0.8648256	0.24571112	0.4105554	0.45778582	0.639326	0.30236465	0.78897196	0.69233376	0.82077825	0.8699022	0.63283086	0.7028116	0.50944674	0.84393495	0.95645916	0.7900617	0.92679286	0.7542699	0.995981	0.83752805	0.84581584	0.19866925	0.9835128	0.7465178	0.99310416	0.9964903	0.99228257	0.67520285	0.77575684	0.4062394	0.8192528	0.31148395	0.9900237	0.9945904	0.1140116	0.1128344	0.9565121	0.46314606	0.08239617	0.37324485	0.9742157	0.50094116	0.34282923	0.08678743	0.9994885	0.84022665	0.9076943	0.16072871	0.9878896	0.6666127	2431374
0.13793917	0.10607656	0.11421208	0.108822264	0.20732582	0.04275089	0.10724104	0.10724489	0.126008	0.12453326	0.13393965	0.20089255	0.18568835	0.10544305	0.037510324	0.10170932	0.17839237	0.10185113	0.22751315	0.1295127	0.104990244	0.1706702	0.19440083	0.18331003	0.032705687	0.13021061	0.22642241	0.0723834	0.14340611	0.10809688	0.20912208	0.112822205	0.15625104	0.120854124	0.071302064	0.019098345	0.28856727	0.33429438	0.21817109	0.13215439	0.098388754	0.130036	0.11063205	0.031803343	0.13176651	0.1611569	0.18565223	0.038448628	0.025491714	0.116468795	2431925
0.010844529	0.048295695	0.039650384	0.100928806	0.473699	0.031169191	0.008216631	0.12221024	0.5205543	0.12003793	0.045465373	0.12213814	0.06950704	0.09102197	0.03187991	0.036574468	0.031694278	0.015816715	0.017582105	0.02756168	0.06905691	0.036247805	0.047163304	0.038875353	0.036614057	0.048006784	0.2978446	0.014914307	0.013421193	0.04584088	0.013643474	0.017628273	0.1377288	0.016761975	0.014222886	0.026533278	0.71930766	0.059353877	0.10959549	0.07796333	0.014711227	0.036023144	0.03203066	0.038397364	0.04959172	0.09088214	0.07075125	0.012368084	0.057776917	0.042953417	2434081
0.06193123	0.04169327	0.021379054	0.05167343	0.0451707	0.009070993	0.16800131	0.013474903	0.061018962	0.024885938	0.09211557	0.024723995	0.020061038	0.111499004	0.043925136	0.03965689	0.06710878	0.054867174	0.08780021	0.024642145	0.02299722	0.0409862	0.055518616	0.0380025	0.17062192	0.14260887	0.07391664	0.019239243	0.08156189	0.046879508	0.052118987	0.071833	0.027152473	0.036570482	0.005437836	0.005105754	0.29676095	0.20482299	0.14612606	0.024006551	0.024541171	0.01355053	0.019323304	0.008953187	0.21836492	0.40734732	0.27258894	0.026354263	0.4819356	0.20652619	2434534
0.22237279	0.42804924	0.3315083	0.3274389	0.28632692	0.23648356	0.25335822	0.097394586	0.40117347	0.42693567	0.32232693	0.3428138	0.3042499	0.24785674	0.22290869	0.2894251	0.3782454	0.29866558	0.24601719	0.28034946	0.3082235	0.2977415	0.12648824	0.2459501	0.16565304	0.19646381	0.34887773	0.21971503	0.3925616	0.30373132	0.30712545	0.17349023	0.20229377	0.23204954	0.028495163	0.24743167	0.51124054	0.2774673	0.12397451	0.30967033	0.18237329	0.29550672	0.29797417	0.2075908	0.3014249	0.19281323	0.15774629	0.22590204	0.2303963	0.34841558	2434677
0.083475314	0.020185856	0.00933362	0.021549951	0.008408714	0.0018720085	0.00089915295	0.003559257	0.033007015	0.018084295	0.017818997	0.022234254	0.0045669544	0.017662898	0.006797287	0.069248185	0.088735655	0.03010629	0.092524394	0.006028329	0.012284235	0.0091765355	0.024020007	0.013207866	0.019441416	0.0033066345	0.0113812545	0.004617372	0.020488717	0.019140283	0.016013347	0.034578893	0.058142513	0.030608535	0.00079226954	0.002713044	0.062199246	0.011380471	0.0067517525	0.013615018	0.056442093	0.0062885853	0.014379037	0.0009420602	0.045215774	0.024726251	0.070280746	0.0026652706	0.0014543424	0.01775007	2434803
0.17736502	0.08442247	0.11746987	0.03366648	0.14109369	0.0024835381	0.16821606	0.13846293	0.048121523	0.11063278	0.14877063	0.32361013	0.07372346	0.07332653	0.0667392	0.05450052	0.0766122	0.09802597	0.060613748	0.07060188	0.028089073	0.13272661	0.05644427	0.16147298	0.0697503	0.021262717	0.22666083	0.0063878065	0.12625715	0.1146378	0.10170764	0.106037706	0.054621924	0.07352344	0.002075346	0.0027200822	0.03738789	0.13677084	0.07096639	0.10785849	0.04659517	0.077599786	0.024685815	0.09975428	0.5479505	0.16255674	0.33216894	0.0061382055	0.103337035	0.10102394	2435089
0.5353536	0.38666615	0.511515	0.28088516	0.42595485	0.22254463	0.30003902	0.2514297	0.40147445	0.26118404	0.34980997	0.32772818	0.68550944	0.50355035	0.23316175	0.5906812	0.19152784	0.32774305	0.35887495	0.30336958	0.24669458	0.29205176	0.4069042	0.3236017	0.304587	0.44516122	0.30715683	0.37454057	0.18319447	0.41591275	0.24290797	0.10912824	0.14946164	0.19517621	0.23308755	0.3492594	0.38105953	0.4008225	0.115868926	0.14785014	0.30646768	0.21818538	0.35319474	0.22630836	0.123578586	0.23074983	0.07717026	0.31264475	0.19269027	0.16401522	2435287
0.048784904	0.101501	0.3308804	0.33690515	0.22886373	0.337984	0.70204383	0.21677257	0.2502552	0.13961928	0.7903974	0.5833192	0.105931215	0.22248012	0.14447185	0.16410062	0.33699247	0.13052835	0.2468981	0.23510328	0.29846546	0.41590473	0.20565373	0.27000853	0.22079208	0.2652775	0.21957958	0.22448163	0.20177115	0.5557981	0.43733224	0.28205192	0.45910415	0.43301502	0.09276483	0.28725564	0.40251574	0.24987665	0.18154225	0.20150565	0.008105852	0.2348811	0.31918028	0.46992266	0.22484894	0.2963843	0.40602806	0.39327458	0.20637898	0.23879436	2435628
0.13997248	0.13980249	0.17356208	0.13498053	0.13325848	0.13872446	0.2617164	0.13923006	0.23697238	0.13595127	0.12178005	0.19425522	0.09660886	0.14770626	0.113530196	0.120865986	0.1472339	0.08303958	0.17993851	0.18091261	0.15670209	0.122522496	0.15331538	0.19598469	0.12505366	0.13298966	0.21309578	0.07947646	0.20724899	0.15547626	0.17823596	0.13167791	0.29535767	0.1806196	0.038975567	0.046470787	0.06707658	0.10395159	0.2684646	0.211722	0.04937003	0.17803751	0.117792554	0.070226595	0.09245157	0.11683209	0.19896707	0.07619683	0.1413182	0.17387165	2436880
0.009505674	0.026536597	0.028986588	0.035806157	0.031689867	0.016683077	0.010269057	0.028826194	0.038740937	0.04828023	0.048600327	0.092811525	0.072719626	0.043466244	0.04373565	0.03341128	0.049385604	0.062402863	0.058293726	0.10102351	0.06172252	0.123381995	0.034833483	0.022484401	0.020292955	0.04236328	0.028454568	0.04008114	0.035734456	0.040628213	0.032616984	0.04500463	0.024606837	0.033431858	0.00871922	0.036524907	0.50255513	0.035643395	0.041815277	0.14089523	0.006142521	0.03187648	0.010143924	0.01890382	0.021992845	0.01868565	0.022374671	0.022713918	0.03537332	0.06478559	2436925
0.70989335	0.85780156	0.28805125	0.7960607	0.8651776	0.28714597	0.8634892	0.8953996	0.85090554	0.9193931	0.8507579	0.75875825	0.78295344	0.6136734	0.58294106	0.88763773	0.7809447	0.81702787	0.9323579	0.67084724	0.55311817	0.8956173	0.90139025	0.78288716	0.8107799	0.8036997	0.83569175	0.50688416	0.80397296	0.5808032	0.7952149	0.764794	0.91101986	0.6848129	0.71643233	0.33857906	0.9716049	0.57495815	0.76899177	0.79098135	0.7361042	0.59885406	0.459498	0.6700094	0.3036326	0.7076653	0.84367394	0.44918433	0.5914769	0.5287861	2436931
0.13510615	0.10981008	0.08285388	0.0735247	0.10654647	0.029469512	0.067685574	0.18826632	0.06895116	0.06878185	0.11961636	0.13171643	0.13337967	0.101852655	0.05959569	0.095944695	0.12548913	0.10158446	0.13287345	0.07844465	0.046154175	0.047173142	0.085314795	0.025866693	0.043291025	0.11902201	0.12177869	0.01495528	0.09350981	0.16613616	0.09630229	0.09458998	0.17980938	0.118441574	0.025089614	0.06816391	0.2867531	0.13490401	0.06067255	0.11045583	0.15972258	0.09953782	0.080983646	0.0775841	0.12854148	0.15297827	0.0639045	0.02521441	0.10304452	0.11880386	2437247
0.020047909	0.03386755	0.06519967	0.078754224	0.08459841	0.020299232	0.044750348	0.102146216	0.03488166	0.09853655	0.16123188	0.29803428	0.005534343	0.008637168	0.020075647	0.02369988	0.09549077	0.044440746	0.07647635	0.028750319	0.06634028	0.01457296	0.043366835	0.0094363075	0.016811855	0.035577383	0.011877614	0.008700357	0.023661464	0.20746796	0.014890058	0.01683405	0.0362242	0.10645544	0.004321829	0.1367597	0.15034027	0.16286504	0.020734146	0.05336716	0.02354769	0.03416922	0.022818474	0.046437018	0.034934815	0.027158976	0.040979814	0.019376263	0.007911333	0.021441203	2437457
0.054055035	0.08258839	0.053586144	0.021769185	0.038946576	0.005485072	0.040569067	0.05827268	0.031884015	0.13232623	0.07628597	0.06564104	0.023072846	0.04141583	0.07518512	0.025225436	0.052012626	0.039243218	0.03968553	0.074531466	0.07044179	0.06681638	0.08211037	0.035749633	0.029293416	0.073161006	0.11488924	0.01806453	0.048257332	0.11155008	0.061915215	0.030494355	0.046338364	0.030628724	0.0097938515	0.0076765753	0.166828	0.09445718	0.06062464	0.046363585	0.1552065	0.117125206	0.024848258	0.0332989	0.12039461	0.07790515	0.06124293	0.0030986993	0.028545275	0.03653804	2437519
0.16770978	0.13131021	0.17100734	0.14582206	0.18746795	0.05102842	0.2516078	0.1836827	0.23768982	0.12108915	0.21156383	0.18313561	0.15899995	0.21081406	0.06065046	0.20382233	0.22118483	0.25886244	0.34331188	0.19044779	0.3482147	0.4273081	0.17562346	0.33929557	0.06445961	0.19833888	0.22468515	0.060907476	0.17300266	0.14354932	0.21960859	0.2561642	0.3192099	0.22093962	0.09819327	0.15868056	0.4112393	0.31199846	0.28308618	0.16832659	0.23764743	0.25277162	0.26759493	0.07609355	0.21282427	0.23232216	0.2774067	0.25397477	0.08854553	0.23741363	2507726
0.13517492	0.058789562	0.14834994	0.33049157	0.02908469	0.02732851	0.022355322	0.10665056	0.061030224	0.007527601	0.05546358	0.13799566	0.29281247	0.0958044	0.06454092	0.04507209	0.014669634	0.18541044	0.04663316	0.09891785	0.18889776	0.031641863	0.1121495	0.12725346	0.026418451	0.10005651	0.031496935	0.03879917	0.033013184	0.08849509	0.04625924	0.081770636	0.122400455	0.07100389	0.057441983	0.4125161	0.44842246	0.116743416	0.08597261	0.08938428	0.076253444	0.08753654	0.14427759	0.15037206	0.101575054	0.27782947	0.035132222	0.112923905	0.066041775	0.4507822	2507921
0.027269823	0.087151	0.035800498	0.059090383	0.028980052	0.0229081	0.028889013	0.07688841	0.20989798	0.027227577	0.039342392	0.044968884	0.017076744	0.023588177	0.033657257	0.07335069	0.038289003	0.07461587	0.09686945	0.040102813	0.065869324	0.15519698	0.06395292	0.020619126	0.06438276	0.04781479	0.12506947	0.03856048	0.031176427	0.064838365	0.07679582	0.07357244	0.044150557	0.07230664	0.011785803	0.1092823	0.44220746	0.056698192	0.053018373	0.09703069	0.039321493	0.11885421	0.038651735	0.036930215	0.016200751	0.057870027	0.037074335	0.040842354	0.09583992	0.10902846	2507951
0.37327483	0.66571426	0.42544106	0.6712111	0.29419035	0.41734326	0.763841	0.14635591	0.22675516	0.06152482	0.18370967	0.34565678	0.30551487	0.42526078	0.8443814	0.030256594	0.4681492	0.18503429	0.1941733	0.19332671	0.12492724	0.20256823	0.13339451	0.5383804	0.28970876	0.1367224	0.2834054	0.065787815	0.2538888	0.20333521	0.09257323	0.13306195	0.4186425	0.19664776	0.11410389	0.3157834	0.48181272	0.06821725	0.17103788	0.4889184	0.35276628	0.26408845	0.85937345	0.86790204	0.6912998	0.2113614	0.53747463	0.51482546	0.9391754	0.5134733	2510140
