0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,13,14,15,16,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	5:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,11,12,13,14,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,12,14,15,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,10,11,12,13,14,15,18,19	8:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,4,5,7,9,10,11,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,11,12,13,14,15,16,17,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,12,13,14,15,17,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,13,14,15,16,18,19	13:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,19	14:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,14,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,17,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,11,12,13,14,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,13,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,14,16,17,18,19	20:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,10,11,12,13,14,15,16,18,19	21:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,16,17,19	23:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,14,15,16,17,18	26:0,1,2,3,4,5,6,7,1,2,3,5,6,8,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,10,11,12,13,14,15,17,18,19	29:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,15,16,17,19	34:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,12,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,9,10,11,12,13,14,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,9,10,11,12,13,14,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,19	40:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	41:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,13,14,15,16,18,19	43:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,15,17,18	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,14,16,17,18,19	46:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18	48:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,3,4,7,8,9,10,12,13,14,15,16,17,18,19	candidate_id
0.7630756	0.46353823	0.48727244	0.73720616	0.6975342	0.3999278	0.836222	0.8682263	0.6933965	0.5980005	0.75185484	0.41848016	0.6722556	0.4886722	0.5780417	0.552352	0.45399758	0.5177101	0.6828596	0.43269837	0.54920614	0.8352172	0.5991813	0.6996233	0.6682079	0.57080615	0.7420929	0.7268554	0.40555552	0.49957842	0.63257384	0.6645967	0.47353578	0.40780774	0.7914337	0.63517034	0.38583496	0.78951114	0.8134223	0.41016823	0.59756964	0.65991354	0.49515355	0.72177047	0.65508044	0.6925076	0.4643282	0.36635277	0.5849603	0.7323886	2026464
0.11601069	0.0015223621	0.0029326559	0.052107878	0.019874638	0.015027122	0.12845081	0.05917034	0.12155647	0.0058556623	0.08677873	0.010065635	0.0077679274	0.0123836445	0.026281007	0.016338367	0.017378466	0.011179259	0.040038213	0.020311013	0.0019141582	0.014286203	0.029851219	0.2153115	0.0023076972	0.09584493	0.07708903	0.043349776	0.031921275	0.0055984533	0.038882397	0.0031224908	0.033294596	0.012860648	0.056489952	0.04302668	0.017770149	0.5787827	0.17006494	0.020922353	0.040556386	0.005788245	0.016080882	0.011408735	0.010383272	0.008610345	0.037711874	0.0381597	0.03073474	0.019058082	2026478
0.7880592	0.26263666	0.34875935	0.08899399	0.91105014	0.6652272	0.6992509	0.69060683	0.4874495	0.6696689	0.6385593	0.66964614	0.20108536	0.15290423	0.32996333	0.9081915	0.59433436	0.5436926	0.5230015	0.19573592	0.2546756	0.69756293	0.44315028	0.48373252	0.34116077	0.7451394	0.4348385	0.5523147	0.5094303	0.101513565	0.87893987	0.24125594	0.14486103	0.18572484	0.69518626	0.09613105	0.7704273	0.6528401	0.56461865	0.7960571	0.8879195	0.7554468	0.38495925	0.6058162	0.85332793	0.6660853	0.58478683	0.69418955	0.21532913	0.6857638	2026586
0.020483503	0.0011117052	0.005477617	0.0016752747	0.028092243	0.030139701	0.015130294	0.12307363	0.01794803	0.1962839	0.11911228	0.02806877	0.0053085075	0.009248008	0.025781892	0.16607493	0.12297596	0.038796287	0.10516653	0.0058710184	0.013413229	0.04215204	0.04626046	0.024662033	0.0063573895	0.09774584	0.004980592	0.110971905	0.0029034142	0.0018075901	0.09544082	0.0044687875	0.006340213	0.005825596	0.04366232	0.013743185	0.028417017	0.051534597	0.09116188	0.05564742	0.054620918	0.010491052	0.01883748	0.05045634	0.040450368	0.011125596	0.013619991	0.068192676	0.022053082	0.054429054	2026900
0.139355	0.0035220638	0.024119481	0.10438461	0.053632397	0.0078096874	0.090171635	0.11530451	0.032429215	0.08617184	0.04570457	0.034876555	0.013061918	0.029138984	0.10791117	0.054976538	0.032468103	0.023297446	0.046071086	0.020455088	0.07886874	0.02857242	0.10620076	0.109983236	0.0628974	0.0900606	0.020167414	0.08219303	0.05706347	0.010171828	0.047569644	0.01807044	0.008501104	0.01665407	0.01482689	0.025945086	0.059152626	0.29619774	0.41748974	0.027525883	0.11337287	0.020501375	0.0061029284	0.013834315	0.049156696	0.034410845	0.028242297	0.007020712	0.039834157	0.11641022	2027008
0.67136633	0.8190949	0.42428216	0.8853184	0.6129627	0.36374143	0.9014942	0.7415703	0.90318424	0.8208781	0.57792926	0.672611	0.089359805	0.22388269	0.57759535	0.63447326	0.6025457	0.42305157	0.78598595	0.4359628	0.3757769	0.7090806	0.7602762	0.83997864	0.48232225	0.73810995	0.69206613	0.69946146	0.6593314	0.1394981	0.46861163	0.11373623	0.47876704	0.251087	0.5122587	0.43878463	0.4785132	0.8935405	0.78978246	0.2905574	0.28270864	0.47176367	0.10252451	0.83203727	0.6377543	0.62380016	0.21508637	0.093791574	0.3678035	0.75572276	2027093
0.04795463	0.23149994	0.01870539	0.18576308	0.042658407	0.0154249435	0.040727966	0.047883876	0.08019676	0.035787363	0.014803144	0.016134476	0.0043154494	0.12309376	0.015566217	0.23894459	0.0033892756	0.04192943	0.088309936	0.028938109	0.005913905	0.039491743	0.13204937	0.055707477	0.026495129	0.08769346	0.14667313	0.3071372	0.06839346	0.009610269	0.009531133	0.011054704	0.020318642	0.03436834	0.12244885	0.023692422	0.02473087	0.13480811	0.096935295	0.048323523	0.042450946	0.017638091	0.07404263	0.03147756	0.050171234	0.03403143	0.160304	0.02061374	0.05809503	0.09296271	2027300
0.035729647	0.19015534	0.011882114	0.21164158	0.03578268	0.043771323	0.089422315	0.13884352	0.07582756	0.12621135	0.011795555	0.018144172	0.0015796097	0.2666306	0.008012304	0.15663204	0.021074887	0.05751202	0.1392147	0.019609207	0.011736456	0.022803092	0.16848928	0.19159572	0.01659605	0.046412576	0.060882498	0.20866732	0.022995377	0.011011801	0.013275862	0.010357966	0.039466463	0.1169327	0.09849056	0.017608497	0.10565668	0.14647287	0.08729136	0.043705117	0.15604927	0.016122075	0.1534586	0.037364155	0.04469392	0.054053623	0.38938814	0.032103963	0.083915256	0.3955563	2027306
0.17705259	0.041049093	0.084590696	0.3529348	0.30848965	0.34950343	0.41745633	0.4606849	0.26435784	0.20734552	0.25520238	0.16368982	0.17596835	0.28350645	0.21472652	0.22469692	0.22942308	0.28703195	0.22429638	0.22251754	0.25746024	0.15803568	0.36092123	0.4004449	0.18983144	0.17104523	0.3830196	0.4508614	0.1831574	0.14071143	0.2633852	0.3106233	0.22644408	0.1943409	0.310406	0.18886149	0.16361856	0.14968301	0.375416	0.2687529	0.19972537	0.24966569	0.18657832	0.3294355	0.14396736	0.28511417	0.16865173	0.16465588	0.22600555	0.16843414	2028288
0.057409827	0.033714827	0.0153965885	0.1954131	0.03603122	0.30038723	0.26499167	0.05333542	0.041338474	0.0062218728	0.03861016	0.02897344	0.019961001	0.17518686	0.0948647	0.041995913	0.022442147	0.010809788	0.05413233	0.0022559995	0.053843208	0.09603778	0.40245366	0.43532416	0.20495862	0.021377215	0.26666373	0.22547063	0.0890306	0.04802167	0.33217174	0.11289441	0.02627884	0.08028347	0.28955674	0.21003614	0.09369736	0.4898686	0.47588238	0.12138714	0.05485067	0.14278099	0.4866579	0.08993056	0.067332484	0.20705146	0.11595041	0.3795786	0.45583427	0.1320005	2028527
0.08702467	0.36763835	0.056724075	0.018489102	0.06479479	0.063272305	0.10509276	0.14124647	0.040277094	0.27027488	0.121907905	0.05482558	0.007663375	0.03028325	0.08428352	0.076102465	0.0791819	0.04423216	0.2392163	0.02201303	0.006660881	0.20540884	0.086818404	0.25365543	0.04261789	0.1444626	0.16104308	0.44959852	0.06996487	0.00605168	0.07424308	0.030752817	0.035059996	0.02316078	0.06620006	0.020410627	0.20411631	0.08255322	0.20109256	0.13476405	0.12002659	0.06780466	0.005750331	0.02913244	0.049672432	0.034076463	0.107411735	0.014860192	0.031412542	0.13704455	2028942
0.93735665	0.70776844	0.5126633	0.5161852	0.9527544	0.59636784	0.5995699	0.92470986	0.5651665	0.5518758	0.81953645	0.7585977	0.70750403	0.7673496	0.77543086	0.86188865	0.91069555	0.5530646	0.94987744	0.63982797	0.6986815	0.6780927	0.5867302	0.66419125	0.45725286	0.7781197	0.422963	0.9183016	0.6058119	0.32199803	0.8882105	0.6093259	0.6787637	0.6938907	0.4915119	0.35298723	0.92609864	0.7346414	0.9524757	0.62573916	0.624957	0.56568015	0.39980698	0.20737343	0.7708888	0.64250547	0.38261667	0.37216228	0.4241526	0.84224874	2029195
0.19314285	0.060285915	0.10039616	0.10696307	0.16905768	0.06825259	0.39680097	0.23502015	0.05785813	0.07006382	0.19828407	0.047595	0.036682993	0.12706393	0.04856461	0.06273639	0.038752757	0.03301753	0.13113587	0.05672429	0.020511331	0.16605845	0.10383272	0.463555	0.1899248	0.095580295	0.13806589	0.21703565	0.031996585	0.04649998	0.23842786	0.08535597	0.05456459	0.033317532	0.03839827	0.11871366	0.06522505	0.3050261	0.4508107	0.07208797	0.09515799	0.037267245	0.034420487	0.09750297	0.088986486	0.09426204	0.056550235	0.035823565	0.030256845	0.13657586	2029444
0.035768237	0.015790327	0.008875477	0.0073671257	0.068742126	0.058868084	0.049772006	0.08935761	0.03419159	0.11272766	0.039582614	0.037929863	0.17070937	0.12283277	0.09087188	0.033997897	0.02373156	0.013065433	0.07793659	0.0054222043	0.041146092	0.09116388	0.03389873	0.01748367	0.04789898	0.061321497	0.009266349	0.39926818	0.026480835	0.000497793	0.28984538	0.0060836948	0.016406294	0.013267306	0.025613436	0.019197598	0.07072752	0.028232262	0.060303733	0.06692581	0.122674294	0.02896783	0.025457304	0.012143829	0.02283528	0.04174028	0.05911569	0.060297523	0.012495676	0.116734944	2030297
0.9966516	0.92181987	0.9807889	0.90590864	0.9825466	0.81960106	0.9831904	0.9913361	0.9651733	0.9861141	0.9687792	0.9029505	0.20960489	0.6347999	0.6925485	0.78991544	0.8784234	0.17766958	0.6723379	0.6497494	0.22380626	0.7433768	0.88573337	0.8549283	0.8361939	0.99319905	0.5191228	0.89608717	0.60955983	0.6136149	0.97455436	0.24832189	0.58374417	0.32419366	0.9798507	0.82576	0.9912306	0.9707436	0.9898699	0.69872016	0.8111241	0.96743774	0.86772686	0.9189994	0.9818381	0.9659282	0.7265817	0.90425617	0.9106924	0.36461556	2030358
0.049011543	0.013727902	0.010309599	0.0032670563	0.08575696	0.02249199	0.03965607	0.053524945	0.013507912	0.024562009	0.037526958	0.03516262	0.011712167	0.015880184	0.017536435	0.04899672	0.037336335	0.012040142	0.022078421	0.0026232877	0.02724594	0.14900468	0.014793342	0.029405853	0.021064548	0.052274782	0.005135317	0.0879583	0.06594072	0.0018541093	0.17834695	0.008704713	0.008572892	0.011272162	0.021864347	0.0075566187	0.15928614	0.012957488	0.02407182	0.034117237	0.09305584	0.036948055	0.0055305264	0.026623316	0.02496775	0.04144669	0.0112283705	0.032082926	0.04593021	0.06439487	2030410
0.48649377	0.7477788	0.43171194	0.34817106	0.54578674	0.4425061	0.30540663	0.3488323	0.42422685	0.57315874	0.57779115	0.6887866	0.16079786	0.29769054	0.42852843	0.5158571	0.44953182	0.65889835	0.5644392	0.1813076	0.120360166	0.779186	0.4241205	0.66395986	0.47791275	0.8792391	0.22181669	0.6785289	0.33047983	0.32590932	0.56883174	0.6458104	0.5149812	0.40040419	0.46844077	0.25150934	0.5003549	0.59487456	0.9381	0.2454479	0.3245567	0.60430115	0.18138634	0.27247152	0.32311127	0.3444068	0.27845868	0.2947003	0.21065536	0.38328776	2030618
0.85927844	0.73080474	0.40528938	0.5724312	0.9475867	0.6034866	0.44082376	0.4890649	0.5964469	0.9107928	0.6043414	0.53658867	0.49299455	0.84858733	0.6709916	0.7776599	0.8799278	0.48788106	0.8062355	0.38554534	0.85148543	0.7718718	0.50451547	0.51868373	0.41856545	0.9544777	0.29961503	0.59226745	0.49447706	0.23513752	0.53523064	0.7015749	0.61641145	0.85689557	0.5675646	0.27790928	0.9457128	0.81263745	0.9841002	0.6424096	0.6637461	0.45714584	0.60610557	0.472677	0.7338659	0.56564146	0.21797559	0.36255324	0.5078659	0.8818787	2030939
0.5170726	0.6855601	0.2564303	0.15791331	0.4565864	0.462458	0.13141203	0.64445776	0.2855967	0.6120994	0.30606404	0.45178333	0.30445334	0.12979916	0.13008505	0.40771222	0.3416558	0.43326828	0.32814416	0.15733257	0.32787216	0.3610755	0.072515145	0.5989848	0.2619437	0.7573591	0.26497185	0.42346632	0.23207837	0.14083144	0.3585918	0.339727	0.12386518	0.26037696	0.2880464	0.08893362	0.6387522	0.24737258	0.27174506	0.10147993	0.24397124	0.21080776	0.28829563	0.41101158	0.61903876	0.32338893	0.07958887	0.4282731	0.14637567	0.15402563	2031322
0.38790146	0.07405658	0.2700696	0.046826545	0.13652165	0.30540797	0.10356994	0.23294473	0.207373	0.24668698	0.051685523	0.037371427	0.014805473	0.2147984	0.097659476	0.06608764	0.22631899	0.091173224	0.23817089	0.03969989	0.011770697	0.10731161	0.2621211	0.040119942	0.017213091	0.24988914	0.08047663	0.10121022	0.043768737	0.03575806	0.07351051	0.02555057	0.006835521	0.016365042	0.16294928	0.014429734	0.11567258	0.047957163	0.08843944	0.12049429	0.20006001	0.061442107	0.023037683	0.21155776	0.03909912	0.09249859	0.03139093	0.069676794	0.53690857	0.12035888	2031596
0.40536016	0.9653616	0.6830431	0.8785362	0.77669334	0.9302645	0.7519361	0.93829113	0.98154193	0.7191293	0.93038934	0.6450866	0.16464251	0.8035437	0.8667743	0.7266173	0.8222989	0.67044985	0.709827	0.8728687	0.8453929	0.98790956	0.9439739	0.45274925	0.79773206	0.91525865	0.5088044	0.8809639	0.8643	0.9545316	0.99149257	0.9713017	0.9910096	0.5507658	0.98852193	0.19534992	0.3404919	0.91774803	0.63229686	0.57135856	0.8095608	0.9267358	0.8953979	0.98728395	0.26206505	0.68144864	0.9537646	0.58482975	0.9816736	0.903623	2106683
0.16797483	0.07416046	0.03789618	0.07574245	0.09206252	0.09890242	0.05514025	0.041668426	0.008361154	0.02595421	0.060374036	0.03771665	0.0971697	0.058299396	0.031961653	0.0189446	0.049395096	0.052500647	0.08682075	0.04007224	0.024263626	0.15402073	0.10062097	0.07428594	0.0031403198	0.010265147	0.25045457	0.11181655	0.12152529	0.031906337	0.28515816	0.07101749	0.10799528	0.025700325	0.2214968	0.022036554	0.06885438	0.06227199	0.53604853	0.017866226	0.07815829	0.05231598	0.09103189	0.0065285987	0.027623834	0.018266749	0.124571435	0.10754243	0.09948063	0.06942219	2107151
0.069680914	0.017200874	0.0049243188	0.0140474895	0.07027976	0.020765714	0.033169236	0.06686811	0.03281157	0.25028232	0.060326856	0.14037502	0.0012719362	0.025242332	0.044251848	0.09487927	0.03983727	0.014619434	0.09416153	0.021899609	0.036077127	0.03708427	0.038622852	0.021127455	0.079855315	0.018147761	0.0069769747	0.046250314	0.018969811	0.01680943	0.5308044	0.03882144	0.008498773	0.013051028	0.14172207	0.038277313	0.113937765	0.3082312	0.1902095	0.17692037	0.10494365	0.06093591	0.008173903	0.008571883	0.07186535	0.030340508	0.03942113	0.08066199	0.007844357	0.047872856	2107210
0.7998623	0.6118341	0.3132279	0.8193028	0.8126437	0.45352182	0.7985389	0.8468031	0.7519405	0.63320994	0.5977329	0.68220687	0.21126163	0.36648485	0.573078	0.56747365	0.58887386	0.29580015	0.5522329	0.235056	0.687059	0.7460579	0.7796296	0.7390615	0.5100291	0.63528484	0.57627326	0.7311446	0.6576236	0.22096822	0.63136935	0.2933582	0.6511004	0.55551136	0.7804924	0.6291688	0.40747166	0.8734907	0.87389934	0.63269734	0.7037751	0.69313097	0.38110954	0.81116563	0.73320943	0.6664264	0.30766454	0.3542933	0.4724079	0.77842695	2107242
0.5246762	0.57615536	0.58482075	0.48147607	0.38832626	0.4745952	0.85995084	0.6770781	0.7378622	0.53864455	0.46239376	0.3441961	0.10379577	0.17949916	0.25328	0.49294508	0.070661575	0.1810721	0.7577714	0.29639554	0.17312759	0.47460464	0.27249002	0.5299785	0.49864903	0.57439774	0.16877921	0.6802669	0.59519136	0.105499215	0.52246034	0.16687247	0.38493106	0.178106	0.54636014	0.04108935	0.7428762	0.7453511	0.41762945	0.44325718	0.09408791	0.11227958	0.38962123	0.19091287	0.31853664	0.4209552	0.22276442	0.4235817	0.37717155	0.27800032	2107305
0.28915805	0.058725897	0.022050878	0.48641425	0.26472527	0.2609935	0.55630696	0.3719465	0.31933784	0.25506023	0.14043315	0.35588053	0.19792046	0.41129303	0.33404648	0.23422374	0.14849451	0.04928773	0.3900062	0.07768289	0.1965114	0.42003024	0.5471851	0.4966203	0.24257529	0.11681984	0.6015028	0.77240735	0.09087674	0.07297722	0.26425344	0.03857358	0.10291423	0.067896046	0.2307465	0.2688115	0.09541278	0.37432468	0.5190368	0.26139307	0.20481697	0.2358124	0.011498995	0.6114913	0.47988304	0.44091806	0.35999915	0.11357124	0.19334355	0.31515366	2107828
0.10544491	0.18662475	0.033665556	0.03224315	0.04060695	0.08996853	0.11432122	0.07645289	0.04083819	0.07668248	0.041346163	0.010230594	0.04604669	0.008025322	0.016733207	0.0143664805	0.114112414	0.11335635	0.0754057	0.07976556	0.055387687	0.11082336	0.109750114	0.082846165	0.13944313	0.064030185	0.09995192	0.2646434	0.13842462	0.036414325	0.29109633	0.044687737	0.06803041	0.029199317	0.08946753	0.030242331	0.108108334	0.14888127	0.047895636	0.0077449973	0.096733995	0.029926894	0.0058720377	0.029115029	0.028544059	0.02491643	0.03896515	0.027077466	0.118941784	0.0962289	2108035
0.6308111	0.6094287	0.26713058	0.66186184	0.73539525	0.14008024	0.7451631	0.7852423	0.66879445	0.64287573	0.56551975	0.5498166	0.07719585	0.2919162	0.6181997	0.7031907	0.4485003	0.037831176	0.67708284	0.050148882	0.5757317	0.52020854	0.8334729	0.90657264	0.7118937	0.7561167	0.53474325	0.67952657	0.6289874	0.14526045	0.36570585	0.119296946	0.4831677	0.16019101	0.49539122	0.47574112	0.2885977	0.91607654	0.75922966	0.20213972	0.7018216	0.49596596	0.2518423	0.45166162	0.7033469	0.4936376	0.31403756	0.06537259	0.15893611	0.6036097	2108094
0.70145005	0.38627085	0.35927752	0.5866879	0.2995304	0.31991223	0.6655455	0.6855864	0.57794327	0.66579413	0.33972013	0.30043378	0.16645516	0.2762718	0.4904817	0.4930447	0.491498	0.7530365	0.62721443	0.17312577	0.6599861	0.48560944	0.79034245	0.5075	0.4296689	0.5807761	0.1870763	0.5399005	0.39904162	0.09668258	0.33517945	0.17875507	0.22243775	0.11061363	0.36997485	0.4126174	0.19781637	0.6807785	0.8320693	0.17299825	0.3438044	0.4148484	0.16860518	0.23452997	0.24359542	0.2817557	0.04606283	0.13857569	0.18696612	0.42105547	2108422
0.37749842	0.058354568	0.09394833	0.30257154	0.27988094	0.05214707	0.42744023	0.20335561	0.25966588	0.4014366	0.20527178	0.19190246	0.015100934	0.079263866	0.21671249	0.43368384	0.28119683	0.16938877	0.5013206	0.32062203	0.18302737	0.47375578	0.37315175	0.33768117	0.111854725	0.1862415	0.18217567	0.41108933	0.06269158	0.07783711	0.35542876	0.014632958	0.18612148	0.057802908	0.2679555	0.121595174	0.33472627	0.61527115	0.35688496	0.4207517	0.16722761	0.21063541	0.039750315	0.2826499	0.28531212	0.18173963	0.07540597	0.06761259	0.11578827	0.5139393	2108681
0.08215119	0.017009953	0.021548621	0.01362031	0.04548228	0.15678036	0.226738	0.08363853	0.08678113	0.1347409	0.073068194	0.08945351	0.0062636337	0.017489348	0.047416605	0.12545416	0.0562686	0.011763555	0.041131403	0.016131872	0.011392054	0.019707356	0.03316226	0.044289283	0.0023325102	0.08897973	0.03532743	0.08438707	0.002298161	0.012932192	0.061406992	0.002973932	0.009038609	0.045711957	0.006967974	0.01877681	0.05455448	0.29041982	0.011831242	0.00069247035	0.009991737	0.003674579	0.0084688235	0.0075089107	0.017357469	0.0064213905	0.022467962	0.07741717	0.133591	0.111766905	2108984
0.19706945	0.10643064	0.060009845	0.45771334	0.54608905	0.5352935	0.39127964	0.8416003	0.4877726	0.9484731	0.47495735	0.6348027	0.033424422	0.5139742	0.53899497	0.82376945	0.8371609	0.30762392	0.86695224	0.09860522	0.14705741	0.47283942	0.47805372	0.63243955	0.49723604	0.9027825	0.3708612	0.86763436	0.2554577	0.037111327	0.6110564	0.15559833	0.45671088	0.6280826	0.8287339	0.4783165	0.7557115	0.26605663	0.47954705	0.55301493	0.5285937	0.550269	0.18265574	0.19313434	0.9104358	0.4739472	0.27326092	0.48331785	0.14834732	0.39246088	2142094
0.40718618	0.32730025	0.16071732	0.105638385	0.15236177	0.10086777	0.077987276	0.2672208	0.08512557	0.53255445	0.12357573	0.048884764	0.06444365	0.03668601	0.050886307	0.05702421	0.19087063	0.17825156	0.15807758	0.10792754	0.074644625	0.3095893	0.09635231	0.18484537	0.4462104	0.0849103	0.08598778	0.14741294	0.08243429	0.030995976	0.092325434	0.06257097	0.11356269	0.047311466	0.18355632	0.045533493	0.28378958	0.25821084	0.37339458	0.1420158	0.04214058	0.06835836	0.064898424	0.09441117	0.08148252	0.07640388	0.13142872	0.07355604	0.09707607	0.13795726	2142764
0.046808198	0.013484708	0.012455505	0.003002532	0.034885805	0.011084719	0.018878667	0.042601977	0.0112477	0.04738809	0.022387171	0.03113278	0.006194337	0.007599595	0.03261546	0.026255202	0.052548084	0.033038616	0.044422977	0.0053569	0.0036428925	0.049687423	0.00748245	0.018396148	0.0058107213	0.023734804	0.008283447	0.031884175	0.005505226	0.0032739143	0.03165956	0.015980981	0.0075679882	0.005657904	0.034179717	0.00582129	0.019826202	0.01894417	0.02254473	0.023365203	0.022026498	0.01324623	0.008227132	0.013116048	0.02768629	0.0073649823	0.011807183	0.031945683	0.003984003	0.03688824	2156522
0.1919835	0.11305095	0.08781183	0.021896468	0.16643062	0.1031383	0.0729106	0.15777998	0.100432046	0.23185372	0.22289748	0.14689746	0.02422808	0.035722554	0.09421031	0.20369849	0.1729521	0.16428816	0.20293806	0.015773617	0.042036574	0.14035246	0.05049414	0.06968461	0.0553178	0.25179705	0.044282183	0.2799581	0.031209037	0.034043837	0.17111547	0.049302008	0.041856997	0.08914561	0.14253528	0.021400893	0.3343848	0.13275664	0.14145012	0.13104498	0.16970782	0.11605235	0.045189917	0.05246325	0.15657854	0.07676097	0.013332736	0.16134475	0.022990724	0.14980778	2167335
0.021587053	0.00874968	0.014791048	0.007942313	0.031615674	0.013191985	0.006413316	0.007340265	0.004433264	0.015141482	0.005582318	0.0029571347	0.004790002	0.0021201114	0.000998051	0.005771344	0.007526002	0.013783523	0.011838146	0.0022789347	0.0005084414	0.023391284	0.0008219323	0.0038793508	0.00045433908	0.024750056	0.00018519817	0.034467425	0.00090593763	0.00075726514	0.03583775	0.0009597679	0.005627809	0.0013583453	0.010023057	0.0015756193	0.017428888	0.020746134	0.0045138593	0.001199846	0.003407583	0.001598213	0.001978017	0.0024166347	0.01475887	0.0021034842	0.0016397411	0.033881452	0.006594528	0.0057633715	2167417
0.2874096	0.26618236	0.14591953	0.2714746	0.21500729	0.24818018	0.44419697	0.3146735	0.31388906	0.51533335	0.31888062	0.0828337	0.01788537	0.21935713	0.1933791	0.20760667	0.08694669	0.034280535	0.18605429	0.21428695	0.025861753	0.52062	0.03722548	0.2528717	0.11978742	0.12893412	0.21310897	0.48978782	0.0735872	0.002660515	0.27352336	0.034586057	0.028243618	0.014077797	0.16487257	0.11089795	0.32941696	0.71040386	0.4115056	0.069689006	0.108623154	0.11831891	0.12435884	0.16445003	0.6174163	0.12976438	0.16851602	0.05840597	0.11405765	0.091079	2176077
