0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.1968833	0.15896569	0.11017166	0.31264162	0.24056515	0.30230954	0.28402925	0.24602382	0.23967049	0.21689697	0.38692874	0.20752795	0.16131671	0.09446771	0.3305714	0.4175823	0.1257043	0.49926624	0.20462666	0.4846001	0.10064147	0.5733977	0.393706	0.6746671	0.38533726	0.13311669	0.5213961	0.13465382	0.2610624	0.3800258	0.47663292	0.62082267	0.28128093	0.37919098	0.17678556	0.13038766	0.2935336	0.43235207	0.62564224	0.36254898	0.5463977	0.2578913	0.17270127	0.74280566	0.17221108	0.35238832	0.47171304	0.13074178	0.1628475	0.27350754	2555410
0.44641668	0.5122543	0.49968147	0.6813888	0.4727494	0.1782838	0.5921025	0.4727826	0.57941294	0.38167474	0.40591967	0.26467073	0.3889652	0.8026662	0.74949366	0.8095339	0.41473323	0.7626526	0.047497332	0.15107776	0.5890701	0.3710799	0.7333393	0.47958416	0.13516654	0.43590984	0.4660262	0.23385876	0.4633604	0.1487549	0.18571028	0.36171868	0.60443497	0.13468763	0.728042	0.89158165	0.12936814	0.4129309	0.23742752	0.049767762	0.40488425	0.32277673	0.20899025	0.6004443	0.7246623	0.42191046	0.44235396	0.2658658	0.51367587	0.095189504	2555832
0.12519579	0.12799124	0.04326194	0.063543275	0.13409413	0.070178166	0.07289976	0.1437779	0.011734499	0.12126544	0.16970158	0.1727982	0.045922086	0.03454057	0.065431066	0.3475109	0.02375916	0.049658805	0.18877622	0.013060283	0.04782823	0.16907066	0.1285921	0.11584431	0.052128457	0.14396779	0.047191683	0.038505573	0.07549389	0.033792756	0.117827795	0.014016878	0.06331527	0.02978916	0.03636652	0.06476267	0.029440967	0.054896656	0.22147784	0.0047693364	0.07843709	0.037346717	0.042749263	0.051120065	0.117682	0.07836653	0.1328246	0.045152027	0.039957594	0.04337298	2555947
0.35230666	0.016043022	0.033515453	0.07884116	0.6233311	0.438813	0.13918969	0.14857943	0.0752291	0.38359547	0.36898842	0.14123037	0.15363587	0.1375943	0.15285599	0.3092068	0.21173492	0.27631465	0.20042826	0.198409	0.17608872	0.28380686	0.19512248	0.39646816	0.38087255	0.48790395	0.24931759	0.16813351	0.2125351	0.28619567	0.15714923	0.06962853	0.2821527	0.41616043	0.08433919	0.099214956	0.33571312	0.30655485	0.3425742	0.14303456	0.2994204	0.12763797	0.09311158	0.17756563	0.26391375	0.45504546	0.2745458	0.34733465	0.16096756	0.10709122	2556527
0.914956	0.03450538	0.30054572	0.30536073	0.9206703	0.94543326	0.46837547	0.7759495	0.89528173	0.99576664	0.9987564	0.30536667	0.5009147	0.7465668	0.88382626	0.93069094	0.7920271	0.64291734	0.9698369	0.96642685	0.66114223	0.95810664	0.9651128	0.5057747	0.8457346	0.896996	0.5149508	0.5734476	0.9904749	0.36797646	0.7074942	0.7068277	0.86737186	0.5331165	0.16972984	0.14722009	0.9821306	0.97773063	0.9984843	0.73981	0.9626579	0.49516782	0.8104649	0.98426694	0.99226135	0.5824389	0.9725476	0.97961545	0.5036426	0.7150717	2557049
0.10818107	0.13785999	0.18626015	0.21923678	0.6248999	0.23097044	0.1477002	0.4175121	0.38087878	0.7488932	0.47577456	0.18877684	0.1322944	0.07711237	0.6587632	0.89465326	0.55816257	0.266361	0.7272411	0.42226526	0.42535767	0.39438552	0.15690349	0.32700983	0.28842613	0.45994833	0.3295588	0.5841075	0.7416111	0.7209131	0.22704282	0.41749698	0.57575303	0.14716175	0.30204678	0.11198859	0.5092954	0.6459962	0.76624274	0.41970277	0.19944218	0.24302436	0.046356596	0.9616427	0.307905	0.13149512	0.43983048	0.42240825	0.50783706	0.46003214	2557180
0.974815	0.18100107	0.4535936	0.21980734	0.9076307	0.9175394	0.84887856	0.90280366	0.54171646	0.78942025	0.5676275	0.4124741	0.49551454	0.31940776	0.9735824	0.96368444	0.52065724	0.6751763	0.99785703	0.9865463	0.7675997	0.9822687	0.7571106	0.24019454	0.9207749	0.71718943	0.37353325	0.7769827	0.9943125	0.62834376	0.9366597	0.34883812	0.22278115	0.9547504	0.24466033	0.2053688	0.98389614	0.9838074	0.8744882	0.28863385	0.9873378	0.8845865	0.9144926	0.9373551	0.99608934	0.80509	0.9408406	0.7048425	0.24093099	0.45217904	2557318
0.64750427	0.6825497	0.2799473	0.20211728	0.22863813	0.5602093	0.64850986	0.9509184	0.62644583	0.65218663	0.33860314	0.8059831	0.6780409	0.45748672	0.49058998	0.53596044	0.7023273	0.5044785	0.431164	0.52327865	0.5171073	0.55223364	0.7344961	0.7913197	0.694755	0.7623698	0.4630665	0.09034483	0.74476874	0.03940895	0.46151218	0.1387158	0.3464178	0.3759447	0.21795544	0.19326344	0.43308437	0.32472536	0.63861763	0.050929837	0.23733301	0.22576429	0.2986676	0.3642432	0.3849432	0.18881595	0.50768095	0.3263493	0.33183372	0.08179047	2557875
0.04752726	0.009561675	0.023767533	0.030660644	0.08725168	0.019582657	0.014299558	0.09675397	0.0401829	0.31474563	0.266834	0.043252047	0.03617544	0.054630417	0.24918894	0.18558413	0.05351019	0.043534037	0.09480992	0.1253979	0.047773708	0.08587541	0.24655518	0.13730222	0.020859163	0.09424518	0.026895972	0.044547964	0.24129413	0.09097221	0.03174114	0.07488248	0.08382777	0.023226386	0.018669944	0.03311316	0.04990846	0.075639814	0.19679095	0.015854867	0.01591913	0.026530106	0.034818176	0.098572515	0.053727947	0.051497646	0.12931292	0.07364561	0.010714379	0.018200336	2557882
0.019576026	0.03761949	0.014551037	0.038809884	0.009682321	0.0036946042	0.012979594	0.036027186	0.0012581402	0.0047715977	0.01537509	0.0011004402	0.006540485	0.008025163	0.03262327	0.15621439	0.0030814016	0.07422571	0.0023981724	0.0026766274	0.029989295	0.041775826	0.39453158	0.2181796	0.0014431708	0.012862022	0.058637504	0.00640124	0.00698128	0.073309764	0.055829134	0.017627612	0.033968005	0.001462878	0.0016161359	0.004004974	0.027712736	0.111880474	0.19406328	3.52298e-05	0.017084373	0.007941849	0.00090096326	0.016827991	0.00218156	0.011453406	0.4228214	0.0036932337	0.0030359381	0.003794456	2558943
0.00790643	0.02831805	0.040265575	0.0116421245	0.00640916	0.0015786632	0.013185579	0.016844094	0.0021850213	0.0073045446	0.025581256	0.004080155	0.0037305541	0.010906463	0.020209631	0.08293356	0.0028383564	0.05207295	0.0042758123	0.0010230946	0.0097124195	0.029876899	0.37196496	0.2321341	0.0039907466	0.024652904	0.034575872	0.008568189	0.0093215685	0.058303777	0.03278079	0.014828353	0.03331791	0.0007057115	0.0013434502	0.009449902	0.023500476	0.109335996	0.1551313	1.6474765e-05	0.023177002	0.007017176	0.0005592515	0.00612679	0.0024119825	0.005059761	0.25003853	0.0022394902	0.0033973274	0.002626545	2558959
0.75223535	0.23762679	0.29938665	0.61763966	0.94439673	0.77355725	0.4551865	0.9262691	0.17918548	0.98846215	0.8479173	0.5135171	0.5002364	0.2469705	0.19496651	0.6719105	0.17993753	0.18070996	0.7858166	0.8430237	0.89341646	0.93202984	0.40413824	0.93022573	0.81628245	0.9572947	0.7298482	0.61992097	0.98016596	0.3639641	0.86972517	0.5548494	0.756283	0.4888639	0.5023712	0.64933115	0.7456363	0.59336966	0.69275814	0.6731531	0.07926841	0.50165445	0.67326486	0.1343596	0.5567755	0.5886626	0.68672705	0.38659355	0.17354544	0.7611828	2559041
0.04461172	0.10925636	0.0060493797	0.023199199	0.057570882	0.017524133	0.037004665	0.12809876	0.04692659	0.071784705	0.14336081	0.029896254	0.0015739092	0.003137761	0.118431315	0.3823469	0.016634952	0.10126437	0.06844631	0.0265867	0.013137731	0.29542187	0.030968372	0.13091336	0.0131147215	0.087918505	0.09291447	0.039462816	0.022590328	0.023037778	0.1762793	0.03279673	0.03548277	0.011614926	0.029637702	0.019793643	0.017181942	0.080274895	0.16389288	0.008536321	0.029058168	0.004162473	0.0076004043	0.018465739	0.12777843	0.058682702	0.037737295	0.039556526	0.0039631585	0.06797858	2559068
0.23897278	0.28101903	0.06221562	0.45171216	0.1250689	0.050536428	0.2399847	0.39873397	0.3516358	0.20300074	0.2855242	0.08266302	0.013774154	0.11097301	0.25992125	0.64880824	0.19658792	0.40143532	0.21670914	0.16363648	0.3421388	0.47984746	0.467766	0.50808644	0.20121811	0.37442616	0.23634006	0.25614575	0.19851868	0.07527764	0.1021296	0.29558587	0.25921476	0.14910655	0.07617313	0.12745653	0.2178015	0.3896001	0.5283714	0.011787281	0.14204012	0.048683237	0.076592654	0.3484103	0.2346995	0.12560478	0.22187577	0.18774301	0.08755993	0.23505446	2559118
0.012175812	0.036795676	0.029435841	0.05250763	0.11755227	0.025790446	0.02290961	0.13122933	0.042141147	0.094099864	0.050770428	0.00513946	0.010921466	0.049341235	0.013285935	0.15051147	0.04565168	0.012167614	0.041691978	0.0412162	0.06457278	0.07229932	0.13756315	0.09574167	0.009719485	0.025041819	0.0838798	0.05174588	0.03309852	0.17097265	0.0092817275	0.055730145	0.05569864	0.026944365	0.002997139	0.010237869	0.04136978	0.049730662	0.08362654	0.02155379	0.029793603	0.019608332	0.04390774	0.011826315	0.04011246	0.01840769	0.11885527	0.025436396	0.049820673	0.06650415	2559475
0.7836866	0.061255123	0.032995973	0.2085393	0.81497896	0.2361305	0.20264816	0.66355383	0.0891723	0.7204107	0.9001473	0.035802927	0.051362347	0.15792851	0.88852435	0.96089107	0.48295164	0.5915914	0.6495728	0.8611268	0.5235866	0.93012524	0.44213113	0.72602504	0.5008081	0.8585404	0.6219317	0.066728465	0.79454327	0.45017982	0.78119504	0.24431881	0.18249899	0.1419734	0.035479855	0.26275894	0.9493684	0.9678411	0.9256305	0.057867292	0.7317111	0.71867174	0.5042999	0.8169169	0.849504	0.546403	0.47583312	0.5008102	0.24180274	0.18323477	2559484
0.028410476	0.0059653595	0.005747837	0.0051293126	0.01970711	0.080256626	0.005603122	0.07233286	0.034349773	0.07091696	0.06381511	0.014338001	0.15622556	0.07302622	0.024911027	0.18429269	0.036514856	0.007102956	0.043587454	0.09209906	0.014408442	0.087985866	0.14459242	0.07538782	0.01474498	0.10503496	0.048714202	0.045342404	0.029900506	0.06931513	0.03411912	0.011686278	0.0819431	0.0015654386	0.022926418	0.0048417915	0.015118441	0.015944427	0.041026276	0.028496496	0.048888378	0.0059116995	0.0044656657	0.0028555917	0.015601528	0.025738427	0.14001538	0.033526473	0.017716598	0.02060968	2560035
0.7624987	0.93190074	0.76173747	0.94321364	0.674701	0.78902996	0.8976583	0.9723814	0.74235773	0.8999649	0.9257327	0.8766758	0.69604504	0.29366937	0.84409314	0.9296553	0.84728867	0.9824436	0.9152745	0.55813044	0.693695	0.9637369	0.96546125	0.97434705	0.8181639	0.825718	0.9097926	0.5552358	0.88393056	0.3440522	0.9756669	0.7936433	0.93826324	0.8956277	0.9423931	0.9705771	0.9749674	0.95122504	0.9807202	0.47017202	0.8768985	0.95835084	0.3957653	0.89079314	0.9598885	0.9338171	0.78497803	0.56265354	0.744749	0.15106903	2560418
0.13027684	0.030170906	0.010469115	0.30252782	0.20956907	0.08391332	0.023695251	0.16919935	0.042805757	0.13725558	0.18695384	0.08754376	0.033146318	0.07951681	0.06964333	0.2447884	0.031026486	0.060632493	0.10361994	0.047145236	0.027948126	0.14014153	0.040817697	0.12439317	0.14776772	0.077575535	0.5720228	0.027017837	0.07613237	0.06065372	0.38969764	0.010556349	0.08401505	0.030234477	0.020434977	0.07438113	0.1954728	0.13065785	0.41949427	0.039587926	0.067309245	0.07562354	0.068931185	0.04065507	0.114127785	0.07722604	0.12523594	0.12546293	0.01403855	0.087315455	2561308
0.9396481	0.87862813	0.6139741	0.9659665	0.95878726	0.92386943	0.8916656	0.9757715	0.7948269	0.46346962	0.47025895	0.96933526	0.35355642	0.54509956	0.17871793	0.99613625	0.9349415	0.7682195	0.9964755	0.36944622	0.19188875	0.6145224	0.98579806	0.97217315	0.6540719	0.77928764	0.755068	0.6657749	0.621869	0.5301238	0.94658065	0.93383366	0.72637594	0.39652264	0.8320366	0.88851523	0.49728438	0.7528892	0.94653535	0.7165207	0.75028515	0.9300323	0.834731	0.7442324	0.25644216	0.4751461	0.97414654	0.4268323	0.5150602	0.30726978	2561389
0.22880755	0.2784815	0.09059188	0.38331842	0.4395325	0.045379817	0.350669	0.4986328	0.526423	0.16580847	0.20057301	0.111926556	0.029732294	0.03282914	0.0409602	0.5650494	0.17828405	0.26261994	0.10862679	0.0040376475	0.057382837	0.52856433	0.5951065	0.67452854	0.05482066	0.06406018	0.5769149	0.2878286	0.080979824	0.065872476	0.41008297	0.303405	0.22118554	0.009775786	0.29469863	0.011312762	0.018424826	0.043583084	0.4169611	0.056570426	0.08710339	0.070953816	0.07943096	0.02765409	0.049014304	0.62735087	0.842299	0.061967056	0.103950165	0.029710725	2561745
0.025461802	0.3588577	0.07239581	0.7895055	0.4151766	0.0743163	0.33006972	0.6916271	0.06739743	0.050878957	0.111726955	0.19854851	0.002155257	0.024648864	0.046789423	0.6199618	0.055051904	0.1123559	0.21653484	0.006008948	0.004305089	0.033948965	0.5475534	0.75359654	0.17554083	0.1016658	0.7778554	0.024373114	0.023527453	0.002326093	0.4801609	0.14268486	0.11781835	0.009065907	0.084741764	0.0039101853	0.0083867125	0.031480506	0.63625455	0.0047722254	0.272315	0.1684215	0.009432858	0.005859138	0.09219939	0.101123296	0.48508397	0.16677542	0.025618229	0.050785434	2561849
0.12563764	0.3070701	0.3491549	0.35312846	0.32783124	0.20354615	0.1834849	0.30939436	0.468289	0.14973299	0.46027014	0.30623943	0.25622976	0.25491887	0.31201878	0.54613	0.5251219	0.17343731	0.9005323	0.8452365	0.30305362	0.67346054	0.891168	0.45481113	0.23760173	0.53775656	0.56260294	0.20304798	0.77801	0.3720746	0.14519255	0.1289608	0.072059356	0.106078304	0.5455711	0.08988053	0.24190433	0.13048205	0.56385475	0.11132081	0.033075098	0.10787329	0.14274952	0.2959168	0.36358967	0.35775128	0.7633329	0.3217768	0.23093009	0.80301183	2562086
0.08364153	0.10266523	0.08502936	0.34399912	0.12521587	0.1909216	0.37999898	0.42176023	0.25380704	0.2441013	0.29853514	0.20554686	0.03401445	0.12624326	0.07554295	0.24467078	0.04440435	0.4034949	0.19903688	0.104438074	0.18367633	0.31376314	0.44590366	0.31072015	0.21197778	0.11438166	0.6463302	0.26353365	0.16623148	0.19431092	0.56796336	0.33585685	0.3253928	0.24808243	0.2339251	0.11237545	0.09534231	0.097254336	0.51226705	0.07186319	0.21723703	0.21738847	0.18181989	0.10186512	0.16999172	0.35157564	0.6078535	0.12601757	0.26648262	0.41880813	2564729
0.15552448	0.00010207418	0.0042447764	0.00037794976	0.1572164	0.014592763	0.009537969	0.020977536	0.045204367	0.29971653	0.12605345	0.0032451723	0.041989464	0.013814268	0.052779675	0.16294162	0.049591575	0.016988797	0.11610483	0.012725332	0.013554943	0.16502245	0.035899714	0.059035104	0.04238923	0.15384993	0.051606644	0.01691179	0.060930666	0.040544003	0.05854332	0.018724063	0.020164557	0.0068881954	0.003712877	0.005693816	0.049715523	0.1073677	0.11000605	0.030473541	0.08586886	0.032478742	0.018165814	0.01966577	0.10658109	0.0861192	0.047158316	0.09051382	0.008080109	0.027631458	2565218
0.6246487	0.30411762	0.44631946	0.2034891	0.6746888	0.43446112	0.2627418	0.52386725	0.62611216	0.66015375	0.6475635	0.14584944	0.45194072	0.3538106	0.13442557	0.8279512	0.8163195	0.7491712	0.25119767	0.45248723	0.12848243	0.46028486	0.53769827	0.7266446	0.534676	0.35648546	0.58650416	0.81318873	0.054128964	0.3717102	0.4833137	0.5830004	0.5465185	0.2056959	0.1744036	0.096251436	0.08210529	0.4344295	0.176027	0.033786707	0.31209204	0.16474658	0.050437644	0.4837149	0.55953634	0.22194058	0.15477279	0.10460701	0.17927241	0.23738372	2565228
0.5864819	0.9474192	0.93807906	0.9039056	0.9875058	0.9928859	0.99602973	0.9962788	0.52562755	0.9981192	0.9844125	0.86184996	0.9288474	0.92748946	0.9882031	0.99761057	0.93353456	0.7113593	0.91324604	0.96900314	0.89969414	0.9991887	0.8864296	0.9446248	0.99737823	0.9926569	0.98561895	0.872536	0.9986255	0.9780918	0.9569334	0.8451621	0.98739165	0.94602615	0.8388031	0.9914341	0.96316856	0.99617106	0.99795663	0.8845719	0.99287534	0.968843	0.7422148	0.99811137	0.92594314	0.9974255	0.954112	0.98310155	0.9034057	0.8438135	2565666
0.99709547	0.96078193	0.8125633	0.7822761	0.9483976	0.98991627	0.91469264	0.99160904	0.63021654	0.98943174	0.9923085	0.89209193	0.93101686	0.9324091	0.97743225	0.9988728	0.916957	0.51047236	0.99881953	0.9690485	0.98113245	0.9997316	0.99502605	0.9867599	0.99019986	0.999835	0.9544447	0.9815221	0.99343127	0.9735693	0.96490633	0.9296921	0.9942181	0.82163525	0.91550565	0.97755367	0.9977302	0.99193585	0.9840619	0.4989859	0.99622476	0.9535644	0.92716646	0.95615435	0.9333393	0.99648017	0.99745697	0.9815456	0.9938607	0.98071	2565805
0.11279687	0.2848191	0.18065016	0.516459	0.8119942	0.14986052	0.13998361	0.41800982	0.17281502	0.12702063	0.1268471	0.5912512	0.0530822	0.17823572	0.06869895	0.7648736	0.267869	0.8798509	0.3395962	0.87455124	0.4453296	0.15623485	0.06361549	0.4662074	0.028778126	0.4116381	0.06976718	0.1722797	0.20533198	0.0986279	0.109644264	0.064427115	0.046118993	0.08464425	0.2798337	0.09818267	0.051363885	0.7179761	0.14389232	0.21338187	0.18825977	0.12806024	0.4020067	0.029421924	0.104971826	0.15982118	0.42577872	0.3833782	0.4002746	0.12390993	2565833
0.05163765	0.004188687	0.00089650694	0.0012975401	0.017764144	0.021434166	0.008281692	0.019005986	0.012304929	0.033665434	0.007860856	0.0016126015	0.0060429815	0.005401712	0.014622662	0.09076284	0.016458545	0.02713171	0.0054551414	0.006544496	0.008427154	0.07497578	0.0048749526	0.031142939	0.027840473	0.057515953	0.04776086	0.0043382403	0.022601116	0.026531428	0.054317255	0.031133126	0.03365496	0.030392202	0.012280347	0.012136412	0.008803778	0.044134863	0.08316877	0.01950427	0.016910266	0.05896778	0.06996238	0.04144492	0.07722302	0.04040191	0.014092661	0.052961126	0.0040756175	0.0053272233	2567141
0.44917783	0.1406193	0.17055124	0.118218526	0.34584978	0.5694619	0.37305695	0.40876636	0.13770021	0.2518952	0.4209435	0.47017726	0.42521715	0.3432192	0.26910347	0.4185658	0.25703368	0.21836123	0.309007	0.26187205	0.34940454	0.55176836	0.39393878	0.49601302	0.39582554	0.41243696	0.31110144	0.302439	0.43164706	0.46070737	0.38562396	0.05398476	0.31725875	0.234768	0.22529624	0.2718599	0.22777826	0.284274	0.397854	0.04772276	0.34102967	0.36038283	0.24481061	0.31995484	0.48468804	0.26692948	0.58613664	0.37657416	0.23055659	0.12492751	2567715
0.083092004	0.15177365	0.33816585	0.112334095	0.43754795	0.12318665	0.7601598	0.4890785	0.50149596	0.8015562	0.6725275	0.50689924	0.8333893	0.37374413	0.5418015	0.7305925	0.8402584	0.9262141	0.7298879	0.9106514	0.604224	0.95155054	0.8863112	0.4781629	0.289918	0.8748645	0.6688446	0.47269055	0.79713356	0.94358635	0.97160316	0.8290052	0.5329725	0.9566339	0.6312041	0.5488722	0.66977257	0.7335396	0.91445124	0.64523685	0.746201	0.387768	0.46069974	0.5667242	0.7288697	0.90343964	0.8137468	0.7145515	0.6228342	0.8211473	2568373
0.20021652	0.14901538	0.04342205	0.0849448	0.27115518	0.2827668	0.2062122	0.105502725	0.097281426	0.3934169	0.07340104	0.09367701	0.21991235	0.17967601	0.020945124	0.44939885	0.1565366	0.10312083	0.06716908	0.014393404	0.5009316	0.8135742	0.25368664	0.24728389	0.19439279	0.17584668	0.1054711	0.20351456	0.10977248	0.017775362	0.07285055	0.10005292	0.2825143	0.01711097	0.076748475	0.016534757	0.19315486	0.10390267	0.38782543	0.06974877	0.24646232	0.14450209	0.30440342	0.3001912	0.21552382	0.28014833	0.19120578	0.16687062	0.1587282	0.035410047	2569452
0.29963484	0.23381665	0.019872013	0.014404679	0.5532203	0.53914577	0.061788145	0.35022733	0.14636664	0.4557713	0.14314061	0.015761599	0.07532863	0.056449994	0.111173004	0.14362614	0.068641625	0.07299566	0.29750675	0.2798598	0.04499479	0.44080672	0.11502113	0.24287462	0.51656955	0.88578534	0.09539322	0.4565037	0.71625775	0.12362821	0.4955763	0.108426474	0.2984255	0.13461564	0.0070722247	0.26306015	0.09349406	0.48793614	0.4195795	0.014991986	0.22925174	0.038596682	0.17108536	0.4738778	0.47760686	0.21842995	0.1572749	0.058547683	0.09195741	0.37655026	2569760
0.027808322	0.0025484278	0.008345354	0.0068873083	0.019189406	0.069784634	0.010518613	0.026670529	0.13532525	0.09776249	0.062305402	0.07457026	0.023702053	0.008309517	0.002836462	0.05988105	0.029235493	0.104409754	0.024449429	0.0072045503	0.017661434	0.07314534	0.014685572	0.013371621	0.0575369	0.024571372	0.07801554	0.04398371	0.06624291	0.00810293	0.54655904	0.10150157	0.010474471	0.009002131	0.024386873	0.012667919	0.012056181	0.02095696	0.14924285	0.019809337	0.14691932	0.012085205	0.038037222	0.0064491164	0.03745736	0.0077516735	0.041683998	0.0061216266	0.0016091908	0.0023693405	2570477
0.1902583	0.02069433	0.065795675	0.09559806	0.30509582	0.1327927	0.23964782	0.17400104	0.08098719	0.268265	0.22545616	0.13217975	0.28601694	0.121514335	0.30897373	0.389025	0.08441966	0.14662859	0.346735	0.26978	0.27878195	0.3959019	0.16515188	0.16662717	0.37884048	0.4269135	0.19274881	0.335604	0.3600521	0.3376096	0.21900189	0.032193355	0.07448961	0.24043459	0.070339486	0.069389276	0.19884221	0.17919122	0.42103854	0.13555512	0.11346826	0.13165876	0.15599126	0.09375106	0.38803887	0.1712416	0.12095221	0.24959886	0.029814998	0.15269016	2571167
0.47174564	0.52833205	0.5404133	0.5184268	0.4890284	0.6679876	0.6441178	0.6648036	0.30855003	0.54487276	0.77063656	0.1798959	0.40819395	0.41946667	0.5018098	0.9317622	0.0076536676	0.16274846	0.83039194	0.6245249	0.2704913	0.62162685	0.5927525	0.7234287	0.29382038	0.59686995	0.49659136	0.16390406	0.7606866	0.5812876	0.45935643	0.11547483	0.7364061	0.34442687	0.5322802	0.59037405	0.545045	0.6322859	0.6137401	0.23923509	0.13002165	0.45963052	0.5342062	0.4948056	0.7267044	0.42817032	0.71149486	0.66953593	0.08565307	0.69426066	2571371
0.08393574	0.055056628	0.10113317	0.06153427	0.13448046	0.03948621	0.08612132	0.11761494	0.081637904	0.09966449	0.06648568	0.051502742	0.06116866	0.05120421	0.052815128	0.18417245	0.08330379	0.055143397	0.13061474	0.079918034	0.067748494	0.22785564	0.113762096	0.13201219	0.058427118	0.071467206	0.05553634	0.06878539	0.08339724	0.06758211	0.06280908	0.070149265	0.16609998	0.038444813	0.035875462	0.048681464	0.03855829	0.1267668	0.1940692	0.031215807	0.0736448	0.06999571	0.03745451	0.076167464	0.070209995	0.12885581	0.1943661	0.093350716	0.056930225	0.0359072	2572111
0.24252947	0.088137224	0.27687633	0.14407675	0.24623749	0.09738182	0.09938024	0.30849713	0.124978736	0.4535933	0.3509641	0.106857136	0.09305294	0.19464804	0.26592013	0.28445527	0.16458365	0.20498432	0.20379654	0.26205033	0.3631043	0.4284407	0.41104665	0.15018919	0.10483902	0.058643915	0.040114503	0.17706598	0.27201352	0.050877072	0.06347391	0.0095762955	0.13524653	0.050218843	0.23889537	0.29866216	0.11376976	0.18264206	0.3843261	0.017678605	0.18644585	0.065470256	0.044991687	0.07126776	0.19558705	0.29512239	0.375854	0.24022876	0.046567723	0.0488743	2572436
