0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.9230061	0.6216159	0.9953773	0.94900477	0.9778596	0.96250707	0.86192596	0.9801963	0.58589005	0.9982948	0.5648156	0.77687705	0.8332071	0.93350255	0.93569314	0.96577615	0.9173657	0.69947916	0.96577215	0.9555883	0.9780042	0.98200744	0.9282016	0.9741402	0.87666535	0.989179	0.38598546	0.81346947	0.5093757	0.5716306	0.9592353	0.9005767	0.96935385	0.3779767	0.428499	0.9489119	0.9344	0.9791368	0.51398045	0.60475314	0.9561521	0.98034394	0.9763312	0.7604169	0.8231262	0.7694512	0.9291937	0.5839369	0.979194	0.9464386	2178086
0.28992873	0.0061056963	0.0033797012	0.005670695	0.5536821	0.03466733	0.29049528	0.050847996	0.0017260415	0.32620868	0.40976608	0.4200513	0.13855143	0.013181808	0.1505279	0.42842722	0.18555579	0.05309534	0.010284582	0.018024476	0.6226381	0.6545825	0.062798105	0.81997955	0.026671538	0.41481718	0.024131808	0.035482626	0.4758431	0.123844735	0.0720186	0.121925	0.3194563	0.026746618	0.008137157	0.3388895	0.43917617	0.5571983	0.480103	0.24437338	0.049527828	0.119386256	0.52617216	0.17593336	0.4879743	0.0034830503	0.3092096	0.11712462	0.09872815	0.03503726	2178232
0.18560514	0.005139382	0.025547886	0.016361495	0.09990497	0.01903046	0.10720016	0.03605153	0.012606494	0.09558317	0.072729334	0.033819564	0.0030716907	0.008971495	0.08085122	0.098093875	0.019812668	0.012429549	0.026424935	0.035102993	0.0795771	0.083406836	0.06020191	0.07266527	0.016629742	0.055487305	0.027069604	0.046736043	0.093254216	0.014410814	0.02141216	0.07300698	0.08712693	0.0082318	0.0044893413	0.031091115	0.04688277	0.062307008	0.11149466	0.040896617	0.021092067	0.022841802	0.06416737	0.050599795	0.07651428	0.022557838	0.091243245	0.027252937	0.048414942	0.037820034	2178292
0.009696904	0.0014710347	0.004051503	0.005316631	0.013812319	0.00030752487	0.047538556	0.009762003	0.004573888	0.076481305	0.07575699	0.014551529	0.040320512	0.0017692854	0.019760936	0.054966625	0.011222073	0.0075738067	0.012245116	0.009944904	0.047186773	0.030421752	0.05463845	0.039328612	0.008227697	0.04795315	0.019645013	0.0101536475	0.02154587	0.0071060904	0.22160888	0.015308122	0.090140544	0.019756872	0.014250456	0.031041257	0.03384801	0.027643925	0.04823788	0.024987517	0.015147799	0.034581434	0.045490783	0.09936754	0.0327511	0.010405868	0.023243671	0.012587378	0.12277469	0.026283879	2178396
0.23721047	0.075864576	0.009990874	0.029784411	0.13106328	0.013472205	0.19944462	0.07961822	0.004100874	0.11268308	0.25317454	0.09387594	0.14193322	0.078673586	0.21465832	0.15726642	0.10555583	0.018860195	0.054338288	0.09745665	0.14893736	0.28616622	0.1044265	0.18266897	0.05950029	0.12830357	0.033012286	0.06739939	0.21941955	0.04470666	0.16704953	0.11591928	0.3356207	0.08361119	0.027260873	0.10313	0.15107565	0.22035345	0.103800215	0.09227258	0.03741558	0.10174941	0.11523919	0.14090858	0.20971489	0.05762413	0.15148811	0.091168135	0.096177414	0.15242645	2180178
0.84265876	0.50388396	0.2606114	0.23635991	0.13209715	0.52295846	0.7506125	0.5368568	0.2251954	0.8057238	0.9860973	0.21557857	0.0061788894	0.10092279	0.022704389	0.8372287	0.08138547	0.20066902	0.0138258105	0.060799956	0.7244536	0.66598135	0.70385134	0.8713424	0.25960162	0.8356936	0.11509387	0.023805063	0.003390747	0.0046534888	0.5486003	0.45502132	0.2618841	0.015074271	0.19312723	0.5555118	0.20514864	0.56345785	0.11800586	0.028753996	0.19564976	0.65403205	0.18822353	0.17601232	0.65170056	0.25102726	0.54695153	0.2107422	0.7928466	0.48094934	2180551
0.043705765	0.008930397	0.00856884	0.0042913444	0.019886527	0.0059873867	0.068991326	0.056708198	0.0075374576	0.16764951	0.08047656	0.042089634	0.01645167	0.04435814	0.032674633	0.046560477	0.034500565	0.004849803	0.014159594	0.09167545	0.03297643	0.04081127	0.039006483	0.108830646	0.030871166	0.10070956	0.022788709	0.04755273	0.045289975	0.017511249	0.053153597	0.10179836	0.038902905	0.0045717955	0.017429985	0.0709971	0.030905602	0.08334575	0.072552696	0.033526193	0.03662816	0.084116556	0.03323237	0.07557926	0.06455144	0.020576684	0.07930828	0.020271067	0.13369389	0.031023612	2180759
0.060866214	0.06444459	0.033097826	0.2018673	0.04663323	0.048208144	0.037534043	0.09928525	0.0073236967	0.14049348	0.13165915	0.025392974	0.0063828146	0.053567603	0.019260215	0.21973124	0.012764053	0.032359175	0.013711566	0.013017248	0.01409994	0.045166437	0.024327666	0.22926117	0.049345154	0.28171095	0.036764905	0.040852834	0.05588522	0.04014963	0.09271864	0.06799498	0.041207902	0.05766344	0.03925371	0.12902436	0.014924284	0.014281403	0.13443367	0.016211273	0.048640043	0.060883168	0.039829254	0.07136334	0.058080114	0.09927795	0.18696988	0.04042605	0.13103946	0.026621494	2264924
0.24434364	0.04531761	0.030428862	0.24094619	0.30424014	0.018044911	0.53018373	0.7254037	0.17433949	0.31792104	0.5301286	0.3442145	0.10015915	0.15034162	0.2898857	0.43752483	0.23325846	0.35441637	0.078994095	0.10001378	0.20781693	0.44721785	0.35012263	0.58028674	0.26692805	0.14812826	0.59666294	0.09603124	0.14094704	0.2877791	0.48012814	0.28277707	0.3446437	0.20428315	0.2998515	0.35472888	0.2191469	0.160273	0.33360785	0.38817316	0.07691136	0.30669427	0.25267896	0.06778118	0.25815853	0.21117222	0.3569693	0.06259097	0.18785164	0.24439852	2265286
0.01622015	0.0042167255	0.0010195092	0.002871527	0.023469945	0.004742604	0.1388085	0.005424648	0.0005576457	0.08646577	0.10674785	0.04771115	0.0798139	0.017887354	0.038460635	0.07716629	0.0036803372	0.0019357824	0.010030271	0.01664443	0.022316953	0.026712915	0.01762791	0.041256707	0.011839551	0.027144263	0.0067268815	0.017218577	0.007548502	0.0039919442	0.048274525	0.0029517692	0.0306738	0.0014154904	0.0007103504	0.039431166	0.05003735	0.097258985	0.014466822	0.033005573	0.012011498	0.016223317	0.010352023	0.033754837	0.038764846	0.0018316767	0.032861408	0.029616747	0.063998386	0.012626071	2265419
0.30761474	0.15973006	0.26646364	0.27348518	0.15845576	0.15640835	0.60060513	0.4786102	0.0457394	0.30151424	0.46672955	0.07409841	0.08591232	0.1732918	0.082511425	0.5117782	0.16462776	0.15009712	0.14620213	0.1301396	0.270237	0.4142533	0.28106984	0.7368835	0.2216501	0.47969735	0.12981854	0.039140992	0.022069482	0.020154469	0.1974313	0.3786323	0.22524987	0.014253586	0.038646575	0.33103526	0.15126057	0.24405445	0.14349678	0.07563235	0.16690667	0.45637488	0.27163124	0.30379498	0.36163366	0.15956478	0.23460679	0.3074618	0.45128897	0.24685985	2265789
0.118372746	0.018709047	0.001038679	0.005561305	0.08943745	0.0028047226	0.20251006	0.07097828	0.005848696	0.25909927	0.16832137	0.2537216	0.06995575	0.028350148	0.14120631	0.17810301	0.11636594	0.0016244109	0.05689101	0.098538235	0.12514165	0.26441258	0.09706782	0.13700855	0.06281615	0.2982091	0.0032442422	0.0051497	0.21741845	0.030369982	0.0143214455	0.03908068	0.40477616	0.011412811	0.010893013	0.12903082	0.24411033	0.2816373	0.32616544	0.0724352	0.012405602	0.033171907	0.12481812	0.16004281	0.218131	0.014087509	0.14264005	0.07868917	0.10663825	0.06430132	2265830
0.15881154	0.023307417	0.002937428	0.023323808	0.07834047	0.0098901	0.10160476	0.02082994	0.000746216	0.12112424	0.30582896	0.025048997	0.063217446	0.019523744	0.09533528	0.14376687	0.11595226	0.0035794722	0.0066664834	0.04999644	0.20350917	0.012632286	0.00691288	0.09497226	0.011693505	0.19951452	0.025437651	0.009248052	0.04590572	0.014829892	0.029309386	0.034417894	0.014468657	0.004830125	0.0011841411	0.049340334	0.05282626	0.122092925	0.004755543	0.007112203	0.007841983	0.0031640325	0.012958902	0.0019188018	0.023942286	0.0026457072	0.027545007	0.004811586	0.077609695	0.007710926	2268902
0.11269093	0.006152261	0.014967354	0.040131252	0.1356358	0.02837869	0.24218187	0.12703124	0.0036144452	0.09796482	0.11453666	0.07924579	0.08012467	0.08421344	0.17226619	0.09777121	0.07578627	0.07242967	0.053490125	0.0931188	0.12761824	0.13278927	0.08559424	0.08821846	0.077386245	0.10369882	0.030412616	0.041448217	0.17358422	0.038536977	0.02691898	0.082278155	0.122313194	0.09646484	0.012339326	0.1553097	0.1428515	0.36700857	0.19872741	0.22797994	0.07246336	0.15850414	0.24488126	0.23927586	0.25518933	0.027113851	0.25832585	0.16033609	0.08282748	0.08141549	2269024
0.028218653	0.066791706	0.14216271	0.032656457	0.09664962	0.020519769	0.055401802	0.048677832	0.0027962402	0.07656851	0.16261901	0.011408768	0.006975528	0.041807175	0.023968631	0.101200856	0.010282583	0.0012150133	0.0068738777	0.004470714	0.029871386	0.020719448	0.009386984	0.061272718	0.013936038	0.06777569	0.0018757846	0.0041377316	0.017772712	0.0066526174	0.017304895	0.11445254	0.09692103	0.01112077	0.024970325	0.40092826	0.017515136	0.019878773	0.025996942	0.007003493	0.093887396	0.19459519	0.019397622	0.05043704	0.030133989	0.023444582	0.15911584	0.018355634	0.009508139	0.015454343	2269322
0.2879475	0.099980205	0.2286175	0.29083785	0.103349365	0.27517626	0.77283126	0.50886965	0.0695647	0.29291216	0.66160893	0.062451717	7.047981e-05	0.0021759183	0.0002341809	0.28708693	0.0048007886	0.0494637	0.00036893747	0.00050136994	0.2578836	0.80250293	0.8142106	0.33879873	0.2746352	0.2210025	0.033700697	0.01531675	0.016848285	0.0012047987	0.03779863	0.26987863	0.07615737	0.00061746186	0.014518663	0.09835864	0.004318639	0.54309905	0.033663355	0.00080173323	0.019073002	0.1439881	0.030274706	0.009698607	0.121454105	0.30964205	0.111361735	0.089511186	0.097036034	0.1838276	2269869
0.002148851	0.00038848718	5.0951017e-05	1.15666335e-05	0.00022024424	8.295784e-06	0.0035137418	0.0053316513	1.38419655e-05	0.02846887	0.008818124	0.0048977863	0.0011684548	0.0006792632	0.0024927077	0.01321746	0.00096597493	0.0004078411	0.00032593543	0.009936151	0.04074048	0.013426025	0.0022048643	0.0077521577	0.00042161066	0.029992273	7.178753e-05	0.0004534411	0.0022660422	0.002827532	0.0034833795	0.00069586054	0.01348951	0.00010264381	2.0593707e-05	0.0039776107	0.0009543069	0.004270579	0.0048077195	9.600176e-05	4.1005445e-05	0.0011903272	3.7147962e-05	0.0015633642	0.056057345	2.3348985e-06	0.0015847061	3.580957e-06	0.055933975	6.620766e-05	2270570
0.2712202	0.08009961	0.041671272	0.024426682	0.0705798	0.072000965	0.18808451	0.15533377	0.028329939	0.25846046	0.35456225	0.09978864	0.113522105	0.27558398	0.10482841	0.20594795	0.15892923	0.07824035	0.27021018	0.12237033	0.124318115	0.13582018	0.22947775	0.44430283	0.12815884	0.25405294	0.16767012	0.21582097	0.07509545	0.13731861	0.117695354	0.066844955	0.08835667	0.06446742	0.05378967	0.13149935	0.10388166	0.16737793	0.07806491	0.09545271	0.10145756	0.18676636	0.10797261	0.10413367	0.0980469	0.020464318	0.26929277	0.042644873	0.18721871	0.054463465	2270622
0.18937069	0.101835094	0.11815581	0.15977065	0.17157266	0.12405294	0.3180537	0.16836308	0.048773598	0.36065894	0.6118739	0.095138505	0.08086333	0.2239472	0.3490188	0.42795062	0.24533917	0.122358724	0.11445055	0.3228073	0.6564117	0.33350432	0.05872375	0.3280653	0.06936978	0.75709105	0.29015368	0.04033942	0.13757826	0.059031557	0.7331778	0.20826522	0.49167627	0.019491412	0.06310626	0.29064012	0.39614248	0.29896474	0.491863	0.13614382	0.11547396	0.15247765	0.20269546	0.10882438	0.14452228	0.09753717	0.16417684	0.056531806	0.23199797	0.38615608	2271443
0.14583519	0.04865924	0.04101485	0.12724857	0.17881152	0.047704194	0.25996932	0.29812968	0.08000576	0.4264872	0.5310738	0.23819007	0.11153791	0.1036791	0.30850056	0.5052156	0.11621412	0.076710135	0.17739289	0.16742574	0.39975625	0.22875081	0.020443749	0.3360439	0.01629128	0.23963824	0.056948658	0.037341088	0.21890628	0.04412655	0.60617375	0.09958231	0.17285511	0.011082838	0.024162842	0.0817646	0.16020195	0.04714866	0.29380602	0.091452025	0.047881424	0.06319051	0.10497563	0.1025759	0.46046832	0.16268659	0.35261253	0.016360238	0.22781244	0.36475056	2271453
0.043753684	0.0012990666	0.00083488657	0.00043200588	0.0026111852	0.0049942313	0.014586978	0.0048150667	0.0016458944	0.15828584	0.11766447	0.014400069	0.0026948366	0.029598458	0.1016237	0.062448785	0.005743644	0.00080691715	0.0031465206	0.02342565	0.22327723	0.040029377	0.014871171	0.27946326	0.01326021	0.1525768	0.0072486955	0.004279165	0.01979337	0.12547888	0.005127464	0.00934216	0.020798652	0.0006263556	1.51180275e-05	0.044963546	0.006470285	0.090355314	0.028252147	0.07668453	0.00071014126	0.020848539	0.00988048	0.0037875623	0.016659522	3.2218195e-05	0.039183807	0.00070889504	0.013448674	0.00024956188	2271699
0.34558865	0.05881276	0.06329435	0.054670155	0.07606103	0.16896446	0.2695269	0.27985027	0.10376934	0.64574325	0.7264472	0.12950973	0.09763925	0.1854499	0.14353074	0.40166813	0.069815114	0.011516027	0.05183942	0.06851537	0.1092981	0.6318112	0.2048309	0.38759822	0.05250463	0.2758095	0.0115213	0.044417396	0.075655095	0.015291441	0.48417288	0.5361151	0.16479267	0.039162736	0.055888005	0.046126686	0.30673432	0.5167619	0.09546321	0.019250501	0.054765433	0.12814796	0.04847928	0.031013608	0.380321	0.033899058	0.2487849	0.035510644	0.3587444	0.045975354	2272004
0.034238417	0.03636783	0.0025166795	0.0068308935	0.045909304	0.009896933	0.08431123	0.025819143	0.00093221496	0.123379	0.043196872	0.0443893	0.022690237	0.008421367	0.0762093	0.07442372	0.033726566	0.019558646	0.014785762	0.02028813	0.035529446	0.052970484	0.030998768	0.27765128	0.02054961	0.0076329	0.01734712	0.027458655	0.042211033	0.053943478	0.08846147	0.011983366	0.07824178	0.016661055	0.0026312785	0.14062342	0.03634412	0.049557257	0.10114618	0.07413566	0.009153776	0.07186114	0.0766633	0.024008203	0.11674085	0.0040976736	0.035947714	0.016156502	0.04694945	0.023783738	2367753
0.023391742	0.003067633	0.0015110753	0.0050858916	0.0012085417	0.0025043827	0.03201576	0.02130996	0.00287486	0.0372237	0.1178628	0.02629496	0.0030883863	0.09254656	0.008449765	0.22190106	0.006634296	8.2109604e-05	0.0001639952	0.00074064883	0.019145444	0.10310573	0.09783959	0.1288088	0.005272269	0.031682342	0.002357632	0.00094090356	0.02622299	0.012877149	0.029873328	0.016401324	0.075099826	0.016163705	0.0017029331	0.03421197	0.023641787	0.15629698	0.012802061	0.000656416	0.011923777	0.06899096	0.02029898	0.0020039303	0.008744289	0.010339481	0.065651655	0.007245799	0.025094248	0.016966356	2367893
0.99823964	0.99417984	0.99514467	0.9995474	0.9998419	0.98541486	0.99301624	0.98397934	0.9772414	0.9996598	0.995523	0.97406197	0.9972721	0.99506605	0.9981523	0.9969797	0.99396753	0.9986308	0.9782525	0.9772807	0.9978102	0.9261782	0.9940771	0.99702257	0.9958397	0.9998505	0.9911622	0.9948738	0.9856193	0.9952426	0.99753976	0.94170094	0.9989619	0.9910936	0.93930334	0.9991768	0.9927007	0.9838982	0.9932688	0.99449617	0.9517549	0.9812083	0.98697585	0.97716653	0.97634864	0.9863279	0.99661875	0.9964244	0.98688865	0.9992168	2368085
0.8473303	0.6884985	0.28989923	0.5357304	0.31498224	0.4478939	0.39582285	0.5333688	0.2582086	0.43679917	0.8025516	0.38929614	0.6593055	0.40269697	0.5798021	0.40772602	0.22225694	0.29512584	0.31456512	0.35760638	0.65664303	0.80891883	0.40848702	0.42108512	0.23738071	0.12818894	0.14512731	0.12770379	0.0948264	0.10684121	0.37256268	0.16385274	0.106518954	0.046405368	0.10503797	0.18424815	0.135051	0.29852268	0.23300776	0.052624885	0.054805286	0.14316438	0.21433122	0.119355366	0.15318663	0.07758534	0.21680266	0.10333651	0.12196814	0.2643012	2368250
0.009436032	0.0014160972	0.0015504137	0.00018768177	0.03950256	0.003877689	0.018481484	0.0072471066	0.00016216992	0.056245126	0.119054206	0.007876985	0.006863195	0.009825411	0.009091977	0.056803428	0.011045891	0.0014946364	0.002870151	0.004026368	0.05074966	0.054667447	0.0112849185	0.13617663	0.0024187209	0.050056238	0.00348966	0.0043240106	0.021384208	0.008007205	0.0073940074	0.020474266	0.047488503	0.0026219399	0.002815937	0.01159535	0.015974578	0.032406982	0.033210926	0.003418052	0.002004096	0.0101421615	0.01001617	0.006688126	0.01905498	0.0008151252	0.033547513	0.0010934632	0.008840082	0.005302277	2368383
0.3679186	0.17637523	0.0109214205	0.09563539	0.32773197	0.05084132	0.8831025	0.5339355	0.039819743	0.6929075	0.4996452	0.43886933	0.82260215	0.4605399	0.48339728	0.728772	0.34780762	0.2803256	0.17014308	0.28109166	0.6491668	0.72064453	0.08108465	0.4582033	0.08039412	0.11401027	0.20894925	0.22358736	0.590477	0.055704925	0.4334238	0.13235034	0.22177304	0.1053254	0.019122029	0.1742611	0.39523295	0.094782844	0.36122864	0.5082946	0.38503355	0.48198852	0.27694482	0.20861223	0.3669419	0.22492704	0.74319243	0.17200209	0.4056855	0.21130386	2368949
0.29399952	0.10938736	0.9290199	0.5309587	0.7599966	0.3120696	0.9483117	0.9878693	0.09608591	0.8473491	0.8362732	0.9039091	0.9395759	0.90924716	0.9387315	0.9907458	0.59005266	0.0786822	0.6536786	0.7733492	0.65842694	0.8324685	0.7413782	0.94189775	0.92221564	0.7807364	0.043785106	0.24856496	0.6116668	0.25833428	0.5552924	0.11678513	0.20905071	0.16010511	0.12186838	0.7178459	0.17170995	0.9639451	0.22369902	0.86618084	0.48906234	0.57297575	0.6418268	0.7069598	0.8224602	0.32560623	0.89461565	0.76130885	0.6413542	0.50114006	2369467
0.068399765	0.023753753	0.008343528	0.036809642	0.033997808	0.023909353	0.053379763	0.07853744	0.0063824574	0.15523346	0.15113614	0.025892232	0.053746507	0.072499044	0.08537514	0.1179858	0.03201456	0.026886966	0.040107448	0.089186154	0.10712616	0.16738123	0.05137054	0.102458164	0.0361596	0.09806776	0.021939382	0.015790356	0.14608984	0.021341603	0.03930055	0.046325512	0.13850728	0.06955313	0.04137006	0.20857286	0.07228665	0.12346724	0.08437307	0.16091348	0.056295834	0.048515987	0.059032433	0.022362608	0.10724366	0.12027857	0.13632539	0.022131087	0.12878804	0.027756367	2370266
0.42438337	0.18885578	0.1496419	0.2276586	0.5101662	0.18712793	0.47119915	0.2770037	0.019542912	0.44625315	0.48935786	0.49848622	0.32937652	0.34020787	0.36842743	0.19644569	0.13799582	0.1295259	0.23370126	0.16166806	0.35387057	0.46416286	0.14312826	0.43481466	0.32321608	0.43950936	0.16661946	0.13869528	0.39685518	0.10248104	0.1255308	0.22435072	0.48960197	0.18135646	0.12474463	0.48747483	0.26991868	0.45600903	0.5672754	0.32029158	0.1819065	0.35992703	0.4424109	0.40167344	0.5676016	0.4044861	0.5174627	0.4667317	0.2583351	0.354198	2370695
0.7297789	0.57978535	0.26108706	0.108860746	0.11327156	0.00524134	0.44825092	0.01638441	0.07605026	0.47638023	0.38740185	0.26489908	0.007623067	0.12449227	0.0672096	0.67004454	0.0069496436	0.06564239	0.020436838	0.099157326	0.5945403	0.8277177	0.5236738	0.5487763	0.16052006	0.9149399	0.08488779	0.272296	0.019916235	0.02814499	0.30901176	0.1798733	0.7078452	0.046403613	0.53861475	0.6941891	0.37023118	0.84743977	0.39942747	0.17638431	0.720193	0.75045407	0.5623755	0.44325787	0.96340156	0.33306667	0.8561069	0.34801173	0.9723254	0.23658691	2371056
0.064324155	0.0021037634	0.0018900188	0.012662689	0.1088337	0.059135128	0.08013066	0.028655637	0.001503396	0.16213793	0.20877829	0.073571466	0.09780323	0.041623883	0.15009607	0.090938054	0.05451383	0.014334685	0.018419916	0.028818239	0.14915532	0.10264332	0.09657233	0.115484916	0.022641087	0.08129087	0.028808445	0.049246352	0.1115619	0.041751284	0.047771346	0.023566337	0.13448277	0.009767458	0.011879909	0.12132257	0.10848454	0.15261294	0.17616354	0.1325842	0.01453187	0.13541414	0.099554084	0.062003236	0.13135672	0.017623499	0.21272768	0.113765016	0.09166341	0.07118749	2371436
0.5079309	0.09958547	0.6824534	0.62463933	0.78633106	0.14464812	0.6986635	0.16215149	0.43865472	0.50004786	0.3727596	0.34708476	0.100135416	0.23852482	0.1288547	0.37766227	0.18220413	0.07001297	0.54727596	0.61957896	0.2573325	0.15952036	0.4131502	0.84768647	0.59343827	0.2702937	0.13835585	0.30109853	0.042286027	0.0671335	0.090240546	0.111015715	0.30313826	0.13558988	0.14412291	0.5052944	0.1098742	0.08083738	0.06610299	0.19087218	0.14064439	0.40696964	0.18952797	0.08450567	0.31762958	0.14635494	0.36028215	0.13451974	0.29010877	0.09803176	2371990
0.24866423	0.07167141	0.1501951	0.78451926	0.42240074	0.0907032	0.39581367	0.14658353	0.07974753	0.20769057	0.33700424	0.22432008	0.11211797	0.24277101	0.12337426	0.11866952	0.055433467	0.032519504	0.2524824	0.31991822	0.0835018	0.045230724	0.055033326	0.7447509	0.15578543	0.22150189	0.12918262	0.10514789	0.037858255	0.15312573	0.07225227	0.38233837	0.15033665	0.16568834	0.2421838	0.08919658	0.07894187	0.052031573	0.05151466	0.11155251	0.13645338	0.19243795	0.15793687	0.08033749	0.08347451	0.3764419	0.2499251	0.031131517	0.13375898	0.11575248	2371996
0.21105133	0.2277225	0.2133166	0.07129846	0.23227586	0.11832962	0.4261893	0.12653044	0.016134718	0.44210923	0.6015812	0.62816554	0.1298127	0.11649097	0.12184681	0.42770523	0.04861737	0.019449681	0.025524935	0.07544902	0.09920971	0.17102091	0.04439468	0.3842933	0.13267133	0.40706894	0.0395174	0.044207532	0.14262429	0.15131989	0.22328876	0.06096071	0.2657634	0.15732498	0.19416694	0.30102196	0.29914606	0.17413154	0.13572957	0.026336137	0.1529839	0.3652176	0.11812392	0.15190321	0.2353363	0.16679545	0.356074	0.16355604	0.4504817	0.09047497	2372402
0.03609784	0.0032963145	0.010988331	0.0062885913	0.11040745	0.004872446	0.1246096	0.05459977	0.0033741388	0.06312483	0.26291496	0.049706668	0.16614056	0.01320356	0.10308861	0.0400984	0.021775035	0.014374126	0.03787049	0.05616683	0.1630952	0.022698509	0.04282442	0.052956942	0.034826573	0.12336305	0.19571507	0.075655155	0.10936411	0.02595808	0.13400657	0.028051924	0.027916556	0.030132921	0.003715395	0.024036465	0.021631766	0.15904483	0.04236684	0.117383085	0.0006137397	0.0057713357	0.03011412	0.0050808974	0.02481656	0.012435222	0.020948498	0.0033173962	0.008300515	0.0082092825	2372544
0.19819582	0.019386478	0.051459078	0.15601169	0.38575226	0.17748845	0.4265051	0.31583887	0.051467583	0.6256699	0.64447504	0.1409866	0.060652528	0.44819623	0.28780437	0.45828697	0.5065829	0.068650946	0.17448832	0.5387453	0.31227812	0.22755305	0.11412216	0.7209124	0.13688682	0.50552565	0.36556202	0.12761815	0.09998144	0.09457688	0.077667736	0.14541885	0.39911127	0.17113917	0.049838994	0.31034797	0.25901818	0.30223086	0.34445497	0.36071917	0.20270848	0.41896126	0.15553495	0.27452853	0.27038807	0.27092728	0.6359288	0.06252047	0.50883424	0.124669895	2373078
0.26647654	0.15274397	0.10517135	0.03384955	0.08188764	0.15307084	0.10512793	0.16723952	0.01928508	0.5781547	0.44945124	0.13323481	0.05049785	0.092458434	0.06125108	0.29635754	0.1836627	0.021032484	0.04547893	0.06954866	0.15590976	0.08951016	0.06641761	0.45512268	0.18702465	0.263031	0.006439887	0.029947555	0.0028657315	0.12836367	0.09208009	0.016298443	0.08943786	0.039805617	0.03026809	0.11251622	0.13037968	0.03325643	0.11603871	0.015126209	0.03521769	0.32833412	0.08980362	0.059631877	0.052283	0.043770336	0.37510177	0.038420837	0.23774529	0.017053764	2431044
0.628141	0.5433289	0.66146624	0.8914758	0.9053735	0.91811055	0.5270347	0.8646226	0.40210167	0.83314973	0.60134155	0.80954766	0.08851574	0.8870578	0.7853576	0.969176	0.6963982	0.52878684	0.7916241	0.42292863	0.22443284	0.39317212	0.6281761	0.63806117	0.28118393	0.5938755	0.49024191	0.35932988	0.19283733	0.47482502	0.11178574	0.20628464	0.42006648	0.0073174597	0.052093197	0.5068685	0.9404574	0.5276002	0.28554496	0.1399636	0.015032587	0.81071985	0.9542876	0.5154839	0.73121434	0.14412217	0.9558905	0.2262814	0.7069132	0.35953957	2431374
