0:0,1,2,3,4,5,6,7,8,9,13	1:0,1,2,3,4,5,6,7,8,9,18	2:0,1,2,3,4,5,6,7,8,9,24	3:0,1,2,3,4,5,6,7,8,9,10	4:0,1,2,3,4,5,6,7,8,9,17	5:0,1,2,3,4,5,6,7,8,9,28	6:0,1,2,3,4,5,6,7,8,9,16	7:0,1,2,3,4,5,6,7,8,9,10	8:0,1,2,3,4,5,6,7,8,9,25	9:0,1,2,3,4,5,6,7,8,9,22	10:0,1,2,3,4,5,6,7,8,9,16	11:0,1,2,3,4,5,6,7,8,9,17	12:0,1,2,3,4,5,6,7,8,9,19	13:0,1,2,3,4,5,6,7,8,9,25	14:0,1,2,3,4,5,6,7,8,9,14	15:0,1,2,3,4,5,6,7,8,9,23	16:0,1,2,3,4,5,6,7,8,9,10	17:0,1,2,3,4,5,6,7,8,9,19	18:0,1,2,3,4,5,6,7,8,9,17	19:0,1,2,3,4,5,6,7,8,9,12	20:0,1,2,3,4,5,6,7,8,9,23	21:0,1,2,3,4,5,6,7,8,9,26	22:0,1,2,3,4,5,6,7,8,9,11	23:0,1,2,3,4,5,6,7,8,9,11	24:0,1,2,3,4,5,6,7,8,9,14	25:0,1,2,3,4,5,6,7,8,9,25	26:0,1,2,3,4,5,6,7,8,9,11	27:0,1,2,3,4,5,6,7,8,9,28	28:0,1,2,3,4,5,6,7,8,9,24	29:0,1,2,3,4,5,6,7,8,9,20	30:0,1,2,3,4,5,6,7,8,9,17	31:0,1,2,3,4,5,6,7,8,9,20	32:0,1,2,3,4,5,6,7,8,9,24	33:0,1,2,3,4,5,6,7,8,9,18	34:0,1,2,3,4,5,6,7,8,9,28	35:0,1,2,3,4,5,6,7,8,9,15	36:0,1,2,3,4,5,6,7,8,9,21	37:0,1,2,3,4,5,6,7,8,9,9	38:0,1,2,3,4,5,6,7,8,9,9	39:0,1,2,3,4,5,6,7,8,9,11	40:0,1,2,3,4,5,6,7,8,9,13	41:0,1,2,3,4,5,6,7,8,9,18	42:0,1,2,3,4,5,6,7,8,9,20	43:0,1,2,3,4,5,6,7,8,9,14	44:0,1,2,3,4,5,6,7,8,9,9	45:0,1,2,3,4,5,6,7,8,9,12	46:0,1,2,3,4,5,6,7,8,9,24	47:0,1,2,3,4,5,6,7,8,9,15	48:0,1,2,3,4,5,6,7,8,9,14	49:0,1,2,3,4,5,6,7,8,9,23	candidate_id
0.0020793742	0.016524611	0.014985418	0.014301898	0.015887726	0.012793193	0.0019938045	0.015026161	0.015090576	0.018053366	0.00090450235	0.02910871	0.007972374	0.021243365	0.006477863	0.010975135	0.0075940625	0.012733986	0.013361439	0.012971124	0.01213962	0.00941367	0.011142064	0.015027721	0.008117018	0.01856099	0.017093487	0.010544676	0.009195788	0.20745096	0.020508228	0.20305914	0.010724311	0.0083587505	0.016052447	0.007676746	0.0074687586	0.008110178	0.008835756	0.010985756	0.002238885	0.0127157075	0.25584444	0.00967473	0.012205568	0.010416431	0.010547513	0.0104430355	0.0094531085	0.009530107	852759
0.0059785503	0.00433934	0.009304727	0.0060028275	0.19323029	0.01190279	0.0012361658	0.0079759965	0.015197367	0.015549106	0.0019613584	0.064153336	0.008282146	0.013787103	0.007857695	0.009015072	0.009684117	0.009499055	0.08148133	0.013527247	0.009197682	0.012501255	0.00848546	0.004364079	0.007645371	0.013949748	0.0075659263	0.011344379	0.008144645	0.24229485	0.023569496	0.23342565	0.010745339	0.014327767	0.01771804	0.009859697	0.008028618	0.00684842	0.014458462	0.008905271	0.01282131	0.007575448	0.26439887	0.010001552	0.008233458	0.07932983	0.010636552	0.008777606	0.009233078	0.010705088	853137
0.0022045358	0.005896221	0.0048338254	0.008256567	0.058055107	0.0022466325	0.00023343813	0.0019527104	0.004531593	0.0023004364	0.00061135856	0.0012331835	0.0031950686	0.002274685	0.00088860124	0.004867205	0.0051890234	0.0019147149	0.01915775	0.0011920189	0.004364957	0.0019392881	0.0007404491	0.0011322545	0.0011601346	0.001504915	0.0020984875	0.0013772452	0.007102721	0.06978449	0.021297596	0.022853136	0.00055725244	0.0009222224	0.0046206866	0.0023659011	0.0014995127	0.0001713933	0.0008977365	0.00059530034	0.0037089402	0.0065232255	0.061098866	0.0028348824	0.0016864222	0.00249454	0.002266898	0.004431541	0.0016685383	0.0020787865	853242
0.07414982	0.051639326	0.061220694	0.09888173	0.48465464	0.09849854	0.033516757	0.20504361	0.1870373	0.14234069	0.08788304	0.37277445	0.056553118	0.065335	0.060402665	0.06814832	0.059995387	0.042774715	0.28133225	0.043168157	0.08255002	0.027623078	0.18894002	0.08776569	0.03269283	0.049179185	0.14257102	0.054214768	0.030579831	0.37415564	0.41655028	0.45481503	0.060318287	0.06339541	0.13756794	0.07591668	0.07374413	0.16579263	0.26755717	0.15097575	0.020088296	0.030444024	0.34086558	0.038451523	0.2052141	0.049736902	0.02942048	0.027451282	0.051618487	0.03915442	853265
0.004376773	0.009129274	0.0063268766	0.0060247355	0.10225181	0.0025805729	0.00052991445	0.003034857	0.0049559413	0.008516551	0.0009746509	0.023493584	0.006033599	0.0054335566	0.0046971836	0.0039442712	0.0056189224	0.0033702848	0.05589535	0.0011808404	0.0035766605	0.0027168451	0.00040820515	0.0008112465	0.002614613	0.004240884	0.0036323315	0.007908159	0.008526059	0.12645674	0.032138642	0.05332819	0.00046007143	0.00145034	0.007383229	0.0029460646	0.0036017974	0.00066829775	0.0044878647	0.0027166565	0.007187695	0.006096444	0.072965436	0.0040006787	0.0015259178	0.005598669	0.001476482	0.006998007	0.0020237127	0.004007171	853273
0.069062054	0.0016252572	0.028389806	0.030528685	0.1846269	0.032122787	0.061197124	0.025619661	0.07678682	0.027659977	0.050129753	0.5489562	0.02040306	0.03514703	0.019523041	0.029964272	0.01769085	0.02277407	0.61901313	0.014261421	0.057752315	0.03616205	0.17593452	0.06743133	0.03609333	0.2013226	0.6115787	0.3464247	0.027179541	0.14273153	0.43028146	0.06693673	0.07607543	0.006350038	0.20162043	0.7785167	0.19261813	0.1892014	0.17246631	0.2721489	0.013026435	0.010181497	0.023886884	0.029051913	0.058621317	0.012215702	0.025911659	0.015632799	0.02911904	0.015842298	853607
0.0072116754	0.0078071007	0.010332755	0.023388132	0.15836991	0.019823072	0.021864252	0.012800511	0.01707324	0.030806804	0.002158874	0.05076049	0.009832362	0.0121829435	0.008643707	0.010738064	0.008798376	0.009386997	0.00894554	0.00799536	0.009597007	0.012368445	0.0107810125	0.006426224	0.008885214	0.011704168	0.0074556703	0.011197064	0.011260222	0.19490851	0.05648012	0.21379927	0.0106686335	0.008915151	0.085915126	0.0098045105	0.00982234	0.00612952	0.009266425	0.007218483	0.00808162	0.0060678627	0.18880881	0.008627783	0.0067367656	0.008918639	0.008823319	0.0069060023	0.0059651583	0.008741247	853879
0.0042409324	0.011705524	0.015241956	0.011683018	0.0026098085	0.012817757	0.0010111361	0.012947306	0.021815779	0.028360663	0.001930327	0.0028814233	0.010266437	0.018383728	0.010634134	0.013922155	0.011498617	0.009160205	0.003924307	0.0062736673	0.008465692	0.012290241	0.008331027	0.0072659547	0.009869347	0.044067174	0.010351022	0.015000255	0.008279386	0.23301138	0.0043231114	0.23113954	0.0105076665	0.009553929	0.010894468	0.007887248	0.0067823343	0.00591233	0.012153889	0.009431803	0.003994827	0.012275698	0.25508222	0.007707797	0.0058937334	0.011645401	0.009036219	0.006028129	0.009106414	0.0102114435	854212
0.0003365783	0.001092268	0.005458014	0.0042859544	0.0012443856	0.0020273863	9.137314e-05	0.0018320663	0.0028528639	0.008316397	0.0002116721	0.0016216433	0.0024977243	0.004312521	0.0021134815	0.0026885273	0.0043121115	0.0031418544	0.0014854703	0.0022473927	0.0048839343	0.002158584	0.0028883775	0.002315884	0.001289451	0.0027596343	0.0032606216	0.003228761	0.0025152338	0.07518545	0.0020336062	0.023015073	0.00048847107	0.00043988926	0.0062950724	0.00250099	0.0026871993	0.0005752301	0.00023331173	0.00072411116	0.00043419402	0.0017790282	0.02263309	0.0017927156	0.0011458979	0.0015561539	0.0010935372	0.0017669307	0.0016528409	0.00094451464	854272
0.0038134542	0.0064661447	0.006089626	0.0050687175	0.004060315	0.0077869524	0.001582633	0.0037943316	0.010492937	0.010979039	0.001281546	0.008881407	0.0047090496	0.006181555	0.0059145554	0.008537011	0.008887277	0.0063878787	0.008590941	0.010096737	0.008903007	0.008831942	0.0046391035	0.003995833	0.0054471586	0.004966049	0.005893649	0.00395268	0.0054466734	0.16640247	0.0625159	0.13943562	0.010862268	0.002992984	0.008517079	0.0032181344	0.0044005704	0.0019976746	0.0024840767	0.007824155	0.0013009369	0.006743182	0.19512412	0.008152519	0.008382443	0.009337545	0.009270024	0.008382043	0.009088931	0.010008155	854445
0.004356254	0.0065710936	0.008012281	0.005865416	0.0065394444	0.00954079	0.00095667894	0.0041576335	0.00822753	0.006871674	0.0013572003	0.007136002	0.0066573513	0.012262764	0.005847734	0.008327076	0.0072580343	0.007911624	0.013055931	0.010056573	0.007918934	0.006612313	0.009435915	0.002248518	0.0061797686	0.007194591	0.009977747	0.00817753	0.0053104516	0.12691735	0.027515478	0.21378623	0.0070357197	0.009051328	0.009069078	0.005590227	0.0071232156	0.0076058726	0.014285491	0.0065046973	0.009481103	0.0065567032	0.16494647	0.0106286155	0.009670838	0.008621781	0.009699624	0.008622279	0.009472229	0.009379935	854594
0.0050125048	0.02041529	0.016072609	0.024125498	0.16025575	0.008665157	0.0069720275	0.012746773	0.024185883	0.015965857	0.005954286	0.22377044	0.017360331	0.017451182	0.024888244	0.02694714	0.02014696	0.023166142	0.30796266	0.028889522	0.018289858	0.031153023	0.1154445	0.12608309	0.02020021	0.013918921	0.113023326	0.009931034	0.013910114	0.23621348	0.25305223	0.22141902	0.010715572	0.013240242	0.011942921	0.0065358337	0.015392867	0.030949926	0.024902076	0.10797649	0.01405378	0.010405427	0.24212176	0.041321088	0.048176557	0.015143595	0.013351618	0.009670189	0.025019733	0.011638034	855174
0.00715047	0.011991003	0.00927553	0.0070474693	0.21222351	0.01208964	0.0033452162	0.007190791	0.011216211	0.012105539	0.0015592796	0.14876086	0.00672734	0.0110731935	0.0072470754	0.009821968	0.008746439	0.006907288	0.1169327	0.016916681	0.010232547	0.011416744	0.013345286	0.008929959	0.008198464	0.014469515	0.014638156	0.014397233	0.011305213	0.20975824	0.1851942	0.21860623	0.011028223	0.008728176	0.017066974	0.007487066	0.0076666544	0.005584809	0.010537415	0.008730818	0.010442868	0.011107286	0.22120106	0.009196618	0.009849238	0.015958201	0.01395207	0.008878091	0.007160568	0.010392903	855451
0.0076589137	0.013116998	0.014496276	0.010212924	0.008156777	0.020801516	0.0027058546	0.007931373	0.009377738	0.014281262	0.0009163259	0.0056016473	0.0058670016	0.007729739	0.0054857847	0.008905263	0.008067126	0.0055885236	0.022247804	0.2115966	0.008376634	0.011308393	0.01440241	0.009377004	0.008428275	0.013056465	0.0104925465	0.014969878	0.008914719	0.19570957	0.008474207	0.22943212	0.0108271465	0.00849476	0.017381055	0.0073549626	0.011323412	0.007749822	0.008061229	0.010190997	0.011463765	0.046438135	0.2828921	0.26446533	0.0108602075	0.019860674	0.008914357	0.004247305	0.009540277	0.012378433	855508
0.005629472	0.009454921	0.011427897	0.009046009	0.008270049	0.013395382	0.0026617872	0.008365238	0.011977233	0.014653763	0.001382846	0.014873071	0.008261242	0.01093414	0.007804604	0.008616648	0.0075939973	0.004712486	0.0027477734	0.0059169163	0.005699845	0.0023247735	0.0022433416	0.00825758	0.008259219	0.014446379	0.019658554	0.009866617	0.007888968	0.18975428	0.02099343	0.08257704	0.0017722968	0.0017195416	0.004370518	0.0035285968	0.006833482	0.00583542	0.011659382	0.0059329364	0.010964473	0.008181125	0.20884226	0.007977014	0.007111661	0.009083556	0.007758569	0.006501894	0.007245944	0.0053983214	855541
0.3215742	0.043170128	0.22681643	0.1233763	0.511135	0.72207814	0.13018551	0.45707068	0.2358966	0.6128291	0.051153466	0.80269045	0.6313878	0.32569957	0.79705924	0.24680212	0.8898099	0.74618757	0.6299697	0.49232608	0.83527976	0.25300053	0.9218513	0.7970894	0.19377281	0.082450554	0.07007485	0.17207405	0.858834	0.9312404	0.31793854	0.6548881	0.091412455	0.11923844	0.82262963	0.8785468	0.91791767	0.33071023	0.5179326	0.6447737	0.6641231	0.2638704	0.44789034	0.8265089	0.8587519	0.8560323	0.8124426	0.5831872	0.8207089	0.8109228	855809
0.017581938	0.021777285	0.15785675	0.033623923	0.15695205	0.13332552	0.10328357	0.7384823	0.41431677	0.41291007	0.011675015	0.1997464	0.19534282	0.40829372	0.16739812	0.6352775	0.9111901	0.16572995	0.3762747	0.7914365	0.3798173	0.80839294	0.11319623	0.8424637	0.82368255	0.23957688	0.54382753	0.7225145	0.87122446	0.77602416	0.83551913	0.56362504	0.09915568	0.08298989	0.52173054	0.20685972	0.7840134	0.33740628	0.70270777	0.49945033	0.6457548	0.25057438	0.85562646	0.29305312	0.05668906	0.78967553	0.6432206	0.6468836	0.18901022	0.47926652	855977
0.0057453774	0.0103865	0.01418871	0.0152862435	0.00624162	0.011175944	0.0013641226	0.010156016	0.018756352	0.016215516	0.0012168374	0.012715277	0.0069382302	0.008564665	0.00863649	0.009714378	0.011820508	0.006398338	0.0088796355	0.009558563	0.0084451325	0.0056014406	0.0031538026	0.0053031426	0.0073536467	0.007831558	0.008294539	0.010433974	0.0052252887	0.24056937	0.02496444	0.2638014	0.009904029	0.0092393	0.011665918	0.006418988	0.009017041	0.005447869	0.012982509	0.00794131	0.013037345	0.0083828075	0.26239637	0.008795041	0.009864395	0.0087231435	0.010953221	0.0076476973	0.009436512	0.0060279686	856385
0.006220938	0.010090621	0.012938083	0.0089155	0.21309666	0.010642605	0.0037709987	0.010014568	0.017539162	0.014471024	0.0050776703	0.17618604	0.006330649	0.009233637	0.0054570516	0.009204681	0.00730974	0.011358737	0.23558687	0.0110597825	0.014171254	0.012847305	0.0071496493	0.006600349	0.009541465	0.019090906	0.016096642	0.010451889	0.01101265	0.2088059	0.16589256	0.19128318	0.011261601	0.0063553452	0.015073979	0.0074173864	0.009168111	0.0062559987	0.009221918	0.0066390242	0.007976961	0.0053862636	0.21783075	0.0076385364	0.005288573	0.008277745	0.010437461	0.007898435	0.007847426	0.009257818	856577
0.7541503	0.48534018	0.87091094	0.90697557	0.96271074	0.91895103	0.8289052	0.07523391	0.90115386	0.9642103	0.90361375	0.9976078	0.9466315	0.9630709	0.9874845	0.99462163	0.9972873	0.9746156	0.98928064	0.9972365	0.9958444	0.99819154	0.997408	0.9985973	0.99605715	0.99725753	0.982443	0.99237084	0.87338746	0.90174156	0.98977906	0.91017413	0.9686294	0.994389	0.99346393	0.9769871	0.97949296	0.97763026	0.93972546	0.99027985	0.9749215	0.96599156	0.98396784	0.9987907	0.99776435	0.8388359	0.99676776	0.9777345	0.99110085	0.96973777	856658
0.0027756062	0.010774723	0.008090091	0.020328658	0.17381069	0.019125879	0.033886142	0.0637066	0.026502011	0.09636103	0.004946535	0.44482133	0.23703814	0.26391307	0.022931667	0.016888576	0.13967742	0.04989901	0.04004637	0.05658721	0.016425688	0.003999184	0.01453185	0.024142265	0.006396692	0.039616432	0.034957822	0.008714977	0.017145855	0.15455584	0.12581319	0.09220303	0.051338237	0.008387327	0.023121446	0.0055263	0.01634219	0.016275605	0.007369605	0.012317001	0.041488066	0.0042833895	0.07630639	0.01712432	0.010543532	0.0026159496	0.014758385	0.0020221141	0.0027257223	0.0023227946	857119
0.011072161	0.018173307	0.008330734	0.011510975	0.0431778	0.0112311235	0.0010557255	0.009268792	0.015707608	0.01231402	0.00033710766	0.011017799	0.050109737	0.05874389	0.01146048	0.02026682	0.010988259	0.0088776965	0.044798296	0.014490895	0.012183827	0.015521379	0.0120460475	0.012952719	0.009427895	0.009825916	0.011213408	0.01983235	0.012850494	0.22444578	0.09258111	0.20661172	0.011055485	0.0059120944	0.0097065605	0.00459096	0.0068635824	0.007415881	0.0104383165	0.0075306683	0.0021392077	0.009097421	0.22243674	0.006991135	0.008932726	0.01515532	0.0115518635	0.008899524	0.0071105	0.0067998236	857250
0.0038084	0.010526772	0.0065822876	0.00842739	0.006052488	0.022157144	0.001604064	0.0060878284	0.017896943	0.016255504	0.004123373	0.032171067	0.0040967977	0.0026910317	0.0029073332	0.006720022	0.008018436	0.005342156	0.014452897	0.005647186	0.009639978	0.0017466281	0.0046222764	0.0065496345	0.0056754453	0.006558549	0.008056037	0.010275985	0.008251002	0.19074373	0.07092374	0.16336304	0.007704326	0.005980758	0.0076983925	0.0056077493	0.009291283	0.0050208117	0.005210176	0.006878267	0.001883781	0.009389845	0.1407957	0.008460918	0.0067608077	0.008422379	0.0074098045	0.004385871	0.008557874	0.0059773205	857276
0.00025736028	0.004000379	0.0034523779	0.0028389962	0.0008829634	0.00038727673	2.9054525e-05	0.002051798	0.0014999112	0.0011750271	0.00012429325	0.0009674357	0.0023641684	0.00082890334	0.0017138817	0.002532226	0.0048567923	0.0032279447	0.0012657534	0.00071248366	0.00086370565	0.0009203767	0.0018305663	0.009064801	0.011626278	0.017375534	0.051485784	0.010340296	0.0057892604	0.03298585	0.0033288698	0.0071921055	0.00026553974	0.0016743883	0.004763114	0.0016145624	0.0015636635	0.0019667852	0.0011262788	0.001977486	0.0011328058	0.0010967192	0.014412697	0.0007734258	0.00042346047	0.0025413672	0.0015814762	0.00057803193	0.0020170184	0.0008532924	858241
0.007582482	0.009151077	0.009501641	0.007891589	0.0123435045	0.012457019	0.0024833274	0.0077132722	0.0142598655	0.01484594	0.0015932984	0.0075190947	0.007741302	0.009908906	0.007310114	0.009374612	0.009023834	0.007420849	0.028053781	0.01546324	0.008762991	0.007995079	0.011454496	0.006329204	0.007113409	0.0111548435	0.007203875	0.0108275665	0.011208885	0.21350695	0.027724694	0.21949765	0.008260516	0.008999247	0.012964526	0.0069047795	0.007628502	0.00535968	0.008894042	0.008612104	0.0070505734	0.009195301	0.21166219	0.0076793875	0.0068720616	0.011368246	0.010704918	0.0079620695	0.0075106877	0.0082592275	858532
0.021392014	0.028531255	0.04384458	0.022668999	0.13051873	0.045400046	0.017863391	0.034443125	0.027371421	0.018896565	0.008650375	0.076299295	0.016868684	0.037487835	0.017875357	0.01888679	0.030228322	0.031605	0.019164046	0.06100108	0.017944777	0.020077594	0.16613892	0.21520303	0.021510987	0.05085428	0.21711203	0.021005927	0.015464111	0.23180978	0.048673503	0.22410826	0.019528367	0.017512724	0.02650647	0.051497858	0.032702535	0.011820788	0.026168663	0.13307399	0.021809882	0.03334977	0.2957771	0.04726531	0.25254077	0.10019001	0.05961615	0.034498863	0.047347106	0.04512422	858561
0.0013933119	0.0041379198	0.008086388	0.006706474	0.004670258	0.010019112	0.0010502902	0.0058883103	0.007871406	0.012863493	0.0014747137	0.0037494423	0.0066177305	0.011545365	0.0068443613	0.008658745	0.008662535	0.007407981	0.010022267	0.0129317045	0.0071845846	0.0100259725	0.010779375	0.0075221877	0.0068870345	0.009414742	0.0089161135	0.006186977	0.0072056972	0.1694818	0.011923441	0.1748505	0.0092497645	0.0068115946	0.008177048	0.0056138257	0.00721943	0.005720138	0.008477279	0.007871078	0.0012464955	0.010587548	0.20698959	0.0065053888	0.0068934495	0.010899038	0.009413679	0.0041023656	0.008571198	0.009052662	858796
0.0073753633	0.007679849	0.0108967805	0.0067562857	0.0050276173	0.008935354	0.0006553634	0.0072079073	0.013057751	0.013905276	0.0010728928	0.0044742296	0.0075348713	0.013771952	0.007908631	0.013494161	0.012749077	0.0068214536	0.007013303	0.0072116484	0.008481064	0.01620379	0.007738258	0.005726911	0.00686419	0.01515868	0.010580208	0.027180267	0.008782844	0.21357685	0.012752463	0.21547137	0.01301704	0.0123845665	0.022490472	0.0065465425	0.007223833	0.005558168	0.008795144	0.009923292	0.0047906134	0.010841671	0.19723344	0.009536365	0.009219975	0.011056545	0.01200536	0.0099648805	0.007545731	0.009534182	859049
0.0031793613	0.013325945	0.006805004	0.0065039676	0.22599798	0.005298762	0.0007937666	0.004625901	0.01135719	0.0049458095	0.0016715705	0.22666073	0.007651878	0.011584098	0.013135765	0.009887238	0.020854019	0.013729303	0.20240663	0.009460238	0.006275553	0.0038896685	0.09294445	0.06349398	0.004457084	0.00668043	0.07751615	0.004275859	0.007147295	0.2155996	0.23794372	0.22087088	0.012999097	0.0066697868	0.012717988	0.00496608	0.0056663984	0.007793087	0.013490214	0.108450085	0.008694506	0.020520281	0.27526134	0.0075030993	0.0077330163	0.011169006	0.012223679	0.0023195404	0.006625779	0.0037659307	859323
0.00040594258	0.0092242705	0.011543955	0.008786033	0.0062389113	0.005965085	0.0010511671	0.0076773856	0.0058670654	0.013227701	0.0010354716	0.009356721	0.009146063	0.007926032	0.0074325614	0.0070733097	0.009317753	0.0066022663	0.0085873725	0.009280175	0.008087038	0.003969703	0.0055359127	0.005078688	0.010086467	0.006006465	0.0046660947	0.004021779	0.008419575	0.20764445	0.013007113	0.20721976	0.009592264	0.008759073	0.005958038	0.0057863384	0.00919946	0.006156775	0.010452373	0.0088595515	0.0004267876	0.014243721	0.22716157	0.00867891	0.00686992	0.0072802017	0.009052929	0.009317536	0.008161304	0.009356756	859840
0.0039979895	0.007631805	0.0130106835	0.008565815	0.12012597	0.005049425	0.0027897167	0.008650792	0.012598139	0.010710609	0.001343829	0.19246514	0.0069432235	0.014532732	0.0068701413	0.007421131	0.014101099	0.0059208083	0.23100047	0.009567467	0.007275813	0.010539136	0.008134824	0.0071932976	0.008124013	0.0067325775	0.009684557	0.015775304	0.008171098	0.17745587	0.17519401	0.1882847	0.007868658	0.0057237735	0.014382383	0.003941612	0.007798581	0.007597642	0.01223709	0.008297513	0.00072274683	0.00777746	0.19271347	0.009146719	0.0072805667	0.00820218	0.0063633863	0.0076416996	0.0062865713	0.008002971	860265
0.0041771275	0.009081204	0.012345707	0.010074323	0.010322509	0.020476514	0.0015896556	0.008087213	0.031274587	0.040399935	0.0023479168	0.020899773	0.0086883055	0.023906022	0.009862184	0.023969185	0.01635479	0.010421533	0.025505478	0.01274844	0.013089639	0.017486094	0.0131178135	0.012628325	0.014257587	0.036159378	0.021492876	0.037758764	0.017507935	0.24826968	0.021361968	0.2347772	0.011490869	0.009351592	0.018819463	0.008206899	0.009608599	0.00782825	0.012238197	0.011787847	0.0087741185	0.00900374	0.24875173	0.008841687	0.007833454	0.012804482	0.012049459	0.007293999	0.007570449	0.010839441	860885
0.0088559855	0.008829492	0.0075848605	0.007591662	0.0060665	0.009840262	0.00078186096	0.0072881253	0.013454382	0.015590517	0.00067322643	0.0066636293	0.005338701	0.009297815	0.0059063914	0.0069214297	0.0063534025	0.0068537802	0.008750399	0.013492525	0.008785128	0.010165483	0.007967834	0.00689221	0.007265006	0.009743849	0.010457454	0.009730175	0.004770298	0.1933693	0.014603245	0.14980736	0.011348209	0.009970176	0.008993075	0.0069476697	0.0057202196	0.007324682	0.012867684	0.008838194	0.0063632354	0.008418039	0.2011225	0.007298828	0.006885401	0.009648636	0.010051983	0.008273801	0.009038357	0.008135383	860966
0.009132115	0.009994709	0.0105637815	0.0115069	0.1927453	0.013719377	0.0029317494	0.009200856	0.011368942	0.013156638	0.0016875741	0.07057221	0.009606322	0.011475702	0.0070939087	0.012503528	0.012231581	0.009368954	0.1730581	0.011116284	0.00752754	0.009071912	0.008936586	0.016952101	0.007465532	0.011287393	0.008256232	0.012660942	0.0064053386	0.17662944	0.1262886	0.21194187	0.01023216	0.018139781	0.01254947	0.008122188	0.007560313	0.006717843	0.00715868	0.0073411893	0.0067405254	0.008463407	0.21086507	0.008364603	0.006852196	0.009788807	0.011212516	0.008696384	0.00727405	0.0069759306	861039
0.009289675	0.0063044215	0.008686303	0.009155414	0.013409833	0.016547814	0.0030531061	0.008100382	0.016106872	0.029979758	0.0043684565	0.023956927	0.017912596	0.04250164	0.010614449	0.013293468	0.00823227	0.009560731	0.16479218	0.04115684	0.04212556	0.06432018	0.19196029	0.024134805	0.007883455	0.017227923	0.010396495	0.015198523	0.009058199	0.19202392	0.029047031	0.19200224	0.011247642	0.0078056455	0.2695352	0.06486741	0.007048884	0.0051882407	0.0069439006	0.007177732	0.01065801	0.008025663	0.20645791	0.023496157	0.025232222	0.009677869	0.009985028	0.007694307	0.0077504152	0.0086009875	861051
0.007483403	0.008645199	0.013040021	0.010362575	0.008579715	0.012243956	0.0011982945	0.009268504	0.012311219	0.009315384	0.002070876	0.006254819	0.006632147	0.010770429	0.007906739	0.009452125	0.008878695	0.0076852	0.011792091	0.010799523	0.010352628	0.014670663	0.008257141	0.007659855	0.007848905	0.010991623	0.010923528	0.015636439	0.00877671	0.22285633	0.03194769	0.24296217	0.012467119	0.011583847	0.021564133	0.008515609	0.009700488	0.008545243	0.010553153	0.008553401	0.008190067	0.009730424	0.22313264	0.007301489	0.007752499	0.0095799	0.010177514	0.008287168	0.008792454	0.0067200954	861674
0.17922823	0.15930142	0.034868572	0.061542083	0.319663	0.040106837	0.014622044	0.048527543	0.34416282	0.12222315	0.019808374	0.097947545	0.37231535	0.2109379	0.047860682	0.025021087	0.024523355	0.013731313	0.5575969	0.50720763	0.06237476	0.28655759	0.06328868	0.14089571	0.1689776	0.027463702	0.057485837	0.026982058	0.089730576	0.26061034	0.36823565	0.27860922	0.033332538	0.014159965	0.058361925	0.31789088	0.14888495	0.31500793	0.054836296	0.8318994	0.04605094	0.12766467	0.30745015	0.01566717	0.015772756	0.06536223	0.03874375	0.08519149	0.03561353	0.005902171	861722
0.0038212584	0.00506714	0.009126404	0.0054806233	0.15280138	0.01324507	0.002437397	0.007676503	0.017981375	0.016014272	0.0036564681	0.025472663	0.008066992	0.007520572	0.0061175455	0.008600898	0.0074702427	0.007947875	0.13562946	0.008458495	0.0105519425	0.009068893	0.01738151	0.01262933	0.00697142	0.012606226	0.012623035	0.009996312	0.010153168	0.2323056	0.17640902	0.23414977	0.012334033	0.012318938	0.01975631	0.010839278	0.0074343984	0.0077371965	0.007835585	0.07703176	0.010786123	0.008083818	0.21466337	0.0097340355	0.013347428	0.011609021	0.0155749945	0.00960223	0.008074391	0.0074576573	862191
0.0020709215	5.2282423e-05	0.0036678538	0.0029371262	0.0047163297	0.004429108	0.00033752815	0.0022752827	0.0028266888	0.0037462944	0.00020050496	0.009134757	0.0016489618	0.0033288226	0.0007999823	0.0016934025	0.003101063	0.0062723155	0.0062487335	0.0055147368	0.0044746865	0.0005800768	0.0015329309	0.0013464515	0.0018315982	0.0054569505	0.003033614	0.0028962796	0.0072215493	0.0062652305	0.015734399	0.0023037384	0.0013037378	1.138653e-05	0.004613175	0.0018408966	0.0039033645	0.001061754	0.0012355143	0.002312304	0.002195948	0.00032495774	0.0026782919	0.0031710756	0.0038897572	0.0017114312	0.0014700249	0.002147832	0.0022653716	0.0016640922	862408
0.008618978	0.010875822	0.006810844	0.008803932	0.043142166	0.011190066	0.00086262095	0.012083842	0.017501289	0.016354173	0.00092083984	0.021436702	0.007008848	0.0058043804	0.0058146757	0.009070677	0.010712944	0.0059071053	0.036965054	0.009056637	0.009648732	0.0075485525	0.008494129	0.008127068	0.00911322	0.010108696	0.010928763	0.012658106	0.008991579	0.18187815	0.09144089	0.16795936	0.011213034	0.0057609756	0.008715421	0.0047894153	0.0066953935	0.0046649985	0.007367757	0.008259306	0.008064082	0.013252377	0.17753322	0.008344004	0.008701269	0.010069214	0.013089682	0.0085505415	0.00626608	0.0070096836	862938
