0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	5:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28	14:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27	26:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	41:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28	candidate_id
0.13188772	0.10833087	0.12095501	0.4678764	0.10760687	0.51171523	0.78174764	0.83928204	0.30389678	0.32011575	0.7259865	0.61767465	0.2660556	0.376185	0.2518485	0.6144337	0.32033136	0.6323311	0.82496977	0.6098151	0.4050411	0.8861031	0.86717576	0.95449644	0.44949773	0.15554047	0.82413095	0.47502762	0.011729667	0.30146897	0.4408039	0.42401856	0.0038145212	0.033537973	0.35000384	0.34187996	0.10637406	0.29575497	0.9647948	0.35533702	0.1561298	0.1721711	0.23488441	0.26330727	0.36379978	0.6139286	0.4280151	0.30874342	0.48747054	0.03875016	647518
0.005566986	0.020206671	0.0037054215	0.03586986	0.016007863	0.35232648	0.002224552	0.015232333	0.051727485	0.009169358	0.019912543	0.0106016835	0.015364065	0.2645898	0.0054606707	0.031967662	0.010894792	0.00079054973	0.005871687	0.033506956	0.014567594	0.012111242	0.011925355	0.006174259	0.0112913	0.03272475	0.49809757	0.3284784	0.06117633	0.011191828	0.024979664	0.022818727	0.0043724277	0.006505444	0.0035998076	0.018670497	0.29378885	0.0118679125	0.018097822	0.2607308	0.0034805553	0.0035808822	0.012423866	0.0036999213	0.008471494	0.024102878	0.4955818	0.4124204	0.3637836	0.0036387118	647565
0.0050745113	0.012878869	0.0015443277	0.019856833	0.009090272	0.31284183	0.0023247765	0.019856334	0.003426396	0.0071251453	0.017381037	0.0051987898	0.014174837	0.3016418	0.017071279	0.0063374564	0.009377025	0.0023738989	0.009938928	0.011483949	0.0052017057	0.005001018	0.008019698	0.0083737755	0.003964612	0.0124702295	0.19929296	0.21136074	0.011129484	0.0066934023	0.018851168	0.03668167	0.006518233	0.0061238986	0.004400662	0.014950813	0.2299429	0.011180974	0.020087926	0.30298287	0.00922096	0.009480092	0.03398674	0.072332546	0.037611328	0.025832426	0.73066026	0.8195187	0.3909471	0.022871029	648018
0.2730022	0.18093225	0.23357542	0.3857561	0.090270616	0.3986289	0.16920756	0.33834508	0.10446242	0.07236675	0.31522185	0.6717429	0.74825376	0.7849581	0.68783075	0.3689254	0.19104461	0.027356956	0.43073922	0.24130915	0.3435675	0.77898556	0.6106673	0.8396726	0.8686636	0.20001642	0.94011533	0.9835381	0.69838065	0.8074818	0.8251103	0.8753364	0.19649675	0.73186177	0.18742976	0.3591778	0.61805135	0.45904613	0.67183566	0.6683402	0.8372048	0.18606083	0.5526795	0.95938057	0.86420417	0.94991755	0.37718597	0.46338072	0.8724454	0.5802072	648118
0.007691628	0.019155681	0.0009144673	0.007694078	0.0023413203	0.013964242	0.00210804	0.002597641	0.0048425454	0.001984097	0.014169895	0.007599415	0.0058636763	0.017259667	0.0017441317	0.0060242214	0.004560073	0.0028472508	0.013011099	0.0084911175	0.011947294	0.0071752034	0.0070201466	0.0014009918	0.0021638367	0.010662908	0.09256576	0.006383807	0.00092754577	0.0022412275	0.0028725704	0.0013453176	0.00020384481	0.001886812	0.00057961146	0.0048789475	0.022650808	0.0022717458	0.0015601553	0.00556077	0.0041588126	0.0021550704	0.008912138	0.0017330676	0.007993857	0.006602138	0.009997766	0.03139474	0.026476048	0.00017706225	648263
0.010313809	0.06936866	0.013404341	0.04978107	0.014181682	0.22894722	0.0033137533	0.03830613	0.0064029624	0.004699969	0.023024987	0.01017513	0.08418006	0.21818188	0.0044045057	0.009288807	0.01928346	0.010644181	0.022661103	0.0041978504	0.010825074	0.0061579077	0.0039591324	0.004386179	0.004698227	0.017646894	0.21637851	0.2568915	0.013841019	0.005961495	0.011378186	0.005771016	0.0009610966	0.0014870315	0.0010244313	0.005240315	0.20454513	0.009804982	0.01180677	0.1694386	0.0030148102	0.0015722796	0.0064510056	0.009040515	0.0030743743	0.0097645745	0.18137676	0.22252834	0.18976262	0.00084071315	648283
0.15943108	0.04575532	0.089304104	0.12550198	0.25625047	0.41917697	0.08030732	0.360946	0.015519894	0.026976753	0.5611583	0.2562234	0.29674277	0.572693	0.17922536	0.37830505	0.046404444	0.21660537	0.27115098	0.48060724	0.2183887	0.32207388	0.4356371	0.2906867	0.19434372	0.07031737	0.27111295	0.15025671	0.019632092	0.18251017	0.3593932	0.3083822	0.0050678947	0.006282798	0.12224946	0.3372586	0.15401046	0.09553529	0.1296999	0.29499793	0.108289935	0.095847026	0.049572844	0.13945764	0.17175731	0.30815756	0.31615305	0.1999534	0.21657944	0.18572617	648466
0.0100702355	0.035710417	0.008077068	0.14801015	0.01843328	0.34811145	0.003922979	0.06573784	0.040943284	0.027494598	0.057834547	0.05336787	0.013238486	0.36433387	0.027923163	0.09526643	0.6097897	0.16823287	0.60034394	0.040937368	0.12983403	0.012589181	0.121701725	0.06660012	0.23266841	0.043792464	0.46000803	0.6659121	0.38485488	0.036223255	0.031382196	0.13718782	0.003958666	0.2354191	0.0127572585	0.43720657	0.9538493	0.31010684	0.51157695	0.7819706	0.583588	0.2736303	0.34935287	0.087819315	0.68976635	0.15565757	0.80161273	0.83521175	0.5029533	0.09821973	648795
0.0024840273	0.010214183	0.019532	0.20796019	0.022267407	0.05860851	0.010621989	0.049529925	0.12069965	0.01563244	0.115667306	0.0036512653	0.012830511	0.1944504	0.020057162	0.05018799	0.05073026	0.2184083	0.46679857	0.08095283	0.18869334	0.11924333	0.14793491	0.05115631	0.13084179	0.24545813	0.7371562	0.6805503	0.031139227	0.12627317	0.4632144	0.08815905	0.0027808035	0.005361152	0.0012242735	0.27469817	0.23268063	0.15181985	0.22026029	0.23484814	0.013073805	0.04054456	0.060472555	0.041098792	0.13007692	0.12910838	0.07990532	0.49661455	0.33676276	0.046176404	649154
0.3228091	0.08514936	0.015726442	0.4139111	0.040077742	0.22574203	0.16804662	0.18904623	0.40549827	0.09455511	0.60340893	0.5157082	0.3724767	0.5450191	0.12236985	0.28612775	0.23000526	0.20939194	0.13972999	0.1263787	0.26767966	0.19601485	0.029672375	0.104497805	0.011656071	0.02271453	0.40943965	0.49760038	0.3604635	0.10484474	0.12724441	0.13066316	0.12917838	0.0091427835	0.012846368	0.03238191	0.24038543	0.018437047	0.12544683	0.5487918	0.039540242	0.12581709	0.10079932	0.36608538	0.19146748	0.26150313	0.48552707	0.6602137	0.56548125	0.054217678	649387
0.031738255	0.028212886	0.0058071166	0.09957401	0.0108880475	0.3749079	0.0057688984	0.022815468	0.07165044	0.027968954	0.018791784	0.010576785	0.010123242	0.27537495	0.00699095	0.007015793	0.008019925	0.0020890275	0.010626209	0.0052400497	0.013770851	0.0112082185	0.009569473	0.008857501	0.005920963	0.027528048	0.41873765	0.3824303	0.0103739025	0.0028047734	0.0093177995	0.030187087	0.0043343883	0.007883838	0.004400261	0.009341815	0.23109949	0.0077490406	0.013942542	0.25161782	0.013888475	0.008322104	0.017050495	0.006337474	0.006022674	0.01154382	0.2858117	0.3936431	0.39105836	0.0042282855	850093
0.00048192797	0.0023500088	0.0027639763	0.02880543	0.0018934357	0.17302607	0.0006147003	0.0011708154	0.006005537	0.045575272	0.019739103	0.021358566	0.0068080532	0.055578526	0.015097551	0.0063903457	0.012357646	0.005902836	0.19594608	0.0032744685	0.048932005	0.0029232341	0.037343923	0.00028655885	8.172542e-05	0.0021716675	0.04641866	0.017580763	0.055391956	0.0085806	0.046664804	0.008136849	0.006903076	0.0016746401	0.007874526	0.007164383	0.09545687	0.08743746	0.0021709288	0.03634624	0.00010361898	0.0011062487	0.0011606972	0.0066560335	0.0022252789	0.03339415	0.008235452	0.015349961	0.009819911	0.04757551	850139
0.01219766	0.41890147	0.433877	0.8920206	0.081491224	0.5347712	0.0055727013	0.02529029	0.07901741	0.9090847	0.14887962	0.32005543	0.43525898	0.9364081	0.7398495	0.041630927	0.76025087	0.69984204	0.076975234	0.11355996	0.5189028	0.7065617	0.101602025	0.0053137117	0.016895229	0.114035785	0.66411966	0.96821827	0.46610886	0.7765397	0.5735167	0.9242709	0.769394	0.9114781	0.60249066	0.9172594	0.9734842	0.9186763	0.90395397	0.92745155	0.120065175	0.91942966	0.77297765	0.7191088	0.853707	0.6796604	0.93078625	0.9744373	0.9394923	0.803319	851428
0.014038597	0.029599275	0.008094967	0.04572038	0.024163036	0.26952884	0.0066079516	0.052400313	0.0135113	0.021748982	0.043290645	0.013232108	0.03543924	0.3949365	0.035396796	0.091571845	0.032855354	0.01699477	0.06879083	0.028754635	0.025529021	0.03385241	0.013106565	0.007662872	0.0065311356	0.018591335	0.25582382	0.25768137	0.0123081	0.009031983	0.012337222	0.013364117	0.007739796	0.019972296	0.006569083	0.014957156	0.22098689	0.020681983	0.020113382	0.2372038	0.007686189	0.0027639687	0.030416196	0.009436079	0.009658607	0.01211312	0.23698477	0.3348642	0.23109561	0.0023338634	851448
0.48308203	0.17678674	0.42443308	0.66392606	0.13808498	0.6046766	0.8915759	0.7626759	0.65832573	0.6034557	0.66621	0.52805436	0.5499014	0.89252967	0.81245834	0.37252888	0.70401883	0.8809259	0.900913	0.8137982	0.5645742	0.55994165	0.6635037	0.8449975	0.57805014	0.859847	0.8900812	0.98756903	0.33817482	0.42023754	0.7896757	0.76224697	0.089332014	0.7466478	0.60287106	0.8809366	0.97681856	0.9397613	0.8742548	0.9724549	0.8802925	0.7034251	0.6711989	0.93509465	0.88996035	0.42269018	0.847186	0.9976835	0.9755138	0.2582846	851922
0.5119291	0.43208423	0.4706575	0.28462175	0.55715287	0.82085526	0.19083194	0.24515866	0.08333463	0.030061493	0.93474936	0.85133016	0.20889683	0.11589748	0.540146	0.5469363	0.06652281	0.34162426	0.9509103	0.40139988	0.85234267	0.21759315	0.25488228	0.6438814	0.51930016	0.061833486	0.89877063	0.817718	0.8554582	0.9861266	0.98010635	0.81379974	0.6380469	0.3085638	0.73224604	0.6035424	0.3049925	0.29736105	0.83050734	0.4714082	0.5582028	0.84018356	0.65810394	0.8481907	0.98644143	0.968494	0.9473637	0.9570899	0.92666787	0.70054835	852154
0.97541237	0.90134454	0.9546915	0.954234	0.90412116	0.99258465	0.98774964	0.99743205	0.94914025	0.8970268	0.98490703	0.97084796	0.98848325	0.98621327	0.9437363	0.975588	0.9582128	0.97972345	0.998243	0.99456006	0.9634082	0.9880527	0.9216725	0.99432665	0.9258852	0.84656787	0.9626689	0.99047357	0.9133649	0.9931323	0.9912937	0.9912321	0.48854893	0.9261469	0.95935315	0.97897184	0.9607501	0.9739309	0.9960193	0.8504323	0.9677664	0.97586864	0.95328295	0.99122286	0.9898527	0.9972778	0.9964515	0.99793315	0.99339205	0.93666387	852191
0.016152928	0.006587421	0.0003244451	0.031562734	0.0034579737	0.070755355	0.0059552	0.02751429	0.043768927	0.0012827525	0.02928576	0.0031216731	0.010812571	0.056638256	0.005362777	0.008146148	0.0034753627	0.0025664307	0.012768993	0.005628287	0.012750528	0.015761035	0.03328563	0.036948275	0.02500351	0.032873943	0.27873182	0.101014815	0.0021066554	0.0021659178	0.011993512	0.008013252	0.0002446803	0.0003359498	0.0006193682	0.031181145	0.021134982	0.050457876	0.13862689	0.034517556	0.0037034925	0.0003647204	0.00076346763	0.003027616	0.003082788	0.018405113	0.027326887	0.029971717	0.037340272	0.002451467	852684
0.008290696	0.017941609	0.0025732205	0.16208127	0.025651954	0.11673254	0.003915121	0.008061686	0.012700338	0.004118626	0.015976962	0.0010738994	0.0048950217	0.13645941	0.0021096815	0.0075089247	0.01016867	0.00068069925	0.003887537	0.0035343792	0.0020250916	0.005602981	0.011711979	0.0023566675	0.0011373601	0.010536386	0.29255313	0.29225293	0.005108378	0.0026174395	0.0054151993	0.010953195	0.00033201213	0.0022542037	0.0038172381	0.01464066	0.094448134	0.022884978	0.010597512	0.036556978	0.0022804746	0.000560853	0.004862641	0.009584195	0.0018909673	0.0018426812	0.06495991	0.08285936	0.073360234	0.001603854	852759
0.04663053	0.053821735	0.025012333	0.1984934	0.07762745	0.323014	0.10165143	0.40057844	0.12372237	0.02697267	0.21672918	0.18566413	0.11087275	0.36496168	0.057546604	0.12286707	0.28068703	0.31889173	0.56401896	0.19721425	0.34438896	0.32597765	0.777465	0.86202866	0.7473006	0.2843988	0.725298	0.67616487	0.25721598	0.7566285	0.70195556	0.4629496	0.2012268	0.03824562	0.094753094	0.61485654	0.24526823	0.10379018	0.5183209	0.4525972	0.53470063	0.36811563	0.15708077	0.6408556	0.46601513	0.41905043	0.27989656	0.54202664	0.4307264	0.05595	853137
0.20381725	0.014940368	0.053677667	0.14087701	0.110801175	0.33930776	0.054132108	0.39691406	0.016418448	0.06149025	0.4749573	0.13071468	0.30700588	0.21951592	0.04051436	0.06514543	0.032580502	0.10516139	0.45029926	0.21185902	0.37909108	0.689497	0.42517236	0.30103368	0.27688384	0.4011172	0.49847975	0.109318934	0.0011783566	0.04745706	0.09978815	0.1595313	0.0005410536	0.00682095	0.124856316	0.15637042	0.1080823	0.017079562	0.1099711	0.13099934	0.073228166	0.07072065	0.021352936	0.11553676	0.061700895	0.25012845	0.16932887	0.024217654	0.12371124	0.06447776	853242
0.90901405	0.88030994	0.95947254	0.98154366	0.8774357	0.9897161	0.9689141	0.9884906	0.9936394	0.9769857	0.99210066	0.97819805	0.98474544	0.9955289	0.9659909	0.9601819	0.9232134	0.9769495	0.98897105	0.986876	0.97062093	0.9440957	0.9845878	0.99561656	0.9848519	0.9228367	0.9935522	0.99596184	0.8680982	0.99159765	0.97433746	0.9968778	0.58547395	0.9810455	0.99077994	0.9797071	0.95400685	0.98973733	0.9913107	0.9831609	0.95888674	0.9537687	0.93581307	0.9917788	0.9784001	0.9879167	0.938806	0.991623	0.98779637	0.80911005	853265
0.36917216	0.09501559	0.103503674	0.21602517	0.13883431	0.34373763	0.12969002	0.4966972	0.11108601	0.051027823	0.5974409	0.15960884	0.29983425	0.31490225	0.12092343	0.19021925	0.05744263	0.09078366	0.447717	0.24931157	0.5947246	0.83832395	0.6108031	0.30718377	0.29321223	0.389743	0.8611938	0.30288622	0.027277311	0.19096349	0.20037854	0.24947107	0.0027142945	0.026928	0.1820242	0.37118328	0.1859858	0.10358141	0.34651113	0.39315188	0.100070894	0.09273322	0.035606455	0.26631713	0.16577601	0.40063232	0.33788937	0.17743011	0.5091382	0.09595518	853273
0.44631514	0.23141877	0.53110135	0.41455513	0.17346299	0.73411345	0.8189984	0.7043035	0.16605212	0.037368134	0.59717864	0.5982066	0.5588044	0.21054538	0.33057687	0.5007505	0.038891338	0.6313565	0.91623354	0.13590378	0.8222402	0.2675588	0.2252737	0.5025092	0.8042792	0.29682383	0.82109255	0.8546017	0.6234942	0.9510986	0.8522738	0.68824494	0.13106313	0.14007442	0.7557946	0.71237475	0.4621	0.44862765	0.8770204	0.5194472	0.29794747	0.63936764	0.30604595	0.6206377	0.84895873	0.9556104	0.57742417	0.7107175	0.8694183	0.40973485	853607
0.19889782	0.22931868	0.16241397	0.37357715	0.36147687	0.353249	0.23251231	0.19602482	0.104990914	0.14953811	0.33091077	0.2769242	0.15470526	0.36181238	0.07510707	0.2603938	0.21257235	0.10345471	0.15236896	0.2757837	0.14298728	0.22595173	0.100326754	0.0895786	0.040633313	0.024914877	0.39192262	0.28328586	0.033752035	0.022811309	0.15184267	0.052493338	0.018039867	0.030508485	0.12754284	0.058545448	0.24309623	0.04917801	0.031594645	0.24757531	0.024918217	0.013914405	0.016836181	0.01538971	0.07877938	0.026824405	0.21618406	0.27650034	0.18829578	0.061450697	853879
0.00038386098	0.0017108504	0.00011552804	0.012290623	0.0005520922	0.019147603	3.491807e-05	0.0009298061	0.0031427941	0.0053553423	0.00228342	0.0003452341	0.0013179171	0.012842627	3.8682934e-05	0.00082517567	0.0063102073	0.0013631268	0.004327319	0.0001357932	0.0017774063	0.0009832035	0.0013602994	0.00036325402	0.00011535785	0.0043965112	0.043150213	0.1456089	0.00041817158	2.6187367e-05	0.0024449972	0.00035121755	7.508256e-05	0.00014402813	0.0001237837	0.0016559084	0.15331213	0.00042394898	0.00084069424	0.07952721	0.00010050016	2.909204e-05	0.0020976579	0.0010910959	0.0001303546	0.0007066955	0.015889263	0.012026588	0.045484398	0.0002501424	854212
0.0020427764	0.00088373094	5.8522128e-05	0.023596305	0.0014762649	0.019657055	0.001827221	0.007403274	0.0113457795	0.0013953329	0.004078287	0.0002650632	0.001160097	0.015788486	0.00019278072	0.0007767203	0.00052993925	0.00036050307	0.0012258837	0.0002512534	0.0007408458	0.00043706226	0.002232914	0.0027849504	0.0005004656	0.0023435438	0.15932326	0.14053287	0.00020119226	0.000293405	0.0011513645	0.00024603528	2.3248078e-05	5.8248253e-05	2.6998638e-05	0.00045069115	0.0063922326	0.0014346609	0.0013902409	0.0023040408	0.00013665779	3.7598424e-05	0.00041674273	0.00018392937	0.00016440667	0.00067005184	0.0041429317	0.0050709015	0.0036228488	3.4617085e-05	854272
0.0013180181	0.0011079906	0.00017669844	0.048558187	0.0022786213	0.015109382	0.0011400774	0.00951842	0.014000361	0.0017904965	0.017347388	0.0004950223	0.0010372269	0.009074894	0.0004058174	0.0012731272	0.00421902	0.0029045092	0.0047238185	0.0001899196	0.0023249912	0.00058694516	0.0015716269	0.00076016877	0.00076706865	0.0012751943	0.20117989	0.18082917	0.0032666775	0.0026852065	0.007801064	0.0027501946	0.00023516205	0.0013994183	0.001804334	0.011013644	0.028037984	0.005380762	0.004011282	0.04556631	0.0019684744	0.0011389724	0.007316712	0.11266055	0.0122404685	0.0023553933	0.081874095	0.09864231	0.10465065	0.011890867	854445
0.006874294	0.009523898	0.0015584922	0.029817851	0.0067411256	0.17897911	0.0065158564	0.017625993	0.0073824185	0.0040417803	0.017025882	0.0063487	0.004478837	0.16853169	0.0013033502	0.0037715791	0.0035887293	0.0011866308	0.003953529	0.003422717	0.0059103346	0.0039868476	0.00326574	0.0027473227	0.0018941343	0.0068110824	0.09366205	0.029496694	0.0043155076	0.0022068068	0.0074120876	0.0049246037	0.0004069203	0.00042214553	0.0004493983	0.0041694166	0.066610344	0.0042693955	0.00721328	0.13141523	0.0013512238	0.0023812957	0.0051273718	0.005869299	0.007705554	0.008133879	0.028729271	0.046302795	0.076403156	0.00059661333	854594
0.58576775	0.36018866	0.41528064	0.64993066	0.5545901	0.92914665	0.72486216	0.9428549	0.6181159	0.51815695	0.8986931	0.78441226	0.93386847	0.90309167	0.6917543	0.92188025	0.48706454	0.8528679	0.9745375	0.46912766	0.83170253	0.6375349	0.82336694	0.66733557	0.73690706	0.3509716	0.86998826	0.7229324	0.2466629	0.6851206	0.741774	0.7575779	0.0037006822	0.3007797	0.7094783	0.6998332	0.58440846	0.36485666	0.7690482	0.5528806	0.8585771	0.4513162	0.0998252	0.5722811	0.398061	0.3398741	0.4465592	0.94987226	0.7638057	0.2350451	855174
0.27604163	0.093721926	0.03573347	0.15887284	0.27234936	0.4851265	0.16473788	0.3482863	0.038855046	0.031124713	0.4434086	0.20931533	0.22441614	0.39623058	0.23446377	0.6970278	0.05001633	0.089749515	0.4187937	0.33492613	0.34764847	0.5513763	0.732728	0.9296171	0.8660248	0.15942724	0.827687	0.3128343	0.1524812	0.46066463	0.36284462	0.7911977	0.052830756	0.059060592	0.3182086	0.792509	0.5162387	0.48803633	0.6663596	0.7452902	0.91965264	0.4120474	0.27062747	0.87147707	0.87405723	0.74151605	0.46192095	0.4195076	0.6994975	0.17334908	855451
0.0026540007	0.007838652	0.0008886856	0.02093794	0.0020439844	0.13280743	0.0015605027	0.027241966	0.0021250865	0.0036824082	0.011942516	0.003725188	0.0037120392	0.23068418	0.0010379684	0.003938446	0.006860661	0.0018670246	0.0034249183	0.0026692778	0.0018255119	0.0015227725	0.0025856786	0.0019678955	0.0030152574	0.006649252	0.15502235	0.21980333	0.016300306	0.0063385544	0.0054339534	0.001088316	0.00038661313	0.0018573789	0.0014294267	0.0024439504	0.13835514	0.0047058146	0.0027640657	0.08098358	0.004431507	0.0036136261	0.01025676	0.0062367953	0.0030455159	0.0048290277	0.37504825	0.37142605	0.3290803	0.001937695	855508
0.0028691685	0.012055374	0.00096342893	0.014097001	0.009578742	0.21769227	0.0022946892	0.007934075	0.014584415	0.010467406	0.012539523	0.0045611444	0.041986298	0.22681135	0.0062450105	0.012696524	0.011041753	0.0039668665	0.020280767	0.011813605	0.020013254	0.009545517	0.009876992	0.007011125	0.0040943725	0.017381616	0.24639122	0.15771978	0.008681853	0.0061259246	0.02438559	0.014602546	0.0016219282	0.0028756356	0.0042622094	0.0058840886	0.10715118	0.005366627	0.006736242	0.052377444	0.0024679159	0.0007833955	0.0070428695	0.009400824	0.0032170287	0.0054512317	0.10549798	0.10076468	0.1142087	0.0028488105	855541
0.007528937	0.22540466	0.25507247	0.29368386	0.041498464	0.23191309	0.028248476	0.04575043	0.15688819	0.1762484	0.3581938	0.4116726	0.11308384	0.17802344	0.07626117	0.021623572	0.031059626	0.015355981	0.09641565	0.0889746	0.28838247	0.029672153	0.035560664	0.012848619	0.009902617	0.07331613	0.3505903	0.1897814	0.14904694	0.64225787	0.1287915	0.020374814	0.054098595	0.010823256	0.013782189	0.016351705	0.5829133	0.11309322	0.007992727	0.01643254	0.0004137681	0.022969672	0.011274916	0.028642545	0.094787166	0.05924992	0.03011217	0.48122823	0.35858825	0.003636911	855809
0.00920322	0.0097469045	0.0021997427	0.010231716	0.0061301994	0.29534927	0.0013347827	0.00920282	0.0072047994	0.016613048	0.011200875	0.00781776	0.009539086	0.21900044	0.0037298028	0.0032474094	0.02618224	0.004710364	0.049482506	0.008134943	0.0072262	0.007957468	0.0034627127	0.014847125	0.0055159978	0.034532428	0.22761835	0.39134616	0.019471435	0.010331622	0.014138948	0.0073672202	0.0011521654	0.009057664	0.001869631	0.0073667285	0.22755113	0.0077407192	0.020263085	0.17941329	0.0057572736	0.0077185044	0.034853414	0.0345664	0.0064573926	0.017998822	0.23794098	0.50811297	0.24182554	0.0014266063	855977
0.0010945642	0.03525618	0.011814997	0.04785214	0.010189914	0.34439808	0.0010300061	0.037520252	0.039920833	0.020953653	0.011831365	0.005673119	0.014006622	0.31496757	0.018118205	0.010679441	0.17675363	0.090462126	0.05841016	0.027036022	0.013302491	0.022649992	0.003882337	0.012015149	0.0053959205	0.04315805	0.33671492	0.36218697	0.013643116	0.004955083	0.015332546	0.018090004	0.0024819863	0.005481535	0.0012012755	0.030295858	0.25643876	0.01125896	0.014192672	0.2565456	0.004915751	0.005619386	0.03441866	0.024041103	0.020597164	0.007890879	0.28756067	0.31300515	0.32997787	0.0022380138	856385
