0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.047651798	0.019949334	0.008742719	0.00576247	0.0068975054	0.008227308	0.007608407	0.0062678675	0.010427634	0.018306334	0.05406542	0.021573018	0.019835267	0.035954636	0.0117636975	0.004466119	0.0033593695	0.003062086	0.005870929	0.005183714	0.0042690104	0.0035976598	0.003729085	0.005502381	0.005390339	0.0030522007	0.010573181	0.012030575	0.009878596	0.007905112	0.01995831	0.0068013533	0.011175063	0.010469964	0.0061729485	0.00563274	0.003353683	0.0054921047	0.007492986	0.00953796	0.009610492	0.009145294	0.0068366374	0.010818835	0.0083703315	0.0097325	0.007059886	0.006963251	0.004999067	0.013371683	634034
0.64928395	0.90177745	0.8176809	0.88373995	0.81764925	0.94987154	0.83477336	0.92744875	0.6465535	0.77817434	0.72743595	0.8160951	0.84408015	0.64769274	0.72970986	0.9162381	0.83001417	0.86615175	0.62900364	0.9155751	0.69961625	0.7508034	0.22154647	0.79658866	0.646483	0.80342835	0.32453313	0.3212887	0.8453703	0.31223053	0.7493385	0.7379323	0.8046284	0.8179197	0.650866	0.8525084	0.68784684	0.522643	0.37474966	0.24172136	0.11561439	0.33944046	0.2549351	0.51985157	0.21626498	0.51697683	0.69789726	0.174091	0.19265012	0.6482365	634079
0.46642774	0.48179862	0.18032126	0.30969363	0.5500069	0.47704664	0.34231147	0.28047544	0.4927881	0.3828045	0.23994733	0.7877099	0.5656994	0.36715117	0.3887044	0.10537045	0.47414786	0.5488486	0.32261997	0.6545503	0.47290075	0.15487826	0.10146691	0.7726324	0.9240081	0.909808	0.4502292	0.92586976	0.8971544	0.82072234	0.9605957	0.7184275	0.6376969	0.6927823	0.95193344	0.92236835	0.7986307	0.79633576	0.9426291	0.87655026	0.5257044	0.40269783	0.6769326	0.7504906	0.9212305	0.82349813	0.36159578	0.77821106	0.59540665	0.77968127	634638
0.0543997	0.0477723	0.00964143	0.015886221	0.032194935	0.017447552	0.053559814	0.06810579	0.053364724	0.014511665	0.027059408	0.021354474	0.06306845	0.04655428	0.05380705	0.18748643	0.037287284	0.14618176	0.020596273	0.021985061	0.026240421	0.06544148	0.031902626	0.04191769	0.23195007	0.089087725	0.08501743	0.09096804	0.06551643	0.14540339	0.43463928	0.032612048	0.023278136	0.030451188	0.06818739	0.017688585	0.07683092	0.08118386	0.1535574	0.121084586	0.026257927	0.13520616	0.13756669	0.017860748	0.5143119	0.021255158	0.02226362	0.11614895	0.038274817	0.01531273	635221
0.03875697	0.010276359	0.0039518937	0.0062664775	0.003636569	0.0026621239	0.0024558194	0.002823885	0.009590741	0.0015418762	0.0024037322	0.003454695	0.0026724592	0.0019004703	0.0066480013	0.0042182514	0.0030603367	0.0025478858	0.007146668	0.0026506742	0.0010643445	0.004762608	0.00315124	0.0026210994	0.0061317254	0.0026422155	0.0025613066	0.0014550269	0.0026828784	0.0022056273	0.0024398316	0.0018494308	0.0031898664	0.004310046	0.0015334848	0.002364434	0.0032765325	0.003665833	0.0042368504	0.00530183	0.0035555994	0.0032848213	0.0026443955	0.006764857	0.004296825	0.002191661	0.0027557896	0.005745513	0.006724352	0.0037030317	635433
0.11956549	0.116678685	0.12350538	0.31019735	0.155843	0.049658995	0.009601677	0.046716273	0.2119626	0.102563106	0.2252354	0.053264126	0.05069	0.07628099	0.03707971	0.12799773	0.20099455	0.1046062	0.21579202	0.21988729	0.075157076	0.11563785	0.024524158	0.056959674	0.0635272	0.24239807	0.513626	0.093324885	0.092067175	0.07919244	0.12171386	0.023742482	0.04603246	0.351544	0.051134076	0.054566216	0.17697416	0.01726359	0.07363985	0.33320272	0.13495253	0.23050123	0.24271333	0.2335835	0.68591636	0.82815146	0.35846806	0.19223721	0.2805897	0.40468273	635689
0.8853594	0.92032623	0.8451925	0.99695086	0.99218315	0.99849296	0.98844457	0.99391127	0.9991179	0.9965419	0.9982217	0.99274546	0.9990163	0.9967693	0.97582483	0.9981629	0.99935776	0.9968657	0.9957818	0.9999076	0.9993938	0.9889419	0.99903524	0.9996394	0.99868304	0.99951303	0.99823415	0.9969784	0.9993242	0.9933122	0.99955994	0.99863017	0.9980573	0.9932823	0.99248874	0.9981483	0.9998741	0.99971336	0.99979466	0.99961925	0.9985739	0.997589	0.9992042	0.9961009	0.99804354	0.9989506	0.9993197	0.9940386	0.99206924	0.99970526	636329
0.93089247	0.97486544	0.9767383	0.98917913	0.99717414	0.9997031	0.98965377	0.9993666	0.9974074	0.9975005	0.9982982	0.9989485	0.9965714	0.98779964	0.9982893	0.9992526	0.9954651	0.9980306	0.9682128	0.9976857	0.99022174	0.997479	0.99556845	0.9995509	0.9940587	0.99927837	0.9985954	0.99690264	0.997908	0.9973144	0.9962534	0.99946135	0.9974076	0.99561477	0.99951816	0.9987538	0.9907844	0.98838264	0.9974565	0.9937359	0.99892455	0.99526703	0.99744487	0.9980604	0.9879546	0.9812011	0.9967007	0.99497104	0.99652207	0.9729556	637087
0.18291856	0.18986809	0.007502482	0.045694716	0.011127354	0.0071199858	0.0059524453	0.017219594	0.01740606	0.037155665	0.043192726	0.011024967	0.11115696	0.19045487	0.14305176	0.021741655	0.04937155	0.14929248	0.025793944	0.24983004	0.7436224	0.41118175	0.14321807	0.3819551	0.029777922	0.568347	0.4737194	0.06483701	0.054058447	0.81929076	0.6471862	0.17077862	0.17769647	0.12469867	0.069087714	0.102881566	0.11057362	0.018547561	0.077326514	0.080322824	0.13016158	0.15351643	0.030609228	0.00934096	0.038531393	0.022384401	0.042464826	0.18146789	0.12196141	0.49132177	637169
0.02852865	0.01287993	0.0021589252	0.0036325315	0.0026273758	0.0019470489	0.0006238909	0.0007780934	0.0012668064	0.0011882777	0.00091603614	0.00089000957	0.00040123294	0.0015580427	0.001440947	0.0005917789	0.0014357775	0.0011908285	0.0053935307	0.0023578124	0.0034751412	0.0033114043	0.00065917004	0.003941249	0.0018742585	0.0010156033	0.0012161225	0.001825472	0.0018592947	0.0012788464	0.00031757023	0.0011660224	0.0030602817	0.0025620111	0.0006706815	0.0013629749	0.002495792	0.00118494	0.0071504894	0.0019719864	0.0044340994	0.002087297	0.0031501676	0.004772046	0.0012867519	0.00041065514	0.0010458825	0.0008548574	0.0014498823	0.000681968	637311
0.06201495	0.041932303	0.01416468	0.0049286713	0.0009135389	0.002502787	0.0015218201	0.002272801	0.0038002552	0.002209633	0.003682576	0.0065797525	0.0060804486	0.0028929792	0.009359263	0.0021642651	0.0027950117	0.007200623	0.0072111357	0.0027854154	0.0023430835	0.0025204422	0.0014932567	0.0019022994	0.00520985	0.0046605086	0.00884692	0.0073345695	0.0064656236	0.0016621413	0.0013620314	0.002155652	0.0064403024	0.0077778054	0.0040461053	0.0058171265	0.010253376	0.009318623	0.007438755	0.005490605	0.006002372	0.008912621	0.00458616	0.0041012536	0.0038257153	0.0033739626	0.008689399	0.0075531355	0.01311382	0.0053651608	637411
0.063356265	0.041465774	0.011125816	0.03264156	0.39069086	0.17408317	0.037632875	0.1070881	0.25289556	0.12354375	0.20697199	0.058310065	0.24341996	0.08194847	0.8133816	0.039660927	0.06196021	0.17629443	0.079594396	0.03837867	0.73856163	0.628958	0.027330283	0.025657523	0.09061775	0.3454236	0.102392636	0.2339749	0.22865483	0.14400473	0.016519776	0.30031833	0.06924005	0.034494832	0.08270215	0.33327562	0.04719264	0.59193945	0.28915223	0.4940116	0.47533593	0.053242467	0.28380835	0.2823188	0.05847278	0.12611811	0.6693776	0.32701045	0.27869186	0.4636622	637546
0.101726346	0.336052	0.07359439	0.25482818	0.06719442	0.5776999	0.11161539	0.03709631	0.054987118	0.14517568	0.33084652	0.054396596	0.3032881	0.1166912	0.076778665	0.03883476	0.09002922	0.038058657	0.17211378	0.3102389	0.68832576	0.402156	0.03564331	0.15723884	0.36296874	0.036047675	0.03761214	0.112124324	0.08365732	0.41750297	0.5683581	0.5797596	0.73667043	0.2724009	0.08785236	0.39498985	0.031215591	0.044265598	0.7200502	0.1786265	0.07737582	0.13186105	0.28258747	0.30088612	0.64862376	0.3434288	0.41775233	0.8037607	0.76408535	0.41633272	637651
0.61683565	0.76847607	0.08823199	0.3064826	0.9397305	0.97319615	0.9133299	0.9079551	0.9403446	0.9507873	0.89019185	0.9374221	0.8022449	0.8271017	0.9495274	0.96345145	0.91567063	0.87871116	0.78920525	0.900027	0.8352429	0.9017878	0.7623486	0.89763874	0.34414488	0.6300814	0.5289699	0.39956778	0.75770205	0.87433076	0.70490456	0.2844065	0.3874576	0.22729176	0.16578497	0.59028834	0.69844645	0.6466198	0.911981	0.76328003	0.32768103	0.86438566	0.4877949	0.71125686	0.5506464	0.9045414	0.9380773	0.77400875	0.44303697	0.90565085	637751
0.0190861	0.02073978	0.013104062	0.018117221	0.015775941	0.02728002	0.014557439	0.010693395	0.010889391	0.0049460656	0.0063839457	0.00804011	0.0072938576	0.011626953	0.010937426	0.008947473	0.015085913	0.019422872	0.014350358	0.005614837	0.007551682	0.004379845	0.012004908	0.004767055	0.01311311	0.0063258912	0.009646472	0.014037917	0.020689866	0.02284723	0.00435145	0.0036321639	0.012834716	0.003510549	0.0030199487	0.004150656	0.004607321	0.003684676	0.002091734	0.0015224195	0.0013800872	0.0058919564	0.003055926	0.019044396	0.007214503	0.007168196	0.016819173	0.007056604	0.0073078303	0.0042882366	637940
0.9850839	0.99751556	0.9989248	0.9959038	0.9992748	0.9927746	0.9995291	0.99808514	0.9869437	0.999017	0.99965453	0.9997602	0.9996008	0.99972874	0.99944836	0.99987817	0.9996494	0.9991868	0.9992281	0.99993336	0.99975616	0.99073243	0.99448216	0.9971853	0.9973852	0.9991373	0.99857163	0.9999342	0.9998233	0.9998104	0.9945755	0.9995894	0.99939156	0.9962202	0.99933904	0.9999137	0.9995384	0.9997603	0.99993	0.99997354	0.99997234	0.9998692	0.9994066	0.99858826	0.99989116	0.9998766	0.99985147	0.9999013	0.9993049	0.9997186	638114
0.9314282	0.96373534	0.96827	0.9779043	0.99869907	0.9728641	0.9965513	0.9774245	0.97609395	0.96832556	0.99047524	0.9925479	0.9797126	0.98296195	0.9816103	0.98991954	0.99016213	0.96366304	0.9748005	0.99224925	0.99415576	0.9228605	0.97014093	0.97833705	0.98421717	0.9867002	0.9975062	0.99941397	0.99793303	0.99739933	0.98014385	0.9967051	0.9856946	0.9855423	0.9881986	0.9983543	0.9968094	0.9995402	0.9995919	0.99782026	0.9997694	0.99922955	0.9968315	0.9979031	0.9990734	0.9993123	0.9984124	0.9989134	0.9951814	0.99816185	638123
0.480319	0.11429099	0.19645607	0.6971353	0.79643005	0.8354454	0.24808916	0.5402922	0.5136625	0.2132656	0.043217048	0.5901969	0.29706785	0.7143085	0.3256127	0.7981307	0.38879922	0.333957	0.0912103	0.076868616	0.30392155	0.17624487	0.034226004	0.6933654	0.06601184	0.6800374	0.9394534	0.7024766	0.4919153	0.07837643	0.3733898	0.11285113	0.08863548	0.47334895	0.6178132	0.9146723	0.8312255	0.856931	0.46053237	0.59684837	0.88912	0.7549405	0.98518825	0.85233504	0.87497246	0.65358275	0.7266804	0.94967496	0.75400156	0.48527905	638227
0.007512657	0.003612721	0.001139681	0.0026066715	0.0007390167	0.00051266135	0.0027278592	0.0021543312	0.0011405348	0.00063642586	0.003146806	0.007232593	0.00081037305	0.0025793298	0.0011420153	0.00091268634	0.0009773456	0.0025368263	0.001105681	0.0010714801	0.00039640928	0.001118971	0.00035892782	0.00051374245	0.0016445701	0.00072556105	0.00071115914	0.00047530283	0.0014982946	0.00059472927	0.0014425039	0.00049132406	0.0011772995	0.001351642	0.0005303556	0.00029834476	0.00039438644	0.0006972602	0.00074271765	0.00040024632	0.0007620568	0.0014241055	0.00028920194	0.0017352491	0.0008958034	0.00029179652	0.00044900307	0.0019236908	0.0005382339	0.001165983	638457
0.8431334	0.8587732	0.68723553	0.6210651	0.937536	0.9596047	0.9379639	0.9404657	0.96528536	0.86837417	0.9684848	0.9039934	0.56934035	0.43375117	0.9197294	0.86421096	0.6841633	0.8799484	0.8993309	0.8718706	0.65993804	0.98488843	0.8585026	0.9793754	0.93215454	0.9477852	0.7787791	0.8878057	0.98649305	0.28715697	0.83853847	0.96697414	0.4556898	0.94546103	0.9536525	0.98843855	0.9581827	0.9353916	0.9763907	0.90761167	0.9771674	0.98201215	0.984263	0.97028065	0.962954	0.98002666	0.94997513	0.8979072	0.9416341	0.9447758	639933
0.0676153	0.015778784	0.050346542	0.02695836	0.24698563	0.038537137	0.018358558	0.030075798	0.031719446	0.064042434	0.18182299	0.13721175	0.12006079	0.100718975	0.43057993	0.065556586	0.11615834	0.31689513	0.11561872	0.36025393	0.4718442	0.09249095	0.05016242	0.09111173	0.14712282	0.09288587	0.34442362	0.19297865	0.68640035	0.20586996	0.025492731	0.05821121	0.06571729	0.12961385	0.32927135	0.29925346	0.36462075	0.72437596	0.6133467	0.32960528	0.083801664	0.73109263	0.34874678	0.035119664	0.038386565	0.70067316	0.27955294	0.05648355	0.10709427	0.33718213	640076
0.98925495	0.9997155	0.9987332	0.9998536	0.9999794	0.9998808	0.9999479	0.99982625	0.999226	0.9994282	0.9996393	0.9995772	0.9998932	0.9997105	0.99862313	0.9982009	0.9981166	0.99898106	0.9985323	0.9927844	0.99066293	0.99711144	0.9986041	0.9973379	0.99790525	0.9936725	0.9961462	0.99639183	0.9934716	0.9909123	0.99813485	0.99618393	0.9987243	0.9969842	0.98608124	0.9980959	0.9985429	0.9994764	0.9980867	0.99726045	0.99886876	0.99400085	0.99693966	0.9913325	0.99688965	0.99848586	0.9978853	0.9981893	0.98865414	0.99755436	640252
0.14732236	0.09984406	0.051476873	0.047559272	0.01958422	0.022446284	0.05357683	0.49459422	0.098582655	0.18149753	0.3859085	0.023300778	0.060057573	0.15050063	0.01039745	0.19900395	0.08723368	0.5278168	0.18574831	0.19010863	0.02037699	0.022990348	0.057964377	0.12891655	0.020631118	0.048459645	0.20150301	0.095886394	0.28844127	0.069336474	0.8478664	0.034419652	0.5331844	0.32456085	0.4119778	0.051021114	0.0682168	0.028482033	0.63844705	0.7434924	0.78994226	0.042165846	0.013106263	0.036879804	0.013902581	0.02104195	0.00704293	0.050051577	0.029789556	0.010146682	640712
0.009185618	0.001179248	0.00020107739	0.001163772	0.00028194187	0.0001674532	0.00012310453	0.00028534242	0.00066702865	0.000118624856	0.0003278905	0.00020784978	0.0001055851	0.00018472236	0.00016706563	0.00019481702	0.00023885009	0.00015185872	0.00010060928	0.0003204073	0.00025523044	0.00016537044	0.00012885283	0.00017960845	0.00092978036	0.00017905819	9.265762e-05	0.000119494376	0.00032964352	0.00025230768	0.0001304047	1.0991882e-05	0.00017381972	0.00017038046	0.0002430495	0.0005484767	0.00070101133	0.001219465	0.00019248243	0.0006529811	0.00031400597	0.00016818607	0.0018770725	0.00083523593	0.00063316606	9.067865e-05	0.00018036492	0.00056196115	8.892095e-05	0.00026046962	641076
0.8547059	0.927673	0.86844236	0.9004062	0.96100676	0.9611011	0.803173	0.89863753	0.7422139	0.9241975	0.9650707	0.9845051	0.9803069	0.98510796	0.98210883	0.9982346	0.9928879	0.9757775	0.9573592	0.99267757	0.96636605	0.88238865	0.9708803	0.97003585	0.37907064	0.9960295	0.9672257	0.94950706	0.97351134	0.9092118	0.9691152	0.99085426	0.9860226	0.8887699	0.9947577	0.99772936	0.9892258	0.97851074	0.97818154	0.98515123	0.9982639	0.99593395	0.9883338	0.9901453	0.9889247	0.9818419	0.9925021	0.9926186	0.94279575	0.97987604	641392
0.09217068	0.08652154	0.0062397397	0.010294838	0.0051701097	0.0025304828	0.0018310456	0.0057413685	0.0049231905	0.0049670786	0.002525834	0.003146042	0.0016335882	0.008853446	0.00054861046	0.003431451	0.009252325	0.0022656508	0.0023123983	0.0006432306	0.014128808	0.0008533778	0.0012115769	0.0026293145	0.002330448	0.0015871079	0.0016325699	0.003190039	0.0066184634	0.0021910153	0.0019232259	0.0019175692	0.006100071	0.0004475186	0.0016701213	0.0033820986	0.0026767545	0.0021339464	0.0012431453	0.0015670409	0.0031056951	0.008742784	0.0022789943	0.0022589616	0.0051304027	0.0020318106	0.00094347994	0.0030762032	0.002468531	0.0028769688	641776
0.03084231	0.0072287177	0.004847539	0.01553504	0.0090370625	0.0100985095	0.014836603	0.018474685	0.014928829	0.010388638	0.022805857	0.0112008015	0.0074189166	0.0122193275	0.009762546	0.009104086	0.008841101	0.05044743	0.042265583	0.009464036	0.0068700965	0.0047863848	0.0037349567	0.002960604	0.011708045	0.0022803575	0.0021880504	0.0033418506	0.0063322093	0.011568929	0.008439064	0.002700538	0.005564452	0.010235	0.0040463437	0.0031770484	0.01869299	0.00732876	0.004711969	0.0020773043	0.003076952	0.001722718	0.0034342352	0.007659754	0.0039172713	0.003933475	0.0036652961	0.006045977	0.0043458017	0.0025304658	642428
0.038331162	0.018474894	0.01397014	0.014263015	0.025336528	0.008303577	0.0074251774	0.007490933	0.009562379	0.0088516455	0.020848915	0.0078104115	0.005338385	0.003395655	0.027580662	0.012405265	0.013583868	0.004941377	0.029245554	0.008829831	0.006865517	0.015781023	0.015929306	0.0022444401	0.0060130046	0.002411106	0.004858457	0.020228231	0.016025057	0.008951244	0.0066881804	0.0029520078	0.007166031	0.004920689	0.004684005	0.0056871953	0.0069762543	0.0060000564	0.005530497	0.00956972	0.009585385	0.007878182	0.004871258	0.009852828	0.01911923	0.03161177	0.008913999	0.013521269	0.019294512	0.007582054	642825
0.20818928	0.74709296	0.11690778	0.21050684	0.06008635	0.48492765	0.28938133	0.3129972	0.6324739	0.3640959	0.0588493	0.4872573	0.6849582	0.43532002	0.6984141	0.54744303	0.35767412	0.408026	0.36531022	0.53285265	0.050740574	0.01948261	0.30316228	0.072835445	0.1418056	0.050191656	0.043182142	0.020978633	0.037818458	0.041796766	0.037909154	0.042812776	0.017002618	0.017924175	0.09460446	0.061362125	0.06513896	0.047380846	0.08953539	0.07222983	0.11760343	0.69721186	0.011621294	0.27390486	0.06858126	0.129632	0.030297702	0.08393357	0.051438935	0.038793657	643705
0.13007651	0.063759066	0.017464327	0.09886891	0.113976374	0.16399492	0.08030307	0.029226238	0.14048542	0.16341989	0.18202604	0.444443	0.28276157	0.5027197	0.64674735	0.4403208	0.3908214	0.18585995	0.36372116	0.6272808	0.11517774	0.31830502	0.13887298	0.30508527	0.6529827	0.47258824	0.19274811	0.35165963	0.22525749	0.58730906	0.33004466	0.36083966	0.30338582	0.47403604	0.60764503	0.7792456	0.69986594	0.3118151	0.6570293	0.3007156	0.61302835	0.88182026	0.8181969	0.28150046	0.78443533	0.17143598	0.16196102	0.0883683	0.30707452	0.6349952	644152
0.6159965	0.9119435	0.93137205	0.9004581	0.89504236	0.96248466	0.96517533	0.96863705	0.8917168	0.9927764	0.9888283	0.9177848	0.9909496	0.94941634	0.97466993	0.99149245	0.9712234	0.9848956	0.94787806	0.98595285	0.96860105	0.9606314	0.8933078	0.9654546	0.9426494	0.96697503	0.9475895	0.9548792	0.96008056	0.8510542	0.8411913	0.97884136	0.973558	0.9382441	0.9747707	0.9867806	0.9553725	0.9617763	0.93499666	0.97296643	0.9757092	0.9564317	0.98798674	0.97678864	0.9761555	0.9833719	0.9857538	0.96561587	0.97200745	0.98018813	644368
0.02849911	0.024614988	0.0096931495	0.017274788	0.01715104	0.010825104	0.0089809215	0.014911028	0.022978151	0.013941984	0.020387849	0.015052127	0.010038749	0.016242085	0.0045831264	0.012275293	0.010526115	0.012267443	0.011813249	0.009923124	0.009867912	0.03491205	0.00917383	0.02020679	0.019288672	0.0127435615	0.015008118	0.014026551	0.03848085	0.019218875	0.009672526	0.009233968	0.008326702	0.014713688	0.010184952	0.009262301	0.016985549	0.011160261	0.01658788	0.018399704	0.014478438	0.0063185543	0.021339096	0.041308306	0.016224906	0.01677962	0.009239461	0.013874903	0.07511592	0.014559328	644884
0.59055895	0.6456412	0.6902575	0.3218831	0.23737136	0.79867065	0.095641375	0.07110027	0.5149745	0.5014033	0.58718055	0.6973503	0.06499781	0.09043584	0.9314983	0.9007646	0.6905418	0.66353875	0.3967257	0.42845058	0.10410467	0.2822667	0.7211614	0.7804004	0.5931335	0.7593536	0.40796643	0.3440674	0.6599544	0.14949095	0.06955066	0.29467678	0.7927898	0.07477067	0.6863687	0.6774894	0.51815915	0.88613605	0.72725797	0.6117189	0.7879746	0.49545625	0.49748272	0.56398845	0.9174852	0.94138074	0.73607814	0.7353207	0.7289703	0.90208507	644886
0.7069995	0.7425984	0.5616413	0.7304074	0.79863745	0.8654868	0.777224	0.89935386	0.8640981	0.86122394	0.9322011	0.73932314	0.844015	0.73343414	0.92147326	0.90861607	0.8923645	0.7502725	0.7614186	0.81243867	0.8410439	0.78773326	0.8872603	0.9113547	0.7719459	0.7674991	0.46023643	0.7805356	0.70834106	0.6654976	0.4430496	0.6967554	0.7991247	0.78207564	0.81414783	0.82568216	0.8721388	0.8060698	0.47706455	0.7079976	0.81029975	0.8655741	0.829101	0.82756007	0.9425472	0.9001042	0.92878854	0.88783467	0.7640218	0.8584873	645537
0.36455685	0.07605909	0.063277565	0.6824704	0.18178718	0.11458531	0.4407616	0.35176125	0.7351552	0.4033158	0.14003281	0.78817	0.14790142	0.23302327	0.7484279	0.62812996	0.36415377	0.11633696	0.5354397	0.17195493	0.04322452	0.20839258	0.056139242	0.25770676	0.5118084	0.05591351	0.17178135	0.3385837	0.15064894	0.2341258	0.29226837	0.0066332314	0.12108204	0.021500865	0.022183176	0.035037726	0.009432868	0.046188205	0.067001365	0.2372712	0.13765067	0.021824962	0.09075437	0.021879042	0.037243847	0.019932443	0.0500053	0.010731194	0.18398735	0.03425579	645959
