0:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,9,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,9,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,9,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,9,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.051066652	0.0539289	0.019186161	0.10809678	0.3672049	0.22156164	0.07574667	0.046581928	0.11388121	0.18612929	0.20418371	0.39398578	0.2724473	0.21907063	0.011146942	0.04765007	0.0070420057	0.06336988	0.61508673	0.07809902	0.017976316	0.042474806	0.017730726	0.01622881	0.28473362	0.01792457	0.25851077	0.053755652	0.012660324	0.5910985	0.36859035	0.038093895	0.008470388	0.02294438	0.0041856654	0.014187195	0.26332182	0.006873279	0.105915494	0.02175767	0.2611539	0.12027984	0.35705927	0.025139757	0.002545967	0.01903269	0.034730114	0.31334025	0.25494254	0.011076965	647330
0.82432836	0.42812246	0.2606117	0.5311442	0.5534795	0.39632866	0.92477447	0.93819356	0.38248226	0.026770735	0.6255306	0.47650656	0.24797206	0.034909472	0.44370595	0.9654164	0.013870547	0.46227676	0.95942324	0.18782362	0.08598683	0.6542249	0.48867717	0.9129182	0.7764614	0.26195908	0.85151035	0.32003456	0.13732736	0.85486645	0.95101064	0.88528246	0.13999967	0.12969117	0.10996708	0.14318861	0.2647123	0.2714266	0.8453587	0.027924262	0.26938176	0.070949234	0.31564277	0.21960138	0.020490564	0.22389844	0.32554835	0.29100588	0.41123936	0.03478842	647518
0.04190356	0.050212063	0.015606904	0.012836099	0.33630213	0.21157025	0.014173046	0.0062528164	0.0124616	0.029780865	0.014435555	0.035955593	0.2718693	0.16547896	0.003157932	0.07485245	0.0015173294	0.004675725	0.3456898	0.017587064	0.026184285	0.01571497	0.00072271546	0.0031805523	0.30011043	0.07325545	0.36151287	0.21431892	0.03391369	0.35543644	0.28321508	0.070283264	0.00532303	0.011055392	0.0011394499	0.0032935569	0.23728323	0.001446697	0.05019658	0.017150074	0.26003495	0.053578734	0.28327087	0.016830042	0.00064679666	0.019346071	0.023265557	0.24278751	0.22222443	0.0033252016	647565
0.056353383	0.05192359	0.0188626	0.010946797	0.31308985	0.2227195	0.011875565	0.008468202	0.01641547	0.04504465	0.02226981	0.048918836	0.22380958	0.14113939	0.0034965514	0.08210415	0.009877636	0.009416667	0.24546847	0.010026578	0.009385772	0.0111871725	0.0013353861	0.0029806867	0.08242967	0.0045563253	0.16847573	0.033486247	0.005350016	0.2391369	0.24011928	0.009644336	0.0007545589	0.012756953	0.0014864122	0.0070968247	0.19485985	0.001233026	0.029652104	0.0141721135	0.18856627	0.020791264	0.17859139	0.006326448	0.0027067873	0.006994221	0.00346503	0.175735	0.19559176	0.0012439988	648018
0.6026173	0.1645758	0.090180315	0.37799317	0.6018904	0.57939833	0.53425545	0.30345073	0.5212001	0.20311569	0.7006046	0.5303021	0.55639905	0.49857405	0.9617477	0.97298175	0.36891428	0.64788723	0.7551978	0.21581313	0.30409518	0.76322895	0.81216997	0.83048224	0.86882025	0.3885908	0.89497876	0.34047517	0.24979341	0.6684837	0.68328804	0.18178715	0.05635665	0.07830271	0.68001044	0.54158515	0.39719096	0.29132283	0.36932042	0.084950805	0.73267984	0.53643286	0.793454	0.45752373	0.5801085	0.70112777	0.030220943	0.28316188	0.30052665	0.03269312	648118
0.053777326	0.022141198	0.027107563	0.11001325	0.2411752	0.12395171	0.033445396	0.050053097	0.037108526	0.03465133	0.044031564	0.13945821	0.036115922	0.17363083	0.0030534544	0.094267815	0.0057941815	0.0154093085	0.02644923	0.00177899	0.0013481426	0.00038084798	0.0032441618	0.018889537	0.08076072	0.032644555	0.08715618	0.03207782	0.00354784	0.083019845	0.038919527	0.0031993324	0.00029413518	0.0006192835	0.0014466301	0.00862988	0.04151514	0.00057921547	0.00978747	0.016837161	0.0052978224	0.011191901	0.07891306	0.0023048269	0.0030565623	0.01603952	0.036875147	0.0267405	0.07709474	0.009885072	648263
0.033476748	0.03901869	0.023930766	0.04897391	0.26125965	0.23521768	0.03276566	0.0329082	0.06326325	0.04096473	0.02651202	0.14185145	0.22172911	0.23449299	0.0028250378	0.015119951	0.00060269237	0.0055160522	0.37412512	0.0313421	0.036215346	0.023178283	0.0035327103	0.0022921383	0.09606056	0.004912044	0.22734666	0.058731932	0.0075068	0.17451811	0.2263495	0.04031506	0.00234014	0.014865736	0.0029953213	0.01488031	0.23898415	0.002845984	0.047024097	0.019844625	0.24874116	0.037977595	0.25030434	0.02055787	0.0023828626	0.043165006	0.0248256	0.24344411	0.27520418	0.023976376	648283
0.11634743	0.017154215	0.008093489	0.019396335	0.2414302	0.108868584	0.049807467	0.35998002	0.027280524	0.0060146376	0.3864791	0.27352208	0.27107736	0.18672387	0.29935265	0.4485936	0.0078449845	0.10395554	0.57698995	0.026788432	0.017170656	0.41596824	0.10919438	0.42110285	0.30036896	0.024911467	0.30332518	0.050768796	0.008157344	0.1900744	0.37674093	0.1532187	0.001645524	0.003472756	0.037818924	0.010208968	0.14889024	0.002424139	0.05737278	0.006505406	0.25930387	0.04692433	0.1853586	0.05143584	0.0053530904	0.2938467	0.049159754	0.24432051	0.18617578	0.0024285896	648466
0.16886482	0.15677801	0.07279239	0.01856408	0.6548088	0.5373418	0.078702524	0.5046493	0.22819334	0.47065923	0.2427717	0.15921453	0.3761015	0.44375587	0.09152578	0.3518967	0.016094174	0.03914542	0.7449169	0.24209769	0.0916146	0.2205954	0.026163403	0.05765246	0.7438449	0.10489842	0.5512251	0.56086475	0.03384854	0.36223596	0.40154257	0.24145482	0.06814941	0.38764045	0.0067190966	0.14614475	0.3730889	0.024669278	0.36550114	0.34491232	0.26209223	0.25835922	0.49190637	0.07206614	0.0030497322	0.06051285	0.077157125	0.4133279	0.45024443	0.02793409	648795
0.04274777	0.019771755	0.024073813	0.10582192	0.10099172	0.06784812	0.45437288	0.37836805	0.38949135	0.23143134	0.14018801	0.11055584	0.20109424	0.029583208	0.02366142	0.097792774	0.003728986	0.09400002	0.4960158	0.032797605	0.010437316	0.19873904	0.02512737	0.01453338	0.010577693	0.0019090489	0.24899155	0.09630547	0.0005175284	0.109901294	0.49178416	0.20053624	0.009197743	0.017422244	0.0012712773	0.03298908	0.2575033	0.012374549	0.29916462	0.023532998	0.0127420435	0.007855227	0.027390206	0.046573903	0.0006748051	0.045699365	0.033913415	0.03534631	0.17496032	0.011736368	649154
0.19145344	0.49074808	0.33683646	0.6011012	0.83168626	0.7901291	0.20287295	0.5590488	0.45613128	0.43021283	0.7416388	0.44007692	0.523123	0.94375515	0.91925335	0.9520859	0.23908171	0.4838184	0.9062216	0.5042845	0.4862503	0.9304373	0.41960576	0.9172514	0.9082434	0.36473626	0.7837491	0.3378724	0.3239408	0.95488983	0.8803674	0.021858772	0.06929572	0.09220864	0.18156244	0.3358032	0.7045871	0.1667499	0.7121465	0.56767845	0.5123087	0.19418512	0.5990633	0.06622041	0.011143824	0.16311327	0.4814006	0.8920071	0.95998496	0.38643917	649387
0.023886422	0.01045121	0.005620314	0.01960873	0.22279458	0.25703093	0.030839028	0.0018956331	0.048977904	0.114536226	0.006549411	0.02689664	0.33953714	0.25043863	0.009948754	0.030842798	0.007464214	0.019616524	0.76157254	0.09361402	0.037341386	0.025089055	0.005126282	0.0068390146	0.37603977	0.08986	0.31964523	0.13502087	0.011650353	0.33325118	0.42557108	0.036217872	0.003062664	0.011199376	0.0041567273	0.05778546	0.451226	0.008721067	0.1861979	0.047046915	0.30488124	0.09806093	0.3738462	0.010963226	0.0033203661	0.017482035	0.39587006	0.41330984	0.48133776	0.09115609	850093
0.016149517	0.022680448	0.04397538	0.04643902	0.16401511	0.11828212	0.0111368755	0.007194639	0.1879304	0.09636796	0.005694648	0.10714965	0.006477115	0.016330244	0.0022818258	0.06332589	0.002255892	0.007396353	0.09333336	0.002787799	0.0033266367	0.007481328	9.988659e-05	0.0019368549	0.007923423	0.0021390864	0.08357544	0.047987267	0.011150578	0.10615381	0.057805117	0.011797432	0.00022610191	0.00024457023	0.0002913834	0.0029506048	0.11398891	0.0008484255	0.02597135	0.05371072	0.000109682696	0.0017789486	0.06755299	0.00012441397	0.00025991097	0.001245511	0.02251069	0.02324934	0.014641081	0.0034035956	850139
0.067946166	0.34220847	0.07840821	0.13304171	0.5473663	0.583807	0.24102114	0.010773217	0.6929415	0.66187745	0.21396197	0.67192894	0.80177826	0.8544952	0.003362206	0.03018385	0.32041633	0.3586624	0.77880335	0.4204986	0.6218981	0.91903704	0.006686	0.0031866052	0.12330967	0.02515832	0.36390036	0.25172028	0.11068345	0.34178033	0.48425815	0.03639295	0.07675628	0.07506693	0.006359915	0.064668946	0.3345822	0.052223865	0.22208528	0.25569677	0.21740696	0.25134555	0.55869085	0.03950533	0.0008226317	0.017854463	0.17002277	0.5864139	0.5168014	0.30028823	851428
0.057418235	0.099065945	0.03274137	0.062060148	0.36502916	0.33365944	0.0912711	0.009796126	0.025565606	0.0882543	0.06055893	0.044353317	0.27716222	0.1765303	0.0024279347	0.022257164	0.009978722	0.01634105	0.21525748	0.008208645	0.007815978	0.01442536	0.0024491048	0.03715457	0.22495231	0.046655446	0.2832942	0.07972101	0.049432125	0.71578014	0.41573295	0.020106599	0.0055567003	0.026762573	0.012169717	0.09138108	0.34180176	0.009444726	0.09939224	0.09286192	0.36741242	0.05522209	0.22515117	0.013992661	0.0020047878	0.018523715	0.026297918	0.24298677	0.18829627	0.015988542	851448
0.8291603	0.2859194	0.2646018	0.6202755	0.8911366	0.877418	0.9509868	0.9692516	0.8974574	0.45748466	0.9952779	0.8897486	0.88855314	0.6873814	0.9227808	0.99585503	0.17093442	0.67239434	0.99783033	0.74991536	0.2068175	0.94631624	0.7328076	0.8826398	0.96716714	0.51251674	0.98046136	0.6503544	0.311346	0.99192625	0.95221645	0.38351563	0.016684046	0.76103073	0.025185816	0.16008419	0.47331956	0.21214545	0.33265296	0.24975078	0.8466987	0.27675006	0.8203446	0.05103276	0.075879335	0.18504204	0.20160756	0.4501724	0.27510083	0.09469201	851922
0.8700865	0.4496777	0.3904835	0.7776938	0.7325191	0.7032624	0.6923921	0.8610613	0.3597387	0.06744912	0.86431354	0.69485193	0.13254349	0.395404	0.5727664	0.9252514	0.034881603	0.15995115	0.92278284	0.2991226	0.34945542	0.6193209	0.2701651	0.7974452	0.6945255	0.40737128	0.75613207	0.3625351	0.6464189	0.8347452	0.73664415	0.9861292	0.44089362	0.2334667	0.2803962	0.25872773	0.46868765	0.45679244	0.8153669	0.23407702	0.04619943	0.36356002	0.90679204	0.08176122	0.07064326	0.749703	0.9567032	0.33584902	0.2770646	0.40780187	852154
0.7369776	0.2716971	0.2915753	0.495811	0.7380763	0.5940685	0.79584754	0.904563	0.41344398	0.081256226	0.88294536	0.61504215	0.43145555	0.31520343	0.8494478	0.9593196	0.21202584	0.68883854	0.9869573	0.7502433	0.66162336	0.88770294	0.88914526	0.980695	0.9680693	0.75197196	0.9720088	0.7375452	0.59584975	0.9953885	0.9792183	0.98185754	0.43223917	0.5691735	0.8483468	0.74785066	0.8352814	0.7754893	0.9530548	0.3439769	0.96515423	0.86796194	0.9520508	0.90021765	0.634892	0.9818356	0.9835963	0.8483351	0.78875726	0.534713	852191
0.0714467	0.019354029	0.025203388	0.052339118	0.15464786	0.028762719	0.019326512	0.013871551	0.011103897	0.0068575977	0.0249241	0.031684168	0.07165844	0.027691986	0.0015126156	0.04197589	0.00018769555	0.002924341	0.088245235	0.0008416621	0.00056236034	0.0057688495	0.034981005	0.259334	0.11683286	0.006201048	0.35953408	0.0536966	0.0027304525	0.1333359	0.24757883	0.028213141	0.00014602972	0.0005842249	0.0056107226	0.008804082	0.0497178	0.0043832106	0.1874305	0.009111584	0.14573623	0.009202385	0.033297844	0.0049179485	0.00014823001	0.008003305	0.08942881	0.10167436	0.18147068	0.00045584157	852684
0.029757285	0.0153279165	0.024800759	0.013221988	0.09199786	0.06991775	0.09763373	0.006374189	0.019228656	0.016655486	0.013349412	0.02150026	0.07773737	0.034657698	0.0007681784	0.015052933	0.0017969144	0.032918748	0.044586018	0.0015676379	0.0031668793	0.006986283	0.0055236774	0.01501754	0.08935526	0.0074256375	0.44399324	0.046695735	0.008251954	0.056645256	0.26869053	0.009486506	0.0006742001	0.002396439	0.0009811568	0.03954347	0.078844026	0.0073779784	0.043971103	0.0068119755	0.043339577	0.008850751	0.07137333	0.0048045814	0.00022643156	0.0019129916	0.012365706	0.04858615	0.1892282	0.0066822264	852759
0.04918044	0.14827736	0.024304716	0.09710163	0.40622443	0.2270441	0.063410476	0.063332394	0.09453744	0.057130884	0.024190294	0.06759052	0.30944923	0.1341317	0.015756162	0.07752458	0.0061450223	0.027742866	0.13480626	0.0066667427	0.006669209	0.08907653	0.091403134	0.17262249	0.35150608	0.10139824	0.43900853	0.10215027	0.024675496	0.64369196	0.62846416	0.6924237	0.04134369	0.023841996	0.049951572	0.03130797	0.259052	0.011427379	0.17475523	0.085869856	0.7021521	0.17357536	0.36996117	0.22997335	0.01236321	0.36473775	0.16289891	0.3131623	0.39362624	0.059905294	853137
0.16664083	0.027721727	0.005298953	0.006704749	0.2432511	0.12799683	0.028843164	0.019735003	0.012558075	0.01846084	0.069216326	0.0663564	0.12600566	0.015889859	0.043250658	0.13967146	0.0015316723	0.016387424	0.2947715	0.007935076	0.0011867066	0.11961612	0.08712147	0.11478969	0.08160354	0.018508105	0.17820066	0.019007996	0.009819956	0.15233694	0.2138596	0.26799572	0.0016881218	0.0041976953	0.046330523	0.040524058	0.11997682	0.0004303027	0.16407347	0.0063698296	0.13655709	0.041801795	0.119356215	0.038986705	0.000822589	0.1653683	0.015598884	0.086054854	0.019129932	0.0004883366	853242
0.61721087	0.43247846	0.2614779	0.590342	0.7075787	0.8857906	0.89467674	0.9691933	0.770117	0.56347364	0.9367511	0.8693836	0.9071304	0.87841475	0.9455294	0.9595392	0.85198087	0.94285953	0.99717987	0.79122156	0.8207325	0.9710562	0.85731065	0.9363232	0.9905716	0.7352567	0.98375505	0.60813236	0.5848082	0.9929173	0.9876016	0.93960804	0.42435113	0.79620075	0.7822124	0.9332071	0.9146753	0.7318649	0.92181677	0.3106967	0.9750934	0.81680894	0.9302523	0.8854578	0.44534093	0.7294206	0.89958024	0.91876775	0.9318705	0.6045207	853265
0.13783705	0.025019877	0.0036660365	0.0037785769	0.14802119	0.07910513	0.008860633	0.016158102	0.006145966	0.005404564	0.020893939	0.036763772	0.09529285	0.008334675	0.028388297	0.1515003	0.013749975	0.040216696	0.33664215	0.010353107	0.0019931432	0.18665662	0.06349035	0.059842467	0.21378711	0.0653812	0.19766401	0.020947255	0.026905162	0.13182859	0.2444207	0.51206386	0.009587196	0.006353758	0.0824151	0.049468525	0.08057364	0.00059721357	0.08224534	0.005588064	0.111803554	0.024318533	0.07316575	0.0075293356	0.00024506368	0.07520571	0.06261218	0.15773556	0.07135308	0.0008820506	853273
0.5952043	0.026490552	0.024483629	0.1675316	0.20016354	0.46153334	0.34442714	0.8375803	0.5402496	0.091364406	0.8817054	0.82633585	0.17499682	0.024094597	0.79411113	0.9451763	0.089079015	0.29248336	0.92113745	0.03480632	0.12499614	0.21132666	0.51416737	0.6619699	0.9362505	0.66908914	0.9429959	0.384202	0.36028922	0.9645145	0.8514948	0.6427332	0.08604439	0.27737686	0.6389537	0.6724537	0.39249584	0.18548359	0.33950907	0.22832726	0.39590368	0.12058586	0.6378529	0.3340006	0.39766917	0.30497557	0.9434154	0.40406105	0.28897792	0.040870663	853607
0.31582993	0.17645364	0.08305035	0.22507147	0.2958234	0.19916436	0.12880027	0.12662715	0.11436224	0.029991342	0.1590707	0.14070736	0.2518363	0.24061497	0.10979479	0.2762912	0.01027329	0.09394891	0.7256885	0.28095204	0.2607412	0.17432275	0.026213713	0.033570502	0.33327872	0.03136106	0.28068906	0.048603024	0.022613265	0.26421383	0.4108823	0.07268354	0.0011100046	0.050777506	0.09630802	0.2012463	0.3424476	0.034913957	0.32639685	0.064300686	0.36993775	0.34686032	0.49035236	0.18159571	0.0037761936	0.36683634	0.08904695	0.29456812	0.22796921	0.11751897	853879
0.009083213	0.011505221	0.0016946177	0.00038986412	0.11364473	0.060907096	0.0012190916	0.0002433811	0.027537026	0.049442723	0.0003141982	0.0039310474	0.045954466	0.022252433	8.4576655e-05	0.0029180993	0.0023267502	0.0017015728	0.16758679	0.0017985683	0.00024578956	0.0010903566	2.0974574e-05	0.0001046509	0.019030014	0.00036893887	0.24947296	0.115691796	0.00012660865	0.059676256	0.2709429	0.004154126	0.00014412968	0.0064634313	4.1094503e-05	0.004313971	0.26963225	0.0038382788	0.02617073	0.00820272	0.010722753	0.0049486663	0.05688145	0.0025178315	2.0861904e-05	0.00036668603	0.0043694526	0.12104974	0.12051874	0.01136728	854212
0.014499934	0.0028919918	0.0006004345	0.002501404	0.012899911	0.0058282427	0.0007035331	0.0008486487	0.0006128542	0.0002881954	0.0002451006	0.0013699855	0.0036010991	0.002162357	4.342012e-05	0.0102693485	1.0795927e-05	0.0015613463	0.004364273	4.7613765e-05	4.881782e-05	0.00019979122	6.985578e-05	0.0003960048	0.003610036	5.9276732e-05	0.07392584	0.0051005925	1.4421937e-05	0.010238604	0.061845742	0.007536199	0.000113365975	0.00028507976	6.022222e-06	0.00031485915	0.019098133	0.00012593243	0.0037491147	0.00073202496	0.0015349318	0.0010842595	0.0110781975	0.0010993226	6.4525164e-05	0.0012624989	0.0036815545	0.0065837586	0.081918865	0.00067687995	854272
0.039171867	0.011590362	0.0074426425	0.018545983	0.065094315	0.020486496	0.012692801	0.0039734486	0.0075299274	0.0056462465	0.0029292337	0.007747868	0.014609135	0.009316043	0.00024821825	0.021229887	0.00077915157	0.030947063	0.018614618	0.00038503815	0.00037635776	0.0041742246	0.000106206135	0.00014691631	0.004004603	6.68581e-05	0.16748089	0.026128218	0.00032699114	0.08247286	0.15491398	0.0058262753	0.00013579451	0.0009322122	0.00019722788	0.0021297056	0.029790109	0.001359611	0.036417194	0.0028284488	0.006305374	0.0032941988	0.012372015	0.0014952843	6.0192582e-05	0.0013813415	0.002409509	0.005822211	0.037820384	0.00014842917	854445
0.06782644	0.019598132	0.012341644	0.029460791	0.20989057	0.15102185	0.037249807	0.006094274	0.022121007	0.024049014	0.025869265	0.048939098	0.19842024	0.20071611	0.0012638031	0.057545602	0.009760583	0.008749245	0.42619362	0.03466788	0.016535535	0.3412142	0.0038615395	0.0047503235	0.23256662	0.0087589985	0.2954783	0.14823359	0.018135415	0.22505914	0.18941686	0.032435868	0.008978897	0.007819262	0.0030279977	0.005576323	0.13145353	0.0033359807	0.05567121	0.013000772	0.06649722	0.00919363	0.12311397	0.008502693	0.0014914789	0.012048839	0.0061001373	0.17853475	0.1548108	0.0027011118	854594
0.3479646	0.19965966	0.094478965	0.47187927	0.6336951	0.4762628	0.7245184	0.8969773	0.5446772	0.26881453	0.93786913	0.8216866	0.44266227	0.117355734	0.6458633	0.8264045	0.071705654	0.41729635	0.9689372	0.31387135	0.070706554	0.63120097	0.7716937	0.7642997	0.95308304	0.29008844	0.8984902	0.22939926	0.09982547	0.72029704	0.8323257	0.60271573	0.043782543	0.3077317	0.27610895	0.4965479	0.51300997	0.2692882	0.7882943	0.14532813	0.62673825	0.34716144	0.37578812	0.5522563	0.071520336	0.315943	0.2977685	0.45305747	0.43513572	0.027080445	855174
0.15955949	0.06169988	0.049704865	0.07069385	0.38087568	0.24063312	0.030939966	0.054030437	0.15630566	0.13773468	0.08823071	0.30005738	0.35639885	0.4154734	0.084126376	0.225807	0.056252204	0.1716417	0.77870244	0.20479164	0.028939353	0.35444507	0.11698635	0.38309455	0.7848461	0.0939645	0.65479475	0.1131316	0.033750918	0.49459472	0.5449812	0.44624677	0.01976161	0.031626593	0.19000866	0.19804813	0.3510609	0.009528603	0.3076388	0.024463926	0.66540927	0.06822646	0.27295074	0.067351185	0.006049819	0.17338343	0.109633304	0.2985935	0.22345972	0.021250466	855451
0.06740539	0.050766524	0.00946493	0.03937278	0.236466	0.1772618	0.021918364	0.021501966	0.0014777178	0.0055703106	0.010790612	0.008919443	0.14705096	0.09956819	0.0021100189	0.012621073	0.00065340096	0.01001856	0.030091917	0.000378381	0.0010686335	0.0018856057	0.001157008	0.0038530715	0.23309433	0.0070514544	0.2377512	0.041568868	0.006441007	0.24704769	0.26135686	0.0028869868	0.0015175765	0.0024369447	0.002921381	0.0066351546	0.16781726	0.0014696164	0.025394715	0.009621912	0.13079475	0.018340303	0.16995539	0.0014710164	0.0007695059	0.0061621284	0.0053616883	0.18204011	0.17758623	0.00090185826	855508
0.031592708	0.059759744	0.024501456	0.014857583	0.20089799	0.1481178	0.007994344	0.009483854	0.042317323	0.061102178	0.012638926	0.02126572	0.25072336	0.24700646	0.0013673018	0.013468314	0.0015598997	0.012795337	0.2263618	0.015385193	0.005372454	0.034332026	0.0015683067	0.004036833	0.049602844	0.0040483116	0.1177398	0.018772071	0.0032878765	0.15283538	0.20854613	0.01564973	0.000994738	0.013891643	0.0052416204	0.017709231	0.168906	0.0060756044	0.036020905	0.009792033	0.08574998	0.018224007	0.08900148	0.0013830885	0.0013132202	0.0041752732	0.0029181587	0.12184744	0.0646977	0.0019298511	855541
0.09683731	0.16869223	0.08911947	0.12095417	0.2761976	0.5089618	0.045471977	0.016277645	0.6724203	0.6626166	0.054226972	0.64758164	0.3486909	0.9550762	0.023128102	0.13974577	0.1768527	0.31615195	0.8618905	0.29675627	0.4195456	0.22747284	0.035657	0.1435395	0.14245586	0.08177901	0.3372191	0.19744267	0.06920002	0.42837954	0.33243015	0.4496761	0.0065730303	0.07812618	0.07217076	0.3447814	0.4770894	0.15098797	0.34758914	0.64148885	0.13151154	0.30249417	0.32799256	0.011816517	0.023391029	0.018284822	0.7140282	0.09056635	0.6042916	0.33942306	855809
0.031239811	0.011441534	0.004245151	0.0056984406	0.29728886	0.22257741	0.021297008	0.006962605	0.0156107275	0.028139709	0.011832892	0.04091203	0.26235	0.27158174	0.0011700963	0.03469614	0.0031999014	0.01433856	0.25137028	0.007817945	0.007366384	0.00896555	0.0024505404	0.011459059	0.49512407	0.027154567	0.30449367	0.14627972	0.007630141	0.42314392	0.26965263	0.02232719	0.0002829436	0.004901502	0.001701325	0.009769353	0.25521442	0.0017925141	0.033718776	0.013418126	0.17631845	0.016759075	0.17655438	0.0075233774	0.0002691007	0.0030633993	0.008081837	0.2105421	0.1509364	0.0025063856	855977
0.059823196	0.041758012	0.01229588	0.01393959	0.29658103	0.27353063	0.016849574	0.015674608	0.07619139	0.035384353	0.021218827	0.12110137	0.3401461	0.23732136	0.0018261072	0.040819176	0.0062844562	0.044735264	0.38287586	0.033569574	0.00676125	0.006501599	7.005083e-05	0.0010454422	0.22000505	0.014629754	0.39247197	0.072918005	0.016463624	0.36473924	0.39936548	0.02270876	0.00053343247	0.011387367	0.00036683568	0.0068254736	0.2682495	0.005054305	0.022144636	0.016500708	0.13690309	0.021384863	0.2667745	0.003933774	0.00029730835	0.0061662123	0.01024526	0.33733425	0.30041373	0.015211876	856385
0.2884841	0.21840617	0.20399827	0.40715945	0.52719545	0.48765686	0.4110119	0.71566784	0.5645397	0.16432622	0.6074945	0.43168357	0.4858676	0.38717535	0.26527902	0.5020897	0.04189571	0.08486271	0.6563752	0.28924093	0.2628328	0.1628722	0.30280825	0.73029983	0.76626366	0.19546576	0.74509025	0.17908354	0.18696432	0.7640015	0.54168993	0.77633744	0.08342544	0.30368093	0.22471648	0.10610573	0.3926969	0.006798819	0.18359816	0.016870787	0.56834656	0.3567324	0.3004824	0.31866083	0.0020213	0.46465775	0.22659397	0.3428348	0.27402678	0.14771618	856577
