0:0,1,2,89	1:0,1,2,102	2:0,1,2,87	3:0,1,2,89	4:0,1,2,86	5:0,1,2,85	6:0,1,2,79	7:0,1,2,77	8:0,1,2,83	9:0,1,2,75	10:0,1,2,97	11:0,1,2,91	12:0,1,2,101	13:0,1,2,94	14:0,1,2,101	15:0,1,2,88	16:0,1,2,96	17:0,1,2,97	18:0,1,2,80	19:0,1,2,100	20:0,1,2,87	21:0,1,2,77	22:0,1,2,82	23:0,1,2,98	24:0,1,2,81	25:0,1,2,85	26:0,1,2,89	27:0,1,2,90	28:0,1,2,94	29:0,1,2,91	30:0,1,2,102	31:0,1,2,97	32:0,1,2,96	33:0,1,2,86	34:0,1,2,79	35:0,1,2,94	36:0,1,2,77	37:0,1,2,80	38:0,1,2,91	39:0,1,2,75	40:0,1,2,101	41:0,1,2,95	42:0,1,2,101	43:0,1,2,101	44:0,1,2,84	45:0,1,2,85	46:0,1,2,97	47:0,1,2,91	48:0,1,2,99	49:0,1,2,87
0.21512479467249324	0.21049303382471818	0.21049564887294975	0.21512479467249324	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.2118396331583611	0.21053228186351078	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.21167006422732987	0.210493885693874	0.20918711341767957	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.2118396331583611	0.21043883637180413	0.21049469794356337	0.11968313322826393	0.21049551019555135	0.21512479467249324	0.21039714537177687	0.21167006422732987	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.21167006422732987	0.2118396331583611	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.12155636013178667	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.21512479467249324	0.21049303382471818	0.21049564887294975	0.21512479467249324	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.2118396331583611	0.21053228186351078	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.21167006422732987	0.210493885693874	0.14143774923656655	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.2118396331583611	0.21043883637180413	0.21049469794356337	0.21034377785278585	0.21049551019555135	0.21512479467249324	0.21039714537177687	0.21167006422732987	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.21167006422732987	0.2118396331583611	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
0.21512479467249324	0.21049303382471818	0.21049564887294975	0.21512479467249324	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.2118396331583611	0.21053228186351078	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.2478365398392048	0.210493885693874	0.20918711341767957	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.2118396331583611	0.21043883637180413	0.21049469794356337	0.21034377785278585	0.21049551019555135	0.21512479467249324	0.21039714537177687	0.2478365398392048	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.2478365398392048	0.2118396331583611	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
0.9999983484610305	0.999998273555232	0.9999982735632069	0.9999983484610305	0.4790945556109941	0.9999982735626409	0.9999982735495208	0.9999982821515021	0.9999982737256838	0.9999982735546145	0.9999982735605315	0.47517594423895904	0.9999982735582675	0.99999829156097	0.9999982735582675	0.9999972211648659	0.9999982735634126	0.9999982735605315	0.9999982734859761	0.999998273561509	0.9999982735632069	0.9999982821515021	0.9999982733853806	0.9999982735614577	0.999998273134149	0.9999982735626409	0.9999983484610305	0.9999982732520503	0.99999829156097	0.47517594423895904	0.999998273555232	0.9999982735605315	0.9999982735634126	0.4790945556109941	0.9999982735495208	0.99999829156097	0.9999982821515021	0.9999982734859761	0.47517594423895904	0.9999982735546145	0.9999982735582675	0.9999982735596054	0.9999982735582675	0.9999982735582675	0.9999982735636186	0.9999982735626409	0.9999982735605315	0.47517594423895904	0.9999982735580103	0.9999982735632069
0.21512479467249324	0.21049303382471818	0.21049564887294975	0.21512479467249324	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.2118396331583611	0.21053228186351078	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.2478365398392048	0.210493885693874	0.20918711341767957	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.2118396331583611	0.21043883637180413	0.21049469794356337	0.21034377785278585	0.21049551019555135	0.21512479467249324	0.21039714537177687	0.2478365398392048	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.2478365398392048	0.2118396331583611	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
0.21512479467249324	0.21049303382471818	0.21049564887294975	0.21512479467249324	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.2118396331583611	0.21053228186351078	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.21167006422732987	0.210493885693874	0.20918711341767957	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.2118396331583611	0.21043883637180413	0.21049469794356337	0.21034377785278585	0.21049551019555135	0.21512479467249324	0.21039714537177687	0.21167006422732987	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.21167006422732987	0.2118396331583611	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.13949439145779585	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.18179898035279132	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.9999983484610305	0.999998273555232	0.9999982735632069	0.9999983484610305	0.4790945556109941	0.9999982735626409	0.9999982735495208	0.9999982821515021	0.9999982737256838	0.9999982735546145	0.9999982735605315	0.0862822989553169	0.9999982735582675	0.99999829156097	0.9999982735582675	0.9999982694044043	0.9999982735634126	0.9999982735605315	0.9999982734859761	0.999998273561509	0.9999982735632069	0.9999982821515021	0.9999982733853806	0.9999982735614577	0.999998273134149	0.9999982735626409	0.9999983484610305	0.9999982732520503	0.99999829156097	0.0862822989553169	0.999998273555232	0.9999982735605315	0.9999982735634126	0.4790945556109941	0.9999982735495208	0.99999829156097	0.9999982821515021	0.9999982734859761	0.0862822989553169	0.9999982735546145	0.9999982735582675	0.9999982735596054	0.9999982735582675	0.9999982735582675	0.9999982735636186	0.9999982735626409	0.9999982735605315	0.0862822989553169	0.9999982735580103	0.9999982735632069
0.18685187135223194	0.1829777139552665	0.13455784614358274	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.0008050660118973035	0.182978613938476	0.21846694258307453	0.182978613938476	0.18179898035279132	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.13455784614358274	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.21846694258307453	0.0008050660118973035	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.21846694258307453	0.18445435152151768	0.1829607485779367	0.0008050660118973035	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.0008050660118973035	0.182978507009598	0.13455784614358274
0.2108238083834584	0.21049303382471818	0.21049564887294975	0.2108238083834584	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.2118396331583611	0.16176137994088025	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.21167006422732987	0.210493885693874	0.20918711341767957	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.2118396331583611	0.21043883637180413	0.21049469794356337	0.21034377785278585	0.21049551019555135	0.2108238083834584	0.13898090654013223	0.21167006422732987	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.21167006422732987	0.2118396331583611	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
0.21512479467249324	0.21049303382471818	0.21049564887294975	0.21512479467249324	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.2118396331583611	0.21053228186351078	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.21167006422732987	0.210493885693874	0.20918711341767957	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.2118396331583611	0.21043883637180413	0.21049469794356337	0.11968313322826393	0.21049551019555135	0.21512479467249324	0.21039714537177687	0.21167006422732987	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.21167006422732987	0.2118396331583611	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.18179898035279132	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.18179898035279132	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.18179898035279132	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.0008050660118973035	0.182978613938476	0.21846694258307453	0.182978613938476	0.18179898035279132	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.21846694258307453	0.0008050660118973035	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.21846694258307453	0.18445435152151768	0.1829607485779367	0.0008050660118973035	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.0008050660118973035	0.182978507009598	0.1829802267882675
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.18179898035279132	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.21512479467249324	0.21049303382471818	0.21049564887294975	0.21512479467249324	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.2118396331583611	0.21053228186351078	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.21167006422732987	0.210493885693874	0.20918711341767957	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.2118396331583611	0.21043883637180413	0.21049469794356337	0.21034377785278585	0.21049551019555135	0.21512479467249324	0.21039714537177687	0.21167006422732987	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.21167006422732987	0.2118396331583611	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
0.21512479467249324	0.21049303382471818	0.21049564887294975	0.21512479467249324	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.2118396331583611	0.21053228186351078	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.21167006422732987	0.210493885693874	0.20918711341767957	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.2118396331583611	0.21043883637180413	0.21049469794356337	0.21034377785278585	0.21049551019555135	0.21512479467249324	0.21039714537177687	0.21167006422732987	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.21167006422732987	0.2118396331583611	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.18179898035279132	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.18179898035279132	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.21512479467249324	0.21049303382471818	0.21049564887294975	0.21512479467249324	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.2118396331583611	0.21053228186351078	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.21167006422732987	0.210493885693874	0.20918711341767957	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.2118396331583611	0.21043883637180413	0.21049469794356337	0.21034377785278585	0.21049551019555135	0.21512479467249324	0.21039714537177687	0.21167006422732987	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.21167006422732987	0.2118396331583611	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.12155636013178667	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.9999983484610305	0.999998273555232	0.9999982735632069	0.9999983484610305	0.4790945556109941	0.9999982735626409	0.9999982735495208	0.9999982821515021	0.9999982737256838	0.9999982735546145	0.9999982735605315	0.47517594423895904	0.9999982735582675	0.9999986078118287	0.9999982735582675	0.9999982694044043	0.9999982735634126	0.9999982735605315	0.9999982734859761	0.999998273561509	0.9999982735632069	0.9999982821515021	0.9999982733853806	0.9999982735614577	0.999998273134149	0.9999982735626409	0.9999983484610305	0.9999982732520503	0.9999986078118287	0.47517594423895904	0.999998273555232	0.9999982735605315	0.9999982735634126	0.4790945556109941	0.9999982735495208	0.9999986078118287	0.9999982821515021	0.9999982734859761	0.47517594423895904	0.9999982735546145	0.9999982735582675	0.9999982735596054	0.9999982735582675	0.9999982735582675	0.9999982735636186	0.9999982735626409	0.9999982735605315	0.47517594423895904	0.9999982735580103	0.9999982735632069
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.18179898035279132	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.12155636013178667	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.12155636013178667	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.18685187135223194	0.1829777139552665	0.1829802267882675	0.18685187135223194	0.007679251462234167	0.18298007530466848	0.18297697436767574	0.18445435152151768	0.18301761056918076	0.18297790108020542	0.18297883670712753	0.007666023978304963	0.182978613938476	0.18552918007547678	0.182978613938476	0.12155636013178667	0.18297990599958475	0.18297883670712753	0.1829607485779367	0.18297919313740782	0.1829802267882675	0.18445435152151768	0.18292855870495137	0.18297936244197965	0.18285096648805782	0.18298007530466848	0.18685187135223194	0.18289083274478404	0.18552918007547678	0.007666023978304963	0.1829777139552665	0.18297883670712753	0.18297990599958475	0.007679251462234167	0.18297697436767574	0.18552918007547678	0.18445435152151768	0.1829607485779367	0.007666023978304963	0.18297790108020542	0.182978613938476	0.18297869413516632	0.182978613938476	0.182978613938476	0.18298039609358158	0.18298007530466848	0.18297883670712753	0.007666023978304963	0.182978507009598	0.1829802267882675
0.21512479467249324	0.21049303382471818	0.21049564887294975	0.21512479467249324	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.4336370876139825	0.21053228186351078	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.2478365398392048	0.210493885693874	0.20918711341767957	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.4336370876139825	0.21043883637180413	0.21049469794356337	0.21034377785278585	0.21049551019555135	0.21512479467249324	0.21039714537177687	0.2478365398392048	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.2478365398392048	0.4336370876139825	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
0.21512479467249324	0.21049303382471818	0.21049564887294975	0.21512479467249324	0.07398591127984674	0.21049551019555135	0.2104922612013912	0.2118396331583611	0.21053228186351078	0.21049323193359853	0.21049420266908908	0.07392747429504276	0.210493885693874	0.21167006422732987	0.210493885693874	0.20918711341767957	0.21049523284095556	0.21049420266908908	0.21047470934460713	0.21049451964465418	0.21049564887294975	0.2118396331583611	0.21043883637180413	0.21049469794356337	0.21034377785278585	0.21049551019555135	0.21512479467249324	0.21039714537177687	0.21167006422732987	0.07392747429504276	0.21049303382471818	0.21049420266908908	0.21049523284095556	0.07398591127984674	0.2104922612013912	0.21167006422732987	0.2118396331583611	0.21047470934460713	0.07392747429504276	0.21049323193359853	0.210493885693874	0.21049400455953862	0.210493885693874	0.210493885693874	0.21049588660578863	0.21049551019555135	0.21049420266908908	0.07392747429504276	0.2104937668282586	0.21049564887294975
