0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.1366825	0.00014627374	0.08559881	0.95530885	0.0039215866	0.00022025515	0.0009729207	0.0008667429	0.0051374757	0.8265052	0.017744832	0.03937066	1.02409385e-05	0.0071725002	0.0015970486	0.00013560403	0.009936316	0.001310873	0.00015226603	4.712949e-05	0.26682878	0.003427023	0.00092712604	0.0036293576	0.09092534	0.0018617238	0.020335896	0.031780854	0.24778819	8.555606e-07	5.5475066e-05	0.0014014043	0.002817314	6.4139094e-06	0.0051206234	0.00086102367	0.0005531945	0.023682555	0.011818828	0.062753566	0.0029780127	0.94219625	0.057470508	0.00031233102	0.0005649089	0.0042687063	0.007932941	0.09640892	0.003295273	0.031659983	1030204
0.14345239	0.00013314119	0.19989683	0.89247686	0.0033247925	0.0028528066	0.00097098714	0.00028252305	0.0006833884	0.76495373	0.28851417	0.09327366	3.645329e-05	0.574165	0.1957272	0.0004656885	0.26637098	0.025496572	0.00095579383	0.0011401082	0.7280808	0.0006535669	0.012764979	0.0022350652	0.4563973	0.0033132571	0.010908802	0.022425434	0.10794366	7.1313852e-06	0.00046511967	0.0029978924	0.0044492586	1.0268124e-05	0.015287945	9.8695025e-05	0.0041227937	0.039878704	0.01082297	0.008257633	0.00038289427	0.8622162	0.05319645	0.00020683305	0.00010774634	0.005033512	0.009115131	0.0829876	0.0028454652	0.001126781	1030359
0.58656883	0.0002329983	0.4090107	0.99101806	0.111103065	0.017996067	0.030953502	0.005825016	0.0128737055	0.98489386	0.96248543	0.9227166	0.0280819	0.56753314	0.3001361	0.01613039	0.80753577	0.06408081	0.016823761	0.08992755	0.7462494	0.39534396	0.8333652	0.007754964	0.90518504	0.47315046	0.8824309	0.27196154	0.8886536	0.09958329	0.8431985	0.45839655	0.23740584	0.039129004	0.59600306	0.3083574	0.111019984	0.96566075	0.7099589	0.764338	0.52602565	0.9893981	0.8140272	0.014042286	0.024152754	0.8401902	0.51682127	0.93185097	0.803414	0.0146985985	1031416
0.511269	0.0014867499	0.41244516	0.9755137	0.018315302	0.005001136	0.20833236	0.019192899	0.01345854	0.9591499	0.7344389	0.82963467	0.010981462	0.4175631	0.043730147	0.00044587415	0.065402575	0.074582264	0.0010213922	0.0049270345	0.90656275	0.07948913	0.010350166	0.022191387	0.793382	0.021073485	0.6566827	0.20159379	0.68423796	0.00026862213	0.21231304	0.012920686	0.032199983	0.0006410066	0.028330605	0.009452965	0.010273929	0.41418767	0.27753067	0.2885131	0.16256608	0.9937641	0.35438767	0.00047252956	0.04193228	0.51759464	0.42789593	0.20756131	0.4976439	0.7460454	1031571
0.39982828	0.0002687192	0.14296907	0.97770905	0.0032163665	0.010707357	0.1865949	0.00453757	0.008910205	0.9113026	0.2909906	0.4515084	0.00020404393	0.2942364	0.096182995	0.004004439	0.12503645	0.039995402	0.0019165904	0.0017173167	0.43940255	0.01585826	0.0030913695	0.0054407273	0.3854646	0.0074078715	0.022765547	0.049115036	0.30514967	3.4821546e-06	0.0027975196	0.0030231895	0.004463347	7.017493e-05	0.02151711	0.0010689043	0.000109608874	0.108953096	0.0035635107	0.07033517	0.000688975	0.9171114	0.059568744	7.6042765e-05	0.00072985725	0.0030274624	0.00539037	0.01712496	0.0025958822	0.038422175	1031613
0.48941076	0.001138212	0.17664053	0.78082657	0.008997147	0.023435488	0.01398465	0.008442473	0.012415977	0.9414492	0.5234455	0.7191654	0.009570024	0.5620767	0.10082963	0.014686835	0.8429967	0.06692104	0.004033202	0.037893232	0.89999974	0.11620858	0.6716392	0.006571473	0.930577	0.08988201	0.97649264	0.0930189	0.73841363	0.0058481563	0.8170671	0.6274367	0.44580644	0.031088585	0.57955956	0.46436077	0.037407897	0.9464567	0.39006793	0.7147579	0.37049842	0.8938058	0.4644242	0.020823324	0.044815518	0.75619185	0.35338014	0.7734033	0.981358	0.024251869	1031736
0.533161	0.0052302685	0.7377209	0.9793244	0.008764067	0.007583468	0.053013477	0.19497184	0.06437006	0.9980116	0.96221083	0.7821795	0.016611028	0.36558613	0.42996246	0.015252832	0.47930264	0.097143665	0.0266904	0.02835805	0.8878588	0.20163839	0.4554027	0.025849385	0.96014804	0.0701485	0.948692	0.12321016	0.8624261	0.0043573477	0.50837433	0.53690827	0.42743367	0.030730264	0.08506111	0.20435263	0.009646881	0.79176396	0.74867696	0.4763191	0.04728151	0.9636927	0.23943639	0.00069485616	0.01892687	0.6297001	0.39067683	0.91540676	0.77634853	0.027121972	1031815
0.2827559	0.00045271532	0.07820656	0.8302721	0.00281423	0.0016758776	0.0036731025	0.008930483	0.007680434	0.9243474	0.6439566	0.7062928	0.00253642	0.24198514	0.069953226	0.0024028975	0.3911964	0.005625662	0.00068719033	0.019815875	0.30930513	0.055162612	0.5685377	0.012181607	0.29515105	0.06513975	0.25135234	0.1310505	0.40074518	2.200761e-05	0.010732286	0.11743603	0.21412048	0.0011821606	0.025091793	0.026716217	0.18301691	0.6211162	0.6971683	0.5969469	0.03158449	0.9348745	0.12725064	0.005872611	0.03296784	0.1027157	0.05164825	0.4847671	0.03357446	0.027900917	1032061
0.35560623	0.0018997008	0.32748336	0.97286206	0.011815008	0.028606575	0.007593732	0.03092044	0.07170934	0.9377665	0.69219893	0.8702618	0.009292085	0.1344502	0.30580336	0.0043743174	0.5643814	0.047543798	0.0030308303	0.012860757	0.41329902	0.07940124	0.38586143	0.0023292778	0.4797586	0.010637765	0.31196	0.1599312	0.8118257	0.001805774	0.061594315	0.33368284	0.19449808	0.0024718682	0.05069524	0.12666456	0.06369642	0.8271088	0.09918495	0.19383712	0.010144924	0.8333767	0.098884664	0.005711998	0.04025876	0.22835842	0.07385622	0.27958885	0.046054114	0.015271092	1032126
0.15512331	0.00023270345	0.15488969	0.5947716	0.0020002467	0.004225267	0.0012466077	0.0009381885	0.003103933	0.8467194	0.22697829	0.3554334	0.0007766263	0.06378845	0.2836447	0.009725674	0.35409558	0.010184915	0.0016912781	0.0017846886	0.48954958	0.009117612	0.28071892	0.0008238463	0.2930231	0.0027440365	0.15547703	0.049599517	0.6821795	0.0003588852	0.0028847489	0.021401744	0.041689172	0.0012082411	0.024974981	0.025348376	0.0071737333	0.4751997	0.5860835	0.048192155	0.013158036	0.63015234	0.037326925	0.0025455384	0.016961409	0.061663985	0.023900049	0.4154673	0.007971002	0.0043401932	1032879
0.5092053	0.0020789802	0.33898506	0.9938421	0.036204856	0.010138217	0.0034436777	0.011348391	0.013759302	0.92273337	0.46177918	0.9269768	0.008325009	0.3945459	0.29361132	0.012022644	0.4397801	0.012295777	0.008924377	0.0032712827	0.39108345	0.04679501	0.390649	0.0028044425	0.48049235	0.0067077857	0.3969533	0.06562354	0.7623563	0.00042369525	0.085898325	0.20436348	0.062668905	0.0067654783	0.104836024	0.012905611	0.0064271856	0.6800393	0.5020089	0.3430103	0.008522698	0.8876764	0.11280976	0.0010025894	0.06873645	0.0630034	0.041547935	0.5099525	0.012051077	0.3369801	1033163
0.3656254	0.0020666549	0.26489916	0.8709621	0.0032835586	0.0018525303	0.004033148	0.0005090633	0.0015693061	0.5626727	0.31519416	0.6896971	0.00043090363	0.4011142	0.08106964	0.0004679249	0.09726435	0.0147643	0.00038141038	0.0007440637	0.1474286	0.0028929226	0.0018172258	0.0016752603	0.41570404	0.00068413967	0.14308514	0.047384787	0.33075264	1.9804223e-05	0.027106568	0.020952113	0.008017172	0.00027556613	0.029925315	0.0010381276	0.010852251	0.2252981	0.019785954	0.026312623	0.0070396857	0.9076366	0.06010757	0.00011893519	0.0008741278	0.018379692	0.030506918	0.09247602	0.0037662382	0.017681114	1033458
0.7956803	0.20246701	0.39080626	0.9915685	0.09432498	0.03153475	0.018336717	0.03196638	0.113622814	0.99494004	0.43306103	0.91281843	0.04313332	0.53715324	0.355254	0.0037567914	0.6111515	0.093903504	0.00827297	0.15278368	0.6383143	0.5723337	0.28019908	0.0037221722	0.7466141	0.0024111622	0.3292339	0.29837307	0.9844631	0.007527198	0.10372049	0.22167616	0.54469466	0.009825522	0.050828	0.07533891	0.31393972	0.6711967	0.77171355	0.66081136	0.315286	0.9568131	0.44987512	0.0059309513	0.12449568	0.8626828	0.26104328	0.37111342	0.794061	0.11834618	1033627
0.27650386	0.0007465392	0.07937557	0.9441496	0.011797166	0.0006935205	0.00019647543	0.002144565	0.0067205825	0.60743815	0.00786488	0.3657663	0.0017869378	0.10276898	0.02299578	0.001398041	0.1665738	0.0040891124	0.0009813327	1.7861074e-05	0.0563793	0.008325946	0.015792461	0.0046809516	0.016506402	0.010545876	0.33522803	0.033260256	0.5666941	2.941749e-07	0.0003443594	0.02069441	0.030720845	8.511778e-05	0.014166264	0.0011717662	0.0010541099	0.24356288	0.19784303	0.023144176	0.0027286015	0.8915057	0.11686422	0.0012513042	0.002657732	0.0065603266	0.003282003	0.49717692	0.022615556	0.009317303	1033650
0.39159265	0.0015133935	0.20946759	0.8510478	0.009189903	0.005301377	0.008562455	0.0048100883	0.011403346	0.9643012	0.49674806	0.40896064	0.01056973	0.16916041	0.14807029	0.034309648	0.501816	0.027879752	0.00392966	0.0024683056	0.20689079	0.04242172	0.3391681	0.0018193992	0.40402234	0.026133727	0.16979434	0.10080961	0.7068998	0.00071570085	0.00798574	0.06060867	0.13417046	0.0018043641	0.060649402	0.009418589	0.003303361	0.58049953	0.28323385	0.29452363	0.012887625	0.97103083	0.30549285	0.0027366292	0.017907044	0.08690771	0.08405707	0.21326199	0.040378626	0.0929833	1033891
0.10830473	0.00046644904	0.00012786729	0.00084718136	2.5674899e-05	0.0014877467	9.739681e-06	9.841675e-05	0.0011010456	0.0023092083	3.294467e-05	0.0010261685	5.5914243e-05	0.010425391	0.0030795184	0.00090738875	0.004987704	0.00020019892	0.0019474955	4.462438e-06	0.005000624	4.5438584e-05	0.00040892218	6.09353e-05	0.0014101416	0.00017619794	0.0013377558	0.002330905	0.00044827734	9.178596e-06	7.687572e-06	0.0011210686	0.000983918	2.1453028e-05	0.0012048417	1.18727885e-05	0.00010743476	0.0019400008	0.024966562	0.0014626926	9.274734e-06	0.00021827662	0.00019555326	1.3562231e-05	3.1207471e-06	0.00052684505	0.0012772912	0.061937742	0.0011718308	0.0004875382	1034117
0.5942499	0.0015948542	0.2390162	0.47113603	0.011878654	0.0094605405	0.03132736	0.00280388	0.046393793	0.971591	0.37278926	0.91566867	0.01588014	0.5672446	0.22361931	0.029065574	0.541688	0.0138486745	0.0056814225	0.0012317431	0.29595506	0.091401964	0.29927513	0.012405439	0.7623861	0.07056058	0.14411823	0.10465272	0.93151546	0.0019175592	0.005395196	0.1038478	0.0648347	0.0093033165	0.10136599	0.007860528	0.012345621	0.71135217	0.90317947	0.779304	0.00847724	0.9279948	0.104542516	0.0015253854	0.14411391	0.013998729	0.009836602	0.36097676	0.03698286	0.10252339	1034400
0.7053337	0.0048020827	0.23333456	0.99482673	0.19090196	0.11752742	0.09176332	0.009126404	0.2100691	0.98605573	0.66827005	0.9877741	0.19778867	0.6391557	0.37716517	0.08370825	0.6629709	0.1037291	0.015173385	0.005384113	0.1782008	0.114119254	0.20129187	0.008619426	0.75975347	0.030286906	0.23153573	0.23134863	0.89868385	0.0037557601	0.13337402	0.123044096	0.13028263	0.10921003	0.1628969	0.00464932	0.0041299695	0.7343232	0.17516758	0.5162892	0.027793933	0.9340714	0.1636488	0.0048502125	0.0342917	0.05092347	0.061763868	0.42595696	0.046901155	0.038443606	1034695
0.42787486	0.0012108537	0.24310735	0.96060926	0.0045438246	0.0014168432	0.0022139752	0.0004842387	0.0022151298	0.9632306	0.42699078	0.5547331	0.0016099366	0.37182954	0.1345121	0.0011455772	0.05226379	0.04807598	0.010609658	0.007585522	0.9110554	0.00800413	0.0032677893	0.0018829205	0.44060957	0.0020943237	0.027387863	0.04586567	0.23736784	2.0926142e-05	0.010408775	0.0028412433	0.021150313	7.41009e-05	0.022718113	0.0050186827	0.01316177	0.121755384	0.07630206	0.06376801	0.003124881	0.90707237	0.05315643	0.00016779554	0.0015741094	0.3481128	0.05123322	0.17655998	0.02075462	0.025476908	1034782
0.52247983	0.00097451627	0.3770251	0.97018784	0.015946373	0.0130824465	0.003848535	0.005676151	0.0077252053	0.9579873	0.31236914	0.66307634	0.007261065	0.3208905	0.2607204	0.0015562219	0.4200545	0.00667382	0.0033180693	0.0020890755	0.2651184	0.14776745	0.23400277	0.0014923603	0.36702684	0.0063384166	0.09718345	0.059230626	0.85603917	0.0006189906	0.006620138	0.14539783	0.056122847	0.0019303316	0.14817451	0.0072097573	0.011698261	0.67138004	0.3598317	0.3608833	0.031377003	0.9853554	0.1911728	0.0010018094	0.042028967	0.08091358	0.07589108	0.83877534	0.038679488	0.15279306	1035974
0.98890114	0.1652782	0.9952856	0.99987173	0.99604225	0.9499908	0.996356	0.9232374	0.5496635	0.9997367	0.9984475	0.9925057	0.47993076	0.9957552	0.78659105	0.44605094	0.5756258	0.8828835	0.9830679	0.9455285	0.99976903	0.9905828	0.7325885	0.97525054	0.99808335	0.951663	0.9999839	0.99054235	0.97840244	0.11570655	0.98821324	0.8577083	0.62059814	0.24395439	0.99564856	0.58849245	0.5037778	0.9537634	0.63576347	0.98010075	0.9081742	0.99873537	0.9591114	0.6391679	0.85046685	0.9648439	0.9984705	0.9841176	0.99376994	0.9930529	1036475
0.31277856	0.0017012554	0.17101866	0.95659125	0.0014108501	0.0018134189	0.0036378806	0.0026033684	0.0040498525	0.93295896	0.22619878	0.71063304	0.008050598	0.19157545	0.1465245	0.0051429155	0.42932236	0.022451892	0.0049141794	0.0008266112	0.1219421	0.024647547	0.22021995	0.0012893392	0.20702255	0.0036240916	0.21552555	0.052855138	0.7933808	0.00030891388	0.0036026307	0.059492484	0.034661915	0.0010894621	0.034718256	0.0021911343	0.0059258086	0.6234852	0.13942556	0.11054258	0.0051287385	0.92507154	0.050825972	0.00036547118	0.0027699575	0.023370951	0.008882599	0.15068899	0.015803106	0.013116986	1036612
0.505475	0.00067308627	0.1668815	0.8194391	0.0063548023	0.0009620998	0.0011152257	0.00097237894	0.0031492766	0.35222453	0.01919297	0.029860387	7.235845e-05	0.11289159	0.0050732405	0.00021974585	0.0069071795	0.0011781226	5.696362e-05	5.105651e-05	0.09210577	0.0008083635	0.00013556215	0.00014309534	0.40114304	0.0004357036	0.005395695	0.005984946	0.18370925	1.4146634e-06	7.918825e-05	0.0021695774	0.0006906981	1.7930537e-05	0.00030717906	4.2881304e-05	0.0006391284	0.006293849	0.0038250084	0.0111922715	0.0008211025	0.82612795	0.049107913	9.439544e-05	0.00066426874	0.0026618645	0.010375592	0.034935884	0.0029366936	0.017186966	1036901
0.4571159	0.020978965	0.7328034	0.99424237	0.023427231	0.19552773	0.090065084	0.21018478	0.1902456	0.9922018	0.8768584	0.82926077	0.088904545	0.7391493	0.64185005	0.054235823	0.5928868	0.08630208	0.016271276	0.32381046	0.9204752	0.96245295	0.70184994	0.030471569	0.8832821	0.057910323	0.44441688	0.4390997	0.95200443	0.071442135	0.2103874	0.53040874	0.68184733	0.13391212	0.44286823	0.0076789074	0.5480014	0.8174738	0.8577061	0.78939456	0.2105542	0.97943634	0.24949539	0.017765058	0.47766152	0.47747487	0.490353	0.96630025	0.41078058	0.06605201	1037084
0.5675316	0.0013054262	0.40658057	0.97683245	0.0866446	0.0050026877	0.007161517	0.0020815656	0.014877739	0.9559164	0.91860235	0.9297162	0.008651361	0.29951864	0.55158544	0.0135306595	0.5794407	0.0066716257	0.004050785	0.0027509192	0.3822812	0.036182772	0.32490632	0.009415462	0.74288696	0.032553278	0.42598403	0.5156411	0.9266536	0.00034989463	0.04941953	0.45148173	0.13371542	0.001759718	0.649793	0.05539535	0.056138787	0.9205366	0.6478496	0.63562244	0.032927305	0.9763422	0.3485223	0.00033367393	0.0056106746	0.019943658	0.10209753	0.37036544	0.0157662	0.058246497	1037118
0.4210124	0.001879672	0.10139117	0.9286723	0.00017802397	0.00023661111	6.9553214e-05	0.0007290641	0.0031528194	0.95155543	0.016757514	0.63767266	0.00034217729	0.025536872	0.0078000934	0.0007786453	0.33947662	0.0013424181	0.00030895657	8.93321e-06	0.05803248	0.026927292	0.09281105	0.001692499	0.019939562	0.015566136	0.19821872	0.030841058	0.5157989	1.1832685e-05	0.0008062388	0.075906314	0.11594053	0.00022177429	0.011595908	0.0012258429	0.00682872	0.21953386	0.13401791	0.022641288	0.0011807353	0.95750713	0.042308085	0.00010930109	0.0027325593	0.0042287493	0.0029114445	0.42115825	0.0068473266	0.0024616576	1037776
0.4115781	0.0014950616	0.19938622	0.8716206	0.0037732096	0.0005899123	0.00024850646	0.0021017003	0.002890848	0.99279225	0.1434306	0.07960226	0.00045685386	0.010689944	0.004620825	9.4546434e-05	0.11353898	0.00975704	0.0007599189	0.0063004405	0.38995105	0.010073753	0.37972504	0.0007941138	0.13101682	0.007987542	0.093507424	0.0070765587	0.13541096	0.00027156752	0.017915985	0.01121147	0.09793752	0.00028852143	0.10752968	0.0033773442	0.013273687	0.24151109	0.37713346	0.0040411283	0.0007941509	0.62882966	0.102497295	0.0010891312	5.865494e-05	0.06551669	0.009456894	0.3203805	0.0054766764	0.008911615	1038368
0.76058716	0.0066704443	0.3652108	0.9791269	0.0038982278	0.01145718	0.04190798	0.034913853	0.10246896	0.9980221	0.9561776	0.95536053	0.022707073	0.8124551	0.33374712	0.03663054	0.8954154	0.24662302	0.027670057	0.031026578	0.27960446	0.34704712	0.47250637	0.036699135	0.4585169	0.04554625	0.820117	0.09465984	0.9745559	0.00097353535	0.09448125	0.03283025	0.25387743	0.11795885	0.10477794	0.034969483	0.007728766	0.888555	0.687315	0.27546513	0.025290867	0.996216	0.49495775	0.0038886557	0.11080179	0.059575118	0.105792426	0.52170944	0.103758164	0.5167506	1038460
0.39605623	0.001126384	0.31669638	0.9599917	0.03139116	0.04763462	0.010186539	0.016481163	0.019543232	0.90849674	0.6894107	0.9660718	0.015952652	0.8376214	0.57988423	0.011014075	0.6711355	0.16370371	0.012100591	0.11877866	0.83345616	0.7607428	0.75859815	0.011845432	0.8754873	0.42258415	0.9861027	0.24120794	0.6879649	0.0023893462	0.33950385	0.8007402	0.7189807	0.040906914	0.32654095	0.28195328	0.078802735	0.94904	0.3399558	0.8585713	0.30521798	0.9922001	0.40291014	0.010068609	0.12719768	0.4501303	0.43158552	0.69046825	0.896434	0.23707473	1038646
0.29818282	0.00058498996	0.00044543832	0.0008900783	0.0002180245	0.0009245317	0.00013366068	4.621245e-05	0.000341532	0.0024724044	6.378089e-05	0.0007704708	3.9222035e-05	0.027006568	0.005015126	0.0005765607	0.0025628349	0.0047022738	0.0010260199	2.7433416e-05	0.011026781	0.00015704433	2.1314256e-05	0.00016506953	0.0023282995	6.696517e-05	0.0003113624	0.004507967	0.00048098215	1.3165547e-05	9.629836e-05	0.0016531565	0.00052529015	0.00039234554	0.0007729248	1.1021346e-05	0.00049889623	0.0008308715	0.021934165	0.0016669282	0.00021953622	0.0009558184	0.00040967253	0.000109050394	0.00042434322	0.011549567	0.0041005034	0.044512607	0.028613698	0.002597558	1038846
