0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.05290991	0.097792156	0.03760156	0.0500543	0.03447024	0.05021578	0.08173949	0.056853466	0.05624983	0.032919407	0.057518978	0.05424001	0.0400037	0.046081983	0.054626998	0.045927625	0.040401082	0.05551064	0.04034294	0.048099868	0.050780375	0.03642747	0.06556159	0.045249052	0.047862746	0.077389576	0.7092334	0.04181967	0.063804284	0.05791655	0.063152805	0.063881725	0.2811783	0.06397258	0.09148993	0.07976248	0.045580175	0.05569118	0.03720039	0.052053552	0.056152508	0.039976016	0.048887655	0.046554323	0.05236895	0.04753858	0.076804176	0.04086057	0.055386856	0.0028911077	648118
0.039973784	0.041008964	0.018108724	0.081680365	0.025360813	0.009417641	0.05523539	0.010809889	0.014478963	0.0013532264	0.008479917	0.01989926	0.12120341	0.013209452	0.07267027	0.014171287	0.025559839	0.0087589435	0.01667941	0.008708017	0.009296086	0.0066440008	0.01706578	0.007452139	0.0075076246	0.009156596	0.21147229	0.03303021	0.15504254	0.03395504	0.07051329	0.2348785	0.05263517	0.046910282	0.058322467	0.89772904	0.25505158	0.024515236	0.021708777	0.10463205	0.10586041	0.1140323	0.23193742	0.008664813	0.0179771	0.16490275	0.35963622	0.30353367	0.021254016	0.0041327667	648263
0.0068185083	0.01626357	0.0044338536	0.008166771	0.0066155144	0.0040334007	0.0058339476	0.0060437573	0.0074010384	0.0004611456	0.0069037853	0.0057096197	0.0056469613	0.00741013	0.008566151	0.0067314385	0.0039525717	0.006061	0.010095936	0.009491221	0.003937712	0.0053736432	0.013384472	0.010723977	0.008169772	0.009528335	0.47359964	0.009910568	0.01194129	0.0072350954	0.00695385	0.007390883	0.1999588	0.011512566	0.046795744	0.008544508	0.005348687	0.0060528265	0.008223792	0.006166756	0.008312933	0.008284331	0.006091349	0.009978048	0.008843241	0.005788295	0.010722793	0.0061331755	0.009060084	0.0045977416	648283
0.022393202	0.0084905485	0.009015495	0.006196457	0.0054802727	0.007611511	0.009209727	0.008403945	0.008489786	0.000580847	0.009892272	0.003696079	0.0064710663	0.0073200543	0.009159876	0.0073786876	0.0095768515	0.0089040585	0.01425047	0.008324525	0.010401784	0.007173614	0.010733628	0.0062847864	0.00699096	0.009559328	0.048250422	0.0062238257	0.008840902	0.006169117	0.005507179	0.008541343	0.18842055	0.007502943	0.018923631	0.008485259	0.007345013	0.0068315337	0.007346821	0.005502574	0.006428809	0.0071840445	0.0059305914	0.0067887357	0.008664163	0.00685907	0.008999978	0.008108432	0.0077877026	0.0003567223	648466
0.09557246	0.7625544	0.8834009	0.8676113	0.8454222	0.46319267	0.9182075	0.90276676	0.16459979	0.49099272	0.82906574	0.9448366	0.77212673	0.90599775	0.9353927	0.9066752	0.871754	0.97665954	0.9340284	0.8552499	0.95812666	0.9447982	0.9592099	0.6938122	0.9319086	0.94433093	0.9915319	0.8369976	0.8357393	0.9123281	0.8039302	0.8854571	0.9120671	0.21014687	0.9250535	0.82418996	0.8085425	0.94302404	0.75770617	0.67247313	0.14402847	0.7846357	0.5291251	0.670553	0.5574912	0.7564841	0.9120484	0.86799926	0.9376109	0.11695019	648795
0.021195868	0.021239167	0.005461877	0.0016569037	0.0038156286	0.005301279	0.0068297354	0.00535023	0.009651255	0.0016333829	0.0018147349	0.0033167764	0.008295689	0.007963856	0.012983316	0.008901947	0.0013080044	0.007848473	0.008273859	0.0022499477	0.0038784074	0.0061532925	0.011291778	0.008628517	0.009783341	0.007191449	0.4925636	0.013297229	0.0065462077	0.009297579	0.008485853	0.0132012125	0.20986208	0.009984833	0.025084855	0.008978239	0.0023528256	0.07015024	0.008117737	0.0094877565	0.008288	0.010329377	0.009018652	0.046682887	0.014311662	0.0065556346	0.01088241	0.0077924975	0.009342155	0.00026380387	649154
0.2694402	0.92876774	0.8651586	0.7999061	0.8668655	0.09923575	0.04787337	0.30774868	0.06902546	0.17721346	0.04148903	0.013714365	0.3094634	0.023147507	0.17149405	0.7796604	0.37554976	0.23439616	0.13595444	0.12512293	0.041644033	0.3568032	0.042163163	0.015476837	0.030567804	0.25280595	0.66242033	0.31395087	0.011957592	0.38749644	0.3659928	0.060394373	0.758748	0.06735671	0.08645801	0.2969615	0.2350195	0.3009012	0.15222362	0.055048194	0.03574862	0.04486849	0.10242129	0.31574008	0.10258668	0.044749774	0.09641391	0.052972775	0.047325544	0.08827755	649387
0.023922654	0.019907162	0.025194656	0.0059640356	0.005971824	0.005161969	0.008205277	0.008377974	0.008151944	0.0011781142	0.007743557	0.008203402	0.007675391	0.008521993	0.015745873	0.011120603	0.006985152	0.010551824	0.013753713	0.013095523	0.009082994	0.0076880767	0.015876906	0.0090014	0.0095321955	0.008974943	0.49662694	0.015263135	0.010600092	0.008177477	0.013104684	0.011167869	0.22481745	0.014126377	0.04165462	0.012347749	0.008817341	0.010487359	0.010310976	0.00988705	0.010422576	0.011100348	0.0072933193	0.009464571	0.0100357365	0.0063588354	0.010838889	0.007481413	0.010416539	0.00027904435	850093
0.064603105	0.1845229	0.051077116	0.014125195	0.024284635	0.03864688	0.0546138	0.039593782	0.042614136	0.0023005733	0.010268889	0.013422047	0.04461629	0.03446296	0.020061594	0.0334547	0.025866078	0.049248323	0.08858829	0.02420217	0.023206921	0.023228798	0.024098242	0.03303342	0.023230633	0.058547735	0.086192116	0.018166542	0.03736793	0.0315349	0.0010053383	0.03585478	0.040256064	0.057748843	0.14254846	0.18190672	0.058998473	0.2350999	0.087020114	0.029517252	0.03813629	0.07185601	0.055956017	0.04078844	0.057681743	0.020745311	0.024237908	0.01962391	0.035183236	0.0038276347	850139
0.020245979	0.015230501	0.014765333	0.00930199	0.015298624	0.008679657	0.010752211	0.01121847	0.00999905	0.0012413202	0.0108444225	0.010061739	0.013333872	0.02058458	0.017761406	0.0115425205	0.012337773	0.012139001	0.021294992	0.01353281	0.012769727	0.0092154285	0.026613109	0.015223695	0.016140193	0.012627493	0.49932787	0.019576872	0.014370794	0.013326803	0.012047312	0.021945735	0.25403878	0.01877813	0.1310925	0.016703669	0.0153429285	0.011800529	0.010437174	0.009311689	0.010315484	0.011237142	0.008695291	0.013854497	0.009026343	0.010263452	0.015262017	0.009671942	0.013202269	0.0005918522	851428
0.015884275	0.012415235	0.01044477	0.009269691	0.007775789	0.00845285	0.0074781775	0.008748427	0.007250899	0.0011144095	0.0060931337	0.0069504897	0.007451645	0.008819629	0.009605015	0.008343516	0.008083561	0.007191248	0.012280809	0.0066798595	0.005892845	0.0054810992	0.011838135	0.0053491993	0.00722854	0.008781097	0.39014983	0.010733644	0.008894984	0.013585094	0.007496341	0.010695962	0.21346438	0.01084654	0.029128816	0.010749128	0.00907483	0.009467286	0.008242761	0.0066356664	0.0043099625	0.009448019	0.005683341	0.0069434955	0.0109202145	0.008456044	0.010675622	0.009148742	0.010081879	0.00024380379	851448
0.1151664	0.083733276	0.07030532	0.056413155	0.028104195	0.07559307	0.05639376	0.5762526	0.059572123	0.0469788	0.070505545	0.076246895	0.04636249	0.048237126	0.4596808	0.058744334	0.04549157	0.060504045	0.07687318	0.040013567	0.031961687	0.048354395	0.11088359	0.058253504	0.047615863	0.05350943	0.7850328	0.06794291	0.074704394	0.036575384	0.0727762	0.053684548	0.3498527	0.07564953	0.17579249	0.112526886	0.19716969	0.36134726	0.19726652	0.0560629	0.047317464	0.043468762	0.10765703	0.56835115	0.0644143	0.06318036	0.0682667	0.057715002	0.0558387	0.07840519	851922
0.015875744	0.08066921	0.050903104	0.0025105176	0.055625953	0.05202173	0.052723013	0.053880714	0.058635995	0.04687024	0.04847473	0.039601717	0.057974476	0.05889196	0.059490908	0.061934244	0.05904156	0.063367985	0.13268436	0.06320172	0.04418324	0.05740603	0.18373975	0.06080199	0.07285037	0.07623483	0.1464905	0.117877066	0.09859791	0.06919374	0.0009850614	0.088564135	0.10131832	0.069021516	0.19844314	0.08688743	0.059643958	0.10848426	0.051664677	0.060183875	0.06586098	0.07676796	0.038634304	0.037674334	0.06930817	0.030180193	0.061198566	0.030761788	0.060388435	0.03789194	852154
0.058451094	0.16584753	0.042030185	0.04107514	0.019365536	0.055822965	0.09607608	0.059618115	0.05472894	0.042852905	0.05905312	0.0488889	0.049685467	0.06124905	0.06851327	0.06644897	0.05318341	0.054977532	0.07055443	0.048915245	0.048750285	0.052281655	0.060272895	0.06528485	0.075224705	0.06693645	0.8936273	0.038754296	0.1001675	0.062025316	0.05999646	0.06170633	0.35214666	0.062466927	0.21037486	0.07377216	0.06910084	0.07202713	0.055189986	0.053842343	0.04999259	0.051830806	0.05438119	0.045844253	0.05180356	0.053393003	0.07021339	0.04935693	0.057968568	0.028741652	852191
0.033560265	0.027056169	0.0055827145	0.006963874	0.0065291766	0.006064591	0.008956941	0.0064784647	0.0076328563	0.0008648459	0.0018430462	0.00561612	0.0062886504	0.0052035716	0.0069884607	0.011173406	0.00087607314	0.014533694	0.0065190056	0.002941232	0.0074580912	0.0050648497	0.011790737	0.00940193	0.010644754	0.013009784	0.4701724	0.017772231	0.0092817545	0.01409789	0.009546298	0.011359958	0.20666572	0.012464076	0.026198035	0.010942668	0.003046473	0.009312014	0.008543689	0.010915267	0.0064991293	0.009134843	0.006703219	0.012927427	0.009739313	0.0073340447	0.010138217	0.00701596	0.01271717	0.0056479205	852684
0.006488888	0.020547038	0.008779881	0.006559981	0.00731685	0.007955595	0.007916832	0.009942874	0.007620914	0.0019901008	0.0073665823	0.0046488596	0.0133047	0.007327223	0.010108696	0.011238465	0.0018674993	0.007871465	0.012871665	0.0023747415	0.008073817	0.006240322	0.011925288	0.005087185	0.0071582086	0.00891173	0.4617913	0.008918348	0.011218909	0.0065184343	0.008735311	0.005670545	0.21653761	0.015812669	0.018602265	0.01133218	0.009790733	0.0117523065	0.012243386	0.008840608	0.007642557	0.008470673	0.007980841	0.0109157255	0.007850977	0.005467579	0.010683926	0.008240462	0.00983905	0.00077433913	852759
0.009968547	0.004603446	0.005176018	0.005157164	0.005416452	0.0049280636	0.007027659	0.003808555	0.008392398	0.0003030979	0.0053709815	0.0067066485	0.0067976834	0.010836354	0.008769711	0.008766528	0.0067433286	0.0067099086	0.009394174	0.007297667	0.0055495803	0.0033498916	0.009508509	0.007782171	0.009390527	0.010009714	0.4919986	0.0092330035	0.005314778	0.008132274	0.00956088	0.012556278	0.22640732	0.009797347	0.062023982	0.011418548	0.00957809	0.009105274	0.0071751466	0.0071389074	0.0072363047	0.010236251	0.008924137	0.013261452	0.010347642	0.006952346	0.010092764	0.0070375456	0.010414219	0.00016227512	853137
0.034966275	0.01815312	0.004845313	0.0054342677	0.0055513545	0.0047841817	0.009196864	0.006994347	0.007240187	0.0023287546	0.005691906	0.0075196996	0.008654112	0.0074753575	0.013016373	0.012164255	0.0051068948	0.008313872	0.005680803	0.009373863	0.007907157	0.0067849723	0.010398854	0.00829265	0.008283251	0.009351362	0.07668499	0.003780054	0.0130519625	0.016030967	0.0070471787	0.010125928	0.1240613	0.0062930086	0.007954586	0.008313376	0.0050932197	0.0027634676	0.0046500885	0.0055354144	0.0077973627	0.0069100787	0.006951329	0.0028766773	0.0054241647	0.007143161	0.0048111104	0.0019055343	0.0013184149	0.0005033744	853242
0.033905912	0.043152757	0.021862263	0.066573344	0.038728926	0.048757497	0.060626373	0.04954276	0.07020253	0.031560842	0.0444923	0.044946134	0.043448936	0.033622667	0.052519854	0.04712048	0.052310187	0.056924477	0.072720446	0.05015263	0.04046812	0.045712437	0.097980835	0.05556274	0.05625565	0.057097383	0.7941748	0.09107908	0.091421165	0.05443487	0.061624505	0.08165228	0.31329113	0.08007015	0.1345466	0.055005983	0.0535912	0.20262702	0.06565936	0.047624886	0.040115483	0.043753266	0.04233446	0.19482094	0.040398587	0.046506457	0.06519708	0.050717898	0.062718116	0.010001137	853265
0.027469983	0.015376203	0.007073055	0.009415196	0.0055780625	0.004745713	0.009708082	0.008038779	0.0077185626	0.0018355165	0.0055291024	0.0067821317	0.010800195	0.01124119	0.010198401	0.016209615	0.005610369	0.009093932	0.00767391	0.009573414	0.006687641	0.00529117	0.011345705	0.007176603	0.0072934264	0.011000671	0.18847185	0.002532349	0.0074756504	0.01112077	0.0070545673	0.007330835	0.094146706	0.006908714	0.016577095	0.017487127	0.0031665028	0.0050246962	0.0040603788	0.0053529153	0.00801611	0.0042418046	0.0013773968	0.0028244173	0.0011761378	0.0011784267	0.0058179405	0.0005202854	0.0005016892	0.0008701393	853273
0.07227859	0.5346707	0.17392367	0.021467429	0.06010281	0.036018595	0.042683437	0.09842296	0.04529245	0.03088597	0.037170716	0.05351862	0.05160006	0.10972083	0.042916883	0.6007055	0.09031588	0.04552451	0.073859796	0.041420355	0.008183876	0.04991131	0.12292655	0.035449497	0.05020794	0.035396867	0.12297465	0.077810176	0.074674994	0.07561053	0.0021203675	0.03991992	0.041161884	0.039939992	0.10436697	0.11156895	0.7268607	0.039344892	0.05200426	0.022351785	0.015854115	0.028387789	0.0825872	0.22739825	0.06717348	0.04807884	0.3635517	0.03871626	0.23477429	0.07837463	853607
0.07383226	0.014070397	0.0044437153	0.008361336	0.008626536	0.0073624505	0.008041396	0.017659867	0.008546476	0.0009965198	0.009249607	0.006786502	0.016669324	0.01205751	0.011006811	0.0077367676	0.0084569305	0.010302138	0.016373778	0.011668052	0.006796289	0.0055115	0.012335821	0.0074981223	0.0070213038	0.0066945846	0.2885758	0.009607919	0.010130848	0.010929721	0.0067961924	0.010185952	0.19065413	0.011662477	0.030655934	0.010574219	0.0077474643	0.007919054	0.008654023	0.0073250043	0.0074219597	0.007795161	0.0062449276	0.006661906	0.008743326	0.006777065	0.008833249	0.008000633	0.006381672	0.00049914024	853879
0.0099010235	0.004808869	0.0065093953	0.0076193633	0.004915677	0.008012975	0.008745111	0.010117476	0.010899382	0.00047312764	0.0018177251	0.0069311704	0.009791525	0.009934782	0.018889092	0.011105542	0.0013868243	0.010245173	0.011765518	0.0052098916	0.008759073	0.0042799395	0.0133337015	0.009975308	0.009603605	0.011245537	0.5047647	0.01259467	0.015445603	0.010849518	0.007463246	0.012660967	0.22448607	0.01265661	0.088746384	0.014101445	0.0009687933	0.010293423	0.011059641	0.008353772	0.012877044	0.008672197	0.0150283985	0.008064356	0.013318384	0.010685458	0.013132636	0.01336142	0.015154707	0.00028634502	854212
0.007913309	0.0033701423	0.004861022	0.0063420516	0.0038511795	0.0049947575	0.0027428807	0.0023068553	0.0027551476	0.00035824993	0.002062668	0.00089389953	0.0014683107	0.002213661	0.0019176315	0.0020825856	0.00013105654	0.0015437066	0.001575596	7.645541e-05	0.0009130946	0.0011521358	0.00065696676	0.0009038398	0.0009575315	0.0024618523	0.016847948	0.0022620654	0.0013199225	0.0016830491	0.0055036177	0.0007819918	0.08481669	0.0016591848	0.0030452353	0.0033390708	0.0026445852	0.0010097615	0.0038635489	0.002789775	0.0022210744	0.004497372	0.0010717175	0.0028762657	0.0021851272	0.00069616194	0.0023472246	0.00019099754	0.0010797437	0.0002316493	854272
0.0068018334	0.007378132	0.0027653936	0.0012634853	0.005537137	0.002740065	0.0036506006	0.0045295972	0.0036481633	0.00037583464	0.003262935	0.0045623723	0.007195709	0.0072871083	0.0064891307	0.006796373	0.0020222554	0.006149415	0.009024985	0.0017761064	0.0028314576	0.003223682	0.0073928316	0.008045367	0.0053527174	0.0057626497	0.3778731	0.009152292	0.0085417535	0.010390795	0.015607372	0.014084708	0.17698766	0.013206879	0.018309819	0.014749441	0.002788295	0.010439814	0.010963274	0.006834899	0.0065979776	0.0072687627	0.005821229	0.0065757832	0.011885659	0.0066025387	0.00927751	0.0067317006	0.008031098	0.0004051526	854445
0.006686425	0.0019292828	0.003674376	0.0063405493	0.004777075	0.0038224605	0.005254722	0.0028914378	0.005269074	0.0011883852	0.0058016796	0.0030238533	0.003578071	0.0033539375	0.005647362	0.005307707	0.004021271	0.007821438	0.0066323983	0.0073575564	0.0061889472	0.0042706365	0.0063929106	0.0068244715	0.007435946	0.008121266	0.32834432	0.015643282	0.0052663297	0.0067467787	0.012775614	0.008567581	0.19091697	0.01216947	0.026140451	0.00886134	0.003620512	0.009823184	0.0085951425	0.007295698	0.0067023356	0.00757074	0.0065397597	0.007124079	0.010010545	0.0056888517	0.0076763355	0.006103353	0.009199155	9.716469e-05	854594
0.04817534	0.024169432	0.0075614587	0.007602505	0.0067210724	0.0058299666	0.011536363	0.012535284	0.027589068	0.0011112214	0.00713124	0.009709311	0.009454687	0.013964301	0.008422905	0.013931347	0.008492114	0.009736914	0.0126977675	0.011975736	0.009117148	0.0076572686	0.009731316	0.0076821423	0.012809723	0.013167017	0.46411863	0.011771051	0.011430791	0.010358347	0.004687581	0.0148788	0.21444741	0.010889187	0.025271507	0.012404377	0.019521397	0.017485457	0.009094491	0.009624247	0.0063857036	0.010444046	0.008961145	0.0189099	0.01280968	0.013953059	0.014952772	0.007096966	0.015703356	0.00073665235	855174
0.08852579	0.008138138	0.004959689	0.0060391845	0.007129255	0.006610682	0.0063695344	0.0057444912	0.009224602	0.0006851895	0.0045172293	0.0051231696	0.009393322	0.008254768	0.009527974	0.008188181	0.003550781	0.007817524	0.008245077	0.0053560636	0.0055907737	0.0062547564	0.008384418	0.009184577	0.009699706	0.007968996	0.48513633	0.009885659	0.0114363255	0.010835331	0.006652529	0.014687734	0.18781854	0.010324279	0.030725708	0.015571122	0.006774658	0.009894615	0.006439097	0.007064153	0.008889637	0.0077043297	0.007927052	0.008996666	0.007926106	0.0048916037	0.0071157566	0.0077623273	0.015231611	0.00069676933	855451
0.019270124	0.012166766	0.007899993	0.007038166	0.0073016477	0.0043711537	0.0073071662	0.009815283	0.008408663	0.0016258653	0.0050131427	0.009001687	0.009785891	0.011036234	0.009882404	0.00903632	0.0067750462	0.0071630664	0.010310436	0.0069707725	0.0074799545	0.005827997	0.010892828	0.007051989	0.0096699335	0.0069473893	0.08298746	0.0076477653	0.0073284414	0.01389615	0.005773321	0.01708462	0.19584697	0.01381638	0.02213678	0.009357627	0.011740737	0.007944636	0.0068314113	0.007610265	0.006424504	0.007336604	0.0071816365	0.0065474887	0.009835808	0.012670335	0.008977343	0.0063687046	0.008754254	0.0007914286	855508
0.0076588374	0.030064078	0.009011188	0.012506243	0.008386614	0.0069795586	0.007871212	0.005861477	0.003828917	0.0010248242	0.004362049	0.0036611909	0.0060906536	0.011760594	0.010058343	0.009607184	0.008540858	0.0050491258	0.009506524	0.0063178716	0.00464263	0.0039466964	0.007733617	0.008296814	0.0074126595	0.0093118735	0.023077242	0.00682031	0.004563585	0.0057431217	0.0056614242	0.007435967	0.1986122	0.010291821	0.027504366	0.009188657	0.008881155	0.008222737	0.01076734	0.006949108	0.008324234	0.0102119455	0.008198069	0.008572155	0.006232936	0.0066475263	0.010049749	0.00801509	0.008073527	0.00032090495	855541
0.040158495	0.019418003	0.0059985095	0.0005970334	0.010820347	0.021357706	0.03954681	0.048581596	0.07949597	0.021841124	0.75405794	0.86381894	0.8683788	0.7545414	0.81480306	0.78383034	0.78924227	0.8759898	0.80272734	0.66003126	0.50410557	0.79381365	0.90575045	0.80937934	0.7938166	0.47229072	0.486272	0.8186708	0.47969878	0.82829493	0.4939494	0.89582294	0.62096363	0.6233131	0.62654436	0.90157056	0.93726325	0.7810814	0.831431	0.87799084	0.8097927	0.79027987	0.8864597	0.77411264	0.68207496	0.62719256	0.77374876	0.82063	0.94202054	0.13068432	855809
0.05687001	0.30513072	0.32218212	0.45116168	0.050811257	0.611658	0.47080895	0.49464965	0.061801806	0.15743347	0.2852432	0.22186866	0.04378726	0.039881233	0.09147889	0.7108042	0.8464182	0.88532	0.62831104	0.17498904	0.47910914	0.68669266	0.89977175	0.28886312	0.91114247	0.89076686	0.48092625	0.010489735	0.02984771	0.11141508	0.12603159	0.5797221	0.43189093	0.07524607	0.13414161	0.23369513	0.027658658	0.028310604	0.010279535	0.011145764	0.0104519	0.21926795	0.008049833	0.06698899	0.05927159	0.013929185	0.030296173	0.112237595	0.040521167	0.008409988	855977
0.0028536832	0.01084342	0.007593786	0.0070401356	0.0042495215	0.0054953587	0.008192526	0.007900038	0.00775316	0.00012435857	0.0060984637	0.0058899573	0.007791558	0.0074328077	0.010029342	0.0057297735	0.0068689696	0.0075549125	0.011029788	0.009608626	0.006776416	0.0053902757	0.00832312	0.0057670227	0.0070128576	0.0049512433	0.48966217	0.009917495	0.011251278	0.009757367	0.0065963487	0.008648616	0.23066036	0.009078077	0.019850766	0.010127983	0.0076744	0.0068029994	0.00748231	0.0057543856	0.0067974157	0.011182617	0.0072052325	0.009561286	0.0073192264	0.0074408287	0.00976375	0.007240855	0.008401005	2.0118754e-05	856385
0.0342463	0.019282324	0.008059567	0.014024987	0.008512644	0.009297789	0.007262234	0.0077416203	0.010770602	0.0014494136	0.007075286	0.0034974355	0.005425183	0.007920982	0.010110736	0.010672208	0.009880109	0.010494734	0.015118823	0.008214695	0.0055254013	0.006372815	0.010307321	0.007188235	0.006336828	0.005973712	0.47806635	0.012296777	0.011137332	0.010856617	0.007068888	0.008292508	0.10697932	0.007342969	0.03811396	0.007941269	0.009584017	0.008162115	0.01047453	0.0047006956	0.004929644	0.009784514	0.009716402	0.008293245	0.009029038	0.0077627245	0.009934223	0.009508167	0.007358062	0.0002326227	856577
0.84741205	0.9771459	0.97472477	0.9076043	0.37536487	0.97437334	0.98308426	0.9799984	0.89155054	0.6278906	0.9200966	0.98663646	0.9769233	0.9559526	0.9321065	0.9535488	0.57061106	0.93255717	0.7704314	0.68137956	0.5883451	0.9425217	0.9088205	0.95736945	0.88925076	0.97886467	0.99493545	0.98027694	0.82406175	0.9835442	0.9853359	0.8728323	0.97398305	0.9038344	0.9774203	0.931591	0.4770239	0.97030616	0.9830183	0.960863	0.9153762	0.95085347	0.9691686	0.95619106	0.92804354	0.8748688	0.95458364	0.9760567	0.98227763	0.31776807	856658
0.016830834	0.16229269	0.10237346	0.51479256	0.0823747	0.025711752	0.06161638	0.046985995	0.014127314	0.0026060517	0.010505693	0.004601388	0.12794055	0.00695805	0.13445261	0.16737324	0.13648048	0.4509406	0.12416264	0.016588261	0.0073457328	0.024140602	0.010829578	0.053477958	0.09766616	0.042290363	0.6125873	0.028554944	0.046754956	0.11582724	0.13746375	0.004984232	0.19643119	0.04367459	0.10986096	0.01814814	0.117269516	0.0151606435	0.033664398	0.008280509	0.039066106	0.04755926	0.2574124	0.11378148	0.025824709	0.09134357	0.09873497	0.02108889	0.14702192	0.0022659858	857119
0.002959388	0.022972401	0.008140911	0.009914536	0.007803741	0.007152914	0.0077806944	0.009965122	0.007943382	0.0010398082	0.006038326	0.005834191	0.008776616	0.011463522	0.01326878	0.01058549	0.001873981	0.010256823	0.013202088	0.0027005172	0.0076081553	0.0069441735	0.0139193395	0.011116114	0.00959777	0.01173832	0.48854402	0.0106042735	0.0124994125	0.0120085105	0.0069769346	0.011940439	0.19574387	0.011605635	0.011719859	0.010726972	0.008271993	0.010377515	0.0108857015	0.01066954	0.008039152	0.012097125	0.007221364	0.007348337	0.008395464	0.007295146	0.009591869	0.008674062	0.0073472317	0.00037409435	857250
0.010706103	0.0075117797	0.002823085	0.0030967707	0.004235931	0.0046622916	0.0048117316	0.005587233	0.008453409	0.00042683177	0.001396399	0.0028684784	0.0067387572	0.01175931	0.005296215	0.015536039	0.005625686	0.005289526	0.0074915397	0.008381666	0.007369201	0.0076418845	0.009347011	0.006792244	0.007983839	0.007888363	0.49219966	0.011142784	0.010109976	0.011721765	0.009090121	0.010222966	0.1844738	0.008636686	0.018583115	0.009867144	0.0041156714	0.0084768385	0.008366548	0.008438008	0.009370326	0.009209993	0.008721892	0.012052336	0.009998097	0.0061912294	0.011299606	0.006672085	0.014696719	0.00010471817	857276
0.003988376	0.002579618	0.0036562767	0.010047453	0.0066053974	0.0056408388	0.004226218	0.0072437213	0.0067564617	0.0005453884	0.006225179	0.005929832	0.008500642	0.008504441	0.006799946	0.0055822385	0.0050845505	0.0044810954	0.0052759806	0.0034239045	0.003886939	0.0021279885	0.0011141044	0.0021325985	0.0027349396	0.004632761	0.024808737	0.0008594326	0.010270691	0.008902321	0.004534586	0.001515183	0.02923975	0.0013674867	0.002120285	0.0004812266	0.0016152075	0.004123702	0.0024489078	0.0011328371	0.0019703826	0.006698803	0.0019058016	0.00125364	0.001025415	0.0019628091	0.0071884324	0.0011815779	0.0015091727	0.00016420956	858241
0.015868817	0.0074653197	0.005251884	0.0075275833	0.005799174	0.005565302	0.007393056	0.006532277	0.005066784	0.0008690779	0.0067930548	0.0068076244	0.009304226	0.0105709275	0.010013997	0.0083389245	0.008472784	0.007612408	0.011245792	0.008227324	0.006558219	0.005658805	0.0124237975	0.0072623855	0.007916155	0.008585136	0.49566764	0.015184193	0.011812854	0.0073141414	0.006694848	0.012143663	0.23281696	0.009902915	0.05813945	0.00859528	0.010174949	0.0075422814	0.009000664	0.0075178854	0.0078428425	0.008251724	0.0061459183	0.0061352095	0.008665926	0.0070437267	0.008176471	0.0087756235	0.009652368	0.0002670962	858532
