0:0,1,2,3,4,5,6,7,8,9,81,83,84,88,89,94,95,97,100,104,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,97,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,87,88,89,90,93,95,97,98,99,100	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,93,95,98,100,104,105,108	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,96,97,101,102,104,106,108	5:0,1,2,3,4,5,6,7,8,9,81,86,87,90,91,96,97,98,101,105,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,85,90,91,93,95,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,87,88,89,92,93,96,98,105,107	8:0,1,2,3,4,5,6,7,8,9,81,83,85,88,89,92,95,97,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,87,88,92,100,101,103,107,108	10:0,1,2,3,4,5,6,7,8,9,84,87,91,93,97,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,93,94,96,97,99,100,101,105	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,89,92,95,96,97,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,99,100,101,105,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,90,94,96,98,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,94,95,99,100,102,106	16:0,1,2,3,4,5,6,7,8,9,82,85,87,91,92,94,95,98,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,87,88,90,91,92,96,101,103,105,108	18:0,1,2,3,4,5,6,7,8,9,86,87,88,89,92,93,94,101,102,103,106	19:0,1,2,3,4,5,6,7,8,9,83,84,90,91,92,94,96,97,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,84,85,90,93,94,98,101,102,105,106	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,93,94,97,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,88,89,93,95,96,99,101,104,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,92,93,94,97,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,85,87,88,89,93,94,100,101,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,90,91,92,93,94,96,97,99,105	26:0,1,2,3,4,5,6,7,8,9,87,90,91,92,95,96,100,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,84,86,87,88,93,95,96,97,98,101,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,88,90,96,100,103,105,106,108	29:0,1,2,3,4,5,6,7,8,9,81,86,87,89,90,92,93,97,100,107,108	30:0,1,2,3,4,5,6,7,8,9,82,89,90,91,97,98,100,101,103,107,108	31:0,1,2,3,4,5,6,7,8,9,84,85,86,88,92,94,96,97,102,103,107	32:0,1,2,3,4,5,6,7,8,9,83,86,88,91,93,94,97,100,102,103,108	33:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,89,91,92,98,102,103	34:0,1,2,3,4,5,6,7,8,9,83,85,86,89,92,95,97,102,104,105,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,88,89,90,97,98,100,101,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,94,95,99,101,102,107	37:0,1,2,3,4,5,6,7,8,9,82,86,90,91,96,99,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,89,92,93,95,97,99,101,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,84,87,89,95,98,99,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,90,93,95,97,98,100,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,90,97,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,86,88,90,91,95,99,100,102,103,105,107	43:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,89,90,97,102,105,107	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,90,93,96,98,102,104,107	45:0,1,2,3,4,5,6,7,8,9,81,82,89,90,91,94,98,100,102,106,107	46:0,1,2,3,4,5,6,7,8,9,84,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,85,87,89,91,92,95,97,101,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,84,87,88,91,92,93,94,96,104,105	49:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,98,101,102,103,107	candidate_id
0.17157792	0.7520642	0.87572855	0.51605767	0.58820987	0.86681175	0.36944965	0.5609694	0.41756248	0.4148069	0.8050713	0.9633252	0.3499499	0.8414645	0.07848528	0.7042629	0.007181253	0.9239076	0.04170525	0.08854756	0.0054784454	0.02082761	0.8076443	0.0838521	0.08808979	0.55844975	0.49920532	0.4520898	0.50100255	0.44403502	0.056849085	0.24960046	0.050566286	0.05776293	0.048506714	0.14308012	0.10860044	0.81828463	0.69833434	0.7459615	0.063116394	0.865424	0.654168	0.0560681	0.7437191	0.18654811	0.052133076	0.041489076	0.46567154	0.014388941	2832970
9.1467824e-05	0.34189233	0.016099945	0.0005739201	0.005993556	0.005220467	0.0010167669	0.010805815	0.00074107596	0.0037511347	0.44527325	0.06070308	0.0020753685	0.445209	0.0015462626	0.007992985	2.053319e-05	0.009985404	0.0010067472	0.0012188781	0.0018014059	0.002948765	0.010873457	0.0021412675	0.00048717862	0.030450206	0.0002659312	8.7408764e-05	0.002858046	0.0054695075	0.004320223	0.0050320644	0.0015733548	0.0038180652	0.00045314422	0.010351915	0.00455779	0.23012067	0.0092821345	0.0049970704	6.510983e-05	0.15430802	0.0080252765	0.0024803092	0.0065138997	0.0017932993	9.959126e-05	0.00025955983	0.0017923437	0.0020773802	2833788
0.013318729	0.41916877	0.038902108	0.0032358433	0.029447215	0.008604671	0.0021487856	0.040192135	0.0014137499	0.009162784	0.46130046	0.40881202	0.009641372	0.49164408	0.00989547	0.036908284	0.001251591	0.046983223	0.00898481	0.009550799	0.008821447	0.010158471	0.11381506	0.0065101944	0.00986931	0.46885106	0.0023139303	0.040862758	0.03516259	0.0061603473	0.00891049	0.014272008	0.012087463	0.0064149015	0.0006577637	0.016092641	0.43551862	0.7188146	0.017845018	0.008387382	0.00026884838	0.388433	0.026537053	0.010202548	0.019500846	0.012753825	0.00023979247	0.00070686353	0.016351644	0.0146324625	2842326
0.021325065	0.3603433	0.13052168	0.028446203	0.12585208	0.04377168	0.0080078645	0.14637142	0.019322217	0.031604305	0.45639512	0.76465166	0.4633829	0.30059496	0.04283354	0.37356406	0.020993857	0.37392458	0.05523918	0.09470225	0.016971748	0.041754168	0.05366973	0.009322688	0.026546415	0.49571973	0.017532779	0.019628488	0.019031135	0.0064814957	0.0084353	0.1278957	0.02745325	0.007158748	0.0037345954	0.026446873	0.027547479	0.34358367	0.070428394	0.02797908	0.0004211377	0.24769574	0.039366443	0.0056346664	0.021811863	0.0073742876	0.0011312562	0.0025975087	0.16268952	0.009308198	2842767
0.025967048	0.19956422	0.10231206	0.00614097	0.016076908	0.031064147	0.0045923903	0.031078992	0.014779775	0.024598217	0.28203794	0.33188996	0.0057052495	0.51809657	0.010570693	0.0215671	0.0029578237	0.062104423	0.01585271	0.015590464	0.034598384	0.7142621	0.014151157	0.013599474	0.031849768	0.4433141	0.0020094938	0.0023186447	0.010308646	0.006463474	0.0075013097	0.013257385	0.0055647767	0.0073295506	0.0027807914	0.017619535	0.07988722	0.11149782	0.07647843	0.0073302933	0.00043615326	0.114622556	0.011619191	0.007564172	0.043962944	0.007159764	0.0021300307	0.0033734078	0.02459901	0.020419622	2843062
0.03179067	0.3876871	0.63103306	0.09193111	0.39036727	0.058932718	0.011153097	0.46704972	0.075243585	0.11320701	0.48743585	0.7969397	0.08416282	0.8709386	0.15239345	0.8074658	0.010736782	0.63423264	0.21242557	0.09434665	0.017101092	0.118132964	0.59171695	0.021244168	0.044110984	0.8806628	0.098225616	0.6043177	0.5151244	0.013199864	0.0068992754	0.19060738	0.09425117	0.015669502	0.0030319947	0.07775086	0.18587987	0.7005236	0.10897361	0.12538126	0.0004686561	0.3897478	0.67701226	0.006329789	0.03468511	0.007776021	0.005605245	0.0036447137	0.36211705	0.0155197615	3133792
0.0009407673	0.021941077	0.02452627	0.0021054216	0.023257237	0.09276511	0.016135475	0.025541846	0.0046833246	0.00924309	0.09776212	0.30641752	0.027709039	0.061516773	0.008243222	0.070217535	0.004470472	0.08219157	0.003129617	0.036929257	0.0058003343	0.011671203	0.41341487	0.01700662	0.019739483	0.2165754	0.0216662	0.0040327385	0.012415947	0.027579159	0.017181298	0.0145827215	0.0017006656	0.0017723206	0.00017810547	0.009651868	0.010683068	0.084193915	0.013827748	0.053382732	0.00018867418	0.1663314	0.026535844	0.022809956	0.38960072	0.029140104	0.012703102	0.0038040457	0.25461707	0.007590664	3145515
0.0041722427	0.03962978	0.009587033	0.00038999162	0.013317093	0.015012125	0.0053693866	0.018956795	0.0010997552	0.00639665	0.024042169	0.019959316	0.0020350844	0.07100816	0.0022350184	0.0057653524	0.0006707483	0.004529621	0.0033721095	0.0058066323	0.0024568066	0.0050477963	0.0071407873	0.0040317276	0.007732271	0.04777191	0.0004740653	0.00027303045	0.0016506055	0.0015231131	0.004844474	0.004927353	0.0030496682	0.003940609	0.00030832013	0.0060575507	0.004686671	0.017710099	0.006872953	0.0036462708	0.00019099066	0.030810665	0.009878942	0.01019585	0.0154890055	0.022630097	0.00022203835	0.0013457425	0.008342285	0.021549452	3145818
0.0018658895	0.3260368	0.16349725	0.008876312	0.07156484	0.0058359336	0.00061575294	0.03736393	0.0028069692	0.0051364205	0.38774097	0.39915225	0.013653624	0.44203955	0.010754858	0.17824793	0.0011368023	0.0253153	0.015100132	0.022714676	0.0075084628	0.03281075	0.08655347	0.010243525	0.0101602925	0.40222433	0.009119638	0.14304025	0.020453785	0.0073464448	0.008833751	0.04826869	0.029835539	0.00973269	0.0011933362	0.031909004	0.24165918	0.44699082	0.08047859	0.19440342	0.0007724017	0.2541158	0.16901347	0.0127615305	0.02217492	0.006974035	0.0075212372	0.014912541	0.112827376	0.008645764	3146888
0.0010793642	0.27858806	0.050517295	0.0013206153	0.004749041	0.0022942263	0.00030310111	0.0064409394	0.00023630945	0.0074897883	0.6167871	0.05606448	0.0017402894	0.457181	0.002373036	0.014767081	0.00013432687	0.012195879	0.00238572	0.0012033283	0.00065074675	0.0022327737	0.023862137	0.004987603	0.0039774515	0.047348905	0.0005461445	0.0003812287	0.0021471116	0.00922815	0.0057624537	0.007389473	0.0015903239	0.00641351	0.0010430188	0.01376786	0.005449308	0.231063	0.012055613	0.007840792	0.00053930306	0.20835622	0.010933871	0.0036616272	0.017610857	0.001546723	0.0015271852	0.00038113457	0.0029820788	0.0022126546	3147300
0.09197152	0.39276528	0.59549475	0.18212688	0.14289442	0.19392723	0.092899024	0.450059	0.020257855	0.1046119	0.44811702	0.4631915	0.08337492	0.6396454	0.008044777	0.17622553	0.0074449293	0.660465	0.03078671	0.06331103	0.02077979	0.06407966	0.38504165	0.016922358	0.015543793	0.3756227	0.0152211785	0.08532139	0.011308315	0.20139828	0.019707538	0.46706942	0.10883048	0.009349793	0.007473967	0.05994771	0.0853161	0.93564683	0.55962515	0.5955958	0.040548306	0.7454362	0.43024266	0.027220309	0.3402567	0.0458527	0.041802917	0.017414689	0.31854	0.0171132	3149737
0.012663375	0.0039287866	0.011047221	0.016921693	0.012234853	0.02230134	0.013257834	0.17225608	0.0022931134	0.026504083	0.0024650006	0.011236421	0.0014716022	0.058187827	0.008539331	0.08816847	0.014287252	0.46794063	0.017485317	0.006424513	0.013471773	0.013694655	0.031807236	0.0054636956	0.011274565	0.0034788486	0.0068634422	0.0038332427	0.039279476	0.03589703	0.006392565	0.11241516	0.036448926	0.013364776	0.0018030076	0.0121390065	0.01825961	0.20282073	0.005811358	0.015700836	0.0013793395	0.06715937	0.047106966	0.001178068	0.22176	0.011938892	0.0031810198	0.006286565	0.32940102	0.0064907228	3149743
0.0073691304	0.3633774	0.038721684	0.008277151	0.018587288	0.0043022935	0.0010634955	0.012689378	0.0011036184	0.0053742784	0.39105606	0.08899045	0.0048968703	0.44174483	0.0037598908	0.021210099	0.0030874137	0.009433429	0.00572239	0.007890074	0.005174693	0.008432612	0.01268571	0.004162993	0.00741976	0.4327027	0.0010697818	0.00022028245	0.0066902484	0.005578264	0.004053112	0.0106678195	0.0051143696	0.004945674	0.0020280308	0.015043816	0.01057898	0.3207537	0.0119348895	0.008438826	0.0011327951	0.28373966	0.018140478	0.0076941317	0.010007451	0.008343917	0.00055875734	0.0060945973	0.0053582643	0.007830035	3149981
0.043644063	0.4950448	0.81623596	0.12464779	0.1249487	0.52612704	0.13395458	0.12449469	0.106104895	0.14210126	0.70884657	0.88020027	0.43227267	0.73326504	0.044180512	0.7405097	0.05625476	0.8390463	0.049375165	0.14680754	0.20652036	0.035666857	0.67394453	0.25155306	0.08502864	0.8865042	0.4291953	0.25713274	0.062097874	0.36901054	0.025546819	0.3338681	0.031066746	0.05843722	0.084193125	0.070627265	0.34204522	0.44222435	0.09167122	0.42227277	0.01044689	0.8291563	0.15580174	0.032482393	0.33352637	0.31255037	0.059316143	0.1724132	0.7128054	0.062092513	3150260
0.007431766	0.32633066	0.0640085	0.0074228374	0.010207214	0.011866403	0.0027528324	0.025521237	0.0012705093	0.011375777	0.4363468	0.12660089	0.0075747813	0.42930466	0.001425323	0.013776279	0.00014010542	0.016262028	0.0017178694	0.00095542875	0.0014522092	0.0034802095	0.024250243	0.0036415693	0.0015161558	0.4134299	0.00295205	0.0020673268	0.005889052	0.011548086	0.0070655714	0.005121141	0.0010182764	0.0038245197	0.0012358492	0.007308546	0.012945199	0.28549367	0.018950691	0.010823267	0.00072561705	0.2636416	0.020283705	0.003975465	0.012649915	0.003526998	0.0016560962	0.004563611	0.0040360643	0.0014433007	3152618
0.00036385952	0.33744475	0.013684812	0.0012370904	0.004796724	0.0031295696	0.00016569573	0.00882	0.00039374072	0.0053892713	0.41066492	0.22469236	0.0033813415	0.414633	0.002474351	0.009494508	0.00012159406	0.0073498404	0.00683211	0.0023390474	0.0062339613	0.0088715395	0.01658316	0.0043025	0.0051855543	0.45082772	0.0009015446	0.0002613373	0.004306017	0.004583268	0.004708444	0.010564157	0.0057351817	0.0071631484	0.0006810562	0.0095599145	0.01151179	0.3562802	0.017041868	0.014008018	0.0012063334	0.34610164	0.01653341	0.004956626	0.008861936	0.0043952335	0.0002462681	0.00041986234	0.010715572	0.008374916	3153439
0.0046588364	0.17465805	0.025639348	0.00026023804	0.0066592502	0.0067410483	0.0016172966	0.0051359846	0.0006791312	0.0038242184	0.1699389	0.030435866	0.00024272018	0.19031224	0.001758119	0.009034886	0.00018801726	0.0074256696	0.0055754455	0.009933581	0.0090890685	0.0084801335	0.01133092	0.010380122	0.010343376	0.2225888	0.00075714575	0.000168646	0.0044073695	0.005937418	0.004655605	0.009554813	0.0041607795	0.003442081	0.001799597	0.016403172	0.013763089	0.41219702	0.030973684	0.011802644	0.0004939648	0.21718037	0.019788258	0.0038790961	0.011800281	0.0033854526	0.00022915247	0.0008496669	0.0060723056	0.017671993	3153887
0.005907136	0.05035705	0.06254357	0.0014813124	0.013038419	0.02349163	0.003687839	0.07105992	0.00683067	0.026819492	0.54436	0.043024383	0.006879205	0.456282	0.026088208	0.081058204	0.012404833	0.057908434	0.08426829	0.0629129	0.0673677	0.013513905	0.15891328	0.45915782	0.20274857	0.6084626	0.062431432	0.010033368	0.015230867	0.047653507	0.037039623	0.05154028	0.3219558	0.24459381	0.0037036424	0.039656177	0.11818419	0.6649453	0.30563396	0.015054206	0.004655492	0.26515138	0.049287718	0.01216449	0.11069153	0.013204325	0.0685885	0.038517956	0.075775854	0.13327162	3154205
0.000116198666	0.15644392	0.010196144	4.0789186e-05	0.0047190883	0.00061017723	3.1107134e-05	0.0041215173	0.00010637296	0.0007745978	0.45784223	0.23013845	0.00051705947	0.45159942	0.00036387166	0.0060173497	1.1058773e-05	0.006585734	0.0052548265	0.0013092651	0.0066841706	0.0068984753	0.0044442387	0.00034027148	0.000524976	0.48584753	8.566858e-05	7.393138e-06	0.0015571861	0.010644976	0.0038406148	0.0059678764	0.0055578286	0.00235054	0.00013431559	0.010225806	0.015733898	0.07446452	0.027758978	0.0042314827	7.9058314e-05	0.11460815	0.016185664	0.0040454483	0.011688953	0.0003084763	0.00012562133	0.0005881615	0.011587875	0.008831801	3155043
0.013048461	0.3137124	0.23822287	0.0066701695	0.0072416267	0.011600209	0.002976017	0.012944626	0.003694822	0.020005737	0.22026221	0.28345615	0.036317207	0.11928666	0.0047424035	0.038860697	0.016489869	0.073922984	0.007997412	0.015473348	0.03095887	0.019769527	0.019490477	0.0054155043	0.035128683	0.17976914	0.008738612	0.01017675	0.01868916	0.008729083	0.17887823	0.030689798	0.023283187	0.04885816	0.0053118677	0.009697517	0.044629812	0.08578887	0.041368037	0.11658116	0.016739892	0.359969	0.08332511	0.012716528	0.02631708	0.014622827	0.0034878762	0.024345713	0.028006172	0.019528344	3156335
0.31367597	0.8986507	0.91138655	0.6485049	0.6571646	0.88633364	0.27531847	0.59532917	0.2863818	0.11324096	0.87872106	0.7829411	0.13147253	0.77326256	0.61826205	0.66203225	0.050430328	0.90497315	0.95250046	0.9545325	0.9612922	0.6852899	0.19651233	0.2880544	0.60554045	0.9533612	0.38703334	0.16209808	0.51255035	0.64940774	0.70761126	0.93470657	0.9084544	0.92166036	0.52481276	0.94505334	0.83035564	0.87555695	0.62276906	0.7039269	0.19810209	0.99226063	0.7637703	0.85058874	0.9834493	0.6435718	0.3125751	0.16651377	0.994719	0.98005396	3157369
0.002757806	0.41302255	0.04171632	0.0037510702	0.020906111	0.014861352	0.0007844014	0.02337291	0.0025977877	0.0071530896	0.4725981	0.39843458	0.0023934494	0.39141575	0.00954398	0.036110554	0.0013304474	0.019345257	0.009494745	0.011454674	0.00944177	0.0144339185	0.018657748	0.009703271	0.009080141	0.4618515	0.0006818459	0.0005154209	0.007721171	0.008138446	0.009463445	0.012356986	0.00637666	0.007863869	0.00031582118	0.010500748	0.017101686	0.38567984	0.027198574	0.014893485	0.00014092178	0.3894687	0.016403941	0.006330958	0.014698833	0.0054905163	0.00017695286	0.0003562248	0.013170004	0.010840816	3158210
0.35953748	0.7020692	0.66339475	0.38873392	0.12199769	0.31440026	0.031221919	0.373725	0.07408943	0.29629165	0.84549797	0.8091224	0.04940627	0.92358005	0.06727188	0.81111497	0.015965443	0.9648425	0.1807076	0.34857053	0.053876292	0.28537074	0.9176706	0.22919598	0.24724811	0.87735885	0.5441633	0.7736333	0.5563779	0.4268572	0.025008133	0.57593423	0.14443366	0.037928894	0.028485566	0.27997366	0.7478318	0.6619656	0.68972164	0.48980272	0.09110749	0.5808439	0.6272195	0.021792607	0.58507615	0.149903	0.056841735	0.026803968	0.624013	0.04012363	3162226
0.00712241	0.44900507	0.03999284	0.0030854181	0.051448718	0.036460936	0.010369463	0.041242413	0.007697956	0.016559815	0.5076955	0.3481587	0.014203197	0.47068	0.026219485	0.049204648	0.0051222267	0.027861932	0.012718661	0.029063806	0.06378435	0.023914946	0.02084859	0.022507066	0.14991325	0.48577332	0.021534968	0.028121885	0.026249187	0.016300797	0.015171426	0.035831142	0.010246861	0.01356548	0.0049566473	0.046677276	0.034935717	0.40786907	0.40954232	0.28632122	0.016419202	0.49871463	0.5736549	0.022794392	0.047030985	0.016386978	0.0017120341	0.0028173833	0.015375517	0.046920087	3400124
0.54655486	0.9242315	0.925739	0.6923952	0.5175313	0.8810341	0.4504211	0.79416	0.5035135	0.39952764	0.94290125	0.9810373	0.49732015	0.96222067	0.7662303	0.907147	0.526107	0.93521374	0.611354	0.30019102	0.43841153	0.67288154	0.89068997	0.18240814	0.8289611	0.88181293	0.25041535	0.47827053	0.57091373	0.6008354	0.3285991	0.6022812	0.2611245	0.7996657	0.3441013	0.33161053	0.9568467	0.9711674	0.96366906	0.9321194	0.199558	0.9549389	0.46400496	0.76788	0.7761592	0.23071428	0.03124508	0.10187014	0.59776	0.32979527	3400717
0.0073304325	0.36828047	0.080150045	0.004731267	0.012664793	0.012245305	0.0010672833	0.011659438	0.0023157387	0.00710818	0.23076704	0.052596897	0.00071714964	0.17214775	0.0013495152	0.022841813	0.00090401864	0.00515968	0.0038631454	0.0067535625	0.0113684265	0.009810448	0.05105112	0.010588986	0.016502991	0.21728416	0.00093568536	0.0001540559	0.0044977046	0.0059180525	0.004939478	0.006196954	0.0039931973	0.0037323886	0.00053758395	0.014785893	0.013777166	0.19460462	0.024456378	0.016413713	0.0010222343	0.26313046	0.030868063	0.004662141	0.012785824	0.004550991	0.0004255224	0.00051317934	0.015143239	0.006837295	3401240
0.15531452	0.7368979	0.7986195	0.3375258	0.27517506	0.7045272	0.34910387	0.43068475	0.1401895	0.21441992	0.5337527	0.9635639	0.44896892	0.57895553	0.2875783	0.8145015	0.026933247	0.86081845	0.048820447	0.13042124	0.050883975	0.0575401	0.88566464	0.28430063	0.17964554	0.8544405	0.3409591	0.3015488	0.44428384	0.38080904	0.096737824	0.49088076	0.07870813	0.06706486	0.03134223	0.05138689	0.20458618	0.7692468	0.65563804	0.697873	0.07280217	0.66705334	0.12961766	0.04059136	0.44191065	0.17117661	0.03631539	0.021946942	0.40576208	0.06136352	3407813
0.22711085	0.53477716	0.5210472	0.16423711	0.036898404	0.17662822	0.10595183	0.26010594	0.06941292	0.30985942	0.655944	0.91156244	0.202267	0.42777628	0.26454663	0.77514046	0.035902094	0.46088773	0.067289576	0.33181283	0.10066234	0.1321713	0.50693285	0.22677697	0.2850161	0.90785104	0.18661803	0.12368203	0.39383778	0.48367265	0.056697384	0.34071577	0.056178667	0.055529743	0.03555639	0.13434699	0.24616651	0.8012333	0.24254566	0.15119472	0.02639736	0.5439143	0.34015688	0.050119087	0.43201277	0.27137202	0.033926256	0.058078602	0.33329323	0.11518167	3408344
4.3520857e-05	0.003586592	0.001703474	0.00026491162	0.002032088	0.0023919947	0.00020815304	0.006118149	6.986124e-05	0.0047152326	0.0009585032	0.0066419276	0.005040397	0.01728525	0.0029198574	0.0027660404	0.006004964	0.004748642	0.0034847022	0.0013089341	0.0070101786	0.0030495871	0.0021975487	0.0021730151	0.0049050637	0.0019608168	0.0016515196	0.0002361788	0.0047215056	0.0006249847	0.0011704498	0.0011505104	0.0010501178	0.0012105567	6.862768e-06	0.0032163237	0.00242571	0.032713845	0.00039260014	0.001198552	2.883588e-05	0.0004923448	0.0010203341	0.0003237771	0.0057697194	0.0023758665	1.197937e-05	0.0002684104	0.0027843334	0.0028829142	3409265
0.0007959832	0.11248408	0.026584765	0.000149346	0.0057386444	0.0056819753	0.00012068622	0.0072435234	0.0003391019	0.0017230929	0.43714726	0.055881754	0.000120918696	0.44331062	0.000120745855	0.0015932468	6.461429e-06	0.0024618953	0.0047877477	0.0055992785	0.007328351	0.0074279127	0.0010146648	0.0013319408	0.0046301843	0.45046157	0.0010177533	3.545133e-05	0.0007563914	0.005958657	0.0009622588	0.010149274	0.0055288975	0.0020857656	3.8362406e-05	0.010960787	0.011910998	0.037906993	0.013953113	0.0013771841	3.1536718e-05	0.042912997	0.015750878	0.0016425545	0.009042573	0.0010453456	0.00021731162	0.0003088871	0.013246623	0.008458516	3409285
0.0032379187	0.37991944	0.091069415	0.013098888	0.057132103	0.03709516	0.01808721	0.09540406	0.01268125	0.017014632	0.43522862	0.06594799	0.018863233	0.40289238	0.0025669169	0.032694533	3.1024156e-05	0.02549282	0.0024811672	0.0047647078	0.005009581	0.0030054483	0.08664471	0.0045973533	0.013288721	0.052706115	0.0011281237	0.0043399497	0.011219174	0.009960963	0.008658402	0.011666287	0.00097642245	0.010377981	0.0032010784	0.009732732	0.00799365	0.3756844	0.009984513	0.013654579	0.0009079981	0.3056976	0.06680594	0.009909098	0.030074384	0.0016557281	0.00049567624	0.00026617775	0.004619994	0.021893764	3409832
0.0009975291	0.21297798	0.029075636	0.0005655958	0.0072952705	0.0027285109	0.001114778	0.0043676193	0.0007940348	0.0012103417	0.42704427	0.038964283	0.008496877	0.28963923	0.0004167675	0.0051373807	4.913111e-05	0.0077742585	0.0039794967	0.0041028294	0.0012149869	0.0015694378	0.026558122	0.0028873973	0.0011478744	0.039487924	0.0014504809	0.0023712148	0.003755305	0.0030549443	0.005840066	0.015095184	0.0017289474	0.0046443846	0.0012154579	0.17612006	0.008303455	0.12643547	0.02511092	0.011287319	0.00026915412	0.1880921	0.037340134	0.011680408	0.017619306	0.0043691783	0.0018277561	0.0009847564	0.0043800897	0.0020595724	3410733
0.0005545061	0.24896511	0.05877585	0.030234814	0.15005146	0.08122704	0.003779323	0.03324037	0.0013573567	0.007645255	0.17894201	0.026449736	0.0026301027	0.0798534	0.00021776544	0.0050975857	1.9180394e-05	0.008294716	0.0008916711	0.000839435	0.00062446226	0.0017488677	0.009266288	0.004200849	0.0009195116	0.030428953	0.0009301574	0.0005794811	0.003689961	0.0059892316	0.0027795935	0.0051014973	0.00037365683	0.0036219333	0.001001835	0.01216852	0.0012764946	0.10864078	0.016668368	0.006325043	0.00045903653	0.06808088	0.02139976	0.002420314	0.010667698	0.0010843778	0.00087798835	0.001217975	0.0036047825	0.0017372038	3412174
0.13016492	0.30263296	0.47219828	0.055473354	0.29570466	0.065667994	0.008176773	0.52763265	0.043308444	0.051222365	0.3108589	0.087105095	0.05471112	0.194811	0.0136478	0.2338389	0.0042012525	0.1657884	0.065950036	0.032825418	0.027731698	0.14229938	0.704956	0.014984932	0.10856501	0.48097375	0.06369279	0.05226644	0.08011565	0.0058531114	0.0060869716	0.26065573	0.112506546	0.0108663775	0.0037238698	0.09407282	0.51931864	0.6252571	0.1730561	0.25209862	0.013273455	0.30532542	0.2445765	0.008540954	0.04720071	0.028317248	0.006550345	0.010311477	0.25782767	0.018875442	3412555
0.04845162	0.26814374	0.15427938	0.008783367	0.016370898	0.021010833	0.003864351	0.017931446	0.004951727	0.0075559285	0.41444448	0.38576528	0.0014182612	0.43144783	0.0074132835	0.020693053	0.0016639836	0.010520595	0.004976593	0.0071434113	0.00967302	0.013763256	0.013166942	0.009712155	0.0058491114	0.4400337	0.003303997	0.0028513505	0.0068327435	0.008381789	0.0071217082	0.01189854	0.0067401254	0.0059136134	0.00076300977	0.015049314	0.008420168	0.21007198	0.011587342	0.0064220848	0.00030180035	0.20221654	0.018990098	0.005517525	0.014783587	0.0069784475	0.0010206316	0.00088419206	0.029941386	0.004695684	3412579
0.0006525817	0.001130795	0.00093426363	0.0017452037	0.0060699624	0.0012274049	0.0009925761	0.020458048	7.109164e-05	0.007900031	0.003017222	0.0007300652	3.934056e-05	0.054418374	0.0033391675	0.008169428	0.00031690876	0.01826863	0.021898685	0.0015205092	0.006283798	0.00071303075	0.0061639505	0.0016814339	0.0117758615	0.00087791146	0.0017193853	0.0010371633	0.0047272625	3.4695575e-05	0.00011388985	0.002654435	6.21728e-05	0.0051945746	2.7490587e-05	0.0010817203	0.015604222	0.042875435	0.0004968717	0.009972878	2.0877767e-05	0.0014559639	0.008418183	0.00018137884	0.0076347026	0.00147459	8.666345e-05	0.00019609158	0.05484238	0.00016698761	3413026
0.000533846	0.2659551	0.01971567	0.0006968945	0.007958113	0.005551033	0.0004022311	0.013611664	0.00015842836	0.002906913	0.4480711	0.057347413	0.00052066613	0.1273	0.0015665025	0.010906869	0.00027822636	0.013903751	0.009905067	0.009810053	0.01156538	0.015220265	0.039277133	0.009179075	0.010374862	0.46158382	0.00422405	0.0037357835	0.01242251	0.0056975596	0.0013364862	0.010478545	0.0044609196	0.0060794577	0.00022844937	0.009930912	0.016619138	0.22772723	0.012218936	0.0057276716	8.291863e-05	0.25907436	0.008916077	0.0060660318	0.023056632	0.0032407343	0.00035717912	0.00047751667	0.014342988	0.013419616	3413086
