0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.27763972	0.27509668	0.3146703	0.039111808	0.28589812	0.022117259	0.023455514	0.015030835	0.005207873	0.008498419	0.0026915711	0.0155901965	0.01417152	0.013877044	0.030141123	0.114809155	0.008371186	0.0110171605	0.070698604	0.026790248	0.03629687	0.00505349	0.036438797	0.049177054	0.0076336944	0.077644184	0.025378386	0.014768441	0.0847254	0.008280768	0.03433105	0.044082623	0.021277787	0.016132366	0.013267193	0.0030215108	0.027954964	0.05868698	0.03963942	0.03194125	0.02682534	0.018180003	0.006208246	0.02141021	0.06769735	0.014828549	0.0065989927	0.006778526	0.013231548	0.020806888	4537471
0.017577304	0.0102035925	0.00615236	0.007946606	0.0068259845	0.0064887553	0.0060764737	0.007394659	0.0066968338	0.009871239	0.011431237	0.021836907	0.0066552074	0.007793844	0.008152847	0.010435981	0.009447208	0.015451631	0.019373257	0.009081599	0.0069631254	0.009614849	0.012927979	0.004726913	0.007644225	0.01229599	0.010289928	0.005261621	0.0056558624	0.012421352	0.008894168	0.005620617	0.006740953	0.0047712494	0.0060572578	0.009451773	0.006154623	0.009122559	0.0076135504	0.008651192	0.012871312	0.006150389	0.011229943	0.018862033	0.018655293	0.009662648	0.009961091	0.010936528	0.011599559	0.016262395	5121074
0.10299189	0.023689596	0.026301421	0.0069578425	0.0064497525	0.0059329136	0.003960867	0.01333815	0.004374477	0.004957092	0.0063357567	0.005542337	0.0046311226	0.0063491687	0.0057744836	0.0045855767	0.0065699737	0.008249949	0.008686496	0.0069693075	0.0051186616	0.0059594866	0.005775981	0.007106118	0.0065702405	0.010634124	0.008269842	0.006997998	0.008450084	0.007136164	0.0044200546	0.007469869	0.007378219	0.007635468	0.00837047	0.006815564	0.008863443	0.0064628464	0.010527591	0.007847524	0.007484724	0.012368398	0.005001074	0.006525723	0.0062053665	0.007947192	0.008414196	0.006772012	0.011633344	0.008019641	5124109
0.08049348	0.015120053	0.0006110735	5.9307262e-05	9.841347e-05	0.00020272119	6.825929e-05	0.00011674266	0.00019099175	8.530206e-05	0.00025169385	0.00016345971	6.7252644e-05	0.0009830976	8.544389e-05	0.00020107126	0.0010485072	0.0006287043	0.00057388074	0.00042141494	0.00071581954	0.0005879777	0.0011128782	0.00022392753	0.0005583285	0.001539419	0.0014072083	0.00051317713	0.0009095567	0.0006835466	0.0003505405	0.00017481632	0.00010309858	7.491363e-05	0.0004946619	0.0005162947	9.464674e-05	3.7180926e-05	0.00012775771	0.00015760779	4.3194956e-05	0.0002823946	0.00024083383	0.0009433047	0.0010719708	0.0007259082	0.0014743092	0.0011318534	0.0051615033	0.0010133841	5134857
0.012766145	0.052052937	0.008555196	0.022522496	0.18686241	0.010488847	0.008359897	0.01487092	0.01544587	0.021809688	0.0074982108	0.026388176	0.0063524693	0.011648777	0.010838649	0.009559137	0.007198462	0.02037611	0.019171393	0.020560997	0.011534574	0.006413613	0.009995974	0.0058925655	0.011136639	0.0073524355	0.0044573066	0.019759431	0.013531219	0.024741713	0.007980041	0.004973479	0.006090443	0.012532894	0.015685588	0.006371979	0.013224943	0.00498752	0.0077341143	0.021632032	0.012110582	0.0096058855	0.018141594	0.008566318	0.0048124627	0.039804388	0.012900481	0.020034393	0.0112867	0.012928083	5134981
0.050099593	0.053694006	0.014238433	0.0112157045	0.010468493	0.008566138	0.009036713	0.009099778	0.008977144	0.017681861	0.009237894	0.013675732	0.0077371965	0.009391583	0.008227814	0.008633853	0.007835179	0.010110731	0.010474624	0.0075016646	0.0073769805	0.008058911	0.007392104	0.008999825	0.0079385005	0.010027628	0.015579023	0.008045961	0.009240042	0.010994842	0.009058081	0.0332943	0.055319257	0.02155671	0.011704879	0.011468786	0.008169204	0.005783807	0.0064936937	0.007559806	0.008772994	0.0076676225	0.009292872	0.011672644	0.00921508	0.011326979	0.009550666	0.0076890006	0.0064670388	0.04350987	5157341
0.017919207	0.01602408	0.018540917	0.054842286	0.018121751	0.011991539	0.003327965	0.008631511	0.018472593	0.0042228503	0.015756503	0.023056552	0.08410068	0.007847412	0.021078758	0.023859508	0.041492872	0.028081011	0.021789325	0.017745133	0.026789702	0.0038615614	0.10097556	0.025112588	0.00908269	0.021788346	0.0029523026	0.010687968	0.005525805	0.009588409	0.0040180525	0.031099726	0.012886096	0.061268684	0.0046598893	0.024894627	0.011627846	0.0073135262	0.012745109	0.0074251	0.0087877475	0.0059012477	0.0038441084	0.020496791	0.06235091	0.0068765217	0.057278495	0.052143376	0.06777076	0.0067960634	5157360
0.4165797	0.407128	0.37696856	0.5237261	0.167767	0.8607242	0.38218358	0.25999686	0.23488335	0.43752038	0.09985722	0.6361292	0.24361981	0.7805044	0.12196833	0.1617032	0.057598908	0.817369	0.23775984	0.4831206	0.5767876	0.40909427	0.50529116	0.8947174	0.7226323	0.1746722	0.2524904	0.08378634	0.086262375	0.5355784	0.015501699	0.7205506	0.43608615	0.16592422	0.064537264	0.07374059	0.10335737	0.52957165	0.032253478	0.23862007	0.2749379	0.14597042	0.44318786	0.025171822	0.079932846	0.7367149	0.027616153	0.0352446	0.020381868	0.0017442005	5157775
0.035173643	0.051042568	0.023895588	0.035739418	0.031770546	0.009400294	0.011839473	0.008816517	0.007442784	0.005609893	0.00826603	0.008708898	0.0065936004	0.0072642453	0.007123357	0.016578136	0.0114100585	0.01808295	0.023584014	0.022305934	0.016137896	0.012200699	0.016840206	0.011273384	0.019904602	0.016469441	0.0064025437	0.010919438	0.029172448	0.012478412	0.009808599	0.007659022	0.00739174	0.011124636	0.016361065	0.0062575582	0.0063403905	0.0041193804	0.006093994	0.004993454	0.0059039337	0.005863582	0.012623779	0.007026572	0.0066219885	0.03488376	0.01135235	0.012524417	0.012669785	0.008847054	5473815
0.390302	0.11999783	0.1229884	0.0412724	0.0983549	0.069407634	0.391849	0.33798635	0.052599777	0.08859343	0.30885857	0.23922159	0.35046113	0.26213014	0.014335702	0.091641754	0.0570002	0.11441284	0.053274557	0.7543841	0.055697765	0.04556821	0.13412239	0.18448633	0.3381902	0.099555984	0.06323653	0.11490404	0.0310356	0.02038224	0.02725992	0.0035736335	0.029416174	0.017505785	0.015087969	0.046797134	0.03282143	0.056021556	0.023722667	0.040753044	0.014719267	0.015705772	0.12783746	0.029843133	0.008805838	0.0049290876	0.08989286	0.015077584	0.024522755	0.06285195	5475227
0.25672212	0.36932203	0.6471093	0.83720434	0.45811045	0.8368022	0.66835797	0.821704	0.93966454	0.8434033	0.7466589	0.8291615	0.26973736	0.8406011	0.83493686	0.2032184	0.8583637	0.81788003	0.91849685	0.41630113	0.9233573	0.80320907	0.7677142	0.6564184	0.5828683	0.71083003	0.94823015	0.6597249	0.73879576	0.8228043	0.75537413	0.594856	0.69708544	0.3815342	0.8043642	0.764083	0.9117214	0.2737701	0.65664506	0.7027865	0.81741494	0.56172895	0.8382368	0.008870576	0.7733707	0.86263096	0.52326924	0.10390591	0.53927994	0.0704135	5481714
0.028968038	0.017885556	0.01110783	0.012153472	0.008980123	0.010298148	0.01169679	0.0129735125	0.01162674	0.010334657	0.011550318	0.010171367	0.009264336	0.013268803	0.009540136	0.011147913	0.009757478	0.01056352	0.012484766	0.007688968	0.013794676	0.009364694	0.010391099	0.009905833	0.01224695	0.0144648915	0.011946636	0.012499319	0.0103631625	0.0133199645	0.00984232	0.011586817	0.01216922	0.013547217	0.013322313	0.010115266	0.012750589	0.010899361	0.011337332	0.011089483	0.012242221	0.011029798	0.01215216	0.01313129	0.0115691805	0.011285604	0.013106293	0.009968877	0.010254601	0.011001418	5488953
0.032893743	0.026574697	0.0036388724	0.0014346391	0.0009941062	0.0006954435	0.0008520696	0.0010620458	0.0018472738	0.0017465849	0.0025651872	0.0035446887	0.0023886473	0.0027580261	0.007432343	0.0056177215	0.0048392564	0.0019219485	0.004377903	0.005099027	0.0048950077	0.003354247	0.0035967485	0.004179266	0.015032282	0.0021103688	0.0012285274	0.0021884525	0.0016308296	0.007610553	0.004493689	0.0010011623	0.003677964	0.0034248873	0.0030961037	0.0049769725	0.0017466032	0.0026978115	0.0052705035	0.0045089624	0.0091983415	0.0040358882	0.002169031	0.0014283443	0.00059117086	0.0028772424	0.002181175	0.0021399455	0.005648164	0.0034047007	5489743
0.013845692	0.0033783508	0.00010922993	8.1927996e-05	0.00016453495	0.00024139755	0.0001034614	8.304145e-05	5.3220287e-05	6.4143016e-05	0.00046460103	0.00011651844	0.00014753653	0.0001670032	0.0001950847	0.00013224989	0.00061074685	0.0006428589	0.00043530262	0.00041594432	0.0005862424	0.0007991673	0.0007359904	0.00038298222	0.0029778355	0.00053186266	0.00068080664	0.00015591856	0.0011268208	7.9707956e-05	0.00039660832	0.00019141086	0.0010933628	0.00029140065	0.0009077974	0.00052752864	0.00018864936	6.2281586e-05	0.00023069735	0.00015061765	5.972806e-05	0.00030546656	0.0005526045	0.00077472697	0.00090023986	0.0023892282	0.00028781014	6.5582615e-05	0.0011998896	0.0016202426	5489986
0.33151707	0.40313086	0.16142745	0.26623127	0.031999517	0.20758425	0.038275685	0.04654146	0.3416476	0.33615202	0.035258092	0.023310537	0.4769828	0.06118611	0.26675123	0.89049965	0.13398986	0.5090397	0.6770213	0.2441344	0.50770617	0.6521566	0.8291355	0.19059324	0.34874636	0.81176907	0.88597184	0.2193929	0.76820624	0.65384686	0.64271563	0.5710246	0.82609594	0.52271336	0.7238516	0.3109735	0.8807965	0.5961755	0.21855137	0.7680666	0.7394281	0.87734896	0.73462975	0.15628774	0.3996423	0.78910303	0.55565345	0.37883365	0.48365542	0.07658218	5492204
0.095711514	0.017845962	0.076769516	0.7606947	0.26081344	0.05570827	0.09068789	0.041639008	0.1353772	0.4981559	0.125172	0.12068652	0.45608938	0.68180394	0.6773485	0.63037926	0.14367875	0.397942	0.3644536	0.75421864	0.106664866	0.13473606	0.72041595	0.573826	0.28532967	0.34098095	0.2015385	0.8056339	0.11975028	0.04060125	0.5970906	0.80138046	0.3467152	0.39287806	0.69523585	0.5997537	0.27946413	0.25510955	0.60533756	0.6278507	0.292572	0.67347515	0.47154185	0.44542438	0.18610702	0.47947508	0.30398995	0.26808277	0.2842484	0.03710876	5492453
0.022409765	0.00712033	0.0028322833	0.005248542	0.0118319215	0.0034737464	0.0027349072	0.0039441497	0.002584823	0.00093794	0.0018364255	0.0040948973	0.002052671	0.0018298014	0.0036404221	0.010814765	0.0014359525	0.005786794	0.003816605	0.0017897434	0.004616986	0.0028143583	0.005852573	0.0036031187	0.005931226	0.0039261826	0.0043689893	0.0043532606	0.0037881595	0.0044023525	0.003970621	0.0057963985	0.002874002	0.0016117364	0.0015261989	0.0032519428	0.004038208	0.0012414237	0.0027025638	0.0028236448	0.0036139712	0.0047823843	0.01012416	0.004623987	0.0034958173	0.0031931645	0.014437025	0.006541529	0.009692462	0.0073009776	5495427
0.17715152	0.13440055	0.0075595267	0.04465572	0.1607814	0.010115212	0.013882409	0.043401733	0.4276281	0.697637	0.10679116	0.2137935	0.041942667	0.07967404	0.027248867	0.16673835	0.07119131	0.2455973	0.3472862	0.07755758	0.051711228	0.27050713	0.9667603	0.17316425	0.25406688	0.5304337	0.15427546	0.05890349	0.10577258	0.09287578	0.4281476	0.22681731	0.6702043	0.7054064	0.6866198	0.881566	0.9006086	0.073965505	0.20289408	0.09833512	0.7379203	0.8174451	0.24507591	0.061680254	0.25508684	0.7171561	0.058559906	0.55022675	0.13614108	0.051093925	5496353
0.5985009	0.5513831	0.6809197	0.88362694	0.8603658	0.85647714	0.87944555	0.84403235	0.48624912	0.51717913	0.9513379	0.9472719	0.24412961	0.44272646	0.8522479	0.55245847	0.88904095	0.9582575	0.977089	0.9144399	0.8465945	0.9700585	0.9850123	0.9379205	0.9931717	0.9521005	0.95718735	0.94967014	0.92628425	0.4884322	0.95395225	0.8405672	0.9035869	0.94471085	0.96270984	0.8981608	0.9723632	0.610526	0.8280885	0.9604532	0.44243354	0.92661154	0.62553966	0.9542655	0.91779023	0.82876134	0.9590667	0.917527	0.51673764	0.9401711	5504652
0.06655081	0.02334667	0.007734934	0.009048314	0.0079288855	0.0058543547	0.0056107813	0.0064653116	0.0049836314	0.004358372	0.0030950897	0.0037923364	0.0019552296	0.0047832415	0.006594018	0.0037747317	0.0074833534	0.0070714005	0.006770492	0.0074979872	0.009199343	0.005599664	0.007337396	0.008530961	0.007829531	0.0058324323	0.0060730013	0.0038735876	0.0050454065	0.004725042	0.003204271	0.003493876	0.0021854828	0.0057482324	0.0070468653	0.0065534054	0.0046801073	0.007950399	0.004025907	0.0038532873	0.005185436	0.007877497	0.005613128	0.006121972	0.0030709403	0.0030226472	0.005298989	0.004432618	0.005325	0.0055702208	5504885
0.037365224	0.016900234	0.0057931975	0.0028838192	0.008083669	0.0039284737	0.0019606417	0.0016458591	0.00122746	0.0011089604	0.002729323	0.0029465812	0.0011625096	0.0010292546	0.0025553834	0.0015871328	0.0015491535	0.0023487927	0.0008448243	0.0011991856	0.0013175388	0.0018385709	0.0035812925	0.001693621	0.0019901395	0.0017562513	0.0027694283	0.0035544678	0.0029271366	0.00083056005	0.0009473739	0.0024141322	0.0034687894	0.0013721202	0.0018790623	0.0025112245	0.0014858297	0.0025179223	0.0016987433	0.0017922284	0.0024902604	0.0021196273	0.0007468754	0.0022675723	0.0024932066	0.0003450742	0.0018789129	0.0019493299	0.001948036	0.0023093347	5505163
0.24146672	0.09150087	0.005099487	0.0005326683	0.00016304129	0.00024435113	8.7172695e-05	0.0006245504	0.0001051673	1.7448496e-05	3.47119e-06	1.4189442e-05	6.9968584e-05	0.00015888811	0.00013739629	0.00047065906	7.473771e-07	1.4550969e-05	3.853474e-05	1.9606681e-05	1.070254e-05	3.2169224e-05	2.6238366e-05	1.059055e-05	4.026155e-05	3.176648e-05	2.523254e-05	1.92566e-05	3.531888e-05	3.90815e-05	6.179587e-05	2.5480345e-05	3.673365e-05	9.518363e-05	4.512284e-05	1.3241955e-05	0.00026442006	0.00017591524	0.00019796134	1.2804253e-05	0.00014568689	0.0003066243	8.84186e-05	3.1504074e-05	1.3898193e-05	4.0617226e-05	0.000121989266	1.143103e-05	2.9214925e-05	5.6193592e-05	5505886
0.008721903	0.0025462164	0.0005350313	0.00061236316	0.00038391948	0.0003428686	0.0002525474	0.0001231043	1.8256682e-05	1.6989974e-05	2.1680125e-05	3.6046484e-05	7.872412e-06	3.2783526e-06	2.1359509e-05	4.7337955e-05	3.6441745e-06	9.451963e-06	1.4385261e-05	2.1200165e-05	1.8031578e-06	7.736126e-06	1.3209955e-05	7.90805e-06	1.6648895e-05	2.85732e-05	0.00010404095	4.9028595e-06	4.3145305e-05	2.2007736e-05	3.9083887e-05	2.1007603e-05	5.9923572e-05	6.434396e-05	3.7746864e-05	2.994116e-05	3.9815433e-05	0.00016763213	3.253954e-05	5.2853757e-05	2.5289908e-06	1.2573724e-05	4.0291587e-05	7.4331394e-05	0.00024005782	0.000974982	1.5037277e-05	2.286257e-06	2.0909427e-05	9.996117e-06	5506652
0.84591377	0.8988009	0.894006	0.8651628	0.7841216	0.91712534	0.9782591	0.9838473	0.98736537	0.99266833	0.992722	0.9880734	0.9881263	0.99385935	0.97127223	0.9767139	0.9743804	0.9585117	0.9898263	0.9848509	0.9733305	0.98074704	0.9612505	0.98018736	0.99244165	0.9836971	0.98342437	0.9867346	0.96680695	0.98213756	0.94984204	0.99294597	0.9655393	0.98859394	0.99212885	0.98459136	0.9932678	0.94985807	0.98733646	0.94764334	0.9897619	0.98558635	0.9726575	0.98410654	0.9537154	0.95745325	0.9940646	0.9737172	0.96022564	0.96449083	5506823
0.013924523	0.009240679	0.0029275543	0.0036423232	0.0038543784	0.0050031696	0.008443414	0.011868193	0.006347971	0.00536207	0.004125277	0.005805652	0.0052020117	0.009503687	0.0048862374	0.0065572686	0.0017700713	0.005263233	0.00722841	0.019623976	0.0045218756	0.0055329055	0.012223138	0.009730681	0.009564393	0.007376027	0.011829548	0.008880391	0.0105155865	0.008737477	0.015629161	0.018363204	0.013604162	0.0055445665	0.010122602	0.015543124	0.009441649	0.060723864	0.013041622	0.017522639	0.012535686	0.015883477	0.023910277	0.032790333	0.008754064	0.059078984	0.02025594	0.0054187956	0.011442678	0.009030208	5506990
0.19054624	0.34598643	0.41306	0.18023773	0.098061316	0.19542387	0.10981321	0.2185706	0.20365787	0.14935312	0.10282302	0.1397828	0.15494685	0.22233073	0.21444833	0.16243179	0.123264045	0.12791215	0.24320664	0.265034	0.20331156	0.04539961	0.087592	0.1303995	0.08289451	0.06955548	0.12203385	0.08668849	0.20920886	0.2929583	0.16702959	0.23825261	0.24610005	0.13880585	0.19183898	0.20960154	0.32306015	0.16623752	0.28556877	0.1313385	0.2767804	0.174737	0.20780917	0.20428288	0.31431708	0.21010673	0.2872502	0.29262182	0.32340553	0.0806183	5507753
0.4535882	0.5896542	0.5509144	0.60127616	0.8156068	0.77024853	0.7120051	0.88290274	0.94731	0.74889827	0.8960219	0.02403419	0.059248485	0.21278514	0.59488064	0.13304971	0.023250036	0.2087172	0.07981402	0.32138538	0.7618157	0.8817109	0.4357843	0.8617064	0.397339	0.6255245	0.07934198	0.64455533	0.57957864	0.560366	0.39389652	0.8207811	0.70355964	0.36547223	0.32422802	0.5508323	0.9358457	0.7624033	0.42425302	0.28262487	0.88409156	0.03507067	0.945463	0.9243122	0.6099122	0.6860002	0.9197035	0.43558338	0.9085618	0.5265542	5508683
0.22738928	0.053554595	0.41083068	0.032824982	0.036741324	0.28938273	0.3806875	0.25259343	0.24849874	0.45517856	0.024492057	0.22726305	0.18361641	0.37709787	0.25498283	0.8630189	0.22961073	0.17997992	0.3288799	0.2407291	0.16901515	0.4196539	0.25476333	0.49327573	0.9385892	0.122002326	0.6011849	0.04591187	0.0057332786	0.024184205	0.102331795	0.16053426	0.14562942	0.21333608	0.04967011	0.72896534	0.050324935	0.027311513	0.062137518	0.039970733	0.011918261	0.2825765	0.75839674	0.41687047	0.557349	0.51756513	0.32229266	0.022667432	0.44459796	0.044034507	5509263
0.4217431	0.43716577	0.7300311	0.6453338	0.5987172	0.7518089	0.79749745	0.66733617	0.9080739	0.9222022	0.43594998	0.83467	0.85210854	0.25731683	0.26039132	0.23212492	0.7797826	0.85355204	0.7336425	0.93530476	0.807737	0.8264351	0.9473689	0.9438908	0.9677407	0.8004071	0.9274735	0.7382895	0.37730896	0.21220267	0.37906754	0.82599175	0.697757	0.55690545	0.12704031	0.07716721	0.41853973	0.76861185	0.27481478	0.73109215	0.06793561	0.6472034	0.41712025	0.89943147	0.97208583	0.73441947	0.92755836	0.72237396	0.92052066	0.095867924	5509270
0.5720259	0.41750157	0.4101606	0.8383354	0.7896779	0.9487433	0.6275362	0.9147213	0.94240534	0.98354715	0.88832724	0.86144567	0.8186926	0.8437282	0.118039146	0.9698211	0.9197421	0.8859256	0.91263485	0.7755106	0.21932702	0.56822395	0.38177884	0.48483148	0.80865914	0.9583257	0.9185715	0.83686936	0.91564935	0.803853	0.5822121	0.4610215	0.34113872	0.6622451	0.8394248	0.7251926	0.20326848	0.67873937	0.55280906	0.44085556	0.07967499	0.40305316	0.31105176	0.12431324	0.28085038	0.36629447	0.84555346	0.75780356	0.7029755	0.95892394	5509383
0.043625493	0.03150088	0.008076969	0.0055992734	0.0054397215	0.003110145	0.0073949457	0.009971437	0.009185601	0.0060045174	0.005710871	0.005945737	0.011960828	0.008490659	0.0057047713	0.008358641	0.00706513	0.011323209	0.010746269	0.0064302194	0.018681228	0.0056336485	0.0095414305	0.008743868	0.0073252646	0.008391616	0.009749611	0.007930269	0.0074703665	0.006504507	0.0064573986	0.007848295	0.007343059	0.009179961	0.009459826	0.0073065814	0.008014018	0.0057741846	0.011380524	0.0069080107	0.014610899	0.01064034	0.009441595	0.008686253	0.006763118	0.008673566	0.008139773	0.00844359	0.0077495505	0.005225725	5509980
