0:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	1:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	2:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	3:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	4:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	5:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	7:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	8:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	9:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	10:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	11:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	12:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	13:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	14:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	15:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	16:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	17:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	18:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	19:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	20:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	21:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	22:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	23:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	24:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	25:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	26:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	27:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	28:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	29:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	30:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	31:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	32:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	33:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	34:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	35:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	36:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	37:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	38:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	39:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	40:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	41:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	42:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	43:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	44:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	45:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	46:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	47:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	48:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	49:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676
0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346	0.11610435813668346
0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925	0.04857020575081925
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783	0.02247663661029783
0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406	0.039705420328482406
0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882	0.011846836333458882
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676
0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132	0.9568367643949132
0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733	0.13580702816241733
0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145	0.9967786960504145
0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868	0.011702614845362868
0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622
0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192
0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582	0.9750721139315582
