0:0,1,2,3,4,5,6,60,63,65,66,67,71	1:0,1,2,3,4,5,6,62,65,68,70,71,78	2:0,1,2,3,4,5,6,62,64,65,68,69,74	3:0,1,2,3,4,5,6,60,62,64,65,67,77	4:0,1,2,3,4,5,6,59,67,68,69,70,72	5:0,1,2,3,4,5,6,61,65,70,71,72,78	6:0,1,2,3,4,5,6,60,61,66,67,75,76	7:0,1,2,3,4,5,6,59,60,66,67,69,78	8:0,1,2,3,4,5,6,64,69,75,76,77,78	9:0,1,2,3,4,5,6,61,71,72,73,76,77	10:0,1,2,3,4,5,6,59,60,66,67,71,72	11:0,1,2,3,4,5,6,61,63,65,67,71,77	12:0,1,2,3,4,5,6,60,63,69,70,73,77	13:0,1,2,3,4,5,6,60,63,64,65,71,75	14:0,1,2,3,4,5,6,59,63,64,67,69,73	15:0,1,2,3,4,5,6,60,67,69,70,71,73	16:0,1,2,3,4,5,6,60,63,71,76,77,78	17:0,1,2,3,4,5,6,60,67,69,72,75,78	18:0,1,2,3,4,5,6,63,64,67,70,76,77	19:0,1,2,3,4,5,6,60,62,63,64,76,77	20:0,1,2,3,4,5,6,60,63,66,69,71,73	21:0,1,2,3,4,5,6,59,66,67,68,74,76	22:0,1,2,3,4,5,6,61,62,64,66,68,73	23:0,1,2,3,4,5,6,60,61,67,69,70,71	24:0,1,2,3,4,5,6,60,61,64,65,70,74	25:0,1,2,3,4,5,6,59,60,65,71,75,76	26:0,1,2,3,4,5,6,61,67,70,72,73,78	27:0,1,2,3,4,5,6,60,61,72,73,77,78	28:0,1,2,3,4,5,6,59,63,66,69,74,77	29:0,1,2,3,4,5,6,61,63,69,70,75,78	30:0,1,2,3,4,5,6,62,67,71,74,77,78	31:0,1,2,3,4,5,6,59,66,70,73,75,78	32:0,1,2,3,4,5,6,59,68,73,74,75,76	33:0,1,2,3,4,5,6,60,63,68,69,74,78	34:0,1,2,3,4,5,6,63,66,68,69,73,78	35:0,1,2,3,4,5,6,61,63,65,66,71,75	36:0,1,2,3,4,5,6,63,69,71,72,74,76	37:0,1,2,3,4,5,6,59,61,62,66,76,77	38:0,1,2,3,4,5,6,59,61,62,73,75,77	39:0,1,2,3,4,5,6,60,61,63,72,73,76	40:0,1,2,3,4,5,6,63,64,65,68,71,75	41:0,1,2,3,4,5,6,61,62,65,68,71,77	42:0,1,2,3,4,5,6,59,61,65,70,72,74	43:0,1,2,3,4,5,6,59,61,62,64,65,68	44:0,1,2,3,4,5,6,59,62,63,66,71,72	45:0,1,2,3,4,5,6,60,62,65,67,73,75	46:0,1,2,3,4,5,6,59,65,71,73,74,75	47:0,1,2,3,4,5,6,61,65,68,70,75,77	48:0,1,2,3,4,5,6,62,64,70,71,72,76	49:0,1,2,3,4,5,6,59,66,68,73,74,78
0.839898287987431	0.9964238231158448	0.9998350790767676	0.9981002162131642	0.9969862206908572	0.999847830911985	0.7005762092608999	0.6999819271159152	0.9847304079378226	0.9834600540285116	0.8440128192016662	0.9998357911189376	0.9998675969808843	0.9998354379739081	0.9995754719856925	0.999996798275638	0.9830219387579745	0.9998630369368021	0.9999970829052802	0.9844081687009114	0.6895388706023393	0.8426727905950068	0.6903752108169426	0.9999967992955948	0.9999846652701271	0.999840232358133	0.999985769298921	0.984824930282582	0.6975731944085211	0.999867710587118	0.9980102264432322	0.9986088264127777	0.9830747458953869	0.9998386266387805	0.6874358630843463	0.9451082308257228	0.99984292393671	0.7007385805202225	0.9848301653905959	0.9844250817462766	0.9994461874178885	0.9998194217960404	0.9998644791053422	0.9998359439052213	0.6902853992132659	0.9995680781187258	0.9998402301110734	0.9967677957064847	0.9999968072972244	0.6900262989329978
2.4662673967247545e-07	0.03845381196484524	1.1003792510988673e-06	7.746825963060159e-05	0.044529523191256144	0.005147285877477903	0.00029522994331425894	0.0002875108917186401	0.0019766523880633178	0.001990400509792417	4.447762871850469e-06	2.3741969131163262e-08	0.0004555647237913319	1.6459608232334957e-08	2.1377348124289076e-07	0.0004703141566474725	0.00033335227627414584	1.4354779087449508e-06	1.2175726467897147e-05	0.000341865001946597	3.4779443397761494e-05	4.442991798779024e-06	0.0002384284773570952	0.0004770956722904318	0.0012476367810314221	1.0953826525994642e-06	0.0014324373514097636	0.002021139458671452	3.587467009248928e-05	0.0004625833932480066	7.734960773622167e-05	6.329805435457797e-06	0.001928827287274671	1.646746061963273e-08	3.456769826436933e-05	3.0834118234923205e-10	1.6543480887859428e-08	0.0002470589005640749	0.002032121699526923	0.00034717574166858437	1.5526260185181806e-07	1.142777622248902e-06	0.005279304588476464	1.1399879523081442e-06	3.525179102791709e-05	7.764867967816998e-06	1.0934031909885644e-06	0.04006698118526146	0.0004193682928554493	0.00023139678552520598
0.029155883450246715	0.8957234493552392	0.5279862131665458	0.5503659058157594	0.9755431601772644	0.9615860816810762	0.4010829610717706	0.4007674433424127	0.8902885266355332	0.8861567481289624	0.3782406500668146	0.531295314023942	0.9968770640322837	0.5281192924354415	0.9799375261145157	0.9997389598545413	0.8848224585684271	0.9885025841882027	0.9997528640773437	0.8892555705532655	0.39506144968662077	0.37696908713141075	0.395451442541113	0.9997390116091515	0.982370624875728	0.532035869815418	0.9992888261928857	0.8905903870700062	0.4002808808513726	0.9968787480020662	0.9575027030770833	0.9583842226513799	0.8849326207200313	0.9875180978367305	0.3936449184236858	0.008094175935974324	0.9876879679283265	0.4023349263720537	0.8906078383658912	0.8893094679665189	0.5142497117949252	0.5182950740218571	0.9640892450342352	0.5300942053721432	0.3956351710155707	0.5473440609676521	0.5319127107964725	0.9017103225953621	0.999739222907198	0.39524977601669486
9.123620686610372e-05	0.09998205388311986	0.0002458958065838066	0.004043025950928936	0.34592985751598343	0.014275804670673123	0.016116082428685827	0.015915786509729704	0.18862312205714327	0.18268855187292876	0.0018521571802490103	0.00028101159641786037	0.15143246934256163	0.00024490321804089896	0.03467236614475263	0.0501894981473048	0.17881941258824746	0.02059397416899648	0.052216527911845625	0.1869289662269062	0.014138016095871618	0.001842232698585156	0.014372954022510273	0.05056731602686228	0.0036031857245324515	0.00024925435755708796	0.0872989718303268	0.1905466595064372	0.014599193124430173	0.15232177537869054	0.069527645515009	0.0005620048400878278	0.17895314653049263	0.017021254212406325	0.014040760679809377	1.7793895834354064e-06	0.017267728837186833	0.014971100972660937	0.19093427587413236	0.1877917525439319	0.000699784800202441	0.00024044039084778583	0.015007214708939997	0.0002515070411591373	0.014229957326203541	0.0008923277638875651	0.0002489311873606856	0.10565741060693828	0.04737185916030537	0.014187036300630602
0.8452114862788059	0.9859243799926052	0.9901106418849165	0.9982703161537182	0.9315681656093524	0.9982069478408067	0.7147543070567254	0.2925651895257581	0.9271961848569772	0.9853864826836157	0.8492737976816738	0.9998483112237843	0.9709453172193963	0.9998479737751618	0.9866209587486394	0.9916620011968403	0.9849665551453296	0.9924919265138037	0.999874037198815	0.986285004855649	0.2656241186579022	0.8482909772220727	0.7050695207590456	0.9917116730853295	0.9996180657965961	0.9998526713306956	0.9996398374765132	0.9866830006551863	0.2738117761119268	0.9710925374341214	0.9981805784957966	0.9685521884439001	0.9851256521352517	0.9903068441229145	0.2644788375574194	0.9468598879406941	0.9905110593960591	0.7148921586384436	0.9866883103852923	0.986300816407033	0.9994894614580061	0.9998336186311048	0.9983793700230931	0.9998496697266358	0.7043887076682291	0.9996045221590181	0.9998526693902633	0.9871301519193597	0.999863619404634	0.7047446587306511
0.22532182161309924	0.9856297006826655	0.9891273222663367	0.968409240500252	0.9882390619603553	0.998261243237886	0.27009650405445407	0.2683258166630772	0.9177338159112015	0.9114234019074495	0.23111591162622613	0.9897930444649423	0.998484214909576	0.9891302167131462	0.9847627499857515	0.9998745422134726	0.9086869474583741	0.9914194287022232	0.99988589811908	0.9161004057561348	0.24990507486371216	0.22931411519582598	0.2521357089509203	0.9998751075340232	0.9996390551223369	0.9894539887706839	0.9996756976102361	0.9185989797453664	0.25824764456607857	0.9984908477913871	0.9669451307546232	0.9459082163886807	0.9089042459242292	0.9893408900407226	0.24801322934264727	0.2038560951018825	0.9896305246935657	0.2628745115576439	0.918713703167867	0.9164093185483256	0.9791440950885485	0.9882035253996777	0.9984536109844537	0.9892634333138706	0.2509777728231757	0.9845313283237701	0.9894491357397786	0.9871031412202115	0.9998710593919167	0.2506029615445876
8.121229910620317e-05	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	9.476826462770663e-05	0.056977516638178634	7.443663743751421e-05	0.0002868242909552254	0.42069037019236255	0.011409729424948112	0.005763270847479631	0.018383765267820342	0.011560549329136484	0.0015736786517613988	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.0016050156991425286	0.05744729824175949	0.022526579532841703	0.010627275475273461	0.0627629352518515	7.446987822194305e-05	0.0015661528814570034	1.4164612390816364e-06	7.470096281983314e-05	0.010773129607339086	0.06437469743788195	0.0116789434731921	0.00023275177310101607	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.0015884837046585248	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
8.121229910620317e-05	0.1282330623903698	0.004934357498406929	0.0225364512136227	0.1341571149271524	0.05024728217889367	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	9.476826462770663e-05	0.00452389262123065	7.443663743751421e-05	0.0002868242909552254	0.015389030952217822	0.011409729424948112	0.005763270847479631	0.00039722116150817143	0.011560549329136484	0.0015736786517613988	0.0014556939188366724	0.010539357223841927	0.015487352764099634	0.024971845989708814	0.004922358225600537	0.02632721014919909	0.0641888302089692	0.0016050156991425286	0.004562274853803834	0.022526579532841703	0.000444277828054959	0.0627629352518515	7.446987822194305e-05	0.0015661528814570034	1.4164612390816364e-06	7.470096281983314e-05	0.010773129607339086	0.06437469743788195	0.0116789434731921	0.00023275177310101607	0.005049232916560228	0.05033948075009378	0.005040562763881037	0.0015884837046585248	0.01028170477742923	0.0049174329805130755	0.12939312955923318	0.014627804235677036	0.010357027246982734
8.121229910620317e-05	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	9.476826462770663e-05	0.056977516638178634	7.443663743751421e-05	0.0002868242909552254	0.42069037019236255	0.011409729424948112	0.005763270847479631	0.018383765267820342	0.011560549329136484	0.0015736786517613988	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.0016050156991425286	0.05744729824175949	0.022526579532841703	0.010627275475273461	0.0627629352518515	7.446987822194305e-05	0.0015661528814570034	1.4164612390816364e-06	7.470096281983314e-05	0.010773129607339086	0.06437469743788195	0.0116789434731921	0.00023275177310101607	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.0015884837046585248	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
0.22532182161309924	0.9856297006826655	0.9891273222663367	0.968409240500252	0.9882390619603553	0.998261243237886	0.27009650405445407	0.2683258166630772	0.9177338159112015	0.9114234019074495	0.23111591162622613	0.9897930444649423	0.998484214909576	0.9891302167131462	0.9847627499857515	0.9998745422134726	0.9086869474583741	0.9914194287022232	0.99988589811908	0.9161004057561348	0.24990507486371216	0.22931411519582598	0.2521357089509203	0.9998751075340232	0.9996390551223369	0.9894539887706839	0.9996756976102361	0.9185989797453664	0.25824764456607857	0.9984908477913871	0.9669451307546232	0.9459082163886807	0.9089042459242292	0.9893408900407226	0.24801322934264727	0.2038560951018825	0.9896305246935657	0.2628745115576439	0.918713703167867	0.9164093185483256	0.9791440950885485	0.9882035253996777	0.9984536109844537	0.9892634333138706	0.2509777728231757	0.9845313283237701	0.9894491357397786	0.9871031412202115	0.9998710593919167	0.2506029615445876
0.37452183612098877	0.885877472613643	0.5398567169702694	0.9579322560485957	0.5825020745593538	0.9572924235360526	0.3999755306239446	0.09923159780413025	0.579005863261061	0.8842418248754893	0.3783903125101889	0.9872832170238683	0.5584013521512196	0.9872697750631411	0.580436429433529	0.5704237781300221	0.8828600381560935	0.584664557402794	0.988336910917185	0.8871679527715401	0.09008235001794594	0.37717160340092487	0.3944199636121064	0.5718676343844061	0.9798485206328265	0.9874567266469908	0.9803957967930093	0.888550916438443	0.09205236153234318	0.5596054376613365	0.9570103414464574	0.4882895218967229	0.883075748451575	0.5421662614626476	0.08973438954073529	0.36623358245551235	0.5456360852047594	0.40112466104114697	0.8885678733070143	0.8872235066881313	0.97690922226264	0.9866904286828778	0.959164956732991	0.9872961822256215	0.3944844934746935	0.9795171467863177	0.9874566373172733	0.8899692910203691	0.9879081228976092	0.3942047014733898
0.01631964851648324	0.8046252215050381	0.5925549339673809	0.6568359305260577	0.8349948914526177	0.8063179851003848	0.05774998967446941	0.05698442628820118	0.6782721563040823	0.6594351841101117	0.01689644448608144	0.6204242366512834	0.8229173079070001	0.5900826327073433	0.6539254742984478	0.8240223920204204	0.650002786425162	0.6610248873435731	0.835927517563369	0.6730926599057034	0.049555499333483376	0.0167701765028556	0.05059805811098538	0.8251833512425749	0.8223290492311144	0.5981086474167675	0.8397612794821697	0.6818007214754022	0.05195712293117212	0.823971330582274	0.645326700428544	0.01784956118022265	0.6524171919738485	0.5965719876094481	0.04916168485952096	0.0038703366524731916	0.6017079272906705	0.053578538304252736	0.6823940427878198	0.6744749373256375	0.5642630481969569	0.5732321856689238	0.8218250180466973	0.5972969586703588	0.04992100867017574	0.6511937587672518	0.5979124316391812	0.8204560637114539	0.8153492666213729	0.04993323643617057
0.031752884530226996	0.22916403272954655	0.017457033036460724	0.5673583794869085	0.2516927278324608	0.6599744078424761	0.09384941209801564	0.09329464224241532	0.5733605708768896	0.5636333950344169	0.0323224875516217	0.5497782121230573	0.671684341488798	0.5337771974677453	0.5668291533813747	0.6743542401489369	0.5588844596818776	0.570545554953382	0.6830637991974664	0.5706977420685272	0.08725943121257287	0.001847637135390104	0.014658507998278246	0.6751660846749648	0.6720510147944034	0.5376287604734092	0.6855756076545908	0.575147888287043	0.08938090720397224	0.672427167618911	0.5616353998018628	0.022561604192372225	0.1827155286368741	0.017579052026831223	0.014342798176007986	0.00838763053864439	0.5395821780384743	0.09073854209050364	0.5754719320022542	0.5713697257622641	0.02830029301096768	0.016938689609803853	0.6707193802793412	0.017731859500358008	0.08760655275203287	0.5651567353758897	0.5375395178897916	0.23978901969040128	0.6676140767090893	0.014481189899467785
8.036918503504377e-05	0.03494418445858307	7.440628729172023e-05	0.001343476229466004	0.03786625956996383	0.004601473571274968	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.011657021785347698	8.105064260162217e-05	9.382330825043181e-05	0.0045781227919120026	7.389280081793734e-05	0.00028378356066125214	0.0003986636627762309	0.011396422606020562	9.173679275080104e-05	0.0004003179943742102	0.011579153956350886	0.0015648345323026373	8.097776950004419e-05	0.0016079731777012254	0.00040293717366237866	0.0010865418994713278	7.415656970214505e-05	0.0011847274280455896	0.011786632219578874	0.0016006029603405976	0.004620272058078083	0.0013422765772982573	1.082795760972543e-05	0.01137247895627877	7.392642882201605e-05	0.0015582748286341876	1.4077198469348534e-06	7.415890336591974e-05	0.001655876713050855	0.01183652981881074	0.011704487185612978	0.00023109400033113352	7.677651430755165e-05	0.004617475670753563	7.658620381019678e-05	0.0015792905138317555	0.00028562670763446256	7.404861423667997e-05	0.03557468970964627	0.0003673951420541841	0.0015696678820036332
0.0018564916783946539	0.23150775125086295	0.017710087878640937	0.5705688198109979	0.25389021543536117	0.6619981002513396	0.09537160981235156	0.09471717254539615	0.5788990705830709	0.5693178467845565	0.0327105265794724	0.019502745239333732	0.1510047080737382	0.017222928602455053	0.035407934885662996	0.6754282862554647	0.18227233106661997	0.5733587774888771	0.05208419788492499	0.1901448121829876	0.014493072600652654	0.0018708044423032405	0.014963508085819458	0.6763742855917919	0.6737443675098512	0.5413362981324157	0.6868917092772386	0.5809503800212497	0.014940504246503568	0.15186114884183552	0.5649029397188174	0.022718333249916223	0.1860602992314719	0.0002739852490614716	0.0022329288625169415	0.00012858111293815675	0.01765021889656445	0.09256759302869341	0.5812804883137014	0.19104235075790446	0.0007737805629189082	0.01721453768816469	0.6727299697847617	0.018006367027154763	0.014594574836474002	0.5680713849251056	0.5412225484424613	0.24246740872708467	0.6691727601684069	0.014772080022735713
0.01631964851648324	0.8046252215050381	0.021540147049205885	0.6568359305260577	0.45984783384673145	0.8063179851003848	0.05774998967446941	0.0099017808673544	0.26731727357658513	0.6594351841101117	0.01689644448608144	0.6204242366512834	0.1989677639767213	0.5900826327073433	0.05143820554535533	0.07084236255130007	0.650002786425162	0.03131698707319881	0.835927517563369	0.6730926599057034	0.007880108878837186	0.0167701765028556	0.05059805811098538	0.07175622401972186	0.8223290492311144	0.5981086474167675	0.8397612794821697	0.6818007214754022	0.008300078255927249	0.20085783165229978	0.645326700428544	0.01784956118022265	0.6524171919738485	0.021871749701246807	0.007825960687048151	0.0038703366524731916	0.02235289090305958	0.053578538304252736	0.6823940427878198	0.6744749373256375	0.5642630481969569	0.5732321856689238	0.8218250180466973	0.5972969586703588	0.04992100867017574	0.6511937587672518	0.5979124316391812	0.8204560637114539	0.8153492666213729	0.04993323643617057
7.274452768335329e-05	0.03400471050036921	7.090921778442597e-05	0.0012216926187444722	0.1341571149271524	0.004497551524083266	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	8.514664118516135e-05	0.05008481996867762	7.04807637037142e-05	0.010235908797114633	0.015389030952217822	0.06285595153640074	0.005763270847479631	0.015424762088256563	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.015487352764099634	0.0010630282949794048	7.07423161390782e-05	0.02632721014919909	0.0641888302089692	0.010509522666025181	0.050355424248299724	0.022526579532841703	0.000444277828054959	0.0627629352518515	0.004910964832333901	0.010300377229742357	1.3389831278431232e-06	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.00022047144689912832	7.310526657050005e-05	0.004510194499690411	7.28720663170902e-05	0.010411885151387286	0.0002595060097255407	7.063672469062175e-05	0.03452665165241278	0.014627804235677036	0.010357027246982734
0.0014475851695599138	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	0.005857120514018474	0.41211236049155364	0.004909790827169366	0.010235908797114633	0.42069037019236255	0.06285595153640074	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.022526579532841703	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	9.464941366038728e-05	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.008806965852137706	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.010411885151387286	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
8.036918503504377e-05	0.03494418445858307	1.1263868153980194e-06	0.001343476229466004	0.006577525468281722	0.004601473571274968	0.0018971305810373883	0.00030781643199403623	0.002022787703578181	0.011657021785347698	8.105064260162217e-05	9.382330825043181e-05	0.00024576846165683694	7.389280081793734e-05	8.146452247033188e-06	6.4938019050286755e-06	0.011396422606020562	1.5210063479994946e-06	0.0004003179943742102	0.011579153956350886	0.00023869748445766052	8.097776950004419e-05	0.0016079731777012254	6.601450361754584e-06	0.0010865418994713278	7.415656970214505e-05	0.0011847274280455896	0.011786632219578874	0.0002447697722617313	0.000249176198396384	0.0013422765772982573	1.082795760972543e-05	0.01137247895627877	1.1179497086597618e-06	0.00023803874948204605	1.4077198469348534e-06	1.12243842846368e-06	0.001655876713050855	0.01183652981881074	0.011704487185612978	0.00023109400033113352	7.677651430755165e-05	0.004617475670753563	7.658620381019678e-05	0.0015792905138317555	0.00028562670763446256	7.404861423667997e-05	0.03557468970964627	0.0003673951420541841	0.0015696678820036332
4.033493684966534e-06	0.00859092289418658	1.064133460101623e-06	7.13658986092261e-05	0.03786625956996383	0.0003946029379605494	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.011657021785347698	8.105064260162217e-05	1.3561884754468504e-06	0.0045781227919120026	1.055685209514722e-06	0.00028378356066125214	0.0003986636627762309	0.011396422606020562	9.173679275080104e-05	0.0004003179943742102	0.011579153956350886	0.0015648345323026373	8.097776950004419e-05	0.0016079731777012254	0.00040293717366237866	4.5193110359692175e-05	1.060657407235995e-06	0.0011847274280455896	0.011786632219578874	0.0016006029603405976	0.004620272058078083	0.0013422765772982573	1.082795760972543e-05	0.01137247895627877	7.392642882201605e-05	0.0015582748286341876	1.9912852961804274e-08	7.415890336591974e-05	0.001655876713050855	0.01183652981881074	0.011704487185612978	5.7367588548940025e-06	1.1061597645240388e-06	0.0003963332882369912	1.1017990893830774e-06	0.0015792905138317555	7.138819192731455e-06	1.0585966997766971e-06	0.008797513674326688	0.0003673951420541841	0.0015696678820036332
0.2302127426777568	0.9444937703603032	0.9898792713177109	0.9707920431231531	0.9530865203436929	0.9796773834826716	0.28022234536631846	0.2786393060377202	0.9256201366359572	0.9193672693215851	0.23616287372976952	0.9904466890655196	0.9818403554473176	0.9898054597991142	0.9858662763041744	0.9946373722465718	0.9167639157700779	0.9920481381045451	0.9950710647082851	0.924002910085063	0.2588652185638459	0.234753158393772	0.2614444559987182	0.994657760815069	0.9910155605318499	0.9901223051836159	0.9918041499389152	0.926366468771978	0.2674190839618058	0.9819065201448932	0.969301529145215	0.4269362446587461	0.9175367598303563	0.990071894946647	0.25727302048566564	0.20686188884118156	0.9902790264594021	0.27197899406438536	0.9264727535305821	0.924238362267756	0.9804642443655684	0.9889427376163273	0.9816253268385678	0.9899993164970448	0.2599111864470427	0.9856516218738748	0.9901187351977379	0.9493921220784455	0.9944824167603091	0.26002668108727206
7.939090624110792e-05	0.13975533031942114	7.332430494844406e-05	0.001326026769585727	0.15503421389883187	0.055903376236900636	0.0018637772958472435	0.0018263330320662822	0.011319831335145018	0.01139333192927357	8.005711733483955e-05	9.26598583295502e-05	0.057156852657968577	7.283424905728735e-05	0.00028065348409483953	0.018106050079484882	0.011149454154647286	9.068878454034444e-05	0.018432137718038182	0.011322802213772742	0.0015346332456391638	7.997319674096734e-05	0.001574762776620336	0.018286930980352823	0.028572971633665224	7.305820766888944e-05	0.03166520175603522	0.011512728125965661	0.0015678647334573669	0.057641010557287695	0.0013245886086358928	0.00025976262403539294	0.011125115316349623	7.283832531714708e-05	0.0015271615786550756	1.3855648205347338e-06	7.305382738407908e-05	0.001619951286020389	0.011561138492442176	0.01143707786560178	0.00022773040500361915	7.552513322753804e-05	0.05717825537245649	7.539765807556742e-05	0.0015482879406742073	0.000282257506825	7.295908205991838e-05	0.14396411959827118	0.01666348236780504	0.0015383522222421843
0.20839903296898105	0.9361692040615498	0.98859718324788	0.9653651159238577	0.9859428262162524	0.9774828379438872	0.7005762092608999	0.6999819271159152	0.9847304079378226	0.9834600540285116	0.8440128192016662	0.9887645185050826	0.9982425155993708	0.9886099559148657	0.9995754719856925	0.9998512606260248	0.9830219387579745	0.9998630369368021	0.999862538870946	0.9844081687009114	0.6895388706023393	0.8426727905950068	0.6903752108169426	0.9998512965395852	0.9900429344597884	0.988950590722656	0.999605416328741	0.984824930282582	0.6975731944085211	0.998243631218179	0.9980102264432322	0.9674298483652808	0.9830747458953869	0.9998386266387805	0.6874358630843463	0.1958516166318493	0.99984292393671	0.7007385805202225	0.9848301653905959	0.9844250817462766	0.9781609529590307	0.9876184123468259	0.9795072043844651	0.9887223427890831	0.6902853992132659	0.9830003532636342	0.9889451052705726	0.9413106370309553	0.9998517754191983	0.6900262989329978
0.37452183612098877	0.885877472613643	0.5398567169702694	0.9579322560485957	0.5825020745593538	0.9572924235360526	0.3999755306239446	0.09923159780413025	0.579005863261061	0.8842418248754893	0.3783903125101889	0.9872832170238683	0.5584013521512196	0.9872697750631411	0.580436429433529	0.5704237781300221	0.8828600381560935	0.584664557402794	0.988336910917185	0.8871679527715401	0.09008235001794594	0.37717160340092487	0.3944199636121064	0.5718676343844061	0.9798485206328265	0.9874567266469908	0.9803957967930093	0.888550916438443	0.09205236153234318	0.5596054376613365	0.9570103414464574	0.4882895218967229	0.883075748451575	0.5421662614626476	0.08973438954073529	0.36623358245551235	0.5456360852047594	0.40112466104114697	0.8885678733070143	0.8872235066881313	0.97690922226264	0.9866904286828778	0.959164956732991	0.9872961822256215	0.3944844934746935	0.9795171467863177	0.9874566373172733	0.8899692910203691	0.9879081228976092	0.3942047014733898
0.015785089355534274	0.13975533031942114	7.332430494844406e-05	0.017438923056778573	0.46802100485888437	0.055903376236900636	0.05017590528948478	0.04883016350639665	0.011319831335145018	0.01139333192927357	0.01603319921847549	0.004278047721906833	0.057156852657968577	7.283424905728735e-05	0.007670427903551806	0.46471112166770046	0.011149454154647286	0.004318873451534639	0.4732864450021801	0.011322802213772742	0.007979136236473743	0.016113808409875845	0.008187088766206024	0.4673059215005506	0.028572971633665224	7.305820766888944e-05	0.48005116027374195	0.011512728125965661	0.008108072211483507	0.057641010557287695	0.017067250749096256	0.008415858038142142	0.011125115316349623	7.283832531714708e-05	0.007954895958193688	7.155767097796849e-05	7.305382738407908e-05	0.008355922248226523	0.011561138492442176	0.01143707786560178	0.00022773040500361915	7.552513322753804e-05	0.05717825537245649	7.539765807556742e-05	0.00803870374143412	0.007798464747684884	7.295908205991838e-05	0.14396411959827118	0.01666348236780504	0.007999915569231466
0.01614141564629843	0.1282330623903698	0.004934357498406929	0.23558419958331953	0.4262586476779528	0.40586031736315203	0.6367231324601345	0.24930984656179525	0.06341276880323435	0.22757210551775392	0.22896209051258717	0.1646698262754692	0.00452389262123065	7.443663743751421e-05	0.007837805900553262	0.4239094328467297	0.011409729424948112	0.2170541871269871	0.018660294284731514	0.011560549329136484	0.008180804570180765	0.22989389362347215	0.21074982332530293	0.9715226042139604	0.41508519607915384	0.004922358225600537	0.9556124452429783	0.2354604499401897	0.008298906989857966	0.0583079695513862	0.2317730516217582	0.014310899184375524	0.0627629352518515	7.446987822194305e-05	0.008156658735659782	0.003104802456820903	7.470096281983314e-05	0.21803150351204295	0.23604722913928497	0.050074807811861084	0.00023275177310101607	0.1811189068225452	0.41637835409673835	0.18722302597688945	0.00824600834914127	0.2243237044832389	0.0049174329805130755	0.4074701346342943	0.014627804235677036	0.05193316908240327
0.839898287987431	0.9964238231158448	0.9998350790767676	0.9981002162131642	0.9969862206908572	0.999847830911985	0.7005762092608999	0.6999819271159152	0.9847304079378226	0.9834600540285116	0.8440128192016662	0.9998357911189376	0.9998675969808843	0.9998354379739081	0.9995754719856925	0.999996798275638	0.9830219387579745	0.9998630369368021	0.9999970829052802	0.9844081687009114	0.6895388706023393	0.8426727905950068	0.6903752108169426	0.9999967992955948	0.9999846652701271	0.999840232358133	0.999985769298921	0.984824930282582	0.6975731944085211	0.999867710587118	0.9980102264432322	0.9986088264127777	0.9830747458953869	0.9998386266387805	0.6874358630843463	0.9451082308257228	0.99984292393671	0.7007385805202225	0.9848301653905959	0.9844250817462766	0.9994461874178885	0.9998194217960404	0.9998644791053422	0.9998359439052213	0.6902853992132659	0.9995680781187258	0.9998402301110734	0.9967677957064847	0.9999968072972244	0.6900262989329978
