0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538	0.0003688142610358538
0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335
3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07	3.0005187024341736e-07
0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514	0.9999475518533514
0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613	0.9984025031989613
8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06	8.777592793167215e-06
0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071	0.3585466588966071
0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725	0.9990211696853725
8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06	8.877450472088124e-06
0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444	0.0005745511663894444
4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09	4.8718053083334126e-09
0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698	0.0003400492195937698
0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794	0.0002726593736883794
6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06	6.828802278307708e-06
7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06	7.368837016920224e-06
0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335	0.014355002760127335
0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119
0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544	0.022273535268445544
0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105	0.32973450155959105
1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07	1.7950682738640981e-07
0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396
0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982
