0:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,70,71,73	1:0,1,2,3,4,5,6,62,65,66,68,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,60,62,64,65,66,68,69,73,74,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,71,72,75,77,78	4:0,1,2,3,4,5,6,59,62,63,67,68,69,70,71,72,74,76	5:0,1,2,3,4,5,6,59,61,63,65,70,71,72,73,75,76,78	6:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,75,76,78	7:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,73,78	8:0,1,2,3,4,5,6,60,61,64,66,69,70,74,75,76,77,78	9:0,1,2,3,4,5,6,60,61,63,68,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,63,65,66,67,70,71,72,76	11:0,1,2,3,4,5,6,60,61,63,65,67,71,72,73,74,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,68,69,70,73,75,77	13:0,1,2,3,4,5,6,60,63,64,65,69,70,71,72,74,75,76	14:0,1,2,3,4,5,6,59,61,63,64,66,67,68,69,71,73,78	15:0,1,2,3,4,5,6,59,60,61,66,67,69,70,71,72,73,74	16:0,1,2,3,4,5,6,60,61,63,64,66,68,71,75,76,77,78	17:0,1,2,3,4,5,6,60,61,62,66,67,68,69,72,75,76,78	18:0,1,2,3,4,5,6,59,60,61,63,64,67,70,71,72,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,66,68,69,70,76,77	20:0,1,2,3,4,5,6,60,63,65,66,69,70,71,72,73,74,77	21:0,1,2,3,4,5,6,59,63,66,67,68,70,71,72,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,71,73,76	23:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,67,70,71,73,74	25:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,75,76,77	26:0,1,2,3,4,5,6,61,62,64,67,69,70,71,72,73,74,78	27:0,1,2,3,4,5,6,59,60,61,68,69,72,73,74,76,77,78	28:0,1,2,3,4,5,6,59,60,63,65,66,69,71,73,74,76,77	29:0,1,2,3,4,5,6,59,61,62,63,67,69,70,74,75,76,78	30:0,1,2,3,4,5,6,61,62,67,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,64,66,67,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,65,66,68,71,73,74,75,76,78	33:0,1,2,3,4,5,6,60,61,63,66,68,69,70,72,74,76,78	34:0,1,2,3,4,5,6,60,63,65,66,67,68,69,71,73,76,78	35:0,1,2,3,4,5,6,61,63,65,66,69,70,71,72,75,76,78	36:0,1,2,3,4,5,6,61,63,64,69,70,71,72,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,66,68,72,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,67,68,71,72,73,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,69,72,73,74,76,78	40:0,1,2,3,4,5,6,61,62,63,64,65,67,68,69,70,71,75	41:0,1,2,3,4,5,6,61,62,63,65,67,68,69,71,75,77,78	42:0,1,2,3,4,5,6,59,61,62,63,65,70,72,73,74,77,78	43:0,1,2,3,4,5,6,59,61,62,64,65,66,68,70,72,73,77	44:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,72,74,76	45:0,1,2,3,4,5,6,60,62,63,65,66,67,70,71,73,75,76	46:0,1,2,3,4,5,6,59,62,64,65,67,69,71,73,74,75,76	47:0,1,2,3,4,5,6,59,61,62,63,65,68,69,70,74,75,77	48:0,1,2,3,4,5,6,61,62,64,65,70,71,72,74,75,76,78	49:0,1,2,3,4,5,6,59,63,66,68,69,72,73,74,76,77,78
1.1795818926713966e-05	0.01202983775459512	0.004909922746839003	0.00147147518387419	0.0009577039471215409	0.06266451204157927	0.011920295997250939	7.574923481524317e-06	0.0022416527742938988	0.05383929891461293	0.0003282189888487065	9.52513615919508e-05	5.498601530027273e-06	0.00350190479758462	0.00030456607258217626	7.5897994384037565e-06	0.004860739171671115	0.0007181433719109395	0.06937047037321974	4.388222201644762e-06	1.5606696277875247e-07	0.00032246285321953504	0.011657410557262427	0.00021142562389801442	0.0011729723399462278	0.004955085938039846	0.00025923911127571697	0.016539372491508195	0.0007352171749692753	0.0010477994400266658	0.4576880169789496	7.552127556485567e-06	0.030420620285206614	0.00017819148275561496	0.000895616531666913	4.397156075449847e-06	0.00028738306573069015	0.0323633270977162	0.005909020453763969	0.010488971862937175	6.568143046404096e-06	1.5953745221460451e-06	0.0045818093114158315	0.0004489220362380647	0.004918164227576168	0.0003258307798888919	0.004918016481863263	0.00024669992282373975	0.43553231288004185	0.0007532504993770283
1.1795818926713966e-05	6.683744773216618e-06	0.0016046638205827843	0.00147147518387419	3.137778616909055e-05	0.004551996845733913	8.363784645941925e-05	0.0004712739516509433	0.005162138318542142	0.002042838538257772	1.1817258691745873e-05	9.52513615919508e-05	5.625027989870656e-06	0.004502477278343453	0.0002856963590816243	0.0004717813982352059	0.00024399768723674638	8.399583077527136e-05	0.004961860349400898	1.6131305951202357e-07	1.0706153974602044e-05	1.803195399850262e-07	8.282953623800878e-05	0.00047159706574226204	0.0011729723399462278	0.001611110843706648	0.015537224140488751	0.0011824441226607526	0.0015691138091812422	0.0011783562365280567	0.05296695141590001	0.0004706406891720078	0.0015728716106851591	2.1932800453804025e-05	0.0002759148054711222	1.0814354975417985e-05	0.0003672248194043934	0.0016565819759155767	9.546350698534709e-05	0.011747904282119847	6.3116087107225745e-06	1.5333487781612515e-06	0.0045818093114158315	6.774798194307858e-06	0.00160479603460906	1.1732888050369027e-05	0.005790305110224855	0.000252242848481804	0.014737600494059672	0.00024342583541011044
2.9780211605134394e-07	1.0881233981065268e-05	0.0015714462844234492	8.214746052166536e-05	5.08462940979527e-05	0.00039960204784357176	8.345352299825888e-05	1.1907249938097994e-05	0.0004327817368722214	0.0019955630691219192	2.9851505135347346e-07	1.5196009234218176e-06	9.105163614384257e-06	0.00039347875815765764	0.00028745126120931994	1.1924932039393677e-05	0.0002395046400475754	8.38144448637802e-05	0.00044949056404780665	2.6268615330149423e-07	2.607995261728996e-07	2.9534592296010574e-07	8.269395947560562e-05	1.1919438675448596e-05	5.1483164694297894e-05	0.00024384372612608205	0.0004051882094832244	0.0011483051752258482	0.00023573684712844693	5.182812276865706e-05	0.005027811982182587	1.1868962848203691e-05	0.0015433836540686189	3.523989557688072e-05	0.00027732775535466945	2.645443399922232e-07	9.135066818411547e-06	0.001624427429787047	9.500079336179966e-05	0.00206209886178599	1.027208733279666e-05	1.5252850183319007e-06	0.00040352832909910957	1.1007715399960302e-05	0.00024264581534322058	2.954342465479652e-07	9.233776770081544e-05	0.0004010415789628897	0.0003720160768668587	0.00023830158523234244
0.013539196369452947	0.32700789189910395	0.02617316786990747	0.13039563623687903	0.1774569104998801	0.8866180196249164	0.12990951404534853	0.008859705807075251	0.029636710488263912	0.6790098895058635	0.013564183529714523	0.6743935589252971	0.10252017363627836	0.28991108770918633	0.004789429975450864	0.009138420097904738	0.024996949991489964	0.008948840063229666	0.9035104430710916	0.00018302988485297992	0.00017841241023364374	0.012929282950208057	0.12332249155984522	0.008872479496813803	0.896855273485331	0.02616472352136384	0.8652821649494251	0.6691811127467437	0.003970821543476744	0.2363241136403926	0.9909809969997998	0.00962631583125229	0.1417895776355031	0.0022747415533591235	0.004522179519244695	0.00018149116728130693	0.11375040063698216	0.15531054224910418	0.9918346672956326	0.33257789552756617	0.10682511563348437	0.027952592022234705	0.9012429667645153	0.3413873683209632	0.02606354533494211	0.013455896822227843	0.6869248332907797	0.28858705800100304	0.9970653726647937	0.004087768441111324
2.835298974015463e-07	2.580782716042309e-07	0.00021611484208695033	4.093443273533109e-06	0.0011653880474138023	0.0003916733676189169	4.165891296878772e-06	2.838859692086107e-07	0.0004287945145835789	0.01121575757649496	2.8414975342286655e-07	1.3485768666519573e-06	8.949546528483304e-06	0.0003861981489029368	0.0017865098297535145	1.1857530164092694e-05	0.0015463763615506869	8.263686792619967e-05	0.004970360577370977	1.0805343813605443e-05	2.563980390099105e-07	1.1755234950780297e-05	4.1229728236472335e-06	2.842662039778922e-07	4.903133776979144e-05	0.00022188288764045716	0.00040287475964536647	0.0011278287181385115	0.00021495922456181587	0.0011815772692255076	0.004989869947714525	1.180631544088459e-05	0.0002118773758975578	0.0004245105940426728	0.00024095443410666534	2.598372834831422e-07	0.0003686037572793249	0.0015897054498790451	9.379955178390425e-05	0.011517021953161722	9.786109020649185e-06	1.3530464259524036e-06	0.0003953321660350332	2.618024569913249e-07	0.00022076985348091658	2.813937623298257e-07	1.3145025246223697e-06	0.00039287301148892767	8.991137573338139e-06	0.0015424812647806766
0.9428845912795414	0.9393679708330829	0.24746877285261176	0.22892292281839624	0.9995652692961359	0.9982008793746782	0.22783188009194766	0.9436408178473585	0.8433636542554634	0.9000459672386787	0.9429473894683444	0.9898099227739782	0.9998557190791482	0.9981825195508102	0.2496807524606935	0.9451551068617192	0.24297768179836599	0.23121061479024468	0.9983751923499596	0.9426315040664685	0.9408518321429018	0.9417680744078939	0.22097105809945958	0.9436747211018994	0.9995919977766734	0.24894833157190555	0.9998754169193271	0.9644191011984095	0.24683125105802306	0.9996614094489736	0.998435640614841	0.9476177847643232	0.2402057168927965	0.8344883974875162	0.24486247942141443	0.9410925642195223	0.9998658892591805	0.2531533285392011	0.9893779332810158	0.9163009284959839	0.9998432735359284	0.9884707595664	0.9984005818533159	0.9422967248564023	0.24852575352699996	0.9428089787687346	0.9899919933322776	0.9981897694258391	0.9998625363436304	0.24906679515191998
0.9651685773893895	0.9640103320485772	0.25107380308585625	0.8419078141314801	0.9820935251320072	0.9979828555468723	0.8404172053282234	0.31007815561123797	0.3129634737536856	0.9812648126576177	0.9651880881356056	0.99983580043495	0.9890448135241419	0.9632696083991285	0.2606748786583776	0.3145407164452856	0.68084928715016	0.2397276929019472	0.9980877783860198	0.2902056190296009	0.2875189703933809	0.9642550474512973	0.8353937059007086	0.3102587256428936	0.9995264432488865	0.6868193432113082	0.9910303359883554	0.9647160626746517	0.2495143466507271	0.9857266627420265	0.9981409441272668	0.3225284331701386	0.6788310432107294	0.2995174669829653	0.2554413520665368	0.28871492199359194	0.9898794170181461	0.690970862266971	0.9998284260233214	0.9159606272574272	0.9890024258369676	0.9889716878466294	0.9981639106105729	0.9652646046860139	0.6865463125450295	0.9652106429661993	0.9904376611341286	0.9627342217327676	0.9998438187049165	0.2525033044162806
0.9428845912795414	0.9393679708330829	0.24746877285261176	0.22892292281839624	0.9995652692961359	0.9982008793746782	0.22783188009194766	0.9436408178473585	0.8433636542554634	0.9000459672386787	0.9429473894683444	0.9898099227739782	0.9998557190791482	0.9981825195508102	0.2496807524606935	0.9451551068617192	0.24297768179836599	0.23121061479024468	0.9983751923499596	0.9426315040664685	0.9408518321429018	0.9417680744078939	0.22097105809945958	0.9436747211018994	0.9995919977766734	0.24894833157190555	0.9998754169193271	0.9644191011984095	0.24683125105802306	0.9996614094489736	0.998435640614841	0.9476177847643232	0.2402057168927965	0.8344883974875162	0.24486247942141443	0.9410925642195223	0.9998658892591805	0.2531533285392011	0.9893779332810158	0.9163009284959839	0.9998432735359284	0.9884707595664	0.9984005818533159	0.9422967248564023	0.24852575352699996	0.9428089787687346	0.9899919933322776	0.9981897694258391	0.9998625363436304	0.24906679515191998
0.010995323420792017	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.41989657134630726	0.4044775874074575	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.06324577926231899	0.011009557830477098	0.005878447925244229	0.4089385050074558	0.4027513863084703	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.010372147989052113	0.011056083707542779	0.0014775102810814682	0.011058216707027743	0.41704586711922115	0.010531732310163498	0.42309326437639094	0.020137437063887313	0.01032371821379519	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.03551238616576697	0.011266721981069325	0.010441045157891026	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.41672460796642574	0.005892010610586918	0.41042714329126573	0.010653477802166697	0.010499986479191103	0.010961940003652585	0.005790305110224855	0.41046279725818285	0.4058534686811997	0.010383064717055393
0.955685049720361	0.9406746214108291	0.12346619196156106	0.9682001897564759	0.8525944141570845	0.8866180196249164	0.9683343047805724	0.9339419891639688	0.2272064705863567	0.6790098895058635	0.9557412879006455	0.9896940412891221	0.10252017363627836	0.28991108770918633	0.11691599265486705	0.9358908227355276	0.11880451351712573	0.6482284154484232	0.9920484479596817	0.005938633395933988	0.005795614387719554	0.952852768761189	0.9658078175769961	0.9340150557089385	0.9958090669108424	0.12337882001588751	0.9967051220776337	0.6691811127467437	0.020470826257937925	0.8961956872300523	0.9993233744354522	0.9402133163602258	0.46519423841486796	0.021544252816232606	0.11097869544185862	0.005895224276482073	0.11375040063698216	0.4899621683323182	0.999821218011205	0.33257789552756617	0.8455869304097376	0.5664971001150236	0.9012429667645153	0.944180248530274	0.12303824313954471	0.9553525866513621	0.9903287600504479	0.28858705800100304	0.9970653726647937	0.021028153052973377
0.010995323420792017	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.41989657134630726	0.4044775874074575	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.06324577926231899	0.011009557830477098	0.005878447925244229	0.4089385050074558	0.4027513863084703	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.010372147989052113	0.011056083707542779	0.0014775102810814682	0.011058216707027743	0.41704586711922115	0.010531732310163498	0.42309326437639094	0.020137437063887313	0.01032371821379519	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.03551238616576697	0.011266721981069325	0.010441045157891026	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.41672460796642574	0.005892010610586918	0.41042714329126573	0.010653477802166697	0.010499986479191103	0.010961940003652585	0.005790305110224855	0.41046279725818285	0.4058534686811997	0.010383064717055393
0.4187885448413027	0.4027369216854697	0.6862669509885828	0.24736761530407583	0.988726218858328	0.9781387511995357	0.8404172053282234	0.4211877111699217	0.9000870598496092	0.9090163192907061	0.41907730459513487	0.9908213921449999	0.9998338562635672	0.9778694137312752	0.2689155393152935	0.42612472832111953	0.2633702975758676	0.8428395114360252	0.9798025000261245	0.9654724924824559	0.41008418785388334	0.4108232406561195	0.2393726534725787	0.42134460598669754	0.9896310617171462	0.2711125258576039	0.9944159761509294	0.9979404467912785	0.2679751738117501	0.999590823940899	0.980411947727624	0.9674079702908707	0.26030841822304973	0.8945119939878413	0.26358522153862585	0.411794649878357	0.9940588815471766	0.690970862266971	0.9904416344643993	0.9843701695141811	0.9931487920207359	0.9896278581291046	0.9981639106105729	0.9652646046860139	0.27068293340797533	0.4181295767230942	0.9909696129883244	0.9979207425459365	0.9939688746219622	0.6880656666937398
0.9986776371481606	0.25646291732502957	0.05201467917653721	0.23030787867348881	0.9509942852880853	0.8970374028189773	0.7952616264828838	0.998700415579017	0.8298717427744906	0.22026681657594033	0.9986786678705298	0.9248134189234462	0.9691396950752428	0.4027513863084703	0.6055365601088646	0.9987294687777677	0.20238767352256054	0.7968903637311413	0.9921943037739706	0.2595146488446535	0.2550586835358927	0.9452035702091461	0.7844188030575822	0.99870097392537	0.9980712315761748	0.20670264711058048	0.9993717457815638	0.20901944461953834	0.05184784440944709	0.998282423432934	0.9923950686967732	0.9485058269693557	0.05160169948736977	0.823326933741737	0.23846286117219398	0.9368664661611931	0.9691149297641222	0.21189472661931147	0.9237176806089021	0.23428129349785576	0.9992998738723599	0.9210728166754423	0.9029738478503896	0.9389381055370449	0.20629661255967516	0.9456162355393655	0.21371696448365454	0.8999516839316559	0.9687680878989424	0.052048732775972884
0.00047089763308458477	0.00044572661654263885	0.010360872785349348	0.00147147518387419	0.026160815722740077	0.050284727350487564	0.0014874442324721545	0.0004712739516509433	0.005162138318542142	0.06324577926231899	0.0004715085642438606	0.005878447925244229	0.014706048424104156	0.049951565196670586	0.011501857064212036	0.0004717813982352059	0.01039983121441994	0.0014924773260377316	0.052838776451892985	0.00044580147291935267	0.0004441329490322829	0.0004692336137333515	0.0014775102810814682	0.00047159706574226204	0.026310083872460126	0.010531732310163498	0.015537224140488751	0.020137437063887313	0.01032371821379519	0.02638229001495296	0.05296695141590001	0.0004706406891720078	0.010228698322669073	0.0051253362946816735	0.011266721981069325	0.0004470914346837564	0.01472602869691577	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.01550661019719505	0.005892010610586918	0.050487337479441875	0.0004489220362380647	0.010499986479191103	0.0004694628898340096	0.005790305110224855	0.05036443759600873	0.014737600494059672	0.010383064717055393
0.3542732567178942	0.34413473434947167	0.08835310556334712	0.03260734425523403	0.9810538251471453	0.9612310575033216	0.03256333481089343	0.35647948615960967	0.36635340725382354	0.5523485367945733	0.35453690012615546	0.5532714146650194	0.9888768005676322	0.9609517564784222	0.08992705290630204	0.360858501680196	0.08728523583168449	0.03289991987714358	0.9639303884911067	0.3525010448582666	0.34613975438975497	0.35282794269472173	0.03188523610600158	0.3566238118415831	0.981496432257468	0.08889620247093871	0.9898321195758346	0.5504281793599297	0.08810758138666604	0.9834260398149149	0.9647565772977287	0.3676638591899973	0.08641826655848928	0.3578492870759829	0.0884951791592449	0.34710890900767527	0.9892340294850882	0.09004806416716575	0.5485908521040818	0.5771619415325024	0.9884794238760727	0.5381780461582815	0.9637516985956653	0.3518560572618722	0.08873159956395564	0.3539572744319667	0.5548063604904148	0.9615772067709014	0.989066458859282	0.08875159722693901
0.9458544020578129	0.25646291732502957	0.05201467917653721	0.23030787867348881	0.9509942852880853	0.4044775874074575	0.23377713068284917	0.9464483492452279	0.26350492092582234	0.06324577926231899	0.9458937043525323	0.21517357455362537	0.4089385050074558	0.4027513863084703	0.24248564308760678	0.9469725671083883	0.0523702727234481	0.23373841384076066	0.9065684877249689	0.2595146488446535	0.2550586835358927	0.9452035702091461	0.22906221707563146	0.9464698033112722	0.9513374198785166	0.052811944618608976	0.9718628708422317	0.020137437063887313	0.05184784440944709	0.9541199643334188	0.9081822878563908	0.9485058269693557	0.05160169948736977	0.2623150806836121	0.23846286117219398	0.25633745121135665	0.4076595749986836	0.0530977273808379	0.2148654686782501	0.06421387944141346	0.970337351827833	0.21218906745112665	0.41042714329126573	0.26002257961550057	0.05270074199086344	0.9456162355393655	0.21371696448365454	0.41046279725818285	0.4058534686811997	0.052048732775972884
0.41161335485491274	0.39526570443342113	0.24746877285261176	0.22892292281839624	0.9884169692570219	0.9774020393297607	0.22783188009194766	0.41400204023610027	0.42912476091271295	0.9000459672386787	0.4118932808911293	0.9898099227739782	0.9933553612798536	0.977180140861446	0.2496807524606935	0.4189354351673624	0.24297768179836599	0.23121061479024468	0.9791968796744661	0.4056060531904673	0.40275535779199045	0.40444972020247066	0.22097105809945958	0.41415520891826163	0.9893089691846345	0.24894833157190555	0.9942434499644762	0.9644191011984095	0.24683125105802306	0.9907687412864925	0.9798018960878083	0.42798563807436646	0.2402057168927965	0.4136424916674002	0.24486247942141443	0.4037867748468985	0.993861737986544	0.2531533285392011	0.9893779332810158	0.9163009284959839	0.9929399977605619	0.9884707595664	0.9794572043858605	0.4051509983467694	0.24852575352699996	0.41127879669807227	0.9899919933322776	0.9767459832747942	0.9937607803676128	0.24906679515191998
0.00047089763308458477	0.00044572661654263885	0.0016019640507103899	0.00147147518387419	0.000753490831709882	0.050284727350487564	0.0014874442324721545	7.574923481524317e-06	0.00026230975695044206	0.06324577926231899	0.0004715085642438606	0.005878447925244229	0.00022386452132703452	0.002794662969273348	0.001923812421176535	7.5897994384037565e-06	0.01039983121441994	8.787508401546281e-05	0.052838776451892985	6.52125080147845e-06	6.477031655579951e-06	0.0004692336137333515	0.0014775102810814682	7.584289820308728e-06	0.026310083872460126	0.010531732310163498	0.00025923911127571697	0.0011583146490694285	0.0015852314345826328	0.000765438676455601	0.05296695141590001	7.552127556485567e-06	0.010228698322669073	0.0002597065785528826	0.0018675611724906706	6.5577677798663405e-06	0.00022446648649285963	0.01061886512084804	0.005909020453763969	0.011735866752416401	0.0002582229782972955	9.896920525107881e-05	0.050487337479441875	0.0004489220362380647	0.010499986479191103	0.0004694628898340096	9.668439923246463e-05	0.002846671761639531	0.014737600494059672	0.001604176969004136
0.010995323420792017	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.41989657134630726	0.4044775874074575	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.06324577926231899	0.011009557830477098	0.005878447925244229	0.4089385050074558	0.4027513863084703	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.010372147989052113	0.011056083707542779	0.0014775102810814682	0.011058216707027743	0.41704586711922115	0.010531732310163498	0.42309326437639094	0.020137437063887313	0.01032371821379519	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.03551238616576697	0.011266721981069325	0.010441045157891026	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.41672460796642574	0.005892010610586918	0.41042714329126573	0.010653477802166697	0.010499986479191103	0.010961940003652585	0.005790305110224855	0.41046279725818285	0.4058534686811997	0.010383064717055393
0.00047089763308458477	0.00044572661654263885	0.010360872785349348	0.00147147518387419	0.026160815722740077	0.050284727350487564	0.0014874442324721545	0.0004712739516509433	0.005162138318542142	0.06324577926231899	0.0004715085642438606	0.005878447925244229	0.014706048424104156	0.049951565196670586	0.011501857064212036	0.0004717813982352059	0.01039983121441994	0.0014924773260377316	0.052838776451892985	0.00044580147291935267	0.0004441329490322829	0.0004692336137333515	0.0014775102810814682	0.00047159706574226204	0.026310083872460126	0.010531732310163498	0.015537224140488751	0.020137437063887313	0.01032371821379519	0.02638229001495296	0.05296695141590001	0.0004706406891720078	0.010228698322669073	0.0051253362946816735	0.011266721981069325	0.0004470914346837564	0.01472602869691577	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.01550661019719505	0.005892010610586918	0.050487337479441875	0.0004489220362380647	0.010499986479191103	0.0004694628898340096	0.005790305110224855	0.05036443759600873	0.014737600494059672	0.010383064717055393
0.30604590200181503	0.008346465365199292	0.008181250484368517	0.016407570724815267	0.458732586070447	0.05604849387952087	0.01680659097159573	0.30859803186155077	0.02898831201411115	0.011474400226616291	0.30633117589823156	0.004354494055676497	0.016897158974661194	0.055436272732880945	0.04766160238919303	0.3109067391151238	0.008246175545308543	0.016818437197151037	0.4666725193024984	0.008480124026709824	0.008271412136361034	0.3027725396874272	0.016334972280488764	0.3087603824576258	0.46152492622820174	0.008356860938630185	0.4700928584621444	0.0011483051752258482	0.008137621966377342	0.47743765962967255	0.47192352451890335	0.31708344354150864	0.008072579274529998	0.02873233070640576	0.04634400340046726	0.008361473424927398	0.016825997411857956	0.008429200645478974	0.00435518007971208	0.01178734593760757	0.4562099622009103	0.004281922722674652	0.05754119128795056	0.008538946536627552	0.008330238683799769	0.3045031375439989	0.004291295438795398	0.057434144696100066	0.01671110860276049	0.00818843921799374
2.986756841796871e-07	2.6349897953081845e-07	0.0002316763133755771	4.520538556249956e-06	5.0953189744904255e-05	0.00040077056519474284	4.6109004493576855e-06	2.990270173315171e-07	3.579311765708069e-05	0.0019463330416135218	2.9928958201221654e-07	1.4854948531595622e-06	9.140061132958209e-06	0.0003948063242411868	0.0002797323245550781	2.995812273744325e-07	0.0002329639120812645	4.6345396230438015e-06	0.0004502640902097755	2.636929640161013e-07	2.61730860998608e-07	2.959410434730619e-07	4.561077799721076e-06	2.9941234426423265e-07	5.163156107196198e-05	0.00023790832726309003	1.035140355012385e-05	6.31572316875246e-05	0.0002300302579593324	5.196995498604541e-05	0.00045289052715627654	2.976071697299522e-07	0.00022654299743097293	3.532947313303567e-05	0.00026998327780279087	2.65542349676602e-07	9.16938154419502e-06	0.00024132075994009656	1.4994085488330468e-06	0.002021182980883837	1.0302124449874895e-05	1.4913823753639816e-06	0.00040488568692201884	2.6765749122692654e-07	0.00023679916522928752	2.962233122733899e-07	1.4478081000473558e-06	0.00040222911424790084	9.186401866931427e-06	0.0002322401205907958
0.9501655241026014	0.008346465365199292	0.008181250484368517	0.016407570724815267	0.458732586070447	0.4323466963002558	0.1787276476424461	0.9509983671393294	0.2892772736909261	0.04631729101264077	0.950229691738452	0.16402963390862516	0.4382481449559924	0.055436272732880945	0.19355002318168302	0.9520612160538596	0.03677253671512159	0.18034292607602068	0.9197621258723311	0.008480124026709824	0.008271412136361034	0.3027725396874272	0.16899627383012059	0.9510341303027474	0.9577822368692545	0.03789016570649365	0.9761082664517854	0.014566839490825653	0.008137621966377342	0.9623139904818262	0.9218145381280207	0.31708344354150864	0.008072579274529998	0.2793765438417696	0.04634400340046726	0.26632619293784027	0.4382908170303725	0.03916313599426483	0.16216370840669836	0.05049837227535301	0.9734077810987128	0.15705995828233077	0.44940420469620307	0.27372013038243664	0.037763859186999885	0.3045031375439989	0.004291295438795398	0.44047699353434866	0.43558234770505067	0.00818843921799374
0.012978068865104744	0.012384964290050406	0.01340885334214708	0.0016986740695697354	0.9810538251471453	0.6793117226249192	0.001700915572470039	0.013107324493640715	0.36635340725382354	0.5523485367945733	0.01300189067134304	0.0176196109786777	0.6837932701122771	0.6769079254136344	0.08992705290630204	0.360858501680196	0.08728523583168449	0.03289991987714358	0.9639303884911067	0.3525010448582666	0.012475074668225438	0.35282794269472173	0.0016611949008617326	0.013120489385554176	0.6883196363885866	0.01356694273362749	0.9898321195758346	0.5504281793599297	0.013365462361693522	0.9834260398149149	0.9647565772977287	0.3676638591899973	0.01305977664132962	0.3578492870759829	0.013268361157084001	0.012565913774110518	0.9892340294850882	0.09004806416716575	0.5485908521040818	0.5771619415325024	0.676401044384196	0.01659994676173771	0.6948222986753184	0.012847194604344157	0.013521752867314411	0.012935443635784694	0.017624483357542235	0.6814546680217844	0.6877767159511867	0.08875159722693901
3.0928174358381936e-07	9.367643022654939e-08	0.0006068076026920871	3.420794643669648e-05	3.293336333788339e-05	0.0004184256018015066	3.1999428174575185e-05	3.097323463925467e-07	0.0004327817368722214	0.0003895634368514912	3.10049104187072e-07	1.6722530056730134e-06	5.690388651740846e-06	0.000410783430194447	4.885022095871517e-05	3.102935986905249e-07	4.061533929134699e-05	3.2347728531574085e-05	0.0004673553969484959	3.844232529349558e-06	2.7179238128780304e-07	4.695423062693525e-09	1.9031713104334483e-06	3.101578293494023e-07	0.001270936341105462	0.0006761335965555621	0.00044352833846848615	6.621905527765275e-05	0.0002622266514949809	0.0293122375350866	0.005513201235694913	1.1868962848203691e-05	9.59184508819968e-05	2.2189994441599187e-05	4.677329422690957e-05	2.766802946360805e-07	9.5507207700656e-06	0.0006361513505219248	1.0779984518891194e-06	0.0457932120599061	6.598528476677244e-06	1.0515898265793987e-06	0.053681279850709	3.906361957515976e-06	0.0006726023541371376	7.1010250782597486e-06	6.591214103067359e-05	0.0029933115961306416	0.00039139663724506067	0.0002422650735702738
