0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,13,14,15,16,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	5:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,11,12,13,14,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,12,14,15,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,10,11,12,13,14,15,18,19	8:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,4,5,7,9,10,11,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,11,12,13,14,15,16,17,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,12,13,14,15,17,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,13,14,15,16,18,19	13:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,19	14:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,14,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,17,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,11,12,13,14,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,13,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,14,16,17,18,19	20:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,10,11,12,13,14,15,16,18,19	21:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,14,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,16,17,19	23:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,14,15,16,17,18	26:0,1,2,3,4,5,6,7,1,2,3,5,6,8,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,10,11,12,13,14,15,17,18,19	29:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,15,16,17,19	34:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,12,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,9,10,11,12,13,14,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,9,10,11,12,13,14,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,19	40:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16	41:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,13,14,15,16,18,19	43:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,15,17,18	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,14,16,17,18,19	46:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18	48:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,3,4,7,8,9,10,12,13,14,15,16,17,18,19	candidate_id
0.90898144	0.7041748	0.65631896	0.976034	0.97129345	0.74263966	0.9761829	0.979195	0.89569134	0.70398676	0.9449075	0.8388114	0.55051506	0.6328403	0.866972	0.9803402	0.6940416	0.59815526	0.897312	0.5424418	0.8620568	0.93677336	0.9808189	0.98314255	0.82522607	0.739094	0.91166925	0.96985054	0.73467034	0.7161355	0.94243115	0.6783905	0.6752321	0.12471495	0.8994746	0.8157214	0.23908329	0.873509	0.9820079	0.7132583	0.8432066	0.8878213	0.09242557	0.9088043	0.89931905	0.9190394	0.6424548	0.14951855	0.5553869	0.98013866	21192877
0.19525804	0.07802271	0.03111186	0.06802197	0.19570611	0.021909526	0.15552999	0.2853889	0.066347726	0.15685545	0.11727412	0.15691398	0.054405868	0.046637908	0.058438845	0.25253585	0.07204086	0.27614012	0.20855793	0.011633738	0.07260527	0.32316604	0.037424427	0.26880154	0.1756354	0.35300058	0.055751484	0.30964828	0.21630496	0.06768875	0.28516448	0.12079268	0.084546305	0.21714881	0.22551687	0.07707554	0.28215677	0.2653025	0.24169868	0.23588371	0.26810983	0.054738943	0.10278558	0.0679631	0.2167698	0.24654768	0.14437282	0.11070341	0.07437304	0.19715725	21194796
0.31622294	0.1271444	0.76017016	0.691688	0.2840934	0.1816086	0.6829336	0.73212034	0.50729436	0.42426547	0.6524196	0.6048628	0.5766725	0.4354916	0.47424585	0.74083894	0.22062509	0.50415707	0.12069112	0.74938524	0.80266374	0.40212542	0.70101005	0.72858256	0.9063033	0.47932434	0.8658109	0.824991	0.94572884	0.8491449	0.27775273	0.33695045	0.31944785	0.41054523	0.5848347	0.8067224	0.53969175	0.56422615	0.7290011	0.32567292	0.91660124	0.9157111	0.42315033	0.87872	0.5166388	0.29174146	0.42682272	0.87656903	0.59305936	0.65572006	21199852
0.11340645	0.12787493	0.13448685	0.11764105	0.0843558	0.04553555	0.11685883	0.12731919	0.0864487	0.07205536	0.064119376	0.03023904	0.030201351	0.058343504	0.08083646	0.09504917	0.04217159	0.045716103	0.081714444	0.062625244	0.054597314	0.059857484	0.0427965	0.07512478	0.09759635	0.15439413	0.043636084	0.03767226	0.054907043	0.06337755	0.092773765	0.04530995	0.04091514	0.03718022	0.06188547	0.059377603	0.082897685	0.13487504	0.11803369	0.044965122	0.115544125	0.047499236	0.049943265	0.037870232	0.056276508	0.06342742	0.060766526	0.042177327	0.022425484	0.021263948	21200882
0.83496445	0.513017	0.33100274	0.64491314	0.67330575	0.51095563	0.548399	0.46868563	0.18868777	0.9427223	0.516605	0.40729064	0.1509729	0.19194391	0.24975917	0.85051405	0.788925	0.709846	0.67005163	0.604346	0.2643884	0.5731747	0.12332691	0.5850542	0.51915723	0.7802534	0.41758877	0.95168096	0.5713005	0.5720251	0.9634455	0.4442837	0.34237105	0.7196517	0.6898517	0.87178165	0.7161341	0.8120004	0.74944335	0.7638724	0.9163253	0.92743254	0.23826903	0.88708967	0.8625207	0.8740532	0.42993298	0.46374866	0.7629322	0.705994	21207553
0.9934058	0.6035447	0.32241908	0.37737513	0.58713216	0.36830485	0.96661794	0.84135544	0.9587157	0.9999119	0.42262694	0.6471536	0.035206374	0.26962233	0.5463335	0.882229	0.8156557	0.6585364	0.9988972	0.26412538	0.6648735	0.42592713	0.43254226	0.6895866	0.42008892	0.86100584	0.77678216	0.94426495	0.36932123	0.07593905	0.7824413	0.35955054	0.16871795	0.57552737	0.797561	0.48693416	0.9856112	0.47242305	0.63088083	0.541697	0.69131035	0.42660913	0.0497472	0.22113624	0.6200972	0.42871413	0.30705872	0.4390111	0.3309043	0.35575935	21209747
0.20265865	0.43148115	0.64557755	0.30199373	0.7603273	0.121519834	0.09981057	0.32659885	0.3524174	0.6704935	0.42089847	0.7429348	0.28794277	0.1886566	0.50363535	0.35274774	0.33198193	0.18412375	0.47008774	0.13203858	0.15438846	0.3910487	0.209794	0.4309273	0.35938275	0.3853083	0.20145667	0.5337884	0.23603544	0.21007673	0.5941719	0.18197368	0.21174406	0.37587038	0.42928123	0.06269004	0.3931638	0.29973713	0.9142227	0.2510205	0.4347281	0.18835947	0.11162758	0.13670897	0.3780438	0.36370647	0.6961535	0.2907376	0.24487497	0.3673647	21213072
0.9269008	0.8272974	0.50026804	0.732853	0.8822377	0.8155649	0.8544768	0.7453672	0.7862463	0.938154	0.7837212	0.69637734	0.30274764	0.61870664	0.3427155	0.7643424	0.3587282	0.54617167	0.57645935	0.54675364	0.723303	0.6553621	0.80206096	0.8483329	0.67067844	0.9109822	0.8097618	0.7233731	0.67503965	0.79146266	0.8778965	0.7178551	0.93518555	0.8497885	0.8749744	0.8659314	0.67823225	0.9850776	0.902159	0.7297712	0.7867845	0.5889216	0.6862822	0.8950362	0.97560966	0.9324182	0.7109187	0.95134336	0.779926	0.82635427	21215865
0.24075222	0.12883827	0.0757173	0.3346836	0.27379453	0.18253496	0.49809614	0.6119749	0.15696229	0.18227747	0.16445842	0.13171732	0.06018224	0.17560461	0.15676723	0.16489208	0.097070955	0.063378684	0.14905888	0.06982663	0.17925031	0.2123121	0.42490482	0.43385303	0.14834759	0.14752237	0.41802904	0.57298267	0.07836872	0.08359903	0.20248185	0.09714876	0.06332473	0.13337018	0.21827729	0.08976655	0.17049955	0.3145037	0.48315644	0.1329927	0.22632103	0.16493677	0.070380434	0.13491175	0.18993221	0.17259698	0.16980568	0.11014833	0.17323852	0.19096987	21215871
0.5347185	0.5680259	0.31321898	0.76362467	0.79185337	0.36934546	0.8072944	0.92328393	0.7699467	0.55180806	0.5772653	0.48874208	0.2637322	0.4049079	0.5693779	0.7969699	0.52280307	0.21039702	0.5313222	0.39131814	0.49063113	0.887118	0.8284681	0.49243805	0.54506904	0.59916294	0.5700889	0.6357184	0.5456293	0.23323494	0.6412158	0.26252177	0.42608786	0.292291	0.5226431	0.46951973	0.30851716	0.7926204	0.6932993	0.24043189	0.5880992	0.4637358	0.2519265	0.4781592	0.4652069	0.5301491	0.37768885	0.42982662	0.29973102	0.70439965	21627417
0.14734143	0.11917879	0.28538463	0.12832609	0.39001796	0.15876202	0.1896311	0.21622916	0.17000139	0.1447737	0.21789983	0.10714545	0.10543268	0.15985298	0.19563395	0.35412008	0.16782914	0.0872284	0.11255419	0.08770507	0.0856689	0.23372501	0.3960152	0.15907128	0.1698425	0.19962554	0.16681346	0.32869613	0.16982888	0.25093225	0.24555115	0.17659694	0.06791788	0.16268177	0.17093071	0.0746327	0.0793814	0.44652787	0.28980583	0.11285163	0.10288231	0.23755157	0.18136378	0.1864751	0.1529862	0.12752487	0.07970534	0.12947817	0.08310536	0.14164048	21638124
0.8544142	0.48305535	0.47157705	0.2878254	0.91919976	0.87321275	0.8210783	0.44323274	0.8791441	0.80435276	0.9567356	0.95948625	0.5851986	0.64727	0.48795936	0.9365656	0.6555397	0.21029732	0.7536927	0.22217718	0.61701304	0.47191042	0.22510366	0.6467962	0.10278131	0.49150816	0.1945925	0.7552085	0.2389977	0.65556157	0.439443	0.21156088	0.22788443	0.23379752	0.10067184	0.11572677	0.16591339	0.41916436	0.51818794	0.3439223	0.26192272	0.20492436	0.47862694	0.11663888	0.3881385	0.14655751	0.24840428	0.19115062	0.29070592	0.114201844	21641602
0.7822858	0.63979226	0.5988357	0.88595206	0.6277431	0.68931884	0.75577384	0.832787	0.5558354	0.64726305	0.6040423	0.7518851	0.5166349	0.4825943	0.6757985	0.9429653	0.52536666	0.42083138	0.7686935	0.5252419	0.7818071	0.84345967	0.9865252	0.8060317	0.6813127	0.58119226	0.9356605	0.91525275	0.56867546	0.5513113	0.6815449	0.58384037	0.8024971	0.7944372	0.69169635	0.6983555	0.633695	0.66287434	0.98018277	0.89373857	0.90035236	0.6887461	0.39457285	0.6829312	0.82187855	0.7353608	0.6450501	0.78342474	0.7513773	0.94456476	21645368
0.11159222	0.09527733	0.11266897	0.19284436	0.17051236	0.14933948	0.26091102	0.15509836	0.39907622	0.33635664	0.31828243	0.16003029	0.15541647	0.12501569	0.088291354	0.13931832	0.32830516	0.35962775	0.6355135	0.14104427	0.21108821	0.25821918	0.37168512	0.35479888	0.50793564	0.45877907	0.4290804	0.42096004	0.16419213	0.07706862	0.13492969	0.30337384	0.08954666	0.16178362	0.16156343	0.17015718	0.16969705	0.29122812	0.36817768	0.28002128	0.8375257	0.27287737	0.45224604	0.27192435	0.34284747	0.1360662	0.056828134	0.4798599	0.16499446	0.064348035	21657991
0.99678695	0.9794097	0.94182825	0.8511423	0.99402034	0.9626473	0.9126641	0.95835984	0.9580025	0.98235106	0.9871678	0.63173324	0.15161222	0.62126744	0.83066833	0.9893829	0.88657165	0.60958177	0.9796622	0.63690895	0.6884319	0.9699426	0.78996503	0.96975493	0.64640427	0.9970145	0.8300492	0.9446099	0.84817034	0.31275153	0.99233586	0.58729863	0.8744462	0.62276286	0.46844172	0.69070274	0.73286885	0.9244941	0.9447389	0.7720383	0.92521054	0.73208106	0.33502993	0.30779052	0.81053	0.7008281	0.97553366	0.66249883	0.7099764	0.96454364	21670761
0.9903376	0.85799617	0.7401346	0.9228735	0.7496806	0.80068517	0.94732946	0.80906135	0.50501776	0.9959378	0.69685453	0.8774767	0.96960807	0.4663568	0.55701935	0.5148082	0.63843566	0.90666354	0.96984273	0.41564226	0.19058403	0.39285684	0.80960834	0.71165484	0.7665964	0.77277046	0.70187503	0.9000433	0.31068146	0.829128	0.6246897	0.78939456	0.710442	0.56273884	0.7057928	0.720667	0.88442135	0.94729865	0.93168694	0.3075558	0.9866001	0.9555577	0.533166	0.56070405	0.96047574	0.88776946	0.9698517	0.8134773	0.8483976	0.30135736	21673656
0.44561696	0.13060583	0.14962049	0.29764688	0.33482707	0.09031864	0.5807538	0.2637506	0.27454883	0.47231126	0.19296208	0.06970672	0.048483502	0.318521	0.4534672	0.46338037	0.32993335	0.12305789	0.69522464	0.14942813	0.14993453	0.29143173	0.6025773	0.59166706	0.24688138	0.24194203	0.17063014	0.5565246	0.2897736	0.10197815	0.37669262	0.12647551	0.23144357	0.24057823	0.1543839	0.39015442	0.19639303	0.66713893	0.484979	0.16866067	0.27913076	0.33022252	0.0671645	0.2180478	0.12055958	0.32237566	0.17494518	0.029293638	0.11135059	0.25056416	22085840
0.12860794	0.19593759	0.03608119	0.009979758	0.14433926	0.08544006	0.094412535	0.23660752	0.06712078	0.17003463	0.16460383	0.067403965	0.00912913	0.040992163	0.072106235	0.19417678	0.11747897	0.10150987	0.17395838	0.012757656	0.034572493	0.22409336	0.05098857	0.121911235	0.19128987	0.34106645	0.017276311	0.25454745	0.0044157654	0.048653696	0.4691938	0.06865545	0.06730163	0.12375264	0.08018365	0.07975317	0.38367173	0.33258486	0.23039497	0.049907535	0.11630496	0.15517645	0.039035354	0.15695742	0.23225044	0.16347185	0.032631725	0.13908689	0.028448282	0.4052322	22096662
0.11909525	0.12148548	0.06774107	0.5431649	0.18360105	0.36002603	0.39964837	0.49304777	0.12776384	0.078878686	0.509201	0.2433195	0.63556695	0.23436712	0.35200822	0.51939756	0.08725624	0.39766985	0.15420738	0.8049893	0.29848734	0.5961755	0.1920924	0.5427354	0.05080413	0.23108532	0.13879785	0.6135012	0.4205207	0.08437524	0.3076064	0.09298137	0.09870745	0.21255372	0.13392292	0.21478151	0.04488955	0.2501879	0.51876754	0.3961656	0.29991165	0.056165148	0.2687008	0.19384553	0.5197049	0.29396152	0.16685186	0.08810875	0.27496606	0.12109089	22097447
0.24078836	0.110820346	0.121522	0.12903617	0.13836384	0.1271948	0.20072137	0.22909445	0.15318939	0.08604505	0.12422776	0.33143494	0.35238522	0.21872766	0.1745159	0.21367054	0.12781008	0.3012856	0.70145774	0.24495392	0.18368551	0.15648846	0.32080668	0.2587332	0.17000996	0.20833519	0.18251877	0.09729758	0.30774665	0.0986011	0.30492952	0.13267194	0.21181901	0.14169213	0.49024805	0.22007564	0.21381715	0.38089767	0.7655643	0.1304053	0.5779101	0.07918566	0.10168318	0.08974442	0.075975806	0.22086498	0.10932824	0.07287202	0.09222996	0.15595417	22101200
0.5377254	0.54586333	0.39563912	0.70258194	0.6242308	0.21820231	0.73006177	0.7469457	0.2250573	0.26369333	0.259534	0.27064213	0.42490426	0.20850615	0.620236	0.8071072	0.2821671	0.32906666	0.78359085	0.3252981	0.25265712	0.36768103	0.6632224	0.83280283	0.49908674	0.67234033	0.40875137	0.8587552	0.44657993	0.6270301	0.68183404	0.8002961	0.5488604	0.17511486	0.5497473	0.37683785	0.84902215	0.71065235	0.77634114	0.7954228	0.5552508	0.6920171	0.34864402	0.67514986	0.3652697	0.38074812	0.59037524	0.33317077	0.46075967	0.7214577	22103195
0.08969691	0.042708375	0.020811645	0.22793464	0.0734296	0.018361041	0.4825367	0.61819977	0.2634497	0.15617248	0.19208662	0.28122607	0.04101519	0.07806752	0.04110828	0.49797526	0.06491916	0.11224818	0.51507545	0.0478854	0.10052043	0.17743774	0.50469166	0.4796753	0.20808597	0.03024916	0.08498501	0.7878188	0.17787975	0.11762014	0.6509767	0.061164483	0.039443407	0.12619644	0.37094638	0.23591754	0.12614736	0.23918378	0.49696642	0.2712607	0.23061116	0.17187229	0.014999578	0.11193935	0.11450561	0.15692411	0.26527053	0.053669333	0.14696836	0.5904649	22111181
0.15292034	0.09169632	0.12652978	0.07667778	0.09622066	0.031800665	0.06702318	0.12065675	0.07809927	0.67034304	0.07840518	0.03526286	0.02532579	0.023379928	0.03374457	0.05434967	0.021531822	0.010283102	0.068768725	0.0004777714	0.004864896	0.09085763	0.01132166	0.015178553	0.009013667	0.097119555	0.058446836	0.24677134	0.008773998	0.0010764141	0.047455933	0.0015379962	0.0038104444	0.0020901095	0.02974081	0.0039589806	0.15196747	0.030951794	0.049739797	0.018506326	0.012917542	0.0062875627	0.00086095685	0.0013202834	0.022842655	0.008871523	0.0042090556	0.014610801	0.0011883796	0.029035294	22111756
0.09872685	0.036998194	0.026564207	0.18173777	0.031249354	0.00447461	0.23645535	0.08667751	0.16337463	0.09898731	0.0713596	0.07283923	0.008608839	0.004302884	0.07288841	0.19421303	0.11232464	0.17536888	0.22595766	0.013223083	0.07367601	0.16481432	0.2534773	0.19859976	0.20069027	0.037269868	0.063032426	0.348702	0.12305161	0.05886977	0.24490754	0.018474137	0.009448554	0.042251844	0.0681744	0.08493007	0.010188289	0.09797508	0.30626372	0.4691934	0.07276414	0.064394355	0.08242345	0.23924948	0.19733046	0.41492984	0.16389601	0.024725476	0.024541711	0.13236159	22115147
0.11061382	0.2921974	0.078469	0.11867202	0.24741516	0.06044392	0.15530501	0.22014923	0.041553542	0.17109898	0.20570795	0.21808186	0.08084368	0.1485301	0.2245375	0.06033093	0.05301002	0.20161673	0.11580731	0.1216034	0.095877126	0.09877675	0.08690784	0.26201907	0.05278388	0.04249219	0.06906617	0.28428245	0.053461384	0.054063827	0.13818291	0.055876296	0.025874486	0.048012767	0.12450979	0.23379645	0.33231145	0.09128318	0.10154798	0.14271387	0.071675904	0.06274517	0.042730033	0.03428457	0.053623594	0.14855263	0.06651771	0.077581674	0.08400567	0.21483648	22118002
0.40171853	0.9084463	0.6788058	0.7681353	0.951683	0.5082969	0.270455	0.8654444	0.2282218	0.9043973	0.94956994	0.87939924	0.83914125	0.3822302	0.8472008	0.96314704	0.65560454	0.9770765	0.98082	0.8299165	0.9248449	0.9544825	0.928449	0.91019124	0.8864781	0.88337606	0.30880028	0.95951414	0.8196716	0.9871383	0.84801906	0.85409355	0.6210123	0.9430217	0.952664	0.547149	0.7980439	0.9873695	0.98805994	0.43108198	0.9314865	0.85009724	0.97923493	0.9720401	0.88849235	0.98694175	0.9526372	0.97657293	0.66835284	0.84496415	22118266
0.12801898	0.0019156737	0.012147765	0.005956011	0.3557554	0.09184296	0.0506767	0.19687973	0.26771727	0.26801828	0.14509434	0.18570198	0.0029041849	0.012719773	0.046008553	0.11612879	0.5457106	0.019690631	0.054479748	0.03305717	0.020137308	0.04688091	0.09158712	0.039194595	0.03478406	0.2854848	0.112917714	0.18033665	0.052434675	0.018839302	0.8752647	0.10126898	0.003654127	0.034921583	0.2560726	0.053056818	0.43038204	0.2683771	0.37499908	0.0787132	0.029320685	0.030021712	0.0025968985	0.012829665	0.27286303	0.08813678	0.005146428	0.15649346	0.06467333	0.08905594	22118271
0.19602586	0.06150208	0.03539408	0.047578752	0.07178802	0.050747868	0.11786929	0.08411553	0.04253734	0.1155523	0.10029531	0.04728912	0.01216507	0.034525212	0.053021833	0.11247061	0.1533453	0.039007157	0.094517946	0.041604087	0.030879905	0.055510655	0.047743004	0.08625449	0.04614646	0.22186255	0.07120578	0.17225769	0.06380039	0.014371573	0.13889007	0.018047221	0.022271033	0.009967748	0.048528936	0.023515314	0.25521967	0.14399762	0.09751721	0.061100747	0.16324681	0.04295054	0.04552358	0.022214739	0.12241162	0.09179273	0.050098106	0.18170564	0.042456202	0.045790877	22128965
0.08241234	0.051935572	0.061872803	0.52218884	0.31482944	0.3118649	0.28524205	0.59646463	0.13470326	0.22539794	0.42411414	0.122535616	0.16074902	0.17859583	0.19162282	0.5334694	0.16541478	0.12325204	0.24334916	0.084411755	0.10787407	0.10395991	0.40444833	0.67380065	0.09650729	0.16903536	0.4606749	0.7363848	0.16745928	0.30608022	0.12833011	0.124247916	0.25951996	0.70621926	0.2840136	0.3098558	0.14297774	0.55364186	0.45119572	0.14797229	0.2573169	0.20531696	0.12107288	0.3061485	0.39976507	0.29866654	0.26274297	0.08049271	0.16506542	0.14554253	22540408
0.28221458	0.040060464	0.06169419	0.44538602	0.2400341	0.21523301	0.6348024	0.6393136	0.2034732	0.07124969	0.12910086	0.13621122	0.04184148	0.20268515	0.08142968	0.17067333	0.04448766	0.02235481	0.18143438	0.02119802	0.19923717	0.17438339	0.40420657	0.563674	0.12656249	0.14398655	0.68248755	0.7157542	0.029071232	0.09767456	0.16918917	0.048413273	0.06095188	0.06070448	0.09504865	0.12204379	0.04827996	0.4128371	0.45072404	0.24766055	0.25762656	0.19013195	0.0978706	0.15903486	0.19806246	0.17838304	0.13375692	0.08668321	0.2937967	0.3256726	22541847
0.8160813	0.13536553	0.51913685	0.81410533	0.35556316	0.4332052	0.60878056	0.41906425	0.5430173	0.43956652	0.64088875	0.58284086	0.88135135	0.9400097	0.32665965	0.78883636	0.76421887	0.81352013	0.6921939	0.9763021	0.9590918	0.94959193	0.92244786	0.8975296	0.8932789	0.49816552	0.97114325	0.9964085	0.9944667	0.9598018	0.96381783	0.9956601	0.8925615	0.89818215	0.91488034	0.9309697	0.65037036	0.998792	0.95502824	0.9806317	0.6711835	0.85932255	0.9751654	0.9797601	0.97011966	0.98537135	0.96931577	0.98187065	0.9159251	0.8595172	22552644
0.83721507	0.62260145	0.6836831	0.9203687	0.82599825	0.7632779	0.9597147	0.9852483	0.90963584	0.7068389	0.8715588	0.86710024	0.6879047	0.5207178	0.8869278	0.9067942	0.5251996	0.77547425	0.7789227	0.8093665	0.8843137	0.9700009	0.95800555	0.99029654	0.90894145	0.5396278	0.840513	0.9499195	0.55911225	0.7240193	0.797809	0.7619415	0.501636	0.60979956	0.91938525	0.7928615	0.71695495	0.8808079	0.97306824	0.6665967	0.8289477	0.8750506	0.263293	0.8293276	0.7942572	0.83316684	0.5185045	0.4362639	0.6464989	0.91741693	22560359
0.16190259	0.13083039	0.08718535	0.122707106	0.14238973	0.09100128	0.14886765	0.22224772	0.26303878	0.35177603	0.17277028	0.13194402	0.08649486	0.11654491	0.07399588	0.31404218	0.09032596	0.040935166	0.14152922	0.078890726	0.050819676	0.20074701	0.13126546	0.66761625	0.11904456	0.52762544	0.23852213	0.23897423	0.14043386	0.050084647	0.31418526	0.14712273	0.19434279	0.10768496	0.21682663	0.12584297	0.19605307	0.21742295	0.13691927	0.32694054	0.2958293	0.11461691	0.24305794	0.06344359	0.1898539	0.19051701	0.28488904	0.13174464	0.14821249	0.1176303	22560855
0.07586644	0.17108314	0.08916423	0.4138001	0.25889868	0.17836002	0.141618	0.12667306	0.099461935	0.18935771	0.13497627	0.10289719	0.17580627	0.067028105	0.10236248	0.119272456	0.11340971	0.21008398	0.11360427	0.054423112	0.074265525	0.13420942	0.13604051	0.11459067	0.049237244	0.104633726	0.054244243	0.23878546	0.09558775	0.06686488	0.108139254	0.068161674	0.19207464	0.06715438	0.10798944	0.0657239	0.12339896	0.1385658	0.27815682	0.16125664	0.14014062	0.07989852	0.1060889	0.109348185	0.19787903	0.11601855	0.17480516	0.34724525	0.04946876	0.0807915	22561683
0.555016	0.21256459	0.17241432	0.023925338	0.36448106	0.24526598	0.17184497	0.11360059	0.33987617	0.3955612	0.12875189	0.2857933	0.1299524	0.09877887	0.17713353	0.17343518	0.42928424	0.10585536	0.108435705	0.13288501	0.29099962	0.16738321	0.054121178	0.14910999	0.22022939	0.72889376	0.084555544	0.3424492	0.13942477	0.042529453	0.42304465	0.1996758	0.061654355	0.08116578	0.1819525	0.067132965	0.3119948	0.0963275	0.08150685	0.055808462	0.10442436	0.0463055	0.20804214	0.11221802	0.11022527	0.15599343	0.24249998	0.35790426	0.055005115	0.09118188	22561957
0.9973394	0.99931526	0.95492625	0.9109944	0.9810246	0.98027724	0.9476064	0.9925402	0.9843455	0.99509615	0.9960018	0.99910104	0.6616222	0.9185207	0.7806422	0.91726434	0.9397272	0.9672774	0.97568935	0.82949287	0.9277865	0.9750851	0.90189844	0.9807231	0.9152063	0.991653	0.6102095	0.9471334	0.9834485	0.92950386	0.924686	0.82857174	0.959083	0.9348608	0.95699894	0.874288	0.9862845	0.98966813	0.9975491	0.9416763	0.9287598	0.95222163	0.9548398	0.973436	0.9993193	0.9812757	0.99246466	0.95313317	0.92679757	0.9767918	22565098
0.6107028	0.47114947	0.43584552	0.89728683	0.6627874	0.27028763	0.8758698	0.89375865	0.72351074	0.40398338	0.8346342	0.67726135	0.21919855	0.5203217	0.7175514	0.5391673	0.2471966	0.4545383	0.50267124	0.51726073	0.71933293	0.73207384	0.89317113	0.81396157	0.5362842	0.31115615	0.628898	0.65909034	0.37269822	0.48389146	0.5631777	0.3952607	0.5736719	0.093600504	0.74092364	0.6489959	0.1268175	0.7832509	0.8947239	0.23807041	0.78214246	0.80796033	0.07406161	0.61992276	0.34620273	0.57728636	0.3494665	0.07350533	0.44041577	0.68730325	22566641
