0:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,11,12,14	1:0,1,2,3,4,5,6,7,3,6,7,9,11,12,13,15,17,18,19	2:0,1,2,3,4,5,6,7,1,3,5,6,7,9,10,14,15,17,18	3:0,1,2,3,4,5,6,7,1,3,5,6,7,8,12,13,16,18,19	4:0,1,2,3,4,5,6,7,0,3,4,8,9,10,11,12,13,15,17	5:0,1,2,3,4,5,6,7,0,2,4,6,11,12,13,14,16,17,19	6:0,1,2,3,4,5,6,7,0,1,2,3,6,7,8,9,16,17,19	7:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,14,19	8:0,1,2,3,4,5,6,7,1,2,5,7,10,11,15,16,17,18,19	9:0,1,2,3,4,5,6,7,1,2,4,9,12,13,14,15,16,17,18	10:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,11,12,13,17	11:0,1,2,3,4,5,6,7,1,2,4,6,8,12,13,14,15,18,19	12:0,1,2,3,4,5,6,7,1,2,4,5,6,9,10,11,14,16,18	13:0,1,2,3,4,5,6,7,1,4,5,6,10,11,12,13,15,16,17	14:0,1,2,3,4,5,6,7,0,2,4,5,7,8,9,10,12,14,19	15:0,1,2,3,4,5,6,7,0,1,2,7,8,10,11,12,13,14,15	16:0,1,2,3,4,5,6,7,1,2,4,5,7,9,12,16,17,18,19	17:0,1,2,3,4,5,6,7,1,2,3,7,8,9,10,13,16,17,19	18:0,1,2,3,4,5,6,7,0,1,2,4,5,8,11,12,13,17,18	19:0,1,2,3,4,5,6,7,0,1,3,4,5,7,9,10,11,17,18	20:0,1,2,3,4,5,6,7,1,4,6,7,10,11,12,13,14,15,18	21:0,1,2,3,4,5,6,7,0,4,7,8,9,11,12,13,15,17,18	22:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,12,14,17	23:0,1,2,3,4,5,6,7,0,1,2,6,7,8,10,11,12,17,19	24:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,11,12,14,15	25:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,16,17,18	26:0,1,2,3,4,5,6,7,2,3,5,8,10,11,12,13,14,15,19	27:0,1,2,3,4,5,6,7,0,1,2,9,10,13,14,15,17,18,19	28:0,1,2,3,4,5,6,7,0,1,4,6,7,10,12,14,15,17,18	29:0,1,2,3,4,5,6,7,0,2,3,4,8,10,11,15,16,17,19	30:0,1,2,3,4,5,6,7,2,3,8,11,12,13,14,15,17,18,19	31:0,1,2,3,4,5,6,7,0,5,7,8,10,11,13,14,16,18,19	32:0,1,2,3,4,5,6,7,0,3,6,7,9,12,14,15,16,17,19	33:0,1,2,3,4,5,6,7,1,2,4,7,9,10,11,13,15,17,19	34:0,1,2,3,4,5,6,7,1,4,6,7,8,9,10,12,14,17,19	35:0,1,2,3,4,5,6,7,2,4,6,7,10,11,12,13,16,17,19	36:0,1,2,3,4,5,6,7,2,4,5,10,11,12,13,15,16,17,18	37:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,13,15,17,18	38:0,1,2,3,4,5,6,7,0,2,3,5,8,9,12,13,14,16,18	39:0,1,2,3,4,5,6,7,1,2,3,4,5,10,13,14,15,17,19	40:0,1,2,3,4,5,6,7,2,3,4,5,6,8,9,10,11,12,16	41:0,1,2,3,4,5,6,7,2,3,4,6,8,9,10,12,16,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,6,11,13,14,15,18,19	43:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,11,13,14,18	44:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,12,13,15,17	45:0,1,2,3,4,5,6,7,1,3,4,6,7,8,11,12,14,16,17	46:0,1,2,3,4,5,6,7,0,3,5,6,8,10,12,14,15,16,17	47:0,1,2,3,4,5,6,7,0,2,3,4,6,9,10,11,15,16,18	48:0,1,2,3,4,5,6,7,2,3,5,6,11,12,13,15,16,17,19	49:0,1,2,3,4,5,6,7,0,4,7,9,10,13,14,15,17,18,19	candidate_id
0.3178859	0.5726353	0.9267479	0.76992804	0.9876627	0.35594255	0.12279634	0.9125511	0.44921955	0.4620097	0.09041494	0.6980054	0.726878	0.94858474	0.018584345	0.8075887	0.74233246	0.20434828	0.3711657	0.17631255	0.5857718	0.068670854	0.6355826	0.13476315	0.10198827	0.36869732	0.29408333	0.65477467	0.6245892	0.022167105	0.55220413	0.09694456	0.40041193	0.10387715	0.072857715	0.0167506	0.06999149	0.2566912	0.31097016	0.1230943	0.08778086	0.2652811	0.07917663	0.15708804	0.22577086	0.26117373	0.7679447	0.14562504	0.31794143	0.061710864	18061504
0.94646186	0.5740221	0.640089	0.48840228	0.89139736	0.9868326	0.81564945	0.86881447	0.79628193	0.90847725	0.5654391	0.86979026	0.6899086	0.71654695	0.9916277	0.98854977	0.974536	0.87965965	0.98252696	0.96271783	0.9267859	0.9730347	0.99593216	0.97123486	0.9300522	0.87495625	0.9098497	0.97515047	0.94608355	0.9767149	0.9394045	0.38045588	0.50333995	0.8987969	0.25754043	0.45670247	0.85463774	0.72345626	0.6154405	0.09827028	0.5132217	0.77778685	0.2604795	0.71900725	0.97334075	0.94455767	0.5883171	0.92957467	0.3472913	0.880696	18068602
0.9992411	0.99962234	0.9994772	0.9974946	0.9980122	0.9995043	0.99989307	0.99834895	0.99982774	0.99950135	0.9977452	0.99355364	0.99512523	0.9987923	0.99991846	0.99992406	0.9968828	0.9990283	0.9982071	0.99639374	0.9967296	0.9994803	0.9999901	0.99978286	0.99284863	0.9384782	0.9955751	0.992896	0.9955395	0.9994906	0.9996339	0.998898	0.9992367	0.9921022	0.9987103	0.9991109	0.9939673	0.99463934	0.99956256	0.9962327	0.9969344	0.9964108	0.99925584	0.99825436	0.99959725	0.99994063	0.9995511	0.9995944	0.9968659	0.9958014	18068862
0.11218953	0.002921042	0.012586465	0.03518058	0.3269655	0.08972679	0.0769376	0.46421728	0.10417952	0.3624567	0.8256383	0.28290215	0.38080034	0.090981506	0.19076775	0.70105845	0.4175096	0.22847836	0.898256	0.33604354	0.4166882	0.6162096	0.20181118	0.14260636	0.11175625	0.31410974	0.253117	0.069659375	0.3982837	0.12830228	0.6428595	0.21003798	0.3525249	0.09952939	0.24049091	0.09843898	0.12482697	0.715229	0.6711411	0.07090066	0.29054624	0.52134866	0.014109751	0.06437425	0.2936077	0.10272395	0.18167834	0.3947219	0.030565992	0.425306	18070922
0.9760573	0.8658395	0.65916026	0.92202747	0.80525607	0.8857981	0.993316	0.95955026	0.7584189	0.9885239	0.99383175	0.9552292	0.905889	0.6082022	0.9057586	0.9959591	0.8024501	0.9194919	0.8926621	0.19755816	0.94204485	0.9629006	0.9992429	0.87857634	0.913382	0.9595891	0.8328946	0.884892	0.9679137	0.9695729	0.9886747	0.6769657	0.8956709	0.7705262	0.93950194	0.94712514	0.6314156	0.8672185	0.957235	0.9219223	0.96510845	0.9244257	0.80794096	0.84923077	0.95489824	0.9861034	0.92864734	0.997235	0.6455985	0.3580488	18078824
0.97625333	0.82246816	0.9039801	0.872633	0.91477597	0.3803284	0.65114355	0.9947292	0.4260139	0.607662	0.6787805	0.8440901	0.9216373	0.5298809	0.69046366	0.86030036	0.836456	0.7245354	0.98236865	0.95750135	0.93098617	0.9036535	0.98518974	0.9718364	0.97196317	0.9223516	0.6409778	0.9183032	0.90093523	0.8564172	0.78709865	0.18032993	0.8289235	0.9700087	0.82928723	0.39232665	0.9656813	0.7974511	0.90635103	0.39685857	0.92766094	0.9502461	0.8588838	0.46104875	0.9548792	0.9698869	0.90410304	0.6860535	0.6407378	0.33383358	18081875
0.02828726	0.014621123	0.002251948	0.27796444	0.08591663	0.008563879	0.20412016	0.35681337	0.11041966	0.003416623	0.031751603	0.02045438	0.00018470017	0.0068141664	0.36584604	0.8389182	0.15304345	0.57411236	0.079556674	0.0012099169	0.0033875112	0.17551215	0.24928926	0.29674911	0.008941571	0.0033555322	0.7508916	0.00022906839	0.0009233578	0.0006791509	0.2764872	0.30137482	0.026724523	0.0012272495	0.016833639	0.008333452	0.019687042	0.06964229	0.2690882	1.9952353e-05	0.0033533734	0.013357272	4.8938968e-05	0.01366139	0.013002352	0.017225945	0.10613753	0.00081415556	0.0036587217	0.0044598887	18496759
0.053942185	0.061453924	0.063209035	0.12867834	0.26475233	0.15764889	0.15546913	0.12990357	0.09765559	0.11368803	0.46501958	0.092079245	0.13459884	0.11066192	0.20112106	0.36128885	0.4197133	0.25045678	0.082887635	0.028375756	0.09380006	0.21483913	0.5393142	0.098839656	0.13938417	0.2763975	0.12551194	0.040977847	0.46419504	0.16520174	0.5312666	0.45533997	0.1215661	0.09117523	0.17867333	0.023899283	0.10524994	0.0788989	0.14109375	0.32968274	0.32065934	0.07610853	0.25671983	0.1829281	0.79042846	0.07758005	0.53923345	0.37929994	0.058729805	0.032899626	18501462
0.20720313	0.11292366	0.051360767	0.5249439	0.119929045	0.04246339	0.2221084	0.7545838	0.20182802	0.07353155	0.1878851	0.025111834	0.013096182	0.038403764	0.5590785	0.85836315	0.15239114	0.7526074	0.26443407	0.038276013	0.10360196	0.5807809	0.7947809	0.6810341	0.05514064	0.067203976	0.45699352	0.118948966	0.100771494	0.04448507	0.68248355	0.6285294	0.17989132	0.015772462	0.124234594	0.009422715	0.022047115	0.05505679	0.36653996	0.030269481	0.118697986	0.059144106	0.041695368	0.13084762	0.3330116	0.17816518	0.31920192	0.018606564	0.043316104	0.021135557	18504207
0.16958521	0.014447797	0.14145185	0.03447488	0.20592372	0.059131462	0.12625812	0.12009202	0.11764928	0.18716295	0.07868226	0.09247795	0.045241207	0.019690713	0.37196767	0.27085716	0.069324285	0.06620754	0.3636665	0.15769674	0.126638	0.44128245	0.08170288	0.5327228	0.031421404	0.46496293	0.31530628	0.3971431	0.2796167	0.18739294	0.16823182	0.15344511	0.2283593	0.04452165	0.051117487	0.070466146	0.5944231	0.26641884	0.22103868	0.06339914	0.30192095	0.08969928	0.025618616	0.28444123	0.47559887	0.08295199	0.33657688	0.11022602	0.13161165	0.46521944	18511257
0.2572813	0.7995153	0.45659512	0.669854	0.10214724	0.17768352	0.6697991	0.7803439	0.5646352	0.21272367	0.62795544	0.18221582	0.244306	0.096067235	0.24176188	0.78024346	0.45420638	0.547711	0.1384887	0.20553178	0.42652556	0.515227	0.7296887	0.6861674	0.17861414	0.36819312	0.49609047	0.24819766	0.26960966	0.13538522	0.23278132	0.31609133	0.504044	0.42014617	0.17345141	0.21176511	0.19865184	0.64086	0.0970006	0.13725023	0.09698857	0.15346067	0.019012429	0.5634006	0.2971179	0.30033407	0.42311552	0.09303193	0.4436823	0.19556536	18511519
0.6417166	0.6841247	0.544972	0.9101994	0.72572845	0.13746384	0.916416	0.8719008	0.51122105	0.3584299	0.76592064	0.45100176	0.08683718	0.124627985	0.414189	0.8079962	0.2462919	0.671366	0.7002772	0.11121228	0.47981086	0.50323266	0.6695509	0.9229907	0.5066963	0.640947	0.6643243	0.13456726	0.5997134	0.08716957	0.7102936	0.8132895	0.8426372	0.10524908	0.7911536	0.5318138	0.44026646	0.75127274	0.5995249	0.07897522	0.25741073	0.27833244	0.042222895	0.58470196	0.4917387	0.6258796	0.63341254	0.0839684	0.29887745	0.053508334	18516783
0.9999989	0.97373205	0.99784434	0.9843142	0.99984443	0.99986553	0.99995613	0.9999472	0.9987178	0.99993765	0.99996305	0.99723464	0.9997464	0.9988613	0.9999627	0.9999962	0.9995976	0.99210703	0.9999826	0.99999404	0.9996879	0.999995	0.9999877	0.9999844	0.9999517	0.9999999	0.9987251	0.99997354	0.99999297	0.99999917	0.9997584	0.9964456	0.9997454	0.99916494	0.9064096	0.99904674	0.9999994	0.999997	0.9999906	0.9993345	0.99999976	0.999587	0.99954236	0.9999484	0.99999404	0.9974837	0.9998491	0.99999595	0.98548174	0.99887544	18519642
0.6760647	0.5195674	0.7962315	0.6284721	0.51804316	0.75893724	0.8515363	0.92732626	0.7628382	0.62069947	0.48119053	0.6556645	0.5074031	0.31677815	0.9509674	0.77133405	0.66427827	0.5324224	0.5785085	0.6032409	0.2512328	0.48081255	0.84030354	0.7337586	0.29430544	0.7408639	0.8575806	0.7769808	0.124548964	0.47597012	0.9245887	0.43295845	0.34343213	0.63840795	0.7138033	0.66265106	0.6354848	0.88485056	0.86029834	0.7647903	0.6113702	0.8882985	0.9428111	0.53508145	0.8987393	0.8439747	0.6885935	0.8716986	0.8030054	0.58381754	18526474
0.7249162	0.6957161	0.18614072	0.9300539	0.62564856	0.5701025	0.48474354	0.9592576	0.4299671	0.21962781	0.50191337	0.41393965	0.24864611	0.41154388	0.6846553	0.95595455	0.7231927	0.74248713	0.6743692	0.90139896	0.15528923	0.6592809	0.9092337	0.83036983	0.5410763	0.57244694	0.6800658	0.45905665	0.37022817	0.6506556	0.80207855	0.7545429	0.7743319	0.23978081	0.66442716	0.1778475	0.16074532	0.61907566	0.8010687	0.17298397	0.2775605	0.5448714	0.13118519	0.5357372	0.66747385	0.8699901	0.7549771	0.6997072	0.21177621	0.682957	18906714
0.36435953	0.13163182	0.12491354	0.098917976	0.2826104	0.3579055	0.28265393	0.38467196	0.1775127	0.27667627	0.22579944	0.1925858	0.18088305	0.17756525	0.09763599	0.473268	0.32981893	0.43081555	0.20470634	0.18135118	0.28055137	0.23932233	0.2642075	0.5952843	0.37169966	0.391026	0.14575046	0.3907877	0.19187294	0.3049344	0.21523724	0.097017266	0.27469718	0.19431314	0.28698823	0.09882972	0.23894928	0.20774233	0.45289034	0.13526793	0.31966373	0.2946283	0.22607401	0.25652438	0.30074823	0.2309158	0.43575913	0.35041437	0.1814173	0.2428016	18915421
0.9879396	0.8669605	0.95561725	0.8845768	0.89310056	0.47239003	0.73734987	0.93674576	0.75940377	0.8509605	0.8625838	0.5526081	0.3575245	0.8324276	0.97033405	0.996971	0.9108123	0.6383518	0.9719839	0.90756273	0.95126534	0.8647173	0.9799217	0.31741554	0.7176143	0.9798233	0.8888396	0.7409529	0.7389728	0.9480463	0.8709776	0.9495178	0.67561376	0.98397636	0.9150948	0.87041754	0.9271809	0.94706345	0.9895874	0.9866302	0.9839065	0.8988669	0.9224279	0.88815755	0.9458266	0.8325806	0.99887127	0.97315997	0.19273919	0.5294906	18917268
0.052613135	0.20270288	0.043704227	0.22387075	0.013008932	0.018860323	0.038708966	0.4378721	0.0791565	0.024922865	0.069579914	0.040434577	0.020523144	0.019486722	0.14723293	0.7653659	0.037039082	0.06604819	0.09997797	0.051034935	0.3007291	0.52794224	0.058317445	0.14673959	0.053587206	0.11000578	0.16229904	0.04341138	0.10163233	0.021718623	0.21678092	0.29194197	0.18842055	0.011184099	0.100782774	0.023257935	0.010462093	0.039762784	0.1278648	0.00031182787	0.029995529	0.07778685	0.008330459	0.033766784	0.057009086	0.068697184	0.070427276	0.003981262	0.043430243	0.038856063	18917561
0.12370977	0.07024959	0.036269788	0.02796317	0.13260086	0.109598465	0.101670854	0.11226952	0.028759217	0.091271624	0.10260205	0.087482326	0.032681018	0.040528703	0.044395793	0.1964606	0.052636255	0.061375003	0.10506361	0.056637075	0.111080855	0.18194066	0.21909791	0.12714161	0.056059137	0.10933297	0.08796324	0.062043704	0.12688343	0.07984666	0.11215571	0.01633173	0.09656742	0.03271323	0.06502191	0.08609997	0.06658085	0.05788153	0.23577908	0.0040508546	0.09689752	0.085200004	0.035675634	0.06011077	0.1830888	0.12624909	0.17216672	0.09315576	0.057947446	0.05140006	18918087
0.60706425	0.7788477	0.74736065	0.77035624	0.35028064	0.07863974	0.8474966	0.79842186	0.31846157	0.072554156	0.5882114	0.18126053	0.0014687015	0.13226473	0.26747215	0.60359514	0.22489548	0.5411033	0.26918048	0.05701448	0.26417908	0.34930423	0.63006	0.90779525	0.13040192	0.2885498	0.33778217	0.27825677	0.2822492	0.052942045	0.5653488	0.52355415	0.8199075	0.09065196	0.7309775	0.4929954	0.28616965	0.6728696	0.44557822	0.25599846	0.29533428	0.32144767	0.2121905	0.80763805	0.5985755	0.69909644	0.7407928	0.33748847	0.2990027	0.40848345	18926193
0.3999431	0.009930923	0.043888744	0.062518604	0.35288972	0.17765306	0.10166041	0.14533968	0.11669439	0.18301022	0.33140683	0.22286981	0.108180076	0.025243482	0.12368122	0.2828097	0.1801299	0.14454724	0.1877691	0.1447339	0.041638877	0.18694006	0.091139324	0.27369657	0.21815193	0.4056281	0.084824465	0.27110395	0.13836318	0.35162002	0.063203834	0.014366269	0.12671189	0.035160128	0.017895643	0.013700381	0.09902585	0.13229202	0.20085566	0.044303276	0.18897721	0.060382668	0.15954481	0.12609296	0.36492625	0.07545267	0.13471292	0.29948023	0.013422615	0.053374145	18930542
0.061352905	0.15983015	0.30379173	0.26718128	0.21986665	0.65957135	0.115455694	0.21104732	0.5266792	0.34978738	0.093048096	0.41382796	0.15177327	0.12332548	0.3215844	0.18983746	0.07463721	0.06681354	0.15343004	0.5182565	0.20941365	0.57221687	0.26237178	0.174728	0.7011894	0.4697793	0.16733047	0.17297477	0.28123608	0.16627364	0.43936804	0.119912036	0.023519766	0.48498958	0.29049924	0.7168129	0.18339826	0.3920669	0.67901736	0.07890256	0.05098323	0.41729474	0.2912149	0.6491189	0.29437003	0.6605213	0.46370295	0.36195928	0.73946154	0.64920545	18931328
0.11141406	0.09713952	0.039671183	0.3767715	0.3493913	0.082968295	0.16985363	0.39413884	0.03811826	0.1761644	0.293566	0.2462161	0.07282634	0.06473025	0.12605828	0.38071385	0.088063575	0.1854238	0.2646186	0.030247381	0.1213087	0.2915822	0.5933314	0.50737226	0.16481109	0.16393988	0.45463073	0.08589348	0.12049229	0.067057855	0.68570715	0.07084014	0.13152254	0.04295334	0.11763577	0.07028333	0.05523165	0.07297454	0.29349154	0.0137872435	0.31259203	0.17485344	0.050063528	0.084624656	0.15924543	0.189202	0.32709974	0.20378995	0.12987626	0.037302207	18937177
0.0073587555	0.0012265331	0.0010796007	0.0074575017	0.0159954	0.0011740464	0.0031540873	0.0065668244	0.007868516	0.010964529	0.031443335	0.002856432	0.015687075	0.007153943	0.004094925	0.06094459	0.010572499	0.05288002	0.020014828	0.0007983522	0.0043298616	0.026499104	0.021199152	0.035733312	0.014272451	0.0081185205	0.024855353	0.00400188	0.014008551	0.009939764	0.017755764	0.01433546	0.012379539	0.0018407194	0.002171626	0.0016432772	0.015610392	0.023845911	0.077632524	0.0018755998	0.008352207	0.010857735	0.003986393	0.0269209	0.04366952	0.010527442	0.09031891	0.027946716	0.010425817	0.018751057	19337590
0.80359155	0.96782434	0.79671276	0.83308005	0.11822006	0.11830587	0.8560254	0.9168317	0.7565895	0.15240133	0.7269933	0.14983849	0.02243413	0.077047296	0.41803792	0.7861262	0.4053774	0.53591245	0.15254883	0.0772836	0.6555794	0.5603344	0.8111609	0.8001553	0.1613121	0.74753946	0.6239892	0.14838953	0.65551233	0.076133564	0.8197208	0.6450745	0.9329905	0.027275905	0.52664787	0.52831197	0.16938286	0.5307188	0.7301775	0.009380216	0.10275849	0.13650545	0.027352426	0.67740506	0.6352112	0.5056136	0.6952478	0.009235015	0.635132	0.08949551	19339263
0.17975777	0.0758644	0.1097009	0.025865804	0.062180057	0.196212	0.18661419	0.10932807	0.11938811	0.27082273	0.12757744	0.064125694	0.19992535	0.08470342	0.10601082	0.3651907	0.19572665	0.15123968	0.31660405	0.04311678	0.29377547	0.22844088	0.7567998	0.35196987	0.33440048	0.19798447	0.066420935	0.10444146	0.17089091	0.2498894	0.14834525	0.030511621	0.17006618	0.093497425	0.18290661	0.07573161	0.062119152	0.1239471	0.094379544	0.021648424	0.07715037	0.016333586	0.0071379924	0.035632446	0.13278958	0.058294695	0.6634887	0.15265441	0.051067844	0.021345437	19339739
0.35555533	0.38334882	0.29260916	0.4702346	0.4814396	0.50827384	0.7284376	0.5993053	0.19063514	0.34193057	0.46790576	0.3607538	0.2716235	0.23106393	0.28336287	0.6527295	0.33760202	0.31262296	0.45854846	0.22283334	0.46138862	0.38259318	0.53088355	0.50694185	0.40557334	0.44046238	0.42556635	0.31617346	0.42328885	0.45561314	0.7791956	0.24104834	0.35179687	0.2854229	0.5201393	0.3054223	0.38869146	0.26627192	0.41495872	0.1356385	0.40847218	0.23515029	0.337428	0.18454444	0.34880602	0.30349302	0.5306164	0.34729847	0.18333325	0.17453936	19343087
0.46171227	0.24220404	0.1508151	0.8416834	0.42560163	0.40977827	0.72482485	0.8132478	0.20047899	0.46461615	0.5757603	0.50675726	0.09805626	0.19587456	0.27555096	0.85395503	0.2244387	0.49264547	0.111262396	0.35384393	0.3869152	0.5500511	0.8577013	0.71653336	0.15902612	0.222203	0.7913303	0.26979443	0.4684101	0.19990478	0.72896916	0.31530228	0.17952487	0.11679047	0.07433192	0.12851472	0.10151416	0.07893496	0.68292767	0.1007629	0.25400183	0.17455082	0.35652858	0.14842133	0.2041558	0.37724358	0.90721756	0.09591425	0.44745708	0.15940581	19344163
0.29258108	0.27476555	0.12137959	0.16759877	0.30415353	0.25543582	0.16517049	0.19697796	0.27817333	0.33408418	0.28879005	0.15030912	0.2300624	0.24715446	0.2150266	0.47892252	0.1716318	0.1816117	0.28076616	0.24233918	0.33411545	0.34322387	0.44350484	0.34426716	0.34238696	0.29475167	0.13991122	0.099556476	0.13198419	0.18328133	0.22243981	0.09072604	0.27733028	0.09484768	0.23486078	0.11279912	0.15835424	0.2349416	0.52432674	0.07895833	0.3047133	0.13428752	0.15123886	0.18694901	0.29704174	0.14316405	0.44474846	0.25185457	0.21477798	0.114157535	19348020
0.82018244	0.10279134	0.46529773	0.05552554	0.91020465	0.78539413	0.46179926	0.94695807	0.68230873	0.7157108	0.9597317	0.5231564	0.07588379	0.7279156	0.9209272	0.9993586	0.7099115	0.6684226	0.9879242	0.99636406	0.75587493	0.9883084	0.9403931	0.9847589	0.91475433	0.9812996	0.9773233	0.89432436	0.9961583	0.8167492	0.7422497	0.8150863	0.8405481	0.36549705	0.05065204	0.12957217	0.9137923	0.88801545	0.96490663	0.6410136	0.28471023	0.26446503	0.49402824	0.4149801	0.9258559	0.52756244	0.72567403	0.9660503	0.21296555	0.6704101	19348736
0.6609496	0.6057039	0.37007445	0.18903263	0.17344522	0.6774909	0.9063272	0.9966029	0.73810935	0.86890745	0.96747434	0.9547727	0.8369203	0.5894269	0.77087015	0.8934948	0.47669265	0.9841409	0.44961208	0.91374326	0.69551885	0.8661131	0.80672586	0.6948925	0.97365904	0.43838122	0.46372747	0.18923582	0.7637609	0.73529303	0.7660981	0.12562071	0.45721638	0.37882587	0.63906735	0.6014908	0.9268573	0.70310545	0.6358213	0.24544919	0.09689194	0.25491738	0.55364805	0.62427604	0.7152664	0.8878353	0.30157727	0.41148943	0.12872234	0.17886756	19351111
0.999884	0.99067897	0.9939711	0.97543794	0.9989017	0.997299	0.9993961	0.9998161	0.9953927	0.995833	0.9996388	0.9994272	0.9998229	0.99904674	0.9996574	0.9992494	0.9985178	0.98032	0.99980146	0.9989563	0.99833614	0.99963796	0.99997437	0.99778014	0.9974016	0.99788636	0.9949757	0.99941504	0.9990464	0.97914344	0.99240595	0.9571191	0.9875673	0.99638796	0.9835649	0.9998486	0.9983909	0.99964094	0.99935323	0.98703694	0.99811304	0.98899114	0.9977792	0.9901258	0.9942114	0.99728346	0.99866617	0.9974389	0.9950884	0.98786575	19351912
0.7989122	0.8802651	0.3778186	0.90852505	0.6535501	0.1955379	0.90761834	0.96761984	0.5975752	0.29441285	0.9326201	0.6505794	0.10966213	0.13637748	0.8109096	0.9869984	0.5281178	0.9323022	0.6707095	0.22321473	0.67860806	0.8492807	0.98157525	0.97228515	0.47618952	0.3925223	0.86121786	0.24006866	0.598159	0.26929122	0.9058522	0.8067783	0.874179	0.12915829	0.85011774	0.7137197	0.22186683	0.41381192	0.8535689	0.053649776	0.6877356	0.48647946	0.17364109	0.6560138	0.6964158	0.86343646	0.90938544	0.2124287	0.7237406	0.29838392	19363900
0.028325548	0.022746312	9.8397526e-05	0.04441201	0.18944891	0.008244242	0.003580884	0.10227707	0.03138848	0.04397288	0.27644736	0.009416868	0.0445769	0.091582455	0.02592573	0.3034001	0.023816027	0.13631596	0.18082382	0.0034007793	0.002501197	0.035002574	0.14181358	0.14855759	0.030529277	0.023051934	0.23258138	0.0035969678	0.03129036	0.00610624	0.3783411	0.10930226	0.039237294	0.003914013	0.018006593	0.030569809	0.01969634	0.008679842	0.49577355	0.00084579206	0.057398092	0.06482766	0.0011438308	0.015497077	0.035075683	0.0763246	0.08020192	0.08401619	0.12156039	0.003714382	19373750
0.12210605	0.038866878	0.0818148	0.032785796	0.13746229	0.08019233	0.037486814	0.17305204	0.12844309	0.16450568	0.057230987	0.11157665	0.05952379	0.09289973	0.4521162	0.4493709	0.28321758	0.08615224	0.15064755	0.15449095	0.05544143	0.40192482	0.27138507	0.23251799	0.06499829	0.34490606	0.08077311	0.047909986	0.12156354	0.025243714	0.2611975	0.009704022	0.20282553	0.0041732294	0.053856038	0.038498588	0.09421865	0.1075242	0.7126088	0.01903071	0.034470603	0.20141897	0.017972823	0.06144481	0.12454725	0.12244339	0.13000107	0.06857708	0.017705083	0.03351274	19806916
0.9999474	0.99978644	0.99989974	0.9990545	0.99956435	0.99998295	0.99981683	0.9993005	0.9999323	0.99999547	0.99923825	0.9999964	0.9996278	0.99986446	0.9998708	0.999605	0.99816483	0.99962103	0.9998971	0.99998426	0.9999424	0.9993393	0.9999995	0.9998184	0.99965835	0.9998605	0.99995804	0.99891055	0.9999697	0.99968624	0.99987984	0.99863964	0.99826187	0.9999827	0.9997278	0.99997854	0.99994385	0.9997918	0.9999579	0.99995375	0.9999888	0.99976915	0.99930227	0.998338	0.99972874	0.9999902	0.99995375	0.9999939	0.9998548	0.99998975	19809917
0.28197208	0.3342261	0.69399637	0.45113713	0.9238304	0.429292	0.9412891	0.9361943	0.18808968	0.75916404	0.50035614	0.9453862	0.7841659	0.9037337	0.69838196	0.9355623	0.76119584	0.894842	0.6143712	0.9932075	0.6432974	0.40627408	0.73152727	0.155012	0.8523724	0.9487244	0.8362663	0.96754116	0.57919055	0.86299694	0.99309254	0.9106412	0.7199432	0.9746524	0.5404563	0.80661684	0.2511928	0.8082997	0.5853262	0.95802087	0.6430383	0.53974426	0.8115447	0.89415574	0.6325598	0.33893713	0.87213373	0.9782713	0.65158975	0.57769203	19811071
0.10335368	0.06707606	0.06648985	0.18884936	0.22243151	0.11466162	0.3359823	0.39690137	0.1475552	0.14769012	0.14954665	0.22386982	0.023026608	0.056530625	0.059767094	0.28161255	0.041972477	0.14563471	0.13325058	0.05671898	0.034797702	0.11354063	0.26268607	0.451642	0.08945815	0.24703467	0.30607584	0.11890151	0.04275964	0.18297206	0.36632442	0.23325747	0.19199584	0.08728119	0.13242255	0.12153969	0.06992553	0.123754196	0.30232498	0.054999866	0.119105004	0.061895736	0.14262047	0.06808853	0.1268618	0.1087335	0.15968741	0.12974091	0.06367158	0.10837331	19822143
0.9797831	0.9831133	0.9598382	0.9910711	0.8856214	0.97896314	0.9834803	0.9938034	0.96984285	0.6894875	0.9985171	0.94111025	0.89779973	0.88458174	0.9975853	0.99970055	0.9350853	0.95881903	0.87542254	0.43887413	0.84044546	0.9843753	0.9996543	0.99708086	0.9821889	0.98625815	0.99133205	0.95760334	0.8863341	0.9333932	0.99601495	0.9857265	0.995255	0.7212185	0.9914874	0.973004	0.97590774	0.9815419	0.9996935	0.92587847	0.8571191	0.987318	0.94972444	0.9838471	0.993541	0.9980416	0.9757581	0.9969308	0.9805295	0.92739505	19826275
