0:0,1,2,3,4,5,6,7,4	1:0,1,2,3,4,5,6,7,9	2:0,1,2,3,4,5,6,7,15	3:0,1,2,3,4,5,6,7,1	4:0,1,2,3,4,5,6,7,8	5:0,1,2,3,4,5,6,7,19	6:0,1,2,3,4,5,6,7,7	7:0,1,2,3,4,5,6,7,1	8:0,1,2,3,4,5,6,7,16	9:0,1,2,3,4,5,6,7,13	10:0,1,2,3,4,5,6,7,7	11:0,1,2,3,4,5,6,7,8	12:0,1,2,3,4,5,6,7,10	13:0,1,2,3,4,5,6,7,16	14:0,1,2,3,4,5,6,7,5	15:0,1,2,3,4,5,6,7,14	16:0,1,2,3,4,5,6,7,1	17:0,1,2,3,4,5,6,7,10	18:0,1,2,3,4,5,6,7,8	19:0,1,2,3,4,5,6,7,3	20:0,1,2,3,4,5,6,7,14	21:0,1,2,3,4,5,6,7,17	22:0,1,2,3,4,5,6,7,2	23:0,1,2,3,4,5,6,7,2	24:0,1,2,3,4,5,6,7,5	25:0,1,2,3,4,5,6,7,16	26:0,1,2,3,4,5,6,7,2	27:0,1,2,3,4,5,6,7,19	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,11	30:0,1,2,3,4,5,6,7,8	31:0,1,2,3,4,5,6,7,11	32:0,1,2,3,4,5,6,7,15	33:0,1,2,3,4,5,6,7,9	34:0,1,2,3,4,5,6,7,19	35:0,1,2,3,4,5,6,7,6	36:0,1,2,3,4,5,6,7,12	37:0,1,2,3,4,5,6,7,0	38:0,1,2,3,4,5,6,7,0	39:0,1,2,3,4,5,6,7,2	40:0,1,2,3,4,5,6,7,4	41:0,1,2,3,4,5,6,7,9	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,5	44:0,1,2,3,4,5,6,7,0	45:0,1,2,3,4,5,6,7,3	46:0,1,2,3,4,5,6,7,15	47:0,1,2,3,4,5,6,7,6	48:0,1,2,3,4,5,6,7,5	49:0,1,2,3,4,5,6,7,14	candidate_id
0.030660229	0.045059808	0.016452542	0.02378844	0.055557907	0.010554267	0.039576516	0.0062275664	0.05475474	0.016488431	0.04505179	0.0355318	0.10266912	0.046071995	0.09035012	0.023241654	0.04375111	0.07433262	0.09616071	0.022243593	0.06251268	0.033832137	0.056127474	0.04227406	0.046944737	0.08507169	0.052869417	0.0045067323	0.039495505	0.029967772	0.04870169	0.032910664	0.05052628	0.053437885	0.0051616817	0.0044389796	0.09412321	0.06628672	0.012948428	0.035223898	0.07854928	0.05233227	0.020305991	0.01342737	0.06182168	0.025051735	0.046075404	0.004146224	0.038199954	0.09965266	19831139
0.2642133	0.20847772	0.30961022	0.19257621	0.3535338	0.050716862	0.3313888	0.13784644	0.3766853	0.19390309	0.20088728	0.26146838	0.2604907	0.24578802	0.12724328	0.25116417	0.19027309	0.17454563	0.2588162	0.36360994	0.26420403	0.3645908	0.25889558	0.23710503	0.1418094	0.21764441	0.25550786	0.062000055	0.23513523	0.27732253	0.21099083	0.28033412	0.2733082	0.15830174	0.069223	0.31244683	0.35732406	0.25347897	0.37062156	0.25286597	0.296997	0.30841413	0.16315186	0.09093064	0.23435564	0.22677854	0.19923308	0.24725944	0.11287043	0.35487816	19832635
0.0018945308	0.00092952664	0.008240617	0.009935715	0.008962017	0.0022121475	0.0018021935	0.004763792	0.004839183	0.008067915	0.0051642	0.01170452	0.006202338	0.0038240224	0.0074791266	0.009697947	0.004877519	0.0061866017	0.024079738	0.0016632875	0.008954061	0.0037043497	0.007297239	0.012047352	0.0027584156	0.03236313	0.0063523552	0.005693004	0.0017332275	0.004242484	0.004439102	0.010072341	0.0051571853	0.003305789	0.0009508599	0.018936755	0.18638554	0.015928695	0.011163093	0.088526145	0.003175961	0.00873973	0.005078741	0.0018976369	0.01626679	0.02868906	0.0059399907	0.020902097	0.00064755155	0.014379666	19832680
0.08479618	0.14946696	0.07096004	0.09446061	0.13779584	0.029618742	0.13198388	0.10928094	0.12250887	0.11794213	0.10968965	0.11746183	0.09618683	0.11059438	0.10173198	0.097782604	0.111133285	0.11774338	0.1839694	0.09278247	0.11814613	0.099903524	0.1130619	0.24751234	0.073653474	0.11871701	0.112893574	0.04052896	0.08682573	0.09065668	0.12440501	0.10789664	0.1701354	0.1503023	0.045662392	0.08793271	0.46353573	0.09796482	0.18091781	0.08339383	0.10095533	0.10664515	0.11528164	0.048918042	0.14360285	0.06540261	0.13016027	0.06352677	0.04919728	0.13910438	19837602
0.7658432	0.4548327	0.5065623	0.61491144	0.57839155	0.2663237	0.61731875	0.26385486	0.62776875	0.52399296	0.48300096	0.68709064	0.61398596	0.44096732	0.63745147	0.3540996	0.6995981	0.3801469	0.66249424	0.78338444	0.5942353	0.6211659	0.88250434	0.66771215	0.6619744	0.57923275	0.6060828	0.5688994	0.47093266	0.4664961	0.53259206	0.36401552	0.58032376	0.47936752	0.6406613	0.4250065	0.73417515	0.5303294	0.40413442	0.54726285	0.39029154	0.69086766	0.5340104	0.57759744	0.54310495	0.7510016	0.6775731	0.39439788	0.6979057	0.7303339	19837966
0.5532348	0.43409204	0.37697652	0.65950453	0.42607987	0.27065066	0.36067638	0.6650144	0.5232437	0.4898826	0.75036156	0.65920615	0.63548356	0.54453	0.47690785	0.7210854	0.32273358	0.47916606	0.542161	0.5561839	0.4681629	0.37492922	0.585915	0.46157324	0.48702046	0.57276165	0.71901965	0.23923784	0.92763245	0.65627015	0.5135598	0.7738251	0.43171492	0.38397017	0.3646575	0.36739877	0.6382432	0.810199	0.79030746	0.72982275	0.5877699	0.64235204	0.6781127	0.25455126	0.8630227	0.88558084	0.73848784	0.37603593	0.31596243	0.48403612	19839525
0.06902993	0.19057228	0.32782337	0.19750634	0.27007177	0.1547727	0.7407074	0.24530362	0.38349146	0.3488555	0.8818894	0.48352483	0.17887731	0.24488339	0.19572727	0.18651092	0.25499263	0.3072818	0.6093222	0.2413618	0.16839911	0.26947564	0.24608529	0.15789923	0.17672062	0.21486714	0.15377812	0.22111404	0.19986594	0.2807547	0.42977703	0.20656057	0.17533177	0.51089257	0.17299257	0.26176336	0.8338734	0.26031393	0.21174853	0.21154585	0.03372811	0.21252534	0.16559291	0.120626196	0.21844843	0.1797507	0.28675807	0.3670913	0.24446084	0.1607166	19839727
0.073520295	0.06707105	0.11644734	0.288885	0.054958425	0.06781665	0.053190473	0.29609162	0.15647572	0.06736583	0.06119055	0.28641835	0.07357299	0.24487747	0.13654652	0.08579728	0.20744404	0.12748133	0.19371742	0.18190509	0.061846428	0.030335763	0.15915164	0.16153586	0.11140607	0.11144429	0.10651089	0.034246437	0.14085437	0.18849374	0.25712025	0.044260856	0.009474912	0.109286204	0.0042599514	0.0067905746	0.06749517	0.027031539	0.115184456	0.27432573	0.1618571	0.26256338	0.18760207	0.23851854	0.12986086	0.11744334	0.012516211	0.021985877	0.047554713	0.059868462	19839840
0.14763281	0.5927493	0.19950627	0.10842616	0.14292696	0.017150149	0.07396533	0.029843966	0.40149584	0.0396861	0.10664699	0.16664635	0.048351903	0.08903327	0.08133274	0.351057	0.13155809	0.11735893	0.14248697	0.124776974	0.10759194	0.19872913	0.08831908	0.1810627	0.049549934	0.083774626	0.65878487	0.009750163	0.07168886	0.09947597	0.24518023	0.032543246	0.6820991	0.6984799	0.00819238	0.023515638	0.15178043	0.3949189	0.102049075	0.14011988	0.21055795	0.06665777	0.3452122	0.11646981	0.2820862	0.108311735	0.06678177	0.02478202	0.049045827	0.059968386	19841875
0.016334075	0.009962559	0.027728774	0.033221316	0.053303387	0.01530772	0.014186869	0.025651144	0.020620102	0.025195887	0.025046825	0.03947356	0.05287205	0.016656416	0.049748365	0.020457204	0.020623805	0.014022838	0.102931924	0.022324197	0.026420949	0.029212536	0.0333151	0.0531236	0.016368955	0.04747941	0.07137453	0.0033318885	0.024268363	0.024616063	0.084878094	0.028063841	0.026055885	0.025076486	0.017996999	0.004623372	0.087102056	0.053397316	0.04337719	0.039626952	0.015407784	0.036514997	0.009717713	0.01603038	0.03095166	0.012225713	0.009434992	0.0041673267	0.012106942	0.018625865	20252855
0.12964952	0.10546545	0.1793233	0.2748972	0.282749	0.23495623	0.11281145	0.1687747	0.14278217	0.24371889	0.0974823	0.32640275	0.14374425	0.22756504	0.052116502	0.098370574	0.36150455	0.12687336	0.3483371	0.15734765	0.094849035	0.21708481	0.14888512	0.09456063	0.13205545	0.08351094	0.18077762	0.049743533	0.11776514	0.14365731	0.40085548	0.14892824	0.0959203	0.11832775	0.031842772	0.01016341	0.3636759	0.14585233	0.14455992	0.08012204	0.09799123	0.115004696	0.09000876	0.05563188	0.23682043	0.14751509	0.19446206	0.01597167	0.08582223	0.15239252	20258374
0.008062487	0.017642729	0.011038389	0.103273176	0.06468241	0.013045504	0.45726362	0.10155263	0.031345807	0.11226846	0.15012836	0.100394085	0.06179162	0.098673694	0.054914765	0.030765552	0.031166598	0.07774248	0.019022895	0.04483312	0.03947258	0.11298308	0.042352498	0.041354734	0.017602855	0.03768677	0.011097689	0.030505918	0.009546293	0.023998484	0.023441182	0.2848168	0.016045807	0.025256438	0.0058981515	0.010803344	0.21646248	0.0039100405	0.049801182	0.027592933	0.0072229705	0.0111148255	0.0069942037	0.01434435	0.026621448	0.01285318	0.13211901	0.12748528	0.018773777	0.005938811	20261288
0.7981327	0.6576912	0.5488605	0.6587053	0.37985888	0.16360396	0.61601275	0.6833892	0.45804942	0.56865555	0.6555078	0.6106522	0.5838559	0.8515517	0.6539481	0.5583025	0.66429245	0.75152683	0.77815205	0.5366375	0.6434677	0.5168704	0.628105	0.5393252	0.5753157	0.6522913	0.7443793	0.073150285	0.5900717	0.5487336	0.44187123	0.3228774	0.36207193	0.7529588	0.12503748	0.25490797	0.82063097	0.69682455	0.3636603	0.90036017	0.5262597	0.5621674	0.59862256	0.4906889	0.45912522	0.44780624	0.54534036	0.18148068	0.46835843	0.56215686	20263787
0.059123427	0.07028171	0.041921046	0.020112881	0.041108195	0.027226688	0.05435273	0.22210003	0.09858971	0.06887677	0.089501604	0.06763207	0.09119358	0.616486	0.37665504	0.03698995	0.015085249	0.087545104	0.055514086	0.029886063	0.17666046	0.09931544	0.11636311	0.03502651	0.31567258	0.074889585	0.048470765	0.12014199	0.054240525	0.1309347	0.084829345	0.054002617	0.51206136	0.01400539	0.047164094	0.064981535	0.31119126	0.07762016	0.10851289	0.40934607	0.0796746	0.23627855	0.04092616	0.20995294	0.14166537	0.05560914	0.13278651	0.087205395	0.16279604	0.11628542	20268030
0.9758773	0.9376492	0.79311967	0.78737676	0.99100375	0.49479413	0.87791145	0.23859435	0.9962896	0.67657256	0.80124736	0.9936573	0.9673033	0.9180707	0.9656672	0.9624938	0.96421725	0.94189996	0.9836723	0.8299637	0.8758772	0.88988787	0.9785565	0.9848363	0.72798127	0.9777148	0.96199834	0.4310607	0.8274601	0.8326418	0.34659925	0.75587547	0.56236964	0.93502	0.23084305	0.86903185	0.9803263	0.98861337	0.9935823	0.99810815	0.9463411	0.89394814	0.93124765	0.85104614	0.8890098	0.8848862	0.8273049	0.9661565	0.98654234	0.80890775	20268607
0.42763373	0.6762576	0.869477	0.8775389	0.9265734	0.3700739	0.74642664	0.33344263	0.66806203	0.9007826	0.85577124	0.84753877	0.4328544	0.6038335	0.751251	0.7790376	0.90789163	0.84484065	0.47481877	0.75911444	0.45892978	0.67887944	0.65821177	0.5946146	0.543867	0.7675611	0.7490565	0.3350537	0.834309	0.6252423	0.51403964	0.82603514	0.7315178	0.5897234	0.4993298	0.70285577	0.8327716	0.7065599	0.4565756	0.40513536	0.68703747	0.9503965	0.7840002	0.68061393	0.25746366	0.5428146	0.64112353	0.29734576	0.16667838	0.3572156	20269448
0.3524959	0.3852731	0.67915034	0.34396392	0.7229422	0.7313167	0.69156116	0.5369556	0.38705283	0.34244406	0.71897936	0.56084085	0.44629902	0.7910289	0.66417104	0.3377047	0.5652536	0.48738036	0.59922475	0.33203673	0.38615555	0.4811673	0.38732004	0.8561833	0.6064754	0.78625345	0.6336987	0.4715127	0.3911261	0.640634	0.6759394	0.5559104	0.69101834	0.30811954	0.4960699	0.5097081	0.58418286	0.33847728	0.34697452	0.6080303	0.60111344	0.47239783	0.43349773	0.4157547	0.45496148	0.4249634	0.54173964	0.41710332	0.48113802	0.4307159	20272011
0.18438247	0.21240889	0.21397679	0.21922629	0.18208717	0.045810007	0.22852129	0.17101502	0.1489752	0.16983932	0.17728455	0.20283252	0.22754751	0.2036067	0.057921372	0.15468901	0.23036307	0.18389754	0.20952323	0.097424254	0.20596702	0.23889899	0.2843191	0.3603957	0.027725108	0.1620664	0.3664977	0.02839851	0.28090778	0.1929962	0.1753353	0.2882344	0.3017724	0.20133601	0.063099936	0.026229883	0.4214306	0.34819523	0.30987784	0.247524	0.23776327	0.13004245	0.2577726	0.06960685	0.34700134	0.25630558	0.2061917	0.058657605	0.046550978	0.15069573	20275005
0.04345959	0.015179843	0.06787335	0.015364896	0.024580186	0.008698012	0.042122915	0.15443495	0.13115054	0.015842685	0.02287449	0.03725419	0.051206153	0.086069964	0.03584719	0.0770953	0.03515644	0.03928209	0.060792357	0.12829056	0.048666924	0.04124837	0.05470413	0.048260365	0.019725917	0.047674783	0.07028578	0.013696968	0.027338043	0.03671964	0.04529603	0.05216842	0.043261293	0.036385205	0.0071851225	0.026297735	0.10426118	0.02674914	0.10481701	0.082158916	0.0346538	0.045097485	0.0040345546	0.014336531	0.2569631	0.030413426	0.016389143	0.02643856	0.02468049	0.025466034	20277164
0.95127743	0.9648675	0.97556055	0.76381326	0.99584794	0.6377772	0.9393374	0.95679486	0.99811363	0.9044568	0.95270276	0.77983	0.90238744	0.8918053	0.8927252	0.9171549	0.9876193	0.95779634	0.97553545	0.9910047	0.90848875	0.9923294	0.9660352	0.97119707	0.97684926	0.97580427	0.96932316	0.83061534	0.98650277	0.95880306	0.86835194	0.8672439	0.83317465	0.98771054	0.76447654	0.9074741	0.9784223	0.9154786	0.8806727	0.7804291	0.726384	0.74243027	0.8208114	0.79518706	0.6249896	0.67975914	0.9975636	0.25785828	0.6860793	0.43327558	20281871
0.022933794	0.07030199	0.04016829	0.020418428	0.2547914	0.086968005	0.024505999	0.036348887	0.031042611	0.026653014	0.027708547	0.39394903	0.03553175	0.16613168	0.038461924	0.033337448	0.045430433	0.034822628	0.51356244	0.033574898	0.021536754	0.008099732	0.015404977	0.037085656	0.018580928	0.024318546	0.02785702	0.1011105	0.04619476	0.034782268	0.3621553	0.0397476	0.029265227	0.05120135	0.08318847	0.010550081	0.50410265	0.022802105	0.03498021	0.032748934	0.022121163	0.020703156	0.031600755	0.07374648	0.06371685	0.036072675	0.028275399	0.04317946	0.015587063	0.020206833	20285605
0.083121866	0.045841906	0.03897432	0.033933952	0.08462657	0.015147143	0.022591148	0.022528626	0.031717207	0.030001324	0.051335543	0.023491465	0.0532062	0.04715626	0.041127022	0.05376506	0.02496662	0.04337518	0.063514896	0.054438442	0.055063665	0.049249355	0.07252442	0.070838936	0.056162037	0.054379307	0.04390876	0.028754149	0.03156167	0.061004836	0.031057144	0.058075782	0.029887175	0.054281652	0.004743998	0.014122605	0.09684004	0.07492349	0.13986643	0.06101279	0.035869364	0.08379689	0.067329675	0.053769894	0.0662016	0.0758109	0.02853228	0.03243135	0.036270726	0.02831157	20287560
0.24801826	0.14231452	0.16746555	0.16363627	0.13995613	0.012703699	0.09271621	0.08639765	0.10137114	0.31390905	0.41305903	0.0840524	0.13862497	0.10429368	0.07104132	0.09436696	0.23423313	0.22599654	0.109508716	0.0918944	0.34628877	0.16728179	0.10690884	0.09468523	0.051618706	0.1221105	0.10417111	0.03457115	0.09042031	0.06684159	0.102640085	0.14480023	0.08346284	0.15449095	0.0120374365	0.050648335	0.25690526	0.14592901	0.08297091	0.09207467	0.20937641	0.251164	0.11689498	0.111499116	0.09449497	0.16217287	0.08004714	0.070092864	0.038247515	0.09911687	20293988
0.09068507	0.15777743	0.10102409	0.09271184	0.2734112	0.011878414	0.15653013	0.12627064	0.109996274	0.051039644	0.13810194	0.10897385	0.1140705	0.37591067	0.19471602	0.1512093	0.10670469	0.14822268	0.119625345	0.21269651	0.1376828	0.36987877	0.087162934	0.38842615	0.24831136	0.056782406	0.4281942	0.014090086	0.3191682	0.2540727	0.13072939	0.32255572	0.28897613	0.19295906	0.033250198	0.033685893	0.41543055	0.17325306	0.12473581	0.18006226	0.52758276	0.1352158	0.13153034	0.27290833	0.391017	0.17727105	0.29219058	0.055947628	0.1373979	0.32764503	20710282
0.20402609	0.6472388	0.5249459	0.68054235	0.7506625	0.2734482	0.70196766	0.15700205	0.6006632	0.23210704	0.7706597	0.62734306	0.36667204	0.83501166	0.29802278	0.78343964	0.5660218	0.4471806	0.91329896	0.094472505	0.6686754	0.46268	0.23183452	0.13480084	0.4177821	0.23413973	0.7077257	0.39450923	0.34786424	0.4874037	0.33766517	0.29627854	0.38065678	0.7120432	0.37185702	0.77101934	0.67608017	0.14359099	0.11078333	0.13429384	0.60553163	0.13446474	0.58932835	0.41571054	0.22842517	0.085690916	0.511323	0.505503	0.75813574	0.87157375	20711211
0.26909804	0.29036012	0.2685265	0.33969548	0.32804826	0.09914714	0.29084635	0.18954372	0.37190294	0.15565328	0.20829736	0.2660823	0.2627258	0.25693753	0.2238787	0.1581759	0.38592124	0.3102153	0.2837444	0.3217514	0.29791102	0.26397508	0.22019187	0.32946205	0.13580218	0.21543103	0.26652545	0.13038257	0.28605333	0.2889066	0.21658815	0.3110784	0.36719584	0.35905805	0.104724646	0.32290998	0.31815812	0.31103852	0.3092952	0.29149064	0.37595963	0.28053874	0.25716513	0.23588635	0.33102617	0.36002693	0.2912427	0.33494458	0.24416469	0.41868082	20712547
0.814189	0.8157551	0.5274349	0.65685266	0.58135504	0.75176615	0.9011842	0.5957551	0.83886015	0.87599236	0.8411794	0.74103826	0.66902924	0.52577704	0.77353317	0.38716397	0.36300793	0.5387484	0.7542132	0.9179754	0.39844427	0.7796113	0.78903556	0.8455398	0.8633109	0.8223612	0.55853194	0.9030256	0.56173027	0.6474705	0.879568	0.5981554	0.81769603	0.69912654	0.9193138	0.59297454	0.9622786	0.91866726	0.75444007	0.81273603	0.57622576	0.5282811	0.39117616	0.81740004	0.92580265	0.55750173	0.9439023	0.6080612	0.51091665	0.5678339	20715818
0.1560741	0.12275329	0.0752997	0.06569514	0.117845885	0.0041783554	0.20933162	0.06949267	0.1347927	0.08372544	0.13400112	0.10520587	0.08843036	0.06793751	0.016929558	0.054641515	0.20822433	0.06910627	0.085350506	0.07066379	0.12071233	0.071999416	0.102280006	0.04022316	0.05712915	0.19184764	0.1534262	0.0065889508	0.113701545	0.07386904	0.12609951	0.061994515	0.13395628	0.054144956	0.009850093	0.014583469	0.2236371	0.38630593	0.34895965	0.2073217	0.0895168	0.0749383	0.09101598	0.074049816	0.3171211	0.18658014	0.042891845	0.009478731	0.017018383	0.0991064	20721505
0.13019976	0.06385233	0.08200108	0.06325066	0.05008784	0.06682111	0.10662649	0.10646053	0.12530541	0.08108038	0.114449844	0.16994327	0.074751936	0.08984076	0.069698185	0.08651069	0.123350106	0.1753002	0.18195553	0.086157545	0.087979496	0.13198808	0.099695146	0.095943436	0.104042076	0.098182745	0.056516726	0.048170898	0.09240165	0.1302129	0.08743729	0.11025988	0.05045407	0.095433034	0.05248056	0.10794848	0.16122234	0.10831692	0.13041164	0.0667368	0.08748649	0.07131091	0.117154926	0.05609918	0.07898029	0.09873227	0.08511943	0.052309632	0.03673157	0.058226753	20722306
0.3039603	0.2459522	0.23826121	0.22182131	0.35785735	0.23639928	0.66149884	0.22113237	0.28996024	0.25947416	0.5787306	0.7522279	0.358094	0.35234043	0.27608684	0.33910328	0.26128834	0.24573898	0.6165031	0.31918168	0.3690409	0.2465403	0.29640755	0.30557978	0.23858763	0.3244799	0.30248463	0.2532113	0.2814896	0.28521895	0.5700936	0.3854392	0.3605946	0.3558119	0.22470622	0.2737431	0.66345143	0.325143	0.38388675	0.32642835	0.091789834	0.30345938	0.29466447	0.11653195	0.31785154	0.30089864	0.29177272	0.45666945	0.27893502	0.30146047	20732223
0.25659618	0.25431126	0.19093311	0.17230901	0.17932959	0.05733558	0.25740686	0.20617752	0.25529522	0.14638656	0.17258735	0.16805224	0.18269387	0.1641595	0.0803992	0.14561766	0.15599316	0.10259229	0.22374707	0.19681364	0.132661	0.2692977	0.12130653	0.24272834	0.0714878	0.1243542	0.1712116	0.08831754	0.2661915	0.14734133	0.27168867	0.22686678	0.26228544	0.25993443	0.054232042	0.18075232	0.24733166	0.2853231	0.23272024	0.18402274	0.13790032	0.20357765	0.2730456	0.08502456	0.2042474	0.23730749	0.21638246	0.17385305	0.051470008	0.15594074	20738837
0.006988683	0.09516291	0.1512864	0.14842477	0.48569703	0.15101805	0.40210155	0.16215427	0.21528248	0.08826834	0.26400304	0.29401174	0.1309598	0.1364543	0.17639509	0.18259154	0.07083891	0.21690409	0.23535596	0.3148435	0.20099953	0.1475213	0.13823536	0.21262226	0.23141514	0.21536188	0.2524769	0.11156817	0.18652567	0.19489224	0.25843328	0.11170931	0.27977324	0.27295408	0.04886621	0.10032442	0.3967195	0.250293	0.15361069	0.11747177	0.0038134542	0.17994756	0.2165838	0.25974578	0.21918821	0.25674978	0.22672142	0.24246763	0.30943814	0.12984563	20739896
0.23985806	0.1002716	0.2733155	0.22543472	0.7157651	0.26011285	0.080886856	0.18678011	0.3300592	0.24944663	0.04718097	0.14139248	0.14883833	0.3657617	0.2617645	0.6471201	0.06789956	0.22224271	0.45743126	0.61321497	0.2615591	0.15487093	0.18023852	0.71793664	0.41863963	0.38267377	0.36530483	0.19246642	0.16582437	0.19812141	0.8135336	0.120403506	0.09627632	0.13315327	0.35441422	0.021182349	0.25270718	0.068398	0.14821136	0.50254637	0.092003345	0.32503638	0.046736956	0.077562675	0.07327584	0.116446644	0.10354243	0.072633974	0.36583352	0.2563433	20747694
0.67894405	0.6658753	0.8408236	0.83391553	0.85543156	0.65610963	0.44975737	0.65982026	0.3636361	0.5212689	0.58005184	0.71118706	0.28913215	0.7294201	0.21361943	0.69397986	0.9428106	0.6712827	0.7440051	0.8150534	0.8066709	0.65364337	0.81127155	0.4050264	0.31255135	0.40168914	0.67861795	0.52166724	0.6417786	0.37802777	0.52335924	0.46977025	0.20907654	0.42616397	0.4874178	0.090907946	0.24268171	0.6882833	0.90128547	0.65182775	0.7056415	0.5736832	0.3728804	0.85752696	0.8285952	0.77471143	0.70783716	0.22411169	0.41167086	0.68574136	20749667
0.8899449	0.86680657	0.9539804	0.7654811	0.9912599	0.8518074	0.96693534	0.64719015	0.9076625	0.67198634	0.9541501	0.98745036	0.9936435	0.5372956	0.73899764	0.5471389	0.4511325	0.7355694	0.87267756	0.71551216	0.75137943	0.84654343	0.70082253	0.88783133	0.8657057	0.97005075	0.8991234	0.8496451	0.85230505	0.89517176	0.93937904	0.9509747	0.9673497	0.83781755	0.8426835	0.83255017	0.9956196	0.9419356	0.25707313	0.92042184	0.79659337	0.7637005	0.8710924	0.9290271	0.9368916	0.8370994	0.91369337	0.93220073	0.9757908	0.7586169	21169789
0.0031492186	0.01479658	0.002843199	0.0018186433	0.03060938	0.009127492	0.008066555	0.0018531829	0.015949957	0.003062942	0.0063833077	0.009707843	0.03217331	0.0123745315	0.015475501	0.016364042	0.0073516457	0.03509555	0.013020612	0.015355965	0.034697153	0.031875044	0.028070737	0.015048599	0.020121265	0.008478242	0.028721571	0.0018490604	0.012134892	0.019698825	0.008698711	0.047125816	0.03225699	0.012822976	0.0013923754	0.008900328	0.14550748	0.009045113	0.033364262	0.044286672	0.0029177163	0.009132988	0.0026513669	0.052575257	0.026648486	0.07127833	0.015311667	0.005471226	0.003321553	0.01134554	21174766
0.0016221892	0.038295537	0.026769757	0.013976513	0.006095485	0.0044385013	0.030848596	0.021376736	0.049481574	0.007995548	0.11181918	0.01122248	0.0034337002	0.030664753	0.0343483	0.030056044	0.007831812	0.019070495	0.010972558	0.012947984	0.069366544	0.02673045	0.06296631	0.067740664	0.06234155	0.054343298	0.051044274	0.008926077	0.036551602	0.00905897	0.008612681	0.014125195	0.008358687	0.029874757	0.0021607308	0.014784366	0.06495284	0.016849779	0.047806673	0.008827649	0.023312878	0.016353654	0.0107910605	0.0039355215	0.0052702534	0.028972888	0.02535925	0.008154296	0.01836132	0.060347576	21176163
0.16288158	0.1862558	0.1703586	0.30624437	0.4099606	0.25767836	0.14680396	0.3406119	0.35152113	0.16760503	0.0986115	0.30294517	0.07952161	0.24771641	0.14615564	0.19177085	0.099838145	0.34024283	0.42455253	0.10374983	0.17711699	0.34883347	0.16479714	0.24298312	0.18649293	0.20117219	0.34729695	0.1651651	0.26461124	0.32946834	0.39396644	0.21321392	0.23653658	0.15877643	0.21488322	0.2925231	0.30436936	0.20484133	0.2909655	0.19941996	0.45936695	0.44211346	0.13028282	0.2469196	0.3524904	0.24490061	0.17033455	0.18498448	0.14472766	0.20350024	21177071
0.22506815	0.38642925	0.4524236	0.5629696	0.4349871	0.7416465	0.7719472	0.8418294	0.38493255	0.48118925	0.61376935	0.5224755	0.53534096	0.4859967	0.33500877	0.53136784	0.40424246	0.6518956	0.83330745	0.70920604	0.87061673	0.6227462	0.67411786	0.54130733	0.4046204	0.56193286	0.858807	0.5078208	0.76603544	0.5538269	0.7615791	0.61342055	0.54461175	0.8190993	0.7084078	0.68887347	0.81909543	0.69063485	0.66881984	0.75416696	0.3689137	0.5907343	0.59213215	0.5615019	0.47087473	0.44924083	0.7009999	0.82015246	0.58993644	0.59583133	21177909
0.98613375	0.99958295	0.99677163	0.99896955	0.98741966	0.98449004	0.99851984	0.92302465	0.998755	0.9931069	0.76800656	0.9671795	0.83465517	0.9842869	0.8625932	0.9953086	0.9902665	0.83634824	0.99616337	0.99322104	0.9942471	0.99937314	0.9999701	0.99998915	0.9998492	0.9990797	0.9999584	0.9500615	0.99939024	0.9354225	0.9998934	0.99998426	0.9997844	0.9999082	0.9954686	0.9991854	0.99987614	0.99998546	0.9999529	0.99078745	0.9983353	0.99988246	0.9999194	0.99998546	1.0	0.9999293	0.99999404	0.9997228	0.99999714	0.99996936	21179950
0.05990366	0.16457349	0.045438193	0.12226562	0.14003359	0.06865276	0.07918744	0.0716268	0.076577164	0.06528859	0.049600307	0.1461998	0.070929594	0.122355804	0.2755625	0.06365506	0.039940897	0.15186886	0.042131275	0.17260513	0.17375608	0.05017102	0.2385244	0.08096933	0.04488875	0.11994389	0.09413925	0.018514087	0.05023156	0.08066267	0.03639018	0.042818755	0.04342408	0.050888076	0.010048412	0.009372659	0.12468764	0.09547411	0.10688552	0.13581479	0.02751407	0.05427781	0.036177654	0.079662114	0.029861728	0.04499294	0.056285508	0.0059074494	0.016424078	0.009498011	21184618
0.1103777	0.06423137	0.22671555	0.15296018	0.19650881	0.02508668	0.053440798	0.11573893	0.077438585	0.03122006	0.107133135	0.08468666	0.1021002	0.12087892	0.2121642	0.09221635	0.039080404	0.024234612	0.12170124	0.10889596	0.23793392	0.0867315	0.032135647	0.030372268	0.09949836	0.08300142	0.12923232	0.043366432	0.041074328	0.04297863	0.13432688	0.10574178	0.08231817	0.12254995	0.007729922	0.07765565	0.34607413	0.161625	0.1993543	0.09613579	0.1682671	0.13385686	0.13291368	0.07423055	0.39034972	0.07630779	0.102363646	0.015800295	0.21140894	0.17478378	21187174
