0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.124194495	0.14448296	0.17803134	0.20779645	0.2918096	0.13922559	0.07679468	0.15610495	0.24864985	0.1655079	0.35288686	0.16460048	0.17016421	0.15511082	0.44628346	0.16762865	0.13574465	0.13329162	0.39218003	0.2090718	0.38961324	0.21153161	0.23873149	0.3292933	0.24484274	0.25962627	0.21090797	0.100185454	0.14567988	0.17078412	0.14340344	0.23955463	0.21087135	0.2968212	0.27668768	0.23952137	0.25329548	0.11636594	0.091236666	0.279102	0.21884835	0.13973293	0.2958505	0.16197722	0.16303931	0.17573419	0.16619527	0.15539157	0.26687106	0.21872738	17186885
0.33715656	0.43818706	0.48504072	0.2934636	0.5847621	0.72824514	0.40034884	0.34282658	0.48180366	0.37222084	0.6187947	0.27225947	0.35813004	0.49494508	0.3501481	0.33291858	0.41959003	0.27255535	0.59323186	0.37807345	0.80192727	0.4312929	0.40031874	0.23901157	0.77399963	0.731626	0.8041757	0.85506016	0.4278125	0.82158756	0.85606915	0.37666622	0.92547935	0.5593041	0.6571478	0.38480678	0.30408782	0.628269	0.38358796	0.7386941	0.480274	0.7962462	0.6396988	0.6199175	0.40316623	0.5941958	0.20872018	0.75323	0.54944724	0.5016355	17194919
0.0016116581	0.0025364873	0.0049274694	0.0014674116	0.006625384	0.0056219287	0.002205176	0.02301142	0.0014556629	0.0065738084	0.0050195684	0.0043465686	0.0050187823	0.003647855	0.0038705303	0.00250013	0.0028599724	0.0010636547	0.00694939	0.0021995897	0.0021317168	0.0023470838	0.0014470256	0.0016993837	0.0054053874	0.0036342507	0.013846025	0.0020631647	0.0013797816	0.0023749105	0.0041592587	0.0053602215	0.010210394	0.017834114	0.020261617	0.0066158157	0.002843387	0.0016486164	0.006936322	0.0029779135	0.010233262	0.007596003	0.027686497	0.0029649567	0.010844096	0.0016563609	0.0010179931	0.0048496863	0.012855352	0.0039461977	17195989
0.05073882	0.120915584	0.014106151	0.020189578	0.07087758	0.043876573	0.021501735	0.03887313	0.04392906	0.031305213	0.031885725	0.17321973	0.04281952	0.11811788	0.052485865	0.03103921	0.041109335	0.03880939	0.045292474	0.024761183	0.08116038	0.061814796	0.048703156	0.104542606	0.020615127	0.036687613	0.043858513	0.029554518	0.03500614	0.031229349	0.019822517	0.05722308	0.01226682	0.04714223	0.106006876	0.06288329	0.013847919	0.010513865	0.028131932	0.119880676	0.076987654	0.021702176	0.027450562	0.03866621	0.02759988	0.013529602	0.012065839	0.03132014	0.054154042	0.016954334	17196524
0.97194517	0.96879536	0.98208755	0.9912833	0.9687659	0.99511456	0.9971066	0.9935017	0.9868215	0.995274	0.9353674	0.9806718	0.9998227	0.9940303	0.9950948	0.9986827	0.99676955	0.9966576	0.99700147	0.9972761	0.9832012	0.9972927	0.99217165	0.9916284	0.9925788	0.98986864	0.97889954	0.99705696	0.99658114	0.989115	0.9906871	0.9908342	0.99354047	0.99095964	0.98932517	0.9929046	0.99614304	0.96788603	0.99301153	0.9735942	0.97927135	0.9529424	0.98551637	0.9929866	0.9851306	0.99485743	0.99091035	0.9962054	0.9915036	0.9990656	17587313
0.8975673	0.7138325	0.8613064	0.9219762	0.9639482	0.82282025	0.93597287	0.8327624	0.9425164	0.9087786	0.9827496	0.96704805	0.88903105	0.90171736	0.9351023	0.95500755	0.8427891	0.9508984	0.757344	0.7372017	0.77159804	0.7147919	0.6893833	0.9098951	0.9421516	0.8453823	0.87549347	0.83330965	0.8755667	0.7944385	0.855119	0.77688414	0.8066493	0.7735188	0.893385	0.75378555	0.8610688	0.8799714	0.59400135	0.775037	0.8975228	0.7473162	0.70992285	0.94523317	0.8532743	0.80913067	0.8909975	0.78465384	0.78441834	0.5558768	17587728
0.9630083	0.3764635	0.9309005	0.35819378	0.39619422	0.8785502	0.75662804	0.37397414	0.79389864	0.46290508	0.35849074	0.07550435	0.86502	0.4445049	0.63074785	0.40667287	0.16674516	0.20275602	0.42252278	0.7596425	0.21680918	0.33598587	0.74991983	0.18613712	0.4336123	0.71932274	0.4673787	0.87406206	0.9355366	0.8042579	0.8066639	0.4752998	0.9331608	0.7229142	0.7013926	0.43325222	0.6934924	0.9074422	0.34368932	0.98164463	0.7509993	0.91164213	0.23560524	0.69926053	0.61523676	0.8479772	0.5616728	0.574587	0.7674895	0.15450178	17590994
0.090758234	0.0188256	0.07430556	0.038087018	0.058524508	0.0775778	0.08702136	0.085552745	0.046349112	0.089510545	0.06824516	0.018675478	0.031832483	0.0557849	0.06967444	0.054629855	0.054222714	0.010350588	0.033372078	0.34852704	0.03409992	0.04011675	0.032517817	0.0488457	0.039656017	0.050271895	0.13113463	0.0662558	0.04697396	0.114108555	0.018768204	0.06974359	0.06813766	0.10776027	0.029617991	0.14002371	0.03140383	0.09254339	0.05751605	0.19285911	0.03589839	0.13072513	0.10025206	0.020985164	0.09458806	0.029627906	0.02553032	0.12167248	0.32431838	0.09485317	17591381
0.028245898	0.64487535	0.30353773	0.3416119	0.24810831	0.4087647	0.32882428	0.18357037	0.20912558	0.015235052	0.083224066	0.05708223	0.11997588	0.28522554	0.11001692	0.4440196	0.08466809	0.0715837	0.2109379	0.113955416	0.042208042	0.058862664	0.042263646	0.18748763	0.044968024	0.08055779	0.020833328	0.09498669	0.023033617	0.025309881	0.05001102	0.0152782425	0.023101179	0.045142196	0.122626424	0.037039995	0.014326173	0.007717577	0.15673877	0.027600033	0.04678393	0.13785402	0.16879815	0.07412399	0.053501714	0.01962821	0.051641647	0.09061827	0.05149476	0.066972874	17591510
0.18515007	0.17943677	0.23851736	0.22289768	0.21667023	0.13906498	0.19549367	0.17315191	0.22715448	0.24892235	0.1506913	0.16409183	0.26047027	0.23613185	0.25844336	0.15714127	0.13908505	0.20096613	0.27588597	0.18867493	0.20123127	0.18537174	0.20103067	0.1910476	0.2125958	0.2016705	0.21682456	0.217924	0.12773569	0.1459992	0.21787016	0.25777885	0.073208936	0.22537793	0.16175103	0.16245109	0.22776169	0.1622007	0.07971885	0.26289845	0.2540554	0.13150622	0.2118408	0.1961848	0.13624859	0.24608801	0.19539952	0.25012416	0.23703901	0.1586301	17593219
0.9842651	0.6031015	0.9488651	0.9350659	0.21797128	0.3140617	0.781346	0.93307686	0.86084235	0.91864294	0.9800791	0.8608721	0.8146501	0.8664069	0.5665081	0.6175623	0.7334887	0.80971974	0.56289864	0.88142765	0.3137885	0.7724299	0.5385058	0.83785456	0.84229976	0.952869	0.22286396	0.85996103	0.32017142	0.27513713	0.58299816	0.48800254	0.7662166	0.435277	0.7800821	0.899408	0.643472	0.47586975	0.3617844	0.98826516	0.42961076	0.8989539	0.84513736	0.64078474	0.4250429	0.9101465	0.45598602	0.36379185	0.5080124	0.201777	17604353
0.46114087	0.5233974	0.32213637	0.5439859	0.2151321	0.2828011	0.7693722	0.6054551	0.6624916	0.4031345	0.27514553	0.3806131	0.5627216	0.38594773	0.5708283	0.38795218	0.3949869	0.5042123	0.17861961	0.40224922	0.4738314	0.71636015	0.38308063	0.45365533	0.6889327	0.26078478	0.24320208	0.12881182	0.18448815	0.24047017	0.3087717	0.08893482	0.4396036	0.10392676	0.4148988	0.24492377	0.19793619	0.062008284	0.058839608	0.40160987	0.25638753	0.33388436	0.06858231	0.100075215	0.21744436	0.14842506	0.21374278	0.16539776	0.19972883	0.14176849	17605095
0.994097	0.9991405	0.9951626	0.99181867	0.978165	0.9936392	0.9796411	0.9747399	0.9963607	0.9970471	0.9883591	0.9929859	0.9603401	0.99642915	0.9812852	0.999529	0.97582686	0.9942458	0.9778592	0.986751	0.9745414	0.9789706	0.9780884	0.96942127	0.99888307	0.9849652	0.9927516	0.95544857	0.99759173	0.9977149	0.9970355	0.9893384	0.99051917	0.9658939	0.9922828	0.9931821	0.9977896	0.994132	0.99239856	0.9887084	0.9916312	0.9910279	0.9955497	0.9872141	0.99820864	0.99814725	0.99824023	0.9928388	0.99175924	0.98081404	17621026
0.568084	0.7727738	0.7786831	0.35780084	0.39054158	0.4848084	0.30308872	0.5518969	0.564506	0.80317706	0.8511643	0.79275596	0.41751906	0.2716361	0.251981	0.43943036	0.5052817	0.19561048	0.5636897	0.22520512	0.24069731	0.2724679	0.4357911	0.28332895	0.384036	0.48726323	0.20825562	0.3751212	0.15810889	0.087091066	0.10335534	0.22127971	0.33255458	0.201775	0.08073281	0.24346703	0.077623725	0.21609394	0.67977196	0.2618962	0.30457008	0.08940339	0.18086705	0.24924955	0.25059345	0.34042215	0.17681688	0.34825185	0.33325908	0.33678117	18043217
0.9639497	0.72827345	0.9603078	0.8801989	0.87536055	0.9300484	0.86383903	0.8566983	0.8801789	0.9313511	0.8499767	0.913709	0.8847593	0.8819815	0.74577224	0.81611216	0.81999373	0.9443222	0.9600041	0.9769719	0.88846165	0.9322253	0.90345544	0.8318701	0.9574025	0.82442015	0.89830035	0.962885	0.96980214	0.85963225	0.8881348	0.75122344	0.90983856	0.9164611	0.85033816	0.88739455	0.92341864	0.94219226	0.9373849	0.93474615	0.84764415	0.795639	0.95296645	0.9093937	0.8491046	0.9209117	0.7909664	0.8780996	0.79050225	0.8877295	18047485
0.9956552	0.9783465	0.9985065	0.9999639	0.9865752	0.99815935	0.96874154	0.90571016	0.9962289	0.987765	0.96676743	0.99956316	0.9670415	0.9939779	0.9990011	0.99914324	0.9893919	0.9971302	0.9574694	0.989407	0.99204856	0.9961301	0.994928	0.9939991	0.9923016	0.9974481	0.9956235	0.99461657	0.99766576	0.9791957	0.99613756	0.99884987	0.9962657	0.9725948	0.98844075	0.98784024	0.9968335	0.99536234	0.9980775	0.9872916	0.99363893	0.9937509	0.9927579	0.9751027	0.9830635	0.99815124	0.8948865	0.9778984	0.99185467	0.8716721	18052268
0.12111615	0.07997528	0.03494546	0.053532027	0.05621396	0.032513265	0.094839856	0.09547471	0.061071865	0.10065824	0.030289581	0.022245836	0.12726778	0.08750998	0.08430092	0.1158667	0.13909619	0.048362028	0.36141247	0.16299239	0.043493327	0.08828683	0.05051961	0.040862422	0.07974105	0.08097002	0.11353685	0.072101645	0.03590902	0.08598404	0.036373302	0.021914495	0.02793269	0.079917714	0.048531264	0.023367412	0.021748977	0.030045636	0.047388498	0.053858705	0.14917378	0.05466214	0.058767743	0.05438481	0.05640507	0.051666826	0.038090397	0.0888614	0.030323131	0.036354072	18053162
0.04129475	0.082330145	0.032129094	0.012972273	0.05607866	0.055235054	0.0143302195	0.09396184	0.028267236	0.07679258	0.03933926	0.026024045	0.035988014	0.0477606	0.09172265	0.046149544	0.03377086	0.07536194	0.06057408	0.045798585	0.08535522	0.104983024	0.055987407	0.033472776	0.034371015	0.038599163	0.06262436	0.033796534	0.05928735	0.071359776	0.033236764	0.06603188	0.04386794	0.047967136	0.05657373	0.04988857	0.039084937	0.030098528	0.057063725	0.052437805	0.14618145	0.056753054	0.04279855	0.017547274	0.07703491	0.056263898	0.043105174	0.044898093	0.04293725	0.01120302	18056142
0.94310945	0.635331	0.88315165	0.5006857	0.26531434	0.59627444	0.9423313	0.78652567	0.87758833	0.47629324	0.18948306	0.63960373	0.48448104	0.7032991	0.7032612	0.54511225	0.8403993	0.21672414	0.1688672	0.7508747	0.3930676	0.901239	0.06751645	0.4679111	0.68905336	0.71367186	0.9957165	0.68301266	0.93473434	0.939442	0.68559057	0.9245406	0.94129413	0.549354	0.5272732	0.93120104	0.92956465	0.9145969	0.72033143	0.7499959	0.64092577	0.9493913	0.7591498	0.8585722	0.94443536	0.97838926	0.55742866	0.9428589	0.8250115	0.78574425	18057700
0.92248815	0.91450876	0.9564886	0.9862991	0.6929432	0.9760922	0.99371356	0.975225	0.9309409	0.98333055	0.92994046	0.82705754	0.9683062	0.958925	0.9709212	0.99672467	0.921567	0.9948543	0.9723852	0.9151459	0.75369006	0.9321698	0.95367706	0.9608818	0.9667928	0.8695498	0.91382694	0.95103556	0.95725363	0.8644653	0.9181334	0.9189264	0.7122931	0.84735787	0.52114886	0.74342304	0.99166745	0.90814096	0.247379	0.9473976	0.45690268	0.55489844	0.8568043	0.95035964	0.8854785	0.9295924	0.8651741	0.96789616	0.9417628	0.8991174	18058180
0.82840425	0.71664345	0.7550248	0.70417374	0.66669816	0.46274078	0.6076765	0.6795768	0.8834304	0.9597022	0.9026056	0.83152556	0.9347466	0.72038853	0.7257677	0.69350046	0.9820806	0.53450084	0.81614417	0.8803221	0.35069865	0.79814035	0.9904942	0.7165891	0.6573815	0.29257482	0.62998635	0.6661739	0.96215546	0.5040905	0.87908703	0.5728292	0.3653407	0.81445026	0.6443662	0.81397444	0.70391804	0.964271	0.9136107	0.8355819	0.9622848	0.91100514	0.8420902	0.8583628	0.6099948	0.9658659	0.64891464	0.6886634	0.827833	0.16600753	18061504
0.9403439	0.92014813	0.9436876	0.9559834	0.87114674	0.9146323	0.98091286	0.44161528	0.9353184	0.72902066	0.77804947	0.6824126	0.9567199	0.78762203	0.8459982	0.9249964	0.92559046	0.40161347	0.94013715	0.9615512	0.8757712	0.7926911	0.6514639	0.77422255	0.8793559	0.17155504	0.9185865	0.96838915	0.98339325	0.9788311	0.90742004	0.9437203	0.86839473	0.95944345	0.76647776	0.67855996	0.98379	0.9781055	0.4404959	0.9625225	0.101540715	0.95893776	0.44930878	0.78882647	0.6899905	0.9696465	0.9335067	0.5242901	0.54916966	0.65878105	18068602
0.99974674	0.99947625	0.99969673	0.9999021	0.996725	0.9995541	0.99935704	0.99987876	0.9992161	0.99982905	0.99633956	0.99531186	0.99991095	0.99989724	0.9991972	0.9995826	0.9991794	0.9998017	0.99993217	0.99962676	0.9994248	0.99220335	0.9958663	0.9983071	0.9993383	0.99974257	0.9996841	0.9997311	0.9999206	0.9998667	0.9991259	0.9999435	0.9997609	0.99977237	0.9997924	0.9997609	0.999995	0.9998956	0.9997137	0.9995784	0.9995964	0.99972945	0.99982256	0.9995376	0.99954873	0.99994195	0.9997081	0.998431	0.9997687	0.9985501	18068862
0.20113406	0.32008705	0.33243364	0.5470515	0.2356771	0.1531268	0.047332834	0.106035486	0.21223915	0.16095085	0.11522966	0.12744544	0.023485454	0.07258003	0.34735775	0.12338883	0.19954093	0.21609206	0.06611765	0.0952404	0.07970209	0.14916378	0.12170364	0.11770364	0.1753222	0.06763013	0.037207764	0.30383134	0.10140955	0.22648276	0.16900782	0.10425576	0.11336566	0.19467428	0.16242968	0.21981569	0.29413003	0.10664485	0.05932416	0.4616229	0.24012111	0.20942892	0.19164443	0.16908994	0.046569914	0.06569413	0.19470564	0.5633097	0.4744557	0.23905307	18070922
0.9279143	0.63202035	0.8728403	0.95372844	0.92817724	0.8273406	0.63602686	0.88368607	0.95122737	0.93947226	0.9236284	0.90990716	0.97754514	0.89681417	0.74915314	0.7752004	0.94678867	0.94900906	0.5257424	0.91084474	0.75399417	0.9543922	0.759444	0.9102705	0.91098225	0.9317341	0.9068156	0.85029185	0.9198976	0.74557096	0.7579397	0.83654726	0.9746968	0.714666	0.9594832	0.8616468	0.9747406	0.9306361	0.7309109	0.9585299	0.9579129	0.9200854	0.9173785	0.9035788	0.7987527	0.9648153	0.62230426	0.75594527	0.86223334	0.9577581	18078824
0.9240622	0.5802541	0.76303166	0.77461386	0.7480747	0.88279384	0.7943176	0.6643887	0.68093437	0.6297832	0.71584177	0.9124953	0.96510315	0.93440026	0.9769825	0.8622122	0.93986154	0.9546885	0.5977915	0.96086866	0.806438	0.8893594	0.48314136	0.9578207	0.9685264	0.82627964	0.75686467	0.80942845	0.7575857	0.976345	0.7912924	0.95326596	0.91701645	0.6872599	0.6608797	0.9632637	0.96170515	0.95618904	0.96451336	0.6940359	0.8203619	0.7922825	0.802129	0.8444483	0.6888802	0.9874056	0.5443063	0.75214255	0.75063336	0.550977	18081875
0.0152941495	0.027843403	0.07805688	0.028773392	0.020403726	0.056010887	0.0074774483	0.037769366	0.006208334	0.024685765	0.01710652	0.10752313	0.019769905	0.047109056	0.042564906	0.03958442	0.04525897	0.11560464	0.06082729	0.2073875	0.043162417	0.18848455	0.049939927	0.13587491	0.1011134	0.027222356	0.040900525	0.08793549	0.049014367	0.09719491	0.16004442	0.055789895	0.11699709	0.08970796	0.088907026	0.16195546	0.11213139	0.04956123	0.060364142	0.12584557	0.08215413	0.078687035	0.06493409	0.045739755	0.038374297	0.149476	0.08328948	0.05409321	0.112296656	0.044682704	18496759
0.0074993256	0.06443406	0.04261445	0.006200942	0.086517185	0.015772417	0.03905447	0.06753735	0.031235572	0.0154896295	0.06965209	0.029338386	0.00855757	0.009715649	0.033269953	0.034748048	0.015126842	0.022192866	0.03128271	0.0025818346	0.010279913	0.036016136	0.0029232954	0.007074964	0.01955238	0.0050961208	0.039707493	0.014898942	0.095427684	0.02006508	0.0064866473	0.014161098	0.011133741	0.078322895	0.106037706	0.049744654	0.014648208	0.06182181	0.05506648	0.057398006	0.08709352	0.022900507	0.06502021	0.07864836	0.0329847	0.033819485	0.052540872	0.015527304	0.023977086	0.116873056	18501462
0.07753128	0.2266489	0.092117526	0.10464212	0.12452177	0.14988738	0.19809099	0.23379683	0.20045578	0.2060052	0.1774732	0.1094575	0.10389736	0.15116699	0.17587714	0.25746483	0.26970783	0.11534266	0.13927573	0.15043372	0.16485462	0.24302311	0.20290779	0.16006292	0.30392617	0.19229572	0.05750647	0.10087881	0.07065309	0.19867033	0.15275545	0.2713612	0.17246589	0.12154941	0.28346282	0.26351938	0.16596511	0.09772209	0.15392146	0.13156807	0.1821264	0.20596868	0.2769937	0.1528837	0.15830848	0.18086798	0.24278304	0.15215316	0.15229523	0.08879581	18504207
0.10255175	0.2881273	0.06023445	0.020019904	0.053354032	0.23761597	0.00515496	0.23545158	0.028049324	0.10869834	0.2872878	0.004488218	0.03985849	0.0051028286	0.017280536	0.21054973	0.03362641	0.034069814	0.059527837	0.058252465	0.03147594	0.14791285	0.0824301	0.078874156	0.13933784	0.026279107	0.08995862	0.010737116	0.0048042755	0.037812803	0.07234093	0.019752039	0.15071179	0.029357612	0.029563665	0.042635933	0.06613598	0.1106935	0.03274224	0.1673618	0.05027958	0.10764053	0.1485007	0.10808337	0.07697937	0.089514665	0.070132226	0.25203362	0.35898626	0.018551642	18511257
0.28609926	0.21435978	0.08387162	0.23881857	0.41684765	0.5477758	0.124477364	0.23967531	0.38323578	0.5182621	0.44546017	0.30540046	0.08499916	0.14924015	0.3845045	0.064757586	0.5401961	0.25487992	0.42193422	0.62035334	0.32859048	0.36381608	0.39223835	0.45098507	0.35236382	0.59370244	0.29483142	0.12366504	0.39892775	0.2787629	0.50039744	0.4052391	0.14721264	0.49975553	0.5259316	0.48404908	0.21605438	0.31708527	0.42528558	0.2601181	0.57055014	0.13737948	0.29299814	0.26810786	0.58067775	0.17372572	0.3248326	0.6164109	0.16851658	0.02690643	18511519
0.6372215	0.7344354	0.6382526	0.5711739	0.6111186	0.5245925	0.5583643	0.6066772	0.6653834	0.7183348	0.65981144	0.6518625	0.6668661	0.66144425	0.6184982	0.54056567	0.6883973	0.69760233	0.23313527	0.75227803	0.7091179	0.5352645	0.6169458	0.59061617	0.75092953	0.6767031	0.2622958	0.7020847	0.7180517	0.7117894	0.6959254	0.58119386	0.6985012	0.62916934	0.6446361	0.66159576	0.75732976	0.79778844	0.5214287	0.717243	0.6914743	0.64114815	0.6089371	0.7620318	0.63299215	0.7918069	0.7617364	0.42934582	0.5291231	0.42150822	18516783
0.9999827	0.9999939	0.9999889	0.9999974	0.9999932	0.99999404	0.9999912	0.9999589	0.99999774	0.9999989	0.9999752	0.99999034	0.99999857	0.9999887	0.9999852	0.9992292	0.9999881	0.99999857	0.9999844	0.9999784	0.9999716	0.99990416	0.9999764	0.99999714	0.9999963	0.9999813	0.9999285	0.9999664	0.99999464	0.99999857	0.9999975	0.9999827	0.9999926	0.99975854	0.99996257	0.999944	0.99999344	0.9999914	0.9999633	0.99999344	0.99997914	0.9999938	0.99999285	0.9999571	0.99997807	0.9999987	0.99997747	0.9999974	0.9996182	0.9999838	18519642
0.66663253	0.71932244	0.7162751	0.5722792	0.53547186	0.9648448	0.6323597	0.953628	0.87812334	0.47569963	0.83832663	0.8703129	0.3800405	0.628033	0.542943	0.82729274	0.5871475	0.79953396	0.7356399	0.9629373	0.6406542	0.8487036	0.70867336	0.80915195	0.74197936	0.8225436	0.9157928	0.7381541	0.86964667	0.74561805	0.526173	0.30937514	0.39399368	0.43560797	0.44511247	0.9340792	0.77664286	0.49710396	0.15030794	0.749035	0.65160197	0.9149911	0.22295769	0.85134786	0.54087	0.8833448	0.8480135	0.60007584	0.7428642	0.9117174	18526474
0.45276025	0.36838806	0.4956035	0.21674001	0.37384677	0.68645465	0.36551544	0.46736282	0.24388482	0.42568362	0.5205791	0.27042347	0.5555039	0.32217896	0.4608117	0.40861937	0.27168038	0.38955188	0.57973254	0.5987092	0.5720602	0.73282623	0.6518572	0.49716184	0.29652086	0.378344	0.30976227	0.296594	0.37393913	0.55219626	0.4140049	0.3269767	0.7362072	0.32552055	0.39182183	0.7792836	0.441299	0.777955	0.40981168	0.43061098	0.7754589	0.75395656	0.46125773	0.5138471	0.51288056	0.512071	0.85578835	0.68162423	0.4231699	0.344478	18906714
0.15353274	0.09917134	0.27032593	0.29109162	0.24844928	0.22801794	0.21870276	0.22609776	0.123283654	0.22303171	0.19810379	0.11121712	0.13635208	0.092107855	0.25871348	0.15740548	0.20192033	0.20845649	0.22544235	0.3340802	0.1538995	0.24433877	0.20989612	0.1720622	0.27994353	0.19159244	0.3375594	0.25717324	0.19884583	0.19731969	0.23233032	0.32362115	0.18008117	0.33238694	0.13477273	0.1807444	0.22097437	0.3072543	0.44605705	0.46153527	0.37679574	0.16117674	0.17495729	0.14907698	0.18476264	0.21826	0.24290483	0.4264372	0.22005565	0.12738791	18915421
