0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.13538113	0.082676694	0.019368492	0.028179483	0.10702809	0.08260972	0.11619242	0.05682372	0.009080403	0.38774472	0.48756564	0.08226309	0.0253651	0.051782515	0.03794663	0.34842327	0.033563387	0.013134985	0.02995589	0.06371451	0.10994538	0.06879378	0.061929986	0.3129036	0.07004307	0.29357225	0.021891994	0.029759984	0.025095912	0.033370916	0.04814196	0.062489074	0.03054778	0.017151684	0.026793143	0.1395498	0.05972858	0.06404858	0.077127084	0.12245549	0.087966725	0.35247183	0.109109364	0.12627728	0.08398895	0.05278803	0.33261737	0.07545459	0.22959413	0.0348948	18056142
0.917283	0.8360078	0.87530667	0.6101605	0.5061478	0.88406956	0.5003976	0.72769123	0.22139071	0.75638014	0.6369104	0.14885263	0.282714	0.9067764	0.60477835	0.4474104	0.24718511	0.43183807	0.8853574	0.59951305	0.21917176	0.33947548	0.058040164	0.47522038	0.41909236	0.46636572	0.3797461	0.117221326	0.18251753	0.36140347	0.039838884	0.24087274	0.109976	0.44141045	0.74565536	0.9055645	0.2964124	0.5438901	0.86246455	0.22724114	0.74089766	0.899952	0.93544596	0.41582376	0.25047678	0.8914948	0.76664364	0.96380645	0.77853817	0.92436725	18057700
0.9974474	0.9715334	0.9561293	0.9976078	0.96615565	0.99807954	0.98654294	0.97655904	0.96080655	0.9931578	0.97641057	0.99663323	0.97895056	0.99246395	0.9498244	0.9993443	0.9749221	0.9728846	0.93878037	0.9822176	0.8939908	0.97884685	0.93827057	0.98241067	0.97580826	0.92722833	0.9739654	0.9680209	0.8886629	0.880193	0.7155271	0.59589356	0.15159169	0.38949895	0.2622301	0.7686863	0.8510093	0.69513136	0.982066	0.71118414	0.7385777	0.7660555	0.72247374	0.9625274	0.98505163	0.9736659	0.9862943	0.83681184	0.8779108	0.7408291	18058180
0.82866514	0.9444343	0.7327681	0.8161581	0.27945012	0.56218076	0.7450895	0.9756173	0.31029117	0.93533915	0.8745647	0.9451007	0.91935915	0.95411146	0.9238382	0.80078614	0.48346347	0.67389506	0.9205787	0.9741589	0.87551695	0.6662716	0.46230024	0.86300606	0.6178266	0.73500645	0.2670684	0.3300332	0.55325836	0.18769702	0.9859541	0.58060306	0.618025	0.7703061	0.4612815	0.7927873	0.99594647	0.9850857	0.9775947	0.8651942	0.8340908	0.9668063	0.9504611	0.9496557	0.9335811	0.9560297	0.9084375	0.6777064	0.96540445	0.6015073	18061504
0.93603134	0.24337992	0.49186718	0.37569997	0.21597344	0.6043966	0.8423251	0.80900246	0.60758704	0.48573437	0.97834146	0.3109937	0.83606935	0.92542434	0.8015307	0.8631684	0.937468	0.13321011	0.33609688	0.6675366	0.37652332	0.9635474	0.8578852	0.68008345	0.7216124	0.9425395	0.79958516	0.26241514	0.9856683	0.8549195	0.80633473	0.8906711	0.9509024	0.54316247	0.25113878	0.9581994	0.97975093	0.99126375	0.99520665	0.992564	0.7001818	0.97939795	0.88894033	0.6851448	0.97748667	0.48357105	0.93981487	0.88702077	0.89378893	0.90845275	18068602
0.9952734	0.9868557	0.9852409	0.9878044	0.99562126	0.9980324	0.9977976	0.99799263	0.98744035	0.9932366	0.99847025	0.99456936	0.9961344	0.9951265	0.999172	0.9977197	0.9884653	0.85770214	0.9990183	0.9897857	0.999453	0.9995202	0.9996592	0.99777704	0.9983741	0.9998512	0.9988423	0.9948927	0.9999405	0.9994548	0.99950254	0.99982494	0.9989324	0.9712043	0.99257165	0.9998185	0.9995072	0.99989665	0.9996505	0.99931276	0.9983557	0.99905545	0.9939972	0.9875967	0.9997881	0.9896791	0.99985504	0.9996648	0.99966884	0.9956286	18068862
0.027549846	0.003994569	0.0046663447	0.007030805	0.0572115	0.05412713	0.12138119	0.083407775	0.01949639	0.38097426	0.5664503	0.07897336	0.06603386	0.040242262	0.09044765	0.23077595	0.12512827	0.058804736	0.13107885	0.08020522	0.1893217	0.14498183	0.05368533	0.57405436	0.041566458	0.08578563	0.15250866	0.0704485	0.066032216	0.043616094	0.10524824	0.10063176	0.47163957	0.039749205	0.110520124	0.50853795	0.62412	0.2928676	0.2710132	0.51725686	0.12826961	0.1974571	0.064695686	0.121964075	0.8844535	0.033936553	0.1915153	0.19107899	0.39285538	0.08726821	18070922
0.7526874	0.57048464	0.29811388	0.45418105	0.7390149	0.95148796	0.9838955	0.7529573	0.22776797	0.9647503	0.96089077	0.9937312	0.7173962	0.42363176	0.14518672	0.92016107	0.49098155	0.77926177	0.3289056	0.17000657	0.9334098	0.966392	0.9505241	0.9986896	0.9007596	0.9689576	0.98109436	0.8321566	0.7808541	0.76422673	0.99050295	0.6319446	0.95613813	0.6083232	0.8847187	0.98683923	0.9921823	0.97992915	0.9894098	0.9837208	0.48194486	0.9858856	0.9783311	0.76497346	0.8847198	0.9587605	0.98403347	0.99160427	0.64890474	0.7733856	18078824
0.78067577	0.6172564	0.32780895	0.5722171	0.91009307	0.8772433	0.85140973	0.6927109	0.12090335	0.8472743	0.7933744	0.928668	0.83844626	0.1821754	0.3639751	0.72456884	0.54328156	0.44100204	0.485822	0.77545303	0.58259565	0.61936915	0.5229274	0.7494218	0.62948817	0.8793422	0.83599	0.7702996	0.5133963	0.8924374	0.7995373	0.5833975	0.51923287	0.4866322	0.2893678	0.6470025	0.9228207	0.8938443	0.72714716	0.83715725	0.123719506	0.72391987	0.72629184	0.24759007	0.825494	0.48687136	0.93485916	0.7049947	0.80878013	0.7083074	18081875
0.059743535	0.035523847	0.066784315	0.25433156	0.22572339	0.36317077	0.6368568	0.85322	0.047070038	0.36347407	0.5244554	0.02503381	0.00012578424	0.013851541	0.008141473	0.48912266	0.019511351	0.29983354	0.016365094	0.0028588655	0.005032951	0.26919496	0.089580946	0.6342754	0.012087817	0.2741574	0.2233662	0.032188084	0.0013226747	0.0102843195	0.5616953	0.15661646	0.051559687	0.0017948876	0.020988535	0.06462673	0.016286535	0.10602801	0.04959381	0.0019382243	0.034026988	0.25070062	0.034419823	0.015815213	0.07913909	0.15064093	0.17090741	0.031968974	0.109260716	0.1757788	18496759
0.43417597	0.4049199	0.42536435	0.14606081	0.27751237	0.05264867	0.21394947	0.3031756	0.036770396	0.26654035	0.73768145	0.2500809	0.041292652	0.15000996	0.091882855	0.39856204	0.16620545	0.08978051	0.04374666	0.0135653	0.15418054	0.197106	0.035850726	0.3289833	0.042640153	0.53111047	0.0077509806	0.042743903	0.01827936	0.040191587	0.073114745	0.08766119	0.03800516	0.005165927	0.018194487	0.05983886	0.008007219	0.063796856	0.022326639	0.00577141	0.00925581	0.26567772	0.20503078	0.034185834	0.015172175	0.043929454	0.41140655	0.02775068	0.24991956	0.013728549	18501462
0.20816611	0.057120558	0.014727326	0.039942887	0.23250613	0.03481244	0.8695832	0.80497235	0.054424245	0.2795628	0.93304664	0.037059575	0.0009931584	0.10348501	0.014609867	0.8213659	0.028432367	0.22086765	0.09624753	0.020446261	0.1266035	0.7203306	0.22017294	0.7181623	0.06469999	0.23439923	0.601497	0.09907809	0.19967999	0.08058902	0.79151535	0.46080136	0.041195165	0.01666093	0.031614807	0.09346731	0.04219964	0.11366473	0.045053225	0.0045241113	0.009972369	0.08519356	0.025801001	0.0068288557	0.10646189	0.030913243	0.060819276	0.008675128	0.26853392	0.092913516	18504207
0.52052695	0.14223965	0.11516444	0.23750699	0.53821266	0.3684619	0.6874158	0.6020593	0.21797101	0.37577346	0.6354637	0.25721353	0.039725233	0.07427065	0.29785928	0.38576895	0.22914743	0.32399288	0.16298352	0.4070442	0.41765764	0.6178872	0.22560796	0.54094225	0.11527686	0.26383922	0.62271225	0.17595449	0.40411195	0.77191985	0.5427786	0.3273585	0.33554542	0.30477035	0.676165	0.45137337	0.5321859	0.6101258	0.27516487	0.16147876	0.1625981	0.36818644	0.41131282	0.42985544	0.56806386	0.43861496	0.61464846	0.25359297	0.5786092	0.44229397	18511257
0.42573	0.13876213	0.27983916	0.58500654	0.18583935	0.10905308	0.4752494	0.55548406	0.1417718	0.5780862	0.6092788	0.13689563	0.09712025	0.117063634	0.12342708	0.1799988	0.083445035	0.13808458	0.06833898	0.05582531	0.3098156	0.6875157	0.36567947	0.25174147	0.179088	0.13980992	0.13988751	0.23097192	0.109742194	0.057921246	0.3364968	0.55375797	0.2232862	0.10768071	0.1559703	0.25486553	0.16978067	0.37451628	0.15531085	0.11944269	0.08681682	0.10674635	0.16701293	0.11091125	0.30927968	0.14948826	0.2281189	0.1893626	0.16352011	0.45148513	18511519
0.6826386	0.33840308	0.18263982	0.81604165	0.72068256	0.5001521	0.74964386	0.81535447	0.15734443	0.6928445	0.9779317	0.7361791	0.0032167027	0.08190676	0.06104678	0.91403997	0.07843367	0.5760588	0.17950274	0.080280505	0.52569693	0.6268286	0.64356035	0.91697276	0.22408232	0.7217576	0.41968966	0.16814888	0.06441285	0.023477415	0.88321453	0.45752433	0.26816064	0.03188534	0.04989813	0.51307213	0.19161323	0.53797746	0.14713891	0.037102535	0.13182391	0.7657796	0.27267292	0.19806464	0.385526	0.57966757	0.6413367	0.30504984	0.5498842	0.44805098	18516783
0.97691697	0.8949677	0.9979905	0.99887794	0.99996984	0.9998473	0.9999702	0.9995937	0.8699443	0.9999964	0.9999411	0.9999957	0.99980325	0.9998499	0.9998914	0.9999783	0.9915467	0.8667011	0.9998343	0.99934417	0.99932635	0.9998301	0.9999995	0.9998981	0.99972016	0.99999976	0.9991571	0.99922776	0.99972326	0.99967825	0.99692994	0.99873656	0.9999666	0.9367581	0.87308824	0.9999788	0.99991274	0.99996793	0.99999654	0.9997168	0.9988673	0.9999876	0.99999607	0.9999958	0.9999956	0.99974865	0.99999833	0.9999995	0.9998739	0.99974173	18519642
0.4813102	0.82970715	0.6015292	0.31952882	0.8471692	0.753851	0.77185136	0.32456353	0.22095792	0.36613137	0.7121699	0.6031785	0.3203893	0.61244905	0.35944995	0.71180445	0.24258007	0.33399746	0.1873155	0.19123977	0.6327889	0.34428853	0.73728687	0.760339	0.5842256	0.42741662	0.88486266	0.82420576	0.4332247	0.6454256	0.69148237	0.7545903	0.68504274	0.8382145	0.61760956	0.45726678	0.63594526	0.8901833	0.80711937	0.67439914	0.70077014	0.60477036	0.73748213	0.73766667	0.7343683	0.63117635	0.8487654	0.72832894	0.49202958	0.5666068	18526474
0.5071846	0.25498447	0.04743668	0.32253748	0.43392724	0.39512464	0.9061319	0.9030117	0.37146932	0.8712417	0.9519579	0.59878635	0.6736401	0.4325206	0.819252	0.97424084	0.6491154	0.7731846	0.8735685	0.48415634	0.87021375	0.9191362	0.8702655	0.94131136	0.2409414	0.88230616	0.91951615	0.83902895	0.7792696	0.6020881	0.9281212	0.5206294	0.173455	0.17207739	0.31725413	0.4372887	0.39742452	0.7109096	0.62162346	0.07623601	0.025906703	0.38625342	0.11437088	0.06379611	0.5139926	0.108874656	0.09355269	0.043007094	0.33777484	0.29580405	18906714
0.29082912	0.09293388	0.29484785	0.19060588	0.12373745	0.042310078	0.3439071	0.44970903	0.041073266	0.42730796	0.36282748	0.114626974	0.16342722	0.11031937	0.20052978	0.18407415	0.089471795	0.0674724	0.1796224	0.21671604	0.30882353	0.30297357	0.18311064	0.54594046	0.24152423	0.09429364	0.16627483	0.23361522	0.16044988	0.18748137	0.12688884	0.25359643	0.25225604	0.18860473	0.111402385	0.29914936	0.17715019	0.25613445	0.25173208	0.2724445	0.12719536	0.43370277	0.2259384	0.19291241	0.28156984	0.12804566	0.32122323	0.16644563	0.21945378	0.15975335	18915421
0.9207962	0.9473317	0.72885114	0.79991263	0.38608262	0.8803773	0.21331641	0.048389267	0.4714337	0.9639553	0.4140102	0.26385465	0.99520326	0.82220185	0.6120706	0.93596333	0.9477169	0.98513293	0.9798743	0.2140626	0.73088574	0.5754745	0.6476842	0.8103721	0.20574945	0.7133545	0.30707094	0.121943995	0.645585	0.8961824	0.9330292	0.76640254	0.8872242	0.54190326	0.8735989	0.8441297	0.9824834	0.9635477	0.98603815	0.9743351	0.96270025	0.95993316	0.83096755	0.89701325	0.88021505	0.6001988	0.82899207	0.8209671	0.93080246	0.47940195	18917268
0.12761924	0.04264107	0.0072380207	0.027560523	0.07359048	0.03082916	0.1662696	0.045738544	0.015516478	0.15800074	0.5932602	0.05718253	0.025222482	0.010475237	0.036723033	0.260816	0.011984926	0.020205326	0.01928053	0.011090032	0.07270395	0.09960535	0.03577395	0.2606959	0.020889258	0.0416575	0.036950294	0.028400142	0.004214103	0.0033383584	0.1790171	0.15178442	0.035512913	0.034772184	0.017266387	0.023546688	0.036312867	0.15502873	0.040903304	0.006205293	0.04079803	0.018446105	0.011681102	0.055240005	0.12355301	0.03794151	0.03136896	0.025589492	0.080494165	0.09971368	18917561
0.16591096	0.09313253	0.02867139	0.07951149	0.10025187	0.053708013	0.13421051	0.07456926	0.005881716	0.25428355	0.33571038	0.07289878	0.08901753	0.10133873	0.057404757	0.22174366	0.07000711	0.030202705	0.052839328	0.03631154	0.11141911	0.09141521	0.042976838	0.2911386	0.0957093	0.30224502	0.052112438	0.07517864	0.07701933	0.048934862	0.06100898	0.05654887	0.11026094	0.008151543	0.021036614	0.12899143	0.07596477	0.07554715	0.10895895	0.07210633	0.04020872	0.20581657	0.087881334	0.058466207	0.11155221	0.07561352	0.21936049	0.101290606	0.12051112	0.040279135	18918087
0.68800265	0.6182228	0.40767905	0.91208833	0.79727685	0.6365831	0.8869857	0.81260407	0.42695993	0.5580092	0.93954074	0.2572935	0.120491035	0.2398661	0.41661665	0.49724072	0.31913835	0.7433126	0.6572231	0.029552113	0.64641225	0.8318299	0.94929534	0.83522797	0.45432884	0.7407242	0.37862435	0.32534268	0.5303343	0.4468814	0.83082676	0.5684816	0.33681697	0.19366758	0.09673616	0.5733319	0.34859702	0.6820593	0.2764428	0.0061979312	0.5860991	0.32886633	0.4368197	0.30634087	0.6655233	0.62296784	0.6128239	0.26068193	0.40122718	0.72415006	18926193
0.10439483	0.0031884506	0.010993773	0.06445777	0.16860862	0.023976259	0.1305349	0.14107546	0.008198278	0.08011406	0.25284284	0.12553121	0.108627655	0.055561304	0.0796866	0.11964108	0.16502698	0.07180577	0.04281035	0.07445245	0.16420913	0.26883584	0.0604625	0.27724245	0.07190206	0.1104057	0.05406637	0.041937154	0.2140979	0.11385771	0.0136436615	0.095039904	0.25207427	0.11610833	0.009138509	0.1893872	0.12314054	0.16893065	0.2616648	0.0976763	0.017025754	0.122689016	0.21074374	0.053185333	0.30774504	0.030910589	0.100886926	0.03161465	0.032585256	0.06529507	18930542
0.2813017	0.09465105	0.08391439	0.08789428	0.03899524	0.084202595	0.105233334	0.09946034	0.03547528	0.41603985	0.51939046	0.05350464	0.72403395	0.2754765	0.19945344	0.58592635	0.41430998	0.038411733	0.16034177	0.15348147	0.1839313	0.33143055	0.056216057	0.4190873	0.11845772	0.42349526	0.07910748	0.044388805	0.060802124	0.12579682	0.21060838	0.490588	0.5218057	0.09499953	0.122102864	0.203936	0.575622	0.61044407	0.14249247	0.47003716	0.2728196	0.41570058	0.18901989	0.11609566	0.0994795	0.33128443	0.41327322	0.15392704	0.5115024	0.24058706	18931328
0.2061631	0.22370808	0.07430769	0.12940961	0.27243832	0.098354205	0.15144725	0.23215814	0.006797731	0.33955878	0.4476906	0.17180738	0.0569045	0.068562806	0.034809027	0.43532592	0.05911918	0.03874858	0.01723113	0.020726098	0.058395557	0.2179106	0.12801908	0.6175316	0.086434856	0.38043016	0.15266536	0.04935696	0.055482417	0.04238925	0.43559596	0.1359157	0.084701814	0.0154514415	0.041537385	0.17277858	0.07166755	0.13519122	0.14525594	0.03992187	0.101133056	0.32755175	0.07057806	0.077796735	0.12013488	0.13737197	0.39851764	0.10020158	0.22254121	0.08833823	18937177
0.0039635557	0.0003246908	0.004989257	0.001019955	0.0073170746	0.00090144674	0.033128336	0.004821396	0.00019305515	0.08196059	0.07209638	0.0033973372	0.0005202318	0.0023146372	0.040134415	0.060524512	0.0010005743	0.0011319525	0.00043548606	0.0032132068	0.0012279815	0.008159505	0.0037899124	0.055722922	0.0015691881	0.025148137	0.00062969374	0.0039080335	0.0008046616	0.0008687273	0.010191174	0.013916989	0.010052046	0.0018889237	0.00010560042	0.0067443503	0.0010905775	0.0071094185	0.007155471	0.00051398395	0.0011327908	0.040347103	0.003446323	0.002220771	0.003307147	0.0009867253	0.009969117	0.001254944	0.023703769	0.0007679269	19337590
0.3951893	0.36409155	0.13947542	0.13670929	0.115722105	0.48004612	0.7487609	0.7987637	0.15642045	0.6984661	0.9089135	0.18827191	0.014994225	0.07372624	0.050022308	0.92256624	0.22268273	0.22114182	0.035190035	0.06771147	0.66126084	0.6954676	0.740383	0.8584488	0.1596248	0.8556723	0.090630956	0.1372323	0.060434747	0.008603504	0.6155156	0.67408836	0.1852324	0.011081991	0.017879501	0.59170824	0.11529088	0.71482325	0.18129528	0.007768405	0.0797138	0.7441146	0.12918836	0.14161514	0.6052835	0.29431653	0.7872692	0.17293943	0.73908126	0.7441545	19339263
0.11437571	0.12067649	0.19150847	0.12897645	0.14385617	0.15549396	0.6465447	0.17895131	0.07121466	0.36251074	0.18606772	0.14765836	0.22697574	0.29528117	0.120573245	0.5977706	0.25850427	0.019976925	0.1518655	0.3598284	0.4054981	0.2877657	0.15961856	0.27910307	0.27148226	0.9110451	0.03646251	0.10687989	0.06860778	0.39044908	0.10854176	0.037216645	0.3605314	0.033129357	0.047513884	0.2070629	0.41133267	0.21931562	0.14418884	0.29295373	0.07176291	0.56180376	0.14283684	0.106553674	0.13513266	0.120885305	0.3503243	0.23841657	0.3284147	0.0340279	19339739
0.35341507	0.24882112	0.14771904	0.29743558	0.26232505	0.36560464	0.3901601	0.37363994	0.1342872	0.45323882	0.58397144	0.39149493	0.15409075	0.24542814	0.260368	0.44909582	0.28617084	0.49339005	0.2206282	0.23409313	0.25965118	0.41694117	0.17121524	0.5957239	0.22803639	0.61683375	0.28217426	0.21759611	0.17084002	0.11724115	0.49027905	0.24310261	0.35997885	0.29837286	0.13898906	0.29144123	0.32145777	0.28900132	0.4210565	0.39836147	0.2934804	0.40104988	0.26472	0.21604322	0.29332882	0.22401963	0.35399738	0.30987698	0.31122783	0.23686887	19343087
0.3210975	0.13041225	0.11667204	0.17769425	0.35242093	0.2956624	0.4296538	0.041697092	0.11147318	0.49474862	0.76253694	0.49968666	0.07605939	0.24515381	0.08160859	0.6544802	0.16026162	0.35656214	0.019365884	0.08710172	0.17765859	0.37184983	0.048619103	0.8736015	0.19299711	0.63269055	0.25675103	0.029392766	0.040915	0.013350908	0.8131134	0.115331426	0.06446428	0.095812514	0.02351025	0.07063052	0.03339462	0.11624012	0.08711407	0.042261105	0.077497005	0.454153	0.18611196	0.1661203	0.17902052	0.31310478	0.3802328	0.215527	0.328871	0.112848714	19344163
0.33739778	0.16949955	0.22542736	0.18509229	0.42107034	0.2787304	0.45927438	0.34795213	0.06510755	0.6067374	0.56328267	0.3088963	0.1370071	0.22102585	0.26184797	0.5129046	0.111085996	0.13231474	0.14859028	0.14313434	0.32111332	0.26365516	0.06306484	0.5844968	0.21454632	0.39295596	0.10246325	0.10540244	0.022952698	0.12480462	0.22541079	0.29906023	0.22098337	0.15447943	0.06532291	0.33235765	0.4861328	0.6148815	0.20191605	0.18466057	0.22387068	0.50437284	0.30639204	0.3188955	0.2173992	0.18854286	0.3849091	0.22943108	0.4826229	0.101092264	19348020
0.15405685	0.02084984	0.25926307	0.15345174	0.5590761	0.27682886	0.48315486	0.75770336	0.10697146	0.25502732	0.6645642	0.90565425	0.38503602	0.485392	0.42098257	0.6811025	0.5805115	0.2131858	0.46578205	0.5028168	0.15011695	0.19707887	0.6542618	0.25791827	0.79250884	0.2908014	0.20401111	0.17730327	0.2518243	0.30038893	0.25905767	0.09531442	0.101723954	0.14992635	0.25317368	0.8948776	0.24548978	0.8773461	0.4139989	0.9675376	0.82832944	0.9140863	0.22165397	0.8974307	0.9922949	0.5116426	0.9174949	0.8800348	0.17913276	0.3734251	19348736
0.6125187	0.27527964	0.7077969	0.5518975	0.4495505	0.68407726	0.72023296	0.36381602	0.1539902	0.60285723	0.5615918	0.7707304	0.95910525	0.2511717	0.46325722	0.9116119	0.6040876	0.8073557	0.4217594	0.4098293	0.62274224	0.69162035	0.22459963	0.90101916	0.720798	0.9546849	0.8598478	0.8843579	0.83721745	0.2170054	0.9229054	0.7046532	0.61537385	0.4928299	0.5923243	0.82261467	0.8878103	0.9716703	0.63582337	0.71397257	0.36228713	0.98077893	0.65250623	0.6587637	0.7271395	0.8142471	0.87042767	0.8708739	0.43150258	0.6939201	19351111
0.98652214	0.988231	0.9865964	0.9919504	0.9989743	0.99944884	0.99766624	0.9993649	0.91295844	0.99952614	0.9976065	0.9998627	0.99987984	0.9993231	0.9989072	0.9997272	0.989047	0.8347686	0.999841	0.9990964	0.9965565	0.9988312	0.99756753	0.9989506	0.9998728	0.99975055	0.996573	0.9985441	0.9997732	0.99404776	0.9935514	0.9889537	0.9957848	0.9818541	0.93719465	0.99985886	0.999067	0.99971646	0.9990909	0.99841774	0.9846949	0.9994711	0.99964726	0.9997224	0.9994111	0.9992944	0.99907815	0.99980813	0.9993795	0.99847025	19351912
0.8429756	0.5701329	0.23213536	0.52193815	0.7809186	0.7465224	0.87675816	0.77391714	0.23183323	0.8602999	0.9742998	0.6660921	0.23611957	0.07872383	0.10871012	0.9584587	0.23309612	0.7094092	0.121843085	0.114237495	0.63169146	0.93786657	0.6566642	0.9755349	0.36046168	0.716779	0.7653291	0.37032792	0.11606173	0.14590481	0.94250625	0.851236	0.18629387	0.13186038	0.6114579	0.51620007	0.33854976	0.669692	0.19974172	0.24016982	0.43583184	0.7521714	0.35228282	0.23382661	0.60673004	0.6625157	0.78886074	0.50502896	0.6868697	0.7267281	19363900
0.19329132	0.022405129	0.0008231385	0.11051878	0.18913798	0.066857934	0.419268	0.18800941	0.08708443	0.30962664	0.23079023	0.1878381	0.1461094	0.045992352	0.029844515	0.14985465	0.04921226	0.20081739	0.07957588	0.050268445	0.07508518	0.2480126	0.27833757	0.3652478	0.12562153	0.17982388	0.1831722	0.08929798	0.10922109	0.12822524	0.2706912	0.012635212	0.040250152	0.0046898485	0.03878539	0.073454455	0.05228868	0.09151205	0.16231927	0.090737775	0.074214004	0.1390434	0.0942157	0.18950506	0.16273445	0.023075586	0.09777776	0.018554421	0.09457714	0.002361944	19373750
0.05909264	0.0022817424	0.0049200165	0.0031867414	0.023529515	0.049633436	0.096984565	0.12204956	0.0046996498	0.08996719	0.038006872	0.054285955	0.044637416	0.090308264	0.13514528	0.2145397	0.14927727	0.00075747515	0.03871314	0.12699759	0.1792246	0.22111154	0.19802864	0.5707882	0.057124063	0.05290082	0.017225536	0.02456959	0.10527911	0.073085845	0.14431663	0.19365163	0.061126523	0.05019449	0.045075323	0.28829882	0.04695061	0.08852782	0.09796883	0.048315614	0.16306321	0.099460945	0.045317207	0.023352854	0.101848684	0.018275071	0.085064605	0.041308034	0.14607586	0.12960006	19806916
0.99884003	0.99017626	0.9938328	0.99279445	0.9974564	0.99486023	0.99495786	0.75805646	0.9913107	0.99502796	0.9959084	0.99757046	0.9906633	0.9885966	0.97456235	0.8651703	0.98667866	0.9947895	0.99742115	0.99696535	0.9992563	0.7702477	0.99802184	0.9786084	0.9902042	0.9034564	0.9915235	0.9923867	0.8231159	0.9973731	0.9880064	0.9864747	0.9892301	0.97198516	0.97559094	0.99883455	0.99879456	0.994282	0.92298913	0.999416	0.9973115	0.99148285	0.9989826	0.99984896	0.9902812	0.9834923	0.99740005	0.99491465	0.99401665	0.99908066	19809917
0.472843	0.4132285	0.98205215	0.71076405	0.75444144	0.9409006	0.8345335	0.73140204	0.1268647	0.756851	0.49356854	0.7306954	0.94747275	0.08333799	0.07451591	0.11511015	0.7643761	0.95643353	0.49039924	0.16664357	0.3787566	0.47767168	0.7067497	0.74885184	0.52791333	0.092836395	0.9442823	0.4143382	0.6326433	0.13143884	0.078489564	0.29047778	0.14601448	0.4645037	0.70730096	0.5910501	0.7439472	0.8190761	0.5137604	0.7593442	0.54712635	0.6716228	0.3359746	0.2093379	0.6066099	0.4042872	0.19730517	0.55453664	0.1938911	0.14649358	19811071
0.196882	0.08669485	0.11514678	0.23752898	0.31507233	0.15104547	0.30728966	0.33631968	0.05253958	0.118291244	0.3125915	0.12682863	0.088567674	0.064407036	0.19294493	0.32114816	0.14433205	0.25275537	0.073244624	0.13705061	0.20488209	0.27518764	0.075511284	0.27126184	0.072776794	0.061880384	0.29254812	0.15262842	0.113414235	0.11657821	0.2982164	0.16580045	0.15435454	0.082267694	0.0629883	0.090628296	0.08263371	0.10072808	0.09338804	0.12417039	0.026228081	0.057227418	0.1367175	0.04574154	0.11140352	0.2698668	0.09441147	0.037643928	0.06339918	0.12828021	19822143
