0:0,1,2,3,17	1:0,1,2,3,15	2:0,1,2,3,3	3:0,1,2,3,20	4:0,1,2,3,4	5:0,1,2,3,15	6:0,1,2,3,16	7:0,1,2,3,6	8:0,1,2,3,3	9:0,1,2,3,3	10:0,1,2,3,7	11:0,1,2,3,3	12:0,1,2,3,20	13:0,1,2,3,12	14:0,1,2,3,10	15:0,1,2,3,24	16:0,1,2,3,7	17:0,1,2,3,7	18:0,1,2,3,23	19:0,1,2,3,4	20:0,1,2,3,14	21:0,1,2,3,22	22:0,1,2,3,13	23:0,1,2,3,8	24:0,1,2,3,22	25:0,1,2,3,14	26:0,1,2,3,21	27:0,1,2,3,24	28:0,1,2,3,5	29:0,1,2,3,16	30:0,1,2,3,9	31:0,1,2,3,10	32:0,1,2,3,15	33:0,1,2,3,11	34:0,1,2,3,21	35:0,1,2,3,20	36:0,1,2,3,13	37:0,1,2,3,23	38:0,1,2,3,7	39:0,1,2,3,11	40:0,1,2,3,21	41:0,1,2,3,5	42:0,1,2,3,14	43:0,1,2,3,18	44:0,1,2,3,20	45:0,1,2,3,5	46:0,1,2,3,17	47:0,1,2,3,12	48:0,1,2,3,7	49:0,1,2,3,12	candidate_id
0.012577224	0.005834523	0.0070514986	0.008534211	0.0054422677	0.007137792	0.4272962	0.0074189384	0.0030026222	0.0072455015	0.0073121446	0.005948088	0.005983551	0.00013853214	0.0040704003	0.060011186	0.005188073	0.011047492	0.047176998	0.0068595596	0.0058915652	0.0032978533	0.0054592537	0.007303781	0.0043755053	0.008047061	0.03384243	0.037571993	0.008619129	0.41494706	0.006588642	0.0037478288	0.008312704	0.009308755	0.022386545	0.0057348115	0.009294479	0.02314254	0.014578721	0.0055915182	0.032863803	0.004918488	0.004807245	0.037091065	0.0103251785	0.008418577	0.0048496444	0.00021044775	0.008241334	0.00010201131	668871
0.22211356	0.2609233	0.8978646	0.10301545	0.24288337	0.23849213	0.9483847	0.273892	0.8441073	0.8771763	0.24118568	0.903541	0.17042167	0.17784926	0.20612222	0.4327168	0.23828927	0.21928999	0.4790587	0.32687175	0.22058092	0.122923024	0.9162046	0.24974264	0.150491	0.21532223	0.53980196	0.38907918	0.78872526	0.8859941	0.20574744	0.19237398	0.20956762	0.18441166	0.71960044	0.1463267	0.8831224	0.3649813	0.20008859	0.19511466	0.60871154	0.7773861	0.19948477	0.6474847	0.19072169	0.7947373	0.21858978	0.24062714	0.22669913	0.22045888	669012
0.008354894	0.001297791	0.0023278776	0.0032322912	0.0012421866	0.001529787	0.019192453	0.0017957645	0.00097557943	0.002800136	0.0014131132	0.0021976829	0.0021866874	8.482151e-06	0.00014937649	0.0038935875	0.0015868745	0.0013532198	0.011413221	0.0031699634	0.0019779399	0.0064016464	0.004185216	0.006740414	0.0054000067	0.0061025	0.022525698	0.015138191	0.0038341896	0.03173103	0.0030719116	0.00022552664	0.0010386854	0.0048395726	0.015837086	0.00041996804	0.0075499914	0.028859662	0.008564211	0.0067427405	0.0051057343	0.0030922426	0.0053788987	0.0046911016	0.003967611	0.004859345	0.006858845	6.28618e-05	0.0046413234	1.5708787e-05	669230
0.0012689474	0.0005526101	0.00283602	0.0023140404	0.00040922093	0.0015537714	0.025018241	0.00073122594	0.0028474783	0.0009864361	0.0013061601	0.0019940322	0.0013349823	7.8503064e-05	0.0027296033	0.02089152	0.00057461415	0.0015722277	0.007188947	0.0005220907	0.00055361114	0.001278372	0.0010390785	0.0056515117	0.0016470319	0.0020668407	0.0048547215	0.004530171	0.0043340074	0.058771506	0.00074225245	0.00093221496	0.0018642215	0.0016994276	0.005342511	0.0005862751	0.015410495	0.007046758	0.0009748214	0.0030137242	0.004153482	0.00092055	0.00042456554	0.0028102335	0.0024313652	0.0029604943	0.00026641693	0.0006159889	0.00039251332	4.5777655e-05	669373
0.0057749734	0.006439749	0.007573864	0.004065449	0.008281797	0.008990072	0.27968872	0.0067158532	0.0046667126	0.0051080124	0.0051188013	0.0052396744	0.0037102231	0.00014161998	0.006246076	0.089258574	0.008920545	0.008071194	0.0988439	0.015002728	0.008470974	0.004417432	0.011903788	0.009059852	0.005726227	0.008028116	0.09768185	0.082136735	0.011438082	0.2842369	0.00761662	0.0039965543	0.00828756	0.008074715	0.10241062	0.0028709767	0.011857373	0.08058528	0.01745447	0.009444442	0.110903636	0.009693835	0.006715708	0.13928236	0.0054057203	0.012994711	0.008090259	0.00036221967	0.008801661	0.00024083268	670733
0.00668367	0.025535297	0.008475084	0.0043464615	0.011545747	0.03455609	0.39979908	0.01583485	0.005413941	0.0073078545	0.014705257	0.006513745	0.006838888	0.0001454645	0.006349644	0.080951415	0.0070658494	0.005215814	0.06433314	0.011802799	0.009882981	0.0046580476	0.020319574	0.010148176	0.010429612	0.013258363	0.103420705	0.09361066	0.007492929	0.44087753	0.008960496	0.0103005525	0.00681692	0.009276344	0.09099555	0.011410692	0.016402218	0.047286768	0.010244646	0.006633435	0.10020785	0.01511597	0.005165398	0.12445093	0.0064198575	0.008094139	0.0074005406	0.00028751968	0.019092964	0.00081620435	671166
5.066872e-05	1.1596566e-05	0.0003893846	0.000108046675	6.352455e-05	1.4411666e-05	0.018053304	0.00020463427	0.0002352744	0.00064343476	2.0640817e-05	0.00044204248	0.00022728552	1.0701514e-06	6.175663e-05	0.0007948542	0.00010366246	5.7569134e-05	0.0011119372	0.00016454747	7.008865e-05	0.000112083304	0.00070363237	0.0012940536	0.0002223661	0.00015348085	0.0009635684	0.0013385019	5.7355643e-05	0.014556071	0.00018946831	0.00014429179	0.00017131113	3.8165876e-05	0.0009751093	1.139846e-05	0.00025673094	0.0007537162	0.00046112054	0.00010406269	0.0005492847	5.089939e-05	7.318446e-05	0.000223554	1.879197e-05	0.0002617263	0.0001951463	7.144857e-06	1.3966861e-05	1.5472938e-06	671234
0.013741428	0.006452695	0.04769814	0.12958696	5.2650514e-05	0.0053195166	0.026944015	0.21360782	0.004342526	0.003840394	0.003184168	0.00890738	0.43793765	0.0019522541	0.027023764	0.060945757	0.001292975	0.0090510715	0.061887477	0.0056433263	0.0050206883	0.0010875968	0.012289344	0.00867082	0.0032539337	0.11754589	0.057897143	0.020608012	0.0011270184	0.4089746	0.005483774	0.0183501	0.007870448	0.07565039	0.054800276	0.009895709	0.016207328	0.023886515	0.001461958	0.0030802814	0.022709776	0.0055946927	0.010007938	0.0353101	0.040463384	0.0798116	0.00019729316	0.0004824667	0.02633744	0.00078352727	672085
0.07301622	0.2255907	0.10582317	0.023093952	0.033698134	0.055199206	0.19290386	0.105252735	0.4515105	0.04911226	0.073188856	0.09672032	0.29595494	0.14838383	0.26212183	0.31950694	0.64154994	0.18915337	0.19466463	0.05173479	0.23320672	0.012614184	0.13976322	0.14969014	0.5442238	0.19635525	0.3558805	0.6490468	0.16636328	0.11681309	0.056101333	0.13161115	0.1773421	0.089684136	0.15811647	0.5717899	0.6612668	0.15260848	0.19925614	0.057252172	0.10754979	0.10254301	0.13241065	0.12922308	0.027838781	0.08440755	0.0271988	0.3570085	0.4070768	0.31776506	876137
0.00016488014	0.00013583101	0.0010023204	0.00037176372	0.00010364269	0.0001779101	0.012140305	0.0003065828	0.0020681915	0.00049777044	0.00059451675	0.00036847807	0.0021839235	0.00011459807	0.00014030877	0.006318896	0.00020799055	0.0004278979	0.0021665844	0.00053726154	0.00026482932	0.0008856508	0.0001409429	0.00012794192	7.9844904e-05	0.00015089798	0.004991872	0.0015374861	0.00033744817	0.011620527	0.00048690662	0.0001548729	0.0001752419	0.00035505	0.0014911011	0.0002761226	0.00063012005	0.00045876007	0.00040735226	0.000691018	0.001502332	0.00025929566	0.00012362022	0.0033944196	8.810483e-05	0.00059014716	0.00022924862	1.5564547e-06	0.0004784003	9.93609e-06	876334
0.015080276	0.0020250294	0.12290588	0.023102626	0.0005048751	0.010402127	0.40829998	0.07729804	0.13081124	0.09576425	0.005770825	0.12228	0.07344572	0.0029909716	0.01772727	0.17375997	0.0055310503	0.010492041	0.21212232	0.014731362	0.07631388	0.0020407373	0.25119668	0.0739928	0.014199	0.06787142	0.15168186	0.29247296	0.2793145	0.44229656	0.01690692	0.00295308	0.023799257	0.80007386	0.06421462	0.0055199075	0.47756577	0.1002214	0.008200462	0.053351812	0.047002655	0.10896956	0.008681815	0.11986159	0.012390353	0.09485089	0.0021155486	0.003911422	0.04848292	0.022526633	877057
0.009576056	0.0033296265	0.0044508385	0.0040698983	0.0065467907	0.010403974	0.4222824	0.0041015283	0.018593147	0.010599262	0.007708577	0.005912851	0.00688114	0.0002577286	0.0035042192	0.02652049	0.008048816	0.007124258	0.04064048	0.0061742887	0.0055298465	0.0048630214	0.015513244	0.004596629	0.0036278886	0.007790696	0.12640575	0.058875754	0.00722306	0.4270912	0.015137066	0.0067984173	0.008326316	0.0067706136	0.06204005	0.011440909	0.0051145684	0.042410225	0.0051422645	0.004071719	0.036187775	0.007969268	0.006471478	0.07170243	0.0040337383	0.00978876	0.0050185253	0.000397155	0.049926516	0.0015848022	877454
0.010049066	0.00618019	0.0038091722	0.0068793944	0.0075850477	0.011000329	0.41731274	0.005341279	0.017553572	0.015167487	0.008123103	0.006311604	0.009074419	0.0004058741	0.0023003314	0.022006901	0.007021171	0.0066196364	0.042380724	0.008470409	0.007069219	0.008278971	0.011843747	0.0122645665	0.0048915735	0.008169043	0.06309292	0.036285263	0.011550013	0.3864327	0.013993656	0.012437489	0.010914191	0.007349256	0.031782538	0.0072592986	0.012465956	0.018701669	0.0067943	0.0051847277	0.037046682	0.009210893	0.008407125	0.053500578	0.005061607	0.009727576	0.009149715	0.00053844426	0.03217209	0.0011834657	877458
0.42017767	0.6360398	0.8660421	0.55510014	0.6730647	0.28986016	0.96256214	0.28569192	0.87793034	0.88649106	0.25800693	0.95678973	0.38052672	0.27807167	0.15772593	0.4965609	0.34166774	0.33370343	0.6040119	0.3476461	0.2280725	0.28992084	0.81663	0.31506395	0.37251794	0.38215902	0.62947845	0.31330177	0.20278876	0.92536676	0.4991681	0.16134827	0.2946976	0.23644365	0.6746458	0.31695986	0.5324647	0.41590866	0.382282	0.35256967	0.5206722	0.32187244	0.3992883	0.5832182	0.26911676	0.27895403	0.26508003	0.27186137	0.28441265	0.2502423	877496
0.09351187	0.013759477	0.025783688	0.014035542	0.01912019	0.08328352	0.45164853	0.040913153	0.0698177	0.10448646	0.021883594	0.03538912	0.007477944	0.0006289836	0.028931987	0.06716394	0.05024889	0.051554237	0.082661584	0.06200741	0.037012957	0.052410495	0.047196083	0.061634593	0.16766451	0.035960138	0.1214482	0.119152784	0.059882477	0.44826475	0.028835688	0.015322325	0.044234507	0.106399946	0.10214882	0.022880487	0.10818766	0.06627061	0.03697149	0.06871103	0.03169757	0.015576654	0.015028569	0.10409133	0.036825936	0.02396943	0.051821657	0.025113337	0.05782701	0.0027903586	878544
0.0004114382	0.0005389705	0.0003494371	0.0004193907	0.00013200271	0.0004807259	0.010187251	0.0022430562	0.0007613084	0.00092003524	0.0003559683	0.00029029587	0.00039271882	3.8851185e-06	0.0002560633	0.0017400832	0.0002038895	0.00068859034	0.0018878828	0.00038565326	0.00044964295	0.00045545114	0.00032819886	0.0013247889	0.00026226684	0.00025810875	0.00057086605	0.0017585475	0.00034813333	0.00641942	0.0012272379	0.00033282218	0.00068721885	0.00025692827	0.0023483257	0.0007181016	0.0004331167	0.00088393054	0.0010022417	0.00095512194	0.00087966194	6.470113e-05	8.037445e-05	0.0010714735	0.00021851817	0.00022398712	7.596928e-05	7.674035e-06	0.0001792642	2.8894865e-06	878623
0.010377251	0.0057288124	0.0052023944	0.005278284	0.0041125906	0.0037806951	0.022796443	0.0051992387	0.019664431	0.0047495905	0.009837684	0.004726837	0.01692201	0.00041229275	0.0017305813	0.0051517524	0.0026411377	0.0021052014	0.0071705715	0.0043379557	0.002126363	0.0032813249	0.009087565	0.026974987	0.0041827844	0.0029840642	0.014494743	0.004950224	0.017151194	0.02482189	0.032186825	0.029896788	0.0037298717	0.008255751	0.008122876	0.001551285	0.016149722	0.0114178	0.011189559	0.02363908	0.013763586	0.031958565	0.012204763	0.008613622	0.059386842	0.010750354	0.0017790205	0.0043688715	0.011642257	0.021368299	878919
0.11501281	0.010046458	0.022357458	0.009016913	0.010667174	0.0053086434	0.043489605	0.02686469	0.008244897	0.059662882	0.009944148	0.029650595	0.013578694	0.00015037454	0.0061369836	0.029059848	0.0064046704	0.009195879	0.0546795	0.017464465	0.002036082	0.0031949668	0.003845184	0.008074424	0.0029315655	0.0055788094	0.10703242	0.009500083	0.0016533036	0.05036018	0.0026812735	0.002732029	0.005608302	0.0011023742	0.011906537	0.0057028565	0.0058856816	0.0099288225	0.02427481	0.005106127	0.025880434	0.0011342521	0.0010308366	0.016026337	0.004179751	0.015066605	0.0025448352	0.00049373606	0.00613067	0.00048598196	880391
0.0080756005	0.0041501475	0.0039788145	0.0062593315	0.015732983	0.00750394	0.42758214	0.0060058096	0.004558822	0.007590204	0.0060947193	0.0023721803	0.0054493234	0.00013190733	0.0014120558	0.016255409	0.0022273858	0.004775168	0.07342807	0.0037315197	0.0027424933	0.0026612275	0.0075496025	0.006307445	0.012633809	0.009030686	0.049050223	0.011988981	0.0027733948	0.40525323	0.001785297	0.005033095	0.0059531797	0.00478316	0.02632748	0.0071485466	0.00861901	0.02902353	0.018227268	0.0050356453	0.027765911	0.009892009	0.0049158162	0.05977604	0.0033760718	0.006392878	0.0010971263	0.00014455868	0.00068002916	0.00010010141	880722
0.6339488	0.058195326	0.7707129	0.15128618	0.3489136	0.94549114	0.44763854	0.051893096	0.03042147	0.047109973	0.032048404	0.13438804	0.23366264	0.05788371	0.07132562	0.04712437	0.06454515	0.048886593	0.06273958	0.43347463	0.02366198	0.055555355	0.015828291	0.044803273	0.6442511	0.45110607	0.17351751	0.7623249	0.1435647	0.31506824	0.49387634	0.9492002	0.78487176	0.036291476	0.19649309	0.22597048	0.2344535	0.39922944	0.04823778	0.2816005	0.17686343	0.089444965	0.7615413	0.044752583	0.42234653	0.9612841	0.6521573	0.27257836	0.43352357	0.014239088	881243
0.008782549	0.0063925777	0.006882555	0.0044688024	0.0050074775	0.010923037	0.44454056	0.0091746105	0.00615953	0.010272299	0.008177109	0.010327709	0.0034475024	4.5234432e-05	0.007522558	0.067286454	0.010291196	0.008956613	0.061161164	0.010880034	0.009720596	0.004133851	0.0120784715	0.011340684	0.004358821	0.00942076	0.086194865	0.040180765	0.011844926	0.44274557	0.011091255	0.0074249064	0.008904411	0.005684246	0.040890705	0.0077536725	0.007740822	0.07165915	0.009570065	0.00793677	0.069762796	0.009262822	0.006483288	0.10452511	0.0036136892	0.008511714	0.00832763	0.00014808	0.005894845	0.0005123722	881320
0.858618	0.044455674	0.75903755	0.52802986	0.012793952	0.15154164	0.34901628	0.025859261	0.5783531	0.06233917	0.9558989	0.61567014	0.66419053	0.03204494	0.9379319	0.6086171	0.8321469	0.3259814	0.6351505	0.5043376	0.80623484	0.17769481	0.86495745	0.96961355	0.81733316	0.87348324	0.14306267	0.92500097	0.88782245	0.3833703	0.24075207	0.7677519	0.9333792	0.12731157	0.2353791	0.6452166	0.2620877	0.5883511	0.20282972	0.92112684	0.9240685	0.8800894	0.93601555	0.07597633	0.35827273	0.50428635	0.8849382	0.18907642	0.31819293	0.03426516	881769
0.00306707	0.00076288544	0.003800488	0.0069677434	0.0060430095	0.005001483	0.01113875	0.016732218	0.00317532	0.009164521	0.05076381	0.018796043	0.032975867	0.00023655742	0.00426309	0.058860473	0.005264746	0.0059019923	0.16902877	0.011815653	0.0003758979	0.0064817383	0.0038949742	0.013490735	0.00450214	0.015623366	0.06115842	0.051491637	0.007852549	0.012984941	0.0039710305	0.01127466	0.00831651	0.0078856805	0.05867725	0.010796294	0.00925717	0.04924399	0.009587889	0.0121019585	0.030438479	0.020243155	0.0023005325	0.07391472	0.0062912195	0.011344271	0.0041975114	0.00056735653	0.008670132	0.0023794735	882041
0.001661707	0.0013155614	0.0017315289	0.0004952	0.00043207157	0.0026072848	0.02334902	0.0029697586	0.002167137	0.0004567998	0.002205554	0.0010830165	0.0023810216	0.00063584873	0.0017162086	0.0029323783	0.0043824115	0.0016515526	0.004083279	0.001929888	0.00043651392	0.0015299215	0.0076900846	0.0011435122	0.0069401627	0.0012171228	0.005584791	0.0021042558	0.005453103	0.021674395	0.0027056152	0.00030240486	0.0008011712	0.0005447997	0.0043339543	0.0008038622	0.036267307	0.0044254423	0.00086909113	0.00187283	0.002839593	0.010405421	0.002218182	0.0028802233	0.00071675127	0.020569814	6.804521e-05	0.00018577368	0.0023379673	0.00061745185	882135
0.012448838	0.0071455254	0.010378241	0.0057395753	0.018041914	0.009105768	0.4172889	0.012564959	0.008461871	0.00831909	0.010244791	0.00951363	0.0076883277	0.0035470913	0.0059888563	0.10362959	0.014270526	0.013449952	0.11083496	0.015176064	0.008270178	0.011743304	0.25504494	0.08411097	0.005928753	0.008915301	0.06544863	0.08434831	0.016629882	0.42353374	0.012287572	0.007686491	0.008711512	0.0077738357	0.16799688	0.023457889	0.18426037	0.052853387	0.017891971	0.016256096	0.13049847	0.009100483	0.008410807	0.14830425	0.0049836007	0.0123530645	0.004171011	0.0026091943	0.013701046	0.0069057574	882184
0.00019439583	9.229766e-05	0.0016850309	0.0003993357	0.00045582873	0.00053517625	0.017705075	0.0006629766	0.0018727107	0.0062869587	0.0007934126	0.001348217	0.00073498813	1.3295024e-05	2.4245079e-05	0.0034559632	0.00020102352	0.00027749155	0.0015819308	0.007087208	0.00025294596	2.779766e-05	0.00070660113	0.0006565167	0.0003342891	0.0003674648	0.0011107647	0.0032679152	0.0006452149	0.015330017	0.0002515417	2.574718e-05	0.0012597878	0.00045794257	0.0012596184	0.00061744836	0.0005804114	0.0006706352	0.00034813865	0.00029603275	0.0008601979	0.00031856212	0.00032484345	0.0016584874	0.00038279317	0.0011844103	0.00013128368	6.823403e-06	0.00023848258	1.2970785e-05	882302
0.02841555	0.011363637	0.020990534	0.010309453	0.01274742	0.09239198	0.44303462	0.018305318	0.021262258	0.018012665	0.010594699	0.042460382	0.00988665	0.00032864785	0.039235275	0.13776165	0.010037825	0.007530797	0.1927055	0.02277926	0.012147577	0.0356525	0.043223985	0.0063934745	0.01532814	0.012059811	0.11597455	0.14896177	0.025502866	0.46041605	0.038764384	0.02540201	0.0077416706	0.010829691	0.23482136	0.62765	0.015961787	0.16914783	0.004993478	0.007358706	0.21779326	0.028497329	0.0089390455	0.1699262	0.009330472	0.014816794	0.007506953	0.006867243	0.034372583	0.0013283138	883093
0.002817497	0.0027646464	0.0013275979	0.0019639567	0.0011685621	0.0040391325	0.027235908	0.009702591	0.0073428676	0.008714762	0.0026051248	0.0077527855	0.005762087	6.187972e-05	0.0022098098	0.028522514	0.0066210357	0.003836684	0.026617128	0.0049129575	0.00013364322	0.0057592522	0.010314913	0.009731361	0.0050170277	0.00064221706	0.016741915	0.024258947	0.010234005	0.02616858	0.011313615	0.0063183093	0.0077345907	0.0063867047	0.023050565	0.005659356	0.009960083	0.020958835	0.010115594	0.004988999	0.026770724	0.010477827	0.0010535518	0.017561195	0.0014851593	0.0075111208	0.006390628	0.00066702033	0.00487037	0.000100887795	883104
0.008918099	0.0012352619	0.048677675	0.0011081351	0.00042741137	0.010635749	0.17394587	0.015527356	0.10712704	0.09992796	0.00096347206	0.025388526	0.0014676878	0.00076822896	0.00013437067	0.059938304	0.0010209098	0.0024074155	0.036060605	0.0032347394	0.00029636032	0.0063664056	0.015523916	0.010981711	0.0010811642	0.0059568034	0.03708254	0.03970734	0.020565858	0.06529519	0.006971236	0.0032356065	0.0017110058	0.004270608	0.027482042	0.010619475	0.028372357	0.048832655	0.007167894	0.0060945973	0.031033264	0.009105394	0.0015926136	0.050292216	0.0005385297	0.0106747765	0.001893514	0.0024482778	0.0019067789	0.0020559789	883125
0.33737728	0.003128362	0.22530559	0.17345731	0.0045344546	0.044559047	0.3891144	0.08835268	0.23760651	0.102986224	0.0075402725	0.118300825	0.18972541	0.0030451166	0.03068989	0.033818334	0.008586971	0.012083832	0.04892738	0.16134992	0.045908842	0.028109686	0.21235646	0.05943916	0.008033679	0.60761553	0.24090606	0.13620917	0.020089023	0.4819912	0.061076038	0.022735326	0.016380439	0.20134819	0.07423471	0.025964487	0.38107574	0.05539801	0.005541591	0.015592808	0.028988687	0.0063845874	0.0076829237	0.052702922	0.08783876	0.016384633	0.0010997463	0.005797467	0.086789705	0.030192882	883314
0.010628778	0.0073131174	0.00912134	0.010436101	0.009713988	0.018031755	0.4809665	0.012271524	0.005062423	0.006440995	0.011102495	0.0070761913	0.010558187	0.0013848309	0.010628215	0.03562422	0.009705983	0.0073988596	0.049816843	0.008464713	0.010032909	0.004668924	0.00811551	0.0086296145	0.009276616	0.009940772	0.05120287	0.048706234	0.008241591	0.4324242	0.014696279	0.0063422206	0.008672549	0.00586976	0.06968085	0.009391362	0.018114027	0.04556014	0.010305459	0.007559523	0.05974938	0.010324994	0.008805189	0.046289735	0.0056450446	0.009051012	0.008278739	0.0009894529	0.016991751	0.0016915196	883851
0.03560812	0.0074795187	0.02124714	0.0015807758	0.004507599	0.0020082195	0.41464972	0.020695498	0.003305324	0.009243889	0.0014972741	0.010669843	0.1642287	0.0011466378	0.010289825	0.031415902	0.0014378848	0.0025131076	0.005555791	0.09840263	0.0034235045	0.00047402692	0.34491476	0.10646788	0.01079691	0.017270014	0.029805768	0.01970399	0.002056145	0.36300153	0.000501212	0.0009769767	0.005315921	0.0063855276	0.017245712	0.009756168	0.010206024	0.026181694	0.0026612326	0.006632914	0.013056005	0.018571952	0.014706895	0.01799054	0.031281494	0.08429931	0.015309755	0.0006581246	0.010252327	0.0010146754	884228
0.036103155	0.0027280503	0.009106608	0.018484674	0.0146115925	0.0047699697	0.3427729	0.020679433	0.002845072	0.013060337	0.00073061616	0.0014203454	0.03998254	0.00038142185	0.001180607	0.0060886736	0.0020348877	0.0011819741	0.004964876	0.013508604	0.0026727023	0.00032119392	0.031416073	0.017787961	0.006862208	0.00892118	0.013166304	0.016390836	0.003655205	0.2940436	0.00037310598	0.00093570305	0.008563434	0.009976975	0.03694977	0.021866832	0.013381852	0.020982215	0.004590862	0.014271385	0.008417032	0.025772216	0.039919928	0.020834703	0.08346882	0.0770204	0.036880754	0.0008055976	0.007525339	0.001994764	884232
0.0028258762	0.014730924	0.018196046	0.0038576715	0.011087009	0.014139912	0.4403028	0.008919258	0.0027873707	0.010357369	0.012258411	0.02157605	0.0065490208	0.0034498558	0.00681692	0.07194848	0.01634669	0.019115085	0.16472887	0.015659533	0.010946162	0.004102031	0.31333026	0.05147438	0.03133696	0.014321171	0.13324513	0.12981004	0.15083525	0.4443256	0.010848975	0.007229423	0.008081653	0.008867055	0.19444148	0.014250658	0.17031221	0.0989776	0.031756222	0.00969162	0.18464713	0.23432791	0.016497333	0.16980647	0.009561987	0.19294383	0.011323058	0.0056799087	0.011665088	0.024916464	884471
0.011840121	0.024748083	0.0048642084	0.01857509	0.006055668	0.006099556	0.3697449	0.0046030744	0.010993925	0.011230531	0.011438838	0.028482664	0.029228054	0.008373814	0.004238553	0.018898018	0.003908059	0.004138751	0.012823786	0.014226491	0.007031757	0.007990017	0.20603187	0.099737726	0.021205477	0.0069787917	0.033526905	0.018750036	0.0033452208	0.40582365	0.011458924	0.009231561	0.009575603	0.012102689	0.02836669	0.02666441	0.20056146	0.018672317	0.020201279	0.025596969	0.025106257	0.011819228	0.02155604	0.044812374	0.032364726	0.011660026	0.012250989	0.04820459	0.08301661	0.3040907	884570
0.00017271377	0.00012013441	0.00022878767	3.7325623e-05	2.5604722e-05	0.00019545187	0.031579405	0.00026845108	0.0002974586	0.00041166318	1.9242503e-05	0.0006487796	0.00045169517	7.195376e-06	0.00035147063	0.0019222321	8.3382976e-05	5.1829837e-05	0.002527127	4.2191452e-05	6.2386374e-05	4.1193183e-05	0.00032887098	0.00012147295	9.477237e-05	0.00016636142	0.0025875557	0.0018751072	5.1469e-05	0.0113711925	0.00022332434	3.7834085e-05	0.00061793847	0.00012758716	0.0011797644	2.7567221e-05	0.000270483	0.0021762908	0.00017178484	5.118472e-05	0.0013800648	0.00031943433	0.0001837404	0.00310411	3.4951216e-05	0.00046235474	0.00011647246	6.444395e-06	0.00025439737	3.3985982e-06	884961
0.005164824	0.0099313585	0.013743943	0.007913085	0.007776238	0.0294307	0.4158013	0.01591659	0.005259278	0.00771016	0.04017021	0.015385136	0.010313171	0.00012345272	0.0006692978	0.042597063	0.008235912	0.009285771	0.050296903	0.007592661	0.010149575	0.008419254	0.008608219	0.012727502	0.01511428	0.006667677	0.09183057	0.09218067	0.010807931	0.3949329	0.014217633	0.0012878132	0.039140742	0.0070262854	0.08395124	0.010276043	0.026624367	0.046205282	0.014030936	0.011716104	0.08516448	0.017967226	0.014925127	0.04233901	0.02196594	0.012356451	0.010332418	0.0015008792	0.020858314	0.0005276884	884962
0.0022473522	0.006404206	0.010862354	0.005876181	0.005121809	0.0057303007	0.03612206	0.001929875	0.009858357	0.0077278665	0.0035275745	0.0052828924	0.0077887494	0.00012870693	0.005254615	0.009998974	0.008632797	0.0020052504	0.004533725	0.0021961692	0.0027209218	0.0053157136	0.0037650703	0.0024356006	0.0060456195	0.0022862225	0.040796123	0.0060694395	0.0013454598	0.037942853	0.0022993553	0.00035627265	0.0020849302	0.0015097742	0.0034578259	0.0024635177	0.0041751247	0.0038184463	0.003602711	0.0013442879	0.003554319	0.0018186761	0.0010150268	0.0025691937	0.00036165898	0.0058996533	0.0023502277	7.251686e-05	0.0024125848	2.1298001e-05	885336
0.6183452	0.09207555	0.8285469	0.11487522	0.08422502	0.95540196	0.44763854	0.044716083	0.11933499	0.23624821	0.5042141	0.023197724	0.19953068	0.24408731	0.6176004	0.18806046	0.15291223	0.01226697	0.19831389	0.07992194	0.5945944	0.057642717	0.09641548	0.24030764	0.30624127	0.9564155	0.17266719	0.8584963	0.8336582	0.47256926	0.7638603	0.8949442	0.95398235	0.5892707	0.33186743	0.14758049	0.7014059	0.6160112	0.13255721	0.21404676	0.40029442	0.28338787	0.08284166	0.18538888	0.40566233	0.88552946	0.95098543	0.28799146	0.80872405	0.04829923	885383
0.00036182918	0.0001313771	0.00055453915	7.1188246e-05	3.0937495e-05	0.0003938961	0.023250619	9.99507e-05	0.00011476045	0.00018404657	7.1988325e-05	0.00070137513	8.759901e-05	4.226879e-06	0.00014749251	0.00351388	6.8993686e-05	2.7906852e-05	0.0017295715	2.2550088e-05	0.00011137959	5.796278e-05	0.00022190563	0.00010089559	8.5955646e-05	0.00016434112	0.00220038	0.0034802903	0.00014761477	0.008995255	0.0001519	4.3640215e-05	0.00012210541	0.00014908734	0.002060593	2.01329e-05	0.00033906088	0.0029295986	0.00036811607	4.686194e-05	0.0025191084	0.00034470262	6.4748296e-05	0.0018324867	3.732356e-05	0.0004817567	3.812004e-05	5.332131e-06	4.8162037e-05	1.8916587e-07	885604
0.00094699406	0.00046474836	0.0014611474	0.0005485984	0.00014469824	0.00095718127	0.018628782	0.00063371006	0.002451207	0.000767916	0.0007392526	0.0007515276	0.0013199124	4.453673e-05	0.0010739476	0.0071478295	0.0011654779	0.0008022139	0.0019752155	0.0002829201	0.0004892654	0.0008066884	0.0029793466	0.0013226381	0.00078304874	0.0008860527	0.004780142	0.001241526	0.00061751547	0.015210132	0.0003008827	5.4616303e-06	0.0005613806	0.00039934576	0.0026981088	0.00013228974	0.004582435	0.0031877325	0.0005064597	0.0010279253	0.004162238	0.01136171	0.00065926043	0.0021539	0.00039202307	0.0037911618	0.00016581175	2.266498e-05	0.0012999857	3.440185e-05	885700
