0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.03548803	0.0004700208	0.0044100694	0.01288058	0.052721355	0.07500758	0.097125344	0.06530944	0.052884724	0.2832908	0.03300506	0.3539974	0.042622387	0.023064105	0.044494804	0.31414044	0.0026493764	0.006476722	0.013315096	0.05620052	0.051993642	0.018521419	0.21840341	0.029273482	0.005256348	0.5133182	0.027542874	0.035620816	0.44151703	0.46532673	0.0010728433	0.004244055	0.097900786	0.22194147	0.32397717	0.0026862537	0.013130871	0.030028144	0.0064470824	0.035505105	0.027336206	0.04886202	0.029715693	0.16870084	0.02240399	0.028237386	0.0025106585	0.014809321	0.05144864	0.008533222	652868
0.17112827	0.01684805	0.11081312	0.13625148	0.3543354	0.11365539	0.3955658	0.109898984	0.1702662	0.46942404	0.18766043	0.17422336	0.088189	0.15520899	0.1066075	0.65880686	0.006577107	0.010536192	0.009176352	0.010972102	0.111796215	0.06324803	0.26163203	0.12431178	0.011235922	0.20623711	0.021238122	0.010852455	0.5455082	0.14757222	0.019414656	0.011910699	0.22197366	0.08474944	0.15367186	0.0013176283	0.017541744	0.19633019	0.13663399	0.09281983	0.020596726	0.06230025	0.071157075	0.23771213	0.05020572	0.10020854	0.0007324586	0.024175135	0.0929772	0.011653983	652874
0.63941693	0.2690801	0.62202966	0.16678631	0.5261832	0.36950627	0.94531363	0.9501852	0.7840685	0.9819826	0.8059799	0.93172944	0.6256298	0.8686544	0.20477876	0.622805	0.5419405	0.020517612	0.7276114	0.43687737	0.2855989	0.30729508	0.83046514	0.8378859	0.6444491	0.83256394	0.47428292	0.03714851	0.93009305	0.96494406	0.21581386	0.22318813	0.68465745	0.6940624	0.5983609	0.19398916	0.89112	0.3045837	0.27007708	0.28372148	0.4902764	0.8069631	0.2864231	0.42716846	0.83076996	0.53332263	0.85270625	0.42902187	0.5990106	0.5039435	652972
0.002052672	7.98803e-06	0.0002037368	0.021132456	0.010108019	0.05444631	0.049997557	0.043780945	0.1581427	0.103745446	0.04877216	0.28955787	0.0046115415	0.1301023	0.054363146	0.07400036	7.6144504e-05	0.012649925	0.0009508863	0.0012990852	0.057653505	0.039338212	0.07403075	0.03864322	0.007661773	0.44881222	0.0140547315	0.020641657	0.19323123	0.08286954	3.8968585e-05	0.00018061516	0.16955474	0.033411726	0.11247689	0.00032813224	0.0043862867	0.007611922	0.0030111403	0.020758675	0.0033720003	0.06809146	0.0046909326	0.15274905	0.00454584	0.067947954	0.00034963686	0.0063901464	0.11017569	0.014635488	653056
0.0024491977	5.7847818e-05	0.0020793008	0.003380874	0.020300956	0.019442698	0.1253792	0.011534171	0.0062253913	0.16323085	0.004052711	0.0749016	0.002683562	0.039272293	0.019567205	0.10870324	9.920153e-06	8.945702e-05	0.00025538696	0.0014315861	0.02669661	0.015134664	0.01062212	0.013444998	0.0017475637	0.10031603	0.009535349	0.0030434823	0.11940181	0.017822944	2.841061e-05	5.510601e-06	0.031099718	0.057939798	0.02501276	2.6796175e-05	0.003112322	0.030757936	0.0003903323	0.011439021	0.0066445423	0.0016930487	0.0010402056	0.015717173	0.00044061887	0.025651012	0.000340503	0.0007355038	0.022234796	0.0008780428	653165
0.5372554	0.018431628	0.71543694	0.19082808	0.27411988	0.20877358	0.7866519	0.29016662	0.40661037	0.9897092	0.15868995	0.7441019	0.21890153	0.71784276	0.14155124	0.90529937	0.3036632	0.027761418	0.26697108	0.24270003	0.2575857	0.2938417	0.42558813	0.0690333	0.02447832	0.82072276	0.07247585	0.21991417	0.9369658	0.7739444	0.11037394	0.09061214	0.2504691	0.8078644	0.30009565	0.01790478	0.7246705	0.1731847	0.5335863	0.88634044	0.16715622	0.19022736	0.5390215	0.3482478	0.073594995	0.28956392	0.40552863	0.24529868	0.20277986	0.15121137	653479
0.0003658281	2.4383064e-05	0.00047984166	0.0024280674	0.0018545699	0.008071904	0.015380802	0.002591672	0.030805016	0.059771884	0.013027196	0.030530704	0.00030310053	0.015215306	0.011078103	0.04101695	5.1567567e-06	0.0004974891	9.3372706e-05	0.00011360816	0.004225107	0.0025653068	0.007085024	0.0028474943	0.0001489069	0.059607722	0.00015632526	0.0007012572	0.022992982	0.005058671	3.3389373e-05	3.625736e-06	0.034032524	0.007000367	0.004945538	1.3676058e-05	0.0054966803	0.0029014838	7.6552955e-05	0.001899606	0.0007545085	0.001960802	0.0001073982	0.013629332	0.00023493504	0.0031363189	2.0722391e-05	9.941043e-05	0.003202591	2.6853608e-05	653818
0.9959628	0.7447455	0.9838905	0.87738854	0.76492167	0.6981921	0.96775514	0.7928727	0.97141874	0.9975435	0.990715	0.99665594	0.57484496	0.9902266	0.66892695	0.941388	0.9438034	0.22354384	0.4056958	0.21460119	0.5586654	0.56710935	0.96271527	0.9619277	0.7888289	0.99947757	0.8504738	0.54437155	0.9847024	0.93381494	0.6475785	0.51678526	0.98009986	0.78414476	0.91141844	0.45366332	0.96985	0.8260047	0.6411456	0.8704038	0.9081623	0.92787963	0.706457	0.890034	0.5358801	0.89259595	0.25799412	0.106395006	0.696146	0.44415104	653843
0.05171956	0.05808039	0.029827787	0.11313172	0.14548083	0.25319642	0.1456365	0.18317713	0.35965055	0.5921527	0.36641967	0.57175195	0.03573283	0.16098623	0.27488178	0.65152144	0.030937681	0.04845705	0.013078131	0.0825198	0.35003152	0.18381481	0.51303005	0.33962312	0.31324083	0.61549354	0.110563025	0.14127967	0.54087424	0.55300206	0.008590471	0.025268784	0.24276151	0.4496625	0.61100245	0.011811918	0.046813797	0.25088537	0.06002278	0.25355235	0.10196363	0.075642996	0.06977952	0.31550056	0.0700972	0.25992036	0.010636437	0.04450073	0.10399042	0.15134397	654371
0.01580505	0.0005460177	0.0034454195	0.17875437	0.16405062	0.6586445	0.6450887	0.64095	0.79964113	0.95002997	0.94864285	0.958876	0.31901345	0.6858873	0.45935738	0.8695353	0.0007258329	0.048862997	0.0013550253	0.006837729	0.56829613	0.4116258	0.73469305	0.5303723	0.4308642	0.8195532	0.25432783	0.4659517	0.78606313	0.5128235	0.0063866833	0.00043851204	0.5088927	0.365732	0.514891	0.0012383496	0.00426123	0.035516866	0.017430278	0.03211166	0.14486055	0.09770155	0.028738033	0.63089544	0.031231616	0.46156126	0.0003497739	0.0032104864	0.43814018	0.19111805	654643
0.039274644	0.0047540898	0.031227898	0.055838898	0.069019295	0.06934744	0.08180522	0.043095537	0.045002885	0.27720922	0.022568323	0.17580174	0.013126681	0.05226874	0.057158735	0.31961706	0.003946108	0.00955059	0.049650118	0.017020918	0.06789466	0.02927035	0.22920689	0.059991825	0.022604914	0.353024	0.029372355	0.029129907	0.3618928	0.36364192	0.007163728	0.0011826195	0.05150144	0.19349523	0.23087089	0.0030825841	0.016253045	0.033451382	0.026456274	0.016388346	0.009307102	0.020040309	0.026316619	0.059136372	0.020169675	0.030920982	0.017605007	0.03825872	0.06820154	0.013251771	656216
0.007679678	0.0008863574	0.009213374	0.006832498	0.013932172	0.010172889	0.03273811	0.05064098	0.016914548	0.18289125	0.03106267	0.18974714	0.003913303	0.017053548	0.032914717	0.19613835	0.0024690502	0.00066867174	0.003976549	0.0157435	0.030549709	0.02432755	0.0759734	0.031816717	0.012348889	0.23049434	0.012049095	0.01708922	0.12950298	0.04591922	0.00049356854	0.0004275375	0.055408865	0.08118574	0.13986684	0.00070188305	0.0023140097	0.007365839	0.0017802742	0.005575366	0.0009630274	0.008415571	0.0064404155	0.03385297	0.005341138	0.025517419	0.003327089	0.0031466433	0.015279282	0.01125985	656294
0.9975248	0.99341244	0.99878687	0.99091196	0.98233944	0.96577513	0.999298	0.9992567	0.9947277	0.99996805	0.9979869	0.999469	0.9912661	0.99950016	0.98484033	0.99981326	0.9957153	0.9599963	0.9997954	0.999846	0.99594116	0.99843115	0.99910885	0.9964012	0.99772674	0.99991953	0.9855838	0.98570234	0.9990798	0.99960536	0.9874593	0.99070275	0.99921453	0.9994331	0.9913594	0.96768135	0.99867153	0.99137187	0.99734443	0.9983778	0.9974841	0.9980914	0.9909808	0.99288356	0.99550325	0.9756747	0.99544924	0.99727947	0.9709182	0.9164774	657558
0.18057624	0.0021466243	0.03687154	0.14047109	0.20914818	0.18762338	0.3472604	0.23949943	0.22976251	0.65344673	0.262223	0.6760019	0.17499916	0.1109006	0.21273074	0.49376678	0.003618246	0.01600338	0.02830312	0.15451278	0.26204845	0.14402528	0.28649363	0.24165505	0.20640019	0.5428031	0.22255896	0.24450673	0.3983836	0.5392695	0.008117249	0.04811449	0.26288792	0.56563693	0.59510815	0.029646544	0.020993266	0.21666647	0.044583336	0.14668618	0.13218841	0.053438146	0.078374006	0.221505	0.036381014	0.28473875	0.017132074	0.0598662	0.11680356	0.046266455	657654
0.9959413	0.9920283	0.97626024	0.99701905	0.99954623	0.9810486	0.99980193	0.99959236	0.99283946	0.9988937	0.99940526	0.9996731	0.9981469	0.9996101	0.94309497	0.99997544	0.8793327	0.9309139	0.9925931	0.96815455	0.85180295	0.97896934	0.9995307	0.99819475	0.990297	0.9998573	0.99148315	0.89620894	0.99908495	0.9999553	0.98080474	0.99515235	0.9990601	0.9981048	0.98895556	0.9783119	0.9315497	0.95672035	0.99750024	0.9969535	0.90167665	0.9948041	0.92005116	0.9971271	0.99922025	0.9972295	0.9953648	0.9625932	0.957693	0.94721454	657915
0.9961123	0.70030034	0.99845827	0.97832525	0.8806615	0.5202527	0.9995147	0.9859006	0.93231565	0.992447	0.99964345	0.99920565	0.8972471	0.99261606	0.21366121	0.99190444	0.62992495	0.5384437	0.9972965	0.99600536	0.6605597	0.95596474	0.9986511	0.96297497	0.61493134	0.9964838	0.6446677	0.6731274	0.99283546	0.98983663	0.8914935	0.93509674	0.9887565	0.997436	0.3336424	0.652459	0.9464021	0.906358	0.9940713	0.8963166	0.7461714	0.98011166	0.96430117	0.9986902	0.9862264	0.7025735	0.9282774	0.95322955	0.8921288	0.85828316	657987
0.014049906	0.0020490598	0.008110818	0.010174583	0.074786894	0.06874517	0.22145447	0.27572545	0.29689336	0.526883	0.21435198	0.3590082	0.100890905	0.11481008	0.16896857	0.4076096	0.00010311746	0.0044694706	0.0060795387	0.057737786	0.15970638	0.052522834	0.2146996	0.12439163	0.06402061	0.33509937	0.07285578	0.11225542	0.2318952	0.47849184	0.0018008762	0.004473177	0.07686232	0.37004808	0.39436916	0.0047192024	0.035117887	0.16548225	0.01525885	0.105897665	0.03149927	0.032673933	0.0099852765	0.18231155	0.02518535	0.09491895	0.0043755244	0.014728267	0.092261195	0.08663029	658282
0.006666818	0.0018971863	0.00826499	0.00767391	0.048248857	0.06086824	0.1812208	0.22794943	0.2700434	0.48675716	0.11190918	0.19071075	0.074968405	0.06580554	0.14082281	0.335883	8.3076135e-05	0.003162655	0.005219898	0.07447613	0.13731408	0.042886805	0.14303346	0.09509639	0.03211111	0.26372823	0.039348613	0.04545027	0.17058018	0.46531236	0.0012216542	0.0038339733	0.089654766	0.32484958	0.32236886	0.0022149885	0.032059334	0.1220046	0.0046408502	0.12701185	0.01419338	0.014085774	0.008022308	0.15819272	0.014864076	0.059231505	0.0034813723	0.009459889	0.06046471	0.060076445	658287
0.13169768	0.004993648	0.0055480544	0.15042193	0.45291582	0.48062432	0.48246145	0.6657128	0.4148713	0.76297724	0.6955215	0.8005968	0.567182	0.35379615	0.41238433	0.89783853	0.0032508268	0.011822403	0.018907512	0.034468047	0.40427682	0.5662582	0.5547329	0.50181973	0.26809067	0.89467186	0.45307857	0.33634487	0.6119866	0.80587506	0.0025642687	0.00880697	0.66454613	0.56377023	0.6530124	0.029359557	0.03238819	0.21040186	0.09746583	0.03976619	0.21943635	0.12266635	0.10465336	0.617382	0.06730338	0.37965342	0.009863497	0.034208693	0.3384072	0.31609157	658297
0.012827765	0.0018365418	0.0072799195	0.0078173615	0.03204802	0.11563863	0.08079016	0.23597515	0.06981632	0.30456108	0.03359581	0.11646457	0.020044683	0.034524243	0.039818384	0.23021586	0.00018265807	0.0011395105	0.008818846	0.012878129	0.13740735	0.025823621	0.07389821	0.0972579	0.034589212	0.38527724	0.06970843	0.04351256	0.19921978	0.13035172	0.005698116	0.0693063	0.17615213	0.15553232	0.2633801	0.0012406157	0.006841713	0.07294477	0.0014682797	0.029323293	0.013700924	0.012051553	0.018682312	0.17009301	0.003223483	0.10239555	0.0064833956	0.004254181	0.11175734	0.020424545	658359
0.11797608	0.01312179	0.09751209	0.122223	0.10126295	0.1789966	0.16385324	0.20617446	0.19635817	0.560542	0.08765518	0.58856636	0.07563957	0.13543682	0.110218	0.5188786	0.002925057	0.028954137	0.022954822	0.04581211	0.20993325	0.07064424	0.52584285	0.22669676	0.07281596	0.64059764	0.079649605	0.09960151	0.5017758	0.56841445	0.013420051	0.026348257	0.20557337	0.43704262	0.5277915	0.007401584	0.075958535	0.0829927	0.050551344	0.089043826	0.15456414	0.17182489	0.039709974	0.25317657	0.12780736	0.15354003	0.003838596	0.06949368	0.178261	0.040534064	658866
0.99914086	0.9568766	0.9933003	0.9977617	0.9867943	0.9641836	0.99991465	0.99952483	0.999905	0.99999523	0.9999305	0.99998736	0.9493699	0.99987936	0.6778624	0.9995628	0.99735826	0.97579443	0.99892163	0.99924445	0.9976279	0.99955946	0.9998029	0.998669	0.9972806	0.99998295	0.9699868	0.9161942	0.9999604	0.99979776	0.9806425	0.9960498	0.999022	0.9999651	0.9738843	0.88617307	0.9994579	0.99305254	0.9977816	0.998885	0.99885714	0.9957318	0.9856812	0.9958545	0.99736845	0.96549493	0.9804776	0.9941928	0.9979761	0.9607128	659565
0.03694388	0.0016454235	0.0063549476	0.068757206	0.25705868	0.34952426	0.34997955	0.23015408	0.17913878	0.6807167	0.55575347	0.67127454	0.17172591	0.25342193	0.26180696	0.6745589	0.0010783507	0.002866158	0.0069788247	0.01780344	0.1296297	0.4066622	0.24199702	0.36671203	0.101607904	0.69509774	0.07816226	0.30984786	0.66993773	0.520526	0.00695719	0.0015934008	0.39686495	0.2501535	0.46788988	0.006138924	0.0028997473	0.11938936	0.04683116	0.027652187	0.06628991	0.17065561	0.01610103	0.28390774	0.022816805	0.26517263	0.0034945786	0.0067154695	0.24444008	0.14369413	659627
0.0030963374	0.00071196945	0.011989143	0.010901067	0.108811155	0.08459082	0.12934917	0.14517182	0.14831956	0.5108666	0.25357962	0.39892328	0.08612412	0.17599548	0.35609755	0.50284356	0.00013571579	0.0014717738	0.004225107	0.010150466	0.102695964	0.2129907	0.08914514	0.14391106	0.055595625	0.24493822	0.047502942	0.06926872	0.5468568	0.13828677	0.00017294449	7.275548e-05	0.08177833	0.27500913	0.18809962	0.0003235651	0.010399682	0.2121484	0.0036088615	0.0853137	0.04803246	0.007263575	0.0016475471	0.091192715	0.0019578054	0.10448753	0.0004537866	0.0033221024	0.031604286	0.01284389	660097
0.050411608	0.0075294534	0.047211457	0.010513077	0.04401927	0.124960594	0.18032181	0.48285243	0.096801974	0.43806347	0.09532207	0.32594764	0.018744273	0.068214364	0.033443227	0.26019695	0.001681049	0.022906275	0.01842356	0.01347413	0.4353994	0.15195975	0.49574676	0.55192924	0.07973117	0.2577103	0.08499938	0.06932749	0.084758446	0.28564033	0.0039343997	0.00058673543	0.1937319	0.1014509	0.31304926	0.0014646656	0.034028325	0.06310662	0.004877202	0.019228531	0.02523996	0.11420275	0.08647855	0.18110411	0.06978413	0.09589192	0.024903161	0.031944994	0.09368683	0.009647529	660382
0.9997435	0.9264025	0.99756193	0.9997987	0.913717	0.98778975	0.99974614	0.998281	0.99978906	0.99989164	0.99980587	0.99991	0.9772768	0.9991036	0.7646071	0.999882	0.995142	0.97211075	0.997993	0.9910376	0.9617587	0.9990658	0.99994195	0.997104	0.99960047	0.9996964	0.9519236	0.79798937	0.9992755	0.99910295	0.9740538	0.9792029	0.9976503	0.9991302	0.97340953	0.8746644	0.9940953	0.9984586	0.99960726	0.9926002	0.99760973	0.99835217	0.9892413	0.99846673	0.9839087	0.991085	0.9259089	0.9534876	0.99700195	0.977571	661139
0.029239152	0.0011731315	0.010275912	0.023658054	0.06167181	0.13878551	0.14756909	0.09140058	0.14760605	0.2894842	0.098065384	0.28161335	0.020405674	0.11388876	0.057114627	0.25839397	0.00018308948	0.003170655	0.0059040627	0.00129134	0.060602088	0.04944215	0.08084092	0.051729165	0.021104917	0.29129043	0.038817782	0.027378151	0.25705814	0.19799645	0.0017544616	0.000998724	0.22807474	0.1490017	0.21470237	0.0010056577	0.0053453627	0.054334264	0.005296139	0.025707094	0.015708022	0.029652243	0.0064255847	0.15664954	0.019079339	0.05872781	0.001570721	0.004187275	0.09110776	0.0087984335	661555
0.0015505865	7.566476e-05	0.003016955	0.0023139447	0.009661142	0.013214338	0.008261731	0.012949646	0.0041658524	0.05042619	0.010038963	0.033094093	0.00085382425	0.010315327	0.008556927	0.04078775	3.5282992e-05	3.0016978e-05	0.00018402936	0.0016669377	0.02011588	0.001959852	0.02842676	0.003130367	0.0038893286	0.15798025	0.0015401754	0.0039785476	0.015353926	0.009790248	2.0428653e-05	7.1111564e-05	0.01926336	0.0036922076	0.020425968	5.4518478e-05	0.0038146428	0.007992379	0.00074180873	0.02548456	0.0035755544	0.018788554	0.0029275755	0.025680754	0.0018269827	0.006184116	0.00086517143	0.0020006753	0.0031652807	0.0005473992	661847
0.0049425773	0.000837587	0.0020643272	0.019636901	0.03761069	0.21364266	0.2004811	0.16281778	0.24198955	0.45380935	0.2061043	0.33557522	0.012029913	0.065205894	0.025072362	0.2199831	0.0003641038	0.00085305586	0.0044310256	0.010188044	0.09484819	0.064982966	0.09817938	0.07155973	0.012091844	0.22008985	0.016391851	0.04108743	0.10720943	0.13176763	0.0018635881	0.0007230574	0.11004655	0.11099207	0.30945608	0.0011367211	0.0024832545	0.028708095	0.0027230768	0.019325525	0.012617213	0.013161751	0.0036253212	0.14666325	0.0063379607	0.13576315	0.0032595438	0.0056018494	0.12255025	0.026145034	662971
0.011048362	0.0016354176	0.0045823692	0.022420393	0.08970808	0.12797731	0.44466728	0.3378447	0.07703149	0.25599688	0.19742464	0.35326937	0.019534046	0.052783374	0.1210624	0.61844623	5.469829e-05	0.0014893251	0.0027070825	0.0056896284	0.38909146	0.44810954	0.28998572	0.0987514	0.20298953	0.8126654	0.058715027	0.12197805	0.3010488	0.5213598	0.005299977	0.00035204654	0.3422217	0.043611538	0.53736305	0.00060293305	0.0059697633	0.021241738	0.0021972728	0.014479956	0.010512715	0.026348908	0.03983042	0.19616221	0.017062176	0.08874975	0.008882847	0.030817322	0.20478494	0.052153252	663433
0.06926463	0.012251934	0.008557372	0.083616875	0.14432968	0.08585792	0.32419366	0.29078197	0.12774745	0.505485	0.23235871	0.57577777	0.14760897	0.14679357	0.09847244	0.5392105	0.0013651535	0.019715682	0.00767477	0.04629342	0.41289774	0.52347326	0.43650898	0.23940127	0.52691114	0.8546729	0.27847186	0.15851599	0.58275366	0.7006565	0.011260859	0.0036866725	0.5246553	0.25788856	0.743927	0.004805534	0.00951309	0.14840448	0.030023511	0.051246908	0.15480117	0.09885878	0.10384142	0.5205936	0.25282195	0.21009776	0.01920147	0.21972936	0.34123868	0.4516618	663437
0.014001058	0.03788984	0.009147995	0.09244757	0.4840555	0.5871655	0.5291997	0.545745	0.2419238	0.67430484	0.66554767	0.84310234	0.20428102	0.12844445	0.531832	0.8178708	0.04642167	0.33034837	0.045118485	0.125635	0.25798908	0.19824839	0.14608271	0.2223327	0.076556474	0.70346063	0.5100528	0.34889358	0.83678764	0.5290981	0.06763256	0.3037312	0.48940116	0.36211073	0.5637487	0.054355524	0.0024938819	0.26140517	0.10313072	0.096351944	0.15056968	0.017198592	0.009408703	0.45508566	0.2854386	0.6107521	0.0099323	0.00065577566	0.63615835	0.3005664	663890
0.01954751	0.0011966669	0.008894075	0.030940112	0.15968378	0.08494415	0.13739553	0.08939958	0.074303724	0.35060215	0.12737817	0.53432447	0.07254364	0.18020535	0.13392822	0.46167812	0.001539298	0.014699703	0.012058838	0.034950186	0.17127709	0.16213137	0.38415864	0.16688745	0.08853168	0.56154734	0.2498601	0.108985975	0.3427317	0.5503928	0.0023617414	0.0012779752	0.1529786	0.41065663	0.50207293	0.003984421	0.010036854	0.33012825	0.016311029	0.04809765	0.09696757	0.080338895	0.0142939	0.29545704	0.022804016	0.16029732	0.020190489	0.031085541	0.113420434	0.04497412	664181
0.45509267	0.12829179	0.052764624	0.40648773	0.76333266	0.7438501	0.9257483	0.24863002	0.34535593	0.79436404	0.5153501	0.65170705	0.10711279	0.27772358	0.6013753	0.7932961	0.2835422	0.19722532	0.112825476	0.34524775	0.42626286	0.7140857	0.5804484	0.6823668	0.60320455	0.65237993	0.5564673	0.26551822	0.8990717	0.73916566	0.20514166	0.15141223	0.50357544	0.59125733	0.7509169	0.07002455	0.22828707	0.3001611	0.2234628	0.17423446	0.20606114	0.45837796	0.29323813	0.4604685	0.3995024	0.7397393	0.093772	0.4025247	0.5179355	0.3307217	664250
0.31317794	0.018328385	0.02124812	0.5883488	0.5738037	0.68960756	0.86985606	0.89599395	0.6201409	0.690109	0.6547878	0.7315508	0.32747072	0.23387122	0.059776332	0.38399765	0.020449404	0.29524204	0.13347714	0.098255634	0.36963993	0.50151294	0.6786591	0.34969506	0.35672963	0.9106981	0.103649564	0.46616235	0.74305266	0.76859087	0.004519395	0.012588588	0.58007	0.4337669	0.5148708	0.020731837	0.0891854	0.109475605	0.3726222	0.13287827	0.2060572	0.29284352	0.2666762	0.4189082	0.1940395	0.20430098	0.02204306	0.19975029	0.48021892	0.027304249	664573
0.1520369	0.0027444852	0.013931819	0.20862296	0.12051061	0.28648177	0.36479366	0.26968238	0.38442114	0.7252482	0.15008423	0.5597771	0.056495406	0.15460287	0.19734614	0.5858862	0.0050902897	0.012048897	0.026923606	0.05128089	0.18728396	0.13441326	0.55737287	0.2572378	0.08769792	0.47541958	0.19799954	0.10221274	0.82222563	0.5946862	0.0037556563	0.0038817397	0.22595342	0.44715002	0.5859248	0.006345918	0.025354607	0.39109272	0.055439934	0.11448275	0.17032535	0.12511468	0.051560465	0.18454534	0.056899462	0.25111014	0.019775756	0.055364467	0.20114592	0.13271569	664620
0.1033903	0.0016173281	0.011053807	0.07249894	0.080256246	0.082162425	0.081151165	0.13892232	0.12949492	0.6193397	0.25323716	0.5853357	0.058166783	0.22490402	0.15673311	0.65067744	0.00099253	0.014811366	0.009914015	0.059413843	0.34985542	0.09669196	0.45109373	0.22788419	0.06720766	0.6355819	0.1820881	0.13457671	0.5665583	0.49635112	0.0016982517	0.00094231474	0.123051904	0.43557334	0.48060057	0.01144899	0.01197976	0.22499137	0.047631696	0.10657653	0.10382961	0.08892649	0.053734943	0.2340838	0.02498462	0.2945367	0.0048784725	0.027759545	0.193632	0.034721248	664664
0.06802466	0.031644132	0.11218818	0.026301641	0.5200225	0.082398735	0.3585167	0.1946102	0.3903719	0.63700646	0.25731045	0.39370495	0.061807033	0.3403902	0.37922883	0.8214382	0.00048003494	0.005134199	0.04263313	0.01490838	0.12089724	0.0727429	0.3959223	0.13589308	0.13694182	0.40383098	0.08567013	0.05809649	0.6639196	0.37243304	0.0014689574	0.00030437842	0.1346823	0.7510562	0.40403304	0.0005486986	0.12170802	0.30263612	0.018815372	0.21683234	0.1715808	0.11466889	0.10676297	0.17130654	0.025865693	0.25499037	0.17307429	0.0736523	0.084304094	0.0716227	664704
