0:0,1,2,3,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,3,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,3,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,3,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,3,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,3,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,3,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,3,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,3,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,3,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,3,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,3,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,3,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,3,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,3,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,3,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,3,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,3,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,3,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,3,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,3,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,3,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,3,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,3,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,3,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.14461634	0.013051176	0.0068527157	0.10767283	0.5180037	0.06823365	0.03431719	0.0733697	0.5360944	0.19077978	0.0073434697	0.6478556	0.009748387	0.055588212	0.053407345	0.5253309	0.0048565282	0.017073886	0.057201713	0.10812645	0.035423975	0.013500549	0.36314666	0.08511275	0.35953033	0.43282863	0.37207952	0.09682057	0.2621354	0.19433022	0.15187128	0.011524456	0.004250137	0.007364232	0.31383204	0.0028984959	0.0057344404	0.3261852	0.056004032	0.018775098	0.03152983	0.27106217	0.048223104	0.4368555	0.043457042	0.019905666	0.001959926	0.029388536	0.14358957	0.024303524	656216
0.020751115	0.0030180367	0.00040786015	0.011526889	0.10745652	0.0014603629	0.0017883657	0.0045013637	0.11194364	0.049999334	5.612986e-05	0.09255721	0.00042999224	0.022513827	0.007919368	0.07860993	2.935196e-05	0.0005434093	0.011331379	0.0021180806	0.002193807	0.000855378	0.026788881	0.0067259194	0.07572816	0.10924455	0.12019952	0.0076498366	0.08379406	0.090318166	0.0052054552	0.0005772364	0.0017357473	0.000955299	0.06351665	0.00070574315	0.0014708373	0.18366833	0.007311982	0.002289394	0.016057676	0.01783233	0.005338853	0.11478783	0.0042445287	0.004601296	9.329473e-05	0.0060294773	0.047231406	0.0053760326	656294
0.9559868	0.8666441	0.7856615	0.94288856	0.97292274	0.8034265	0.9915935	0.992576	0.9955481	0.9960975	0.9190568	0.9996247	0.8964664	0.9991235	0.7613865	0.997752	0.8958487	0.9329748	0.9994167	0.88624215	0.8241741	0.97869575	0.9914658	0.7997302	0.962125	0.9969453	0.9674944	0.91550905	0.97063035	0.94466233	0.9841174	0.9819487	0.99379635	0.89955467	0.989755	0.88418704	0.93642557	0.9341449	0.99705386	0.99946314	0.9869465	0.9866507	0.9960104	0.9912874	0.85738766	0.99374515	0.8295728	0.9393977	0.9880755	0.9622912	657558
0.0634681	0.04763502	0.0011486959	0.084765956	0.6861325	0.29663765	0.4973843	0.088538565	0.80959696	0.5306346	0.005846329	0.6778787	0.06674983	0.40212396	0.20039137	0.73290956	0.004335699	0.0033507226	0.21412072	0.15914164	0.10100993	0.09717708	0.09920174	0.27640337	0.66288626	0.66586614	0.68058276	0.32973906	0.40288532	0.3007206	0.039852895	0.0069533573	0.54659796	0.013890793	0.64485985	0.005241081	0.0103664985	0.66341865	0.26798567	0.19802539	0.41653627	0.17490691	0.07394348	0.6740516	0.058560062	0.029278114	0.0031212	0.03696852	0.3992832	0.047795665	657654
0.9145963	0.88376725	0.9463866	0.99554116	0.98160744	0.37936956	0.9924144	0.9332014	0.9604195	0.9229799	0.9698258	0.9894035	0.9910438	0.9537278	0.95862246	0.99994016	0.62553006	0.8849877	0.9970073	0.8409822	0.58771664	0.46232936	0.9931919	0.9089787	0.99256754	0.99931467	0.9985077	0.81187606	0.9888399	0.93828934	0.7468921	0.9953366	0.97799474	0.44874159	0.9026556	0.26801395	0.7160654	0.99442565	0.98868084	0.960971	0.99587977	0.9900484	0.99423873	0.9982443	0.9846646	0.9952625	0.45318696	0.9638758	0.99874026	0.9778668	657915
0.7671605	0.35982388	0.795324	0.839814	0.98529494	0.14865905	0.9905682	0.9175056	0.97792554	0.937473	0.67489994	0.99635905	0.9154694	0.9998696	0.36040673	0.99828374	0.048499327	0.077513844	0.9994554	0.7464509	0.02785222	0.7002178	0.99486613	0.809765	0.78976893	0.98926455	0.9384616	0.23461029	0.78379375	0.8516827	0.95331264	0.6555118	0.3247331	0.25447324	0.28911227	0.028475605	0.521031	0.62755615	0.95310706	0.97317624	0.9479192	0.92263496	0.9090896	0.9201225	0.6990557	0.36708266	0.010421966	0.6042501	0.96148914	0.84151596	657987
0.009217405	0.00046669677	0.0023570233	0.049563225	0.41931286	0.07888561	0.03999802	0.04424417	0.5128566	0.15017205	0.0021652272	0.40467724	0.022862565	0.06693261	0.028741011	0.15107495	0.00083765486	0.0007565237	0.08495897	0.04473559	0.007956611	0.012362056	0.11655154	0.06260633	0.38407522	0.39233634	0.39606836	0.070017874	0.3088604	0.25991106	0.012141747	0.0005310532	0.0152719235	0.004133352	0.51152223	0.00179658	0.0012971868	0.33796006	0.06930136	0.09194243	0.18274584	0.106081486	0.03356921	0.35311884	0.014886098	0.010041214	0.00042886412	0.020323247	0.21216072	0.0110697495	658282
0.011183133	0.00069343986	0.0004420046	0.043285053	0.3951412	0.051622327	0.038738787	0.016411405	0.45745245	0.1609855	0.0018256526	0.4016582	0.019519946	0.028650397	0.012723151	0.12961231	0.00019580853	0.00033823712	0.078746855	0.05178535	0.004494444	0.005584653	0.09252089	0.0425864	0.34784293	0.30487138	0.40545917	0.040767644	0.26905206	0.27125868	0.0077886386	0.00022552727	0.014390808	0.003943923	0.48184985	0.0017278338	0.001465992	0.3506731	0.06836876	0.06397168	0.1479063	0.07095404	0.03364844	0.28249305	0.007867672	0.0052313767	0.00043339326	0.0115831485	0.12659252	0.009569455	658287
0.04381633	0.018683495	0.006185206	0.042503715	0.6992746	0.31435806	0.2889256	0.227879	0.7087334	0.5256632	0.03039509	0.86974585	0.16138582	0.14461549	0.13218804	0.82244384	0.0011328392	0.016469056	0.22061534	0.052398276	0.060188487	0.054569792	0.2516533	0.28048107	0.73145586	0.83931106	0.6568655	0.48051706	0.75200367	0.2646017	0.01142347	0.0025429705	0.5383879	0.0020169385	0.5312086	0.0002406954	0.0026518533	0.67013806	0.116523124	0.050857592	0.41440973	0.055634197	0.15875453	0.7138428	0.2995102	0.07746233	0.00040666436	0.027566306	0.5073655	0.3023113	658297
0.034846585	0.0051477044	0.002395346	0.0077925236	0.19282709	0.00813009	0.0046117646	0.01349542	0.13878904	0.11601331	0.00056306296	0.25491667	0.0009553663	0.06994662	0.013418857	0.34943694	5.452986e-05	0.0004379504	0.047128323	0.011560454	0.004432031	0.0047423947	0.05463565	0.06551054	0.22884066	0.41492102	0.077541806	0.07140881	0.23775369	0.027397476	0.0015921048	0.0016184197	0.009027401	0.0004171006	0.12712751	0.00027991727	0.002412461	0.21256486	0.0069145598	0.008967088	0.08451732	0.097615056	0.007599728	0.16394596	0.00414824	0.0027516307	8.6706183e-07	0.0028306313	0.3476741	0.0077409614	658359
0.23428914	0.09795947	0.01900035	0.17876779	0.3707081	0.30543038	0.20349474	0.062414363	0.7337728	0.321885	0.06572888	0.7293463	0.068028204	0.2563751	0.120345734	0.7827703	0.015899675	0.06922235	0.10792888	0.03740992	0.11612472	0.04032639	0.30245557	0.33970186	0.54539406	0.7065204	0.66189164	0.18579961	0.72423923	0.35774595	0.025571296	0.013562169	0.07870499	0.0044411765	0.5322012	0.005186942	0.033867758	0.5701856	0.070335366	0.060604114	0.13830067	0.34742755	0.10356247	0.57005936	0.112291865	0.016452419	0.0154500725	0.050071336	0.3027529	0.12589784	658866
0.96136254	0.62091327	0.7237419	0.8948379	0.9271263	0.4778865	0.9923765	0.98822486	0.9995602	0.99788266	0.95633686	0.9997774	0.9729277	0.999648	0.7226738	0.99922764	0.88181895	0.85534865	0.9997733	0.98757845	0.8039909	0.99654895	0.9990747	0.987452	0.9996196	0.9999573	0.9942714	0.6388388	0.974968	0.96366096	0.98703814	0.8013879	0.957392	0.54420507	0.99575645	0.5731694	0.9874813	0.9974831	0.9983924	0.9982546	0.9990314	0.98946047	0.9988977	0.96796554	0.9303457	0.90958995	0.6525789	0.88654554	0.99813807	0.96083784	659565
0.010196919	0.0009332969	0.0015855093	0.020358555	0.6873182	0.21163096	0.08777799	0.032208435	0.41930884	0.35565948	0.0015652828	0.57704586	0.015781244	0.17548311	0.078594044	0.6675108	0.00025093352	0.0024390914	0.25454205	0.024533449	0.024185678	0.031614784	0.111199856	0.3292599	0.35307398	0.7296915	0.56778073	0.207054	0.41835326	0.32075337	0.008421129	0.00055229146	0.19906247	0.004142229	0.45911926	0.0019788796	0.0018612948	0.46183407	0.13745654	0.094529085	0.5013147	0.20321818	0.0616413	0.5591458	0.034077905	0.05995862	0.00011066519	0.015100985	0.3118446	0.04609802	659627
0.010721529	0.00023868888	0.0007269432	0.03715371	0.54836315	0.015041717	0.04367133	0.07888585	0.62077934	0.19362119	0.00023688062	0.5362005	0.021181732	0.14241596	0.048336487	0.46192393	0.00022375381	0.0008348483	0.036363732	0.0422885	0.0029345315	0.0031134645	0.15119396	0.10183695	0.4073176	0.44922528	0.27321878	0.26633668	0.4168567	0.063234806	0.0033369975	7.233514e-05	0.01384137	0.019530205	0.14027536	0.0011118038	0.0013620806	0.41206732	0.009646763	0.07323432	0.19969031	0.206108	0.025401283	0.18109748	0.025372582	0.003655693	5.111497e-05	0.0018050383	0.17504038	0.04441117	660097
0.15694453	0.011412533	0.0038240785	0.06876285	0.50817645	0.046024833	0.26398808	0.2390672	0.29859233	0.107021146	0.00037359112	0.4574137	0.015934795	0.0228464	0.0063485214	0.5638681	0.00037904165	0.00032508295	0.15579207	0.09136423	0.061731316	0.01584838	0.10828658	0.051589023	0.28779396	0.54160357	0.16154866	0.08514079	0.22237001	0.08534927	0.036091637	0.0020127897	0.0064416532	0.010688053	0.20952345	0.0022229233	0.009515248	0.27610463	0.073137306	0.010264013	0.13994643	0.042149514	0.029983293	0.40672198	0.011507661	0.072385795	0.0025363714	0.06632679	0.27377552	0.12755479	660382
0.93029	0.41861033	0.7733028	0.7183804	0.9344732	0.38240692	0.9786078	0.96014047	0.9979097	0.9955722	0.8813913	0.99989283	0.9505691	0.998898	0.43967023	0.99869305	0.93191946	0.5457017	0.99966574	0.9234969	0.4249299	0.98520005	0.9981343	0.9748214	0.99360704	0.99928385	0.9357726	0.49036527	0.96163386	0.9380734	0.9354664	0.7321393	0.983175	0.31366655	0.88036954	0.53076386	0.9887107	0.8515547	0.999373	0.9957968	0.9954529	0.99184024	0.99757993	0.9888206	0.8934769	0.90975934	0.41418213	0.8841223	0.9941955	0.96211684	661139
0.019318381	4.1322546e-05	0.00016743387	0.0058068186	0.1931827	0.019010112	0.012011492	0.008124751	0.15671147	0.10934183	0.00018806818	0.25048587	0.0046217577	0.06589974	0.013576114	0.22651762	0.00028990314	0.00062511105	0.017339738	0.006184373	0.003429141	0.0076786024	0.062532015	0.022044627	0.0845505	0.2157651	0.21331415	0.06630675	0.33258104	0.035041492	0.0033227848	0.00027280615	0.020980112	0.00065976963	0.12353528	3.5903286e-05	0.00038698514	0.2990208	0.012364745	0.005533149	0.06090199	0.029615004	0.00523718	0.1502838	0.008383268	0.009559376	6.0324e-05	0.011012382	0.35951325	0.03716792	661555
0.010533409	0.0013460495	0.00045953383	0.006858907	0.06358859	0.0016376387	0.004277467	0.00093760306	0.042261764	0.010931774	6.7858e-05	0.044098057	0.00032350243	0.0044707437	0.001854916	0.051477924	6.838771e-05	4.341449e-05	0.0068362653	0.003378407	0.0006042292	0.012593715	0.0623607	0.02253172	0.037047613	0.038127374	0.027170215	0.007780683	0.024027264	0.006052101	0.0009668994	6.196942e-05	0.0007813963	0.006222065	0.01937495	1.34785e-05	0.0019445134	0.01996497	0.020543206	0.0035120556	0.0071549867	0.03568702	0.013021851	0.0383552	0.0036464839	0.0015905745	1.1184841e-06	0.0031235327	0.014396558	0.00027593996	661847
0.010777885	7.781691e-05	0.00078417495	0.0019780016	0.17775159	0.022221683	0.0013914712	0.0024397932	0.15535606	0.059107583	8.847436e-05	0.23446724	0.00042251512	0.04380827	0.0063614547	0.23406793	2.1268612e-05	9.319817e-05	0.037398748	0.0015404866	0.0022835135	0.0016788193	0.01876481	0.02959476	0.17738369	0.34702036	0.076150544	0.04832464	0.16793545	0.016149925	0.002510453	0.00022690617	0.0048055253	0.000433904	0.29577428	2.589888e-05	0.0002565983	0.23140137	0.002968251	0.007923199	0.18301837	0.017080922	0.0068008965	0.3019839	0.0054710074	0.0015596147	1.4406898e-05	0.008370886	0.293908	0.01633383	662971
0.06579495	0.00040584488	0.0006891753	0.002591125	0.36380824	0.04989822	0.00696037	0.005350786	0.36446565	0.3704357	0.0031346034	0.509195	0.004255715	0.09907683	0.016135186	0.4752044	0.00025745158	0.0013908658	0.07914422	0.009458691	0.0072972314	0.0045382897	0.056803275	0.07792448	0.24337955	0.42216024	0.09382689	0.045436453	0.40138543	0.027253056	0.001319671	0.00023663302	0.00890685	0.009988152	0.079678245	0.00044053947	0.003356087	0.29865843	0.022087527	0.007064119	0.35260722	0.010915278	0.0069422694	0.129301	0.0029637967	0.002529578	0.0001920747	0.031192886	0.17166589	0.010507577	663433
0.09034269	0.023719793	0.005993639	0.028750738	0.79609674	0.13518818	0.030810634	0.012765556	0.588295	0.37472153	0.0021669476	0.68449605	0.006363658	0.59212595	0.122011386	0.7690978	0.0016637793	0.0053457147	0.3731316	0.030793078	0.037651755	0.046106357	0.35885847	0.59497917	0.66915566	0.70647395	0.6395233	0.2195943	0.7261397	0.23908682	0.003034856	0.0012748799	0.18013722	0.0051408526	0.48856673	0.0014702693	0.008310436	0.6253565	0.14562918	0.1534005	0.34326923	0.09816482	0.07231763	0.6313971	0.04256889	0.03878155	0.0019548372	0.050456353	0.22987723	0.10164386	663437
0.07494721	0.031233713	0.002564564	0.4565838	0.7769377	0.5723404	0.069734186	0.57137215	0.51424253	0.9420783	0.015911207	0.9478797	0.63567597	0.33486032	0.7290069	0.68657833	0.006912854	0.45983675	0.2803757	0.89279413	0.24592642	0.3630661	0.4399949	0.8808541	0.5714259	0.78633666	0.9667168	0.69341046	0.8772648	0.3895453	0.69970644	0.22320506	0.32715726	0.0062598363	0.4902576	0.06370515	0.0028077064	0.77745724	0.5384435	0.09379791	0.7974725	0.039340116	0.075553276	0.89916915	0.13200386	0.84903675	0.0013890616	0.0016531306	0.925871	0.42007264	663890
0.013095518	0.0032610218	0.002470796	0.030860178	0.58543473	0.11598765	0.03788891	0.05825832	0.5070631	0.15358123	0.0040102093	0.57146525	0.017279986	0.06351321	0.060194686	0.51059973	0.012042211	0.0028610318	0.023744898	0.018925656	0.01731015	0.020917427	0.36154076	0.09962	0.38274682	0.57695585	0.5581779	0.13328476	0.47791207	0.36983472	0.009126266	0.0009193999	0.026779434	0.0053625377	0.43970633	0.0009386355	0.0017112063	0.3760043	0.0471748	0.017937718	0.11839124	0.26336375	0.044377964	0.5533157	0.03590756	0.020698275	0.00069905334	0.019975185	0.11086981	0.063191816	664181
0.404928	0.1686272	0.114591315	0.3804937	0.6364812	0.26052302	0.12477893	0.58515537	0.78159386	0.62743986	0.20142978	0.65316105	0.42141494	0.27533922	0.5261527	0.7148434	0.056671172	0.2624843	0.5808314	0.4589513	0.4016479	0.58651245	0.96494496	0.9362115	0.92360824	0.8243668	0.95210147	0.6482492	0.96952426	0.46464914	0.758809	0.008313534	0.1967924	0.01866834	0.6259184	0.20672166	0.06671558	0.82803875	0.23676169	0.53640133	0.2961118	0.44682536	0.25168678	0.6389505	0.23356166	0.62468636	0.05591104	0.5438651	0.86270255	0.32662255	664250
0.042696465	0.03982103	0.000111387235	0.5023801	0.6540818	0.5328624	0.2036226	0.12851289	0.74871343	0.5190576	0.047501024	0.9378596	0.08010402	0.575955	0.16059306	0.94795185	0.0008078853	0.31998125	0.28093028	0.22464477	0.21542497	0.6014968	0.49666154	0.35805884	0.56462723	0.8099268	0.93866146	0.49852484	0.7986546	0.19133885	0.37889224	0.003759826	0.33125237	0.057299666	0.41692367	0.002372571	0.003154365	0.6179553	0.4997056	0.7310552	0.8466245	0.4814564	0.12539242	0.85989356	0.31023583	0.18831322	0.00025552945	0.039246224	0.5221063	0.2993689	664573
0.13986957	0.033437658	0.002727282	0.0841117	0.50241506	0.26313743	0.1221443	0.055756994	0.5857863	0.4128349	0.0039151376	0.7209018	0.025440414	0.43180037	0.06808729	0.709253	0.0068936427	0.0123986	0.16568926	0.048563067	0.093315326	0.059345327	0.38120243	0.3068228	0.7290832	0.84180343	0.72720796	0.19473414	0.71181417	0.37243804	0.018533923	0.00092786486	0.023592055	0.006134896	0.6608098	0.001825173	0.0039854203	0.5289422	0.12113066	0.076730065	0.14993511	0.398994	0.05808279	0.59759563	0.05183459	0.03332561	0.0018627333	0.047455505	0.20952119	0.14733449	664620
0.01008069	0.000867656	0.0008126778	0.018750956	0.6900513	0.28849477	0.061939977	0.14815855	0.6587319	0.4870891	0.0016800474	0.6293718	0.024817768	0.13210583	0.037547052	0.66474843	0.000261901	0.0037385074	0.2196583	0.04173539	0.09654438	0.089228965	0.25089943	0.6277938	0.66982543	0.70189416	0.7192306	0.3601838	0.63152945	0.13904561	0.014987071	0.0004917493	0.17419131	0.0038780535	0.486474	0.0011283908	0.0009877203	0.6445321	0.057570715	0.076176986	0.26646605	0.34405565	0.048563577	0.41630924	0.023083886	0.019768523	0.00046893445	0.017974019	0.33500612	0.060080025	664664
0.1185398	0.10168458	0.020668682	0.120506406	0.5921165	0.098119535	0.26981968	0.36579946	0.691168	0.23087114	5.778033e-05	0.5314298	0.022973955	0.31806326	0.13708824	0.6569273	0.00038693685	0.0024325135	0.20008323	0.29466388	0.041959703	0.0530289	0.587582	0.20523843	0.5624864	0.630965	0.072099045	0.13808528	0.35482535	0.38505748	0.055195447	0.0010909515	0.0031098346	0.009520701	0.29845768	0.024876451	0.03625633	0.50468814	0.06261095	0.36882865	0.19216466	0.6903201	0.25711498	0.39258718	0.19224462	0.102125935	0.00021905218	0.042439688	0.1992314	0.017113335	664704
0.6839954	0.26709685	0.65661937	0.4578996	0.7380609	0.103930645	0.19827394	0.31926924	0.7282164	0.1952036	0.26723275	0.7661311	0.50451225	0.9550682	0.58456707	0.75473094	0.40972638	0.13607809	0.72610986	0.316064	0.052481588	0.19871283	0.95483094	0.7064442	0.79444355	0.8192139	0.893804	0.35873154	0.8161712	0.44015077	0.5343876	0.5496496	0.14338005	0.16430475	0.42063004	0.016546912	0.4166374	0.7387319	0.31175837	0.13748783	0.09208947	0.9524316	0.2759908	0.5682485	0.50862455	0.36549503	0.043855265	0.35627657	0.3649258	0.045282315	664810
0.72231704	0.5601253	0.6865208	0.6817864	0.8392903	0.20904018	0.73474497	0.3933362	0.8861473	0.51456773	0.3110639	0.8912624	0.7705519	0.7648405	0.44432995	0.92867684	0.40758225	0.10299469	0.8955308	0.3598484	0.09216253	0.6238449	0.9285561	0.6716723	0.8516687	0.92186344	0.9047248	0.34627455	0.84639335	0.50202376	0.41536644	0.17115404	0.18404433	0.14317296	0.5140848	0.02658804	0.23217848	0.7051425	0.38602424	0.7231133	0.31883878	0.9872685	0.15540665	0.62098855	0.4927129	0.35426882	0.07043573	0.33877838	0.54092515	0.1591801	664820
0.23926078	0.054642513	0.30138278	0.15370941	0.42052388	0.07384752	0.32887468	0.21959916	0.33646184	0.09937048	0.02130063	0.79424685	0.17261691	0.42094818	0.008671689	0.5837594	0.012051588	0.0035633473	0.5526326	0.084290706	0.0015478691	0.015334351	0.83030623	0.10129141	0.3575847	0.77924794	0.1553577	0.043523803	0.26074407	0.10757931	0.286949	0.5064024	0.14541726	0.017902749	0.024842206	0.04469284	0.044615906	0.23978557	0.26686522	0.034604594	0.05018142	0.31636402	0.13401881	0.560657	0.2467728	0.049412087	0.022422953	0.4110694	0.27216282	0.23271598	665113
0.9987814	0.8461587	0.83097106	0.9988716	0.9992305	0.3342673	0.99999213	0.9995704	0.999948	0.9997497	0.9632395	0.9999949	0.99880815	0.99999905	0.90928304	0.9999993	0.47177437	0.6538823	0.99999917	0.9957782	0.31932792	0.97728103	0.99998987	0.9819936	0.99464214	0.9999597	0.99978524	0.6006794	0.99005353	0.9691283	0.99243075	0.9940224	0.97950405	0.62713975	0.6509482	0.089838535	0.87197465	0.99524164	0.99979836	0.9980312	0.99968815	0.98187584	0.9981628	0.99967575	0.9942914	0.96724	0.1722076	0.8756186	0.99898	0.99861073	665725
0.13007763	0.028334454	0.0018010888	0.10922412	0.5332692	0.30946043	0.015904974	0.014803171	0.5189872	0.62946904	0.0063670846	0.58143795	0.024938775	0.22206499	0.037157997	0.7799256	0.029037267	0.028223976	0.21938531	0.030123034	0.051889416	0.049145002	0.27379248	0.46403208	0.78739464	0.8080208	0.91075104	0.691837	0.91370535	0.095778376	0.017101172	0.0004913548	0.0944728	0.0009672163	0.5760296	9.784604e-05	0.0015648432	0.39209163	0.020858297	0.118267395	0.21408668	0.047646474	0.09137878	0.61241937	0.015900072	0.0068867407	4.521162e-05	0.034646325	0.25954354	0.039279032	666027
0.9843078	0.58158505	0.77363586	0.9356841	0.91337216	0.51797354	0.99557483	0.6710201	0.9984994	0.9124008	0.97872365	0.99884784	0.9913817	0.9991105	0.5251726	0.99962294	0.2908055	0.54802996	0.9986731	0.84661597	0.22847389	0.9685886	0.9981634	0.95179987	0.9253975	0.99700254	0.9828114	0.61859953	0.9871137	0.5610646	0.9920832	0.86423403	0.8852428	0.62719584	0.74895513	0.17042293	0.89511627	0.9577475	0.9854601	0.9844832	0.9985923	0.92794436	0.70594466	0.96592003	0.876796	0.94342417	0.08065936	0.9355672	0.98169404	0.9862016	666035
0.0008389933	4.4338663e-05	1.2807502e-05	0.0005218971	0.058130167	0.0014180958	0.0016236772	0.0016547045	0.09847878	0.085586354	7.125953e-06	0.15014324	0.0031111594	0.011592792	0.0012727312	0.07773675	2.9380874e-07	4.9201395e-07	0.009915028	0.00076359167	5.222477e-05	5.3218817e-05	0.023245305	0.006272241	0.07708236	0.08474173	0.038868934	0.022600982	0.07140988	0.0028765637	3.1020812e-05	1.7902213e-06	0.00024837215	9.3355346e-05	0.011848402	6.184693e-07	4.4329743e-05	0.02789862	6.956275e-05	0.0018800158	0.07786268	0.010518291	0.002936	0.056071494	0.0005206111	1.0655205e-05	1.33353835e-08	7.885608e-05	0.02931447	0.0018943379	666185
0.0004919239	1.34461725e-05	1.1088503e-05	0.00030747973	0.0675348	0.003148702	0.0013117982	0.0013076203	0.0814645	0.048181187	3.819404e-06	0.098170176	0.0011471441	0.003170295	0.0005814656	0.064775005	3.4300746e-07	3.0717007e-07	0.005329073	0.0004723715	4.3341435e-05	4.3073895e-05	0.020049531	0.006974213	0.056112282	0.07325531	0.03086464	0.022264637	0.06473488	0.0027368625	2.5649448e-05	2.7807912e-06	0.00020941094	6.8334964e-05	0.016585462	3.1936884e-07	2.5402005e-05	0.027623316	6.631191e-05	0.0020465574	0.06599886	0.010119497	0.0021823498	0.04947083	0.0005007605	1.0728639e-05	1.0458501e-08	9.2583956e-05	0.02222048	0.0011509005	666194
0.0053466987	0.00033505098	2.9363131e-05	0.0064146346	0.27302825	0.025490923	0.022547532	0.008263242	0.42182425	0.09845783	1.3938345e-05	0.32156575	0.017437214	0.042171642	0.010765116	0.16266073	4.8764573e-06	8.380814e-06	0.012550344	0.007047276	0.0011351384	0.00073505985	0.13036709	0.08623112	0.16759078	0.19019856	0.11192518	0.026802966	0.14122875	0.016386423	0.00016908943	3.6408335e-05	0.0014902181	0.0003058002	0.023836397	3.9738392e-05	0.0002496378	0.13859466	0.0013129925	0.030266255	0.03110022	0.027859425	0.010339563	0.110162206	0.0024079971	7.9457146e-05	1.264391e-07	0.00014713012	0.02135089	0.004799126	666207
0.0015652307	2.7595523e-05	4.0826348e-05	0.0010208723	0.08234112	0.0033481568	0.0018625071	0.0018612542	0.077108145	0.037507355	2.886655e-06	0.09954599	0.001125349	0.0054096105	0.00045174774	0.055400863	6.327658e-07	4.3340893e-07	0.0032916632	0.00028962936	3.6907248e-05	5.2553904e-05	0.017305534	0.005238283	0.043034576	0.054467905	0.030107144	0.008829985	0.04841909	0.0030592023	0.00010951129	2.5705049e-06	7.0234244e-05	3.604841e-05	0.009100363	1.399037e-06	9.1854075e-05	0.027335797	0.00010027415	0.0023892133	0.057265636	0.006346008	0.0015138637	0.045756575	0.00060679874	8.599455e-06	3.8939362e-08	0.00016024132	0.015314441	0.000639026	666212
0.0016735116	1.9218807e-05	9.739821e-06	0.004140562	0.29656577	0.00307252	0.0095127085	0.0021229056	0.27946472	0.061614428	3.1214704e-06	0.27115852	0.0048204004	0.013170549	0.005405228	0.15230323	3.568214e-06	1.0026956e-05	0.013012172	0.00905754	0.0019885632	0.00059469865	0.17473407	0.034427244	0.22241795	0.16163638	0.061252948	0.010809594	0.09783856	0.015039408	8.920674e-05	1.5421658e-05	0.00051729166	0.00078119896	0.025853228	8.7363915e-06	6.317188e-05	0.121592514	0.0004905749	0.011188233	0.030203115	0.047749896	0.0064249635	0.07697435	0.0018200999	1.7159811e-05	3.5685983e-07	0.00012912403	0.010816188	0.0021353604	666227
