0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.0054957834	0.00055163755	0.003542335	0.006763155	0.002642257	0.0011080216	0.0019896326	0.0016395404	0.011821936	0.0015365443	0.0034303798	0.0036054405	0.0092629185	0.0035075208	0.0023870615	0.0021347527	0.005006751	0.005471124	0.016265785	0.0062686577	0.006089695	0.003763783	0.008900537	0.003358099	0.0019640015	0.0048069684	0.0036301834	0.0030929337	0.016508067	0.003916791	0.006520352	0.008110552	0.01253604	0.01334638	0.005182001	0.007651332	0.009288996	0.008667369	0.0065447004	0.0076144226	0.005756296	0.0020274771	0.0066677975	0.008232469	0.006967199	0.002308278	0.0055160387	0.0069353534	0.009911522	0.005216317	668430
0.19664069	0.15932591	0.2858098	0.24510154	0.20030968	0.06409163	0.073191404	0.22818339	0.08417277	0.16883722	0.13910547	0.10553496	0.21921691	0.09682907	0.3194509	0.2688234	0.19775562	0.20246024	0.14256544	0.14153402	0.16506118	0.108353555	0.15907511	0.20501415	0.18559642	0.11234368	0.19725627	0.1090359	0.08250119	0.1000607	0.30569103	0.15069775	0.19710508	0.2103276	0.28937772	0.15933506	0.23982815	0.28178337	0.29185024	0.1745675	0.33809957	0.09626516	0.17415579	0.13723716	0.15173025	0.15612027	0.31222278	0.24743043	0.23267218	0.16586782	668871
0.99974984	0.99996734	0.9998785	0.99996185	0.9999645	0.99965227	0.9999342	0.9981737	0.99993765	0.9999504	0.9999527	0.9997539	0.999788	0.9993343	0.9999931	0.99945015	0.9968941	0.99968016	0.9991974	0.9997688	0.99961936	0.99997437	0.9999968	0.9999484	0.9999974	0.99964285	0.9999968	0.99997425	0.9992786	0.9996455	0.9997812	0.9999821	0.9998128	0.9999957	0.9999609	0.9999651	0.99996924	0.99998856	0.9999956	0.9998795	0.99999654	0.99990237	0.99999106	0.9998159	0.9999949	0.99998534	0.9999621	0.9999808	0.99998915	0.9999912	669012
0.021324927	0.013030365	0.020823753	0.033400375	0.02050405	0.009884343	0.020663148	0.023931272	0.02045183	0.028038593	0.012653584	0.013478035	0.020665623	0.005362472	0.011108099	0.022469187	0.012598858	0.01789053	0.017778859	0.022450931	0.01102869	0.009787822	0.014775408	0.011251026	0.013890389	0.018896235	0.0147700785	0.016482994	0.029518982	0.009000535	0.028745048	0.014812549	0.014975701	0.0062349867	0.012359879	0.006494235	0.018299898	0.013121295	0.016808547	0.05277048	0.016021209	0.00460641	0.0122335525	0.009427918	0.0040582796	0.008616794	0.010839319	0.005283488	0.009209597	0.0067393756	669230
0.08729296	0.104607105	0.11977039	0.07994891	0.24858518	0.076386176	0.12222028	0.4354745	0.05997885	0.14207545	0.22682394	0.21914329	0.050677966	0.06031261	0.081398785	0.363447	0.18071945	0.13358477	0.10527266	0.042759977	0.05045997	0.013897327	0.110060975	0.05517084	0.043285426	0.07535727	0.069842644	0.039217062	0.06497269	0.0829539	0.06897844	0.022705827	0.035582718	0.078149825	0.060153875	0.044178106	0.09132281	0.12700824	0.051573195	0.361735	0.06206816	0.11301968	0.29854548	0.30681658	0.40106043	0.1009193	0.08027441	0.09466969	0.087785505	0.23223466	669373
0.18047607	0.12052769	0.1861446	0.40667385	0.41992798	0.13751088	0.25871545	0.24327251	0.4791838	0.18038584	0.16601606	0.19891159	0.2751762	0.1989942	0.1367236	0.20340277	0.1198937	0.1066345	0.2411623	0.2072059	0.1094509	0.13174371	0.136404	0.11655695	0.19036195	0.1251826	0.093669064	0.15732217	0.20142566	0.16370283	0.23501797	0.090212286	0.12466708	0.15756758	0.2456685	0.11608596	0.11736884	0.18224125	0.08328245	0.09875526	0.18398729	0.16316232	0.27624932	0.11408445	0.14102155	0.16840328	0.06660911	0.07518569	0.15952235	0.10148167	670733
0.084083565	0.3471659	0.28645736	0.16476952	0.29782128	0.05969189	0.09722027	0.39180738	0.09890102	0.11067383	0.10430381	0.09749486	0.17561454	0.057513516	0.09780304	0.17689787	0.0749954	0.30256078	0.14711708	0.101136245	0.27735397	0.08757253	0.06992897	0.0335598	0.17525652	0.07882396	0.058594324	0.061112322	0.6715617	0.13340972	0.4964529	0.09485266	0.28273827	0.19760299	0.083451234	0.08542181	0.33791977	0.34197542	0.06259005	0.18889567	0.16023202	0.06681979	0.15950501	0.09159197	0.1592307	0.44519228	0.21590695	0.07943923	0.097414	0.113158464	671166
0.052379873	0.013163901	0.03455369	0.03166915	0.027144376	0.026597057	0.14010647	0.040948678	0.07577292	0.03219404	0.066414095	0.0150445225	0.19462834	0.04103319	0.022802062	0.036602452	0.07562991	0.03574868	0.024171872	0.07345776	0.07448226	0.043574333	0.046784952	0.025714634	0.009215672	0.03995611	0.06632602	0.037300423	0.059639852	0.04073027	0.04665956	0.019038675	0.04103935	0.04979355	0.040833723	0.08617812	0.15057346	0.019489704	0.02203731	0.05051483	0.025364503	0.025938496	0.075807534	0.029205913	0.06711615	0.066089556	0.04409717	0.048091706	0.07071109	0.04877974	671234
0.019092593	0.0020622734	0.013496676	0.020496529	0.0061748624	0.017387815	0.025348112	0.02081611	0.020547755	0.012920947	0.01748508	0.007048583	0.018323917	0.010205778	0.008725763	0.0064885276	0.022078222	0.012073693	0.0081498865	0.011532301	0.012673325	0.022784164	0.028541794	0.00969476	0.022503031	0.0118181985	0.005190331	0.00810302	0.011828537	0.0041759117	0.02403355	0.0069395085	0.007030978	0.013803813	0.04865881	0.058894556	0.034534223	0.06700393	0.02660554	0.011389805	0.021975838	0.013550398	0.015174034	0.030879147	0.014069923	0.007398548	0.006053897	0.00557664	0.004767734	0.02545734	672085
0.054921657	0.027565751	0.04711299	0.06585843	0.03813614	0.059006084	0.03088179	0.017918352	0.07050516	0.039862204	0.041729674	0.020184569	0.044636622	0.048361454	0.021497663	0.007246235	0.024260407	0.031354126	0.022068594	0.022559932	0.010073891	0.0050150645	0.048865136	0.014716143	0.027001482	0.0063600475	0.010578676	0.016628642	0.029126663	0.0073892707	0.070614085	0.054721218	0.035991725	0.0137781445	0.045613747	0.00856222	0.018587906	0.034737606	0.004467235	0.080729246	0.025575157	0.012235615	0.20563903	0.039687715	0.014812438	0.026724445	0.013169457	0.011009172	0.02690324	0.020335475	876137
0.015209419	0.01148815	0.012189906	0.03040847	0.041984994	0.06412271	0.037144363	0.035437368	0.023123713	0.16920218	0.015520558	0.016437288	0.010394406	0.012700792	0.023495581	0.018167472	0.0065478077	0.047926188	0.0098934015	0.011126435	0.04474352	0.030487925	0.022898283	0.023747211	0.046730552	0.047068056	0.030649573	0.040959336	0.06205341	0.045712873	0.025270069	0.04047855	0.1241886	0.029528491	0.058823314	0.026225302	0.03347873	0.10677782	0.04142642	0.06574162	0.034965437	0.015824256	0.02791096	0.02234735	0.010351251	0.01763014	0.028842097	0.02090216	0.009829851	0.029991763	876334
0.999866	0.99980885	0.9998565	0.99961334	0.9998852	0.9984901	0.9999157	0.9998934	0.9997986	0.9997675	0.9999577	0.99931383	0.99986744	0.9997693	0.9996846	0.99921703	0.999877	0.999897	0.99995303	0.9999801	0.9993094	0.99988556	0.99969184	0.99997234	0.9999051	0.9995958	0.99997914	0.9998834	0.9998809	0.99989164	0.99967563	0.9999405	0.9998642	0.9999839	0.9999895	0.99994123	0.99975115	0.9999838	0.9998789	0.9999622	0.99989414	0.999158	0.99987054	0.9999708	0.9999621	0.99978286	0.9998648	0.99997306	0.9998888	0.99993694	877057
0.4262131	0.13085331	0.12775756	0.22865917	0.3966731	0.19843821	0.2812405	0.34400734	0.41017848	0.47786513	0.102095485	0.19922857	0.5303278	0.12742019	0.15698417	0.5176143	0.15184112	0.21026632	0.27571368	0.45149413	0.14383577	0.1834268	0.1351053	0.3833223	0.3662323	0.23018523	0.1189143	0.16187516	0.2944769	0.30498487	0.2573508	0.23668046	0.32493848	0.19115716	0.22005193	0.16403355	0.44620186	0.16531648	0.38753286	0.2691363	0.09580666	0.11277118	0.38732886	0.08189202	0.20290749	0.22749414	0.1145904	0.15787165	0.104357995	0.114298604	877454
0.108418375	0.03998387	0.17241313	0.085130535	0.18252225	0.20822535	0.09971315	0.23568183	0.16428165	0.44893983	0.10150705	0.043600883	0.1035842	0.046892993	0.10221435	0.27603745	0.22076014	0.10782223	0.093506	0.3269176	0.09575269	0.1649188	0.17815205	0.17644499	0.4335993	0.13035889	0.08404817	0.114006445	0.19545247	0.08309015	0.14510512	0.2041639	0.31239715	0.13097169	0.18212357	0.06233088	0.20465064	0.20867479	0.108641475	0.12169136	0.030579893	0.07359536	0.35557652	0.05059198	0.08497239	0.16090098	0.02783828	0.100698665	0.0465078	0.09474667	877458
0.4974673	0.64965403	0.64865404	0.5470284	0.6522212	0.42471746	0.6549588	0.4052196	0.2844926	0.6431377	0.42040265	0.206449	0.15709168	0.22395968	0.4512566	0.25794512	0.5005199	0.40552482	0.5987482	0.64683	0.43576986	0.66381943	0.6383012	0.6110342	0.7514839	0.45075986	0.755552	0.5221547	0.4853389	0.6986509	0.6479663	0.3872859	0.5817512	0.32230458	0.49735624	0.42976266	0.63054365	0.286794	0.47918767	0.35306177	0.44047982	0.3149145	0.48624274	0.30086064	0.38481197	0.23341167	0.5999469	0.40627113	0.4428001	0.5870057	877496
0.2979421	0.22295715	0.18942586	0.11477432	0.25346848	0.07458258	0.2624898	0.19295646	0.094607346	0.16009744	0.09285975	0.10265703	0.15699108	0.2009662	0.102438875	0.12603582	0.17373411	0.16661328	0.13314664	0.10931347	0.06957233	0.2236104	0.1229336	0.28853354	0.12888512	0.07632003	0.10448856	0.07848037	0.19608362	0.11249751	0.16598907	0.21086234	0.43731928	0.100155756	0.19560848	0.1548784	0.24699335	0.12979175	0.16980425	0.17947182	0.13820118	0.20494774	0.16309187	0.11550885	0.25305182	0.13442138	0.11124569	0.108305745	0.18345056	0.19595258	878544
0.8570546	0.8150942	0.72101295	0.694847	0.744888	0.7826743	0.6961356	0.4276805	0.59246397	0.6797301	0.9348355	0.73919576	0.86055595	0.5413549	0.8626419	0.94566643	0.81172013	0.93665683	0.86902374	0.98197985	0.8275279	0.8906205	0.9212965	0.9584858	0.8757702	0.8360826	0.9658582	0.88264215	0.72138983	0.7966294	0.40128538	0.719294	0.6843728	0.6815149	0.6776433	0.89101493	0.80601186	0.81005865	0.92345643	0.7717696	0.8746877	0.93136543	0.7447187	0.8005748	0.87451303	0.8351033	0.7857462	0.8266857	0.87577194	0.73247397	878623
0.6906881	0.9491816	0.7511896	0.76674205	0.92578316	0.8467815	0.8157972	0.92506677	0.9553836	0.77795976	0.2442194	0.6458352	0.68146217	0.8738548	0.9250038	0.8872284	0.76741916	0.9518076	0.53027517	0.7491905	0.8509449	0.6825954	0.35626262	0.7835834	0.8214108	0.81132185	0.9520993	0.87900376	0.48890474	0.86769015	0.63896906	0.80662733	0.70108277	0.9066208	0.86800414	0.8941947	0.84687155	0.8388143	0.46470693	0.75975925	0.8936011	0.7976054	0.6164799	0.69612855	0.9116111	0.75816685	0.70001614	0.8686124	0.89947826	0.9317433	878919
0.5482099	0.12330052	0.20937346	0.30495888	0.32206437	0.069079526	0.13350348	0.44216904	0.3234823	0.36772785	0.5154199	0.49046543	0.20511472	0.41436884	0.3184655	0.24019967	0.64583987	0.49840763	0.638415	0.49914286	0.23213688	0.25085002	0.6414487	0.30225936	0.18099798	0.19708458	0.48853666	0.65733856	0.65701544	0.4587783	0.5243769	0.29709002	0.24633676	0.32071576	0.54724276	0.21224435	0.27713126	0.4114127	0.7591395	0.5194801	0.72106713	0.14048338	0.7378578	0.49372926	0.64228207	0.5765143	0.71873796	0.73238575	0.74161625	0.21125595	880391
0.021922844	0.010748783	0.026634835	0.01321172	0.015713824	0.022503432	0.012979967	0.022497943	0.014778929	0.00992705	0.011706269	0.019468289	0.015958184	0.023412954	0.029246066	0.0064575174	0.023050437	0.014012259	0.0057121655	0.004473236	0.012953023	0.005162777	0.016877718	0.010374881	0.013732488	0.019847427	0.0027219816	0.010249201	0.020371169	0.03144096	0.014253472	0.011937892	0.0077191186	0.006604284	0.016232245	0.0061362106	0.021134818	0.0025247817	0.0051519163	0.0064187357	0.0032004793	0.0056922133	0.016436918	0.02093791	0.009917617	0.0075911595	0.008156402	0.002333612	0.0065269656	0.0058745206	880722
0.13420628	0.017757403	0.07552023	0.18473731	0.07729529	0.038208764	0.11200237	0.059376083	0.19316417	0.29974788	0.19549641	0.082210496	0.16554838	0.04872984	0.12338845	0.08904944	0.35800922	0.241655	0.28481784	0.49504542	0.24061128	0.20574659	0.42522267	0.34930933	0.17818566	0.19543548	0.07961253	0.18790214	0.21013837	0.32317922	0.10057684	0.3785715	0.3496046	0.22096181	0.41678008	0.12130323	0.09674741	0.046814803	0.1876774	0.17453067	0.2531785	0.39187053	0.37796205	0.32852876	0.23397431	0.20862278	0.27935347	0.15355733	0.25596595	0.18634392	881243
0.36621872	0.64538085	0.21499181	0.40847814	0.46305022	0.34388998	0.5006951	0.61840564	0.47958976	0.20391746	0.71605396	0.3150984	0.38569787	0.36469302	0.55718696	0.6224241	0.51221687	0.45366716	0.6504415	0.5461272	0.48752433	0.3729645	0.47487262	0.63323563	0.70066065	0.45490465	0.5427616	0.4493043	0.6895147	0.75014514	0.14359851	0.17582011	0.21622248	0.40328798	0.66508245	0.17569402	0.27247164	0.20260416	0.16595602	0.09836919	0.26289406	0.17045641	0.51825845	0.2523514	0.20814508	0.36200833	0.3375146	0.16578335	0.22109784	0.062828645	881320
0.26796344	0.06433643	0.13759743	0.20215741	0.18052942	0.10966801	0.22714384	0.09430817	0.21550617	0.12166336	0.12119384	0.04378835	0.087114915	0.08922567	0.096987784	0.11423466	0.06512511	0.034980617	0.1147852	0.118035026	0.07516967	0.09194181	0.0744092	0.11011815	0.08618942	0.16948311	0.10058156	0.08871651	0.101741865	0.18054105	0.02952756	0.08770915	0.0823513	0.09043298	0.22826469	0.02506057	0.09979811	0.021690233	0.01934515	0.06585312	0.03651218	0.05340364	0.12771967	0.21259393	0.110029735	0.11421682	0.12408601	0.06911206	0.05306666	0.090028435	881769
0.012031092	0.020549659	0.019081341	0.05459806	0.08632905	0.02111559	0.083711155	0.012349796	0.02369481	0.07661512	0.11416825	0.018123379	0.056411885	0.07782888	0.099168	0.057421744	0.06927631	0.023609005	0.015977276	0.03751188	0.03670437	0.02500733	0.024400614	0.0443358	0.020769006	0.034799673	0.038788464	0.05117402	0.0120314555	0.0190446	0.02748036	0.009685618	0.046699006	0.016598329	0.01750185	0.012030068	0.010147525	0.035404265	0.01294493	0.041071158	0.019884463	0.03347558	0.047709543	0.03946607	0.0068575297	0.022782048	0.013160054	0.103380345	0.037380453	0.03884332	882041
0.8134926	0.89585435	0.76309425	0.9632074	0.9592586	0.94369894	0.8510671	0.8455967	0.768291	0.91472507	0.9853278	0.71967614	0.79969203	0.9248851	0.8973966	0.8313443	0.7714943	0.95320994	0.7830158	0.9119018	0.9350157	0.797856	0.92208534	0.94642675	0.7163643	0.9016254	0.7448883	0.66432	0.74798566	0.84611255	0.7189257	0.96828026	0.77414364	0.93615323	0.95674324	0.8533205	0.9513316	0.9474159	0.8620625	0.5439512	0.8581059	0.85219395	0.8543192	0.6210534	0.7634157	0.8073235	0.9015565	0.9190207	0.90199715	0.8604704	882135
0.96437377	0.98013973	0.9640555	0.96509457	0.8623741	0.8678455	0.886552	0.9594193	0.9612181	0.8059525	0.969131	0.962291	0.96246254	0.9528902	0.94919825	0.95875967	0.91497004	0.96643525	0.9440862	0.92303616	0.97501504	0.9209379	0.94491684	0.93199724	0.9583864	0.95929754	0.9832283	0.9784934	0.9306551	0.96890825	0.9486181	0.9634954	0.88819027	0.9419576	0.8852919	0.9357333	0.98390436	0.96392363	0.9346527	0.93288106	0.96841186	0.9515757	0.9696149	0.9789853	0.8604111	0.95936316	0.78024524	0.93764204	0.94652426	0.93124825	882184
0.022716386	0.0126220845	0.02269836	0.023080189	0.020980181	0.0155708	0.021241216	0.015111697	0.015376844	0.059777427	0.011797094	0.012540615	0.023437424	0.016754353	0.019156765	0.021133365	0.034263495	0.014024208	0.01873553	0.013693927	0.046329938	0.013345388	0.027649673	0.021125073	0.017445754	0.017793836	0.015671944	0.012908012	0.03958594	0.011899291	0.015198231	0.01660184	0.044990387	0.008276501	0.020859981	0.031848546	0.07701218	0.036028523	0.015926758	0.039083853	0.027304215	0.015703458	0.033386268	0.01543981	0.0118103875	0.022207834	0.006280086	0.030181155	0.016291568	0.024807181	882302
0.48639548	0.534521	0.5057698	0.5833653	0.63315904	0.6464942	0.7717115	0.53346497	0.35410568	0.4731488	0.6741393	0.568795	0.74736714	0.73213536	0.6216102	0.85608333	0.46895882	0.48649353	0.8719743	0.5820699	0.65066427	0.68619955	0.7308525	0.7346948	0.78785944	0.58141756	0.38291723	0.68036115	0.6369604	0.4814149	0.65227354	0.752768	0.81326586	0.5539477	0.55183667	0.60977644	0.50083816	0.58017296	0.72962695	0.5729913	0.7868997	0.6584263	0.63608956	0.63827026	0.6698712	0.6403504	0.5477657	0.6499607	0.6949411	0.4827768	883093
0.01954408	0.006630934	0.007701971	0.0077400818	0.009083225	0.006301909	0.005802383	0.005757696	0.008968833	0.005556953	0.0037694478	0.0016552377	0.006281926	0.001557175	0.006907455	0.0019460003	0.0027754265	0.002803004	0.015928695	0.008780312	0.007914155	0.00497942	0.0040887007	0.0024350465	0.0016005253	0.0027474966	0.0048449906	0.0035660279	0.002166466	0.0018482836	0.00357008	0.00245667	0.005996088	0.0028163628	0.0043062605	0.0068985824	0.0065169423	0.0045969896	0.0012467708	0.0024778845	0.004396285	0.0045253634	0.0058567747	0.0016017877	0.0037042848	0.0037778118	0.0046382383	0.005010703	0.00259606	0.010507498	883104
0.20151933	0.12823707	0.30957976	0.12012332	0.2367816	0.17135036	0.33906487	0.2938509	0.14223547	0.2896316	0.3071501	0.1855283	0.10314201	0.13622266	0.18004143	0.31566566	0.27051657	0.1167368	0.13960125	0.33773798	0.24966146	0.14358933	0.37667516	0.14627925	0.6881276	0.078387395	0.37952247	0.3290929	0.3173871	0.5511201	0.34546965	0.14119968	0.29000342	0.26814935	0.31448534	0.22681151	0.18339178	0.15067522	0.02217079	0.13223496	0.1844719	0.3495333	0.11150188	0.19768457	0.21757562	0.25242275	0.37009376	0.30729946	0.09844182	0.19687572	883125
0.9905076	0.9090314	0.8991699	0.9713984	0.95290774	0.871816	0.96559006	0.98473006	0.7853956	0.9877631	0.99359715	0.9649191	0.9587465	0.97362894	0.92016613	0.9119686	0.9911238	0.9890647	0.97325236	0.98642135	0.9847723	0.95400894	0.9916618	0.9944675	0.9764189	0.9866584	0.9930703	0.99293023	0.6556485	0.9632974	0.98475707	0.99155056	0.9281559	0.9917943	0.9925417	0.985595	0.9907284	0.9801738	0.99283934	0.98874503	0.9754049	0.98319167	0.8486565	0.92303747	0.9525749	0.9672423	0.92990077	0.9771081	0.88637173	0.90267086	883314
0.3298355	0.18299073	0.26773784	0.32772422	0.50543296	0.15451415	0.5781727	0.48694637	0.2893281	0.25886008	0.20084693	0.24815014	0.21379858	0.10690292	0.32520616	0.28449747	0.09860222	0.2339204	0.27378568	0.1403379	0.22001041	0.121498406	0.09807034	0.111753546	0.18385461	0.14544013	0.67351586	0.22506937	0.25283584	0.1273361	0.25070235	0.054756723	0.19379678	0.15297428	0.15189216	0.25809956	0.32027504	0.8035612	0.83549124	0.47773916	0.73535395	0.31982854	0.5759619	0.12170066	0.29306483	0.52622586	0.64768684	0.90845764	0.92578536	0.76170856	883851
0.08158367	0.021135125	0.04069456	0.025092702	0.03460189	0.025385734	0.01482522	0.031136613	0.012669679	0.074159704	0.027558139	0.0071439384	0.040393893	0.02223434	0.02311142	0.019955873	0.022899663	0.03432063	0.0132309	0.010464326	0.037533116	0.03469752	0.047200903	0.02729964	0.019395988	0.025790978	0.025094919	0.034031652	0.04306121	0.028781999	0.025990736	0.01560768	0.028708609	0.026981726	0.06812931	0.0059404867	0.07506797	0.04818843	0.01639225	0.020996891	0.044907402	0.0277381	0.027642861	0.018988356	0.0073439735	0.034857474	0.013062175	0.014513145	0.035819665	0.044898354	884228
0.025185034	0.010113919	0.014688423	0.0139786685	0.016060878	0.015092973	0.012595098	0.009399691	0.0119253285	0.049146716	0.014166092	0.0046431483	0.020809706	0.01165071	0.009779138	0.0130370585	0.0039081615	0.0150705045	0.011975082	0.0071903695	0.021177864	0.009611404	0.024182064	0.018898591	0.009343008	0.02145466	0.023064995	0.021970157	0.01874135	0.01108704	0.013734193	0.006774867	0.025843669	0.013275836	0.023991236	0.007397512	0.021863455	0.0099032745	0.014150729	0.0070652864	0.011307606	0.0062626726	0.007366955	0.0043712407	0.0029893306	0.006793927	0.0074193175	0.0050159884	0.02479921	0.011471493	884232
0.9801633	0.9978842	0.99835443	0.99828976	0.9992673	0.9826492	0.99642485	0.94456446	0.9588587	0.9835956	0.99617285	0.98617667	0.99672145	0.99854624	0.9959531	0.99370617	0.97799015	0.99755484	0.9818472	0.98980016	0.9493694	0.99623847	0.9910608	0.9766358	0.9870451	0.9609143	0.99126947	0.9452521	0.98066896	0.9846905	0.9899156	0.99655056	0.9915017	0.9918337	0.99207014	0.9314158	0.992863	0.9849029	0.9594578	0.9451825	0.9626999	0.9743294	0.9758685	0.9921204	0.98064375	0.96274763	0.91606945	0.9897077	0.9807583	0.90723366	884471
0.58119917	0.30632925	0.70635545	0.6140425	0.47598007	0.7972783	0.9540815	0.6511974	0.92428887	0.48792037	0.8967864	0.3939687	0.5996919	0.2767292	0.90958196	0.7869247	0.74578077	0.92808235	0.9679855	0.9799898	0.933341	0.9002665	0.9540275	0.7402041	0.9143035	0.6358672	0.98166037	0.91168016	0.46736425	0.5882813	0.6199935	0.7832151	0.90038174	0.9854092	0.88466525	0.79107887	0.85653174	0.7081944	0.68972945	0.920385	0.977727	0.8330937	0.759368	0.9039223	0.9799612	0.8920528	0.9233736	0.90716034	0.95271444	0.89954984	884570
0.4202258	0.26639825	0.34975243	0.4563466	0.26280382	0.23242544	0.42042106	0.17843458	0.22417496	0.38478208	0.391847	0.19072871	0.31093237	0.21291114	0.19264439	0.27203155	0.23651302	0.24675548	0.18935755	0.23968764	0.3386195	0.2872589	0.09796001	0.11196204	0.10818127	0.29995075	0.27744097	0.19430052	0.30904207	0.12995863	0.046132933	0.12375127	0.18045145	0.07448234	0.32233796	0.53535986	0.3692322	0.055156168	0.035173867	0.07671027	0.2907138	0.04561021	0.07439245	0.09235767	0.109920636	0.1375112	0.16170457	0.13540652	0.08375304	0.23149085	884961
