0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.046846744	0.013802671	0.031926155	0.067460634	0.08362486	0.20973033	0.04870661	0.0271066	0.06794166	0.2444888	0.06873253	0.039711412	0.061355054	0.025188545	0.019618304	0.0908817	0.055982456	0.040942013	0.0437004	0.08312552	0.058212936	0.045509282	0.042004257	0.05655822	0.05563542	0.047877993	0.018886946	0.051908348	0.02020948	0.025955401	0.054571692	0.031051045	0.060855784	0.05077847	0.062047068	0.021362854	0.031751037	0.030655947	0.033557232	0.047541447	0.08159579	0.0532859	0.012577555	0.054922327	0.015366755	0.2076773	0.032434672	0.01501857	0.027485628	0.03346545	658287
0.24077177	0.1322521	0.13992725	0.34244668	0.29444996	0.5239535	0.4463977	0.19282186	0.48278916	0.63470125	0.18770725	0.20099488	0.27670926	0.12479435	0.23056209	0.52466273	0.57859415	0.4903533	0.48365846	0.47885305	0.2859156	0.4948212	0.7282023	0.75933856	0.4218738	0.55350465	0.5206859	0.4891704	0.3978172	0.27099276	0.67601943	0.33156928	0.4950957	0.4918467	0.5774484	0.20641372	0.42463636	0.61827165	0.43180206	0.5599646	0.70157367	0.6106903	0.67716	0.72473186	0.6148868	0.8461322	0.4420851	0.56348073	0.52175206	0.7504066	658297
0.059732553	0.032663733	0.044999607	0.18587522	0.1572534	0.15457715	0.0981289	0.09666714	0.06253758	0.25962853	0.09985242	0.07958135	0.13294904	0.12998098	0.08718677	0.2029087	0.27690667	0.2536759	0.1430442	0.0795703	0.09117416	0.103783965	0.09433224	0.25924954	0.06025914	0.15072061	0.07921405	0.13424797	0.08681635	0.06770321	0.15329626	0.055281565	0.30462274	0.0850154	0.15826708	0.02003823	0.034628574	0.07947787	0.030811884	0.043966446	0.15790339	0.0857588	0.036214225	0.081726454	0.016929874	0.19907662	0.027750177	0.050227895	0.10285371	0.09357805	658359
0.33284318	0.2376684	0.16694283	0.36329558	0.29029113	0.6746846	0.34283695	0.18553726	0.4881978	0.68650925	0.18940385	0.25327736	0.18996675	0.068516426	0.13076408	0.37729028	0.46516776	0.40830946	0.23846252	0.22207461	0.0771902	0.2000315	0.2722765	0.6676155	0.2736923	0.563503	0.22769508	0.24505462	0.23551342	0.58943665	0.3844396	0.14580093	0.26153693	0.15736006	0.27434066	0.07748983	0.0898066	0.41444874	0.10279446	0.3400895	0.21698415	0.30622673	0.31218418	0.23384477	0.12237647	0.5787912	0.16922674	0.3035682	0.26708606	0.2628855	658866
0.9901315	0.9995689	0.9988607	0.9980557	0.99952793	0.9997919	0.9996958	0.9994265	0.9996625	0.99993837	0.99983215	0.9997484	0.99991894	0.9996189	0.998955	0.99863917	0.9998203	0.9992493	0.99991715	0.9995276	0.99956244	0.9986934	0.99974746	0.9996462	0.999814	0.99968576	0.9996909	0.99963975	0.99865204	0.9994492	0.9991824	0.99750465	0.9992403	0.99991846	0.99966764	0.9996711	0.9997526	0.99868995	0.9997489	0.9999207	0.9998696	0.99982375	0.9994704	0.9993124	0.99977165	0.999967	0.9995974	0.99985003	0.9996276	0.9996464	659565
0.14507502	0.2383689	0.15459715	0.20048092	0.26075518	0.47443146	0.36920798	0.30507806	0.18253532	0.72123283	0.20794894	0.197089	0.14008212	0.15582074	0.113217354	0.19627897	0.35444397	0.4024686	0.28463683	0.16956408	0.11491	0.1944448	0.34132785	0.63869673	0.15548033	0.28881913	0.102526434	0.20172583	0.15666448	0.16747394	0.41233805	0.1622812	0.07279944	0.10119156	0.13293977	0.1430112	0.18638411	0.446186	0.09852346	0.16528095	0.18002655	0.47049254	0.10323079	0.46216545	0.065672375	0.6458142	0.28561464	0.29972938	0.30180353	0.28103977	659627
0.014936291	0.009015541	0.009606059	0.032197703	0.101398684	0.1776742	0.22027908	0.024200639	0.09019006	0.4277353	0.060403112	0.08709875	0.20560679	0.05910019	0.019198878	0.05134661	0.07960275	0.07207332	0.10972408	0.19679813	0.09284124	0.08138658	0.07092908	0.20516264	0.07142651	0.09751058	0.0336832	0.15866093	0.046008527	0.020703357	0.1129127	0.030094218	0.057899773	0.01967223	0.08287766	0.015042304	0.016135968	0.11539148	0.02198286	0.03433492	0.13584249	0.098042846	0.08013163	0.08139659	0.021405783	0.5034909	0.021398565	0.03839502	0.061935067	0.17852332	660097
0.14500585	0.054624904	0.07044642	0.13444643	0.20736392	0.18227726	0.080346584	0.030035067	0.07770243	0.1342159	0.08846397	0.10259602	0.017324187	0.051946867	0.014072397	0.073862635	0.06637653	0.056820083	0.102513604	0.047651816	0.0875178	0.080134615	0.07196087	0.13551311	0.094176136	0.18789071	0.094498836	0.14799166	0.10938205	0.10681759	0.10560104	0.05567339	0.2381759	0.104661666	0.19319242	0.012391065	0.0497084	0.10471871	0.0630399	0.050145186	0.19784367	0.1549993	0.110784404	0.06860465	0.049549323	0.1674855	0.022388417	0.059380107	0.16508912	0.099810496	660382
0.9992249	0.99853444	0.99869835	0.9964908	0.99963844	0.9999143	0.9965365	0.9983706	0.9986687	0.9994289	0.99857557	0.9999645	0.99984896	0.99978465	0.9994362	0.9990798	0.99981636	0.9952714	0.9988782	0.9995421	0.9990477	0.9978284	0.99942744	0.99976736	0.9994886	0.999311	0.99953115	0.99859554	0.99919325	0.999624	0.9979236	0.9980805	0.99878603	0.9998318	0.9991026	0.9995022	0.9998938	0.9966875	0.99952567	0.99992645	0.9994579	0.9999409	0.99867415	0.9995049	0.999605	0.9998617	0.99765515	0.99972993	0.9989755	0.9991792	661139
0.060125273	0.037609033	0.064667575	0.19572954	0.09718085	0.14517145	0.102417044	0.027677206	0.073631085	0.13325593	0.15357232	0.04679488	0.027720237	0.043431617	0.013740194	0.077606395	0.08456807	0.05551115	0.031421203	0.03520684	0.033298224	0.059116907	0.024673857	0.04325352	0.011221618	0.041707642	0.01934645	0.07405917	0.02426169	0.025869757	0.055575427	0.036103383	0.063705996	0.015049958	0.09718817	0.015398836	0.009494526	0.04442011	0.010417513	0.022134285	0.10039181	0.08404057	0.01586934	0.04440323	0.042142004	0.1878855	0.025172813	0.016286075	0.08073906	0.114040986	661555
0.0047050063	0.00042722383	0.0014440018	0.0027365137	0.00536149	0.029508056	0.0033024705	0.00083242275	0.0016146025	0.01866885	0.00075196347	0.000866231	0.00035765773	0.00080936175	0.0004889873	0.0025759963	0.0026930738	0.001732007	0.0038747615	0.0011754929	0.00039963308	0.002460548	0.0020425823	0.0019056322	0.00047052762	0.0020292762	0.001143014	0.0024057212	0.00042538613	0.00061311823	0.0037242253	0.00027577954	0.0031671412	0.0016446436	0.0013653315	0.0012969953	0.0029995807	0.003707098	0.002496735	0.0034630846	0.023449479	0.008850077	0.00030271473	0.0056434893	0.0020222485	0.045661893	0.0014416269	0.0020850513	0.010040124	0.004683978	661847
0.056335203	0.03631135	0.049512688	0.08634316	0.102549106	0.244332	0.06728921	0.09720557	0.07689426	0.15219423	0.052964564	0.18830156	0.08762408	0.05035191	0.022671226	0.08719856	0.05191952	0.039691944	0.06498116	0.06653924	0.012842463	0.022554338	0.020994356	0.067888394	0.009335803	0.03824495	0.028147744	0.13010311	0.06142975	0.050367452	0.10135887	0.09449953	0.13411924	0.051528875	0.12079044	0.01940588	0.029871661	0.03294047	0.069675714	0.022155575	0.08197826	0.054656427	0.023841606	0.022216162	0.029473405	0.3336926	0.02904582	0.08002241	0.05654988	0.10192613	662971
0.052099768	0.03121736	0.057477083	0.18351673	0.15640847	0.4480634	0.26518124	0.082671724	0.21660624	0.34961137	0.22848319	0.45119193	0.37494758	0.1987284	0.046386514	0.28113636	0.5957648	0.70662105	0.33118463	0.2493657	0.2043268	0.44889882	0.46018144	0.6587021	0.3526519	0.5550619	0.23234949	0.2730324	0.32007626	0.5473727	0.34931907	0.111568704	0.30850333	0.07352777	0.22845842	0.11192071	0.07240209	0.28856036	0.09598133	0.109733716	0.37907958	0.33580345	0.15069073	0.20008023	0.22981063	0.5820827	0.0888573	0.15045367	0.18675652	0.2387267	663433
0.1636625	0.28911588	0.19153035	0.46031448	0.28137216	0.5825292	0.77949494	0.5854028	0.7807931	0.62943107	0.3961652	0.5327537	0.8087273	0.71794707	0.17928685	0.4619291	0.80626315	0.8165586	0.5826612	0.42272696	0.39297897	0.61540985	0.79992425	0.87211317	0.52561486	0.6760704	0.6778719	0.3799803	0.39382315	0.8116895	0.40532988	0.32890144	0.5170353	0.30275217	0.6225446	0.5973837	0.66672415	0.44070798	0.40104195	0.49479964	0.47034538	0.5279989	0.16811605	0.3326783	0.42478895	0.8731601	0.43259263	0.17694363	0.27133763	0.51532656	663437
0.286594	0.05802501	0.09595833	0.31658363	0.30035472	0.7211817	0.37107915	0.19168767	0.4600659	0.6280853	0.18427092	0.41094756	0.2427067	0.067105554	0.05010341	0.17516941	0.19297957	0.22215807	0.5040796	0.28563738	0.10035269	0.26444298	0.15367615	0.4728158	0.22362499	0.2780295	0.25665715	0.20219393	0.21554306	0.048954014	0.06823883	0.16841029	0.07820715	0.086798415	0.2210257	0.09550194	0.031409953	0.48341858	0.110664956	0.105543986	0.5819727	0.3037573	0.28766352	0.5194959	0.014070412	0.6563069	0.16840054	0.09847813	0.24119349	0.64354193	663890
0.17355533	0.072052374	0.06824525	0.13739742	0.078505464	0.406998	0.14847007	0.07227386	0.10576732	0.37423232	0.079708785	0.11964363	0.034163326	0.042883217	0.07925621	0.054002173	0.0850129	0.085804276	0.08507996	0.12672353	0.026965149	0.06938948	0.11139617	0.06272228	0.045807302	0.06752926	0.02033726	0.062980875	0.032545652	0.041668378	0.0908998	0.06840571	0.114032	0.021986436	0.07737773	0.031482052	0.0214313	0.13937481	0.019522741	0.028762465	0.12867755	0.06588199	0.058345817	0.04293717	0.04108231	0.3752159	0.12423964	0.03196741	0.07556777	0.046991445	664181
0.6312381	0.26250616	0.35508862	0.6932202	0.3222978	0.6321176	0.38936558	0.78835136	0.6257538	0.8986405	0.42697105	0.53782415	0.6029292	0.57527775	0.2595187	0.3872665	0.52688533	0.18190831	0.43878266	0.4064364	0.108901955	0.24897942	0.5112665	0.28090942	0.6758735	0.35862768	0.22705308	0.35603315	0.2717989	0.24248686	0.3117169	0.6331029	0.59052753	0.34188563	0.45366973	0.11730733	0.13587151	0.5351489	0.2565729	0.65110105	0.68743724	0.6488399	0.14453222	0.2907224	0.24013208	0.7614096	0.3948941	0.17141046	0.28690255	0.8636382	664250
0.3755848	0.3460336	0.4052007	0.7796668	0.47959903	0.8723641	0.28410286	0.22942169	0.59575605	0.8691424	0.73610353	0.38086084	0.7925561	0.62766385	0.32351804	0.29353243	0.30995032	0.78281844	0.4273863	0.47880957	0.49073318	0.5753476	0.64452916	0.6591194	0.30615905	0.3931094	0.48132533	0.46763545	0.53254896	0.6755504	0.288521	0.21900223	0.36973786	0.4118771	0.40825796	0.20495473	0.24645261	0.447811	0.40381286	0.7009519	0.52061397	0.774601	0.3893318	0.19578591	0.13508597	0.72800326	0.22680597	0.4968368	0.80628604	0.387158	664573
0.20843017	0.09384298	0.12662712	0.19595703	0.22373128	0.5460615	0.14998657	0.1670596	0.15717247	0.46731743	0.20017846	0.2901789	0.19661127	0.052043896	0.038107134	0.102699466	0.18488713	0.1710758	0.043782674	0.056499477	0.1558289	0.23920724	0.10502353	0.11845663	0.06306478	0.08717671	0.027836613	0.08866645	0.0559393	0.062126487	0.2023907	0.09672904	0.1294775	0.069643706	0.088208444	0.03317376	0.088701315	0.22457196	0.0901732	0.14930603	0.15603028	0.16184494	0.2846508	0.23000273	0.09023573	0.5263127	0.16843818	0.08984647	0.15231891	0.25645095	664620
0.28120357	0.16775285	0.29641348	0.3488729	0.10772824	0.43649596	0.20082255	0.14054301	0.4776807	0.7370682	0.17108539	0.18448949	0.06323301	0.078189	0.12390797	0.055262633	0.26045895	0.38942447	0.13137259	0.11311563	0.12515722	0.07017387	0.09697013	0.20874369	0.10714873	0.18522798	0.08726543	0.12115853	0.1199037	0.07021803	0.12054283	0.07618482	0.14734119	0.08405912	0.31628558	0.06519671	0.0981534	0.06684081	0.14963473	0.5059172	0.33831674	0.13679726	0.03475849	0.15138339	0.07650058	0.5546553	0.071363784	0.45009607	0.21253681	0.11687222	664664
0.20740096	0.19580442	0.4272217	0.17193136	0.1935735	0.5093303	0.5191384	0.28784442	0.28785625	0.7352997	0.5469459	0.45016837	0.63457185	0.12536748	0.4150182	0.40618294	0.36097482	0.4819909	0.26795468	0.17410949	0.31633618	0.14326334	0.34949455	0.46177882	0.45475775	0.3528691	0.585274	0.3147576	0.27552462	0.3486557	0.25064114	0.26734844	0.24541172	0.574148	0.45544013	0.27749085	0.24576947	0.27182794	0.20822202	0.12808079	0.24073315	0.32206756	0.24414803	0.13810815	0.07555863	0.41650796	0.08501518	0.110575095	0.11539469	0.20945355	664704
0.49315932	0.34888107	0.052058965	0.10127205	0.24138258	0.49009466	0.22470856	0.28117815	0.23362471	0.5050514	0.33822578	0.26706678	0.33785173	0.47135082	0.61755586	0.72854555	0.7512708	0.50386524	0.527643	0.41195098	0.4183254	0.2613079	0.7289292	0.8310667	0.8924334	0.5589011	0.82177913	0.590165	0.803797	0.85058093	0.42464346	0.61914366	0.47615847	0.3587555	0.14510255	0.074105375	0.83944523	0.41765186	0.5462194	0.6906154	0.595491	0.7226917	0.22917369	0.41423407	0.38232017	0.67703396	0.60870093	0.17574768	0.20092608	0.35245922	664810
0.6643778	0.7790887	0.5448472	0.7556569	0.8503611	0.8675861	0.79139215	0.6904466	0.84099483	0.80937463	0.5421252	0.8421209	0.81456476	0.9721795	0.9599457	0.89519376	0.8007959	0.7863617	0.81264776	0.7353248	0.9358176	0.68868554	0.93637216	0.97088563	0.94563	0.6894176	0.91580737	0.93755096	0.97644114	0.94288677	0.93189275	0.7949012	0.79620713	0.96718115	0.5819942	0.7976953	0.9885083	0.6839055	0.9745291	0.88739604	0.9806223	0.94263214	0.86274254	0.97778124	0.9381863	0.94879097	0.96113604	0.911853	0.94642943	0.90000373	664820
0.8034752	0.6858442	0.73124355	0.45818192	0.8509468	0.82846165	0.76177776	0.8169003	0.75849295	0.68218666	0.75581735	0.85344744	0.69072664	0.6984071	0.6376653	0.45972922	0.57091206	0.21885484	0.5934324	0.4778583	0.6411809	0.23849407	0.630578	0.5749445	0.7051107	0.5803993	0.64541084	0.52790207	0.63459975	0.5736874	0.73004305	0.8674993	0.65948313	0.89640987	0.85393673	0.63077295	0.6767862	0.13298161	0.6839875	0.684391	0.7096542	0.7710273	0.89817125	0.91099846	0.8387084	0.75801396	0.7499714	0.73824465	0.85359263	0.75058854	665113
0.9997216	0.99992716	0.9999826	0.99997056	0.9999784	0.99999356	0.99996984	0.99998236	0.99999547	0.9999975	0.9999932	0.9999994	0.9999995	0.9999994	0.99999034	0.99997675	0.99999666	0.9998172	0.9999995	0.9999893	0.9999994	0.99984324	0.99999976	0.9999896	0.9999933	0.99994147	0.99999595	0.99999845	0.9999925	0.9999993	0.99999976	0.99999976	0.9999999	0.99999976	0.99993706	0.9999975	0.99999976	0.9999727	0.9999999	0.99999905	0.9999981	0.9999925	0.9999826	0.9999994	0.99998796	0.9999995	0.9999939	0.9999994	0.9999995	0.9999982	665725
0.14980693	0.1694013	0.18158315	0.26418757	0.19047481	0.46735382	0.2593068	0.22106689	0.4621464	0.3941075	0.5284929	0.19937211	0.102225885	0.044159997	0.23345649	0.26892132	0.24970497	0.28389254	0.28715837	0.1914479	0.15028283	0.25675452	0.08995242	0.34887865	0.28564247	0.1708177	0.2834841	0.52055776	0.5231509	0.28973666	0.2905155	0.092838585	0.45972195	0.21360257	0.28283566	0.114796415	0.2880899	0.28045163	0.37847695	0.3285843	0.4395391	0.720978	0.42984462	0.23341192	0.44476464	0.7142336	0.40772784	0.31385225	0.35875452	0.6215669	666027
0.9293697	0.93174267	0.9452253	0.97343713	0.9387407	0.9821154	0.98117894	0.9297094	0.92256343	0.9743525	0.94587064	0.9055517	0.9308415	0.85134906	0.775386	0.9455281	0.98767495	0.89493513	0.98424524	0.9014496	0.9151686	0.9524502	0.9553712	0.9603381	0.9402652	0.6922367	0.936192	0.9964439	0.96431845	0.9735073	0.9495952	0.8561205	0.9222414	0.96410334	0.78973484	0.96157694	0.9137455	0.87341595	0.918939	0.9651554	0.99666387	0.9986895	0.98737514	0.9813401	0.98069453	0.98948765	0.9852645	0.9790893	0.99041885	0.97869873	666035
0.0049193604	0.0014868659	0.0038680055	0.0037750027	0.011560307	0.02799116	0.012384322	0.0026008612	0.010714627	0.032202043	0.011830373	0.006508471	0.0053959563	0.0016388344	0.0024078544	0.0053785467	0.015375141	0.023668066	0.008038771	0.011817335	0.0015005092	0.006136368	0.0068840114	0.014682667	0.0026341723	0.018836532	0.008734919	0.012474806	0.0035898588	0.0039618337	0.025031535	0.013765969	0.02081164	0.0024077971	0.022695128	0.0010947884	0.0015454253	0.004188627	0.0038475264	0.0013153121	0.008491391	0.0068205656	0.0025179978	0.008769803	0.0011652658	0.08772952	0.0012897827	0.0010079646	0.010734565	0.061472442	666185
0.006866167	0.0017933778	0.0039253323	0.0038356215	0.006812762	0.03331007	0.010704619	0.0018767321	0.009971249	0.027185418	0.010285233	0.0057840697	0.005520205	0.0024978537	0.0020827786	0.003724298	0.010675229	0.032622926	0.005561706	0.0118940715	0.00089672056	0.009868257	0.006632505	0.012183374	0.0023170102	0.008079789	0.0064420723	0.0073144683	0.0022263804	0.001579173	0.009009024	0.0046721506	0.014217753	0.0014816688	0.01057659	0.0006805151	0.0009963377	0.0029330058	0.003217793	0.0014505065	0.0041955146	0.0036054903	0.0018003654	0.008801452	0.0012130504	0.08713342	0.0009905711	0.0010474708	0.008835634	0.036273926	666194
0.011745053	0.006702908	0.005311626	0.0055925394	0.009656116	0.05101086	0.014422683	0.0015307377	0.015573979	0.05566387	0.01970602	0.005773991	0.018802324	0.0016942242	0.0061854054	0.008366762	0.03473112	0.017208189	0.007980457	0.015867947	0.0028483095	0.00762717	0.009983816	0.042323817	0.0049916967	0.025201797	0.011111451	0.026060272	0.008754578	0.013932109	0.01833973	0.019285003	0.030311564	0.0027063307	0.019221956	0.0043557617	0.0026715952	0.007381112	0.0040539065	0.0018947959	0.011023292	0.00881095	0.002002487	0.013704732	0.00083527167	0.10943827	0.0021077741	0.0025584262	0.006512758	0.05572305	666207
0.0034036909	0.0010036415	0.0014608871	0.0031045189	0.0034029551	0.029836727	0.011731469	0.0013100747	0.007885117	0.023253802	0.011757501	0.0067115906	0.015170557	0.0020672374	0.0021896877	0.0035005345	0.011606078	0.014654288	0.004161159	0.015342719	0.00058387476	0.004257893	0.0072249616	0.019411504	0.0021061392	0.009235115	0.002995361	0.008112633	0.0013735049	0.0013792593	0.008365718	0.0037582482	0.012281285	0.0006912124	0.0089286715	0.0010138401	0.00091096305	0.0028424826	0.002561978	0.0018715514	0.004307659	0.0059947013	0.0010920662	0.012231984	0.0010275714	0.09737602	0.0014168229	0.0022749514	0.0048139836	0.034837764	666212
0.0104351165	0.006391602	0.006122036	0.005419068	0.0065063993	0.036456913	0.013783512	0.0017466048	0.011423619	0.02558642	0.011711959	0.0038388695	0.0038573896	0.0018333032	0.0061086984	0.010013693	0.018604808	0.007787357	0.005111483	0.013925336	0.0028845936	0.007949087	0.008095495	0.030407548	0.0038609202	0.011259378	0.008800725	0.018787086	0.0065496075	0.004829376	0.0071883476	0.005465743	0.011167863	0.0010144903	0.018994397	0.001256533	0.0013588157	0.0042079105	0.0035299868	0.0016163713	0.014879975	0.008480214	0.0007150089	0.002139637	0.00063493784	0.07957183	0.0021397083	0.0016780922	0.007883648	0.029539097	666227
0.03289581	0.022849338	0.045132652	0.29081467	0.1831794	0.35194305	0.11660157	0.044591095	0.12428195	0.22784856	0.041366354	0.09726027	0.16950679	0.016125169	0.024867667	0.10271756	0.098073125	0.14580376	0.15235904	0.14435647	0.030235693	0.05988593	0.03692889	0.21992438	0.055244602	0.11497963	0.04730979	0.11230784	0.026273044	0.062344223	0.2154879	0.09043312	0.30797997	0.028583298	0.1416232	0.018666571	0.026171809	0.15338229	0.051768355	0.11345627	0.1565396	0.05036483	0.06020503	0.123829454	0.05751362	0.46739757	0.10810382	0.014788395	0.21125476	0.40564105	666513
0.022009144	0.011600357	0.0144824665	0.053103745	0.033282332	0.07946622	0.019711055	0.037212923	0.033400297	0.1775051	0.069456205	0.033875234	0.016103804	0.0032414494	0.019182093	0.055617187	0.05694796	0.030416	0.017653724	0.039721806	0.0064277737	0.014151341	0.039507557	0.042516388	0.012785186	0.020841323	0.016891332	0.02623836	0.010497254	0.012874966	0.043478545	0.063632436	0.028610723	0.007164979	0.012778909	0.021277836	0.018325027	0.008908445	0.021659393	0.013995385	0.02734431	0.052561738	0.0103667565	0.012103036	0.00414267	0.13711391	0.01196818	0.010868571	0.059273474	0.033700105	666606
0.53018355	0.5007729	0.44074976	0.2807966	0.8552702	0.83558816	0.55119795	0.3810325	0.7075562	0.9442118	0.58509797	0.6650986	0.771132	0.8630692	0.84618425	0.45945367	0.86085427	0.93482	0.7056932	0.7055541	0.72996837	0.6148652	0.6066335	0.733819	0.6108292	0.6219774	0.42729115	0.6500651	0.50177866	0.583875	0.5799272	0.673191	0.5641064	0.70189786	0.81394696	0.52966475	0.54713994	0.7335996	0.71683437	0.34319264	0.50988996	0.7221522	0.4532711	0.7335233	0.46873146	0.8486896	0.70917267	0.29370192	0.52756053	0.32685906	666859
0.0741998	0.09344406	0.050113346	0.13707392	0.24276426	0.5405364	0.15041259	0.12288642	0.0832509	0.48880962	0.099845	0.14073302	0.11711988	0.061099116	0.11496704	0.21659273	0.20022391	0.14770791	0.19587263	0.17444633	0.10408052	0.08593676	0.10235977	0.09174705	0.12021394	0.10748321	0.06323282	0.053703118	0.052994143	0.09179026	0.12052352	0.11888053	0.2232354	0.08675484	0.16209875	0.049181584	0.10045894	0.15964374	0.18623738	0.0804895	0.21535371	0.2519352	0.10885319	0.07334712	0.061256498	0.44683167	0.12018481	0.0901939	0.17171408	0.16792874	668416
0.002124027	0.00048273813	0.0012543614	0.0011132588	0.0044689993	0.019657467	0.0023596967	0.0005064295	0.004212475	0.013867012	0.005339395	0.0028645638	0.0033505314	0.00029729758	0.00022090964	0.0030511795	0.012986078	0.0016702231	0.0024633915	0.005268663	0.0010235279	0.0061697136	0.0061609256	0.03837165	0.0007258495	0.004292376	0.00026491162	0.019992558	0.0005287318	0.001194553	0.009266412	0.0014016057	0.00795814	0.0003840286	0.0070179333	0.00016515487	0.00033868803	0.0022644857	0.000559589	0.00044208928	0.0033367502	0.034765158	0.0016464108	0.0036775074	0.000718131	0.062416594	0.00049248646	0.00031790254	0.0039815344	0.010243563	668430
