0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.037608586	0.08370029	0.08763842	0.2564003	0.025332808	0.49626723	0.4961453	0.76188684	0.15450439	0.07925468	0.0867723	0.09806794	0.69274986	0.068434276	0.7294142	0.152441	0.19416389	0.08386785	0.042892337	0.33019036	0.32836613	0.15652156	0.65375584	0.022070682	0.14382917	0.23737149	0.20011961	0.12471656	0.24949706	0.3556277	0.08589985	0.28951555	0.33720064	0.12999207	0.5788609	0.10105564	0.044995107	0.3280753	0.07875405	0.09391663	0.088498764	0.05318757	0.092697434	0.038683515	0.07050058	0.06760746	0.20240954	0.109433755	0.020285804	0.058980778	637169
0.008753271	0.0031401378	0.003928201	0.0006540571	0.0008960027	0.00277704	0.0051887846	0.0048844647	0.008346906	0.00959936	0.010437115	0.00840346	0.0042677335	0.0025037061	0.005628975	0.0038397524	0.011722958	0.008395188	0.0026338126	0.00942304	0.0031042134	0.0072133145	0.0027987943	0.0010074151	0.0032226557	0.0014794706	0.0016963343	0.0040253107	0.00343505	0.0010807902	0.0064709284	0.003398845	0.0035692658	0.0019087566	0.0018113012	0.0018016392	0.0046278504	0.0013870508	0.0018219477	0.0041935593	0.002376372	0.0019696758	0.0024830997	0.005770967	0.0026471382	0.0025677728	0.0056920564	0.0049199793	0.0076986887	0.031408865	637311
0.008753271	0.0031401378	0.003928201	0.0006540571	0.0008960027	0.00277704	0.0051887846	0.0048844647	0.008346906	0.00959936	0.010437115	0.00840346	0.0042677335	0.0025037061	0.005628975	0.0038397524	0.011722958	0.008395188	0.0026338126	0.00942304	0.0031042134	0.0072133145	0.0027987943	0.0010074151	0.0032226557	0.0014794706	0.0016963343	0.0040253107	0.00343505	0.0010807902	0.0064709284	0.003398845	0.0035692658	0.0019087566	0.0018113012	0.0018016392	0.0046278504	0.0013870508	0.0018219477	0.0041935593	0.002376372	0.0019696758	0.0024830997	0.005770967	0.0026471382	0.0025677728	0.0056920564	0.0049199793	0.0076986887	0.031408865	637311
0.027231297	0.009478579	0.01958307	0.0058907303	0.011436211	0.005960292	0.013749626	0.009644367	0.007220578	0.005604623	0.006926059	0.008742255	0.006781702	0.007672465	0.007825769	0.0238745	0.007826279	0.015234443	0.009299644	0.014735673	0.009912814	0.00716013	0.0064637433	0.010064399	0.007660631	0.008135337	0.0040089637	0.0065381057	0.019779691	0.0069354316	0.010691841	0.014979907	0.034256153	0.027282715	0.007766476	0.013661005	0.06942805	0.020284396	0.009557458	0.013701485	0.015097693	0.010508901	0.013587548	0.007215982	0.009199343	0.013820253	0.013631974	0.037751477	0.014778005	0.013369349	637411
0.07366926	0.037521504	0.029732335	0.18161449	0.39329267	0.09902686	0.05650002	0.6572162	0.283464	0.7776674	0.12263609	0.51247704	0.6262891	0.50713795	0.5088359	0.4320195	0.29991627	0.038716413	0.09087924	0.08563711	0.13850619	0.10412237	0.48033968	0.3306145	0.40972298	0.40320188	0.45889118	0.79849756	0.33665606	0.33875412	0.60804945	0.05820653	0.39710042	0.26107675	0.14239834	0.7911223	0.7814616	0.8422394	0.61226463	0.5833864	0.15728109	0.66283613	0.21140958	0.61126	0.243241	0.02688004	0.5040981	0.71985644	0.4955814	0.6778459	637546
0.07366926	0.037521504	0.029732335	0.18161449	0.39329267	0.09902686	0.05650002	0.6572162	0.283464	0.7776674	0.12263609	0.51247704	0.6262891	0.50713795	0.5088359	0.4320195	0.29991627	0.038716413	0.09087924	0.08563711	0.13850619	0.10412237	0.48033968	0.3306145	0.40972298	0.40320188	0.45889118	0.79849756	0.33665606	0.33875412	0.60804945	0.05820653	0.39710042	0.26107675	0.14239834	0.7911223	0.7814616	0.8422394	0.61226463	0.5833864	0.15728109	0.66283613	0.21140958	0.61126	0.243241	0.02688004	0.5040981	0.71985644	0.4955814	0.6778459	637546
0.04716056	0.023046136	0.5380621	0.52522504	0.21479537	0.45542738	0.24757342	0.52599233	0.29074925	0.034465596	0.24443693	0.036869355	0.1774228	0.056871727	0.15859593	0.081983514	0.3980971	0.28146848	0.1720507	0.04106817	0.1899065	0.039514348	0.0142908525	0.08039028	0.024305966	0.019627018	0.051800575	0.052875455	0.112156466	0.121706754	0.047323585	0.020217793	0.027720952	0.092973486	0.020129738	0.24209055	0.45890516	0.25887913	0.17914416	0.57251906	0.26537535	0.12771194	0.08515603	0.3028615	0.1499243	0.07550727	0.051298518	0.3819596	0.045506023	0.072906524	637651
0.3748804	0.73125094	0.75939953	0.7760283	0.52666074	0.7114715	0.7977028	0.87141424	0.93408203	0.8055828	0.9147252	0.9315988	0.7731041	0.96483165	0.8414442	0.9516289	0.7866091	0.8097117	0.81619287	0.72601235	0.69175714	0.8395343	0.7533884	0.76103795	0.4249585	0.8229119	0.86766016	0.89755756	0.96727115	0.6423076	0.35695034	0.5361924	0.626227	0.54464966	0.8352318	0.91587687	0.8302304	0.7140298	0.844992	0.93461555	0.8574602	0.69285744	0.26263556	0.7896644	0.12671953	0.13120365	0.7833049	0.10342075	0.5212395	0.20919222	637751
0.029019885	0.0047089686	0.009116579	0.0021684512	0.001577462	0.0029028691	0.0050659142	0.0036911757	0.0007457641	0.0017116176	0.0008425797	0.010502463	0.0009910761	0.0020161218	0.0014997633	0.0009726658	0.0026027937	0.0009271146	0.0012907647	0.0010084127	0.00059911737	0.0018331129	0.0011288804	0.00290959	0.001067553	0.00031892344	0.0022944272	0.0010513219	0.002079152	0.0022489543	0.005817747	0.010853719	0.015095595	0.0016031684	0.01067529	0.0054672	0.0022808248	0.0044096983	0.002288897	0.003664579	0.002649482	0.005493475	0.0068414086	0.0027484347	0.0015497745	0.0062381728	0.008130152	0.0044465703	0.02995271	0.013447441	637940
0.029019885	0.0047089686	0.009116579	0.0021684512	0.001577462	0.0029028691	0.0050659142	0.0036911757	0.0007457641	0.0017116176	0.0008425797	0.010502463	0.0009910761	0.0020161218	0.0014997633	0.0009726658	0.0026027937	0.0009271146	0.0012907647	0.0010084127	0.00059911737	0.0018331129	0.0011288804	0.00290959	0.001067553	0.00031892344	0.0022944272	0.0010513219	0.002079152	0.0022489543	0.005817747	0.010853719	0.015095595	0.0016031684	0.01067529	0.0054672	0.0022808248	0.0044096983	0.002288897	0.003664579	0.002649482	0.005493475	0.0068414086	0.0027484347	0.0015497745	0.0062381728	0.008130152	0.0044465703	0.02995271	0.013447441	637940
0.9959943	0.9981218	0.9987208	0.9978478	0.9998288	0.99985325	0.99989057	0.9992823	0.9997898	0.9998528	0.999772	0.9998154	0.99990046	0.99921167	0.99996126	0.9996594	0.9999198	0.9999714	0.9999534	0.99996746	0.99992156	0.99996805	0.99950457	0.9999403	0.999948	0.9996705	0.9999349	0.999959	0.9999194	0.9998692	0.9997794	0.9999814	0.9999863	0.9999707	0.9999752	0.99995255	0.9999602	0.99998343	0.9997502	0.99988866	0.9987859	0.99993885	0.99949276	0.9998574	0.9999459	0.99996185	0.9999956	0.9998136	0.99989676	0.9996195	638114
0.92388034	0.97164714	0.9845926	0.9908772	0.99958473	0.99975365	0.99956185	0.99734217	0.99976104	0.99986196	0.9997024	0.99995863	0.99998987	0.99972457	0.9999664	0.9999478	0.9999925	0.99998546	0.99997556	0.9999596	0.9999218	0.9999746	0.9998054	0.99993837	0.9999708	0.9995004	0.9999398	0.9999666	0.99994123	0.9998927	0.9997981	0.9999666	0.99998736	0.99998033	0.9998853	0.9999783	0.9998652	0.9999572	0.9990276	0.99989915	0.99859375	0.99988055	0.9998642	0.9999062	0.9999796	0.99999046	0.99997604	0.9998733	0.9999665	0.9998833	638123
0.58326364	0.26952928	0.82739246	0.44060776	0.9397937	0.94373125	0.84535	0.8047572	0.92357486	0.8636946	0.6549381	0.91625565	0.45396644	0.7436455	0.9135135	0.8102653	0.9452674	0.15929972	0.048788156	0.8707868	0.77829045	0.7461651	0.8245404	0.748563	0.54797125	0.8990531	0.9102185	0.9420674	0.8812024	0.966906	0.5858	0.4071438	0.70748323	0.8968504	0.8024164	0.8352018	0.60660267	0.85536134	0.8228073	0.71285266	0.8483288	0.56576157	0.7025711	0.3119396	0.72741574	0.9205293	0.87813294	0.3112341	0.60374403	0.37194157	638227
0.008452654	0.002072893	0.004025318	0.0003438326	0.0021046386	0.00019295138	0.00063015305	0.00046516786	0.00033197386	0.00072299346	0.0010538318	0.0012228435	0.0011324552	0.00059160404	0.00069474167	0.00052711554	0.0010001328	0.0012222148	0.00066131254	0.001735004	0.0003446494	0.00017597497	0.0005530608	0.00020650099	0.00021028752	3.4167333e-05	0.00016790855	5.5905708e-05	0.0002324458	5.2560314e-05	0.0017494304	0.00032329003	0.00026712375	0.000102523096	0.0014715168	0.00022416167	0.00014386233	0.00026539672	0.0003006869	0.00024348182	0.00045996575	0.0012248358	0.00030757263	0.00011892305	0.00020510289	0.00064109644	0.00054102065	0.00043562744	0.0006686845	0.0006711074	638457
0.98082924	0.99611855	0.98175067	0.98338205	0.99845314	0.99763024	0.9844163	0.99416393	0.9988562	0.999366	0.9951106	0.9982651	0.9933554	0.99610573	0.9799753	0.9635394	0.99560225	0.9924664	0.9948537	0.99850154	0.9957046	0.9853467	0.99466974	0.99308914	0.97289884	0.9985833	0.9997528	0.9993709	0.99926335	0.98900396	0.99900395	0.9983163	0.99880564	0.9985998	0.99676216	0.99698323	0.9980551	0.9984806	0.99866116	0.9961462	0.9938706	0.98494565	0.99647886	0.9823126	0.9972384	0.9180435	0.9964725	0.98867327	0.9828771	0.9850419	639933
0.14706247	0.52081233	0.48390374	0.23355345	0.31981382	0.6110355	0.33007568	0.3393677	0.7654838	0.7382632	0.8461696	0.62935627	0.30561906	0.5303242	0.60277504	0.47223037	0.058656063	0.5876646	0.64181477	0.7326445	0.36036506	0.1824014	0.9010716	0.774711	0.40937334	0.8576411	0.9069862	0.89053583	0.9636272	0.7254205	0.8512425	0.6409794	0.7465538	0.67367375	0.51466274	0.48740932	0.60849726	0.8857646	0.54490346	0.7677182	0.43635094	0.66280746	0.45375815	0.81963295	0.14640774	0.6375982	0.6621011	0.8138432	0.68781483	0.1195559	640076
0.14706247	0.52081233	0.48390374	0.23355345	0.31981382	0.6110355	0.33007568	0.3393677	0.7654838	0.7382632	0.8461696	0.62935627	0.30561906	0.5303242	0.60277504	0.47223037	0.058656063	0.5876646	0.64181477	0.7326445	0.36036506	0.1824014	0.9010716	0.774711	0.40937334	0.8576411	0.9069862	0.89053583	0.9636272	0.7254205	0.8512425	0.6409794	0.7465538	0.67367375	0.51466274	0.48740932	0.60849726	0.8857646	0.54490346	0.7677182	0.43635094	0.66280746	0.45375815	0.81963295	0.14640774	0.6375982	0.6621011	0.8138432	0.68781483	0.1195559	640076
0.98227316	0.8544829	0.9022663	0.98922217	0.9940778	0.98352605	0.9873531	0.9348229	0.92215234	0.9432465	0.9536518	0.8744814	0.91965467	0.41085225	0.9592247	0.97736144	0.83920395	0.9089916	0.67213315	0.50535214	0.38825187	0.29226267	0.66734785	0.8392986	0.9429072	0.9539149	0.94271785	0.82488805	0.98928154	0.9763312	0.9020362	0.9739367	0.99303365	0.9940058	0.98783964	0.9938804	0.9831565	0.98500025	0.9908681	0.99619174	0.9867726	0.9337248	0.9632329	0.97629386	0.9978344	0.9405718	0.96754754	0.9850786	0.88033146	0.98303276	640252
0.98227316	0.8544829	0.9022663	0.98922217	0.9940778	0.98352605	0.9873531	0.9348229	0.92215234	0.9432465	0.9536518	0.8744814	0.91965467	0.41085225	0.9592247	0.97736144	0.83920395	0.9089916	0.67213315	0.50535214	0.38825187	0.29226267	0.66734785	0.8392986	0.9429072	0.9539149	0.94271785	0.82488805	0.98928154	0.9763312	0.9020362	0.9739367	0.99303365	0.9940058	0.98783964	0.9938804	0.9831565	0.98500025	0.9908681	0.99619174	0.9867726	0.9337248	0.9632329	0.97629386	0.9978344	0.9405718	0.96754754	0.9850786	0.88033146	0.98303276	640252
0.14412034	0.3427758	0.073151335	0.0072188317	0.016634578	0.19730511	0.053855333	0.13840878	0.086845934	0.021451334	0.1722867	0.076561406	0.04751006	0.77159584	0.38700384	0.23432077	0.5347997	0.6024283	0.6152073	0.32651642	0.56149423	0.581257	0.50906676	0.5142448	0.6946806	0.8968141	0.94709706	0.9386077	0.63101697	0.8507634	0.90178037	0.87013274	0.7692073	0.62673795	0.87712497	0.8715249	0.837768	0.6812912	0.93584055	0.9431139	0.8500388	0.8448103	0.95744866	0.5054733	0.9613255	0.95295864	0.9533106	0.9480522	0.9269804	0.79583496	640712
0.026873605	0.0064494065	0.007540729	0.001061088	0.0016677981	0.0003855092	0.0013563203	0.002703232	0.002313808	0.0005161928	0.0001906386	0.0007095729	0.0051585753	0.0011346817	0.0013521533	0.00037522192	0.0003868749	0.0005271151	0.00083014584	0.015655367	0.0006766026	0.0016414914	0.0049057174	0.0014243353	0.00052595447	0.0032997488	0.00090604246	0.0014892152	0.0018160534	0.00053452037	0.00425029	0.0009796073	0.0018047875	0.0014594689	0.0007269006	0.0016734223	9.045169e-05	0.0006669107	0.00058780453	0.0002869241	0.00053848425	0.0003850488	0.0006074662	0.0006564057	0.00020284166	0.00074525306	0.00028189967	0.00016321271	0.00076038914	0.0039584627	641076
0.8913644	0.9984274	0.9928597	0.99460346	0.99883753	0.99423814	0.9904135	0.988228	0.9952678	0.98622614	0.9988158	0.99673414	0.9974245	0.955886	0.97424084	0.98559004	0.99633825	0.99334973	0.98886675	0.9917034	0.9971975	0.9920597	0.9958889	0.9903784	0.99206626	0.98405355	0.98952615	0.99681205	0.99276525	0.79174644	0.9819057	0.92608494	0.9890376	0.9914619	0.9931035	0.9769295	0.97774225	0.9960419	0.95249194	0.96095836	0.9803051	0.99200094	0.9687459	0.9599087	0.9321451	0.95912355	0.91319466	0.97208774	0.96103907	0.89275914	641392
0.8913644	0.9984274	0.9928597	0.99460346	0.99883753	0.99423814	0.9904135	0.988228	0.9952678	0.98622614	0.9988158	0.99673414	0.9974245	0.955886	0.97424084	0.98559004	0.99633825	0.99334973	0.98886675	0.9917034	0.9971975	0.9920597	0.9958889	0.9903784	0.99206626	0.98405355	0.98952615	0.99681205	0.99276525	0.79174644	0.9819057	0.92608494	0.9890376	0.9914619	0.9931035	0.9769295	0.97774225	0.9960419	0.95249194	0.96095836	0.9803051	0.99200094	0.9687459	0.9599087	0.9321451	0.95912355	0.91319466	0.97208774	0.96103907	0.89275914	641392
0.028280497	0.061945915	0.011272928	0.000941277	0.0023952823	0.0045462605	0.020058863	0.0046467925	0.009223434	0.007408054	0.0069435616	0.010031303	0.028611308	0.004774944	0.0054444624	0.0028703026	0.027335858	0.0020676032	0.0084302435	0.0035279866	0.0019493568	0.004532311	0.012105887	0.23573084	0.0048324796	0.027061861	0.0045839753	0.04222611	0.008315409	0.0064773574	0.006313665	0.0034576203	0.006596742	0.010394832	0.0052121338	0.008243545	0.10459503	0.02738567	0.002173462	0.014963403	0.012131227	0.0014898124	0.0056424006	0.0017142211	0.005998726	0.017968522	0.004957915	0.00034050885	0.0026748143	0.0051989276	641776
0.024198461	0.01551631	0.023240428	0.021202784	0.012159885	0.03915955	0.025185477	0.018387828	0.01383839	0.03750279	0.0137333395	0.013122344	0.0062221	0.010134333	0.005469744	0.007374822	0.014439381	0.010430577	0.010007418	0.011217535	0.036217626	0.026005903	0.011484544	0.0108800605	0.009284526	0.009388398	0.0088550355	0.0069701783	0.01383593	0.041839115	0.0074694264	0.009445539	0.028142685	0.008691017	0.017451474	0.2575677	0.02700308	0.11338875	0.056820244	0.010630917	0.015801623	0.031955138	0.013047591	0.018344896	0.021033894	0.022433225	0.009911199	0.009799262	0.016281882	0.0060375873	642428
0.02003618	0.008624366	0.01557126	0.011791342	0.007527177	0.005577862	0.007581115	0.006407011	0.013201746	0.017380476	0.007488341	0.008691937	0.008749953	0.094716616	0.06336197	0.007326484	0.0107835075	0.0064370343	0.009757823	0.011476795	0.016326906	0.010580957	0.0077062394	0.0058760415	0.009824343	0.14305703	0.025738906	0.02139179	0.008652853	0.01457755	0.011056253	0.18239874	0.014770828	0.0063030235	0.0125766685	0.010310743	0.01715129	0.008625736	0.008172749	0.024829863	0.021179058	0.0074773068	0.0066814483	0.007871186	0.12590815	0.04286625	0.009366816	0.014237784	0.005002707	0.008974544	642825
0.02003618	0.008624366	0.01557126	0.011791342	0.007527177	0.005577862	0.007581115	0.006407011	0.013201746	0.017380476	0.007488341	0.008691937	0.008749953	0.094716616	0.06336197	0.007326484	0.0107835075	0.0064370343	0.009757823	0.011476795	0.016326906	0.010580957	0.0077062394	0.0058760415	0.009824343	0.14305703	0.025738906	0.02139179	0.008652853	0.01457755	0.011056253	0.18239874	0.014770828	0.0063030235	0.0125766685	0.010310743	0.01715129	0.008625736	0.008172749	0.024829863	0.021179058	0.0074773068	0.0066814483	0.007871186	0.12590815	0.04286625	0.009366816	0.014237784	0.005002707	0.008974544	642825
0.05503794	0.12584585	0.10430658	0.13495097	0.03598203	0.6758281	0.31492704	0.17182319	0.8480379	0.8485007	0.73423314	0.19309443	0.008247722	0.29155788	0.60718614	0.26671413	0.7205385	0.58321023	0.5656492	0.3133516	0.2412119	0.44527835	0.6683496	0.22636247	0.33311298	0.06710898	0.10090462	0.1915089	0.28052676	0.048467647	0.064386345	0.06526035	0.12783577	0.38311112	0.14842336	0.07822561	0.66875684	0.35044625	0.054487567	0.19450495	0.0789849	0.053858418	0.6208088	0.49143064	0.027887655	0.10746846	0.2605186	0.21135215	0.19506904	0.2274463	643705
0.13154334	0.0216197	0.19951758	0.2808733	0.46270177	0.09931384	0.24147588	0.057806414	0.34897676	0.5919202	0.3390303	0.75705177	0.10157319	0.080893025	0.14547767	0.054083347	0.090318225	0.059520066	0.21888462	0.13469242	0.3069293	0.19606937	0.25133604	0.30217573	0.10356676	0.08286809	0.12165262	0.17046691	0.11845762	0.0755637	0.11284577	0.3114916	0.4053309	0.30612764	0.19886509	0.28444338	0.3666172	0.4250356	0.20309046	0.06249449	0.3547094	0.22620244	0.13173215	0.3674916	0.57918096	0.14765173	0.06800109	0.105405994	0.35783917	0.048487186	644152
0.13154334	0.0216197	0.19951758	0.2808733	0.46270177	0.09931384	0.24147588	0.057806414	0.34897676	0.5919202	0.3390303	0.75705177	0.10157319	0.080893025	0.14547767	0.054083347	0.090318225	0.059520066	0.21888462	0.13469242	0.3069293	0.19606937	0.25133604	0.30217573	0.10356676	0.08286809	0.12165262	0.17046691	0.11845762	0.0755637	0.11284577	0.3114916	0.4053309	0.30612764	0.19886509	0.28444338	0.3666172	0.4250356	0.20309046	0.06249449	0.3547094	0.22620244	0.13173215	0.3674916	0.57918096	0.14765173	0.06800109	0.105405994	0.35783917	0.048487186	644152
0.63925534	0.6118458	0.787942	0.86244327	0.5604447	0.8976945	0.7028803	0.9035302	0.961686	0.85959226	0.9656504	0.9529189	0.8642256	0.8063678	0.8581806	0.8977989	0.91311187	0.96383226	0.8514416	0.94922596	0.9713685	0.8324589	0.80356425	0.94132453	0.8830975	0.9160682	0.8568153	0.87775236	0.94012105	0.85465795	0.88335055	0.7908257	0.8518965	0.9003962	0.7802646	0.65017927	0.8548858	0.7532685	0.48734623	0.9099303	0.9504356	0.9259274	0.5672456	0.77200913	0.9229692	0.8959705	0.9517962	0.7282002	0.6359062	0.85187715	644368
0.63925534	0.6118458	0.787942	0.86244327	0.5604447	0.8976945	0.7028803	0.9035302	0.961686	0.85959226	0.9656504	0.9529189	0.8642256	0.8063678	0.8581806	0.8977989	0.91311187	0.96383226	0.8514416	0.94922596	0.9713685	0.8324589	0.80356425	0.94132453	0.8830975	0.9160682	0.8568153	0.87775236	0.94012105	0.85465795	0.88335055	0.7908257	0.8518965	0.9003962	0.7802646	0.65017927	0.8548858	0.7532685	0.48734623	0.9099303	0.9504356	0.9259274	0.5672456	0.77200913	0.9229692	0.8959705	0.9517962	0.7282002	0.6359062	0.85187715	644368
0.022975057	0.010036977	0.007529849	0.0033559087	0.00624871	0.0052502253	0.006661906	0.007839705	0.0067825653	0.01580011	0.0047012363	0.004231031	0.004347483	0.007111078	0.006740231	0.008175497	0.014032916	0.017277403	0.006294732	0.009780717	0.0057091066	0.005818823	0.003995829	0.0042076167	0.008022332	0.008282138	0.0077193333	0.0026164164	0.0024780817	0.0024696612	0.003192239	0.00644271	0.020342983	0.0100123985	0.0036582784	0.0065470696	0.0068678847	0.005699435	0.0018209369	0.002429589	0.00371733	0.0026460183	0.0057512387	0.021084934	0.0044623096	0.0027415638	0.008000141	0.00766487	0.0034408378	0.0064923773	644884
0.65491956	0.4077578	0.32885706	0.6437561	0.8418822	0.7509513	0.9404111	0.9831414	0.85010874	0.8611588	0.2948684	0.8936993	0.90163165	0.41842768	0.089516066	0.8814801	0.94134325	0.7356749	0.84164566	0.6930496	0.65816915	0.7933946	0.20426805	0.7842456	0.93914324	0.9584617	0.88145787	0.94738036	0.7548661	0.7473821	0.8684014	0.90050256	0.9021633	0.9388483	0.9365227	0.8605163	0.50618696	0.9017948	0.87057805	0.88064957	0.8664897	0.9424231	0.8848696	0.96658003	0.83141166	0.83950186	0.97125727	0.8710307	0.9193879	0.49224532	644886
0.65491956	0.4077578	0.32885706	0.6437561	0.8418822	0.7509513	0.9404111	0.9831414	0.85010874	0.8611588	0.2948684	0.8936993	0.90163165	0.41842768	0.089516066	0.8814801	0.94134325	0.7356749	0.84164566	0.6930496	0.65816915	0.7933946	0.20426805	0.7842456	0.93914324	0.9584617	0.88145787	0.94738036	0.7548661	0.7473821	0.8684014	0.90050256	0.9021633	0.9388483	0.9365227	0.8605163	0.50618696	0.9017948	0.87057805	0.88064957	0.8664897	0.9424231	0.8848696	0.96658003	0.83141166	0.83950186	0.97125727	0.8710307	0.9193879	0.49224532	644886
