0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.02064064	0.017125923	0.015677853	0.022960313	0.018396484	0.018671244	0.027475437	0.023494491	0.00994556	0.008098521	0.027132949	0.016449656	0.012996528	0.015911601	0.01456962	0.019247063	0.013716583	0.019984843	0.0073410054	0.011353377	0.008559848	0.009321715	0.014160512	0.015354322	0.015134096	0.009497804	0.010375792	0.0134065915	0.014481881	0.015030554	0.010468137	0.010288407	0.012403593	0.005180327	0.007881336	0.0047059394	0.0065260907	0.0076634265	0.0053824815	0.012544319	0.010804037	0.015289007	0.0049264035	0.00522375	0.006398284	0.013871265	0.0082120225	0.007483102	0.034083925	0.013183284	645537
0.00067332364	0.00031184632	0.00014011984	0.00043346678	0.0018851302	0.0008648735	0.000998501	0.0010768581	0.00084530097	0.00073388714	0.0015021173	0.00040065657	0.00013649865	0.00038739265	0.00033795397	0.00070082763	0.00032109168	0.0006885122	0.00029312313	0.00013088445	7.84524e-05	0.00081266894	0.00035306255	4.7527752e-05	0.0002545942	0.00025350926	0.00021444666	0.0003791942	0.00038880226	7.860412e-05	0.00019742246	0.0003600561	0.00027266965	0.00074272405	0.00047417192	0.00037394548	0.0005078507	0.00078063185	0.0004052561	0.0007747958	0.00061556307	0.00027495413	0.00041433232	0.0014129712	0.0012090886	0.0006527627	0.0009899352	0.0006902128	0.0029059905	0.001765025	645959
0.02255049	0.020450475	0.01233614	0.002174446	0.01030705	0.0036518946	0.018774819	0.006933803	0.0048457333	0.0016473681	0.002934173	0.0025215414	0.0061079743	0.016515935	0.053789716	0.0096634785	0.02573459	0.0034117752	0.01643172	0.023954196	0.011399721	0.059784137	0.0144859385	0.003950113	0.004956457	0.008285265	0.0021442017	0.0015004262	0.0043982416	0.0034955598	0.00514084	0.022510411	0.023365328	0.005299941	0.009068083	0.010066667	0.0420132	0.014388245	0.011321073	0.014952057	0.003523812	0.0010037831	0.014462133	0.0021854246	0.009631942	0.008558821	0.03082173	0.0058501707	0.0018987247	0.01247063	646820
0.019187894	0.01742804	0.010467307	0.017547963	0.01926645	0.010886877	0.009143151	0.019779066	0.014517123	0.024936715	0.016756484	0.022692142	0.010374118	0.011976899	0.02572504	0.015811324	0.015474265	0.014026333	0.021847557	0.030884944	0.022449035	0.015448721	0.02866382	0.024278512	0.017720463	0.022098701	0.016347535	0.010350514	0.015160359	0.021135882	0.013800075	0.019764299	0.011750446	0.01202413	0.012414358	0.012833978	0.013806761	0.018566338	0.012405533	0.012247054	0.011175701	0.013508679	0.010142048	0.01649561	0.013430776	0.011149149	0.012888778	0.011302813	0.017762428	0.015993394	647330
0.003762919	0.012694169	0.027014215	0.014821717	0.01800655	0.014380976	0.00428332	0.0027284927	0.0015805591	0.0012040724	0.0019928815	0.0018953354	0.0065121907	0.004111274	0.00078508107	0.00039373286	0.0016406929	0.0056237737	0.0008752745	0.0001369662	0.0010912248	0.00070816244	0.0016332049	0.00080640207	0.0014693197	0.0012904069	0.0021045054	0.0028946165	0.0047918344	0.0014865508	0.0023656534	0.011729909	0.009592622	0.016992493	0.0023223755	0.001185574	0.0023286263	0.011406466	0.004543296	0.020246137	0.0028958223	0.0009627582	0.0006240966	0.002530923	0.0019152939	0.011924164	0.049428515	0.0038084884	0.0018566225	0.0032916197	647518
0.1634295	0.7320434	0.49823812	0.42118147	0.48742566	0.13056174	0.66270137	0.77744657	0.3742127	0.8588459	0.46828902	0.86560434	0.24527304	0.6654437	0.106919244	0.256874	0.37769213	0.12914474	0.90536696	0.90700275	0.7322491	0.93538797	0.9755756	0.6871126	0.54250675	0.64713544	0.7887417	0.06734751	0.23809128	0.7544427	0.91576713	0.9175288	0.893531	0.76081324	0.21366312	0.1533827	0.7157987	0.22011776	0.020519827	0.51322854	0.06266999	0.45916653	0.3796206	0.65077376	0.32164645	0.7383774	0.5834883	0.32045537	0.16887145	0.69236785	647565
0.017002037	0.019293826	0.027150271	0.05377074	0.09674783	0.022812719	0.6794641	0.0466995	0.044379223	0.25825024	0.15742052	0.0207891	0.028628472	0.02274919	0.053444833	0.24618223	0.043985214	0.02677924	0.10265252	0.1386668	0.79244334	0.03854247	0.06966984	0.1686289	0.52644086	0.8112698	0.21985543	0.06986625	0.060342077	0.41944155	0.18650286	0.21249527	0.12790425	0.048060756	0.031522393	0.015299364	0.016433928	0.01872943	0.036316413	0.030633861	0.056552205	0.09099074	0.24902709	0.52727497	0.04670983	0.48767382	0.055157896	0.09362175	0.060688157	0.03142654	648018
0.055802833	0.06484646	0.119536944	0.10082665	0.111649685	0.13623574	0.08882945	0.10121088	0.050411925	0.07416966	0.05446051	0.05528477	0.05256563	0.040632766	0.043018676	0.03627925	0.034844387	0.07694499	0.06608532	0.056283966	0.08868547	0.06750619	0.075600415	0.065555595	0.0924309	0.033047605	0.066682346	0.051742703	0.06624395	0.069345765	0.0680122	0.07639072	0.047765274	0.047613777	0.053394675	0.08641585	0.07153734	0.04734593	0.041956585	0.03828989	0.08465345	0.045485254	0.040854454	0.05548777	0.070617	0.070175536	0.10553828	0.028359307	0.03816833	0.03722322	648118
0.0027074865	0.0018255763	0.015082499	0.011014241	0.0012292255	0.0029597005	0.022852058	0.009445422	0.00024858463	0.015217292	0.011808145	0.0005124185	0.0032462194	0.007057513	0.0050387615	0.005533031	0.007973385	0.015617442	0.0013922825	0.01797821	0.0039261263	0.058538646	0.017139526	0.008685448	0.022556288	0.049287416	0.05490311	0.00707181	0.04083568	0.023089996	0.022243442	0.11308708	0.029152336	0.058528915	0.05142401	0.006824097	0.0013900811	0.008058571	0.005179609	0.028685918	0.01936341	0.015792007	0.006616295	0.012816512	0.045260716	0.021295702	0.013453129	0.06845942	0.02988589	0.030933065	648263
0.019979782	0.0440976	0.023118697	0.022988822	0.030853013	0.016956419	0.014162442	0.009758684	0.017137999	0.016060617	0.026394492	0.012102243	0.012132223	0.009506241	0.017011657	0.019186543	0.01879289	0.016793534	0.0026598966	0.010902903	0.01809878	0.016273279	0.013789922	0.022635877	0.015517154	0.01187015	0.010811679	0.00912976	0.011755064	0.016191041	0.012728998	0.022188107	0.016640896	0.012175045	0.0130530065	0.015004766	0.0121599715	0.011800053	0.015443305	0.040410217	0.014691832	0.016268164	0.016862042	0.025668811	0.02465751	0.025589533	0.037773293	0.031607777	0.020846426	0.014911455	648283
0.03521059	0.019263642	0.01301873	0.010965444	0.017305769	0.019845216	0.014681109	0.011751742	0.012660722	0.015345744	0.012749887	0.012320256	0.011755093	0.011042272	0.010555443	0.009825774	0.007624821	0.012020833	0.010240546	0.015006513	0.0116444575	0.012887734	0.015113158	0.012628302	0.012011945	0.0122929895	0.013670755	0.014128537	0.0113834115	0.015398705	0.014191718	0.016289087	0.014539323	0.009691976	0.013241138	0.01224447	0.014034868	0.014822586	0.012441067	0.015256228	0.010578619	0.013584629	0.09680134	0.013828554	0.018150825	0.016070655	0.015452965	0.010516892	0.015794832	0.011691839	648466
0.2393057	0.8126543	0.83376384	0.857851	0.9153651	0.76746756	0.2466543	0.77193546	0.90494466	0.5007437	0.7940173	0.5731496	0.85569996	0.91381514	0.8985463	0.88616407	0.8354475	0.7666834	0.73945355	0.831538	0.93739206	0.856049	0.75491345	0.8444732	0.90890145	0.8264469	0.8944125	0.77973366	0.907823	0.8260433	0.82780576	0.8117469	0.7170546	0.7288836	0.9126368	0.8386997	0.8422853	0.9181665	0.8622803	0.78868663	0.7962754	0.7149229	0.8370721	0.86608326	0.92157227	0.9159262	0.9136043	0.7965462	0.71561396	0.8993406	648795
0.07714048	0.014420135	0.017092517	0.042764165	0.01654267	0.019051576	0.002630981	0.009819714	0.0707483	0.016888257	0.3663721	0.00980078	0.00974471	0.037962608	0.1110091	0.064661704	0.030846713	0.0055477805	0.002601888	0.00524902	0.0033234067	0.0050769895	0.031840667	0.009270298	0.0031754528	0.0040483777	0.006675299	0.0069846497	0.003239164	0.0060079163	0.0070768096	0.0191078	0.0055187917	0.003327494	0.003811596	0.0005051399	0.0008645834	0.00204632	0.001926586	0.0010840932	0.0025565503	0.0011699582	0.0008046294	0.0019170884	0.023752425	0.002991129	0.0024199984	0.001902093	0.0075222696	0.025183765	649154
0.8260504	0.8258702	0.98779684	0.9712223	0.9763159	0.8525691	0.97114456	0.9739255	0.9767246	0.9853071	0.97399604	0.9219933	0.9431609	0.9282543	0.8942225	0.9539411	0.9469295	0.9140581	0.8744423	0.7055895	0.41335374	0.4672696	0.97198063	0.8062022	0.9802797	0.9908709	0.9831687	0.9266519	0.94692737	0.39921463	0.9246977	0.94237274	0.9933293	0.9698594	0.93146634	0.7997166	0.93912286	0.9440201	0.98372006	0.99309933	0.93373865	0.97577465	0.99082255	0.9811322	0.8537712	0.5565961	0.9400058	0.79841554	0.30821326	0.9760477	649387
0.02959776	0.01750357	0.009516128	0.009791418	0.011433587	0.013821507	0.012555084	0.014656876	0.012816344	0.013943248	0.016643222	0.012595845	0.016112948	0.0145425955	0.032891087	0.013214965	0.011154276	0.01477216	0.012551129	0.009280935	0.0148749845	0.014441845	0.018202761	0.01393431	0.015747964	0.015039168	0.013159701	0.013890479	0.0178305	0.013296365	0.015520849	0.015026233	0.0133724	0.013263604	0.016289826	0.01835481	0.018014027	0.014368073	0.012209524	0.017758535	0.012452895	0.014259551	0.011468131	0.013697412	0.013054372	0.013137712	0.01724386	0.013592395	0.029897347	0.012384841	850093
0.00058017136	9.8746335e-05	8.846954e-05	0.00037891668	0.0004003274	0.0002441965	0.00059075514	0.0003434188	0.00015831813	0.0013301413	0.00022313323	0.0002318853	4.7973594e-05	0.0004553504	9.754848e-05	0.0001380903	3.5044468e-05	0.00012370323	9.829567e-05	9.011276e-05	3.791137e-05	5.839486e-05	3.6073372e-05	6.738347e-05	0.00010522488	0.00015345482	0.00017393743	0.00013075146	0.00010738703	7.361085e-05	0.00020422223	0.00021740465	0.0032072284	0.0018430996	0.0036681215	0.0007473054	0.0036368524	0.00018534022	0.00016464636	0.00033795653	0.000351002	0.0015622467	0.00039159824	0.00053691445	0.00034383158	0.0038120742	0.0021156452	0.0009968674	9.004988e-05	0.00026482882	850139
0.0193845	0.019179396	0.021090694	0.02309939	0.027841648	0.014741324	0.017500898	0.026450373	0.012641537	0.011781823	0.010625733	0.020204218	0.010057086	0.016707178	0.013810398	0.014396503	0.014129978	0.018043231	0.016185552	0.018604478	0.016415963	0.020468155	0.017214198	0.018463941	0.012323347	0.015857175	0.014496132	0.015505738	0.015040058	0.015760925	0.019352648	0.015065728	0.014329013	0.014130855	0.011126476	0.015118681	0.009973734	0.017431568	0.009115015	0.02434597	0.014149247	0.012867587	0.010998281	0.010713217	0.013680969	0.011394545	0.014199706	0.013286702	0.015557488	0.015622486	851428
0.007475124	0.009679079	0.011509083	0.014037033	0.011249121	0.012544343	0.01359859	0.016037354	0.015718414	0.015509452	0.01444587	0.012952816	0.0152384	0.015960552	0.0137403505	0.011485031	0.011831799	0.014038564	0.012098219	0.013625397	0.014563637	0.03208609	0.013619246	0.013696047	0.01590919	0.013273025	0.015117076	0.018274508	0.0121753765	0.012972029	0.013538993	0.021973815	0.01409182	0.0113646025	0.013756379	0.01803884	0.018055892	0.011089487	0.013887515	0.016882569	0.022968873	0.021903437	0.012487801	0.011216888	0.009383313	0.013705827	0.013303237	0.012105425	0.013544554	0.014030778	851448
0.086900115	0.07091702	0.14808898	0.06205717	0.096491694	0.07694322	0.089933835	0.054806225	0.08356901	0.06879718	0.07720856	0.09981997	0.0378459	0.070694804	0.10102169	0.1357784	0.053679254	0.07426356	0.03677558	0.029556587	0.065983765	0.03400457	0.08988781	0.07962272	0.08048086	0.036172163	0.02545424	0.034960866	0.07354297	0.1891524	0.05220553	0.1030432	0.035829395	0.013031947	0.08274832	0.069350354	0.024633484	0.024488213	0.032865234	0.027869264	0.06550032	0.07910564	0.062154077	0.06519691	0.048377335	0.05322308	0.07365914	0.03104163	0.23154387	0.026764356	851922
0.007823666	0.007048197	0.0032396044	0.0011555156	0.003116879	0.005961526	0.0044331755	0.0016578338	0.0013027262	0.004741747	0.0011828842	0.0035139066	0.00035621898	0.0022239496	0.0012079019	0.000760184	0.0009345698	0.001780204	0.00037942364	0.0011266388	0.00066457293	0.0019822537	0.00248641	0.00069638883	0.0017387923	0.0034490358	0.0017092214	0.00093224767	0.00073960813	0.0011551193	0.00088547077	0.0013067996	0.0016015817	0.0016875401	0.0009238318	0.0010227008	0.0018061299	2.795224e-05	0.00077995076	0.00031407306	0.00055033725	0.0009096083	0.00021088084	0.00024440893	0.00016546951	0.0007259623	0.0047599417	0.00056227646	0.00089097425	0.0009415366	852154
0.12312927	0.065378174	0.08912543	0.09747338	0.13504568	0.052585114	0.06805766	0.07983363	0.12604946	0.13701808	0.08991459	0.08918767	0.117803395	0.093976684	0.09051493	0.061229	0.07904853	0.0774342	0.08547886	0.07933306	0.07367286	0.08755601	0.11295675	0.10676918	0.09849259	0.07329384	0.10081782	0.09202266	0.09890907	0.09982598	0.105046526	0.09238516	0.081531875	0.09242434	0.084444635	0.13436985	0.1299716	0.10368607	0.076864034	0.07697279	0.122241564	0.10138474	0.09329523	0.11636855	0.10541737	0.1219719	0.09926264	0.0868251	0.10402065	0.104718745	852191
0.03883987	0.009631469	0.004423535	0.005319545	0.00216613	0.011575148	0.08212049	0.024483265	0.015163085	0.007776649	0.13157403	0.0924711	0.33098817	0.016802086	0.0060006194	0.0017020791	0.013037959	0.011333928	0.012221492	0.023330655	0.013968498	0.005514993	0.039585035	0.060459007	0.014078074	0.010041939	0.0072413078	0.0045745117	0.017116359	0.007715675	0.024716072	0.0665816	0.11257117	0.023356982	0.015420541	0.016051754	0.017887205	0.03432099	0.0014894428	0.003208224	0.002726613	0.0075884084	0.009492122	0.011869804	0.025158012	0.0050729085	0.0043870164	0.0024219295	0.0043324362	0.015610347	852684
0.004330934	0.0026051856	0.00945983	0.0053596874	0.00906544	0.0130943395	0.002149114	0.00386548	0.00065387716	0.00071581645	0.0010176654	0.0017482341	0.001140187	0.0014823009	0.000946313	0.0010067031	0.0014335252	0.0016098575	0.0005609054	0.0011314827	0.000925824	0.0007858116	0.0014666734	0.0014395522	0.00072011293	0.00094001286	0.00081833353	0.00057350344	0.001160946	0.00046833494	0.00058660103	0.00065063726	0.0007165416	0.00052966323	0.00053857773	0.0008801536	0.00055455224	0.0003000111	0.00065804075	0.0013496778	0.0006837528	0.0004940145	0.00057267566	0.0007787391	0.0006993199	0.0023535376	0.002454453	0.0009958028	0.0017688181	0.0007177445	852759
0.020224988	0.018102594	0.011821322	0.01292419	0.012121621	0.013150731	0.013785935	0.017195603	0.016463814	0.019508231	0.015974337	0.01205513	0.017233843	0.020291569	0.017879125	0.016465612	0.013111457	0.020774687	0.01317805	0.015361433	0.016086323	0.013013762	0.016235277	0.011456786	0.017773844	0.013742786	0.014653441	0.012538991	0.01690716	0.011658136	0.013747221	0.015099409	0.012852653	0.012845686	0.012251664	0.012327411	0.009621449	0.009170137	0.0102799535	0.019233454	0.009725637	0.009671385	0.006790996	0.011184062	0.01240364	0.010821531	0.015161912	0.010948373	0.010921447	0.010599558	853137
0.00922899	0.011879034	0.003926365	0.0026215883	0.0054969927	0.0056935064	0.0041242545	0.0018838018	0.00063949457	0.0006395914	0.000595482	0.0019309996	0.0041010105	0.0028966544	0.0018036299	0.00083119783	0.0019719107	0.00066214503	0.0016961383	0.0016328061	0.0012876354	0.003019245	0.0014889501	0.004988642	0.0023881928	0.0026512558	0.0024245956	0.0016405734	0.0011272696	0.0037421037	0.0048562787	0.0036538194	0.008821255	0.005006696	0.0036521414	0.002890216	0.0015633747	0.0038150866	0.0017986646	0.009422152	0.0025765428	0.002390451	0.004426089	0.0026487983	0.0026032238	0.003990781	0.0041025295	0.0005547543	0.0017093509	0.00033689657	853242
0.05980788	0.28471455	0.30157086	0.07842027	0.11588209	0.07288122	0.22646998	0.031449273	0.13263576	0.111394234	0.051417235	0.15791616	0.07362807	0.114728406	0.06366492	0.03531	0.06680697	0.069509834	0.0817658	0.054523934	0.051895462	0.05138537	0.0673526	0.10185614	0.076756485	0.057570636	0.054561824	0.09629321	0.11069653	0.080159225	0.0792233	0.12408002	0.06712878	0.062881246	0.07628597	0.05525314	0.027187638	0.0400927	0.046666976	0.06748865	0.06118288	0.038348373	0.07182824	0.07772677	0.040249538	0.08550034	0.0662967	0.11645357	0.08713064	0.11523248	853265
0.016571678	0.019246308	0.0055759316	0.0036355518	0.0064771185	0.007764246	0.0029543668	0.0007833462	0.00025051375	0.00024271647	0.00018485205	0.0022474444	0.0011344245	0.00072373654	0.0032253927	0.0012449382	0.0023715522	0.0032707963	0.0013326742	0.005372841	0.0007080376	0.00087140093	0.0007082572	0.0016542706	0.0013357175	0.0006761688	0.0017588707	0.0033753307	0.0011782628	0.002523003	0.0012237815	0.0014140621	0.0034251737	0.0039515765	0.0015372393	0.0016554664	0.002400802	0.0023835623	0.0009062375	0.007534551	0.0020356248	0.0016930115	0.0033510842	0.001829838	0.00075907	0.0010903006	0.0024648039	0.0009222052	0.0016023567	0.0010401563	853273
0.0012265047	0.0009824575	0.0006743033	0.00088614895	0.011809564	0.0016199966	0.0008657829	0.0016069143	0.00199576	0.009094876	0.0018620853	0.0026267124	0.0006006812	0.0011675402	0.00037429147	0.0011059275	0.00029552457	0.0018403865	0.00027664122	0.00022618989	0.00096265954	0.00052921387	0.00020750663	0.00029286285	0.0006093549	0.00036419748	0.00027026288	0.00014424804	0.00022161726	0.00029070498	0.0005209069	0.0006724934	0.0005484902	0.0004027416	0.0006710114	0.0013430102	0.0016911589	0.0006904262	0.00095149706	0.0013006743	0.00058652996	0.0017551006	0.00090669567	0.0007463973	0.00050906045	0.000888112	0.0032921578	0.002097538	0.00096116064	0.0008410227	853607
0.03241796	0.0142506175	0.015755935	0.01774397	0.030618146	0.021953609	0.03073521	0.022296282	0.015372578	0.010522003	0.0113063	0.009269213	0.01454129	0.012152715	0.031178012	0.023800142	0.012701936	0.015618936	0.011689693	0.025294984	0.014564685	0.017016452	0.015732044	0.020532392	0.023626974	0.015162026	0.014838805	0.01420022	0.026434544	0.012686225	0.0156657	0.017315827	0.014021532	0.011700455	0.013036543	0.01006096	0.01371586	0.011829948	0.012270964	0.021498503	0.010996845	0.01349923	0.012994007	0.012352332	0.012396516	0.011969656	0.014929486	0.011549098	0.018110357	0.01821824	853879
0.0064297807	0.0034759936	0.0006219572	0.0011163513	0.0019227215	0.000347893	0.010123137	0.0023018068	0.011570287	0.0015559137	0.0016917356	0.00044939618	0.0034027922	0.0020001852	0.0023547804	0.0032228502	0.006953953	0.0011185273	0.00046698874	0.0021511754	0.005062702	0.0032686237	0.0035647843	0.0050969305	0.008598214	0.001201929	0.00043991543	0.00053217745	0.0063411444	0.0013945742	0.0011098662	0.0012317301	0.0021219358	0.00081898645	0.0006701266	0.0003035609	0.00064855395	0.0006219628	0.0010116107	0.00075869507	4.969671e-05	0.00031680186	0.00020643468	5.0296443e-05	0.00010505304	0.00038889082	8.7825516e-05	0.00012475945	0.000766222	0.00066146324	854212
0.031053761	0.0017116382	0.0010779389	0.00092566665	0.0006498843	0.00059932616	0.0008164988	0.00041873517	0.0002286566	0.00017747178	0.00051766686	0.00033953378	0.0009965807	0.00012700161	0.00094163045	0.00020964268	0.00073456543	0.00062897726	0.00011642781	0.00033841887	0.00041723702	0.0011428315	0.000789641	0.0001657496	9.8862794e-05	0.00031857335	0.00025991272	0.00016234723	0.00015887403	0.0012765323	0.00071526447	0.0028537617	0.0012307544	0.00038197302	0.0008491032	0.00010081759	0.0017948842	0.0003934117	0.0001875335	0.0002663664	7.269819e-05	0.0006412779	0.001437871	0.0003591378	0.0015346447	0.0049543004	0.0066843475	0.00091961725	0.0017036857	0.0015583707	854272
0.011907732	0.0028390274	0.00061801856	0.00025861274	0.0008423316	0.000965215	0.00083909754	0.0010730026	0.0042261416	0.00069070404	0.0005913486	0.0011737194	0.00083001616	0.00052920624	0.0010472584	0.00037417872	0.00026354697	0.0013174289	0.0006095251	0.0012347342	0.0017563484	0.0011887669	0.00047972027	0.00266647	0.0015507191	0.0001552375	9.7872915e-05	0.00023592672	0.0010088393	0.0006158597	0.0003672296	0.0006126652	0.0004974541	0.00046337457	0.00010061302	4.940982e-05	0.00030797377	0.000221669	0.00025752623	0.00074991403	0.0004939815	0.00025100008	0.0011018153	8.710796e-05	8.396321e-05	0.00076068984	0.0007671158	0.00015172962	0.001008823	0.00013471514	854445
0.03243003	0.037289757	0.013465729	0.014158876	0.020367725	0.00858931	0.012061549	0.011097532	0.01429163	0.011800553	0.0142633375	0.009355339	0.011974681	0.006304601	0.0147851985	0.006572504	0.009904252	0.012162216	0.0045453263	0.011989303	0.0066214683	0.006019135	0.004136969	0.00507532	0.011115465	0.009484817	0.008382348	0.0053702244	0.013353051	0.005979814	0.011213747	0.005593463	0.0056207054	0.0110984845	0.0062658186	0.01044477	0.007901885	0.013160947	0.010064561	0.012403418	0.0054608104	0.012726201	0.0091154715	0.013017862	0.014330064	0.015888875	0.020873366	0.010946089	0.020092199	0.016264975	854594
