0:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,72,73,77,78	1:0,1,2,3,4,5,6,7,8,9,60,61,64,66,68,70,71,73,74,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,66,68,69,70,76,78	3:0,1,2,3,4,5,6,7,8,9,60,61,63,67,68,71,72,74,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,71,72,74,75,78,79	5:0,1,2,3,4,5,6,7,8,9,62,63,64,65,67,71,73,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,68,70,72,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,66,67,68,71,72,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,69,70,72,73,74,75,76,79	9:0,1,2,3,4,5,6,7,8,9,59,63,64,66,67,69,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,61,63,65,68,69,70,71,73,74,75,76	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,67,69,72,74,76,77,79	12:0,1,2,3,4,5,6,7,8,9,61,63,64,67,68,69,71,74,76,77,79	13:0,1,2,3,4,5,6,7,8,9,59,60,61,64,67,68,69,72,73,74,75	14:0,1,2,3,4,5,6,7,8,9,61,62,63,66,70,71,74,76,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,62,67,69,70,72,74,75,77,78,80	16:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,68,69,73,76,78,79	17:0,1,2,3,4,5,6,7,8,9,62,63,65,67,68,71,74,75,76,77,78	18:0,1,2,3,4,5,6,7,8,9,59,61,62,64,66,68,69,72,73,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,71,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,70,71,73,74,76,77	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,67,68,72,73,75,78,79	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,67,69,70,72,75,76,78	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,69,73,74,79	24:0,1,2,3,4,5,6,7,8,9,64,66,67,69,70,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,67,69,70,72,74,79	26:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,67,72,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,60,62,64,65,71,73,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,62,63,64,72,73,74,75,76,77,80	29:0,1,2,3,4,5,6,7,8,9,59,63,64,65,66,70,71,72,76,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,65,66,69,71,73,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,64,65,66,67,68,69,71,76,80	32:0,1,2,3,4,5,6,7,8,9,59,65,67,68,70,71,74,75,76,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,70,71,73,76,78,80	34:0,1,2,3,4,5,6,7,8,9,60,65,66,70,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,71,73,75,76,77,78,80	36:0,1,2,3,4,5,6,7,8,9,59,60,66,67,68,69,70,71,73,76,77	37:0,1,2,3,4,5,6,7,8,9,60,61,67,71,72,73,75,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,65,66,69,70,74,75,76,77,78	39:0,1,2,3,4,5,6,7,8,9,59,61,63,67,68,71,72,73,74,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,67,69,71,74,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,69,70,71,72,73,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,63,64,66,68,70,71,72,77,78,80	43:0,1,2,3,4,5,6,7,8,9,61,64,65,71,72,74,75,76,77,78,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,67,68,71,72,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,66,69,73,76,79,80	46:0,1,2,3,4,5,6,7,8,9,60,64,65,66,67,68,71,73,76,78,79	47:0,1,2,3,4,5,6,7,8,9,61,62,64,65,66,68,70,72,73,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,69,75,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,68,70,74,75,80	candidate_id
0.050312683	0.0012136636	0.00012424786	0.047570348	0.23045833	0.0533783	0.02038773	0.025456823	0.01666323	0.08440567	3.2345277e-05	0.21829973	0.00078065123	0.008694699	0.012219322	0.028513042	0.0001999208	0.00034871895	0.008027547	0.08024393	0.004044438	0.010034647	0.0046450146	0.04097502	0.04727917	0.007371845	0.22876519	0.044531073	0.13712333	0.016743414	0.10914796	0.001828105	0.0005400273	0.015015397	0.0185609	0.0004099233	3.9563242e-06	0.089195475	0.0074214535	0.006947252	0.024517018	0.008633878	0.0031513162	0.1731675	0.011917437	0.090047605	0.0017560865	0.00036486264	0.049943406	0.00029487954	630700
0.08039296	0.003803887	0.0052931057	0.0504434	0.48053136	0.02216615	0.021713538	0.029003106	0.4130223	0.082606524	0.0013190152	0.47115844	0.0076559056	0.040378436	0.025453493	0.7065678	0.002619883	0.0014099958	0.37079808	0.07014537	0.061557528	0.06045002	0.6963759	0.048485518	0.65384287	0.5233679	0.7844543	0.057028852	0.6093107	0.59212446	0.017450692	0.0005273095	0.0048763524	0.018418394	0.76707256	0.0002065857	0.00042619527	0.6491365	0.019391796	0.07236463	0.1590657	0.51929307	0.041151714	0.68095475	0.06319258	0.03382871	0.0003789163	0.043427333	0.04004985	0.004018068	631521
0.03089689	0.00044841092	0.0006375253	0.039258663	0.45489085	0.033245333	0.034106974	0.013995536	0.433702	0.0073221577	0.0002187729	0.4213214	0.000522896	0.024557067	0.016332274	0.46493292	8.252415e-05	0.00025572098	0.042381097	0.021223422	0.015738618	0.025195748	0.41731682	0.009713521	0.38372177	0.3736614	0.40402374	0.008960737	0.351554	0.29666713	0.003977197	7.767598e-05	0.00036726115	0.00262283	0.33949754	1.6872958e-05	8.733393e-06	0.31043965	0.0058468557	0.0021984712	0.010764379	0.46524492	0.026591217	0.3969925	0.0117548	0.009987412	0.00030818762	0.023000685	0.01767136	0.0016575907	632035
0.04372261	0.0023070672	0.0038555926	0.027679892	0.3134813	0.006169117	0.015489281	0.0074575543	0.34619936	0.016692912	0.00033977372	0.41359514	0.0020661475	0.01303342	0.0076122023	0.031046197	3.2081025e-05	0.0001351075	0.008272345	0.012465505	0.00576088	0.005229504	0.04503548	0.00219283	0.24230012	0.032159425	0.113210484	0.0026855168	0.03176494	0.4066384	0.00082892034	9.7958815e-05	0.0005636571	0.0019729545	0.3372952	2.4066663e-05	0.00027336463	0.39349994	0.006376358	0.01166703	0.01121829	0.018141624	0.011436023	0.4055682	0.008873452	0.003769788	0.00012014564	0.008758448	0.020033961	0.0003870811	632107
0.7980937	0.41536874	0.48903182	0.8446739	0.9581349	0.8062021	0.67662257	0.28931126	0.9876018	0.41599712	0.075543165	0.68850267	0.33895624	0.11382377	0.28680226	0.9809975	0.009208592	0.1494061	0.36534378	0.18958804	0.13451079	0.30096436	0.69502646	0.043206736	0.22635919	0.88290215	0.9006728	0.20747606	0.7855764	0.4515776	0.3589052	0.013940967	0.11071529	0.27251804	0.55874616	0.004586303	0.012876704	0.5788757	0.10761943	0.6410861	0.65427095	0.09013221	0.010174814	0.48620993	0.015880452	0.028304579	0.0022449766	0.13240153	0.24059983	0.3269538	632108
0.08283909	0.013088623	0.009799049	0.06805353	0.47495997	0.021753978	0.027015092	0.014154396	0.41637284	0.02486704	0.0024285687	0.43255323	0.002323578	0.036936797	0.01885975	0.48867258	0.00050663616	0.0009695195	0.09986091	0.05214222	0.018507624	0.018538393	0.48015797	0.0154880155	0.4798546	0.50325733	0.49549374	0.018948684	0.4369548	0.48425502	0.01814246	0.0025934773	0.005760552	0.010323688	0.4647521	0.00030294163	0.0016873699	0.50516564	0.019804364	0.025851365	0.02961936	0.47112763	0.047617294	0.48455274	0.012565433	0.007896488	0.0012739033	0.02014378	0.023296556	0.004861162	632278
0.0352756	0.0018632681	0.0021224187	0.052228667	0.3508971	0.017301368	0.024727851	0.014099707	0.42637736	0.008129183	5.8697526e-05	0.3606587	0.0007969969	0.012255425	0.014967601	0.15131935	4.141593e-05	4.2695403e-05	0.02539391	0.021696603	0.0024497234	0.0019390684	0.07677606	0.004996575	0.39087915	0.1870806	0.05312076	0.0021394966	0.058428865	0.04728548	0.000902838	1.7388895e-05	0.00025639974	0.008589041	0.047118276	8.418288e-05	0.0006074225	0.38695702	0.0030811368	0.0491814	0.014896968	0.0771189	0.009834191	0.04162514	0.022655284	0.0015065954	2.0378466e-06	0.0008137151	0.011570991	0.00012977888	632770
0.13566674	0.0025793798	0.020801561	0.13081779	0.15837856	0.027769981	0.14628981	0.03393277	0.72723335	0.05404765	0.022927726	0.73191386	0.114296585	0.23215427	0.0064718267	0.5951038	0.0035410188	0.010561724	0.3146783	0.0066008745	0.014515348	0.026392063	0.9434092	0.01963814	0.33361498	0.92025054	0.74395114	0.050851885	0.5872699	0.48925775	0.029221818	0.032701444	0.04493634	0.0023193734	0.17403437	0.0004327983	0.0021515307	0.5756232	0.0149933165	0.080375	0.054002777	0.79252684	0.19457573	0.6562764	0.24336226	0.029786149	0.0010089547	0.04100396	0.05111337	0.028102748	632952
0.0067375177	0.0003035621	0.00019016929	0.01121211	0.4321175	0.004638094	0.009169132	0.034925204	0.44855046	0.024762759	0.00030813733	0.4156144	0.00036283868	0.044632524	0.031411495	0.4944806	0.00014802918	0.00013835654	0.05268392	0.023940746	0.018274944	0.051149126	0.40041563	0.026705284	0.43397456	0.42096344	0.60434896	0.019818239	0.51311713	0.47881192	0.009247336	0.00057063944	0.0015013195	0.017430909	0.47569725	4.469356e-05	0.00015459287	0.50689346	0.006415072	0.023690276	0.024361936	0.46334723	0.05030193	0.51983535	0.015889665	0.012995109	0.00030400633	0.019393133	0.011597767	0.00064947625	633144
0.0119638145	0.0010038425	0.00022630228	0.0076095155	0.05160793	0.009369504	0.000379705	0.0016656995	0.0025302325	0.011889501	1.2830764e-05	0.037393834	0.00026659298	0.0016620345	0.00012220058	0.0016312243	4.0582774e-05	4.6405843e-05	0.008891859	0.00879879	0.00078866974	0.00046899484	0.0007052906	0.0041410257	0.00037643127	0.00073305325	0.0028678728	0.001614734	0.006787582	3.8172646e-05	0.00021250141	1.5938848e-06	7.079143e-06	4.5850702e-05	3.592562e-05	8.748932e-06	6.8858308e-06	0.011884162	2.216161e-05	0.00035265757	0.0048157154	0.00015373879	2.4181174e-06	0.0003371504	0.00016227865	0.00011396774	9.3989496e-07	1.9970423e-06	0.009431076	3.011111e-07	633755
0.08587949	0.011354679	0.0048404457	0.03183606	0.3895917	0.024654236	0.032855645	0.008622319	0.34352022	0.009815229	0.00013507131	0.35554242	0.0005600998	0.020038763	0.0065041217	0.35171005	7.226206e-05	0.00016265169	0.028724328	0.019010877	0.0024384847	0.0040843827	0.3149068	0.011305052	0.17683952	0.3130141	0.039179515	0.002997726	0.1329944	0.03595817	0.0003812519	1.640065e-05	0.00025897496	0.003932584	0.02136414	0.00013748123	0.00017492386	0.11465087	0.0010908257	0.006888212	0.013222697	0.20052144	0.008520092	0.06617126	0.005988238	0.0008699491	2.4345705e-05	0.001754843	0.011445472	0.00018513887	633823
0.02312905	0.0017033118	0.0014044751	0.013420827	0.46135893	0.0055989656	0.017768444	0.009185193	0.37474263	0.0064785816	4.257286e-05	0.36653844	0.0007051259	0.025451647	0.009241042	0.47973615	0.00015513183	6.265341e-05	0.026414644	0.014276389	0.02251498	0.024450384	0.47567672	0.008410818	0.44568896	0.47311395	0.39938292	0.005324212	0.467429	0.46243754	0.0031361473	0.0004039484	0.0004267874	0.008477259	0.46721795	0.00010020847	0.00068165554	0.51231086	0.007144125	0.026671216	0.014348556	0.49597886	0.03750391	0.40044767	0.016578877	0.011944563	0.00032892713	0.023898736	0.011642082	0.0013421508	634034
0.090497606	0.010998005	0.043842018	0.0664909	0.46898362	0.03850277	0.042132292	0.04639386	0.41932788	0.024688864	0.0011342679	0.39291507	0.030224007	0.021522874	0.022639664	0.43471068	0.0024732652	0.004509844	0.045118116	0.016141448	0.020352295	0.024590053	0.43414077	0.03865581	0.44614533	0.53899515	0.5251694	0.4104366	0.46649256	0.4594088	0.010669565	0.0019115565	0.009973028	0.012207741	0.49137586	0.00017136177	0.0012903602	0.4661336	0.021183692	0.04549448	0.10249906	0.48412815	0.048826274	0.36887833	0.017436896	0.0076399827	0.0024430498	0.017922858	0.025381451	0.0028770922	634079
0.068896875	0.009504898	0.0050861477	0.047796167	0.49488878	0.017255006	0.030379472	0.0071799806	0.39788818	0.009729127	8.465614e-05	0.37212667	0.00021689283	0.0075187385	0.0029041627	0.08049951	0.00012163801	0.0001631377	0.019184815	0.010778911	0.00766779	0.010615537	0.064590335	0.0067518353	0.4097002	0.10334527	0.47117493	0.02933717	0.07087453	0.39655778	0.004746452	0.00043382228	0.0025127586	0.0061107655	0.41715884	4.0878083e-05	0.0016491077	0.43041742	0.013759963	0.020156158	0.026084881	0.056940913	0.023985712	0.3771401	0.0042953477	0.0027942187	0.0003610823	0.0053906823	0.023481293	0.00073812006	634638
0.02478716	0.002073426	0.0055580023	0.031093208	0.52887505	0.040457226	0.0467431	0.02756246	0.40135992	0.01738251	0.00036004288	0.43402073	0.000619047	0.01848779	0.0067708767	0.47599044	0.0002316206	0.0006546055	0.031128138	0.020376714	0.0133439815	0.018127529	0.44985497	0.007400488	0.35252517	0.46287555	0.4919548	0.013384515	0.42431495	0.4802477	0.007690179	0.0005803027	0.0016259365	0.013270677	0.43231255	0.0001278234	0.00090606144	0.42402077	0.0087353615	0.017047953	0.0151311895	0.41821003	0.037331723	0.49227315	0.014117641	0.0057824035	0.00020323659	0.013506889	0.016668199	0.0014190361	635221
0.03162959	0.0033327448	0.0042201425	0.026681758	0.2673739	0.0208114	0.025856456	0.027100062	0.34859875	0.06292084	0.0009641039	0.37013385	0.002219208	0.049675927	0.024424884	0.25658667	0.0005001161	0.0013609409	0.040399753	0.016737225	0.0069728596	0.012394531	0.21116738	0.011118238	0.18309735	0.37211582	0.45460355	0.029796723	0.070621096	0.05473013	0.01297102	0.0005334947	0.0036069585	0.005684395	0.40624762	0.00010924616	0.00079344667	0.16468653	0.007835444	0.018798111	0.08281446	0.24134335	0.015833322	0.2287161	0.0056399032	0.0052001565	8.815945e-05	0.0134740295	0.03607069	0.008412676	635433
0.060744137	0.0030564344	0.0047045145	0.07167564	0.3439433	0.01981271	0.0021665813	0.0046430775	0.0033408056	0.046568908	0.00011840642	0.10021371	0.0019083841	0.0072296993	0.00092602085	0.0018127364	0.0005877121	0.002317759	0.03433875	0.040832836	0.0035408444	0.0032624728	0.00076009426	0.010732586	0.00079933717	0.0024035939	0.06834049	0.016291814	0.032085598	0.0011641984	0.078533955	0.0006809987	0.0002641605	0.0010342253	0.0012375995	0.00015986725	6.688284e-05	0.031482976	0.0016624872	0.0028598472	0.016223572	0.0013522955	0.00024590865	0.032248966	0.0005985764	0.012366115	0.0014431674	0.00046479172	0.033383306	0.00012824436	635689
0.6565791	0.4007124	0.27397037	0.7122718	0.94430375	0.71822006	0.38144788	0.6841396	0.8172353	0.97388023	0.060653415	0.9383757	0.5894409	0.44380572	0.1875788	0.14830235	0.05445825	0.67086977	0.8189424	0.84984213	0.7039114	0.6930046	0.25155294	0.5361697	0.62607265	0.34919536	0.8073297	0.7650464	0.877367	0.22613697	0.52502495	0.06967828	0.11326497	0.25664324	0.30340734	0.074204735	0.010983155	0.48436034	0.33410835	0.11893983	0.31186223	0.043348525	0.008749729	0.07635008	0.0913509	0.11284712	0.03300238	0.043399382	0.31185865	0.062027957	636329
0.34473884	0.08548851	0.315932	0.46335083	0.8381607	0.20630994	0.50674903	0.36350602	0.84567046	0.0861165	0.006050948	0.75719404	0.02431567	0.18636367	0.08050401	0.82264674	0.003837752	0.008868002	0.3009562	0.09986722	0.36644763	0.45664546	0.7720988	0.08569138	0.8622488	0.72660404	0.80290526	0.04918913	0.57848907	0.7865827	0.021468628	0.0032954328	0.008188948	0.02201151	0.7085398	0.0010597319	0.014866297	0.7129282	0.03381651	0.056888305	0.04456675	0.7609858	0.16760828	0.7687109	0.047787834	0.066135116	0.011267996	0.22284207	0.06398841	0.09124412	637087
0.013001207	0.00093401305	0.0004275432	0.008211448	0.30452323	0.0023329284	0.010517824	0.009464419	0.3818094	0.00575703	0.00013750377	0.35653076	7.884992e-05	0.009335542	0.0031994844	0.061357196	8.9161316e-05	0.00013834031	0.031353544	0.017235612	0.0078077847	0.012125897	0.14445126	0.0035157255	0.47505787	0.34040296	0.49513632	0.009324722	0.3634247	0.39945015	0.0014889387	5.23742e-05	0.00045345532	0.006031673	0.4179387	0.000118978656	0.00022791789	0.4518279	0.008842212	0.014391958	0.013656795	0.38991645	0.012705757	0.22711009	0.0059303944	0.0041619614	5.127491e-05	0.008886482	0.0080451155	0.000609129	637169
0.030326469	0.0021293154	0.0066995686	0.038654406	0.51316	0.00837957	0.0184438	0.02107853	0.41869345	0.017950384	0.00026977423	0.43138117	0.00037859927	0.024138065	0.004208688	0.47925153	0.0002156482	0.00015202099	0.059061226	0.01829362	0.004360152	0.012714804	0.4638142	0.01664746	0.41674763	0.4813689	0.50173044	0.015521133	0.46908864	0.46972463	0.009309579	0.0014715049	0.0020951522	0.009043368	0.42865348	7.558118e-05	0.0019996224	0.501493	0.0046144053	0.03857417	0.012690477	0.47477454	0.01883839	0.4986655	0.016027167	0.011652665	0.00063693256	0.017741792	0.012565144	0.0012441705	637311
0.07612095	0.0027702395	0.017281694	0.0676504	0.4969484	0.08525218	0.072315075	0.040940892	0.44498923	0.031627934	0.001288226	0.45393348	0.0007285786	0.014360147	0.015508991	0.4775263	0.00021707328	0.00083205674	0.024508093	0.031126095	0.009888265	0.025901124	0.49357668	0.005300316	0.44998297	0.48146442	0.49635947	0.010897217	0.46908256	0.48323226	0.008941136	0.0005247183	0.0010638381	0.0058002323	0.44148567	3.114757e-05	0.0016512327	0.45376122	0.009261062	0.028311823	0.013081935	0.43827075	0.027393686	0.49405646	0.006973625	0.004882859	0.00041472967	0.011169539	0.009061333	0.000521648	637411
0.33889243	0.036257673	0.22766538	0.10339617	0.5056608	0.021736644	0.22500724	0.048184026	0.66030645	0.3822817	0.11625301	0.76067346	0.16380563	0.27199608	0.02851266	0.620992	0.009058764	0.0032751395	0.12723736	0.04648051	0.010035674	0.06139983	0.48846304	0.2592921	0.75652087	0.9009222	0.559402	0.024993537	0.6396426	0.70765805	0.33396506	0.023496386	0.004196481	0.043607913	0.36524892	0.0015249092	0.063020155	0.6847239	0.37942287	0.5036739	0.21738409	0.6208736	0.2593723	0.43051422	0.026136091	0.016928475	0.0008526276	0.032396395	0.07456567	0.01126898	637546
0.18216395	0.03428228	0.034191534	0.18239366	0.5329424	0.07924969	0.13134688	0.034094926	0.4142101	0.01715962	0.0039665704	0.5665118	0.0035907761	0.024453301	0.011915145	0.48099068	0.0020006103	0.009129615	0.07115603	0.035566825	0.017969979	0.02692624	0.46097863	0.017012065	0.33014482	0.48204654	0.4967473	0.014204139	0.3997999	0.47264484	0.011026205	0.0017173436	0.0035688449	0.01344493	0.4045705	0.00026960045	0.001113278	0.27105382	0.017319838	0.008996467	0.015082952	0.46415138	0.037760723	0.4642343	0.014064142	0.0054031834	0.0020522547	0.0104115615	0.016381582	0.0017828724	637651
0.8438756	0.1844497	0.7926192	0.75864255	0.93411183	0.14188416	0.9298298	0.7069326	0.99137735	0.5899399	0.4937474	0.9762498	0.6735614	0.9974317	0.22118846	0.9877193	0.10022489	0.042036686	0.9347126	0.47713578	0.059376013	0.8172393	0.9912389	0.29801285	0.49936318	0.9381922	0.87163925	0.10503387	0.7736729	0.8937806	0.88055885	0.6023151	0.23598258	0.44047147	0.5157613	0.01316636	0.71109664	0.94059855	0.6635255	0.9418684	0.5827017	0.92539984	0.56165373	0.61718714	0.79953367	0.15581684	0.0022255725	0.39219114	0.43020022	0.47183818	637751
0.10972147	0.015084759	0.20557451	0.09286133	0.4870485	0.032799784	0.05625049	0.45734116	0.89438224	0.68933314	0.065277904	0.78757733	0.096099526	0.8002479	0.013053682	0.8040022	0.036406063	0.0032182322	0.38116044	0.061709702	0.0036590747	0.011402196	0.7189812	0.27592078	0.4858787	0.93956864	0.59160656	0.12223905	0.5175966	0.46735862	0.203699	0.061674055	0.044917483	0.010354813	0.37645498	0.0001959398	0.04360237	0.5010378	0.38573432	0.8699809	0.6882473	0.4547114	0.65347373	0.40852556	0.1594407	0.012274506	0.00022312897	0.17342944	0.19541273	0.026273552	637940
0.16684288	0.086407	0.18092681	0.31360242	0.5587693	0.38596535	0.1758024	0.071792364	0.67718446	0.037768528	0.046252348	0.5677246	0.23546411	0.40796617	0.025017167	0.90530306	0.009100681	0.047846366	0.15958521	0.11407841	0.04475073	0.12679897	0.8872404	0.018532699	0.45402095	0.5135713	0.537489	0.20369498	0.55099946	0.87656957	0.11366085	0.025468212	0.15992147	0.23116425	0.8923439	0.005599348	0.41076195	0.5648374	0.16528845	0.7113907	0.07489443	0.5941468	0.72268265	0.77155596	0.048608262	0.079978034	0.019246787	0.23299372	0.09739247	0.17856762	638114
0.18750706	0.062956855	0.015247597	0.3374237	0.60214335	0.25666508	0.11244636	0.18464805	0.86450493	0.35046506	0.036244202	0.7701324	0.041409466	0.7724968	0.11327819	0.5297526	0.00483275	0.041206453	0.2598794	0.19095875	0.041977115	0.13650744	0.4656138	0.09152477	0.9030926	0.38284543	0.4884724	0.035713192	0.18473358	0.8721203	0.054628957	0.0051835887	0.086341195	0.06754674	0.81902945	0.01026598	0.23920296	0.9102089	0.16579768	0.18350755	0.053141546	0.22580436	0.5212095	0.9923568	0.19610831	0.15847239	0.13416338	0.22680451	0.70567536	0.24442212	638123
0.030824848	0.0015164476	0.0012388439	0.03503187	0.55111104	0.020117493	0.024019144	0.024233282	0.41517147	0.0312646	0.0006525456	0.42383683	0.0017566836	0.04909624	0.024937762	0.4655493	0.0001715169	0.0039051368	0.04659309	0.013748597	0.016710892	0.03540908	0.43389186	0.011246799	0.282833	0.49487785	0.5489283	0.022095943	0.46695182	0.45128688	0.017790286	0.0004609	0.0036274716	0.014741343	0.38509792	5.418845e-05	0.0010339878	0.51861316	0.01302622	0.014865374	0.021840217	0.48372585	0.027797066	0.54880804	0.0073602423	0.0069754487	0.0006266945	0.019191787	0.0317264	0.0032959809	638227
0.028964859	0.0017676698	0.0056841625	0.025600446	0.5002939	0.015973184	0.085538164	0.06130645	0.7992603	0.29412085	0.0037421535	0.62478155	0.008049512	0.35296422	0.010188442	0.5116307	0.0003828457	3.6535916e-05	0.12203583	0.01881166	0.0015056547	0.011246831	0.38732198	0.042232167	0.48415017	0.70613664	0.33243614	0.0208276	0.37243322	0.07689012	0.0054487265	3.4738783e-05	0.0005386832	0.01473489	0.059470028	0.00023818196	0.0025889396	0.5323355	0.0055205664	0.12835428	0.22330748	0.38973603	0.065478526	0.074207	0.026683975	0.00764226	9.8456556e-05	0.0014040024	0.107805714	0.0077515454	638457
0.84935623	0.32940027	0.8698925	0.79441744	0.94313323	0.23529236	0.95657575	0.6834923	0.9858791	0.9350799	0.9256959	0.99917275	0.95517397	0.9994197	0.7695827	0.9925954	0.74990964	0.81829995	0.9939908	0.88299733	0.65330034	0.963746	0.9944013	0.6688821	0.5287005	0.9902081	0.9650795	0.5556515	0.9594047	0.9834922	0.89048886	0.88297254	0.80349576	0.8263082	0.9431117	0.9333046	0.9919531	0.9672976	0.9260489	0.97758526	0.98078096	0.9913306	0.86599326	0.8648088	0.9613408	0.73992527	0.8482923	0.981975	0.93857163	0.97970825	639933
0.08284148	0.014781936	0.0095646195	0.06863351	0.41828015	0.058931965	0.060084872	0.04681236	0.48016003	0.04549968	0.0004802441	0.43892953	0.0014956367	0.033967663	0.009150061	0.15820314	0.0019203576	0.00068055687	0.04244127	0.017037576	0.020143606	0.026601542	0.12839024	0.0087409	0.34532312	0.06586589	0.24248672	0.010897453	0.034445252	0.28981665	0.0027915186	0.0003371808	0.0027425725	0.019980716	0.42068917	0.00011947046	0.0007007983	0.32765198	0.00608591	0.02371124	0.013775567	0.024649711	0.01906328	0.07706143	0.0022053919	0.0032441865	0.00026051284	0.006904485	0.008916822	0.0003089878	640076
0.8795614	0.7809847	0.7993843	0.9906685	0.9992067	0.98767763	0.9920101	0.990774	0.9999198	0.99985826	0.851714	0.9999771	0.96933484	0.9953908	0.99617445	0.9998747	0.7232651	0.5881454	0.99846303	0.998877	0.97026336	0.99680895	0.999946	0.994981	0.9996735	0.99998593	0.9935509	0.986767	0.9992387	0.9916156	0.8672002	0.7384586	0.9457748	0.9906624	0.9908971	0.8525586	0.930312	0.998154	0.99808395	0.9989793	0.9994443	0.9999311	0.99060565	0.9993506	0.9979206	0.99078935	0.32164475	0.9772016	0.9973289	0.9388856	640252
0.0064530526	0.00038386794	0.0003190582	0.015173821	0.46848616	0.0032844343	0.013263218	0.0061716028	0.42429724	0.026730489	0.0002208945	0.42171144	0.0014253589	0.048973065	0.004327147	0.39050218	0.0027752076	0.00019747176	0.15327494	0.03453655	0.0058228844	0.015383654	0.4424701	0.017811405	0.50190866	0.50214833	0.5228772	0.011638088	0.4195043	0.5683451	0.041216664	0.0018133206	0.00048890366	0.021151911	0.47990116	0.00069190044	0.02725581	0.46001077	0.13491376	0.16078193	0.12200112	0.4890732	0.20919386	0.43098643	0.029988017	0.01703388	0.00014903105	0.070301555	0.05897158	0.0020917275	640712
0.3425244	0.012415983	0.11607902	0.18142645	0.35790527	0.047898017	0.067417964	0.095197596	0.21379374	0.755539	0.0052140947	0.6133958	0.17911953	0.088685535	0.002513249	0.05030182	0.0027542384	0.0002219628	0.29847726	0.06356312	0.00031787436	0.029624775	0.08628903	0.084866345	0.012542729	0.09964866	0.065568455	0.007234061	0.16149682	0.00095949584	0.025210166	0.0014566239	0.0067430343	0.0066209817	0.00055862445	0.00028889993	0.0014783856	0.14625025	0.0011086693	0.06637801	0.45807368	0.009767333	0.006355806	0.06936747	0.038578738	0.017895106	2.1538943e-05	0.000121034274	0.08714102	0.012452062	641076
0.06235101	0.0022394455	0.00086022087	0.11586831	0.77249837	0.06957177	0.0957631	0.053060446	0.66863555	0.072741136	0.0005355916	0.57203317	0.0002862017	0.071510896	0.10305809	0.75482434	0.0005302455	0.00042873126	0.025921544	0.08882009	0.060172476	0.09942958	0.7209018	0.07544398	0.6881226	0.82692856	0.86002755	0.05965781	0.74179244	0.6963352	0.04921776	0.00067857123	0.0010255089	0.06459737	0.7136586	7.771436e-05	0.00025331523	0.6317225	0.050919753	0.09524562	0.065125205	0.8488289	0.15622118	0.46706578	0.098311864	0.06258765	0.00075085694	0.08250914	0.058252484	0.00059963274	641392
0.025282817	0.0012210591	0.0025214483	0.0125762895	0.28744936	0.0059513734	0.014868418	0.012153494	0.36242408	0.038035434	0.0004492343	0.39880005	0.0010910545	0.016963493	0.004449947	0.4481784	0.00018083263	4.0334187e-05	0.059926808	0.0076252464	0.0013116241	0.0019818537	0.4574789	0.010769317	0.43317455	0.495764	0.077821426	0.005350786	0.47368032	0.058295663	0.00041761342	1.0679395e-05	9.4829484e-05	0.008152489	0.065013304	0.00011782064	0.0004928889	0.45958677	0.0041165175	0.014428731	0.015960567	0.45679513	0.013040684	0.0504876	0.01421766	0.00045645813	1.0765023e-05	0.0009946413	0.017557453	0.00010922034	641776
