0:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,101	1:0,1,2,3,4,5,6,7,8,9,92,95,98,100,101,108	2:0,1,2,3,4,5,6,7,8,9,92,94,95,98,99,104	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,97,107	4:0,1,2,3,4,5,6,7,8,9,89,97,98,99,100,102	5:0,1,2,3,4,5,6,7,8,9,91,95,100,101,102,108	6:0,1,2,3,4,5,6,7,8,9,90,91,96,97,105,106	7:0,1,2,3,4,5,6,7,8,9,89,90,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,94,99,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,91,101,102,103,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,96,97,101,102	11:0,1,2,3,4,5,6,7,8,9,91,93,95,97,101,107	12:0,1,2,3,4,5,6,7,8,9,90,93,99,100,103,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,101,105	14:0,1,2,3,4,5,6,7,8,9,89,93,94,97,99,103	15:0,1,2,3,4,5,6,7,8,9,90,97,99,100,101,103	16:0,1,2,3,4,5,6,7,8,9,90,93,101,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,97,99,102,105,108	18:0,1,2,3,4,5,6,7,8,9,93,94,97,100,106,107	19:0,1,2,3,4,5,6,7,8,9,90,92,93,94,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,96,99,101,103	21:0,1,2,3,4,5,6,7,8,9,89,96,97,98,104,106	22:0,1,2,3,4,5,6,7,8,9,91,92,94,96,98,103	23:0,1,2,3,4,5,6,7,8,9,90,91,97,99,100,101	24:0,1,2,3,4,5,6,7,8,9,90,91,94,95,100,104	25:0,1,2,3,4,5,6,7,8,9,89,90,95,101,105,106	26:0,1,2,3,4,5,6,7,8,9,91,97,100,102,103,108	27:0,1,2,3,4,5,6,7,8,9,90,91,102,103,107,108	28:0,1,2,3,4,5,6,7,8,9,89,93,96,99,104,107	29:0,1,2,3,4,5,6,7,8,9,91,93,99,100,105,108	30:0,1,2,3,4,5,6,7,8,9,92,97,101,104,107,108	31:0,1,2,3,4,5,6,7,8,9,89,96,100,103,105,108	32:0,1,2,3,4,5,6,7,8,9,89,98,103,104,105,106	33:0,1,2,3,4,5,6,7,8,9,90,93,98,99,104,108	34:0,1,2,3,4,5,6,7,8,9,93,96,98,99,103,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,101,105	36:0,1,2,3,4,5,6,7,8,9,93,99,101,102,104,106	37:0,1,2,3,4,5,6,7,8,9,89,91,92,96,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,93,102,103,106	40:0,1,2,3,4,5,6,7,8,9,93,94,95,98,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,95,98,101,107	42:0,1,2,3,4,5,6,7,8,9,89,91,95,100,102,104	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,98	44:0,1,2,3,4,5,6,7,8,9,89,92,93,96,101,102	45:0,1,2,3,4,5,6,7,8,9,90,92,95,97,103,105	46:0,1,2,3,4,5,6,7,8,9,89,95,101,103,104,105	47:0,1,2,3,4,5,6,7,8,9,91,95,98,100,105,107	48:0,1,2,3,4,5,6,7,8,9,92,94,100,101,102,106	49:0,1,2,3,4,5,6,7,8,9,89,96,98,103,104,108	candidate_id
0.70037425	0.59669906	0.3073711	0.7523311	0.28232318	0.73885316	0.9066824	0.89982104	0.4487181	0.33229536	0.92595786	0.900367	0.31046727	0.50643814	0.8783766	0.577698	0.15752345	0.8171068	0.90290755	0.22186759	0.5760538	0.87912893	0.6066678	0.8932332	0.7932041	0.6049314	0.99796116	0.5821012	0.38585475	0.973887	0.78008264	0.9020317	0.5218294	0.08782767	0.8083233	0.976106	0.4357063	0.96448666	0.8245129	0.44187862	0.053368144	0.5783259	0.81658566	0.4034102	0.36846158	0.70151603	0.45838648	0.43744132	0.10114839	0.12937778	7776194
0.09720932	0.062691905	0.0140537005	0.27454308	0.28029487	0.11217299	0.39126587	0.7635949	0.13128011	0.048049234	0.37459746	0.02197451	0.016617823	0.03420351	0.30442482	0.6030606	0.048148222	0.7470311	0.27560723	0.011009214	0.018250125	0.0941971	0.005324886	0.45069087	0.031345114	0.7121869	0.48010412	0.19260943	0.012788919	0.022564381	0.48074138	0.23528118	0.0268888	0.025875885	0.022608127	0.01624765	0.03624244	0.13032572	0.20449476	0.022006147	0.002544301	0.016569076	0.109051555	0.115538165	0.025273263	0.5602422	0.5616712	0.020289341	0.01722044	0.042615224	7785508
0.0051329085	0.008520317	0.027362391	0.037719857	0.013430896	0.037119105	0.0112439245	0.025197392	0.044167154	0.06542591	0.0011641796	0.0060580126	0.009783428	0.016289605	0.019336445	0.02938487	0.0026382029	0.008809194	0.009389347	0.0031324392	0.0004698486	0.0023593889	0.00070778024	0.011692018	0.00498611	0.009865322	0.029805321	0.017338611	0.0025493817	0.023353767	0.030792886	0.034038205	0.0024834895	0.0039867074	0.00012774274	0.003448325	0.035330612	0.007316837	0.17764045	0.009784204	0.00069475494	0.0035716644	0.016181808	0.006888593	0.0072225677	0.05412549	0.062435023	0.014410081	0.05135645	0.003919777	7788561
0.36664844	0.5773458	0.0894919	0.27710482	0.9640376	0.42696205	0.6626388	0.76797557	0.039854504	0.039050404	0.6948351	0.034901086	0.2599909	0.014886869	0.6782443	0.3134107	0.075692266	0.3342689	0.84434557	0.039648693	0.02130862	0.14509006	0.042509634	0.2798342	0.2530896	0.2331069	0.68195534	0.122386165	0.04946691	0.19676779	0.7708308	0.47367898	0.334464	0.08762813	0.0071767187	0.1763899	0.072805546	0.39594167	0.48081854	0.041908998	0.056219704	0.11037955	0.7592506	0.37987772	0.45512626	0.6119931	0.17599514	0.24040763	0.26876327	0.37006506	7792721
0.13252702	0.87833256	0.14505814	0.8806461	0.6411707	0.2105438	0.22931808	0.19591907	0.6162088	0.79980785	0.09111983	0.63856965	0.643487	0.09420608	0.18724863	0.7132636	0.289529	0.4166545	0.75672704	0.23049001	0.086411186	0.2238721	0.6099839	0.8618057	0.814946	0.4780614	0.9269108	0.8214383	0.4914571	0.7957629	0.8834754	0.51458883	0.7771016	0.87178516	0.09176513	0.16192159	0.56789947	0.46773404	0.8169952	0.34680814	0.2912945	0.84411365	0.8774483	0.7594794	0.14745715	0.9147502	0.9588976	0.966917	0.95320207	0.37670574	8144709
0.6268748	0.4435749	0.07536166	0.6055041	0.9452907	0.2535804	0.061886366	0.32577798	0.06335933	0.023107039	0.7854449	0.03005111	0.11736332	0.14671819	0.496431	0.46664187	0.053481024	0.2601098	0.518308	0.12664756	0.9074413	0.06977827	0.037903342	0.08704688	0.14693427	0.1055878	0.33245966	0.049002178	0.1781618	0.22378668	0.45180273	0.17881235	0.034117494	0.3036519	0.56603914	0.7683861	0.59526366	0.36605844	0.13644974	0.123836204	0.025413945	0.061398786	0.2529872	0.23012823	0.022513164	0.026330354	0.052765656	0.90837216	0.4091379	0.5944721	8144792
0.0023838594	0.0029939248	0.0025105078	0.04849718	0.0041499	0.033749007	0.030716904	0.008825689	0.086118646	0.07494973	0.004776598	0.030371511	0.04053918	0.009280254	0.10822612	0.04755689	0.07812032	0.04281217	0.016296767	0.060746606	0.0028526548	0.009402459	0.0003521694	0.082374886	0.019314105	0.018828724	0.01899557	0.30320355	0.003938876	0.036845528	0.048682027	0.017421635	0.0011412498	0.0007965511	0.00019790551	0.0028537519	0.04039141	0.007040933	0.075559236	0.0978226	0.00035621543	0.0026752301	0.009068855	8.892188e-05	0.017495533	0.12242608	0.1008531	0.008282953	0.027235046	0.0032810455	8145095
0.41385219	0.53897643	0.18891487	0.31786096	0.9762817	0.98064464	0.36759087	0.3258122	0.9488047	0.93887043	0.5587313	0.9019914	0.6795755	0.08046178	0.7133487	0.9750167	0.828711	0.7002235	0.9344681	0.34093437	0.64212507	0.23049386	0.6954131	0.7428955	0.5602563	0.049923435	0.9379868	0.08657949	0.24537054	0.7250061	0.27824476	0.49036574	0.4681773	0.07951191	0.50113195	0.5595403	0.8016997	0.6173187	0.23877828	0.8366988	0.48166043	0.86439663	0.97329426	0.21632397	0.040520307	0.20417966	0.26990798	0.99489415	0.94767255	0.059072815	8151903
0.5593408	0.24497254	0.04580571	0.60277945	0.9831207	0.6571984	0.64263844	0.83219993	0.073607944	0.119237624	0.6137194	0.0437211	0.12540688	0.04548156	0.42963883	0.67518425	0.12530462	0.49835175	0.3689623	0.021309068	0.01752029	0.10306087	0.08905214	0.4258135	0.5027716	0.2667584	0.86545026	0.07691833	0.005637662	0.21633087	0.6332006	0.41097245	0.29116157	0.09297441	0.014920731	0.015697084	0.019526416	0.23968409	0.31064224	0.061519664	0.047232993	0.06555025	0.7223172	0.34276435	0.08237656	0.55983657	0.28733206	0.5010603	0.6193094	0.33343843	8168269
0.019361576	0.21914506	0.078501634	0.066545196	0.20037392	0.13348334	0.059836503	0.08837008	0.07318885	0.011033491	0.17744394	0.04922158	0.100727685	0.117648445	0.03606209	0.27615795	0.033292	0.17828132	0.118472114	0.023814559	0.009591847	0.024531472	0.002557902	0.075457454	0.21541254	0.034211494	0.21308014	0.038171068	0.000545711	0.03350914	0.025770001	0.01762128	0.019907955	0.0016385224	0.0016389975	0.0006009054	0.13365936	0.021775817	0.041440096	0.0012403575	0.35849717	0.47122857	0.21446724	0.4480178	0.00087250513	0.020743437	0.009563946	0.2042569	0.23565368	0.039762672	8168298
0.009895442	0.6040959	0.13075262	0.1523308	0.68183094	0.543695	0.05359565	0.0131906625	0.060899485	0.13477628	0.020770298	0.07140717	0.2288098	0.024927353	0.04478544	0.18896186	0.09783196	0.07027396	0.67904985	0.04830853	0.012195786	0.007655532	0.0014831906	0.1333408	0.18840727	0.14782386	0.237907	0.041846864	0.14530455	0.28259844	0.34136552	0.08400105	0.12975751	0.10187141	0.023287097	0.049506947	0.21460183	0.010463988	0.09409095	0.13339631	0.06405585	0.2868352	0.6308198	0.1650798	0.031059096	0.13888602	0.023091221	0.23566121	0.33883557	0.0110540055	8168400
0.42153355	0.4980518	0.49071604	0.95914495	0.2367869	0.9818619	0.78047127	0.8751196	0.9939704	0.9934064	0.7611215	0.9955004	0.9398727	0.980889	0.9588058	0.79521006	0.97422975	0.90188146	0.93304276	0.7947928	0.702695	0.027318623	0.092162326	0.943296	0.76717275	0.8209817	0.9233491	0.96846706	0.36367303	0.83787024	0.8605813	0.54483324	0.21650827	0.3130979	0.11664771	0.4280515	0.8247586	0.32934245	0.83137196	0.96900773	0.248711	0.30652505	0.9339215	0.2004474	0.6391793	0.85762554	0.9385542	0.2644465	0.59115386	0.04702915	8169142
0.041713424	0.6457642	0.5279957	0.20872627	0.9909679	0.54302746	0.19143198	0.20733096	0.6421093	0.8859507	0.21552958	0.46355376	0.8548209	0.55695385	0.8980079	0.6651614	0.77080137	0.42432547	0.94207513	0.86385393	0.2133458	0.031884916	0.19993299	0.57675904	0.9266346	0.76801497	0.7722091	0.9189738	0.18258724	0.66927636	0.37608004	0.4795987	0.9396225	0.9474357	0.20366994	0.06459463	0.10227845	0.1035094	0.22257616	0.92343193	0.3720823	0.74142313	0.8778464	0.1670919	0.12455303	0.13649826	0.58454335	0.82094866	0.9327515	0.08410218	8170127
0.055497102	0.3149059	0.17445661	0.029933324	0.5439285	0.23570485	0.0070611937	0.005908688	0.17570867	0.038689494	0.068785	0.03337917	0.19500226	0.0457634	0.11020481	0.19676583	0.042368274	0.08889554	0.203831	0.027926555	0.020926896	0.028507497	0.013125222	0.29071268	0.1989221	0.04774477	0.37297896	0.020401686	0.0051973206	0.20956643	0.018494796	0.0044877324	0.011881218	0.011635237	0.008088498	0.0047556264	0.028818479	0.005024574	0.0374295	0.06691467	0.019301005	0.08740214	0.20423652	0.017445117	0.013353697	0.021748196	0.012870737	0.23931642	0.3092779	0.0039542764	8170879
0.063582085	0.1635067	0.026382923	0.01510348	0.22469303	0.19753714	0.14163586	0.45390716	0.048897848	0.035521023	0.27352944	0.018554794	0.16373296	0.00517872	0.04466758	0.17400223	0.013957482	0.021475192	0.21598263	0.054243505	0.0064073713	0.016631925	0.06174895	0.18510525	0.16741748	0.0143570565	0.18876407	0.014068977	0.014745327	0.20234743	0.03771512	0.007965456	0.012414463	0.009626558	0.01108694	0.009561913	0.013485126	0.009568012	0.043183304	0.041375656	0.00894666	0.016763942	0.1726037	0.018110096	0.035295032	0.016428346	0.010799003	0.19971238	0.16536859	0.019203044	8175546
0.11298622	0.5930136	0.3946437	0.96769834	0.7462722	0.9846836	0.545519	0.78491545	0.97856265	0.9637645	0.63420665	0.7219337	0.7684251	0.82464945	0.8704058	0.99360424	0.80866534	0.98135376	0.9529482	0.8621286	0.6841358	0.021850683	0.029920217	0.9755157	0.9947102	0.9951775	0.9898637	0.94535494	0.26305577	0.850943	0.9978709	0.8033623	0.8038308	0.33616647	0.0064262296	0.2046333	0.6807237	0.65785533	0.9683555	0.7441794	0.16988572	0.71280545	0.942634	0.63560104	0.14698099	0.9675619	0.9659909	0.5609456	0.7451685	0.024959395	8193369
0.0024417136	0.1760661	0.014513984	0.032486677	0.7334046	0.18300496	0.002337234	0.0050350055	0.019437999	0.012188344	0.009356699	0.024881056	0.14885363	0.02167394	0.013103809	0.19687204	0.12432689	0.16970715	0.3478436	0.088300996	0.01760288	0.006159419	0.0026681926	0.16876441	0.15916587	0.006981046	0.20002851	0.01397081	0.001216473	0.21957324	0.02290247	0.0025208774	0.010761222	0.01132505	0.002207977	0.0028607042	0.007962583	0.002792493	0.010131541	0.011563108	0.008257568	0.011982035	0.16142733	0.008377553	0.0025666577	0.012626185	0.005506244	0.21906205	0.16817905	0.0030437042	8195037
0.002714793	0.14489888	0.006459072	0.047734365	0.37612814	0.20535685	0.024297481	0.004752759	0.12600605	0.026172465	0.004443247	0.021178758	0.24054359	0.0350552	0.024920233	0.20545596	0.015216433	0.024505787	0.23020093	0.028779428	0.004270375	0.016385641	0.0062038465	0.21432352	0.18866996	0.029082447	0.2421697	0.029917061	0.0028433139	0.15889584	0.061870284	0.008118792	0.04175709	0.010880624	0.00486508	0.010426915	0.029795032	0.014100025	0.051752724	0.04136993	0.13571706	0.03246487	0.20634045	0.023059634	0.0020325098	0.016885044	0.03582769	0.17523478	0.22481762	0.011763422	8196256
0.2591868	0.28118765	0.006609053	0.018679459	0.19611774	0.19654095	0.02487427	0.036134046	0.014126736	0.025568593	0.005591372	0.008513437	0.07507535	0.0032128524	0.031455	0.26827645	0.009608236	0.01995117	0.11320815	0.0038499536	0.0023247234	0.058695152	0.009976946	0.19267236	0.15834227	0.017752547	0.21550712	0.012962611	0.00014363177	0.045000948	0.012898416	0.008386027	0.0035327575	0.004320971	0.000811139	0.00043870832	0.0037641865	0.0023070495	0.0106834825	0.003456541	0.008445308	0.012811343	0.10966591	0.07519788	0.0011793548	0.04964735	0.05240273	0.38737318	0.22125538	0.006404343	8203973
0.19779474	0.0017027305	0.0016203775	0.35356003	0.017569104	0.06873007	0.67514956	0.2668847	0.022336207	0.107694626	0.17055635	0.72960913	0.096776634	0.05250495	0.15849057	0.20947325	0.054432712	0.08293501	0.2214361	0.06723348	0.107747346	0.0548869	0.06880464	0.74767286	0.090396434	0.030479304	0.8567579	0.12750626	0.05167084	0.2565915	0.39927557	0.024896633	0.0018799853	0.002046836	0.0024183071	0.12031883	0.10436548	0.38673988	0.22605367	0.15381353	0.04161715	0.33536285	0.16986756	0.0649337	0.08206804	0.31899232	0.13906802	0.042631395	0.15535077	0.07303962	8584836
0.0024035124	0.17683169	0.011841515	0.03958585	0.239053	0.17368504	0.0041164947	0.00799166	0.025680402	0.016546013	0.002066761	0.031146118	0.13894077	0.014212061	0.018651776	0.223444	0.012978936	0.03950864	0.2334494	0.008488233	0.0017412523	0.0013993784	0.003139618	0.130281	0.17068823	0.01184756	0.21006697	0.010850796	0.0029347504	0.18614846	0.024962166	0.0036602204	0.012652655	0.01287307	0.0015124831	0.0019396795	0.01613073	0.0035047424	0.024111066	0.012615501	0.008960732	0.024240872	0.16096115	0.01563197	0.0012514018	0.014623116	0.023901787	0.22748898	0.18065137	0.0020292974	8593410
0.13070011	0.662073	0.83504856	0.57541555	0.76143813	0.87944424	0.41398007	0.2390851	0.09024282	0.10997389	0.01726113	0.06313381	0.2439721	0.15234897	0.14831549	0.77089417	0.38617635	0.035667576	0.28441122	0.31222728	0.049330365	0.076662146	0.21322565	0.33661622	0.44397974	0.20306587	0.65831834	0.71717906	0.014734871	0.80251896	0.0771676	0.018338872	0.5662496	0.8340072	0.05866354	0.11516718	0.9470997	0.60057986	0.90517235	0.9541219	0.42651162	0.563164	0.8701562	0.8285945	0.31422156	0.52193886	0.2481634	0.47529513	0.7410381	0.088038474	8593913
0.06788221	0.0529311	0.14889619	0.038535442	0.002487094	0.41166088	0.053241592	0.096456066	0.20730793	0.367796	0.018539391	0.043135326	0.050472222	0.06044636	0.028674709	0.19804281	0.14394331	0.08933939	0.20812558	0.027932549	0.030154243	0.003494457	0.005378598	0.0809054	0.57322896	0.25251547	0.21378623	0.4422176	0.061692588	0.4057908	0.12181259	0.11547074	0.05869615	0.05547378	0.0033323932	0.035088666	0.11613456	0.057042945	0.10418751	0.09590574	0.04798197	0.011518373	0.13701935	0.058407236	0.0536462	0.12093417	0.12991224	0.06506604	0.07466841	0.001357835	8947687
0.8147424	0.80905366	0.27579883	0.6957989	0.99507105	0.8905291	0.9394507	0.9693619	0.7015349	0.7812776	0.98641473	0.98708946	0.78916836	0.30619845	0.8435807	0.87514645	0.21247992	0.7691754	0.9757951	0.05013875	0.13916415	0.9277573	0.84635836	0.9440968	0.6777139	0.4051633	0.9385235	0.403422	0.22177516	0.83305174	0.8692958	0.908254	0.43276864	0.07194714	0.09414167	0.3858671	0.24504355	0.810142	0.92248935	0.65900385	0.075600185	0.6777307	0.9670605	0.7090021	0.58653635	0.63255674	0.30653763	0.8773484	0.59286547	0.36035424	8998159
0.0017783813	0.19039282	0.009654917	0.01923285	0.1815175	0.15682262	0.0009369128	0.006983363	0.0195492	0.019761883	0.008350442	0.0026277343	0.031129362	0.017059736	0.0064039696	0.14851105	0.0044413535	0.018542212	0.029284852	0.009949937	0.029853957	0.00085145765	0.0024398982	0.14679486	0.19094814	0.032170504	0.19856048	0.01167122	0.0016549336	0.13038616	0.01602244	0.0036131577	0.0092047155	0.0066575725	0.00014299058	0.000196317	0.008498927	0.0054424023	0.0074216356	0.0048468877	0.0062411297	0.02786701	0.10255639	0.01101235	0.0012165328	0.014552924	0.009283552	0.17922084	0.1897769	0.1064189	9356715
0.0030393428	0.30294183	0.017767787	0.06987069	0.3358225	0.18072362	0.026967391	0.04377312	0.3321249	0.05124483	0.014581927	0.020225726	0.19052249	0.017080737	0.10729811	0.19776252	0.11777237	0.027635211	0.255654	0.62380505	0.025178982	0.007752096	0.055472903	0.18908063	0.18451963	0.020077912	0.22497007	0.023580562	0.0036985064	0.24410005	0.046532035	0.022961693	0.030711763	0.022670683	0.0038463275	0.011897306	0.16494897	0.0068018404	0.021938408	0.0232643	0.04090492	0.017910633	0.16647306	0.017107185	0.006423351	0.034677308	0.009034816	0.2143611	0.23081876	0.024938049	9363478
0.004057304	0.002798717	0.0030688534	0.008682891	0.0041792914	0.01306766	0.001985441	0.002179208	0.0054382947	0.0032806494	0.0001230393	0.006564327	0.0053483476	0.0035540469	0.009195206	0.005183562	0.004276192	0.007808778	0.033971418	0.0021197482	0.00018572377	0.0007639196	0.0006714503	0.017751783	0.003504106	0.0011196593	0.027667915	0.013157101	0.0005148091	0.006724081	0.0053211115	9.792537e-05	0.000410107	0.0020901773	2.1516771e-05	0.0028836054	0.013374256	0.0010786067	0.0040884134	0.0026696357	0.00085304125	0.0004938681	0.005203349	0.00020142508	0.00026052425	0.002614583	0.0005424628	0.00013596566	0.0059802677	7.763288e-05	9383699
0.0044449153	0.021932174	0.0037571373	0.06274128	0.004020943	0.021149373	0.014616774	0.013088026	0.04083979	0.027747111	0.0033141733	0.027570624	0.007915016	0.0028899107	0.00675554	0.018736329	0.019692786	0.026064698	0.0076675178	0.0028222515	0.0002136727	0.01383392	0.0012119585	0.03392444	0.022833651	0.011794872	0.040877484	0.010362307	0.0007662227	0.014062939	0.016025944	0.0018206768	0.014409339	0.0011020168	0.00020269008	0.0005264156	0.007197834	0.0010536943	0.013989214	0.015828053	0.00025670766	0.0023257635	0.011845515	0.007832669	0.010260497	0.0072120507	0.047788788	0.0037704005	0.015388424	0.00068872655	9383717
0.036584876	0.25385526	0.03313009	0.039299507	0.22822031	0.19441897	0.0025978917	0.016046017	0.022177592	0.014784192	0.0037788027	0.06429836	0.29155853	0.021997835	0.03013024	0.19068405	0.03538437	0.043797377	0.34821093	0.023657365	0.013653753	0.013817581	0.007664968	0.29294127	0.5174866	0.033598654	0.28419447	0.18181337	0.007840613	0.21693559	0.028433502	0.022753004	0.016770715	0.016794093	0.0062512155	0.06932703	0.018123642	0.05473604	0.07650928	0.05285086	0.16464956	0.22381912	0.22673944	0.1021858	0.011297965	0.0329287	0.036521114	0.31552145	0.19271845	0.0024015445	9385444
0.00029821624	0.18087032	0.008045249	0.01948343	0.22879927	0.17131323	0.0017599812	0.0015468377	0.016234025	0.021540234	0.0038324199	0.0011537028	0.02952203	0.0011483163	0.0010923616	0.18603563	0.0023239022	0.017154938	0.0667142	0.0026160951	0.00021874203	0.0051661623	0.0006536722	0.2604657	0.20547643	0.00942162	0.26742062	0.076662466	5.3043303e-05	0.09926017	0.047908977	0.0018876997	0.014415853	0.0012644634	2.885756e-05	0.00019252521	0.006305682	0.002038364	0.019599264	0.0031587668	0.0012599918	0.0021132838	0.17026189	0.0032413048	0.00011008137	0.009180386	0.001786999	0.22093354	0.25315252	0.0012123517	9388157
0.005971603	0.0034236507	0.013894719	0.083522685	0.018570606	0.08134474	0.0053989664	0.009585484	0.106656745	0.10760083	0.008013964	0.030838832	0.009414857	0.0155661525	0.0506898	0.020846048	0.047348596	0.043540064	0.034577094	0.012838619	0.0005208129	0.0011946753	0.0003610463	0.015142444	0.008812483	0.0033430657	0.034032647	0.0177049	0.0008054955	0.012262615	0.011934884	0.00225836	0.008817049	0.018028598	0.000105213236	0.0069604	0.010234673	0.0010193188	0.008312099	0.008374769	0.0015708985	0.004419941	0.0068294792	0.00036683882	0.00073801563	0.0047260425	0.0013595574	2.7795777e-05	0.012555545	8.380978e-05	9388173
0.019548962	0.59414697	0.67647165	0.49258503	0.92048955	0.7389181	0.18569358	0.26019102	0.7613127	0.7884082	0.20491073	0.2353735	0.34813496	0.2792343	0.22657491	0.5281549	0.34958342	0.47150734	0.6101663	0.18435131	0.13367966	0.14431319	0.15538438	0.18021616	0.50864	0.698603	0.29972386	0.12462746	0.03943906	0.5452456	0.6101955	0.37379605	0.35664633	0.09075186	0.0036107963	0.013038095	0.5021703	0.19594382	0.8433413	0.17045274	0.135517	0.17176874	0.8634669	0.81796724	0.0737615	0.13232334	0.46907258	0.3359882	0.244524	0.1228484	9388560
0.008020412	0.0013329027	0.0021755148	0.008913072	0.00093008915	0.02621435	0.00057503063	0.00298552	0.008746653	0.023397636	0.0014119139	0.0071712164	0.011984417	0.0032976947	0.008008239	0.009235407	0.0042347307	0.0060662697	0.0055774073	0.0035595412	0.00050524104	2.7927752e-05	6.425113e-05	0.004796298	0.0058652437	0.004553861	0.0063324366	0.007899418	0.0006512235	0.0071379105	0.007744968	4.538107e-05	0.00021436895	0.00013986876	0.00045361012	0.0005626016	0.0022222032	0.0010313008	0.0048391162	0.0067618205	0.000887366	0.0010601615	0.0050320127	0.0026755277	0.00044749174	0.0077148527	0.0019002978	0.00032904604	0.005784849	0.0002539769	9389412
0.34404692	0.316953	0.02002565	0.15533957	0.32467085	0.6822907	0.01980122	0.049727954	0.149142	0.10352674	0.01220704	0.026666785	0.21345119	0.013625371	0.084481284	0.21100558	0.06640263	0.021293264	0.28893557	0.091993146	0.0066974303	0.0653731	0.0041553	0.23541766	0.22285004	0.023447346	0.24465504	0.5759566	0.008205583	0.2728157	0.13434109	0.037863147	0.024709329	0.017906692	0.010733882	0.014460984	0.01889099	0.0043678554	0.012143806	0.020367894	0.011966172	0.107550055	0.30776164	0.009074556	0.00494696	0.33728197	0.12468446	0.24009642	0.24868412	0.011848809	9412503
0.124952264	0.284425	0.011891086	0.6765043	0.63045126	0.30349123	0.20855695	0.16675773	0.009635699	0.020617912	0.10655464	0.16705574	0.1029972	0.03323888	0.34671953	0.33404514	0.40287486	0.25990486	0.056404777	0.08048428	0.11712556	0.20708942	0.06256657	0.3790999	0.25805533	0.24436739	0.89671814	0.3929119	0.0026410222	0.12297909	0.1006359	0.08802611	0.13854764	0.294012	0.005356806	0.022735687	0.08693502	0.07381677	0.23737483	0.01749057	0.2326515	0.3921526	0.48594034	0.8655113	0.11959043	0.80661684	0.39298385	0.30372828	0.3535603	0.38092363	9787115
0.039668456	0.11245087	0.002390689	0.10423602	0.3558551	0.44328228	0.031697508	0.039997976	0.043596603	0.093442544	0.09594016	0.5994959	0.28201076	0.064088814	0.17498018	0.2185475	0.075969815	0.27659553	0.7075491	0.04949678	0.005419168	0.17906673	0.03954919	0.36528298	0.50458807	0.14505897	0.76215196	0.2184434	0.007626019	0.24786997	0.25841936	0.1471082	0.021686532	0.017004699	0.0020686404	0.056989722	0.0064483043	0.07814007	0.08319989	0.036523774	0.008387725	0.027737208	0.18704079	0.01206854	0.00030179144	0.09717159	0.0037415563	0.18874426	0.17130376	0.0020178768	9788625
0.007040272	0.113191836	0.01695373	0.06095041	0.6186178	0.34310907	0.0010760818	0.011259256	0.09871479	0.14152467	0.03516223	0.06937311	0.2561863	0.25852916	0.112487555	0.603358	0.0268466	0.025389226	0.9371599	0.0502308	0.08255562	0.035815377	0.07760979	0.3555914	0.44668087	0.4573569	0.89262986	0.19510609	0.0074259965	0.1662363	0.11498921	0.229562	0.030092523	0.022413347	0.0024511465	0.042223834	0.04589078	0.017315648	0.14172295	0.11151347	0.0051626978	0.06260818	0.49367586	0.02515331	0.0035216925	0.08221788	0.21734443	0.23158494	0.4237149	0.028399386	9788652
0.0041101384	0.20338704	0.0030434728	0.021896223	0.2582935	0.116699025	0.00044683513	0.0012259819	0.009085968	0.0060856612	0.015400166	0.0069723837	0.075649254	0.013257584	0.023865301	0.120754726	0.0066607455	0.02735027	0.14547083	0.0037932948	0.002417536	0.0039215884	0.005495924	0.07664431	0.13105793	0.013848623	0.13526529	0.010507934	0.00060853537	0.13265495	0.02360549	0.0031266212	0.0068446486	0.06345896	0.00037391303	0.00017198053	0.0013820983	0.00092361437	0.0074424096	0.00813987	0.0027058958	0.0055293594	0.17927255	0.0058594523	0.0003522619	0.023058448	0.00482897	0.14749621	0.17203264	0.0014854239	9788723
0.011771894	0.028865544	0.019495303	0.22847857	0.10829582	0.15958296	0.019844793	0.065451585	0.01792959	0.019012515	0.0033698427	0.1432054	0.13888942	0.10527353	0.036463816	0.21305071	0.018566627	0.030316193	0.1066157	0.042449873	0.004636504	0.0016373222	0.0036213466	0.034249477	0.016309055	0.012945606	0.045722295	0.028953092	0.0058610914	0.06365441	0.01930072	0.0022690166	0.0043430645	0.011584928	0.00073019083	0.008148206	0.11539923	0.007737658	0.01888934	0.017602393	0.039938528	0.07037339	0.04261229	0.023701407	0.010042446	0.014550436	0.010872704	0.028892918	0.03280585	0.0013888142	9790356
