0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.0028135572	0.002232811	0.001412694	0.0005756074	0.0033931036	0.0013623065	0.0013489575	0.001153019	0.0019161834	0.0012421191	0.00067536935	0.0014517577	0.0027572108	0.00093633047	0.003307678	0.0013461654	0.0007866252	0.0011319709	0.00070693565	0.00028894123	0.00065530086	0.00084627257	0.00078458816	0.0011137527	0.00056029134	0.00088000105	0.00043355874	0.0010611315	0.0026466572	0.0008155147	0.000413167	0.00083295326	0.0006176497	0.0005624932	0.0008851286	0.0010652863	0.00081979454	0.0009588649	0.00064531824	0.0023697196	0.0010275078	0.0006688555	0.001506944	0.00268838	0.0022470378	0.0006172565	0.00016022878	0.00061204575	0.0011292908	0.0015240577	6177552
0.5321321	0.8220352	0.70699877	0.54256153	0.35817444	0.2995782	0.25995952	0.764008	0.41299528	0.60878456	0.4115639	0.47245178	0.5299007	0.02361677	0.031277467	0.13434595	0.5448745	0.7278121	0.20419551	0.8522146	0.86244345	0.871219	0.7267168	0.9268294	0.8993476	0.5614609	0.8100788	0.8785281	0.7904239	0.8119489	0.041950837	0.8618168	0.7372683	0.88041776	0.1411512	0.87631685	0.7784327	0.6139891	0.32965127	0.94800305	0.8917947	0.823822	0.83678424	0.47514996	0.9373204	0.9081712	0.88874245	0.5494808	0.5192041	0.77826536	6179147
0.43643108	0.811195	0.79196596	0.78985226	0.50158244	0.7889063	0.816682	0.5803272	0.5109788	0.8431543	0.75229377	0.58877534	0.8088612	0.720996	0.21165441	0.40874785	0.13335614	0.7700661	0.96616805	0.4875431	0.8549253	0.91498536	0.665485	0.9061441	0.9134366	0.8113615	0.955637	0.75726026	0.8733149	0.87471956	0.7511652	0.89282894	0.9349504	0.9470039	0.9039155	0.8286282	0.89108527	0.92168236	0.91552866	0.96688944	0.429878	0.82381123	0.8817034	0.75912434	0.83250886	0.3481779	0.8065517	0.9320891	0.8219296	0.8180597	6180590
0.18860252	0.2376441	0.2412095	0.07398144	0.040486537	0.09782042	0.039032623	0.10248255	0.09241111	0.088583864	0.14543337	0.06591031	0.0154325785	0.06956807	0.036733747	0.051053815	0.06706281	0.031535354	0.42628947	0.5311326	0.3822753	0.023608081	0.07071752	0.09684542	0.03353093	0.01511418	0.05104685	0.035204675	0.061825212	0.039684296	0.019626485	0.022205979	0.15769385	0.20735109	0.16611892	0.02389913	0.01863882	0.0128696095	0.073828615	0.27658707	0.080762245	0.6118785	0.06223078	0.08750309	0.019887814	0.30563924	0.08833419	0.056093488	0.035628874	0.099290915	6181730
0.04865754	0.03873751	0.008440534	0.026134072	0.047990076	0.12465116	0.025722273	0.03270205	0.005585172	0.012099496	0.0035586585	0.0032530264	0.007080414	0.01157051	0.024265	0.037812613	0.034487784	0.01000661	0.018898621	0.006979132	0.010077949	0.008740984	0.086967625	0.011423997	0.009533267	0.009913273	0.03916991	0.0066847918	0.008112122	0.01430483	0.012559588	0.01548864	0.008796397	0.0122669125	0.007753834	0.017843757	0.006523794	0.011366755	0.026061544	0.013195908	0.0069077946	0.005764634	0.021948028	0.015475412	0.02685411	0.0100099975	0.01815502	0.006123411	0.0045934054	0.006914655	6183976
0.23008467	0.42572966	0.16916622	0.12935638	0.10158301	0.0069172555	0.06817962	0.10863082	0.2159962	0.08545206	0.1142101	0.34951815	0.084524475	0.087578416	0.03489153	0.0895669	0.034719694	0.06414854	0.05410315	0.028299378	0.06265782	0.08837657	0.0974811	0.086001635	0.030800713	0.027255535	0.018413002	0.04419432	0.057805765	0.0331029	0.053560156	0.14719224	0.047319762	0.060278945	0.073684506	0.023104463	0.060084343	0.085219145	0.04174768	0.03884771	0.060579382	0.15419136	0.09372371	0.045249797	0.014179901	0.030562732	0.10982347	0.039227735	0.016338129	0.048691805	6186756
0.87476355	0.93324864	0.9740426	0.9906845	0.97346014	0.976198	0.99451077	0.9831715	0.9965485	0.9905139	0.99460226	0.99856156	0.9905156	0.95911527	0.9778185	0.9804791	0.99142504	0.99750215	0.9965256	0.9905193	0.9958748	0.9864391	0.99551827	0.9961204	0.9851135	0.98670095	0.9946407	0.9961085	0.97247815	0.98589885	0.9854515	0.9847178	0.9942469	0.9887912	0.9902817	0.9952709	0.99497545	0.9879062	0.98544705	0.98977774	0.9925961	0.9870647	0.9920711	0.9970168	0.99787176	0.9837931	0.99498004	0.9927989	0.96119905	0.9819932	6187133
0.09966019	0.28354555	0.053053644	0.06595128	0.024453798	0.026522046	0.019872548	0.019601008	0.0086303735	0.011540126	0.042372044	0.01256544	0.0411879	0.013383294	0.014676792	0.014000855	0.008997644	0.006662588	0.00804399	0.0055245683	0.017121945	0.0040641306	0.013297753	0.017166963	0.0024983254	0.0030301954	0.014072873	0.003573861	0.008940709	0.010846713	0.07033103	0.023859076	0.013893928	0.0581474	0.049233343	0.04437554	0.008404438	0.010644463	0.06461628	0.011494005	0.012055295	0.005381578	0.03194803	0.0060417266	0.03612688	0.0034621758	0.005006516	0.0047499356	0.024949763	0.0050104745	6187450
0.0124152405	0.008186485	0.0006829241	0.002674224	0.003357826	0.001094424	0.0010073506	0.00044933322	0.00055232726	0.0004335311	0.0012652924	0.0037476846	0.0012725167	0.004175698	0.00045084427	0.0012804508	0.0011218907	0.0025812357	0.00029558744	0.0019294765	0.0018009895	0.0015344532	0.0065623713	0.008593448	0.002167598	0.0017252734	0.00035275106	0.0052148537	0.0044695637	0.0027033004	0.00063584687	0.0012450839	0.00034826013	0.0009019803	0.00039861057	0.0004927654	0.0006727461	0.00075590826	0.0014512539	0.00030765502	0.00085423444	0.00023574574	0.00029555277	0.00039234705	0.001145012	0.0007157169	0.00070969603	0.00045405395	0.00033977922	6.539095e-05	6187530
0.24318528	0.15731792	0.0037246642	0.022105196	0.0043718237	0.0009218736	0.008146853	0.009031719	0.057506513	0.028624892	0.010714835	0.01071351	0.005217898	0.005656973	0.022686366	0.0135846855	0.023962034	0.0132426275	0.006184338	0.0058139837	0.011898282	0.006336287	0.018771918	0.0018349848	0.036264792	0.0033503883	0.0024724256	0.0026366601	0.0028122384	0.0010062419	0.001801761	0.0090457015	0.002744642	0.0030127887	0.0028070041	0.0013292346	0.0038801318	0.0049020504	0.003795476	0.0029365176	0.0031210752	0.0033110061	0.00711795	0.0003937017	0.0014238171	0.00067688414	0.0011857699	0.00081743416	0.00044446954	0.0029360584	6189007
0.011432357	0.010730737	0.0033554905	0.003459374	0.0031557295	0.005378108	0.008159094	0.003967432	0.0023988727	0.0039042986	0.001073057	0.0016877643	0.0035009836	0.0014857752	0.008021922	0.0026402082	0.004699708	0.0026885504	0.002251074	0.0016107514	0.0048653646	0.0046905987	0.00842762	0.0032797048	0.0049128686	0.0014016818	0.0014675368	0.0057576583	0.0056404425	0.0034047393	0.008778013	0.04265191	0.01416394	0.007576524	0.002669087	0.007967722	0.0019245243	0.009207581	0.025040755	0.009145969	0.004954244	0.005690403	0.0038109224	0.0036772296	0.0078510735	0.004006703	0.0032097371	0.005258692	0.003823325	0.0025231543	6190429
0.005604905	0.015605848	0.0017857525	0.001091388	0.0005409247	0.00038718202	0.00035407415	0.00034406735	0.00065278413	0.002825122	0.0002038862	0.00040226983	0.00060491636	0.0006137315	0.00018373865	0.00015349036	0.00054695085	0.00043957634	0.0007642891	0.0015412816	0.0016198363	0.00017205138	0.0007719352	0.00038088122	0.0006808355	0.0012368596	0.0005396496	0.00023951253	0.00016518573	0.0006807071	0.00022610537	9.551988e-05	0.00059687323	8.629169e-05	0.0014370347	0.00023082495	0.0010273899	0.0007947966	0.0001752633	0.0010109319	0.0008353401	0.00018712552	0.00051371596	0.00011075672	0.00017282399	6.968359e-05	5.5371733e-05	2.3033335e-05	7.62679e-05	0.0013716448	6190637
0.010729411	0.005541202	0.0023902603	0.0044054827	0.0017179397	0.0016177138	0.002794398	0.002976057	0.0014409799	0.003578525	0.0021850523	0.0044260514	0.003936252	0.0020295524	0.0037108294	0.0011122635	0.003635705	0.0009715108	0.0032830217	0.0010209992	0.0013905526	0.0015850428	0.005306363	0.0018860544	0.0033724075	0.0025822446	0.0005178245	0.0018719427	0.0011866138	0.0011784391	0.0016150237	0.0028930188	0.002129814	0.0011473813	0.0032635648	0.0055865436	0.0018949485	0.0023155096	0.00248643	0.0055509694	0.0028267654	0.0011554605	0.00479752	0.0035449958	0.008343783	0.0062234984	0.0024690197	0.0039892267	0.0015574709	0.0005971	6194016
0.024466652	0.0070964512	0.0012409276	0.00061951205	0.0013387423	0.0018642463	0.0009063299	0.00041301164	7.9018675e-05	0.00038218973	0.0014128641	0.0004593968	0.00032047572	0.00069532485	0.00021391771	0.0002103932	0.00033466378	0.000119810655	0.00014956476	0.00090121914	0.00036660547	0.00021617951	0.00035197707	0.0011416989	0.0004848061	0.00066178094	0.0005654541	0.00014373247	0.0003217744	0.00023526902	0.00040368602	0.0004291111	0.00023171227	0.0010569955	0.0001548862	0.00096821756	0.0027915135	0.0007169593	0.00053135643	0.0016768384	0.0015471957	8.684181e-05	0.0015078952	0.0017094039	0.005062176	0.0022196856	0.001202875	0.0010936939	0.00146863	0.00072025403	6196493
0.04556854	0.04225449	0.010040162	0.00878154	0.010875411	0.018566847	0.043532237	0.0075107873	0.009917719	0.122706905	0.05728653	0.12534843	0.012889179	0.039361916	0.010444544	0.039574195	0.0038130735	0.012062236	0.004569455	0.01057888	0.0030327155	0.015072049	0.0069237794	0.014929823	0.019018868	0.0102919	0.004671923	0.007930818	0.0010272436	0.0038460281	0.00063471886	0.013536351	0.0013046284	0.0035369801	0.0071258703	0.020161452	0.003357513	0.0027665012	0.0019062563	0.019287638	0.014318592	0.002298101	0.0010312614	0.0022261306	0.0035546704	0.0035896774	0.0020157783	0.000527407	0.008580656	0.005698656	6196630
0.25699896	0.27637574	0.24063344	0.17244293	0.16243173	0.08029614	0.042871233	0.04473868	0.011554456	0.01630852	0.010277541	0.012550493	0.017996887	0.062193256	0.11195204	0.044659555	0.01686806	0.052764047	0.03931177	0.039549477	0.03552186	0.040681932	0.06306795	0.041336797	0.016342383	0.017712548	0.012551633	0.04308863	0.017898224	0.025926512	0.04731034	0.06160511	0.046422724	0.039903704	0.027220758	0.03053798	0.02614917	0.025285983	0.03243824	0.084465094	0.028520893	0.007822481	0.049608737	0.028445847	0.018064663	0.017206058	0.02944242	0.08189947	0.03960063	0.04897924	6213962
0.08422631	0.033433236	0.006735336	0.013241424	0.012330674	0.023911605	0.009973837	0.009041642	0.007401458	0.008453169	0.008138161	0.01556214	0.027642578	0.005957674	0.0033984624	0.005143728	0.004278422	0.00594485	0.012284638	0.0053898026	0.005616874	0.0048986417	0.0059384564	0.009268468	0.009426195	0.0064786314	0.0056887087	0.0012311619	0.004683654	0.0042536054	0.0033950035	0.00787123	0.004843796	0.0075594406	0.004565275	0.0071492847	0.008423271	0.009704682	0.01960935	0.017257554	0.031696472	0.0073868996	0.0032631985	0.005061578	0.02427665	0.015660001	0.007978644	0.014448016	0.0073874583	0.0135848895	6216017
0.7149587	0.49344733	0.12233063	0.19634318	0.18257332	0.080367655	0.20239635	0.17863692	0.18149257	0.02825946	0.11662764	0.2791752	0.22350004	0.38193813	0.82782686	0.48464254	0.64615244	0.8533939	0.911666	0.106793664	0.24940312	0.39651436	0.46828884	0.2095368	0.57147515	0.2614379	0.2969152	0.7602831	0.3070813	0.5663022	0.49140778	0.77866805	0.90210116	0.39511436	0.7173505	0.88097346	0.60949093	0.6435014	0.88096625	0.5540014	0.36433437	0.55806345	0.8013941	0.7505143	0.7698304	0.3236542	0.56274813	0.6550561	0.32073548	0.5499238	6216894
0.025674043	0.0141035775	0.004455921	0.02702453	0.02164758	0.013517581	0.07069705	0.008153795	0.013177467	0.00962089	0.020383298	0.053724106	0.032182604	0.032219116	0.006542053	0.02631138	0.028072525	0.039537422	0.021530285	0.018885972	0.0022232726	0.005930768	0.10390121	0.054523323	0.0068330285	0.063634455	0.00689235	0.062155552	0.047049798	0.2349151	0.0012937093	0.07182019	0.02054423	0.016726634	0.015440535	0.1768397	0.019055186	0.19212122	0.026941696	0.071598485	0.127151	0.017421804	0.011472339	0.017792145	0.25438696	0.047422867	0.014633137	0.012019542	0.025183389	0.0034560813	6217296
0.12424748	0.19668667	0.042965394	0.06548749	0.030046562	0.09150816	0.06357634	0.033785954	0.14025599	0.023379605	0.009015523	0.014115345	0.08024655	0.07507682	0.16951157	0.058295023	0.17898738	0.09762884	0.07734611	0.06062705	0.042752054	0.08099021	0.2445147	0.17034917	0.15221007	0.16087884	0.018184533	0.14079598	0.21002378	0.020821301	0.12928183	0.15658501	0.27575943	0.11476204	0.26607144	0.1441037	0.025566982	0.23959991	0.60318786	0.24257582	0.20655376	0.16017838	0.18894546	0.08533148	0.2722876	0.23694003	0.12251299	0.3048746	0.19325092	0.11069182	6589713
0.19256681	0.049925897	0.010026668	0.010797466	0.0064305426	0.11808041	0.009037614	0.054688793	0.049495388	0.014894716	0.011130774	0.023215722	0.02603544	0.18378568	0.0049709496	0.09896784	0.033033118	0.010577419	0.009520031	0.106993146	0.008336244	0.08346997	0.03306284	0.22784969	0.1662103	0.0864668	0.7835102	0.12540117	0.26716077	0.043610502	0.008045573	0.03973644	0.0855772	0.112064034	0.080104604	0.6714356	0.75284994	0.5476128	0.056390326	0.030000517	0.23455548	0.072882324	0.20782483	0.14356378	0.11829365	0.2295581	0.18635832	0.31143537	0.04692757	0.013176903	6591411
0.056823947	0.1220867	0.2874021	0.05787231	0.16684389	0.14214505	0.057038125	0.21108013	0.3404287	0.42313713	0.6494633	0.49926144	0.6910134	0.22174284	0.43916485	0.82291645	0.738074	0.62956977	0.69793683	0.38845253	0.7208165	0.21977054	0.4903896	0.40403482	0.619155	0.4030456	0.5564983	0.55042094	0.45657498	0.7315568	0.0458088	0.16827987	0.46187714	0.12288181	0.35015905	0.3120626	0.60487026	0.09646619	0.44235644	0.15377276	0.3226441	0.46693385	0.66041785	0.62446636	0.27692258	0.03855387	0.05951229	0.14160022	0.32334682	0.22635704	6591831
0.0280117	0.028543092	0.03742538	0.07247514	0.05907591	0.08769446	0.01136037	0.017733669	0.03315841	0.008170263	0.0050787455	0.07355411	0.06562856	0.034440394	0.0034614557	0.008402102	0.1421865	0.0093281185	0.0036129204	0.019373486	0.03271109	0.027815305	0.10179182	0.10986492	0.039759178	0.037090655	0.032985188	0.03892494	0.10549687	0.12366397	0.06565028	0.2692264	0.2531215	0.08502465	0.09629693	0.066917054	0.054078773	0.06173362	0.10758211	0.18211481	0.040822417	0.06150705	0.11792799	0.04783311	0.2280657	0.036115386	0.20331867	0.04106288	0.08220134	0.3548988	6592383
0.8445881	0.8989405	0.8791658	0.9452992	0.9621836	0.9805408	0.9773834	0.96310323	0.96864265	0.92580307	0.9755436	0.9458314	0.97323203	0.95270324	0.89530045	0.9337298	0.9620488	0.94670635	0.9221756	0.8135591	0.9726307	0.97466284	0.9346702	0.9529646	0.9465347	0.85671055	0.59619325	0.95333064	0.9422114	0.98057806	0.95760965	0.97138625	0.9561859	0.92983276	0.9589575	0.9824629	0.95769995	0.9737613	0.95341647	0.88946927	0.98062825	0.98723525	0.95161027	0.9641412	0.99103326	0.9573149	0.9787692	0.9817347	0.9349689	0.9373865	6592774
0.84280217	0.92836607	0.97465	0.97938925	0.9061787	0.9672958	0.9836172	0.96952415	0.91887116	0.9845952	0.86815065	0.8796397	0.97967005	0.9789733	0.95485497	0.9761431	0.97110105	0.97254354	0.98474914	0.9472576	0.91086	0.9430253	0.9347845	0.97737795	0.97076595	0.92740756	0.968311	0.9748179	0.87819976	0.90101624	0.9186779	0.86225045	0.91414344	0.9501641	0.89434266	0.73216134	0.95686746	0.927003	0.851742	0.9121055	0.67898905	0.89181197	0.95218015	0.81974393	0.97056997	0.9736814	0.98184526	0.9631142	0.94848555	0.96291053	6942970
0.035411596	0.015890738	0.0007388688	0.0010114012	0.00200612	0.0016870197	0.0021921915	0.0014932276	0.0010572547	0.002084246	0.0015115049	0.001661392	0.0064514326	0.0033930035	0.0041704047	0.0028703636	0.0026947213	0.0018615704	0.0019438196	0.0010775368	0.0018653024	0.0012426451	0.0030680336	0.0028184203	0.0045779254	0.0026978937	0.004910883	0.0036221538	0.0026512104	0.0018599135	0.00064056076	0.0012297459	0.0010106643	0.0018972693	0.0022820993	0.0035985983	0.0018558335	0.0056945127	0.0020022374	0.0019982622	0.0032390037	0.0023767946	0.005489532	0.0010157549	0.002413951	0.0024890916	0.0009439349	0.0034803865	0.002917999	0.003142894	6945799
0.031745948	0.028810777	0.0074162916	0.0108445445	0.0057609514	0.013086283	0.0027738118	0.39092842	0.008845783	0.013723417	0.035069413	0.011149276	0.009997681	0.0047113653	0.081182115	0.030892268	0.0065067876	0.010594194	0.0038720109	0.0069218813	0.0086479215	0.009776662	0.012672854	0.028634906	0.24354167	0.069398426	0.04750501	0.07746803	0.014011469	0.01880563	0.0035307503	0.0143025825	0.005605096	0.0043088966	0.045665443	0.29050004	0.046091564	0.019870648	0.019821674	0.066291414	0.023704803	0.021825034	0.0094642555	0.2605816	0.08739347	0.028668864	0.020351334	0.096160635	0.025152402	0.0020078707	6946658
0.035441037	0.064026974	0.011420573	0.063758075	0.014727188	0.013053867	0.005530224	0.009707513	0.0068525695	0.012110268	0.017505974	0.008693276	0.009094344	0.021893619	0.015846387	0.014015192	0.0059431084	0.009750469	0.021513902	0.016100412	0.010289544	0.0028019368	0.0069455015	0.0031746316	0.025584105	0.005141211	0.0042181616	0.0021739544	0.0033601199	0.0022437251	0.0072993054	0.008011053	0.0033214616	0.00570831	0.017999219	0.054763407	0.0062881084	0.0029437698	0.006931827	0.016947996	0.0040057115	0.0038758637	0.01288947	0.0064929305	0.00852348	0.006026426	0.0077875224	0.018456465	0.021646222	0.006743415	6947440
0.45495692	0.47166815	0.08226606	0.48710877	0.046594042	0.13464741	0.035506327	0.060810123	0.030138059	0.030367017	0.014816154	0.0371361	0.060304787	0.3338341	0.16894607	0.70813745	0.09931586	0.051791355	0.8489301	0.04697164	0.075251855	0.15910704	0.020082276	0.059503097	0.011402019	0.042495932	0.005809364	0.043197807	0.021444308	0.38951322	0.080419786	0.17727719	0.41754717	0.10833076	0.03454738	0.09842148	0.072847985	0.03314815	0.10286648	0.30620337	0.013435666	0.045653045	0.037427958	0.03408967	0.029812803	0.010700676	0.02081263	0.07103148	0.39492178	0.023295816	6965273
0.006156845	0.0024334975	0.0043298774	0.004307569	0.0053907945	0.0036847075	0.004137849	0.0024358125	0.0025414736	0.003187131	0.0017156205	0.003582273	0.0039151735	0.0034959868	0.0051592565	0.0018364595	0.004114005	0.003951344	0.002612	0.0037656426	0.00299979	0.004102218	0.00985266	0.0054536103	0.0021821642	0.0019414086	0.0064109247	0.039354987	0.014437969	0.015669739	0.007030771	0.023964277	0.010560973	0.020172803	0.0018739935	0.010987783	0.005865016	0.0072224857	0.008808752	0.010163861	0.007530672	0.0045614582	0.0051219524	0.026852066	0.009364853	0.004677205	0.0012738081	0.0031231556	0.004149391	0.0024949873	6965322
0.8751556	0.8743854	0.84078074	0.9771877	0.94598144	0.9086153	0.93140066	0.89848065	0.8513264	0.81486267	0.8688185	0.89622235	0.79501116	0.9576642	0.94338024	0.9766675	0.933825	0.9509871	0.8536407	0.5618923	0.9320423	0.9414714	0.8669879	0.951295	0.9724105	0.9619299	0.88193256	0.96251446	0.9596397	0.980275	0.9170315	0.9368664	0.97971904	0.96550256	0.9857452	0.9881293	0.9661518	0.9890548	0.97046304	0.977155	0.9897509	0.93910605	0.91043943	0.98498315	0.978332	0.9458174	0.98361224	0.93702066	0.8610482	0.9706873	6981591
0.51649845	0.43003505	0.39733163	0.544776	0.37829617	0.8454554	0.91273326	0.97592133	0.6715115	0.83582467	0.8251479	0.94837046	0.8279862	0.9307655	0.9310046	0.825776	0.90719295	0.91854155	0.9121908	0.9505461	0.97278035	0.9530324	0.79588795	0.88359016	0.9690679	0.82203496	0.5017414	0.9080796	0.8346862	0.9527151	0.33466366	0.71493256	0.84095967	0.6343339	0.6131729	0.8003781	0.540594	0.920134	0.95096815	0.9192013	0.30060714	0.8097253	0.945071	0.94245255	0.8964621	0.78203535	0.943208	0.87443876	0.54929537	0.75329983	7328929
0.1258031	0.08110697	0.09885305	0.045509815	0.10326787	0.082695045	0.038315732	0.038772114	0.045501612	0.072476	0.011034339	0.06187568	0.05492016	0.064141236	0.059992038	0.10150361	0.018118879	0.022445865	0.034861293	0.042591944	0.035997517	0.2846112	0.25985038	0.44329807	0.08352883	0.1330925	0.47783938	0.059296295	0.038525444	0.038401976	0.011755829	0.108195014	0.025575759	0.22671695	0.16433205	0.13500634	0.05694629	0.052706245	0.07525494	0.1818475	0.15317822	0.07281176	0.10981147	0.024300382	0.1252775	0.07082874	0.057741806	0.06499759	0.099127755	0.04375172	7363791
0.05507582	0.017180622	0.0026120672	0.006091485	0.00866415	0.022251835	0.019180326	0.02356817	0.00939807	0.0014248643	0.0037876102	0.018091206	0.011212494	0.0016516753	0.0027928916	0.0234434	0.0060296487	0.009747209	0.006841785	0.019376399	0.021856451	0.012279797	0.018779468	0.02571364	0.12095654	0.005692397	0.00090362586	0.013011791	0.022314733	0.022518508	0.0023560212	0.0032339888	0.008330435	0.0036779935	0.0033365996	0.0005741325	0.0044201487	0.052237675	0.006150659	0.0010981289	0.011459075	0.017308675	0.00705984	0.009386615	0.013312221	0.0010221477	0.005898003	0.0032736931	0.015572649	0.022209367	7735710
