0:0,1,2,3,4,5,6,7,8,9,93	1:0,1,2,3,4,5,6,7,8,9,98	2:0,1,2,3,4,5,6,7,8,9,104	3:0,1,2,3,4,5,6,7,8,9,90	4:0,1,2,3,4,5,6,7,8,9,97	5:0,1,2,3,4,5,6,7,8,9,108	6:0,1,2,3,4,5,6,7,8,9,96	7:0,1,2,3,4,5,6,7,8,9,90	8:0,1,2,3,4,5,6,7,8,9,105	9:0,1,2,3,4,5,6,7,8,9,102	10:0,1,2,3,4,5,6,7,8,9,96	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,99	13:0,1,2,3,4,5,6,7,8,9,105	14:0,1,2,3,4,5,6,7,8,9,94	15:0,1,2,3,4,5,6,7,8,9,103	16:0,1,2,3,4,5,6,7,8,9,90	17:0,1,2,3,4,5,6,7,8,9,99	18:0,1,2,3,4,5,6,7,8,9,97	19:0,1,2,3,4,5,6,7,8,9,92	20:0,1,2,3,4,5,6,7,8,9,103	21:0,1,2,3,4,5,6,7,8,9,106	22:0,1,2,3,4,5,6,7,8,9,91	23:0,1,2,3,4,5,6,7,8,9,91	24:0,1,2,3,4,5,6,7,8,9,94	25:0,1,2,3,4,5,6,7,8,9,105	26:0,1,2,3,4,5,6,7,8,9,91	27:0,1,2,3,4,5,6,7,8,9,108	28:0,1,2,3,4,5,6,7,8,9,104	29:0,1,2,3,4,5,6,7,8,9,100	30:0,1,2,3,4,5,6,7,8,9,97	31:0,1,2,3,4,5,6,7,8,9,100	32:0,1,2,3,4,5,6,7,8,9,104	33:0,1,2,3,4,5,6,7,8,9,98	34:0,1,2,3,4,5,6,7,8,9,108	35:0,1,2,3,4,5,6,7,8,9,95	36:0,1,2,3,4,5,6,7,8,9,101	37:0,1,2,3,4,5,6,7,8,9,89	38:0,1,2,3,4,5,6,7,8,9,89	39:0,1,2,3,4,5,6,7,8,9,91	40:0,1,2,3,4,5,6,7,8,9,93	41:0,1,2,3,4,5,6,7,8,9,98	42:0,1,2,3,4,5,6,7,8,9,100	43:0,1,2,3,4,5,6,7,8,9,94	44:0,1,2,3,4,5,6,7,8,9,89	45:0,1,2,3,4,5,6,7,8,9,92	46:0,1,2,3,4,5,6,7,8,9,104	47:0,1,2,3,4,5,6,7,8,9,95	48:0,1,2,3,4,5,6,7,8,9,94	49:0,1,2,3,4,5,6,7,8,9,103	candidate_id
0.1421831	0.35038832	0.19071472	0.41293144	0.24583174	0.0884059	0.006556092	0.40079334	0.60915315	0.29407442	0.009897821	0.13101277	0.8729741	0.60337025	0.88286054	0.42237923	0.82551944	0.869567	0.2736263	0.07978144	0.76566243	0.3285591	0.18499453	0.11027858	0.19556239	0.60881937	0.27598375	0.6258921	0.17009114	0.22364053	0.038239274	0.70657474	0.027508462	0.041036632	0.78211755	0.023974963	0.014325539	0.058987647	0.046759035	0.035868626	0.48967224	0.009260888	0.3254571	0.038424335	0.055665545	0.027180696	0.09861276	0.01063286	0.060754023	0.024922848	6183976
0.49332783	0.035026655	0.36097234	0.18427189	0.8462995	0.36150387	0.18799025	0.3649482	0.18314949	0.14649299	0.06807612	0.15083171	0.255527	0.03709394	0.39944226	0.116333455	0.31567544	0.6036992	0.20520741	0.89096594	0.35324952	0.36407885	0.123965845	0.23084387	0.3574253	0.6379754	0.665556	0.0963084	0.60576236	0.76788235	0.86106735	0.07522883	0.77172923	0.2398911	0.16505821	0.55680084	0.20516214	0.30075535	0.5337705	0.21983163	0.4156658	0.068212725	0.6870164	0.7818744	0.82045764	0.09747497	0.036265794	0.036244668	0.45769742	0.1454922	6186756
0.6942144	0.40958866	0.63647336	0.6687811	0.87087375	0.7015119	0.22741625	0.5480093	0.8730446	0.70218074	0.21411897	0.8845971	0.94174534	0.9701052	0.9043378	0.8897828	0.9298316	0.9654444	0.9193011	0.39791194	0.47354144	0.08472435	0.6456333	0.35367903	0.241468	0.25713113	0.3788602	0.8655321	0.23916674	0.69272137	0.7318065	0.85258484	0.44221398	0.8443482	0.75231254	0.6667036	0.93649435	0.31011006	0.82638884	0.925867	0.7553048	0.6637548	0.86797464	0.6963806	0.8518584	0.47855392	0.124139555	0.36488917	0.96617067	0.35521275	6187133
0.29654655	0.7528169	0.059887998	0.13130677	0.119463034	0.37092525	0.08550835	0.77815926	0.16894966	0.072882965	0.04068577	0.27125624	0.64424056	0.056813315	0.14554353	0.7371678	0.4403352	0.14662422	0.2720894	0.059646834	0.03125176	0.026230784	0.32365298	0.22447678	0.015094517	0.012679668	0.06023831	0.037602715	0.12937431	0.2897878	0.097304255	0.22829309	0.031930402	0.01207977	0.02108733	0.021197448	0.042084206	0.02346415	0.03562116	0.065569885	0.13929656	0.010370706	0.27796602	0.17907819	0.030473394	0.07540294	0.018315159	0.010845771	0.01092381	0.014119366	6187450
0.03766526	0.007178544	0.052720565	0.026789188	0.03059721	0.010941454	0.00047430437	0.04919759	0.08420079	0.047066048	0.005672524	0.042925943	0.017887281	0.014966404	0.010960347	0.012367973	0.012317528	0.020637471	0.025860723	0.022560213	0.043261047	0.022795336	0.030680493	0.05151584	0.01590321	0.19298364	0.012168817	0.024654808	0.031875335	0.10345422	0.026590846	0.1403161	0.24631058	0.002558779	0.04421074	0.016529417	0.14398053	0.042895935	0.10056354	0.05269467	0.0057446277	0.03766805	0.067922466	0.050518114	0.28670678	0.022043739	0.07368846	0.025230378	0.019607218	0.021761907	6187530
0.07076206	0.020541966	0.10197459	0.02559869	0.17091548	0.014998621	0.016898649	0.04941644	0.04636714	0.077973984	0.012929336	0.050172172	0.07869678	0.01822299	0.08742247	0.069700405	0.07239684	0.036879353	0.020247735	0.058163103	0.027856855	0.012439797	0.04410658	0.031145269	0.012766717	0.047799878	0.15393896	0.023317836	0.029795712	0.019286698	0.13889201	0.031654947	0.036886957	0.001657627	0.021626014	0.047427297	0.07938014	0.057226945	0.1216589	0.10197614	0.022782361	0.0027671538	0.042540766	0.116428606	0.4168232	0.028525118	0.0145088285	0.051706567	0.0367578	0.062169567	6189007
0.08169291	0.010046111	0.07750238	0.030982172	0.048837543	0.024773387	0.0075755627	0.23619565	0.094333015	0.0789372	0.01596014	0.75969875	0.11733952	0.05642488	0.19941242	0.05555208	0.016253266	0.03597339	0.034455847	0.038996577	0.054855477	0.03444703	0.05670576	0.024054436	0.018368134	0.04673645	0.016413651	0.036064293	0.11128713	0.025017029	0.79972976	0.5292319	0.0832466	0.053024396	0.040203873	0.025786756	0.04444528	0.054968346	0.028883671	0.20053558	0.031671207	0.008909868	0.01990555	0.117270984	0.033645816	0.0114596635	0.0101318555	0.013108716	0.027518975	0.026390662	6190429
0.038396046	0.014421803	0.023674011	0.023495171	0.040900223	0.009412777	0.00046284686	0.020795636	0.04023113	0.009946791	0.0022859527	0.023575665	0.023939228	0.009030583	0.008983586	0.021606108	0.009839022	0.014512798	0.010771817	0.025084304	0.06185404	0.031415075	0.6124748	0.3536446	0.01050836	0.013857169	0.02039382	0.012072133	0.13828826	0.10427165	0.44052312	0.026477018	0.014856479	0.0021858488	0.06807145	0.06710593	0.03183119	0.018163737	0.021060692	0.036906805	0.026652105	0.012984972	0.03199728	0.038581654	0.76036334	0.0785595	0.060288567	0.038204577	0.30183595	0.029524582	6190637
0.005045957	0.0021589457	0.031116331	0.011276782	0.027861297	0.01589329	0.00057536777	0.009441172	0.012467751	0.012858965	0.0020621263	0.011318726	0.00944114	0.011246295	0.010129923	0.021871196	0.017433368	0.018910479	0.014423558	0.011220898	0.014359431	0.01163676	0.0205802	0.0194638	0.005555357	0.011497706	0.008604794	0.008312436	0.009494167	0.0046974537	0.012289407	0.0070715286	0.0072368593	0.0004919518	0.011223903	0.012360583	0.0064494717	0.0062854565	0.0068100626	0.014442096	0.010283816	0.0005462707	0.008144392	0.0049596084	0.006988543	0.014577878	0.011121934	0.007182773	0.012173531	0.008840045	6194016
0.003799845	0.0014595038	0.0019887213	0.004349174	0.012005394	0.0042492086	0.0006904875	0.017847935	0.009658282	0.007452104	0.0010416802	0.0077710003	0.0042243605	0.004806684	0.006370303	0.0045072334	0.0056923106	0.006671819	0.014427022	0.007856907	0.006480927	0.005997429	0.006204976	0.006490668	0.00544611	0.0061070425	0.007592481	0.005958797	0.007403462	0.19401433	0.014437853	0.18490577	0.0043112994	0.006887126	0.0042925836	0.0022021376	0.0041447952	0.0011293311	0.0033496844	0.0057840208	0.0035205616	0.002187749	0.16729622	0.004371212	0.0025321357	0.006197182	0.0061879326	0.0041366788	0.0055275373	0.0060617495	6196493
0.004588464	0.00352143	0.013716816	0.003615458	0.016824631	0.007804508	0.00019304891	0.0058586276	0.011186008	0.0039243763	0.00039951268	0.01896362	0.008514457	0.006529551	0.006118346	0.007278403	0.008832236	0.002433597	0.02096486	0.009394396	0.0032986295	0.003584878	0.0067077475	0.0109412065	0.0062931306	0.006497925	0.0047139465	0.010399164	0.010938271	0.20832738	0.025559315	0.22445954	0.011220295	0.005518088	0.015429535	0.012908764	0.007028788	0.015348441	0.007896808	0.008270492	0.002928291	0.001938884	0.21096522	0.010523652	0.04669647	0.010900296	0.0058930404	0.007997689	0.004648661	0.032785784	6196630
0.7319994	0.703703	0.86931264	0.94667643	0.95176065	0.9770901	0.79431605	0.97825235	0.98991257	0.9814512	0.7547498	0.9958768	0.99475205	0.99720484	0.9957963	0.99695134	0.9968279	0.9975618	0.99705577	0.98748326	0.98974013	0.99846977	0.9962548	0.99620867	0.997529	0.99346703	0.9915285	0.9933304	0.9682332	0.9981421	0.9990791	0.9950938	0.99708074	0.8154475	0.99404883	0.99850416	0.99277675	0.9983657	0.9982772	0.9995683	0.99534106	0.9119281	0.998618	0.99953866	0.99900407	0.9988438	0.99968994	0.9944965	0.9990766	0.9991523	6213962
0.013591039	0.0048196157	0.01413484	0.00939239	0.01952815	0.012862524	0.006018861	0.04808811	0.012088871	0.018834647	0.004134047	0.038661372	0.014513002	0.012740522	0.0118490495	0.009591298	0.011224189	0.007941746	0.024509339	0.010478109	0.009770986	0.010912991	0.0076860036	0.01194085	0.00958476	0.015001439	0.0074184467	0.010661459	0.017959481	0.17211759	0.019299382	0.1656407	0.010295402	0.009337096	0.038508773	0.014164074	0.011836846	0.011601998	0.013129632	0.009579443	0.010246613	0.009129898	0.21801934	0.012280995	0.02936301	0.013243992	0.021536114	0.031093111	0.014501447	0.015107963	6216017
0.34916133	0.23175988	0.41604212	0.95037687	0.9285607	0.84811217	0.80673295	0.8047781	0.6310929	0.9720247	0.6294906	0.65150756	0.095569536	0.36648476	0.43217823	0.28140736	0.9842556	0.64340234	0.74718297	0.5625684	0.49627742	0.19464989	0.32306007	0.29937923	0.19501685	0.07363015	0.23854837	0.81247187	0.19777234	0.2401489	0.74029535	0.80056775	0.85846055	0.08531354	0.78456676	0.46867752	0.4182114	0.3030073	0.34860864	0.32757592	0.6184677	0.28772417	0.25070083	0.083617374	0.6552144	0.7407632	0.13057068	0.12789482	0.62172085	0.11900518	6216894
0.07941827	0.048242714	0.051249217	0.024774473	0.13837957	0.030989543	0.00947977	0.07184434	0.020293763	0.27162808	0.004402135	0.02736618	0.11053349	0.01186363	0.013994662	0.05160536	0.012104195	0.0051860292	0.04005844	0.01705088	0.0034703095	0.0047410377	0.006290475	0.004601318	0.012078419	0.018941157	0.026102278	0.060591847	0.008328568	0.1907499	0.028742466	0.35360247	0.10292806	0.007831176	0.0060688527	0.009669385	0.007132821	0.008394949	0.013600892	0.0064701596	0.0068440884	0.0032650635	0.1709013	0.01036036	0.011275798	0.012555499	0.010532802	0.007761432	0.013109039	0.022681642	6217296
0.07538262	0.015240605	0.06538076	0.046682794	0.07025727	0.037496973	0.04992461	0.35230592	0.5306243	0.19701439	0.044220127	0.53440726	0.03625726	0.010882919	0.028107682	0.014029209	0.023110159	0.01406778	0.42617872	0.016022237	0.010755011	0.018137606	0.114183776	0.31704473	0.017417299	0.36300784	0.57406557	0.029195707	0.12484048	0.054318797	0.8835628	0.058138028	0.037717257	0.0042540985	0.098929666	0.014758287	0.022388695	0.008348007	0.034918293	0.48177665	0.013031145	0.015278594	0.022995388	0.018449403	0.037944853	0.026234023	0.02857033	0.04553328	0.021700798	0.051233467	6589713
0.068691865	0.22960874	0.47448	0.5518376	0.098398864	0.1398218	0.019742139	0.355286	0.32640514	0.18053085	0.24383704	0.12301497	0.6136464	0.04845069	0.8701023	0.23313399	0.78180915	0.39792103	0.3941627	0.35125244	0.05247364	0.7827946	0.6864932	0.03119533	0.8250864	0.4811945	0.52518165	0.9414843	0.62462854	0.22142383	0.03337431	0.22892796	0.1626808	0.052877024	0.04110736	0.46332973	0.047729366	0.036976755	0.17203373	0.8921206	0.023059467	0.023319777	0.68589056	0.06286577	0.39396948	0.06181153	0.19686583	0.0551467	0.044445623	0.18328466	6591411
0.5427762	0.31190172	0.78451055	0.0989904	0.6311217	0.025477918	0.11574205	0.4735176	0.07072329	0.42591202	0.17336468	0.22535896	0.75842416	0.86823493	0.68802905	0.13892037	0.9030901	0.94818985	0.92321485	0.84765756	0.60360193	0.9451452	0.8061518	0.37405902	0.88937473	0.39881176	0.8345145	0.6584938	0.72200936	0.78143495	0.6577344	0.6863461	0.45922834	0.36318025	0.89314383	0.5995362	0.9307215	0.92530084	0.4352526	0.5118079	0.2783394	0.6665652	0.9495503	0.9168301	0.5674973	0.83567286	0.854407	0.8840211	0.9752237	0.8737043	6591831
0.0084708445	0.011716264	0.008528953	0.010578141	0.078244485	0.010831907	0.0013568875	0.016680814	0.011948144	0.019368147	0.0013497485	0.090552635	0.006515288	0.008515199	0.0077158753	0.008346452	0.009718329	0.008945215	0.087079726	0.01845305	0.01612676	0.010178571	0.009657968	0.010949306	0.008140279	0.012487305	0.012593567	0.011643332	0.014748743	0.17977142	0.10400451	0.1754608	0.010826857	0.0102156475	0.01124191	0.013445018	0.012855115	0.01756508	0.010070911	0.009656153	0.0038602892	0.009646936	0.18791221	0.010064394	0.0072020553	0.009977262	0.008211682	0.0062015713	0.009998276	0.009847318	6592383
0.9181025	0.968478	0.93527836	0.893292	0.64550966	0.97596335	0.83285564	0.9382176	0.95484984	0.98151255	0.8016786	0.657893	0.74031293	0.5845406	0.5075309	0.24654174	0.4205696	0.6201816	0.74028045	0.6114909	0.78317225	0.6155465	0.46438497	0.23384534	0.40968767	0.9061577	0.8567753	0.46001646	0.66010875	0.6637515	0.5968244	0.39396137	0.84367615	0.96263474	0.56470925	0.93134505	0.8890437	0.94717896	0.9494269	0.9590872	0.947527	0.9903349	0.9401883	0.8517577	0.9751438	0.92729396	0.9321031	0.8811406	0.96215326	0.910246	6592774
0.84461516	0.9017794	0.9348252	0.95854187	0.9741703	0.9789981	0.99322575	0.99093366	0.9622424	0.9954194	0.9270484	0.6598023	0.9316964	0.47459692	0.96243066	0.9066376	0.8259623	0.9267814	0.94916344	0.8457892	0.53274196	0.85980445	0.73134726	0.9443568	0.28780198	0.98783153	0.9508472	0.601781	0.6333535	0.88626677	0.75710195	0.9387981	0.90975004	0.75951046	0.8366311	0.93590444	0.66020966	0.6463046	0.9218795	0.9697053	0.95922184	0.8897431	0.9152238	0.8946793	0.45231664	0.8164694	0.9436208	0.6120925	0.9785292	0.9180621	6942970
0.025318222	0.012050474	0.009735631	0.006106041	0.023549845	0.009413363	0.0014717325	0.020323493	0.02020064	0.0101607395	0.0025021394	0.03993746	0.01454222	0.007588778	0.012753507	0.013084435	0.007568661	0.008552099	0.016185157	0.011624866	0.012699525	0.010370476	0.008282929	0.013512049	0.010642494	0.010171554	0.01224056	0.008034681	0.013013666	0.19079228	0.020387238	0.17234993	0.0071134795	0.010278973	0.007245079	0.0058598607	0.008096326	0.008012137	0.009576091	0.008338748	0.0086517	0.0077775596	0.19238079	0.008035721	0.008903251	0.012901829	0.010153735	0.009975002	0.010396926	0.012553808	6945799
0.005307445	0.013113721	0.0043804403	0.007448415	0.019534517	0.008052159	0.00056950335	0.012911232	0.00907996	0.011427583	0.00041913617	0.01028467	0.00918089	0.0084849335	0.008512659	0.0090303775	0.00939365	0.0070629893	0.010746254	0.014510943	0.008595476	0.011735498	0.008445275	0.012561281	0.010460168	0.010489239	0.008814416	0.016902262	0.01522218	0.2315439	0.02365871	0.18718325	0.010218069	0.0050618877	0.017969843	0.012767509	0.007973928	0.00987	0.01198716	0.010819796	0.009124369	0.011123634	0.18883035	0.010009364	0.011738586	0.02213135	0.0126742	0.008702652	0.0132319955	0.027041787	6946658
0.2349579	0.044798348	0.07715359	0.016664213	0.016480274	0.011861781	0.006326313	0.27663502	0.08491149	0.027194323	0.019279052	0.1278955	0.06350105	0.018915964	0.01957878	0.053642143	0.010783611	0.010972475	0.0214319	0.028118517	0.012970007	0.012843201	0.010039237	0.01380345	0.007282793	0.018608717	0.01287453	0.010968896	0.021026231	0.14194466	0.027098717	0.11522367	0.016109915	0.009522594	0.011389906	0.015705729	0.011561026	0.01561253	0.07096465	0.018379804	0.040893998	0.01168103	0.16580735	0.014759694	0.027660009	0.020667143	0.26131183	0.014124517	0.17415848	0.013579985	6947440
0.27188125	0.09545391	0.036738202	0.22835253	0.59454095	0.2878642	0.43628088	0.5463723	0.7708725	0.686408	0.052531905	0.6909979	0.33492443	0.96409786	0.92574453	0.83389837	0.35297805	0.9242813	0.45284167	0.05797996	0.2194093	0.7053343	0.22007012	0.5190482	0.75275797	0.49775422	0.28921297	0.3300696	0.638894	0.776569	0.7019729	0.76629347	0.93729126	0.082334794	0.8646675	0.78773016	0.24885727	0.28008094	0.10156453	0.22680232	0.70647264	0.8266838	0.7026568	0.8260823	0.09187066	0.15520583	0.6190864	0.3768588	0.63861465	0.21063249	6965273
0.086950906	0.04079281	0.089150175	0.01598623	0.024996055	0.017289178	0.0036230898	0.08352662	0.09887599	0.016092105	0.008281465	0.027274996	0.018250395	0.015933853	0.023743704	0.011302852	0.009527484	0.0058826907	0.006278878	0.012015001	0.009778222	0.0049502286	0.0068322327	0.012124863	0.0060554175	0.026932314	0.009513607	0.004103757	0.010490294	0.019117927	0.010838898	0.021335358	0.0136914365	0.001124421	0.010726334	0.008427373	0.009493933	0.014193247	0.03845207	0.050508406	0.09145035	0.00091092446	0.016634578	0.01149375	0.011940552	0.019299755	0.021744484	0.043188404	0.022055252	0.012855671	6965322
0.29890332	0.13046418	0.2305496	0.7490492	0.6309713	0.14897819	0.83317405	0.696275	0.44272515	0.39694118	0.1833147	0.6026902	0.14864491	0.059274882	0.07329293	0.2190094	0.06945311	0.04523693	0.5289949	0.04899459	0.080082	0.0607352	0.15151958	0.13379872	0.048266903	0.058273304	0.38013166	0.06898808	0.047057662	0.30950397	0.34627303	0.27622163	0.06921669	0.024327146	0.13042815	0.13521503	0.22843575	0.23895061	0.29134175	0.24764183	0.077010304	0.082042396	0.8022259	0.7990937	0.39752242	0.51453424	0.19728547	0.21232273	0.1825557	0.3098478	6981591
0.2413922	0.06427449	0.19560505	0.46472356	0.5424253	0.10669735	0.26025012	0.5217926	0.5269479	0.059600104	0.16853695	0.6327779	0.09046833	0.087717	0.10966024	0.05493969	0.13759525	0.08837111	0.6468639	0.08805098	0.09010429	0.086549304	0.18849781	0.08941418	0.12307904	0.06094218	0.10234365	0.055460483	0.112364314	0.33953485	0.4677505	0.07979237	0.06637969	0.06805149	0.04050701	0.042141907	0.016863868	0.35266075	0.32293305	0.11818562	0.049368173	0.008556785	0.11066262	0.09511582	0.2924371	0.08946591	0.15807644	0.035084743	0.057440355	0.05072857	7328929
0.037167214	0.02422741	0.042398755	0.07138142	0.36892775	0.02205993	0.0072927694	0.05414013	0.15659247	0.025155984	0.00492656	0.15122418	0.17251256	0.039090328	0.20278774	0.033136595	0.022860795	0.005702537	0.02555634	0.035316564	0.032689013	0.011326177	0.0030082501	0.047980066	0.027908023	0.039466664	0.0532025	0.012816326	0.017067045	0.21172017	0.08887807	0.8882942	0.021967737	0.17447962	0.086327314	0.29826394	0.041025937	0.28987738	0.4543665	0.4659659	0.06448422	0.3861354	0.35374677	0.04670538	0.039816227	0.032268304	0.051320843	0.013833803	0.1684541	0.13672139	7363791
0.03793281	0.03961063	0.041498598	0.24316175	0.26895952	0.05655575	0.09641696	0.14092778	0.04206639	0.03329669	0.014565074	0.025701955	0.04022447	0.07609692	0.11240504	0.17555499	0.26380554	0.010568105	0.28112203	0.057834577	0.020465743	0.010868581	0.011469559	0.014986395	0.15202235	0.094150305	0.05572134	0.026413107	0.07735338	0.18093836	0.040361337	0.31845698	0.24866201	0.025958551	0.11949693	0.124598764	0.026837919	0.17383662	0.78940964	0.33599257	0.028566772	0.0524285	0.5387456	0.20963512	0.31991473	0.096502215	0.07933373	0.21485451	0.016337939	0.049050987	7735710
0.005036422	5.879954e-05	0.0064291595	0.0029060757	0.013063542	0.003255679	0.00048044557	0.010195399	0.0057680183	0.0076531423	0.0012531602	0.013769529	0.0057965624	0.0077431733	0.01113748	0.00698994	0.01002709	0.01096119	0.040632844	0.011480567	0.0056179794	0.011186774	0.022017416	0.02896043	0.01218606	0.013100899	0.039076377	0.0059166644	0.011567828	0.006126871	0.03570889	0.005900666	0.009716988	0.00010564402	0.007572165	0.007352039	0.007752441	0.0058911024	0.00815631	0.022628937	0.007834455	2.0722351e-05	0.0061124046	0.0054072435	0.016344223	0.00905674	0.013214437	0.008328418	0.011172051	0.01592403	7736032
0.06445791	0.023843296	0.012139974	0.014690611	0.0607352	0.01044686	0.0022842956	0.011982801	0.03340754	0.033476584	0.0020737003	0.06924235	0.013952561	0.006966549	0.010088682	0.029939672	0.009799757	0.007995892	0.13146296	0.01218125	0.0086928	0.00817126	0.07973427	0.025263136	0.005139248	0.016484935	0.030444097	0.005350625	0.008462687	0.18564989	0.14151816	0.1787041	0.010807004	0.009541421	0.020280797	0.01774214	0.006784949	0.014451683	0.010259326	0.021323241	0.007368971	0.012450562	0.16960688	0.018500052	0.015776725	0.013313668	0.010376795	0.005254712	0.016301056	0.011363273	7736099
0.03650465	0.05634428	0.04343685	0.108893715	0.072832465	0.06992224	0.0055402163	0.049622722	0.11922319	0.12969133	0.009476085	0.11587345	0.13846098	0.029255668	0.036288623	0.08667045	0.09906381	0.020165568	0.027258573	0.011966899	0.014952578	0.021372356	0.023081549	0.015089612	0.061356124	0.05489455	0.12536338	0.041316573	0.3732282	0.04387395	0.023239976	0.09670008	0.01847695	0.0014785639	0.03473853	0.06225348	0.018831734	0.029279154	0.031271093	0.08470878	0.023915328	0.0026749605	0.014285452	0.122354545	0.054616176	0.021621687	0.022645036	0.029370809	0.0201902	0.47927904	7737049
0.019116247	0.014317704	0.013834518	0.0137911495	0.032887634	0.08869884	0.0011259494	0.02430522	0.014820554	0.0073953304	0.0016754103	0.010963252	0.0115586715	0.009282964	0.0117901135	0.010975953	0.008862396	0.008533769	0.018354794	0.0114976745	0.009376383	0.0070437468	0.0057651233	0.008814908	0.0070179803	0.009233375	0.006527906	0.0076781693	0.012790351	0.19880775	0.031803045	0.18785435	0.015499652	0.012122247	0.012165986	0.010285407	0.010949636	0.010363773	0.010016067	0.0123008145	0.015643295	0.01233362	0.21158299	0.0136732375	0.012061549	0.010170949	0.010590966	0.01061438	0.011814929	0.010524785	7739321
0.25783363	0.077451974	0.05324845	0.03680328	0.18355514	0.044312056	0.03971733	0.1267787	0.052506406	0.19910501	0.031719048	0.30414042	0.042270377	0.03969749	0.05665745	0.02456868	0.018958498	0.023345388	0.23257372	0.024640588	0.015081939	0.47901502	0.15685299	0.08604153	0.042823765	0.08369042	0.11907875	0.030066289	0.036907658	0.30110672	0.19876325	0.20095776	0.025477706	0.030343676	0.02614616	0.017851949	0.08297027	0.018959088	0.017131945	0.093166485	0.009875202	0.007132257	0.17461441	0.4395142	0.057113703	0.0635914	0.09070457	0.011828176	0.023836944	0.042198848	7739438
0.825196	0.9549693	0.94877815	0.94771516	0.9340364	0.95249206	0.753966	0.9660168	0.9833944	0.96713835	0.6032129	0.95870495	0.98440486	0.98970515	0.97687954	0.9830677	0.98905385	0.9813679	0.98794776	0.9750499	0.9629857	0.98856926	0.9519743	0.9681636	0.98997015	0.98545724	0.9758364	0.97222126	0.83328736	0.94887334	0.9896945	0.99024534	0.986634	0.9811978	0.96844137	0.99046993	0.9812398	0.9743317	0.98999363	0.9958235	0.96905845	0.9966629	0.99866366	0.9933722	0.9853924	0.9923477	0.99769574	0.9895992	0.98951054	0.9756	7740107
0.3685941	0.11022471	0.08878522	0.030767018	0.048591033	0.053710144	0.1504564	0.078581244	0.024214473	0.027219057	0.062347062	0.30264556	0.28421745	0.058642793	0.035155762	0.028337277	0.022720663	0.013268331	0.056351937	0.018384531	0.00559308	0.014976334	0.022690363	0.05178491	0.0067565506	0.008505783	0.031929296	0.010822991	0.018028192	0.1822658	0.018951021	0.15714374	0.022679796	0.017971788	0.014358825	0.004230338	0.014554881	0.009728154	0.0027333964	0.008304642	0.014896997	0.014120142	0.21978076	0.013426448	0.04340111	0.8277759	0.7569749	0.6532025	0.03568044	0.1771217	7741996
0.03855689	0.24554515	0.10481719	0.06963025	0.089663975	0.056268416	0.011474443	0.11628164	0.021788742	0.017333737	0.0048022675	0.04580502	0.020126022	0.011291044	0.010165223	0.015613116	0.024294322	0.15022683	0.040250093	0.015079624	0.007136093	0.04366937	0.012353011	0.023983642	0.008733748	0.06150133	0.01195899	0.2873148	0.030634794	0.18358903	0.028816255	0.23941328	0.019003576	0.013322484	0.014803839	0.011913146	0.012160428	0.015856609	0.011515821	0.016099846	0.037355494	0.008928641	0.1727055	0.015951643	0.009569879	0.016908476	0.0062836227	0.011053114	0.17173202	0.20859118	7744169
0.00607158	0.002377488	0.0054353913	0.0049207127	0.03316096	0.013395949	0.0012411245	0.019480258	0.014730635	0.0037339993	0.0016645556	0.03485794	0.0060816365	0.0059497044	0.0048208563	0.008148295	0.0057599708	0.0072728996	0.045406885	0.012599937	0.006952728	0.0061590746	0.0073728645	0.0076059485	0.0062931455	0.010340208	0.01247581	0.0084365755	0.011090826	0.1842566	0.02590506	0.15708302	0.0089672655	0.0058603017	0.0063982927	0.0069495146	0.0051345965	0.00529306	0.005686899	0.0057737036	0.0017704833	0.0036390717	0.18050481	0.004664753	0.0064069466	0.00789697	0.008428784	0.0042718532	0.009448983	0.0075796368	7744261
0.3446337	0.1441397	0.53406966	0.12611729	0.7412433	0.2205477	0.069290586	0.22835638	0.28241408	0.5629568	0.037401732	0.47335318	0.28168696	0.23097658	0.2397224	0.048059247	0.16737886	0.13888206	0.4799505	0.049478054	0.1664331	0.13268341	0.12603551	0.17691429	0.15408649	0.06535255	0.12286254	0.12272084	0.49278876	0.79599845	0.8495705	0.3841021	0.35777113	0.16945511	0.2617371	0.25314963	0.7267028	0.5995795	0.95147866	0.23080388	0.76284873	0.06714348	0.9648341	0.9138568	0.674213	0.25557095	0.3103709	0.42681652	0.15955047	0.24480334	7747570
0.18917829	0.073993005	0.120159365	0.06488488	0.46486363	0.25493315	0.04322943	0.27770966	0.67047983	0.27027833	0.0076555004	0.07555324	0.014219438	0.0070729754	0.010318336	0.0088332	0.008968648	0.0067937984	0.012481174	0.024016479	0.008531236	0.0118136825	0.021419823	0.020966833	0.023533065	0.028765399	0.0094005	0.012557177	0.007032409	0.008664534	0.029871143	0.053365044	0.012613672	0.0092231985	0.0149804	0.019585263	0.029119484	0.031432737	0.016623707	0.024071852	0.0202621	0.007678871	0.01852848	0.01939325	0.019678943	0.027655961	0.051713865	0.010798861	0.013395723	0.0055134324	7749513
