0:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,9,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,9,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,9,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,9,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,9,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,9,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,9,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,9,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,9,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,9,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,9,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,9,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,9,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,9,89,93,96,98,99,102,103,104,106,107,108	candidate_id
0.3721483	0.5842049	0.14750762	0.24572033	0.8510981	0.7108928	0.6250002	0.78191096	0.7831266	0.6655355	0.6832162	0.8281802	0.8379905	0.7640008	0.19824748	0.31809497	0.19363093	0.056315	0.3645832	0.0752634	0.25112638	0.040511902	0.023532944	0.12474941	0.6045696	0.3272505	0.3753779	0.7079208	0.07646019	0.96508205	0.8939988	0.68309534	0.25590193	0.69556576	0.15098383	0.62103903	0.92231107	0.4423445	0.87602	0.45875883	0.9877368	0.9869893	0.9300636	0.96160275	0.4412526	0.9277222	0.61831975	0.9954917	0.9958461	0.51881427	8151903
0.12457767	0.059990555	0.039845023	0.059139743	0.38788924	0.16328976	0.31496757	0.47268432	0.18923022	0.037911355	0.554661	0.24757522	0.21585858	0.05342732	0.19969745	0.824046	0.0060940087	0.27596915	0.9449271	0.5937391	0.11593024	0.13734066	0.4454886	0.87528014	0.61932397	0.15631719	0.66889244	0.16489835	0.32065222	0.923595	0.8764743	0.8668183	0.3306439	0.10398767	0.044474907	0.09604416	0.21551754	0.2593581	0.7021438	0.08002949	0.26425174	0.096662976	0.3156563	0.29604357	0.053735163	0.17236531	0.81737447	0.40634447	0.3174676	0.16035554	8168269
0.101559065	0.04465855	0.039766554	0.030251566	0.1758761	0.115200356	0.019489143	0.0342939	0.041534666	0.03680639	0.002232385	0.014294236	0.18595159	0.14455864	0.023332061	0.12467441	0.011536389	0.05642927	0.23168252	0.010009826	0.0075217355	0.004891543	0.029268954	0.1945899	0.21387036	0.008970901	0.5570346	0.027599523	0.0018736663	0.09467879	0.22599356	0.014502107	0.0076738656	0.010721488	0.014815861	0.03176658	0.19547418	0.026394133	0.14980875	0.074436635	0.06269383	0.01043576	0.03994836	0.013917723	0.0012977935	0.0043147085	0.027565243	0.04519964	0.2728663	0.0028638477	8168298
0.25825605	0.08574063	0.03974391	0.11820766	0.2830477	0.22198862	0.028220255	0.07776373	0.027172977	0.035605304	0.041639652	0.05587608	0.24911664	0.19596249	0.048508167	0.025884539	0.0462283	0.016602993	0.19986998	0.019849092	0.037600245	0.016201131	0.020471623	0.019870704	0.21333817	0.007825665	0.18577586	0.027360532	0.09228436	0.27439615	0.26513383	0.013249221	0.0039174166	0.0141442325	0.022761697	0.04912825	0.24675733	0.014166145	0.1861692	0.071732745	0.3568019	0.26603964	0.2456602	0.43841064	0.018120477	0.039555483	0.05674613	0.21008098	0.22649015	0.0072001247	8168400
0.51156765	0.03405571	0.032287378	0.28039455	0.7768214	0.61943644	0.21016544	0.75465035	0.53503627	0.5774419	0.7721567	0.9065107	0.5288554	0.96216625	0.16911186	0.43011618	0.05153229	0.006988646	0.65647185	0.029044403	0.50410545	0.23367769	0.7956336	0.5767064	0.7730158	0.7595948	0.87906945	0.1065052	0.86728644	0.9816976	0.91988945	0.76552117	0.47441226	0.043135926	0.8922853	0.9067349	0.99604994	0.7431252	0.8107989	0.9584336	0.8245135	0.22214675	0.4519932	0.37830415	0.41061804	0.7502768	0.95458084	0.41287646	0.85330015	0.45660785	8169142
0.32640803	0.28424463	0.09441608	0.12530908	0.6869288	0.57390416	0.093851164	0.3166359	0.29819748	0.42070413	0.033364065	0.09210532	0.11967698	0.1196028	0.12310658	0.48078817	0.21795286	0.22613627	0.75877684	0.37631798	0.32432327	0.49079767	0.021307418	0.37447795	0.5423956	0.08262899	0.45052508	0.45133844	0.07396936	0.52839166	0.8306112	0.6169212	0.028494189	0.21796452	0.013707536	0.28676298	0.8575143	0.2347549	0.8429828	0.637988	0.7646164	0.8838729	0.806934	0.32895735	0.18240482	0.30924723	0.573111	0.87014115	0.84291977	0.21153218	8170127
0.291815	0.18867032	0.110610306	0.12438318	0.5841182	0.53159237	0.15905148	0.48365667	0.43364367	0.43366092	0.3548687	0.5050336	0.511697	0.53972954	0.08059805	0.20186752	0.037961923	0.02293482	0.48435685	0.2115514	0.13314044	0.3531189	0.07850877	0.6722811	0.5768788	0.07263555	0.4364544	0.5898156	0.3413285	0.9720721	0.8775002	0.71159685	0.35233033	0.42018926	0.23535445	0.21877511	0.23215915	0.101967044	0.42198205	0.27758682	0.82920325	0.8067107	0.83741015	0.7338697	0.5193544	0.7283804	0.63450915	0.91741353	0.90994793	0.64130825	8170879
0.16481285	0.03031117	0.06271172	0.12373932	0.30251026	0.21747507	0.31292847	0.66444176	0.081839636	0.046600718	0.6462913	0.13537939	0.16259456	0.14655845	0.01921112	0.034137573	0.005344189	0.011083157	0.28689128	0.026037488	0.018964022	0.24508406	0.05740105	0.42391017	0.31765345	0.042055346	0.28721288	0.014232566	0.006368056	0.2589499	0.4259324	0.411189	0.004024079	0.0099257985	0.029225137	0.01034817	0.21890783	0.009662478	0.43252277	0.053224992	0.32855228	0.19437832	0.2928663	0.26263914	0.001981716	0.076771185	0.022801511	0.25398737	0.17085409	0.0071795187	8175546
0.24358487	0.03878712	0.025091032	0.6512089	0.21334392	0.40058294	0.045919046	0.5943233	0.2957937	0.29143658	0.20274617	0.65358025	0.28957018	0.4519942	0.0038506307	0.5510576	0.017193846	0.021459568	0.8481395	0.0053484105	0.48583698	0.0023295595	0.02321932	0.3485783	0.78079456	0.5636469	0.99658823	0.7822714	0.74457955	0.982288	0.9981559	0.71017927	0.041486394	0.013670022	0.0030456868	0.17755416	0.97257215	0.017953375	0.23623553	0.8180919	0.21598473	0.31543863	0.75435716	0.017572157	0.57078105	0.47081202	0.74257433	0.14785764	0.81359375	0.008209514	8193369
0.19549248	0.13921908	0.03366188	0.05029154	0.4515973	0.25232565	0.019491443	0.12409001	0.101239555	0.09253925	0.075123675	0.11928382	0.22598042	0.20936769	0.0030742444	0.02273877	0.013815737	0.010147932	0.32115373	0.020368658	0.060775645	0.05720342	0.008767639	0.046348684	0.24167033	0.0033192362	0.33375752	0.021689609	0.009718449	0.75737137	0.51342714	0.1304405	0.00043502133	0.0041241804	0.015342468	0.01768037	0.25629607	0.00078357954	0.03494654	0.01836773	0.28468403	0.027050223	0.25593042	0.039988462	0.020839576	0.012344144	0.05078546	0.23641977	0.31058052	0.0017705355	8195037
0.31755236	0.050561108	0.034100667	0.050580714	0.31270015	0.24775405	0.053991824	0.15753654	0.088358864	0.076070055	0.020237306	0.07864706	0.17104572	0.25660294	0.00957521	0.038150758	0.018786961	0.006839893	0.21696194	0.019901266	0.032117374	0.0121203745	0.017499125	0.028004214	0.23302169	0.011373916	0.19260527	0.009248008	0.006566121	0.26388723	0.23799568	0.011470791	0.0039621256	0.012269281	0.0065878304	0.011138361	0.2345445	0.005373116	0.029368874	0.057230722	0.26006502	0.028232345	0.28753793	0.03944053	0.028636787	0.021120438	0.04107382	0.27101818	0.25195193	0.011844886	8196256
0.10303398	0.025439221	0.017704701	0.028737975	0.1146238	0.086756244	0.018105807	0.025502024	0.084899746	0.021452202	0.04866594	0.048110783	0.052439515	0.031007279	0.002949016	0.15647061	0.005557852	0.010640707	0.14327489	0.0041135475	0.00809715	0.045194123	0.0478114	0.095330544	0.15760683	0.0025407122	0.3227433	0.023254145	0.0021868797	0.094523355	0.17261966	0.00087030313	0.0011723981	0.00075461203	0.0009536562	0.010003601	0.25015983	0.0047281943	0.17169295	0.027922593	0.1964966	0.0413763	0.13954747	0.061394222	0.019255042	0.026292028	0.071727686	0.25728518	0.6106	0.025237262	8203973
0.8135815	0.07406436	0.07751293	0.3632454	0.82028866	0.6205392	0.8014265	0.97540015	0.8483406	0.27319124	0.97413516	0.88184667	0.28413215	0.052340347	0.1646477	0.87716776	0.048193954	0.31526548	0.82911557	0.29511422	0.04091188	0.26872578	0.13996641	0.78761953	0.682563	0.19855067	0.77905834	0.02469012	0.0394107	0.69516784	0.6884889	0.2189613	0.0011444738	0.0069158887	0.005222895	0.12669818	0.1977002	0.011414877	0.122886315	0.18419167	0.66564655	0.12912369	0.21365406	0.0038054632	0.18054731	0.16498676	0.21978243	0.007130936	0.16344208	0.005319431	8584836
0.26779577	0.13442323	0.058976397	0.04823615	0.387002	0.304923	0.15553425	0.1329381	0.26598135	0.13876227	0.23332073	0.09299299	0.2845725	0.2659965	0.095256254	0.5796115	0.04829439	0.075612165	0.7474427	0.2317767	0.20462863	0.07018172	0.006198815	0.025559867	0.3388109	0.008986847	0.4795798	0.0929724	0.03474082	0.6381872	0.28100356	0.071731515	0.05267514	0.026916899	0.018627753	0.09647057	0.46691805	0.009253624	0.2115543	0.056276344	0.26488942	0.039990664	0.34950903	0.53634495	0.0041071456	0.044652708	0.05722942	0.26537707	0.32954532	0.040612653	8593410
0.34133318	0.25057158	0.059571553	0.077220924	0.45832124	0.3501697	0.0876922	0.190034	0.22473535	0.19050874	0.24202864	0.37456143	0.4432598	0.19598296	0.04545894	0.07842706	0.16726552	0.1400639	0.60114545	0.06069766	0.058967	0.44626635	0.08488356	0.18788747	0.34438282	0.017923504	0.25172716	0.21458036	0.10812969	0.55374885	0.30208644	0.0440783	0.047943737	0.3064356	0.08532566	0.090527155	0.35540262	0.068001725	0.78966475	0.34345043	0.4921604	0.24122083	0.38772964	0.28967026	0.011562649	0.1766964	0.8758014	0.64726996	0.8202126	0.20058282	8593913
0.22148764	0.009719009	0.0075493874	0.13784325	0.21341759	0.40984932	0.009733728	0.1373009	0.21387127	0.3280121	0.09399194	0.28841528	0.09889264	0.40417734	0.024410132	0.54184484	0.06449769	0.027357563	0.5483294	0.026846198	0.14562476	0.03293661	0.008771146	0.2796666	0.3832233	0.28561616	0.48437557	0.27273732	0.1785609	0.43299678	0.15601145	0.09930201	0.0024640686	0.008051584	0.0014108073	0.07187916	0.31514704	0.012265705	0.104987405	0.20013812	0.078562506	0.15050063	0.5323671	0.0059734457	0.13563623	0.09189127	0.6021951	0.18323192	0.656979	0.015128539	8947687
0.8650806	0.7241475	0.4029619	0.78492206	0.95847994	0.87322325	0.9645984	0.99514055	0.88841254	0.6092004	0.9953479	0.95019245	0.9240845	0.85926276	0.97855145	0.9896361	0.3600652	0.9031464	0.9970065	0.7520096	0.506476	0.982556	0.90379065	0.98612726	0.96778363	0.82963556	0.93488246	0.34821844	0.26857135	0.9631277	0.987956	0.9486754	0.29800314	0.62730813	0.6029811	0.706193	0.70670927	0.60472137	0.87035143	0.5472247	0.9259694	0.9701821	0.80624145	0.80734354	0.66937506	0.9577903	0.8398193	0.91923475	0.6788811	0.6524443	8998159
0.051132247	0.023138123	0.00521569	0.02124308	0.13817303	0.105559506	0.039245725	0.101885006	0.07169675	0.03792413	0.011257875	0.014211593	0.046417933	0.04899739	0.002762535	0.024303049	0.0020009906	0.007620651	0.16920948	0.0029416026	0.0050146175	0.00865886	0.0022240123	0.027247164	0.07904326	0.0023271556	0.26112178	0.01551143	0.003309142	0.14829873	0.804843	0.23192973	0.003495887	0.0018851104	0.00018713693	0.00041692768	0.051351897	0.00053327205	0.02700077	0.008198745	0.02364075	0.0025082165	0.026792917	0.0021359578	0.00015951811	0.0008188784	0.006251894	0.033793725	0.16366254	0.0008295919	9356715
0.1884745	0.035983704	0.040237777	0.033856742	0.3545707	0.32643926	0.07356552	0.23524716	0.18040314	0.12867856	0.02756628	0.1690253	0.21778387	0.29881793	0.034276675	0.024013715	0.08063767	0.004155196	0.3116667	0.025651727	0.021295939	0.07941716	0.011159737	0.11720751	0.33265495	0.0017262995	0.2530293	0.12982811	0.029534964	0.45209926	0.29433736	0.0072325347	0.0031113282	0.0083376	0.009212682	0.07206431	0.5777148	0.0016146179	0.05103929	0.039658505	0.28171456	0.039374284	0.24036305	0.039811537	0.0030337484	0.00525548	0.054079436	0.30632365	0.40949556	0.07437962	9363478
0.11859548	0.0017185154	0.0016938476	0.0333529	0.016708573	0.13240814	0.003729769	0.04404581	0.054743074	0.009401859	0.02518719	0.16972034	0.009435354	0.03298147	0.001848016	0.022537928	0.00043830936	0.0019387531	0.23463708	0.0006817588	0.0026523327	0.0038119417	0.00048064528	0.014461548	0.074879274	0.0066627585	0.06533007	0.0034597993	0.002912624	0.16100545	0.10210637	0.0075876825	0.00028704532	0.0006115868	0.0015940858	0.010124543	0.06634387	0.00046721043	0.015501312	0.071329035	0.00182672	0.0018111108	0.015531154	0.0030924017	0.00089284225	0.0013902156	0.0058300355	0.0010000017	0.04184824	0.001120563	9383699
0.032742184	0.0019092797	0.001502023	0.041483548	0.023937399	0.11262611	0.0024921454	0.11513474	0.12585351	0.05186403	0.011221961	0.13213412	0.06814646	0.21504591	0.0006106688	0.13919212	0.0020659715	0.0035281426	0.07596872	0.0024990826	0.010806647	0.0015873861	0.0045717936	0.093225434	0.08599172	0.0067808568	0.088661894	0.07267362	0.055214215	0.08550093	0.023072813	0.005680022	0.00033520756	0.0006391533	0.0008496965	0.0074234838	0.31337753	0.0021566502	0.091103464	0.10495776	0.0067217126	0.010235501	0.026675167	0.001508045	0.011117563	0.004641394	0.033158865	0.0009656335	0.06946351	0.0012755989	9383717
0.15532699	0.03892878	0.0042880904	0.016220232	0.2562821	0.2856696	0.03161678	0.08616005	0.085626245	0.060049765	0.08042523	0.059234545	0.21789666	0.26656973	0.012366307	0.013668421	0.055388976	0.09780297	0.5300435	0.42551938	0.027109265	0.054176174	0.007965771	0.026418418	0.3657794	0.038486566	0.21787375	0.023702119	0.062244885	0.27170137	0.32426167	0.2179116	0.05192154	0.14152847	0.026543075	0.01505231	0.2564657	0.033104036	0.05253719	0.043099266	0.24368735	0.03014762	0.27309754	0.015866015	0.012927767	0.0063094897	0.028081555	0.24279796	0.39788273	0.010992742	9385444
0.07724098	0.02636436	0.007942675	0.01227383	0.16337079	0.09842067	0.014564047	0.011191341	0.0359698	0.010165727	0.0453423	0.028698435	0.14100286	0.11084427	0.0032827144	0.026467104	0.002224481	0.0016851751	0.1636502	0.019895645	0.017632226	0.03011972	0.0036743486	0.024547292	0.095046535	0.00081829145	0.22846903	0.013042489	0.0025144469	0.2349993	0.39324167	0.023534684	0.004929364	0.028424218	0.0030064401	0.0063764546	0.18798797	0.00175244	0.037293926	0.009488249	0.1282503	0.012465887	0.12830512	0.008921445	0.00011586917	0.0006194979	0.0066598374	0.119307116	0.17844254	0.00045899494	9388157
0.068283424	0.0008313895	0.0004193004	0.015485325	0.018972322	0.14497274	0.0020032227	0.026576456	0.022358844	0.0076572644	0.032607216	0.17338046	0.019085947	0.029640885	0.00085380196	0.04724473	0.00079924805	0.00064890273	0.15068124	0.0004345957	0.0036314982	0.0016405641	0.002138081	0.031381696	0.09364569	0.011375418	0.048040245	0.0017188533	0.007227035	0.023933014	0.031577315	0.0007262324	0.0006048838	0.0011441775	0.002274906	0.008057379	0.068841	6.887457e-05	0.004545376	0.039879724	0.0066967	0.0014825254	0.008100463	0.00075510546	0.001024387	0.002311941	0.0037616484	0.0005262229	0.0417915	0.00011541596	9388173
0.15919203	0.1937219	0.07063139	0.2278168	0.43373594	0.27868187	0.10237881	0.18479405	0.27494824	0.16589864	0.37896997	0.31354803	0.6021311	0.62003285	0.02270262	0.6703116	0.18035416	0.21519504	0.78429884	0.27695298	0.2430798	0.11445557	0.10053987	0.40465432	0.6022027	0.07448349	0.97831273	0.9511962	0.14989269	0.969043	0.98091435	0.61052585	0.25085083	0.32555324	0.012042007	0.29583952	0.820057	0.061441332	0.2200751	0.46821627	0.6456296	0.19841035	0.67496836	0.23448563	0.018488698	0.0373683	0.8414235	0.8624998	0.9025522	0.035709497	9388560
0.054046355	0.0005173894	0.0006744974	0.004855219	0.0018114063	0.0405288	0.0015948177	0.0016074788	0.002965867	0.0021528967	0.00042007415	0.021737268	0.0006116276	0.006435181	0.00021320464	0.0017605517	0.00043278676	0.0005451545	0.081195936	0.002138315	0.0043779076	0.00039023726	0.00019250557	0.010889053	0.06627985	0.0019359933	0.015759334	0.0032964854	0.0015991551	0.0148254	0.0061856457	0.00045157332	1.34858155e-05	0.00012239008	7.944876e-06	0.00024939844	0.053831182	3.0574167e-05	0.0012591663	0.011762967	0.0031297111	0.0006466579	0.015110866	8.303115e-05	0.0005632938	0.0007772449	0.0025935164	0.00025281723	0.01218218	0.00014815612	9389412
0.30312634	0.1415267	0.13553737	0.08410326	0.36535078	0.2780974	0.1776665	0.1411553	0.28421244	0.094688654	0.18109961	0.60448086	0.57205087	0.4958446	0.10871477	0.27765658	0.3493651	0.34117886	0.5731421	0.14565389	0.40621802	0.0629996	0.014374694	0.35968763	0.4604005	0.22349286	0.28999573	0.28373197	0.03680951	0.4296446	0.270637	0.1105138	0.089258425	0.28439102	0.04835226	0.1535735	0.41697657	0.021921564	0.11137248	0.37728354	0.29296333	0.23877497	0.39508182	0.07579068	0.06404192	0.02490127	0.0437211	0.2825512	0.2248259	0.061965343	9412503
0.1532192	0.08520692	0.044296067	0.10473801	0.3034588	0.1829036	0.35065472	0.5082923	0.12527172	0.030646747	0.38977537	0.11590739	0.07000082	0.31863508	0.05242329	0.36172566	0.044516355	0.041076865	0.19207205	0.022163726	0.009000124	0.068475686	0.037679166	0.23056228	0.10066197	0.0018831912	0.24813046	0.01692681	0.0019524104	0.087989464	0.22005574	0.09947884	0.03362519	0.040323753	0.003983212	0.012503387	0.15237692	0.028858997	0.32257295	0.038554806	0.22045235	0.061343934	0.17048797	0.015653454	0.0012520243	0.018285306	0.029271534	0.061251573	0.21171331	0.0115581285	9787115
0.6628893	0.06816964	0.011316347	0.029517027	0.27616605	0.2664815	0.22339262	0.2796119	0.17836092	0.062836014	0.2533057	0.20230368	0.13189784	0.12944889	0.07773616	0.122619346	0.026357055	0.055061806	0.61201006	0.030212516	0.023033261	0.058098994	0.027516007	0.41657433	0.6108941	0.08776867	0.5083293	0.038376924	0.0023472914	0.67636	0.563761	0.1390137	0.002823528	0.0101139285	0.0019221773	0.007684364	0.22573169	0.028820781	0.14410748	0.10879853	0.23601303	0.06702342	0.22653802	0.03405999	0.04235803	0.037184283	0.17961313	0.22005375	0.22161986	0.033769537	9788625
0.27271482	0.08480418	0.036619395	0.047355283	0.29309717	0.37037903	0.05159212	0.15703705	0.1057958	0.3022159	0.03176308	0.107822016	0.28050366	0.22403508	0.012467793	0.032566804	0.018374173	0.021094605	0.41863987	0.019134128	0.109080546	0.017786287	0.024262836	0.012957798	0.28591466	0.008660186	0.2782114	0.07639234	0.013496243	0.74509466	0.23314446	0.05061477	0.0015697844	0.008659342	0.0072164293	0.039266486	0.37934902	0.032388505	0.077987656	0.1353978	0.28666785	0.248181	0.29678988	0.048808232	0.12872964	0.15960115	0.11288557	0.22880767	0.34039274	0.073542155	9788652
0.16013736	0.035358813	0.01363182	0.078833826	0.10489133	0.085263304	0.024727032	0.032752622	0.015885863	0.003934056	0.009545018	0.027250996	0.04566203	0.050510556	0.003231454	0.008285598	0.0013433285	0.0006286983	0.12943311	0.0013864024	0.0020700858	0.003958803	0.003134748	0.004330684	0.14175701	0.00016363095	0.14842983	0.0008390329	0.00028393557	0.21708712	0.2771438	0.0015858489	8.6607426e-05	0.00666452	0.00084988313	0.0004021	0.12711309	0.00033658842	0.028468894	0.00620874	0.107120275	0.011234142	0.14706239	0.0031386947	0.0009888682	0.003996076	0.008806962	0.23270445	0.21553162	0.001069116	9788723
0.20849532	0.011958253	0.007042456	0.011300384	0.051703606	0.14949942	0.013498772	0.09052454	0.08162636	0.028834611	0.020957528	0.11432578	0.012693669	0.27170298	0.007144497	0.04117566	0.035622336	0.017575469	0.12955715	0.0014009505	0.015143381	0.0010843084	0.002812716	0.02246078	0.18642804	0.008085202	0.07971265	0.022368344	0.006658386	0.073983334	0.08467111	0.0056791604	0.0006915553	0.0023992597	0.004265866	0.012889724	0.14624465	0.0012040683	0.016786026	0.12949139	0.078426875	0.026656501	0.16367681	0.02309178	0.023120884	0.008172443	0.06586611	0.023755843	0.20264517	0.0068957936	9790356
0.2672287	0.070603676	0.05503126	0.06516849	0.25205153	0.3428446	0.063788086	0.22377786	0.3199341	0.16222697	0.1406386	0.118177526	0.40201494	0.808097	0.006928326	0.07149605	0.0016892457	0.0038512726	0.13783716	0.007813357	0.03751522	0.023807047	0.012015952	0.041997425	0.09089908	0.0022910882	0.50988454	0.068087325	0.010271419	0.74915934	0.37072507	0.031202054	0.029781193	0.006334658	0.0051803226	0.062242445	0.20510156	0.029498484	0.35891598	0.104444556	0.21911591	0.027800467	0.114041895	0.22698992	0.02668491	0.031999588	0.21542132	0.2842264	0.37363994	0.006382388	9790533
0.80002713	0.8060345	0.66620606	0.90611315	0.9881672	0.9796539	0.9536555	0.94436425	0.87215835	0.70366615	0.97801447	0.95573634	0.9580592	0.97286737	0.98907846	0.9669093	0.97805256	0.9872432	0.99944776	0.9755005	0.97910357	0.97930866	0.9279635	0.9946102	0.9947865	0.8222916	0.99082655	0.79650885	0.9774859	0.99873024	0.99663156	0.9877389	0.9762864	0.811268	0.9756271	0.98388463	0.9524221	0.9476294	0.99345183	0.8409922	0.985415	0.9472603	0.9741974	0.9617389	0.8499208	0.96062875	0.98730755	0.9885554	0.9840798	0.9737534	9792883
0.3186015	0.0066241063	0.0006981861	0.012391747	0.20897178	0.1421624	0.024074404	0.031204518	0.008253203	0.015401295	0.02280356	0.048141293	0.11846325	0.17044963	0.03002158	0.082838275	0.007972638	0.111910135	0.32114828	0.04050172	0.017513536	0.062255193	0.07093549	0.12440149	0.31397343	0.00039771342	0.2396726	0.012375104	0.0160025	0.27805933	0.22854401	0.033214476	0.0027599207	0.011606022	0.09028947	0.06437337	0.22313602	0.0048544905	0.042360615	0.0020196366	0.30066553	0.09936516	0.19306451	0.07934126	0.0059832134	0.122220434	0.035778467	0.20402864	0.17989974	0.0048622694	9793995
0.28592318	0.19579533	0.063994326	0.11679731	0.3619051	0.4199365	0.17641242	0.32968265	0.26641166	0.119788736	0.25509736	0.6180515	0.5848679	0.36290294	0.030255651	0.0898947	0.16265196	0.13135336	0.6149519	0.1973734	0.0825293	0.051754653	0.25486302	0.18427344	0.26028952	0.021319652	0.213737	0.01846006	0.028381366	0.20123623	0.29282147	0.025947684	0.005969257	0.010654381	0.04548758	0.11894426	0.42233554	0.004592285	0.048848238	0.0420447	0.20580716	0.032708727	0.30191976	0.67665845	0.011663686	0.11765513	0.02811828	0.39838833	0.6805782	0.11741904	9794179
0.067611046	0.0012189663	0.000807049	0.06865207	0.01099703	0.1355432	0.002254686	0.025272748	0.06480267	0.03533624	0.014593629	0.16607405	0.02073642	0.0882462	0.0059154467	0.06838893	0.0055719246	0.0074306126	0.23300934	0.0028889626	0.007203858	0.0022538686	0.0026126262	0.062724486	0.1550342	0.07015679	0.2722473	0.01821994	0.017654648	0.2090886	0.5063823	0.024118297	0.00576058	0.0048311152	0.000720301	0.063419774	0.29384664	0.0027238023	0.037838582	0.06601983	0.03346072	0.013198814	0.10377803	0.007790758	0.043184113	0.03106237	0.13575502	0.10935013	0.43507528	0.0045694006	9794345
0.031130902	0.00632915	0.0051393574	0.04412108	0.012838548	0.10239732	0.002519899	0.06118977	0.027861156	0.011468618	0.01232761	0.06468772	0.012604323	0.082775034	0.00018982218	0.024609521	0.0002668366	0.00012695367	0.05051253	0.00014251948	0.0018564332	0.00048594497	0.00045775902	0.023870517	0.048693813	0.00031810414	0.0650014	0.006530201	0.0027020895	0.053751566	0.059242267	0.002349444	5.5657183e-05	1.3107618e-05	7.189518e-06	0.002672073	0.06535772	0.00013517542	0.008713065	0.025720727	0.0029380426	0.0011569798	0.010839544	0.0005452569	0.00020512656	0.0005576703	0.022335008	0.00052117533	0.044032216	5.263515e-05	9796504
