0:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74
0.40019194276087144	0.13598628500560103	0.2176087767233282	0.15644952790066521	0.1544778802364901	0.5088277970513656	0.05816045003661957	0.40598986711323953	0.1362391561704485	0.13650868991727455	0.412309110031859	0.060506234215935255	0.8283742288789866	0.5081171600078307	0.057639356956788096	0.4030794583652189	0.1374668197568557	0.49246398434624483	0.4137303890569878	0.561322007453024	0.40904612356754516	0.1544778802364901	0.40513795145886794	0.40532950421037534	0.39980712640583943	0.13585473560227787	0.16100763736362936	0.519564510217959	0.23572414418875381	0.8332062291052738	0.41404340466269207	0.8285915226761476	0.006766875177063467	0.0859428086733176	0.08043388656008753	0.40114296015340994	0.2268467022525332	0.13704450906997984	0.4058795305189612	0.5121680384428886	0.3998402843617663	0.057700563363991764	0.5328363335953404	0.40273276925340307	0.41126707256373457	0.4127573107939882	0.18080228792678874	0.14005398149738005	0.16125014734423918	0.0069544837873266666
0.002010825519585493	0.0019721436613409486	0.000927411177947292	0.0020365318354136994	0.0020226895368893726	0.013883216466474287	3.077456653118953e-05	0.0020336881597150303	0.001966175817686126	0.00197082235019844	0.026901617680531918	0.0009994978951409499	0.0020621145773015766	0.013908313540988981	3.103318369350784e-05	0.002031907047060887	0.0019886819574257003	0.0009338671436651798	0.027049023013203784	0.0020794227686703605	0.026796559273100966	0.0020226895368893726	0.0020278342509669075	0.0020261314631397575	0.002010755950564697	0.0019687528542024534	0.21304684389077852	0.014113976326007895	0.21524851286491767	0.027196901027947258	0.02707268224078661	0.002062413854190936	0.0008629030124009773	0.2380151068464296	0.0008980318527451583	0.002026914382867577	0.013609615563094228	0.001980015666473085	0.0020330730331807097	0.013984663669086803	0.0020106010847650013	3.108112259866283e-05	0.0020237273633375366	0.002025879030111969	0.026909274087521126	0.026942306927496912	0.21682615658211232	0.20706587575352564	0.21913960303080182	3.1177153227146984e-05
0.2268456411838142	0.06491118561987831	0.2176087767233282	0.07513275262522603	0.07434272275143548	0.22852382332871563	0.05816045003661957	0.2304087032572024	0.06485502910640069	0.06492243763913076	0.23683793345675727	0.060506234215935255	0.6775579251361693	0.22793536776352363	0.057639356956788096	0.22809192529018296	0.06540835045807748	0.49246398434624483	0.23694608194002917	0.3576501815521604	0.2344041815478908	0.07434272275143548	0.2298167106888142	0.2299616256752356	0.2265711813972489	0.06487330283200796	0.16353888379999845	0.23308505678032743	0.24008770487606085	0.6861590269098705	0.23716163184049385	0.6778825336311463	0.006766875177063467	0.08926383598054495	0.08043388656008753	0.2274686163492608	0.0769959253804459	0.0652455160899059	0.23033275963643868	0.22918480191055904	0.22659445613572535	0.057700563363991764	0.3325328904286668	0.22870010126163046	0.23596963554585765	0.23714345684335153	0.18682684633022079	0.14406784460390612	0.16696339837586638	0.0069544837873266666
0.04770390441734917	0.04797237652586702	0.037890858854153754	0.0482671498688562	0.047898145028112106	0.4325765442067983	0.011251314475839505	0.048197900606206455	0.047982917834588565	0.04825016973679742	0.413163192844035	0.27357360627325317	0.049872671781415835	0.43235847947650796	0.011253956679418602	0.04836403898673189	0.04858321022995774	0.038315623282858646	0.4155156540894355	0.050154778935425776	0.4125280371809508	0.047898145028112106	0.04811820551192786	0.04807265750015427	0.04772464994519927	0.04793551532717624	0.9999985728941562	0.44251509596871325	0.9999986281185678	0.42097785150493705	0.4156372408587492	0.04985355272729121	0.03648441060888569	0.9999987987273067	0.036142045206523504	0.04799499682017406	0.4364622919100082	0.048219180909506346	0.04818664878652065	0.43838311979043254	0.04771417573425699	0.011262507631628544	0.050175183412931715	0.047976960587415615	0.4129996344266926	0.4133753527473042	0.9999986265876674	0.9999985485473134	0.999998634983539	0.011373604098804802
0.0002815142035353835	0.00023287904735313684	7.911522966479984e-05	0.002012518769650219	0.0002850261508794266	0.025446651479809325	3.062311946881459e-05	0.0020135736364798396	0.001684575921254436	0.00023391322813725196	0.00393225626380845	2.8140988791831577e-05	0.0002847994361951014	0.0022376082909384143	8.661933246397858e-07	0.0002872457968727429	0.0037464373510247145	8.029711122864941e-05	0.0002868346077899997	0.00028879321121065365	0.0002791580514255954	0.0002850261508794266	0.0019975132331834494	0.002001050812443718	0.0002803556138261313	0.0037068013872705503	0.11061881204921026	0.013974738868736698	0.0712907588772124	0.00028546368092705	0.0002877870387902582	0.00028600978881304574	6.368184292272838e-05	0.07444439355076843	7.787411316400062e-05	0.00028435595982836135	0.0019054641389769833	0.0016960162841633767	0.0020111027579743372	0.002262921213187399	0.0002804413141599473	8.681857919360677e-07	0.003754417644265353	0.003922913258560754	0.0002825870971113301	0.0039413104272137	0.06907001112833669	0.07357172349482358	0.14111332141605282	8.754074695203312e-07
0.0077099059520383375	0.007386223415697831	0.0015749782663894156	0.007809429486636355	0.007752092903552324	0.02703923075133243	0.00014055918923220963	0.0078023997954835425	0.0039664257455876775	0.003974116112504238	0.007902943453708448	0.00014437126637534254	0.004204467801902635	0.06727316569895012	0.0001413794695156953	0.007805972570612734	0.007475494840272418	0.0015924086632618166	0.00798206386756412	0.008048384154142635	0.0041728844455778645	0.007752092903552324	0.007779626276007634	0.007777578893073329	0.0077050206736766795	0.007386312673771993	0.13832571396813184	0.0686999758100978	0.13298891084421	0.00819264209702827	0.007994156450610865	0.004207385013183978	0.0013886469632032137	0.13108956999731453	0.0008680486726520268	0.007757133440081375	0.06488381278939351	0.00742776049626887	0.00779919918502904	0.06792182398530122	0.0077055462179744984	0.00014161235840941038	0.007671796626036576	0.00777148677459878	0.007901583757922707	0.007921732240465386	0.14000108990434593	0.13576684236687778	0.1409651478627524	0.00014279709310866968
0.04770390441734917	0.04797237652586702	0.037890858854153754	0.0482671498688562	0.047898145028112106	0.4325765442067983	0.011251314475839505	0.048197900606206455	0.047982917834588565	0.04825016973679742	0.413163192844035	0.27357360627325317	0.049872671781415835	0.43235847947650796	0.011253956679418602	0.04836403898673189	0.04858321022995774	0.038315623282858646	0.4155156540894355	0.050154778935425776	0.4125280371809508	0.047898145028112106	0.04811820551192786	0.04807265750015427	0.04772464994519927	0.04793551532717624	0.9999985728941562	0.44251509596871325	0.9999986281185678	0.42097785150493705	0.4156372408587492	0.04985355272729121	0.03648441060888569	0.9999987987273067	0.036142045206523504	0.04799499682017406	0.4364622919100082	0.048219180909506346	0.04818664878652065	0.43838311979043254	0.04771417573425699	0.011262507631628544	0.050175183412931715	0.047976960587415615	0.4129996344266926	0.4133753527473042	0.9999986265876674	0.9999985485473134	0.999998634983539	0.011373604098804802
0.058555828108091436	0.05729257913933538	0.009571451244167332	0.05922162960837129	0.05877575168991066	0.3589233536288765	0.0009882856511834385	0.05917101456970586	0.05742714310346384	0.05756215619923895	0.05882112175099859	0.0009994978951409499	0.059711325333207985	0.3589918245753952	0.00099394521807345	0.05920310308219065	0.05787168583316018	0.009626207296143692	0.059426364099281564	0.06001333357246141	0.05860061849768328	0.05877575168991066	0.059064859967095644	0.059043710910643005	0.058539872113644975	0.057252899439366255	0.20994164324036926	0.3646264867594567	0.2112109248091996	0.06004269069343309	0.05948212365873239	0.059731805357490536	0.009027347448822337	0.20888227787084432	0.009399547027911641	0.05880601756836331	0.35495811399928473	0.05765617832862645	0.05916004002438944	0.36173021990571835	0.05854683400763905	0.000995094282054539	0.05847486158490492	0.058823315114848625	0.05886545103412085	0.058916026782786644	0.20554615849865926	0.205606618340462	0.20721537446602728	0.0009981748631181656
0.2268456411838142	0.06491118561987831	0.2176087767233282	0.07513275262522603	0.07434272275143548	0.22852382332871563	0.05816045003661957	0.2304087032572024	0.06485502910640069	0.06492243763913076	0.23683793345675727	0.060506234215935255	0.6775579251361693	0.22793536776352363	0.057639356956788096	0.22809192529018296	0.06540835045807748	0.49246398434624483	0.23694608194002917	0.3576501815521604	0.2344041815478908	0.07434272275143548	0.2298167106888142	0.2299616256752356	0.2265711813972489	0.06487330283200796	0.16353888379999845	0.23308505678032743	0.24008770487606085	0.6861590269098705	0.23716163184049385	0.6778825336311463	0.006766875177063467	0.08926383598054495	0.08043388656008753	0.2274686163492608	0.0769959253804459	0.0652455160899059	0.23033275963643868	0.22918480191055904	0.22659445613572535	0.057700563363991764	0.3325328904286668	0.22870010126163046	0.23596963554585765	0.23714345684335153	0.18682684633022079	0.14406784460390612	0.16696339837586638	0.0069544837873266666
0.009388830181793411	0.00899121101319436	0.0008968349324739412	0.009529775860946214	0.00944136836875114	0.08858185286052425	2.9781828985701375e-05	0.009520800438851758	0.00897539363964496	0.00900320877256555	0.009472698257973436	3.0278623449065875e-05	0.009605028102055293	0.08886211104138032	3.0035845160031528e-05	0.00952498382888182	0.009108651401755471	0.0009040873221947039	0.00959635538222277	0.009711876202019364	0.009384484689366616	0.00944136836875114	0.009492512274971584	0.009489765735738403	0.009382909417536792	0.008981965170785786	0.18316843562861077	0.09136208486285348	0.18412073098848095	0.009737688056911286	0.00961107922739143	0.009612065347624129	0.0008085926006615884	0.18165498531628319	0.0008680486726520268	0.009447826503781023	0.08604502066444447	0.009059075107054955	0.009516902810852474	0.09002338790611293	0.009383640298626648	3.0085054995919793e-05	0.00924285881152554	0.00945551268405128	0.009481555155231493	0.009495919400790396	0.18018694087071543	0.17929024859851525	0.18161354014594613	3.0212456660587428e-05
0.6072816261380494	0.6078077613524189	0.29078280594558253	0.6100481148283949	0.6078431974355587	0.968068423815331	0.26781945795769946	0.6098061124505922	0.6091790398502087	0.6105974162916707	0.6141433498324309	0.27357360627325317	0.6173159020824498	0.967993456132355	0.2673461051914051	0.611011778700601	0.6115197852562663	0.292933388541158	0.6176820212675214	0.6180073967120444	0.6135295648005178	0.6078431974355587	0.6096256004797656	0.6094985766189522	0.6073297433812757	0.607851126331169	0.9999985460717492	0.9695301777507175	0.9999985946998755	0.6242295032043215	0.6178235001538686	0.6172723702827112	0.28540902573493226	0.9999985788523884	0.28358854591039556	0.6079809438014193	0.9686420679254149	0.6097396220338517	0.6097729612707282	0.9689351759166409	0.6073233032897885	0.26742075960237616	0.6180140452951254	0.6080833398436002	0.614103867321745	0.6143885307947969	0.9999985303507304	0.9999985355557939	0.9999985343895171	0.2693720524164374
0.058555828108091436	0.05729257913933538	0.009571451244167332	0.05922162960837129	0.05877575168991066	0.3589233536288765	0.0009882856511834385	0.05917101456970586	0.05742714310346384	0.05756215619923895	0.05882112175099859	0.0009994978951409499	0.059711325333207985	0.3589918245753952	0.00099394521807345	0.05920310308219065	0.05787168583316018	0.009626207296143692	0.059426364099281564	0.06001333357246141	0.05860061849768328	0.05877575168991066	0.059064859967095644	0.059043710910643005	0.058539872113644975	0.057252899439366255	0.20994164324036926	0.3646264867594567	0.2112109248091996	0.06004269069343309	0.05948212365873239	0.059731805357490536	0.009027347448822337	0.20888227787084432	0.009399547027911641	0.05880601756836331	0.35495811399928473	0.05765617832862645	0.05916004002438944	0.36173021990571835	0.05854683400763905	0.000995094282054539	0.05847486158490492	0.058823315114848625	0.05886545103412085	0.058916026782786644	0.20554615849865926	0.205606618340462	0.20721537446602728	0.0009981748631181656
0.002010825519585493	0.0019721436613409486	0.000927411177947292	0.0020365318354136994	0.0020226895368893726	0.013883216466474287	3.077456653118953e-05	0.0020336881597150303	0.001966175817686126	0.00197082235019844	0.026901617680531918	0.0009994978951409499	0.0020621145773015766	0.013908313540988981	3.103318369350784e-05	0.002031907047060887	0.0019886819574257003	0.0009338671436651798	0.027049023013203784	0.0020794227686703605	0.026796559273100966	0.0020226895368893726	0.0020278342509669075	0.0020261314631397575	0.002010755950564697	0.0019687528542024534	0.21304684389077852	0.014113976326007895	0.21524851286491767	0.027196901027947258	0.02707268224078661	0.002062413854190936	0.0008629030124009773	0.2380151068464296	0.0008980318527451583	0.002026914382867577	0.013609615563094228	0.001980015666473085	0.0020330730331807097	0.013984663669086803	0.0020106010847650013	3.108112259866283e-05	0.0020237273633375366	0.002025879030111969	0.026909274087521126	0.026942306927496912	0.21682615658211232	0.20706587575352564	0.21913960303080182	3.1177153227146984e-05
0.009388830181793411	0.00899121101319436	0.0008968349324739412	0.009529775860946214	0.00944136836875114	0.08858185286052425	2.9781828985701375e-05	0.009520800438851758	0.00897539363964496	0.00900320877256555	0.009472698257973436	3.0278623449065875e-05	0.009605028102055293	0.08886211104138032	3.0035845160031528e-05	0.00952498382888182	0.009108651401755471	0.0009040873221947039	0.00959635538222277	0.009711876202019364	0.009384484689366616	0.00944136836875114	0.009492512274971584	0.009489765735738403	0.009382909417536792	0.008981965170785786	0.18316843562861077	0.09136208486285348	0.18412073098848095	0.009737688056911286	0.00961107922739143	0.009612065347624129	0.0008085926006615884	0.18165498531628319	0.0008680486726520268	0.009447826503781023	0.08604502066444447	0.009059075107054955	0.009516902810852474	0.09002338790611293	0.009383640298626648	3.0085054995919793e-05	0.00924285881152554	0.00945551268405128	0.009481555155231493	0.009495919400790396	0.18018694087071543	0.17929024859851525	0.18161354014594613	3.0212456660587428e-05
0.0010411143911339003	0.0010116903682429472	0.00337627592180892	0.007346435922321826	0.0010481964215348692	0.020345654934386392	0.0003579546904286389	0.007336695250573163	0.007227550953655279	0.0010161452573718723	0.014633451842601177	0.00033544968918206047	0.007435944384383721	0.020334635385359977	1.0078952919325847e-05	0.0010613434761281811	0.0010308673485694196	0.0034286695653255625	0.014811045508872089	0.007493242957931448	0.01450332379133267	0.0010481964215348692	0.007320138965558892	0.00731288024809607	0.0010408752586570287	0.001011718930143675	0.9999987686767321	0.11763621406596733	0.9999981054721918	0.0938939992238503	0.014830062032894137	0.007437236764034161	0.00029280708971349826	0.999998039397472	0.00030723310659198444	0.001050645986112381	0.02007641749493894	0.007291150900687529	0.007334227655260553	0.020913030691730707	0.0010406841989900847	1.009537018028196e-05	0.007284990196829483	0.0010525068535686376	0.014609421730261727	0.014662303902024736	0.9999980686863755	0.9999976507819763	0.9999980847548904	1.0211011927159978e-05
0.18400845637153893	0.18351013887069614	0.29078280594558253	0.18586300294370361	0.1844578562821386	0.8350840323490636	0.011379411251327291	0.18573513150363508	0.18377158025112528	0.18469710029121383	0.19035056809873632	0.011789279543454321	0.6173159020824498	0.8352204316293037	0.011376670547082418	0.18645753617200622	0.18578572936909768	0.292933388541158	0.19281016722555572	0.6180073967120444	0.18948260140834405	0.1844578562821386	0.18553923012404297	0.18545790620533373	0.18401811318438804	0.1833870339726896	0.9999987455340476	0.8423778816972569	0.9999988281591019	0.6242295032043215	0.19294968758537204	0.6172723702827112	0.036473793115889705	0.9999985788523884	0.0363473432166891	0.18460403397307612	0.8373395420777876	0.18467635934782067	0.18569991063104163	0.8395034279976313	0.18401119440505614	0.011384414706511792	0.6180140452951254	0.18458709709761462	0.19045388496559243	0.19056688912020275	0.9999987595815343	0.9999985355557939	0.999998760115486	0.011490925820307842
0.009388830181793411	0.00899121101319436	0.0008968349324739412	0.009529775860946214	0.00944136836875114	0.08858185286052425	2.9781828985701375e-05	0.009520800438851758	0.00897539363964496	0.00900320877256555	0.009472698257973436	3.0278623449065875e-05	0.009605028102055293	0.08886211104138032	3.0035845160031528e-05	0.00952498382888182	0.009108651401755471	0.0009040873221947039	0.00959635538222277	0.009711876202019364	0.009384484689366616	0.00944136836875114	0.009492512274971584	0.009489765735738403	0.009382909417536792	0.008981965170785786	0.18316843562861077	0.09136208486285348	0.18412073098848095	0.009737688056911286	0.00961107922739143	0.009612065347624129	0.0008085926006615884	0.18165498531628319	0.0008680486726520268	0.009447826503781023	0.08604502066444447	0.009059075107054955	0.009516902810852474	0.09002338790611293	0.009383640298626648	3.0085054995919793e-05	0.00924285881152554	0.00945551268405128	0.009481555155231493	0.009495919400790396	0.18018694087071543	0.17929024859851525	0.18161354014594613	3.0212456660587428e-05
0.008795580249639657	0.008351847559995408	0.000830597022054699	0.05922162960837129	0.00884687220698072	0.08367622245460271	0.0009882856511834385	0.05917101456970586	0.05742714310346384	0.008411090933754728	0.00884572996405828	2.8140988791831577e-05	0.008982015607114714	0.08346329977689683	2.7936511935751042e-05	0.008935713888073831	0.008490945361255237	0.0008386207778730965	0.008956058797115163	0.009045996557433052	0.008781244666893354	0.00884687220698072	0.059064859967095644	0.059043710910643005	0.008788272551365463	0.008361000010713864	0.20994164324036926	0.3646264867594567	0.139181610997414	0.009022164013057998	0.008969399030216936	0.00899041655648712	0.0007428971501214379	0.13924835124133078	0.0008155110991035787	0.008850103027299322	0.08033170235772205	0.05765617832862645	0.05916004002438944	0.08464855097878693	0.008789946247481018	2.7984287182998443e-05	0.008553922444616722	0.008876641190201479	0.008836707042231856	0.008867401214527849	0.13441633871933378	0.13786551827399285	0.13614006420712602	2.8126606592059143e-05
0.0040855539413234086	0.02502114187790051	0.0019493602059408015	0.026361281549185912	0.010053138070070659	0.2743429114010791	0.0001822795106861963	0.026135951037250794	0.02524614836470878	0.061972511912734035	0.010835605369880107	0.0011494695029339135	0.02630848540057883	0.094298122531412	0.0011083586160277555	0.06741128170230719	0.1487221813322819	0.05198447582425672	0.06507882019946298	0.02652720051093828	0.02633420086163176	0.010053138070070659	0.010711781085748105	0.010687799004840706	0.010523171240100592	0.009807353926563052	0.2782129721965322	0.6952181257348201	0.25202513363706164	0.011005701352576426	0.1567934470410809	0.026281110190288684	0.0043773754877243784	0.25225736094504364	0.004568438763726165	0.025940078239158976	0.360533586923629	0.00988036373114758	0.010136358963168638	0.3797090445868822	0.004083982586644347	0.0011107709041656385	0.02571379188939157	0.026045689634972842	0.010204460284693555	0.02668927493307512	0.27263021252641917	0.2093489269963888	0.27660177724981716	0.037709833083604455
0.3544658817874095	0.11884419323444699	0.2176087767233282	0.35760821419397465	0.35500034995431157	0.3525371960106157	0.18234888605441518	0.35776760726762197	0.11879143351848294	0.11882998682165596	0.3567630376154829	0.18334352347023128	0.356750405839214	0.35127348332866826	0.18138231639756366	0.35484798326467526	0.119182892064378	0.21786150943837163	0.3557393697214726	0.3576501815521604	0.3547215897489805	0.35500034995431157	0.3572677173602556	0.3574066903924286	0.35421748317772433	0.11883489402753283	0.16516665732708982	0.3550741821510798	0.20851929413255213	0.3581008702631913	0.35590215730141767	0.3570133718144753	0.06706286864718256	0.20834236051777338	0.21495043476617806	0.3549428514042886	0.13528764124022685	0.1190332519573763	0.3577020879183693	0.3516343833203449	0.35424546489658	0.18150177023699007	0.11941418367382281	0.3564173104262912	0.35562992073544347	0.35701432959240925	0.16241920535404408	0.16451447207878378	0.16456494487320478	0.18174631291643106
0.00029374073191507804	0.0002864926376950259	0.000927411177947292	0.00029770740790202116	0.0002956644280354213	0.002345975528489528	9.68436363206307e-07	0.00029734207952375626	0.00028448086326464617	0.0002852103715027584	0.004066916007139299	3.169257581130356e-05	0.0020621145773015766	0.0023582828057862777	9.786980274505036e-07	0.00029699200789366304	0.00028875962980548113	0.0009338671436651798	0.004093485039384486	0.0020794227686703605	0.004038366995049195	0.0002956644280354213	0.00029632550042696756	0.00029607490148353063	0.0002936901936732569	0.0002857123822737919	0.2388313357855748	0.0023987117388489334	0.2475170889965722	0.027196901027947258	0.00409836241007916	0.002062413854190936	8.184809497594714e-05	0.2380151068464296	8.563882824419099e-05	0.00029639963989893536	0.0022940521561759237	0.00028753837071006084	0.0002972241794280862	0.002372834845273489	0.00029366193555765513	9.805110979294078e-07	0.0020237273633375366	0.0002960874519796941	0.004071492596837596	0.004074705943055663	0.24699875808343666	0.20706587575352564	0.24909710363574872	9.83032048478647e-07
0.008795580249639657	0.008351847559995408	0.000830597022054699	0.05922162960837129	0.00884687220698072	0.08367622245460271	0.0009882856511834385	0.05917101456970586	0.05742714310346384	0.008411090933754728	0.00884572996405828	2.8140988791831577e-05	0.008982015607114714	0.08346329977689683	2.7936511935751042e-05	0.008935713888073831	0.008490945361255237	0.0008386207778730965	0.008956058797115163	0.009045996557433052	0.008781244666893354	0.00884687220698072	0.059064859967095644	0.059043710910643005	0.008788272551365463	0.008361000010713864	0.20994164324036926	0.3646264867594567	0.139181610997414	0.009022164013057998	0.008969399030216936	0.00899041655648712	0.0007428971501214379	0.13924835124133078	0.0008155110991035787	0.008850103027299322	0.08033170235772205	0.05765617832862645	0.05916004002438944	0.08464855097878693	0.008789946247481018	2.7984287182998443e-05	0.008553922444616722	0.008876641190201479	0.008836707042231856	0.008867401214527849	0.13441633871933378	0.13786551827399285	0.13614006420712602	2.8126606592059143e-05
0.0026430054177246855	0.0025427394163411417	0.00013949166377353223	0.0027035129979111807	0.0026658038568636872	0.0165712955387153	4.056880781401508e-06	0.0026992048761232614	0.0013682589924386575	0.00900320877256555	0.0026974671794969406	4.189661752036029e-06	0.0014534840924967183	0.041836338854586395	4.095196178540898e-06	0.01766125259778978	0.016862568003817163	0.0015924086632618166	0.01795773613810802	0.002796504668149788	0.0014183877950830215	0.0026658038568636872	0.0026869285060981156	0.002685830234402634	0.002640742672211609	0.0025423896621777835	0.12242728248013736	0.20791124653493714	0.12328011738928502	0.002823481878392927	0.01798640775407573	0.0014549584890602941	0.00012415721052966782	0.12127830943909945	7.682952879115606e-05	0.0026683490774486707	0.19617186592734198	0.0025713516382529188	0.0026973340739965936	0.20465382801753312	0.0026407444284804764	4.105044317310107e-06	0.002668044224086002	0.0026751488597512502	0.002697575777271962	0.0027077821334699887	0.12105323374185686	0.12079315288490265	0.12192029866239466	0.00014279709310866968
0.00030693608127406	0.0002949083201992443	8.621550533222471e-05	0.00031180950783307856	0.00030926010618300206	0.0024380183050842583	9.265253326617667e-07	0.00031136013828146885	0.0002927633519658729	0.00029364149804961487	0.004212447119382081	3.0278623449065875e-05	0.00031547645948066123	0.0024502098785098626	9.369102195793729e-07	0.00031104569959481754	0.0002981071198061746	8.701621591007912e-05	0.004245420105902074	0.00031998037138301433	0.0041728844455778645	0.00030926010618300206	0.00031012246975796345	0.00030988901071695764	0.0003068188950141913	0.0002943111760891729	0.1859708528082296	0.00250201978653446	0.18776372580159714	0.004285317232403869	0.0042515520406138695	0.00031564056576991953	7.67160380662258e-05	0.2079887749047857	8.229226445243097e-05	0.000309951591796553	0.0023549669725749056	0.0002963468387479793	0.0003111985175205237	0.0024696708620323637	0.00030678059958017516	9.388085865603072e-07	0.0003045098506562761	0.0003099505125262772	0.00421427424984823	0.004222156478236948	0.1904088159535371	0.18060519359248295	0.19242209355786336	9.427757492086763e-07
0.014342147254431892	0.014110705656831408	0.0031094478640461025	0.09368804303030072	0.014435875980464365	0.19687428237939503	0.010445693826105083	0.09355504007675292	0.09394463881143386	0.08729103362122338	0.014875843078261978	0.00030727117584729286	0.014821129950247904	0.19559995481262327	0.0002966640099377589	0.08965380611289711	0.08789772895458375	0.03453957053658432	0.09229861249440281	0.014912321629585891	0.014762893209603176	0.014435875980464365	0.09338565204012282	0.09333225764935228	0.014335199164486825	0.01415058747390358	0.9999983881152258	0.8994206949311003	0.9999975806017405	0.015307984393212537	0.09238287495375298	0.014830291498791882	0.0029022271716688886	0.9999976667845958	0.0030021782339422322	0.014444702009448305	0.5822985588048443	0.09418329688303279	0.09352429512774693	0.5903910303181934	0.014334634009431331	0.0002971653703038934	0.014621251261958589	0.014510174938284489	0.014834881660091523	0.014918465569756305	0.9999973291565111	0.9999974625479879	0.9999973568487367	0.01027214766099903
