0:0,1,2,3,4,5,6,7,8,9,68,74,75,76,80,81	1:0,1,2,3,4,5,6,7,8,9,69,72,78,79,82,86	2:0,1,2,3,4,5,6,7,8,9,67,68,69,72,76,84	3:0,1,2,3,4,5,6,7,8,9,68,75,80,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,72,74,82,83	5:0,1,2,3,4,5,6,7,8,9,71,73,75,79,81,87	6:0,1,2,3,4,5,6,7,8,9,67,68,76,80,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,74,80,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,78,80,84,87	9:0,1,2,3,4,5,6,7,8,9,67,75,82,85,86,88	10:0,1,2,3,4,5,6,7,8,9,71,73,77,78,82,83	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,77,82	12:0,1,2,3,4,5,6,7,8,9,72,75,79,82,84,87	13:0,1,2,3,4,5,6,7,8,9,67,72,75,76,77,82	14:0,1,2,3,4,5,6,7,8,9,70,74,78,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,77,80,82,85,88	16:0,1,2,3,4,5,6,7,8,9,70,71,74,76,81,84	17:0,1,2,3,4,5,6,7,8,9,71,75,76,79,82,84	18:0,1,2,3,4,5,6,7,8,9,70,74,76,77,81,87	19:0,1,2,3,4,5,6,7,8,9,68,75,79,84,86,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,78,81,84	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,80,86	22:0,1,2,3,4,5,6,7,8,9,67,70,75,77,84,86	23:0,1,2,3,4,5,6,7,8,9,69,72,75,77,81,82	24:0,1,2,3,4,5,6,7,8,9,74,77,81,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,75,78,82	26:0,1,2,3,4,5,6,7,8,9,72,75,80,85,86,88	27:0,1,2,3,4,5,6,7,8,9,72,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,71,81,82,83,85	29:0,1,2,3,4,5,6,7,8,9,72,74,78,79,80,86	30:0,1,2,3,4,5,6,7,8,9,69,71,73,74,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,74,75,77,88	32:0,1,2,3,4,5,6,7,8,9,67,73,79,82,84,87	33:0,1,2,3,4,5,6,7,8,9,67,69,74,75,79,81	34:0,1,2,3,4,5,6,7,8,9,68,73,74,80,84,85	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,83,84	36:0,1,2,3,4,5,6,7,8,9,68,75,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,68,79,83,85,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,77,82,83,86	39:0,1,2,3,4,5,6,7,8,9,69,75,76,79,81,87	40:0,1,2,3,4,5,6,7,8,9,68,75,79,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,84,85,86	42:0,1,2,3,4,5,6,7,8,9,71,72,74,76,78,86	43:0,1,2,3,4,5,6,7,8,9,72,79,80,82,83,85	44:0,1,2,3,4,5,6,7,8,9,70,72,76,79,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,81,84,87	46:0,1,2,3,4,5,6,7,8,9,72,73,75,79,81,84	47:0,1,2,3,4,5,6,7,8,9,69,72,74,76,78,80	48:0,1,2,3,4,5,6,7,8,9,67,68,71,74,77,85	49:0,1,2,3,4,5,6,7,8,9,67,69,73,76,83,88	candidate_id
0.008429327	0.008426505	0.017842654	0.0430015	0.06814604	0.044415794	0.025218371	0.026090413	0.002119107	0.047411915	0.0073942733	0.05683423	0.03141968	0.0018047206	0.10404674	0.04114952	0.005427551	0.0020210305	0.00088594755	0.13334168	0.10321691	0.052483372	0.20312533	0.06485046	0.0049401885	0.01302443	0.07863711	0.022282919	0.038172044	0.005205843	0.104788624	0.11348802	0.45232618	0.010674771	0.056082882	0.0008123907	6.249552e-05	0.031690087	0.024176069	0.00034648407	0.015585145	0.056119308	0.00047767465	0.07854782	0.0003390531	0.015142044	0.020900855	0.00438046	0.21831784	0.001457466	6194016
0.015727717	0.0099977385	0.0005912889	0.38091645	0.008241814	0.008725462	0.0068187537	0.39190117	0.41656432	0.020637093	0.009018072	0.01713714	0.009122094	0.00021472039	0.0061308793	0.4153797	0.00016073897	0.0005204094	0.000521065	0.0046439925	0.0054945536	0.37219343	0.008962655	0.00538093	0.011407251	0.009926816	0.39606884	0.0065326546	0.0035252704	0.37894422	0.0042368583	0.006361072	0.003868049	0.0040224358	0.3816063	0.00019204522	0.0005978346	0.007655852	0.004890383	0.00036503957	0.0044666664	0.0058206078	0.0001023623	0.40539813	0.00020933869	0.00444876	0.0023565635	0.008597544	0.0029162127	0.00055768713	6196493
0.012257694	0.017549666	0.0006321562	0.3757322	0.01322266	0.0017737951	0.0055200476	0.40599006	0.4169715	0.008062162	0.008243392	0.007030675	0.0049688984	0.0002460601	0.006886402	0.4153797	0.000181871	0.00020771485	0.0004645317	0.0053064385	0.003027815	0.05220326	0.006805359	0.005288513	0.0041092113	0.0052107344	0.40496883	0.0067178896	0.009438407	0.3907022	0.005568142	0.014180375	0.006402284	0.012697206	0.026373822	0.003395368	0.0061866073	0.031576965	0.02279282	0.00231349	0.014475362	0.0040802555	0.0011187434	0.40539813	0.0035196168	0.0105373915	0.008134429	0.012924585	0.006875001	0.0016561782	6196630
0.21917292	0.22303544	0.0576468	0.089591615	0.034293916	0.123590514	0.05514582	0.287369	0.08590251	0.20290895	0.26937738	0.3375487	0.014324098	0.09184231	0.25513312	0.45148525	0.22404595	0.17582197	0.14367542	0.03414803	0.040726066	0.11680133	0.040092256	0.017296432	0.09310081	0.25301564	0.2831081	0.71450365	0.105338044	0.118955664	0.5407289	0.5972022	0.91196847	0.42803106	0.83583677	0.23690449	0.0014813761	0.52912366	0.41489092	0.16432297	0.05039093	0.45050925	0.0056094564	0.05083132	0.06566967	0.12615468	0.7564799	0.001851136	0.0147977	0.13600959	6213962
0.0067269644	0.00950507	0.0033021364	0.40921077	0.010816845	0.012780324	0.013257558	0.40538213	0.4525494	0.012238115	0.012947549	0.013719525	0.00926649	0.015849793	0.007535246	0.40846583	0.015249566	0.0013266274	0.022332957	0.012136794	0.075050436	0.43329835	0.016642503	0.007505819	0.008293402	0.008902889	0.37752965	0.071787946	0.008134491	0.3644771	0.012773323	0.008789198	0.021849174	0.009839268	0.37333083	0.0008228221	0.010876817	0.021985857	0.010086823	0.0017688223	0.014486797	0.04589683	0.0031485467	0.40748706	0.015397016	0.009803584	0.6624136	0.017700903	0.034529056	0.009884546	6216017
0.043921255	0.08716505	0.07274871	0.16860801	0.17559253	0.08001521	0.010302143	0.64048916	0.22560546	0.6001298	0.6605881	0.8537933	0.84295034	0.055658326	0.32470194	0.37794507	0.13591039	0.22015725	0.15288165	0.5761608	0.38345712	0.98302346	0.9065996	0.6333606	0.45220748	0.33337724	0.34621185	0.891223	0.18577778	0.07147674	0.82931834	0.33373448	0.1211167	0.66299844	0.9362626	0.19675502	0.0012288474	0.9282106	0.6086775	0.13118082	0.06057876	0.28469253	0.0017212041	0.9463396	0.031141069	0.24217759	0.35457367	0.005572221	0.41840282	0.009188969	6216894
0.017523969	0.010779981	0.0018568336	0.39406145	0.03327793	0.012993078	0.004606779	0.43223715	0.4283199	0.007093855	0.0039381054	0.012127	0.0115166465	0.0017316163	0.019125575	0.6270767	0.008820084	0.0019689202	0.0066435947	0.013430322	0.026078219	0.06964218	0.009909183	0.011667238	0.007766862	0.011817701	0.39558557	0.1288474	0.12457812	0.3962282	0.0070210444	0.063645825	0.009154839	0.019966966	0.077532664	0.00046328778	0.006158882	0.017039847	0.007247467	0.0005751947	0.012039647	0.009284284	0.0033029874	0.42621306	0.00057790475	0.010433919	0.0057019372	0.013952988	0.03372028	0.0056227255	6217296
0.016956449	0.011532617	0.009381677	0.118189976	0.014615889	0.011340572	0.010812613	0.021681847	0.04722527	0.0092097	0.008170031	0.014425022	0.009356708	0.10196713	0.091931134	0.14185442	0.029979795	0.12848756	0.122708075	0.06275557	0.015225941	0.03775472	0.02173503	0.022526067	0.028302597	0.0054588374	0.09075692	0.00852531	0.010155825	0.0054659816	0.012133696	0.024173325	0.01203794	0.016460769	0.039558392	0.011642937	0.00040861787	0.013897834	0.085136935	0.0030256622	0.011484167	0.081988834	0.00036433002	0.045666404	0.011760084	0.019486861	0.009606203	0.00106803	0.018179318	0.009521577	6589713
0.007107693	0.04178796	0.0015140567	0.20986593	0.010314339	0.14861788	0.018854763	0.3984186	0.40981883	0.020574277	0.006411101	0.0150574725	0.01319268	0.0014119484	0.04594432	0.44525015	0.011451159	0.059567824	0.0050842203	0.013912822	0.016841028	0.60582566	0.06440473	0.032855056	0.07991963	0.057599697	0.40518555	0.271539	0.14795044	0.21192302	0.0037815715	0.028291924	0.016778346	0.23922037	0.6476809	0.007169557	0.0025459477	0.04425314	0.03602532	0.007649272	0.013714985	0.05230694	0.042422827	0.41956037	0.006883471	0.03583066	0.0226236	0.012948708	0.058874954	0.0006440249	6591411
0.71625435	0.80140793	0.11645808	0.50858986	0.48981884	0.35143107	0.8429821	0.88374066	0.40840426	0.46227336	0.5948794	0.2520752	0.48484313	0.22516522	0.3769745	0.99659073	0.15919341	0.1904904	0.3689909	0.92162675	0.9224511	0.9894936	0.91955143	0.76468176	0.12902375	0.2818674	0.9405936	0.97382134	0.73316485	0.8595858	0.9518212	0.9606598	0.4740429	0.96380657	0.2785469	0.16807586	0.12801364	0.82257384	0.98731714	0.37890056	0.97298366	0.9440593	0.079376414	0.99516606	0.19019283	0.9682091	0.9577822	0.9114946	0.9793261	0.3664889	6591831
0.005690934	0.00715829	0.00014512119	0.3305817	0.00974337	0.0024737124	0.00554453	0.34621555	0.3982951	0.009964415	0.003868086	0.011528117	0.015726361	0.01658361	0.0064536184	0.43135586	0.0011874528	0.0038042339	0.0007731528	0.008606381	0.0026674424	0.024581019	0.0059154946	0.00972848	0.010632212	0.009963748	0.36313528	0.010770374	0.011431231	0.39447835	0.0037115454	0.016826728	0.0030614897	0.0145416735	0.07550124	0.0007741031	0.0028326416	0.006603204	0.011379431	0.011065573	0.0061889794	0.012920181	0.16279663	0.40539813	0.00071629445	0.005559165	0.0030767678	0.004683441	0.005888545	0.0017567687	6592383
0.7636893	0.10168614	0.014970511	0.6063561	0.33536053	0.014461111	0.4787254	0.4418347	0.6952333	0.77463675	0.49742642	0.5952782	0.040396113	0.04511413	0.4958014	0.48179063	0.003870216	0.0072177066	0.07687443	0.053722456	0.1268479	0.39102015	0.026546651	0.31926572	0.02006995	0.008346408	0.38890386	0.10514456	0.014685731	0.39042154	0.05012378	0.012657755	0.054815438	0.025805289	0.3590127	0.0063719195	0.009114322	0.031560805	0.010925701	0.016737694	0.023701504	0.010974577	0.010622751	0.41189393	0.09739317	0.27436927	0.07984221	0.04248726	0.035115123	0.016397255	6592774
0.09499513	0.02162019	0.00773753	0.49160495	0.04804869	0.65699047	0.5087416	0.94957143	0.86667126	0.35752678	0.033150166	0.09065624	0.022351794	0.022569768	0.06501923	0.69352555	0.022370124	0.049912214	0.3870496	0.026329756	0.02371605	0.49612948	0.09384648	0.029070051	0.021070449	0.023328476	0.42970738	0.032019615	0.044377126	0.7781576	0.056487773	0.021987164	0.048775844	0.1414812	0.5079806	0.15858747	0.27471456	0.02413464	0.14331004	0.0019269238	0.052067634	0.047902863	0.012569221	0.7532361	0.39245042	0.09753433	0.023253467	0.30541185	0.038474232	0.0049492135	6942970
0.02656551	0.013189037	0.004158222	0.3642672	0.006620361	0.017462077	0.012111699	0.39121354	0.5154408	0.0132455	0.028209383	0.024953928	0.014929348	0.0006976809	0.008703782	0.47595683	0.0002317761	0.0003600104	0.00071942224	0.0073677357	0.007159483	0.40001112	0.016582895	0.022485765	0.011450447	0.012856768	0.38001564	0.006380511	0.009162737	0.3588516	0.0063057537	0.011421542	0.0076314877	0.0057542417	0.3846847	0.0005622419	0.0014140332	0.0077717802	0.014150877	0.0014474192	0.009057173	0.007483807	0.0010141066	0.37483034	0.0017289656	0.017747793	0.00867492	0.012651136	0.019814124	0.0064027444	6945799
0.008244258	0.0046360507	0.0009446997	0.36748186	0.0073026232	0.006239455	0.016377848	0.37106815	0.41540036	0.008052959	0.0070018554	0.012590105	0.009572845	0.00036178622	0.003966989	0.4153797	0.00012786253	8.435902e-05	0.00057650567	0.005998731	0.00079126155	0.40169647	0.008985123	0.007958862	0.0043621976	0.005262881	0.38998955	0.0063624517	0.007744979	0.36535975	0.0060223313	0.004383702	0.006033625	0.0063113677	0.38792396	0.00018139662	0.00071155303	0.008330199	0.0078173615	0.00013485923	0.008104541	0.005624979	0.0002900574	0.40539813	0.00032333352	0.007654649	0.0037298151	0.0063308566	0.008172609	0.0006487923	6946658
0.0065673594	0.012583929	0.0042109704	0.25668487	0.019332867	0.029560525	0.014512334	0.40129888	0.42105448	0.025332395	0.013758643	0.02135517	0.0112504475	0.0009027705	0.009808131	0.37398186	0.0005495104	0.00064751337	0.0030168246	0.008551046	0.006540987	0.40638858	0.01381285	0.010179738	0.0072920904	0.010210963	0.3786267	0.014165705	0.013300832	0.43860728	0.02917109	0.027202072	0.01246679	0.013162631	0.3953388	0.0022666242	0.0026981372	0.012732888	0.013740144	0.00089021487	0.023891343	0.02083367	0.005793395	0.41171455	0.0022299339	0.010364204	0.00959004	0.014227393	0.010543682	0.0013078413	6947440
0.11959491	0.009544376	0.0552356	0.80576164	0.76945066	0.24410495	0.1256574	0.80099285	0.9144074	0.7663013	0.8785717	0.7741182	0.02005409	0.1838673	0.25329953	0.48253456	0.15756537	0.17815422	0.030558303	0.64072996	0.564921	0.58714485	0.38401803	0.7202571	0.4894048	0.13699624	0.6041572	0.36273837	0.41024828	0.96074206	0.046087064	0.4070959	0.13781255	0.6581458	0.6222552	0.27435493	0.3453809	0.85651094	0.8243394	0.45505807	0.7338475	0.25311637	0.3906478	0.996472	0.47118944	0.09782411	0.95296156	0.22073889	0.6374739	0.68066597	6965273
0.12330557	0.10149402	0.3707637	0.33251035	0.28493136	0.81666	0.026111843	0.049406428	0.007916395	0.038808282	0.008810242	0.043351807	0.01208119	0.007127905	0.004867496	0.046038087	0.00033946484	0.00057832844	0.0023061407	0.009580244	0.0009762551	0.021632725	0.031186823	0.017186677	0.039851017	0.2739899	0.06818397	0.014753794	0.013561626	0.003506451	0.0078097456	0.01580421	0.0057028728	0.012107375	0.021265864	0.0013965333	0.0022434453	0.045872115	0.17938727	0.00080154155	0.03359862	0.016525744	0.0008400368	0.019266365	0.0011075395	0.013336837	0.0069978647	0.00054061343	0.03542698	0.0005330693	6965322
0.38852823	0.13693427	0.048773732	0.79135364	0.20571409	0.1619473	0.5739149	0.8053721	0.818541	0.05121623	0.059263784	0.06301959	0.037760668	0.006901707	0.04693506	0.74458784	0.009797189	0.02740897	0.015417109	0.06893039	0.040986784	0.8723741	0.30508703	0.09513388	0.20839272	0.6692846	0.7236597	0.456599	0.07969992	0.82070476	0.23105583	0.079157405	0.07055906	0.21648414	0.653424	0.02551933	0.0047072307	0.48805	0.1828993	0.00812593	0.054943115	0.14832671	0.004775356	0.7492574	0.024808412	0.19477601	0.9281106	0.36755577	0.6081791	0.004245661	6981591
0.10131299	0.3804234	0.10984062	0.77090174	0.04199438	0.14491141	0.07045227	0.21481316	0.38305163	0.17522857	0.14850572	0.13565058	0.12860952	0.007968731	0.31160915	0.6174204	0.0757648	0.19048317	0.025792506	0.14466697	0.021706166	0.31787407	0.13744976	0.6800385	0.30905268	0.48752558	0.46427965	0.18349585	0.06395187	0.011268676	0.014526921	0.03736333	0.079399146	0.103755	0.23780209	0.016453562	0.014819887	0.021222576	0.036829248	0.0035760556	0.027687011	0.11151371	0.005196817	0.1322138	0.04853615	0.05690266	0.050520204	0.05653561	0.03758236	0.032407917	7328929
0.004759284	0.038922317	0.12584591	0.42536843	0.040430147	0.011523831	0.007598538	0.39255753	0.4656304	0.0036222741	0.0028028162	0.010833124	0.003570195	0.0061066723	0.027565591	0.4153797	0.004993148	0.09067205	0.014857861	0.006473213	0.0017132986	0.048756145	0.019100418	0.03424572	0.00959625	0.012649611	0.2899108	0.0029892782	0.016208999	0.3813441	0.27518752	0.024659116	0.020408697	0.17806633	0.17278	0.11985416	0.19860625	0.020344328	0.027426615	0.0005484139	0.012149671	0.012285807	0.0031243553	0.4122492	0.03489269	0.014821042	0.016360296	0.2329649	0.030551001	0.027687019	7363791
0.11193972	0.18917623	0.016822549	0.2710083	0.16918331	0.04671057	0.20523106	0.93109477	0.6452419	0.031109735	0.12009135	0.66948473	0.0649991	0.016549947	0.18138911	0.9083638	0.084299274	0.045992415	0.30464494	0.70881146	0.038299356	0.36522818	0.5172493	0.029575098	0.17608146	0.01885783	0.34904236	0.2646092	0.28312367	0.58413845	0.0718178	0.032186225	0.034253523	0.24238144	0.17060354	0.12522203	0.001399805	0.012490564	0.024751464	0.026890596	0.33070207	0.032400418	0.016844124	0.8494091	0.014685219	0.016777735	0.35284215	0.020807637	0.026119774	0.034923673	7735710
0.0043182354	0.00029427963	0.00053490535	0.017775476	0.0046505923	0.0077005825	0.00021322252	0.005749017	5.706235e-05	0.0054629287	0.0014392306	0.008537265	0.0034588512	0.00013693511	0.0001734859	0.012907477	1.2302632e-05	0.0001012129	0.0013768052	0.004266773	3.564e-05	0.0026401032	0.0035091382	0.0029201158	0.0042455583	0.00015402155	0.009023337	0.0060496293	0.0065098335	0.00022619916	0.0029196797	0.011786148	0.0030671994	0.0039268616	0.006310333	3.0052297e-05	2.6402775e-05	0.009459647	0.0077556353	4.6656733e-05	0.010018412	0.003516977	1.5342603e-05	0.007994043	0.00053538993	0.0034172337	0.0045313197	7.6173947e-06	0.0029009373	0.0003195556	7736032
0.014530019	0.030704703	0.03463426	0.44109887	0.023956336	0.017164059	0.02393893	0.398042	0.42614323	0.012538531	0.012377634	0.0148392115	0.012245196	0.0010255205	0.042397857	0.44039488	0.009977242	0.004595955	0.0066043395	0.02041904	0.014025581	0.4912369	0.021065028	0.017478012	0.042824287	0.010827627	0.38841072	0.020135183	0.009670001	0.39967504	0.019803867	0.021483013	0.07516873	0.03902017	0.4170755	0.02675069	0.009081351	0.027194828	0.020785516	0.014800821	0.028101826	0.02540347	0.005534427	0.469562	0.0025331874	0.047076292	0.2919889	0.013203535	0.017681727	0.0056469506	7736099
0.0062202783	0.004742224	0.001127202	0.02691565	0.016582584	0.019020585	0.020108791	0.063793294	0.0030388634	0.11532175	0.0634281	0.08884605	0.38136065	0.0036669858	0.008633474	0.077129275	0.0097425515	0.00080569275	0.00070755533	0.035310082	0.0014855475	0.03163469	0.30836827	0.025221033	0.020926047	0.009165738	0.048487198	0.010391109	0.01126807	0.0040749633	0.0201967	0.013613739	0.045868132	0.01128949	0.041914817	0.0007234621	0.00028013322	0.13292372	0.15522759	0.0038562242	0.042414594	0.14711608	6.314285e-05	0.5117878	0.012015906	0.106887676	0.63996464	0.0016092792	0.03555352	0.0072415615	7737049
0.009833318	0.010480023	0.00070860464	0.3378794	0.015963009	0.0126418825	0.014525515	0.39876783	0.4313864	0.009267723	0.014327102	0.019372385	0.007549888	0.0003901015	0.00715811	0.4153797	0.001122274	0.0006843451	0.00060037844	0.00722349	0.012350924	0.40684515	0.012456784	0.013670967	0.0099977	0.010483125	0.39805254	0.0076982076	0.0058583976	0.4044796	0.0063737305	0.009589913	0.009636882	0.009745846	0.38387093	0.0005234468	0.0009478217	0.015200665	0.014224719	0.0012395474	0.00831301	0.009112121	0.0009078649	0.40768483	0.00067826314	0.009623125	0.006357835	0.009283284	0.006857949	0.00067688833	7739321
0.277911	0.66080844	0.02380774	0.41446206	0.19786021	0.09684559	0.1073989	0.6150553	0.48424688	0.36222598	0.056173827	0.39943078	0.8274745	0.057844356	0.74926704	0.6450013	0.059893258	0.17204663	0.16598018	0.043658257	0.043253973	0.4249677	0.022295073	0.15640123	0.1541125	0.35298434	0.44635525	0.019898308	0.029574534	0.6655377	0.22527887	0.080233134	0.14764678	0.11271954	0.47700858	0.049712073	0.051129047	0.6586523	0.5807192	0.17702089	0.019934474	0.24414302	0.0019087346	0.5624093	0.12710455	0.07491178	0.2024365	0.69887394	0.3646396	0.1644111	7739438
0.6626953	0.99054027	0.2531771	0.78428084	0.96032333	0.8260549	0.90326524	0.95063233	0.95706284	0.9822764	0.9724363	0.9845344	0.8485878	0.35753188	0.90688735	0.9586554	0.33677283	0.35777494	0.27953443	0.8910787	0.82010514	0.6484913	0.6907924	0.93009186	0.3036355	0.8169102	0.96440125	0.95479125	0.7027205	0.61257976	0.8285126	0.9065632	0.89364845	0.91581666	0.87352395	0.2794678	0.32321575	0.9698693	0.9423902	0.42045578	0.89775765	0.97760355	0.18756808	0.81443906	0.335838	0.9415668	0.88473845	0.83490866	0.47149903	0.2705787	7740107
0.7739485	0.93170255	0.32719737	0.81310475	0.8936332	0.9378682	0.8972187	0.98756135	0.905183	0.9809137	0.9630579	0.9655439	0.9605414	0.24721496	0.6558635	0.9797865	0.21993862	0.32554996	0.1395288	0.907327	0.4357555	0.5294442	0.9044218	0.9451301	0.8717777	0.91040635	0.9927078	0.9696112	0.97104305	0.9519854	0.51861995	0.4753935	0.21980771	0.41715112	0.41922918	0.17767471	0.33010474	0.6827582	0.9575976	0.45931926	0.82728475	0.95995367	0.2799995	0.96847713	0.26022267	0.9697724	0.94527525	0.9365479	0.9498527	0.25164294	7741996
0.096785866	0.1253775	0.003295561	0.3825695	0.021396667	0.0055670016	0.133477	0.36775905	0.43193138	0.011210471	0.0065780454	0.015267385	0.024795739	0.007752257	0.014309462	0.38443267	0.089211	0.08941516	0.20896962	0.010417208	0.05425801	0.5289579	0.05393333	0.01809133	0.014922644	0.009404128	0.3564875	0.009942838	0.008998737	0.24686526	0.013079374	0.0086977575	0.0071732947	0.012241735	0.13723983	0.0025175991	0.002206704	0.0072533083	0.008398312	0.0008447241	0.0056104194	0.008363645	0.0014734607	0.61291283	0.032000445	0.0115752565	0.024399752	0.009523322	0.01545655	0.0018974356	7744169
0.010434112	0.009606277	0.0019354876	0.37971467	0.011401499	0.00760281	0.013226057	0.058235273	0.41806632	0.01019333	0.0042583398	0.004053019	0.0108077675	0.0009780203	0.009558795	0.41738415	0.00054876157	0.004690799	0.00028954764	0.009187997	0.0035385953	0.03003393	0.006306399	0.008933871	0.008880911	0.010506739	0.38896275	0.010157225	0.010973618	0.3820048	0.0053023174	0.013603317	0.003590846	0.0067270724	0.0685569	7.4066134e-05	0.001350071	0.009019444	0.010604335	0.0016971979	0.0062511363	0.009816962	0.0002280083	0.40781388	0.000857258	0.007978516	0.0064271674	0.01298985	0.013237001	0.0070582554	7744261
0.025221748	0.041204005	0.008282584	0.20404701	0.063585274	0.050683986	0.048466347	0.43835157	0.05425072	0.17721482	0.021550978	0.33808115	0.058548696	0.06138521	0.07560831	0.47485337	0.2126961	0.10478442	0.059043985	0.034218837	0.008257157	0.04630051	0.0604169	0.050410394	0.017053036	0.094888486	0.052537385	0.10892922	0.028818665	0.017583093	0.09260206	0.02415591	0.054142777	0.014912463	0.582468	0.14717335	0.003217169	0.31561196	0.036336593	0.020774474	0.091532305	0.038255297	0.014095795	0.34345332	0.06441343	0.010760614	0.07230221	0.0035188375	0.10676674	0.06376254	7747570
0.15664722	0.33207777	0.07527593	0.23115048	0.049506675	0.25371173	0.02334061	0.3535624	0.24617352	0.30610514	0.11056716	0.68254536	0.04208026	0.008377506	0.01175728	0.05968873	0.00071965397	0.031268977	0.02216635	0.047192678	0.0034578752	0.117501184	0.17272678	0.01859961	0.0036739155	0.0061961194	0.18530825	0.027293107	0.037103333	0.0577381	0.023948925	0.25874576	0.13981976	0.11045955	0.6068306	0.03553691	0.00061990897	0.2922837	0.062415473	0.01802988	0.05198199	0.4291357	0.0014488802	0.13189746	0.34285808	0.7371886	0.85016346	0.031399556	0.08107053	0.6521581	7749513
0.011386868	0.009057416	0.00034707424	0.30507988	0.029871773	0.0026919418	0.009976542	0.404125	0.41606936	0.0043202145	0.0026484004	0.006661553	0.0020204142	0.00045599497	0.0043342626	0.3353596	0.00015174208	0.0004162178	0.007499726	0.0034665207	0.006173013	0.3998709	0.004241732	0.011176702	0.008555244	0.009961364	0.34253576	0.010619834	0.003661617	0.39113802	0.0035986125	0.007517526	0.006399321	0.0098517025	0.37508616	0.0012941891	0.0045996127	0.013280434	0.008740826	0.00071929605	0.005898457	0.006022937	0.002327851	0.4341835	0.0014169079	0.0089149345	0.006368309	0.012860419	0.03270896	0.0008786324	7750127
0.4589691	0.3372874	0.27153274	0.4904869	0.2963356	0.13161469	0.45481932	0.48561743	0.4233794	0.19672686	0.16266587	0.09671162	0.121097036	0.052078597	0.110636055	0.52672595	0.06481226	0.040452365	0.015631627	0.037669268	0.062605485	0.42656752	0.03771409	0.06197813	0.6575978	0.25978082	0.4984761	0.30384082	0.024705075	0.40020633	0.01643973	0.013137576	0.016625991	0.02905132	0.4256988	0.028215336	0.017823411	0.051179517	0.030811833	0.011267284	0.19334717	0.28352976	0.019009871	0.40733525	0.002232267	0.016308825	0.037619423	0.011744965	0.025174651	0.2520873	7750604
0.060819987	0.48114592	0.17119391	0.65618396	0.5338634	0.49311602	0.11800911	0.93542147	0.88490653	0.7653947	0.2155117	0.19020395	0.19963108	0.11781117	0.18271472	0.72432166	0.029372787	0.076182164	0.23547453	0.03735034	0.046919998	0.49556708	0.06751381	0.028464224	0.044809088	0.02163757	0.5409502	0.04095492	0.04382914	0.8710994	0.066188656	0.1279765	0.03132456	0.06468655	0.4239408	0.0617382	0.035346452	0.28742155	0.0623246	0.009199177	0.16254435	0.18641183	0.0013246356	0.77536476	0.054980602	0.042118255	0.030292256	0.09262564	0.18302259	0.036515586	7774387
0.012322385	0.016989466	0.028420541	0.46870402	0.047225986	0.021872351	0.042204294	0.4134239	0.60595137	0.08339006	0.017458444	0.018020025	0.059937794	0.13892764	0.032016676	0.44998026	0.0038745566	0.012992619	0.014243575	0.1384802	0.2567076	0.4419901	0.10706597	0.2472066	0.04576391	0.034903016	0.43498048	0.053037893	0.07560866	0.5597258	0.012092402	0.03026925	0.015926946	0.018321557	0.41005433	0.02062974	0.0032366323	0.2404082	0.07812658	0.010592804	0.06180132	0.0643433	0.023323843	0.5290016	0.02332775	0.038253848	0.0586118	0.05149976	0.05070789	0.20439872	7774701
0.13340767	0.13796152	0.031691484	0.14818963	0.16931468	0.07787649	0.007145028	0.08403512	0.007432695	0.46796912	0.7941997	0.909231	0.66128826	0.41352183	0.7344582	0.9776643	0.42024788	0.6344088	0.3397148	0.92651486	0.6016074	0.18456386	0.74830717	0.87207997	0.583575	0.5946824	0.91988146	0.99217176	0.9062821	0.4795907	0.8633705	0.9936035	0.9863832	0.97985244	0.99336535	0.75511754	0.015050396	0.9499154	0.24249351	0.29910225	0.7902818	0.90812624	0.026161248	0.95755744	0.8373593	0.96199024	0.8360598	0.045161813	0.88155085	0.5664326	7775478
0.06204726	0.017711667	0.002778312	0.055392604	0.027853588	0.018675609	0.0055844435	0.017217698	0.007547837	0.024378333	0.01242911	0.04585682	0.017568486	0.0011607872	0.018223738	0.23124214	0.0014024375	0.0020863037	0.005377164	0.019207994	0.0037266288	0.039167207	0.049879935	0.009626553	0.007490128	0.009182355	0.12286173	0.023612548	0.059464082	0.008170622	0.03287773	0.019229004	0.035782583	0.012020765	0.061834943	0.0003505527	0.0008573266	0.039469227	0.041989274	0.00021987243	0.015485354	0.013754882	0.00012764338	0.020699056	0.00043340915	0.009410518	0.007582779	0.0014319924	0.008970207	0.0015179153	7776130
