0:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,80,81,85,86	1:0,1,2,3,4,5,6,7,8,9,68,69,72,74,76,78,79,81,82,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,74,76,77,78,84,86	3:0,1,2,3,4,5,6,7,8,9,68,69,71,75,76,79,80,82,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,79,80,82,83,86,87	5:0,1,2,3,4,5,6,7,8,9,70,71,72,73,75,79,81,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,76,78,80,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,74,75,76,79,80,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,77,78,80,81,82,83,84,87	9:0,1,2,3,4,5,6,7,8,9,67,71,72,74,75,77,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,69,71,73,76,77,78,79,81,82,83,84	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,75,77,80,82,84,85,87	12:0,1,2,3,4,5,6,7,8,9,69,71,72,75,76,77,79,82,84,85,87	13:0,1,2,3,4,5,6,7,8,9,67,68,69,72,75,76,77,80,81,82,83	14:0,1,2,3,4,5,6,7,8,9,69,70,71,74,78,79,82,84,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,70,75,77,78,80,82,83,85,86,88	16:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,76,77,81,84,86,87	17:0,1,2,3,4,5,6,7,8,9,70,71,73,75,76,79,82,83,84,85,86	18:0,1,2,3,4,5,6,7,8,9,67,69,70,72,74,76,77,80,81,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,79,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,78,79,81,82,84,85	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,75,76,80,81,83,86,87	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,75,77,78,80,83,84,86	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,77,81,82,87	24:0,1,2,3,4,5,6,7,8,9,72,74,75,77,78,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,75,77,78,80,82,87	26:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,75,80,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,68,70,72,73,79,81,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,70,71,72,80,81,82,83,84,85,88	29:0,1,2,3,4,5,6,7,8,9,67,71,72,73,74,78,79,80,84,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,73,74,77,79,81,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,72,73,74,75,76,77,79,84,88	32:0,1,2,3,4,5,6,7,8,9,67,73,75,76,78,79,82,83,84,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,78,79,81,84,86,88	34:0,1,2,3,4,5,6,7,8,9,68,73,74,78,80,81,82,83,84,85,86	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,79,81,83,84,85,86,88	36:0,1,2,3,4,5,6,7,8,9,67,68,74,75,76,77,78,79,81,84,85	37:0,1,2,3,4,5,6,7,8,9,68,69,75,79,80,81,83,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,73,74,77,78,82,83,84,85,86	39:0,1,2,3,4,5,6,7,8,9,67,69,71,75,76,79,80,81,82,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,75,77,79,82,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,77,78,79,80,81,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,71,72,74,76,78,79,80,85,86,88	43:0,1,2,3,4,5,6,7,8,9,69,72,73,79,80,82,83,84,85,86,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,75,76,79,80,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,74,77,81,84,87,88	46:0,1,2,3,4,5,6,7,8,9,68,72,73,74,75,76,79,81,84,86,87	47:0,1,2,3,4,5,6,7,8,9,69,70,72,73,74,76,78,80,81,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,77,83,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,76,78,82,83,88	candidate_id
0.22051673	0.11681574	0.10306532	0.2009528	0.4651249	0.14943022	0.13127196	0.24934334	0.4235509	0.20761485	0.014071093	0.50063187	0.04554984	0.26040417	0.28184986	0.7185771	0.010878644	0.17103003	0.0758292	0.085614756	0.13577846	0.019123342	0.4295462	0.047087457	0.6558673	0.46174905	0.46436808	0.71872246	0.42420572	0.4990833	0.27704728	0.18187547	0.07972998	0.53382313	0.52223927	0.10053095	0.04070566	0.65451676	0.063127086	0.3127968	0.05933954	0.43823537	0.0174532	0.4061137	0.018311055	0.026269518	0.002973115	0.017527465	0.027941316	0.004851907	6179147
0.2258497	0.10946345	0.07584796	0.2752814	0.48686552	0.11263781	0.056155767	0.38134906	0.40714294	0.07654935	0.013637105	0.49220285	0.057860073	0.09264343	0.1229305	0.48733234	0.05483805	0.05089685	0.14875689	0.09865312	0.22656725	0.06142599	0.5800016	0.09600628	0.667634	0.67197263	0.42992383	0.036244534	0.41637716	0.4128925	0.029598316	0.010127719	0.0058212816	0.14874645	0.41030958	0.006692125	0.006888731	0.38629746	0.049471866	0.041595604	0.02955791	0.4082293	0.023562185	0.4137206	0.041514155	0.023375679	0.0026270458	0.038442932	0.016167542	0.003666914	6180590
0.21717063	0.15707566	0.051649224	0.24856527	0.5457132	0.22136183	0.20624411	0.23540667	0.5748454	0.41270766	0.11679697	0.5676455	0.015112264	0.063365355	0.080589466	0.47185287	0.008415238	0.019046247	0.11113591	0.19813313	0.086343564	0.07239431	0.44572347	0.44565842	0.4502622	0.43177256	0.59069073	0.049141433	0.49609488	0.40243283	0.058371704	0.0018248813	0.021586576	0.111523956	0.37668997	0.021957751	0.026344197	0.43970188	0.051010437	0.33975065	0.03543741	0.4599015	0.075000964	0.42766878	0.070211835	0.016879205	0.015165485	0.088511474	0.11464078	0.004762648	6181730
0.12044071	0.049586203	0.048589177	0.08063869	0.39344874	0.050658993	0.010014596	0.02527779	0.43528676	0.10139032	0.014161551	0.4495114	0.00525935	0.014409364	0.020254742	0.40648532	0.0006900083	0.012278173	0.01955375	0.035934594	0.03446879	0.011478504	0.41200632	0.2630097	0.42042717	0.52859795	0.42335775	0.28717023	0.4252523	0.44534436	0.029876497	0.00598584	0.002074395	0.05573657	0.39797086	0.00074585516	0.0043108244	0.3459204	0.069062114	0.15140237	0.21659786	0.41779217	0.12152911	0.4353652	0.03334855	0.063111484	0.00055713434	0.03280525	0.04988738	0.0009952418	6183976
0.08592787	0.010392109	0.007584545	0.10629685	0.18757428	0.14923564	0.0063493517	0.03936633	0.2841405	0.19044119	0.005305842	0.09604387	0.0017157005	0.007873927	0.0036882856	0.0069606476	0.0043783644	0.042031035	0.04545859	0.25417912	0.033316746	0.052440044	0.024708131	0.08085763	0.037423093	0.050174765	0.04586082	0.37110946	0.61616015	0.16600233	0.2930816	0.008653192	0.011938584	0.35114273	0.22840032	0.0029485766	0.00075530296	0.3900347	0.13218129	0.44799146	0.32234895	0.045023978	0.009088536	0.29738888	0.14002989	0.29338703	0.023963507	0.009658962	0.40099525	0.005892118	6186756
0.44027358	0.37731802	0.57309884	0.56418866	0.8008952	0.536815	0.8845094	0.8856153	0.826361	0.83975345	0.66119945	0.9559122	0.52167493	0.86151576	0.6093105	0.951404	0.19756888	0.27104652	0.8606932	0.20740633	0.9166613	0.40219733	0.9873476	0.7665131	0.8893414	0.8628095	0.8608638	0.93122375	0.97781664	0.97391677	0.91954184	0.15450095	0.14293529	0.72848636	0.8042738	0.7962102	0.7670443	0.6928487	0.8326469	0.91270334	0.89858615	0.9686576	0.8031306	0.95053715	0.8407908	0.86236215	0.30377224	0.8187813	0.54435253	0.3569237	6187133
0.16940363	0.17603712	0.13711317	0.41020983	0.65911883	0.44354314	0.34718058	0.48703766	0.8150916	0.6165856	0.15193956	0.7006814	0.07933325	0.3068822	0.33017156	0.56174874	0.008532438	0.18747355	0.099977	0.07049206	0.4824461	0.5066758	0.41119838	0.09892411	0.3963004	0.47472963	0.42427042	0.031975012	0.40381643	0.40243283	0.020152248	0.0039378395	0.06663172	0.17220764	0.39594507	0.010761014	0.052731145	0.37487113	0.021026837	0.05293563	0.099050514	0.4921913	0.21825388	0.4451285	0.44657448	0.22608297	0.18941729	0.17454927	0.2348831	0.038997352	6187450
0.035860024	0.0067503196	0.0034673621	0.082725085	0.2054429	0.5781044	0.004394885	0.10532753	0.32823008	0.75384384	0.0061175744	0.82941204	0.09598245	0.45873868	0.23109463	0.26252106	0.022551687	0.065430455	0.2864471	0.4800478	0.049701747	0.014491372	0.030538948	0.2248841	0.024011442	0.034385458	0.104402706	0.2815033	0.8188821	0.016593209	0.6148649	0.0067461967	0.0006904882	0.0925016	0.008275005	0.06779407	0.0001168157	0.13751279	0.02130197	0.52530396	0.1960062	0.011790187	0.0018374729	0.5705826	0.16506694	0.39829907	0.028468775	0.00013975037	0.0836198	1.5734517e-05	6187530
0.21828113	0.016900342	0.04171999	0.24262404	0.5123063	0.7077263	0.10075541	0.2636725	0.73179287	0.80366117	0.023197055	0.7363289	0.091243446	0.15966849	0.26035604	0.28683588	0.26000044	0.14436314	0.21886633	0.18801941	0.05780979	0.28064296	0.18504758	0.49859923	0.014298476	0.06934211	0.09940788	0.4395055	0.6680552	0.28016663	0.46711648	0.015739819	0.0014849685	0.09808414	0.18053615	0.07342565	0.0012748775	0.34279326	0.015501864	0.03625099	0.39180598	0.009358161	0.0011544763	0.10518253	0.010778982	0.044077642	0.0059348634	0.0037355495	0.074428976	0.0018128158	6189007
0.14715867	0.005578476	0.00496107	0.11708266	0.1893942	0.13010626	0.006866167	0.103971735	0.02920978	0.14931315	0.0018695599	0.20410426	0.007154916	0.01558127	0.011108254	0.017196732	0.0075678094	0.053478442	0.12259006	0.27661347	0.13523361	0.38028902	0.061986685	0.121447474	0.019085173	0.055775605	0.19185303	0.022103526	0.031034708	0.010632874	0.011966521	0.0024920297	0.00040914852	0.04679396	0.008498195	0.021559596	0.0012826206	0.22011296	0.036272638	0.12482274	0.077158585	0.014924551	0.0041344357	0.068573914	0.04351349	0.14688605	0.014553506	0.0031380935	0.039760873	0.00044693734	6190429
0.020556696	0.0032196888	0.003527229	0.04064015	0.09147384	0.06343793	0.0065754843	0.042390373	0.42814586	0.4818099	0.0027028082	0.051006433	0.0123329405	0.065540396	0.14022452	0.024536287	0.002328633	0.010145676	0.019336823	0.08783327	0.0049169036	0.013946651	0.17883486	0.1716846	0.009392657	0.008827823	0.07169846	0.12732956	0.14373253	0.015652433	0.011646	0.004128291	0.0005166666	0.016416993	0.0026785107	0.0009273195	8.384359e-05	0.069511175	0.0012010873	0.018700559	0.025353642	0.00240889	0.00022626367	0.03173749	0.0015994064	0.021828145	0.0006553983	0.00045773137	0.012460504	4.440429e-05	6190637
0.032031663	0.0014155712	0.0004078796	0.028037835	0.119223304	0.02477019	0.006810659	0.019525513	0.0065149856	0.032634877	0.0003711032	0.13505387	0.006600962	0.013917559	0.004428582	0.048927408	0.0034837022	0.0035638497	0.013383767	0.017737621	0.018071102	0.0036962896	0.0021546339	0.019190922	0.00419001	0.0034217248	0.02846148	0.011622078	0.018485758	0.0023507895	0.009258233	0.004511542	0.00020413655	0.007176515	0.000584196	0.00317912	3.3969445e-05	0.013925297	0.0043245647	0.0023914808	0.008698654	0.00020446694	0.0003741516	0.01766709	0.00045448312	0.0056218435	6.672308e-05	7.6566095e-05	0.006417072	3.5652374e-05	6194016
0.04724703	0.018293442	0.008412063	0.027755428	0.35531667	0.021755513	0.039503396	0.020902485	0.42820597	0.06241493	0.0051001427	0.4349858	0.0055938624	0.0120939575	0.0095967	0.41105756	0.00176481	0.0022161903	0.008933006	0.011295698	0.015951073	0.015403247	0.4093371	0.00892482	0.38662004	0.4162823	0.40257752	0.010805123	0.4057775	0.40243283	0.0074802944	0.001670705	0.00026266472	0.0075888033	0.3899368	0.00039475545	0.0002686321	0.36472762	0.00586545	0.005600442	0.009618164	0.39161405	0.012157417	0.4096638	0.011972074	0.006193692	0.00013743194	0.0046968404	0.003386129	6.261375e-05	6196493
0.05351229	0.004114186	0.0069754287	0.03529782	0.45101264	0.016608903	0.010269353	0.0034066555	0.40620023	0.016938195	0.00016295798	0.41898385	0.00094935414	0.010016908	0.005709712	0.40814084	7.909797e-05	0.0010618683	0.014018541	0.027052956	0.014824649	0.0038214943	0.40710944	0.0057520126	0.381464	0.43298352	0.04332231	0.0032926712	0.40582234	0.03262913	0.0037094199	8.8145345e-05	6.823157e-05	0.019484121	0.1193088	0.0021559894	0.009470282	0.33269107	0.0054755784	0.014465721	0.019612692	0.4144387	0.030783216	0.023779973	0.018075908	0.007176026	0.00031731813	0.0058529368	0.0065551107	8.891526e-05	6196630
0.25030965	0.049369402	0.03732263	0.37718228	0.5955206	0.6739662	0.05961189	0.68954575	0.21337473	0.9056185	0.027316116	0.86776257	0.50391066	0.67527866	0.6834192	0.3935996	0.6498039	0.08106602	0.1549901	0.37356704	0.18629684	0.15861055	0.16807635	0.3980691	0.17540328	0.040872272	0.07070621	0.16520205	0.01433625	0.3177092	0.8067719	0.05880623	0.02124382	0.5452303	0.27973324	0.1247434	0.02692753	0.52929276	0.20762654	0.6360535	0.17217472	0.36462566	0.116820306	0.60928273	0.50847465	0.88392043	0.60854954	0.21062769	0.9677205	0.08756799	6213962
0.25842634	0.29493955	0.25724563	0.40679696	0.42880276	0.20553258	0.16026783	0.4394592	0.42265365	0.2546575	0.024324417	0.41594177	0.0030604356	0.09351845	0.023646511	0.4051818	0.012408093	0.009138505	0.025600964	0.0192288	0.014106297	0.009784015	0.41528642	0.048354764	0.5918195	0.41683882	0.4147806	0.0111431945	0.44007534	0.40740705	0.01910575	0.010760537	0.007106185	0.15864408	0.42752057	0.0028072256	0.0078017986	0.3962147	0.020644542	0.026898945	0.016567519	0.41221198	0.014192219	0.41382354	0.08501496	0.01746854	0.0013395585	0.03795527	0.056501854	0.01586484	6216017
0.15159513	0.054316368	0.04239401	0.14505853	0.42423457	0.26432794	0.027215285	0.32912683	0.41025975	0.37874308	0.060400933	0.21830541	0.029458247	0.0484309	0.14055632	0.06269598	0.260211	0.5464684	0.21105298	0.71123534	0.18941425	0.0646861	0.25354	0.5339321	0.16702484	0.16219534	0.65845746	0.822846	0.8632665	0.0524062	0.54037976	0.039022412	0.001881183	0.12980354	0.17232911	0.04543532	0.0033607124	0.32219622	0.21882045	0.48556903	0.4761708	0.14148419	0.04168588	0.083885126	0.011810461	0.08869245	0.114575975	0.005363703	0.30665603	0.0026633926	6216894
0.06841508	0.028058257	0.011048544	0.09740972	0.3916701	0.17130648	0.09457937	0.18438897	0.41561073	0.14635174	0.012274078	0.47870046	0.013706402	0.084756404	0.038386237	0.48769456	0.0076222946	0.038808145	0.067975365	0.051652003	0.067471474	0.12441311	0.7785936	0.15095764	0.67557967	0.7643899	0.73688376	0.01051784	0.39785507	0.17764877	0.021366954	0.01896157	0.00043413282	0.011311439	0.15021586	0.037716106	0.002301194	0.3066016	0.015042559	0.012429754	0.015123091	0.37692195	0.023491878	0.03157772	0.002472697	0.00476937	6.5428125e-05	0.009370358	0.006398441	0.00019100227	6217296
0.13427947	0.018877678	0.028818265	0.18246643	0.33737844	0.29682103	0.008857236	0.06429641	0.0270477	0.10542135	0.0020388823	0.020429976	0.0065991613	0.028049374	0.13866326	0.022135118	0.0048936675	0.008537492	0.018506601	0.034319315	0.010651345	0.018327905	0.015446625	0.0740317	0.032480694	0.022784198	0.11456323	0.016423585	0.017020663	0.001807695	0.020335875	0.0015563449	0.00012654054	0.08410715	0.0007883902	0.0057940786	0.0006683647	0.096729755	0.005068386	0.049075805	0.08044543	0.062762074	0.0026734455	0.054466195	0.043629535	0.023873823	0.0018876627	0.0018112125	0.050559435	0.00018642741	6589713
0.0735099	0.012925703	0.024199737	0.14825447	0.40929863	0.21530604	0.065589465	0.066325955	0.40414214	0.13045387	0.004859128	0.40835804	0.022609847	0.018542081	0.017157722	0.40119204	0.0008449209	0.010789534	0.013183236	0.03520054	0.0075405184	0.013675911	0.40317863	0.017055394	0.3912483	0.4090007	0.044157863	0.0032756485	0.39020205	0.14227358	0.004959425	0.00411807	0.0015233663	0.034305762	0.08905826	0.006635421	0.00043808875	0.34916064	0.011537912	0.015652144	0.029804861	0.41113886	0.016082812	0.06429448	0.005254306	0.008276289	8.631491e-05	0.002437085	0.01052922	0.00013348897	6591411
0.44723013	0.199861	0.14101635	0.46621126	0.8762799	0.7697627	0.379145	0.87573195	0.9628889	0.92171454	0.42811513	0.8677844	0.30648202	0.6729538	0.4480176	0.80181056	0.17107606	0.2975638	0.6749943	0.9554262	0.8263234	0.7905624	0.9681407	0.80857146	0.91314745	0.9353645	0.96421933	0.8681436	0.8389236	0.7369544	0.96300685	0.03796598	0.23580976	0.72911817	0.77914387	0.2053479	0.27150008	0.6311598	0.16608386	0.8779763	0.8498496	0.7846369	0.27256864	0.8217938	0.47811753	0.5362594	0.13563624	0.43251655	0.38435104	0.17731199	6591831
0.08748663	0.030018786	0.012323268	0.045670416	0.3335476	0.03709987	0.038323667	0.03653004	0.41764456	0.08257737	0.004726007	0.42041644	0.010036987	0.021922976	0.028499756	0.40227407	0.00040986782	0.0004679757	0.017357405	0.02355965	0.006313892	0.0010223185	0.20794435	0.014294184	0.38511974	0.19031174	0.049370546	0.0034952476	0.14375918	0.068190634	0.0016743419	0.00039496104	0.0013414058	0.04207247	0.116076685	0.0056329966	0.0019556836	0.35491762	0.007730558	0.015954224	0.02115357	0.38426536	0.009027323	0.03141307	0.013104548	0.0024564057	0.00021091381	0.0028670535	0.00682625	8.105841e-06	6592383
0.09079731	0.20204824	0.085707664	0.27283162	0.46861646	0.19918354	0.16139653	0.13425392	0.41556564	0.049106266	0.052065022	0.43203127	0.061771397	0.07213454	0.09547247	0.3925063	0.0034376509	0.055252325	0.103189565	0.44157076	0.19741403	0.57569873	0.84046745	0.20318116	0.82587045	0.3597862	0.7170508	0.32785386	0.7362561	0.51364315	0.15806204	0.065235935	0.034382317	0.32186508	0.9825073	0.05369158	0.055545073	0.40956125	0.83373153	0.9355578	0.5674581	0.46753943	0.02091262	0.47616377	0.4921958	0.19759363	0.036512617	0.17998025	0.13099281	0.00063117733	6592774
0.37541065	0.34369868	0.50997776	0.59839493	0.7488852	0.5753057	0.82682794	0.84725285	0.861907	0.6867007	0.66175157	0.9124908	0.538611	0.2163479	0.3820651	0.8238422	0.29466346	0.040979065	0.13000427	0.23312062	0.051535334	0.0759994	0.77084893	0.14927645	0.8776967	0.60875475	0.55167913	0.022170372	0.5318829	0.6454422	0.38323504	0.17139356	0.16557164	0.29162118	0.7727199	0.003507641	0.030460993	0.43442446	0.15306498	0.68034506	0.21799499	0.47941703	0.12661798	0.8292111	0.6029643	0.21655323	0.14644867	0.4104429	0.07412936	0.14822246	6942970
0.042283952	0.013756059	0.015608032	0.036943864	0.3838852	0.020992104	0.012365235	0.005598116	0.40620023	0.012968165	0.0016853213	0.47353855	0.020544248	0.18025993	0.06346376	0.4709837	0.0039614607	0.024850035	0.03538089	0.01830123	0.09433816	0.04977674	0.4034651	0.01777388	0.39464355	0.41292182	0.41569793	0.0084071	0.4031523	0.40243283	0.009290633	0.003442524	0.00076691736	0.033372648	0.3899368	0.0013122851	0.0010930633	0.38220116	0.009643753	0.0068565523	0.005302665	0.39435408	0.007533289	0.39985994	0.007888718	0.006029066	9.0433234e-05	0.0038225949	0.0029800609	4.6193993e-05	6945799
0.025761576	0.002756183	0.001481323	0.011346951	0.2402288	0.020766081	0.015553121	0.046084244	0.40188763	0.021283234	0.00020097465	0.4192278	0.0007158829	0.0032615396	0.0036030123	0.4055233	0.00012799757	0.00018130864	0.0040315124	0.0033080901	0.0021407013	0.0052722185	0.41112182	0.0058210795	0.39267102	0.4142509	0.40608543	0.014764847	0.38751218	0.39788646	0.007889513	0.0004634157	0.0003224104	0.011280349	0.38511246	7.7550074e-05	0.00026143997	0.3615552	0.0040592547	0.009780043	0.008568488	0.40129498	0.005309913	0.40225768	0.010334416	0.013722326	3.847151e-05	0.007999301	0.012531885	0.00010260662	6946658
0.036013957	0.022174906	0.035043605	0.07438714	0.3613382	0.14670919	0.06185089	0.116278	0.4665229	0.11834529	0.015490053	0.54417014	0.031814497	0.037116576	0.0510332	0.4894763	0.004310421	0.021833366	0.023239264	0.0406778	0.013478163	0.02271083	0.41200632	0.09799369	0.39876315	0.42819902	0.43259355	0.019086353	0.39014038	0.40243283	0.018826673	0.02988257	0.0029354147	0.12489522	0.39014557	0.0026155505	0.021330839	0.37721425	0.04341085	0.02042397	0.040053938	0.4160262	0.028417766	0.42228463	0.061149564	0.022066483	0.0028796527	0.023322029	0.023303695	0.0039509796	6947440
0.15464222	0.1934567	0.099057265	0.16284992	0.40195048	0.22218907	0.2579817	0.2691936	0.59405833	0.13727118	0.07269644	0.588334	0.16448055	0.32712784	0.51400256	0.8404089	0.094140105	0.18262264	0.09084062	0.023959536	0.015812425	0.13704492	0.73682207	0.11103517	0.40969318	0.44594538	0.42531583	0.02567289	0.6067347	0.47753257	0.6087031	0.076009005	0.1499129	0.19457309	0.42631936	0.14260782	0.053568672	0.48048353	0.04396777	0.42128634	0.041436978	0.4221729	0.021344444	0.42017	0.15219495	0.16581675	0.024203917	0.037506063	0.012547307	0.009756413	6965273
0.06311169	0.003981797	0.0024133	0.081083536	0.22630624	0.10493523	0.0021827552	0.07261225	0.039305616	0.2574786	0.0034126572	0.04671812	0.026758276	0.11256898	0.13390756	0.032810204	0.006271998	0.006983833	0.010317289	0.05078033	0.008549915	0.0047237393	0.006087231	0.015499596	0.046845827	0.006474562	0.027611978	0.013598124	0.023223681	0.002071515	0.0061227377	0.0017260474	6.681285e-05	0.010153509	0.0067573255	0.0029680338	0.00015492356	0.037641544	0.003673649	0.010850398	0.011940986	0.0031390064	0.00021119714	0.013288678	0.0012849859	0.011059627	0.00016604117	0.0002358323	0.0071279383	1.0885271e-05	6965322
0.21505962	0.24026346	0.17916256	0.2905152	0.71993804	0.4599977	0.15973149	0.72591555	0.86531353	0.5311405	0.023991104	0.84335953	0.050496034	0.21417671	0.10172291	0.8958727	0.06366026	0.017310344	0.08356192	0.044066533	0.051114053	0.06446149	0.8165486	0.23161492	0.6836924	0.7881402	0.9268457	0.22302757	0.8397551	0.96518666	0.9205567	0.05727046	0.005450102	0.34029755	0.7814341	0.014038774	0.011717358	0.724067	0.24202529	0.5675309	0.5756334	0.9694216	0.77846485	0.8947714	0.5946476	0.3835921	0.022964709	0.43983024	0.46631125	0.15362093	6981591
0.054044746	0.033903733	0.03285427	0.053428605	0.34826663	0.10028583	0.015895288	0.017280536	0.04305678	0.07518794	0.012845728	0.29068393	0.15023632	0.043157775	0.051355887	0.5697911	0.01921761	0.56246984	0.03989444	0.04165332	0.011988104	0.019543244	0.02619389	0.02192096	0.059264563	0.114298604	0.4906232	0.20430028	0.35305905	0.04250639	0.15962508	0.07758441	0.007997391	0.15448369	0.06713224	0.03405752	0.014347809	0.25420558	0.27297956	0.06828182	0.13747308	0.13253078	0.06419275	0.5394606	0.13665825	0.4549657	0.13272919	0.07637424	0.23090555	0.010542279	7328929
0.22018526	0.15603231	0.118235976	0.37561166	0.53589416	0.15870562	0.4708607	0.33559823	0.46861354	0.13493718	0.05149641	0.46896753	0.08672946	0.18916212	0.3008173	0.466165	0.03929976	0.10378339	0.14380717	0.19479318	0.3368173	0.058584385	0.46568623	0.031119367	0.40730536	0.44229534	0.14433566	0.015171547	0.4355678	0.22313641	0.08336355	0.04571081	0.008931749	0.216587	0.6812903	0.038681902	0.030635525	0.53420085	0.09513469	0.21920861	0.8507138	0.70740867	0.023353228	0.27656063	0.11259238	0.059102964	0.003985252	0.040270828	0.041442264	0.0002770873	7363791
0.07853451	0.030064836	0.040649064	0.07972817	0.30534515	0.053966682	0.079199806	0.08297651	0.36376122	0.054060914	0.03447454	0.35833678	0.030954856	0.048198216	0.20810516	0.4294661	0.02116797	0.04481096	0.10541712	0.1746321	0.14890882	0.08364533	0.7269512	0.38783243	0.7437585	0.4911328	0.4258226	0.74235773	0.5886326	0.12623793	0.025887132	0.004050031	0.009854596	0.76037675	0.11338644	0.043489683	0.0037515785	0.37444812	0.081449874	0.13253203	0.044796538	0.4203502	0.054681342	0.04541819	0.0055572647	0.009116419	0.0047452133	0.017203534	0.1503896	0.0009526637	7735710
0.026893396	0.0036191482	0.0013787352	0.019439967	0.15211555	0.08804353	0.0031217844	0.031809468	0.011681934	0.10095077	0.00075919443	0.6160138	0.0047822255	0.04318407	0.022852661	0.03371839	0.0031004793	0.005796601	0.028234525	0.063811585	0.003394958	0.0035574478	0.001209062	0.012027495	0.0044041737	0.001126118	0.023030145	0.024712523	0.017634409	0.00057787605	0.0096411565	0.00037469348	9.655601e-05	0.017743295	0.0017129153	0.00023115771	4.2686366e-05	0.056433976	0.0025306633	0.0018140423	0.014058326	0.000428549	0.000109293054	0.011092196	8.046379e-05	0.003267522	5.888186e-05	6.121708e-05	0.0023530873	1.1663994e-06	7736032
0.15057918	0.07568217	0.06194746	0.21285284	0.5179303	0.1140235	0.07314325	0.29440534	0.4076452	0.07113503	0.0035788366	0.42588612	0.0055531757	0.018971663	0.027220966	0.4188297	0.0010637337	0.0077398145	0.07469899	0.067583315	0.005714728	0.006929175	0.41200632	0.016220829	0.39033502	0.41680092	0.41135025	0.019053714	0.39939418	0.40243283	0.009852987	0.002872905	0.0010966278	0.012971211	0.38472423	0.0012582276	0.0013059797	0.28596297	0.016112244	0.015729185	0.01856598	0.3989306	0.011296049	0.41479987	0.024103427	0.017870426	0.0010498377	0.015491753	0.018822657	0.0012776143	7736099
0.039224133	0.004126245	0.0034840368	0.093671	0.2706808	0.038815163	0.0051494073	0.038583152	0.0026965672	0.040311832	0.00018106625	0.01336823	0.000988554	0.0005660262	0.0006637352	0.00038325874	0.00063162384	0.0012822425	0.0046103904	0.0083362665	0.0021620193	0.0070533245	0.0015300981	0.010756503	0.0058323555	0.006373872	0.036156815	0.021341274	0.037105188	0.0007216838	0.022742098	0.004442298	8.905697e-05	0.004350927	0.0007221172	0.0005175773	2.5309999e-05	0.055682085	0.0035437252	0.0026114031	0.009868806	0.0005163542	0.00020183151	0.017330132	0.0012361794	0.011833862	0.0023824594	0.00047119614	0.016044663	0.00040141577	7737049
0.07279553	0.012638354	0.028703224	0.094143316	0.34961227	0.05658646	0.04571331	0.26669115	0.43196487	0.13300356	0.0059759775	0.700018	0.08022715	0.21429375	0.045173336	0.51589215	0.009032239	0.0117903035	0.03305042	0.026724333	0.014467108	0.016505297	0.41081277	0.038072545	0.38854405	0.41349015	0.4056088	0.039473906	0.40413815	0.40194637	0.008947751	0.0028183316	0.0009429385	0.02027748	0.38660398	0.0064057265	0.0047137183	0.34632817	0.010907485	0.020842982	0.013090779	0.403797	0.006643393	0.4140187	0.029788757	0.028445097	0.0040762154	0.023836032	0.025650164	0.0026122972	7739321
