0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.0067093363	0.0034145375	0.003238317	0.0025667408	0.003144257	0.0029279303	0.0038706553	0.002007994	0.0014463663	0.013164651	0.013156858	0.0065425276	0.013592567	0.0032179202	0.014525583	0.0042678597	0.012535356	0.01480014	0.017528312	0.0077369143	0.001934622	0.0042794743	0.017755209	0.0036175682	0.007833798	0.026953178	0.002744924	0.005729915	0.004136806	0.01299561	0.0072395527	0.0023360692	0.04305969	0.0044741705	0.020293694	0.008689062	0.010236841	0.0066671716	0.016066058	0.006198763	0.00628523	0.0038083526	0.0020174214	0.029102592	0.0018040078	0.0061247516	0.0154833775	0.019524556	0.044940613	0.015754934	6591411
0.87872916	0.88359326	0.87594783	0.9291301	0.69412744	0.55100834	0.8947989	0.6292305	0.8046668	0.9074744	0.9417888	0.7198637	0.83819133	0.92545396	0.6972128	0.8849606	0.9484704	0.89206207	0.9399067	0.95423126	0.95747554	0.741834	0.94538915	0.9650177	0.9157381	0.90796	0.90213066	0.22579846	0.818423	0.94910556	0.11630823	0.94690216	0.3452267	0.9562552	0.77725583	0.87360066	0.84514856	0.60285527	0.9238277	0.88855124	0.8607973	0.86203796	0.5623917	0.9303658	0.86140615	0.8673429	0.89668065	0.9021208	0.8460055	0.879287	6591831
0.012190313	0.016420674	0.0100494595	0.0018428338	0.003782118	0.010696936	0.0008749886	0.0009683292	0.0028723995	0.0027849453	0.006136562	0.0017881359	0.0038474712	0.0002734655	0.00064976286	0.0014157156	0.0010562128	0.00027382426	0.0003675438	0.0002779496	0.00013472761	0.0011043114	0.0036202853	0.010740146	0.0027357528	0.0015984966	0.00082817575	0.001294686	0.0010795626	0.002713276	0.015915917	0.0029383332	0.0011470906	0.0009678329	0.001068203	0.002275051	0.00061966473	0.0015030403	0.0005660726	0.001855036	0.0015301503	0.0012193891	0.00084013765	0.0017584705	0.0019456522	0.0010418528	0.0026250589	0.0017370054	0.0018083302	0.0012072497	6592383
0.03372547	0.011868243	0.07523815	0.024684146	0.31759882	0.03141043	0.04164987	0.010795439	0.020307345	0.017152134	0.033065327	0.017370846	0.07189407	0.03833073	0.05518198	0.031154608	0.13887279	0.03184245	0.34821483	0.31296256	0.02122943	0.030976504	0.013854772	0.058900975	0.015142982	0.054112975	0.10828081	0.014944152	0.03448326	0.1921382	0.015590094	0.025149096	0.00867864	0.4845403	0.30487967	0.04823665	0.84939945	0.22971703	0.07453183	0.02376191	0.15800086	0.84713143	0.78949493	0.025820091	0.049038433	0.33430198	0.7731508	0.09536191	0.2687018	0.76466274	6592774
0.44018745	0.09842477	0.036878243	0.48796058	0.10106744	0.45644125	0.109635316	0.5184871	0.17223266	0.8564219	0.21070749	0.21377188	0.78632784	0.5874249	0.03432643	0.55569077	0.9067665	0.024791852	0.18368833	0.061013497	0.45736703	0.10331833	0.019913943	0.42519975	0.024294483	0.61555064	0.016339356	0.01677358	0.06361849	0.07563641	0.19339189	0.10765739	0.120850466	0.023775568	0.026853152	0.024236046	0.12907612	0.020910766	0.026549084	0.19492412	0.030826733	0.29189304	0.4292152	0.19143456	0.8658497	0.19308293	0.73379713	0.1551918	0.01906748	0.019179055	6942970
0.013970962	0.01545414	0.015063563	0.054630887	0.19226179	0.013430567	0.031326346	0.010623844	0.018798953	0.03783072	0.050240673	0.039804906	0.020908235	0.18509483	0.018091435	0.05792459	0.027068714	0.13832064	0.011857433	0.007494412	0.0105316	0.033032585	0.0075634834	0.011929773	0.014490146	0.00754982	0.103349105	0.0075115343	0.08586468	0.011409164	0.016453953	0.0065235933	0.015484699	0.017588926	0.014644307	0.011738514	0.0074235685	0.007851111	0.014335992	0.025333807	0.29319477	0.05272831	0.01768996	0.017145623	0.33822414	0.015416572	0.012084066	0.014132954	0.009252858	0.017796168	6945799
0.010509758	0.0018164616	0.002277192	0.0036815053	0.0044419477	0.0020723115	0.004377014	0.0057878993	0.0039937873	0.0023805085	0.0056362757	0.0052864267	0.0045969654	0.0046506715	0.008794907	0.0057865935	0.008645788	0.0033626326	0.0050794273	0.0032541677	0.0048593124	0.0064740595	0.0051885415	0.0036755498	0.005598445	0.009224385	0.0052460805	0.007426217	0.0055066	0.008186446	0.00574881	0.0061741304	0.008225814	0.0061170096	0.01016389	0.008646397	0.005768965	0.005252519	0.0068060877	0.007075209	0.008496844	0.006293903	0.0049523166	0.009728724	0.008637266	0.0075822696	0.008670472	0.004961741	0.0070744017	0.007863496	6946658
0.02358889	0.013294713	0.010110597	0.009945564	0.0076412153	0.012846067	0.011898697	0.011221015	0.0068421215	0.0112355715	0.0066543724	0.014379801	0.01006422	0.005827994	0.0044609075	0.006703393	0.0101614725	0.0043366333	0.19484636	0.06165512	0.021185707	0.01990806	0.0055575543	0.0219984	0.011076632	0.011267311	0.007822644	0.009326167	0.0064989906	0.047517512	0.006270809	0.0059071193	0.023211645	0.009430233	0.019830972	0.013867416	0.007002194	0.015068354	0.004861437	0.0059624473	0.007987092	0.006029449	0.0069019557	0.008997466	0.010076493	0.0067292745	0.012089468	0.018965425	0.018185444	0.074701175	6947440
0.029115574	0.06104027	0.02572462	0.008151073	0.007918866	0.020309847	0.23816904	0.1265471	0.04373914	0.07030792	0.43073794	0.17564203	0.026908802	0.008061985	0.033870302	0.13597523	0.5375252	0.36547777	0.021432465	0.055204608	0.20589809	0.047363512	0.022280253	0.011091648	0.08481724	0.004593327	0.047692455	0.0072826585	0.0041173426	0.017564487	0.008936839	0.08335985	0.38566676	0.29647288	0.11004196	0.6349111	0.013096806	0.008195967	0.57439595	0.30684593	0.1446745	0.896163	0.16856739	0.9159779	0.11488096	0.45064622	0.90772194	0.25983265	0.021942522	0.0075616306	6965273
0.00048363555	0.0022577872	0.014344066	0.0022348452	0.07828831	0.0021366673	0.006458402	0.0015943454	0.005589342	0.0069273645	0.015353083	0.0032035522	0.0031474077	0.00085239124	0.009368534	0.009577122	0.012268299	0.0028278085	0.0033768178	0.0017962977	0.0030503438	0.0018465458	0.00081658625	0.0009955913	0.004904186	0.0076435194	0.00078410085	0.0005104414	0.0003994984	0.0013673421	0.015796848	0.0003964019	0.0018752544	0.0044541103	0.0034291656	0.0012509485	0.0021242867	0.005845035	0.0022729656	0.0007084169	0.0036750468	0.0013790216	0.0027008266	0.0036010991	0.002689604	0.0056710774	0.006586891	0.001368448	0.003033578	0.00027034382	6965322
0.09814088	0.15831293	0.08708826	0.22104669	0.1049436	0.07810337	0.2273059	0.088485755	0.056130983	0.053140186	0.4663206	0.21107492	0.052834965	0.22068855	0.6667712	0.38200045	0.31731996	0.39472696	0.28685397	0.45470792	0.2553345	0.10792015	0.24749376	0.020395488	0.10992713	0.047078602	0.10174414	0.070405036	0.34126094	0.69279504	0.17122847	0.16544345	0.15446669	0.8910146	0.05897921	0.1986811	0.34552175	0.08207703	0.31671718	0.07958356	0.08477783	0.11551213	0.15543778	0.6852089	0.16113761	0.31269664	0.1601976	0.05156893	0.27125144	0.10494813	6981591
0.12205213	0.25901347	0.09053544	0.09048651	0.22853841	0.074724235	0.22511113	0.030358778	0.025098544	0.0688165	0.0094574	0.04353928	0.032340005	0.03720175	0.029524025	0.055563938	0.082716584	0.04927782	0.03373025	0.020418221	0.032808196	0.19022256	0.08533925	0.15533121	0.059711054	0.11195418	0.037093047	0.07179478	0.06214088	0.1042558	0.04816293	0.05869157	0.06809719	0.6734055	0.10441644	0.057350595	0.028711366	0.105088	0.067660294	0.028522767	0.41231927	0.0073941965	0.043788508	0.3140594	0.03370534	0.03415772	0.025960833	0.060666863	0.09789431	0.009387999	7328929
0.17164256	0.07650669	0.12784007	0.013660677	0.031910982	0.015626945	0.005246872	0.028170332	0.020285035	0.030006375	0.004132017	0.0006910681	0.019913431	0.00048188167	0.0008514779	0.0013733165	0.0009580922	0.0013330163	0.03084579	0.0028377709	0.0010693193	0.014395576	0.011919054	0.008439879	0.1152699	0.0077629457	0.05511124	0.044301495	0.04010189	0.0057809395	0.015808279	0.014802338	0.055759955	0.009766946	0.035653144	0.024962753	0.02997557	0.0029391998	0.07266513	0.21118537	0.03200784	0.027781732	0.009606471	0.01702601	0.0284033	0.0024899205	0.0042628106	0.007249732	0.0028180853	0.0066892724	7363791
0.015815474	0.026555203	0.0050301584	0.012465023	0.0055510616	0.014802157	0.02820807	0.038531836	0.026104098	0.05861749	0.24355595	0.06719893	0.009426534	0.044428192	0.1270912	0.39711216	0.27153465	0.1048036	0.5667336	0.031125937	0.017241195	0.18003555	0.17586845	0.1572565	0.16260767	0.090477	0.06197997	0.008606141	0.020053001	0.26601145	0.06342373	0.20086774	0.009778098	0.013935594	0.030896641	0.06279976	0.0030049172	0.022638714	0.0016537964	0.060289312	0.10445477	0.027901195	0.09210582	0.18288493	0.19662708	0.015766459	0.21720357	0.27471787	0.015147591	0.23277842	7735710
0.00017220352	4.496897e-05	0.00014627918	8.6135165e-05	0.0002535078	8.3129875e-05	0.0005054397	0.00019041657	0.00012726043	0.0009874775	0.0010025335	0.00034514428	0.0007666777	0.00021550882	0.0005299488	0.00026019412	0.00015294761	0.00015290227	7.9985424e-05	8.837343e-05	0.00018995418	0.00024960685	0.00016175589	0.0007467502	6.853479e-05	0.00069934106	0.0005607049	0.00070286565	0.00035053765	0.00016045614	0.00030300228	0.00029244678	0.00052472285	0.00078206	0.0016140676	0.0006969731	0.001047703	0.0004647067	0.000530876	0.0003904101	0.0009527534	0.000951343	0.0012628536	0.000956817	0.000963239	0.0011947653	0.000679987	0.00052886613	0.0018752599	0.0012535105	7736032
0.03109522	0.10555957	0.005476048	0.006509636	0.006899772	0.014730704	0.0032730463	0.01010417	0.0110011855	0.008853517	0.008853186	0.0070484104	0.0073948684	0.0060565323	0.007830064	0.005599603	0.0067160516	0.009767444	0.077351525	0.04085717	0.013692491	0.013218007	0.014042281	0.0082712425	0.0100946445	0.018601961	0.009292503	0.008597105	0.011406337	0.006774296	0.15221867	0.050421454	0.010247954	0.022158911	0.0098194275	0.02218782	0.01722917	0.027743254	0.10540003	0.1021288	0.39926678	0.03207618	0.039765626	0.043738414	0.06443096	0.06454783	0.11008314	0.030354735	0.014637043	0.019966748	7736099
0.0017614511	0.00015389895	0.0015531338	0.0013581119	0.0008735316	0.0017074902	0.005325914	0.0025252937	0.0021134578	0.0020263398	0.0069469456	0.012356696	0.009663049	0.00039425993	0.004997519	0.0025621965	0.0017630651	0.0032933643	0.0021731395	0.00089173234	0.0021296386	0.0010644464	0.0053775776	0.0017305143	0.0056911637	0.0035619743	0.0008166389	0.0006586375	0.0015369072	0.0031596997	0.0019616047	0.008115331	0.008045926	0.028318113	0.0039404295	0.0035681806	0.0017449495	0.0012424847	0.0010893195	0.0070141423	0.0008443748	0.0013239887	0.0039331745	0.0011058868	0.0012088259	0.0012006647	0.001602616	0.0012570783	0.0012186307	0.0010669602	7737049
0.0077874484	0.011675125	0.0076099047	0.010132309	0.019994363	0.057911452	0.008727996	0.006499627	0.008315629	0.0065285647	0.014081258	0.012757781	0.014171205	0.015380202	0.006635446	0.013392004	0.007796039	0.016163677	0.047835026	0.01016518	0.021725275	0.0099821	0.01354363	0.009882314	0.013142813	0.013687489	0.006348209	0.01046707	0.0076074353	0.008671279	0.006232954	0.012672066	0.015245442	0.011717832	0.012677692	0.00871557	0.013889252	0.009831347	0.0054612453	0.017919652	0.02473821	0.020835515	0.007026518	0.01121479	0.0064915563	0.022050682	0.015489397	0.0078062033	0.011827351	0.007119345	7739321
0.08654276	0.20195091	0.006858049	0.22658114	0.40864408	0.071669675	0.076361924	0.032181956	0.035435993	0.16946375	0.016940044	0.04860367	0.084477134	0.56339544	0.010315424	0.19048166	0.6441254	0.1466194	0.6652443	0.08122791	0.28502044	0.43430683	0.34947094	0.21734166	0.056332983	0.060586594	0.040893324	0.050211858	0.029319545	0.060495857	0.15257092	0.0153453285	0.3890629	0.21633233	0.088099584	0.015522989	0.016923718	0.033537205	0.28722587	0.2759796	0.22460373	0.17414024	0.11777873	0.48175976	0.56186205	0.5492858	0.61685514	0.4214677	0.051942337	0.20808971	7739438
0.78088844	0.100363396	0.86825496	0.8353615	0.8739347	0.79499006	0.84477097	0.86394286	0.5371357	0.8388816	0.45647413	0.6090205	0.7740912	0.8221694	0.8039106	0.89603347	0.93755025	0.8284758	0.7860297	0.8731888	0.8797308	0.6837996	0.8613856	0.74559104	0.35436004	0.74211484	0.7283027	0.7347346	0.7446369	0.9105287	0.8171793	0.8783421	0.7592746	0.56271803	0.41267422	0.33631557	0.51818573	0.47674108	0.8884245	0.81156605	0.7539545	0.85701483	0.77811795	0.89439887	0.6700283	0.8546145	0.89300597	0.83598083	0.89688617	0.90526175	7740107
0.88078475	0.8525038	0.81770813	0.6706428	0.84553057	0.68635267	0.84604746	0.9543896	0.89502764	0.75990254	0.7920377	0.8383047	0.79123586	0.76558083	0.22887443	0.882941	0.80245674	0.88251734	0.83684844	0.5430962	0.6426339	0.9150321	0.9398912	0.8813696	0.81246716	0.8347403	0.87552756	0.8789752	0.91289264	0.93564016	0.8962525	0.93921405	0.92924535	0.91658753	0.9187471	0.9258051	0.117579825	0.5886456	0.940144	0.7839654	0.94508994	0.957145	0.94906723	0.9213929	0.93241245	0.90906674	0.9306708	0.7033792	0.8774534	0.89036524	7741996
0.0070766998	0.007519123	0.014223195	0.0028259647	0.0042964453	0.0133584915	0.0072011817	0.037700787	0.028461812	0.1860036	0.38792896	0.17490144	0.089467846	0.39130932	0.02144242	0.009362663	0.005775491	0.037820563	0.0059867217	0.011606712	0.008275796	0.005683403	0.014661029	0.011062751	0.010710651	0.012722924	0.0028930202	0.003001606	0.002405844	0.001182811	0.0013965624	0.0028622332	0.0071635684	0.008989702	0.02484972	0.10194115	0.01754469	0.027709601	0.004001293	0.018856907	0.0020934218	0.021743227	0.0025959094	0.0016361971	0.0018176534	0.0029278675	0.0063075293	0.008300606	0.002467909	0.017332649	7744169
0.023330163	0.005920533	0.004927138	0.0031899016	0.008005911	0.009356363	0.00271047	0.014511693	0.0040573506	0.008080481	0.015348974	0.003315683	0.02228407	0.0017424071	0.009121425	0.03812931	0.064827524	0.0071180887	0.0047374186	0.007816692	0.010265776	0.004437492	0.0017889872	0.06619084	0.0022332817	0.002224261	0.000878178	0.0054967003	0.0049456265	0.0068484815	0.0071652844	0.0022950494	0.0013348305	0.0016146655	0.00067199086	0.0022651174	0.0024604169	0.001332876	0.00022562168	0.00023491622	0.0004721565	0.0009966566	0.00092914107	0.0010147556	0.000735883	0.0012990389	0.0026530821	0.000589966	0.0008001739	0.010855497	7744261
0.0012979956	0.0026833415	0.0016478772	0.00047529693	0.0008176951	0.0005328537	0.0204325	0.004307653	0.000282418	0.001155597	0.0010162818	0.0035220843	0.0029873615	0.000482532	0.0024000872	0.0013110795	0.0011655466	0.0016108351	0.002075564	0.0025788033	0.0020486221	0.00097633316	0.0009846723	0.0021336784	0.0011968736	0.0008962978	0.0009490425	0.00031499067	0.0031575959	0.0026363663	0.0020262345	0.0007702271	0.0038492957	0.001317604	0.0017045772	0.00083240966	0.0016107622	0.0017728674	0.0013371303	0.0035003384	0.0062133437	0.0024901384	0.025900261	0.011471462	0.012976713	0.009129385	0.02365653	0.0030896214	0.019435726	0.0011632153	7747570
0.00089470594	0.012029805	0.0061031883	0.03151111	0.003181765	0.0048878635	0.008764581	0.0030922901	0.004704774	0.0069194105	0.022105986	0.008774247	0.01779902	0.002162398	0.016681457	0.009472881	0.03558887	0.007700709	0.0071323975	0.0030940366	0.008111593	0.008915849	0.026081795	0.002858988	0.0066002775	0.010340296	0.0061527793	0.0044249105	0.0076827025	0.037568133	0.039452165	0.007998272	0.009682361	0.0061042244	0.013164991	0.007708248	0.007482904	0.0055863853	0.011717009	0.016241316	0.03519108	0.0058410955	0.006890489	0.012877972	0.008200793	0.0045785694	0.010461897	0.0074776323	0.012309995	0.014513991	7749513
0.033763688	0.092061765	0.18177974	0.04069157	0.09642067	0.057390694	0.041525178	0.019151991	0.009413149	0.0051100766	0.008180946	0.009355656	0.008149478	0.060371257	0.023876501	0.007980321	0.0223226	0.01594054	0.20206618	0.041792206	0.05829124	0.025950478	0.016000278	0.00422417	0.03609933	0.0077125104	0.0038780149	0.007877184	0.008012153	0.008420523	0.0062395823	0.018464796	0.017119663	0.047068015	0.010099221	0.018305587	0.02537331	0.009063946	0.0059036673	0.012574021	0.0042931484	0.0094501255	0.00771658	0.0155745	0.0036136892	0.0127291	0.010979054	0.0071582124	0.002093666	0.0063873283	7750127
0.029760767	0.01444511	0.492652	0.8255186	0.54965854	0.28222224	0.8889831	0.11151702	0.031762574	0.50107974	0.14858653	0.78664255	0.8105424	0.28887504	0.14122623	0.023758741	0.023221605	0.5338857	0.15557644	0.023559323	0.037052818	0.06933846	0.09846934	0.01993105	0.05209694	0.10795853	0.13381284	0.012541507	0.12029072	0.053116355	0.007425023	0.037898812	0.02492203	0.015856422	0.012887475	0.41488126	0.023840869	0.010640627	0.008478265	0.050172783	0.026333334	0.07503795	0.019159341	0.027528867	0.036467977	0.058727797	0.012997568	0.04118821	0.006994784	0.0066361125	7750604
0.21935405	0.058038615	0.008575702	0.16345638	0.09510381	0.069194674	0.36065266	0.024492517	0.08120726	0.23620841	0.37335348	0.15716027	0.019735713	0.01359751	0.043937955	0.036700446	0.29742044	0.03211326	0.12564811	0.006969001	0.014147877	0.15246439	0.09633828	0.2090133	0.06361232	0.03340829	0.14734346	0.015664818	0.13011707	0.14544393	0.15519403	0.07130945	0.011034921	0.011146337	0.024322107	0.011883782	0.031637415	0.0424113	0.013592636	0.015418863	0.02484323	0.012482449	0.038970847	0.15944816	0.064164974	0.03466803	0.3376141	0.285526	0.13356198	0.067710645	7774387
0.84597236	0.8109978	0.86556184	0.3996816	0.59180135	0.17451593	0.75393534	0.80096084	0.7559341	0.33333203	0.1820489	0.039009552	0.26186654	0.0486987	0.033754244	0.022232894	0.5485731	0.08087824	0.48103547	0.21342172	0.122618176	0.25012064	0.065509476	0.015279182	0.031645	0.012685174	0.053838834	0.029751688	0.023696609	0.022366224	0.012403688	0.011341715	0.039573234	0.016163083	0.008113216	0.009870527	0.07607414	0.014267944	0.02234948	0.056660756	0.02933279	0.21751551	0.020518653	0.4078159	0.024159292	0.06335163	0.19716473	0.026681887	0.014611358	0.03952701	7774701
0.017998299	0.016648531	0.06752913	0.03893788	0.07902966	0.03636642	0.15922649	0.10789175	0.055948406	0.05587779	0.055397496	0.13907462	0.039345637	0.029016571	0.03171779	0.092727765	0.105973944	0.03417383	0.04170229	0.022089276	0.0113881985	0.019408284	0.09095326	0.059158202	0.026599627	0.03017273	0.048261568	0.013737965	0.050730042	0.052483246	0.026133738	0.06381934	0.050942086	0.11483761	0.031805504	0.0033482362	0.013316242	0.004215484	0.0363017	0.03651054	0.0939511	0.05923456	0.03118387	0.01561478	0.063104756	0.02304232	0.007225868	0.05040202	0.034726202	0.011391818	7775478
0.01230085	0.004225512	0.006932149	0.0022364405	0.0034367102	0.0021284563	0.0087529635	0.0057543567	0.0032075304	0.011549686	0.003955186	0.00978822	0.009320235	0.0027212673	0.003899132	0.003671206	0.004785801	0.0045039654	0.022632934	0.0048801047	0.0034878596	0.0037599404	0.0043369588	0.0040786956	0.0021249289	0.0075079086	0.006168562	0.0024201411	0.0040511736	0.009495754	0.0029151924	0.008357242	0.0028705017	0.015102247	0.004039267	0.003222276	0.009166885	0.00847057	0.008776984	0.0032532103	0.004494704	0.003236877	0.006258608	0.012108899	0.0031278997	0.007105223	0.0044127437	0.004379169	0.005735726	0.0038849744	7776130
0.021056632	0.018830486	0.0025954514	0.0090369005	0.013854354	0.01454747	0.026849108	0.06887499	0.016880557	0.012378152	0.01762331	0.023204315	0.007234798	0.003490811	0.008675181	0.006222053	0.0152806025	0.0039678444	0.010808656	0.0053159506	0.0047563375	0.0034553206	0.004274844	0.012725919	0.0179715	0.052771553	0.016245756	0.0071109543	0.0038017118	0.019290315	0.25695083	0.067923196	0.009050588	0.114221156	0.042837698	0.015411944	0.08222066	0.011623321	0.029087432	0.120808445	0.16495413	0.14663458	0.037744127	0.10557259	0.045460332	0.013862058	0.009190563	0.009959261	0.022006666	0.22898248	7776194
0.0019231087	0.002861006	0.0019893737	0.003159755	0.00038534036	0.0008078538	0.0027660653	0.0021677404	0.0006770254	0.008851583	0.0004424392	0.0030276247	0.01666543	0.011294515	0.0029450576	0.00993973	0.0016352893	0.0028713387	0.0050193537	0.004975355	0.013808104	0.013424163	0.017473534	0.00082834787	0.0005916224	0.009897017	0.006310058	0.0015413366	0.0037767945	0.005119254	0.011056831	0.0023853783	0.0043390063	0.0040587843	0.0222133	0.0010382374	0.004586669	0.00091011846	0.014744898	0.0055412394	0.0076036556	0.0007324185	0.0067008696	0.0055655055	0.00200805	0.002060699	0.0045496174	0.06772276	0.013070495	0.00085012696	7785508
