0:0,1,2,3,4,5,6,7,8,9,81	1:0,1,2,3,4,5,6,7,8,9,79	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,84	4:0,1,2,3,4,5,6,7,8,9,68	5:0,1,2,3,4,5,6,7,8,9,79	6:0,1,2,3,4,5,6,7,8,9,80	7:0,1,2,3,4,5,6,7,8,9,70	8:0,1,2,3,4,5,6,7,8,9,67	9:0,1,2,3,4,5,6,7,8,9,67	10:0,1,2,3,4,5,6,7,8,9,71	11:0,1,2,3,4,5,6,7,8,9,67	12:0,1,2,3,4,5,6,7,8,9,84	13:0,1,2,3,4,5,6,7,8,9,76	14:0,1,2,3,4,5,6,7,8,9,74	15:0,1,2,3,4,5,6,7,8,9,88	16:0,1,2,3,4,5,6,7,8,9,71	17:0,1,2,3,4,5,6,7,8,9,71	18:0,1,2,3,4,5,6,7,8,9,87	19:0,1,2,3,4,5,6,7,8,9,68	20:0,1,2,3,4,5,6,7,8,9,78	21:0,1,2,3,4,5,6,7,8,9,86	22:0,1,2,3,4,5,6,7,8,9,77	23:0,1,2,3,4,5,6,7,8,9,72	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,78	26:0,1,2,3,4,5,6,7,8,9,85	27:0,1,2,3,4,5,6,7,8,9,88	28:0,1,2,3,4,5,6,7,8,9,69	29:0,1,2,3,4,5,6,7,8,9,80	30:0,1,2,3,4,5,6,7,8,9,73	31:0,1,2,3,4,5,6,7,8,9,74	32:0,1,2,3,4,5,6,7,8,9,79	33:0,1,2,3,4,5,6,7,8,9,75	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,84	36:0,1,2,3,4,5,6,7,8,9,77	37:0,1,2,3,4,5,6,7,8,9,87	38:0,1,2,3,4,5,6,7,8,9,71	39:0,1,2,3,4,5,6,7,8,9,75	40:0,1,2,3,4,5,6,7,8,9,85	41:0,1,2,3,4,5,6,7,8,9,69	42:0,1,2,3,4,5,6,7,8,9,78	43:0,1,2,3,4,5,6,7,8,9,82	44:0,1,2,3,4,5,6,7,8,9,84	45:0,1,2,3,4,5,6,7,8,9,69	46:0,1,2,3,4,5,6,7,8,9,81	47:0,1,2,3,4,5,6,7,8,9,76	48:0,1,2,3,4,5,6,7,8,9,71	49:0,1,2,3,4,5,6,7,8,9,76	candidate_id
0.023556858	0.031044347	0.0210796	0.026723478	0.0041177655	0.008667238	0.41141322	0.0059375474	0.012742655	0.007209358	0.0076384884	0.038098108	0.009969375	0.0011095076	0.025858132	0.011618961	0.010265408	0.0052492316	0.009009399	0.012663262	0.010762486	0.008586142	0.0130378185	0.012403805	0.018833594	0.039159704	0.039465964	0.030891875	0.012645581	0.41379774	0.021261819	0.039454546	0.035048764	0.032541446	0.017056314	0.028856251	0.158764	0.019955646	0.0120260315	0.0222044	0.014455528	0.026485726	0.016439168	0.009700682	0.020213509	0.058489442	0.007917301	0.0037349253	0.033244614	0.022692638	6181730
0.025917107	0.017501488	0.029902048	0.009986088	0.012699775	0.011477304	0.41141322	0.024932496	0.011449146	0.010706084	0.014705837	0.011732563	0.02132802	0.0006270467	0.019615939	0.050464768	0.013787127	0.0173542	0.01652833	0.01464185	0.03207965	0.06566955	0.12778158	0.7428039	0.039078828	0.028000413	0.011472067	0.018402064	0.06881686	0.41186845	0.09964322	0.013746613	0.012796565	0.05530654	0.018552987	0.010523112	0.013117109	0.01422101	0.009766978	0.010106657	0.01216562	0.013699306	0.029097194	0.038047742	0.15872097	0.014012181	0.010599977	0.0018112056	0.010964825	0.0015266751	6183976
0.3244067	0.6887471	0.90213704	0.2804464	0.06943662	0.053735763	0.6373806	0.08634255	0.08490419	0.12043381	0.4472292	0.47395328	0.2904251	0.026684487	0.16177306	0.04358824	0.32658008	0.6713115	0.023565175	0.4242419	0.14883164	0.84075123	0.8610514	0.9728904	0.5632714	0.6771735	0.817976	0.06675937	0.31098002	0.41526863	0.43063143	0.014060334	0.0069738105	0.05097828	0.14687663	0.04970338	0.08670517	0.038844597	0.061919507	0.78027385	0.12089729	0.26450396	0.13818718	0.28328732	0.8826626	0.6923905	0.74747866	0.105084814	0.5598647	0.045345023	6186756
0.4989904	0.7004643	0.97994417	0.98868316	0.9252504	0.46955898	0.97878814	0.26086727	0.776144	0.8970875	0.90946376	0.9400074	0.9682059	0.7293445	0.9337873	0.66522795	0.9434611	0.9426114	0.9768545	0.97412777	0.9059149	0.8963191	0.9291074	0.88483506	0.86614835	0.9770234	0.97884595	0.79649603	0.98640233	0.9076496	0.6642167	0.81875783	0.9294007	0.72730184	0.84759927	0.91928035	0.47731078	0.8890019	0.9149927	0.9569628	0.9708563	0.9536404	0.9636688	0.97161114	0.9540116	0.89201725	0.8371708	0.6601905	0.8720351	0.49639446	6187133
0.08550383	0.26921746	0.045824606	0.11004941	0.36101884	0.0418865	0.5011482	0.074579515	0.046367243	0.04033526	0.021671183	0.026570246	0.069313034	0.01192185	0.055993807	0.02499061	0.014720147	0.015409988	0.012800192	0.01780269	0.03976298	0.0149725	0.011018688	0.016936844	0.02093148	0.021819903	0.032869026	0.021660475	0.03033418	0.414765	0.42715496	0.322612	0.17227112	0.10710123	0.28532624	0.42113602	0.03305539	0.038874518	0.12313679	0.26835874	0.7974099	0.13926579	0.03916858	0.01988041	0.027603835	0.10163429	0.06040957	0.0022534947	0.011864912	0.023055758	6187450
0.16720897	0.10842711	0.22982703	0.20812729	0.035034217	0.021294853	0.061012544	0.020718452	0.05127853	0.053681575	0.013833543	0.017368233	0.017157221	0.0020403962	0.012838317	0.012727296	0.008036134	0.01659208	0.010809685	0.013761529	0.002393921	0.016891927	0.00870726	0.17753017	0.021432837	0.013435792	0.015179701	0.06419214	0.012597589	0.07870397	0.03499768	0.049206626	0.043460377	0.019783763	0.015811844	0.015397506	0.04965388	0.040097285	0.0128338095	0.014373793	0.02326441	0.013037254	0.021338116	0.025599908	0.035650987	0.18007316	0.011656696	0.00226351	0.010871053	0.004838223	6187530
0.11576831	0.032343525	0.20869103	0.076356925	0.032735355	0.010222622	0.051198613	0.014945766	0.047365353	0.007924559	0.011682236	0.04648708	0.048342276	0.002329371	0.009668645	0.0076980134	0.008706485	0.03930689	0.013298279	0.017619025	0.003446266	0.08810721	0.12243077	0.1517024	0.05994572	0.03996039	0.019604305	0.022739097	0.06747015	0.08583226	0.025772605	0.031334516	0.033111416	0.06894953	0.017464997	0.5183471	0.058521986	0.32467064	0.03900759	0.31893837	0.029366393	0.65050924	0.0035661056	0.028826687	0.020835353	0.025239898	0.3738281	0.0005302701	0.05742552	0.13956578	6189007
0.40537342	0.035710525	0.038558934	0.014439381	0.01362493	0.03557357	0.024036797	0.044651177	0.0935215	0.49618784	0.03719407	0.01996821	0.3049985	0.020984832	0.08865399	0.017320195	0.023891257	0.11630819	0.025411205	0.050975658	0.014544312	0.065380804	0.112666816	0.08796978	0.45003706	0.059387293	0.022342943	0.045163665	0.030695638	0.02513347	0.020526525	0.14407375	0.051272944	0.019734725	0.07777362	0.08695457	0.07780682	0.17786634	0.056949697	0.30472073	0.08162271	0.08000214	0.008256768	0.2839723	0.058320053	0.054448258	0.05761125	0.013900724	0.057980876	0.01347318	6190429
0.049231097	0.032518696	0.029388113	0.018444117	0.008834318	0.010008589	0.020967197	0.0063424185	0.011764198	0.017944533	0.021288231	0.012936599	0.006204081	0.00057208946	0.015489921	0.008790644	0.006366197	0.015546626	0.010868068	0.015429957	0.0017130523	0.040833782	0.014083674	0.024039632	0.013777186	0.024307393	0.014808012	0.013923607	0.011833629	0.02585848	0.356928	0.013577257	0.016036406	0.022020916	0.008980028	0.012024458	0.013706342	0.008976639	0.014302099	0.021921115	0.013793302	0.021441279	0.0054755835	0.010438854	0.020851722	0.012975917	0.021875389	0.0007577041	0.05324951	0.007321139	6190637
0.060849953	0.02376135	0.021990743	0.0093854815	0.009408518	0.014286231	0.024078337	0.012313033	0.011265819	0.027502332	0.023874933	0.05900002	0.011717633	0.00073915895	0.016722461	0.0083022155	0.00685626	0.0076192883	0.012526634	0.008326221	0.0015107616	0.020765925	0.012440962	0.010134022	0.016920133	0.002443389	0.011480172	0.004956541	0.013330892	0.022030843	0.01444158	0.017132957	0.007971212	0.011827707	0.020023067	0.013260921	0.011325878	0.014578062	0.019850994	0.0076090987	0.012720612	0.01568067	0.0008770519	0.019755283	0.040006053	0.020270793	0.0139452545	0.00023484856	0.013066087	0.0007632598	6194016
0.01931662	0.013132735	0.009856057	0.008520249	0.008967453	0.008820425	0.41141322	0.011918706	0.008198528	0.009964397	0.013368198	0.012206027	0.009098616	0.00022802548	0.010192002	0.010499697	0.009397153	0.009269992	0.0077227387	0.011361828	0.0072568734	0.0095050335	0.0075954935	0.011447154	0.0094031915	0.00916017	0.011187447	0.014430862	0.011974822	0.41387013	0.01631227	0.015202678	0.01196828	0.011190798	0.009872544	0.010065935	0.012093468	0.009041864	0.00989144	0.014408131	0.017356575	0.008262259	0.016808396	0.011247133	0.009738707	0.014413347	0.012857155	0.00031575133	0.011853283	0.00043830395	6196493
0.014734733	0.19759248	0.02305629	0.008888162	0.011147945	0.03271787	0.41141322	0.032983392	0.015025994	0.0054846248	0.022489665	0.01185125	0.019963523	0.017048832	0.00950612	0.015348974	0.048349798	0.026718598	0.023827316	0.033114422	0.016455336	0.026448188	0.014008064	0.033058103	0.008831814	0.010110215	0.032827787	0.0096575385	0.027730584	0.41062236	0.021593057	0.03839396	0.027823236	0.016735824	0.0400696	0.02554987	0.0063380273	0.024095092	0.019719275	0.06370352	0.10318917	0.017710192	0.013140271	0.033239294	0.032452002	0.014822679	0.0071917046	0.0029754427	0.04455656	0.011978423	6196630
0.83927387	0.64881104	0.9647717	0.41387984	0.80986065	0.70931476	0.9651046	0.28005388	0.8510144	0.88668925	0.81254643	0.235401	0.43400836	0.042986874	0.93481374	0.14778261	0.72835726	0.93824536	0.7549379	0.22195412	0.3173062	0.032800347	0.4864211	0.6044126	0.5257113	0.46987396	0.89143896	0.8543706	0.54327816	0.7343828	0.6998837	0.8281767	0.21198846	0.9417042	0.06856849	0.21945582	0.30305743	0.07619281	0.026836596	0.110237435	0.108149946	0.08608154	0.2217016	0.13994533	0.18728496	0.09246253	0.87456876	0.12123299	0.017972218	0.022886384	6213962
0.038419347	0.008319074	0.011421079	0.013780555	0.011415475	0.012463539	0.40322387	0.015032396	0.01288529	0.012076787	0.009235119	0.012408186	0.005704804	0.00057219603	0.008965409	0.011885866	0.010045358	0.012534759	0.009645858	0.008983306	0.008508543	0.012515338	0.008576342	0.010306213	0.009869198	0.007010136	0.0074977456	0.007355262	0.00880211	0.3980227	0.0070724455	0.0062547536	0.0065261805	0.009133773	0.0073368894	0.0072906134	0.0071867076	0.006725196	0.007169825	0.008734491	0.011333859	0.007691708	0.010876817	0.0070357965	0.009435211	0.009013909	0.008295473	0.0003007889	0.007661135	0.0004397463	6216017
0.19729665	0.15256879	0.10134039	0.5038029	0.12376978	0.1421318	0.2209433	0.045442868	0.2353442	0.26830712	0.11038917	0.39201704	0.24947071	0.076708786	0.1996225	0.0571174	0.054677058	0.16647701	0.060666792	0.38366032	0.026785735	0.24930522	0.19443181	0.45444927	0.44395185	0.04150985	0.3314874	0.075628445	0.060737934	0.2560362	0.4911211	0.09606275	0.10187817	0.55037063	0.1766128	0.11016902	0.17728204	0.6638684	0.8954701	0.5458661	0.41719675	0.10440864	0.071464136	0.072687276	0.1764704	0.09609038	0.10548486	0.0041814935	0.0885598	0.008621488	6216894
0.015042841	0.0046310695	0.0071843774	0.007260784	0.007710007	0.010544711	0.41141322	0.0070619765	0.0044485824	0.0075262473	0.0074957027	0.008026643	0.006731748	0.001446945	0.0098528	0.007832021	0.004984568	0.010082335	0.007441473	0.004414661	0.010688049	0.011652631	0.013408352	0.014224238	0.0129802795	0.008501084	0.0092648165	0.012032176	0.0071264473	0.41293928	0.053973757	0.03991869	0.08295279	0.072843224	0.007466606	0.004424421	0.00482996	0.0113732945	0.019552717	0.0053991945	0.19056024	0.13612717	0.026321126	0.008578284	0.007818426	0.027681928	0.05202594	0.0014107818	0.010547086	0.040656257	6217296
0.057431266	0.035939384	0.042249095	0.039860394	0.024943255	0.17298053	0.36139095	0.13772011	0.15822391	0.7332135	0.08394842	0.08253208	0.022865186	0.0005245879	0.1075933	0.02383768	0.08475121	0.10304311	0.29837996	0.053896576	0.03608718	0.047219284	0.1802917	0.13817641	0.078904256	0.019784763	0.052156843	0.017569326	0.028916465	0.024558147	0.08330231	0.05654185	0.04764448	0.11871755	0.45033062	0.02033165	0.038955	0.03213962	0.020017939	0.01678974	0.0130458465	0.020657156	0.012778863	0.017008318	0.016322333	0.040394835	0.024010886	0.0005867014	0.013054702	0.0047074403	6589713
0.050307244	0.011789869	0.033368662	0.016467256	0.01644927	0.00971463	0.4029432	0.015606956	0.014635716	0.014974997	0.025270294	0.015860165	0.013571899	0.00443836	0.024557937	0.023995124	0.0065803984	0.010475649	0.010871483	0.009557827	0.0077113854	0.013862814	0.0074294135	0.008496885	0.009920932	0.029948745	0.0069868695	0.009288404	0.0057751187	0.40856144	0.0027718735	0.010815194	0.010641771	0.008523455	0.03520064	0.011653786	0.020068552	0.011443735	0.009591235	0.008775627	0.012255317	0.008728048	0.005195274	0.010147606	0.011142128	0.006786627	0.0048786853	0.0010610077	0.0074523855	0.002762297	6591411
0.51454806	0.7619211	0.7750302	0.40367103	0.8782895	0.70360535	0.72996503	0.53559136	0.8435105	0.28837687	0.9021706	0.896084	0.9284871	0.25571775	0.7887403	0.911157	0.86988056	0.8693894	0.9636146	0.8965129	0.9417742	0.94974	0.92863953	0.868179	0.9550586	0.85445327	0.91553545	0.75875455	0.61254287	0.7725583	0.8012766	0.6790219	0.343485	0.13956581	0.17758201	0.9129314	0.7980952	0.79854465	0.7503725	0.808559	0.8747494	0.7506979	0.39989775	0.40812397	0.46093622	0.9097773	0.9386488	0.2876495	0.8434923	0.32878062	6591831
0.010524189	0.0076535367	0.010771462	0.0090096	0.008822986	0.022882247	0.4124115	0.0074455324	0.042816993	0.0094530815	0.0088593885	0.016594898	0.01954229	0.000735324	0.0127866175	0.013189223	0.014624613	0.010780731	0.011292396	0.013863986	0.011292077	0.011481503	0.008920375	0.009376919	0.04587001	0.010015924	0.008657927	0.01077819	0.0122584915	0.39681315	0.006028615	0.0095198685	0.013016581	0.023281822	0.008009027	0.013318197	0.01838421	0.009260893	0.008601654	0.008196604	0.010241272	0.011859909	0.012588207	0.011732398	0.010936575	0.013381658	0.022704784	0.0033373288	0.017016875	0.05266466	6592383
0.11036138	0.033405386	0.36571786	0.07046877	0.027961295	0.03979189	0.41141322	0.0065941243	0.010835674	0.031827748	0.0341812	0.048503216	0.0765978	0.077826016	0.14553794	0.040803976	0.042676024	0.04572751	0.009273094	0.9128305	0.38214773	0.06541964	0.10469595	0.13880834	0.8560382	0.48221484	0.30621755	0.15068208	0.21360207	0.44832057	0.4445994	0.35084665	0.12961383	0.17484532	0.4700781	0.85835105	0.18882568	0.6646448	0.103385165	0.4522085	0.5366566	0.95110595	0.8629148	0.5534226	0.46195883	0.67280567	0.74811506	0.08666758	0.08642848	0.07211546	6592774
0.8798103	0.02760327	0.50319266	0.2204192	0.079077914	0.05366391	0.7006847	0.9279908	0.9088819	0.04279117	0.59751564	0.6076443	0.3601847	0.4298301	0.61035657	0.3191285	0.46353832	0.6226803	0.25877053	0.055424128	0.9585653	0.68259543	0.08149246	0.08752541	0.8289649	0.028488373	0.24786757	0.030930867	0.7253384	0.866953	0.2240955	0.67605937	0.20105185	0.407131	0.015495317	0.70606357	0.039982587	0.35103768	0.06307637	0.80209607	0.067419514	0.1949179	0.78520256	0.034219448	0.016408527	0.023055837	0.5211519	0.00827035	0.09607062	0.58587027	6942970
0.021468516	0.01529585	0.016212134	0.011372689	0.011810977	0.013276443	0.41131803	0.012488105	0.025127722	0.016636908	0.37105379	0.01763094	0.016932447	0.001588663	0.012671432	0.007532604	0.007868915	0.017931504	0.011253248	0.007297809	0.007530615	0.01050602	0.013026546	0.008769362	0.01046396	0.009301549	0.008613895	0.011804869	0.008971932	0.3987509	0.007754752	0.010871258	0.012568973	0.01642425	0.012139076	0.028557088	0.007551232	0.015706394	0.006842099	0.017686434	0.01156022	0.01003602	0.016778536	0.015236381	0.015765032	0.014892675	0.012197786	0.00042354385	0.008793129	0.0051933993	6945799
0.005365359	0.009979179	0.015875267	0.009521316	0.008848175	0.014481324	0.41141322	0.0073901867	0.0059719146	0.009176401	0.009617534	0.0050651547	0.008406457	0.00016584132	0.008853378	0.008870417	0.0077137146	0.011896409	0.009441983	0.0069043227	0.0067282673	0.012267098	0.0064249514	0.010336618	0.010902116	0.0023005411	0.009171715	0.008134152	0.0076876516	0.4117589	0.01024951	0.009404822	0.0071788323	0.010529374	0.0057414225	0.0050970563	0.0077579957	0.009603011	0.0065126345	0.0060641547	0.0058317827	0.007798507	0.0015947479	0.008796811	0.009892663	0.009368002	0.0061811507	7.518444e-05	0.0058632977	0.00030074705	6946658
0.045958593	0.02062796	0.035939746	0.030530484	0.017907867	0.03974247	0.41141322	0.025436066	0.07009829	0.020472713	0.020775193	0.019232506	0.052469198	0.019878116	0.09657537	0.023969704	0.011500275	0.014308359	0.012067153	0.055646043	0.017642431	0.014050964	0.30314654	0.034027655	0.08533118	0.13087977	0.052701022	0.05183328	0.03015176	0.40633687	0.0884573	0.083979145	0.1956675	0.14203206	0.025308	0.038926415	0.025742592	0.0372766	0.013833269	0.028930299	0.03149489	0.035829548	0.029233491	0.20837247	0.06839392	0.047039587	0.051202554	0.008446557	0.025373384	0.0017188615	6947440
0.20427014	0.18962713	0.46211773	0.24353635	0.89775294	0.74078625	0.9934628	0.8197895	0.47903845	0.17347766	0.62509656	0.22707482	0.48352686	0.09477552	0.09550513	0.05283735	0.09913976	0.20146617	0.16544484	0.061739117	0.28987938	0.38824052	0.40961397	0.21657437	0.7785448	0.3799584	0.15273483	0.30128288	0.10689507	0.66285115	0.053164687	0.122425355	0.14470415	0.8404701	0.0785758	0.14109437	0.03960303	0.050490458	0.06459157	0.122061476	0.04508727	0.059655983	0.03829513	0.3512182	0.7239102	0.14455575	0.3869386	0.10263711	0.5116586	0.1801199	6965273
0.02587464	0.008009016	0.0064240443	0.00555776	0.0038529416	0.011464911	0.014172364	0.0062240525	0.006206505	0.008627702	0.007910592	0.006534743	0.0059585148	0.00094174576	0.0076197637	0.0074835024	0.0038728479	0.006908161	0.0060149203	0.008460214	0.00045478778	0.016707852	0.011494179	0.014471017	0.0073070894	0.006052038	0.006582091	0.008477564	0.006464099	0.0143678645	0.021181481	0.020588715	0.008348954	0.010494259	0.006242359	0.006502424	0.016524939	0.0077068703	0.010576315	0.017120082	0.026236936	0.019956555	0.002046842	0.019710686	0.011285317	0.010892649	0.007456944	0.0027809276	0.0071933526	0.005789507	6965322
0.19005534	0.70570326	0.4793842	0.24575058	0.86263233	0.06978746	0.93977225	0.11300229	0.8366229	0.11086939	0.16969414	0.25076422	0.22764677	0.28972444	0.2750571	0.19524315	0.075949386	0.19924133	0.14193927	0.06864164	0.065615855	0.41840252	0.7845188	0.07485606	0.093127415	0.124519005	0.23120773	0.5812309	0.4605916	0.979354	0.84218514	0.47588748	0.519467	0.40609047	0.19901884	0.36821	0.20864685	0.09368586	0.41960078	0.10271303	0.13978368	0.052953526	0.32063806	0.20626763	0.0817022	0.19551697	0.0861279	0.004674052	0.12100107	0.0067888387	6981591
0.37981924	0.18116501	0.71941453	0.6347122	0.57791823	0.49558395	0.9273331	0.59178215	0.46619272	0.5458875	0.71788436	0.66705114	0.9175504	0.696577	0.580285	0.21811894	0.24891728	0.8597168	0.6645857	0.6955351	0.09601829	0.2549237	0.37609276	0.81805825	0.7469321	0.3947616	0.5614885	0.09089628	0.37005243	0.24938741	0.2694109	0.10978134	0.5102671	0.19594042	0.11240176	0.13780993	0.14518186	0.10884744	0.12593822	0.20928454	0.19761619	0.13385838	0.18497545	0.19689721	0.19377251	0.83528155	0.10115278	0.025003344	0.3245092	0.1552037	7328929
0.13298216	0.01611604	0.02205319	0.02857787	0.06820191	0.026974859	0.42280033	0.08074433	0.006820045	0.035023734	0.033014413	0.06708331	0.057663716	0.024020696	0.015122445	0.017313102	0.030705623	0.015830258	0.0456385	0.1701241	0.012361201	0.06426515	0.029271387	0.13661014	0.015483931	0.3032443	0.04377745	0.026063988	0.0069209123	0.44739503	0.056147736	0.18993127	0.12424404	0.019266967	0.021186598	0.022057122	0.010405266	0.066406175	0.009022419	0.035910126	0.03476896	0.0060099703	0.14221615	0.01883286	0.03125285	0.0010358484	0.0036426869	0.001433055	0.0143558225	0.023850307	7363791
0.24395591	0.024222007	0.09708929	0.029988496	0.057301387	0.059427887	0.3891854	0.01902885	0.35084745	0.02510411	0.03431693	0.040339086	0.02715871	0.0039117234	0.16131875	0.39739183	0.049318742	0.40669024	0.07605105	0.032909945	0.22974367	0.18570587	0.2037093	0.011975645	0.27128756	0.076806515	0.05735136	0.029900203	0.09987457	0.4222988	0.25073105	0.08993721	0.033285655	0.18297601	0.2849915	0.22544026	0.021923844	0.013478302	0.016862106	0.011489801	0.024266804	0.025974626	0.357987	0.20674519	0.26388946	0.035824038	0.054976225	0.0011743472	0.056372866	0.06854358	7735710
0.026006406	0.016155971	0.011748603	0.010465728	0.008289049	0.01446763	0.013700401	0.0069797467	0.0030333733	0.008821043	0.011036667	0.0063633625	0.005880985	0.00025147843	0.0076284655	0.010263999	0.0054503935	0.009614019	0.0052629136	0.00545783	7.7435536e-05	0.0044495496	0.011285404	0.010002826	0.004620577	8.5628075e-05	0.008079949	0.0097202845	0.008552482	0.016705912	0.003601756	0.0074983565	0.010293827	0.022158735	0.009572153	0.014579906	0.011549121	0.009828018	0.0127906455	0.008575182	0.014507424	0.010607075	0.0002624014	0.009999503	0.012636217	0.015717255	0.0122309	8.390029e-05	0.013898182	0.003194353	7736032
0.16873643	0.049050987	0.035956223	0.015636109	0.01427527	0.014579454	0.41141322	0.011020122	0.038607813	0.019479688	0.06415358	0.010875951	0.013213778	0.0035697306	0.018114142	0.010736905	0.012331046	0.069743805	0.05385589	0.02850451	0.008697342	0.012116458	0.017592335	0.040046353	0.4711987	0.023845425	0.013279965	0.03460946	0.011699514	0.40935087	0.10232925	0.1572376	0.0351627	0.07011595	0.012369189	0.02577231	0.014892675	0.015078272	0.00832378	0.019378565	0.010448827	0.02339339	0.017207213	0.007685516	0.007691955	0.009031308	0.008084399	0.0016446562	0.013738921	0.031893156	7736099
0.03183676	0.02111833	0.023050822	0.03968617	0.0169394	0.019333597	0.037647728	0.015975611	0.027772404	0.17192107	0.0467216	0.022410167	0.01743067	0.0011307088	0.018078234	0.014189697	0.011839217	0.038979203	0.019869963	0.012980688	0.0015938915	0.020427417	0.025550406	0.019500507	0.18480739	0.0686972	0.05171449	0.0206255	0.06659192	0.028667297	0.022041647	0.020495769	0.015709009	0.020911774	0.044601414	0.05977593	0.015271917	0.026747694	0.034632847	0.016456988	0.043015737	0.0135317985	0.0058046672	0.07139457	0.35271135	0.019001514	0.011342475	0.00090284145	0.017772663	0.0075931135	7737049
0.015314716	0.014043951	0.017845578	0.022915913	0.01165071	0.11123568	0.40822816	0.12361541	0.015325871	0.026029488	0.017219344	0.009635773	0.02962121	0.0017857286	0.019466037	0.0112833595	0.008039593	0.013821871	0.009309612	0.026372604	0.041104324	0.012113993	0.010975352	0.013655878	0.008681451	0.01187913	0.013414704	0.010365113	0.010874385	0.3950046	0.009616975	0.011485421	0.16051175	0.024066921	0.011062609	0.009899428	0.018652285	0.027538659	0.032425594	0.009060023	0.24586903	0.011085659	0.008662073	0.0076571736	0.01155377	0.012182042	0.0112968795	0.00088872405	0.009745433	0.0009247996	7739321
0.8311661	0.983642	0.886424	0.7302757	0.8508986	0.91660357	0.9615334	0.38191783	0.89933485	0.85148585	0.9081597	0.8692873	0.06692905	0.029266905	0.07504864	0.016915467	0.5773908	0.9713283	0.63881594	0.3574057	0.8217185	0.7166003	0.9435264	0.31335497	0.89024824	0.19345345	0.69478405	0.95062286	0.1346551	0.7623128	0.23002334	0.5969681	0.5303076	0.2542779	0.29056603	0.6495571	0.9419287	0.8071493	0.19473152	0.021619508	0.3954989	0.8153864	0.80804574	0.75327855	0.16976604	0.3499862	0.96958894	0.0070610694	0.36690402	0.008955548	7739438
0.9501183	0.96820664	0.74708825	0.79230493	0.9844781	0.9276662	0.99729687	0.9550992	0.9824823	0.96984416	0.971484	0.9765895	0.9465835	0.47113705	0.9627366	0.9041201	0.97323066	0.9784838	0.9410105	0.9553801	0.951258	0.9269102	0.94930565	0.74979997	0.9490087	0.906971	0.9536071	0.97464514	0.93265307	0.97397476	0.8801433	0.82092035	0.92105776	0.92205995	0.7754333	0.8922551	0.90823615	0.9055958	0.7975012	0.9219869	0.9613371	0.9560187	0.9432689	0.95777977	0.7228423	0.88654196	0.98126066	0.40823913	0.8837988	0.19399795	7740107
0.8225473	0.77296656	0.53055596	0.6819351	0.45914778	0.27698773	0.9589079	0.016847597	0.2533895	0.023582214	0.7188214	0.01598641	0.73787266	0.32068783	0.021662971	0.76789486	0.20667118	0.60712487	0.96294147	0.93807507	0.95459145	0.98885053	0.9820486	0.9693805	0.59366846	0.9101829	0.93170047	0.9568529	0.973531	0.95924014	0.97968525	0.953368	0.9792716	0.9526681	0.35188702	0.9648121	0.8254504	0.9065106	0.9752221	0.56974757	0.7287079	0.082023144	0.9626543	0.8850089	0.9568378	0.9681464	0.945066	0.34567153	0.9674567	0.39988202	7741996
0.07918581	0.0133126145	0.015726663	0.0106481295	0.006435882	0.0137521345	0.38648647	0.0074137645	0.011293737	0.0035647454	0.007767497	0.006460137	0.010049982	0.00071198854	0.013165443	0.00740361	0.009279921	0.03078851	0.0146565735	0.0062256274	0.012371671	0.024446648	0.010838072	0.03562147	0.02192106	0.014616589	0.06626099	0.053864423	0.008148522	0.39647657	0.0063424483	0.012320237	0.014247691	0.013979656	0.034900595	0.008037835	0.031755712	0.008642822	0.029658403	0.011846616	0.021494452	0.011066263	0.015365528	0.011462145	0.010086344	0.012157724	0.009412229	0.0003987367	0.0073565193	0.0052208393	7744169
0.029876724	0.00860078	0.009501833	0.004268735	0.009412455	0.011675702	0.41141322	0.009332826	0.006871056	0.006268925	0.00791814	0.01219086	0.007214516	0.0006881947	0.011137616	0.011052994	0.009525724	0.009203725	0.007530433	0.005290234	0.019233108	0.015632771	0.025738465	0.011761748	0.007731224	0.007278365	0.008008576	0.010689253	0.008267824	0.41199753	0.0033899911	0.0124958055	0.015680848	0.021499878	0.013748953	0.009766927	0.015108447	0.010465689	0.0052042874	0.009920238	0.010558277	0.00981535	0.010959454	0.009612693	0.009763713	0.019649556	0.01093463	0.00051099143	0.009638785	0.0045351237	7744261
0.11560205	0.024123376	0.014402358	0.02721555	0.022497622	0.060105667	0.026761902	0.034292653	0.027792739	0.0129635865	0.29417083	0.0063646897	0.007753717	0.0016860482	0.04496798	0.008573293	0.0065655992	0.3843129	0.049573522	0.05001457	0.10843036	0.050688967	0.05581016	0.05570163	0.07215376	0.019376531	0.09253551	0.012152561	0.020577462	0.044430174	0.024448823	0.0110692475	0.035659224	0.067307994	0.041044556	0.044973057	0.011375783	0.012449812	0.016058415	0.038331885	0.02996417	0.013656052	0.0023850605	0.04022419	0.043730505	0.025732664	0.021005277	0.0031012073	0.028347336	0.035433713	7747570
