0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.9989203	0.13681689	0.55557466	0.9999027	0.6759302	0.26960933	0.019752717	0.6589114	0.09510318	0.9125934	0.65500146	0.8923123	0.9598069	0.09519451	0.1506382	0.9942866	0.86562854	0.23942098	0.96695364	0.031951554	0.045170777	0.12814662	0.9964498	0.046148412	0.90785223	0.67380375	0.64587075	0.56162536	0.99993443	0.07677622	0.93510187	0.6970556	0.95764816	0.00039143066	0.96720725	0.997603	0.39750266	0.9694801	0.95042133	0.99999404	0.8689883	0.9997292	0.37483168	0.8058829	0.02840552	0.99322754	0.88707894	0.4389314	0.9865568	0.430096	1062764
0.9458379	0.009214374	0.31008992	0.98974997	0.30078283	0.40149117	0.0070321965	0.5794764	0.4257558	0.9760573	0.70941615	0.69087976	0.49985513	0.1632143	0.04651202	0.7248275	0.9781114	0.6658101	0.5505812	0.005783138	0.24149977	0.027166769	0.99264586	0.07315466	0.42830494	0.4768474	0.7644068	0.6545574	0.99394965	0.035248883	0.90347254	0.24966557	0.9232683	0.00036570049	0.8923618	0.9453617	0.46130297	0.9938186	0.63243157	0.9997987	0.91746616	0.99258035	0.39474094	0.657924	0.012232779	0.8228548	0.69259745	0.9093968	0.9205293	0.2762522	1063480
0.84031343	5.3461143e-05	9.760178e-05	0.81854916	0.02363997	0.0002710383	0.0012007927	0.00033407117	0.00029616427	0.54204714	0.0451574	0.16601999	0.26349804	0.0024262203	0.00039747424	0.1839325	0.14106832	0.00047350282	0.14937316	2.9063449e-05	1.2609976e-05	5.1454426e-05	0.32431003	3.0655916e-05	0.053536795	0.007253192	0.0057416568	0.06163009	0.9664247	0.0008125675	0.0057135974	0.0003877529	0.24026687	1.4598702e-05	0.8387813	0.20486912	0.00039453874	0.35534832	0.0060916236	0.9865965	0.005963044	0.9199757	0.017970836	0.0045414185	1.2837925e-05	0.005647893	0.013907642	0.0093017435	0.51343364	0.0031596727	1063807
0.7259034	2.2712864e-05	0.0006871867	0.89074993	0.006648635	0.00018047022	0.00046754902	0.00021929333	0.0001158199	0.5793911	0.09260419	0.22724894	0.0015714518	0.0020333072	0.00037917143	0.057474982	0.35703623	0.020996753	0.14904615	0.00036288437	0.006047663	0.0009096287	0.00394763	0.0005137765	0.054697767	0.15522568	0.10439339	0.7326474	0.9280843	0.014695435	0.0076416316	0.00023194832	0.34882882	2.8325153e-06	0.26786357	0.20995204	0.016228879	0.68465066	0.06771041	0.94716215	0.006262067	0.965	0.056191377	0.02494182	8.17506e-05	0.00243776	0.03830328	0.38965744	0.29840922	0.024796506	1064431
0.77034265	0.0018155642	0.019467676	0.44461572	0.008800954	0.036035262	0.01393529	0.0023050131	0.0009836757	0.4896625	0.8130838	0.5759901	0.011902049	0.07201993	0.009627677	0.8901571	0.38218787	0.14656144	0.12125061	0.007570618	0.03463094	0.00949267	0.45950273	0.0075269914	0.3864233	0.34746185	0.08386859	0.7146659	0.5980456	0.3970997	0.053966764	0.0085091945	0.41703898	0.0010767228	0.56159204	0.838959	0.13803515	0.8007377	0.6408953	0.96332663	0.021233844	0.96555984	0.15121052	0.014970033	0.0059401067	0.05828443	0.43469194	0.5958856	0.08976849	0.023805479	1064782
0.3691166	0.00039364013	9.620355e-05	0.0113851065	6.744674e-05	0.0024527397	0.0012055426	8.796884e-05	0.0074863215	0.0010282618	0.0006474306	0.0051511466	0.000102331454	0.009366622	0.00030427717	0.2755276	0.003459714	0.009347034	0.005557159	0.0028862143	0.0034710849	0.0029423805	0.07287373	0.001234595	0.055979643	0.017929565	0.0010153711	0.30594853	0.023468483	0.05125268	7.587292e-06	0.00018334175	0.0013329104	2.0005626e-05	0.19792491	0.07496477	0.0031440298	0.011513553	0.33143803	0.0072233537	0.00054179033	0.008814958	0.01845271	0.00017995488	1.2854808e-05	0.0011273855	0.035520863	0.032861512	0.5710619	8.840991e-05	1064808
0.8891162	0.002681478	0.0029816448	0.9169383	0.017234271	0.0025088822	0.000112882706	6.316556e-05	0.001508861	0.6481543	0.06958171	0.13241065	0.26042956	0.007870582	0.013930733	0.12386398	0.4399943	7.671862e-05	0.24584761	0.00055634306	0.00014654626	0.00013135029	0.37990266	0.00011927535	0.117973395	0.018332642	0.0166178	0.057212807	0.93785924	0.008157348	0.05406801	7.0140275e-05	0.1696174	8.923282e-06	0.4104072	0.060213447	0.0067318026	0.3595722	0.021311058	0.99180216	0.012920837	0.8599363	0.0029498164	0.0029998415	6.917775e-05	0.048398767	0.008696516	0.0961146	0.32639804	0.11659633	1065844
0.28001007	0.00063205743	0.0018192754	0.4660345	0.0016720989	0.0016377228	0.0059210607	0.0011317472	7.630675e-05	0.31426483	0.10065662	0.15640908	0.003863699	0.12964189	0.0004927424	0.30715808	0.14510334	0.56853724	0.08768722	0.009605904	0.005474371	0.00046245873	0.0066845724	0.021561429	0.39259383	0.30064765	0.057990354	0.56710386	0.36378822	0.43005696	0.03670624	0.0002858761	0.31255338	0.0040683015	0.07159866	0.77140087	0.5999616	0.3867559	0.4737358	0.86698544	0.0027206128	0.7195463	0.08271091	0.04009385	0.0016402298	0.0021084275	0.059815876	0.08716137	0.048436765	0.016677564	1066050
0.90969086	0.0012412776	0.0014607647	0.68716884	0.0048025567	0.001135269	0.004927949	0.00085805636	0.0022056627	0.34557357	0.3899125	0.49193385	0.00027522637	0.11998228	0.00019198643	0.21116912	0.16104667	0.029240284	0.06349864	0.0034403412	0.0007800215	0.0022465014	0.028100112	0.0032056982	0.56313753	0.29446274	0.014445135	0.3966944	0.7063513	0.1773543	0.0059681167	0.0031747073	0.40018728	0.004127499	0.41911754	0.6837869	0.5368564	0.30226392	0.60755396	0.743869	0.0030550766	0.9556865	0.02243184	0.09696051	0.0011238615	0.0052251797	0.060781226	0.3627061	0.1142363	0.016312247	1066534
0.51324034	1.7741646e-05	0.00039546017	0.70948154	0.0013293066	0.007170819	4.2123105e-05	0.00020092905	0.000110452434	0.24048947	0.26851764	0.032259583	0.0002780225	0.0064189574	0.00021114097	0.017967924	0.013348741	0.0005536751	0.027571695	0.00012042138	0.0003570506	5.7768924e-05	0.1743944	0.0059874943	0.008708371	0.045691073	0.051325306	0.15757598	0.73199064	0.00020108851	0.0012544475	0.0005091706	0.2304725	6.992572e-06	0.31973398	0.19962691	0.017761672	0.08983187	0.00831033	0.87803036	0.0007181574	0.8457692	0.011330344	0.004139582	1.6671474e-05	0.0008582551	0.0038066348	0.16891445	0.0663588	0.04550243	1066636
0.74858993	0.00021239609	0.0020829074	0.84564185	0.028117223	0.015938442	0.0007590498	0.004035622	0.0019975454	0.8383926	0.60079145	0.38651282	0.1509858	0.032240216	0.1814177	0.48920277	0.46977678	0.03371855	0.27820864	0.00023161573	0.0047462336	0.003436387	0.32879427	0.0047872723	0.19870943	0.21783534	0.27116713	0.34755272	0.917387	0.0064450605	0.060552284	0.016818305	0.7671631	0.00010060304	0.7829586	0.27154195	0.124095485	0.84667456	0.21330461	0.9258975	0.061291996	0.9845829	0.08412077	0.056597255	0.00018548006	0.15381347	0.052197736	0.8169847	0.29979977	0.12454817	1066645
0.94328743	0.004964341	0.049107615	0.96809834	0.098112226	0.042774983	0.04185295	0.42803383	0.09937164	0.9135316	0.6793666	0.7741728	0.4314634	0.076427065	0.016492281	0.45480734	0.5618606	0.065821126	0.23622565	0.0026907288	0.034957215	0.028595261	0.86118454	0.0117698265	0.7338711	0.6360081	0.7141018	0.82814616	0.9864066	0.19954051	0.9356944	0.10025813	0.7643543	0.0016837639	0.6436581	0.92422837	0.29883656	0.9768634	0.8153979	0.9885533	0.036149375	0.96880734	0.045929857	0.69649535	0.002492123	0.23758036	0.2744742	0.5832116	0.57296956	0.03561534	1066657
0.8884917	0.00015473299	0.001122267	0.89871484	0.088839196	0.012971851	0.00013706289	0.004096905	0.002598957	0.8867036	0.8868861	0.49008644	0.30703562	0.040198147	0.0031087822	0.5127961	0.5199688	0.0055284253	0.10881611	0.00038599683	0.016514905	0.00016996491	0.5421352	0.0056118374	0.08256357	0.39759448	0.46371314	0.50855577	0.8722334	0.006742645	0.019340934	0.017776476	0.8805346	0.00086921663	0.7139033	0.6257174	0.08405408	0.7258872	0.06627687	0.95779324	0.32004178	0.9054059	0.16967596	0.024754297	0.00017404261	0.46774903	0.25853485	0.7099388	0.7879424	0.2185116	1066912
0.92941314	0.00037674236	0.0033122366	0.9854255	0.0054222587	0.0014647152	0.00043112345	0.08205814	0.008424378	0.30257782	0.045284502	0.20988652	0.47645634	0.011528872	0.008215707	0.022349345	0.0063034594	0.007036246	0.39705977	0.000116196345	0.0001484637	0.0005035083	0.99527293	0.00044042655	0.069091976	0.005069896	0.19473986	0.022909021	0.995084	0.0015247036	0.08214116	0.009490872	0.0413998	5.404372e-06	0.4270894	0.55967396	0.0031315638	0.955357	0.10526047	0.9919742	0.066077195	0.9924739	0.00088263483	0.018277997	0.0012160983	0.08681168	0.042901374	0.01160202	0.9028502	0.005753363	1067422
0.99974865	2.4373767e-05	0.09596268	0.9973163	0.5973768	0.14703265	0.02278242	0.7500481	0.67043954	0.99316037	0.9943309	0.9702839	0.59695154	0.47645485	0.013412824	0.962789	0.9967603	0.7335449	0.7722865	0.094077736	0.59038347	0.39004096	0.98091584	0.13730691	0.45769385	0.9466714	0.9824607	0.9083463	0.99761707	0.010289767	0.38478783	0.8900096	0.9013636	0.0012834405	0.9993513	0.98072994	0.6546615	0.9771393	0.97417337	0.99997926	0.8939652	0.9999287	0.16678135	0.71422094	0.105863735	0.74251354	0.9532225	0.9973822	0.9223753	0.35327047	1067734
0.7252253	0.0040789847	0.06567228	0.90186274	0.017774079	0.07792954	0.031690974	0.33367583	0.09469869	0.8752492	0.35778633	0.7040045	0.5470271	0.08161863	0.02036065	0.7375869	0.5544127	0.32541102	0.53818434	0.012544938	0.0015318283	0.0242254	0.7488064	0.044908114	0.46102566	0.55947125	0.91523975	0.53819376	0.97204226	0.15736742	0.8916419	0.42322284	0.71500176	0.0044284766	0.93205553	0.9555786	0.5727949	0.9837456	0.39478993	0.99578387	0.22828369	0.99051005	0.04972182	0.38866112	0.03643884	0.18124641	0.5876647	0.5466214	0.6927013	0.064060144	1203658
0.88228947	0.00010178773	0.06336414	0.9734482	0.008103401	0.053961694	0.00032541098	0.01515369	0.0018429611	0.60180247	0.19824594	0.6557954	0.03346823	0.0035943503	0.022786768	0.045734137	0.11222158	0.00564554	0.016984098	7.102102e-05	0.0007759956	0.0038606485	0.634581	0.0024062926	0.102758236	0.2514607	0.4761728	0.22661686	0.925373	0.013585543	0.8302947	0.05717257	0.15095222	8.740659e-06	0.2578077	0.94263196	0.19291541	0.99134165	0.10550696	0.9618719	0.07528982	0.8314931	0.13697459	0.24923472	0.0004855921	0.23825483	0.10645647	0.071005814	0.51682645	0.029991763	1203691
0.8699512	0.0002455202	0.099787466	0.9657439	0.0051347367	0.06924745	0.0006343216	0.013578042	0.0026713856	0.7670576	0.2512694	0.63349444	0.084663376	0.0037723405	0.019790303	0.15054935	0.4209039	0.0049642916	0.033200197	0.00020089417	0.00067079876	0.006260168	0.8629157	0.0026086657	0.13456248	0.30354604	0.7076952	0.23331451	0.98580986	0.038962614	0.9268582	0.08139164	0.35331643	5.1504554e-05	0.3765526	0.96713537	0.22344996	0.99412966	0.1737413	0.9944358	0.112942755	0.967172	0.09988585	0.35870776	0.0011408927	0.3306703	0.0808176	0.18653598	0.6130837	0.056799557	1203696
0.8999396	4.2624044e-05	0.0001588919	0.90972966	0.03948552	0.086915575	0.00069990027	0.0039557926	0.002561855	0.82023066	0.9586747	0.029772392	0.24151056	0.019527024	0.019956006	0.22769624	0.06486499	0.003281724	0.045326553	0.00065778	0.004641229	0.036818907	0.56699485	0.085135765	0.02856472	0.16432089	0.33476964	0.22483197	0.78954	0.00034048158	0.00075630745	0.0044174655	0.4596612	2.0217998e-05	0.41543868	0.2369927	0.14088352	0.51381284	0.016664196	0.9652568	0.0014937927	0.99349123	0.01661155	0.0022053919	0.0009260613	0.06732938	0.013196411	0.52247405	0.0844537	0.17458858	1203778
0.67517114	0.00022781319	0.0035814357	0.86617833	0.022239167	0.02542542	0.0003255879	0.023235502	0.008684265	0.5984807	0.39821187	0.2696547	0.0023685945	0.034282453	0.0016418298	0.09414962	0.34452718	0.35406336	0.15697467	9.254115e-05	0.004639745	0.0024894516	0.15596221	0.0032921985	0.07419211	0.3307538	0.22644936	0.47273973	0.7675935	0.0048352666	0.076672964	0.6744269	0.34075952	3.1644147e-05	0.42372316	0.45126635	0.28723115	0.750135	0.09801211	0.92220175	0.003762117	0.16874938	0.10393202	0.034524113	0.0020395955	0.026822712	0.12128212	0.54098797	0.27743992	0.23278084	1204075
0.92591065	0.0014485414	0.014892289	0.8300091	0.08539197	0.2870444	0.00904009	0.008510836	0.0036172657	0.66722476	0.6910085	0.40992624	0.23144509	0.03180143	0.01812983	0.5685318	0.39454034	0.014690839	0.25725096	0.0027403045	0.022941303	0.0054385476	0.68228877	0.0048249867	0.24127649	0.5561058	0.5384982	0.28248134	0.5837701	0.012914138	0.31092647	0.014036412	0.4231356	4.8456324e-05	0.7630551	0.2525147	0.18918595	0.8769061	0.28160208	0.99333054	0.012465838	0.94142973	0.0079360455	0.026818601	0.00034846604	0.2761186	0.18237478	0.609793	0.38303632	0.09315234	1204701
0.5818846	0.00015418626	0.0003516712	0.6365565	0.00521667	0.01257745	0.010793382	0.018604968	0.0061393282	0.44976372	0.5463959	0.30635333	0.040162507	0.006287566	0.017256908	0.73500186	0.32586858	0.1009668	0.010803518	0.006098062	0.023100514	0.015209962	0.3312083	0.00050894014	0.3882028	0.027273037	0.13596618	0.18325363	0.52562547	0.05879423	0.009306755	0.0020578327	0.14749719	5.233575e-05	0.2589767	0.50057334	0.018963031	0.68785185	0.7518664	0.95843154	0.0019716017	0.9378469	0.016329141	0.014858099	0.00036104405	0.02261968	0.22747566	0.66675717	0.2589355	0.015110134	1205254
0.93533945	0.0004686753	0.014813566	0.79268336	0.011326466	0.09742844	0.001125356	0.0011352093	0.0005244804	0.8040287	0.22636287	0.3853032	0.7363249	0.05690195	0.058490764	0.3467394	0.17936748	0.010478357	0.53938186	0.00066537183	0.00082015357	0.0032043364	0.7363815	0.0014076795	0.32646278	0.05277744	0.12048939	0.12441688	0.9445584	0.06986194	0.13761	0.0029931632	0.29479152	9.606174e-06	0.605866	0.08164248	0.011690751	0.8246634	0.1097579	0.9770421	0.028401276	0.89239573	0.0018789074	0.010543235	0.0002472159	0.28635138	0.07615222	0.1253778	0.5465315	0.20552659	1205737
0.9995758	0.47361794	0.7422605	0.99805593	0.35682845	0.42053404	0.033846747	0.9305711	0.08460045	0.97446024	0.96167994	0.9690378	0.66110045	0.62000626	0.3204557	0.96850383	0.9880327	0.8000689	0.96131814	0.3574254	0.20117937	0.16682947	0.9988876	0.38694587	0.8184368	0.9545076	0.9983375	0.880639	0.9994524	0.6719254	0.9838267	0.9972568	0.9998091	0.0037322396	0.9963677	0.9952732	0.9300605	0.99898154	0.98548466	0.999964	0.96819824	0.99789786	0.27285302	0.9434301	0.472887	0.9940042	0.9821139	0.9922212	0.95612365	0.7524396	1206316
0.117108144	3.6480415e-05	0.00011591713	0.0043670796	1.451916e-06	0.00028439812	6.6455873e-06	4.6476093e-06	7.4275395e-06	3.0033472e-05	0.00015622943	5.2086845e-05	1.0639754e-06	5.1733055e-05	2.3721388e-05	0.0015046283	0.0001742987	2.9155584e-05	0.023512289	2.1463816e-07	8.456763e-05	6.707849e-05	0.00010576781	0.0001751714	0.00050024956	0.007853117	0.0026628596	0.012492682	0.0123960255	2.8204471e-05	1.4224408e-06	8.322409e-05	0.00048192914	7.5992043e-06	0.048984703	0.0037479107	0.0005972708	0.0018682994	0.00029903618	0.0045664064	3.9578037e-05	0.003012449	0.00042218697	0.00062824786	2.6314743e-05	5.540105e-05	0.00024588002	0.0017653644	0.029138649	0.0032587564	1206504
0.9941859	0.00091763295	0.031416718	0.99896514	0.03035	0.001550351	0.00012907849	0.16522922	0.011108145	0.53939474	0.09079348	0.15599507	0.7007013	0.027497882	0.019410225	0.23599494	0.26515245	0.023731405	0.4207787	0.00052757596	0.00015307937	0.0006068893	0.99978894	0.00018665365	0.17685829	0.09822642	0.48728937	0.020263484	0.9975188	0.010225672	0.27958366	0.09543861	0.26185623	7.356596e-07	0.7068212	0.57830507	0.021248214	0.990095	0.29760394	0.99970067	0.4333855	0.99943966	0.020877074	0.036516745	0.012104245	0.5881336	0.33982912	0.033797394	0.97511995	0.03726425	1206571
0.59041137	3.0565538e-05	2.2702575e-06	0.01385928	2.093241e-05	0.0011261554	0.00040329486	0.0001786625	0.00041224752	0.00036776287	0.0013511787	0.029945325	0.00021402258	0.00055385346	0.00057384407	0.6575637	0.01046591	0.002188231	0.016113296	2.0162952e-05	0.00047847413	0.0014139613	0.50187373	3.5698984e-05	0.010270671	0.0061704977	0.003933226	0.65100676	0.116481334	0.013896706	9.885098e-06	0.0002651345	0.0009663505	2.6978276e-07	0.18998434	0.40815517	0.02176169	0.103290305	0.4152831	0.16093469	0.00026839352	0.0128550315	0.0066810185	0.0003771425	2.1836748e-05	0.0013112044	0.058904678	0.033983618	0.20339207	9.835353e-05	1206610
0.72694165	5.652266e-06	0.00010586498	0.74873257	0.0063386993	0.0007825229	0.00010208664	1.44974065e-05	5.1584477e-05	0.7268025	0.14885426	0.026674496	0.10850663	0.004596619	0.0044437745	0.22482586	0.424732	0.00092937524	0.030371074	4.9502174e-05	0.00015886371	0.00092671585	0.22020552	0.0005316178	0.016358765	0.06601726	0.05775276	0.7360033	0.9770682	0.00024929337	0.0012161167	0.0004444441	0.4635856	6.9879125e-06	0.7992845	0.2423189	0.0019375206	0.8281098	0.04438466	0.98989266	0.0011424904	0.98206204	0.006998985	0.0097144935	8.069336e-07	0.0070870332	0.008780428	0.35774988	0.2601073	0.011607271	1207114
0.9254855	5.2686337e-06	0.00012259028	0.7398647	0.10392744	0.04951038	0.00042839564	0.00034295814	0.0012403906	0.870108	0.37157655	0.23969053	0.036580175	0.004128283	0.00013613988	0.052112784	0.3563866	0.004063687	0.0060765487	0.0011512187	0.0077610873	0.0014277746	0.36679193	0.00086928374	0.019457923	0.4134666	0.35421285	0.7334554	0.80746037	7.552432e-05	0.0014130822	0.00021966666	0.4155203	4.345452e-06	0.7156413	0.13128917	0.0010464157	0.8206393	0.027084578	0.9447216	0.001644805	0.98878914	0.006932031	0.010446004	5.399777e-06	0.019106565	0.016764475	0.42182353	0.36254865	0.006354255	1207432
0.9208252	5.241501e-06	2.6794385e-05	0.6656142	0.026717987	0.057756454	0.000248384	0.00015620053	0.0008213482	0.8295304	0.3831423	0.2084769	0.057657886	0.0046239845	0.0002174173	0.094590746	0.27245235	0.0023804924	0.0023214878	0.00019496698	0.0023172703	0.00050406146	0.32371885	0.0008798178	0.0184822	0.15660061	0.18729864	0.5570141	0.8491789	3.3961314e-05	0.0007884597	0.00033693292	0.39939854	1.40173925e-05	0.752466	0.14678496	0.0008798011	0.85578644	0.024167702	0.90544564	0.00184614	0.978916	0.010165406	0.013409385	7.084004e-06	0.004561443	0.01342924	0.4412894	0.29575166	0.004186367	1207436
0.99759454	0.0070432597	0.3404544	0.99988854	0.2010763	0.30230388	0.048487887	0.7227744	0.27245396	0.9118106	0.5677263	0.9540812	0.31313956	0.22400664	0.029651213	0.41107443	0.9781959	0.8564033	0.9963477	0.0014024962	0.36949643	0.04312282	0.8150192	0.16264343	0.53558344	0.9141351	0.9678872	0.90614665	0.99679667	0.11566707	0.82514006	0.7889441	0.92284405	5.024228e-05	0.7600507	0.9925944	0.51220554	0.99911386	0.94196415	0.9998319	0.5240303	0.99895006	0.50177616	0.934477	0.28658143	0.46090248	0.9739458	0.6323851	0.9878401	0.6057075	1207779
