0:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,9,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,9,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,9,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,9,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.72162783	0.05047994	0.028702345	0.4602787	0.60523266	0.25479373	0.6075165	0.8845344	0.39797562	0.12073055	0.8504003	0.54990125	0.27499568	0.20410353	0.6159049	0.81804574	0.43354553	0.60619026	0.89394325	0.44053987	0.44492546	0.5732674	0.589166	0.5295164	0.925974	0.34187987	0.7779906	0.2592776	0.2314977	0.8000861	0.6964628	0.5645794	0.060639817	0.22315578	0.17895837	0.08385655	0.27990028	0.10172033	0.30234867	0.01688347	0.58931696	0.39274076	0.45765865	0.4792954	0.022617389	0.57465446	0.26879135	0.41867593	0.26313183	0.03062339	2533721
0.060320966	0.010107972	0.004206083	0.006479518	0.11149274	0.106674306	0.023128329	0.020402512	0.022041293	0.02347834	0.0050172927	0.010983824	0.19741662	0.1932451	0.01394351	0.033902086	0.0027531318	0.021774245	0.1630439	0.021413703	0.0040857587	0.007844328	0.0009228847	0.0062348447	0.20449255	0.012340284	0.23824929	0.08125894	0.0026994	0.28217673	0.29252154	0.0072016353	0.0042448733	0.010167047	0.0068967473	0.013531373	0.30982533	0.0012797768	0.041092265	0.012531773	0.22909032	0.050551057	0.3069309	0.019691521	0.0055836444	0.026270496	0.04231255	0.37414807	0.23701446	0.01736274	2534095
0.75639063	0.4867359	0.51241744	0.7273934	0.98244226	0.95850503	0.97870594	0.98321146	0.5966039	0.22625616	0.97409195	0.50558543	0.27625382	0.2422134	0.991204	0.98902285	0.138519	0.5759214	0.9982765	0.8573329	0.472196	0.9830193	0.94887906	0.97383815	0.9685722	0.6310409	0.9701386	0.58904105	0.4875177	0.99789596	0.96742916	0.9855517	0.32035267	0.29157922	0.705451	0.29656687	0.50969535	0.5088811	0.98725164	0.16425037	0.9518015	0.3312242	0.8189858	0.7888523	0.42938256	0.79561883	0.9806162	0.9391442	0.84817296	0.7297547	2810493
0.34234205	0.25545478	0.12015206	0.40846413	0.72851676	0.4356824	0.6816	0.90513504	0.63453114	0.12549521	0.9672375	0.7451428	0.60197574	0.3009941	0.917468	0.9597652	0.084416986	0.64219314	0.9855332	0.5398833	0.1619616	0.9337314	0.9456687	0.98489606	0.99152654	0.53039443	0.98947096	0.54011726	0.4377728	0.9933815	0.98756045	0.92152894	0.23263988	0.66212296	0.26570463	0.6458016	0.5724675	0.20191142	0.8930651	0.23479804	0.9439467	0.9156259	0.8021872	0.69590205	0.23441961	0.7604639	0.6587281	0.6315779	0.63075036	0.29303515	2810831
0.62977	0.049433157	0.059631914	0.2916108	0.53103954	0.32525426	0.47141695	0.7170167	0.7638329	0.44073144	0.93257314	0.81001824	0.64297086	0.58152115	0.85815257	0.9792148	0.28518617	0.8368226	0.9963245	0.6004787	0.6713742	0.7233156	0.8518153	0.89851946	0.96156484	0.35277396	0.9682376	0.25850886	0.17605774	0.97745603	0.93517953	0.639608	0.14873767	0.79992884	0.31412476	0.66899115	0.89374954	0.16126795	0.9463014	0.4925906	0.8593133	0.8409678	0.7901294	0.76402783	0.24174398	0.56439704	0.42924517	0.8051865	0.90296507	0.26851463	2812114
0.017734995	0.0039606704	0.0024169693	0.042198732	0.037967265	0.121250264	0.0025190483	0.0022479359	0.007832588	0.008916717	0.004783232	0.022113938	0.013017817	0.043686718	0.0011740201	0.030159472	0.0027277751	0.013696613	0.08027189	0.00054537645	0.03626428	0.0065888413	0.004514796	0.007102122	0.04326007	0.06379166	0.19035643	0.050159473	0.03178296	0.14728165	0.24575204	0.26712748	0.0002806219	0.0022383686	0.0049363477	0.14976831	0.2518471	0.0021632328	0.09814416	0.046156075	0.004982785	0.039472703	0.24961676	0.0028959846	0.0028161483	0.07663795	0.078092895	0.02849304	0.23452717	0.004726877	2812796
0.0026088145	0.0012030016	0.0001091587	0.0002006545	0.030206205	0.006165663	0.00016560352	0.0001022004	0.0015933348	0.0029065178	0.00021832592	0.0016072767	0.0043036644	0.0015055928	1.5214093e-05	0.0027004455	4.1881533e-05	0.00061175093	0.014897123	9.6347234e-05	3.9714567e-05	0.0011845654	7.5729927e-06	0.00010144926	0.0025922502	4.600575e-05	0.13790092	0.012736923	4.2443386e-05	0.03284562	0.22437507	0.002652141	9.016622e-05	0.0005969338	6.2247686e-06	0.00031328294	0.079648264	0.0015520266	0.022286704	0.006930531	0.0067478493	0.0009288467	0.021471934	0.0012994987	3.604714e-05	0.00022502788	0.0025588719	0.041241564	0.040753454	0.0029891846	2812827
0.00451901	0.0014279492	0.00017996672	0.00021308432	0.02575758	0.005612442	0.00015739212	0.000104146966	0.001378289	0.003352255	0.00018162077	0.0017617472	0.0082561895	0.0020734288	1.1008289e-05	0.0048269494	3.5317058e-05	0.00043308202	0.022375073	0.00016617974	0.00015322978	0.0011930821	2.9676112e-05	0.000105587926	0.003569025	6.489276e-05	0.13346444	0.014493067	5.8848284e-05	0.030453835	0.1435352	0.003216573	4.281005e-05	0.0007579055	1.4298793e-05	0.0003873325	0.045860995	0.0005096066	0.013206879	0.0039731283	0.0040731137	0.0006627555	0.022107773	0.00072081806	2.5961364e-05	0.00011880722	0.0012112845	0.020412529	0.025379537	0.00047446808	2812837
0.5529993	0.24081013	0.2564132	0.45320186	0.51897514	0.39015827	0.69517577	0.7717842	0.5513391	0.112557076	0.7040098	0.5827448	0.43797824	0.23508859	0.3540333	0.81510365	0.041022293	0.32700303	0.44083196	0.13039647	0.08749839	0.5052848	0.5621087	0.8749028	0.5522494	0.20804112	0.89208275	0.4323257	0.3982519	0.8242844	0.91178757	0.87924457	0.43211192	0.030035995	0.37116227	0.12421657	0.4043794	0.5786961	0.839744	0.1771884	0.26428297	0.23120265	0.7845482	0.35687914	0.028072681	0.5020834	0.90130985	0.7565345	0.54304516	0.46663842	2812914
0.39400962	0.0533245	0.101911336	0.26148164	0.24788424	0.0912035	0.45607015	0.8976089	0.47008604	0.04560353	0.57704115	0.26702288	0.10836786	0.06568157	0.5058676	0.90668786	0.088460125	0.48732194	0.19698127	0.042966884	0.07305337	0.23840259	0.44952083	0.5482556	0.11881277	0.02372588	0.44754106	0.0729653	0.016701994	0.37907785	0.45206028	0.46428537	0.08907355	0.08548877	0.0065369853	0.04749328	0.0675434	0.07981514	0.325457	0.003296075	0.015820121	0.018468928	0.03832488	0.12363215	0.007693885	0.18403254	0.32341844	0.2083341	0.21791793	0.052695904	2815157
0.047845628	0.045326635	0.007488434	0.023430176	0.03650222	0.2427919	0.027882747	0.0053719035	0.022428956	0.020664316	0.0053529376	0.038410958	0.04673411	0.07045802	0.00077264506	0.010109233	0.00070710096	0.008955848	0.30443084	0.018313698	0.011871231	0.011618096	0.0015301841	0.0022769067	0.2085721	0.008197496	0.2547141	0.045609623	0.0065555726	0.26623747	0.27774417	0.041411977	0.010951884	0.010978904	0.0025043585	0.0041563716	0.1637897	0.00091202825	0.043339	0.030321065	0.010696316	0.01563964	0.36762756	0.0016922791	0.0011386382	0.009649954	0.02874843	0.10856443	0.18212877	0.008778346	2815497
0.032111418	0.0031219758	0.0025412343	0.002471995	0.0004700894	0.002572075	0.0005923454	2.478128e-05	0.00058711536	0.00033988082	4.291821e-05	0.0048274607	0.001250936	0.0029134774	1.0959078e-05	0.0011081431	1.4347065e-05	0.00017345895	0.00161397	5.651112e-06	5.4017677e-05	2.4496456e-05	1.069322e-06	0.00014061695	0.0033571317	0.00013046042	0.008353693	0.0009657972	1.35751725e-05	0.010588837	0.010126855	9.839583e-05	5.48508e-07	1.5216661e-05	1.5396308e-05	0.000312863	0.01406573	2.5111482e-05	0.0015437014	0.005480756	1.8064959e-05	0.00015785536	0.015864305	1.073736e-05	2.544218e-05	6.156378e-05	0.0011471496	0.00079699804	0.0069730943	3.3713422e-05	2815757
0.056964204	0.05767212	0.016285976	0.038470358	0.2756462	0.12612382	0.03866546	0.0071248687	0.01513755	0.014947823	0.01823644	0.018952707	0.21878326	0.18067084	0.0012622825	0.015109319	0.0011557069	0.010249792	0.07740664	0.0057836454	0.0052465186	0.007941412	0.0010664104	0.004106876	0.13771494	0.005178116	0.18654642	0.0319149	0.0041098143	0.21279496	0.16962029	0.005192249	0.0017233568	0.001998947	0.00252693	0.0071271113	0.11088672	0.0024637147	0.02710887	0.018766852	0.17943278	0.018025458	0.2203295	0.019483881	0.0030144234	0.010547284	0.015329563	0.2403161	0.19622354	0.014401266	2815850
0.4064564	0.08869726	0.06175359	0.195133	0.39177933	0.27174073	0.27620915	0.42172575	0.12438047	0.08670712	0.6581891	0.41275743	0.36100146	0.3957006	0.29378784	0.78013474	0.09583027	0.31443468	0.82424974	0.18977204	0.3213934	0.60031116	0.21330337	0.45343858	0.6391627	0.10770055	0.7469895	0.22939047	0.061185308	0.69094044	0.89360994	0.43805015	0.010311604	0.06948703	0.113593936	0.16416058	0.30036974	0.047833137	0.3587184	0.081816144	0.7519628	0.4218216	0.29388794	0.18611726	0.015053534	0.5510758	0.24850485	0.31506485	0.38316754	0.28933132	2816456
0.5046725	0.14311838	0.13439366	0.22813758	0.53148854	0.4310803	0.67081535	0.29984444	0.40209627	0.061294194	0.5336411	0.5993051	0.5602757	0.11296539	0.7345995	0.67837286	0.048931167	0.4598641	0.46640643	0.12649325	0.2066056	0.15406944	0.024868356	0.11468788	0.41909203	0.076011926	0.31328216	0.14400859	0.024296617	0.3991524	0.4669343	0.16774558	0.08627689	0.041918334	0.49532777	0.39736307	0.4039479	0.16034903	0.13658333	0.085511	0.61389667	0.2175051	0.49545178	0.34997582	0.14222851	0.45070642	0.78524816	0.54949385	0.30048636	0.049885403	2816691
0.61742187	0.11370462	0.19085722	0.51209587	0.819041	0.5016274	0.69673914	0.7968024	0.56971085	0.28236017	0.6355217	0.48695874	0.64361346	0.6977589	0.7952476	0.94745344	0.32438013	0.7724442	0.93325144	0.3763624	0.25790927	0.38475046	0.46861082	0.5420987	0.8917293	0.22070049	0.50728685	0.2244984	0.14019111	0.8884104	0.8928672	0.67524195	0.20475005	0.5026997	0.14526528	0.49868745	0.51570374	0.088466994	0.639759	0.11918039	0.74737847	0.27254403	0.5491523	0.5329087	0.37625375	0.7902587	0.8543843	0.8126855	0.9479527	0.49135157	2820694
0.027968276	0.0024928546	0.00090539345	0.0024042488	0.0025935313	0.012825077	0.00068970484	0.00012884152	0.0027367233	0.0020084267	0.00066858093	0.033790905	0.008371483	0.004045863	9.573956e-05	0.007941269	0.00032041766	0.00064413046	0.010326398	4.352874e-05	0.00087556324	0.00011788615	2.8454642e-05	0.0001595216	0.009544247	0.0011765262	0.019450624	0.0056290636	0.000114879025	0.037466783	0.03678579	0.0011085855	3.4344786e-05	3.640747e-05	0.00027126606	0.004068197	0.10271616	0.00019632786	0.006858965	0.008371946	0.0015853491	0.0020926273	0.114405334	8.7254775e-05	0.00013252573	0.0004524856	0.005791391	0.005748352	0.026244698	0.00081837643	2821665
0.08795737	0.024361687	0.015035297	0.092525795	0.19385779	0.49192163	0.15617321	0.17624384	0.09321483	0.016556524	0.30553713	0.21537626	0.10982827	0.020216081	0.019149803	0.02998713	0.0052163783	0.24849087	0.23921417	0.0077647753	0.01666744	0.020475063	0.0008935533	0.004875152	0.05277222	0.017531753	0.23039512	0.06243486	0.010526027	0.21651249	0.21150348	0.019225886	0.0020691643	0.0002535813	0.0018814603	0.016412936	0.21929489	0.007956807	0.24580488	0.024707315	0.02579918	0.015646035	0.21682595	0.0038632646	0.005103449	0.042337287	0.061088778	0.21873978	0.08646716	0.0048933197	2821865
0.52426004	0.4352498	0.3989374	0.7005905	0.8271366	0.6548029	0.7354591	0.8048399	0.36544988	0.12888172	0.8218685	0.59277207	0.47786498	0.3114804	0.6704689	0.9073888	0.078160025	0.3198997	0.9691095	0.76447016	0.39892286	0.93504286	0.6312331	0.90216744	0.98102677	0.5751417	0.93310374	0.67655194	0.3860418	0.97443455	0.9206595	0.9459514	0.38685444	0.63339424	0.6650607	0.5836262	0.2428119	0.33469427	0.6510028	0.11472351	0.83581233	0.6302266	0.92016673	0.29635218	0.11836071	0.66711795	0.62997335	0.61110985	0.43308395	0.2294268	2832748
0.107332215	0.11610543	0.21145779	0.02183529	0.30737177	0.24072687	0.021942452	0.059874292	0.055699706	0.15461375	0.058222976	0.08006397	0.43658435	0.23108569	0.038933888	0.14207646	0.0033187065	0.016454287	0.46437693	0.06155747	0.09294707	0.036379267	0.008921185	0.009597925	0.15995282	0.021050183	0.2591333	0.118984774	0.022156853	0.28462058	0.34090555	0.028824791	0.0071339407	0.02257944	0.016440371	0.042271435	0.25144935	0.0032722405	0.0659908	0.04595936	0.25017893	0.1319854	0.40113688	0.01832383	0.00049144326	0.0038448768	0.019464172	0.23812547	0.23693384	0.024084158	2832839
0.20764966	0.103806056	0.046892226	0.27560923	0.47638288	0.43802375	0.3876004	0.5088115	0.42171	0.14918046	0.60365134	0.34687242	0.2763602	0.16590165	0.16766185	0.5296008	0.040912986	0.121684685	0.75265133	0.29355738	0.27199557	0.75400233	0.27632087	0.5399806	0.7133184	0.19953115	0.67288387	0.15700686	0.118009076	0.87487113	0.96714705	0.75446737	0.06549951	0.28675446	0.22081332	0.44852903	0.33416	0.11955041	0.35202524	0.030953152	0.5470558	0.3637866	0.39189026	0.07922907	0.010672928	0.64475423	0.2823724	0.3255698	0.25420374	0.057991378	2832910
0.82064885	0.07235096	0.064296685	0.42685422	0.51743835	0.32503074	0.87565476	0.92550737	0.6038532	0.004559813	0.8767505	0.38587558	0.25530055	0.37565926	0.65314364	0.9836205	0.006438069	0.34516308	0.7093927	0.14884537	0.007639368	0.24849686	0.24782816	0.903163	0.5235583	0.14158599	0.7112156	0.05987874	0.020705918	0.64394075	0.77721995	0.91716516	0.34849665	0.01284857	0.2552682	0.19118011	0.18027112	0.17092825	0.8079459	0.041016877	0.36222035	0.065076895	0.49113864	0.7005319	0.059821777	0.69021565	0.9186734	0.57118577	0.36813474	0.3342099	2832970
0.02705519	0.012592648	0.0035256408	0.0067872056	0.034996085	0.019752048	0.010608704	0.044145156	0.012453235	0.0054479414	0.00647263	0.01679785	0.04298683	0.02552807	0.0027328413	0.022314234	7.544098e-05	0.008518372	0.16216093	0.0034000732	0.0006846393	0.0022058452	0.0010808433	0.0015885608	0.056510802	0.0014471909	0.27603924	0.02539616	0.0003308812	0.065021254	0.23404318	0.002860821	0.00025848532	0.0024042625	0.00040378686	0.0021558518	0.03858821	0.00092049164	0.022598436	0.0035050318	0.024394933	0.0082354555	0.052565925	0.0038873742	0.0005772664	0.0020152663	0.014290731	0.10411178	0.101389706	0.00043393957	2833788
0.023693405	0.021854738	0.003255914	0.00589008	0.2405525	0.18159069	0.013515901	0.021653851	0.016914692	0.01122403	0.029481085	0.037267957	0.2628497	0.24086621	0.00701906	0.062469944	0.0036384198	0.023817966	0.50098556	0.1232143	0.18942107	0.04234382	0.124047466	0.003986098	0.27585834	0.008005721	0.2792726	0.04169251	0.0025324367	0.41628215	0.36521074	0.01501304	0.004067703	0.031475227	0.02776514	0.042011898	0.2638496	0.0030299705	0.025280323	0.025129685	0.2814904	0.06245257	0.33292782	0.023721253	0.0017582829	0.0144080585	0.017651457	0.26315936	0.25893477	0.004344297	2842326
0.5444041	0.039852187	0.054762073	0.15262428	0.36042908	0.34982455	0.44292983	0.6806143	0.35364264	0.10196944	0.87248564	0.6684257	0.24106301	0.06526759	0.31274182	0.83369124	0.047200367	0.48321104	0.898975	0.2655599	0.19086452	0.32587606	0.37925732	0.84880406	0.90928954	0.29651013	0.92442644	0.21992053	0.104375824	0.98396057	0.93451273	0.6201094	0.09148482	0.6094612	0.19287317	0.45345834	0.5408891	0.22569537	0.8267847	0.16959274	0.4943149	0.7489377	0.64151216	0.2584092	0.15549213	0.55992377	0.28881958	0.7471691	0.49676198	0.060667746	2842767
0.54597646	0.06324117	0.17774798	0.36862424	0.4309396	0.34975573	0.42299426	0.52625346	0.47264934	0.23214073	0.66846424	0.5830726	0.05827614	0.7503466	0.048444804	0.4440802	0.057387095	0.14420089	0.7582467	0.04770837	0.05771907	0.13842866	0.06386407	0.12943153	0.6213862	0.17243838	0.40165192	0.085580826	0.17126751	0.6650081	0.62057775	0.19131227	0.06846237	0.07176413	0.036418002	0.650237	0.4708562	0.34858802	0.6243986	0.13758536	0.052395176	0.054025896	0.3475236	0.22066118	0.15264575	0.47800496	0.25430048	0.16676553	0.18514352	0.026648486	2843062
0.71157926	0.5335529	0.3309467	0.6381348	0.8769608	0.6059738	0.82240224	0.9701554	0.71965337	0.29352123	0.9663798	0.9002553	0.82105774	0.595954	0.94816977	0.990941	0.6324392	0.9637948	0.99668556	0.47755697	0.5245488	0.969343	0.9588364	0.9875996	0.9893138	0.5206492	0.9969055	0.46022782	0.26776087	0.9898683	0.97006196	0.9261054	0.18589966	0.78576815	0.48515043	0.70298696	0.67487645	0.23716201	0.85925585	0.17371003	0.9677407	0.95082337	0.75755084	0.87114245	0.14776424	0.81227016	0.2604988	0.44254017	0.5037622	0.06950573	3133792
0.024428863	0.0033094864	0.001960371	0.002930197	0.075266354	0.05444891	0.0010655752	0.0008428117	0.0017740763	0.004268009	0.0023524873	0.0105550885	0.021207942	0.0059902477	0.0012622066	0.008895248	0.0005003981	0.005028233	0.056557294	0.0003058985	0.000107413456	0.0006164658	0.00019515431	0.00039616955	0.006173212	0.00027335162	0.031671595	0.0056044688	3.3592565e-05	0.021429151	0.04597156	0.00031947027	7.3593437e-06	0.00090351916	0.0001990935	8.733651e-05	0.03665729	0.0001427948	0.002975788	0.0011082159	0.011097422	0.0034219935	0.018409949	0.00024870626	0.00010566025	0.0009082127	0.000609381	0.014365914	0.008194116	1.1043766e-05	3145515
0.094447784	0.032166656	0.030957488	0.053845223	0.35487714	0.13985683	0.068163745	0.042478185	0.009374098	0.0066141267	0.016111223	0.021321848	0.054445624	0.012157107	0.064197816	0.17522986	0.0023028343	0.015907876	0.18209454	0.009410033	0.0019833841	0.19018042	0.02681732	0.057937004	0.16093233	0.013804995	0.34983304	0.047805563	0.009751076	0.45366454	0.4306842	0.24350603	0.018459216	0.017815616	0.08230655	0.008885156	0.091926016	0.011641422	0.059077796	0.010961325	0.0781733	0.06372102	0.24808085	0.008404545	0.0091554625	0.3320618	0.27201524	0.3062634	0.033966538	0.029736213	3145818
0.07782889	0.03968605	0.00650704	0.04263653	0.19149062	0.26847184	0.056822285	0.0032624356	0.037901215	0.042630814	0.038199343	0.09794079	0.20398706	0.04006773	0.00024364484	0.012704692	0.00955652	0.047960162	0.6248296	0.13839732	0.009547907	0.059383135	0.0031427639	0.0032255	0.020345872	0.0010281904	0.25359318	0.17873016	0.0009490566	0.35597432	0.5332497	0.07337041	0.0029336154	0.23588303	0.05871627	0.0061341627	0.21294707	0.0041494067	0.07675402	0.0136470245	0.2135241	0.25385904	0.18852957	0.0018212559	0.00019900675	0.0011853431	0.017768212	0.1828671	0.046868786	0.0011636795	3146888
0.020037586	0.04037275	0.044331066	0.017686797	0.13466883	0.15078948	0.014582838	0.0055021825	0.05960045	0.03337472	0.010239367	0.033311445	0.12639637	0.0875952	0.00081432785	0.010414873	0.0011328344	0.011595034	0.19245473	0.027030071	0.010471773	0.015889563	0.009810262	0.015607169	0.04987758	0.0021466562	0.31412503	0.050498743	0.0014924563	0.08996791	0.30002603	0.012480476	0.002221344	0.011103657	0.003085412	0.072326265	0.10833935	0.0073622	0.030830424	0.021847656	0.11492297	0.07223022	0.12186848	0.011296261	0.0021119597	0.06846336	0.019692231	0.11108314	0.20003463	0.004558913	3147300
0.7835588	0.344482	0.21754144	0.4797728	0.7596529	0.7551927	0.8505955	0.9165097	0.76974463	0.5513877	0.95012534	0.8388348	0.6178777	0.63555616	0.89017236	0.9365896	0.070954055	0.5361191	0.9828126	0.5869294	0.40697488	0.7578117	0.6330329	0.80141187	0.9347965	0.56210893	0.90074515	0.478796	0.26326275	0.8040191	0.87610674	0.9239632	0.35059306	0.47237834	0.53377	0.535164	0.48649442	0.26947156	0.74416035	0.17215878	0.8725595	0.7939629	0.8656155	0.4230404	0.28584054	0.8197578	0.9142163	0.8369452	0.48172674	0.2982737	3149737
0.6516214	0.021106467	0.02469196	0.2916849	0.08834376	0.31019136	0.5733181	0.38593218	0.3821774	0.05654719	0.6906057	0.56763536	0.10742531	0.013495222	0.33979857	0.70570874	0.00075884146	0.11534173	0.6058295	0.016197186	0.022406515	0.06964048	0.11649201	0.4753046	0.33635056	0.4655134	0.2259215	0.05119081	0.043127365	0.25127673	0.119459756	0.68563676	0.02872363	0.008129079	0.03007419	0.027347643	0.04864303	0.0034234407	0.07441942	0.08873582	0.059712023	0.034548	0.27377757	0.04491045	0.16527042	0.26795304	0.8249171	0.060332153	0.15116088	0.023716776	3149743
0.016052967	0.01597795	0.0046069124	0.004657052	0.14433683	0.1762312	0.009122416	0.026044039	0.009514685	0.006420356	0.013246586	0.020220852	0.16447873	0.11661504	0.019286968	0.10387135	0.0026644303	0.00788275	0.12479211	0.0055767987	0.003453474	0.025935007	0.004004713	0.048698366	0.20417777	0.008671107	0.25155663	0.021388132	0.0027645335	0.34572133	0.24966967	0.044111487	0.0036311098	0.0052063316	0.011661676	0.060832422	0.18085751	0.0024629284	0.10251768	0.019346261	0.26103365	0.17162989	0.30666122	0.12641339	0.0013216132	0.055827186	0.036026236	0.29128775	0.24141206	0.010781525	3149981
0.84114385	0.080720894	0.025424702	0.49220064	0.66187596	0.5726818	0.69990915	0.9062029	0.44062242	0.02608169	0.7610227	0.3775704	0.33033976	0.33057207	0.8580909	0.95823437	0.033276908	0.3900426	0.9897634	0.56345886	0.46129486	0.92103547	0.75453365	0.908732	0.92991066	0.4929988	0.9456768	0.23789266	0.2782116	0.9296573	0.76941633	0.7159854	0.19445205	0.26275945	0.5740376	0.32197362	0.29528704	0.26406208	0.78117335	0.058749694	0.79146177	0.7203203	0.9514079	0.7985646	0.37860227	0.7591	0.7718862	0.5352153	0.4623257	0.13071497	3150260
0.07989808	0.045439925	0.059438378	0.08924382	0.24674831	0.1517233	0.13328253	0.082964726	0.14988786	0.07332465	0.030222805	0.10834262	0.151928	0.15185317	0.006397874	0.06012229	0.0033952245	0.041090354	0.19964519	0.014444851	0.012659769	0.035510883	0.002282262	0.011346068	0.041298922	0.0041913255	0.2508205	0.03637192	0.003955924	0.09286698	0.25755	0.018059393	0.0036319552	0.006471088	0.0016635671	0.0052069467	0.070116386	0.011084771	0.112018175	0.024171408	0.18849617	0.021829488	0.06135524	0.013187609	0.00029780963	0.012709095	0.020210307	0.08614406	0.16222844	0.0020620264	3152618
0.03254587	0.0151391	0.007676081	0.010945945	0.15025723	0.0844878	0.012050599	0.0041064313	0.020466832	0.014649599	0.00293785	0.015823655	0.12434891	0.092213504	0.00064691994	0.009284604	0.00011399709	0.003985687	0.13416547	0.0030702488	0.0016854728	0.0020864247	0.00047732668	0.001839447	0.0588335	0.0036675958	0.13321862	0.026574265	0.00040860657	0.23016723	0.2548877	0.017290274	0.00039202644	0.0066751163	0.0006366391	0.015093886	0.15002915	0.00079977454	0.05069331	0.010947814	0.20680918	0.016459936	0.15746665	0.007682935	0.00023871279	0.0039020851	0.015798168	0.24518543	0.21461222	0.009892682	3153439
