0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	5:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28	14:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27	26:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	41:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28	candidate_id
0.7701831	0.66046906	0.8355174	0.9317488	0.78758264	0.9832939	0.25034666	0.7238618	0.67586267	0.72095644	0.88322026	0.4653788	0.920768	0.9123671	0.6178109	0.80921346	0.65741456	0.7591792	0.91511226	0.8642974	0.85969853	0.67869043	0.69266695	0.5697657	0.2653262	0.53726697	0.9571321	0.9538079	0.60472	0.43331423	0.88180155	0.6325942	0.51210654	0.65570706	0.74115205	0.796972	0.67365056	0.88005704	0.9212653	0.8795093	0.57569647	0.710397	0.60932183	0.7945936	0.5480169	0.8671587	0.9258837	0.7996978	0.90813273	0.7741955	2528618
0.85750467	0.9678541	0.98555213	0.98598444	0.9298076	0.99688053	0.8963949	0.99647397	0.9971307	0.9936103	0.9992399	0.99337065	0.9979553	0.9988071	0.916164	0.99659544	0.9957516	0.9963607	0.9992207	0.98908126	0.9937669	0.95867866	0.9993586	0.98990566	0.9937976	0.9889101	0.99983084	0.99996233	0.9725754	0.99675035	0.99352455	0.99894565	0.9588748	0.9821364	0.9924384	0.9994821	0.99815255	0.9976928	0.9997539	0.9995245	0.9878463	0.9912382	0.97574097	0.99940586	0.99807775	0.9986639	0.9988662	0.99995244	0.9995634	0.9898718	2531073
0.45772076	0.2863736	0.112788744	0.5201734	0.21976985	0.4670838	0.14779556	0.4127847	0.086174905	0.1236566	0.52503496	0.42170513	0.18295328	0.40965375	0.18045677	0.7247523	0.1604827	0.17407805	0.6144485	0.58509535	0.2906114	0.29530844	0.26620862	0.2720492	0.2629136	0.08899385	0.6539773	0.30828932	0.16707943	0.33292016	0.4587375	0.1055621	0.028063143	0.19583732	0.29489765	0.43006846	0.19276834	0.08862518	0.34595507	0.67129683	0.7913537	0.6607673	0.39029145	0.8561304	0.2940717	0.52613527	0.63013667	0.55104214	0.7461274	0.24325438	2533721
0.03374569	0.033517774	0.018201543	0.12473888	0.035228755	0.37499171	0.0073129786	0.06477083	0.032503024	0.047969162	0.017653799	0.01191883	0.15858078	0.33216542	0.025847705	0.010911711	0.075062305	0.01759134	0.02350087	0.01776054	0.06348218	0.03201718	0.020068862	0.013456086	0.014439314	0.11545025	0.44157204	0.60956466	0.16728047	0.030913489	0.057191104	0.061916772	0.015300246	0.01954704	0.006369305	0.019814134	0.187656	0.007821005	0.025909139	0.29799575	0.022472939	0.01218552	0.04497638	0.0179477	0.015312464	0.02133572	0.23103002	0.29497105	0.28943342	0.0054036826	2534095
0.9292121	0.7911078	0.8599562	0.967222	0.5838833	0.98282087	0.99279237	0.99208766	0.9720715	0.85233206	0.99819845	0.97088	0.9888003	0.9950163	0.9761716	0.99722844	0.94466245	0.9916653	0.9998398	0.989481	0.9712299	0.9977774	0.9907279	0.9996861	0.99158293	0.9586533	0.9816289	0.99983346	0.9148358	0.99765307	0.99423224	0.99684817	0.51306725	0.97648025	0.9509135	0.9893721	0.98635143	0.95762354	0.9987601	0.99180776	0.90488064	0.7777165	0.90732783	0.9923711	0.9275791	0.9856337	0.9977208	0.9993104	0.9684522	0.914604	2810493
0.9686557	0.653762	0.57793975	0.83014596	0.8573157	0.9901545	0.91024315	0.9797228	0.82081664	0.7402013	0.9582668	0.92806786	0.9913713	0.9970831	0.9601329	0.9801824	0.86807156	0.9568372	0.9960471	0.96731937	0.970707	0.84702724	0.9741882	0.99079937	0.94849133	0.7020965	0.98856515	0.9907799	0.5493658	0.98615915	0.9940889	0.99490476	0.44108263	0.818928	0.8999896	0.98767227	0.9613909	0.88821757	0.99567235	0.96309143	0.95768183	0.811744	0.71911323	0.98786616	0.986725	0.99183285	0.96030444	0.996354	0.9641606	0.5592943	2810831
0.95048887	0.42711952	0.32480025	0.61433876	0.6423435	0.9400686	0.8942082	0.96868503	0.57114923	0.38902667	0.86880124	0.6449952	0.94990176	0.9230511	0.6803027	0.7983722	0.57399	0.3869629	0.79154396	0.57763475	0.9638563	0.72742873	0.9415496	0.95313305	0.91944	0.42427978	0.98077893	0.898506	0.3379639	0.93338645	0.9777827	0.97919136	0.2669419	0.4950031	0.76022464	0.9451911	0.60005146	0.77342474	0.9810482	0.9907381	0.938023	0.6273623	0.50671685	0.97767854	0.9447991	0.9696335	0.703395	0.95601594	0.96053886	0.3639404	2812114
0.019489469	0.07449806	0.022601772	0.09877488	0.009385321	0.10051447	0.011296006	0.021798188	0.053746242	0.0023859318	0.15299895	0.05177958	0.042106517	0.17742616	0.022323344	0.026933927	0.024285361	0.44719076	0.1626174	0.071581595	0.10440935	0.006246665	0.0022560412	0.0024275915	0.0048356564	0.03821317	0.38319838	0.054775387	0.065140255	0.028516034	0.3881381	0.01267046	0.088727675	0.08344318	0.005078143	0.017831134	0.06468933	0.05332538	0.055901002	0.051040947	0.012524205	0.0226162	0.04079075	0.06057408	0.56589395	0.42926645	0.043605432	0.077406265	0.02271168	0.0046513933	2812796
0.00027091766	0.0010666795	8.129429e-06	0.012764451	0.00081851834	0.017691163	3.7902693e-05	0.0029648948	0.003323754	0.008379003	0.0030764428	0.00016320492	0.007963049	0.02895961	0.00036914434	0.0014894791	0.0020790852	0.0008474834	0.0035682141	0.0008942543	0.00060774304	0.0025658146	0.0032648088	0.00070170185	0.0003374215	0.0034561404	0.061155874	0.06296366	0.00014384532	0.00023638338	0.002066895	0.00022434279	1.299359e-05	0.00023031034	9.317027e-05	0.0018341623	0.082600996	0.00062835147	0.0011394839	0.012311474	0.00017234446	5.0079976e-05	0.001014237	0.0006881147	0.0007589809	0.0012256199	0.009321775	0.0066567776	0.007075346	0.0004412388	2812827
0.0001572838	0.00039143456	5.286259e-06	0.012958208	0.00040757528	0.008782986	3.6530342e-05	0.0012070753	0.00080106314	0.0035205919	0.002070234	0.00015557656	0.0016934589	0.009032059	0.00014665011	0.0007176316	0.0014527852	0.00022549008	0.001718437	0.00023889201	0.0005351196	0.000715047	0.00086283544	0.00040803125	0.0002331943	0.001673878	0.031019244	0.029555477	9.094798e-05	0.00038772813	0.0023940827	0.0006370431	5.5608958e-05	0.00019042837	7.066123e-05	0.00071930536	0.0482297	0.00039449136	0.0009837497	0.007866116	0.00016714643	6.284759e-05	0.0011850427	0.00041144234	0.00028391884	0.0008217769	0.009131762	0.005443342	0.0076098614	0.00035414248	2812837
0.83064336	0.5373833	0.93932575	0.7787219	0.86839664	0.9051745	0.80529314	0.8144123	0.9206274	0.3989064	0.80567324	0.6974038	0.84515107	0.42163885	0.6637538	0.47963953	0.29597402	0.63288677	0.92110974	0.3633715	0.56693166	0.61686647	0.94395757	0.988538	0.838754	0.7328835	0.94310534	0.83688927	0.25595278	0.78505486	0.7409122	0.8741516	0.058553305	0.57022417	0.6401654	0.7579313	0.78450686	0.9697944	0.9981085	0.67502123	0.21342249	0.52747875	0.7412427	0.8766678	0.94661844	0.9047101	0.92479867	0.7797098	0.6983138	0.89658433	2812914
0.25511572	0.31314158	0.26866218	0.52109987	0.24437466	0.5734291	0.37044644	0.7058463	0.36069977	0.06086742	0.46847472	0.130402	0.34116974	0.54822177	0.14489716	0.60171604	0.15953234	0.14474745	0.8812945	0.29918227	0.8383384	0.3954642	0.8673035	0.6766163	0.5703371	0.5105677	0.8581161	0.8669282	0.24741332	0.8390195	0.74461365	0.6633459	0.05751468	0.24512318	0.078749865	0.7150456	0.03744336	0.456789	0.88038534	0.14764355	0.31672236	0.3437574	0.42876533	0.75491744	0.7867606	0.43959242	0.43422097	0.6315957	0.34322214	0.13111997	2815157
0.0022910368	0.010683839	0.010343703	0.05879394	0.009357348	0.097808525	0.00091865397	0.0055734543	0.016427992	0.005344691	0.014048112	0.00746076	0.0027063643	0.12430911	0.0039108987	0.0054200273	0.02832876	0.007252059	0.04420632	0.021815093	0.009556771	0.0076361657	0.008054262	0.008782486	0.003430937	0.015389456	0.24873091	0.1128575	0.011569748	0.017133253	0.016204521	0.008658189	0.011664071	0.010100413	0.0053167976	0.0101789255	0.08843746	0.013900111	0.0014487621	0.117593415	0.0014957371	0.0022327346	0.012701258	0.004215316	0.011202957	0.023137087	0.01930192	0.025946813	0.015580069	0.001315161	2815497
5.0575076e-05	0.00014753104	4.125691e-05	0.0010316721	2.8306977e-05	0.0010721647	5.0466817e-05	9.3952e-05	7.879001e-05	1.6110269e-05	0.0021493922	9.3380186e-05	8.0623395e-05	0.0012964371	5.700993e-06	7.095347e-05	5.6433855e-05	0.00012095478	0.00041091634	7.492542e-05	0.00057054404	1.551567e-05	0.00011469426	5.5326185e-05	0.00012387062	0.00029462102	0.027638316	0.0008331382	8.507867e-05	0.00021561036	0.00080074446	0.00017816627	1.733528e-05	2.2848251e-05	4.1524407e-05	0.00010124785	0.00091110193	1.6222972e-05	0.00017577791	0.0001819253	0.000115747804	2.6005646e-05	0.0001376142	0.00018943273	0.00020555964	0.0011278323	0.0009798752	0.0031718777	0.0037837804	5.2541676e-05	2815757
0.016619358	0.018232444	0.0033375507	0.055731554	0.031707995	0.20579381	0.0045370576	0.015282225	0.008614045	0.006003135	0.00775473	0.00791978	0.0061847554	0.23951039	0.0040827184	0.005560375	0.007492071	0.0027472207	0.009422985	0.01747656	0.0123364255	0.0105661405	0.006455077	0.007213359	0.004980698	0.00996547	0.25713536	0.18479699	0.02104216	0.007902771	0.014064063	0.007365491	0.0055037276	0.0055154064	0.0036688016	0.020630596	0.22293264	0.029571962	0.0155523475	0.08023492	0.0055831145	0.005098657	0.021559203	0.012136554	0.027470678	0.0034914413	0.2411414	0.16887787	0.045469917	0.003295578	2815850
0.43197748	0.36788368	0.29813543	0.72318506	0.43862692	0.43596134	0.1910007	0.50777	0.092943974	0.09821895	0.66316956	0.31335455	0.38694242	0.44080907	0.16365996	0.48756847	0.07747436	0.20450442	0.60769045	0.29908556	0.27648672	0.4072582	0.24795884	0.24676959	0.20892836	0.109997146	0.7314325	0.443769	0.13049233	0.25634494	0.5752329	0.16378367	0.0191606	0.17654744	0.27774578	0.29080665	0.34336096	0.10747892	0.4768436	0.83394194	0.44270092	0.2909759	0.26494592	0.4346224	0.4257257	0.63493174	0.85554576	0.7127379	0.7592154	0.44813722	2816456
0.1933428	0.3385751	0.6951585	0.6968243	0.43218505	0.6561468	0.64937085	0.47768006	0.27688077	0.062383637	0.1481344	0.19424865	0.16951163	0.6838637	0.51488376	0.10105608	0.21364142	0.19519623	0.8004764	0.114980265	0.27614343	0.6848037	0.12864104	0.019044012	0.40160406	0.051143814	0.38603637	0.35604945	0.082376994	0.41815788	0.15198386	0.031180799	0.16335268	0.15661982	0.30332613	0.17441711	0.5892465	0.31601137	0.9010313	0.36456865	0.49100554	0.48606288	0.77393335	0.7640196	0.17824073	0.89605004	0.28397012	0.9647021	0.58046675	0.7670381	2816691
0.8098062	0.7715696	0.7411741	0.94925404	0.7536723	0.89712626	0.69198984	0.81030726	0.7178972	0.6074679	0.8416534	0.68233263	0.4181733	0.770941	0.65571636	0.8595715	0.69679934	0.8169462	0.8729531	0.6117785	0.89221925	0.7782078	0.8482284	0.87041193	0.85448927	0.692072	0.92844766	0.95395714	0.34288028	0.8900044	0.9274903	0.9356366	0.32792222	0.68929213	0.5859844	0.78015864	0.819725	0.9185018	0.88354224	0.94568396	0.8548251	0.695575	0.63664705	0.9376625	0.8306331	0.9342912	0.81474745	0.88825244	0.9729329	0.6807283	2820694
0.0008161702	0.0017207862	0.00031770955	0.0033348931	0.00020430754	0.0040984415	0.00012917464	0.00040698628	0.0002655319	0.000279359	0.00440344	0.0036549536	0.00072020316	0.0028816178	0.00014358481	6.491002e-05	0.0003170638	0.00034005533	0.0012792989	0.00033994735	0.0020057247	8.00738e-05	0.0003094011	0.00012561772	0.00012150527	0.0012129367	0.09955947	0.005988545	0.00041573108	0.0011989003	0.0008441339	0.0007714597	0.00036984743	0.00041217523	0.00035499464	0.00029204195	0.0043063136	0.00024538772	0.0013439764	0.0016110198	0.0012032681	0.0004380898	0.0014158827	0.0015244454	0.0013060169	0.0010942937	0.0024565088	0.01359196	0.0026380785	0.00010707312	2821665
0.023979116	0.0077317916	0.013453067	0.013037254	0.008437664	0.05507838	0.011397737	0.05854119	0.01193657	0.0056981863	0.038501173	0.0068759485	0.0023949463	0.017917344	0.0011584759	0.00096352445	0.00029578138	0.0025631518	0.015744949	0.002131221	0.0117565505	0.0016232592	0.00061639317	0.0019801266	0.002336129	0.0018051708	0.070421234	0.0147078	0.03554806	0.0028217619	0.02443829	0.10453046	0.002066769	0.001257831	0.004452757	0.019223565	0.02726276	0.0012432046	0.005099385	0.0036300924	0.0028831526	0.0057069026	0.0018543546	0.0021493726	0.0016434564	0.009845187	0.011657554	0.100474656	0.052941162	0.0043606427	2821865
0.6245135	0.49014872	0.6524585	0.61313325	0.44931313	0.87111413	0.5988954	0.91977984	0.90366626	0.8597286	0.9675909	0.9079962	0.9702057	0.9569578	0.8575544	0.90012306	0.8746247	0.8437735	0.9729066	0.83927387	0.7991068	0.92599833	0.8725612	0.953518	0.8203486	0.7450304	0.8689233	0.93232983	0.60032535	0.93281275	0.90710986	0.95007175	0.3480237	0.7615137	0.853912	0.7219247	0.49812827	0.72667223	0.98952204	0.8486894	0.8529494	0.88652676	0.8938576	0.9078936	0.9082897	0.988675	0.9831587	0.98706925	0.971952	0.6440674	2832748
0.016599217	0.027479913	0.001184007	0.04967048	0.012778644	0.27065414	0.0032265335	0.05130822	0.09913224	0.01961932	0.026759446	0.011403697	0.013138824	0.2927692	0.02042188	0.022835545	0.03245293	0.0037984701	0.09669238	0.027198188	0.010252637	0.011086721	0.046877008	0.050891012	0.013380531	0.029748324	0.48571092	0.6671706	0.3978686	0.12676589	0.76034695	0.030919123	0.005228405	0.07711876	0.0039985324	0.117182866	0.39414248	0.029966082	0.014615272	0.32454637	0.15443942	0.008222671	0.031221569	0.21263084	0.17524876	0.054341655	0.40997076	0.6182873	0.35993657	0.0051566768	2832839
0.34932828	0.23314291	0.22015864	0.3886005	0.5467916	0.49342304	0.22243	0.65974164	0.05654854	0.1407874	0.6556328	0.2241452	0.5721726	0.34658605	0.18582788	0.3855967	0.24066286	0.3168416	0.60808015	0.59286803	0.23506878	0.37021142	0.6602619	0.8418721	0.55391294	0.14818066	0.71323216	0.2814617	0.23364599	0.36218917	0.50762385	0.5468345	0.15107009	0.043110505	0.28963917	0.4092382	0.3696925	0.07382704	0.71748143	0.7700215	0.6490434	0.42283794	0.23443021	0.7771254	0.3547877	0.4358369	0.55500585	0.54339606	0.38359737	0.10813224	2832910
0.89296937	0.3970717	0.6319884	0.6390409	0.49878696	0.8402151	0.7827766	0.9596585	0.3112515	0.21715982	0.7786714	0.5104326	0.54411197	0.5687389	0.7347278	0.81095517	0.36080256	0.64536303	0.8879496	0.7967292	0.57636505	0.59609485	0.59877896	0.95809144	0.5413929	0.19821604	0.95008284	0.95188916	0.17177996	0.8950671	0.86519074	0.7916253	0.17431177	0.24615227	0.63502705	0.79834116	0.65158993	0.78522307	0.9921914	0.51666975	0.47928274	0.6110553	0.42591718	0.84139717	0.8103656	0.7729169	0.8620995	0.8197128	0.4183872	0.6941566	2832970
0.004695655	0.0071679517	0.0011840836	0.028287802	0.002016957	0.14921959	0.0010718395	0.02121087	0.009928251	0.0037394774	0.012848835	0.004360539	0.013928466	0.14018235	0.005016166	0.007573961	0.0025282307	0.0070098503	0.019417033	0.007909731	0.0108115105	0.00413004	0.009794613	0.007907142	0.007181154	0.0093548335	0.25565892	0.17365515	0.003465646	0.011052326	0.0718685	0.008981031	0.0003168381	0.002767122	0.0016764281	0.008887205	0.06805904	0.005147389	0.0077342894	0.035717193	0.0025598868	0.0015599107	0.0046221763	0.020594547	0.0052510947	0.011697176	0.080717705	0.09428919	0.050556727	0.002566377	2833788
0.013456142	0.012449835	0.004638366	0.030489046	0.015610353	0.2905678	0.006801341	0.020382145	0.013420651	0.005377557	0.01375185	0.004099497	0.010608558	0.27508605	0.0039939126	0.0039731585	0.007614992	0.0061961953	0.06732483	0.019928958	0.0193515	0.013515494	0.016786873	0.003471289	0.012902	0.011770974	0.5021963	0.31693995	0.028813835	0.009307985	0.008142688	0.03853591	0.0010461685	0.0062128017	0.005155366	0.036385223	0.3109733	0.052516688	0.02004819	0.2861248	0.007693972	0.0018492988	0.009719807	0.012390936	0.007551178	0.017662035	0.29068416	0.21854329	0.16589962	0.0029607208	2842326
0.47985873	0.25170395	0.2653044	0.23563232	0.23746148	0.31871346	0.5043009	0.34375134	0.34137255	0.65921456	0.9616873	0.89023936	0.68893063	0.4656541	0.3981097	0.41517353	0.08271134	0.48607665	0.89366233	0.29437792	0.95478714	0.5141267	0.67416	0.91381514	0.62923294	0.33641422	0.9323741	0.3683462	0.08481963	0.9784225	0.8918173	0.8007485	0.051564395	0.56305385	0.5053151	0.4179469	0.15343453	0.11114969	0.91026884	0.63580394	0.17812072	0.6289115	0.30470708	0.93520665	0.8986799	0.82907975	0.14405125	0.7541498	0.2553566	0.07802245	2842767
0.23590906	0.1427077	0.06106747	0.08599838	0.102331944	0.570232	0.385512	0.23662575	0.27125952	0.83511263	0.89585465	0.8012405	0.45004073	0.2570434	0.26885173	0.6662259	0.48219684	0.37596643	0.65323573	0.06479727	0.76970285	0.07587516	0.13365407	0.49961218	0.20524305	0.014253712	0.5942046	0.27900606	0.011943416	0.49099454	0.48453182	0.1887088	0.013218503	0.0624519	0.24695985	0.08560042	0.052584972	0.020598885	0.1013134	0.14833015	0.78893614	0.58667195	0.26267767	0.102815054	0.76791435	0.8951882	0.039984554	0.46343103	0.32930422	0.09088793	2843062
0.9825661	0.77341086	0.34376204	0.6940754	0.64888424	0.99460405	0.8768618	0.9914402	0.58727294	0.42002803	0.97531664	0.7938561	0.98116285	0.98744375	0.8988523	0.98891175	0.71313506	0.6144182	0.9874358	0.88394564	0.96891594	0.854746	0.9892063	0.9896543	0.9762462	0.5964456	0.9975017	0.97036195	0.1781779	0.9935174	0.9607454	0.9776195	0.17522535	0.5791797	0.82724905	0.9918494	0.7245699	0.81882954	0.99820006	0.98529017	0.9943585	0.9069876	0.7983895	0.99788576	0.9980744	0.9912731	0.82462597	0.9918229	0.88635004	0.5313966	3133792
0.000990986	0.0012602307	0.00011159072	0.0045365966	0.0012269563	0.01023528	9.722288e-05	0.003156409	0.00042609472	0.0007864248	0.0012409905	0.0006557413	0.0005204967	0.015624855	8.12787e-05	0.0009171618	0.0013176415	0.00012233583	0.0018090637	0.00024768375	0.00045257353	9.52243e-05	0.00058679143	0.00042199952	0.00014514472	0.0011682122	0.023452248	0.012496306	0.00018741694	0.00041156803	0.0024177455	0.00032701265	2.1098755e-05	0.00038534476	0.00017624296	0.0005905463	0.04088174	0.00012943665	0.00069907034	0.014946137	0.0003281976	0.00012270958	0.00077885785	0.00084562396	0.00036162176	0.0007116001	0.0019196246	0.0127499765	0.009465815	8.1511236e-05	3145515
0.6236406	0.13863392	0.31255457	0.5092305	0.162328	0.40906936	0.16105686	0.36405805	0.028243527	0.021987505	0.032364935	0.062114693	0.050239515	0.15868485	0.1120399	0.21568352	0.11429577	0.08939273	0.4184592	0.01842795	0.014305764	0.06955433	0.026074594	0.42054352	0.028111769	0.08534413	0.28171736	0.608127	0.38329464	0.18111566	0.3710696	0.33831257	0.06645875	0.028004633	0.12613407	0.08720474	0.2742385	0.008999056	0.25642392	0.08175925	0.012164084	0.17017753	0.03756933	0.03487119	0.04302117	0.09150618	0.225401	0.34220737	0.21812312	0.12831335	3145818
0.01021474	0.004078597	0.0006843761	0.06228307	0.0024216336	0.20299695	0.004062155	0.049327973	0.5211338	0.14962645	0.16481784	0.073234774	0.02167438	0.32807666	0.09017754	0.031176055	0.030497005	0.00829079	0.022195188	0.06750687	0.062463965	0.012103817	0.008822547	0.0083039375	0.00952557	0.03800009	0.34120178	0.7391647	0.064252906	0.08814174	0.0798093	0.0710198	0.009124068	0.008008621	0.0036167845	0.013890545	0.29020226	0.100887395	0.02967165	0.4052957	0.005375232	0.003259376	0.10840123	0.024498474	0.05646551	0.06404056	0.10877126	0.26406553	0.27725568	0.013768947	3146888
0.010673024	0.009718034	0.0019921213	0.13497873	0.010560091	0.09415047	0.00070759444	0.06903174	0.01720342	0.014877747	0.030722948	0.0036201763	0.048301745	0.058674235	0.016187275	0.04807926	0.010622221	0.008024099	0.036980722	0.00800279	0.05451118	0.035125367	0.026275655	0.028254319	0.02161975	0.041546334	0.3194739	0.63314533	0.20145811	0.090844475	0.0295914	0.0130806165	0.001689433	0.006330386	0.045055717	0.1561477	0.44261888	0.17969576	0.13143611	0.143071	0.012546912	0.073433585	0.15588522	0.12934256	0.19496831	0.13049316	0.08267233	0.1353485	0.08614448	0.003612977	3147300
0.87864643	0.56214046	0.6224124	0.8822033	0.23034237	0.89856285	0.89182067	0.9482357	0.83906657	0.84337515	0.94958425	0.8816777	0.91174597	0.92407453	0.7640593	0.9363224	0.7378072	0.8837824	0.88575125	0.8287145	0.920912	0.9474927	0.7651749	0.935016	0.87437385	0.44066927	0.9476439	0.5444901	0.25583124	0.62086016	0.6628343	0.78103	0.26621795	0.5031972	0.73661625	0.8950066	0.64795476	0.7065749	0.949908	0.74876624	0.83023715	0.73431605	0.501222	0.8390351	0.8162478	0.9820565	0.83711314	0.8320079	0.8492061	0.26189527	3149737
0.2107607	0.047523163	0.21849032	0.34399244	0.037659805	0.17939274	0.47283745	0.47211024	0.13170448	0.026487796	0.49397016	0.5974877	0.34984154	0.44576746	0.4438359	0.73329306	0.11370937	0.5716894	0.91342515	0.6961189	0.79699934	0.52875644	0.029590592	0.49299327	0.032866698	0.01427152	0.4883116	0.07349185	0.029672356	0.48078895	0.72890717	0.39923263	0.022933105	0.011720064	0.42348424	0.42880997	0.018657748	0.10095691	0.37098262	0.21991064	0.2770295	0.2535491	0.12319526	0.5760859	0.8380864	0.9815786	0.11848048	0.4170305	0.15727259	0.043968156	3149743
0.016289812	0.0067038094	0.009508922	0.072138906	0.022316184	0.2800301	0.0034834803	0.023438191	0.064927824	0.021655424	0.10343791	0.032742884	0.073418476	0.25375596	0.03555664	0.15588497	0.16364	0.05978845	0.15185063	0.07081187	0.16902265	0.23664118	0.393476	0.27875537	0.086153656	0.037248526	0.4977439	0.45268205	0.15300237	0.47394598	0.058926713	0.074039735	0.0036617124	0.045265578	0.14509404	0.6156377	0.32072005	0.032670982	0.039812353	0.3227916	0.411742	0.0027772724	0.09511106	0.08862106	0.036869254	0.17701821	0.47405648	0.69605774	0.39932495	0.027103845	3149981
