0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.7463759	0.9663491	0.95459235	0.96824515	0.96916234	0.9714731	0.9602746	0.986779	0.97696817	0.9184149	0.9775534	0.97799474	0.9883079	0.9926684	0.942103	0.9937495	0.98813546	0.92239857	0.9704807	0.995606	0.9965969	0.9931385	0.98763984	0.9953957	0.97619087	0.99357843	0.9838165	0.95502913	0.9928824	0.9773033	0.98457056	0.9869349	0.9821406	0.9510435	0.99169606	0.9873219	0.9958419	0.96468604	0.98387086	0.97854793	0.9885824	0.9973888	0.9856097	0.9742302	0.90014416	0.98265195	0.9943488	0.95731986	0.97289914	0.96656615	2124940
0.09115707	0.20958757	0.025883645	0.017756622	0.03474414	0.008135852	0.007567981	0.02450921	0.01062239	0.01629679	0.013690102	0.05140645	0.014503314	0.13671061	0.10640123	0.008120341	0.033623993	0.2904354	0.0769959	0.01665691	0.06092625	0.23027197	0.37368342	0.18752469	0.16371907	0.6571881	0.68356186	0.026729036	0.04825338	0.12136451	0.27045852	0.07797954	0.0137487985	0.011582842	0.013957614	0.02856796	0.033538803	0.027853576	0.04256526	0.024467867	0.012090813	0.022677941	0.02603591	0.0909715	0.05735013	0.018235002	0.010529046	0.031095797	0.031246467	0.022423707	2124948
0.021598155	0.01329761	0.011438244	0.0069700438	0.008549887	0.003438684	0.008908562	0.0050430954	0.009411113	0.018922668	0.028734919	0.018373266	0.0077203857	0.17629969	0.012762383	0.00973445	0.0077017015	0.010224119	0.018954068	0.007924697	0.02095316	0.011561909	0.014920669	0.01006033	0.011583475	0.014809801	0.009958261	0.014559285	0.01167573	0.022360314	0.042857192	0.008838044	0.010655551	0.012339716	0.020286238	0.011861947	0.011333837	0.010741677	0.0078545585	0.006250825	0.010092907	0.019408694	0.015726944	0.06318793	0.033032823	0.0076823644	0.04623197	0.012303185	0.008268586	0.01020785	2125406
0.02846867	0.00731073	0.0029510593	0.008550489	0.004261809	0.009473813	0.0038606594	0.0040169153	0.0070634168	0.004406687	0.005059261	0.0063849622	0.0034308853	0.0050879773	0.005974635	0.005383845	0.0037693041	0.0044580065	0.0038707033	0.0038171983	0.0062589427	0.0032412182	0.0040201633	0.0031939298	0.0051776096	0.003284103	0.005276341	0.0053533926	0.008937697	0.006070544	0.005208303	0.0013614121	0.0030634312	0.008105932	0.005113295	0.004087963	0.0018554553	0.0036784776	0.004071801	0.0025310533	0.004391344	0.005150929	0.0042596483	0.004699719	0.006137368	0.004160511	0.0022776916	0.002994699	0.003268417	0.0034339614	2125410
0.99459296	0.9993358	0.97278214	0.9957902	0.99979955	0.99077636	0.9970433	0.99450964	0.9947607	0.9650849	0.95291716	0.90547204	0.9033167	0.9800749	0.9807148	0.989326	0.81524813	0.9840544	0.9828666	0.99504423	0.8388478	0.96224	0.9440259	0.99173284	0.99662423	0.9716698	0.99451905	0.98587495	0.9507804	0.9135275	0.8751026	0.9857227	0.95592946	0.85213286	0.9835534	0.9335993	0.99489284	0.99746406	0.9841509	0.9536701	0.99497885	0.98529	0.99841774	0.995535	0.9808168	0.99408674	0.99845827	0.99885905	0.97127354	0.99323094	2130889
0.018583836	0.0028934935	0.0017935307	0.010069238	0.00110264	0.000544359	0.00028666982	0.0014907895	0.0009152737	0.00043101248	0.001215591	0.0005575909	0.0007468591	0.0006797538	0.00035464336	0.00026407087	0.00016399378	0.00030917348	0.00023235183	0.0002836196	0.00032741728	0.0002875249	0.00017050673	0.00014295461	0.00034163357	2.1988062e-05	0.00020029114	0.000102635975	8.7627835e-05	0.00019036702	0.00010214682	3.904242e-05	9.2798386e-05	0.00052833615	0.00015029027	7.680874e-05	0.00089786097	0.0004403006	0.00011662605	0.000120234334	0.00029783262	0.0012042049	0.00024467657	0.00055776606	0.00030706488	3.5540455e-05	0.00016123403	0.00012793778	0.00029317682	8.225929e-05	2148706
0.2571324	0.3558917	0.19900325	0.21891282	0.48536825	0.3952697	0.33394963	0.28999597	0.1693225	0.24348207	0.2282503	0.16613267	0.38646108	0.23630318	0.38368168	0.30413494	0.6034683	0.6128398	0.2625381	0.18181835	0.58653045	0.39370698	0.3256766	0.26945797	0.31314117	0.44862488	0.25990406	0.27281687	0.40372977	0.15017417	0.20351288	0.098098695	0.17674178	0.2683516	0.46271375	0.136214	0.16234784	0.2546303	0.05249727	0.061460555	0.20942949	0.07549784	0.29970363	0.15389806	0.16008082	0.15544803	0.207454	0.39103714	0.57989395	0.39368978	2149043
0.018157993	0.009434641	0.020650733	0.0073532364	0.0018221299	0.0044494104	0.0063006557	0.003729326	0.016845308	0.00700989	0.0055571697	0.016631395	0.03469038	0.035120267	0.025035203	0.01780269	0.04533396	0.004536687	0.02406157	0.00575212	0.047807913	0.02123675	0.005972317	0.020320356	0.019797076	0.0032850602	0.00022611982	0.0015923671	0.012874894	0.009782943	0.00877645	0.006844494	0.005222335	0.0030145007	0.0015272552	0.0006105251	0.0028317592	0.011580965	0.0010836269	0.0078113857	0.006722862	0.0016894225	0.00057801564	0.0013678044	0.0012290126	0.0017165714	0.0016969071	0.0028822878	0.0043306802	0.0013581997	2160527
0.029959317	0.012350377	0.005473838	0.0046408614	0.0037521434	0.008573521	0.006998243	0.010340422	0.0014606479	0.0041701677	0.0036622188	0.001986348	0.0015650593	0.0054993657	0.0028809754	0.0018349664	0.00064886775	0.00028926926	0.0017546444	0.00034634967	0.0009241103	0.009935354	0.0025120499	0.00030879583	0.0020723823	0.0010350602	0.0042448714	0.00091215596	0.0012814781	0.0033543312	0.0005236961	0.0018071686	0.00029591194	0.00070108514	0.0005471202	0.00030652146	0.00075860927	0.0010053727	0.0018644487	0.0017800683	0.0053393417	0.00087767385	0.0012575579	0.002057576	0.0009977358	0.0025463083	0.0045299386	0.0032526352	0.002537198	0.0007267191	2161212
0.025313329	0.017382162	0.0046767234	0.0042190966	0.00430009	0.0034052767	0.007928616	0.0033502846	0.009416823	0.005117472	0.007703195	0.0033107921	0.004699092	0.0058952817	0.003270168	0.0008943143	0.0024355727	0.0024476885	0.0017615358	0.0019637705	0.0014602405	0.0044186153	0.0010773651	0.002738581	0.01454185	0.003784868	0.0017949723	0.008900878	0.011294233	0.032464966	0.00396528	0.0026626154	0.008223036	0.012965674	0.001513488	0.0005977027	0.0028820508	0.0011943533	0.00066786923	0.0011587937	0.0015178475	0.0028418866	0.001062566	0.0012542753	0.0021590835	0.00068686163	0.0015453082	0.0028008015	0.00057083153	0.0023498526	2161507
0.19479193	0.5175961	0.6640883	0.8531484	0.29221004	0.40626147	0.11365263	0.70322454	0.6986477	0.7110611	0.43497813	0.6675888	0.65726525	0.8026889	0.68625957	0.65586627	0.6801622	0.6647505	0.23843163	0.49471188	0.5547087	0.4208162	0.41247594	0.6328611	0.7056114	0.7630553	0.56138015	0.7244494	0.6261869	0.6948517	0.5095291	0.4406764	0.19340311	0.19628794	0.6422553	0.44640774	0.4161757	0.30926844	0.2223244	0.4716984	0.28154927	0.17735358	0.7142667	0.086801894	0.7674825	0.42124456	0.76688415	0.22893645	0.25188008	0.41473997	2169485
0.101930454	0.025824217	0.015674718	0.036761228	0.04060065	0.010917935	0.013916262	0.030154202	0.08026154	0.041590437	0.01574291	0.03699075	0.019486494	0.021159697	0.004628571	0.00858573	0.005080064	0.011116896	0.008476226	0.008301752	0.010174037	0.00866512	0.006944187	0.006558431	0.012905564	0.0062540364	0.014013927	0.0057958565	0.010401824	0.014355344	0.028733188	0.0066627716	0.015336396	0.021133821	0.013481752	0.01969621	0.03400726	0.013341269	0.01257521	0.040255718	0.014052167	0.0120599065	0.024113182	0.023685528	0.012280145	0.011936144	0.0079624625	0.012662141	0.00751595	0.0070193824	2169736
0.02870305	0.020118698	0.0052521755	0.0071402094	0.002002083	0.0014712196	0.0034310806	0.007393552	0.006356667	0.008331027	0.00505081	0.012120146	0.003028016	0.003860716	0.00055242627	0.0006640972	0.0007800459	0.0012986627	0.0013061545	0.0006467017	0.007841148	0.0007376225	0.00017252844	0.00031065196	0.00071923644	0.0003039904	0.0004611188	0.0014085986	0.0026810428	0.00083674944	0.0017832399	0.00030365528	0.00026531657	0.0017168588	0.00036033316	0.00035016576	0.00033010237	0.000720091	0.00034301585	0.000319046	0.00021097981	0.0005586109	0.0002204724	0.00063249486	0.0001771641	0.00049590354	0.00015989029	0.00021532027	0.0002767599	0.00015865026	2170407
0.004096279	0.0021400452	0.00042894747	0.00037970732	6.6221546e-05	0.00013224913	6.708501e-05	0.0002580101	0.00021535804	0.00038185192	0.0002267003	0.00096103165	0.00021534819	0.00034369525	3.990096e-05	0.00016383015	0.00010224143	0.0001987955	0.00041265017	0.0001636737	0.00018578165	0.00030676	0.00017717505	0.00012121399	0.00023011057	0.00017263705	0.00015945893	0.00014242616	0.00010851462	0.00018828006	0.00019867727	0.0001247573	0.00018081642	0.00023278625	9.734311e-05	0.00012052707	0.00015461321	8.469812e-05	0.0002475709	0.00020108967	0.00010932808	0.0004002181	0.00013148213	0.0001425415	7.7553705e-05	5.4800043e-05	0.00011142228	5.3876203e-05	0.00025859108	5.6442623e-05	2171181
0.04044751	0.03591853	0.01341776	0.019953968	0.026654368	0.17524293	0.27883205	0.027774485	0.03734395	0.02220951	0.037459485	0.026332997	0.02745495	0.021630175	0.02377023	0.01335349	0.018640257	0.020092685	0.018084837	0.0069117416	0.0100206155	0.015264504	0.009903742	0.006108295	0.009129959	0.011460664	0.008327036	0.012704375	0.008666976	0.009257087	0.007904756	0.05635565	0.010120122	0.009609415	0.006279586	0.008792514	0.0108769545	0.013508438	0.009460031	0.014886322	0.009279352	0.014367358	0.0074206633	0.014798089	0.010190098	0.01154073	0.014929725	0.0050254967	0.008091748	0.008832081	2229572
0.8746973	0.8807059	0.83671045	0.8620559	0.96430504	0.87894464	0.9723981	0.9078753	0.88687396	0.9215776	0.9526899	0.95925003	0.9834471	0.9791325	0.899271	0.952664	0.95536	0.95777595	0.9237805	0.9690393	0.98358995	0.94784033	0.9454629	0.94330484	0.9170211	0.9243962	0.86387426	0.93122286	0.89769197	0.9179282	0.8940373	0.81757444	0.8204618	0.8829044	0.8656481	0.8938859	0.6560779	0.929397	0.8625231	0.7078004	0.9302304	0.8454843	0.50119936	0.8065593	0.75243056	0.87098145	0.59101564	0.22074813	0.47733182	0.6647247	2236029
0.8128945	0.6620788	0.93812704	0.8008322	0.88325405	0.8846531	0.8907732	0.6721432	0.7620106	0.8622519	0.9148376	0.9361245	0.9212639	0.842872	0.9544494	0.85449517	0.8797227	0.9158934	0.9333442	0.9512852	0.9230624	0.96958065	0.9860896	0.96349096	0.96301824	0.9594023	0.88751864	0.9621508	0.9417586	0.9128989	0.589139	0.80571544	0.9361316	0.9527021	0.91733456	0.9702552	0.92259943	0.9868015	0.9539487	0.9578971	0.9436787	0.94325405	0.9748853	0.9698462	0.9670269	0.9740611	0.9839035	0.98662263	0.96841496	0.956438	2237141
0.61515003	0.972728	0.9246337	0.98658466	0.97661805	0.9638649	0.95909244	0.9657814	0.97227806	0.98039895	0.9824133	0.9823829	0.963469	0.9163229	0.9676362	0.9883564	0.95262086	0.96863616	0.9850226	0.9922305	0.96986324	0.9167277	0.95152605	0.98145205	0.9952679	0.9862191	0.98869646	0.98099476	0.97953105	0.9342994	0.95415044	0.98840255	0.97833335	0.98420805	0.95279205	0.89692485	0.958263	0.9525826	0.80959773	0.92403734	0.9130102	0.9023541	0.8076339	0.8437729	0.17896177	0.80766445	0.9542468	0.88897526	0.8467157	0.95362175	2239288
0.102820195	0.22083846	0.076093175	0.4023435	0.08170127	0.2659865	0.08226871	0.18605891	0.04398308	0.13146698	0.25940967	0.20308079	0.07046788	0.047141332	0.13556254	0.1266352	0.04089816	0.013103889	0.028394975	0.06618409	0.39581317	0.16183276	0.031225557	0.014926178	0.09216229	0.03276652	0.1146809	0.016537867	0.42171615	0.021537023	0.062295116	0.07569254	0.033794582	0.031769145	0.17427847	0.09046693	0.060842983	0.13265567	0.026793616	0.18964523	0.15873025	0.12104979	0.105498604	0.2654735	0.06091876	0.07811932	0.66265357	0.42434794	0.29684573	0.36468008	2240637
0.93190885	0.9780278	0.8201179	0.9162016	0.96408916	0.9684497	0.9267318	0.8815442	0.9833634	0.9642436	0.9850647	0.99132884	0.95884854	0.9546725	0.9263521	0.9967914	0.99435234	0.96692765	0.9688139	0.9814813	0.9510537	0.9681017	0.9831329	0.99406886	0.9971438	0.9961743	0.98863924	0.9933935	0.9986173	0.91430753	0.97179544	0.984784	0.9909738	0.98241216	0.9503719	0.99535733	0.96310246	0.9426363	0.93363357	0.9886966	0.9958496	0.9988009	0.99036235	0.9865389	0.90435773	0.9932688	0.99906665	0.9966376	0.99041325	0.9960679	2242215
0.055746976	0.12365542	0.030536745	0.08655224	0.038435526	0.024551403	0.0023080066	0.026520638	0.020256868	0.009314213	0.004327691	0.09222502	0.12281729	0.08950837	0.03883928	0.06728022	0.051480588	0.23799475	0.10277204	0.08930838	0.24245358	0.036783893	0.06685438	0.10255849	0.2421587	0.20163915	0.03996562	0.20580123	0.18663742	0.14283758	0.060212713	0.2721753	0.1582452	0.095794484	0.3399531	0.22043332	0.34676513	0.11039512	0.063132964	0.102945976	0.1016616	0.58404434	0.17083903	0.30706856	0.026534922	0.13809542	0.03888077	0.17775522	0.17140484	0.25747475	2242489
0.96417975	0.7424876	0.54934615	0.41784447	0.95198345	0.41183555	0.44956666	0.117772885	0.5826045	0.83859843	0.76019436	0.3531677	0.8002096	0.8363756	0.93523884	0.6193587	0.32584876	0.10881215	0.48937887	0.59116554	0.81652045	0.9412594	0.81300956	0.63898814	0.52326775	0.3309037	0.6961097	0.9004653	0.94143695	0.90452564	0.00744845	0.042575136	0.8010532	0.11797096	0.0062250406	0.026675152	0.02430252	0.22996037	0.1453483	0.35336795	0.83274895	0.7731484	0.13409589	0.031059772	0.17700706	0.19602892	0.087353654	0.03780776	0.15590145	0.11536131	2334534
0.6828239	0.4233153	0.055144083	0.24693605	0.4224551	0.08025826	0.4096482	0.45097497	0.6668328	0.6823524	0.7269467	0.7482363	0.60612804	0.5482517	0.87275404	0.94345325	0.7230875	0.8944353	0.3020416	0.96248704	0.600185	0.9068689	0.853621	0.9037928	0.5869779	0.36526546	0.79281443	0.8023493	0.7571875	0.28647357	0.58197784	0.40392542	0.8564414	0.78412014	0.85719264	0.9019855	0.8882082	0.8951464	0.9067949	0.9417938	0.96125686	0.81067556	0.4583485	0.72973	0.9610027	0.90680224	0.92520386	0.91677934	0.58429056	0.92540586	2337774
0.004423556	0.0021910074	0.00048931997	0.0017948484	0.0006953312	0.00021557807	0.000105501684	0.0015711498	0.0013066453	0.0010676984	0.0012700477	0.00024323075	0.00050685205	0.00039411045	0.00011804363	0.00029398798	0.00055223354	0.0017554321	0.0005959021	0.00021164709	0.00025033162	0.00046070892	0.00030261546	0.0018131669	0.00085209194	0.0003205469	7.037571e-05	0.0001396398	0.00033728447	0.00014016275	0.00027667495	0.00014582378	0.00018588248	7.602159e-05	0.00041960189	0.00015060675	0.00011828814	0.00012956448	0.0001764407	0.00038999683	0.00068924885	0.0027848114	0.00023873695	0.0002486387	0.00081129523	9.226852e-05	0.00029534008	0.0005336697	0.00027189942	6.6363405e-05	2338180
0.028189238	0.113743454	0.05204387	0.04478836	0.033117324	0.048294522	0.0068092016	0.019432256	0.103717946	0.0033051698	0.013479963	0.013312903	0.058503438	0.11675383	0.054061864	0.07759462	0.13852437	0.087091595	0.2898538	0.29116923	0.06786298	0.10546174	0.14620964	0.7777124	0.68384194	0.57173294	0.91773003	0.39703715	0.39773688	0.65756786	0.55381185	0.65720826	0.9181986	0.40905207	0.23955883	0.51503646	0.5965517	0.39420086	0.12058123	0.02163352	0.15310317	0.015204099	0.32432774	0.2670801	0.29284093	0.14403886	0.18791553	0.75013906	0.58766776	0.4783767	2338498
0.5721253	0.77335525	0.29783309	0.79840916	0.8321952	0.82925695	0.8139433	0.94198996	0.89414585	0.92278737	0.86771333	0.840244	0.6958792	0.6548396	0.76857203	0.7908506	0.72110754	0.6412204	0.6168199	0.82962686	0.38823488	0.87307405	0.65761286	0.6917519	0.45058617	0.960607	0.84733725	0.87213844	0.6311813	0.7533006	0.82176554	0.895315	0.9364511	0.80434984	0.9134347	0.78322977	0.9800235	0.91898376	0.87272763	0.8478235	0.8393909	0.96766526	0.63332033	0.87945503	0.9019493	0.45587248	0.8392276	0.4689163	0.48898536	0.7370289	2527642
0.52531683	0.686711	0.48085573	0.643271	0.5414263	0.7641345	0.52444893	0.8689295	0.72987527	0.9117656	0.7863474	0.15275696	0.6540234	0.59820926	0.7941491	0.5343033	0.82436347	0.90099406	0.80471	0.8722768	0.8954349	0.6294399	0.9032169	0.8987216	0.676102	0.7747186	0.93690807	0.9051252	0.8984406	0.3857793	0.5955477	0.8724032	0.7329963	0.8418521	0.7836724	0.89497054	0.8879038	0.8628104	0.63381064	0.8684769	0.7626068	0.8772644	0.71803075	0.83266926	0.55283624	0.9383332	0.91161	0.93701696	0.84410244	0.8869622	2528618
0.8130321	0.91939735	0.9742407	0.9336819	0.9910698	0.9688365	0.9840127	0.8993348	0.9215495	0.97879237	0.99006945	0.9232439	0.9738685	0.96857774	0.99873525	0.9930133	0.9908976	0.98341864	0.9776479	0.9961234	0.9971674	0.9699897	0.99547184	0.9939214	0.9909157	0.99393207	0.9826301	0.998814	0.99359643	0.9935011	0.98244345	0.9728889	0.92601347	0.9959448	0.99658716	0.99483407	0.99686265	0.9985526	0.99873143	0.9986255	0.9969139	0.9656694	0.99565697	0.9969567	0.9996257	0.99693954	0.9953685	0.98733413	0.943207	0.99618226	2531073
0.791486	0.8839641	0.35303423	0.6107836	0.52626383	0.18010166	0.44005045	0.68136966	0.33305025	0.18390603	0.42368957	0.212738	0.12079687	0.14702971	0.1472011	0.21468721	0.38687295	0.36532742	0.32196587	0.2865246	0.16300558	0.24663915	0.1044965	0.14872113	0.50215155	0.32238334	0.61714315	0.42779416	0.8877695	0.12875438	0.54413927	0.12078235	0.90208435	0.4152709	0.5336478	0.47953156	0.45021635	0.31461558	0.3224136	0.6485102	0.6772151	0.42396873	0.79100716	0.7919604	0.7079263	0.7902877	0.5055213	0.7183967	0.74726206	0.7809665	2533721
0.14500679	0.0751245	0.013947275	0.014158103	0.0075943526	0.012204477	0.00796247	0.009127888	0.0078033493	0.01337196	0.007910785	0.0081848595	0.009108777	0.010043177	0.015542264	0.008308392	0.0073726345	0.012225827	0.036268275	0.012816375	0.008040893	0.015812276	0.0046492056	0.005836822	0.00826036	0.006572588	0.010855834	0.0054334067	0.0069623473	0.0072141136	0.004498	0.0061370744	0.010242818	0.006528267	0.0033978475	0.0035745266	0.0076952605	0.0076625203	0.006288204	0.007493351	0.011097334	0.0046465434	0.004443683	0.022742463	0.0100791855	0.010617626	0.00816854	0.007325036	0.011306855	0.024154233	2534095
0.9847001	0.9994287	0.9970606	0.9996879	0.99979407	0.9995876	0.99672544	0.9972235	0.9988286	0.99948967	0.9994287	0.99553716	0.9970222	0.9915877	0.9988978	0.9998641	0.99968433	0.99966764	0.99766207	0.99988484	0.9847018	0.9966646	0.99782676	0.9990927	0.98478484	0.99933964	0.9985374	0.9976471	0.99964726	0.996046	0.99907374	0.99956924	0.99779654	0.9967499	0.998992	0.9994791	0.99984825	0.99982685	0.99992454	0.9989544	0.9996737	0.9999714	0.99978524	0.99988496	0.99933016	0.99968326	0.9999814	0.99991095	0.9998124	0.9996942	2810493
0.751341	0.96997255	0.94126326	0.99083775	0.96628463	0.98622584	0.9965455	0.9959848	0.9978288	0.9952441	0.99638295	0.9969529	0.9903983	0.99045116	0.99423546	0.98543316	0.98555225	0.9531583	0.8479717	0.9307677	0.9575045	0.9927907	0.93512845	0.9860833	0.9835941	0.9872351	0.9974619	0.99747187	0.99305034	0.9859304	0.9934291	0.9856193	0.98945475	0.9822817	0.99301744	0.97610646	0.9418366	0.9561268	0.98872924	0.9691551	0.9939174	0.9937277	0.99149007	0.9875131	0.9916037	0.99244434	0.99226695	0.99773586	0.9918826	0.99154234	2810831
0.8645589	0.8741919	0.8006005	0.926714	0.9670465	0.95720786	0.9755127	0.9556863	0.9170101	0.9052722	0.95837045	0.89503163	0.8991535	0.84006613	0.9246932	0.94123876	0.934038	0.969093	0.96328384	0.9727604	0.9818086	0.885313	0.94914615	0.97161597	0.9512236	0.9788648	0.96009344	0.9668229	0.9305556	0.84146506	0.87026024	0.9370208	0.83738	0.9125548	0.95699495	0.9274462	0.93861556	0.8803016	0.9530886	0.95621145	0.89936787	0.988857	0.9691584	0.9157211	0.8911501	0.8760469	0.9282165	0.96141046	0.98735344	0.96710557	2812114
0.101482436	0.047047745	0.007153205	0.012995976	0.018436002	0.0089942	0.0087222075	0.022621922	0.01309969	0.0035412044	0.022255857	0.010362707	0.01583274	0.013980495	0.004336564	0.0062410873	0.010542353	0.0018486197	0.0047182883	0.004122383	0.0045479983	0.006930649	0.0036117977	0.0043898956	0.038456794	0.0020176999	0.0067638955	0.00799666	0.007408264	0.0022265478	0.0012692265	0.0019190273	0.0014700376	0.0038361028	0.0015510913	0.0015965854	0.0017870755	0.00078559894	0.0021901731	0.0008196781	0.0013181984	0.045153722	0.0012129586	0.006852242	0.00049912406	0.0020104367	0.0007831301	0.001062603	0.000986715	0.0007935382	2812796
