0:0,1,2,3,4,5,6,7,8,9,11,17,22,23,25,32	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,33,36	2:0,1,2,3,4,5,6,7,8,9,15,16,18,21,25,26	3:0,1,2,3,4,5,6,7,8,9,9,16,17,21,23,28	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,30,36	5:0,1,2,3,4,5,6,7,8,9,14,15,19,24,25,29	6:0,1,2,3,4,5,6,7,8,9,11,13,21,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,17,21,24,26	8:0,1,2,3,4,5,6,7,8,9,16,17,23,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,11,15,20,29,35	10:0,1,2,3,4,5,6,7,8,9,12,21,25,30,31,33	11:0,1,2,3,4,5,6,7,8,9,9,11,21,25,27,29	12:0,1,2,3,4,5,6,7,8,9,12,20,23,24,32,35	13:0,1,2,3,4,5,6,7,8,9,12,16,20,27,28,33	14:0,1,2,3,4,5,6,7,8,9,10,14,18,22,31,35	15:0,1,2,3,4,5,6,7,8,9,9,14,22,23,27,30	16:0,1,2,3,4,5,6,7,8,9,10,19,20,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,18,20,29,31,33	18:0,1,2,3,4,5,6,7,8,9,14,16,20,21,30,31	19:0,1,2,3,4,5,6,7,8,9,12,19,24,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,13,21,22,26,29	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,25,32	22:0,1,2,3,4,5,6,7,8,9,16,17,21,24,29,34	23:0,1,2,3,4,5,6,7,8,9,9,10,20,21,30,32	24:0,1,2,3,4,5,6,7,8,9,15,16,17,21,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,19,21,24,33	26:0,1,2,3,4,5,6,7,8,9,19,20,23,24,32,33	27:0,1,2,3,4,5,6,7,8,9,12,16,24,25,26,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,28,34,36	29:0,1,2,3,4,5,6,7,8,9,15,17,20,25,28,35	30:0,1,2,3,4,5,6,7,8,9,19,25,26,29,35,36	31:0,1,2,3,4,5,6,7,8,9,14,16,24,25,30,31	32:0,1,2,3,4,5,6,7,8,9,11,14,16,22,30,36	33:0,1,2,3,4,5,6,7,8,9,10,11,14,20,30,31	34:0,1,2,3,4,5,6,7,8,9,13,14,17,20,32,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,17,26,28	36:0,1,2,3,4,5,6,7,8,9,11,16,17,23,29,30	37:0,1,2,3,4,5,6,7,8,9,10,14,18,27,29,35	38:0,1,2,3,4,5,6,7,8,9,12,21,25,27,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,15,26,30,34	40:0,1,2,3,4,5,6,7,8,9,13,18,23,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,12,18,27,29,33	42:0,1,2,3,4,5,6,7,8,9,18,19,27,28,30,35	43:0,1,2,3,4,5,6,7,8,9,10,13,17,18,25,35	44:0,1,2,3,4,5,6,7,8,9,9,11,14,18,26,35	45:0,1,2,3,4,5,6,7,8,9,9,17,18,19,28,34	46:0,1,2,3,4,5,6,7,8,9,12,21,28,30,31,32	47:0,1,2,3,4,5,6,7,8,9,15,19,23,25,35,36	48:0,1,2,3,4,5,6,7,8,9,12,16,19,21,22,33	49:0,1,2,3,4,5,6,7,8,9,18,19,21,25,26,31	candidate_id
0.07866902	0.04386608	0.08260862	0.06588649	0.19455072	0.6781303	0.1390049	0.46741882	0.1627908	0.019472137	0.24364832	0.6311909	0.035223365	0.69307274	0.19761853	0.31335005	0.04266209	0.069451734	0.03207898	0.07191277	0.027816718	0.02741733	0.028036753	0.039419826	0.038127	0.759017	0.028625498	0.40954193	0.04584921	0.20112276	0.1565843	0.114532694	0.3397234	0.25272343	0.124481685	0.4289128	0.05698721	0.36593708	0.6039808	0.10746329	0.022149235	0.4575734	0.47449508	0.34887046	0.4652955	0.6672966	0.12085203	0.040554114	0.05347208	0.62313396	7739438
0.10174683	0.8233839	0.95668495	0.4311808	0.39005357	0.95428294	0.9138195	0.93017805	0.25791955	0.77727115	0.9764771	0.9810921	0.6194516	0.9750099	0.30083755	0.9666176	0.69006157	0.99014574	0.81086737	0.9855539	0.9600643	0.960913	0.965067	0.8298142	0.7990605	0.87204635	0.41252655	0.9732019	0.40527514	0.9338378	0.77133733	0.64493394	0.232717	0.72371686	0.67433923	0.15863769	0.24003476	0.8260247	0.5732266	0.10479732	0.37205914	0.88960296	0.6242949	0.15764084	0.39615634	0.31965268	0.59584564	0.22505565	0.51010025	0.9826132	7740107
0.6152752	0.7756753	0.9238849	0.5130425	0.35171086	0.86071205	0.9570598	0.75629467	0.18680324	0.91884536	0.984553	0.9827033	0.3093031	0.65767336	0.42374262	0.41462958	0.5573218	0.6648549	0.71088827	0.4000599	0.07520979	0.33150905	0.53987134	0.49290767	0.55866396	0.19410582	0.10688421	0.37104845	0.5945154	0.59431845	0.7776075	0.516495	0.49995244	0.2376203	0.5902142	0.09193273	0.5321854	0.766582	0.6638242	0.37147662	0.055520765	0.6475486	0.42308426	0.4687524	0.12514298	0.3642174	0.6980623	0.23790675	0.3593987	0.77027863	7741996
0.03862192	0.40958184	0.20542267	0.15992275	0.086027145	0.41118914	0.06535361	0.18559533	0.040529363	0.037844807	0.019132437	0.45825014	0.027957652	0.38660625	0.0034288932	0.005668357	0.0121736	0.20230876	0.12828106	0.11467435	0.009887377	0.07036287	0.03229507	0.02907266	0.015739813	0.022609148	0.0043830522	0.017182536	0.054756526	0.012693226	0.030147925	0.021807129	0.012804146	0.008258462	0.020312777	0.026466513	0.026499027	0.38818592	0.44685772	0.06862014	0.028144365	0.43812224	0.7439279	0.1380935	0.07294995	0.027137829	0.12401737	0.0066731274	0.011222178	0.023036808	7744169
0.00056784716	0.006726547	0.01876149	0.004453958	0.008203348	0.58516896	0.015884059	0.0072772005	0.0036301317	0.021000415	0.011752496	0.5336856	0.011845154	0.38782158	0.0029594528	0.009628457	0.009221343	0.017175341	0.025585415	0.025624365	0.0031176172	0.020129908	0.011485258	0.010952014	0.0127339605	0.009934715	0.009495054	0.019556338	0.015301166	0.009931671	0.013116808	0.06396641	0.012231231	0.019064931	0.044757254	0.015749324	0.004387858	0.28669024	0.44165707	0.025255674	0.007822258	0.43964365	0.4385434	0.012821744	0.009076678	0.01285497	0.036520626	0.0017749867	0.010279837	0.021240108	7744261
0.00406994	0.058798216	0.07520666	0.06732657	0.06345799	0.037018437	0.055728693	0.61016357	0.04382778	0.3666101	0.34501472	0.28583536	0.28528494	0.086791	0.067766115	0.76692086	0.35211	0.728843	0.3015195	0.828943	0.28102154	0.25155625	0.62780344	0.71883476	0.11671391	0.34744126	0.42657277	0.24218173	0.033619653	0.01369262	0.00668191	0.031217653	0.03158354	0.17987417	0.44544563	0.21274327	0.06411517	0.09251435	0.166345	0.37456608	0.26539257	0.7717271	0.025891623	0.005238869	0.23549166	0.47917113	0.081567146	0.0026092762	0.26466963	0.17636125	7747570
0.0023971277	0.05177675	0.053677604	0.067702316	0.042821236	0.0945562	0.15942146	0.2878922	0.035946585	0.13030656	0.025484798	0.031347964	0.01306899	0.6974405	0.7484089	0.21838655	0.6972999	0.88080436	0.07730002	0.88277936	0.16269459	0.101800986	0.48621792	0.057062943	0.04886682	0.07439403	0.027433518	0.019087562	0.10415834	0.011731177	0.041646905	0.042170156	0.052099004	0.03516717	0.16774131	0.06943765	0.018480636	0.11420823	0.009099442	0.014729236	0.0754972	0.36653173	0.36439824	0.0072647855	0.07271168	0.09157903	0.4093006	0.0057941535	0.014660264	0.10658039	7749513
0.10380455	0.17540547	0.6247924	0.11992443	0.43528143	0.7079147	0.44454733	0.45991334	0.07153129	0.4413859	0.88607436	0.8999822	0.02386761	0.47778496	0.26142773	0.49884742	0.27978212	0.5285579	0.56581837	0.41939855	0.35184872	0.39478713	0.16616876	0.12563495	0.027236331	0.19528306	0.007279636	0.34576723	0.25324413	0.60786355	0.3690469	0.6530595	0.6935974	0.14889054	0.20755959	0.07421516	0.012467265	0.44934502	0.51962745	0.03027408	0.040246494	0.5930373	0.8566305	0.20862468	0.018553907	0.03261754	0.065750845	0.0062564644	0.00864296	0.012859897	7750127
0.003496181	0.036003117	0.029293539	0.008814724	0.015502185	0.020259291	0.017787822	0.014635551	0.0043830406	0.014849587	0.011539154	0.47902104	0.0045857807	0.4021411	0.0057336325	0.015037027	0.033216506	0.01712777	0.05352686	0.0206298	0.020943562	0.029859262	0.027089754	0.009634079	0.44470623	0.18868291	0.0034289896	0.0481621	0.0200533	0.0450634	0.03252355	0.044644285	0.02226391	0.016482051	0.039684057	0.045099802	0.007875298	0.41226467	0.48565286	0.047930516	0.0068365633	0.7722724	0.431023	0.034013536	0.014950666	0.033896692	0.026864175	0.0037273604	0.008746612	0.06472278	7750604
0.12421626	0.59130144	0.39223638	0.4738546	0.35609844	0.5825239	0.4504247	0.8487317	0.53145725	0.6237636	0.34771532	0.83974785	0.77087474	0.78302664	0.1287517	0.900388	0.03360152	0.90363616	0.82449156	0.8662143	0.017058967	0.28787434	0.88592595	0.7435253	0.09367297	0.078903385	0.7817153	0.8702819	0.014931331	0.061781477	0.035925202	0.07508902	0.014530935	0.017615823	0.027659329	0.04529356	0.41468108	0.2830221	0.57761633	0.118720844	0.2852627	0.630671	0.4876908	0.4370468	0.1684708	0.10287568	0.50605565	0.25760257	0.14886503	0.08005982	7774387
0.0055759186	0.036482874	0.13015133	0.024248712	0.0947483	0.03603677	0.010581955	0.02209685	0.002840615	0.029742243	0.008578782	0.51396084	0.004123581	0.39794973	0.0073502297	0.008931959	0.0079159	0.013968616	0.0088309245	0.016363045	0.009492834	0.015641475	0.0141036175	0.0051357658	0.010198839	0.05430746	0.016642816	0.18461996	0.006326163	0.027171602	0.012955256	0.049106825	0.009753424	0.015744785	0.033175863	0.016716192	0.005756981	0.31990027	0.5293092	0.03463175	0.007684709	0.4572576	0.4321436	0.017162157	0.022134002	0.3672086	0.08010233	0.19134638	0.085136846	0.057831723	7774701
0.0015579789	0.45507088	0.08661715	0.11356941	0.32952905	0.3192389	0.68801934	0.7511428	0.24274817	0.5295544	0.20337561	0.18968828	0.22161976	0.12950704	0.09681961	0.04155258	0.19286351	0.19147703	0.05940115	0.28603512	0.4568664	0.055902135	0.21052723	0.031896617	0.10002437	0.21270978	0.023852948	0.020677848	0.06499064	0.028387494	0.023902008	0.59136873	0.54592437	0.481787	0.4352064	0.013697438	0.03885936	0.0674347	0.046637636	0.076488115	0.051661137	0.031850725	0.044124033	0.008257329	0.02621576	0.18035525	0.110059895	0.00070365047	0.015675018	0.011155527	7775478
0.0010313037	0.0053572636	0.011761847	0.0019388314	0.0036556132	0.015681332	0.01282131	0.0063877096	0.0027672483	0.012620588	0.010398143	0.04536126	0.0038186293	0.11198435	0.006809634	0.008094484	0.003413374	0.014752562	0.015159404	0.020864813	0.014035199	0.019201875	0.0049781627	0.0057689804	0.023699498	0.018286867	0.0030527115	0.010398119	0.0076009943	0.011285115	0.010510343	0.025993051	0.010196774	0.0081557315	0.050257456	0.011047199	0.001867525	0.09243761	0.20042899	0.007939179	0.0015042429	0.29560816	0.18581012	0.004049156	0.006649176	0.009096244	0.06912106	0.0017073439	0.00808975	0.002451002	7776130
0.34973982	0.23692738	0.8970313	0.8359703	0.8824323	0.32401276	0.038220238	0.77104217	0.6585205	0.3562884	0.75930065	0.73709595	0.3728877	0.9293934	0.48993415	0.9293561	0.45675832	0.3448859	0.48316428	0.46266067	0.04885412	0.4145438	0.35167608	0.43041927	0.3159621	0.60794497	0.18452986	0.3996509	0.8040212	0.022507228	0.09337731	0.54793715	0.30296654	0.62253046	0.8064151	0.03894636	0.09396953	0.24196878	0.7152266	0.3422511	0.040600084	0.6422706	0.46643108	0.013881248	0.2338024	0.18977886	0.04586287	0.04556421	0.07209529	0.023419818	7776194
0.012103453	0.007322012	0.026697043	0.42706177	0.025835492	0.09738548	0.01310202	0.0557635	0.02347371	0.17970176	0.06801639	0.6484426	0.15860368	0.95179844	0.022205079	0.42159125	0.0762254	0.25304666	0.42810693	0.07355707	0.018800456	0.047813486	0.035292037	0.07632542	0.05546913	0.04218727	0.24971692	0.1691999	0.023229543	0.09613544	0.029793762	0.41350737	0.032025382	0.06641466	0.097350664	0.03661898	0.1031336	0.40283296	0.894501	0.41188377	0.078752965	0.92556494	0.57067657	0.04022416	0.22973849	0.39717072	0.612907	0.08591738	0.025928812	0.26159	7785508
0.0001981759	0.058483534	0.052570343	0.0062453835	0.032948267	0.038885582	0.07994181	0.015772505	0.007616743	0.02391175	0.02037864	0.0041362653	0.0713398	0.115584634	0.005515113	0.0028525856	0.028785741	0.08662014	0.08055794	0.07541892	0.0041385917	0.038836997	0.1256685	0.12882061	0.053921267	0.056728028	0.17702569	0.028007884	0.1634718	0.06959125	0.061617997	0.020563146	0.028743409	0.10951252	0.10980606	0.029017676	0.058128085	0.31642905	0.063891105	0.10351849	0.059045237	0.023056354	0.030734783	0.011144886	0.030196024	0.036833894	0.16741498	0.0064139897	0.0059408527	0.0030462153	7788561
0.01642213	0.026247615	0.073200494	0.14555784	0.0166624	0.7634261	0.049038723	0.3045859	0.15001486	0.46426305	0.18409379	0.9136046	0.42278954	0.4906547	0.0059752585	0.43630484	0.033228338	0.25949875	0.67867595	0.6693759	0.08206337	0.30653274	0.3080393	0.80825424	0.041236993	0.12968922	0.83602184	0.55800104	0.34417495	0.45680502	0.18100074	0.9333909	0.11898127	0.7460575	0.101844646	0.6347721	0.270283	0.73262864	0.86107266	0.76526856	0.08518412	0.96694005	0.63355094	0.37134415	0.75269425	0.8510875	0.86118203	0.20878194	0.12869884	0.48316607	7792721
0.112303354	0.344893	0.6294	0.07371297	0.5284997	0.88456374	0.8477762	0.8899613	0.054832328	0.11881487	0.85805935	0.7666139	0.061364535	0.58225733	0.048957743	0.88597614	0.46893772	0.7121917	0.15106796	0.4477556	0.8850166	0.866406	0.29553464	0.16733256	0.19106056	0.41342726	0.018601935	0.7967502	0.03715425	0.61303777	0.15984583	0.7506043	0.080369405	0.08916927	0.09499087	0.027552977	0.010602494	0.28700584	0.45068476	0.27331394	0.12404105	0.6312804	0.43088943	0.03979697	0.37960154	0.081130154	0.08597265	0.14393497	0.041863933	0.11832734	8144709
0.08018061	0.07311238	0.14281595	0.6162476	0.2934	0.3843828	0.14879966	0.30947688	0.27988133	0.38399592	0.20387807	0.8065066	0.33517167	0.9244863	0.19961181	0.70480835	0.26466644	0.6092413	0.5608007	0.37645957	0.49457306	0.7598924	0.104772896	0.30642205	0.0728742	0.22262701	0.16401225	0.192517	0.42982444	0.39860022	0.03863365	0.85075104	0.50172263	0.27744874	0.24365218	0.5624835	0.39843965	0.5693453	0.86226755	0.06540256	0.21520418	0.98790705	0.8023704	0.07637111	0.77483696	0.7024189	0.6870946	0.40438855	0.8103324	0.6123427	8144792
0.00045875044	0.009211494	0.004688037	0.006369233	0.003437932	0.0037641404	0.0022272829	0.0066085146	0.0015491506	0.014539643	0.00028058983	0.0005484199	0.0018296777	0.009708504	0.002556147	0.0028731332	0.008681216	0.004498051	0.0041441536	0.008597662	0.0064216834	0.003454485	0.007470668	0.003942355	0.008279252	0.0077296365	0.0012559466	0.006645653	0.009555071	0.00035479522	0.0007397728	0.0005166151	0.0025729525	0.00168913	0.009286526	0.00620962	0.0024758922	0.0031421026	0.0013724262	0.004073446	0.0009631352	0.012421047	0.011232734	0.00018122308	0.006963416	0.009917317	0.017565014	0.00011675801	0.0061300024	0.0017102194	8145095
0.1289319	0.2930101	0.7830571	0.34037635	0.3625571	0.6038248	0.28426158	0.18922244	0.008413304	0.24437684	0.051218726	0.84275764	0.09950106	0.55951077	0.022114392	0.76690114	0.06460075	0.29372418	0.11983481	0.025113862	0.13084705	0.07276443	0.100085534	0.035779938	0.5908982	0.30599087	0.49821877	0.26722836	0.08135699	0.29740646	0.47467753	0.92059064	0.71657693	0.6136185	0.62052554	0.099723235	0.21687649	0.45435947	0.9181468	0.8583058	0.06181623	0.9798696	0.61232305	0.032435082	0.2721007	0.74133414	0.15894043	0.2775029	0.026048016	0.46804556	8151903
0.09466037	0.011913522	0.0523171	0.23059912	0.054625016	0.7973777	0.05075664	0.7360029	0.2973658	0.8859826	0.96980053	0.99130905	0.61266553	0.9763956	0.038207926	0.58317333	0.10041646	0.5801333	0.32449096	0.41588798	0.5043941	0.2400045	0.5346623	0.5388758	0.3800669	0.625625	0.65167063	0.7192304	0.618781	0.81763685	0.85879517	0.57301754	0.119858064	0.19833174	0.87786204	0.77583057	0.18490203	0.2300405	0.93236196	0.26494148	0.40428966	0.996831	0.9471876	0.11469928	0.838471	0.6762727	0.11497333	0.056919955	0.011316613	0.31309712	8168269
0.00020122508	0.00504601	0.03526541	0.035056777	0.012715379	0.16748331	0.012494707	0.095661156	0.041761283	0.16611095	0.17746161	0.8522505	0.27692774	0.4330817	0.0054598157	0.020929126	0.0059145414	0.16998379	0.1977882	0.038682643	0.0029894742	0.080259696	0.30000967	0.432846	0.07216445	0.0512201	0.014113029	0.051400837	0.026260983	0.050265525	0.06172801	0.25351653	0.0683627	0.142299	0.11518313	0.04137664	0.014124134	0.38567033	0.8299776	0.07607891	0.005182421	0.8048583	0.43266273	0.04425219	0.036769517	0.032450005	0.42187828	0.002426227	0.01818969	0.06335791	8168298
0.0048120674	0.029134642	0.04140419	0.005461965	0.0459352	0.027503453	0.019641602	0.0061098533	0.0014366569	0.015074907	0.009726534	0.48010552	0.00422613	0.39832947	0.011461778	0.009158257	0.13594511	0.014610945	0.011886403	0.020209784	0.009724889	0.016780091	0.017621782	0.010879983	0.012436264	0.023582226	0.0069020796	0.0142030595	0.013076137	0.012722492	0.0062613906	0.037293077	0.04730597	0.03701862	0.021068648	0.021355802	0.015354365	0.5455894	0.43851268	0.022261119	0.007229131	0.43626532	0.4248401	0.036366988	0.60502183	0.09096281	0.061783463	0.044664204	0.021126078	0.050644893	8168400
0.016806072	0.18410592	0.20606431	0.10446407	0.29401737	0.5345489	0.84667265	0.7863351	0.37310463	0.9163721	0.78335917	0.6521358	0.18831614	0.8785576	0.65374476	0.81786036	0.4516897	0.9799438	0.9620395	0.9599362	0.9879546	0.78630453	0.9839766	0.6597102	0.9300762	0.96704125	0.49069265	0.54769415	0.73434013	0.26427263	0.36135945	0.57669497	0.89171016	0.7539026	0.8521629	0.9637366	0.5355235	0.7501236	0.1736586	0.6040896	0.1937673	0.79547966	0.12017557	0.08290045	0.4739254	0.8331076	0.9428926	0.16425394	0.72754496	0.4971674	8169142
0.016340986	0.10141667	0.299836	0.033705592	0.06963697	0.06984165	0.021625528	0.030290913	0.011996902	0.038005747	0.33092013	0.77201766	0.057675906	0.7550706	0.08151236	0.90923595	0.31708628	0.86516744	0.3090025	0.47084072	0.87053794	0.3077745	0.057964824	0.07211782	0.21472876	0.06322098	0.2530808	0.3732115	0.122057095	0.2998681	0.046026345	0.6231168	0.46414164	0.57176346	0.9099961	0.29231557	0.20353064	0.93419325	0.54392856	0.04407812	0.04047367	0.7140575	0.47023672	0.009773247	0.11894241	0.41706336	0.067760825	0.13309355	0.056437604	0.15118812	8170127
0.014400793	0.044103004	0.07420873	0.011738093	0.022597888	0.103345186	0.33789903	0.30189207	0.030879121	0.02171217	0.026696231	0.49028435	0.0063809366	0.42071158	0.026376573	0.056614213	0.16686185	0.17792821	0.034922328	0.015810793	0.022515416	0.030979956	0.005319071	0.0077723977	0.009264258	0.015003863	0.0032159642	0.026902827	0.018648641	0.009887951	0.010878531	0.028894596	0.012989575	0.012080565	0.021953424	0.009163697	0.008877999	0.28368345	0.43043697	0.013889852	0.006095627	0.43892086	0.49223378	0.032236338	0.11511831	0.24535519	0.04331594	0.0062093697	0.023816638	0.08576252	8170879
0.0014430321	0.011853003	0.014666162	0.0031466195	0.006770921	0.009996366	0.0056194714	0.0032611706	0.0011505209	0.011734799	0.0152162425	0.46389872	0.0029539508	0.39583892	0.006743188	0.011414539	0.007509131	0.011361002	0.0067997887	0.011092939	0.008475079	0.017693691	0.008434099	0.0031511006	0.012360065	0.00957657	0.0011433231	0.011209169	0.011467949	0.010985378	0.00998079	0.030716961	0.013289792	0.008942899	0.029819122	0.00900333	0.0029052594	0.3450714	0.43631625	0.0115411	0.0015365259	0.45428318	0.42772037	0.008643009	0.008197941	0.01097169	0.008114056	0.00063752895	0.0071554985	0.011670823	8175546
0.00035235978	0.26307493	0.30681583	0.29826146	0.37538964	0.6509644	0.8950365	0.9698215	0.5637088	0.9952496	0.70198756	0.4757902	0.21686268	0.9116449	0.35959926	0.22202551	0.22319351	0.96525097	0.9048551	0.98002094	0.63323855	0.5508925	0.9882764	0.42569864	0.94952756	0.948342	0.32642138	0.8505682	0.41308966	0.28392845	0.2928028	0.67081577	0.754997	0.5017345	0.9865432	0.9789451	0.6666232	0.74872595	0.20740648	0.5302221	0.3355006	0.9884254	0.9803444	0.14418855	0.93695396	0.98331046	0.8850873	0.044288967	0.7900237	0.52065307	8193369
0.05728009	0.025691623	0.1082629	0.32718328	0.04888404	0.8686926	0.2697669	0.8140508	0.47044525	0.15062639	0.06382531	0.66266394	0.2688117	0.4247054	0.009649579	0.8791963	0.013472837	0.055654153	0.043788433	0.06410038	0.0115433615	0.01879123	0.119387366	0.013118406	0.015477215	0.014655665	0.03744718	0.12360655	0.011112765	0.0144267995	0.012667312	0.0612503	0.01772513	0.01884721	0.05120248	0.010285995	0.011435872	0.2969807	0.5406403	0.02117283	0.019126501	0.8992967	0.45877814	0.017783022	0.028682154	0.11812805	0.04354889	0.012204441	0.024405302	0.1310907	8195037
0.004416738	0.003726165	0.029336404	0.0049496037	0.01838591	0.12892812	0.016895205	0.024581982	0.009506775	0.02624789	0.024277067	0.49630314	0.0035340907	0.35814697	0.017228015	0.023891877	0.0055302666	0.043138918	0.1477198	0.10697551	0.030527307	0.018800873	0.29664457	0.034616306	0.058224946	0.07206819	0.012550935	0.17998125	0.008763893	0.058347017	0.07343751	0.46834415	0.07911994	0.7243301	0.28745967	0.25574332	0.023267398	0.25504306	0.44129154	0.015861439	0.0033075272	0.43964365	0.42920238	0.0058654076	0.002931057	0.017188787	0.54796815	0.005195151	0.0066866754	0.077965036	8196256
0.009090443	0.12359209	0.061549563	0.30395728	0.007305585	0.09694661	0.005558208	0.88755685	0.3651423	0.05704253	0.023086619	0.4775759	0.37004855	0.44797856	0.032125268	0.013620656	0.00066392124	0.04158311	0.004017831	0.050785683	0.012195983	0.02992102	0.20746773	0.00534942	0.023174953	0.011623496	0.023916697	0.023877073	0.008741124	0.02625204	0.103432484	0.055317078	0.006078542	0.008042771	0.023313846	0.020907788	0.12818223	0.36800128	0.51101506	0.08900636	0.08110224	0.4451227	0.41375586	0.019308835	0.006659976	0.17314996	0.042656977	0.047006465	0.00043852438	0.0030650282	8203973
0.0028400738	0.0031219325	0.03412141	0.014753393	0.014255054	0.09469135	0.0040596514	0.008542166	0.0011256904	0.052918144	0.013500855	0.4868018	0.012107968	0.41856834	0.003491702	0.012976937	0.0020666292	0.038146053	0.038173355	0.040577892	0.03473796	0.06189171	0.21150707	0.027039528	0.009010609	0.035253663	0.0064950297	0.015834909	0.016835567	0.0075147767	0.007142379	0.06605756	0.026559185	0.022801299	0.08264083	0.017688122	0.0070864833	0.07111417	0.43851268	0.023604272	0.010759862	0.43964365	0.41806525	0.0020983338	0.007894419	0.041094646	0.1131414	0.0018322216	0.0067550726	0.025615305	8584836
0.0015779306	0.055508867	0.022605004	0.01663836	0.041971046	0.0373525	0.012392408	0.02239869	0.003497221	0.046787724	0.019654222	0.48445776	0.0013588783	0.40008864	0.0101916455	0.012000644	0.017239546	0.015236297	0.016331332	0.023579808	0.01049719	0.01318138	0.006125745	0.0059977905	0.011238555	0.013098061	0.002340846	0.019880522	0.0072829314	0.015492276	0.019192172	0.03168242	0.016903667	0.012507797	0.015523903	0.011306843	0.009297561	0.30580437	0.44108793	0.015987137	0.0049903938	0.43964365	0.51117873	0.017860832	0.016130827	0.017941063	0.010862252	0.0009799845	0.010079661	0.009480092	8593410
0.32727116	0.76350874	0.91806453	0.37799314	0.21795855	0.47575167	0.7126595	0.073727556	0.54744935	0.8007709	0.9642322	0.9622563	0.31010908	0.97804207	0.7117331	0.826385	0.8066023	0.8832161	0.8919708	0.8533712	0.8399482	0.7034323	0.844599	0.5480197	0.91825557	0.21594882	0.37759462	0.9068527	0.43027714	0.81812215	0.93207157	0.45767137	0.74718827	0.545457	0.7277304	0.850194	0.23250136	0.42684397	0.72952133	0.10836561	0.06369901	0.7956506	0.7537189	0.17628801	0.78032213	0.834804	0.8379511	0.26959142	0.042267837	0.8925306	8593913
0.0034442656	0.26281664	0.10759501	0.07439343	0.06866314	0.055022463	0.21304418	0.03539088	0.034823094	0.09023466	0.046826202	0.0039588315	0.10063357	0.14655815	0.090617545	0.042579893	0.20986201	0.04571926	0.14322236	0.06750502	0.11355199	0.06682211	0.079514615	0.12535967	0.20532857	0.047022015	0.10574712	0.08799342	0.49869457	0.019401582	0.011338701	0.008996088	0.017548392	0.2815392	0.0115788365	0.022024365	0.059665356	0.07605129	0.03625866	0.06338111	0.032418557	0.029624294	0.33539698	0.015456461	0.003646531	0.038649272	0.0071089067	0.0013164631	0.0037726364	0.007165444	8947687
0.49924222	0.5061013	0.800592	0.56204325	0.9118236	0.9853762	0.64401954	0.70691675	0.24963112	0.76350695	0.9513271	0.9945261	0.42488408	0.9731275	0.5828587	0.98572147	0.8429779	0.9740018	0.59609365	0.9492218	0.7351529	0.821627	0.8699041	0.8258595	0.5706875	0.5477013	0.7576588	0.6573857	0.9311355	0.745173	0.5490134	0.965336	0.6579392	0.7957096	0.98968107	0.9142887	0.61420655	0.9533395	0.953686	0.8754561	0.1637581	0.98124033	0.7874275	0.68711185	0.713994	0.7464052	0.677891	0.439154	0.74197614	0.9310336	8998159
0.0016873834	0.015398692	0.018870339	0.113397665	0.009954542	0.13056017	0.0034857388	0.009873393	0.0018760256	0.016703505	0.02791255	0.4642272	0.0042911	0.4100523	0.0017386475	0.024399627	0.008991444	0.015103154	0.014181002	0.050176125	0.0030676005	0.036417294	0.008741541	0.005797975	0.0103697665	0.0033969062	0.0023101016	0.020045301	0.012853367	0.007931523	0.0049085114	0.043192998	0.009959036	0.008939374	0.023059301	0.010188327	0.01155389	0.3288729	0.4397471	0.009782706	0.0016213593	0.43964365	0.42849058	0.019261796	0.0061577824	0.020327719	0.011086146	0.00033000985	0.0042988574	0.0065370654	9356715
0.0013996117	0.056217585	0.03857514	0.0069764256	0.010659619	0.050222524	0.00825476	0.004204465	0.0034821765	0.032895885	0.008176502	0.47957566	0.004896229	0.5167642	0.089127384	0.079806134	0.011536695	0.053695	0.022794254	0.018246926	0.0896087	0.01393761	0.06538452	0.06477994	0.25689724	0.022214293	0.0047379583	0.26273075	0.020860575	0.0083919605	0.01291664	0.050474685	0.01497383	0.016198965	0.041934248	0.046599593	0.0070572738	0.37713492	0.43941808	0.011985728	0.004593713	0.44402376	0.45058337	0.010295527	0.10204815	0.05032112	0.39192876	0.0076038	0.014081133	0.043745853	9363478
