0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.014394237	0.011626176	0.009887556	0.019423703	0.03209318	0.01674027	0.015217533	0.009832556	0.01925277	0.018564297	0.013970199	0.01489366	0.03145762	0.021196738	0.024883086	0.01142417	0.020665077	0.032660026	0.010918202	0.015181277	0.013638895	0.021017194	0.0052877427	0.009182134	0.007986438	0.007033848	0.010490828	0.03197414	0.021476738	0.016263142	0.00521868	0.0065107653	0.0073279697	0.01371599	0.00864028	0.016210306	0.023586959	0.0068386747	0.015562753	0.0075506456	0.011751692	0.054011825	0.014790688	0.0244414	0.024568466	0.016490664	0.0149983745	0.007951118	0.015341927	0.018807516	16127196
0.92811	0.82760674	0.8858034	0.9760597	0.97417325	0.9509689	0.9781991	0.95354867	0.97312003	0.96427256	0.87016886	0.6982155	0.8137648	0.71852237	0.6250865	0.96545094	0.92050123	0.8367411	0.81592935	0.96949255	0.8417904	0.91422	0.86745363	0.96954924	0.9594301	0.991572	0.94032454	0.9755982	0.9230686	0.9485948	0.7831783	0.93309087	0.97294384	0.99288356	0.9708021	0.94814277	0.98299915	0.9512209	0.39191866	0.5889785	0.93649554	0.9159637	0.9597965	0.6433713	0.8478999	0.5059284	0.56569487	0.9008391	0.15892366	0.8635553	16625344
0.32085857	0.39622855	0.36105224	0.05249992	0.17325974	0.4506201	0.35577726	0.30274522	0.47630262	0.44524342	0.6095594	0.9024958	0.6752954	0.26477012	0.17887823	0.45146486	0.21970461	0.043882005	0.64610076	0.34259126	0.043037567	0.20674752	0.42600217	0.3695727	0.7103025	0.2433649	0.6275115	0.32366237	0.41032124	0.040278554	0.23272723	0.3993271	0.9494929	0.88322467	0.20945154	0.09765364	0.5689131	0.9231101	0.36029455	0.88582736	0.6110289	0.97553784	0.8460514	0.57724386	0.9588872	0.88159144	0.6087567	0.94101155	0.8523222	0.9662519	16626798
0.19908996	0.036076386	0.051787883	0.05140555	0.085753225	0.07849097	0.2369265	0.09101933	0.22891763	0.050475623	0.06550665	0.15606721	0.027744815	0.13077088	0.17150506	0.03409805	0.025263773	0.10011428	0.049646433	0.093485676	0.030316792	0.4272186	0.017634574	0.033257473	0.0178843	0.021439012	0.030503025	0.19026649	0.022850752	0.44732732	0.08151364	0.017616542	0.014870236	0.036378022	0.02762181	0.30277884	0.079879545	0.0889089	0.11962644	0.03523758	0.03530693	0.013759055	0.022005854	0.032618437	0.02631394	0.07010579	0.12389652	0.028437473	0.2465601	0.07167949	16627809
0.018204423	0.0127760535	0.008108179	0.0093094725	0.0070045684	0.011501376	0.0065669487	0.006673855	0.006215416	0.014096472	0.005592128	0.02234371	0.009455903	0.0055752075	0.005205453	0.011440503	0.0049328306	0.012665922	0.019193156	0.010565103	0.008013441	0.0954193	0.02166857	0.027678436	0.013437101	0.006956189	0.011116524	0.010106431	0.0097209085	0.022710921	0.018738305	0.0049013016	0.009294584	0.0127777355	0.003140932	0.006968648	0.012040295	0.009520813	0.011131536	0.00856865	0.006611918	0.0056109857	0.012822409	0.010342468	0.004873435	0.014834303	0.016456585	0.010463767	0.0077538565	0.009071254	16627876
0.2778024	0.14611767	0.5787084	0.049240917	0.013208345	0.041027762	0.06934488	0.007993808	0.020217914	0.0054312223	0.010763009	0.0401628	0.06180231	0.01664828	0.011668007	0.023643801	0.019112064	0.09655192	0.017351892	0.0116703715	0.04407534	0.01210632	0.008576528	0.0104258675	0.0063341567	0.003002558	0.0077619725	0.0076019145	0.0067919195	0.01269907	0.004649272	0.0066647218	0.021585388	0.011773726	0.007957514	0.008236317	0.0050500766	0.00443208	0.020994453	0.02100674	0.012737126	0.0076080896	0.0075970385	0.016596897	0.008401529	0.009594448	0.008183025	0.005617234	0.029937694	0.0030421505	17022986
0.13950303	0.28859758	0.21120282	0.05609047	0.05886281	0.06535917	0.20070852	0.3329362	0.56954944	0.5271424	0.13819145	0.16178644	0.099864416	0.27977017	0.46419895	0.08707921	0.18526009	0.20786183	0.39519843	0.31551877	0.42287657	0.3657456	0.17469424	0.5023367	0.46415764	0.17075112	0.307061	0.20053673	0.036007002	0.32556942	0.5944176	0.33860585	0.23450615	0.51446164	0.14401738	0.6109106	0.43239382	0.30517703	0.25496924	0.25969997	0.33363765	0.777345	0.62006694	0.7731969	0.5875528	0.48369354	0.51425505	0.7406409	0.8200911	0.6153528	17439280
0.33786088	0.32955965	0.35471573	0.39896005	0.2183331	0.31550995	0.8566747	0.84257776	0.8833427	0.9124226	0.86640054	0.91609544	0.8891848	0.6158868	0.7491201	0.20352888	0.8872825	0.77984405	0.8395499	0.32087183	0.8207018	0.42415726	0.16810095	0.33564723	0.06729947	0.042868193	0.0412194	0.03157567	0.23793027	0.10339887	0.31144488	0.48335984	0.119179994	0.32389793	0.18961328	0.82014936	0.24855356	0.8580899	0.8630274	0.24689586	0.41591313	0.61731446	0.5776306	0.21379964	0.24175215	0.61405414	0.80948037	0.7316442	0.28058955	0.60299766	17444405
0.009141138	0.008899819	0.006490919	0.003790222	0.0050777	0.006147772	0.0038283365	0.0055920356	0.008634454	0.0031037882	0.006589972	0.0049773315	0.013131487	0.053472854	0.016121717	0.003464836	0.0061144154	0.019915236	0.0025537796	0.0034438875	0.002621254	0.0037768465	0.006599934	0.007289702	0.0051167966	0.011758749	0.0025432631	0.007065909	0.0053870576	0.0073132836	0.0044633835	0.0031710546	0.005103558	0.0013233097	0.004302604	0.0077010775	0.0021705776	0.0028129446	0.006747834	0.026580429	0.0021556683	0.005185586	0.0024379652	0.0046974467	0.0085890815	0.015217997	0.012205983	0.027950848	0.015730014	0.0042375973	17444607
0.23348944	0.11502004	0.08802636	0.19173174	0.110370636	0.23129466	0.03191092	0.075814195	0.6068187	0.70082766	0.066205226	0.46526587	0.40012124	0.2531451	0.053959925	0.47999656	0.69146514	0.46001396	0.19772103	0.3148753	0.4082218	0.8549277	0.8702003	0.42303172	0.8577755	0.7765111	0.6943967	0.97501284	0.89428455	0.8719442	0.92050254	0.80663484	0.8431786	0.9417302	0.92159426	0.91424257	0.6174454	0.9442948	0.89412534	0.28966963	0.9529605	0.9164206	0.9727288	0.9736493	0.9919926	0.98952186	0.9770858	0.98157	0.9421224	0.984388	17471251
0.09852397	0.021960612	0.0628028	0.05904704	0.7153037	0.25309697	0.052156277	0.12528889	0.57078415	0.035127047	0.49829474	0.3757078	0.14347264	0.13134116	0.12870379	0.042410992	0.013661629	0.011313679	0.027163561	0.012497854	0.026521249	0.030334119	0.023442019	0.10851652	0.024164543	0.036104843	0.028294938	0.029188573	0.026962593	0.037806865	0.013266239	0.036512755	0.014093524	0.011568036	0.025683017	0.0705705	0.0244946	0.021662522	0.028409356	0.016579652	0.048534326	0.1000409	0.01981662	0.0925128	0.025258785	0.0807817	0.030116962	0.26425937	0.09096869	0.11690311	17472533
0.8156672	0.9500668	0.9533496	0.93840176	0.9130603	0.9862732	0.98792636	0.99731255	0.9956813	0.9989588	0.9963857	0.9938245	0.9986576	0.9775145	0.99626714	0.9841966	0.993588	0.9753077	0.98795563	0.9934047	0.97733307	0.9682077	0.98318243	0.99389726	0.98476046	0.99624735	0.99031746	0.99374336	0.9970114	0.98997563	0.99916065	0.9975376	0.9967566	0.9957569	0.99659747	0.99811304	0.9959889	0.9984359	0.99295384	0.9969518	0.99816567	0.97823995	0.99130636	0.9887328	0.960806	0.9414734	0.8997256	0.98010236	0.9523445	0.9936294	17473765
0.5776372	0.6997334	0.68242276	0.51496136	0.7717603	0.68231803	0.7822971	0.9049965	0.94896805	0.9699883	0.9857449	0.96664	0.98037416	0.958846	0.9929543	0.99708146	0.96165645	0.9867128	0.98538893	0.98562485	0.9832114	0.97388756	0.9934635	0.9878007	0.9967957	0.9903841	0.99639624	0.99717087	0.9288132	0.99707437	0.9975459	0.99636286	0.99573576	0.99867517	0.9923259	0.9980684	0.99814594	0.99790657	0.99944216	0.9996878	0.99897003	0.9978217	0.9959053	0.9695026	0.9992151	0.9989994	0.9990029	0.99772066	0.9923976	0.99913365	17474103
0.01578167	0.010019401	0.0078040133	0.0067581222	0.008533172	0.009338445	0.0065052565	0.004947591	0.019023087	0.0036183626	0.0048142993	0.006727646	0.0077101197	0.013706426	0.005433515	0.008474942	0.0037411563	0.0098442165	0.003709025	0.008660682	0.03798882	0.021535017	0.0036259175	0.0055558914	0.010314894	0.009750891	0.0037167121	0.0021555782	0.002805304	0.013483673	0.019257398	0.018135976	0.0040240716	0.013968367	0.015951045	0.009961646	0.0026009923	0.017671082	0.005896416	0.009282367	0.018423375	0.011211648	0.0040426557	0.024443913	0.0051533612	0.0045421864	0.0291221	0.011686338	0.011045705	0.0016745158	17475100
0.16200167	0.28991395	0.1162758	0.032216694	0.16557245	0.12279027	0.06397163	0.11016489	0.5200443	0.08611014	0.032075323	0.11434722	0.0789441	0.06607619	0.03445853	0.39892384	0.151029	0.037501045	0.0110700615	0.08632333	0.03698788	0.4064584	0.32409018	0.0055287797	0.023457184	0.017281331	0.028466249	0.014673482	0.019112553	0.040168606	0.23406388	0.12584941	0.36065793	0.07763691	0.26876718	0.08148929	0.0041409726	0.16906926	0.0740174	0.022433413	0.11319346	0.10020158	0.069737546	0.035215702	0.08270694	0.018114913	0.052765884	0.017719718	0.033310533	0.17342113	17476173
0.0051187146	0.005323853	0.0046579433	0.0025646847	0.0027064285	0.004151535	0.0037443654	0.005955132	0.0070498255	0.0055727256	0.0019288668	0.0030132341	0.0021287543	0.005469109	0.0029553135	0.0034809222	0.010083626	0.010638088	0.010419892	0.008294759	0.04004697	0.010222796	0.00938901	0.0062248786	0.0052423542	0.0031869474	0.0110161835	0.0046721552	0.0064132125	0.0010596275	0.0007516902	0.002561034	0.0018452931	0.014474737	0.00094183086	0.006922619	0.0034263085	0.0022000389	0.0010780483	0.0008437889	0.0004615722	0.0018190858	0.00032083402	0.0004449473	0.00087513233	0.00050927204	0.0007741979	0.00047114922	0.0016332858	0.0001562217	17476240
0.020856358	0.043384243	0.012579498	0.18119746	0.024664946	0.01373277	0.012318491	0.017414477	0.060512006	0.047248363	0.034486365	0.049851168	0.18775901	0.053068016	0.021176789	0.023895724	0.030598637	0.12442993	0.06313972	0.037545882	0.030030616	0.01320405	0.010794032	0.01188889	0.008965218	0.007800758	0.030195603	0.022019861	0.012110153	0.01165256	0.017557116	0.01771132	0.018784653	0.013049051	0.01127551	0.01005488	0.012629069	0.01110416	0.009041873	0.006454383	0.011034101	0.01742944	0.009229895	0.011419254	0.01381447	0.012955878	0.011251857	0.008932216	0.00972117	0.025316698	17477403
0.009158213	0.0068674413	0.008490609	0.0043587214	0.005172501	0.011353892	0.001785054	0.0022996487	0.0035616814	0.0037327218	0.0036654286	0.0048369374	0.005067241	0.0030457622	0.0024321482	0.0027712332	0.0041837534	0.0046768566	0.004298747	0.004179018	0.0018268107	0.0064576957	0.00924813	0.008226149	0.0065948423	0.0053506815	0.000961594	0.00084477913	0.00073951227	0.001270914	0.00089734746	0.00085903937	0.0026637486	0.0028716796	0.0026936557	0.0021994044	0.0009883972	0.0028361522	0.004221229	0.0023194235	0.0053744772	0.003149494	0.0005647248	0.004198137	0.0010724529	0.0020635005	0.00289585	0.0015855998	0.0044186953	0.0013562002	17479227
0.041950066	0.026002413	0.03583816	0.012130314	0.015654903	0.02321013	0.017324382	0.0060587307	0.03416759	0.0074732243	0.007375301	0.012875087	0.012156844	0.0165548	0.008279099	0.009173899	0.005900822	0.011874324	0.01049733	0.0143632265	0.0050969403	0.017374873	0.0075519322	0.006659137	0.011788926	0.007710693	0.012685066	0.013776266	0.020919794	0.010683845	0.011616409	0.0113749355	0.013377723	0.031123355	0.019667005	0.020879742	0.0074295932	0.0142739145	0.054481037	0.01876028	0.017220667	0.015516251	0.038463645	0.009436431	0.009047668	0.02284343	0.013659732	0.021565935	0.0920478	0.02783428	17479262
0.011302388	0.019961001	0.010529006	0.005194171	0.013017414	0.014884819	0.006590271	0.004425909	0.016565392	0.0032261962	0.0057060695	0.003947808	0.005475508	0.009272854	0.00814078	0.010722076	0.00744929	0.007539894	0.010853505	0.010939861	0.003742829	0.013591971	0.0054745344	0.0040341862	0.005098309	0.0042038485	0.008415214	0.0042461357	0.006574618	0.004752912	0.010433126	0.0061723427	0.007839278	0.008388925	0.006172691	0.01033098	0.0050887736	0.007416187	0.0074816644	0.005517117	0.004904684	0.009585132	0.008888755	0.0071870075	0.0046525877	0.009496377	0.010392002	0.009483796	0.017474173	0.0060413317	17479313
0.0008912299	0.000661559	0.0009859537	0.00032818073	0.0004414921	0.0009621547	0.0003145255	0.0003642614	0.0009661756	0.0006681717	0.00024702668	0.00048687827	0.0010482216	0.0006052448	0.00043513998	0.00081883464	0.0010608879	0.00139145	0.0010505769	0.0005840718	0.00020773943	0.000985903	0.0007829525	0.0008223307	0.0006251063	0.00050329	0.00094969204	0.0010862792	0.0007466314	0.0017088976	0.000908791	0.00081569277	0.0017998283	0.00024075786	0.00024873306	0.0008750795	0.00041594074	0.0007592599	0.002892539	0.0002849398	0.00014857107	0.0004066471	0.00026619525	0.00039743262	8.0689e-05	0.0016263709	0.0004498638	0.0002679029	0.0006736744	0.0006019042	17479352
0.106329225	0.08908018	0.31767032	0.22056484	0.117852814	0.4202056	0.08376882	0.85969853	0.70344365	0.016757788	0.044864982	0.060339656	0.18852097	0.4125323	0.2336177	0.32809803	0.482707	0.20643157	0.75858957	0.90724456	0.78562945	0.31856495	0.5410689	0.65851355	0.14655276	0.043782804	0.7765918	0.34434074	0.43684062	0.23632647	0.4532035	0.27972096	0.49352166	0.89310336	0.7107832	0.32016796	0.6175519	0.85815823	0.4651229	0.53711194	0.618603	0.90321994	0.7103934	0.4407169	0.89516383	0.48005217	0.3317289	0.38507888	0.84000516	0.4307046	17479475
0.84179413	0.48388585	0.641984	0.14826474	0.4064983	0.047228888	0.111925595	0.043800585	0.3015814	0.21572916	0.38994232	0.38243058	0.4221196	0.10162976	0.051633902	0.098151945	0.110277265	0.049101006	0.3373646	0.37123585	0.024199467	0.06608063	0.025763718	0.04890163	0.039903324	0.5290698	0.51342446	0.3439546	0.6851547	0.56630784	0.945379	0.30430824	0.12049844	0.19684607	0.8789848	0.94802964	0.87014794	0.645982	0.56625277	0.095188804	0.12915869	0.3828883	0.27555194	0.6140574	0.5762814	0.52372146	0.062410425	0.0622657	0.020423606	0.7474968	17893168
0.0035449008	0.0030570347	0.004647844	0.0037388748	0.002025452	0.000825053	0.00065678085	0.0035005715	0.0048566433	0.0016361518	0.0026974021	0.0016762591	0.0012813524	0.003328786	0.0010563976	0.00061352947	0.003562778	0.0017777485	0.003085943	0.0009643013	0.0037082708	0.0036637434	0.0035412293	0.0033487123	0.0019490292	0.007892985	0.022935946	0.0018629316	0.0006556851	0.0047384263	0.0045805927	0.003509815	0.0051670354	0.0038655642	0.0019047416	0.0025053213	0.0017768948	0.0012138166	0.00096156186	0.00059836934	0.0010005663	0.0011401491	0.0012401515	0.0026229548	0.0012520064	0.0044337315	0.001368517	0.0017646452	0.0016968788	0.0019490737	17895617
0.18869014	0.08151575	0.07458188	0.04676633	0.012959232	0.06420167	0.01427804	0.023798298	0.012355427	0.029267369	0.044035226	0.012706804	0.30054444	0.02043178	0.012406865	0.07859209	0.19724946	0.04857266	0.1457951	0.008222706	0.008677831	0.15860996	0.060208436	0.06810261	0.05613238	0.07730648	0.04105804	0.048428494	0.06893065	0.21767871	0.34525663	0.051320825	0.057287484	0.19375323	0.10485237	0.18824145	0.0406528	0.24443313	0.30652872	0.3061186	0.4797374	0.08008817	0.044904254	0.16925667	0.042687032	0.30275676	0.0327837	0.054560907	0.07981009	0.027296016	17897193
0.010663734	0.009892626	0.010882256	0.008368733	0.014532875	0.009364853	0.013873706	0.009610369	0.013437342	0.01816131	0.012750735	0.013580175	0.0108181825	0.005214978	0.010728894	0.01702794	0.014931458	0.02036925	0.015978111	0.008583529	0.008604754	0.009181544	0.014347695	0.027291948	0.015120116	0.041188333	0.029351575	0.034966417	0.04224245	0.049554024	0.020403078	0.01476095	0.037017375	0.011875968	0.016324684	0.024373489	0.028085362	0.007857243	0.026099637	0.02121622	0.01179615	0.033196967	0.04765424	0.09570277	0.05903863	0.026355503	0.034668293	0.024003495	0.06412648	0.13884844	17898143
0.018723734	0.04978653	0.023434427	0.13307501	0.094562545	0.20138179	0.027496735	0.5148208	0.63243943	0.7612149	0.6055161	0.063552245	0.62833285	0.08414777	0.5734608	0.69502866	0.24516709	0.15063205	0.9550503	0.92752934	0.5336856	0.3065893	0.78948355	0.89323306	0.6084927	0.24942257	0.074765354	0.5506843	0.892342	0.39315668	0.0808881	0.22633317	0.34040743	0.43756673	0.06870464	0.26292264	0.37562338	0.23572692	0.3980889	0.5431003	0.7281823	0.105545394	0.11414425	0.5794039	0.92684007	0.5356245	0.84100646	0.7746653	0.41917264	0.67866534	18388493
0.28952348	0.29665262	0.1891524	0.13629267	0.22720745	0.080180295	0.14168851	0.28308043	0.8931255	0.9404984	0.6720414	0.520031	0.6117101	0.6362957	0.2819486	0.8346588	0.90136844	0.23368254	0.057630155	0.42724735	0.29044667	0.52026385	0.45131013	0.17884554	0.22743197	0.07369382	0.69185543	0.94164586	0.72138524	0.20235051	0.11104411	0.17847961	0.17193231	0.063586175	0.70166296	0.35186422	0.13217333	0.7982538	0.90160936	0.9270599	0.949014	0.5541986	0.31274518	0.74765694	0.53228086	0.88285273	0.496085	0.73902905	0.090562895	0.64682335	18767469
0.5346222	0.48431522	0.36102858	0.8413985	0.53219336	0.5446652	0.28120977	0.09351256	0.94575614	0.96091366	0.9449082	0.93981457	0.8900667	0.6638241	0.8685877	0.8964192	0.9498468	0.9372918	0.72274375	0.93386257	0.81382823	0.8123995	0.91110444	0.57161945	0.9370756	0.7011843	0.912058	0.9933456	0.96884155	0.93975866	0.9319084	0.9750608	0.8444307	0.65562356	0.9582991	0.9621399	0.9420676	0.97713727	0.9702149	0.99247015	0.9758546	0.828103	0.9510197	0.9050409	0.9762531	0.9908443	0.97999334	0.976789	0.29861975	0.96941066	18767478
0.0067451177	0.0146825705	0.05284733	0.010139233	0.024875272	0.03548772	0.032361545	0.012238922	0.10492771	0.038061954	0.036752526	0.0037884433	0.0033390864	0.00665268	0.012071246	0.010732165	0.0207067	0.006956208	0.026289834	0.007637495	0.0037890554	0.055576894	0.002119363	0.015033009	0.016747843	0.006112503	0.028573044	0.017310718	0.0026891448	0.038211364	0.018249398	0.0019641959	0.014917599	0.0053190454	0.008300858	0.037567083	0.0031824093	0.021850683	0.008898271	0.009549191	0.0025710023	0.09499489	0.03492967	0.017566709	0.0058997795	0.0020852885	0.011096382	0.03078127	0.022057401	0.0094798105	18768558
0.022464016	0.01079052	0.008303519	0.006860882	0.009328339	0.007668748	0.0058559533	0.013777496	0.009703388	0.006679629	0.008784363	0.010141764	0.0074125226	0.0053547183	0.008080185	0.0077429055	0.006480323	0.0057350844	0.0105940085	0.007450234	0.011038081	0.01133838	0.009746771	0.009770595	0.0085274065	0.0074919546	0.00802905	0.007834126	0.01126448	0.00807729	0.0042730034	0.0039241617	0.0054336647	0.005280775	0.008174442	0.007827016	0.0058555035	0.0068933154	0.0039803735	0.006476299	0.0067528267	0.0064309784	0.005898979	0.007757786	0.0041897316	0.008106461	0.005719775	0.00565567	0.007946783	0.0066455114	18768938
0.15110822	0.0855452	0.12828198	0.0155572845	0.0048733847	0.0036311478	0.007160809	0.0028117194	0.0067213974	0.0043526483	0.0695462	0.013184048	0.011314554	0.04195511	0.008364815	0.0046903	0.015905913	0.02238373	0.012059214	0.012636725	0.006149858	0.024988038	0.015648438	0.08011706	0.016576862	0.08686735	0.3630399	0.2965731	0.12939924	0.04569777	0.064652294	0.07815949	0.04050103	0.029089294	0.07309188	0.11186749	0.16739665	0.28558546	0.15766178	0.022329988	0.080188476	0.39089254	0.28773212	0.34027842	0.22833219	0.24653673	0.10341397	0.08055813	0.38818538	0.3092282	18769693
