0:0,1,2,3,4,5,6,7,8,9,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,9,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,9,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,9,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,9,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,9,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,9,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,9,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,9,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,9,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,9,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,9,17,18,19,21,22,25,26,29,30,31,35	candidate_id
0.3141632	0.3981566	0.5414788	0.28123456	0.69449055	0.72571087	0.37042412	0.5020738	0.61337686	0.665414	0.9678411	0.9415405	0.42091942	0.9187047	0.9177165	0.757421	0.45498845	0.82110023	0.8137135	0.868385	0.80086625	0.8152872	0.7327375	0.86274076	0.6985796	0.9686198	0.66298854	0.93468416	0.88170254	0.9503556	0.9344988	0.8325211	0.29227886	0.86570615	0.64442194	0.8985131	0.9624444	0.9685637	0.900219	0.7623632	0.66792107	0.9425794	0.959021	0.4758543	0.91995865	0.45825225	0.37968755	0.3629156	0.75399023	0.96990496	6942970
0.040314563	0.19934988	0.06322936	0.0075153597	0.056498952	0.025189525	0.0028479034	0.016496792	0.014655588	0.02208974	0.42758667	0.31761476	0.025539698	0.40350974	0.026584135	0.08306668	0.011200495	0.03799361	0.01576666	0.0076275705	0.0034778242	0.009225823	0.012786009	0.003038404	0.0020871002	0.40970567	0.0019661204	0.00040967838	0.0064805644	0.0065003177	0.011817234	0.00879879	0.011811836	0.018122813	0.00225904	0.02112222	0.018202025	0.2787441	0.014997966	0.02149647	0.0017669868	0.23817351	0.014515362	0.009584213	0.01876314	0.016997177	0.004093258	0.0014469079	0.0070428587	0.018016571	6945799
0.035588086	0.31184596	0.106881686	0.016577078	0.14770822	0.06217882	0.0056438455	0.02121284	0.01904341	0.006499627	0.47794783	0.30387926	0.029901689	0.37996957	0.012534553	0.011970535	0.003149151	0.012039263	0.13101369	0.03016737	0.12719698	0.21468644	0.115476765	0.10289072	0.021949463	0.4752982	0.009746039	0.035098277	0.00763074	0.039133817	0.03384678	0.047158502	0.02282125	0.04005898	0.011641785	0.023732627	0.049624268	0.27976668	0.03552897	0.04425311	0.000394275	0.19435109	0.021132745	0.0032784299	0.029538676	0.016612595	0.010393458	0.0012075601	0.010065726	0.0787066	6946658
0.019058054	0.0994697	0.15409923	0.009720564	0.084293604	0.093140095	0.0028884052	0.07199686	0.061502956	0.07557536	0.51190495	0.2692441	0.02311354	0.43300566	0.022839408	0.026309878	0.003542256	0.079871096	0.055551726	0.051425997	0.022660406	0.04123642	0.11371167	0.014750941	0.021919873	0.46145743	0.007737819	0.03195399	0.057671804	0.037303224	0.015124064	0.040546283	0.012522813	0.02756049	0.007376949	0.019780973	0.021376017	0.25693142	0.038581572	0.032522358	0.0030739785	0.25997078	0.059425183	0.011586424	0.042373262	0.032117724	0.013818348	0.0063351654	0.032349333	0.069016755	6947440
0.24608879	0.30499226	0.4916756	0.3624427	0.38810557	0.51307154	0.08210525	0.46224955	0.29097557	0.21150158	0.60292184	0.53635955	0.21459849	0.7195978	0.22482304	0.1064844	0.028880104	0.75310856	0.5776806	0.4594743	0.73467124	0.47871897	0.53251135	0.8035839	0.5361861	0.77802336	0.8364654	0.37918687	0.59822834	0.92320764	0.33923474	0.6431128	0.7250525	0.814144	0.42192107	0.7268484	0.7880863	0.74341536	0.7256531	0.8404913	0.09475964	0.6702827	0.600635	0.35314807	0.83528113	0.8008733	0.84518874	0.35418183	0.73581964	0.9878769	6965273
0.04360849	0.33226755	0.18464287	0.021813506	0.14374389	0.1671628	0.015210119	0.072979525	0.04908505	0.07468576	0.48141617	0.30748263	0.08171523	0.47144067	0.09533545	0.12333925	0.1603542	0.09255912	0.13186781	0.39940244	0.64607996	0.78344375	0.57167727	0.50429565	0.10571964	0.4500395	0.0389171	0.10348365	0.07590566	0.03530896	0.12812975	0.060298834	0.110206544	0.12987076	0.169084	0.5835231	0.02654893	0.30563003	0.03279939	0.19059989	0.0030922457	0.20356981	0.118585356	0.12456987	0.09391275	0.1564833	0.35958445	0.040022638	0.09857412	0.12130865	6965322
0.20418298	0.53878444	0.63545257	0.15635465	0.26908693	0.44614172	0.119240835	0.28920564	0.46871865	0.18587324	0.8119148	0.5561216	0.070422284	0.7120289	0.5783383	0.5246665	0.0637759	0.6218531	0.7582918	0.56388384	0.80619186	0.7947977	0.53547394	0.44433737	0.042991064	0.61747795	0.031867143	0.07139966	0.043889787	0.069548205	0.007926542	0.14548169	0.045567855	0.073534735	0.013003074	0.066231355	0.32714087	0.45961672	0.65471554	0.4300831	0.01012114	0.24911785	0.09623331	0.018369274	0.4029912	0.03310818	0.084201574	0.019318037	0.5000874	0.2130162	6981591
0.6580275	0.6841939	0.8948041	0.29810923	0.38977292	0.70305914	0.26873502	0.4587304	0.64424187	0.42156392	0.9057477	0.76062566	0.41274732	0.8135084	0.58697915	0.8273986	0.27913827	0.90504766	0.91840285	0.80773985	0.72021365	0.31273562	0.80987304	0.41570273	0.17448306	0.83771366	0.7073926	0.9178634	0.58327174	0.45629075	0.56286454	0.7999777	0.6282027	0.8270323	0.7709066	0.72339123	0.93389237	0.90335006	0.6592706	0.59947425	0.0557894	0.5525482	0.7064733	0.24076642	0.8273148	0.43053293	0.5382388	0.16345653	0.8074312	0.4376212	7328929
0.048321616	0.4245761	0.70149326	0.039619856	0.18077026	0.47797644	0.07712082	0.63653284	0.18610251	0.1375705	0.8591081	0.23559937	0.05191342	0.5150673	0.03462267	0.059595007	0.024003522	0.12442431	0.050031397	0.035592925	0.0206388	0.023755101	0.13024125	0.026586048	0.0037188493	0.55980825	0.03733417	0.08938708	0.51028866	0.7205741	0.33504516	0.51103055	0.16555128	0.46437603	0.27953026	0.30223548	0.40963382	0.4265606	0.20645036	0.06385733	0.037949346	0.35702625	0.03879785	0.16767374	0.5009613	0.23915093	0.064874955	0.03984931	0.5799872	0.3641314	7363791
0.040102683	0.3155314	0.2226554	0.3014777	0.23010251	0.49107927	0.10049956	0.23638788	0.24875565	0.23458834	0.8748452	0.31216162	0.17667402	0.6913986	0.02537838	0.053160153	0.03032526	0.042853538	0.10361024	0.022854751	0.018760461	0.099217296	0.040382832	0.023934493	0.009875797	0.23460647	0.01147766	0.0036071572	0.029024547	0.23219061	0.056880116	0.037541382	0.008706695	0.35838166	0.0581487	0.039703157	0.028468426	0.44570997	0.039286185	0.06478187	0.005085231	0.31568113	0.044335123	0.013882827	0.23145345	0.01718791	0.014065306	0.0032358707	0.03765141	0.038083483	7735710
0.13809983	0.06388191	0.1426793	0.18368623	0.29422385	0.07727427	0.03836179	0.3588442	0.18027067	0.111027636	0.12877823	0.02344659	0.058239333	0.07481624	0.099929675	0.1787222	0.014776783	0.3339834	0.80540425	0.08287197	0.11353873	0.021995004	0.6623977	0.01243308	0.08832507	0.024324734	0.07317158	0.04147393	0.24903572	0.0038595174	0.008395843	0.6781459	0.014411653	0.6313547	0.04921675	0.3505626	0.899931	0.15284441	0.017151706	0.24399693	2.88719e-05	0.0034141657	0.029151155	0.0054535475	0.10697391	0.1996556	0.011668942	0.023094533	0.07819267	0.10461954	7736032
0.48771775	0.3477375	0.65997976	0.20677285	0.30753136	0.470769	0.21411267	0.5679357	0.6330256	0.12481862	0.5994955	0.82472277	0.7041337	0.42186505	0.16232611	0.29454163	0.072452165	0.19863631	0.16451211	0.10732353	0.0313114	0.17323303	0.5748612	0.021050574	0.11336002	0.59245443	0.13609833	0.1445467	0.12287716	0.1403669	0.11721692	0.12261541	0.012591149	0.14373155	0.15396401	0.18168613	0.36465982	0.26381296	0.38702676	0.3603458	0.0017524993	0.17699122	0.09733667	0.040684484	0.07129529	0.11193798	0.019817257	0.13070695	0.05787514	0.24945006	7736099
0.018586537	0.0026206954	0.0038473327	0.011884045	0.011814362	0.052916087	0.0015093833	0.059230473	0.0027140507	0.018989652	0.020272663	0.0041990126	0.00037543193	0.027482886	0.009582506	0.0059018014	0.00020782521	0.045055132	0.042902224	0.00994449	0.02160726	0.01005674	0.0044487976	0.0008598398	0.0020152414	0.009533015	0.00032168548	4.211608e-05	0.0056082066	0.0016137772	0.002021271	0.021145072	0.004168912	0.010662998	0.000313179	0.009265614	0.0036650402	0.028136723	0.00106278	0.012619078	0.00032549666	0.00067018566	0.0077157733	0.003667444	0.023552204	0.004652897	0.0022526535	0.00018104499	0.0627543	0.0026091642	7737049
0.015684115	0.0065190797	0.036365703	0.0021193752	0.02532485	0.034066204	8.877758e-05	0.015756615	0.013984229	0.0075860927	0.4236522	0.02818325	0.0009002837	0.38234863	0.014330684	0.01731089	0.00022312322	0.053378623	0.071998544	0.051293157	0.04861926	0.03667922	0.0359931	0.04819355	0.008986091	0.40511385	0.0028672488	0.011825902	0.009806687	0.01545745	0.0081250705	0.022605035	0.023402877	0.004117257	0.0015569585	0.014801844	0.02441164	0.007291341	0.015701128	0.025925988	0.0053675985	0.024621796	0.019551713	0.0035763634	0.014452443	0.0040360643	0.0024110796	0.0008219218	0.0037376194	0.073796295	7739321
0.13792215	0.5815513	0.51408565	0.1565897	0.4525255	0.8347196	0.13376316	0.7638386	0.12468912	0.59344476	0.8404316	0.5929312	0.048998725	0.87392145	0.6551937	0.66501015	0.15131678	0.61114764	0.9318615	0.87931526	0.88853955	0.86707044	0.5692312	0.8027376	0.83991605	0.9379751	0.06814362	0.07064078	0.4026232	0.7912025	0.8171184	0.96713537	0.9304723	0.8754605	0.44818574	0.9408027	0.9131046	0.95875055	0.49316153	0.506712	0.013943722	0.52029616	0.61267304	0.66407055	0.7559135	0.86641127	0.08567022	0.06078462	0.27731958	0.67562425	7739438
0.18946344	0.49416283	0.6076009	0.015903817	0.19857867	0.49962795	0.03908059	0.1598412	0.10206391	0.084265895	0.8070065	0.4643676	0.030174162	0.716209	0.11126629	0.15475227	0.007283663	0.7857517	0.94363093	0.9299077	0.9431003	0.9527148	0.5607235	0.8956665	0.25011575	0.92685664	0.06725589	0.23950501	0.705632	0.7643348	0.18294537	0.5865214	0.72874355	0.15265372	0.2069491	0.7521236	0.37008893	0.6822761	0.41650957	0.030384867	0.123685874	0.6204197	0.22640456	0.60807526	0.67035365	0.09598427	0.11328938	0.021854077	0.49200565	0.5419203	7740107
0.11916944	0.32434896	0.1770327	0.032184675	0.23720405	0.09739034	0.028999478	0.36335373	0.04583738	0.036197506	0.49296466	0.7477384	0.030667203	0.43971753	0.077146985	0.30367738	0.24999025	0.20200612	0.53299963	0.33721814	0.76389337	0.60864997	0.32385343	0.36979797	0.25683206	0.9769668	0.042552967	0.08163683	0.21061689	0.7541221	0.87340647	0.7146244	0.8699601	0.96601915	0.7210706	0.97656703	0.90385824	0.8142616	0.9620764	0.8839858	0.32064074	0.7140863	0.80886626	0.8568848	0.931603	0.9424354	0.6999361	0.59030414	0.94307417	0.9885578	7741996
0.116359256	0.3584982	0.39962158	0.029165098	0.20648366	0.28756407	0.05337729	0.21575613	0.0334465	0.040742554	0.46654406	0.24942586	0.07776947	0.52400553	0.13238676	0.1096259	0.01989039	0.056004774	0.08063269	0.0825946	0.016705956	0.020565482	0.094687715	0.09094399	0.026651554	0.2328691	0.01908846	0.08558582	0.36927518	0.025594339	0.05312974	0.06179559	0.037464175	0.41203308	0.0574465	0.072232164	0.055420782	0.3036188	0.019248012	0.07014903	0.044026926	0.27397224	0.14691022	0.040032387	0.08045023	0.017143318	0.029386932	0.0108011225	0.013870722	0.10151344	7744169
0.024549384	0.23718943	0.060618825	0.009879147	0.076922156	0.09019009	0.007301374	0.061614763	0.01031097	0.01843152	0.4653329	0.10089821	0.018941142	0.3598405	0.004693418	0.009143124	0.0034761454	0.0666473	0.015310122	0.009864987	0.02880276	0.054774676	0.049619712	0.051494334	0.0074744266	0.19215488	0.016960058	0.024138194	0.037528887	0.058567237	0.21840915	0.064655885	0.008565151	0.03392534	0.01127179	0.06592138	0.018976236	0.27100408	0.022637501	0.03258537	0.0068648863	0.27312708	0.028172249	0.037551157	0.02819779	0.02908075	0.0061635016	0.0044883485	0.012095928	0.0061676563	7744261
0.06538869	0.10438543	0.075555444	0.077598184	0.061992977	0.1119131	0.066529974	0.26552206	0.07372448	0.1826889	0.11397014	0.05905832	0.0027751178	0.34448507	0.48834622	0.106957175	0.06718097	0.30641788	0.24434148	0.07463892	0.13593987	0.051673967	0.21917556	0.34129378	0.3371663	0.057435554	0.012102558	0.004264999	0.1445002	0.07469903	0.023580551	0.03133707	0.02068572	0.12328415	0.000905506	0.012002623	0.03437847	0.025339942	0.012316629	0.1142337	0.0010971173	0.037494134	0.106814384	0.069919586	0.68676263	0.0986042	0.00316566	0.0003070037	0.25996688	0.063574366	7747570
0.02766331	0.02893557	0.027236223	0.07287672	0.12413333	0.146622	0.017210655	0.19857195	0.01753355	0.27693084	0.1079758	0.05501733	0.008809618	0.29331723	0.2923412	0.10066932	0.14060634	0.67609775	0.6564261	0.2974409	0.68109095	0.17749372	0.39513624	0.24412332	0.5324811	0.30897218	0.15748449	0.029571537	0.1423972	0.3671627	0.22003122	0.21689229	0.14116585	0.5852686	0.026977321	0.09964277	0.19927222	0.53889877	0.05972099	0.21286213	0.01413839	0.10362074	0.12906119	0.131361	0.22045699	0.06149794	0.0047633015	0.012928904	0.63992023	0.14546649	7749513
0.16768517	0.6248486	0.4799211	0.06846468	0.31322423	0.24983749	0.11647203	0.5229928	0.11619036	0.33384025	0.5751515	0.622141	0.13031182	0.8675625	0.42816305	0.10392729	0.19182083	0.5813805	0.49209133	0.24068289	0.8281582	0.6498277	0.72950166	0.29607862	0.69697505	0.8848387	0.040087506	0.022871979	0.24508432	0.8569896	0.905515	0.85926414	0.8902813	0.8487343	0.27468306	0.841871	0.8426263	0.6872883	0.62424994	0.11442251	0.07999793	0.89279157	0.765135	0.8138133	0.8820593	0.835546	0.30248776	0.1987907	0.81393754	0.9347738	7750127
0.1560513	0.39961177	0.52806634	0.06040142	0.07333515	0.11198358	0.0115631465	0.071870655	0.016310167	0.04994698	0.44101843	0.38957807	0.01905933	0.37750608	0.028114263	0.026806738	0.0041739237	0.05578326	0.22905569	0.087527126	0.04494345	0.067393534	0.08951039	0.057907756	0.03784786	0.42415714	0.00462159	0.011311579	0.09822786	0.037909053	0.007398134	0.027265294	0.018056823	0.052642204	0.034265198	0.14626269	0.021201061	0.23007283	0.035564892	0.022641711	0.017592436	0.27681512	0.017769285	0.025006529	0.036224388	0.022790212	0.013563336	0.011178827	0.012116813	0.08224063	7750604
0.044350956	0.46955886	0.79220194	0.07439801	0.78162926	0.91554564	0.38632426	0.8681916	0.8370015	0.80098933	0.97467685	0.95849377	0.43804964	0.9895147	0.763011	0.54361373	0.09134648	0.91760266	0.70449656	0.49227428	0.6658748	0.7285233	0.8531218	0.8226337	0.64603287	0.9301258	0.30311304	0.62318933	0.33383676	0.8367395	0.682417	0.46292475	0.11395153	0.46798268	0.26433772	0.5475609	0.2519956	0.66433233	0.8772918	0.59840983	0.40318677	0.6466661	0.7878542	0.6597851	0.88088834	0.70022404	0.27223152	0.2796941	0.52214104	0.22552678	7774387
0.05074423	0.5423393	0.559105	0.03808776	0.29255375	0.5535067	0.23151043	0.46205655	0.16995716	0.5680532	0.8721259	0.89013225	0.19022453	0.8477525	0.74503386	0.31698334	0.15733792	0.2601466	0.91308373	0.39214894	0.6916853	0.5357399	0.4160013	0.68048793	0.49433175	0.94420403	0.21092635	0.17737223	0.4696913	0.34642997	0.3411156	0.2166159	0.076972246	0.16995926	0.015475036	0.15046048	0.3446409	0.31152627	0.039699312	0.18642989	0.04888706	0.545802	0.21534833	0.17838754	0.18037006	0.2094729	0.014260596	0.041015606	0.11907614	0.7617822	7774701
0.009500689	0.016868392	0.009883826	0.18306136	0.08028001	0.18800919	0.0326837	0.6585979	0.012019225	0.40771624	0.29269466	0.3766243	0.0138000995	0.638129	0.36175635	0.08429988	0.022418167	0.710369	0.91114473	0.24956821	0.9740856	0.79144156	0.055846542	0.21946979	0.79410416	0.6400061	0.17399876	0.014171205	0.21264717	0.1063865	0.02598904	0.47498095	0.14704406	0.20292553	0.005505372	0.2599672	0.116388	0.4075525	0.015487507	0.041023556	0.0029299327	0.107509054	0.13253361	0.12204415	0.17736192	0.1192102	0.006320764	0.0032692838	0.086162984	0.1138603	7775478
0.07229009	0.071857564	0.04194256	0.008969575	0.021662192	0.01853362	0.002679499	0.031908076	0.0011852904	0.010799828	0.18230937	0.054759633	0.0018716584	0.06990296	0.0066556428	0.018852215	0.012221314	0.033034105	0.062429015	0.030067695	0.13150747	0.047370795	0.115654655	0.032487415	0.104482435	0.054196637	0.019203935	0.05420714	0.050659798	0.061029594	0.010561944	0.060565133	0.014769162	0.084739156	0.0043095313	0.037685513	0.013921865	0.071260296	0.017359046	0.017572518	0.007056718	0.018057737	0.014395996	0.003618644	0.03260952	0.016427638	0.0030810763	0.0011519537	0.015347012	0.006964451	7776130
0.70836926	0.8898041	0.958727	0.6524536	0.86542386	0.89522374	0.59540254	0.88428473	0.81306255	0.77412385	0.9680378	0.9400962	0.5154968	0.9744907	0.5730501	0.77691096	0.40544558	0.838784	0.6745268	0.81314737	0.49983722	0.6859796	0.9195965	0.7581272	0.3020242	0.9694092	0.82869977	0.8981038	0.83013207	0.8935978	0.67710066	0.824658	0.37339082	0.6770994	0.23829232	0.49451122	0.8566144	0.91102916	0.6462812	0.7261155	0.6242719	0.9274784	0.9387775	0.38198227	0.93690217	0.09045623	0.49498966	0.21393634	0.8719659	0.57093155	7776194
0.09236971	0.5842012	0.67067623	0.07445158	0.31460282	0.6011062	0.16993321	0.21785161	0.5668182	0.23229176	0.91713464	0.48176575	0.19556855	0.7568106	0.5326605	0.71633744	0.108249195	0.62701386	0.40564612	0.5590089	0.67706484	0.6328877	0.75437284	0.6394608	0.24055617	0.5723671	0.4624228	0.879032	0.6105821	0.5144101	0.75775534	0.37999552	0.0795709	0.30827248	0.110239044	0.31242287	0.60290205	0.8001891	0.7393142	0.74649805	0.3408196	0.6042314	0.53974307	0.6620148	0.81713045	0.1085922	0.28508273	0.024773195	0.21988702	0.0603384	7785508
0.0031149108	0.014965632	0.006738217	0.011273528	0.01700752	0.01709561	0.008058915	0.055711914	0.0053875255	0.009132531	0.078297436	0.010756762	0.0029121835	0.06096448	0.009220462	0.008347968	0.0003203465	0.035920843	0.031703122	0.0032039252	0.008505583	0.0064513804	0.032697722	0.008295434	0.005085667	0.010708139	0.04413936	0.004871322	0.07940875	0.024152266	0.0051503913	0.009152962	0.003761404	0.114620596	0.002108585	0.00874395	0.012246626	0.06734796	0.0042047566	0.0631275	0.0009428217	0.02393857	0.010711732	0.003356103	0.13076064	0.100976676	0.04674027	0.0046956567	0.04135669	0.014479936	7788561
0.34714237	0.57609534	0.8227697	0.34020764	0.711087	0.6629474	0.27930048	0.25861743	0.4849174	0.31662387	0.8107275	0.72754216	0.45399934	0.7976783	0.11717843	0.16762207	0.042066462	0.1102109	0.1108885	0.18809947	0.017838057	0.07470812	0.3233989	0.09935623	0.0449948	0.39697447	0.19166026	0.17846006	0.15941359	0.3964771	0.06413781	0.06944274	0.027422119	0.13282219	0.0621127	0.16326104	0.2991821	0.7685932	0.68996686	0.8041193	0.11638485	0.87919796	0.36678338	0.36513782	0.8845192	0.019191895	0.23245439	0.10031675	0.33387268	0.08306095	7792721
0.16565274	0.48321432	0.4808304	0.03938244	0.17529126	0.29925197	0.024443578	0.6215495	0.20554154	0.1923305	0.7500709	0.47296625	0.053817414	0.52643377	0.048407108	0.118677884	0.032892805	0.37349164	0.4946912	0.44823974	0.7576278	0.72113323	0.69677746	0.54117006	0.33518177	0.6172185	0.04553762	0.10744475	0.20531243	0.054204486	0.08025392	0.48306614	0.0890809	0.24779877	0.12476513	0.19119088	0.18366027	0.13736106	0.05508638	0.097412504	0.0076093	0.2718435	0.044222444	0.024542186	0.14100713	0.029573921	0.0607166	0.006920715	0.02864642	0.2436276	8144709
0.31150827	0.3828155	0.30063576	0.04640717	0.34738532	0.23022114	0.04575192	0.28031096	0.04799424	0.09718988	0.6548261	0.40730503	0.17276041	0.57149804	0.06155191	0.24513021	0.20306812	0.17988853	0.0589161	0.10395316	0.044792563	0.034815297	0.21432567	0.079104595	0.08088643	0.6009842	0.018058319	0.0888498	0.55967206	0.33093524	0.0880254	0.4406904	0.13558464	0.088691756	0.18661988	0.2742726	0.6372836	0.96230733	0.8339741	0.6850521	0.11449179	0.8431003	0.7424968	0.026217643	0.5662441	0.7841333	0.588314	0.1253042	0.8919874	0.6503882	8144792
0.0019566321	0.0049218424	0.003157746	0.010484376	0.0073638656	0.012137954	0.0014351651	0.02392489	0.00020043556	0.0035107476	0.0069095385	0.0006870047	8.173618e-05	0.020431139	0.00388837	0.0018740107	0.0009821474	0.013324301	0.028917802	0.0010686462	0.015055888	0.002126892	0.016269134	0.0022134823	0.007325743	0.004017009	0.001894062	0.00013078166	0.006016417	0.0008727903	0.00049008505	0.0012989078	0.0012465316	0.0097005945	8.453683e-05	0.0025106813	0.0036245652	0.021507112	0.0010343603	0.0041903188	6.8695634e-05	0.0007712267	0.0015886948	0.00017306705	0.02970931	0.0022118401	0.00065999536	4.25688e-05	0.012778999	0.0007486783	8145095
0.21670939	0.7190262	0.8548362	0.23561613	0.63679516	0.66357183	0.41859004	0.3514405	0.5106184	0.4448714	0.82229775	0.8955605	0.23734215	0.82812333	0.340715	0.7921005	0.05620773	0.65782654	0.27471188	0.26500154	0.65145755	0.52499366	0.6571659	0.44166148	0.4942642	0.92234635	0.46820006	0.78257406	0.60939604	0.885099	0.36364287	0.80955195	0.554425	0.8024584	0.40694413	0.64832604	0.92657995	0.6913176	0.7193316	0.8817079	0.31195793	0.693704	0.86932373	0.073445275	0.68339044	0.2990667	0.037418816	0.05332384	0.15083686	0.096259765	8151903
0.116938144	0.34113127	0.6314004	0.05574045	0.1320447	0.3846325	0.04510883	0.23701727	0.27158758	0.07775559	0.7567323	0.21473572	0.063246995	0.5963561	0.019376999	0.014168035	0.0001261566	0.22388023	0.08972233	0.15123677	0.045687977	0.19613302	0.16460264	0.051404417	0.0075826645	0.5310385	0.039540898	0.051581815	0.026393825	0.16786349	0.017016483	0.16114631	0.06519129	0.04298538	0.028649628	0.07006909	0.18728302	0.15279882	0.23326476	0.074412294	0.014147391	0.21003793	0.09068726	0.00499603	0.38418156	0.022095416	0.033628758	0.0029301082	0.098817505	0.05337076	8168269
0.037689906	0.3001879	0.14383769	0.02357948	0.1508032	0.2818538	0.002767917	0.08555649	0.05664139	0.04640802	0.53405935	0.1968125	0.06850852	0.53097534	0.036874816	0.026238922	0.0037157072	0.070390664	0.34652156	0.047360815	0.14657304	0.25387156	0.30745476	0.28140426	0.007208379	0.57448584	0.0110380715	0.009177406	0.041505087	0.029607547	0.023340806	0.053607892	0.022498574	0.032712363	0.007949165	0.08641325	0.013762383	0.65872926	0.13278073	0.34898427	0.011103689	0.24860945	0.07319415	0.034130465	0.053448424	0.007343337	0.009988011	0.015859598	0.0054079513	0.087091655	8168298
0.069725975	0.34734288	0.22242953	0.059515674	0.100867435	0.13817649	0.02724944	0.09572512	0.04247316	0.10606429	0.4312769	0.35010147	0.026458804	0.38743937	0.16068518	0.05629573	0.16120642	0.14361452	0.03796946	0.036912523	0.06059428	0.06101228	0.072918445	0.045950714	0.069836125	0.4137793	0.009787161	0.01632418	0.06005644	0.06315001	0.07655395	0.03568601	0.25978658	0.24209134	0.1689778	0.17355281	0.019033086	0.35506418	0.05109849	0.06198402	0.02231052	0.39080247	0.043193433	0.123830974	0.041939978	0.060627025	0.049531825	0.01995513	0.032550838	0.022227982	8168400
