0:0,1,2,3,4,5,6,7,8,9,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36	5:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36	8:0,1,2,3,4,5,6,7,8,9,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36	17:0,1,2,3,4,5,6,7,8,9,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36	19:0,1,2,3,4,5,6,7,8,9,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35	20:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36	21:0,1,2,3,4,5,6,7,8,9,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35	26:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36	30:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36	31:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35	32:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36	34:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35	35:0,1,2,3,4,5,6,7,8,9,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35	37:0,1,2,3,4,5,6,7,8,9,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35	46:0,1,2,3,4,5,6,7,8,9,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35	49:0,1,2,3,4,5,6,7,8,9,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35	candidate_id
0.017268248	0.30547628	0.08138149	0.12966155	0.019062469	0.027296381	0.0016161973	0.23816606	0.023395507	0.0072023342	0.10758615	0.39032793	0.018281082	0.012861482	0.13059756	0.023592593	0.00044759718	0.09242561	0.0018371851	0.012948818	0.40469822	0.009428002	0.007102983	0.000651492	0.0195666	0.015610699	0.001075904	0.0024458438	0.0044093067	0.4102472	0.0036209906	0.39995492	0.051716182	0.011093086	0.005203853	0.1669776	0.018015057	0.20114848	0.007872355	0.14517139	0.026496517	0.02900079	0.023487667	0.019054163	0.71851856	0.020760061	0.0024617317	0.0047859214	0.011692188	0.0058413753	6179147
0.060814828	0.3661795	0.12562107	0.14737493	0.042372897	0.041432504	0.0019323474	0.4340988	0.046084754	0.02445994	0.26906976	0.2662639	0.011931099	0.02115117	0.2788042	0.020540506	0.01890405	0.06080415	0.0051785926	0.020913472	0.41640633	0.0048839967	0.024053358	0.023295373	0.0060624704	0.02773565	0.012278606	0.00843774	0.006404561	0.3782741	0.0021127139	0.17001688	0.021106467	0.0054863053	0.016948266	0.024191555	0.0194773	0.28249	0.021593602	0.040619593	0.023204898	0.02198905	0.020814156	0.0020697196	0.3813463	0.0040419586	0.0022918961	0.0029916381	0.005118676	0.0045142476	6180590
0.25388944	0.27981943	0.06131171	0.23179013	0.0105120605	0.04205895	0.002636744	0.22762403	0.541463	0.024716482	0.3360461	0.26674396	0.06608876	0.01879856	0.36514324	0.01461839	0.0021876695	0.05894337	0.01641481	0.09135173	0.46541774	0.043008532	0.019281035	0.002272749	0.07140821	0.13206589	0.0031647754	0.0044346135	0.009803223	0.45065892	0.004199513	0.47435424	0.2099561	0.03970062	0.033723	0.10908471	0.045595862	0.24589832	0.054877516	0.03785295	0.027975215	0.032343898	0.005936979	0.015632434	0.4835544	0.0031948162	0.0046299114	0.0056617516	0.05386941	0.03421809	6181730
0.92937773	0.96323913	0.8194539	0.9453368	0.31359106	0.5054461	0.12276051	0.97234803	0.96429026	0.52423155	0.8626699	0.9715139	0.9722831	0.78352606	0.98614013	0.7686651	0.43813926	0.8314857	0.7082259	0.23660748	0.9406783	0.27869168	0.93218565	0.09901165	0.4237532	0.7897978	0.7305579	0.20959894	0.3866469	0.95489377	0.30522403	0.9769751	0.240805	0.89476347	0.9218368	0.57172525	0.9618997	0.99213773	0.98425955	0.38258266	0.78596085	0.5332867	0.34457174	0.77037424	0.8312417	0.12492972	0.6370795	0.437737	0.17185225	0.16807863	6183976
0.06048645	0.20289381	0.3628887	0.8512735	0.11501943	0.6517868	0.048279308	0.25092635	0.042490188	0.19048578	0.15980247	0.04998657	0.008460687	0.104936704	0.42988628	0.13680124	0.0020748463	0.56619674	0.003807206	0.06925685	0.5064498	0.0400719	0.114231184	0.005372749	0.02209367	0.07983573	0.3192236	0.012073738	0.3758485	0.39448807	0.0052519063	0.14757772	0.37648872	0.03301521	0.016807098	0.45298564	0.112032466	0.9320984	0.052888803	0.017610552	0.24441124	0.023825001	0.27104917	0.123181134	0.8800518	0.47781688	0.06083144	0.073240615	0.30575326	0.036544587	6186756
0.8778853	0.7836935	0.9176097	0.9176875	0.54337865	0.95434296	0.0049685454	0.34857172	0.830559	0.16917302	0.8334267	0.8316697	0.4593094	0.7004978	0.46110633	0.16610059	0.005319106	0.6075949	0.08889128	0.2802928	0.932071	0.22143771	0.6373745	0.01378989	0.089246206	0.45506626	0.04705277	0.07192454	0.042834144	0.9802233	0.04420671	0.9543814	0.46934205	0.6375335	0.84480125	0.51762426	0.9035782	0.7398703	0.7822557	0.17349951	0.5584057	0.09315327	0.0914036	0.0029783044	0.929888	0.092951536	0.17822166	0.040141355	0.07477826	0.2619755	6187133
0.15502088	0.28089717	0.06996073	0.052599944	0.06040018	0.07980656	0.0039220485	0.24445224	0.10627498	0.028908739	0.38715905	0.28910327	0.04455716	0.03485414	0.2781301	0.012851698	0.030758074	0.042392075	0.013292761	0.014280725	0.4633597	0.013915158	0.022795994	0.01028418	0.010628345	0.014402025	0.009258185	0.0057541654	0.00507038	0.32458973	0.003439092	0.50471276	0.10114492	0.019647432	0.020583235	0.036706086	0.062063728	0.22988775	0.01596957	0.124159016	0.017650621	0.014528581	0.0097167	0.014787054	0.5444248	0.011781895	0.089373074	0.020934246	0.28363386	0.11651419	6187450
0.02508236	0.008841519	0.009505212	0.005074136	0.00015467012	0.005688423	6.642895e-05	0.012268825	0.0041135317	0.007213704	0.002658331	0.0013119171	0.0037439426	0.00040580987	0.0035176119	0.00019505345	0.0003650834	0.06340711	0.00056432927	0.04400815	0.036431655	0.0023830384	0.011744335	0.0020906765	0.00031279202	0.00011081492	0.017016923	0.004132237	0.048099205	0.011904372	0.006128172	0.030774282	0.007759515	0.018422738	0.0005502006	0.060364775	0.0003156809	0.018358894	1.4788979e-05	0.0050830264	0.00054894795	0.00025034903	0.005690821	0.0011268348	0.11049764	0.027398221	0.0052247136	0.09356102	0.0073630293	0.0010297982	6187530
0.012233943	0.0035226685	0.002819734	0.0763307	0.0043870327	0.091437325	0.0010736806	0.09655765	0.0020991976	0.0055684275	0.002707493	0.004349079	0.00016109526	0.01937188	0.068682864	0.0057006394	8.282521e-06	0.15941052	0.0018591443	0.032438576	0.2790449	0.0004408932	0.0009462431	3.779982e-05	0.00086335064	0.00057835056	0.0013618019	0.00028747448	0.005790853	0.013464862	1.3472138e-05	0.026976338	0.055919047	0.0030930336	0.001155477	0.031196412	0.0048619118	0.049628902	0.0019269676	0.0003062983	0.001576832	0.0006448965	0.0076183686	0.003408267	0.02900083	0.0003481537	0.0025965702	0.0033249455	0.012738542	0.0021886567	6189007
0.0014826483	0.0022220786	0.0024221356	0.019033933	0.00050584954	0.012567919	0.0026031146	0.019408783	0.0003452667	0.0040380834	0.003044827	0.013824567	0.0012224161	0.004511656	0.017731773	0.001878504	5.62042e-05	0.06334423	0.002217916	0.013624999	0.15736759	0.00086425483	0.0031458607	7.715648e-05	0.0021944519	0.0016688592	0.008318928	0.0012182663	0.023200883	0.014388346	0.0011151641	0.029165639	0.007872929	0.002541644	0.0012354796	0.013748558	0.0005020502	0.025247611	0.0014241075	0.0022236344	0.0017209009	0.0004124832	0.00408036	0.0030655877	0.04496296	0.0019429447	0.0033346876	0.000877955	0.011173225	0.0021068589	6190429
0.085169315	0.011592662	0.03919856	0.22843222	0.046696823	0.010980934	0.0017095746	0.4319852	0.02764043	0.032031003	0.0029546532	0.029286113	0.020831043	0.010349562	0.25149813	0.080746405	0.001817393	0.11929325	0.0013448595	0.008097939	0.14579752	0.011766626	0.019667353	0.003111177	0.057655007	0.007090887	0.24403241	0.0025942568	0.26208234	0.022149427	0.008592957	0.10172496	0.0015928586	0.022638123	0.0031214906	0.012279398	0.0002468167	0.28470945	0.00054680946	0.011336083	0.002297728	0.0031652118	0.0051750215	0.005013554	0.07326873	0.047491252	0.0013217428	0.009531952	0.0055154637	0.0014074637	6190637
0.0036082596	0.0031909675	0.0031372344	0.051504936	0.011835881	0.024562612	0.00049770187	0.022363055	0.013468029	0.005555915	0.012662393	0.004699534	0.005637088	0.01158435	0.017240265	0.00486654	0.00032137893	0.026990334	0.0039302013	0.0052192416	0.040526412	0.004503397	0.0072991457	0.0013284415	0.0031143464	0.0031914073	0.01501615	0.005184263	0.017505186	0.05205352	0.00040493137	0.030573329	0.015441515	0.007742491	0.01398638	0.038019553	0.039559033	0.048926048	0.0029291497	0.10320091	0.01110881	0.0017670518	0.040497962	0.007897336	0.50813544	0.026894713	0.010629218	0.0057657976	0.011678878	0.013281877	6194016
0.015699463	0.30232492	0.04041141	0.030929564	0.011931914	0.038431235	0.00031978538	0.22755875	0.03407469	0.0037156313	0.26070932	0.33964312	0.023264593	0.016162688	0.27814803	0.009572934	0.000110885114	0.010372091	0.028739298	0.02403472	0.45550728	0.014366953	0.014352348	0.0019497491	0.0020988132	0.01632303	0.0016755793	0.0005467145	0.0025633932	0.4183867	0.0009088811	0.44216642	0.0233139	0.0033898458	0.011729588	0.06779145	0.061602276	0.17642882	0.18528983	0.5951024	0.030775877	0.014531043	0.07537024	0.0048152404	0.6024535	0.072744556	0.37660623	0.090037346	0.32079878	0.32046625	6196493
0.0155214835	0.008330089	0.02491351	0.027063	0.017289203	0.026492964	0.00015246608	0.0059422236	0.11096212	0.0012705245	0.003753987	0.020221636	0.011715182	0.0037352266	0.006679752	0.0010804548	6.704652e-05	0.012449484	0.0016825564	0.007609563	0.5372344	0.00028525753	0.009805358	0.00076160807	9.49044e-05	0.0056218007	0.0031632727	0.0015673172	0.011543907	0.30832782	0.0003394045	0.18169211	0.022075973	0.00084594643	0.022807026	0.028791169	0.014891457	0.007888744	9.546906e-05	0.008920485	0.005240338	0.0005666912	0.00083577645	0.00022827215	0.4625261	0.001575647	0.004431358	0.00021791812	0.00036123174	0.004838122	6196630
0.09682193	0.10507975	0.089908235	0.4210211	0.07099151	0.61419845	0.010889074	0.16468069	0.022396993	0.07936132	0.10851692	0.24457024	0.03080558	0.59990764	0.7010773	0.014596693	0.0024927882	0.62496334	0.025830397	0.31097794	0.58066136	0.102294564	0.017871305	0.0035365631	0.04157073	0.0156014385	0.07221268	0.02956877	0.16763416	0.41002744	0.016021118	0.5175069	0.5938584	0.08512117	0.12796359	0.48786163	0.04983074	0.56207955	0.04353626	0.16005944	0.018559856	0.032209534	0.15439494	0.19019552	0.9949869	0.20009694	0.0779073	0.09472666	0.09213416	0.040266756	6213962
0.08034749	0.28107196	0.07691126	0.79013133	0.18355846	0.20847465	0.019404497	0.24162601	0.03815429	0.05979766	0.42543373	0.40791818	0.18773398	0.06723031	0.5436407	0.6691583	0.14354949	0.4078536	0.8162734	0.24375616	0.43147996	0.045301065	0.77726376	0.030933972	0.730879	0.644376	0.044935457	0.03393851	0.5597445	0.88849366	0.06847335	0.69003546	0.7382608	0.18572927	0.41324812	0.6625183	0.6167688	0.6125729	0.54957175	0.482258	0.14682518	0.066674806	0.27712572	0.17513534	0.44406235	0.02753894	0.09846981	0.051855452	0.8730277	0.308065	6216017
0.7236309	0.39119557	0.76887065	0.9268396	0.6756635	0.68731314	0.06908167	0.5786851	0.87961376	0.61422956	0.9251491	0.99597895	0.9417229	0.7668199	0.9888764	0.88763887	0.20604002	0.9673873	0.8714211	0.8594643	0.927178	0.70712936	0.9530727	0.65417546	0.7599136	0.9267405	0.732405	0.87448215	0.6324619	0.9986689	0.07888087	0.9386914	0.732523	0.79163647	0.8794862	0.92036146	0.9372587	0.98038304	0.8966404	0.91927993	0.928111	0.7945058	0.9680632	0.57669705	0.9963386	0.591639	0.5671275	0.121156886	0.7923555	0.76424617	6216894
0.0025413453	0.0032399583	0.017442599	0.038081042	0.0044330033	0.015004222	5.0311894e-05	0.033444077	0.055122796	0.006075552	0.03188563	0.01434706	0.010673004	0.0017788876	0.01754017	0.0021470543	0.00048477808	0.019907162	0.0010916502	0.024457823	0.09535618	0.0013580788	0.008031391	0.0014271267	0.0014822634	0.011944294	0.004166319	0.004683267	0.0064882697	0.42325094	0.0024708079	0.10826431	0.013021839	0.0101009235	0.011447629	0.016813496	0.010638734	0.01869389	0.0032877268	0.0927868	0.0413662	0.006998621	0.0095777195	0.00011609112	0.49380362	0.00020075538	0.006845162	0.0015421192	0.0027425156	0.0019485229	6217296
0.531795	0.2397779	0.11156833	0.13558067	0.34640366	0.2573624	0.08419196	0.15337947	0.79552037	0.19710593	0.3124647	0.12325305	0.02378123	0.13004045	0.11449577	0.039598163	0.0017718037	0.3031424	0.040931005	0.05680266	0.71485466	0.005762188	0.0464837	0.004226491	0.07663725	0.13284664	0.021760011	0.07049345	0.04004008	0.36840367	0.008181005	0.57367694	0.1611978	0.0066013057	0.014721848	0.38639387	0.34410015	0.22075681	0.030544074	0.05614137	0.037571467	0.05415895	0.02653705	0.02100174	0.9679841	0.12623191	0.5677766	0.24397193	0.2236518	0.6497141	6589713
0.07425218	0.029583478	0.07046261	0.46435338	0.06851314	0.01848118	0.0029923022	0.14109349	0.22603141	0.08564488	0.014780569	0.14266382	0.080474615	0.064964354	0.14891429	0.10699601	0.007447343	0.111496076	0.0946334	0.08860184	0.1306569	0.011555785	0.4004991	0.006645726	0.02249114	0.24441491	0.3322392	0.14521672	0.38685524	0.61320055	0.031322215	0.44193134	0.015823502	0.1850382	0.26420307	0.040854543	0.12137871	0.46001166	0.18651512	0.24630585	0.32965246	0.047619637	0.021452202	0.0474743	0.8197276	0.0070199943	0.06449202	0.070307866	0.01073843	0.0053832633	6591411
0.22711533	0.108802214	0.62174237	0.37507883	0.11692614	0.24742822	0.0014502101	0.4507652	0.7031752	0.15360254	0.8223119	0.9427967	0.68792284	0.58103925	0.44430962	0.3997362	0.014262419	0.74852437	0.13128816	0.7819708	0.9839415	0.89909273	0.97682434	0.2620546	0.6270389	0.4750506	0.47638008	0.40624928	0.71362597	0.85456795	0.04529941	0.97553116	0.6909032	0.7428627	0.3418271	0.9227059	0.79707754	0.41322136	0.8794191	0.75673085	0.72867686	0.064358324	0.20826192	0.13661249	0.9144422	0.13267958	0.4701107	0.39455846	0.15747708	0.44305596	6591831
0.00572271	0.03098718	0.024880994	0.21351066	0.007644763	0.033726525	0.0012722319	0.08975848	0.057266213	0.009374493	0.26176423	0.13159584	0.00525448	0.0039913496	0.089578666	0.0016610823	0.00019797984	0.008777905	0.001483976	0.008345986	0.09134047	0.0028104258	0.0091706095	0.00050809333	0.0014540938	0.008486567	0.0035477504	0.004890852	0.0063563017	0.4187091	0.0009757576	0.08389401	0.031677023	0.0064149443	0.032461215	0.1875845	0.02580817	0.015629865	0.004433912	0.0655794	0.029678473	0.0063518495	0.006337763	0.0005971014	0.4764089	0.00011823232	0.014327599	0.007188416	0.006473106	0.0010474764	6592383
0.5062263	0.7200417	0.436165	0.51900595	0.23347543	0.2556826	0.008680014	0.29765722	0.512889	0.15113921	0.2089211	0.04405107	0.002652749	0.1832111	0.04089327	0.025699524	0.040575396	0.55225736	0.36668906	0.16248702	0.70489156	0.042087264	0.019005528	0.0073926672	0.042942815	0.06448305	0.0017774546	0.07687748	0.04409078	0.6543082	0.2503595	0.8948005	0.57010335	0.103914425	0.6063102	0.3661816	0.5912791	0.38409582	0.5794329	0.24860026	0.6985326	0.35683393	0.27943543	0.013038808	0.78476727	0.18813239	0.06837563	0.043540128	0.16690709	0.29836658	6592774
0.7366329	0.8485646	0.6873678	0.96919256	0.5251506	0.9255329	0.23439346	0.9814286	0.9183869	0.47292534	0.91727173	0.80808836	0.9364186	0.8808228	0.91842186	0.6554039	0.2709537	0.7672816	0.9360657	0.94764304	0.99374044	0.82752514	0.8223541	0.32964215	0.82044727	0.9063074	0.62353146	0.6440761	0.92869353	0.7523094	0.054017864	0.8235683	0.8979036	0.7388912	0.3499287	0.92325044	0.979973	0.79834676	0.94282156	0.9324853	0.86510265	0.24619178	0.90808845	0.860819	0.9992161	0.6591809	0.7127441	0.3678487	0.8778334	0.38996273	6942970
0.022637501	0.23245713	0.011306427	0.0055714305	0.0020906604	0.009010551	0.00071864313	0.17017485	0.01529873	0.012307549	0.19142091	0.22016637	0.025071662	0.006301336	0.22358346	0.006157184	0.005078104	0.024048626	0.0048989924	0.021415185	0.4544155	0.013819127	0.016096326	0.008110671	0.01421794	0.010926494	0.00981016	0.0068081887	0.009701446	0.42033467	0.003883178	0.40292773	0.06990618	0.010710013	0.007090303	0.015385857	0.07382981	0.37818637	0.022066249	0.08797951	0.018479982	0.021544304	0.02225705	0.007239313	0.4699692	0.007233907	0.008502914	0.0014657491	0.013420846	0.0029901438	6945799
0.046957564	0.2167307	0.033228353	0.018903475	0.004256783	0.019258974	0.00022926916	0.15668923	0.062486064	0.0015618125	0.28652242	0.18672961	0.0070186276	0.007941472	0.24959454	0.0017763559	0.00043239852	0.012912581	0.013526337	0.015217791	0.45407093	0.0019084912	0.006319899	0.0038232012	0.0039412603	0.017619008	0.0061659813	0.0013735625	0.0016921673	0.25355592	0.00044311577	0.40138313	0.015258484	0.0026792372	0.0056014615	0.030289315	0.046284303	0.20187537	0.018151607	0.061029278	0.008613133	0.0065041217	0.0062499843	0.004298516	0.4907868	0.0015999813	0.011968414	0.003671407	0.019442603	0.0047011003	6946658
0.17864951	0.3690253	0.15628175	0.2710787	0.16957001	0.06771846	0.0011601014	0.25611946	0.035473246	0.014129991	0.37159622	0.41621667	0.08834607	0.25747693	0.7393863	0.012047535	0.0035333466	0.07183429	0.07336317	0.02876828	0.46494398	0.021126179	0.029616995	0.0063531916	0.012405602	0.29251152	0.017711302	0.06056619	0.10494936	0.42593688	0.024287315	0.5131466	0.19978012	0.12683748	0.028036924	0.072855994	0.06919768	0.28088498	0.022349777	0.045013092	0.039093982	0.017982706	0.020478213	0.013650914	0.5404934	0.0033460427	0.013565914	0.031284794	0.032419942	0.13143115	6947440
0.7955075	0.9608725	0.78605324	0.9129307	0.5168296	0.5529007	0.039984584	0.7376773	0.47746274	0.2309406	0.70127356	0.2477066	0.61809516	0.8568489	0.8549085	0.15072905	0.007968126	0.65885335	0.649379	0.70832944	0.97552013	0.8982337	0.93872434	0.51366025	0.57251066	0.53681207	0.40586072	0.6816322	0.52691716	0.88448745	0.26559135	0.7599856	0.5720781	0.2728282	0.63545316	0.9250073	0.90609014	0.8563417	0.9381157	0.68572	0.93505985	0.8459887	0.3503306	0.23622048	0.95764375	0.38592097	0.43534738	0.0911358	0.45174578	0.20553534	6965273
0.040779527	0.83651906	0.19924968	0.44712734	0.061235305	0.5988113	0.079398185	0.27536356	0.8127061	0.0863405	0.43316665	0.96970963	0.6551382	0.59211034	0.5459085	0.078168996	0.00809571	0.19155706	0.00822555	0.12473628	0.48001638	0.64930594	0.110607155	0.0072466573	0.012029545	0.03169943	0.012805526	0.038486566	0.3273845	0.44938135	0.07988387	0.49629954	0.6406617	0.022716526	0.084004745	0.8809252	0.28340378	0.25728208	0.13243115	0.68150365	0.050934665	0.01406372	0.042111516	0.061381213	0.48071194	0.019437242	0.012166405	0.06321527	0.083889306	0.04567174	6965322
0.5794009	0.22896978	0.24058005	0.102712065	0.09084716	0.11513261	0.005747714	0.1755115	0.22078331	0.11610814	0.8534072	0.3889853	0.03184562	0.4353672	0.6176315	0.033487782	0.008750938	0.37208223	0.05253928	0.45654395	0.88006335	0.0633057	0.070886925	0.068811916	0.012881483	0.08341929	0.031133473	0.01780505	0.028147466	0.45907104	0.048545882	0.63341826	0.22368753	0.022334479	0.3050818	0.533511	0.070934735	0.24591175	0.10767527	0.24222182	0.0901545	0.022848444	0.03998052	0.07472651	0.98839533	0.20417613	0.035896286	0.02942572	0.05507928	0.13697961	6981591
0.6365305	0.77568257	0.7171299	0.86533415	0.6083908	0.913454	0.426495	0.8142921	0.92992973	0.6428688	0.96993804	0.98168117	0.9775532	0.5884627	0.90596193	0.91704893	0.27155906	0.93356544	0.8603432	0.7252473	0.98703265	0.7687179	0.9703407	0.6027228	0.62620085	0.9383684	0.6550908	0.9253493	0.57181287	0.9837743	0.38352054	0.92927706	0.7550577	0.8023595	0.6954489	0.7355469	0.6598631	0.7524855	0.57470787	0.8928819	0.6073016	0.25661328	0.97511375	0.72601044	0.997051	0.43794504	0.5908466	0.17816384	0.73090714	0.33715457	7328929
0.29013684	0.32012853	0.79600894	0.69435865	0.16125606	0.15015441	0.029711261	0.2101255	0.76961654	0.032373395	0.4969705	0.5280591	0.26609778	0.070745274	0.14068532	0.014223495	0.0070760963	0.08041803	0.015761273	0.22506437	0.26209703	0.024657933	0.30213678	0.004830089	0.04057089	0.2560757	0.0543699	0.14523433	0.07523558	0.7119113	0.00668608	0.13187969	0.11501862	0.11918726	0.8439994	0.6396964	0.15845631	0.056313198	0.18219993	0.3135285	0.1485643	0.053034626	0.41803446	0.03252198	0.98672223	0.03866178	0.05500914	0.064841434	0.42666143	0.0031048362	7363791
0.21552657	0.117094465	0.12885287	0.16645122	0.023125388	0.06023256	0.01031226	0.14382902	0.02744971	0.08408956	0.16754207	0.24003625	0.12710896	0.041340753	0.29929864	0.051638387	0.020336313	0.09799303	0.027945636	0.052905016	0.11756343	0.007119473	0.023693241	0.020530788	0.01636729	0.036190137	0.082673624	0.1511913	0.029539125	0.4983449	0.099567726	0.29894277	0.113823704	0.021922454	0.050868254	0.14578623	0.032410335	0.36947405	0.19994614	0.11653587	0.0703147	0.017188458	0.37465328	0.039117344	0.630171	0.014045219	0.043114513	0.0064237523	0.02273508	0.0030022669	7735710
0.30308485	0.00073349866	0.0059688976	0.05101025	0.0017080372	0.005839587	0.00021521354	0.10305518	0.08267118	0.046596404	0.0011043556	0.0046209195	0.022157112	0.0020515851	0.028764931	0.043136854	0.0026087873	0.2329335	0.03944244	0.0508462	0.43740198	0.06431259	0.09212026	0.020346757	0.0036367693	0.0018920997	0.21370423	0.032194305	0.25375754	0.014219891	0.012022995	0.26121765	0.017015638	0.06839343	0.019143773	0.16046487	0.017885925	0.64683205	0.0015503244	0.16678007	0.0070519554	0.0068710465	0.039076876	0.00076327915	0.26100862	0.07038252	0.0008035199	0.07983834	0.0024135318	0.0108021265	7736032
0.61990565	0.1806561	0.35063958	0.48589236	0.10763861	0.10234757	0.0027089457	0.33063775	0.48492742	0.16404638	0.183995	0.8819623	0.39340585	0.12591684	0.48389074	0.032725494	0.012911214	0.12663308	0.44612354	0.07013257	0.84416527	0.10581033	0.2246798	0.015060513	0.20296364	0.103777885	0.15100414	0.02831936	0.18366343	0.8925453	0.18420757	0.9370032	0.09217609	0.5937773	0.311843	0.19594675	0.5278103	0.6847232	0.8783326	0.54780465	0.31651384	0.12908202	0.07551292	0.075957805	0.5648833	0.13130608	0.09372825	0.13711844	0.030870793	0.09168794	7736099
0.002064633	0.00055114453	0.00030187776	0.0036141926	0.00017048886	0.003154438	0.0007546095	0.00637663	0.0017250822	0.0010126883	0.00021701986	0.0028323273	0.0011209017	0.004879125	0.0033838088	0.0002897821	3.1193016e-05	0.015798034	0.00068442733	0.0054960833	0.008017476	0.0003546701	0.00015415835	0.000107244894	0.0005451431	0.0004029408	0.00212215	0.00051745545	0.002798612	0.00061756896	3.1958698e-05	0.0008051954	0.00093674683	0.0003076527	0.00013305007	0.006659102	6.5240216e-05	0.007153029	3.882644e-05	0.001914231	0.00020091487	0.0005074593	0.005991835	0.0003121161	0.05482449	0.00093064725	0.00022109594	0.0018889946	0.0023190703	0.001572445	7737049
