0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255	0.9921610093999255
2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05
0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804	0.9867727997459804
0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584	0.00025600874531203584
0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685	0.00020825074741539685
0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082	0.7905816112239082
1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05	1.1419338970494836e-05
2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05
0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385
2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07	2.6925204883184927e-07
0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051	0.9999764985460051
8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07	8.027636529170485e-07
0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379	0.9929539975162379
0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318	0.006146231497019318
0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872
0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194	0.8069567919177194
2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05	2.177418095322176e-05
0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893	0.00451656509230893
0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098	0.9999997767473098
0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484	0.9850101407430484
