0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.025553977	0.013106602	0.0135684665	0.007570263	0.0036771283	0.01072177	0.0016774453	0.012084913	0.010277373	0.014086648	0.000801553	0.0041260216	0.006005349	0.0041514826	0.002312568	0.0062974556	0.0072968523	0.003916885	0.027194545	0.006341048	0.00268942	0.002101884	0.0020790554	0.0017440028	0.0033885494	0.003593461	0.005871701	0.012502803	0.006957615	0.020423923	0.009163625	0.0042669643	0.0080941105	0.050620828	0.011555753	0.0037866984	0.0047169635	0.021757742	0.07893608	0.15039612	0.07681642	0.006979545	0.014027189	0.0357822	0.022336809	0.004454868	0.010267609	0.012544495	0.007289209	0.011784826	7394659
0.8277285	0.90330684	0.9052767	0.8947098	0.8561149	0.93822736	0.9392681	0.96480066	0.97233236	0.98623407	0.9668433	0.918838	0.98473614	0.96098465	0.9542113	0.9726614	0.9384358	0.98014736	0.9459514	0.94093215	0.9703655	0.9633186	0.9600954	0.9702857	0.98513246	0.9680217	0.95222443	0.94892037	0.9449221	0.9743459	0.85759366	0.9000071	0.98025674	0.98949254	0.98629236	0.9507554	0.9866802	0.99030215	0.9739203	0.9965405	0.96775925	0.98127204	0.9897831	0.99584717	0.9898609	0.9812934	0.9912441	0.9861778	0.9767204	0.9904709	7396529
0.8569967	0.9448251	0.83855706	0.9585492	0.9370604	0.976428	0.94187117	0.9775598	0.9898797	0.9459145	0.98525816	0.97975004	0.9619255	0.98795277	0.9610686	0.996469	0.9560121	0.9605356	0.9834706	0.9709141	0.9772783	0.9928669	0.9934849	0.9972723	0.99600726	0.9874259	0.99382704	0.98758394	0.9644607	0.96854323	0.99074125	0.9856673	0.98964065	0.97501504	0.9553662	0.9457222	0.99151284	0.99383026	0.9893657	0.97858375	0.98917806	0.9662497	0.99637294	0.99350375	0.99304926	0.9933656	0.9890454	0.99680555	0.99107087	0.99621373	7397041
0.93665195	0.9913986	0.99165404	0.9965995	0.98922986	0.9964886	0.9886932	0.9973455	0.99903286	0.9950819	0.9989864	0.99806947	0.9947707	0.99727815	0.9955954	0.998901	0.9929261	0.99427116	0.9981894	0.99725074	0.994549	0.99957854	0.9988066	0.9998778	0.9993193	0.9920013	0.99828726	0.9979963	0.99042916	0.99589145	0.999647	0.9978549	0.99939275	0.9875271	0.9964245	0.9904421	0.9973923	0.9992478	0.99850035	0.9970372	0.99919754	0.9938498	0.99935037	0.9976538	0.99728274	0.99925584	0.99728155	0.999037	0.9986431	0.99861336	7397060
0.036995046	0.02652536	0.048424587	0.035002705	0.02433775	0.012308383	0.015349493	0.028119309	0.12992436	0.47612756	0.14275953	0.73283327	0.25269514	0.018777892	0.014068527	0.28010988	0.037348904	0.10162158	0.024983367	0.028179422	0.023372952	0.38302803	0.4027019	0.655207	0.34433138	0.032664105	0.7492617	0.28718117	0.029660076	0.10385704	0.009514628	0.05324797	0.11294915	0.07134805	0.3645436	0.58536017	0.10752082	0.51813805	0.20025556	0.57385784	0.15467224	0.35170716	0.11364572	0.25687945	0.7965489	0.11150923	0.6486326	0.08453546	0.6206535	0.15128426	7398837
0.46036643	0.4617974	0.7738693	0.5980884	0.7404641	0.68034786	0.8449735	0.78662986	0.75623524	0.697872	0.89026034	0.88508666	0.8721323	0.75842744	0.46175203	0.7005869	0.5132313	0.6422667	0.6143617	0.4643622	0.67598826	0.8308357	0.66523343	0.64035547	0.86470294	0.5857453	0.69843996	0.45392016	0.49443287	0.85818833	0.7977482	0.6004965	0.5233602	0.64187336	0.86362404	0.89052457	0.7883394	0.8355557	0.8192193	0.7962614	0.867598	0.8150805	0.71907413	0.68088657	0.9180646	0.61744994	0.65952706	0.5613363	0.36050785	0.36119497	7398915
0.036018126	0.0077689793	0.0013202042	0.00080536806	0.0014708331	0.002279081	0.0018319626	0.002529827	0.0027276492	0.0019382733	0.004714696	0.004328965	0.003367296	0.0063872645	0.002450797	0.0020520934	0.0016844718	0.0011492397	0.00062374695	0.00040003198	0.0015573114	0.0008293394	0.0014903416	0.002407976	0.00371486	0.00059260405	0.00117632	0.0009643192	0.0030688855	0.0028004744	0.00015204404	0.0016556698	0.0012578527	0.0016519914	0.0004544335	0.0008243191	0.0009910251	0.0016539854	0.0029038298	0.0063602547	0.0012694949	0.00053543487	0.0030699729	0.0010950582	0.00195865	0.0039948313	0.0017204708	0.0019043827	0.0006604291	0.0040934584	7400269
0.019080587	0.0065208212	0.004132873	0.005552939	0.0058338153	0.005951216	0.0029845866	0.002951159	0.0014388817	0.00093934627	0.0011289256	0.0033176357	0.0048175124	0.002410238	0.0025554225	0.0034285346	0.004952982	0.0042350185	0.013272252	0.0045138216	0.0061412607	0.0056496505	0.03556088	0.021239867	0.018916555	0.0066049723	0.014227554	0.010306082	0.0042853914	0.048601776	0.004044278	0.014024038	0.004371635	0.010078473	0.006293092	0.01863423	0.024364965	0.020702353	0.012438923	0.025649915	0.08089144	0.041663505	0.0075440374	0.01626342	0.03713254	0.023051227	0.004931006	0.09204287	0.017499175	0.0152694285	7402930
0.29041967	0.28877622	0.044685997	0.076458834	0.0111070825	0.051735967	0.0024686863	0.0057719406	0.020180684	0.046579566	0.014789491	0.12686293	0.072737224	0.0054850043	0.007012273	0.0044946857	0.0058045126	0.009793333	0.011410493	0.043510087	0.0070934854	0.002309615	0.0054951655	0.026467148	0.0038706479	0.007622079	0.006148541	0.004744979	0.007720295	0.0031954253	0.015855819	0.00550044	0.0033747337	0.010532633	0.0017929596	0.009159832	0.0025451265	0.0071724053	0.0035406724	0.007595356	0.00095390424	0.0013556159	0.0037884868	0.003919024	0.0052306848	0.0074252477	0.002443059	0.011354819	0.0060697906	0.0006163703	7404187
0.09102596	0.17195326	0.063200556	0.46656668	0.22146213	0.08615972	0.06822518	0.045827527	0.022841789	0.026258763	0.013876705	0.027786527	0.115289696	0.0839868	0.06537249	0.039229356	0.01102764	0.020142185	0.042742252	0.025806544	0.023809595	0.030017631	0.019498032	0.02561148	0.007968717	0.0122155985	0.029538961	0.102321066	0.07721856	0.044517245	0.0636837	0.011653367	0.024277136	0.017255904	0.15208597	0.009886583	0.0019439212	0.110253744	0.05065157	0.04672671	0.027165849	0.016841613	0.0067582726	0.0053716023	0.009051131	0.014448471	0.003638937	0.014093796	0.011223756	0.0041576237	7404213
0.85095525	0.62083256	0.86684465	0.62768066	0.62467843	0.8420457	0.8929773	0.9543657	0.79154783	0.06806355	0.8252374	0.75570184	0.22670983	0.36118	0.0673191	0.29048464	0.17639287	0.657575	0.8051258	0.21927953	0.9759123	0.94976795	0.88753873	0.90045035	0.9703378	0.9274298	0.8182294	0.9636603	0.96624124	0.9869658	0.9190441	0.6851632	0.9051508	0.95941776	0.96169966	0.9878681	0.84498084	0.9751608	0.92447656	0.9845339	0.9541932	0.9493894	0.97552943	0.97618335	0.92628855	0.82322884	0.87719685	0.8611418	0.95736104	0.98012024	7405304
0.0014193206	0.0020815507	0.0013905241	0.0015795737	0.0034396872	0.0030067633	0.002526786	0.0010811074	0.0011752144	0.0020614434	0.0009012501	0.0024473998	0.002188917	0.003199769	0.0051456317	0.001674385	0.0024594492	0.0037987118	0.0047452427	0.0021288027	0.0013962315	0.0036553352	0.0052295662	0.003801405	0.0018661761	0.0028334698	0.0037635593	0.0025581901	0.002505395	0.0030012738	0.002508801	0.0025245561	0.0029332289	0.0068415124	0.0031188708	0.0019157832	0.003962146	0.0020164559	0.0025011443	0.008476938	0.0037555385	0.0015864379	0.002805907	0.0039175954	0.0110551305	0.0070641264	0.0031023459	0.0039008248	0.0041471496	0.004123256	7406258
0.06811077	0.04205588	0.030357823	0.16219588	0.03272997	0.015343799	0.011313209	0.04183573	0.004179266	0.017997954	0.0064654094	0.0041564116	0.015798967	0.0033405279	0.0050246674	0.009875919	0.008466429	0.0040904055	0.0038470766	0.015820082	0.010171933	0.012556372	0.0259654	0.0040082294	0.23557484	0.008819342	0.00922937	0.008125369	0.015014641	0.00756531	0.004288745	0.013654593	0.006070904	0.038603764	0.018187588	0.039755993	0.0037624384	0.022787767	0.013571951	0.0215466	0.009844737	0.010452713	0.06545443	0.017546969	0.041070066	0.03410523	0.016692145	0.012811809	0.014230991	0.014246708	7406421
0.6523121	0.61653453	0.59572124	0.67801225	0.105232984	0.52914286	0.04231571	0.4801681	0.24418353	0.09345081	0.09611687	0.0604423	0.13608544	0.5809768	0.10373085	0.23949865	0.39311862	0.14110705	0.31777057	0.087331764	0.6398419	0.4822602	0.8093083	0.6347875	0.3087501	0.84556663	0.7544529	0.6184607	0.3785836	0.87871885	0.49264643	0.9174018	0.4251464	0.19959782	0.28978848	0.46711046	0.052123573	0.10074711	0.57355285	0.08113329	0.047784396	0.09664633	0.19248168	0.5988038	0.25282574	0.14997412	0.10286772	0.03250696	0.5630838	0.27567562	7407332
0.67657745	0.4931148	0.06700104	0.28545234	0.025530118	0.09238738	0.014661368	0.34460318	0.14780013	0.18707843	0.031604093	0.030082412	0.02686411	0.04716105	0.077829234	0.10235608	0.16778935	0.065088905	0.079548396	0.00647525	0.27067962	0.5558774	0.63711476	0.7276495	0.39636654	0.09234653	0.6888554	0.09919918	0.05102655	0.53055215	0.24446365	0.87589914	0.041336488	0.10755668	0.05793625	0.42681795	0.06443833	0.12520286	0.839297	0.06042868	0.12532903	0.051569104	0.2545761	0.8193862	0.8329439	0.06862669	0.17960165	0.033363	0.550994	0.32948548	7407343
0.9823153	0.921425	0.7691044	0.9471365	0.9614353	0.87645024	0.9506798	0.9868907	0.93318206	0.86523116	0.48444304	0.9246064	0.8846701	0.9631049	0.98171	0.9722405	0.9412525	0.92439103	0.9546979	0.8860591	0.9013464	0.97617596	0.9904745	0.9853286	0.99471754	0.990433	0.9945286	0.9981781	0.9883074	0.99297285	0.98196363	0.98716587	0.9831345	0.9835307	0.99085146	0.9877367	0.99369484	0.98979574	0.94598144	0.99610496	0.9959777	0.9871475	0.97566354	0.99583554	0.96819544	0.9454323	0.9615851	0.9779609	0.95140356	0.964501	7410248
0.010161376	0.006429318	0.0016997366	0.0034508412	0.0019209353	0.0042959866	0.003251976	0.003536143	0.005280152	0.016456077	0.0013422697	0.002022449	0.0040782713	0.0024089585	0.0022357746	0.0013649961	0.00347711	0.0035296853	0.0020316977	0.0027160076	0.0008266857	0.00027324242	0.0005019751	0.0006077761	0.00049579766	0.0019851413	0.0014375731	0.0015408737	0.0034769021	0.0033886172	0.0013574156	0.0016740247	0.0009812225	0.0019657044	0.00061144173	0.0009975348	0.0029947176	0.0013590109	0.0028040828	0.004820929	0.0065556346	0.007318693	0.0012375584	0.010705942	0.0076622404	0.0034006159	0.0020914488	0.0017163417	0.0009214696	0.0032306276	7410506
0.089100815	0.027718076	0.0064662066	0.0077990307	0.03681362	0.025407594	0.03046709	0.012450527	0.010471082	0.008145713	0.012784824	0.009790022	0.009450117	0.010848791	0.015245829	0.017184164	0.011905977	0.0072780172	0.015268512	0.014891157	0.015390379	0.091302514	0.024086246	0.08212433	0.010417971	0.022880755	0.03268995	0.02219997	0.02628325	0.08502866	0.011480096	0.043518055	0.027891872	0.14469197	0.11968639	0.01225317	0.011627249	0.030177688	0.11348606	0.09553558	0.051646918	0.027910758	0.012303242	0.06319387	0.048209194	0.015107835	0.023770913	0.028152628	0.05620085	0.026270935	7411040
0.002054762	0.005472655	0.001135815	0.0017025141	0.0025326647	0.0018208987	0.0053462517	0.00080184935	0.0005911906	0.0005013728	0.00031785102	0.0012586795	0.00046889405	0.00093429646	0.0061823046	0.0031591842	0.0020309978	0.0005167866	0.000440297	0.00024254483	0.000113716764	0.0005274045	0.00039163124	0.0014433834	0.004291671	0.0012072081	0.00066642184	0.0014985343	0.00077655714	0.0009828373	0.0008454411	0.008212979	0.0023379794	0.0068310485	0.007821349	0.0005563227	0.0021416466	0.0034405766	0.0005953551	0.0009834395	0.00079525355	0.00013158548	0.007074174	0.0023981952	0.0018692022	0.00087252667	0.0010124313	0.0013000934	0.0012338832	0.00056068646	7411999
0.19400053	0.28735068	0.12116177	0.589289	0.33492565	0.66810685	0.121190764	0.13915986	0.08596899	0.050890982	0.031672336	0.12727384	0.103544764	0.033488635	0.051997025	0.12952536	0.04822111	0.32946846	0.028940922	0.019246073	0.02590169	0.006455279	0.018628677	0.010235484	0.042604655	0.012953659	0.0073673213	0.049969453	0.17848611	0.005712585	0.00190883	0.042208973	0.0030693219	0.036050458	0.06126289	0.03356427	0.037879232	0.018450474	0.0016814339	0.012672721	0.013642237	0.008602408	0.050092496	0.004074607	0.04737961	0.046063036	0.06778905	0.018154113	0.094359264	0.037633374	7413697
0.72989297	0.8062572	0.71315014	0.8509238	0.7561786	0.7251194	0.64932144	0.8462697	0.8651168	0.8332886	0.8079989	0.90518236	0.91653556	0.94827634	0.7656663	0.97559947	0.86812073	0.6826359	0.89794517	0.6069811	0.8134311	0.9022929	0.91439456	0.927616	0.9560855	0.9369617	0.78654397	0.7592842	0.7900428	0.7026879	0.8538922	0.9348678	0.9048003	0.6065275	0.86903393	0.8731772	0.70134604	0.9322938	0.8670925	0.9596667	0.92148554	0.9101322	0.97804344	0.9675565	0.9617742	0.9453632	0.93723524	0.9481985	0.9029735	0.9661776	7803417
0.03770885	0.020292737	0.0037314082	0.004654182	0.0028958553	0.0061517325	0.00279586	0.003452826	0.0032511977	0.007983118	0.0019455825	0.003275561	0.0022671937	0.004255088	0.0039056619	0.004038097	0.0050552497	0.0025294097	0.0022444862	0.0036798425	0.0008609876	0.0024479073	0.0056950804	0.0058009895	0.005637357	0.0036202574	0.0052913884	0.004606519	0.0034636883	0.004879852	0.0019419953	0.012602725	0.001839877	0.0015275948	0.0028916495	0.0044917655	0.007751472	0.0060084006	0.0034692523	0.009429455	0.0039514867	0.003710093	0.005436397	0.00240831	0.015000708	0.010234623	0.0044850027	0.010230007	0.014816657	0.016285403	7803636
0.061714098	0.048577763	0.020056486	0.03346053	0.014768205	0.07738515	0.020949492	0.008095227	0.010730671	0.07021518	0.0027178607	0.0049031205	0.0091621	0.007343052	0.030535124	0.011525716	0.01675333	0.005086992	0.014913116	0.010337358	0.0045474544	0.011215366	0.019016907	0.009309146	0.013618696	0.0010516148	0.0019180375	0.0033997968	0.003725703	0.003121489	0.006338585	0.0046521067	0.0132164145	0.016999066	0.0048365192	0.029094001	0.010013203	0.00490826	0.014563967	0.052238774	0.022773849	0.008229624	0.00075903744	0.003536602	0.012514253	0.015637461	0.011131064	0.010074333	0.028851429	0.026913065	7803726
0.5158993	0.054475583	0.26788774	0.34097025	0.07962465	0.47168544	0.25545952	0.0978306	0.060816474	0.12662615	0.18115856	0.13660203	0.18386722	0.043474987	0.068902075	0.0204035	0.10077663	0.035445713	0.05024481	0.060820475	0.14502987	0.045005262	0.006948766	0.00433934	0.11308025	0.020338966	0.12604082	0.10273194	0.017463041	0.14540322	0.039051488	0.06503885	0.045052525	0.0486737	0.5716828	0.02385506	0.043640267	0.008955074	0.089381956	0.46324062	0.14294632	0.032068055	0.07295605	0.54727703	0.049680967	0.39192393	0.08046772	0.23312218	0.01803274	0.015379385	7804700
0.43283212	0.22944795	0.06409414	0.07671272	0.2011346	0.12816694	0.12805662	0.0740457	0.59000826	0.33392224	0.5052083	0.65654856	0.66831523	0.15130246	0.32340175	0.5358947	0.12997828	0.6013893	0.22310013	0.043673687	0.2133262	0.2079827	0.7588847	0.4892706	0.9419598	0.74537784	0.8961309	0.984815	0.7840368	0.44778073	0.49868628	0.89646924	0.7814908	0.1710335	0.652704	0.8902531	0.5410982	0.18764217	0.46096236	0.3644096	0.58156896	0.6400201	0.43220615	0.5159292	0.8169119	0.11866485	0.14062528	0.65709865	0.15464954	0.29180905	7809582
0.052190177	0.04998644	0.008619577	0.004887924	0.0064440924	0.035127304	0.009888797	0.023303457	0.0033010128	0.011707687	0.0037610552	0.0031593225	0.011700279	0.0077979453	0.0022453598	0.0071952594	0.0040247007	0.05295784	0.023195228	0.004958823	0.032652132	0.34315255	0.24524455	0.23173878	0.078878105	0.11188827	0.007952791	0.35457414	0.035879657	0.048814498	0.039707247	0.023648325	0.10870332	0.11429175	0.09142527	0.053282596	0.044708513	0.00555404	0.27254027	0.02738938	0.016569354	0.057657417	0.066659555	0.054367073	0.075563334	0.041772544	0.09205926	0.5160828	0.35558593	0.058947068	7809839
0.052676745	0.032406066	0.0064635845	0.010983731	0.007626842	0.011938596	0.004483636	0.010326939	0.022799341	0.034144476	0.1472456	0.0035321245	0.0048432415	0.015958933	0.002254508	0.0049965233	0.010309599	0.0058250795	0.019818207	0.0023439976	0.0035133206	0.009037515	0.005403393	0.022678545	0.010218899	0.0047955695	0.010004819	0.0039819353	0.007779848	0.011988647	0.011852679	0.014397335	0.016174173	0.029759413	0.009031138	0.034465875	0.0068111494	0.050464086	0.12563846	0.20315024	0.06216573	0.07010189	0.01601077	0.018704308	0.24123965	0.074774295	0.053852458	0.19870982	0.031687476	0.009457668	7812753
0.87807137	0.9125017	0.98031974	0.98008025	0.9670407	0.97191006	0.97663987	0.98104995	0.9736441	0.9718174	0.97116685	0.9326305	0.9842821	0.9873646	0.9778766	0.96024936	0.98979014	0.9846447	0.98669225	0.98717993	0.98566496	0.9890409	0.93567795	0.9596093	0.94446266	0.95246273	0.9456801	0.9165924	0.87225944	0.97692615	0.90563077	0.85564584	0.9471169	0.9579621	0.9007519	0.9440662	0.9748623	0.87611586	0.95093083	0.9648771	0.96600103	0.9815259	0.98790234	0.9191588	0.9461792	0.95442814	0.91923827	0.9246658	0.9222524	0.92464423	7813136
0.0024734759	0.0035430284	0.0005534819	0.00021609914	0.00057710794	0.00045024385	0.0004500463	0.00022451459	0.00019204065	7.254901e-05	5.8287264e-05	0.0004212692	0.0001402566	0.00039027075	0.0018151323	0.00052651594	0.00018651025	0.00037208572	0.00016636333	0.00014423922	0.00010966334	0.00027767385	0.00023691678	0.00058460695	0.0007600877	0.00017122064	0.0010741998	0.0012351384	0.0013365451	0.00044769575	0.00017807407	0.00032605196	0.00039886465	0.00061246933	0.00024927483	0.0010793859	0.00032671596	0.0007326827	0.00018120251	0.0011513212	0.00066882756	0.0003282286	0.0003012524	0.00035437095	0.002011076	0.0007649955	0.00034677127	0.00055452064	0.0011837087	0.00032735203	7814598
0.46216312	0.5960294	0.6283932	0.21620883	0.31370738	0.35375786	0.47592595	0.37141496	0.31252626	0.094916984	0.4510617	0.257069	0.4030208	0.23735625	0.12843332	0.22770874	0.10357318	0.24381013	0.019416757	0.2258857	0.1112665	0.32746992	0.21473044	0.28744793	0.64961886	0.12841466	0.17175135	0.31126398	0.032293882	0.042862672	0.04631637	0.05132398	0.090512395	0.24803995	0.10402287	0.23643194	0.050235484	0.44392577	0.39767954	0.20597033	0.15139152	0.14295784	0.2025309	0.5977018	0.38996276	0.20324934	0.15969916	0.28321487	0.41631314	0.1470822	7816694
0.08204273	0.1018636	0.107092634	0.11018561	0.07681972	0.21108335	0.10268781	0.04031044	0.26445684	0.24819721	0.063170426	0.6259832	0.03812522	0.04000868	0.028813755	0.008640893	0.060728315	0.030065771	0.005689199	0.081530325	0.016736792	0.035056524	0.05059235	0.049101982	0.011447312	0.007068014	0.011349899	0.0061087795	0.008351054	0.0058163735	0.01125414	0.01166788	0.05845383	0.028471993	0.010580118	0.021384723	0.011195869	0.009342398	0.0039327876	0.03739414	0.004701767	0.0016325822	0.01975289	0.008937772	0.008142242	0.011119968	0.0041611237	0.015239073	0.007125003	0.0046337764	7816803
0.92157286	0.93561935	0.96571654	0.9784716	0.97372705	0.96981514	0.99362385	0.9929997	0.9873361	0.95740116	0.9675766	0.9662606	0.98906845	0.9869185	0.86309487	0.98257035	0.9336454	0.9863499	0.9877456	0.85412353	0.9796625	0.9922643	0.98792344	0.9887108	0.99652255	0.99939835	0.996436	0.9962094	0.97640437	0.9930609	0.9816151	0.98638594	0.9959269	0.9792458	0.97913855	0.9901315	0.9995956	0.9960091	0.99474573	0.99628747	0.9985929	0.9962245	0.9885733	0.99702483	0.999549	0.99930286	0.99588734	0.9945338	0.9960777	0.9685403	8208269
0.19807881	0.20274594	0.065307714	0.16351482	0.04124569	0.054447025	0.009961001	0.015641298	0.011616145	0.007875641	0.023744682	0.010701146	0.029803686	0.056060843	0.009497693	0.011584415	0.06400447	0.2552888	0.037060257	0.015283066	0.14457348	0.5662313	0.73563737	0.82948154	0.2691945	0.010213835	0.81699723	0.17423496	0.8725329	0.8930283	0.0071482896	0.016782759	0.23379444	0.18701415	0.8058244	0.1708343	0.12421571	0.017925601	0.8921981	0.6575343	0.28269386	0.09024075	0.33047363	0.32051098	0.15575817	0.007340609	0.008526011	0.014182363	0.04459223	0.013195337	8226967
0.7374684	0.93271095	0.7797339	0.81594497	0.6951473	0.32116023	0.7522969	0.62278926	0.30112153	0.603703	0.66403496	0.6802043	0.68460304	0.8256605	0.75256217	0.6260843	0.6124347	0.93135333	0.9281725	0.2863572	0.8521219	0.7328744	0.85966647	0.83097404	0.9473408	0.60110146	0.87071043	0.5893786	0.15452619	0.58416057	0.37632966	0.7645417	0.8120247	0.79262584	0.8319163	0.8423382	0.8252171	0.79763216	0.82187945	0.8079335	0.49257362	0.9199419	0.6432226	0.5082587	0.6714936	0.2365558	0.73800004	0.5999719	0.75682235	0.87140936	8229700
