0:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,9,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,9,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,9,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,9,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,9,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,9,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,9,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,9,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,9,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,9,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,9,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,9,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,9,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,9,89,93,96,98,99,102,103,104,106,107,108	candidate_id
0.14180744	0.13001408	0.019722113	0.03105038	0.3203386	0.28346142	0.058507614	0.074858755	0.2794682	0.10783887	0.1415141	0.10351207	0.18643999	0.1941411	0.030338848	0.017521176	0.01890335	0.038135346	0.4468	0.04636314	0.019466212	0.10439466	0.035972472	0.19283025	0.47713748	0.034159504	0.33220956	0.017151274	0.0059034354	0.24301498	0.23457977	0.00904783	0.014090224	0.0064946474	0.0056028105	0.004747826	0.2531725	0.009786556	0.13600783	0.09461398	0.3274092	0.06420848	0.22299439	0.015306439	0.0039013063	0.020203173	0.029219572	0.38033763	0.35411027	0.046652436	6225383
0.16122045	0.011610673	0.0055462285	0.08353248	0.12945585	0.11084572	0.040823583	0.26785737	0.056915663	0.0299239	0.22958578	0.08515394	0.038444806	0.03178991	0.054120913	0.16989037	0.0147703	0.0138510065	0.14672132	0.008218853	0.096630625	0.0058226055	0.0022027034	0.107921205	0.20533788	0.018450398	0.060498055	0.0057084477	0.013949222	0.040480096	0.0403008	0.03536722	0.0024014234	0.0006542275	0.016947208	0.022031346	0.15542658	0.002184124	0.060040474	0.07189872	0.048649147	0.033518914	0.03365671	0.027886841	0.06567649	0.11655998	0.042931173	0.0059926733	0.36648875	0.001253754	6226307
0.1311313	0.0145870475	0.0149530815	0.007954376	0.21092246	0.15888223	0.015806979	0.019103471	0.012677758	0.019512145	0.012216979	0.014955807	0.06997848	0.05991428	0.023530578	0.011932989	0.0016307024	0.0004563444	0.15135914	0.008529107	0.0044663735	0.0013497062	0.0005518497	0.0063383873	0.07149902	0.0002809161	0.139916	0.009385154	0.0015254369	0.22155239	0.19664343	0.008420561	0.01785127	0.014325721	0.01704495	0.0008905346	0.128427	0.0010803923	0.020629618	0.01042058	0.15249014	0.007837639	0.08307142	0.004673555	0.00046558416	0.0018761506	0.007689543	0.1928157	0.09650086	0.0074861236	6227193
0.07346084	0.0056598755	0.0030505192	0.05772252	0.06354646	0.25747976	0.009309569	0.11132181	0.07568559	0.029101493	0.06604542	0.39546517	0.2086099	0.2001374	0.008154119	0.28630748	0.010685917	0.007243969	0.20369615	0.0012947157	0.031069862	0.001617158	0.002709942	0.04882178	0.15003614	0.036249913	0.1582844	0.005455467	0.037224762	0.1287603	0.086268865	0.015549338	0.00064488914	0.0017910805	0.005483699	0.029769829	0.20893149	0.00010645171	0.019322552	0.05340304	0.01029981	0.028154109	0.08751966	0.0030668247	0.016522612	0.004018405	0.030053854	0.021425309	0.38203675	0.0053953007	6228819
0.24465317	0.042155355	0.016422799	0.080682926	0.3373244	0.34200478	0.034631975	0.16949847	0.11323026	0.10290521	0.14980075	0.14979252	0.5044458	0.7568193	0.017550455	0.03376482	0.028331304	0.014668133	0.3247229	0.037356883	0.014564637	0.15807098	0.29266384	0.46814263	0.62008965	0.06825928	0.6297719	0.05298182	0.036269356	0.459855	0.37742624	0.05204928	0.11214531	0.034054186	0.016725658	0.15253189	0.55609274	0.43080696	0.092812166	0.16597268	0.6083792	0.033342663	0.26313618	0.2702503	0.0046941373	0.026729222	0.067059	0.8360442	0.58794546	0.04680247	6240164
0.29896814	0.01743388	0.05798535	0.31700137	0.0664813	0.33575934	0.3450006	0.6710097	0.6934251	0.06895547	0.35797906	0.49064636	0.14762498	0.06257654	0.047812182	0.8384035	0.021920756	0.061010003	0.682663	0.0092425	0.0050300322	0.049190678	0.3555057	0.6266	0.42627978	0.13860676	0.7901555	0.2236354	0.20573455	0.34640834	0.5755593	0.26867032	0.048377164	0.1150568	0.009324771	0.08171322	0.74828494	0.02582015	0.22824888	0.35569534	0.19500846	0.12106425	0.22440633	0.08958082	0.11764072	0.11946114	0.03346535	0.030004254	0.43805385	0.007567426	6598454
0.22282264	0.038486637	0.008850892	0.012564705	0.20581645	0.16406505	0.009788155	0.041904863	0.0181095	0.014544203	0.011769576	0.018905854	0.16335791	0.15658224	0.0068583963	0.008929655	0.0040838574	0.010959163	0.26865685	0.05369588	0.009711943	0.07834708	0.022745378	0.06017885	0.2702252	0.0050207353	0.23742136	0.009610433	0.015080956	0.25477648	0.21397457	0.011823974	0.009129799	0.023787733	0.0025853366	0.008762784	0.17333405	0.01124615	0.06908309	0.015831955	0.15000363	0.0022890805	0.0624044	0.0038790759	0.0003135854	0.0013780043	0.0021428026	0.07630298	0.052350935	0.0041396497	6599865
0.19692193	0.03823271	0.015927857	0.024692401	0.311935	0.25596926	0.027293054	0.059692904	0.04553728	0.04590009	0.120779656	0.066451386	0.34673834	0.185687	0.033736303	0.009103047	0.019287404	0.03358097	0.32720172	0.024865344	0.110306084	0.07758454	0.024488378	0.07661494	0.22979163	0.027887655	0.21331736	0.020880561	0.0054251854	0.17356877	0.23520243	0.0151818525	0.0053248964	0.0066089337	0.0063327854	0.0026266524	0.18753478	0.0055289185	0.03800001	0.02121691	0.21767975	0.02981585	0.22004206	0.06713443	0.0015451979	0.07092085	0.049697712	0.2174952	0.18245742	0.09719127	6599993
0.052250743	0.0019290026	0.0018901826	0.035387035	0.015041047	0.0728928	0.0026968725	0.005798418	0.011954507	0.00691905	0.003752047	0.041445427	0.0028696598	0.02563114	0.00055150245	0.004102253	0.00085197133	0.00065780565	0.044540573	0.00036185695	0.0014408138	0.00063037506	0.0014763182	0.02618612	0.09571929	0.006321459	0.05976998	0.0020921095	0.0022406797	0.03340386	0.04576403	0.00028240486	0.00033403104	0.0007678784	0.0020327982	0.004004899	0.03730642	0.0018452836	0.018730631	0.047926143	0.005497707	0.0029562467	0.058591038	0.0008623669	0.009020066	0.0015941003	0.034184426	0.0069160135	0.051364142	0.0001626852	6600060
0.103288494	0.002036113	0.003506868	0.026431788	0.04934681	0.16987535	0.004124916	0.081351876	0.06956646	0.011861584	0.05532959	0.23421948	0.07415878	0.05112175	0.02161738	0.08198851	0.002183103	0.0015492581	0.120744534	0.0033550696	0.0056900736	0.0004464349	0.0012741272	0.028479856	0.117675744	0.020374566	0.036236044	0.20049357	0.0075763157	0.5116538	0.4686471	0.045000345	0.0016198779	0.00196284	0.00088010845	0.012568522	0.18375911	0.0013225342	0.042558532	0.20168698	0.08914925	0.034626745	0.24650642	0.005622302	0.20318511	0.033744663	0.04948153	0.007966606	0.20336086	0.005083084	6600423
0.079103544	0.106042564	0.115907565	0.13242814	0.4647165	0.18866171	0.14543943	0.18737088	0.43656763	0.10521574	0.13751532	0.22746676	0.52129394	0.7208172	0.06928883	0.5760817	0.48536578	0.6583878	0.53513914	0.25805086	0.24703602	0.23545246	0.20691738	0.5159723	0.22074455	0.03060072	0.82215035	0.7268627	0.33472887	0.4217981	0.71442497	0.08135512	0.3614312	0.059128024	0.023013204	0.04296863	0.16053371	0.06308628	0.122056186	0.040676087	0.2904417	0.061021697	0.24633096	0.20866956	0.0051231384	0.02332776	0.034483287	0.3345772	0.36691087	0.11006433	6618636
0.22120498	0.09604184	0.023159046	0.04150135	0.48042104	0.24895813	0.052309528	0.093515664	0.16105184	0.09687022	0.08936094	0.086157955	0.37175548	0.5650517	0.008158722	0.02861285	0.06728623	0.035734504	0.75181705	0.6860193	0.055026114	0.42582405	0.08096583	0.25041538	0.5961106	0.1835234	0.3136683	0.15943874	0.15572974	0.57629216	0.7299788	0.5603929	0.032268904	0.040716544	0.0077852835	0.046325225	0.389957	0.0469259	0.076350935	0.63639796	0.7862179	0.20825413	0.5739703	0.14277314	0.083744995	0.3761208	0.89384353	0.92898333	0.88819844	0.62609804	6620045
0.17858489	0.006562772	0.0032404496	0.09996948	0.010180247	0.087410085	0.026619794	0.10840422	0.060146462	0.007157453	0.11002874	0.11737607	0.010312007	0.0132507235	0.01073925	0.39743397	0.003226026	0.0068505476	0.1269186	0.0015099496	0.018419975	0.006829812	0.004881645	0.28398743	0.08149811	0.012320133	0.40464392	0.070853636	0.10191954	0.16998202	0.10020923	0.070749916	0.00457014	0.00087594375	0.0031342888	0.0097471345	0.31821403	0.014814805	0.08828194	0.085656635	0.00711351	0.0026904498	0.18381675	0.024840895	0.033008542	0.13799644	0.7702964	0.04123295	0.51695323	0.011816946	6991381
0.23005648	0.09501977	0.0625959	0.031796005	0.48106098	0.26338214	0.022078356	0.04032459	0.04492567	0.05604135	0.016056351	0.06045461	0.086429216	0.079171106	0.016004017	0.042990353	0.12751086	0.031757925	0.28106385	0.038393613	0.00897002	0.018996494	0.0009799728	0.0055642673	0.03551596	0.0009542669	0.18598819	0.02811773	0.0024289372	0.18640834	0.32936138	0.037271418	0.0012341887	0.010499173	0.0008750861	0.0019163677	0.18050377	0.0046587354	0.07783394	0.047652032	0.048442014	0.00611383	0.06547687	0.0064662797	0.00048864924	0.0005875357	0.0017686429	0.069534495	0.08758325	0.007642832	6997543
0.74433434	0.090504825	0.05472465	0.5479158	0.52133286	0.66526294	0.66993433	0.8947517	0.5708626	0.24033189	0.92731106	0.8816561	0.42990172	0.78023416	0.43078136	0.87479293	0.057364076	0.20835248	0.8987405	0.5450885	0.16886964	0.21983974	0.21363588	0.852467	0.9473448	0.8454611	0.93636644	0.36237752	0.7183396	0.97434866	0.930708	0.8121948	0.2253926	0.049275808	0.082267955	0.15823789	0.23831971	0.1636574	0.818518	0.8546597	0.76007676	0.24700314	0.37243068	0.24624974	0.3077069	0.5641794	0.78996646	0.015693275	0.2402742	0.2216813	6997570
0.076163016	0.0054988647	0.0019180886	0.014166319	0.03633768	0.1177179	0.0023152628	0.031678434	0.03513177	0.016645517	0.022891855	0.06301499	0.07030893	0.05928178	0.00096303254	0.015652817	0.0019256583	9.400612e-05	0.045126297	0.0006282778	0.013098112	0.0019530727	0.00036933128	0.038888093	0.12469846	0.013225809	0.012940319	0.002860032	0.0048060156	0.029049868	0.0073522753	0.001570885	0.00016670981	0.00010782455	0.0002513056	0.011726731	0.09672289	0.00068268465	0.047040556	0.12769365	0.040616322	0.05182749	0.031007806	0.00026881555	0.025159676	0.006042099	0.038464252	0.0025910456	0.13859579	0.00025030726	6997986
0.025249876	0.0009888173	0.0020877556	0.020150186	0.004652932	0.030423524	0.0026581693	0.007780683	0.016823856	0.0056282314	0.008853411	0.07437742	0.0015135946	0.007902535	0.00036757145	0.0138157485	0.00012371126	0.0005826684	0.060114764	0.00011409485	0.0015883937	9.7234944e-05	0.00034537696	0.020377517	0.027606586	0.00059080555	0.042288866	0.005901091	0.00207102	0.032242782	0.0069949366	0.0013568732	0.00069935876	0.0003738929	0.0003991895	0.0012180228	0.04247172	0.00019829818	0.018084573	0.009783003	0.00038085526	0.00055226835	0.024519527	0.00045336672	0.0007202331	0.00077110686	0.007011908	0.00020221753	0.024906578	2.5751844e-05	6998263
0.6339541	0.3227873	0.29460457	0.7352743	0.9491969	0.9393204	0.7854346	0.9572463	0.64050764	0.6401978	0.95554084	0.86164933	0.87814623	0.9477732	0.9298592	0.9623813	0.32219225	0.6309408	0.93302244	0.9315612	0.7304411	0.9815594	0.7870009	0.9691937	0.9706796	0.72343	0.9626931	0.68302935	0.6702914	0.9833968	0.86929715	0.9135897	0.72042334	0.74213374	0.3284344	0.78279585	0.755698	0.39677426	0.763854	0.71787375	0.9441432	0.63624084	0.6452343	0.92714137	0.28161123	0.8286126	0.96384543	0.53895164	0.48296884	0.4051873	6998676
0.103291765	0.0028263167	0.0012040747	0.028267043	0.020714246	0.1228841	0.007622775	0.027540356	0.028152402	0.01180791	0.0276028	0.10793984	0.008231847	0.012091042	0.00010688317	0.019486252	0.00017920916	0.0004877409	0.11848287	0.0023295425	0.008201288	0.00047214952	0.000251762	0.020366265	0.10020923	0.004766777	0.037650753	0.002793836	0.0068211695	0.050330173	0.008755948	0.00021282076	4.294695e-05	8.92898e-05	0.0009387759	0.0017393171	0.074080415	0.0015593064	0.02387264	0.112942584	0.029376017	0.056747783	0.07955918	0.004423694	0.04109864	0.026290078	0.02868823	0.0034005726	0.07816	0.0007680612	6998730
0.36974984	0.17035533	0.063612066	0.2872931	0.6156357	0.26215568	0.8365444	0.89034414	0.5806989	0.08416274	0.8987794	0.39875174	0.28230682	0.1336373	0.1462397	0.80578136	0.015909093	0.6826919	0.7450787	0.13381149	0.012026593	0.5564069	0.5559769	0.8319637	0.34990823	0.013606287	0.6654208	0.1684452	0.0032646102	0.5506464	0.6958094	0.62950313	0.022425901	0.066754535	0.0009568047	0.047078986	0.24357373	0.07215455	0.30000535	0.004409173	0.25221422	0.04775616	0.20778795	0.38910803	0.020151354	0.04404144	0.0374988	0.16598143	0.19964966	0.0027727622	6999639
0.049483545	0.0061140796	0.006912988	0.052355874	0.047473926	0.1081942	0.0075223837	0.07843994	0.1012409	0.020709777	0.067373365	0.0659694	0.0036296542	0.017127698	0.0021132003	0.07425707	0.0049500125	0.047448043	0.16124302	0.002318457	0.004116737	0.012823109	0.023329563	0.1525135	0.07714972	0.014794593	0.13605393	0.013102773	0.012268958	0.15769237	0.14674875	0.03841272	0.0033004165	0.00051401264	0.0023032913	0.022577934	0.10203008	0.0032303266	0.06221221	0.044669047	0.0049289544	0.0026622354	0.0073649785	0.0022949511	0.0025908856	0.011327352	0.008037949	0.0010997878	0.057605986	0.0010848313	6999665
0.07110423	0.011077682	0.015945677	0.013301158	0.15893607	0.12772541	0.016419511	0.07441269	0.07566072	0.059679627	0.024685059	0.087803654	0.17532489	0.086935565	0.005655943	0.0088332705	0.103927	0.0068038697	0.12419871	0.017872935	0.0013958274	0.008353665	0.0062123197	0.023113357	0.15879613	0.000851943	0.20641164	0.0032849056	0.0015612401	0.05425791	0.14583224	0.00074804935	0.00047624795	0.0029498949	0.0015186714	0.006569967	0.10856314	0.001403556	0.027305907	0.006605955	0.045631524	0.0052431896	0.08494644	0.009566274	0.0033046107	0.0072435196	0.015977127	0.051742874	0.18535188	0.0014140124	7001063
0.44602156	0.06118709	0.051540095	0.271954	0.1932541	0.2830705	0.23894933	0.6984037	0.67604357	0.21685788	0.74630743	0.5667774	0.071946375	0.31795666	0.70758396	0.8092311	0.77329457	0.6372736	0.7579809	0.17413248	0.94857574	0.75078434	0.40827933	0.83869624	0.91807467	0.8181787	0.8981538	0.37059745	0.5631785	0.82639384	0.95979595	0.4778232	0.4590283	0.33890808	0.9381483	0.5249815	0.7819639	0.41681266	0.47373876	0.8251139	0.78186226	0.9200699	0.6561293	0.7519718	0.8144653	0.37717617	0.52443457	0.05076942	0.40033686	0.17729221	7001396
0.7173642	0.46457455	0.29434243	0.572743	0.83167726	0.8055453	0.86150306	0.958916	0.7459951	0.09841226	0.9193926	0.7017673	0.36871642	0.2237936	0.86254793	0.8507188	0.45550394	0.89204735	0.9756066	0.4023807	0.113911584	0.1547037	0.5834324	0.9332492	0.80564296	0.20858142	0.8111102	0.11546626	0.013521191	0.66797584	0.824088	0.19812708	0.0656265	0.16914468	0.07307797	0.62618124	0.32910043	0.07813188	0.5743379	0.22396775	0.8544954	0.56182617	0.27634203	0.36990798	0.17345615	0.4331018	0.3048	0.6306934	0.589661	0.04814376	7001812
0.59386057	0.19386831	0.11888085	0.30821493	0.7723341	0.40027073	0.30486467	0.8512273	0.47488254	0.20301035	0.9402406	0.8117751	0.29101628	0.19091004	0.8642692	0.8643732	0.18797284	0.29450804	0.7900785	0.47008723	0.10152418	0.6602768	0.6384861	0.9286578	0.7810728	0.14951354	0.62696844	0.072698176	0.15851045	0.78503525	0.71402895	0.7284913	0.10064107	0.31355682	0.3021591	0.20345636	0.36832026	0.048783686	0.56274277	0.055023234	0.82648325	0.83403116	0.4684308	0.52629066	0.2581957	0.6817309	0.6740454	0.5730577	0.42698193	0.35450134	7004245
0.89216083	0.54329693	0.56418043	0.8930402	0.96306807	0.9553591	0.9694698	0.97245604	0.7521994	0.5001191	0.98226595	0.9229549	0.753969	0.30100912	0.9625502	0.990901	0.91605693	0.98586893	0.99833435	0.9829306	0.94178975	0.9694397	0.94326496	0.995106	0.9866209	0.9058528	0.99009293	0.9088677	0.56153494	0.9947088	0.995118	0.9774515	0.9321622	0.9500092	0.809464	0.9865202	0.95385826	0.9823461	0.9990559	0.94836223	0.9986519	0.99303186	0.9912949	0.982832	0.9725752	0.92361116	0.9272426	0.9698702	0.7659245	0.725461	7004602
0.10255843	0.0021984128	0.0018303144	0.06254966	0.011282339	0.096618086	0.0062309606	0.10825725	0.0909072	0.063990615	0.3029775	0.3883972	0.018605465	0.20952018	0.014885316	0.060000584	0.0061858506	0.012232244	0.24259964	0.01830604	0.061660107	0.018977867	0.0133306645	0.20015351	0.23275234	0.03889533	0.09692419	0.016426744	0.03301714	0.11157363	0.15963054	0.020465532	0.0020452118	0.005216665	0.0031986937	0.018692369	0.15210642	0.00079823	0.016813103	0.04268222	0.013657311	0.03479192	0.055414885	0.0012626583	0.0029359397	0.027471175	0.0633752	0.013876874	0.07087039	0.00096787175	7005153
0.064200684	0.0017962807	0.0016927441	0.015050827	0.009165001	0.083716296	0.0031095361	0.024414139	0.014777631	0.024705984	0.009367048	0.07196209	0.010717423	0.05188636	0.0025330933	0.10283035	0.0020712754	0.0019591528	0.1689628	0.016518554	0.00913272	0.0018501916	0.007129359	0.0946952	0.18917333	0.003929373	0.1296006	0.009556799	0.013784432	0.091925375	0.052324764	0.009173414	0.0052989786	0.0015497892	0.0015389413	0.0073573785	0.050935287	0.00041925366	0.0047979117	0.059138358	0.00564969	0.004215644	0.024843361	0.007541685	0.0035878906	0.00035106158	0.005152159	0.0022323912	0.021745952	0.00023786128	7005823
0.11042106	0.014280994	0.0026432853	0.0032218106	0.19223838	0.15082094	0.013066356	0.012581666	0.02436415	0.015841637	0.010107238	0.013391659	0.12627737	0.051394727	0.0037312435	0.0025147684	0.00030814172	0.00026544053	0.18604232	0.0019730923	0.0027898783	0.0047677024	0.00029547897	0.0011551324	0.08573409	2.7574479e-05	0.15868163	0.010406065	0.00012554409	0.16872816	0.17923744	0.001855384	0.00019480851	0.008888066	0.00028723505	0.00074923073	0.19067748	0.00019465754	0.011221396	0.0038780703	0.15281497	0.0070382226	0.14216009	0.0018865409	0.00017321712	0.0008815687	0.006803806	0.10769693	0.11663915	0.0005401611	7007220
0.8691431	0.6871239	0.49594954	0.79312253	0.9816949	0.9428874	0.90412956	0.9810213	0.7122284	0.4033231	0.98337364	0.8548121	0.7112115	0.8983389	0.95434296	0.9913094	0.7676784	0.9258388	0.9988268	0.76308954	0.2779873	0.8881805	0.79418343	0.9773547	0.9807165	0.5453113	0.943108	0.38243565	0.48779127	0.9895921	0.98805004	0.9713146	0.59623647	0.70566136	0.51453793	0.6571433	0.4849714	0.33881512	0.79768807	0.25996134	0.8596945	0.71251297	0.6213308	0.74160266	0.66077095	0.8055464	0.57760626	0.5329859	0.6070077	0.2707272	7007581
0.23517019	0.040704764	0.038889866	0.039618097	0.294516	0.363533	0.04764271	0.103107125	0.038743727	0.031596135	0.043687988	0.04261832	0.25482985	0.24823974	0.010314387	0.011738658	0.04246588	0.0067478395	0.25285158	0.0324131	0.008677701	0.008626363	0.003591462	0.008814049	0.20438172	0.002029402	0.20237698	0.019836117	0.0051341723	0.19417238	0.1617812	0.0019943065	0.0039920523	0.008628012	0.0026174914	0.010336364	0.20526461	0.0061082607	0.0489047	0.01889792	0.20631506	0.012178003	0.17556222	0.009643448	0.0024053871	0.005730328	0.013617915	0.23750986	0.23144321	0.042006537	7007767
0.052157465	0.004294685	0.0019324732	0.02135475	0.01795019	0.08402395	0.0019977908	0.030435197	0.026025694	0.020989109	0.017216222	0.07011838	0.005178138	0.035551354	0.0028675538	0.033083428	0.00036371624	0.00076616503	0.064298615	0.0011658231	0.0073277615	0.004907473	0.0015558226	0.075859435	0.05851037	0.008886293	0.08118012	0.011327843	0.0016634348	0.055372715	0.074143305	0.04213235	0.0008881594	0.0056026275	0.0005060589	0.0062058372	0.27046248	0.0009502441	0.013642327	0.015614187	0.0040479084	0.0015902679	0.0082856435	0.0006515743	0.00040808707	0.002995357	0.003903023	0.00045783064	0.03358003	0.00027032476	7008335
0.10470751	0.0015676761	0.0009363484	0.005982167	0.003264483	0.06985221	0.0011623385	0.0077271205	0.0054922192	0.002981662	0.0013934082	0.039820727	0.003861982	0.006448631	0.00015342086	0.011018168	0.0004903211	0.00013371548	0.062132135	0.00059156236	0.0030378958	0.00020796178	8.643029e-05	0.022764193	0.096561946	0.011465776	0.04500894	0.0019897022	0.009881801	0.050904904	0.017969776	0.001424639	0.00014688271	0.0003408148	0.00023968593	0.0016335594	0.12356011	0.0002049217	0.013081985	0.038870152	0.007875314	0.0059571117	0.014262848	0.00055326516	0.02439543	0.0018365853	0.005631269	0.002621299	0.12412078	0.0016074727	7010233
0.4957643	0.4519084	0.33271313	0.5986016	0.83542335	0.69918394	0.65480536	0.4580584	0.6117461	0.27398214	0.8435971	0.3600395	0.33739802	0.4202536	0.1916014	0.73911095	0.108963445	0.21101741	0.5889798	0.28769505	0.762088	0.72501296	0.35909805	0.73977953	0.8030058	0.47859228	0.65314543	0.105714746	0.1322422	0.9225689	0.940921	0.8684556	0.034172416	0.40224645	0.19450532	0.3102533	0.50028896	0.024743276	0.28074008	0.04405912	0.73335826	0.25196815	0.24995232	0.12854026	0.017174905	0.5051158	0.34453407	0.3463626	0.6518064	0.34812906	7013260
0.3656026	0.24879192	0.15042505	0.23826127	0.75762415	0.6865018	0.59463173	0.51677275	0.415954	0.45546132	0.7085509	0.58736193	0.78718877	0.78333384	0.28545886	0.8685604	0.10446389	0.72456324	0.915306	0.5382755	0.74500626	0.80323285	0.45933148	0.8072132	0.92848146	0.41961908	0.79408276	0.64416796	0.2772978	0.92797506	0.96289253	0.8510149	0.012939156	0.20406811	0.1313427	0.2146447	0.42676565	0.01611505	0.19739363	0.03996192	0.7223641	0.3309345	0.24837846	0.09297767	0.02157899	0.41265267	0.3349292	0.27295274	0.7567432	0.2713623	7013267
0.11986087	0.0016880528	0.005303605	0.104636915	0.043495513	0.26891986	0.016111642	0.09543155	0.12356026	0.10903532	0.054684475	0.26579466	0.10114702	0.21704474	0.010722489	0.063625485	0.013524574	0.003201021	0.15297891	0.0015658657	0.02298108	0.001997954	0.0018286356	0.088411406	0.31870207	0.026329927	0.03614066	0.12115074	0.06600308	0.4586281	0.6867808	0.18651927	0.006861353	0.030148845	0.009455314	0.23213635	0.8892967	0.03603874	0.33036977	0.26124397	0.15615833	0.12970647	0.7490823	0.013768676	0.21072261	0.08780407	0.17011383	0.05738485	0.85774165	0.016208947	7394017
0.085423596	0.013386059	0.0064676707	0.026399782	0.11706404	0.09109811	0.01739818	0.048326507	0.038601816	0.018423034	0.02711167	0.03683349	0.14530547	0.14094673	0.00080598757	0.056222804	0.0068161287	0.024094692	0.20663679	0.0077769146	0.007840554	0.0046463693	0.026827618	0.055404432	0.12367562	0.0027886517	0.29551432	0.034673415	0.0009166429	0.13053557	0.17446218	0.0013844365	0.001061715	0.0023711289	0.0053006327	0.0021191312	0.14413261	0.0019038328	0.087693356	0.005471752	0.062656924	0.0055405875	0.11632515	0.0025721863	0.0016079152	0.001650196	0.007859152	0.07706535	0.20004009	0.003013681	7394589
