0:0,1,2,3,4,5,6,7,8,9,44	1:0,1,2,3,4,5,6,7,8,9,38	2:0,1,2,3,4,5,6,7,8,9,48	3:0,1,2,3,4,5,6,7,8,9,35	4:0,1,2,3,4,5,6,7,8,9,44	5:0,1,2,3,4,5,6,7,8,9,43	6:0,1,2,3,4,5,6,7,8,9,49	7:0,1,2,3,4,5,6,7,8,9,53	8:0,1,2,3,4,5,6,7,8,9,57	9:0,1,2,3,4,5,6,7,8,9,45	10:0,1,2,3,4,5,6,7,8,9,40	11:0,1,2,3,4,5,6,7,8,9,55	12:0,1,2,3,4,5,6,7,8,9,46	13:0,1,2,3,4,5,6,7,8,9,58	14:0,1,2,3,4,5,6,7,8,9,53	15:0,1,2,3,4,5,6,7,8,9,40	16:0,1,2,3,4,5,6,7,8,9,33	17:0,1,2,3,4,5,6,7,8,9,30	18:0,1,2,3,4,5,6,7,8,9,31	19:0,1,2,3,4,5,6,7,8,9,56	20:0,1,2,3,4,5,6,7,8,9,57	21:0,1,2,3,4,5,6,7,8,9,58	22:0,1,2,3,4,5,6,7,8,9,47	23:0,1,2,3,4,5,6,7,8,9,33	24:0,1,2,3,4,5,6,7,8,9,38	25:0,1,2,3,4,5,6,7,8,9,30	26:0,1,2,3,4,5,6,7,8,9,51	27:0,1,2,3,4,5,6,7,8,9,51	28:0,1,2,3,4,5,6,7,8,9,37	29:0,1,2,3,4,5,6,7,8,9,49	30:0,1,2,3,4,5,6,7,8,9,45	31:0,1,2,3,4,5,6,7,8,9,50	32:0,1,2,3,4,5,6,7,8,9,31	33:0,1,2,3,4,5,6,7,8,9,48	34:0,1,2,3,4,5,6,7,8,9,51	35:0,1,2,3,4,5,6,7,8,9,47	36:0,1,2,3,4,5,6,7,8,9,54	37:0,1,2,3,4,5,6,7,8,9,39	38:0,1,2,3,4,5,6,7,8,9,42	39:0,1,2,3,4,5,6,7,8,9,46	40:0,1,2,3,4,5,6,7,8,9,43	41:0,1,2,3,4,5,6,7,8,9,37	42:0,1,2,3,4,5,6,7,8,9,41	43:0,1,2,3,4,5,6,7,8,9,51	44:0,1,2,3,4,5,6,7,8,9,33	45:0,1,2,3,4,5,6,7,8,9,44	46:0,1,2,3,4,5,6,7,8,9,32	47:0,1,2,3,4,5,6,7,8,9,39	48:0,1,2,3,4,5,6,7,8,9,40	49:0,1,2,3,4,5,6,7,8,9,30	candidate_id
0.0064873663	0.008625703	0.00866635	0.012180762	0.012247827	0.008879996	0.0034345603	0.00450327	0.009573758	0.4826865	0.008882615	0.0054374384	0.0091091	0.012675496	0.008234533	0.007357818	0.0110630635	0.010950091	0.0067011807	0.0072049014	0.010887235	0.012568426	0.0064919684	0.012869525	0.00781637	0.010674907	0.011465207	0.008483751	0.008874307	0.009224061	0.48123428	0.009497235	0.007122811	0.0078314245	0.011299702	0.008670057	0.01122663	0.008758547	0.020737473	0.007090678	0.008979317	0.010575935	0.0011969317	0.010440445	0.009369887	0.010997777	0.012281527	0.009905474	0.010208804	0.005987954	642825
0.017572502	0.011881985	0.008132205	0.0103343045	0.007334337	0.009639991	0.0061642895	0.009253681	0.010157089	0.42071152	0.006292406	0.010845159	0.005901225	0.008316927	0.015609642	0.007119902	0.017098606	0.006869023	0.0076811463	0.0072057103	0.007468037	0.006774565	0.0061016297	0.007007295	0.0068787555	0.0092078475	0.008332283	0.005879613	0.0066867545	0.0045997854	0.40882462	0.010415787	0.006383843	0.0041082026	0.0070961593	0.0061493684	0.008053103	0.00789796	0.013497947	0.0050668805	0.0050400523	0.007084028	0.0018763338	0.007084021	0.007535867	0.00990604	0.011759276	0.007071913	0.010546089	0.008532108	643705
0.018208522	0.015497094	0.028442025	0.075545184	0.03660854	0.048935946	0.026895735	0.017485654	0.014989762	0.56315196	0.010882852	0.007014319	0.01931196	0.021584818	0.024858238	0.035334103	0.030057866	0.027922787	0.048989013	0.02740231	0.019918093	0.018549427	0.028174613	0.00887357	0.009262975	0.04596508	0.030619772	0.012736268	0.012301087	0.0072579556	0.43444553	0.016423061	0.025989046	0.0077407705	0.010621764	0.012224318	0.013808501	0.011512641	0.027005203	0.008227405	0.023052305	0.0078053423	0.0016887133	0.014208398	0.0074286223	0.010124537	0.010547133	0.02248999	0.02278427	0.016771277	644152
0.008374274	0.008446147	0.009114107	0.005940951	0.009475938	0.010564446	0.020978427	0.020212756	0.017876169	0.48651165	0.010254118	0.010637611	0.00859286	0.01947638	0.017573986	0.009715098	0.010654144	0.010197497	0.010963909	0.01557169	0.010892425	0.014452932	0.008758815	0.009889101	0.0103626	0.011443906	0.015881823	0.012923891	0.009577253	0.014031609	0.4828273	0.012921177	0.009531205	0.009826997	0.016267477	0.008969063	0.014602119	0.00923355	0.16645399	0.0074925073	0.0093845865	0.009389569	0.005653217	0.014215682	0.011078715	0.009897213	0.009545797	0.009023839	0.0108503625	0.1334109	644368
0.0019158626	0.0044993367	0.008387082	0.007925391	0.0073843333	0.0059086513	0.0106633715	0.008422646	0.009016265	0.48301306	0.009601196	0.008895083	0.006953367	0.0071315267	0.0074841394	0.006870949	0.007436738	0.009361054	0.007498456	0.008235623	0.008255159	0.009066481	0.0067490605	0.0081448145	0.00848753	0.010952209	0.010996315	0.008147473	0.0077164234	0.008941525	0.42030156	0.007437959	0.008443833	0.008219553	0.0069708913	0.006640603	0.00881475	0.008052228	0.011623484	0.0068977536	0.0071352487	0.006662191	0.0014663857	0.009037495	0.0073073115	0.009108657	0.008635976	0.008090091	0.0076770694	0.008103264	644884
0.070314504	0.045518138	0.05483585	0.053229116	0.052315634	0.037023738	0.058748294	0.06999386	0.046396684	0.59514666	0.03170562	0.026439514	0.05213303	0.03409665	0.03626606	0.01700956	0.04394012	0.037904967	0.040032677	0.057332616	0.09141944	0.08993385	0.03622882	0.04609456	0.047355223	0.07501664	0.0764909	0.058033336	0.05888306	0.05995451	0.558208	0.067830816	0.06362769	0.057962034	0.044770643	0.04940213	0.03369497	0.05129998	0.07147611	0.03606413	0.054103993	0.054051954	0.009061719	0.045830343	0.05810974	0.06245933	0.0357417	0.05616949	0.05760601	0.062148765	644886
0.0065284474	0.0132778715	0.011135909	0.008224106	0.00957498	0.0062042754	0.009340112	0.01665783	0.012780262	0.48881495	0.007933023	0.0079134805	0.005928377	0.007856126	0.014077453	0.0060720807	0.00801194	0.00872105	0.007415214	0.011091642	0.012070656	0.010796916	0.007436692	0.00839855	0.007801488	0.00619093	0.01422726	0.0072476044	0.006863267	0.008804353	0.48218292	0.008001495	0.0076565584	0.007437037	0.010113213	0.0059396103	0.009703352	0.009300636	0.011240711	0.006551016	0.00667967	0.007828564	0.0010916169	0.010254727	0.0061728894	0.008540963	0.0065129152	0.008412652	0.008534666	0.0070396992	645537
0.008921311	0.0071804165	0.011957932	0.016405657	0.012432909	0.0015466257	0.018677335	0.029419538	0.017504858	0.08022162	0.028427102	0.041208558	0.04368586	0.03509212	0.017169	0.016132707	0.04539591	0.027001796	0.017070806	0.017707663	0.018409438	0.028318759	0.01327069	0.022421911	0.0119784335	0.05076732	0.016739186	0.039474875	0.024419887	0.06124293	0.03390012	0.025385521	0.021798676	0.013211577	0.017350834	0.019726716	0.010137366	0.012781124	0.027649345	0.0056288578	0.0006439151	0.0119617805	0.002025452	0.01182169	0.009005105	0.0076602544	0.008416741	0.010645387	0.010796273	0.025837986	645959
0.012067687	0.041156568	0.0209249	0.013550772	0.025895534	0.04832285	0.012869356	0.01293745	0.0216818	0.46235695	0.010030109	0.010236754	0.009648431	0.01660888	0.012649533	0.0086622005	0.008204342	0.011551876	0.008655029	0.009147727	0.01201961	0.009133021	0.0060216803	0.0086121755	0.0076072263	0.009756989	0.011802533	0.008661939	0.007081298	0.010674398	0.43070707	0.010481892	0.008091966	0.008131321	0.01374625	0.0092163775	0.011402196	0.010123711	0.0918079	0.007638023	0.009329468	0.009802146	0.003806363	0.012852792	0.008413101	0.0074253953	0.009854927	0.0089018885	0.008162427	0.012878992	646820
0.0013875002	0.0058098594	0.0067610904	0.0060362997	0.008329431	0.013249677	0.011149202	0.008988801	0.013059331	0.48478922	0.008584925	0.0091793705	0.008192922	0.010131229	0.0070957527	0.007710729	0.01729674	0.0065613203	0.00923868	0.011366703	0.009073433	0.007178003	0.0049895556	0.011179702	0.009222262	0.015990024	0.014326104	0.011344679	0.009132918	0.013508948	0.4780823	0.011759238	0.009608717	0.010332267	0.010730221	0.00959592	0.011128922	0.006882888	0.010589656	0.004896975	0.007570574	0.008078398	0.0008653376	0.011493047	0.015805805	0.010759547	0.011690365	0.008922306	0.008670932	0.0036770967	647330
0.003623121	0.0017476942	0.015143459	0.02731665	0.028594982	0.0076836618	0.0081031	0.0022727943	0.0019695407	0.13176283	0.017399307	0.0033214742	0.020227296	0.034884255	0.027006095	0.029296597	0.0227232	0.006780722	0.04923891	0.03095336	0.02004449	0.005314337	0.011302308	0.019991774	0.021830924	0.011318011	0.023760773	0.016579146	0.021016851	0.02195229	0.21812958	0.014834207	0.017264107	0.012165729	0.016235193	0.012258624	0.031119633	0.012383714	0.013155515	0.023286592	0.02913073	0.008559018	0.0012078892	0.011426183	0.013326044	0.015244419	0.005330018	0.011974784	0.008550893	0.003988692	647518
0.007643099	0.010075913	0.009813523	0.008517627	0.008499855	0.010889599	0.012737271	0.012249026	0.011397984	0.4831065	0.009867166	0.013405936	0.009292399	0.0121727735	0.009404013	0.0067844936	0.007827757	0.010260633	0.009730902	0.00923505	0.010816256	0.008357517	0.006798639	0.007724292	0.007971398	0.0077774995	0.010497527	0.0085548395	0.008051275	0.0075666243	0.450151	0.010372242	0.00836264	0.007791861	0.010843859	0.009177741	0.010659212	0.007357672	0.022020232	0.008168409	0.007963758	0.008873384	0.0030496507	0.010187472	0.008714897	0.011199693	0.01116847	0.008760849	0.008458886	0.0109808715	647565
0.019187406	0.0051116	0.007549788	0.007952476	0.0065235714	0.00887833	0.012168978	0.013410428	0.019597212	0.47628608	0.010022016	0.012854152	0.00853613	0.021254085	0.022535214	0.010010754	0.009153749	0.015626308	0.009717732	0.016380262	0.014590466	0.032478653	0.0038280096	0.0061454303	0.0064923866	0.009906629	0.016963158	0.0135956295	0.010494705	0.010577643	0.48560166	0.021992538	0.009172525	0.00938902	0.019421393	0.008966947	0.011681465	0.010629068	0.012299437	0.008659252	0.0072946376	0.010813327	0.0012954088	0.014783067	0.0077844174	0.009689941	0.0075463518	0.008449334	0.010537022	0.011855315	648018
0.10194578	0.061376534	0.04121367	0.047520075	0.06357573	0.03828944	0.045100234	0.037134465	0.030196639	0.612031	0.06750172	0.02909062	0.043354724	0.057159092	0.025844535	0.06251322	0.04462607	0.031801093	0.12492899	0.15821952	0.021591129	0.012049202	0.020687023	0.034694135	0.0378381	0.05495264	0.06640074	0.022151113	0.0378653	0.018540628	0.67182654	0.025295796	0.01253424	0.009214018	0.026870366	0.040941976	0.04867054	0.03609954	0.11229238	0.04158398	0.053408597	0.04446653	0.015342964	0.031078484	0.01996177	0.015634196	0.021307737	0.044689164	0.054001797	0.038113773	648118
0.016402062	0.01233595	0.018849526	0.015546115	0.010274928	0.0029314484	0.013551736	0.014193981	0.013157096	0.03012365	0.010560809	0.008062113	0.0062390943	0.011835491	0.00975944	0.0101455515	0.0076609207	0.011859668	0.00807331	0.008202064	0.008353957	0.019234017	0.0063376846	0.0073732208	0.007990171	0.008958989	0.013775436	0.008795074	0.0092060855	0.007784881	0.029640164	0.01014144	0.008173215	0.007746889	0.008448814	0.008119239	0.0102534685	0.008270718	0.012514913	0.0070577944	0.0013543468	0.01019168	0.017880162	0.008212294	0.0061892024	0.008915584	0.008240602	0.007804885	0.007353309	0.009340027	648263
0.0052592377	0.0086618485	0.007784086	0.007302778	0.00957648	0.007816229	0.012285414	0.009953545	0.009567317	0.43846536	0.007871029	0.00949288	0.00830086	0.009392798	0.01173545	0.0070357136	0.008913465	0.008512076	0.009067526	0.0086928625	0.009797722	0.008879115	0.006292564	0.007334847	0.007925312	0.012059709	0.012057685	0.008124516	0.009858366	0.008980895	0.43492895	0.012032618	0.00799461	0.00913335	0.0081286365	0.0036690838	0.00875351	0.008283956	0.015319878	0.0072879633	0.0076237894	0.008276666	0.0015183403	0.008648829	0.008136076	0.008258469	0.0066862665	0.0073498744	0.0068671363	0.006442356	648283
0.0048208693	0.006776638	0.007672643	0.0068023554	0.009567169	0.00757065	0.009856039	0.008037615	0.012041191	0.36837712	0.0076182964	0.007222198	0.0077111055	0.0064365775	0.010059555	0.010274918	0.0075622676	0.007845853	0.008029439	0.0063023428	0.007128452	0.012808395	0.008252528	0.007943181	0.0071165687	0.011385451	0.008492757	0.0062303552	0.0074189804	0.007005377	0.265573	0.006489324	0.006702063	0.0066293012	0.007187566	0.01031947	0.0068819122	0.0053288704	0.011208187	0.005147348	0.006541545	0.009144594	0.0016140568	0.00950045	0.0075257346	0.0075387736	0.008062373	0.0068508494	0.0076209395	0.007721	648466
0.79772216	0.8631154	0.868674	0.7557207	0.9232313	0.87906337	0.68695164	0.96052605	0.91387254	0.99844486	0.8830973	0.90471596	0.86839294	0.8852293	0.8475129	0.8568756	0.8753927	0.84053475	0.7838981	0.9220642	0.876044	0.8166991	0.39169577	0.2759652	0.87923765	0.48790678	0.8700779	0.9213052	0.8845682	0.9127804	0.9341821	0.5990689	0.8437556	0.45821655	0.8253775	0.7482345	0.73201406	0.8760582	0.38669834	0.80437714	0.4168464	0.9204957	0.27298567	0.19277824	0.65142417	0.37161222	0.8385983	0.7437619	0.85281974	0.728132	648795
0.0031999592	0.003243012	0.008089226	0.0054814396	0.0069446606	0.0042575053	0.0074142	0.0061869295	0.0071138605	0.4827439	0.009144732	0.008658954	0.008048992	0.007847905	0.0104621425	0.007401563	0.009876889	0.0064726556	0.009028764	0.008545232	0.013472938	0.013681111	0.0048420946	0.007918949	0.008592047	0.007204417	0.012002974	0.009903926	0.0084240595	0.009660823	0.4795853	0.0058054044	0.009513764	0.0073730913	0.010762014	0.005463292	0.009669715	0.009749878	0.010350298	0.006026186	0.0085511925	0.008698776	0.00052740553	0.009351114	0.0075289235	0.009570168	0.009555869	0.009945636	0.008239822	0.007963249	649154
0.24012318	0.62713003	0.9137343	0.93199944	0.67613983	0.87140876	0.42174876	0.939254	0.90620583	0.5987877	0.22097911	0.5841805	0.2757766	0.074839376	0.13153587	0.14825365	0.043475267	0.24904692	0.48625228	0.019960305	0.41881642	0.044779014	0.5390834	0.37089524	0.11422803	0.021311725	0.09167478	0.026179068	0.92085844	0.025603073	0.49861234	0.43533352	0.059295777	0.054810334	0.087368995	0.38091743	0.2898618	0.031699084	0.030511621	0.05129892	0.0051602935	0.28301457	0.3868678	0.058637816	0.046565816	0.15460972	0.0217989	0.03332679	0.019598866	0.04327657	649387
0.004021114	0.0073130485	0.010764502	0.010686576	0.008390747	0.0035388847	0.011617789	0.016329572	0.015872838	0.48950192	0.011432886	0.011634599	0.0070451004	0.009594008	0.013617503	0.008250849	0.012303897	0.0087764785	0.0070755635	0.010355691	0.0096712215	0.010166568	0.008477087	0.009018873	0.008984823	0.01077269	0.01122129	0.008300157	0.008470461	0.009050323	0.48881555	0.008667566	0.0063874004	0.007841578	0.0128010595	0.00888597	0.00982363	0.007778077	0.014669686	0.006941106	0.007895517	0.008068973	0.0017016405	0.010523271	0.008931456	0.010205971	0.0090250205	0.009749381	0.009729385	0.008968494	850093
0.0029260195	0.017351078	0.0133533515	0.011545844	0.0077676843	0.0012921361	0.027644347	0.021245247	0.06768744	0.076050214	0.01727244	0.04168504	0.03353595	0.03179442	0.040325575	0.058012433	0.1088336	0.47645783	0.08231734	0.1051041	0.06457311	0.04352656	0.035508487	0.023829877	0.062833935	0.37766936	0.039775703	0.049452633	0.03296028	0.08764543	0.099354774	0.025998559	0.019413669	0.03330916	0.02640673	0.038514048	0.041442964	0.046270903	0.3852405	0.028722143	0.010929587	0.023535179	0.058401465	0.069770195	0.048985176	0.04828926	0.044534948	0.068437256	0.06586068	0.33495715	850139
0.008156765	0.008365627	0.012124418	0.010390226	0.0095119495	0.012769865	0.014768663	0.011735572	0.015486911	0.48066396	0.008489337	0.010807941	0.008880412	0.014031253	0.011217142	0.0074811536	0.008953258	0.010770506	0.0083057815	0.011003111	0.010021506	0.008854173	0.006400266	0.0080073485	0.0098463185	0.011809042	0.012604007	0.010264062	0.010528883	0.009319636	0.4657187	0.011008663	0.012223356	0.010767204	0.009626021	0.008346041	0.008488477	0.007526785	0.022958536	0.006266403	0.007939031	0.009763385	0.00096113695	0.009547244	0.009136394	0.010990093	0.011439064	0.008952755	0.008183481	0.011018195	851428
0.008378219	0.0064198026	0.007014757	0.009154615	0.008108907	0.010439676	0.009238711	0.0044473577	0.009350345	0.40467885	0.008259235	0.0047604432	0.0070811575	0.008748539	0.0051468476	0.009460706	0.010000202	0.007860819	0.0069198566	0.008951092	0.0050180205	0.006985602	0.0031745317	0.00982658	0.0071528396	0.0133679155	0.009362296	0.0065690516	0.0072533083	0.012213803	0.35659334	0.0062282532	0.007192126	0.012395501	0.007555263	0.008185528	0.010094684	0.011197977	0.03223479	0.0056687524	0.0061208606	0.0077312533	0.00095854234	0.008618978	0.006995539	0.0049756034	0.006952823	0.005239505	0.008511722	0.00999974	851448
0.064542405	0.05731873	0.069189355	0.08946175	0.07304963	0.053442486	0.118295096	0.076576106	0.054544736	0.74848497	0.0887688	0.038721655	0.04177174	0.069019176	0.047058646	0.05641138	0.08649744	0.072767355	0.057687685	0.08311093	0.049780432	0.017526308	0.045273338	0.039678868	0.04258794	0.07860891	0.0637517	0.012326861	0.043136206	0.018540228	0.5313636	0.020057095	0.037505582	0.05888893	0.033577543	0.043154452	0.072680324	0.056005232	0.027633453	0.047084596	0.04800443	0.033723544	0.006628196	0.019164708	0.036223393	0.05579053	0.038925327	0.033859927	0.045434583	0.02748816	851922
0.048051775	0.027280476	0.05813922	0.066611335	0.07087542	0.0017270204	0.073385194	0.06258614	0.08890202	0.20462123	0.03851139	0.02945455	0.058227535	0.08924992	0.071787976	0.057329442	0.061711762	0.06829132	0.063870735	0.0634928	0.05306339	0.062176626	0.06301139	0.07649516	0.059393927	0.15343644	0.07742905	0.07020595	0.07053844	0.05085026	0.12604408	0.05481817	0.06960797	0.05482678	0.050492927	0.04736041	0.071792506	0.034837123	0.12819953	0.05754472	0.0020362344	0.04102541	0.009383362	0.061377045	0.07461348	0.052569583	0.04395144	0.06836749	0.042862184	0.029476603	852154
0.05291315	0.04514416	0.06414057	0.06093237	0.041935712	0.049291883	0.06659946	0.05473317	0.054929513	0.90801966	0.08566465	0.053092904	0.04521983	0.078466974	0.06696974	0.058752052	0.0438117	0.08963222	0.068773635	0.070905924	0.068130724	0.06855504	0.064309895	0.059448037	0.061277464	0.091528066	0.07368422	0.061327163	0.05912751	0.048681006	0.81334716	0.07329407	0.059345037	0.05301786	0.06932466	0.05232818	0.06319859	0.06134607	0.07518863	0.048244372	0.06783205	0.05285325	0.0052593453	0.061573736	0.06608805	0.06445422	0.06425005	0.081928015	0.052984882	0.05430583	852191
0.0035336742	0.008177682	0.0062531363	0.0034731273	0.010071337	0.0050485865	0.0073417663	0.006252306	0.008451491	0.2801193	0.0047074007	0.0061621754	0.0057948073	0.009241989	0.0051292446	0.006108391	0.009296287	0.0055337185	0.00875174	0.006069537	0.006559133	0.008111237	0.0058908816	0.0067070993	0.008511823	0.011156284	0.015524369	0.008669	0.005561282	0.010445885	0.44112146	0.030563988	0.0088839205	0.008404962	0.014339248	0.0039590495	0.008733879	0.006810611	0.015095581	0.009326071	0.0077793654	0.008688692	0.0014914009	0.011993126	0.020946838	0.022143923	0.011189959	0.014660168	0.00864638	0.008753899	852684
0.0044785603	0.0034172693	0.009645925	0.0067830407	0.008774483	0.0064676492	0.0074864146	0.0058353697	0.0066877613	0.48728162	0.00673748	0.0071802526	0.006186399	0.0086614955	0.005570884	0.007327532	0.0083224345	0.008189374	0.0081141405	0.008437006	0.0053327642	0.004866498	0.005769982	0.0036919022	0.0071245916	0.009571334	0.00961604	0.0071381372	0.008088996	0.006046903	0.4249595	0.006666366	0.005804043	0.0074172704	0.010817784	0.0077368417	0.009008403	0.006997636	0.012617866	0.007439333	0.0049882866	0.007885618	0.0005652431	0.008717781	0.0057991873	0.0076644635	0.006743453	0.006686393	0.0063044336	0.007451151	852759
0.0045800996	0.0038420146	0.008757045	0.0044463295	0.0072355173	0.005493965	0.008562381	0.008165543	0.008672426	0.48599803	0.014387103	0.015094801	0.008679596	0.010377437	0.010987621	0.007139043	0.010259359	0.008673641	0.0077433377	0.009491628	0.008335913	0.009034134	0.0075000566	0.008166531	0.0110089285	0.010433974	0.012592529	0.009308602	0.009667806	0.007915447	0.47057667	0.009237703	0.012049293	0.013088703	0.010158854	0.004446446	0.008728415	0.0076972423	0.1296645	0.0061152736	0.009717962	0.010272859	0.0015890547	0.008235943	0.013847979	0.010316364	0.010915771	0.005620319	0.008659178	0.0071294005	853137
0.00068706984	0.0013432173	0.0015167032	0.0012819737	0.003761116	0.002836941	0.0066902013	0.0035308045	0.0028476827	0.04258786	0.004448783	0.00065152993	0.0047278707	0.0026355062	0.006445024	0.003214742	0.004539662	0.020431144	0.008134959	0.0036411122	0.00635383	0.0047155977	0.0009942481	0.0032724428	0.0029036629	0.0034894745	0.011662746	0.005473639	0.0025906614	0.0032209163	0.07733016	0.0022433407	0.004698883	0.0027538745	0.0018708328	0.001140313	0.0033438096	0.0016893584	0.014942451	0.0052902442	0.0021045732	0.003541928	0.001937978	0.0040750285	0.0009754391	0.0020386046	0.0014052265	0.0030722283	0.0021704216	0.010217973	853242
0.065350175	0.04568998	0.08130078	0.07347928	0.10664856	0.045046728	0.0805273	0.054803234	0.055655017	0.7631359	0.049934585	0.0442842	0.054095868	0.06049561	0.052840907	0.04423879	0.041974198	0.0352027	0.055148527	0.056043595	0.033466294	0.028343271	0.03297868	0.034559235	0.043186337	0.045849837	0.06861709	0.024351183	0.043616783	0.038459912	0.5165582	0.0419034	0.030768717	0.043009758	0.042765792	0.034034897	0.05433139	0.031125074	0.03297958	0.045340184	0.023102604	0.018677287	0.0027758398	0.03044895	0.03556158	0.04822327	0.038596854	0.054041333	0.044905767	0.04114361	853265
0.0020564508	0.00354815	0.003811433	0.0035488207	0.0041828435	0.0045447717	0.00847248	0.0067230714	0.002199478	0.2450353	0.0060947654	0.0014139492	0.0036574667	0.002967337	0.009498571	0.0033916559	0.0032273002	0.016244221	0.0077231955	0.0056177457	0.0032047932	0.0046774624	0.0005451529	0.0029123	0.00551196	0.0059813336	0.04239283	0.0062875184	0.0027211052	0.003877289	0.16316909	0.0030216158	0.003201575	0.0021397849	0.0016745109	0.0010659137	0.0030080162	0.0014949434	0.008893267	0.0037706404	0.0028769851	0.004534366	0.002901917	0.0039152387	0.0017220612	0.0020922387	0.00167931	0.003161747	0.0019753717	0.00821979	853273
0.04344222	0.048109993	0.06569721	0.051215645	0.06711197	0.0043955343	0.04493151	0.034315936	0.03611714	0.09964384	0.028034717	0.03991015	0.036292046	0.03666517	0.022913054	0.042591196	0.039868154	0.058141697	0.044663284	0.05178131	0.04961067	0.0369321	0.04581211	0.041982062	0.048280813	0.08458228	0.05242163	0.019774832	0.04129355	0.010993577	0.2061632	0.0668058	0.025229499	0.038535353	0.055655472	0.04097243	0.06573654	0.045705527	0.07417048	0.016527921	0.034356773	0.030628001	0.018323606	0.043874484	0.041779384	0.036613617	0.042882845	0.03567922	0.032547798	0.2358524	853607
0.012776655	0.011119794	0.011200495	0.0074595767	0.009981026	0.009699679	0.010566539	0.00925411	0.010640848	0.4827304	0.006994194	0.007539162	0.008529575	0.009749041	0.009747799	0.015009122	0.035942893	0.009026125	0.007618845	0.0068824897	0.007955888	0.007687094	0.005731116	0.007883548	0.007123995	0.010051106	0.008427558	0.0056302645	0.0084133595	0.0136652775	0.44702137	0.0104620345	0.008098299	0.008494579	0.025063826	0.1662218	0.008014693	0.011205597	0.037306022	0.0054031136	0.006562533	0.007985611	0.006449603	0.008315111	0.0077574784	0.006630941	0.0071448046	0.0063575828	0.007291204	0.008583587	853879
0.006755514	0.009156601	0.010385471	0.010840991	0.011737258	0.012633516	0.018098217	0.013648641	0.016305447	0.48826236	0.0093297055	0.011224883	0.007688252	0.021857236	0.013358164	0.017111948	0.028301919	0.008415369	0.0126665	0.011257186	0.012263782	0.0108668385	0.008514587	0.008275702	0.008487442	0.00924526	0.014908548	0.010098962	0.0075967438	0.010003432	0.47044012	0.011711633	0.0093482835	0.0077404706	0.012068141	0.0076718293	0.009246619	0.008430953	0.015539095	0.0076755662	0.008158089	0.009964628	0.0013823351	0.013413468	0.010516078	0.009334784	0.012989837	0.009775232	0.009193055	0.008447903	854212
0.00019989221	0.001311844	0.0023784786	0.0027160468	0.0012564647	0.0010945263	0.0018941738	0.0010971642	0.00076814945	0.040330894	0.0025720152	0.002788022	0.0010035794	0.00117982	0.0007825088	0.0012231902	0.0025253475	0.0011179514	0.0042167646	0.0012878873	0.0005287444	0.00079016073	0.00085635093	0.0015706074	0.0028827332	0.0010235508	0.0018215938	0.001530066	0.001456556	0.0018995003	0.047898192	0.0009015816	0.0012960865	0.0011033119	0.000743693	0.00037132684	0.00096701446	0.00019966667	0.0021004605	0.0009774273	0.00070553535	0.0010000813	0.00030841862	0.0016679823	0.00084457075	0.0013697343	0.0007462003	0.0008911177	0.0014743303	0.00066088216	854272
0.0041652275	0.004140652	0.008086169	0.009815071	0.01008621	0.008620307	0.013741706	0.008718033	0.008805705	0.4704597	0.0077698906	0.011265282	0.018191746	0.011043429	0.011249173	0.011939697	0.013181846	0.0069212457	0.0066656815	0.006446539	0.007952867	0.0125973085	0.0031669904	0.005017188	0.009021708	0.005957961	0.014912765	0.012358529	0.009542963	0.011506045	0.4514703	0.011441916	0.010084878	0.008361192	0.009661215	0.0070615276	0.010328981	0.006884328	0.014021058	0.008034419	0.00855391	0.011082288	0.00081315695	0.009864521	0.007128779	0.0082947435	0.008976864	0.0077485163	0.007402387	0.0057799155	854445
0.0062441877	0.008481834	0.013185754	0.004914725	0.009043983	0.008712645	0.008159061	0.008539504	0.008814654	0.42995483	0.009376486	0.0075961757	0.007867404	0.0073849764	0.0081402715	0.015844261	0.018733239	0.008636898	0.016073957	0.008273026	0.011538608	0.012067086	0.006237691	0.008169961	0.007414122	0.009383238	0.0099538285	0.008537967	0.010656366	0.0070576207	0.45069432	0.008410774	0.005948452	0.008427437	0.011772339	0.007224695	0.006626068	0.0054185437	0.013344911	0.006141887	0.0070399893	0.013871916	0.0011599251	0.008898043	0.009692573	0.0072089992	0.008778465	0.006379876	0.020243606	0.014763316	854594
0.010824931	0.009195666	0.01032885	0.006880414	0.010724847	0.005704998	0.00838594	0.0115042655	0.012835647	0.37773895	0.0059614363	0.006913093	0.0069034453	0.008905386	0.009433634	0.009226502	0.010343102	0.0065706456	0.0069513517	0.006975881	0.008318126	0.0066827238	0.005739463	0.012331278	0.012732924	0.010136404	0.012939583	0.0070179733	0.0064824503	0.010972527	0.42382476	0.007780979	0.008634784	0.00976783	0.00880882	0.006692679	0.009870769	0.0070701963	0.01564252	0.0063149515	0.01237141	0.009336892	0.0008086039	0.00944892	0.010460786	0.010391913	0.009622926	0.009084187	0.008684184	0.0114691155	855174
