0:0,1,2,3,4,5,6,7,8,9,31,38,43,44,46,54	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,52	2:0,1,2,3,4,5,6,7,8,9,35,39,47,48,49,52	3:0,1,2,3,4,5,6,7,8,9,32,35,42,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,44,46,48,55	5:0,1,2,3,4,5,6,7,8,9,29,33,42,43,56,57	6:0,1,2,3,4,5,6,7,8,9,30,43,44,48,49,58	7:0,1,2,3,4,5,6,7,8,9,33,48,49,51,53,55	8:0,1,2,3,4,5,6,7,8,9,31,40,42,47,48,57	9:0,1,2,3,4,5,6,7,8,9,45,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,40,41,51,54,56,58	11:0,1,2,3,4,5,6,7,8,9,33,43,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,41,42,46,55,57	13:0,1,2,3,4,5,6,7,8,9,29,37,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,38,40,49,50,52,53	15:0,1,2,3,4,5,6,7,8,9,29,36,40,48,54,58	16:0,1,2,3,4,5,6,7,8,9,33,48,50,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,37,38,43,44,52	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,47,50	19:0,1,2,3,4,5,6,7,8,9,35,41,42,48,52,56	20:0,1,2,3,4,5,6,7,8,9,35,36,47,48,49,57	21:0,1,2,3,4,5,6,7,8,9,41,45,47,50,51,58	22:0,1,2,3,4,5,6,7,8,9,31,36,47,49,56,57	23:0,1,2,3,4,5,6,7,8,9,33,41,43,49,51,54	24:0,1,2,3,4,5,6,7,8,9,37,38,45,48,51,52	25:0,1,2,3,4,5,6,7,8,9,30,35,44,46,49,54	26:0,1,2,3,4,5,6,7,8,9,31,33,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,51,52,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,48,54	29:0,1,2,3,4,5,6,7,8,9,32,34,48,49,54,56	30:0,1,2,3,4,5,6,7,8,9,29,37,42,45,47,50	31:0,1,2,3,4,5,6,7,8,9,41,47,50,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,39,41,48,54	33:0,1,2,3,4,5,6,7,8,9,30,38,40,42,43,48	34:0,1,2,3,4,5,6,7,8,9,29,30,40,44,49,51	35:0,1,2,3,4,5,6,7,8,9,31,37,40,45,47,54	36:0,1,2,3,4,5,6,7,8,9,30,41,44,46,51,54	37:0,1,2,3,4,5,6,7,8,9,38,39,41,44,45,55	38:0,1,2,3,4,5,6,7,8,9,30,39,40,42,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,41,44,46,51	40:0,1,2,3,4,5,6,7,8,9,43,44,50,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,49,55	42:0,1,2,3,4,5,6,7,8,9,29,30,41,51,55,58	43:0,1,2,3,4,5,6,7,8,9,32,45,46,47,51,56	44:0,1,2,3,4,5,6,7,8,9,29,33,35,36,40,49	45:0,1,2,3,4,5,6,7,8,9,37,38,44,53,55,57	46:0,1,2,3,4,5,6,7,8,9,31,32,35,36,42,47	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,54	48:0,1,2,3,4,5,6,7,8,9,33,40,45,46,49,55	49:0,1,2,3,4,5,6,7,8,9,30,33,35,37,46,49	candidate_id
2.5687119e-05	0.00016437843	0.0011273738	0.0075478232	0.0052901185	0.0014964009	0.00019142272	0.0015760927	0.0021069762	0.012940776	0.00047278096	7.587848e-05	0.0014701384	0.001178232	0.001449208	0.00093857554	0.0031723257	5.239982e-05	0.0031258143	0.00015281657	0.0010113843	0.00068627374	0.0010407002	1.6987302e-05	0.0070705907	0.00057182834	0.0034612515	0.0019472676	0.0046942243	0.001366188	0.0206854	0.0006856001	0.00093540637	0.0011484398	0.00027649984	0.0023457892	0.0004022704	0.00153709	0.0083536105	0.0055282633	0.002115711	0.002511479	0.0015847243	0.004966461	0.0017911555	0.001319352	0.002014766	0.00013202523	0.008437204	0.00026403714	633755
0.007591842	0.008138209	0.011537489	0.056853287	0.03577393	0.010105205	0.0065008653	0.0074259997	0.013492226	0.41944778	0.0022285106	0.00814279	0.005950888	0.44257456	0.012806664	0.010233589	0.005479545	0.011495841	0.008492867	0.00039600156	0.005985043	0.019436099	0.012216519	0.0005358332	0.2176978	0.0071099875	0.008906997	0.0058471323	0.017091887	0.0072048753	0.43450856	0.0043374947	0.0007636553	0.013675172	0.011376299	0.40907347	0.0004000604	0.019646944	0.0066073914	0.0014975044	0.019530276	0.008059445	0.0015241839	0.3336933	0.00869874	0.008813025	0.01543523	0.012967346	0.41986057	0.007830342	633823
0.0067150807	0.007096428	0.0047249636	0.012824601	0.015152479	0.0058423616	0.0048968894	0.007826727	0.009448671	0.3955778	0.0009046269	0.00801611	0.0011537722	0.24708483	0.006100872	0.0062667746	0.003925642	0.0062137796	0.007617968	0.00038118285	0.004702203	0.025007162	0.004101964	0.0005899542	0.40399498	0.008781092	0.00861937	0.006287664	0.019709615	0.012183488	0.4567059	0.001917907	0.0011370645	0.007954797	0.009283613	0.43935302	0.0018068916	0.04465981	0.011439155	0.0006857762	0.030282231	0.007514944	0.00057123124	0.33083394	0.006729048	0.0074300775	0.011998455	0.0043745497	0.43553504	0.009748538	634034
0.0069455015	0.018966464	0.0075231385	0.023919228	0.21820205	0.007171997	0.011919863	0.010903953	0.016346123	0.27699825	0.0019510171	0.010285514	0.002374512	0.24863112	0.027184026	0.011685616	0.006274536	0.0074056	0.009088695	0.0001631626	0.009848377	0.039120946	0.016505096	0.0007448022	0.42490447	0.015745541	0.014590749	0.008729323	0.27691874	0.18524158	0.1293632	0.001841075	0.0067722527	0.013129115	0.0134785175	0.44887862	0.0072725485	0.0132720275	0.011605218	0.0007648373	0.011825512	0.0095116	0.0015197623	0.27081382	0.01065809	0.008914345	0.025815781	0.02572143	0.44007862	0.019034881	634079
0.025457982	0.03189438	0.016479058	0.23939925	0.52099407	0.7617212	0.039474063	0.009913179	0.20055036	0.44160447	0.013236204	0.009724159	0.15679231	0.7431044	0.010776522	0.082775	0.0050849942	0.013725101	0.3454375	0.15803207	0.024326239	0.37131816	0.020201182	0.0041167014	0.62141466	0.026162583	0.016713714	0.016382292	0.29692662	0.20437352	0.85283196	0.0533564	0.00615382	0.12120538	0.09385768	0.4314853	0.016856859	0.20265183	0.31640926	0.029069887	0.047201246	0.19079018	0.18114541	0.45606235	0.18054195	0.01146732	0.18939611	0.15805735	0.423339	0.0060661784	634638
0.0072920932	0.008180795	0.008958738	0.03851048	0.026300801	0.08458667	0.020435726	0.012892759	0.031402025	0.43660557	0.00046770196	0.019248467	0.00715807	0.30421984	0.013954162	0.031648647	0.013741268	0.02035536	0.012836836	0.00028625742	0.012148108	0.041674946	0.008284589	0.00151244	0.50204533	0.024161017	0.0153936185	0.0029585452	0.018937442	0.018188536	0.45055097	0.00461022	0.0018143601	0.012802049	0.015476417	0.4925775	0.0014863415	0.013441312	0.031393535	0.00020024473	0.0133828735	0.005419623	0.0018701525	0.3805205	0.006845975	0.005309006	0.02357706	0.014974251	0.28325742	0.008591925	635221
0.009647187	0.010000108	0.0046912427	0.041559577	0.16718371	0.03389502	0.0033881052	0.0056869583	0.012930814	0.24744524	0.000736118	0.0078265825	0.005211936	0.38332054	0.011741225	0.006849529	0.0041611395	0.009835571	0.005727732	0.00024257305	0.002797808	0.056322373	0.020480173	0.0008124804	0.23106258	0.0058261314	0.0061287703	0.006195159	0.19594857	0.1491739	0.20990533	0.002062563	0.0002223784	0.00637544	0.010796782	0.11032883	0.00075975095	0.035755288	0.027626395	0.0026034205	0.025053749	0.016173733	0.019671129	0.1965217	0.005557599	0.00534764	0.036136255	0.039231177	0.30709937	0.0037699637	635433
0.0032840583	0.00110414	0.0254361	0.018707752	0.039813656	0.003214056	0.0006728981	0.010219458	0.016154274	0.051340885	0.001319587	0.0014270125	0.0012007566	0.016975569	0.020135641	0.056592505	0.026586875	0.0023732549	0.026641488	0.00036529143	0.010571996	0.0058528893	0.024421928	0.00020326934	0.030692024	0.013924301	0.01678818	0.013444544	0.030504761	0.02000353	0.032411553	0.0029278232	0.0013807958	0.002136828	0.012330304	0.030571599	0.0011205599	0.0025378522	0.022405475	0.001514544	0.0140927555	0.013747686	0.0008195625	0.04117412	0.019856982	0.01987636	0.027791312	0.004783024	0.08790306	0.011684841	635689
0.87496454	0.89220655	0.99344736	0.9911237	0.99456656	0.97157073	0.9264819	0.9649294	0.9340126	0.9983772	0.8194452	0.94356596	0.62848115	0.9788698	0.96445704	0.9823987	0.9117457	0.957132	0.9939027	0.90966225	0.9956773	0.98820204	0.997343	0.60735744	0.9978764	0.9838966	0.9861995	0.9854117	0.9842606	0.99295115	0.9952937	0.9021613	0.7502337	0.9545681	0.99254084	0.9759193	0.8666565	0.99353623	0.99217176	0.6948202	0.95282936	0.99539363	0.7750825	0.98752767	0.995606	0.9975019	0.9917298	0.99399006	0.99766916	0.97184473	636329
0.054144613	0.09611447	0.105596006	0.088276684	0.39635575	0.07652336	0.03260373	0.07982936	0.13083954	0.8239619	0.05821015	0.06930098	0.005933783	0.87712574	0.09730768	0.07063834	0.122113116	0.09299426	0.06374202	0.0056646923	0.01814771	0.10596938	0.100087315	0.013490316	0.72366744	0.22016543	0.16407014	0.12981671	0.47586787	0.48664105	0.8018618	0.01489844	0.008595411	0.05135019	0.065443985	0.87527305	0.014013545	0.2496043	0.06538763	0.0087972935	0.054045945	0.05427838	0.007162832	0.56328535	0.063666545	0.09089947	0.12540919	0.14009102	0.69558567	0.01788264	637087
0.006368291	0.010081088	0.006277938	0.04757281	0.07728737	0.13373764	0.008820639	0.0057255076	0.048988204	0.43492636	0.0007503368	0.013221714	0.097715005	0.637461	0.008786797	0.06951367	0.009982916	0.014692853	0.30472884	0.1893369	0.0064097308	0.17186947	0.005880683	0.00073253096	0.43070343	0.0076152184	0.01381905	0.011223215	0.074442364	0.07610729	0.66993755	0.009433794	0.01809927	0.42809042	0.11501557	0.46952257	0.090599656	0.23412308	0.40499687	0.0066262065	0.013322992	0.0686286	0.16997622	0.3685151	0.1081121	0.0102606565	0.07392588	0.073981404	0.43968594	0.009775199	637169
0.00663566	0.011610279	0.010930505	0.07688814	0.056793563	0.34239125	0.08619141	0.008670066	0.059403926	0.45872897	0.0024863805	0.009866803	0.016472846	0.60328954	0.0087569365	0.010203187	0.008847146	0.01212468	0.24437043	0.022596393	0.0061554066	0.136021	0.00853152	0.0013389467	0.49636436	0.014747641	0.014082325	0.00890024	0.0164519	0.012736731	0.6012483	0.0019629756	0.0023224489	0.0117046535	0.04312941	0.45844537	0.0012921864	0.17749798	0.042733237	0.0018305252	0.027130734	0.09084278	0.09239506	0.45173913	0.061734058	0.011703115	0.047687147	0.04082233	0.48719552	0.00635995	637311
0.0044054305	0.0057850326	0.0062835477	0.036459044	0.022736762	0.13339607	0.105944246	0.010031994	0.078997836	0.44071776	0.0018195048	0.00978815	0.09672249	0.4361738	0.011245494	0.008071576	0.0057394966	0.10546066	0.0895299	0.027037404	0.009331019	0.21967196	0.010583668	0.0013989626	0.49162927	0.024251198	0.006231442	0.0064274385	0.031091148	0.014794044	0.7966522	0.028455827	0.09921378	0.51057726	0.12158127	0.48859122	0.13557108	0.29248777	0.70302325	0.0021146045	0.030440267	0.06682725	0.082171194	0.40521106	0.009679281	0.011588565	0.061482348	0.1843556	0.47753876	0.12986156	637411
0.0100834975	0.020889921	0.008059842	0.018128606	0.019238248	0.025346726	0.0087785525	0.009843129	0.012788628	0.4473324	0.0011399129	0.01132936	0.0026477391	0.4326574	0.018019877	0.014698805	0.015870627	0.018010035	0.010118621	9.057564e-05	0.005311235	0.030200277	0.012842777	0.0003690803	0.49103078	0.010007385	0.015420982	0.010732499	0.01899819	0.011521641	0.38788813	0.0025136303	0.0006501813	0.008026681	0.008972607	0.47421482	0.0011467682	0.022614898	0.011790536	0.0006913508	0.016911853	0.008218581	0.0015241621	0.3001662	0.014909417	0.014758356	0.021961408	0.0117361015	0.42423126	0.00563328	637546
0.0060692206	0.008324993	0.0100324005	0.018059961	0.03760206	0.010261911	0.013760907	0.0075119534	0.022397129	0.3293915	0.0017446688	0.012859788	0.0013711916	0.18488446	0.006573933	0.006171226	0.0064421482	0.0077053756	0.00899577	0.0004542722	0.008288696	0.016005566	0.0057147928	0.00067611405	0.4479351	0.009267509	0.00904271	0.0071071875	0.02933798	0.015371417	0.30584496	0.0029871329	0.0011780866	0.008538677	0.007935332	0.42971763	0.00043988525	0.017700374	0.009548218	0.00044619583	0.021282969	0.006475833	0.0029253173	0.23694766	0.00639996	0.029909717	0.012115614	0.016868195	0.40118632	0.0032758117	637651
0.013504323	0.02713876	0.04118455	0.035896603	0.02764274	0.013067605	0.0074310345	0.012449571	0.016876766	0.40421453	0.0014884509	0.02098631	0.0018814068	0.29846376	0.020949202	0.011792048	0.010763756	0.022899125	0.01342996	0.0010387073	0.33573952	0.32216126	0.14700297	0.0023428872	0.4907623	0.013661139	0.01628033	0.14067486	0.01599459	0.030421231	0.45262206	0.015300952	0.009559476	0.26244617	0.26653057	0.42983449	0.001656614	0.024908755	0.03016183	0.0068663433	0.028791958	0.00969194	0.0017761277	0.43658793	0.006312312	0.017233115	0.020581163	0.006921095	0.31271145	0.007865149	637751
0.014926402	0.007115205	0.0064143697	0.08104591	0.20049815	0.06622008	0.08874408	0.00989754	0.15785396	0.4480438	0.0018129151	0.00876986	0.10486099	0.27087522	0.007945177	0.021344326	0.0033926489	0.03330631	0.053178567	0.012678259	0.0029784683	0.083958365	0.0036128894	0.0015160779	0.43186316	0.07485913	0.008865168	0.006802124	0.14791703	0.24943456	0.43795004	0.005680583	0.032170694	0.28534555	0.09217788	0.4323548	0.03472516	0.029226713	0.54494125	0.0038367328	0.012535343	0.016152943	0.079605766	0.35921314	0.006341685	0.005561912	0.0971322	0.04715106	0.18470897	0.030554226	637940
0.08372233	0.015311659	0.017362382	0.010211396	0.01770441	0.041332576	0.028279047	0.008551633	0.035291366	0.38147733	0.002918858	0.0050529046	0.045802753	0.5349161	0.038515892	0.05503784	0.012423608	0.009008207	0.004105976	0.00036065603	0.010741048	0.01376835	0.0024754945	0.00043498757	0.36903653	0.019331954	0.008672017	0.011399521	0.042481266	0.027363606	0.3784155	0.004427443	0.0004997468	0.017493593	0.004239322	0.418226	7.0619e-05	0.004453341	0.006118276	0.0010963974	0.0087000895	0.0036316293	0.0038693948	0.41919643	0.0063838516	0.008482528	0.017020974	0.032632798	0.2471334	0.024786694	638114
0.14767899	0.022469895	0.026955457	0.01935479	0.048396513	0.059689663	0.015140758	0.0116159385	0.021731189	0.3707123	0.005000972	0.006261568	0.042503327	0.56125736	0.071485855	0.0894621	0.01576486	0.016790992	0.010088943	0.0024834343	0.021162814	0.01465141	0.0036460957	0.00033897263	0.3571315	0.03501899	0.014732585	0.0064197215	0.031578876	0.023212407	0.37299544	0.013315635	0.00046183408	0.013473358	0.0052808677	0.4287537	0.00014612275	0.029611725	0.0057012076	0.002994088	0.020454	0.018059615	0.007545002	0.4178238	0.0065843575	0.00463856	0.013596294	0.029688528	0.16754836	0.015727859	638123
0.00330803	0.007713839	0.0030275385	0.010323801	0.020334015	0.006376319	0.0063434644	0.007963863	0.010787193	0.41796258	0.00073327817	0.014628166	0.0022061695	0.3966357	0.010855908	0.00856899	0.007955105	0.008601654	0.0057563432	0.00028604025	0.0040220465	0.016679924	0.00706001	0.0004897875	0.4740249	0.006555803	0.01303934	0.007540669	0.034221835	0.011388929	0.43732968	0.0032748794	0.0010471641	0.010424652	0.007934897	0.47025853	0.001857752	0.0237732	0.01912027	0.00070836226	0.02016483	0.009800414	0.00086843106	0.36622858	0.010599773	0.010948185	0.014290125	0.00916175	0.42735752	0.0062954035	638227
0.005846883	0.0045427205	0.0024645645	0.018620348	0.35159394	0.04767091	0.04558618	0.009933483	0.077310085	0.4312861	0.0009956805	0.007230983	0.10014738	0.4645165	0.00782377	0.020104669	0.006584155	0.055881158	0.01347	0.0001586235	0.0016386418	0.05724704	0.010595798	0.0013389782	0.47053522	0.06564558	0.009029478	0.0044153566	0.37940463	0.20496872	0.71098036	0.044221327	0.069124326	0.1884229	0.04781796	0.43119678	0.004933159	0.12246682	0.0470939	0.0065035266	0.015317268	0.029695064	0.038905457	0.29846758	0.046360075	0.010450144	0.11145321	0.1381007	0.42614746	0.060104094	638457
0.11296161	0.8251393	0.5793028	0.85926455	0.6746111	0.7099022	0.9179073	0.89626354	0.54378015	0.9074495	0.7513243	0.6161364	0.61085474	0.9945463	0.5931434	0.59587884	0.19619967	0.65014803	0.6472408	0.60263216	0.052325044	0.07673168	0.06906809	0.7277489	0.9572089	0.9228917	0.79952157	0.6599388	0.62087923	0.62119865	0.83339274	0.14898157	0.23209076	0.73180574	0.8530468	0.5061682	0.6811282	0.85241383	0.5646533	0.43620944	0.121368684	0.7709966	0.76146543	0.92279863	0.63893753	0.71642053	0.9020515	0.88952327	0.86819375	0.47619197	639933
0.0056608235	0.009226529	0.0028066917	0.01082485	0.28021726	0.01219897	0.0073011154	0.004885072	0.0104133235	0.26951665	0.0011186561	0.011080821	0.05689201	0.32826847	0.0040934063	0.00770559	0.008032374	0.010861052	0.0135572525	0.00034644923	0.008074837	0.0339022	0.010077807	0.0017191422	0.2572469	0.010097749	0.009078733	0.005862336	0.27904376	0.2226355	0.25582823	0.0031140447	0.010566924	0.010227024	0.0055485433	0.2294566	0.0036527002	0.2833674	0.0075124437	0.0038783445	0.018984536	0.0110760145	0.019104278	0.35346854	0.0072871456	0.006591819	0.014989873	0.010654481	0.2514625	0.0034609474	640076
0.9820847	0.9992021	0.99736124	0.9877785	0.9904165	0.98985237	0.98585504	0.98324454	0.9979565	0.9983181	0.94980764	0.9995322	0.80945575	0.9980026	0.9908394	0.99551034	0.9989366	0.9887223	0.98557216	0.8771529	0.99547946	0.99754626	0.99230546	0.661887	0.9993063	0.992442	0.99970347	0.99925846	0.99982494	0.99938416	0.9994474	0.75342745	0.76933366	0.98576516	0.99484116	0.9985512	0.9450757	0.99871457	0.9990307	0.8366099	0.9974146	0.99969876	0.9112254	0.99892163	0.998713	0.99987626	0.99799514	0.9998258	0.9948035	0.99986947	640252
0.0074637826	0.004394226	0.0060368152	0.10842815	0.023161808	0.092628464	0.14948057	0.01060546	0.14172356	0.41807505	0.005360531	0.0135802785	0.14335363	0.4365675	0.017714547	0.011255348	0.009620077	0.15965201	0.174144	0.140653	0.0051921727	0.1414391	0.0064298473	0.0024848743	0.40302044	0.12760517	0.01909292	0.008832895	0.024405826	0.022038512	0.5555222	0.0030828402	0.1361766	0.35096565	0.08139046	0.43659142	0.07038975	0.20735754	0.24773434	0.01677531	0.057895523	0.119639456	0.1650169	0.37906674	0.009730612	0.010468874	0.14650398	0.1465601	0.3494223	0.12702028	640712
0.0010058451	0.0005093473	0.0027711776	0.010563977	0.10275208	0.0058698384	0.004070215	0.022212302	0.013163145	0.17358753	0.0036250872	0.003475396	0.001167989	0.048217777	0.023936322	0.008726803	0.014563521	0.0010783575	0.0076474114	3.6073583e-05	0.002190013	0.007982065	0.028384792	9.7991324e-05	0.04716793	0.004908665	0.09579782	0.033135317	0.029543636	0.21335684	0.03480645	0.0109219765	0.00033157185	0.00087701314	0.015045419	0.036634244	0.0008469441	0.004807633	0.0405298	0.0011666212	0.023799835	0.038667116	0.0015163595	0.04658847	0.0015893354	0.01459583	0.0047748727	0.0019055487	0.021425636	0.0017118931	641076
0.08395891	0.056270674	0.06106439	0.07053728	0.42751366	0.07352306	0.047467895	0.05240094	0.04028808	0.50194603	0.0022352897	0.04585436	0.0016841021	0.57774335	0.043578412	0.05370983	0.057780165	0.10729878	0.055322208	0.00013828745	0.045309737	0.18879512	0.04314439	0.0016056203	0.70869607	0.031687856	0.058474842	0.05045163	0.5759857	0.5771552	0.7870467	0.0028692193	0.0028854348	0.0475087	0.05941782	0.62990797	0.0017174083	0.16291642	0.052444004	0.0052814437	0.03404208	0.0398864	0.0043839305	0.4173277	0.0645391	0.04246389	0.06671407	0.065931864	0.5591159	0.0639837	641392
0.0026322147	0.013390745	0.008079246	0.0283372	0.03255675	0.08691467	0.010971544	0.00803735	0.054419402	0.42558652	0.0011444538	0.0055696135	0.0040384536	0.36190897	0.0066522323	0.012686045	0.011227587	0.01276492	0.11252193	0.0037335944	0.012644233	0.07127058	0.033213135	0.00075513823	0.5180538	0.013809047	0.012803169	0.010476692	0.12545583	0.029469777	0.5140543	0.004537348	0.00096454803	0.020752449	0.016913025	0.5110026	0.0019196887	0.21016271	0.026810985	0.00080120895	0.015669266	0.047991578	0.0026174271	0.4449112	0.019589938	0.00991926	0.03282477	0.018907256	0.4793608	0.0084929	641776
0.008669902	0.009537213	0.0063198716	0.012396354	0.014813209	0.007619367	0.00662394	0.016370093	0.0067600207	0.23142305	0.000510987	0.009587997	0.0024958705	0.28127468	0.010515006	0.0046523004	0.005041169	0.009250359	0.007771784	0.000660483	0.009548183	0.015070965	0.004977266	0.000677539	0.1933871	0.007541946	0.004459019	0.007825047	0.02046735	0.010610551	0.11760286	0.002950212	0.0018489273	0.012630805	0.009213487	0.35064715	0.0015033551	0.010592149	0.011928963	0.0012852834	0.01119624	0.01054626	0.002170424	0.20588088	0.007279337	0.01050213	0.0062997662	0.0048951055	0.26257065	0.008451428	642428
0.015105778	0.008980144	0.006983565	0.019142466	0.2405971	0.018769437	0.005575908	0.005094948	0.023396172	0.4485337	0.00024893708	0.0066861906	0.0015808287	0.40944228	0.006168293	0.0059809475	0.006402101	0.012173164	0.012376835	8.2528946e-05	0.004647498	0.0320933	0.006572887	0.00039523217	0.46140862	0.006533617	0.00677694	0.0066431514	0.25279093	0.29577985	0.4764041	0.004242318	0.0006706585	0.0055362834	0.005825276	0.4717053	0.0022133864	0.015408811	0.008823845	0.00063138665	0.01760241	0.009700109	0.0013537303	0.3952897	0.009293345	0.008644578	0.016836118	0.012392384	0.46589416	0.0053462274	642825
0.007476305	0.004119021	0.011974393	0.05602264	0.025891762	0.008508323	0.004815689	0.0060471985	0.034204565	0.37985536	0.0010309599	0.008939155	0.0068990923	0.44754687	0.00999973	0.00804925	0.008030349	0.009329582	0.0050176545	0.0007176098	0.008833926	0.025290638	0.011570499	0.00036011252	0.33679414	0.010513926	0.019686755	0.0047427975	0.021131374	0.0086622825	0.4003689	0.010273517	0.003355634	0.012052325	0.028279489	0.40642986	0.001537017	0.028368764	0.0065863384	0.00075017876	0.012845026	0.017804023	0.0053191865	0.25879946	0.007545423	0.030271027	0.04103109	0.021812582	0.36892134	0.003163509	643705
0.058150318	0.0105559565	0.005748911	0.015591821	0.14719762	0.019563658	0.007225491	0.03242351	0.035825036	0.47193336	0.0008250004	0.012206178	0.005379103	0.43035784	0.034081593	0.0303239	0.008264268	0.0155409025	0.019564418	0.0001620784	0.016611459	0.023248995	0.0211362	0.0011016353	0.38742274	0.0190613	0.037623998	0.019420192	0.14092624	0.113165505	0.3562894	0.0011959404	0.00024325582	0.012513098	0.009785456	0.38117266	0.00081882614	0.026234692	0.017299334	0.0010875792	0.051620807	0.011083914	0.00061939633	0.36106473	0.013248878	0.010669439	0.029226698	0.016990932	0.42855567	0.010573646	644152
0.0099522965	0.011076599	0.010874667	0.23401566	0.5957092	0.67752117	0.018359622	0.011782433	0.20770082	0.47841775	0.010006595	0.012909847	0.1676329	0.8533875	0.013661133	0.14638214	0.009843222	0.017803539	0.69047666	0.27213147	0.009010695	0.31255254	0.015504004	0.012462552	0.4764962	0.035737462	0.022828048	0.015755637	0.4740082	0.2685113	0.90405786	0.03783978	0.011962553	0.20330615	0.13478778	0.46320018	0.007227592	0.34726602	0.277148	0.01172833	0.054966323	0.13891676	0.1665748	0.41349435	0.217996	0.0075278105	0.16899611	0.16744724	0.47965616	0.009156925	644368
0.007990746	0.010093698	0.0043799556	0.013255682	0.0138353	0.010283937	0.012692163	0.008201908	0.015728602	0.3720335	0.0010889134	0.0073700864	0.0021589415	0.30480248	0.0074884766	0.00592578	0.0036586537	0.006235631	0.009784056	0.0003130459	0.00550456	0.03468201	0.009018856	0.00026613995	0.44776717	0.0087409085	0.01745488	0.011933988	0.016657788	0.016145531	0.29694325	0.0052117333	0.00109606	0.010298187	0.010339418	0.44390094	0.0013934086	0.015650574	0.009961048	0.0006875798	0.018973097	0.01215267	0.0018539185	0.3645272	0.010392256	0.015681598	0.010611011	0.007501267	0.29564932	0.009209043	644884
0.045704488	0.040150378	0.065462604	0.07794417	0.0969327	0.0562338	0.12899558	0.06030202	0.054617915	0.6307803	0.0023771205	0.07796576	0.002175674	0.55749303	0.017199086	0.042311486	0.06650057	0.065156974	0.03470896	0.0015349927	0.030975958	0.11593154	0.047132462	0.0027059102	0.61735404	0.046648048	0.032089878	0.032495007	0.04612089	0.06456621	0.49942067	0.004452715	0.0010996383	0.01997519	0.044048697	0.58970726	0.0016732423	0.02213708	0.03238347	0.00085135945	0.07243536	0.025460877	0.0040286803	0.588766	0.051891826	0.044459037	0.08557401	0.034447175	0.5313824	0.033622872	644886
0.019655121	0.029858785	0.01591317	0.08008996	0.16074187	0.019251237	0.017330261	0.018138515	0.021952834	0.56048983	0.00216088	0.010053801	0.003522158	0.43477383	0.03915082	0.057225306	0.010732391	0.011001834	0.0103075225	0.0002688063	0.012203395	0.0769712	0.20549749	0.00897784	0.70586824	0.019276544	0.024224486	0.074560285	0.28390458	0.44310886	0.47284734	0.024664024	0.012603106	0.013868107	0.017183907	0.4511637	0.016926182	0.29508585	0.06446089	0.0022007558	0.16036224	0.07404595	0.010576715	0.5138218	0.018084299	0.1266702	0.019617304	0.027654102	0.5945822	0.015618703	645537
0.0015783604	0.007129748	0.018252192	0.08325768	0.051303644	0.018381	0.0013585013	0.03764373	0.01239437	0.0968678	0.0022217967	0.002046725	0.0015833563	0.01370947	0.014681717	0.010424077	0.0102107795	0.00270374	0.007333785	0.00017468269	0.008308696	0.004630131	0.0048282756	0.00019311372	0.029664498	0.015248893	0.005963553	0.008738802	0.021002168	0.031819917	0.025104314	0.0017508324	0.00097501226	0.002348216	0.014414316	0.10191177	0.0015288383	0.0074222614	0.008804148	0.0014522099	0.03238421	0.0073872562	0.0016428985	0.044027388	0.0068714176	0.010760015	0.008558496	0.0029826716	0.03427626	0.008684636	645959
0.015508503	0.0118194735	0.013483039	0.077795684	0.090197414	0.47177044	0.009105731	0.005618286	0.08888039	0.37961543	0.0034028532	0.0062527023	0.11814368	0.6993322	0.0053018345	0.104256354	0.0070531704	0.010797734	0.1735283	0.05696697	0.0057144463	0.056541905	0.0050338632	0.0036448543	0.40836856	0.010390766	0.018022243	0.015152572	0.02718216	0.0195309	0.47882158	0.003959734	0.00603996	0.03640501	0.082363985	0.40337056	0.002961057	0.05249451	0.012205096	0.003644522	0.026066761	0.01048683	0.0076612686	0.094006605	0.09931825	0.010626972	0.03153991	0.03095111	0.29633784	0.007831934	646820
0.004946974	0.008847514	0.009121292	0.021440336	0.017022593	0.009521209	0.009469021	0.008765136	0.014349583	0.44819427	0.0009873845	0.0077085635	0.0017360812	0.36521843	0.010121168	0.008778001	0.007284793	0.008535865	0.010827473	0.00013183817	0.009225477	0.020722276	0.011921334	0.0004490119	0.47347033	0.008959341	0.014432353	0.008571874	0.02923965	0.01369879	0.43772885	0.0015396902	0.0011150845	0.007611922	0.009459736	0.4532784	0.0017899104	0.023605337	0.010283961	0.0007951004	0.02308593	0.008201005	0.0044504856	0.35047	0.012374177	0.009827108	0.01613621	0.011072214	0.43796664	0.013849026	647330
