0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.48968223	0.14037263	0.08187789	0.06402238	0.029859537	0.042224415	0.56964725	0.13856359	0.30106905	0.44657406	0.71697634	0.5263883	0.60446805	0.5026248	0.40201467	0.30462363	0.6604191	0.4456576	0.58012646	0.49992135	0.3191889	0.27241647	0.29676673	0.649145	0.30075744	0.6848721	0.5405668	0.39355284	0.30955577	0.36117035	0.57198006	0.48668674	0.92712456	0.6903484	0.56541175	0.33613008	0.857067	0.17339303	0.70506626	0.61075306	0.7267261	0.67093015	0.2469587	0.52230954	0.87019706	0.89128685	0.6822064	0.77616864	0.3565202	0.79189074	1033627
0.09604519	0.11329752	0.08635489	0.10228584	0.11624089	0.08217001	0.03245034	0.024906537	0.013279421	0.018181589	0.020045567	0.023360603	0.012973798	0.00659918	0.010296661	0.010353572	0.01888175	0.011850016	0.01438748	0.0068290043	0.014014691	0.01568195	0.010350885	0.015060359	0.028753476	0.009076271	0.0126901185	0.0063153044	0.019617958	0.020619243	0.0070388354	0.007379393	0.005779438	0.006151508	0.016283937	0.024783185	0.0034442716	0.005435918	0.0067144954	0.00790083	0.0094924625	0.006061499	0.00957346	0.0072851107	0.02429761	0.011702866	0.013217284	0.009854913	0.019674124	0.0030232265	1033650
0.17405593	0.07747265	0.027136834	0.043238666	0.042932156	0.03248247	0.049817506	0.03888435	0.034452807	0.032709654	0.026160862	0.031572495	0.022190383	0.02443155	0.05905077	0.013853619	0.029811295	0.06465205	0.02675002	0.023842819	0.016492963	0.0338826	0.043832507	0.03715024	0.0354652	0.024544097	0.056492932	0.015141049	0.019002818	0.017870326	0.02482167	0.018169295	0.03210025	0.025699228	0.030002529	0.04279859	0.025147038	0.01811596	0.019517636	0.018783068	0.019414717	0.020954078	0.01729682	0.026525846	0.023737801	0.026977438	0.016423201	0.021673039	0.023599127	0.01592723	1033891
0.049779512	0.02435806	0.01317351	0.0039731585	0.0015566805	0.0029949022	0.002118238	0.0005804634	0.0003101128	0.0021135544	0.0004171505	0.00039992275	0.00028990203	0.0002873446	0.0013911241	0.0007806141	0.0015784401	0.00036598108	0.0015592345	0.0031643237	0.0019060922	0.0007355868	0.0024928404	0.0012917041	0.0028917375	0.0013586119	0.0014068774	0.002988704	0.00082779117	0.0017175947	0.0014229551	0.00035468396	0.002855662	0.00067674415	0.0055202786	0.002546805	0.00026090708	0.00069283834	0.0005892043	0.0009455515	0.0009856495	0.0003114657	0.00043095904	0.00037758064	0.00024157367	0.0022330256	0.00031972377	0.00063915085	0.0021432643	0.00087566	1034117
0.13358894	0.14285898	0.05398297	0.05510342	0.033468958	0.022790918	0.014512184	0.012875136	0.006779309	0.009313791	0.019779535	0.013078568	0.024369532	0.024164574	0.010666582	0.01870918	0.031150479	0.056402594	0.036745273	0.050295845	0.09220649	0.15709028	0.071587004	0.030945659	0.068783805	0.013211726	0.06453955	0.13431846	0.17209475	0.045041203	0.16028206	0.1762821	0.09697909	0.08354215	0.16928503	0.20101485	0.28565347	0.27463216	0.097617105	0.047466453	0.2903181	0.05042674	0.03433193	0.3739811	0.21699901	0.3004682	0.11772717	0.15655982	0.19251584	0.11272313	1034400
0.37586206	0.50158757	0.17213874	0.15252405	0.11628082	0.15594617	0.35303792	0.20726255	0.08345383	0.13190897	0.34177545	0.19022557	0.6944103	0.16853224	0.07072137	0.03705478	0.5294875	0.06166472	0.056367047	0.021148905	0.060558405	0.047786165	0.02805522	0.10003335	0.024143815	0.045472533	0.027680619	0.08056302	0.0075063887	0.049078308	0.004885904	0.024434615	0.011568156	0.0062189517	0.006900981	0.0069420887	0.014325175	0.005107416	0.010395258	0.021404397	0.032293644	0.012403104	0.015325196	0.0066411975	0.023090597	0.012104911	0.006561265	0.010783885	0.023381608	0.029835925	1034695
0.21112792	0.22414833	0.26160848	0.21648093	0.22627774	0.2830042	0.25359008	0.302642	0.4055644	0.38362545	0.25760698	0.37571844	0.2797636	0.30197048	0.29461867	0.26827917	0.30178133	0.32714665	0.30539748	0.28284422	0.29237518	0.2484856	0.18743809	0.27420044	0.3727632	0.27154464	0.26932293	0.29938287	0.24753912	0.3054241	0.3536407	0.50379574	0.2168218	0.23913561	0.24199131	0.209934	0.42260528	0.284553	0.23262541	0.2453731	0.17171206	0.23058543	0.2958062	0.20057683	0.2031627	0.26439378	0.24130814	0.23942278	0.27094257	0.109719835	1034782
0.11325059	0.02941564	0.07115232	0.043035354	0.044774465	0.023156311	0.066479675	0.015044203	0.021516021	0.017642332	0.02168225	0.021826653	0.034492083	0.024530562	0.026742361	0.035289936	0.03519794	0.02899758	0.031482596	0.027108865	0.022003371	0.032872364	0.04894325	0.03710319	0.04524423	0.044408966	0.061963994	0.038056124	0.02733436	0.030703973	0.02749623	0.0346306	0.04305929	0.024786517	0.03931751	0.030794464	0.025850456	0.029226553	0.036110435	0.036643516	0.032921653	0.032404404	0.024952821	0.0677189	0.029020578	0.039811455	0.02297906	0.03527899	0.032367684	0.031771038	1035974
0.9611998	0.99462587	0.9940724	0.9919161	0.79471236	0.9358529	0.9563474	0.95672435	0.98954993	0.9908965	0.979421	0.6665726	0.93885916	0.6515543	0.8566365	0.95543253	0.94063866	0.9419864	0.98077077	0.96076375	0.95533115	0.9592315	0.84089863	0.93170065	0.86407995	0.8460063	0.9410745	0.91782165	0.44399214	0.94419956	0.9717236	0.96407074	0.9845701	0.9916222	0.9162455	0.9543411	0.9812525	0.98746556	0.9841032	0.990288	0.9907646	0.96644944	0.9722812	0.9944318	0.9929696	0.9170621	0.9551641	0.94411254	0.98924214	0.9775857	1036475
0.095424384	0.047373224	0.0167627	0.028125864	0.032723583	0.017280376	0.018251818	0.025240218	0.014919021	0.037007682	0.024095498	0.037113976	0.035768844	0.024128502	0.01702411	0.01670364	0.036976486	0.033604633	0.026763145	0.020970533	0.028846737	0.095885575	0.026034772	0.027027013	0.06725769	0.024771374	0.039244223	0.020853883	0.022947993	0.022740709	0.027719289	0.063766375	0.02454824	0.025048992	0.12522998	0.17614411	0.12274739	0.04468552	0.030186474	0.046483804	0.026865436	0.12577955	0.13380353	0.10219484	0.07171376	0.08930174	0.21107183	0.18096969	0.036807574	0.09092316	1036612
0.10918914	0.098341115	0.03682715	0.020538252	0.01950969	0.012652499	0.013834851	0.011089478	0.010902471	0.008424343	0.011110644	0.02134461	0.006921587	0.0127219055	0.011663938	0.013109052	0.011877625	0.0163095	0.013145497	0.0097825825	0.012321237	0.019185515	0.008768617	0.02600051	0.018180618	0.010903099	0.016375115	0.013110853	0.008850453	0.0058283424	0.008259969	0.015976872	0.012215714	0.009295274	0.013923162	0.013313867	0.015013056	0.011144497	0.012554907	0.013531244	0.027714107	0.0113838725	0.012501799	0.014175991	0.023339594	0.018780373	0.011681773	0.017042473	0.023606172	0.014441974	1036901
0.40490064	0.43158737	0.449553	0.3464683	0.35835826	0.12862678	0.3741691	0.12698695	0.3077696	0.33535933	0.32425404	0.17029895	0.19364905	0.1603781	0.31520826	0.24856082	0.27271622	0.13390324	0.23761298	0.18113895	0.23284563	0.1940754	0.22604711	0.1814906	0.20072325	0.18461129	0.22511084	0.1951247	0.2073318	0.4211831	0.19776733	0.28589028	0.47887054	0.1688431	0.23010536	0.29818624	0.19766031	0.13433114	0.18462496	0.24785472	0.29178527	0.18279825	0.1335977	0.19343051	0.28469056	0.19749905	0.18687518	0.20853256	0.24896425	0.36841545	1037084
0.62527555	0.74322695	0.978132	0.9926171	0.9926643	0.977441	0.9982414	0.99938154	0.99684465	0.9947208	0.99828714	0.9942398	0.9965875	0.9979977	0.99211067	0.9952028	0.99653685	0.98586625	0.99524885	0.98815036	0.91506636	0.97506976	0.9773536	0.96423864	0.9918439	0.98986685	0.9757211	0.9639709	0.96557474	0.9716323	0.9877813	0.9987411	0.9944576	0.99569654	0.9981426	0.9995933	0.988155	0.9922692	0.9877225	0.9898258	0.99811006	0.985838	0.9911645	0.97779375	0.99969876	0.9982058	0.9945686	0.9977301	0.9942668	0.99710673	1037118
0.08160174	0.07504641	0.0316872	0.037276324	0.038707174	0.019804496	0.008285029	0.013980035	0.011362395	0.017380891	0.007404788	0.031446487	0.0032460932	0.008231815	0.0052937204	0.00291276	0.006910877	0.008095331	0.00564048	0.008610886	0.013711166	0.0062256986	0.006459471	0.050400805	0.014965365	0.010348213	0.012894021	0.0054216646	0.0057149422	0.034128282	0.009402076	0.007164697	0.00641499	0.028880764	0.020320768	0.010230113	0.010943679	0.025261186	0.029886069	0.02467575	0.010839779	0.015260712	0.02065595	0.03023447	0.005369702	0.008113388	0.0029657094	0.008126307	0.003027524	0.0034930177	1037776
0.49683473	0.67603266	0.60074323	0.7588289	0.66863716	0.9367441	0.7553713	0.8182781	0.4539099	0.85233	0.8961706	0.7249249	0.584415	0.8759717	0.787042	0.8782118	0.83273304	0.259178	0.9286899	0.9408394	0.9917259	0.98932964	0.9612115	0.99600035	0.97309077	0.99063045	0.98634213	0.98239744	0.97952646	0.9765347	0.96708727	0.9974141	0.98531204	0.97631913	0.98561436	0.9197952	0.9966182	0.97949433	0.98357195	0.9291777	0.99535155	0.9658951	0.99890876	0.9927609	0.9985935	0.99870193	0.96453243	0.9601765	0.9559687	0.9372933	1038368
0.20733407	0.41557476	0.07191556	0.057091236	0.05674628	0.018093646	0.028476594	0.028432423	0.018537829	0.024137285	0.021395134	0.031610668	0.01890787	0.038931713	0.030317396	0.0358899	0.03370761	0.032563917	0.01638338	0.13031444	0.018952124	0.048650544	0.09308983	0.044029888	0.051628377	0.084960096	0.033008926	0.19578485	0.08874934	0.04457814	0.036914524	0.067358896	0.061548088	0.065573744	0.23041926	0.08589207	0.12002119	0.04686866	0.029401287	0.041693512	0.030877328	0.15373833	0.059538394	0.10136842	0.048434168	0.15589136	0.07864829	0.20361266	0.09001019	0.0784426	1038460
0.078230284	0.4705341	0.28400046	0.16040541	0.18527398	0.05456762	0.7226896	0.8383853	0.8311196	0.43327093	0.40853983	0.2005602	0.20561145	0.11687357	0.7520738	0.52587426	0.6681183	0.35603303	0.2040894	0.11375691	0.8124547	0.21784341	0.4843499	0.34226713	0.6144638	0.533272	0.32553133	0.19111352	0.016495792	0.030007413	0.008294524	0.004863926	0.065012656	0.04214365	0.028957076	0.023799717	0.055517267	0.05602918	0.033454623	0.016150063	0.004016488	0.0034908392	0.017940769	0.004501003	0.0043079457	0.030644497	0.021822212	0.08724928	0.012683525	0.032601736	1038646
0.22301713	0.29563627	0.1837027	0.14582968	0.07249101	0.055305615	0.039149705	0.0039277943	0.0029855345	0.025520885	0.005822159	0.007812407	0.010759111	0.0026618366	0.005539697	0.007541553	0.0035363077	0.0010459163	0.010861775	0.1199889	0.4993003	0.09589134	0.011914518	0.0466866	0.022603292	0.0040121833	0.007253714	0.021012079	0.0039131935	0.02537532	0.0013966982	0.0019849734	0.0077373944	0.21056831	0.0134836985	0.00961341	0.008480435	0.0017301817	0.012708807	0.11485904	0.001154532	0.0070911753	0.072272666	0.0004444903	0.14842272	0.026046032	0.0277193	0.025980411	0.014978895	0.003701941	1038846
0.09629414	0.05368264	0.042000804	0.22777155	0.07957723	0.07118362	0.079881415	0.02467615	0.115845256	0.6304867	0.39969757	0.41981113	0.29454917	0.71625805	0.47643548	0.05020187	0.09721499	0.076457426	0.056476664	0.0063495864	0.013480578	0.04768913	0.020726738	0.020655805	0.034980968	0.031093638	0.029486256	0.03518087	0.022984168	0.18510355	0.017517738	0.024315588	0.046658393	0.01873593	0.14703192	0.26296648	0.033386044	0.033581626	0.15680689	0.08629944	0.045071077	0.011319121	0.030453842	0.014061089	0.08682272	0.03148793	0.012500095	0.023786223	0.15117574	0.03850265	1039529
0.09925597	0.06612099	0.066929586	0.055510767	0.034080878	0.058946274	0.054438923	0.023839565	0.028670114	0.03238592	0.04375364	0.05916883	0.055880032	0.044449616	0.03289587	0.033763625	0.03270474	0.023663018	0.02964067	0.018547753	0.024660306	0.020908246	0.026093189	0.03752563	0.026263408	0.021520585	0.020666154	0.028147645	0.021155078	0.03210736	0.020920567	0.027714789	0.019385053	0.024992405	0.03195765	0.03368684	0.01814162	0.0273369	0.020735862	0.025340082	0.024953047	0.022236636	0.038050666	0.03187876	0.029989362	0.03321241	0.020674247	0.03682177	0.03410881	0.024311543	1040450
0.16018468	0.11441691	0.043441378	0.052236732	0.028441409	0.02262495	0.015461392	0.017273339	0.014379092	0.014642773	0.042829014	0.041848015	0.043424517	0.02314956	0.019846825	0.047297165	0.02290929	0.020726368	0.020404182	0.016638244	0.018711999	0.021029951	0.039908145	0.028317401	0.05045579	0.02135092	0.038455807	0.028062599	0.04032746	0.061977006	0.05023729	0.028460188	0.056850567	0.029646892	0.025017094	0.032543655	0.011569409	0.010935538	0.02059021	0.03517449	0.023425682	0.020428868	0.03274936	0.09137193	0.025467347	0.02012447	0.007632502	0.008454293	0.025881296	0.042538084	1041022
0.20178825	0.67514133	0.858226	0.87342304	0.97410744	0.9857238	0.9457259	0.9960439	0.99067557	0.9265576	0.98879427	0.997104	0.99185175	0.99450916	0.95203114	0.68093944	0.98256886	0.9062413	0.9513724	0.64096767	0.5977443	0.9168367	0.92106616	0.90459305	0.8951188	0.8326756	0.9765356	0.73702663	0.55456305	0.7684468	0.907052	0.9565028	0.9488749	0.9642491	0.96991843	0.9716124	0.9636518	0.9142556	0.9623052	0.93567824	0.7645729	0.8979072	0.9811902	0.9406761	0.9757077	0.994739	0.92284536	0.96472865	0.9809816	0.94676405	1042435
0.033778284	0.035663884	0.036534026	0.019195918	0.0060314327	0.017218182	0.003679799	0.000548313	0.00064846437	0.010021137	0.0027164111	0.0007435452	0.005514326	0.002432133	0.0016161151	0.0018809377	0.0025712715	0.002386385	0.0006838252	0.0065040137	0.010578311	0.0013959775	0.0010914557	0.0016213917	0.0037563841	0.0027169306	0.0022358298	0.004021645	0.00091218384	0.00024709833	0.0006171862	0.00057250453	0.0035732905	0.0011169959	0.0006082767	0.00069933844	0.0004334711	0.0007305663	0.00017785041	0.0013487653	0.0016099196	0.002025145	0.00042634096	0.0009461183	0.0009960886	0.0012354713	0.0011300349	0.00066356955	0.00054329383	0.0017236046	1042810
0.70945317	0.39634603	0.12621334	0.108020775	0.08952767	0.09896513	0.39203954	0.26289904	0.34130758	0.3945894	0.4806719	0.5879117	0.63777685	0.35396862	0.8556731	0.32571936	0.1478853	0.111727335	0.24580681	0.1389005	0.24835417	0.07431615	0.066377	0.07517792	0.0646522	0.14288676	0.09123285	0.14618224	0.037949156	0.030519485	0.076855406	0.04569206	0.07700535	0.061928663	0.045655254	0.01916925	0.053500026	0.11244491	0.033158466	0.045938384	0.112924695	0.27265552	0.09838567	0.0772412	0.12460088	0.1489748	0.074885845	0.390503	0.041131653	0.08918569	1043087
0.9951142	0.99778444	0.99725753	0.99910647	0.9865074	0.99576	0.9893323	0.97354126	0.99632436	0.99340606	0.96281934	0.92432123	0.9429462	0.9629475	0.99079293	0.98651147	0.99678445	0.99519014	0.9949019	0.9955908	0.9733802	0.9660306	0.91974807	0.9560512	0.9986921	0.9955295	0.99904674	0.99943155	0.993148	0.9968809	0.9870565	0.9978606	0.9994904	0.9982583	0.99919194	0.9994454	0.9808826	0.9696936	0.99635315	0.9934756	0.99952567	0.9959859	0.93738353	0.9976011	0.9990115	0.9988164	0.9951369	0.9878439	0.9988558	0.9978974	1043825
0.13419524	0.11598227	0.06492975	0.021113794	0.026393691	0.013109562	0.022876	0.01868667	0.005071445	0.007219463	0.012459361	0.006525914	0.014815876	0.019437468	0.011478116	0.0070085353	0.009000276	0.00633784	0.009090762	0.012631477	0.0044727325	0.0150476545	0.020946601	0.008935451	0.02157912	0.0052124355	0.007205434	0.020075025	0.00748605	0.00552427	0.027142614	0.011380674	0.031463664	0.0115166465	0.01719932	0.02140569	0.037067108	0.030955672	0.029941324	0.021478452	0.016131783	0.013933143	0.013475475	0.008699805	0.011411915	0.015605029	0.0028553824	0.013693586	0.011176493	0.016447183	1045019
0.42255068	0.21727186	0.56018066	0.2944879	0.31286806	0.3600544	0.5241317	0.31509024	0.22412133	0.28950801	0.30324268	0.23803014	0.37487802	0.3600441	0.22891727	0.32465002	0.30859038	0.4127652	0.42382497	0.45604303	0.38174838	0.41230488	0.22529657	0.3714409	0.3574686	0.43102673	0.24657156	0.43370917	0.42411166	0.37979224	0.14188749	0.64220667	0.6678481	0.7834514	0.6741315	0.8232837	0.6938699	0.46310568	0.391702	0.65710443	0.36920053	0.46018994	0.5740586	0.6480141	0.37409672	0.6918174	0.678236	0.65772104	0.7304387	0.49046126	1045395
0.8162252	0.6998642	0.5307851	0.9210271	0.95745534	0.9733642	0.9400903	0.96681064	0.9026091	0.96896154	0.9549181	0.9775664	0.97680306	0.9605072	0.97739947	0.9419273	0.9369073	0.98291624	0.98138845	0.96415716	0.99154246	0.9823897	0.9683337	0.9652155	0.94579566	0.98773706	0.9580308	0.98534876	0.98871535	0.96232986	0.98465216	0.9811788	0.99487215	0.98698586	0.9971589	0.9588262	0.9913334	0.994169	0.9909038	0.9813689	0.98104286	0.9829759	0.98779964	0.9940222	0.9889658	0.98977995	0.9653478	0.9906849	0.9948848	0.9855414	1045837
0.19968192	0.09221459	0.05543341	0.07974991	0.019484678	0.163962	0.0422076	0.15079126	0.22445749	0.10496047	0.044694647	0.19720815	0.17269488	0.20614298	0.13743924	0.12278588	0.35940692	0.30292532	0.22521651	0.21541277	0.37127057	0.27325892	0.35804266	0.4596534	0.3380093	0.41394475	0.26425123	0.3459764	0.41007975	0.68207145	0.36443415	0.2016685	0.32189572	0.2538665	0.13730013	0.39742202	0.23968855	0.2947422	0.09129961	0.3182088	0.43692142	0.37670586	0.26085147	0.3380913	0.19054984	0.2858408	0.09698857	0.40079582	0.314873	0.19280957	1180492
0.01416247	0.007309812	0.0068731937	0.002389304	0.0030350825	0.0013621993	0.0008168447	0.0010155269	0.0025712105	0.0023828705	0.0007436582	0.00075198105	0.00032630385	0.0004615238	5.6339428e-05	0.00038292294	0.00081965013	0.0009659178	0.00025304587	0.0006107183	0.0013289732	0.0011587953	0.0009774021	0.002255907	0.00070999714	0.00010319004	0.0003102595	0.00066466833	0.0003895751	0.0007061108	9.58873e-05	0.00022710527	0.00024821374	0.00012794949	0.00029560464	0.0005030068	5.4627082e-05	0.00019705515	0.000108300934	0.00015758917	0.00023034765	9.028478e-05	0.00058076665	0.000335306	0.0002392485	0.00014710402	4.2446543e-05	0.0004801789	0.00017764536	8.213099e-05	1180719
0.20288548	0.29358548	0.25059596	0.30659437	0.28802416	0.29648826	0.24704173	0.29852948	0.18973808	0.25221196	0.12017441	0.23742615	0.2622038	0.22973476	0.24172674	0.2685619	0.18759121	0.2131523	0.18500468	0.2018608	0.3514351	0.31733564	0.29381976	0.25385576	0.31380472	0.23474076	0.25517818	0.32980657	0.3371868	0.27388063	0.3522614	0.3115039	0.22663283	0.15621655	0.30698135	0.3030323	0.33005387	0.25749654	0.2702687	0.30407396	0.28463063	0.27242848	0.29434296	0.29160446	0.2700764	0.27353382	0.29535672	0.3057367	0.37691936	0.33709013	1180967
0.11678226	0.3427723	0.112376824	0.5418807	0.2856453	0.60265857	0.58934224	0.46816596	0.14310768	0.30981413	0.75878954	0.5358809	0.090081386	0.13256074	0.10048534	0.62200934	0.33485258	0.2721532	0.3261496	0.31499436	0.64746594	0.16056946	0.23438193	0.5928679	0.8681471	0.31440222	0.37654102	0.11932854	0.15423723	0.48244935	0.07953607	0.10973716	0.08108948	0.17542508	0.08191593	0.2049418	0.16775563	0.087939255	0.04272179	0.15430622	0.16689543	0.26748735	0.1047059	0.06618293	0.14503607	0.27116343	0.18356489	0.13288145	0.30298164	0.20330217	1181315
