0:0,1,2,17	1:0,1,2,15	2:0,1,2,3	3:0,1,2,20	4:0,1,2,4	5:0,1,2,15	6:0,1,2,16	7:0,1,2,6	8:0,1,2,3	9:0,1,2,3	10:0,1,2,7	11:0,1,2,3	12:0,1,2,20	13:0,1,2,12	14:0,1,2,10	15:0,1,2,24	16:0,1,2,7	17:0,1,2,7	18:0,1,2,23	19:0,1,2,4	20:0,1,2,14	21:0,1,2,22	22:0,1,2,13	23:0,1,2,8	24:0,1,2,22	25:0,1,2,14	26:0,1,2,21	27:0,1,2,24	28:0,1,2,5	29:0,1,2,16	30:0,1,2,9	31:0,1,2,10	32:0,1,2,15	33:0,1,2,11	34:0,1,2,21	35:0,1,2,20	36:0,1,2,13	37:0,1,2,23	38:0,1,2,7	39:0,1,2,11	40:0,1,2,21	41:0,1,2,5	42:0,1,2,14	43:0,1,2,18	44:0,1,2,20	45:0,1,2,5	46:0,1,2,17	47:0,1,2,12	48:0,1,2,7	49:0,1,2,12	candidate_id
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.2556426484550308	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.08996834259406346	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.2556426484550308	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.04225233383021403	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.26022131625383044	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1216002381998985	0.1825519977772045	0.1827665891368084	0.182984468368536	0.26022131625383044	0.2556426484550308	0.1921742816182323	0.04225233383021403	0.007691088320887206	0.182984468368536	0.26022131625383044	0.18578857010234184	0.007606788700951833	0.27072740822189123	0.2556426484550308	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	666212
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.2984257357758457	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.2984257357758457	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.2789764650438572	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.3043788960192821	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.1414879303303928	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.3043788960192821	0.2984257357758457	0.2201352166941131	0.2789764650438572	0.07404827108660701	0.2104963026387116	0.3043788960192821	0.2136931572150727	0.07365851497525458	0.3177466666208884	0.2984257357758457	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	666227
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.08996834259406346	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	666513
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	666606
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.2984257357758457	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.2984257357758457	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.3071837585089047	0.2201352166941131	0.2112908937464604	0.3071837585089047	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.2984257357758457	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.3177466666208884	0.2984257357758457	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	666859
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	668416
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.17365297589809606	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1216002381998985	0.17365297589809606	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	668430
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	668871
0.2113508154497917	0.21026668477577348	0.4169979171899789	0.2984257357758457	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.4169979171899789	0.4169979171899789	0.07404827108660701	0.4169979171899789	0.2984257357758457	0.19768880824088889	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.3071837585089047	0.3779357142097815	0.2112908937464604	0.3071837585089047	0.07365851497525458	0.3043788960192821	0.0879811732137346	0.3421834590128712	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.3043788960192821	0.2984257357758457	0.3779357142097815	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.3043788960192821	0.3421834590128712	0.07365851497525458	0.3177466666208884	0.2984257357758457	0.3421834590128712	0.2113508154497917	0.19768880824088889	0.07404827108660701	0.19768880824088889	669012
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.17365297589809606	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.17365297589809606	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	669230
0.212726118865027	0.1827665891368084	0.1905139609459763	0.2556426484550308	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.2556426484550308	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.2637756486684035	0.1921742816182323	0.18351759789111816	0.2637756486684035	0.007606788700951833	0.26022131625383044	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.26022131625383044	0.2556426484550308	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.26022131625383044	0.18578857010234184	0.007606788700951833	0.27072740822189123	0.2556426484550308	0.18578857010234184	0.212726118865027	0.13791539914222786	0.007691088320887206	0.13791539914222786	669373
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.10529107982798634	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.3043788960192821	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.3043788960192821	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.3043788960192821	0.2136931572150727	0.07365851497525458	0.3177466666208884	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	670733
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.3177466666208884	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	671166
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.2556426484550308	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.2556426484550308	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.04225233383021403	0.1829841832178892	0.007606788700951833	0.2637756486684035	0.1921742816182323	0.18351759789111816	0.2637756486684035	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.2556426484550308	0.1921742816182323	0.04225233383021403	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.27072740822189123	0.2556426484550308	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	671234
0.212726118865027	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1216002381998985	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.212726118865027	0.13791539914222786	0.007691088320887206	0.13791539914222786	672085
0.9999985625496252	0.9999982727875522	0.9999993438946898	0.9999982676989884	0.9999982735750408	0.9999982727875522	0.7437307282945225	0.9999982726800178	0.9999993438946898	0.9999993438946898	0.4799166399003429	0.9999993438946898	0.9999982676989884	0.99999823638404	0.9999982722574342	0.5210863229989425	0.4799166399003429	0.4799166399003429	0.5268212045031908	0.9999982735750408	0.08146139195090185	0.9999982713089736	0.9999992208875728	0.9999982756680996	0.9999982713089736	0.08146139195090185	0.999998270939286	0.5210863229989425	0.9999982876927322	0.7437307282945225	0.9999982693800604	0.9999982722574342	0.9999982727875522	0.9999982736618372	0.999998270939286	0.9999982676989884	0.9999992208875728	0.5268212045031908	0.4799166399003429	0.9999982736618372	0.999998270939286	0.9999982876927322	0.08146139195090185	0.9999982719705559	0.9999982676989884	0.9999982876927322	0.9999985625496252	0.99999823638404	0.4799166399003429	0.99999823638404	876137
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.2556426484550308	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.2556426484550308	0.13791539914222786	0.1825519977772045	0.04119470738325539	0.007691088320887206	0.007691088320887206	0.04225233383021403	0.1829841832178892	0.007606788700951833	0.2637756486684035	0.1921742816182323	0.18351759789111816	0.2637756486684035	0.007606788700951833	0.26022131625383044	0.04119470738325539	0.18578857010234184	0.16377063782786996	0.1216002381998985	0.1825519977772045	0.1827665891368084	0.182984468368536	0.26022131625383044	0.2556426484550308	0.1921742816182323	0.04225233383021403	0.007691088320887206	0.182984468368536	0.26022131625383044	0.18578857010234184	0.007606788700951833	0.27072740822189123	0.2556426484550308	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	876334
0.212726118865027	0.1827665891368084	0.3766641145494381	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.3766641145494381	0.3766641145494381	0.007691088320887206	0.3766641145494381	0.18511898534948465	0.1711850305877113	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.3386346931765566	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.30398690225375913	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.3386346931765566	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.30398690225375913	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.30398690225375913	0.212726118865027	0.1711850305877113	0.007691088320887206	0.1711850305877113	877057
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	877454
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	877458
0.2113508154497917	0.21026668477577348	0.4169979171899789	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.4169979171899789	0.4169979171899789	0.07404827108660701	0.4169979171899789	0.21958125048145624	0.16026421743949	0.2002105870096769	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2002105870096769	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	877496
0.2421890988305629	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2421890988305629	0.16026421743949	0.07404827108660701	0.16026421743949	878544
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.1711850305877113	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.3386346931765566	0.2801111571940992	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.3386346931765566	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.1711850305877113	0.007691088320887206	0.1711850305877113	878623
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.2556426484550308	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.2556426484550308	0.13791539914222786	0.1825519977772045	0.04119470738325539	0.007691088320887206	0.007691088320887206	0.04225233383021403	0.1829841832178892	0.007606788700951833	0.2637756486684035	0.1921742816182323	0.18351759789111816	0.2637756486684035	0.007606788700951833	0.18638663411640785	0.04119470738325539	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.2556426484550308	0.1921742816182323	0.04225233383021403	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.27072740822189123	0.2556426484550308	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	878919
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.2556426484550308	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.2556426484550308	0.13791539914222786	0.1825519977772045	0.04119470738325539	0.007691088320887206	0.007691088320887206	0.04225233383021403	0.1829841832178892	0.007606788700951833	0.2637756486684035	0.1921742816182323	0.18351759789111816	0.2637756486684035	0.007606788700951833	0.26022131625383044	0.04119470738325539	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.26022131625383044	0.2556426484550308	0.1921742816182323	0.04225233383021403	0.007691088320887206	0.182984468368536	0.26022131625383044	0.18578857010234184	0.007606788700951833	0.27072740822189123	0.2556426484550308	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	880391
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.10529107982798634	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2002105870096769	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.1414879303303928	0.2002105870096769	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	880722
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.10529107982798634	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2002105870096769	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.1414879303303928	0.2002105870096769	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.3177466666208884	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	881243
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.3177466666208884	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	881320
0.2113508154497917	0.15337687526113666	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.15337687526113666	0.19059658893328216	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2002105870096769	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.19059658893328216	0.1414879303303928	0.2002105870096769	0.15337687526113666	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	881769
