0:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07	9.178858839987396e-07
0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413	0.03256664187804413
0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051	0.9986260316573051
0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911	0.0007881188773228911
0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788	0.9986189862020788
0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946	0.9420848220297946
0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066	0.019678493532713066
0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507	0.46467648982392507
0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386
0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778
0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082	0.0012002520838846082
0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992
0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545	0.9617595496967545
0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778
0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992
0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119	0.9625782771571119
0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778
0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355	0.46540043724489355
0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665	0.02600613118325665
0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229	0.9999515814602229
0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036	0.46742688201850036
0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992
0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422	0.9983416099246422
