0:0,1,2,3,4,5,6,37,38,39,42,44,45,46,50,51,55,56	1:0,1,2,3,4,5,6,38,39,42,44,46,48,49,51,52,56,58	2:0,1,2,3,4,5,6,37,38,39,40,42,44,46,47,48,54,56	3:0,1,2,3,4,5,6,38,39,41,45,46,49,50,52,53,54,56	4:0,1,2,3,4,5,6,38,39,41,42,44,49,50,52,53,56,57	5:0,1,2,3,4,5,6,40,41,42,43,45,49,51,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,41,42,46,48,50,54,55,57	7:0,1,2,3,4,5,6,37,40,42,44,45,46,49,50,54,55,58	8:0,1,2,3,4,5,6,37,38,45,47,48,50,51,52,53,54,57	9:0,1,2,3,4,5,6,37,41,42,44,45,47,52,55,56,57,58	10:0,1,2,3,4,5,6,39,41,43,46,47,48,49,51,52,53,54	11:0,1,2,3,4,5,6,37,38,41,42,45,47,50,52,54,55,57	12:0,1,2,3,4,5,6,39,41,42,45,46,47,49,52,54,55,57	13:0,1,2,3,4,5,6,37,38,39,42,45,46,47,50,51,52,53	14:0,1,2,3,4,5,6,39,40,41,44,48,49,52,54,55,56,58	15:0,1,2,3,4,5,6,39,40,45,47,48,50,52,53,55,56,58	16:0,1,2,3,4,5,6,40,41,43,44,45,46,47,51,54,56,57	17:0,1,2,3,4,5,6,40,41,43,45,46,49,52,53,54,55,56	18:0,1,2,3,4,5,6,37,39,40,42,44,46,47,50,51,57,58	19:0,1,2,3,4,5,6,37,38,39,44,45,49,53,54,56,57,58	20:0,1,2,3,4,5,6,40,41,43,44,45,48,49,51,52,54,55	21:0,1,2,3,4,5,6,37,38,40,43,45,46,50,51,53,56,57	22:0,1,2,3,4,5,6,37,39,40,42,45,47,48,50,53,54,56	23:0,1,2,3,4,5,6,38,39,40,41,42,44,45,47,51,52,57	24:0,1,2,3,4,5,6,42,44,45,47,48,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,45,47,48,50,52,57	26:0,1,2,3,4,5,6,38,39,41,42,43,45,50,52,55,56,58	27:0,1,2,3,4,5,6,38,40,42,43,49,51,52,55,56,57,58	28:0,1,2,3,4,5,6,39,40,41,42,50,51,52,53,54,55,58	29:0,1,2,3,4,5,6,37,41,42,43,44,48,49,50,54,56,58	30:0,1,2,3,4,5,6,37,39,40,41,43,44,47,49,51,55,56	31:0,1,2,3,4,5,6,38,39,42,43,44,45,46,47,49,54,58	32:0,1,2,3,4,5,6,37,43,45,46,48,49,52,53,54,57,58	33:0,1,2,3,4,5,6,37,38,39,44,45,48,49,51,54,56,58	34:0,1,2,3,4,5,6,38,43,44,48,50,51,52,53,54,55,56	35:0,1,2,3,4,5,6,40,41,44,46,49,51,53,54,55,56,58	36:0,1,2,3,4,5,6,37,38,44,45,46,47,48,49,51,54,55	37:0,1,2,3,4,5,6,38,39,45,49,50,51,53,55,56,57,58	38:0,1,2,3,4,5,6,37,41,43,44,47,48,52,53,54,55,56	39:0,1,2,3,4,5,6,37,39,41,45,46,49,50,51,52,56,57	40:0,1,2,3,4,5,6,37,38,40,41,45,47,49,52,53,55,57	41:0,1,2,3,4,5,6,39,40,42,47,48,49,50,51,54,55,56	42:0,1,2,3,4,5,6,37,41,42,44,46,48,49,50,55,56,58	43:0,1,2,3,4,5,6,39,42,43,49,50,52,53,54,55,56,58	44:0,1,2,3,4,5,6,38,39,40,41,42,45,46,49,50,52,54	45:0,1,2,3,4,5,6,39,40,41,42,43,44,47,51,54,57,58	46:0,1,2,3,4,5,6,38,42,43,44,45,46,49,51,54,56,57	47:0,1,2,3,4,5,6,39,40,42,43,44,46,48,50,51,55,56	48:0,1,2,3,4,5,6,37,38,41,42,43,44,47,53,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,42,43,46,48,52,53,58
0.0007745052175380872	0.001616907524461363	0.0016724501718102648	0.022544803105321518	0.03327257815987206	0.06370871155063736	0.0701452954037612	0.0007828654015750883	0.49695787421142046	0.011773653893093292	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	7.474557596634865e-05	0.5027329817180167	0.0016417966462859564	0.011683619113390404	0.0007837228425125187	0.0011352008895767467	0.010780649843076473	0.022217649311047874	0.5017973852221413	7.724019905302397e-05	0.05405553538498114	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.032712983084111004	0.00024267210378929488	0.0016791680564836532	0.011726504933122828	7.414373365441466e-05	0.05315046659097979	0.001647314060213038	0.0016541102162419396	0.49447745936917037	0.011512668434671637	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.0007839229311058969	0.4977646134718883	0.02246514078867508	0.011223167972751897	7.844039607043925e-06	0.0007645879668033883	0.01172219029420089	0.011736897702440071
0.9999991269477833	0.7851075368999378	0.9913095040918966	0.9999662179233504	0.9999993322413112	0.9333397682339897	0.9999101364818381	0.9999635031329273	0.9999998402917604	0.9972908881373803	0.9543601275130905	0.9999999000583727	0.9633370290075016	0.9999999841974211	0.9998048170595102	0.9999999848445518	0.8089991809428456	0.4597297804992208	0.999999982854731	0.9998547814587063	0.9162923386396581	0.9999614979605636	0.9999999996728524	0.9999962377396435	0.9999950482359956	0.9999999851808764	0.9999993769658533	0.9341215730486743	0.9999963501729928	0.9999990924292729	0.9999992399757974	0.9600745132445903	0.8004191443544819	0.9999948878147004	0.9998547446391232	0.44157157455219215	0.9525980864445173	0.9999963441517195	0.9964378505169806	0.9999991837084671	0.9975503320502298	0.9999971385188955	0.9999606113540389	0.9999967849834697	0.9999662459554994	0.9963881165824616	0.7527327656380963	0.9999564242453326	0.9972239420380399	0.954180324191743
0.9633956114495896	0.3948542745318754	0.39765783525256737	0.9650381001380435	0.999691247807406	0.8818205122710115	0.891252153936664	0.9642811095090333	0.9990255194457408	0.8858881260506806	0.3965230842209825	0.999145031172006	0.40877809739105325	0.964285596507709	0.9870358265189154	0.9996856152877581	0.39764762733719256	0.40657100734085716	0.9634567509877857	0.957135050481353	0.8740181857559267	0.9637396922495568	0.9996833443598817	0.9873214355793778	0.9989794242659075	0.9996874956251837	0.9996995738210784	0.8820820733129848	0.9990778529022186	0.9996611876837949	0.9778503449489009	0.4025806299639624	0.4019541424428254	0.9864628170497005	0.9989519104221753	0.4001988747164834	0.3941191688853745	0.9990797023273057	0.8790422046931772	0.9641504985651892	0.8882806836266133	0.9959399656339125	0.9636413346587313	0.9991178569146967	0.9649826462473374	0.8798400388413135	0.3826593916597635	0.9621945349081356	0.885028318015129	0.40185475008181837
0.0007821321332717587	0.0016946066776680378	0.0017853572295137541	0.0007979738937726083	0.03352124980572825	0.01159437849436491	0.008580654961998831	0.000790122883375826	0.05610817665992144	0.012442030931742612	0.0017764322962812995	0.057310388847510434	0.0018713664664548857	0.0008077071488900241	7.754371916211904e-05	0.03460243664483053	0.001744272262238501	0.001779130936976614	0.0007950220188130583	0.001182422863312725	0.011263792367551458	0.0007867483907555936	0.034476614912830654	8.109180797896006e-05	0.05468213439048295	0.03462854048919084	0.03381441615027234	0.011676064588497098	0.055260314706527036	0.03302682031534391	0.0002557261234089551	0.001790576416724512	0.001789736899882971	7.735339958646198e-05	0.053519832369832446	0.00172581841504168	0.0017567390649169052	0.05522686391302844	0.012172745488813965	0.0007945190142893528	0.012575337229169845	0.10533942254372562	0.0007910849940025847	0.05598242436834318	0.000794091834917402	0.011876562724173948	8.165457870764643e-06	0.0007714595611270454	0.012401261221966133	0.0017942415571102377
0.9999559064290613	0.8752005987218544	0.8796256790418323	0.9999601790449422	0.9999999599069468	0.9979164188154196	0.9985182355527481	0.999958335210705	0.999999564198038	0.9981629650175013	0.877208156272194	0.9999996969498988	0.8902181625920765	0.9999581047770298	0.999997941358559	0.9999999561873576	0.8788581412273649	0.8875349079871312	0.9999560410449065	0.9999192182690065	0.9973938864459375	0.9999566900738465	0.9999999554524064	0.9999980644053443	0.9999995159889187	0.9999999567924756	0.9999999623582428	0.99793252864891	0.999999633480728	0.9999999478593447	0.9999893819774264	0.8845625312000336	0.8826669321494308	0.9999976350881998	0.9999994851021913	0.8808030574678752	0.8750495183137047	0.999999634485447	0.9977506331306687	0.9999577318901672	0.9982952887391618	0.9999924005128605	0.9999558554252951	0.9999996728540693	0.9999600987740224	0.9977898952446843	0.994370692016172	0.999951767485828	0.9981124557246579	0.8828752397699815
0.9633956114495896	0.3948542745318754	0.39765783525256737	0.9650381001380435	0.999691247807406	0.8818205122710115	0.891252153936664	0.9642811095090333	0.9990255194457408	0.8858881260506806	0.3965230842209825	0.999145031172006	0.40877809739105325	0.964285596507709	0.9870358265189154	0.9996856152877581	0.39764762733719256	0.40657100734085716	0.9634567509877857	0.957135050481353	0.8740181857559267	0.9637396922495568	0.9996833443598817	0.9873214355793778	0.9989794242659075	0.9996874956251837	0.9996995738210784	0.8820820733129848	0.9990778529022186	0.9996611876837949	0.9778503449489009	0.4025806299639624	0.4019541424428254	0.9864628170497005	0.9989519104221753	0.4001988747164834	0.3941191688853745	0.9990797023273057	0.8790422046931772	0.9641504985651892	0.8882806836266133	0.9959399656339125	0.9636413346587313	0.9991178569146967	0.9649826462473374	0.8798400388413135	0.3826593916597635	0.9621945349081356	0.885028318015129	0.40185475008181837
0.9635878332093486	0.23723061363633022	0.24525305047310075	0.9660865407674348	0.9998962239461696	0.9072816201771817	0.8935178504023901	0.9649879930610552	0.999643844340049	0.915519334342026	0.2419196678485092	0.9997220109938604	0.2611632877438441	0.9651946078981288	0.9888344973531882	0.9998910373559051	0.243338385214035	0.2548957636499622	0.9639059662073014	0.966046905422708	0.8929937976139539	0.9640818925383763	0.9998896975316304	0.9894616597778637	0.9996146052509554	0.9998921278088706	0.9999008500011515	0.9078563035064106	0.9996808108122177	0.9998757295404899	0.981362006961141	0.2517494395518615	0.24883240402542536	0.987814072716098	0.9995950656685454	0.24487385071017514	0.23902326383615016	0.9996814291057241	0.9037940318922272	0.9647551424107108	0.9194949219553505	0.9984864855542573	0.9636283679524293	0.9997049099493606	0.9659896522068855	0.9046158251750295	0.20853246015506766	0.9611851523918113	0.9141372255704641	0.2492909583714434
0.9987292291393074	0.5112532332445769	0.5259541121040767	0.9988512012037378	0.9999988617038383	0.9880335992034933	0.987230841148663	0.9987989097904427	0.9999927573497375	0.9896694955192588	0.5190159761617179	0.9999949702897166	0.5537232786946781	0.9988023908580989	0.9998640746944025	0.9999987642057562	0.5220740337664078	0.5433336378366065	0.9987414684326191	0.9985681562597871	0.9849169117585997	0.9987516338298308	0.9999987434369262	0.9998737764281139	0.9999919246348845	0.9999987811660955	0.9999989309097926	0.9881467978291026	0.999993871688311	0.9999985169115783	0.999602995236299	0.5376123638295202	0.5319921862069944	0.9998439873805742	0.9999913583911642	0.5251919889061953	0.5139016564548007	0.9999938837489486	0.9872693091014065	0.9987838041871353	0.9904391834966624	0.999937255238689	0.9987272196306429	0.9999945325555653	0.9988474390969126	0.987408840971635	0.8182080270689018	0.9986046583875416	0.9893758352644055	0.5328970605156579
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.06370871155063736	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.011471357167379317	0.011683619113390404	0.022298488888602683	0.020579067748371517	0.0625890370993316	0.022217649311047874	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.4927724102482999	0.009476994963180245	0.01168384529549528	0.011726504933122828	0.0050782425836337275	0.48692448045729897	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.065842412892119	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.06471688431708994	0.0003203680552678577	0.02187602200290599	0.0665563160742203	0.011736897702440071
0.0007744225599353071	0.0018887954481988335	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.012850010880200083	0.0701452954037612	0.02231250165775869	0.055613785631712945	0.0666913260239691	0.0019787114117120635	0.5022422558256948	0.012104882410713882	0.0008006000076526966	0.0050949472289725664	0.5027329817180167	0.0019539178000354835	0.011683619113390404	0.0007881107511328872	0.020579067748371517	0.01246479393245115	0.0007788067696941315	0.5017973852221413	9.067637554932403e-05	0.05419037580096834	0.5029503751836747	0.49849541008133075	0.012944268190161668	0.05476925185755077	0.4927724102482999	0.0002855583897534633	0.01168384529549528	0.011726504933122828	8.641740819998207e-05	0.05299014291174495	0.001930805245803252	0.001958644207011436	0.05473897082746607	0.065842412892119	0.0007867669053314442	0.06715819738030829	0.10444484738654519	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.01320536708952625	9.121277678262851e-06	0.0007632574073547562	0.0665563160742203	0.011736897702440071
0.9633956114495896	0.3948542745318754	0.39765783525256737	0.9650381001380435	0.999691247807406	0.8818205122710115	0.891252153936664	0.9642811095090333	0.9990255194457408	0.8858881260506806	0.3965230842209825	0.999145031172006	0.40877809739105325	0.964285596507709	0.9870358265189154	0.9996856152877581	0.39764762733719256	0.40657100734085716	0.9634567509877857	0.957135050481353	0.8740181857559267	0.9637396922495568	0.9996833443598817	0.9873214355793778	0.9989794242659075	0.9996874956251837	0.9996995738210784	0.8820820733129848	0.9990778529022186	0.9996611876837949	0.9778503449489009	0.4025806299639624	0.4019541424428254	0.9864628170497005	0.9989519104221753	0.4001988747164834	0.3941191688853745	0.9990797023273057	0.8790422046931772	0.9641504985651892	0.8882806836266133	0.9959399656339125	0.9636413346587313	0.9991178569146967	0.9649826462473374	0.8798400388413135	0.3826593916597635	0.9621945349081356	0.885028318015129	0.40185475008181837
0.9999559064290613	0.8752005987218544	0.8796256790418323	0.9999601790449422	0.9999999599069468	0.9979164188154196	0.9985182355527481	0.999958335210705	0.999999564198038	0.9981629650175013	0.877208156272194	0.9999996969498988	0.8902181625920765	0.9999581047770298	0.999997941358559	0.9999999561873576	0.8788581412273649	0.8875349079871312	0.9999560410449065	0.9999192182690065	0.9973938864459375	0.9999566900738465	0.9999999554524064	0.9999980644053443	0.9999995159889187	0.9999999567924756	0.9999999623582428	0.99793252864891	0.999999633480728	0.9999999478593447	0.9999893819774264	0.8845625312000336	0.8826669321494308	0.9999976350881998	0.9999994851021913	0.8808030574678752	0.8750495183137047	0.999999634485447	0.9977506331306687	0.9999577318901672	0.9982952887391618	0.9999924005128605	0.9999558554252951	0.9999996728540693	0.9999600987740224	0.9977898952446843	0.994370692016172	0.999951767485828	0.9981124557246579	0.8828752397699815
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.06370871155063736	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.011471357167379317	0.011683619113390404	0.022298488888602683	0.020579067748371517	0.0625890370993316	0.022217649311047874	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.4927724102482999	0.009476994963180245	0.01168384529549528	0.011726504933122828	0.0050782425836337275	0.48692448045729897	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.065842412892119	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.06471688431708994	0.0003203680552678577	0.02187602200290599	0.0665563160742203	0.011736897702440071
0.9999986702036986	0.9612178201872322	0.9934590880934522	0.9999988321057245	0.9999999765005734	0.9880335992034933	0.9998586982949859	0.9999432939179738	0.9999997345297725	0.9977743789145931	0.9928542014780428	0.9999998253988195	0.9942311910328204	0.9999999751152918	0.9999970666696637	0.9999999994612772	0.9659615580447254	0.8509693695406852	0.9999999734371218	0.999892131215378	0.9849169117585997	0.999941042540226	0.9999999994454525	0.99999994241837	0.9999997028784093	0.9999999745684279	0.9999999780886726	0.9881467978291026	0.9999997818188506	0.9999985169115783	0.9999994546615434	0.9937800701166918	0.8457051416061042	0.9999965393064777	0.9999913583911642	0.8424903882398693	0.964910055850472	0.9999997817554651	0.9971780637389605	0.9999987388660823	0.9979489189049304	0.9999996536512932	0.9999399307336394	0.9999998077420175	0.9999988354777092	0.9993779050437456	0.9918074313374978	0.9999984996271906	0.9977225507302911	0.9655718480255961
0.9999559064290613	0.8752005987218544	0.8796256790418323	0.9999601790449422	0.9999999599069468	0.9979164188154196	0.9985182355527481	0.999958335210705	0.999999564198038	0.9981629650175013	0.877208156272194	0.9999996969498988	0.8902181625920765	0.9999581047770298	0.999997941358559	0.9999999561873576	0.8788581412273649	0.8875349079871312	0.9999560410449065	0.9999192182690065	0.9973938864459375	0.9999566900738465	0.9999999554524064	0.9999980644053443	0.9999995159889187	0.9999999567924756	0.9999999623582428	0.99793252864891	0.999999633480728	0.9999999478593447	0.9999893819774264	0.8845625312000336	0.8826669321494308	0.9999976350881998	0.9999994851021913	0.8808030574678752	0.8750495183137047	0.999999634485447	0.9977506331306687	0.9999577318901672	0.9982952887391618	0.9999924005128605	0.9999558554252951	0.9999996728540693	0.9999600987740224	0.9977898952446843	0.994370692016172	0.999951767485828	0.9981124557246579	0.8828752397699815
0.0007821321332717587	0.0016946066776680378	0.0017853572295137541	0.0007979738937726083	0.03352124980572825	0.002038285621710304	0.008580654961998831	0.000790122883375826	0.05610817665992144	0.012442030931742612	0.0002688673050930847	0.057310388847510434	0.0018713664664548857	0.0008077071488900241	7.754371916211904e-05	0.03460243664483053	0.0002619762461071465	0.0002704570314333566	0.0007950220188130583	0.001182422863312725	0.001959218028420737	2.69011809259386e-05	0.034476614912830654	8.109180797896006e-05	0.05468213439048295	0.03462854048919084	0.0012147363517485263	0.0020592298179338323	0.055260314706527036	0.0011818284161600843	6.8527401999217e-06	0.0002699889991273591	0.0002731747441142413	7.735339958646198e-05	0.0033161244367404716	0.00172581841504168	0.0017567390649169052	0.05522686391302844	0.002146952378989726	0.0007945190142893528	0.012575337229169845	0.10533942254372562	0.0007910849940025847	0.003490888541953654	0.000794091834917402	0.0020796869003872373	2.1084801149450593e-07	2.62828993025269e-05	0.0022005063388677902	0.00027422744675857804
0.045187912036232986	0.014586045496040667	0.01531778226015439	0.04639783641683964	0.7483145129634436	0.5633124505417263	0.007683123782682219	0.045886110585651535	0.06720899162807978	0.581219773689152	0.015139012597196855	0.7552698470943083	0.09594842060439152	0.046393808900952724	0.017730528627817627	0.042599895048481946	0.09020970882601088	0.09324984299534199	0.045670007194298624	0.5587391408379757	0.17135663549758792	0.045435329507059315	0.04223394776917224	0.5461797955463865	0.06469384881099147	0.0426555506711652	0.7516854513376032	0.5646680257332386	0.7428893399357553	0.039441556141257036	0.543881862743006	0.09264707154538361	0.015513866200744192	0.016925571467268467	0.06253987187557271	0.09029929266953698	0.01493517333918412	0.7427646455395968	0.18670111904732764	0.04583198322957475	0.5884368563691732	0.12465919981129153	0.0006940327642407584	0.749335950230218	0.046240378965194284	0.5614889113016689	0.015356250043044733	0.0006691257604357229	0.5789071928979622	0.0155354161113474
0.48156007939281514	0.051316846886934823	0.2552260579837959	0.9668311627755924	0.9999048584008075	0.6755667661633854	0.8965501972568307	0.9657667677041393	0.9945650060192062	0.9246369333514305	0.05356580701016168	0.9997471969959217	0.2714222348623507	0.496566075806162	0.9896764913524203	0.9999006750361569	0.053765473182125025	0.2634439619538821	0.48657698369723196	0.9687858954298683	0.6361219664019642	0.4849086490896096	0.9998994708854264	0.6351548602033062	0.9940749105072636	0.9999016250623852	0.9999090576321031	0.6778470875025787	0.9950776013024966	0.9998858375903713	0.6299479459984108	0.2608228152028916	0.25839979493920573	0.5964186271410156	0.9937093818295192	0.05366916957096792	0.05278905476321588	0.9950775994412919	0.913845702798839	0.4906189424784997	0.9284073545301076	0.9886278542678524	0.964491020997011	0.9997301948451058	0.9667055320492861	0.6718770734738426	0.007525668448900106	0.4637109083186502	0.9232255576804789	0.2589594316051411
2.6861119566023012e-05	0.00024151278721952225	0.0002542922367614208	0.0007979738937726083	0.0012107922655239696	0.002038285621710304	0.008580654961998831	2.714595692067541e-05	0.05610817665992144	0.0020961779639725397	0.0002688673050930847	0.057310388847510434	0.0018713664664548857	0.0008077071488900241	1.131982506278705e-06	0.03460243664483053	3.713359584432481e-05	0.0002704570314333566	2.7361918375785153e-05	6.402779316715015e-05	0.00032031659701530374	2.69011809259386e-05	0.034476614912830654	1.1843945049054818e-06	0.0034133391608605797	0.03462854048919084	0.0012147363517485263	0.0020592298179338323	0.055260314706527036	4.118806405328122e-05	1.7385466307394795e-07	3.842207180514788e-05	0.0002731747441142413	1.1238145519443137e-06	0.0001967585996953572	0.00024692867084947525	0.000250055251357117	0.05522686391302844	0.00035540271697403775	0.0007945190142893528	0.012575337229169845	0.10533942254372562	2.717640963062365e-05	0.003490888541953654	0.000794091834917402	0.00034174040236176233	5.160887855547328e-09	8.992273164925813e-07	0.00036673183798150414	0.00027422744675857804
2.6839781852537948e-05	0.00023867265405654264	0.00025315495223450865	0.0007967213577280216	0.0012097458783249708	0.00200502536106779	0.008571817899976214	2.7116291276608575e-05	0.0562670132898991	0.002084133128292963	0.0002678888500903106	0.057464999161163766	0.001864612374091997	0.0008104520069017191	1.1231896264830908e-06	0.03469053326962876	3.680805846297961e-05	0.00026733325304839796	2.7429232946829643e-05	6.362597502806081e-05	0.00031470630733388994	2.68786578890968e-05	0.03455649730787923	1.1822516184520618e-06	0.003417119814566272	0.034710369861123844	0.0012133444877113033	0.0020280035753545726	0.05523507445413101	4.111702660143182e-05	1.7381566283476208e-07	3.81109303407424e-05	0.000271374408936638	1.1152709674755776e-06	0.0001964328209172221	0.00024387213888239052	0.00024911373732610563	0.05517124648236843	0.00035327247479956903	0.0007945005126201603	0.01251712309677109	0.10528274036973606	2.714824949458319e-05	0.003488846149426778	0.0007922103937432708	0.00033784283432474426	5.093258001435737e-09	8.968743361061441e-07	0.0003645360609135566	0.00027257188364566683
2.6858250719195e-05	0.000282189267330236	0.0002783561199046928	0.0007979738937726083	0.03352124980572825	0.00040512992447240884	0.008580654961998831	2.5727306366831636e-05	0.0035308995828226145	0.012442030931742612	0.0002993846620731746	0.057310388847510434	0.0018713664664548857	2.7996158184155242e-05	1.2354240246937504e-06	0.0011941307222045731	4.609477259753202e-05	0.0002825446666618768	8.987341083035142e-07	0.001182422863312725	0.0003823914699865914	8.791676117178805e-07	0.001182727112494187	2.225717102718374e-08	0.0034223106964704902	0.0011906740008243973	0.03381441615027234	0.0004104795198570738	0.0001955479227291345	0.03302682031534391	2.114518719400098e-07	0.001790576416724512	0.001789736899882971	1.3098654479331437e-06	0.0033229054125154785	4.5449207812449714e-05	0.0002961689681664433	0.003448747399145019	0.012172745488813965	2.7332238896585103e-05	0.002341547553023736	0.0015992414780436068	0.0007910849940025847	0.05598242436834318	2.5821488364334855e-05	0.0004184229592644269	2.324102430543298e-07	8.543233594592103e-07	0.012401261221966133	0.0002827025250031003
4.0640569978171225e-05	0.0002597197796588397	0.0002771369872856657	4.068559761989866e-05	0.0008938481530956893	0.002038285621710304	7.12368359509332e-05	4.067002755852046e-05	6.86269252599101e-05	0.012442030931742612	4.156186107122337e-05	0.002615995218472928	0.0018713664664548857	4.152838807835062e-05	1.2128307610870292e-06	1.3969770850686901e-05	0.0002619762461071465	0.0002704570314333566	4.1286983113969665e-05	0.001182422863312725	0.00034337458744537996	1.390664203337057e-06	1.3897665102858833e-05	8.109180797896006e-05	6.758828803077529e-05	1.3918085760070364e-05	3.105682886552269e-05	0.0020592298179338323	0.0025739513246243653	4.6486295378745356e-07	6.8527401999217e-06	0.0002699889991273591	4.240440332239424e-05	1.2064781783643938e-06	3.883579773408628e-06	0.00172581841504168	0.00027119755009570205	0.002568867736138517	0.00038424297932376046	4.089387238841378e-05	0.012575337229169845	0.0005586390085147041	5.995628359048165e-07	0.0001525584924326267	4.048856240455629e-05	0.0020796869003872373	2.1084801149450593e-07	2.00893938474608e-08	0.0022005063388677902	4.255400482262207e-05
0.0011713683604034275	0.001728710738739691	0.011642647942931433	1.7007662434745446e-05	0.0003795465654639372	0.011642460785892442	0.012500049881078341	1.7049349897941633e-05	0.04165961332091754	0.0666913260239691	0.0018175159037696076	0.0417156975592962	0.0019065268551123563	0.001187134880766191	7.880598157859187e-05	0.0249836772875102	0.011471357167379317	0.0017900196816702735	0.001182121093904415	0.0012008174058861691	0.011337384226642582	0.0011732374980405846	0.024949731666723082	0.005261398616098436	0.04145822567489575	0.024956586812920383	0.024754874824766834	0.011745063947369613	0.04136375905641165	0.00037620762059735805	0.00026126325481797935	0.0018057454466113673	0.0018200790575076374	7.870283624185299e-05	0.041167357376584154	0.0017454428992540656	0.0018008619184510853	0.0010967961238772688	0.065842412892119	1.7240489204078903e-05	0.012752626610158965	0.004548807578072979	1.704447777322802e-05	0.0011041979489365655	1.688822815224985e-05	0.06471688431708994	8.251199710020933e-06	0.0011646589013818887	0.0665563160742203	0.011736897702440071
0.0011713683604034275	0.001728710738739691	0.011642647942931433	1.7007662434745446e-05	0.0003795465654639372	0.011642460785892442	0.012500049881078341	1.7049349897941633e-05	0.04165961332091754	0.0666913260239691	0.0018175159037696076	0.0417156975592962	0.0019065268551123563	0.001187134880766191	7.880598157859187e-05	0.0249836772875102	0.011471357167379317	0.0017900196816702735	0.001182121093904415	0.0012008174058861691	0.011337384226642582	0.0011732374980405846	0.024949731666723082	0.005261398616098436	0.04145822567489575	0.024956586812920383	0.024754874824766834	0.011745063947369613	0.04136375905641165	0.00037620762059735805	0.00026126325481797935	0.0018057454466113673	0.0018200790575076374	7.870283624185299e-05	0.041167357376584154	0.0017454428992540656	0.0018008619184510853	0.0010967961238772688	0.065842412892119	1.7240489204078903e-05	0.012752626610158965	0.004548807578072979	1.704447777322802e-05	0.0011041979489365655	1.688822815224985e-05	0.06471688431708994	8.251199710020933e-06	0.0011646589013818887	0.0665563160742203	0.011736897702440071
0.9986921384224512	0.675858131432428	0.6815465818430636	0.9987860122587445	0.9999963444391516	0.982687351376461	0.9865117553171959	0.9987444350416275	0.9999785625090067	0.9839909507882649	0.6787360961746794	0.9999832463089944	0.6978993176880045	0.9987415616670091	0.9998290367889286	0.9999961365433739	0.6811028198812508	0.6941015389900785	0.9986953644523796	0.9980237024510091	0.9799642005726429	0.9987106792329657	0.9999960891526117	0.9998367240209297	0.999976892497686	0.9999961755495683	0.9999965086824791	0.9827723693580197	0.9999809044579826	0.9999956305296264	0.999492507610068	0.6891881190947337	0.6867434530735987	0.9998130649808262	0.9999758635761773	0.684182884863235	0.6753975114955102	0.9999809562236814	0.9817296693865937	0.9987334351851316	0.984748107556324	0.9998164529024894	0.9986942029934734	0.999982338402489	0.9987839568025808	0.9820139879593534	0.911821076035311	0.9986079342961564	0.9837275652524494	0.6869219523208225
0.9986829549468305	0.505264776821089	0.5212606198197347	0.9988072410303521	0.9999988169796561	0.9879063697861488	0.9867897274938223	0.9987537751049476	0.9999924758858186	0.989678236533685	0.5148345100303068	0.9999948004491128	0.5499910402268078	0.9987628511178706	0.9998567232442466	0.9999987061712089	0.5173575372121818	0.5378870547291945	0.9986989398727172	0.9985230734242212	0.9846384121901032	0.9987052059498269	0.9999986849470663	0.9998687755990423	0.9999916107387629	0.9999987232417844	0.9999988873767102	0.9880286856180331	0.9999936459548772	0.9999984494561364	0.9995899395474261	0.533022400361689	0.5271113981061463	0.9998361801599929	0.9999910105544663	0.5196811665431145	0.5097179075875313	0.9999936662425609	0.9871846054252762	0.9987397716943499	0.9904363615454346	0.9999350949568334	0.9986765048841104	0.9999943385987646	0.9988017260645847	0.987342319644455	0.811303318385912	0.9985475963216766	0.9893849691986789	0.5278854726777945
