0:0,1,2,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,26,29,30,31,33,34,38,41,42,44,45
0.9999985327677975	0.9999985443142911	0.4553873708017927	0.2055786208066922	0.9999989266641054	0.9999985660233401	0.8974518370528312	0.9999985274981905	0.4443114279248554	0.9999984469422433	0.9999985764063972	0.4648112419685442	0.9999985664675952	0.9999985480521465	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9991891230609878	0.9999985350877268	0.03634818457924856	0.46794400721143853	0.9013409572477038	0.9999988223520809	0.9999986359983256	0.9744815838814197	0.9999987763582782	0.9999985663326071	0.9999986299497371	0.9439891833365547	0.999998893036395	0.955393876994355	0.6086418459003352	0.9999991004886761	0.9999988942903288	0.9999985299528512	0.9999986066036753	0.9999986245614595	0.9999986237053584	0.9999986263175383	0.999998793501111	0.9962899752820691	0.9999985482128366	0.2824979676763165	0.9999988653640638	0.9999986510843236	0.9999985418058674	0.8609500711620716	0.4666740398859072	0.9999986443308911	0.9968444059476523
0.9999988467404013	0.9999985443142911	0.4939966106682945	0.40741789693264113	0.9999988761073582	0.9999988229328478	0.8974518370528312	0.9999988044105756	0.08557902542761582	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999989249014316	0.9999988802963434	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9829195202058328	0.9999987481951197	0.04126105846538082	0.5007160897127314	0.5065494428851464	0.999998832459795	0.9999986359983256	0.9744815838814197	0.9999989291229432	0.9999985663326071	0.9999985286650399	0.9624269444870553	0.9999988146802644	0.9558397472768433	0.11617665123528471	0.9999989017539088	0.9999988648751496	0.9999985299528512	0.9999990015510108	0.9999990699243461	0.9999986237053584	0.9999988138415585	0.999998939541812	0.6673135531120068	0.999998755580983	0.004038803692902963	0.9999989488234796	0.9999985494667439	0.9999988181225404	0.6587566008079604	0.8923071736280791	0.9999987263419781	0.9609910067405673
0.9999990779480408	0.9999987790995694	0.46350356586090546	0.40741789693264113	0.9999989131300613	0.9999988136226586	0.48580840039166934	0.9999988044105756	0.44916091691528526	0.9999974823055764	0.9999985764063972	0.47157690849742745	0.9999989249014316	0.9999989363929587	0.999998526979084	0.9999985467300052	0.49305796531501456	0.6101812370910302	0.9999985803381428	0.2907530459966011	0.8950357335446836	0.5960460892030067	0.999997947557984	0.9999988689970402	0.9223726559922086	0.9999989291229432	0.9999985663326071	0.9999985286650399	0.5922009357090535	0.9999988146802644	0.4203719951572948	0.08967401914090872	0.9999989017539088	0.9999990477402402	0.9999985299528512	0.9999989228725958	0.9999989404347016	0.9999986703385657	0.9999988138415585	0.999998939541812	0.5974874527345319	0.9999988025368621	0.0035967166851422314	0.9999987225005298	0.9999985494667439	0.9999988181225404	0.9028060241950739	0.47696398499792697	0.9999987714565229	0.74875254252686
0.2081797445550399	0.20926626294756775	0.010121607108817593	0.02417078583242349	0.21929755352637437	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.009536157468955607	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.23585886628902547	0.0010326802313811551	0.009634739591668943	0.05644306538630882	0.2286441792509127	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.07296358233636256	0.004785545626394274	0.21670941000639515	0.22472326489035857	0.20610491284085927	0.22818862156080083	0.22745083177694594	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.003640048447033494	0.21126255398172136	0.0010413991065649948	0.24673554311656848	0.20940779290361972	0.20881107473604854	0.029278899057910587	0.07896396959582563	0.21233973679165558	0.49083813021989997
0.18233302566069462	0.1816691106714154	0.0010171209856468977	0.0036023914973814367	0.19235899035391027	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.015621965695925354	0.19993822037377845	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.19470823109904967	0.007648001327406478	0.0007001487563104686	0.18985597091371761	0.19773682833374936	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.00020708066561758628	0.18470707509683995	9.396809317380892e-05	0.21640796273701218	0.18167538445062564	0.18274663007049471	0.004963301585234826	0.008631534722675666	0.1853463159722513	0.1060104622488632
0.18233302566069462	0.1816691106714154	0.0010171209856468977	0.0036023914973814367	0.19235899035391027	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.015621965695925354	0.19993822037377845	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.002734772150206721	0.19470823109904967	0.007648001327406478	0.0007001487563104686	0.18985597091371761	0.19773682833374936	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.00020708066561758628	0.18470707509683995	9.396809317380892e-05	0.21640796273701218	0.18167538445062564	0.18274663007049471	0.004963301585234826	0.008631534722675666	0.1853463159722513	0.1060104622488632
0.18233302566069462	0.1816691106714154	0.0001069282369762206	0.0013589488180702832	0.23163649482526552	0.17976605727274952	0.008207072071757422	0.17975369517406767	9.898539484492237e-05	0.1520830676383922	0.1570530240274874	0.0008592754323154168	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.013315170145373466	0.2052315296371805	8.76618852500761e-06	9.934668760150219e-05	0.04188202474905704	0.24539149068415944	0.18213909307668746	0.17382862883672603	0.19677166875792426	0.15224218642514342	0.1881504110920387	0.0018010734512991327	0.23427724099279015	0.0007837486377647243	0.0016097493106557665	0.2589551208953263	0.2363598722746209	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.19326532038419192	0.21085904014934684	0.0021128761132375227	0.18470707509683995	9.396809317380892e-05	0.2634698585064199	0.19272387306066335	0.18274663007049471	0.0033139202584844068	0.0009186436679870566	0.19528082564433583	0.14350261822637334
0.9999988467404013	0.9999985443142911	0.8884056253036681	0.40741789693264113	0.9999988761073582	0.9999985660233401	0.8974518370528312	0.9999988044105756	0.44916091691528526	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999989249014316	0.9999988802963434	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9829195202058328	0.9999985350877268	0.2907530459966011	0.8950357335446836	0.7683461074480383	0.9999984675693937	0.9999986359983256	0.9744815838814197	0.9999989291229432	0.9999985663326071	0.9999985286650399	0.9624269444870553	0.9999988146802644	0.9952707923053887	0.4032733027826845	0.9999989017539088	0.9999988648751496	0.9999985299528512	0.9999988764977784	0.9999989404347016	0.9999986237053584	0.9999988138415585	0.999998939541812	0.9633285084549801	0.999998755580983	0.03587477158610542	0.9999986840542341	0.9999985494667439	0.9999988181225404	0.9028060241950739	0.8923071736280791	0.9999987263419781	0.9609910067405673
0.17442872300489295	0.20926626294756775	0.07696352444765478	0.054211133440938676	0.15419494350497412	0.022157166732370816	0.07683386386614845	0.24190386856506654	0.008756634936797267	0.17518625817871528	0.18014921329192607	0.20281341793746951	0.2219473107601886	0.05251600934840111	0.20551959771575326	0.14748380096040062	0.0801346463710593	0.3298049326130572	0.14473958286903113	0.029265640217256562	0.07639838695452786	0.3474176169065603	0.17783026951879796	0.2087688455962648	0.4468144524582902	0.24831463488491481	0.016054551064584876	0.20536762050183438	0.8186515931294445	0.2990907955203964	0.876818029709601	0.05382925154991033	0.3003438861735945	0.3080847715315394	0.14687269226937064	0.24577447121320387	0.251205065067611	0.086277580597497	0.24681034627045406	0.2649269470209033	0.32845716573603634	0.23808540010796173	0.0026162500463821534	0.2745686520361019	0.14173673862199265	0.245638254361653	0.3430269813782489	0.07896396959582563	0.23433466760562477	0.5290309901026394
0.24746352811518707	0.2398567173325599	0.0011084171260425338	0.02417078583242349	0.2250862157640744	0.23776230431426607	0.00890522246282126	0.20577333807857784	0.009536157468955607	0.11584014931013914	0.18014921329192607	0.008842478654824576	0.17623254818716227	0.18881319298438556	0.20551959771575326	0.20980298067391434	0.00949777679513434	0.0006247235571423085	0.24156065813107827	0.0010326802313811551	0.009634739591668943	0.02592190942745136	0.18121186298271538	0.24139542347376441	0.2008443180715742	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.0027230241889095695	0.22200601559861158	0.00027115843501127046	0.0007004162063331329	0.21670941000639515	0.25679571277467883	0.20610491284085927	0.2356974968716531	0.22745083177694594	0.2203061460359086	0.2130300158456296	0.22260643071213904	0.0002063976663652575	0.2177429326847923	0.00010112095770899546	0.2522876855023299	0.20940779290361972	0.20881107473604854	0.029278899057910587	0.009347598129339017	0.21843403245035162	0.1044383413220014
0.17442872300489295	0.20926626294756775	0.07696352444765478	0.054211133440938676	0.15419494350497412	0.022157166732370816	0.07683386386614845	0.24190386856506654	0.008756634936797267	0.17518625817871528	0.18014921329192607	0.20281341793746951	0.2219473107601886	0.05251600934840111	0.20551959771575326	0.14748380096040062	0.0801346463710593	0.3298049326130572	0.14473958286903113	0.029265640217256562	0.07639838695452786	0.3474176169065603	0.17783026951879796	0.2087688455962648	0.4468144524582902	0.24831463488491481	0.016054551064584876	0.20536762050183438	0.8186515931294445	0.2990907955203964	0.876818029709601	0.05382925154991033	0.3003438861735945	0.3080847715315394	0.14687269226937064	0.24577447121320387	0.251205065067611	0.086277580597497	0.24681034627045406	0.2649269470209033	0.32845716573603634	0.23808540010796173	0.0026162500463821534	0.2745686520361019	0.14173673862199265	0.245638254361653	0.3430269813782489	0.07896396959582563	0.23433466760562477	0.5290309901026394
0.9999990779480408	0.9999987790995694	0.46350356586090546	0.40741789693264113	0.9999989131300613	0.9999988136226586	0.48580840039166934	0.9999988044105756	0.44916091691528526	0.9999974823055764	0.9999985764063972	0.47157690849742745	0.9999989249014316	0.9999989363929587	0.999998526979084	0.9999985467300052	0.49305796531501456	0.6101812370910302	0.9999985803381428	0.2907530459966011	0.8950357335446836	0.5960460892030067	0.999997947557984	0.9999988689970402	0.9223726559922086	0.9999989291229432	0.9999985663326071	0.9999985286650399	0.5922009357090535	0.9999988146802644	0.4203719951572948	0.08967401914090872	0.9999989017539088	0.9999990477402402	0.9999985299528512	0.9999989228725958	0.9999989404347016	0.9999986703385657	0.9999988138415585	0.999998939541812	0.5974874527345319	0.9999988025368621	0.0035967166851422314	0.9999987225005298	0.9999985494667439	0.9999988181225404	0.9028060241950739	0.47696398499792697	0.9999987714565229	0.74875254252686
0.13458110740720475	0.13881129452353724	0.010121607108817593	0.054211133440938676	0.14270265076029276	0.20513005935834236	0.20205972559139126	0.20577333807857784	0.009536157468955607	0.12873170206977097	0.05818409976396108	0.07624148184127252	0.17623254818716227	0.0730152633006296	0.1402136692126697	0.14321617247165538	0.0801346463710593	0.9021441675320461	0.23585886628902547	0.0010326802313811551	0.027243942428213146	0.14146119602591697	0.27835290524556	0.2087688455962648	0.7455078650812744	0.20439698609510534	0.05328566836078146	0.14490435904806637	0.3280177073418322	0.2652949677622687	0.07296358233636256	0.01094457328777978	0.1271447278105351	0.17262505390804314	0.14057343371840536	0.22818862156080083	0.22745083177694594	0.11206452199329973	0.2130300158456296	0.22260643071213904	0.03600228171876637	0.21126255398172136	0.002583095555394807	0.29788550465388536	0.20940779290361972	0.1380666151855512	0.25015981453859254	0.07896396959582563	0.21233973679165558	0.9892905044334704
0.18233302566069462	0.1816691106714154	0.0010171209856468977	0.008296926206229805	0.23163649482526552	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.013315170145373466	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.04188202474905704	0.24539149068415944	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.027042067562841565	0.23427724099279015	0.007648001327406478	0.0016097493106557665	0.2294211938235591	0.2363598722746209	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.0021128761132375227	0.18470707509683995	9.396809317380892e-05	0.2634698585064199	0.18167538445062564	0.18274663007049471	0.017629220026701413	0.008631534722675666	0.1853463159722513	0.5563438732328182
0.9999988269211773	0.9999987790995694	0.2804122771166925	0.6140479356095943	0.9999989620213955	0.9999990261726178	0.48580840039166934	0.9999985274981905	0.470535214094728	0.9999974823055764	0.9999985764063972	0.7688977767009408	0.9999985664675952	0.9999986207940132	0.999998526979084	0.9999992500669196	0.49305796531501456	0.9710291457545132	0.9999987868627619	0.04126105846538082	0.5007160897127314	0.557109299394945	0.9999987982984188	0.9999988689970402	0.9223726559922086	0.9999986230199931	0.9999985663326071	0.9999985286650399	0.9363799668453845	0.999998893036395	0.06941318537556114	0.042230246100927966	0.999999539602144	0.9999990724167297	0.9999985299528512	0.9999993815785503	0.999998792653977	0.9999993159689106	0.9999992540021352	0.999998665273446	0.5367527817779207	0.9999986029933633	0.004145321051732283	0.9999996227433964	0.9999985494667439	0.9999985418058674	0.8741383659292092	0.7730662834069897	0.9999986052522187	0.9965158817786475
0.2081797445550399	0.20926626294756775	0.07696352444765478	0.02417078583242349	0.21929755352637437	0.1748033443388605	0.07683386386614845	0.20577333807857784	0.07739397125035243	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.16197205019724667	0.18423125808136157	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.43351102742889724	0.024125665538462203	0.21670941000639515	0.22472326489035857	0.20610491284085927	0.20807456358639467	0.20536242755536838	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.04566091534668541	0.21126255398172136	0.00947502817411646	0.20738754790005012	0.20940779290361972	0.20881107473604854	0.1267360543654451	0.07896396959582563	0.21233973679165558	0.49083813021989997
0.2506503353668958	0.20926626294756775	0.07696352444765478	0.02417078583242349	0.25348127593928965	0.1748033443388605	0.07683386386614845	0.24190386856506654	0.008756634936797267	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.2219473107601886	0.22282201512131314	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.16197205019724667	0.18423125808136157	0.2087688455962648	0.4468144524582902	0.24831463488491481	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.25218009814133924	0.43351102742889724	0.024125665538462203	0.252556296076838	0.26175881477563123	0.20610491284085927	0.24577447121320387	0.251205065067611	0.21444221034732655	0.24681034627045406	0.2649269470209033	0.04566091534668541	0.23808540010796173	0.0009032046237615973	0.2261329293506111	0.20940779290361972	0.245638254361653	0.1267360543654451	0.07896396959582563	0.23433466760562477	0.0960210729062405
0.18233302566069462	0.1816691106714154	0.0010171209856468977	0.008296926206229805	0.23163649482526552	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.013315170145373466	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.04188202474905704	0.24539149068415944	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.027042067562841565	0.23427724099279015	0.007648001327406478	0.0016097493106557665	0.2294211938235591	0.2363598722746209	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.0021128761132375227	0.18470707509683995	9.396809317380892e-05	0.2634698585064199	0.18167538445062564	0.18274663007049471	0.017629220026701413	0.008631534722675666	0.1853463159722513	0.5563438732328182
0.9999985327677975	0.9999985443142911	0.4939966106682945	0.6140479356095943	0.9999989266641054	0.9999988229328478	0.8974518370528312	0.9999985274981905	0.470535214094728	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999985664675952	0.9999985480521465	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9991891230609878	0.9999987481951197	0.04126105846538082	0.5007160897127314	0.7387375207632562	0.9999991027644769	0.9999986359983256	0.9744815838814197	0.9999986230199931	0.9999985663326071	0.9999985286650399	0.9961628944697114	0.999998893036395	0.9558397472768433	0.23224215944190232	0.9999989442281332	0.9999988942903288	0.9999985299528512	0.9999987616978704	0.999998792653977	0.9999986237053584	0.9999985641172449	0.999998665273446	0.9534990006288087	0.9999985482128366	0.04114342773838202	0.9999990936536728	0.9999985494667439	0.9999985418058674	0.8741383659292092	0.8923071736280791	0.9999985540343319	0.9995772271740554
0.2081797445550399	0.20926626294756775	0.07696352444765478	0.02417078583242349	0.21929755352637437	0.1748033443388605	0.07683386386614845	0.20577333807857784	0.07739397125035243	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.16197205019724667	0.18423125808136157	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.43351102742889724	0.024125665538462203	0.21670941000639515	0.22472326489035857	0.20610491284085927	0.20807456358639467	0.20536242755536838	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.04566091534668541	0.21126255398172136	0.00947502817411646	0.20738754790005012	0.20940779290361972	0.20881107473604854	0.1267360543654451	0.07896396959582563	0.21233973679165558	0.49083813021989997
0.24746352811518707	0.2398567173325599	0.00896749670327182	0.02417078583242349	0.2250862157640744	0.20384843358991148	0.00890522246282126	0.20577333807857784	0.07739397125035243	0.11584014931013914	0.18014921329192607	0.008842478654824576	0.17623254818716227	0.18881319298438556	0.20551959771575326	0.20980298067391434	0.00949777679513434	0.0006247235571423085	0.2139376717150086	0.009750925192706036	0.07639838695452786	0.07917522464907736	0.14428895554799334	0.24139542347376441	0.2008443180715742	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.0027230241889095695	0.22200601559861158	0.0026302463504088167	0.003590615566166938	0.21670941000639515	0.25679571277467883	0.20610491284085927	0.21510602525394915	0.20536242755536838	0.2203061460359086	0.2130300158456296	0.22260643071213904	0.002696328788902655	0.2177429326847923	0.0009271022633158977	0.21230381831757342	0.20940779290361972	0.20881107473604854	0.1267360543654451	0.009347598129339017	0.21843403245035162	0.1044383413220014
0.10670232532898333	0.11354646464800082	9.395610906379191e-05	6.449594936815909e-05	0.19235899035391027	0.01440546585740656	0.008207072071757422	0.10719465534020413	8.617742534235629e-05	0.101394235513798	0.01287535032946711	0.00810909295313369	0.007209732626741442	0.005558796455935023	0.1778521856081788	0.11501876661428061	0.00082544889391099	0.0006298248608892924	0.13798649214622352	8.89304227447109e-06	0.0009623670307826657	0.004384656932035239	0.19993822037377845	0.18213909307668746	0.05251880210177416	0.17877685957681916	0.009093509900593107	0.10853242206996425	0.002734772150206721	0.11615350899946726	0.0007712459883509426	9.297311237007027e-05	0.18985597091371761	0.11393958104657695	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.10839541224411267	0.19454262509747378	0.00020708066561758628	0.07394910269142763	9.396809317380892e-05	0.1367348644293211	0.18167538445062564	0.06307369417685475	9.82490357291908e-05	0.0007901967381327091	0.11717022068994148	0.014010058238620327
0.9999990779480408	0.9999987790995694	0.09579736325409208	0.40741789693264113	0.9999989131300613	0.9999990261726178	0.48580840039166934	0.9999988044105756	0.08557902542761582	0.9999974823055764	0.9999985764063972	0.47157690849742745	0.9999989249014316	0.9999989363929587	0.999998526979084	0.9999985467300052	0.49305796531501456	0.6101812370910302	0.9999987868627619	0.04126105846538082	0.5007160897127314	0.3135059107281432	0.9999984362692451	0.9999988689970402	0.9223726559922086	0.9999989291229432	0.9999985663326071	0.9999985286650399	0.5922009357090535	0.9999988146802644	0.06941318537556114	0.018799947636610734	0.9999989017539088	0.9999990477402402	0.9999985299528512	0.9999990427640092	0.9999990699243461	0.9999986703385657	0.9999988138415585	0.999998939541812	0.10180497679004488	0.9999988025368621	0.0003932374709851085	0.9999989795343606	0.9999985494667439	0.9999988181225404	0.6587566008079604	0.47696398499792697	0.9999987714565229	0.74875254252686
0.9999988467404013	0.9999985443142911	0.8884056253036681	0.40741789693264113	0.9999988761073582	0.9999985660233401	0.8974518370528312	0.9999988044105756	0.44916091691528526	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999989249014316	0.9999988802963434	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9829195202058328	0.9999985350877268	0.2907530459966011	0.8950357335446836	0.7683461074480383	0.9999984675693937	0.9999986359983256	0.9744815838814197	0.9999989291229432	0.9999985663326071	0.9999985286650399	0.9624269444870553	0.9999988146802644	0.9952707923053887	0.4032733027826845	0.9999989017539088	0.9999988648751496	0.9999985299528512	0.9999988764977784	0.9999989404347016	0.9999986237053584	0.9999988138415585	0.999998939541812	0.9633285084549801	0.999998755580983	0.03587477158610542	0.9999986840542341	0.9999985494667439	0.9999988181225404	0.9028060241950739	0.8923071736280791	0.9999987263419781	0.9609910067405673
0.18233302566069462	0.1816691106714154	0.008234213912300543	0.14214024390995728	0.2187973712329239	2.930300831578027e-07	0.008207072071757422	0.0712883871708907	0.025300007116691843	0.1520830676383922	1.4149578235128412e-06	0.024197658980289645	2.623925042044489e-07	0.01451098557433154	0.1286696055407003	0.1819666093040234	0.07856616839539973	0.013315170145373466	0.11626496937660988	0.06502049998878022	0.008124023727856465	0.2923422107766714	0.1985629019670563	0.06304779921906584	0.4334172060595229	0.05530637626586639	2.5882444387772154e-07	0.12741278887754218	0.027042067562841565	0.23427724099279015	0.4134776593685764	0.13792194913575434	0.2152233635342108	0.14605811001922256	0.1293739877371301	0.1704063516706809	0.05979230939454585	0.176546858910481	0.10751099206058831	0.06833028804502492	0.02698141680783955	0.11684254493360852	0.006699612543584025	0.17361202093763145	0.12898576434284512	0.0721613882435896	0.22083523497050309	0.025960716930128015	0.1330333157429851	0.9916916195792413
0.2081797445550399	0.20926626294756775	0.010121607108817593	0.02417078583242349	0.21929755352637437	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.009536157468955607	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.23585886628902547	0.0010326802313811551	0.009634739591668943	0.05644306538630882	0.2286441792509127	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.07296358233636256	0.004785545626394274	0.21670941000639515	0.22472326489035857	0.20610491284085927	0.22818862156080083	0.22745083177694594	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.003640048447033494	0.21126255398172136	0.0010413991065649948	0.24673554311656848	0.20940779290361972	0.20881107473604854	0.029278899057910587	0.07896396959582563	0.21233973679165558	0.49083813021989997
0.2081797445550399	0.20926626294756775	0.0010728172285898634	0.004012628043778393	0.21929755352637437	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.0009932261230008524	0.17518625817871528	0.18014921329192607	0.008607477100828749	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.23585886628902547	9.51062511795661e-05	0.0010024129611447769	0.05644306538630882	0.2286441792509127	0.2087688455962648	0.4468144524582902	0.22426635347081952	0.17431724051531888	0.21725160643816085	0.0031168567987438834	0.22200601559861158	0.007946566501166595	0.004785545626394274	0.2451274773710992	0.22472326489035857	0.20610491284085927	0.22818862156080083	0.22745083177694594	0.21444221034732655	0.22054860822015676	0.24057356457952214	0.003640048447033494	0.21126255398172136	0.0010413991065649948	0.24673554311656848	0.2216859277028309	0.20881107473604854	0.0055573279136179425	0.008972866522462859	0.22332445784988525	0.11410429113414038
