0:0,1,2,3,4,5,6,7,8,9,52	1:0,1,2,3,4,5,6,7,8,9,46	2:0,1,2,3,4,5,6,7,8,9,56	3:0,1,2,3,4,5,6,7,8,9,43	4:0,1,2,3,4,5,6,7,8,9,52	5:0,1,2,3,4,5,6,7,8,9,51	6:0,1,2,3,4,5,6,7,8,9,57	7:0,1,2,3,4,5,6,7,8,9,61	8:0,1,2,3,4,5,6,7,8,9,65	9:0,1,2,3,4,5,6,7,8,9,53	10:0,1,2,3,4,5,6,7,8,9,48	11:0,1,2,3,4,5,6,7,8,9,63	12:0,1,2,3,4,5,6,7,8,9,54	13:0,1,2,3,4,5,6,7,8,9,66	14:0,1,2,3,4,5,6,7,8,9,61	15:0,1,2,3,4,5,6,7,8,9,48	16:0,1,2,3,4,5,6,7,8,9,41	17:0,1,2,3,4,5,6,7,8,9,38	18:0,1,2,3,4,5,6,7,8,9,39	19:0,1,2,3,4,5,6,7,8,9,64	20:0,1,2,3,4,5,6,7,8,9,65	21:0,1,2,3,4,5,6,7,8,9,66	22:0,1,2,3,4,5,6,7,8,9,55	23:0,1,2,3,4,5,6,7,8,9,41	24:0,1,2,3,4,5,6,7,8,9,46	25:0,1,2,3,4,5,6,7,8,9,38	26:0,1,2,3,4,5,6,7,8,9,59	27:0,1,2,3,4,5,6,7,8,9,59	28:0,1,2,3,4,5,6,7,8,9,45	29:0,1,2,3,4,5,6,7,8,9,57	30:0,1,2,3,4,5,6,7,8,9,53	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,39	33:0,1,2,3,4,5,6,7,8,9,56	34:0,1,2,3,4,5,6,7,8,9,59	35:0,1,2,3,4,5,6,7,8,9,55	36:0,1,2,3,4,5,6,7,8,9,62	37:0,1,2,3,4,5,6,7,8,9,47	38:0,1,2,3,4,5,6,7,8,9,50	39:0,1,2,3,4,5,6,7,8,9,54	40:0,1,2,3,4,5,6,7,8,9,51	41:0,1,2,3,4,5,6,7,8,9,45	42:0,1,2,3,4,5,6,7,8,9,49	43:0,1,2,3,4,5,6,7,8,9,59	44:0,1,2,3,4,5,6,7,8,9,41	45:0,1,2,3,4,5,6,7,8,9,52	46:0,1,2,3,4,5,6,7,8,9,40	47:0,1,2,3,4,5,6,7,8,9,47	48:0,1,2,3,4,5,6,7,8,9,48	49:0,1,2,3,4,5,6,7,8,9,38	candidate_id
0.51156783	0.9133265	0.08482154	0.7656896	0.6288883	0.019188985	0.5023779	0.8903516	0.6785745	0.21036224	0.036847033	0.04961816	0.10678366	0.083032615	0.051803138	0.044796005	0.18328679	0.324471	0.048545115	0.19929385	0.22125784	0.2871879	0.04091422	0.21115531	0.13669448	0.09290297	0.110786244	0.26929176	0.08270197	0.071710326	0.10258901	0.07522955	0.036594484	0.10960695	0.07077702	0.120153576	0.1341351	0.39087695	0.6249831	0.79539865	0.022227008	0.33526477	0.017328084	0.11774802	0.2329674	0.124221206	0.1685982	0.85422695	0.14626837	0.1465607	6216894
0.04326297	0.028165873	0.03857537	0.014155986	0.01243596	0.020214543	0.043705687	0.019909428	0.4558947	0.47918463	0.070553124	0.07260943	0.062442414	0.055732634	0.011868685	0.018197147	0.08280323	0.20540854	0.20840141	0.083842576	0.016191177	0.10117119	0.049149077	0.019116506	0.09467635	0.026203357	0.06251521	0.041376017	0.066076845	0.27675253	0.6485803	0.4407635	0.16625261	0.3545859	0.16005765	0.16235231	0.3413453	0.90562004	0.3887846	0.108465806	0.5088192	0.095583476	0.21201767	0.50314325	0.27898163	0.124096885	0.06302329	0.1960146	0.15021284	0.84314907	6217296
0.0080632735	0.015823312	0.03198713	0.014309619	0.047196455	0.009069634	0.08108855	0.019986575	0.104159966	0.056580983	0.013088757	0.012235862	0.014139359	0.009197291	0.012047086	0.0108050415	0.007435306	0.006989771	0.009291844	0.015265872	0.01073016	0.029604245	0.00517959	0.0099127805	0.010345142	0.059252642	0.009635395	0.005607478	0.05368051	0.015781065	0.03639023	0.031077426	0.029634077	0.06484522	0.005504729	0.0021695732	0.02989586	0.021169733	0.015564718	0.0061458317	0.012853215	0.027866801	0.001845042	0.019537583	0.02668507	0.029792547	0.03851927	0.19059934	0.019268041	0.017013023	6589713
0.03316839	0.017125482	0.023863025	0.013977801	0.0222298	0.09386116	0.019315634	0.011865129	0.019407026	0.4319806	0.013405696	0.016112162	0.032415703	0.01516778	0.012903128	0.0116367815	0.013589556	0.009611876	0.010547066	0.01905788	0.012077105	0.026817897	0.05829619	0.036853563	0.01600841	0.013761445	0.01348887	0.012521468	0.014931984	0.0145897465	0.43197626	0.034652498	0.01118564	0.012667089	0.03288435	0.024322515	0.02360147	0.013851136	0.030681092	0.02291245	0.005994301	0.013310999	0.03750207	0.027079696	0.016342228	0.02229063	0.011917452	0.04027974	0.010511618	0.021846188	6591411
0.842322	0.9086523	0.9322505	0.6135124	0.9054138	0.928807	0.92256373	0.90092963	0.96343	0.9302318	0.9015861	0.675634	0.9397234	0.9557272	0.9090293	0.9505975	0.6533484	0.9401164	0.8190856	0.6293785	0.962905	0.95488226	0.7860821	0.52723604	0.96485525	0.9747182	0.7715994	0.9400313	0.9614706	0.95016074	0.9407653	0.9710687	0.9296956	0.9423104	0.9402536	0.2950216	0.9223496	0.8815361	0.9135731	0.22329915	0.76737624	0.93218035	0.22670363	0.94055694	0.944139	0.78427	0.8969926	0.4363822	0.93908817	0.95974666	6591831
0.021006502	0.017844867	0.015874967	0.010505515	0.012374654	0.012006603	0.022465335	0.025727365	0.020793943	0.43097964	0.016873635	0.017104276	0.0075277467	0.012985511	0.010050774	0.005605468	0.007504541	0.009879668	0.016295033	0.015796512	0.026075065	0.0137694515	0.011112331	0.008820947	0.010919386	0.013660792	0.01434267	0.013191699	0.008873561	0.013242317	0.45575875	0.015692024	0.0074520893	0.02729272	0.011899134	0.005769837	0.014990902	0.0061255186	0.13644068	0.020640878	0.010307828	0.00782632	0.0044415095	0.014693724	0.012587852	0.010630737	0.009144878	0.007018127	0.01599762	0.0095252935	6592383
0.007288884	0.004881348	0.00858484	0.03835201	0.040191684	0.1371426	0.029610313	0.17720143	0.045203406	0.43355256	0.076763585	0.14676777	0.032617282	0.10082131	0.046378363	0.0121763125	0.03247733	0.012351388	0.021209594	0.03519628	0.06395623	0.03461731	0.012334868	0.009607872	0.073162004	0.029620154	0.025552297	0.019613205	0.04022137	0.030140914	0.43992263	0.019269438	0.027141945	0.056774948	0.0573528	0.028079445	0.14272638	0.0184487	0.3432542	0.48332453	0.016109653	0.03716788	0.038239043	0.03867459	0.035227742	0.6711821	0.16537057	0.11341258	0.12790848	0.2580532	6592774
0.27080792	0.07957225	0.074478924	0.04393966	0.751562	0.5173612	0.732776	0.50625956	0.03837569	0.80278546	0.62149423	0.06597787	0.09297534	0.076097906	0.69206756	0.35706785	0.24332741	0.24192105	0.71947193	0.8677299	0.82492626	0.1119757	0.043573916	0.8817087	0.01387242	0.27252442	0.015242157	0.06341337	0.50952286	0.89742863	0.7886761	0.7764429	0.15004943	0.66426814	0.8412365	0.21974078	0.5095292	0.8916398	0.8217288	0.864887	0.30687103	0.8516911	0.030370582	0.987872	0.8476562	0.626732	0.96363175	0.9083416	0.8297433	0.5289228	6942970
0.022338128	0.009366029	0.0070211245	0.011737187	0.010274284	0.009502412	0.017013062	0.027963277	0.028387235	0.43097964	0.013974837	0.016659733	0.01647625	0.024148656	0.00910629	0.008398773	0.010213564	0.10772995	0.008749283	0.019882957	0.013028384	0.063739374	0.008145871	0.0063641435	0.011204371	0.12377203	0.013509857	0.018961372	0.015351885	0.036550965	0.43797767	0.012604826	0.00968613	0.011532867	0.014560531	0.009968462	0.022734666	0.011533421	0.14862733	0.014011687	0.011517265	0.011076828	0.0034675736	0.016335333	0.012144691	0.011139013	0.011357072	0.04093831	0.00915824	0.0832124	6945799
0.07967777	0.007117	0.008568211	0.014693821	0.010411374	0.0062378207	0.017635902	0.007804028	0.010313199	0.43097964	0.008109885	0.010972393	0.0066778664	0.012830462	0.010798453	0.010068519	0.015689299	0.17460237	0.008473906	0.010582215	0.011599576	0.013960003	0.007946147	0.0071735634	0.00914214	0.16949894	0.014501372	0.014295137	0.00911117	0.01174336	0.4312044	0.011972712	0.01171069	0.008722699	0.013051084	0.0036562525	0.012166754	0.010530731	0.26218364	0.046987154	0.0021402296	0.0064918846	0.0018078224	0.017370503	0.011048976	0.011967693	0.013882409	0.013070169	0.009339578	0.16644149	6946658
0.0052506435	0.008024214	0.0104131885	0.009530193	0.009535536	0.017173247	0.014671903	0.0091536455	0.011721953	0.43097964	0.009618982	0.015305405	0.013187341	0.016930573	0.009451188	0.0066377227	0.009974978	0.012707539	0.0076998803	0.01029186	0.0056409296	0.016166512	0.009734762	0.011365277	0.012674069	0.015098091	0.015254959	0.018474946	0.011380557	0.011638987	0.43871173	0.0234735	0.016083093	0.0115097	0.019837996	0.008546673	0.025308235	0.013325711	0.01464907	0.027949061	0.01094592	0.00846564	0.002679795	0.02458365	0.072982736	0.0220996	0.012203556	0.013645356	0.01980857	0.01818771	6947440
0.016345063	0.008915095	0.033863157	0.018642543	0.10147007	0.45431143	0.80517894	0.11876016	0.420297	0.5389176	0.032528013	0.02231717	0.059439313	0.07128242	0.017476996	0.072794095	0.7097244	0.9154423	0.20622744	0.1872002	0.2809752	0.55805147	0.12166587	0.031893026	0.3385707	0.7858023	0.0903049	0.090115584	0.9343117	0.5491822	0.4677062	0.064330876	0.09603128	0.24842414	0.061375476	0.16691297	0.42778903	0.25120243	0.23399505	0.8836661	0.21417041	0.06637851	0.44165793	0.12032545	0.6129211	0.652186	0.48677322	0.7371976	0.08095203	0.91050655	6965273
0.04081886	0.065447	0.16549201	0.22723597	0.02789235	0.0023245579	0.5664152	0.082321465	0.36071214	0.18261105	0.019071545	0.020573474	0.03930496	0.029908212	0.014690203	0.052963685	0.018490693	0.17424658	0.015132468	0.018838482	0.04263044	0.036178347	0.008586654	0.01358728	0.01762467	0.18293913	0.010712404	0.011157841	0.013160284	0.018750517	0.03138334	0.014495588	0.018488266	0.011695808	0.012962569	0.0053994376	0.016095534	0.009291519	0.2454486	0.034305207	0.0094323065	0.010868673	0.0032668046	0.0165186	0.019497415	0.014814706	0.016049104	0.010133888	0.013799491	0.1901262	6965322
0.4994713	0.9534974	0.85756916	0.95076454	0.9229542	0.9855605	0.93274325	0.9945673	0.9881241	0.94336593	0.4998069	0.8453518	0.061874356	0.23640442	0.3175102	0.2594375	0.10510245	0.28804728	0.29513916	0.52950853	0.5160436	0.75184405	0.27972624	0.42152438	0.12416226	0.6765624	0.28116062	0.9660039	0.4356578	0.55607593	0.8237776	0.96336436	0.21515341	0.4593618	0.6909259	0.117889166	0.21228257	0.480875	0.9539149	0.60381234	0.62583333	0.16012925	0.108460955	0.36912325	0.64906496	0.495744	0.33806324	0.878628	0.9401451	0.99567586	6981591
0.04367675	0.073249385	0.07420282	0.05939684	0.064619005	0.018155143	0.11572389	0.03964829	0.04453342	0.11372522	0.04569714	0.050884977	0.0785952	0.084096305	0.053735074	0.0743237	0.12978552	0.11088459	0.032688376	0.07223202	0.22848709	0.06939768	0.08603021	0.07196542	0.048539367	0.071320415	0.048464194	0.051171564	0.53022224	0.065406874	0.05916822	0.061025467	0.089811705	0.06309358	0.31531566	0.060895912	0.0615943	0.0641815	0.15025958	0.08299632	0.1059407	0.054514684	0.08129812	0.10216195	0.08585293	0.6061393	0.071883805	0.23474826	0.057384286	0.10472488	7328929
0.020753501	0.0067948345	0.07369109	0.21231718	0.22943504	0.81669617	0.042498183	0.018775117	0.013239468	0.43592	0.009515769	0.022144636	0.024869788	0.31717217	0.01595928	0.009432266	0.021859048	0.80440676	0.00900659	0.096792504	0.034913745	0.05699193	0.05169086	0.16594931	0.028753597	0.055444546	0.22724469	0.37677184	0.09722387	0.31203067	0.4344522	0.039036993	0.026025103	0.029021235	0.20023921	0.1086675	0.3756083	0.03797988	0.11525414	0.0029873035	0.024305167	0.11774532	0.024918403	0.030785065	0.07087449	0.02001475	0.00944876	0.0381158	0.04466856	0.0141579425	7363791
0.1885602	0.032015983	0.030964876	0.2888798	0.84409636	0.7386839	0.049482133	0.057541404	0.063111715	0.45367107	0.037342954	0.01871086	0.021449478	0.04545149	0.022090405	0.012720898	0.011350082	0.011666017	0.012537533	0.12440806	0.012320911	0.31206998	0.065128565	0.19780876	0.064159505	0.089843586	0.013468339	0.076603636	0.056316737	0.01784984	0.44994497	0.033233725	0.010385658	0.009797671	0.0156716	0.011559587	0.019733151	0.0073869554	0.01093132	0.08046222	0.009876605	0.008429335	0.006022123	0.021621713	0.00949684	0.0151202	0.019107755	0.017547559	0.007971589	0.028962547	7735710
0.0022147028	0.0054489025	0.007958794	0.020933637	0.0051036947	0.00093454483	0.01184671	0.011177377	0.0072748135	0.01784444	0.006219827	0.0067886775	0.0059909183	0.013206792	0.017000603	0.007301786	0.011082033	0.011402089	0.008740406	0.01293196	0.012737823	0.015116167	0.0052756756	0.006171577	0.006386856	0.007902898	0.017389802	0.013145231	0.014071371	0.009419746	0.01315036	0.009916623	0.006916892	0.0073134983	0.02358755	0.007921426	0.032516964	0.007937235	0.0106436135	0.009674756	0.00046313897	0.011634682	0.0008735062	0.017379932	0.0070821433	0.010787406	0.010091725	0.009663295	0.012298685	0.014423713	7736032
0.0075279353	0.009636628	0.0102325175	0.019765828	0.006809776	0.0061279074	0.009985546	0.0045652296	0.027119456	0.43097964	0.0055236984	0.0064134765	0.0023957414	0.010208322	0.0072294497	0.00212997	0.005543489	0.19003557	0.0009813878	0.008752856	0.012823531	0.0057555977	0.0018926671	0.007558729	0.0031166421	0.20210314	0.016655821	0.013996307	0.0098150335	0.007624691	0.43992263	0.08274383	0.008521347	0.016786372	0.016738791	0.0065546106	0.007797385	0.0016613052	0.16075659	0.007454163	0.010609433	0.0049028206	0.006438718	0.01066797	0.007726788	0.00502949	0.0036718445	0.006841353	0.02062242	0.18043543	7736099
0.3357581	0.048109207	0.060866334	0.14441241	0.09281389	0.20261797	0.6656503	0.3017538	0.09628607	0.028735384	0.030879805	0.02315463	0.07603929	0.040333625	0.05565229	0.01111871	0.023218837	0.011473128	0.00866338	0.017255614	0.020519536	0.0665395	0.03286056	0.029401267	0.57571554	0.047931787	0.054171212	0.19857892	0.03186768	0.16492184	0.019395363	0.021942072	0.009745672	0.012859635	0.037923582	0.021177022	0.050877172	0.033451818	0.016646577	0.018858548	0.004463199	0.0071421163	0.004012079	0.03155156	0.1351397	0.008495302	0.38762012	0.19632536	0.012378048	0.014917627	7737049
0.0060699857	0.012543864	0.011360655	0.0098154005	0.0061015394	0.007181388	0.015847817	0.0149635915	0.011106164	0.43097964	0.009425737	0.014534828	0.01150567	0.011200252	0.011364376	0.010502551	0.012640055	0.015839675	0.009230126	0.013780074	0.012532303	0.010180579	0.006565251	0.009642127	0.05575133	0.018783007	0.01358392	0.011213879	0.011887791	0.012476197	0.43604273	0.013883688	0.010597943	0.010374985	0.016805474	0.008025037	0.018422099	0.01300775	0.07737024	0.013434066	0.009436663	0.010867895	0.003825314	0.019803472	0.014431337	0.01436463	0.009605161	0.017209768	0.009496252	0.017659182	7739321
0.9463254	0.8956774	0.6332035	0.623399	0.44247764	0.7344759	0.09915831	0.08664406	0.6501799	0.94959795	0.30628303	0.42762637	0.57134223	0.28045148	0.53030205	0.19325696	0.49058136	0.718917	0.94341177	0.28863263	0.26673043	0.5759876	0.4281078	0.43218905	0.9389525	0.20876695	0.74219733	0.17264593	0.94208604	0.053296607	0.8087889	0.7573979	0.22328572	0.09092247	0.10593185	0.5790463	0.8822385	0.66016394	0.05301096	0.05232802	0.23772158	0.6949677	0.21448913	0.44892085	0.58162963	0.42027602	0.48628947	0.21034196	0.22716449	0.35845438	7739438
0.9923394	0.99259263	0.99403197	0.9799064	0.9962521	0.9947484	0.977415	0.9972211	0.9931514	0.99991035	0.9911959	0.9600774	0.98787737	0.9969502	0.99668676	0.9860962	0.97748655	0.9975688	0.98956805	0.98989826	0.9936872	0.99509025	0.9610759	0.9665904	0.9855214	0.99378395	0.9853661	0.989169	0.9775974	0.9811307	0.9989452	0.9854849	0.9910074	0.9900809	0.9786951	0.90202385	0.98147386	0.99489707	0.9913879	0.95602655	0.9698585	0.99057543	0.9443842	0.9879622	0.955081	0.96325815	0.9825203	0.9786372	0.9828954	0.9883724	7740107
0.53210515	0.69935536	0.8733258	0.2016911	0.96359223	0.42458698	0.7259932	0.57420814	0.9891833	0.81443197	0.43625396	0.40509617	0.368592	0.8800129	0.5187024	0.061752375	0.3437034	0.42952728	0.385164	0.7443375	0.3137819	0.8991919	0.23768692	0.3061519	0.36113632	0.48952565	0.107446	0.322189	0.38113025	0.2142224	0.78119725	0.7276021	0.2269917	0.9510928	0.82441497	0.6492295	0.93387264	0.8821107	0.7550111	0.21897353	0.958873	0.8843297	0.5749362	0.9791774	0.93373346	0.8841844	0.9593359	0.9505042	0.9593378	0.423791	7741996
0.38243395	0.01724572	0.029257583	0.039198443	0.030854382	0.013475425	0.06540686	0.03102614	0.017314497	0.456576	0.011552213	0.018911373	0.02199138	0.045359913	0.034819685	0.022246534	0.014109321	0.14549258	0.17801394	0.3324259	0.27736565	0.015129194	0.038851824	0.011315397	0.027036292	0.03144136	0.012557029	0.022970008	0.016896987	0.019049412	0.46093652	0.38063985	0.017390162	0.01530187	0.038037326	0.009182485	0.021066414	0.028729675	0.085226156	0.083727814	0.014414024	0.09256519	0.027579911	0.021482516	0.016083125	0.01774381	0.018649528	0.010073687	0.062049255	0.030446684	7744169
0.011787759	0.0034761159	0.012284014	0.008926668	0.0061811325	0.0067392355	0.005100551	0.00786308	0.008233921	0.43097964	0.010089058	0.012100551	0.0031592594	0.0074453405	0.0072531747	0.00565107	0.007995494	0.017305212	0.010476023	0.017137477	0.014036638	0.012241403	0.006751631	0.04386162	0.0104214605	0.014214506	0.013818842	0.01349099	0.011372737	0.017321836	0.43550622	0.020287389	0.010821338	0.014051684	0.01817596	0.009449081	0.03297311	0.007469412	0.061725445	0.0061335997	0.010887646	0.008588611	0.002280135	0.015074723	0.01869241	0.0076046423	0.008292445	0.0092328815	0.008234217	0.0070574335	7744261
0.9060491	0.2722302	0.3107896	0.5763668	0.5499896	0.035341598	0.5006423	0.8517085	0.78253996	0.9665137	0.9290291	0.13954218	0.7996513	0.8173129	0.42901868	0.27908897	0.062168393	0.61770475	0.16237445	0.30129236	0.49151173	0.8141048	0.12825015	0.113694616	0.56118333	0.77825195	0.30687898	0.19347735	0.22998482	0.111402765	0.7961322	0.36555493	0.615733	0.74616385	0.54538697	0.3152004	0.79039246	0.8187036	0.7831811	0.85496545	0.0053705224	0.49996534	0.0512448	0.13490814	0.20557481	0.10326133	0.5659975	0.4863594	0.706734	0.5112121	7747570
0.024881877	0.023802407	0.019066097	0.014121311	0.045043316	0.012805026	0.038724765	0.013073615	0.014397978	0.05093146	0.018408379	0.017285153	0.10004082	0.044167142	0.020603782	0.3401532	0.035861146	0.051437374	0.29173368	0.13621135	0.056828417	0.031896506	0.37386712	0.014853675	0.5171157	0.112785384	0.04552333	0.07351877	0.012813382	0.0503119	0.082951665	0.017311206	0.07227554	0.016015925	0.17827947	0.7666967	0.22856855	0.041709896	0.10675169	0.40295434	0.02555621	0.08828745	0.021736668	0.5007161	0.30457556	0.048394017	0.6834838	0.05511382	0.13230495	0.17400719	7749513
0.026348487	0.0074664857	0.015242723	0.024538308	0.015445465	0.044855196	0.021311603	0.033801727	0.08003759	0.43097964	0.015407441	0.011967435	0.12055196	0.022498546	0.009154961	0.016591778	0.02953256	0.019350924	0.01841396	0.015410704	0.015518321	0.01620376	0.049005155	0.022444451	0.03980735	0.065583855	0.03427133	0.021714816	0.017332932	0.03675293	0.46100542	0.03835555	0.021827642	0.09404684	0.029178279	0.006850551	0.15726697	0.029388683	0.18653567	0.03900513	0.008630301	0.016021434	0.010092773	0.03241884	0.03220852	0.00839693	0.01532472	0.025640521	0.0071924804	0.022685373	7750127
0.029784901	0.0060839197	0.026097452	0.06268261	0.1222641	0.02056309	0.016870424	0.009941468	0.015817605	0.43097964	0.027384296	0.010805346	0.038850848	0.018140681	0.025344677	0.009328022	0.0007647732	0.21432601	0.01014501	0.019660352	0.039153818	0.023849633	0.0036573855	0.009014591	0.17127639	0.21082065	0.016912805	0.0059947986	0.003597074	0.012678963	0.475612	0.018965496	0.0088584265	0.0074218716	0.122429624	0.0903794	0.09203115	0.0076395054	0.21843024	0.018452018	0.008488823	0.008277423	0.005832908	0.006921249	0.0032728158	0.0043514953	0.0024815234	0.0014077584	0.007976463	0.17600551	7750604
0.83282334	0.8168157	0.9009482	0.58383507	0.87308896	0.9068437	0.86187935	0.77114826	0.97956103	0.97709584	0.43116647	0.38804454	0.91793996	0.8467291	0.9204372	0.9134964	0.9234678	0.9570111	0.9629826	0.8952404	0.67534435	0.9164593	0.86315924	0.9715143	0.9257557	0.96922845	0.67857546	0.9207419	0.86503875	0.3969938	0.8866149	0.8880685	0.8180327	0.15543275	0.8836489	0.7580509	0.89550126	0.6070082	0.84500784	0.8746435	0.7718284	0.05855089	0.48144254	0.18170793	0.033211157	0.51530415	0.082377985	0.023922749	0.018711435	0.09493303	7774387
0.14859027	0.16829333	0.10459594	0.29985017	0.014284162	0.35722053	0.09831613	0.03617223	0.044103958	0.5984839	0.017738849	0.012350063	0.16346473	0.18577868	0.013404504	0.009537339	0.04791891	0.02512666	0.012851003	0.013701716	0.0154936	0.012100351	0.050433077	0.36521098	0.037745994	0.017759526	0.010348995	0.01306573	0.02029175	0.08646638	0.4423529	0.03265817	0.013237163	0.42034313	0.024023306	0.005248669	0.0179974	0.011636624	0.011814005	0.00813489	0.053716663	0.013069591	0.002478058	0.01337717	0.009716759	0.013856445	0.016833136	0.013698776	0.015776444	0.017162926	7774701
0.9530389	0.9364422	0.85345656	0.87046605	0.910528	0.52677584	0.948917	0.8724711	0.92095065	0.9651707	0.96979463	0.92013615	0.9671794	0.9824892	0.99438655	0.9842514	0.87748665	0.92641926	0.29437116	0.7204886	0.8495741	0.78155535	0.9661487	0.95709777	0.7016157	0.59201455	0.89656883	0.68022025	0.4781296	0.29257143	0.04512138	0.70252264	0.63193065	0.19391744	0.5749573	0.84453267	0.71829265	0.14632048	0.8794213	0.79906756	0.40055874	0.90312207	0.18441872	0.12317992	0.21420828	0.05179274	0.056364153	0.06443728	0.8656178	0.1404296	7775478
0.006739784	0.21132281	0.019299312	0.009843241	0.03104624	0.03237415	0.28323898	0.024839787	0.059771996	0.012190894	0.013671667	0.021276811	0.017122416	0.09154135	0.026813343	0.008773147	0.009260805	0.016037963	0.017711127	0.057252932	0.01152741	0.008177303	0.011859339	0.012166067	0.02801061	0.03643213	0.037962373	0.009798185	0.4596656	0.017728683	0.060196217	0.12393578	0.3901914	0.20180495	0.08884605	0.05838388	0.13958712	0.07162305	0.0722183	0.12492073	0.016703129	0.068252444	0.005111374	0.021788334	0.012523348	0.016043631	0.15671757	0.23520839	0.018351924	0.019037528	7776130
0.40816602	0.9725448	0.45884255	0.07711504	0.4554706	0.45503843	0.27649865	0.4151257	0.8175925	0.36865485	0.3664235	0.3613402	0.29142419	0.6220486	0.95211345	0.8268676	0.9254594	0.9789738	0.75991464	0.9683764	0.9796984	0.9812708	0.4091751	0.1257019	0.22511977	0.23097219	0.18765794	0.1443314	0.82275045	0.24445005	0.097318396	0.1940195	0.19617088	0.7159378	0.3099994	0.6997595	0.31902134	0.4714498	0.262402	0.03750649	0.44706786	0.1801401	0.012748501	0.20822266	0.23132941	0.80956835	0.08507045	0.059008915	0.7932645	0.9411566	7776194
0.035445236	0.026114156	0.017685903	0.09316884	0.034539215	0.006109263	0.017058242	0.008209034	0.028397895	0.100676134	0.0940474	0.115181156	0.057759833	0.43892142	0.22329724	0.46063834	0.6472249	0.034237806	0.04659999	0.07183147	0.35296088	0.34487632	0.011236039	0.037488714	0.062921904	0.04582914	0.027947877	0.1145829	0.015209797	0.030548556	0.5372844	0.47218415	0.91442627	0.32457846	0.046666328	0.009093429	0.054897044	0.01896029	0.19104914	0.044773858	0.32476753	0.015267076	0.0052042645	0.054297738	0.23587926	0.016841076	0.025252212	0.03595427	0.14525591	0.028687492	7785508
0.005130885	0.006002424	0.015598642	0.09520441	0.0041822535	0.0011644287	0.027376272	0.015951132	0.040887367	0.01651578	0.014307445	0.031899165	0.046435762	0.02125264	0.0074289246	0.015177498	0.057016633	0.20112911	0.012306709	0.01981508	0.039159704	0.035257816	0.0035121203	0.0031994937	0.0067106197	0.18107255	0.1119333	0.0095321145	0.2011721	0.014633398	0.023222642	0.028363075	0.010978682	0.023576241	0.07649593	0.14612521	0.0728863	0.0141186565	0.17029269	0.053516213	0.018613245	0.02166147	0.04762279	0.03343227	0.016101446	0.023991719	0.01799786	0.07480922	0.012400801	0.20880125	7788561
0.03276567	0.03751388	0.017127208	0.028190404	0.04596508	0.035310153	0.020675194	0.056259733	0.023739813	0.8620246	0.039011218	0.012884339	0.050730743	0.02069993	0.021751972	0.013988689	0.017883278	0.036469508	0.051725175	0.04142283	0.010794666	0.028581226	0.008419571	0.055869278	0.015299613	0.069370314	0.0192322	0.025729211	0.0135684265	0.019316267	0.7298049	0.13020296	0.14027493	0.019521497	0.01500275	0.0077652237	0.028598376	0.05453399	0.042286493	0.017449219	0.030788122	0.02585107	0.0038567833	0.019895993	0.022187157	0.015219035	0.01846332	0.021312565	0.014954234	0.016313462	7792721
0.13777307	0.04660794	0.04201263	0.047470894	0.017287292	0.190348	0.20292155	0.031225564	0.08244374	0.4331014	0.024170715	0.04396777	0.7406325	0.20346749	0.0890129	0.04550146	0.056409217	0.21812178	0.098333545	0.051754244	0.04370699	0.025091631	0.0125211375	0.033714283	0.011236993	0.22701362	0.032535903	0.015709504	0.018356537	0.013648006	0.52284193	0.042813696	0.018357715	0.011172056	0.04223936	0.023905428	0.02766035	0.018796265	0.25420702	0.023460396	0.020722413	0.009392576	0.005896307	0.026134737	0.007491312	0.021403149	0.034909327	0.00957952	0.009053817	0.1934353	8144709
0.14652047	0.2502973	0.1468373	0.6972554	0.04887453	0.028614193	0.034661535	0.8443913	0.7234359	0.94739956	0.05510528	0.03598706	0.08420705	0.9229938	0.92106444	0.84925	0.48369628	0.6186851	0.09900992	0.8463548	0.057272404	0.07373505	0.7770949	0.8797802	0.14098264	0.038577158	0.24844618	0.2527452	0.32146162	0.03039825	0.6174365	0.052793738	0.15530416	0.6804384	0.11899982	0.37629697	0.7850741	0.40430462	0.04261565	0.27219847	0.14622073	0.15453154	0.1123935	0.02216708	0.15226299	0.2881289	0.2264495	0.8732849	0.6879726	0.044602666	8144792
0.010664155	0.013926881	0.018028403	0.03248256	0.008720955	0.0007713729	0.02374754	0.019937178	0.06930522	0.01630716	0.0112246815	0.012683633	0.010697774	0.017029442	0.020435356	0.012404528	0.009025161	0.01053813	0.005707839	0.01712285	0.008136661	0.009263425	0.0036890341	0.0051184185	0.009586598	0.012756136	0.012223893	0.009960738	0.012457167	0.015761739	0.016512984	0.017407043	0.0056751473	0.007819251	0.01040227	0.004313508	0.012058095	0.008157228	0.104991496	0.008691675	0.0005432068	0.01079411	0.0012997524	0.010499301	0.008416284	0.008087907	0.007660269	0.006115384	0.0060554175	0.00759578	8145095
