0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.9298972	0.96065813	0.9982679	0.99839824	0.99979657	0.99923253	0.9994843	0.9998807	0.99725217	0.9960109	0.9986532	0.9990615	0.9989292	0.9997465	0.9998634	0.99759537	0.99912065	0.9976089	0.99798906	0.99946207	0.9995907	0.9991272	0.9990958	0.99877197	0.9991774	0.9990036	0.9994566	0.9998988	0.98899335	0.9999485	0.9965886	0.9952022	0.99810326	0.9998265	0.9997402	0.99967253	0.999496	0.98437715	0.99654263	0.99767846	0.9992562	0.9984409	0.99983335	0.99945635	0.9997526	0.99973005	0.9986656	0.99938047	0.99491054	0.99958295	15648404
0.20223054	0.69401366	0.6869065	0.41953105	0.12015625	0.355514	0.12155617	0.5843947	0.66187704	0.025031468	0.5015309	0.04898287	0.899888	0.8078164	0.76958555	0.054835673	0.56816494	0.024000898	0.14887461	0.072889574	0.17609689	0.030068906	0.14526135	0.1352697	0.84108186	0.4775103	0.64870965	0.2552642	0.44178137	0.06538411	0.17605191	0.14913635	0.013540208	0.012746562	0.0405152	0.10187229	0.0605701	0.04327676	0.064963035	0.16801023	0.059413005	0.04788233	0.19657849	0.0433498	0.43437302	0.24175686	0.14108302	0.35076034	0.069672644	0.10908102	16126340
0.05943451	0.034542106	0.059187282	0.033891685	0.056328017	0.031655792	0.035651967	0.16936411	0.20245963	0.089575	0.029450214	0.023612494	0.1434095	0.04122697	0.042371698	0.06683265	0.381289	0.31256005	0.21252625	0.5841037	0.29593012	0.3554456	0.16342099	0.126137	0.70661044	0.069285326	0.12120702	0.44561833	0.38389888	0.3082829	0.22505756	0.36005044	0.31409785	0.54360193	0.04997813	0.41125357	0.5509396	0.10213931	0.65221703	0.58278793	0.19272125	0.080070235	0.78884524	0.17578009	0.3020139	0.09191748	0.123339295	0.084100805	0.25523683	0.12304031	16126550
0.62267977	0.79221606	0.9707327	0.96809065	0.96784693	0.95565516	0.913655	0.93415487	0.9338915	0.76994133	0.8452778	0.54429895	0.25202549	0.7855255	0.74393934	0.84666973	0.9701983	0.49193686	0.73843366	0.8208391	0.28248274	0.67445725	0.83731663	0.9273579	0.84766775	0.9633774	0.8064697	0.91584396	0.927892	0.9538718	0.8771167	0.9226071	0.9798851	0.89623123	0.94414103	0.92217356	0.9587443	0.9693601	0.9171481	0.8750196	0.9391316	0.8807345	0.8392403	0.90029466	0.89799577	0.9402865	0.82132286	0.8091874	0.7822144	0.90947694	16127196
0.89124155	0.87667954	0.6386178	0.62457204	0.92612123	0.3277508	0.729199	0.88497293	0.8755094	0.82881427	0.896842	0.7786661	0.9039877	0.934971	0.95528936	0.91500896	0.589737	0.80254084	0.85078514	0.88288087	0.85082865	0.8953324	0.9801579	0.97250134	0.992219	0.8142429	0.77210283	0.82611644	0.8572176	0.86407274	0.9587638	0.979341	0.970123	0.9448178	0.96470225	0.9804315	0.96885955	0.8698568	0.9412803	0.92186385	0.8944044	0.47382995	0.79133767	0.9032603	0.76548314	0.78421426	0.7856865	0.89303267	0.89140946	0.897525	16625344
0.90133137	0.97565925	0.99051267	0.98721516	0.99724424	0.9815809	0.984553	0.9988294	0.99460864	0.9696055	0.992219	0.9966407	0.96937436	0.99654895	0.9902063	0.99133146	0.9603556	0.98588794	0.9859519	0.97779024	0.9694528	0.98182285	0.9817822	0.9728862	0.91983193	0.9958216	0.9422396	0.9951822	0.8596742	0.99875724	0.9894868	0.9552813	0.95350784	0.99342597	0.9054337	0.995105	0.9906989	0.99370676	0.9983138	0.9864633	0.7701526	0.98976386	0.98024005	0.9923017	0.97998214	0.9912512	0.9976433	0.99676764	0.9971481	0.9997968	16626798
0.7519601	0.8844668	0.97097486	0.99223995	0.9915569	0.9912724	0.9945417	0.9865261	0.99484587	0.99678874	0.99168396	0.99768734	0.98933864	0.9764866	0.96555406	0.9810729	0.97872823	0.98883796	0.9957343	0.99659234	0.99652344	0.9974819	0.9718437	0.99458164	0.9678554	0.989783	0.9924517	0.9984328	0.99743336	0.99222106	0.99310654	0.9985141	0.9710188	0.99029845	0.98823243	0.9515572	0.99474573	0.97374594	0.9963593	0.9881654	0.95054144	0.9885768	0.94717854	0.9983188	0.9969896	0.988143	0.9956086	0.9962835	0.9964316	0.9920408	16627809
0.5379096	0.8113365	0.8707794	0.705697	0.7608119	0.769082	0.8084185	0.8946733	0.8982062	0.840619	0.86724937	0.95161694	0.734222	0.6976964	0.8374625	0.66830176	0.7217112	0.3238203	0.5646781	0.5196711	0.19719002	0.49222943	0.8719731	0.6000727	0.8156326	0.8123212	0.6273666	0.5141521	0.5594843	0.83871007	0.6051025	0.36944532	0.64257795	0.8271673	0.79955167	0.88939893	0.78046715	0.60048497	0.619214	0.41343606	0.6064578	0.7378829	0.5035772	0.58187824	0.2723052	0.2973072	0.26474443	0.54815507	0.6702173	0.7369492	16627876
0.26061577	0.052786667	0.58069617	0.08420351	0.06942487	0.050389305	0.06633216	0.06399093	0.14143378	0.2922342	0.35671154	0.13823332	0.17030922	0.09274845	0.038071208	0.059078153	0.10647943	0.09189767	0.12159385	0.045378886	0.04376284	0.101667546	0.5400863	0.15823084	0.07193991	0.066242404	0.13533674	0.2054925	0.09664908	0.13451734	0.670098	0.22238554	0.12719761	0.03536797	0.020629615	0.09840472	0.021620668	0.02413087	0.084544554	0.030765992	0.07344933	0.21226758	0.58812803	0.25417122	0.13510361	0.21484594	0.86502075	0.03844216	0.06702601	0.045263544	17022986
0.02332682	0.009066734	0.0140567655	0.107294895	0.018258372	0.11948549	0.067606546	0.030173382	0.14685246	0.136745	0.19078279	0.027186858	0.044287954	0.037695196	0.038525637	0.032078695	0.044265598	0.026476193	0.020805193	0.015670134	0.010532137	0.0138568375	0.010713834	0.009409122	0.008224402	0.021525715	0.009253909	0.011406503	0.06438527	0.05134999	0.0073372433	0.042940047	0.018406909	0.029422982	0.020822672	0.027950374	0.013817205	0.009637529	0.011450593	0.018977052	0.014140822	0.004759092	0.010426001	0.007346285	0.0063821673	0.017024254	0.0102232685	0.014068613	0.019781018	0.008603643	17439280
0.42692462	0.7251109	0.78856075	0.79839873	0.816347	0.85214365	0.83881384	0.703337	0.48382813	0.43480942	0.7962693	0.16290513	0.73800665	0.65168357	0.70247453	0.28935575	0.19992898	0.56222415	0.53874004	0.35824043	0.79195726	0.5135805	0.63281894	0.443341	0.8681046	0.40815967	0.51232177	0.8334678	0.54738975	0.6627597	0.12400152	0.20756586	0.23497163	0.17759599	0.1911388	0.20244555	0.47430882	0.1371921	0.26191533	0.4528296	0.7133214	0.2612571	0.62898034	0.83749884	0.7167446	0.35479552	0.60611045	0.68721676	0.28170824	0.44768333	17444405
0.03634624	0.034300137	0.028778894	0.033824738	0.048808716	0.018356217	0.033073317	0.024430756	0.026548449	0.028387042	0.02092673	0.040432896	0.026109407	0.020791456	0.022980938	0.040615734	0.036074124	0.025957922	0.032422848	0.025520124	0.041955996	0.038521506	0.038844507	0.020522261	0.028769586	0.021674352	0.036506675	0.057395533	0.03612591	0.04571375	0.017745206	0.011413156	0.009809808	0.02597366	0.021718867	0.013078058	0.023548584	0.031885933	0.0136939725	0.013531805	0.028874367	0.0487509	0.025898322	0.020076403	0.022007877	0.014432563	0.013642274	0.016791496	0.033476833	0.014950919	17444607
0.17688607	0.11437809	0.19562851	0.1283863	0.19525045	0.04707991	0.069282636	0.061260797	0.09682941	0.07626269	0.042563524	0.09658864	0.034469876	0.019395985	0.046693396	0.04431745	0.050893936	0.11547259	0.12236881	0.041567955	0.13002151	0.10326752	0.03693941	0.07128058	0.05747349	0.057245996	0.09664379	0.07617743	0.11183135	0.050188035	0.0421917	0.06654211	0.24533057	0.05430724	0.06416947	0.04045158	0.07737515	0.04403264	0.039872304	0.07406252	0.058253538	0.056890197	0.33383965	0.2364642	0.16725598	0.08032269	0.4606132	0.20420258	0.31318876	0.10066248	17471251
0.03799503	0.035896074	0.052500363	0.16677739	0.0543936	0.09144899	0.11575747	0.07382912	0.5134073	0.06384118	0.11453487	0.07034713	0.086099185	0.14311999	0.09354085	0.14612575	0.020790989	0.23411192	0.09044832	0.036005825	0.03626601	0.10479282	0.06435782	0.07049146	0.026601706	0.05283603	0.11394361	0.039023284	0.048383027	0.046506617	0.07741287	0.16533807	0.027963132	0.024880592	0.04703186	0.015199709	0.0359025	0.02218127	0.029208794	0.16989402	0.059793297	0.34126455	0.08468394	0.036496636	0.05613444	0.020929195	0.018583314	0.023365106	0.018701896	0.016529448	17472533
0.3681633	0.14414877	0.25383517	0.4345273	0.7846848	0.13808917	0.13622317	0.34925315	0.82044864	0.44931886	0.344345	0.28241426	0.38863477	0.2686854	0.06996086	0.15640965	0.17777571	0.17929362	0.16413553	0.14748397	0.23790291	0.11800109	0.11041894	0.16516721	0.22204757	0.18777356	0.099999435	0.21186982	0.15142396	0.08767154	0.067785375	0.039689604	0.094383545	0.11334308	0.19667286	0.09057898	0.10925339	0.03858862	0.11749518	0.16492115	0.076570526	0.037625615	0.095029	0.080493055	0.12089407	0.09937052	0.10798942	0.09634323	0.047866054	0.1317072	17473765
0.7240319	0.706231	0.630002	0.057678927	0.11265362	0.034959495	0.051748507	0.11837823	0.058201816	0.25184736	0.09977114	0.36769956	0.036176287	0.15865375	0.26769522	0.04953551	0.061959356	0.029395679	0.038715977	0.041758664	0.1196541	0.028810829	0.07014432	0.07405372	0.5626888	0.15608448	0.21680836	0.08476114	0.41905975	0.21423364	0.07566394	0.15947603	0.008626584	0.068235524	0.03707879	0.09780747	0.055879362	0.28654325	0.13269348	0.16167818	0.075968966	0.39435735	0.5176236	0.5673712	0.021721775	0.0455865	0.04585992	0.07515364	0.04839757	0.07491452	17474103
0.06235964	0.07009351	0.05024041	0.08402945	0.2639815	0.09802674	0.08788318	0.06571612	0.12998885	0.41639125	0.059148684	0.29409736	0.24023	0.14781316	0.29731	0.49279255	0.18860264	0.050918832	0.039561242	0.020292845	0.07046802	0.24072945	0.0559084	0.053058494	0.06843606	0.05222554	0.0467491	0.07610365	0.08831082	0.10429827	0.09124503	0.044262383	0.1408095	0.36005163	0.13899846	0.71767014	0.54977334	0.25940138	0.5297148	0.12171873	0.102921985	0.33441976	0.29498452	0.06937548	0.3525491	0.097178385	0.12002601	0.035729475	0.06758504	0.10725822	17475100
0.12900215	0.47312224	0.15479742	0.31230384	0.5198307	0.5028977	0.13576017	0.29477212	0.22644691	0.4980828	0.5276405	0.122395836	0.3541114	0.47648707	0.33691028	0.19804023	0.28165945	0.25657615	0.48253018	0.45024404	0.5797728	0.3644419	0.36614957	0.388103	0.31464845	0.3949785	0.5445628	0.3071882	0.265462	0.14202993	0.28990045	0.19080704	0.21242015	0.32260248	0.17749096	0.2869093	0.2066376	0.33573207	0.27856365	0.3093604	0.28075868	0.3885177	0.3632039	0.22179437	0.48519057	0.28904137	0.22871964	0.4093148	0.4941175	0.6284347	17476173
0.032266088	0.083844446	0.04775263	0.01966222	0.07656831	0.026445081	0.011359856	0.020787641	0.06766731	0.04626982	0.09369513	0.015216806	0.011637293	0.011248994	0.006963759	0.013586078	0.024360558	0.03987863	0.009498692	0.01737148	0.025500648	0.0141292	0.008290995	0.008658901	0.05356714	0.041673757	0.01410611	0.014074832	0.026166659	0.075870715	0.038482986	0.036287636	0.022616979	0.0142574245	0.10616275	0.033231325	0.06174155	0.037893347	0.08197129	0.13856901	0.12226507	0.08299281	0.12191277	0.2910687	0.24968997	0.07592125	0.09442265	0.08655968	0.047037214	0.21413471	17476240
0.102016866	0.14228643	0.102544986	0.16942279	0.21313187	0.25228256	0.2020675	0.16700782	0.27173787	0.3038731	0.25588384	0.15970764	0.22721386	0.23096363	0.21410994	0.2812962	0.25765076	0.19245681	0.1429319	0.13596931	0.20055453	0.09757499	0.13570476	0.37302333	0.31789184	0.30001247	0.3882988	0.3243174	0.23724325	0.47001737	0.7129273	0.3444445	0.27639517	0.45795333	0.4134813	0.3319934	0.28967994	0.26232797	0.47776678	0.526661	0.24973674	0.2883118	0.40325943	0.30646402	0.23664223	0.3320659	0.44948748	0.2978837	0.4867982	0.29741183	17477403
0.15700057	0.050546817	0.12624998	0.05873784	0.05476376	0.042021666	0.023635603	0.044961873	0.31207415	0.2210144	0.3762326	0.11873317	0.31477314	0.2460243	0.50519174	0.69206995	0.4175056	0.38096425	0.7883481	0.46971583	0.34748095	0.31614012	0.04624123	0.7489236	0.19458963	0.84950745	0.5038448	0.74234027	0.055132627	0.14640218	0.5934881	0.6745028	0.55693436	0.6452503	0.5922527	0.5442752	0.5477443	0.35885867	0.3929426	0.49450007	0.27622926	0.08665966	0.4460103	0.24564897	0.20551962	0.35087872	0.16949792	0.78136134	0.024322642	0.4689362	17479227
0.9653267	0.983943	0.99342394	0.9981407	0.99870384	0.91127837	0.9231096	0.95699733	0.9164397	0.7069607	0.9788922	0.86893374	0.8178035	0.9847285	0.99293196	0.93243796	0.98410183	0.9653611	0.973437	0.9913516	0.9713307	0.84973526	0.97067934	0.953686	0.6556851	0.9225772	0.91614544	0.90873647	0.925995	0.99004596	0.97478	0.9584277	0.7385779	0.8373565	0.8142022	0.4061311	0.6366322	0.9767502	0.8837863	0.62148505	0.81164557	0.7792873	0.8791922	0.78973794	0.69700336	0.4644106	0.7950996	0.6610004	0.7164458	0.86119115	17479262
0.9845687	0.9918349	0.9987392	0.9946972	0.9986552	0.9425291	0.8914359	0.9819359	0.95887655	0.89742196	0.9671205	0.61769295	0.7184106	0.86275464	0.97905993	0.58904064	0.9367301	0.8745884	0.8927985	0.9477501	0.9025076	0.59762955	0.9297738	0.8151276	0.64984024	0.87216294	0.6907109	0.8950695	0.88588995	0.92419374	0.8270569	0.9288704	0.50683707	0.75149214	0.8151179	0.5414326	0.64733505	0.92094165	0.8428993	0.7373315	0.8829751	0.92731816	0.9224065	0.7278115	0.7932851	0.8352919	0.945633	0.742662	0.83795154	0.9072432	17479313
0.6092534	0.54922605	0.924781	0.9760533	0.9679406	0.894118	0.8274112	0.85910493	0.8324503	0.82216793	0.98111	0.7890742	0.8953681	0.95242393	0.93059874	0.9238857	0.95921266	0.93178016	0.9779936	0.9927434	0.9434206	0.9595633	0.9875744	0.93376744	0.6464199	0.9361706	0.97858775	0.9303466	0.936292	0.9621636	0.9449702	0.9792796	0.9283753	0.91759866	0.97068137	0.7905054	0.9484127	0.99114835	0.96134204	0.77952117	0.9768276	0.96264565	0.98618406	0.6259901	0.8895903	0.76389325	0.8088205	0.6752146	0.66707885	0.8928154	17479352
0.061208375	0.12105308	0.12517096	0.49402133	0.8421542	0.10198643	0.047514625	0.0424479	0.064632036	0.033263173	0.048629288	0.035255563	0.019550597	0.01902003	0.05523441	0.098013334	0.11390251	0.05889966	0.038974535	0.25571007	0.06391766	0.13606375	0.021073904	0.035677515	0.03522902	0.021611067	0.05182512	0.02366748	0.01799959	0.025049506	0.018647142	0.026011083	0.020900475	0.01396633	0.015636908	0.015307826	0.023451796	0.020021802	0.07660094	0.05605998	0.017635481	0.17629239	0.07881461	0.096763216	0.11077586	0.06758078	0.041726414	0.025339397	0.031867594	0.023177333	17479475
0.15324187	0.16596188	0.06842115	0.71978617	0.37587112	0.347973	0.26469454	0.18934956	0.22105367	0.23037247	0.29545534	0.115880534	0.13461679	0.18126097	0.2708583	0.13794175	0.1921469	0.3265016	0.3563243	0.25579345	0.26050425	0.24195585	0.23569438	0.25687698	0.28600815	0.10077148	0.20802332	0.3278739	0.26049608	0.25344428	0.256207	0.29245093	0.2196713	0.2660635	0.3030222	0.29359895	0.27037364	0.2881446	0.29162678	0.45844334	0.51808304	0.28493282	0.39863473	0.45013818	0.30894113	0.3522849	0.3611781	0.38498837	0.6306296	0.3472663	17893168
0.03817715	0.01731126	0.005512797	0.0058244136	0.006246307	0.01115962	0.011005404	0.0044761254	0.024145883	0.016226681	0.0027336355	0.0018090965	0.0042250343	0.005710906	0.007868264	0.0015560249	0.0040089563	0.011790781	0.0036763842	0.007071324	0.0050579123	0.0032629473	0.004212571	0.0037127587	0.005218878	0.015428607	0.014185523	0.008693248	0.033591054	0.011799596	0.015765578	0.009020343	0.010520336	0.0024895936	0.004528009	0.0038914054	0.007580074	0.021038497	0.009423248	0.010244587	0.004818093	0.011339482	0.0032904404	0.0060704863	0.0075994036	0.010001944	0.007994531	0.0047374815	0.0038695713	0.0025319434	17895617
0.99546534	0.98790723	0.99226063	0.99871874	0.99977225	0.997929	0.99935454	0.99996567	0.9999473	0.9996363	0.9999356	0.987475	0.99948007	0.99951625	0.9995838	0.99960095	0.9971644	0.99968696	0.999782	0.99996555	0.99996114	0.9999082	0.9993662	0.9999597	0.99920124	0.998889	0.9992231	0.99985623	0.999464	0.9999629	0.9994849	0.9979746	0.9999275	0.9986934	0.99991953	0.999642	0.99977297	0.9998934	0.999813	0.9999784	0.9988564	0.9998357	0.9996718	0.99975926	0.999959	0.9992418	0.9995191	0.99978083	0.9999721	0.9997004	17897193
0.5063644	0.5849886	0.56942505	0.4382867	0.65429157	0.8742476	0.8521903	0.9016084	0.63934916	0.7029919	0.71557665	0.8620254	0.38321775	0.49798897	0.5521148	0.46805423	0.40663454	0.4360776	0.2352848	0.8752714	0.39068025	0.5049757	0.36066654	0.5867814	0.45331362	0.2505274	0.2961039	0.425028	0.16609606	0.22247352	0.22296952	0.19364212	0.47127873	0.2652577	0.25089365	0.33684686	0.22095308	0.19887538	0.21250156	0.23098351	0.27787825	0.11336137	0.32393387	0.2839296	0.25809565	0.26611972	0.28637117	0.22340891	0.2935677	0.39069644	17898143
0.03799408	0.014239837	0.014573502	0.01596617	0.02368731	0.037266757	0.011668315	0.019460054	0.020558687	0.015205305	0.015995009	0.008713769	0.01541892	0.024494622	0.04571254	0.037657578	0.039508246	0.008242075	0.0062209503	0.043748815	0.009915627	0.0076986	0.0065693944	0.015694484	0.005772841	0.018988434	0.022268943	0.018180242	0.019493902	0.008566345	0.009397179	0.011473387	0.0073834113	0.011189099	0.009257039	0.013087336	0.016007036	0.07571611	0.034833923	0.030971665	0.02037374	0.022018759	0.020661604	0.025034688	0.018538028	0.030251186	0.01984267	0.00988439	0.015702574	0.008718684	18388493
0.6340852	0.81861866	0.62854445	0.6383725	0.91571003	0.60218585	0.86202264	0.8640067	0.8792666	0.6777059	0.849098	0.7726632	0.94791406	0.8963821	0.9090771	0.16851428	0.45270205	0.88386303	0.18034725	0.6742331	0.26037383	0.5616886	0.10431103	0.35179842	0.3063434	0.24845105	0.15236521	0.8837605	0.13710074	0.2964256	0.9106933	0.8504699	0.41893896	0.27916396	0.511136	0.7480945	0.6871785	0.2328483	0.3675037	0.32483867	0.24650086	0.3827078	0.5917457	0.61570746	0.4412159	0.5419507	0.86494225	0.6328059	0.88617116	0.9782542	18767469
0.4133161	0.65223956	0.2977311	0.6189708	0.865414	0.40213645	0.85805357	0.7146365	0.31424397	0.360706	0.5404835	0.5365109	0.8150514	0.84915453	0.60379106	0.16770926	0.70873815	0.676004	0.08803891	0.48354867	0.3524852	0.6222018	0.095254086	0.07061295	0.11271748	0.19889194	0.112552404	0.19793816	0.07502361	0.043063693	0.3386731	0.16025826	0.139416	0.1420343	0.07836546	0.115784556	0.052555285	0.06493582	0.12692669	0.117129624	0.06655757	0.65558594	0.5384103	0.10982623	0.11006452	0.46521145	0.76482946	0.18433388	0.87258816	0.73195267	18767478
