0:0,1,2,3,4,5,6,7,8,9,37,39,40,44,46,51,52,54,58,62,66	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,51,55,56,57,60,64,66	3:0,1,2,3,4,5,6,7,8,9,40,42,43,49,50,52,57,59,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,52,53,54,56,63,65	5:0,1,2,3,4,5,6,7,8,9,37,41,49,50,51,55,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,44,46,51,52,56,57,59,64,66	7:0,1,2,3,4,5,6,7,8,9,41,45,50,54,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,43,48,50,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,40,45,46,51,53,58,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,45,46,48,49,50,52,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,47,51,58,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,41,48,49,50,54,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,45,46,49,50,51,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,41,45,46,48,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,40,44,46,47,48,56,58,59,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,50,51,52,56,58,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,39,42,45,46,48,51,52,57,60,63	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,52,53,55,58,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,39,41,43,49,50,55,56,60,63,64	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,55,56,57,58,59,65	21:0,1,2,3,4,5,6,7,8,9,40,42,44,48,49,53,55,56,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,39,42,44,51,53,55,57,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,41,44,49,51,56,57,58,59,60,62	24:0,1,2,3,4,5,6,7,8,9,38,45,46,48,50,53,56,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,41,43,44,49,52,54,56,57,62,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,46,49,50,56,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,46,48,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,51,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,38,39,40,42,44,54,56,57,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,43,44,45,48,50,51,53,55,58	31:0,1,2,3,4,5,6,7,8,9,39,42,49,50,51,55,58,60,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,54,56,62	33:0,1,2,3,4,5,6,7,8,9,38,42,44,46,48,50,51,54,56,57,58	34:0,1,2,3,4,5,6,7,8,9,37,38,41,46,48,52,57,59,60,61,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,47,48,49,53,54,55,56,62	36:0,1,2,3,4,5,6,7,8,9,38,41,44,45,49,52,54,55,59,60,62	37:0,1,2,3,4,5,6,7,8,9,37,46,47,49,52,53,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,43,47,48,50,52,54,60,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,43,49,52,54,58,59,60,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,51,52,55,58,59,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,53,54,56,57,58,61,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,46,49,51,54,55,59,63,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,47,53,54,55,56,59,64	44:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,48,52,57,58,59	45:0,1,2,3,4,5,6,7,8,9,40,41,45,46,50,52,54,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,45,46,50,55,58,65	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,56,59,60,61,62,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,57,60,63	49:0,1,2,3,4,5,6,7,8,9,38,41,42,43,45,46,50,53,54,56,57	candidate_id
0.29392153	0.23493512	0.099359736	0.17512232	0.12927566	0.1475558	0.2214957	0.07320709	0.076108485	0.84263784	0.2985415	0.3063485	0.043884315	0.60885906	0.45534098	0.13070135	0.06254093	0.062239636	0.5414323	0.00859498	0.46923155	0.2853924	0.7614847	0.18174922	0.8628408	0.018017162	0.08532169	0.100751385	0.1777384	0.074373215	0.4837773	0.0382079	0.07028561	0.11507841	0.038642853	0.045860488	0.056372475	0.5337666	0.3364472	0.13632883	0.21970506	0.6220574	0.12740274	0.79005903	0.15659977	0.3494934	0.07981799	0.093622155	0.46410057	0.8183094	8170879
0.12050526	0.09578802	0.030641256	0.02321228	0.12506893	0.028142296	0.039671905	0.110734366	0.043899294	0.48143768	0.022163665	0.019747332	0.007602346	0.07006921	0.0158986	0.029199325	0.02564242	0.034815893	0.39215413	0.008208171	0.014582968	0.02587509	0.4199351	0.005436291	0.50142765	0.0024167886	0.016261008	0.02536077	0.021419492	0.026675245	0.37388203	0.016358348	0.007092136	0.015490909	0.014500214	0.0077426597	0.0028284166	0.022324974	0.02056502	0.0016887713	0.04366837	0.46578228	0.0021252644	0.35214466	0.01621729	0.019743007	0.010941615	0.023888873	0.4377158	0.4861759	8175546
0.6002163	0.6385854	0.42919096	0.84317017	0.75052917	0.3571268	0.952999	0.9548023	0.77370936	0.8151178	0.4817273	0.27928126	0.2149337	0.13014358	0.72248346	0.91129994	0.9070822	0.8838215	0.9032706	0.66581964	0.36928362	0.87518144	0.8139006	0.09317202	0.91274625	0.6781466	0.49107543	0.8962738	0.07619135	0.9133084	0.4698493	0.10439165	0.26776528	0.17978366	0.8668611	0.26452416	0.36224198	0.20722206	0.92828685	0.5602507	0.81687677	0.64670664	0.0022462755	0.9867562	0.95803016	0.93829787	0.8936305	0.43162543	0.7353495	0.83243674	8193369
0.210976	0.11885348	0.05905985	0.09722873	0.13971621	0.03283982	0.10167066	0.04921765	0.03799776	0.52497256	0.009079407	0.03114127	0.01709336	0.058609713	0.018382628	0.026168521	0.01459906	0.030652229	0.35700652	0.0035399075	0.012090761	0.06592878	0.61183494	0.012077209	0.47830895	0.003397387	0.00985702	0.006117453	0.016279837	0.048869457	0.4740581	0.0011905578	0.0038150738	0.09029912	0.014562284	0.018069841	0.0028588765	0.020157032	0.045151252	0.0012243716	0.029459875	0.69900227	0.017163318	0.6124301	0.060275275	0.042436745	0.06415129	0.023384139	0.4392813	0.5306117	8195037
0.22980739	0.20583469	0.35337615	0.1633779	0.1815952	0.16640384	0.14039446	0.16000453	0.10122832	0.4971017	0.034568295	0.07008873	0.013264429	0.18663351	0.13663015	0.16979212	0.30227184	0.2796679	0.8538281	0.034582283	0.10364842	0.3357573	0.8767105	0.20029454	0.87407166	0.09692053	0.3588907	0.782172	0.9226789	0.7846015	0.90963405	0.05596507	0.15439852	0.1815213	0.51891816	0.37928993	0.37564623	0.92777014	0.9007175	0.37173787	0.91522926	0.93304425	0.36907655	0.94868034	0.7567512	0.750141	0.8848664	0.8980431	0.9621486	0.98194903	8196256
0.3144087	0.31500566	0.28982124	0.39575294	0.45711946	0.38468847	0.38386744	0.23940675	0.12213943	0.490041	0.19046639	0.15924731	0.14152604	0.7258807	0.28930882	0.21666794	0.8831314	0.270601	0.6956788	0.3449557	0.10099251	0.1371601	0.61225265	0.16155194	0.74165636	0.47602528	0.6926897	0.024468966	0.08504298	0.23205285	0.97692955	0.40615076	0.23115227	0.88286924	0.20907481	0.22690238	0.15664333	0.36839396	0.36275432	0.018734276	0.03917736	0.6456946	0.1753097	0.4887141	0.42275533	0.17637223	0.24544771	0.1313217	0.4224773	0.91803277	8203973
0.1102278	0.06917266	0.06767118	0.047435902	0.112309754	0.021653658	0.11346687	0.18147133	0.15420297	0.006116543	0.014046052	0.025754698	0.020880861	0.018707056	0.07495138	0.10901716	0.029902484	0.020829516	0.20648518	0.0030640257	0.028648727	0.04299407	0.0066626705	0.004540983	0.29679108	0.008351773	0.0022833725	0.017394327	0.008620248	0.066880755	0.0115293665	0.002816668	0.017644275	0.020045724	0.04204678	0.0030181776	0.0030538086	0.00798721	0.06633865	0.0009414038	0.018259285	0.039740477	9.469666e-05	0.021288613	0.018278863	0.021363538	0.020187061	0.0049721343	0.057933673	0.20595294	8584836
0.2827399	0.19183315	0.059730347	0.11751308	0.25469053	0.09023666	0.19378226	0.059312943	0.058963552	0.49475595	0.122113325	0.042842973	0.09169989	0.21509011	0.025152778	0.1389381	0.113642424	0.037217602	0.427429	0.006927036	0.01426999	0.06725562	0.51417947	0.047311675	0.5740344	0.066483535	0.03304208	0.024752121	0.05845614	0.3312403	0.047530267	0.10205672	0.061038893	0.13254832	0.4150762	0.017442895	0.05328308	0.42739385	0.22869323	0.0047913757	0.12758079	0.69088125	0.022240536	0.6213768	0.38922456	0.383435	0.11588753	0.22179039	0.4383865	0.7035226	8593410
0.43773368	0.56498736	0.6949571	0.75536364	0.61899334	0.47428924	0.71207345	0.3684204	0.25938615	0.5681183	0.5292225	0.25550345	0.07186208	0.6186695	0.043357126	0.077376395	0.8185884	0.32904133	0.93434215	0.54925185	0.4089691	0.6529361	0.74448854	0.46503192	0.90403783	0.6420795	0.64139384	0.056497507	0.5954189	0.67510355	0.88691837	0.5541906	0.28691518	0.47261015	0.32310882	0.8739737	0.7512074	0.37163594	0.80350053	0.010103513	0.11331034	0.97096574	0.5552011	0.4084948	0.55814403	0.30905017	0.3453716	0.7619321	0.46347237	0.97532743	8593913
0.5012557	0.4554975	0.45188797	0.3832419	0.23386824	0.1797985	0.3228327	0.6402887	0.42753136	0.22742109	0.3152157	0.11302702	0.39005712	0.2985316	0.12061542	0.37659687	0.2996917	0.1446807	0.94281715	0.69741803	0.1904457	0.42824554	0.17636862	0.41210437	0.9106056	0.2207463	0.8849957	0.15476677	0.30682176	0.37049708	0.5013172	0.109958425	0.103292376	0.2682365	0.8248501	0.41605073	0.25777546	0.24419999	0.64458597	0.06602554	0.045590065	0.32716066	0.3052493	0.058747567	0.72863454	0.3711289	0.1950264	0.62156445	0.57836396	0.8922539	8947687
0.27599558	0.12874448	0.21514046	0.04552611	0.37217358	0.3059955	0.19503029	0.06267059	0.068498746	0.7397772	0.093610436	0.039985646	0.017047169	0.08617171	0.03580156	0.051547628	0.050739165	0.10003875	0.8379876	0.01673509	0.08641125	0.06213999	0.76662767	0.12010949	0.8495224	0.010129771	0.04372251	0.038868565	0.09263815	0.04571926	0.8670002	0.020244947	0.047472358	0.30745628	0.02891854	0.020089047	0.01100611	0.013757414	0.01819309	0.0032841503	0.109379716	0.6837619	0.0033264642	0.67666763	0.043689623	0.07200931	0.04178436	0.038336456	0.81439334	0.9554887	8998159
0.13034856	0.09533499	0.22818725	0.022185976	0.09703761	0.044832394	0.090578854	0.0397319	0.030562202	0.49565244	0.002997512	0.0063480292	0.004027938	0.07358983	0.028236343	0.028764768	0.031858988	0.023217244	0.22272277	0.001247883	0.05681099	0.01597203	0.18691376	0.004061275	0.4610868	0.001159834	0.0005794846	0.0032604977	0.011506186	0.030643445	0.3041421	0.00056296954	0.00081580237	0.047169086	0.010131541	0.0008756312	0.0001733037	0.0016454564	0.0023708155	0.0001460126	0.002541858	0.4641624	3.7419286e-05	0.33148912	0.017415635	0.012776655	0.0057126554	0.0064408053	0.41947344	0.4889547	9356715
0.29087162	0.2898889	0.7035054	0.8775691	0.78813976	0.81053054	0.62256825	0.74880207	0.31270826	0.87382805	0.7671907	0.8196546	0.61489934	0.9606576	0.8500255	0.7230873	0.95513785	0.96747243	0.9676356	0.6677541	0.32634795	0.86913097	0.95823133	0.6862543	0.99718314	0.572563	0.89103025	0.80906916	0.8676642	0.98016363	0.99152386	0.9119067	0.9103541	0.9786679	0.7959764	0.84405625	0.36613002	0.7430001	0.9320165	0.071427986	0.41811073	0.9931491	0.57486606	0.78733206	0.7166723	0.5199752	0.27988702	0.7167849	0.8993234	0.99678457	9363478
0.0885561	0.1078045	0.056679036	0.029257832	0.042696074	0.030772505	0.017128253	0.1424348	0.070156395	0.013867997	0.03738603	0.009366339	0.01650514	0.002006797	0.058698703	0.028683381	0.029066026	0.025367249	0.059471224	0.0017664387	0.01585969	0.004865819	0.007887603	0.0034394127	0.08049652	0.034164846	0.012067387	0.021805378	0.008392099	0.28444844	0.015530608	0.0006825123	0.02232428	0.012460591	0.20543978	0.01599435	0.11798347	0.17554249	0.25504833	0.045060977	0.0111821955	0.23496689	0.00052549044	0.031246597	0.010943504	0.054537527	0.10520354	0.019690195	0.04297116	0.07584415	9383699
0.08151218	0.072676934	0.095419414	0.30924362	0.08365524	0.020527212	0.06405313	0.32085407	0.15225525	0.08905735	0.12688576	0.010300885	0.0757633	0.029518997	0.016489219	0.038632337	0.065588295	0.0041102828	0.13939616	0.05977875	0.16860887	0.08212711	0.026024736	0.022522906	0.7301544	0.15273163	0.15163153	0.024973795	0.0036360058	0.2652507	0.24226877	0.033149432	0.43604976	0.097695515	0.2248987	0.36824176	0.21792552	0.10462881	0.6817779	0.008494896	0.012167672	0.30920675	0.01556914	0.8201949	0.24978355	0.1439982	0.22195186	0.005246359	0.03535056	0.6585762	9383717
0.11677602	0.10618612	0.0976106	0.029259605	0.14092958	0.052563734	0.046895694	0.01989427	0.090192094	0.48979056	0.021593848	0.06548656	0.018789783	0.19767064	0.036249477	0.1579045	0.18796116	0.07731102	0.61875737	0.0132351965	0.038231663	0.16282551	0.49218053	0.021528075	0.53087026	0.037441943	0.019678332	0.08273501	0.048632756	0.063688375	0.4306053	0.036242045	0.020122934	0.06297993	0.05021973	0.056035195	0.006950338	0.20810302	0.07268006	0.0046059946	0.050093174	0.80261433	0.0861066	0.7992742	0.22161818	0.07229306	0.060802713	0.046380613	0.38951105	0.63464266	9385444
0.08936574	0.031244488	0.011095638	0.048287507	0.07406223	0.0109460745	0.019151773	0.015017788	0.015325541	0.48178747	0.061249178	0.014824126	0.005733059	0.052411254	0.009490485	0.0102712335	0.017055219	0.27421257	0.39370698	0.007118139	0.017997319	0.10313124	0.8006333	0.007004827	0.50586635	0.0030844486	0.017303525	0.016119987	0.289591	0.29300985	0.402293	0.036241893	0.03929697	0.22777973	0.012534506	0.013033537	0.0023838151	0.037764657	0.031069465	0.0009565828	0.089888446	0.52917075	0.020935168	0.90675116	0.055169094	0.021799931	0.080281615	0.013623968	0.43697923	0.7546099	9388157
0.06679296	0.08229749	0.28464326	0.6970811	0.43003938	0.41663682	0.43091586	0.4452871	0.38696548	0.03995187	0.48019522	0.01975437	0.36238348	0.35621166	0.23542619	0.54136693	0.85057163	0.17425503	0.9398933	0.88318336	0.33710325	0.10661458	0.021341441	0.024239417	0.8956481	0.18800548	0.2455111	0.071055725	0.040733587	0.7050344	0.46005532	0.28948408	0.3099754	0.35262504	0.95811915	0.69190955	0.65174484	0.6456198	0.8806065	0.12313183	0.097861506	0.54540384	0.099462904	0.04009846	0.76302356	0.34608167	0.3085865	0.035260227	0.028293537	0.9040702	9388173
0.56994504	0.44361383	0.607492	0.4503879	0.77783287	0.69237405	0.83797413	0.77430564	0.25644302	0.80329376	0.098438166	0.682995	0.12174781	0.39402422	0.19076878	0.54213285	0.70499814	0.09517817	0.5909659	0.02196735	0.23491602	0.17461328	0.5515755	0.08967013	0.5220086	0.030510165	0.017990641	0.09500157	0.056051545	0.14596243	0.4927251	0.0139701655	0.10057231	0.22376151	0.18639132	0.054696947	0.18063009	0.2776387	0.2368703	0.09465142	0.22972907	0.64507455	0.062433876	0.7532696	0.6716169	0.30407754	0.35279244	0.14489937	0.5197484	0.8570355	9388560
0.060244344	0.04994655	0.047592413	0.58443695	0.36894968	0.06647869	0.14022681	0.17590554	0.13154341	0.32010394	0.45260906	0.05099365	0.04912398	0.07513381	0.3369102	0.07827359	0.54814464	0.3786865	0.7029193	0.06863433	0.21438543	0.28378028	0.015085249	0.07003495	0.970966	0.21961564	0.06017155	0.0048744944	0.022015411	0.110855214	0.122689806	0.20341843	0.4942656	0.8426104	0.6727544	0.3023476	0.39383847	0.061055783	0.82916933	0.05546983	0.006684028	0.25421473	0.0330773	0.027449515	0.085512996	0.24970452	0.44905493	0.015795216	0.058703184	0.6646983	9389412
0.19356263	0.15534845	0.09765843	0.04381617	0.07126603	0.022671973	0.06851429	0.07471247	0.091812275	0.49227485	0.01637768	0.03798474	0.020104948	0.067403	0.037975833	0.05099841	0.06492464	0.06028335	0.4751463	0.0075968327	0.031596337	0.051971905	0.5536759	0.03369594	0.5920277	0.008052087	0.016932938	0.023735031	0.020378053	0.03944581	0.42466792	0.00943884	0.044682436	0.057841662	0.019817078	0.016809957	0.0036132294	0.019837439	0.018910129	0.0027349358	0.036907624	0.41067064	0.0047945506	0.4726853	0.03568847	0.02432431	0.19020683	0.05038623	0.41803125	0.6168867	9412503
0.16075067	0.10533887	0.19435029	0.06349813	0.14700282	0.042068247	0.08289045	0.048009355	0.09149464	0.5982886	0.10905262	0.053954694	0.03210787	0.122304775	0.017911397	0.058887187	0.021809055	0.13630503	0.7839648	0.08557756	0.25665706	0.7962067	0.8296178	0.15043354	0.6168491	0.0030223816	0.03086521	0.0295633	0.026799995	0.036573425	0.6701481	0.0397464	0.010903136	0.05028656	0.021580195	0.031466577	0.029266244	0.038177714	0.039852094	0.014246245	0.031578466	0.5319913	0.0051644864	0.4714299	0.03780203	0.13101248	0.028653586	0.0400592	0.4725714	0.66663104	9787115
0.26500317	0.08390151	0.13615704	0.13075869	0.18050769	0.061037064	0.37618682	0.46083748	0.3069386	0.6673647	0.107661866	0.057563517	0.021992035	0.11072083	0.024399826	0.052788574	0.02437798	0.10385482	0.4222924	0.036255166	0.02642	0.02951944	0.36664194	0.013031899	0.494901	0.003901807	0.0060622	0.014619777	0.032422718	0.09262895	0.24339479	0.03867969	0.02950067	0.08656361	0.017991187	0.012623	0.008259843	0.03256011	0.052507177	0.012051905	0.031183885	0.28077304	0.0015183527	0.19720437	0.039100017	0.0630562	0.011395781	0.031798575	0.3890706	0.55030805	9788625
0.5124188	0.5661564	0.7810836	0.48163405	0.6733959	0.43917626	0.3988506	0.8739544	0.7966122	0.7001972	0.111689225	0.3364648	0.076954566	0.6229805	0.8444513	0.78713596	0.82663137	0.96715873	0.74190855	0.21213645	0.53170127	0.9150832	0.99390817	0.55493045	0.96797836	0.18062088	0.20168208	0.07662972	0.32717225	0.31889006	0.62569654	0.014569873	0.15554662	0.593367	0.45043147	0.14330854	0.55738145	0.7370588	0.69186896	0.20819555	0.9349125	0.93766457	0.42367035	0.99279106	0.43530166	0.17529587	0.93415767	0.7133612	0.8614454	0.9887474	9788652
0.14826293	0.04486022	0.07907838	0.0078104264	0.025811594	0.0020367866	0.004799832	0.026863107	0.020046266	0.47480258	0.04178775	0.043364648	0.0029395153	0.15300882	0.0051621296	0.009042898	0.19216867	0.05440107	0.463021	0.0047554146	0.06321762	0.09603691	0.5493913	0.020295452	0.5069559	0.005575524	0.0051066987	0.019908972	0.041367948	0.053197157	0.23563279	0.0051216055	0.001141677	0.03156031	0.003740252	0.028448274	0.019761637	0.07733699	0.039773118	0.001899662	0.09311551	0.47204387	0.0008792898	0.28588524	0.0038800046	0.02066184	0.019178253	0.010494705	0.1844429	0.44946212	9788723
0.13492835	0.108473994	0.057109848	0.08280285	0.08850943	0.020629026	0.081941895	0.10455924	0.34432665	0.10397769	0.025422618	0.059831183	0.030657684	0.021050585	0.25105917	0.07496343	0.019718664	0.02100717	0.09695729	0.006782842	0.049073994	0.052196115	0.033808146	0.0025198369	0.32505262	0.026794773	0.036383055	0.053157013	0.038989972	0.10400075	0.011094226	0.001085254	0.01327966	0.021305295	0.18342113	0.026344687	0.029303495	0.018578898	0.16730474	0.012889197	0.0067931646	0.020821521	0.00016453903	0.013293543	0.051346205	0.041717645	0.0070298123	0.002150153	0.01982991	0.2187961	9790356
0.19873986	0.13460025	0.17621072	0.052505873	0.41008914	0.16780218	0.3206689	0.22452743	0.32626453	0.5226568	0.064966746	0.095748894	0.085370205	0.21770966	0.5273268	0.8198703	0.2430235	0.20195661	0.46599767	0.035470642	0.18395297	0.13351668	0.4746951	0.052124407	0.6892424	0.0014379546	0.008912701	0.49714088	0.10066749	0.60698575	0.43745157	0.06228031	0.04667576	0.4469461	0.32793602	0.055589814	0.13735098	0.13191171	0.4003832	0.006513838	0.11209713	0.9394773	0.06277713	0.5699854	0.26996282	0.5073262	0.25826985	0.7584549	0.83958393	0.80993783	9790533
0.42470682	0.6275777	0.9307909	0.66722256	0.8688558	0.8424069	0.9358253	0.977116	0.90326214	0.98987293	0.71578604	0.8191967	0.34815815	0.8106836	0.93862534	0.92164236	0.95621824	0.8905295	0.9390375	0.2546785	0.8198817	0.87256664	0.97704893	0.55902	0.9531236	0.51933205	0.491466	0.9453167	0.87802494	0.8925546	0.9776368	0.59282243	0.59253246	0.93513846	0.91859615	0.5871507	0.50424075	0.8707038	0.9111479	0.4324921	0.90951955	0.9872361	0.48616	0.9564401	0.96195453	0.7440827	0.7785315	0.97638196	0.99897027	0.97339135	9792883
0.2240586	0.11966931	0.39466095	0.5542033	0.64504594	0.4051725	0.34022024	0.41540226	0.20622864	0.4942822	0.22856092	0.114944205	0.5040424	0.80498254	0.037665494	0.086306885	0.8540318	0.46922028	0.96202195	0.7243534	0.3794151	0.6490144	0.67659146	0.29896653	0.93221784	0.29255393	0.24930063	0.008899641	0.079082794	0.44199395	0.9150396	0.36147234	0.39834496	0.91500133	0.401461	0.8314984	0.14414288	0.301167	0.70141095	0.0040014805	0.056637775	0.9015025	0.22322817	0.6821157	0.30410078	0.247519	0.18653056	0.17788939	0.44549197	0.988274	9793995
0.24942616	0.1662911	0.17053136	0.14300899	0.6599564	0.32086194	0.5645998	0.66511273	0.08538722	0.52317345	0.02427913	0.027252233	0.0137953125	0.09812578	0.038264744	0.045721214	0.34715298	0.28289965	0.5080798	0.01384122	0.4402103	0.32895854	0.914637	0.28259286	0.6701271	0.15274112	0.17347614	0.25710055	0.2612733	0.3274618	0.52593917	0.1308896	0.024646046	0.40038943	0.62701654	0.35621396	0.30333245	0.67876816	0.27015203	0.34274068	0.30591512	0.61875355	0.21089971	0.94170773	0.6542367	0.74957794	0.59519	0.1517502	0.9401727	0.9815419	9794179
0.08337279	0.1403064	0.15755641	0.20202693	0.09831846	0.036396123	0.12146665	0.2701401	0.14132191	0.053433225	0.017492708	0.011511881	0.039014902	0.007758796	0.082537554	0.10939508	0.113011695	0.09406742	0.4512446	0.058187675	0.07489671	0.013134244	0.049122836	0.019684086	0.5071607	0.022756346	0.024010275	0.741974	0.021045499	0.0912061	0.026398856	0.0027042595	0.023294266	0.026524434	0.042528916	0.005801124	0.008868454	0.023514608	0.2726895	0.025766158	0.038093094	0.08336719	0.00088158133	0.022820363	0.05182495	0.03362613	0.03787942	0.022555409	0.1591079	0.1739022	9794345
0.09220891	0.08284064	0.114848845	0.053302273	0.0523548	0.049411368	0.18534583	0.10979319	0.1455981	0.035500113	0.20726366	0.08044152	0.062464055	0.03196933	0.057336513	0.13605958	0.12497365	0.11118702	0.30484504	0.090952605	0.14349408	0.09656736	0.0046712332	0.00593616	0.6630082	0.09836306	0.6762626	0.09323379	0.23694947	0.6095138	0.21165988	0.10285083	0.17528878	0.24098647	0.86045194	0.19317071	0.11017339	0.6727285	0.6823727	0.58281535	0.11530463	0.5759145	0.0036533703	0.109091915	0.11639273	0.28148913	0.33578143	0.102613434	0.06705129	0.67056495	9796504
0.17557068	0.15195571	0.037962947	0.13817815	0.18758664	0.08707368	0.10919447	0.3591954	0.25656196	0.24903329	0.2861314	0.1258912	0.21036299	0.23006551	0.0751964	0.30214885	0.20813683	0.20215993	0.69174325	0.66158855	0.054701526	0.05051397	0.014729956	0.007777249	0.31114933	0.034194063	0.08168713	0.04422423	0.015956433	0.18093953	0.10206048	0.014140967	0.025852075	0.010929371	0.08492694	0.006177355	0.004456796	0.10603753	0.119496875	0.012960977	0.0028666244	0.15786237	0.00020151786	0.034258455	0.14929084	0.15032089	0.22953537	0.010301719	0.07070326	0.36516726	9798820
0.1941524	0.13970445	0.1887629	0.29664037	0.2408546	0.25574824	0.17671874	0.28062877	0.3288162	0.5461665	0.072099715	0.17088829	0.020261286	0.26056704	0.037433334	0.06332789	0.08861169	0.7603206	0.66711706	0.017352859	0.20869662	0.6514858	0.7723991	0.24830471	0.94977075	0.10378069	0.059686966	0.22091335	0.87108165	0.8031831	0.6921887	0.040019166	0.18030626	0.15965424	0.06824839	0.05803734	0.007652335	0.039650567	0.031142227	0.0007070161	0.029473884	0.46939242	0.013297753	0.52409875	0.07063894	0.15144415	0.15376274	0.06723839	0.4678005	0.8345845	10198451
0.19311708	0.108575925	0.05536504	0.45383185	0.21848132	0.1506408	0.12308446	0.15599173	0.1429955	0.009237878	0.18526486	0.0132501945	0.22422805	0.19030935	0.016276278	0.020933075	0.20175391	0.06643192	0.6648858	0.2738464	0.075944	0.08788595	0.005075729	0.01747101	0.88423496	0.17495151	0.27927908	0.013027373	0.016716693	0.096816115	0.93581843	0.24029626	0.2954622	0.9085057	0.4413574	0.920335	0.4269878	0.3063002	0.7558275	0.021698572	0.01667979	0.34919503	0.06338973	0.11741585	0.5903532	0.27979708	0.37459645	0.13110548	0.026565423	0.8803244	10200178
0.17556943	0.09902909	0.037769143	0.0060012317	0.10979523	0.013558405	0.02605829	0.012856871	0.006063459	0.48601016	0.001384629	0.023609493	0.0020343796	0.019228552	0.008345725	0.0058175046	0.0108018	0.20697373	0.20780961	0.0004904897	0.0087363515	0.03229862	0.4096499	0.008785792	0.4782146	0.0055068703	0.0032354926	0.010902307	0.12911294	0.17016481	0.21208051	0.008870852	0.0034818603	0.22104697	0.025689473	0.004309034	0.004067989	0.029224927	0.022957372	0.011369822	0.21086515	0.4231032	0.00092433975	0.629946	0.03575043	0.042190235	0.06754764	0.065872125	0.40079448	0.46054515	10200612
0.035592742	0.073027804	0.03124175	0.056646653	0.020247715	0.0366616	0.07303045	0.13886186	0.14610314	0.062371504	0.03116836	0.026645154	0.020898262	0.0073433686	0.062953375	0.03919243	0.021251546	0.020311262	0.15556008	0.0013424027	0.040047415	0.0064339982	0.0071495892	0.002881867	0.052257605	0.0075670537	0.002674763	0.0096507	0.005454694	0.04436635	0.024838032	0.0044298773	0.024925599	0.014816433	0.0125795705	0.00173684	0.018747317	0.010398673	0.042712543	0.00046103355	0.0019451104	0.029306954	0.00014735939	0.042569686	0.007066722	0.014336039	0.010961748	0.00092110795	0.024707945	0.067628786	10202959
0.11590686	0.0531174	0.014685559	0.021689454	0.047559224	0.006464197	0.012341899	0.016046213	0.034239475	0.023231415	0.020164637	0.0040742373	0.020471059	0.006456784	0.069637224	0.064688675	0.0051996983	0.027870094	0.099405564	0.007691795	0.02380991	0.003427816	0.008778644	0.004259163	0.09486968	0.00216864	0.0039170147	0.08318748	0.019023815	0.2191742	0.008672155	0.0008784889	0.010687468	0.005460655	0.48395437	0.0021342612	0.002135517	0.004069388	0.04449867	0.005186327	0.0054258057	0.15747964	0.007177113	0.17212619	0.57700455	0.7546126	0.65476036	0.022133902	0.31959182	0.7053554	10602430
