0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	candidate_id
0.06532758	0.10987612	0.069755	0.2029818	0.15286879	0.44103159999999997	0.08917992	0.14209548	0.12473652	0.115119815	0.13497339	0.16315754	0.15516655	0.37857090000000004	0.10055699	0.13676374	0.17318878	0.1158302	0.18375601	0.11089380000000001	0.12262967	0.118503995	0.098749965	0.10124338	0.11092023599999999	0.119344324	0.36441547	0.4553044	0.18660481	0.13736592	0.1686704	0.14061165	0.06033351	0.100674056	0.06977013	0.11266732	0.41977453	0.09289668	0.12657866	0.57048136	0.07625152	0.10086495	0.14281945	0.15955067	0.13065043	0.15233804	0.37846598	0.36241814	0.34729636	2229572
0.6713833	0.3575619	0.408989	0.7031314000000001	0.48692295	0.6894591999999999	0.6205081	0.6413984	0.51763284	0.32243934	0.68907845	0.5413863	0.6712333	0.6076585	0.46537173	0.41895124	0.40932759999999996	0.5757843	0.7759682	0.7480314	0.749971	0.3674956	0.64357185	0.75597024	0.75673705	0.28892747	0.85883534	0.763071	0.35292163	0.8093258000000001	0.8011201	0.64226395	0.25837135	0.44973690000000005	0.6807059	0.7526918	0.64951485	0.30218723	0.6034893	0.80532205	0.7557013000000001	0.30118668	0.474112	0.7317748000000001	0.82010204	0.7027116999999999	0.50084096	0.7538623999999999	0.77336097	2236029
0.42944875	0.5384005000000001	0.14317691	0.27303928	0.332276	0.7138666	0.33187157	0.41136482	0.25983074	0.6815444	0.59691477	0.22481679999999996	0.508966	0.56600285	0.35119835	0.51370484	0.30395429999999996	0.25559056	0.4365808	0.7780087	0.5756395000000001	0.34844315	0.57266355	0.5484101	0.6045425999999999	0.5542214	0.51828885	0.50265765	0.36777973	0.2751518	0.41610062	0.5256420999999999	0.27167925	0.21606852	0.24197252	0.45305684	0.39467943	0.48762578	0.37442085	0.6414013000000001	0.33555913	0.45516828	0.3127835	0.65371066	0.50188166	0.19323482	0.45278424	0.47380456	0.48294709999999996	2237141
0.0824492	0.11530505	0.19330691	0.1374484	0.21528718	0.4504727	0.18986507	0.28631184	0.17420146	0.1570633	0.47648272	0.17626135	0.13459843	0.2810725	0.19294029999999998	0.082992725	0.15222284	0.30682659999999995	0.19001389	0.50566816	0.19143331	0.14181766	0.09941096	0.113329925	0.16517590000000001	0.13987722	0.5117777	0.42286855	0.23116468	0.29482982	0.17868532	0.19595098	0.049954504000000004	0.11804994	0.11675505	0.22344740000000002	0.22166128	0.13344488	0.19463603	0.5747268	0.09048116	0.30782154	0.18935141	0.116763875	0.35698292	0.34840682	0.2188482	0.62493616	0.23824679999999998	2239288
0.10256103	0.10056886	0.09086949400000001	0.08996853	0.060540535	0.16782773	0.04602682	0.09941858	0.047736693	0.039049417	0.11554175	0.031266300000000004	0.09162206	0.23407115	0.042448415999999996	0.08170584	0.07836719	0.11671403	0.08271748	0.14786857	0.13713509	0.104438074	0.099129066	0.32206765	0.106779724	0.036129787999999996	0.28488842	0.33059937	0.057840083	0.086624414	0.094028175	0.10087321	0.019510303	0.056167102999999996	0.043351895999999994	0.075497285	0.17825986	0.04356635	0.091303386	0.47511053	0.10402594	0.028343495	0.06551531	0.08728248	0.11833972	0.12740783	0.19419737	0.20755847	0.3336163	2240637
0.7761469	0.45575434	0.42401707	0.5016520999999999	0.5546583	0.83143353	0.6890358	0.6986755	0.35103312	0.46259883	0.7684153	0.4317812	0.22368753	0.44556108	0.6454366	0.47252423	0.28580773	0.47893736	0.7482386	0.74962217	0.51525384	0.49450725	0.37498575	0.8605691999999999	0.33492246	0.26478955	0.6498242	0.8533874	0.2506288	0.63888	0.71924925	0.6506038000000001	0.12832993	0.35712004	0.6075604	0.49314967	0.46742588	0.41536513	0.5978996999999999	0.6313149	0.53370106	0.43806586	0.3408259	0.6129024000000001	0.75330335	0.69418234	0.6378653000000001	0.89344513	0.51525795	2242215
0.19945772	0.06732908	0.061625358	0.29207405	0.1604082	0.24565777	0.06830745	0.21733671	0.093899325	0.07955085	0.19841805	0.14984270000000002	0.21973406	0.18608806	0.081036545	0.05410372	0.11270651	0.09007086	0.27591518	0.16984066	0.1867922	0.09367096	0.14661756	0.20570964	0.119861744	0.06049375	0.5895263000000001	0.29618794	0.15115024	0.19722925	0.16846570000000002	0.18732779	0.053712897	0.111469135	0.1022715	0.18383445	0.16392115	0.07062994	0.097399995	0.6657795	0.22292710000000002	0.05959637	0.21236551	0.11365819999999999	0.18485758	0.3815597	0.20681374	0.3244404	0.37961849999999997	2242489
0.71397185	0.43703267	0.44801176	0.7291095000000001	0.6723866999999999	0.90372336	0.6226914000000001	0.7778083	0.5998629	0.63513386	0.9177115	0.8199703000000002	0.40872642	0.7899151999999999	0.81438106	0.7124848000000001	0.358441	0.6839076	0.87006587	0.83579683	0.7492496	0.6540262	0.6612934	0.8727109000000001	0.8622743	0.59946555	0.896048	0.88194394	0.61467475	0.6867624	0.87892264	0.67020375	0.30145958	0.534892	0.64318943	0.8614448	0.71090996	0.5955729999999999	0.78176373	0.91980463	0.71824676	0.66869426	0.6700234	0.76104176	0.8747596	0.7449474	0.57879025	0.90412176	0.5531974000000001	2334534
0.6069397	0.31250009999999995	0.24848287	0.35644284	0.51354617	0.7439094	0.42876992	0.38274050000000004	0.23543362	0.3157208	0.6444215999999999	0.36996526	0.5250239999999999	0.6059581	0.46029565	0.56137043	0.25361195	0.26605029999999996	0.7077394	0.6760709	0.62198263	0.5645498000000001	0.28506607	0.77215254	0.37305057	0.41495824	0.73790604	0.78554976	0.6076957	0.6522505999999999	0.6763349	0.3878337	0.090934545	0.25633404	0.33499599	0.29553887	0.6279015	0.24676923	0.37422398	0.7122681	0.42056832	0.19170159	0.38395137	0.5051884	0.54732996	0.6589156	0.68313056	0.8769101	0.6701129	2337774
0.008999061	0.011481405	0.016113613	0.017540798	0.013019392	0.06533462	0.011398918999999999	0.014324972	0.019315539	0.014859256999999999	0.03392255	0.028273012	0.01141427	0.071041174	0.013546726	0.012402688	0.017109621000000002	0.012396295	0.052718617	0.02109107	0.04601413	0.00899293	0.014219638	0.0093677025	0.010150035	0.012178165	0.22527750000000002	0.08192433	0.05374599	0.036973637000000004	0.04508419	0.016383834	0.009499598	0.015709214	0.00952271	0.014210944	0.06379027	0.012202151999999999	0.01625342	0.54431546	0.007820668000000001	0.005727851	0.016532905	0.015431782	0.03280056	0.030416619	0.047190037000000004	0.046239175	0.0499492	2338180
0.024592994	0.028691312000000004	0.02947297	0.0587109	0.039578445	0.17623384	0.022306827999999997	0.033160333	0.03863134	0.036198124	0.074883536	0.045218855	0.053684413	0.16748618	0.024072027000000003	0.02798646	0.048099764	0.043414015	0.11114854	0.07238711	0.09629134	0.025417514	0.02118934	0.027485179	0.024776917000000002	0.026660586	0.37489232	0.20434323	0.1358499	0.09574874	0.089662224	0.043042906	0.024819202999999998	0.0367125	0.024163619	0.036778517000000004	0.14841156	0.026362035	0.029818416	0.6781815	0.01593736	0.015934587	0.047644768	0.027196223	0.06806896	0.083296366	0.112100646	0.15091458	0.20498107	2338498
0.8063433000000001	0.40549240000000003	0.54778725	0.28730026	0.58406633	0.66241884	0.44833517	0.67024714	0.37917003	0.26096982	0.850532	0.5751299	0.4544455	0.64272565	0.56791365	0.66516423	0.5083757999999999	0.44262815	0.75840193	0.48038417	0.700858	0.44941990000000004	0.46592817	0.5461823	0.6418050000000001	0.24533921	0.6251656999999999	0.6938861	0.4360945	0.5944651	0.7398307	0.71693754	0.22907543	0.68113846	0.4967851	0.60935426	0.47898868	0.4312025	0.48832288	0.6304906	0.48805764	0.43997374	0.46409312	0.8231681000000001	0.40758306	0.7564746999999999	0.55096716	0.7314801	0.47436590000000006	2527642
0.24232800000000002	0.15692231	0.08772797	0.46080214	0.26857167	0.5313083000000001	0.114731275	0.20471922	0.08617529	0.16305096	0.22339861	0.09058825	0.33379780000000003	0.42967078	0.10845048	0.14819698	0.14990017	0.12662221	0.23980297	0.4447755	0.32426187	0.26007533	0.35820508	0.32591084	0.27696747	0.09772415	0.46387749999999994	0.48681116	0.14604999	0.28889868	0.2563989	0.19095767	0.042020444000000004	0.08183535	0.114372246	0.18034758	0.3941317	0.09488643	0.16697232	0.49761590000000006	0.13359085	0.11535079	0.09642071	0.25516132	0.18091187	0.36089109999999996	0.41102159999999993	0.5084129	0.44394390000000006	2528618
0.18892702	0.47971612	0.18971492	0.23538825	0.34686269999999997	0.5206018	0.39608493	0.4152759	0.2931992	0.2706739	0.21456550000000002	0.3257026	0.13419338	0.6481213	0.16018134	0.5005828	0.22729166	0.23743564	0.28253958	0.5879058000000001	0.31053445	0.50936604	0.35338122	0.2643817	0.29530809999999996	0.20952067	0.6327257	0.56611675	0.32353735	0.5328056999999999	0.7456716999999999	0.45251402	0.35551998	0.28898814	0.30289040000000006	0.34229642	0.45748999999999995	0.26407212	0.3100968	0.688702	0.20021670000000003	0.30174634	0.25873604	0.29009229999999997	0.21563727	0.66174656	0.5019331	0.5134972	0.7115444000000001	2531073
0.46046242	0.42873272	0.34652758	0.32904547	0.50827515	0.4899791	0.48428753	0.4462319	0.38272008	0.36548975	0.6847608000000001	0.38247865	0.62500906	0.46896523	0.24285385	0.6171934	0.22263561	0.54252815	0.4082082	0.75901824	0.34533805	0.36858508	0.26995298	0.6594553000000001	0.62838286	0.49266040000000005	0.6382706	0.63886094	0.22529288	0.8146076	0.29075673	0.727367	0.23028114	0.13215628	0.6510828000000001	0.67522013	0.38235563	0.41325623	0.24687645	0.6266455	0.25061318	0.27690184	0.21435706	0.32294634	0.1825523	0.83832276	0.64260095	0.86888695	0.73118657	2533721
0.032723416	0.04612126	0.03366306	0.05840034	0.055970855	0.15657079999999998	0.029215364	0.06634849	0.057783484	0.03681291	0.058395407999999996	0.034902132999999995	0.05979806	0.21318811	0.024436142	0.055630192	0.072725885	0.038614325	0.07844542	0.07183315	0.07252311	0.051565322999999996	0.052511672999999995	0.07014679	0.047323573	0.042968433	0.27336144	0.29073703	0.06060576	0.07528	0.08995225	0.073816404	0.033491213	0.055335699999999995	0.021253927000000002	0.04492164	0.15203953	0.048251475999999995	0.054825716	0.47630847	0.034328327	0.02592008	0.05756924	0.044776365	0.080382206	0.06830256	0.20414862	0.16510004	0.22417054	2534095
0.9385498	0.6944791	0.6406448	0.74029124	0.8295450000000001	0.94079185	0.7108850999999999	0.86315066	0.7337775	0.67757076	0.9173356	0.77559876	0.7559562	0.7862124	0.81384295	0.75684077	0.72852814	0.7013293	0.87603986	0.84430623	0.74517983	0.7608059	0.6156981	0.84149706	0.688952	0.5482225000000001	0.86061925	0.89836854	0.76475066	0.8051107	0.94676876	0.78571546	0.4515835	0.6997246	0.778629	0.6487089	0.78629434	0.7432959	0.7429763	0.8524806999999999	0.6945647	0.73345214	0.8018998	0.8821245999999999	0.90308386	0.92900443	0.8360228999999999	0.9604273999999999	0.6596229	2810493
0.4412707	0.33737278	0.15821886	0.2518591	0.37967706	0.5803742	0.44080788	0.37596157	0.23060267	0.21120408	0.73600394	0.25851622	0.5358566	0.5039613000000001	0.2260286	0.49831128	0.33699462	0.43649399999999994	0.51683563	0.6652539000000001	0.47003403	0.26959112	0.44398580000000004	0.75675476	0.31369328	0.23124798	0.61542594	0.6060999	0.14333682	0.50674725	0.6000251999999999	0.47508174	0.06988636	0.16102237	0.40008807	0.39026198	0.42499107	0.15659817	0.35903135	0.60646653	0.37622893	0.1501846	0.21147943	0.3711238	0.54290104	0.2924449	0.4208071	0.6307691999999999	0.6263234999999999	2810831
0.62773395	0.4252388	0.197186	0.63537127	0.4430465	0.7880015	0.5000099	0.7203781	0.51110196	0.37534136	0.6756203000000001	0.54625666	0.5816876999999999	0.6936215	0.41414165	0.73783875	0.42725188	0.42323744	0.6564462	0.5538621	0.7616980999999999	0.48829493	0.7082501	0.7427023	0.77009785	0.37142159999999996	0.71832424	0.6579173	0.30323163	0.7476803000000001	0.6560548	0.5792925	0.15791422	0.33471265	0.4998665	0.81327826	0.45211375	0.5610596999999999	0.44225180000000003	0.7811714	0.7783103	0.35906350000000004	0.49401608	0.6175849	0.66086406	0.8261678	0.4844028	0.7528321	0.5705014	2812114
0.022025507000000003	0.03149581	0.030957015	0.049345084000000004	0.04753713	0.10072997	0.020766977	0.05359105	0.022387655	0.03632862	0.13066491	0.06484799	0.05853901	0.10518015	0.027992542999999998	0.028261232999999997	0.042423222000000003	0.045429673	0.09006462	0.10980999999999999	0.12983982	0.047655802000000004	0.032503005	0.057881385	0.018093361999999998	0.020023722	0.29849349999999997	0.1739664	0.09767227	0.21108574	0.10897597	0.060796387	0.026001005	0.023931547999999997	0.018299298000000002	0.039797336	0.10606322	0.017611218999999997	0.03176116	0.5406204000000001	0.016780077	0.015273523	0.040207792	0.030093035	0.10417068	0.09504862	0.13940725	0.12894493	0.13498108	2812796
0.5018103	0.31528077	0.31926554	0.5435201	0.45405266	0.75770193	0.50116014	0.7050069999999999	0.53328073	0.38205300000000003	0.6771291	0.2220863	0.3710657	0.56374675	0.32576808	0.48267838	0.38428208	0.35482990000000003	0.66952956	0.72587156	0.33032113	0.27390632	0.48064682	0.6573392	0.23116256	0.24672721	0.75756645	0.8303587	0.45555073	0.6361091999999999	0.6579216999999999	0.47437483	0.18421581	0.32616016	0.35791904	0.5548663	0.54732615	0.46034154	0.4929332	0.7286393	0.3803509	0.2667948	0.4494233	0.4746518	0.54305255	0.43538165	0.53719807	0.68156517	0.41140655	2812914
0.34028482	0.17607988	0.081963465	0.5260686	0.21322235	0.3929578	0.55324876	0.6341824	0.31767517	0.1868421	0.09658298	0.07754435400000001	0.41160979999999997	0.31858790000000003	0.12502399	0.29321378	0.19304141	0.23694970000000004	0.24799949	0.28421304	0.14447863	0.24776060000000003	0.51903903	0.74364805	0.32716975	0.21075602	0.72207224	0.62544835	0.13928749	0.2008951	0.23068312	0.2927897	0.076403424	0.13914788	0.122584894	0.21255682	0.22484909	0.27863437	0.33036017	0.65032077	0.3345103	0.09441024	0.24053843	0.24780045	0.1464301	0.21904139	0.20312755	0.33276626	0.30952212	2815157
0.03245901	0.07547252	0.047588455999999994	0.086365946	0.063935965	0.23421447	0.03379534	0.08228347	0.048351448	0.07476384	0.11230273	0.13801242	0.079082295	0.24121422	0.067475274	0.04214513	0.073538415	0.06717164	0.25028998	0.10109191	0.15877193	0.07552937400000001	0.05539792	0.03796371	0.050294227999999996	0.032720186	0.49103054	0.32426295	0.1812805	0.22335076	0.24526750000000003	0.08649325	0.036507946	0.111841224	0.05723181	0.08394257	0.26000977	0.06770543	0.07327564	0.6099529	0.03157447	0.06280338	0.09995664	0.0673707	0.20687257	0.19886202	0.20651266	0.31192884	0.33073983	2815497
0.014409031999999999	0.02826044	0.014635888	0.047643300000000006	0.033432584	0.13796233	0.014098386000000001	0.04153126	0.046862844	0.027166428	0.06317546	0.04744216	0.019375864	0.14412217	0.021755869	0.021762412000000002	0.030516502999999997	0.033737913	0.06704381	0.03190676	0.07219616	0.022929803	0.024990467000000002	0.011069216000000002	0.017829098	0.021772932000000002	0.31509674	0.22605775	0.10112472	0.053702604	0.103587225	0.019184753	0.023483117999999997	0.033955567	0.023391988	0.033279695	0.13561170000000003	0.03294056	0.030859705	0.57194585	0.020679258	0.017003665	0.04426777	0.036232777	0.039392307	0.081675485	0.1560353	0.15762128	0.12628134	2815757
0.04874602	0.04439446	0.024415942000000003	0.06713493	0.055850632000000004	0.17845735	0.029756552000000002	0.08117309	0.058915384	0.042766333	0.061973937	0.030818854	0.039965387000000005	0.20347339	0.024505857000000002	0.061860982	0.06681693	0.031007383	0.09617137	0.13264278	0.056775099999999995	0.044145018	0.03993124	0.05551771	0.036730904	0.048319685999999994	0.26056457	0.3567304	0.06848436599999999	0.05317787	0.07338089	0.081287555	0.012773887	0.062496953	0.026495831	0.052793894	0.19502854	0.047811728	0.062038034000000006	0.47687575	0.04185041	0.033489425	0.05066679	0.0600722	0.05636898	0.042888815999999996	0.24112819	0.17504823	0.2190189	2815850
0.30974394	0.15226303	0.15280809	0.42495015	0.45907006	0.73675394	0.13895282	0.41721758	0.12835196	0.15703769	0.6066534	0.24049248	0.29522216	0.44085813	0.12770976	0.33914015	0.15701747	0.1479355	0.44885355	0.4115293	0.3586769	0.27668145	0.37409467	0.31921142	0.3595946	0.14379275	0.5222987	0.5583892	0.18771729999999998	0.5177282	0.4036309	0.43167353	0.08522015	0.11268779999999999	0.14088854	0.45233876	0.45844844	0.14060444	0.28668922	0.6441387	0.39318907	0.1442187	0.13215639999999998	0.24191615	0.41960278	0.28684646	0.47919106	0.48648018	0.535353	2816456
0.32512572	0.22302318	0.119003914	0.21625419	0.3240572	0.5066066	0.10777907	0.31968614	0.21447286	0.15507731	0.32521567	0.17093182	0.25142318	0.41641033	0.32056734	0.31437162	0.107197784	0.12144736	0.22315991	0.5295494000000001	0.18973306	0.19057533	0.22409083	0.42823946	0.13167696	0.21795794	0.46702555	0.47696927	0.16038854	0.19582766	0.23862158	0.21262440000000002	0.04625501	0.14047068	0.15861315	0.18855694	0.36209387	0.10624153	0.21753617	0.5261520000000001	0.11210041	0.10380584	0.28279808	0.282829	0.40148765	0.39486527	0.5054575	0.5500491999999999	0.43566674	2816691
0.43768683	0.32241338	0.17902693	0.33334315	0.39737648	0.56433296	0.33334017	0.41757852	0.29684058	0.25250822	0.17014927	0.20143738	0.39446664	0.6429201	0.29884502	0.37053913	0.3713287	0.34150964	0.3485017	0.6154264	0.48122936	0.32268536	0.4574513	0.60524213	0.34537333	0.20261364	0.6367651999999999	0.72549766	0.32071653	0.5077605	0.64757115	0.47583252	0.10998342	0.29106352	0.23206438	0.3170955	0.39205113	0.27661067	0.36482432	0.7654304	0.26344714	0.24176094	0.33034933	0.51544726	0.66210777	0.5580741	0.5229514000000001	0.7419077	0.5164893	2820694
0.030036003999999998	0.051170964000000006	0.052065678	0.055857822	0.046299648	0.16678236	0.035596177	0.0547148	0.06021952	0.064288035	0.113478646	0.12197129400000001	0.061692475999999996	0.18599792	0.075716764	0.03471006	0.072100595	0.029373506	0.13541862	0.05927939	0.09251474	0.03161776	0.02875594	0.016624518	0.03352993	0.038435057	0.39985055	0.18984628	0.16194832	0.10591518	0.13810802	0.032301616	0.03662163	0.044974886	0.048621487000000005	0.04431135	0.18745631	0.033460405	0.04809343	0.6968226	0.034709502	0.03629998	0.06670277	0.044584252000000005	0.068707824	0.21289653	0.11622310400000001	0.14285642	0.19527137	2821665
0.017545663	0.035916954	0.031071069	0.05200584	0.02958157	0.21241382	0.016126437	0.03896659	0.039694823	0.036422458	0.07663874	0.04545767	0.04514121	0.16074246	0.023079684	0.026077343	0.087427296	0.04509926	0.07604713	0.05530725	0.08651317	0.022030513999999998	0.03271293	0.019511351	0.012183075	0.024695834	0.35483602	0.21939154	0.062279217000000005	0.08602233	0.108364575	0.04595756	0.022653522000000002	0.036474187000000005	0.02279402	0.036568504	0.17017849	0.024444248999999998	0.03890608	0.54422086	0.01675268	0.014769363999999998	0.038452104	0.03413111	0.1103378	0.109373935	0.14054534	0.22625855	0.24168330000000002	2821865
0.5516867	0.37815636	0.20311095	0.5118052	0.3631399	0.6251474	0.24871781	0.38469312	0.20764242	0.31988466	0.5390714	0.28925613	0.43051246	0.43809	0.2473821	0.510369	0.19808958	0.313186	0.5225827000000001	0.5957920999999999	0.35651764	0.42026782	0.3349257	0.72950995	0.4828196	0.15750818	0.47912899999999997	0.598906	0.40240136	0.5858706	0.6128409	0.39476526	0.10153497	0.28543237	0.23530553	0.33353677	0.47779167	0.19273387	0.34713623	0.53817093	0.29762608	0.21492647	0.2153478	0.3154289	0.5209447	0.49892256	0.58346903	0.67750365	0.45072618	2832748
0.0878932	0.060456897999999995	0.027765796000000002	0.17474064	0.113812014	0.43807626	0.07947194	0.15969256	0.106515154	0.109805346	0.12966822	0.05589296	0.07978643	0.40356502	0.05119943	0.056382395	0.07756274	0.058797	0.17517343	0.09601585	0.08607082	0.07534123	0.10172413	0.07301211	0.08253352	0.06585149	0.47101640000000006	0.47396323	0.13114783	0.09580687	0.09600897	0.11189753599999999	0.04254612	0.11466462	0.08087859	0.10231587	0.39594072	0.09207491	0.09240285	0.52694064	0.055683944000000006	0.060463168	0.11164236	0.118792824	0.08263045	0.10748649	0.38628340000000005	0.37296817	0.32922137	2832839
0.09443056	0.10907152	0.06951882	0.2632406	0.1424114	0.41502452	0.057654414	0.17260411	0.10497411	0.09022565	0.16072638	0.14236335	0.21134906	0.37844968	0.070146926	0.13015631	0.10888266	0.08946491	0.25907853	0.14742717	0.21988043	0.14678113	0.16441402	0.23538618	0.14014517	0.079790615	0.4760028	0.46251574	0.17912665	0.15253912	0.36119429999999997	0.12824739999999998	0.07342389	0.089665644	0.06839819999999999	0.240963	0.34044040000000003	0.114566214	0.10418457	0.5514514	0.17814039	0.07748339	0.10833926	0.13870122	0.16781208	0.36755452	0.34415892	0.37169516	0.3518909	2832910
0.74989784	0.28979957	0.27611023	0.5898456	0.6796995	0.69163144	0.6872189000000001	0.8491455	0.49976000000000004	0.37396938	0.7692051	0.33088142	0.36496799999999996	0.34908146	0.50298953	0.5746974	0.33827516	0.5146693	0.7121111	0.67195266	0.45329762	0.6337012	0.44907957	0.84375024	0.3662716	0.34833184	0.63822985	0.7754739	0.32111758	0.8193645	0.6278609	0.41990950000000005	0.090278864	0.19900665	0.45972399999999997	0.52107537	0.36752304	0.5994396	0.7321138	0.54898614	0.28669798	0.5040238	0.41083223	0.6073159	0.6330449	0.5905005999999999	0.44761962	0.79150736	0.46701828	2832970
0.025636429	0.019892538	0.011014811999999999	0.047324944	0.03148328	0.09152076	0.027087713	0.052634973	0.041893873	0.022084668	0.038978912000000004	0.014525611	0.042086806	0.11976009	0.011933029	0.029001199	0.041484043	0.02429761	0.048529755	0.061019607000000003	0.04635491	0.01747663	0.050024822000000004	0.034800813	0.042110216	0.028543053	0.25633758	0.28261954	0.043162487	0.04781375	0.06559910599999999	0.038599942000000005	0.00981851	0.027725833999999998	0.018180821	0.035298422	0.10737755	0.054982103	0.037722345	0.45692638	0.02837702	0.008348804	0.04073005	0.028953027000000003	0.048043697999999996	0.03554934	0.10531145	0.09690681	0.14355491	2833788
0.086881384	0.087848365	0.050916668	0.12055462	0.11889711	0.4074018	0.027175268	0.12725754	0.069807455	0.06524938	0.1272568	0.049061697	0.15546677	0.43138403	0.046549626	0.06755578	0.11929862	0.08160026	0.14934015	0.17650302	0.11226468	0.080016665	0.09231236599999999	0.05081367	0.12773398	0.09363498	0.36703524	0.43218950000000006	0.0952174	0.10274466	0.12439260000000002	0.10081043	0.04142451	0.055552255	0.07391260599999999	0.1381039	0.23919298	0.083490595	0.097904794	0.4678835	0.07369773	0.026862982999999997	0.071734235	0.09603819	0.08519428	0.11000839999999998	0.3585813	0.35935786	0.31332892	2842326
0.21390064	0.122747354	0.18189570000000002	0.35246027	0.18789238	0.39422268	0.5647639	0.46203476	0.19882858	0.116808325	0.47064826	0.5979526	0.25352418	0.19649214	0.37976605	0.13677785	0.30231678	0.6103625	0.4335226	0.54822457	0.67627037	0.062091567	0.15956686	0.32286809999999994	0.3294861	0.29901890000000003	0.8247931999999999	0.4021639	0.36641374	0.7029699	0.68598795	0.6212273	0.12276184	0.2745439	0.38122612	0.3799605	0.25092623	0.1833205	0.22938779999999998	0.8694	0.42092749999999995	0.28717950000000003	0.24494886	0.26597655	0.3467072	0.67379814	0.16862895	0.47599632	0.35463578	2842767
0.16296282	0.123583525	0.11693129	0.24740846	0.17065766	0.45055228	0.1998057	0.15267818	0.13344137	0.18081766	0.7493092	0.4240521	0.31298167	0.42357853	0.27414340000000004	0.32505295	0.15388210000000002	0.21143241	0.75624293	0.21441574	0.47791845	0.12154100000000001	0.19664666	0.343727	0.18863584	0.07846521599999999	0.7018266	0.5656104000000001	0.29516757	0.5853596	0.7190181	0.4767317	0.13915904	0.14496882	0.30221936	0.31128728	0.32817262	0.16398244	0.22869904	0.8167295	0.18783526	0.11434589	0.13562381	0.23398587	0.61991364	0.5644859	0.30865446	0.44411954	0.46486962	2843062
0.74543214	0.457579	0.3643225	0.58461386	0.60672235	0.7933161999999999	0.5755886	0.74877906	0.39828268	0.39633998	0.8024840999999999	0.5677623	0.74111867	0.6963894	0.6919575	0.85043126	0.52933264	0.3888616	0.79641163	0.77707165	0.77912813	0.54919684	0.7442462	0.87014115	0.749784	0.3615016	0.7409444000000001	0.80995786	0.33732009999999996	0.81142044	0.7530268	0.69828784	0.13109179999999998	0.3921009	0.5317956	0.8408662	0.5154998	0.37713626	0.6650455	0.8113768	0.80488586	0.47441515	0.37053317	0.81296873	0.74725306	0.8397722	0.50852925	0.8070083	0.7165974	3133792
0.025936953999999998	0.05262946	0.004775414699999999	0.03002052	0.072182894	0.14171405	0.019029306	0.047056247	0.038878206	0.034273263	0.04628721	0.024410926	0.019201377	0.2973045	0.024291800000000002	0.059867494	0.060134564	0.04470886	0.078798205	0.040988114	0.041884936	0.06513465	0.028720876	0.013931596999999999	0.06790087	0.050228953	0.19397478	0.36504683	0.060086943	0.09369754	0.08691535	0.041892043999999996	0.016004182	0.032507934	0.033092637	0.051065516	0.17545016	0.05989627	0.051075537000000004	0.46246523	0.03657023	0.0185541	0.035576962000000004	0.056755695	0.037856802	0.03310537	0.19726816	0.105224736	0.1564306	3145515
0.054354392	0.08327878	0.04390663	0.13535352	0.07859567	0.267176	0.054675615999999996	0.08558407400000001	0.10052597	0.06541011	0.09055110000000001	0.06959019999999999	0.06659918	0.35386702	0.052766766	0.07607803	0.09888714	0.06556045	0.11760343	0.083753094	0.07372319	0.060650054	0.051358122	0.09544867	0.08911785	0.06457978	0.3190285	0.44277978	0.10970331	0.078276895	0.11981665	0.061897035999999996	0.03979842	0.06294324	0.048393697	0.09695734	0.33592740000000004	0.062530816	0.08159868	0.48535717	0.09288609	0.05472032	0.09531415	0.09968135	0.10264051	0.089146204	0.29049966	0.3022259	0.29692474	3145818
0.57403183	0.30244207	0.27935672	0.5045279	0.36440498	0.66528726	0.42727935	0.5206674	0.44032246	0.3967914	0.2427569	0.21875435	0.40346378	0.5865184	0.24807021	0.40890232	0.42616809999999994	0.31968826	0.5067603	0.62928396	0.33335286	0.14275578	0.2516871	0.17113264	0.5145603	0.24140361	0.70678514	0.63130236	0.2864502	0.39944208	0.24353429999999998	0.51282644	0.16376986	0.33520493	0.19308081	0.58849967	0.42688149999999997	0.21131498	0.39422870000000004	0.77055943	0.5987664	0.21288162	0.37623706	0.50963575	0.19087195	0.38750333	0.6057398	0.6884791	0.7115342	3146888
0.020448802	0.022588767000000003	0.021027197999999997	0.075073816	0.041979667000000005	0.1905103	0.023790065	0.05424583	0.06267882	0.037565056	0.039313085	0.023059247	0.028922822	0.16169375	0.0139215775	0.03483397	0.02971206	0.02821752	0.056152433	0.09449371	0.043283205	0.019823696000000002	0.04262087	0.05569004	0.022174321	0.025147087999999998	0.41961685	0.43902520000000006	0.050661504	0.044646017	0.0605904	0.043223526	0.01747373	0.04307694	0.016957164	0.040967498	0.15704596	0.055980600000000005	0.06885958	0.500989	0.022073192999999998	0.013432981	0.039374813	0.03388923	0.046037305	0.03994902	0.13879506	0.13935909	0.19331677	3147300
