doid_id	drugbank_id	final_score	hetionet
DOID:2355	DB00493	5.521483602119134	0
DOID:2355	DB00495	133.04975562425625	0
DOID:2355	DB00499	2.581389935879473	0
DOID:2355	DB00516	3.3080834935096948	0
DOID:2355	DB00519	0.9710768381085432	0
DOID:2355	DB00524	1.554264804752576	0
DOID:2355	DB00541	7.0430404467176295	0
DOID:2355	DB00542	0.7833508919215438	0
DOID:2355	DB00544	11.600663955225722	0
DOID:2355	DB00550	5.021834602326322	0
DOID:2355	DB00551	0.9058082671942417	0
DOID:2355	DB00552	4.267168188410577	0
DOID:2355	DB00559	1.3489127416821776	0
DOID:2355	DB00561	0.8697873672481549	0
DOID:2355	DB00563	24.80695693842188	0
DOID:2355	DB00564	10.000424197553118	0
DOID:2355	DB00566	1.137741841314887	0
DOID:2355	DB00573	5.103410605587448	0
DOID:2355	DB00575	1.7215807996250283	0
DOID:2355	DB00577	0.6925040597007919	0
DOID:2355	DB00581	2.7647280419518125	0
DOID:2355	DB00582	2.4467704982256966	0
DOID:2355	DB00583	38.477275178865845	0
DOID:2355	DB00603	1.5653279100272612	0
DOID:2355	DB00605	3.4940438562368343	0
DOID:2355	DB00608	20.553771828718578	0
DOID:2355	DB00609	1.7192211686224594	0
DOID:2355	DB00619	0.9190818513746669	0
DOID:2355	DB00620	0.8339860756326228	0
DOID:2355	DB00621	3.4398206555095414	0
DOID:2355	DB00622	0.43618358335897345	0
DOID:2355	DB00623	0.3115396258724636	0
DOID:2355	DB00624	25.900935066079974	0
DOID:2355	DB00627	9.736796351048286	0
DOID:2355	DB00630	0.20413258555446231	0
DOID:2355	DB00635	39.44790536901597	0
DOID:2355	DB00636	4.046971861990094	0
DOID:2355	DB00640	26.68265088994196	0
DOID:2355	DB00641	0.5138581639745783	0
DOID:2355	DB00644	5.790060344914844	0
DOID:2355	DB00646	1.8282430565506143	0
DOID:2355	DB00650	9.471464405088803	0
DOID:2355	DB00653	15.53496812160948	0
DOID:2355	DB00668	5.001626078117641	0
DOID:2355	DB00678	5.725546352748208	0
DOID:2355	DB00679	1.5111315899151778	0
DOID:2355	DB00680	2.004422882537175	0
DOID:2355	DB00682	17.321109296741753	0
DOID:2355	DB00683	2.6789136654464967	0
DOID:2355	DB00684	1.4549890180952212	0
DOID:2355	DB00685	2.5402315309947823	0
DOID:2355	DB00686	0.8579113942348492	0
DOID:2355	DB00692	0.3691404558039094	0
DOID:2355	DB00694	6.79030776489728	0
DOID:2355	DB00696	0.7135476581134004	0
DOID:2355	DB00703	7.045270439847915	0
DOID:2355	DB00710	0.649749725709239	0
DOID:2355	DB00713	2.467269137099115	0
DOID:2355	DB00714	3.8896604775824444	0
DOID:2355	DB00715	0.3433685147280487	0
DOID:2355	DB00720	0.6253645803868317	0
DOID:2355	DB00722	2.231668662051912	0
DOID:2355	DB00734	0.1365328728378165	0
DOID:2355	DB00736	1.1021489216407758	0
DOID:2355	DB00740	0.31941695564994294	0
DOID:2355	DB00741	8.610807494472905	0
DOID:2355	DB00745	1.1638779928606235	0
DOID:2355	DB00749	3.8612270678853204	0
DOID:2355	DB00753	1.6496084640019706	0
DOID:2355	DB00762	3.1008743102060787	0
DOID:2355	DB00770	2.7711945558932114	0
DOID:2355	DB00772	0.5575850960135347	0
DOID:2355	DB00775	1.6562736637698716	0
DOID:2355	DB00776	1.1454368880884573	0
DOID:2355	DB00781	0.9052401149341022	0
DOID:2355	DB00784	11.175115829628202	0
DOID:2355	DB00789	2.12940302298285	0
DOID:2355	DB00790	0.4040803079078141	0
DOID:2355	DB00795	15.47673463438194	0
DOID:2355	DB00796	1.912250133207337	0
DOID:2355	DB00798	7.041057519894378	0
DOID:2355	DB00800	0.9878881066234433	0
DOID:2355	DB00806	16.346738520134842	0
DOID:2355	DB00811	197.19335159733075	0
DOID:2355	DB00812	10.80043123357638	0
DOID:2355	DB00814	0.8593812179210341	0
DOID:2355	DB00833	1.2280855334717122	0
DOID:2355	DB00834	0.7830853925748178	0
DOID:2355	DB00845	2.4759019586828424	0
DOID:2355	DB00848	5.933509859084468	0
DOID:2355	DB00850	0.49190872716752193	0
DOID:2355	DB00851	4.046079572294463	0
DOID:2355	DB00854	2.9671211305231875	0
DOID:2355	DB00855	15.093604483996678	0
DOID:2355	DB00858	0.7284759261630974	0
DOID:2355	DB00859	9.15874724446737	0
DOID:2355	DB00863	7.161926502933963	0
DOID:2355	DB00864	30.11100374603127	0
DOID:2355	DB00877	22.814654736985048	0
DOID:2355	DB00878	0.4433910672750803	0
DOID:2355	DB00879	0.8568419773906784	0
DOID:2355	DB00881	1.0493579823252477	0
DOID:2355	DB00882	0.4272005224491252	0
DOID:2355	DB00888	1.1796289142162881	0
DOID:2355	DB00903	2.8221704374133156	0
DOID:2355	DB00904	2.821587080863733	0
DOID:2355	DB00906	0.2673233587538244	0
DOID:2355	DB00907	7.830635371090384	0
DOID:2355	DB00914	2.169161946387873	0
DOID:2355	DB00917	3.39870995399103	0
DOID:2355	DB00920	1.6184132339215924	0
DOID:2355	DB00924	1.5429077039396542	0
DOID:2355	DB00925	4.266113904550379	0
DOID:2355	DB00927	1.943056666579654	0
DOID:2355	DB00936	5.336075400701615	0
DOID:2355	DB00947	1.2269327233026965	0
DOID:2355	DB00951	17.8118573253324	0
DOID:2355	DB00960	0.286973977968592	0
DOID:2355	DB00968	17.990322033288166	0
DOID:2355	DB00970	3.577140548098336	0
DOID:2355	DB00974	12.550636107522475	0
DOID:2355	DB00975	6.777854496608925	0
DOID:2355	DB00978	1.7669372651853654	0
DOID:2355	DB00982	3.6153734449296393	0
DOID:2355	DB00987	40.672613929371586	0
DOID:2355	DB00988	21.871603064515284	0
DOID:2355	DB00993	30.743159862783205	0
DOID:2355	DB00995	0.6642466842795354	0
DOID:2355	DB00999	0.5962615187536539	0
DOID:2355	DB01001	0.755732044652926	0
DOID:2355	DB01004	10.774368318120372	0
DOID:2355	DB01008	16.77426183269136	0
DOID:2355	DB01009	2.6306057881430007	0
DOID:2355	DB01023	2.340331444463613	0
DOID:2355	DB01024	25.78824137936837	0
DOID:2355	DB01026	1.8631164270279377	0
DOID:2355	DB01029	0.22714241071712246	0
DOID:2355	DB01033	10.376501053599345	0
DOID:2355	DB01037	0.23440292483958344	0
DOID:2355	DB01039	0.37670864269147025	0
DOID:2355	DB01041	8.075729655957518	0
DOID:2355	DB01043	0.40848668592737336	0
DOID:2355	DB01045	12.273829223080025	0
DOID:2355	DB01050	4.739960419815991	0
DOID:2355	DB01056	2.802786614923197	0
DOID:2355	DB01058	11.650500221723222	0
DOID:2355	DB01060	7.256691552235817	0
DOID:2355	DB01061	1.1639543246648327	0
DOID:2355	DB01065	4.060321213631992	0
DOID:2355	DB01070	8.868786248015658	0
DOID:2355	DB01075	0.6941653314726218	0
DOID:2355	DB01080	0.2214640723943184	0
DOID:2355	DB01082	11.81787988410867	0
DOID:2355	DB01086	92.70016832746116	0
DOID:2355	DB01087	43.504192373744715	0
DOID:2355	DB01092	3.98225997619902	0
DOID:2355	DB01093	2.2351775694895126	0
DOID:2355	DB01095	0.3507261221876287	0
DOID:2355	DB01099	1.2411952676819875	0
DOID:2355	DB01100	0.5264187497531683	0
DOID:2355	DB01103	6.27344390887738	0
DOID:2355	DB01109	5.463183192485612	0
DOID:2355	DB01112	2.3755584981418143	0
DOID:2355	DB01114	1.2008141961014946	0
DOID:2355	DB01115	2.6249627613444493	0
DOID:2355	DB01118	5.753172508703842	0
DOID:2355	DB01120	1.4821672882967094	0
DOID:2355	DB01124	4.309897152374311	0
DOID:2355	DB01132	2.1275954647377273	0
DOID:2355	DB01136	1.7080644045063218	0
DOID:2355	DB01141	1.1484066128507402	0
DOID:2355	DB01143	7.79252508864136	0
DOID:2355	DB01147	1.1530008320395937	0
DOID:2355	DB01151	0.7825097195929428	0
DOID:2355	DB01156	2.354567108998144	0
DOID:2355	DB01159	5.027208598165778	0
DOID:2355	DB01164	13.969584013945298	0
DOID:2355	DB01165	6.322965507774436	0
DOID:2355	DB01169	1.8880639781319966	0
DOID:2355	DB01181	3.8272929151934423	0
DOID:2355	DB01183	1.84917871904305	0
DOID:2355	DB01186	0.5882140451248489	0
DOID:2355	DB01196	0.8763613674265209	0
DOID:2355	DB01197	1.3811710511292163	0
DOID:2355	DB01198	15.171133739256987	0
DOID:2355	DB01218	0.44635370050826817	0
DOID:2355	DB01229	12.963732881327017	0
DOID:2355	DB01232	0.6538626665482526	0
DOID:2355	DB01233	5.382556472259126	0
DOID:2355	DB01234	8.729278497474828	0
DOID:2355	DB01242	1.3073290906835442	0
DOID:2355	DB01244	1.1130123121868003	0
DOID:2355	DB01248	3.3392795340837713	0
DOID:2355	DB01259	0.24425644704970698	0
DOID:2355	DB01262	5.3902508805895195	0
DOID:2355	DB01263	1.2349135472169517	0
DOID:2355	DB01268	10.380815572221499	0
DOID:2355	DB01299	7.584677884099565	0
DOID:2355	DB01326	4.3310712522713875	0
DOID:2355	DB01331	5.695530970243588	0
DOID:2355	DB01357	2.788057797106199	0
DOID:2355	DB01375	10.173506815724341	0
DOID:2355	DB01380	24.153572649123436	0
DOID:2355	DB01390	17.491753744673446	0
DOID:2355	DB01392	3.2386584160789464	0
DOID:2355	DB01393	0.7447883682580367	0
DOID:2355	DB01394	9.224304894623629	0
DOID:2355	DB01396	4.906477427411848	0
DOID:2355	DB01400	0.6738070807499812	0
DOID:2355	DB01406	45.17509418966378	0
DOID:2355	DB01407	1.7798357614293687	0
DOID:2355	DB01411	1.0466721060852715	0
DOID:2355	DB01418	1.3199482895132606	0
DOID:2355	DB01422	1.0713960545039143	0
DOID:2355	DB01426	2.2319237924573256	0
DOID:2355	DB01427	1.8278904267487903	0
DOID:2355	DB01429	1.8267011369774409	0
DOID:2355	DB01436	10.656453255433139	0
DOID:2355	DB01438	36.48692055618067	0
DOID:2355	DB01452	1.267739374049611	0
DOID:2355	DB01490	1.8940458915218898	0
DOID:2355	DB01576	2.13434300686865	0
DOID:2355	DB01582	2.075378552417329	0
DOID:2355	DB01586	0.6490466230967419	0
DOID:2355	DB01592	1991.8868339082208	0
DOID:2355	DB01598	1.4786846652116996	0
DOID:2355	DB01601	0.792149893135888	0
DOID:2355	DB01606	11.952779475645793	0
DOID:2355	DB01627	2.3405178031069758	0
DOID:2355	DB01628	1.3697528037652014	0
DOID:2355	DB01636	23.478993906022374	0
DOID:2355	DB01643	9.837134203770658	0
DOID:2355	DB01671	2.097327770405217	0
DOID:2355	DB01676	3.1967717158595508	0
DOID:2355	DB01746	11.239101131036936	0
DOID:2355	DB01750	4.870825705342758	0
DOID:2355	DB01752	6.644503694546413	0
DOID:2355	DB01764	3.3426513302986165	0
DOID:2355	DB01783	0.5687412257999452	0
DOID:2355	DB01786	30.181701575230015	0
DOID:2355	DB01812	2.7781599882897745	0
DOID:2355	DB01844	0.7476696524916447	0
DOID:2355	DB01912	1.9025193692955038	0
DOID:2355	DB02013	2.2828696568338085	0
DOID:2355	DB02070	2.139511914274202	0
DOID:2355	DB02085	2.129987263109928	0
DOID:2355	DB02174	6.597572018291771	0
DOID:2355	DB02263	2.479921000011167	0
DOID:2355	DB02327	4.072052328024244	0
DOID:2355	DB02333	3.842896845929774	0
DOID:2355	DB02351	1.6153824745410525	0
DOID:2355	DB02482	1.6124009607502119	0
DOID:2355	DB02517	7.509396050674548	0
DOID:2355	DB02556	8.90832359109056	0
DOID:2355	DB02703	4.668893627874585	0
DOID:2355	DB02731	0.7042642300875073	0
DOID:2355	DB02764	0.9375241582190386	0
DOID:2355	DB02831	1.756233283401218	0
DOID:2355	DB02853	11.939515290385101	0
DOID:2355	DB02857	1.2682837110122633	0
DOID:2355	DB02920	0.6358486947476518	0
DOID:2355	DB03057	18.674122585474205	0
DOID:2355	DB03106	6.005124845032412	0
DOID:2355	DB03128	3.172200954607401	0
DOID:2355	DB03166	1.4589387559010811	0
DOID:2355	DB03222	0.8214232249662978	0
DOID:2355	DB03255	8.808029585258632	0
DOID:2355	DB03266	1.352899521729182	0
DOID:2355	DB03461	0.7153570943003048	0
DOID:2355	DB03574	40.88450071594385	0
DOID:2355	DB03585	5.77012207906576	0
DOID:2355	DB03611	3.9488069285840495	0
DOID:2355	DB03766	1.513000300916405	0
DOID:2355	DB03783	27.264423555951826	0
DOID:2355	DB03800	7.102850422701604	0
DOID:2355	DB03839	8.02244647131119	0
DOID:2355	DB03867	0.6356625748106469	0
DOID:2355	DB03904	59.00489345029796	0
DOID:2355	DB03929	14.700658599665442	0
DOID:2355	DB03974	0.982438830482392	0
DOID:2355	DB04075	0.7511260887304091	0
DOID:2355	DB04224	0.6995441209106564	0
DOID:2355	DB04265	0.8795834015599296	0
DOID:2355	DB04326	2.717679913778469	0
DOID:2355	DB04398	88.37029302444721	0
DOID:2355	DB04465	8.54583372762775	0
DOID:2355	DB04570	0.7567213751427677	0
DOID:2355	DB04572	1.3111023542032996	0
DOID:2355	DB04573	4.188709356845081	0
DOID:2355	DB04599	2.538499759569072	0
DOID:2355	DB04630	11.299553193845432	0
DOID:2355	DB04743	1.631348139776397	0
DOID:2355	DB04817	8.871748729461693	0
DOID:2355	DB04821	26.525354418108027	0
DOID:2355	DB04831	0.7423109420505714	0
DOID:2355	DB04841	2.00617090743093	0
DOID:2355	DB04868	1.4866304014594818	0
DOID:2355	DB04960	0.372354696296758	0
DOID:2355	DB05109	2.4984425967999973	0
DOID:2355	DB05294	1.1000642971389167	0
DOID:2355	DB05314	0.42871905860466136	0
DOID:2355	DB05332	0.9717745169344258	0
DOID:2355	DB05389	4.583697373717785	0
DOID:2355	DB05494	1.7344871327735656	0
DOID:2355	DB05786	0.39206620958910826	0
DOID:2355	DB05804	0.8759542684110372	0
DOID:2355	DB06147	3.9499512488362725	0
DOID:2355	DB06149	5.296137404969862	0
DOID:2355	DB06151	6.688163429561262	0
DOID:2355	DB06210	3.0820545461154096	0
DOID:2355	DB06216	1.1604893436408164	0
DOID:2355	DB06590	2.497451353245354	0
DOID:2355	DB06626	0.3009387045083758	0
DOID:2355	DB06696	1.7538572800746806	0
DOID:2355	DB06697	1.1398138837948772	0
DOID:2355	DB06708	7.876478659869285	0
DOID:2355	DB06709	5.043300785383233	0
DOID:2355	DB06718	17.20990660925299	0
DOID:2355	DB06724	7.752981463778828	0
DOID:2355	DB06768	4.5614089755201155	0
DOID:2355	DB06772	2.0249404925730126	0
DOID:2355	DB06803	1.1353907501318503	0
DOID:2355	DB06809	1.5919617363222844	0
DOID:2355	DB06810	0.42860673648553277	0
DOID:2355	DB07814	2.2726710614234817	0
DOID:2355	DB07950	4.610104120484826	0
DOID:2355	DB08409	0.6639038318365675	0
DOID:2355	DB08621	8.794418271588532	0
DOID:2355	DB08804	22.224501923803086	0
DOID:2355	DB08826	14.4413802943551	0
DOID:2355	DB08847	1.1258764102362113	0
DOID:2355	DB08873	40.55635936290908	0
DOID:2355	DB08875	0.4404795325682245	0
DOID:2355	DB08877	28.09052789099587	0
DOID:2355	DB08878	3.133524987727665	0
DOID:2355	DB08894	16.10343767165664	0
DOID:2355	DB08896	1.3713267938916753	0
DOID:2355	DB08901	0.30763513552443617	0
DOID:2355	DB08910	11.324306506461742	0
DOID:2355	DB08930	1.7465634433436177	0
DOID:2355	DB08932	1.811458119456804	0
DOID:2355	DB08938	23.7807441313689	0
DOID:2355	DB08978	0.45117915607289993	0
DOID:2355	DB08981	9.860904531074134	0
DOID:2355	DB09008	3.0756349931566893	0
DOID:2377	DB00014	0.6801925657703789	0
DOID:2377	DB00016	1.5523968039213467	0
DOID:2377	DB00017	6.293119286012427	0
DOID:2377	DB00024	0.5041934416605308	0
DOID:2377	DB00038	1.1804331594953963	0
DOID:2377	DB00080	2.9520865224615425	0
DOID:2377	DB00091	23.822657523353246	0
DOID:2377	DB00117	23.46001893925637	0
DOID:2377	DB00118	8.250009846877429	0
DOID:2377	DB00122	35.20105930975205	0
DOID:2377	DB00126	2.373634821064023	0
DOID:2377	DB00128	1.8658452374697596	0
DOID:2377	DB00129	9.047952222653448	0
DOID:2377	DB00131	2.387215429255941	0
DOID:2377	DB00136	26.329093661348477	0
DOID:2377	DB00137	8.730256681501311	0
DOID:2377	DB00139	14.908685931744488	0
DOID:2377	DB00140	6.967317621177919	0
DOID:2377	DB00143	80.72722620792385	0
DOID:2377	DB00145	8.24839062095928	0
DOID:2377	DB00146	55.12780318708727	0
DOID:2377	DB00150	0.37438285891912904	0
DOID:2377	DB00153	2.4966307428486965	0
DOID:2377	DB00154	5.961293147129542	0
DOID:2377	DB00155	20.493133856341014	0
DOID:2377	DB00158	27.15577954885347	0
DOID:2377	DB00159	20.60901214318784	0
DOID:2377	DB00160	5.86270438306533	0
DOID:2377	DB00162	27.91214246377236	0
DOID:2377	DB00166	25.499649733595053	0
DOID:2377	DB00173	11.389516385201038	0
DOID:2377	DB00175	4.1192379268161465	0
DOID:2377	DB00178	1.6149469021759457	0
DOID:2377	DB00179	4.253442954435046	0
DOID:2377	DB00181	91.81078453847485	0
DOID:2377	DB00182	38.58543379712475	0
DOID:2377	DB00184	24.250523153982265	0
DOID:2377	DB00185	2.9550138194196958	0
DOID:2377	DB00186	13.126501395017696	0
DOID:2377	DB00187	0.558053039048872	0
DOID:2377	DB00190	0.6020847523387441	0
DOID:2377	DB00191	4.291485625725928	0
DOID:2377	DB00193	17.151395250783455	0
DOID:2377	DB00194	1.2835556136893473	0
DOID:2377	DB00197	0.9076674573237788	0
DOID:2377	DB00199	20.962905289668733	0
DOID:2377	DB00201	22.072814373523283	0
DOID:2377	DB00207	2.2384204975580846	0
DOID:2377	DB00208	2.6364024345050856	0
DOID:2377	DB00213	2.9825132484067423	0
DOID:2377	DB00215	4.570585490162305	0
DOID:2377	DB00217	2.04097830903767	0
DOID:2377	DB00228	0.5604602895737655	0
DOID:2377	DB00233	18.644247345176858	0
DOID:2377	DB00235	3.097213768292299	0
DOID:2377	DB00238	20.034745711780975	0
DOID:2377	DB00241	4.002947233261064	0
DOID:2377	DB00242	111.67903295075475	1
DOID:2377	DB00244	1.0307939133791864	0
DOID:2377	DB00245	11.09290355474194	0
DOID:2377	DB00250	0.38884120325800947	0
DOID:2377	DB00254	11.24795631939743	0
DOID:2377	DB00255	9.646312118079578	0
DOID:2377	DB00260	5.10958276771995	0
DOID:2377	DB00263	3.5054082179925916	0
DOID:2377	DB00264	6.609381096477798	0
DOID:2377	DB00274	4.153351811924467	0
DOID:2377	DB00276	0.8332974504110706	0
DOID:2377	DB00278	11.348256549891337	0
DOID:2377	DB00281	8.360774801290994	0
DOID:2377	DB00282	0.4338075475957327	0
DOID:2377	DB00294	6.016714001376167	0
DOID:2377	DB00295	61.39106820970987	0
DOID:2377	DB00298	4.330634809065813	0
DOID:2377	DB00299	1.6281890170099256	0
DOID:2377	DB00302	1.6755315455862283	0
DOID:2377	DB00303	1.147797080474423	0
DOID:2377	DB00304	1.2940180082536694	0
DOID:2377	DB00305	4.085995568140835	0
DOID:2377	DB00307	0.47637391133879425	0
DOID:2377	DB00313	11.24347412965573	0
DOID:2377	DB00316	24.58817534731304	0
DOID:2377	DB00318	52.81267289014744	0
DOID:2377	DB00320	0.5385783126694281	0
DOID:2377	DB00324	1.3626202519861097	0
DOID:2377	DB00328	8.69424728931234	0
DOID:2377	DB00333	26.575691208136384	0
DOID:2377	DB00334	2.5582325035081457	0
DOID:2377	DB00341	6.837551371063089	0
DOID:2377	DB00344	2.3291848898889205	0
DOID:2377	DB00349	1.2016950658911705	0
DOID:2377	DB00352	4.07315648084603	0
DOID:2377	DB00362	4.015852702537386	0
DOID:2377	DB00363	18.56330993448105	0
DOID:2377	DB00366	1.41671723041953	0
DOID:2377	DB00370	4.926593408257183	0
DOID:2377	DB00371	9.160558532514774	0
DOID:2377	DB00373	3.696548021173984	0
DOID:2377	DB00378	1.396563850621077	0
DOID:2377	DB00379	5.505887350766292	0
DOID:2377	DB00391	0.817938214802201	0
DOID:2377	DB00393	3.319178461142512	0
DOID:2377	DB00394	0.6358964126006401	0
DOID:2377	DB00395	12.006634504891055	0
DOID:2377	DB00398	2.1666780647722694	0
DOID:2377	DB00401	1.6811048996884315	0
DOID:2377	DB00404	5.116375735852269	0
DOID:2377	DB00408	0.6937973246580998	0
DOID:2377	DB00410	2.384055162267271	0
DOID:2377	DB00413	1.9096480576572108	0
DOID:2377	DB00415	6.716803476786435	0
DOID:2377	DB00420	1.1842969321269565	0
DOID:2377	DB00421	2.14349670569533	0
DOID:2377	DB00425	18.780287281642327	0
DOID:2377	DB00431	9.680780312636829	0
DOID:2377	DB00435	43.894002628271046	0
DOID:2377	DB00438	3.0905927721862216	0
DOID:2377	DB00443	3.939471720961634	1
DOID:2377	DB00445	0.9602739398917499	0
DOID:2377	DB00446	21.148224795418194	0
DOID:2377	DB00450	2.303015046869989	0
DOID:2377	DB00454	4.815767198876944	0
DOID:2377	DB00455	8.776992046585685	0
DOID:2377	DB00458	8.019389447231603	0
DOID:2377	DB00461	6.519575468255436	0
DOID:2377	DB00465	8.202104420682582	0
DOID:2377	DB00467	1.882121537485032	0
DOID:2377	DB00469	0.7369501254113154	0
DOID:2377	DB00470	139.5375912874334	0
DOID:2377	DB00472	10.777321883251789	0
DOID:2377	DB00475	1.4021620958802816	0
DOID:2377	DB00477	3.3829214902359332	0
DOID:2377	DB00479	5.074313201744649	0
DOID:2377	DB00480	2.9557297367287227	0
DOID:2377	DB00483	1.2368916361555682	0
DOID:2377	DB00486	19.071318045680712	0
DOID:2377	DB00487	1.9391013084547364	0
DOID:2377	DB00491	0.9414968207648553	0
DOID:2377	DB00493	3.3385467100853448	0
DOID:2377	DB00494	1.4654010884156707	0
DOID:2377	DB00501	1.3113198865938815	0
DOID:2377	DB00502	3.519966466609643	0
DOID:2377	DB00515	19.135747810264174	0
DOID:2377	DB00518	8.679380597200723	0
DOID:2377	DB00528	3.5480632637998135	0
DOID:2377	DB00531	65.90810197485092	0
DOID:2377	DB00537	17.109778516451094	0
DOID:2377	DB00539	1.800956430950184	0
DOID:2377	DB00540	9.140961620421965	0
DOID:2377	DB00541	1.1304856029479216	0
DOID:2377	DB00543	1.5241622707613378	0
DOID:2377	DB00549	1.589610060768447	0
DOID:2377	DB00552	0.4191636345664734	0
DOID:2377	DB00553	1.2180981775313704	0
DOID:2377	DB00555	12.081812838100248	0
DOID:2377	DB00564	13.11181218759058	0
DOID:2377	DB00565	2.1322675397672266	0
DOID:2377	DB00570	2.190321845951681	0
DOID:2377	DB00573	2.425062560766053	0
DOID:2377	DB00576	8.264488592524708	0
DOID:2377	DB00577	14.097839646157624	0
DOID:2377	DB00579	0.7163620399546254	0
DOID:2377	DB00582	13.383011965861675	0
DOID:2377	DB00583	25.403546689285406	0
DOID:2377	DB00585	0.9407723057912554	0
DOID:2377	DB00593	0.8491926789874655	0
DOID:2377	DB00595	20.4328161119715	0
DOID:2377	DB00597	6.244408745849518	0
DOID:2377	DB00598	1.5956395622322446	0
DOID:2377	DB00599	0.7679557082555744	0
DOID:2377	DB00602	10.910348712455049	0
DOID:2377	DB00603	4.238271867307206	0
DOID:2377	DB00607	6.832421271943413	0
DOID:2377	DB00613	7.1333749649667135	0
DOID:2377	DB00614	1.2877313442922274	0
DOID:2377	DB00615	6.236246873784113	0
DOID:2377	DB00620	13.40906315432479	1
DOID:2377	DB00621	1.3544303966953657	0
DOID:2377	DB00623	1.9526182179305902	0
DOID:2377	DB00624	43.077025856210405	0
DOID:2377	DB00625	1.526677379854424	0
DOID:2377	DB00629	3.220687746958641	0
DOID:2377	DB00630	0.2964628412379231	0
DOID:2377	DB00631	0.4182845178196328	0
DOID:2377	DB00633	2.4014563160915667	0
DOID:2377	DB00635	23.48149559700638	1
DOID:2377	DB00637	1.1992892073038048	0
DOID:2377	DB00644	3.6005845560927425	0
DOID:2377	DB00649	13.138299799915883	0
DOID:2377	DB00655	23.152196693875247	0
DOID:2377	DB00657	2.096739703819755	0
DOID:2377	DB00659	9.640179121822689	0
DOID:2377	DB00661	6.286044077633635	0
DOID:2377	DB00668	3.729810557985667	0
DOID:2377	DB00674	5.904634841594944	0
DOID:2377	DB00676	2.3546030977512107	0
DOID:2377	DB00679	0.6585268762736708	0
DOID:2377	DB00682	13.429907035603447	0
DOID:2377	DB00683	24.409765862121812	0
DOID:2377	DB00688	19.596381978959617	0
DOID:2377	DB00690	4.7936148844003155	0
DOID:2377	DB00692	1.4012384704279695	0
DOID:2377	DB00694	2.3361860648801893	0
DOID:2377	DB00697	45.373477836341095	0
DOID:2377	DB00699	1.8591416926928754	0
DOID:2377	DB00704	14.377502288191586	0
DOID:2377	DB00708	5.168514618713964	0
DOID:2377	DB00712	1.926430648930928	0
DOID:2377	DB00713	6.7486856869732925	0
DOID:2377	DB00715	7.6896134010033945	0
DOID:2377	DB00717	3.713970025173991	0
DOID:2377	DB00721	4.489324596885473	0
DOID:2377	DB00727	0.4715378224554746	0
DOID:2377	DB00730	15.632286967432279	0
DOID:2377	DB00732	0.8368830747074455	0
DOID:2377	DB00733	2.281654370568244	0
DOID:2377	DB00734	4.842199913555616	0
DOID:2377	DB00736	3.5815155727729167	0
DOID:2377	DB00738	0.9376306708390505	0
DOID:2377	DB00740	7.655610294679343	0
DOID:2377	DB00741	43.327482095042626	0
DOID:2377	DB00745	55.957383927316975	0
DOID:2377	DB00746	4.769987698728132	0
DOID:2377	DB00752	0.9959190441886532	0
DOID:2377	DB00755	5.434456653514422	0
DOID:2377	DB00758	4.968665155302985	0
DOID:2377	DB00759	15.107130959527206	0
DOID:2377	DB00760	5.219876696138537	0
DOID:2377	DB00773	1.6642663035084015	0
DOID:2377	DB00776	6.515524809248886	0
DOID:2377	DB00778	16.54396599919685	0
DOID:2377	DB00783	23.512784876161238	0
DOID:2377	DB00784	3.204514688567577	0
DOID:2377	DB00788	6.144543239114515	0
DOID:2377	DB00794	2.351838196404228	0
DOID:2377	DB00795	3.6268752111165083	0
DOID:2377	DB00798	17.69614103824154	0
DOID:2377	DB00799	5.3535762108627285	0
DOID:2377	DB00808	7.874402517737144	0
DOID:2377	DB00811	8.620640400551936	0
DOID:2377	DB00826	7.626076414925041	0
DOID:2377	DB00829	9.926792659488562	0
DOID:2377	DB00830	1.3796115452760456	0
DOID:2377	DB00834	2.7312557796043384	0
DOID:2377	DB00836	9.353706725847305	0
DOID:2377	DB00843	25.464388387404462	0
DOID:2377	DB00844	2.5940044603220973	0
DOID:2377	DB00849	2.7204533847737724	0
DOID:2377	DB00853	1.7889226526227868	0
DOID:2377	DB00855	0.8891635974941338	0
DOID:2377	DB00858	6.755570946583807	0
DOID:2377	DB00860	14.04933700699172	1
DOID:2377	DB00863	1.9916078794096406	0
DOID:2377	DB00864	33.58332351493693	0
DOID:2377	DB00866	3.8414330486952846	0
DOID:2377	DB00867	2.734791556640188	0
DOID:2377	DB00868	4.112169611781524	0
DOID:2377	DB00870	2.1033998023785463	0
DOID:2377	DB00878	4.005138084702772	0
DOID:2377	DB00879	1.392517655209279	0
DOID:2377	DB00882	1.2406444262246776	0
DOID:2377	DB00886	5.085230116108132	0
DOID:2377	DB00888	2.669933652369604	0
DOID:2377	DB00891	8.824962612391953	0
DOID:2377	DB00892	3.3425570985795723	0
DOID:2377	DB00897	9.462884992991208	0
DOID:2377	DB00898	39.79976035254989	0
DOID:2377	DB00903	1.0064933494810495	0
DOID:2377	DB00907	62.59587118385155	0
DOID:2377	DB00911	8.672838750071955	0
DOID:2377	DB00912	1.3629840229148769	0
DOID:2377	DB00914	1.4749315530519531	0
DOID:2377	DB00915	49.71343165297223	0
DOID:2377	DB00916	3.964296651570015	0
DOID:2377	DB00917	19.82528521600164	0
DOID:2377	DB00918	1.5967708277008221	0
DOID:2377	DB00919	15.714375846968935	0
DOID:2377	DB00921	27.689030011324522	0
