0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24
0.03676742131848545	2.477403875236654e-05	0.1699308211888289	0.008661477741708216	0.0009771260085949117	0.001177247537732002	0.05748415880205332	0.0011545187470568237	0.012657606703089661	0.04211794752206513	0.001390063541518969	0.04476717203088035	0.004928816311017098	0.05013707428069135	0.003901888867453601	0.25013957674224396	5.8620481572901495e-06	8.02853579894162e-06	0.03041407728023801	0.0362322816362471	0.002924772467509471	0.0009367181737401063	0.21726046540570002	0.051003116092299274	0.0008448487287510452	0.04909813839377157	0.008235551199732889	0.0003614011083931056	0.2487888842833395	0.22482049156563175	5.221595735326324e-06	0.0033226406816519224	0.0012945794888669121	0.21090881329945088	0.03394051632890347	0.0002413761342990459	0.03204380771623723	0.0024110753453762527	9.704881489726743e-06	0.00826702062480313	0.005746889245773567	0.00901431189158234	0.006276188480533023	0.001205717354543517	0.03544237681180208	0.0011650106119186193	0.02869772282989109	0.03336499053980494	0.0070436150035426935	0.0049867975267460975
0.12595817178697505	0.000799245467977522	0.20373978676671198	0.06872457758538666	0.025133673419335298	0.032158280338957526	0.17109380261088414	0.027565682237649474	0.08730181246979976	0.5192783857939249	0.031165985387571905	0.519949105660513	0.02773083163606463	0.15576793734178881	0.05782253823048646	0.511842108956358	0.0003028958298096368	0.00039655519739633033	0.10950608408120764	0.12394792372759358	0.04354105613335124	0.02435431692064146	0.48039144630950076	0.1597694656985587	0.022450170021145258	0.5430524880931478	0.06828423380092775	0.018043196911267267	0.509481364377023	0.4894144596655713	0.0002762221301344002	0.02011668207605499	0.030486910442574976	0.4738069641018563	0.4811117144311129	0.0037175523863496773	0.11543167398024883	0.03743083298996437	0.0004318698449774134	0.06644866053612491	0.030194144476832753	0.069858989787708	0.055911827310726386	0.02858504578929285	0.12484454980288358	0.031966906734694586	0.10742671429249218	0.12152695870469463	0.03488794388504808	0.02829349198595428
0.008015350158151167	2.477403875236654e-05	0.1699308211888289	0.0008862434415962611	0.0009771260085949117	3.2690659158077486e-05	0.05748415880205332	3.913713999789019e-05	0.012657606703089661	0.04211794752206513	4.9597721915226464e-05	0.0016740571800198294	0.0005622607678370174	0.05013707428069135	0.003901888867453601	0.25013957674224396	8.146298559778992e-08	1.26066122873372e-07	0.006286315550639985	0.007584318692414235	0.00016345246007779557	3.0710816318785045e-05	0.06315083203913895	0.011891457022615364	2.6282407217221183e-05	0.0018547688616191735	0.000825293151355683	5.609408424447317e-06	0.2487888842833395	0.06625289050689778	7.116480274365187e-08	0.0003401839657902541	4.5838801648442585e-05	0.21090881329945088	0.001167402692126694	1.0970426795649064e-05	0.03204380771623723	0.0024110753453762527	1.5651770724548833e-07	0.00826702062480313	0.005746889245773567	0.0009098629447448167	0.0005982092696621045	4.242225236234392e-05	0.007397597987713992	3.03271749333082e-05	0.005794875344226905	0.007164649748291515	0.0008793933824681696	0.0006000457906125337
0.14834307068524608	0.0005897628392503363	0.5821977110628542	0.3252264409836221	0.3538648215685613	0.9078854108445557	0.7000788498326441	0.9216393262427148	0.45291756125383514	0.98526256978885	0.9300134881390585	0.981715808556543	0.18316419965764613	0.5031936889173272	0.3339596176911027	0.892732130217906	0.00023036821096578849	0.0062007652387356515	0.04502092341686405	0.060894466628616244	0.870354695014189	0.031768993611991155	0.6006780606337132	0.4033815757933612	0.027334045393436656	0.9990817008003736	0.3734099668454707	0.33250969615226544	0.8947885760135146	0.8487667717590586	0.0001988817302440059	0.018468433084966485	0.930324940841092	0.3048332066305864	0.9722591291627174	0.0031583976097940116	0.1130165042279733	0.04256888860671767	0.0070623056311085244	0.07441904149215706	0.20624551982358535	0.32817363544841993	0.054860806993981985	0.4173142667733593	0.2923796010225929	0.9053197239088523	0.04250562163734576	0.2694974279968097	0.25056239173407663	0.10375552865444088
0.008015350158151167	2.477403875236654e-05	0.1699308211888289	0.0008862434415962611	0.0009771260085949117	3.2690659158077486e-05	0.05748415880205332	3.913713999789019e-05	0.012657606703089661	0.04211794752206513	4.9597721915226464e-05	0.0016740571800198294	0.0005622607678370174	0.05013707428069135	0.003901888867453601	0.25013957674224396	8.146298559778992e-08	1.26066122873372e-07	0.006286315550639985	0.007584318692414235	0.00016345246007779557	3.0710816318785045e-05	0.06315083203913895	0.011891457022615364	2.6282407217221183e-05	0.0018547688616191735	0.000825293151355683	5.609408424447317e-06	0.2487888842833395	0.06625289050689778	7.116480274365187e-08	0.0003401839657902541	4.5838801648442585e-05	0.21090881329945088	0.001167402692126694	1.0970426795649064e-05	0.03204380771623723	0.0024110753453762527	1.5651770724548833e-07	0.00826702062480313	0.005746889245773567	0.0009098629447448167	0.0005982092696621045	4.242225236234392e-05	0.007397597987713992	3.03271749333082e-05	0.005794875344226905	0.007164649748291515	0.0008793933824681696	0.0006000457906125337
0.3248244690237072	0.004180507728363557	0.9708033138530135	0.35924865121517074	0.9174091760879814	0.9960295509371506	0.9407219372385579	0.997147539738792	0.9747197769992075	0.9999813628736675	0.9998830000435915	0.9999832319103867	0.45347767524725935	0.7685031154055783	0.7877156355656264	0.9848809482920672	0.002761911750763146	0.08533014693948303	0.09330686855472906	0.3429610528004173	0.9912246669797117	0.9961871238587378	0.8882325556156792	0.8967607448233377	0.9185033095496427	0.9999995579928237	0.7916920764003614	0.923462081284897	0.9856374126696417	0.9051108489240034	0.002376352454583052	0.03657656682992137	0.9998847805948845	0.8659108638741458	0.9991975034099415	0.06579839791653	0.1073108837163003	0.8442080417606401	0.10016521159327912	0.3235051442453418	0.5239484114855869	0.36358459840126317	0.2625353416001862	0.9965096189803546	0.1493724778039324	0.9955074808606339	0.08350900162798452	0.13247351057928758	0.8456866968894812	0.4921585231952904
0.742546632931785	0.33751558490137157	0.7531232551355113	0.8648657741637151	0.9552862427588643	0.9744269151970092	0.8063509219629214	0.9620568404840731	0.8797307327419296	0.9994502275106772	0.9636644174558303	0.9993387791249085	0.44026290179387373	0.7868876146760707	0.9366713147057082	0.9651808290532508	0.34028166114211683	0.3901379647945471	0.700144011885985	0.7279022885912549	0.9368610384716252	0.9594975977542253	0.9587883204508052	0.8045244350616482	0.9567506221744485	0.9995044103829388	0.8798520521232264	0.9808331138249721	0.965633227656428	0.9610311829169123	0.33259377885313823	0.365229734794364	0.965235354130725	0.9572136315873869	0.9992137841283446	0.36032606889288765	0.7066637077104063	0.9235684215928484	0.38774128450306744	0.8612034755669454	0.45699139804614725	0.8617019277421558	0.8605702573516982	0.9581300789793215	0.7327002211446355	0.9738653886312812	0.696408507235899	0.7192369691441294	0.4842401754793859	0.4519039764686862
0.09739103289750971	0.04203415678729167	0.8794512934676223	0.9778802254558553	0.30624067071583233	0.9986848359254061	0.6866639380886773	0.9487694139475865	0.9706355352403115	0.9994225810407976	0.9982496199299464	0.9999994141991415	0.2482314924171351	0.8886030311077537	0.828613977320547	0.9828666517474364	0.002958332018054372	0.9942890981599706	0.18844811990537752	0.48659252372663886	0.44770308851932133	0.9957775989941153	0.9531193245510053	0.4886904895193279	0.8867424541278669	0.999992662439367	0.9773586913399037	0.9986422142913995	0.9989033001603506	0.8860188553064712	0.10503964220982566	0.16165090425561623	0.998243381632181	0.6195121240376152	0.9773305481774831	0.06403088584493183	0.02775125510867402	0.9082300806862087	0.10126410456693395	0.4810915261627864	0.6742203805168716	0.7424329345891123	0.18647160401789747	0.9961722425778775	0.46376494478052327	0.9613789028756619	0.17531351071179657	0.08099002277295085	0.9095414291754194	0.7026585247325353
0.015658692730019887	1.2826150194781116e-07	0.8029969582938246	0.0030977637694588147	5.090539367034243e-06	0.0029598585618563207	0.036219317487822804	8.64118433354368e-05	0.0064553088751711125	0.003264474525980963	0.0025731042049605044	0.006974366381075106	0.0024643065115928535	0.09108310002439401	0.00012919425831450266	0.1142301474834054	1.1593851005513369e-08	1.067191088631179e-06	0.004343696784590348	0.007549709065369485	0.00037331117469251233	0.0016389930777575606	0.19082358786724427	0.05179893101121781	5.272520545825875e-05	0.08709665460684701	0.0017501044115344274	4.515152957857381e-05	0.27761327882398634	0.07604679647934195	9.48669231715532e-09	0.0004857694455882079	0.002430163833526875	0.059668969924973635	0.00018248523633171266	6.659140336217195e-06	0.005137778077681681	3.0881861908494464e-05	3.082770604255261e-08	0.00034923945164603784	0.003074130259202682	0.0032608276481137276	0.001052025236611854	0.00017748406104757896	0.006665656923877344	0.00010767465663976784	0.003830802715375318	0.00629258282367242	0.0043144213040329045	0.0027944332909500993
0.9966594011844967	0.9777763403208267	1.0	0.997609926546708	0.9998778830738932	0.9999900769533767	0.9999242617154398	0.9999999078917529	0.999965659053463	0.9999999846609766	0.9999999998749217	0.9999999838561657	0.9907499323515533	0.9995789977656839	0.9695910984557988	0.9998440327103751	0.9926707249040347	0.9997340577083695	0.9790818577768747	0.9961144508869988	0.9999701649695965	0.999999867189899	0.9983762549021137	0.999151607558828	0.9999069141816882	0.9999999996622635	0.9969764679049531	0.9999055507691582	0.9998495600358869	0.9945106439010649	0.9997273573138439	0.9527531614994378	0.9999999958521144	0.9979096242847214	0.9991975034099415	0.9890885868236857	0.9160262257519524	0.9999633372199097	0.9999930523914797	0.997211488359661	0.9931856592835095	0.9977516507320591	0.9971535070473975	0.9999998370587047	0.9428996651220384	0.9999884443867153	0.8880006937826617	0.9219907557522047	0.9986181075420293	0.9911230135890007
0.01134515510032066	7.671767994180159e-07	0.9999865230599077	0.0010235553804676194	0.0009771260085949117	2.3343891631089098e-05	0.27135284918062325	5.542130574955835e-05	0.01671929664223141	0.05992841400375595	0.001672566252397376	0.0023637816495139814	9.724546922358438e-05	0.08089404853491831	0.000248581234366295	0.33649188504236416	4.444895647339692e-08	7.37294530944359e-08	0.007542866319133237	0.009826712605369395	0.0002137958337744025	3.91627321457203e-05	0.08131870304291501	0.003457159090208698	9.905627961448738e-07	0.002964399569455849	9.614105664204847e-05	0.00016912064293174217	0.3317134532262352	0.088387581367839	2.0699134550397725e-06	0.00022634819922286736	6.616795583945543e-05	0.2538960020683468	4.52379004673946e-05	1.0970426795649064e-05	0.03760749536611707	0.002728974735627301	4.631118149673688e-06	0.009338678729793527	0.004958167552956841	0.0009098629447448167	0.0006750807422066455	0.0012891840817677684	0.001990976214033069	1.067188154648046e-06	0.0014575233065722965	0.008104713784195638	0.004336602141023179	0.0027328795156223145
0.012614767941707553	1.9167179613911727e-05	0.19539065186025437	5.433359359205579e-05	2.0007384057372822e-05	2.4710580291682167e-05	0.07495336655586333	8.345379460122896e-07	0.0008374481313670571	0.0378856173630076	1.1007645065484768e-06	0.0015022418148686273	0.00039311364766500605	0.0068188669795892646	0.0028977722565375523	0.23738525175305447	4.210478576029319e-06	9.425671850227242e-08	0.010834214912085593	0.000874931495320332	5.365746743593395e-06	4.558797575458032e-05	0.006676675525326906	0.016507165538449945	5.167219060791827e-07	0.0015170635219787926	4.706686706490305e-05	4.273492402232382e-06	0.23794187460104446	0.006896129709877861	5.630163764623347e-08	0.0002463616461557052	9.512800779462258e-07	0.02556303796711902	1.6226137276778e-05	8.085040011308174e-06	0.003789473981059929	8.101601698964203e-05	6.967974426729815e-06	0.0005087083329240051	0.003995544399624998	5.827539016857355e-05	3.360367324715677e-05	9.212396043706754e-07	0.0008392471066065462	0.0008579197256272968	0.0006177707361830295	0.012378053350366508	0.004465333104787499	0.00040895574002590266
0.12595817178697505	0.000799245467977522	0.20373978676671198	0.06872457758538666	0.025133673419335298	0.032158280338957526	0.17109380261088414	0.027565682237649474	0.08730181246979976	0.5192783857939249	0.031165985387571905	0.519949105660513	0.02773083163606463	0.15576793734178881	0.05782253823048646	0.511842108956358	0.0003028958298096368	0.00039655519739633033	0.10950608408120764	0.12394792372759358	0.04354105613335124	0.02435431692064146	0.48039144630950076	0.1597694656985587	0.022450170021145258	0.5430524880931478	0.06828423380092775	0.018043196911267267	0.509481364377023	0.4894144596655713	0.0002762221301344002	0.02011668207605499	0.030486910442574976	0.4738069641018563	0.4811117144311129	0.0037175523863496773	0.11543167398024883	0.03743083298996437	0.0004318698449774134	0.06644866053612491	0.030194144476832753	0.069858989787708	0.055911827310726386	0.02858504578929285	0.12484454980288358	0.031966906734694586	0.10742671429249218	0.12152695870469463	0.03488794388504808	0.02829349198595428
0.1392031994701917	0.015534553877680789	0.7093655073284237	0.0714332850723194	0.4476684301844691	0.03613529681446582	0.5516459194555472	0.03382370913151128	0.4950397263611713	0.9866665156249059	0.03928615540718844	0.7005865852657537	0.01527733460492401	0.5136888102332365	0.4856099897360677	0.8981560449650606	0.00013866129810159334	0.00020324547577252685	0.10723563194819663	0.12625447570008894	0.05058963428448916	0.02832088685736885	0.6291161159507339	0.20665425525238648	0.024692012858973798	0.7592350918776831	0.07623989820660941	0.015381892341783688	0.899590411566542	0.6460833381639128	0.00012833791025616514	0.009447279513163	0.0389006725258682	0.8691221430793752	0.6156857028573115	0.00165337761932816	0.3793220622852441	0.4289078838034876	0.00022936677592961735	0.42084840209099145	0.13512954637882663	0.07024377320651264	0.05871816436609075	0.03193770305165999	0.12526638847703914	0.03309050740896601	0.09998273304624317	0.11787836301154392	0.02234933732180604	0.016717125965455836
0.010518061119177552	9.086211500568279e-07	0.19684418265820586	0.001083094529037111	0.025133673419335298	4.8851649462660745e-05	0.17109380261088414	0.0011704386874889976	0.0018334434754947522	0.001883803114725288	0.0014705808273042958	0.04510870046186562	0.00490647797564178	0.01588402675365378	0.00030062377031378755	0.2530528481460323	1.3069521574745745e-07	1.9041586259092958e-07	0.008312079554173016	0.010508523154815522	0.00019822186496173	3.694756420215547e-05	0.0803363944151569	0.01596235430528077	3.253298904123037e-05	0.04948224832097357	0.0009914016761099135	0.00043269514138108276	0.10148894620355335	0.2288977490800946	6.197907911179197e-06	0.003265700327403908	0.0013070010045224548	0.07628529720300162	0.0013996261966094925	0.0002950974028516399	0.008669887277137406	0.00015793673925773254	0.0004318698449774134	0.0010158344544252094	0.001280328472799421	0.009312554031023308	0.0006935838143042947	0.02858504578929285	0.03678117071366879	4.915902678674535e-05	0.0075695541913524235	0.00894558369551585	0.008834615350330612	0.02829349198595428
0.9363039560965742	0.8878042574631521	0.9999999999742181	0.3780992746370489	0.946664160631916	0.3989364187866778	0.9594193943635511	0.9987391833566674	0.8799918102280003	0.9992112668338272	0.9640865290025782	0.9991011576049232	0.7659045183412762	0.952153682501406	0.3498155007567765	0.8268752972555401	0.9322565910385174	0.018518617121660984	0.914966793155045	0.745217359626338	0.40270938363293973	0.9521460526352917	0.9421192012645478	0.9570596305702382	0.9984760872178965	0.9993382926943315	0.8544552883617362	0.3546626313494468	0.9551437514589781	0.9456352698300393	0.9325427157201613	0.700913134220735	0.9585958022099882	0.7889260345367538	0.9650134090519571	0.3550714420677951	0.9146002770489622	0.9111377182412692	0.39223191544352487	0.8402990983869714	0.7848125747619235	0.9822267793535274	0.8375801773803021	0.9512729025324084	0.9242462521290752	0.9285561501603803	0.9063394479086951	0.6859634025069549	0.8070125147534528	0.3905109700543063
0.015734653063180316	5.936718027313267e-07	0.16268409160062194	6.336252815991808e-05	7.590369384197334e-07	3.160183682640402e-05	0.023382063917166466	1.0049323413174402e-06	0.0001123209393082129	0.0016002972943714368	1.3367712605044473e-06	0.0018160704224172654	0.000600961097536813	0.00196025881624349	0.00018546089438002488	0.09010824728940567	5.8620481572901495e-06	1.2148359092966922e-07	0.013664306604349566	0.0011433302547821766	6.2038750969635045e-06	5.227460709920683e-05	0.00824089403940828	0.020746018531120916	6.120566123592496e-07	0.001830856742806592	5.36138398185295e-05	5.4191947769686e-06	0.09054418428952948	0.008514914789331468	7.807074327489385e-08	0.0003918536244807311	1.108863431382459e-06	0.007726826446753542	1.8481757640624634e-05	1.1512671581508938e-05	0.0009640592387217471	5.035765576026779e-06	9.704881489726743e-06	5.960328440527034e-05	0.0007441993733994806	7.0496160369758e-05	3.781301809491198e-05	1.0753880523482554e-06	0.0010655675843239377	0.0011650106119186193	0.0007686193689473923	0.01473699185516847	0.0070436150035426935	0.0005874731421027587
0.03771247896653826	0.0005721795172201993	0.6661624598335675	0.12459634477245136	0.0010818685245322002	0.0550953488995147	0.08298654416570302	0.0014339733644804936	0.015592450668278544	0.06288140418983071	0.0018025769688724015	0.7174119172398843	0.028826615404640724	0.06444631598183181	0.07100258475452162	0.34838846080532543	0.0002232406587915566	0.012780977295216482	0.2082626317697329	0.2342407786540859	0.003481300932446644	0.0010816702020088175	0.265306701858259	0.06680159826103148	0.0009270619758826176	0.08188578275899001	0.1304645315741614	0.023626610851116975	0.7292371098321656	0.28352557545452445	0.009329963886639763	0.08544851317702942	0.00167139898316073	0.24947716295698785	0.042674561968519036	0.0028816124019564104	0.029271058051309477	0.06867121503492143	0.0003766626932465918	0.12046544182013973	0.13512954637882663	0.009553903768110224	0.0057766709693126625	0.0014436872941323631	0.23271157657597685	0.053217957879518885	0.20042750537825837	0.0306788108302471	0.15557572129521835	0.029869975636291412
0.0001285712663008976	3.2972942653259796e-08	0.08050335731328066	2.2817703505488495e-05	5.017474283755765e-08	6.86791587043106e-08	0.0012040417446431654	6.257923207597776e-08	2.954211765919517e-05	6.708026522957459e-08	1.0027938660698228e-07	7.653322664485216e-05	0.0010751723068418801	0.00026474306758909384	1.491888285593499e-06	0.005861157241916407	4.8326282889086656e-11	3.5477367996758418e-09	0.0008300601087709071	0.0045493230761859	4.584327772940113e-08	1.6485409052161247e-09	0.0012236662904246145	0.00025775023806242286	1.292248540689321e-09	2.221045017380922e-06	1.9696877465731266e-05	3.67504097692999e-09	0.009786028296766924	0.015147836867438088	1.8512408735372305e-09	0.0033226406816519224	1.8961387950768426e-06	0.001122370465155706	4.909244887971383e-08	8.676297291918701e-08	0.00042384340191798324	1.5362854839033713e-05	5.004723317504207e-09	0.00018885318500473525	0.0002016587675792137	1.6915717851961045e-06	6.166511100110101e-07	7.534547049826586e-08	0.0037126092676322197	6.786210698685362e-08	0.0007548378599358408	0.00010064211441678963	0.00028689409331865553	0.00015346933779623588
0.5293578149435669	0.008216792900066088	0.5493767674300577	0.6999629691618847	0.9924662579265935	0.9938301036728461	0.8837955832019793	0.9216393262427148	0.9454853046111258	0.9999619313929002	0.9961438681698453	0.999935400448321	0.3805569051396931	0.6509451315613195	0.9513771332022752	0.9316959505686864	0.07783923547123592	0.6637027562969608	0.22499204758589353	0.2637953600997697	0.9873559220589189	0.9065958180879211	0.7473400887432126	0.7016078683165807	0.3181644430554674	0.9999679475346449	0.7533856669871926	0.9954637357645975	0.9327969378541899	0.9143050788687475	0.07081099207166795	0.09869097048081314	0.9962171763755477	0.7323707083425574	0.9999107215994811	0.0883180929879833	0.42983687013179667	0.8036814253011102	0.6790848666024429	0.6829636050103589	0.42204988194127274	0.6991711071792918	0.26694505527854606	0.9935516931558608	0.4896288136786554	0.9935734610021728	0.2193393726245641	0.4681167179438322	0.49854808895092795	0.1903501306109794
0.056918855783062064	1.3393937109311237e-06	0.5487634104462423	0.00010907137167417977	1.3721388594743994e-06	7.959218624749881e-05	0.04639240669937941	1.7620356839431095e-06	0.00021701425277466025	0.0378856173630076	2.4773885985287706e-06	0.0033539862276129023	0.0016456642287332377	0.0068188669795892646	0.00048474925964065926	0.15766945464715068	1.3161273434796886e-05	3.089596534699577e-07	0.02022051978241212	0.0019473770476237	1.1268489869688169e-05	0.0013898800486970234	0.013692079210968206	0.06972882970708323	1.662338055641474e-05	0.003377755015357129	0.00047298524700421465	1.3556866905688545e-05	0.15863697198267446	0.014533042050494492	1.7375221936956143e-07	0.0009236924977603841	2.083908123249563e-06	0.012494100643638649	3.3352581897897084e-05	2.8783654801190143e-05	0.0015097834376363963	8.800636333812054e-06	2.3512979846076074e-05	0.00010028016160593146	0.0020281463347893583	0.00012062632385687907	0.00035445788896562233	2.023554333696228e-06	0.0017569300701595078	0.0028490329850476416	0.001145056675874276	0.024212576900232066	0.02021085281706699	0.003403463904199443
0.004850410181819646	9.519532648700082e-11	0.9364969469821159	2.668213920127116e-06	2.5000368027827437e-09	4.614317892415005e-05	0.014004116945132438	3.063653106127897e-09	4.192494085223433e-05	0.0001364497002522839	2.083996019448263e-06	0.00027548709707966623	0.0001426749491237202	0.001065614058872207	2.5781621857083377e-06	0.012033752251454297	3.6199917471260865e-09	5.4026482550020455e-09	0.0011589260370459	0.00015583759106836063	5.919882574489014e-07	6.688345784868119e-05	0.002115039483898887	0.02072790991593652	1.4052458427922958e-09	0.004204645112425059	1.2825884664435527e-06	2.928823584785512e-07	0.03552764570608236	0.0007368797862338297	4.3877046902419755e-11	2.0977581276884237e-05	1.6943024093761207e-06	0.0016649401912645647	8.03505584627258e-08	1.032995186642917e-07	9.063088053641074e-05	4.0459624865143404e-08	1.139095193565713e-08	1.5597894803189844e-06	0.00020726175237595552	3.0709133107278866e-06	6.724339482001276e-07	1.0906886517745841e-07	5.0174764930018196e-05	6.149497735852947e-05	5.737127808962753e-05	0.0006842040430453249	0.002522137536819292	5.656870958311037e-05
0.011504083113254758	3.972615366214618e-09	0.939535651186443	0.00036776640201678125	3.221490864715272e-06	0.001718043223084822	0.03491775612347413	3.5237369511108746e-06	0.004762027589883573	0.003729649242841758	0.002165396547083647	0.007048186781292762	0.0011740337160257483	0.027868928576328784	5.444118716975349e-05	0.03941154717418418	3.6199917471260865e-09	3.5704972427508453e-07	0.002620265879677089	0.0050930409214542454	0.00027982739177540125	0.0011982006476922663	0.06611879633803384	0.05095997130398105	1.9413580003527374e-06	0.10623370472467455	0.00019860289024570542	1.9538634260144637e-05	0.10916063565252378	0.024298160500480736	2.9346381133491424e-09	0.00017836997641020033	0.001976719779986235	0.05414336654702176	0.00015271647271852395	2.1662843130183133e-06	0.003099795567291459	1.941801837077206e-05	1.139095193565713e-08	0.00021808717527116637	0.0016063280915286605	0.0003960645434807516	0.00011229842513025723	0.0001224197427475365	0.0017254714243366827	6.149497735852947e-05	0.0021989288514054775	0.0015774988945449686	0.002522137536819292	0.00048210438173769404
0.11302656576268914	0.00013000860099713162	0.9637723842338688	0.06224857625952883	0.2964687475039186	0.8989759881899076	0.824228076726712	0.9344430404955626	0.8378616669735249	0.9995423434591258	0.9973031522936364	0.9996126123896424	0.12594954706244207	0.48709820195459397	0.19148967671016626	0.9539691629525807	5.3581483943455406e-05	0.0018844424810897762	0.025578851533896985	0.1218034012147562	0.8792047154234645	0.9075223122243625	0.7046592711145389	0.7105723698749677	0.29326615065285216	0.9999898264796783	0.3010040344336649	0.1918492682872674	0.9562969162592025	0.7426722322157671	4.5014417419443655e-05	0.006127217938041857	0.9972123916263421	0.6571657856251236	0.9792441590536294	0.004536538345277956	0.029593215772101403	0.2519423320801007	0.0024941556557375667	0.05303433947063381	0.16966290274412224	0.06471437289224546	0.036576565254627796	0.9213363335821837	0.04327418738688599	0.8867077532452605	0.02187874496274206	0.03670212398928463	0.5181674162225776	0.14296136747180574
0.0005352154626780058	3.2972942653259796e-08	0.165177309016741	0.00020015675428288894	1.3069607987615943e-06	2.1406236561176132e-06	0.004465893410650688	1.605479739406672e-06	2.954211765919517e-05	1.6887040483390375e-06	1.0027938660698228e-07	0.0018160704224172654	0.0010751723068418801	0.0010383871460012577	2.448006900477038e-05	0.019822801327936648	2.9672885589558716e-09	1.9365697742326373e-07	0.0036497973421854425	0.0045493230761859	7.14931942120078e-07	4.4497299528559436e-08	0.004467706139611277	0.0009777628179442244	3.620969577153964e-08	5.2553536093008144e-05	0.000174635527180014	2.0469716392121488e-07	0.03284866934901209	0.015147836867438088	1.1713180190612122e-07	0.0033226406816519224	1.8961387950768426e-06	0.004103931606817219	1.2700433515335686e-06	1.514414348404945e-06	0.00042384340191798324	1.5362854839033713e-05	2.5706888888248694e-07	0.00018885318500473525	0.0013190164274683766	1.4552409453134591e-05	5.987276841302543e-06	1.8591376244134237e-06	0.015538699001079155	2.1074277179919044e-06	0.0033171975016269397	0.0004352235560258611	0.001746024648439291	0.0010861626891864784
